B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
478,684,870,971,1011,1088,1132,1164,1399,1086,766540.0,5166560.0,2,18,32631,2019-10-07
474,680,863,971,1011,1088,1140,1164,1399,1086,766540.0,5166550.0,2,18,32631,2019-10-07
508,653,847,952,1000,1073,1114,1151,1390,1068,766540.0,5166540.0,2,18,32631,2019-10-07
513,680,868,952,1000,1073,1126,1151,1390,1068,766540.0,5166530.0,2,18,32631,2019-10-07
521,717,907,988,1059,1108,1174,1207,1419,1092,766540.0,5166520.0,2,18,32631,2019-10-07
546,704,925,988,1059,1108,1214,1207,1419,1092,766540.0,5166510.0,2,18,32631,2019-10-07
556,727,934,1052,1098,1165,1204,1215,1472,1141,766540.0,5166500.0,2,18,32631,2019-10-07
532,724,896,1052,1098,1165,1218,1215,1472,1141,766540.0,5166490.0,2,18,32631,2019-10-07
623,819,1020,1209,1386,1441,1472,1652,1714,1225,766550.0,5166750.0,7,18,32631,2019-10-07
651,847,1092,1279,1298,1430,1494,1531,1810,1344,766550.0,5166740.0,7,18,32631,2019-10-07
685,899,1130,1279,1298,1430,1504,1531,1810,1344,766550.0,5166730.0,7,18,32631,2019-10-07
707,898,1142,1287,1374,1472,1520,1538,1818,1367,766550.0,5166720.0,7,18,32631,2019-10-07
701,927,1158,1287,1374,1472,1544,1538,1818,1367,766550.0,5166710.0,7,18,32631,2019-10-07
693,923,1174,1305,1373,1445,1532,1524,1826,1360,766550.0,5166700.0,7,18,32631,2019-10-07
710,922,1192,1305,1373,1445,1516,1524,1826,1360,766550.0,5166690.0,7,18,32631,2019-10-07
724,964,1198,1346,1396,1491,1518,1568,1842,1362,766550.0,5166680.0,7,18,32631,2019-10-07
736,949,1222,1346,1396,1491,1554,1568,1842,1362,766550.0,5166670.0,7,18,32631,2019-10-07
729,954,1214,1345,1341,1479,1574,1548,1844,1374,766550.0,5166660.0,7,18,32631,2019-10-07
721,962,1226,1345,1341,1479,1598,1548,1844,1374,766550.0,5166650.0,7,18,32631,2019-10-07
649,821,1072,1103,1177,1261,1428,1335,1712,1305,766550.0,5166640.0,7,18,32631,2019-10-07
519,738,930,1103,1177,1261,1240,1335,1712,1305,766550.0,5166630.0,7,18,32631,2019-10-07
525,692,924,1018,1050,1136,1232,1221,1546,1166,766550.0,5166620.0,2,18,32631,2019-10-07
510,689,915,1018,1050,1136,1202,1221,1546,1166,766550.0,5166610.0,2,18,32631,2019-10-07
521,698,901,1011,1061,1137,1164,1222,1473,1105,766550.0,5166600.0,2,18,32631,2019-10-07
510,727,897,1011,1061,1137,1190,1222,1473,1105,766550.0,5166590.0,2,18,32631,2019-10-07
544,739,916,1009,1040,1109,1168,1230,1444,1097,766550.0,5166580.0,2,18,32631,2019-10-07
539,703,913,1009,1040,1109,1170,1230,1444,1097,766550.0,5166570.0,2,18,32631,2019-10-07
517,668,877,971,1011,1088,1166,1164,1399,1086,766550.0,5166560.0,2,18,32631,2019-10-07
514,681,854,971,1011,1088,1142,1164,1399,1086,766550.0,5166550.0,2,18,32631,2019-10-07
512,689,838,952,1000,1073,1126,1151,1390,1068,766550.0,5166540.0,2,18,32631,2019-10-07
509,672,859,952,1000,1073,1116,1151,1390,1068,766550.0,5166530.0,2,18,32631,2019-10-07
508,680,875,988,1059,1108,1136,1207,1419,1092,766550.0,5166520.0,2,18,32631,2019-10-07
538,699,919,988,1059,1108,1196,1207,1419,1092,766550.0,5166510.0,2,18,32631,2019-10-07
548,736,919,1052,1098,1165,1224,1215,1472,1141,766550.0,5166500.0,2,18,32631,2019-10-07
539,734,898,1052,1098,1165,1232,1215,1472,1141,766550.0,5166490.0,2,18,32631,2019-10-07
547,719,903,989,1126,1325,1266,1437,1571,1120,766550.0,5166480.0,7,18,32631,2019-10-07
581,746,941,1049,1314,1381,1276,1595,1598,1102,766560.0,5166750.0,7,18,32631,2019-10-07
616,787,971,1105,1141,1229,1372,1369,1688,1248,766560.0,5166740.0,7,18,32631,2019-10-07
651,828,1021,1105,1141,1229,1430,1369,1688,1248,766560.0,5166730.0,7,18,32631,2019-10-07
657,852,1078,1191,1269,1378,1482,1494,1787,1311,766560.0,5166720.0,7,18,32631,2019-10-07
655,860,1108,1191,1269,1378,1496,1494,1787,1311,766560.0,5166710.0,7,18,32631,2019-10-07
669,888,1116,1220,1289,1390,1508,1511,1839,1350,766560.0,5166700.0,7,18,32631,2019-10-07
684,894,1130,1220,1289,1390,1492,1511,1839,1350,766560.0,5166690.0,7,18,32631,2019-10-07
727,927,1176,1278,1339,1445,1556,1520,1849,1357,766560.0,5166680.0,7,18,32631,2019-10-07
734,928,1174,1278,1339,1445,1542,1520,1849,1357,766560.0,5166670.0,7,18,32631,2019-10-07
689,924,1190,1354,1356,1482,1534,1581,1874,1393,766560.0,5166660.0,7,18,32631,2019-10-07
715,963,1220,1354,1356,1482,1614,1581,1874,1393,766560.0,5166650.0,7,18,32631,2019-10-07
663,861,1116,1192,1237,1338,1488,1416,1752,1328,766560.0,5166640.0,7,18,32631,2019-10-07
530,738,973,1192,1237,1338,1270,1416,1752,1328,766560.0,5166630.0,7,18,32631,2019-10-07
498,697,901,1048,1046,1151,1216,1220,1551,1181,766560.0,5166620.0,2,18,32631,2019-10-07
503,695,905,1048,1046,1151,1190,1220,1551,1181,766560.0,5166610.0,2,18,32631,2019-10-07
531,667,890,1013,1047,1127,1172,1191,1482,1127,766560.0,5166600.0,2,18,32631,2019-10-07
536,695,879,1013,1047,1127,1190,1191,1482,1127,766560.0,5166590.0,2,18,32631,2019-10-07
560,724,912,1008,1047,1113,1180,1187,1450,1102,766560.0,5166580.0,2,18,32631,2019-10-07
539,700,908,1008,1047,1113,1162,1187,1450,1102,766560.0,5166570.0,2,18,32631,2019-10-07
528,682,888,989,1035,1094,1162,1162,1411,1105,766560.0,5166560.0,2,18,32631,2019-10-07
543,711,867,989,1035,1094,1154,1162,1411,1105,766560.0,5166550.0,2,18,32631,2019-10-07
504,708,874,957,987,1063,1136,1150,1388,1086,766560.0,5166540.0,2,18,32631,2019-10-07
485,667,863,957,987,1063,1118,1150,1388,1086,766560.0,5166530.0,2,18,32631,2019-10-07
488,673,837,978,1037,1111,1110,1207,1416,1097,766560.0,5166520.0,2,18,32631,2019-10-07
529,710,877,978,1037,1111,1198,1207,1416,1097,766560.0,5166510.0,2,18,32631,2019-10-07
568,728,922,1046,1128,1214,1218,1257,1484,1139,766560.0,5166500.0,7,18,32631,2019-10-07
578,733,951,1046,1128,1214,1224,1257,1484,1139,766560.0,5166490.0,7,18,32631,2019-10-07
555,729,914,1010,981,1121,1226,1248,1511,1144,766560.0,5166480.0,7,18,32631,2019-10-07
567,669,858,1049,1314,1381,1204,1595,1598,1102,766570.0,5166750.0,7,18,32631,2019-10-07
586,726,886,1105,1141,1229,1250,1369,1688,1248,766570.0,5166740.0,7,18,32631,2019-10-07
612,733,941,1105,1141,1229,1300,1369,1688,1248,766570.0,5166730.0,7,18,32631,2019-10-07
614,775,978,1191,1269,1378,1346,1494,1787,1311,766570.0,5166720.0,7,18,32631,2019-10-07
636,813,1034,1191,1269,1378,1410,1494,1787,1311,766570.0,5166710.0,7,18,32631,2019-10-07
648,846,1056,1220,1289,1390,1422,1511,1839,1350,766570.0,5166700.0,7,18,32631,2019-10-07
677,876,1080,1220,1289,1390,1408,1511,1839,1350,766570.0,5166690.0,7,18,32631,2019-10-07
700,899,1108,1278,1339,1445,1466,1520,1849,1357,766570.0,5166680.0,7,18,32631,2019-10-07
700,899,1120,1278,1339,1445,1490,1520,1849,1357,766570.0,5166670.0,7,18,32631,2019-10-07
704,919,1172,1354,1356,1482,1544,1581,1874,1393,766570.0,5166660.0,7,18,32631,2019-10-07
753,954,1202,1354,1356,1482,1598,1581,1874,1393,766570.0,5166650.0,7,18,32631,2019-10-07
717,903,1136,1192,1237,1338,1526,1416,1752,1328,766570.0,5166640.0,7,18,32631,2019-10-07
590,771,1016,1192,1237,1338,1338,1416,1752,1328,766570.0,5166630.0,7,18,32631,2019-10-07
477,692,919,1048,1046,1151,1252,1220,1551,1181,766570.0,5166620.0,2,18,32631,2019-10-07
480,686,883,1048,1046,1151,1208,1220,1551,1181,766570.0,5166610.0,2,18,32631,2019-10-07
498,700,865,1013,1047,1127,1172,1191,1482,1127,766570.0,5166600.0,2,18,32631,2019-10-07
501,680,879,1013,1047,1127,1166,1191,1482,1127,766570.0,5166590.0,2,18,32631,2019-10-07
533,709,886,1008,1047,1113,1176,1187,1450,1102,766570.0,5166580.0,2,18,32631,2019-10-07
540,684,893,1008,1047,1113,1188,1187,1450,1102,766570.0,5166570.0,2,18,32631,2019-10-07
532,686,885,989,1035,1094,1152,1162,1411,1105,766570.0,5166560.0,2,18,32631,2019-10-07
526,697,871,989,1035,1094,1154,1162,1411,1105,766570.0,5166550.0,2,18,32631,2019-10-07
511,689,866,957,987,1063,1128,1150,1388,1086,766570.0,5166540.0,2,18,32631,2019-10-07
516,695,819,957,987,1063,1126,1150,1388,1086,766570.0,5166530.0,2,18,32631,2019-10-07
513,699,859,978,1037,1111,1144,1207,1416,1097,766570.0,5166520.0,2,18,32631,2019-10-07
565,716,875,978,1037,1111,1202,1207,1416,1097,766570.0,5166510.0,2,18,32631,2019-10-07
567,732,921,1046,1128,1214,1210,1257,1484,1139,766570.0,5166500.0,7,18,32631,2019-10-07
578,732,913,1046,1128,1214,1252,1257,1484,1139,766570.0,5166490.0,7,18,32631,2019-10-07
572,749,921,1010,981,1121,1272,1248,1511,1144,766570.0,5166480.0,7,18,32631,2019-10-07
544,757,932,1010,981,1121,1282,1248,1511,1144,766570.0,5166470.0,7,18,32631,2019-10-07
560,694,860,993,1263,1347,1232,1527,1554,1043,766580.0,5166750.0,7,18,32631,2019-10-07
585,714,870,1037,1067,1178,1228,1271,1635,1185,766580.0,5166740.0,2,18,32631,2019-10-07
609,715,941,1037,1067,1178,1312,1271,1635,1185,766580.0,5166730.0,2,18,32631,2019-10-07
608,738,953,1102,1168,1270,1334,1373,1726,1274,766580.0,5166720.0,7,18,32631,2019-10-07
630,756,987,1102,1168,1270,1368,1373,1726,1274,766580.0,5166710.0,7,18,32631,2019-10-07
655,803,1021,1132,1209,1310,1378,1386,1763,1313,766580.0,5166700.0,7,18,32631,2019-10-07
636,795,997,1132,1209,1310,1368,1386,1763,1313,766580.0,5166690.0,7,18,32631,2019-10-07
652,801,1042,1215,1276,1351,1396,1449,1807,1334,766580.0,5166680.0,7,18,32631,2019-10-07
673,851,1086,1215,1276,1351,1460,1449,1807,1334,766580.0,5166670.0,7,18,32631,2019-10-07
695,893,1124,1294,1324,1436,1524,1531,1870,1377,766580.0,5166660.0,7,18,32631,2019-10-07
692,927,1152,1294,1324,1436,1530,1531,1870,1377,766580.0,5166650.0,7,18,32631,2019-10-07
668,915,1118,1217,1273,1380,1506,1457,1786,1325,766580.0,5166640.0,7,18,32631,2019-10-07
599,790,1046,1217,1273,1380,1402,1457,1786,1325,766580.0,5166630.0,7,18,32631,2019-10-07
538,717,949,1059,1086,1193,1272,1272,1592,1221,766580.0,5166620.0,2,18,32631,2019-10-07
511,689,915,1059,1086,1193,1184,1272,1592,1221,766580.0,5166610.0,2,18,32631,2019-10-07
495,667,866,968,1015,1109,1174,1190,1483,1145,766580.0,5166600.0,2,18,32631,2019-10-07
500,664,885,968,1015,1109,1172,1190,1483,1145,766580.0,5166590.0,2,18,32631,2019-10-07
519,706,861,990,1023,1116,1174,1179,1449,1103,766580.0,5166580.0,2,18,32631,2019-10-07
532,703,867,990,1023,1116,1200,1179,1449,1103,766580.0,5166570.0,2,18,32631,2019-10-07
511,713,887,995,1053,1145,1182,1193,1425,1100,766580.0,5166560.0,2,18,32631,2019-10-07
513,699,875,995,1053,1145,1180,1193,1425,1100,766580.0,5166550.0,2,18,32631,2019-10-07
517,688,857,958,1062,1123,1152,1191,1396,1075,766580.0,5166540.0,2,18,32631,2019-10-07
533,702,855,958,1062,1123,1126,1191,1396,1075,766580.0,5166530.0,2,18,32631,2019-10-07
521,698,872,950,1051,1134,1152,1152,1421,1086,766580.0,5166520.0,2,18,32631,2019-10-07
528,722,865,950,1051,1134,1164,1152,1421,1086,766580.0,5166510.0,2,18,32631,2019-10-07
554,732,894,1008,1115,1150,1190,1163,1483,1113,766580.0,5166500.0,2,18,32631,2019-10-07
594,734,930,1008,1115,1150,1260,1163,1483,1113,766580.0,5166490.0,2,18,32631,2019-10-07
583,763,951,1057,1174,1281,1268,1254,1526,1120,766580.0,5166480.0,7,18,32631,2019-10-07
556,744,926,1057,1174,1281,1288,1254,1526,1120,766580.0,5166470.0,7,18,32631,2019-10-07
576,736,913,1037,1067,1178,1284,1271,1635,1185,766590.0,5166740.0,2,18,32631,2019-10-07
611,752,956,1037,1067,1178,1312,1271,1635,1185,766590.0,5166730.0,2,18,32631,2019-10-07
598,771,979,1102,1168,1270,1332,1373,1726,1274,766590.0,5166720.0,7,18,32631,2019-10-07
660,811,1034,1102,1168,1270,1368,1373,1726,1274,766590.0,5166710.0,7,18,32631,2019-10-07
668,825,1023,1132,1209,1310,1372,1386,1763,1313,766590.0,5166700.0,7,18,32631,2019-10-07
662,814,996,1132,1209,1310,1344,1386,1763,1313,766590.0,5166690.0,7,18,32631,2019-10-07
653,836,1030,1215,1276,1351,1392,1449,1807,1334,766590.0,5166680.0,7,18,32631,2019-10-07
672,865,1094,1215,1276,1351,1462,1449,1807,1334,766590.0,5166670.0,7,18,32631,2019-10-07
678,911,1150,1294,1324,1436,1466,1531,1870,1377,766590.0,5166660.0,7,18,32631,2019-10-07
647,882,1090,1294,1324,1436,1456,1531,1870,1377,766590.0,5166650.0,7,18,32631,2019-10-07
644,865,1078,1217,1273,1380,1458,1457,1786,1325,766590.0,5166640.0,7,18,32631,2019-10-07
646,858,1074,1217,1273,1380,1452,1457,1786,1325,766590.0,5166630.0,7,18,32631,2019-10-07
583,745,985,1059,1086,1193,1340,1272,1592,1221,766590.0,5166620.0,2,18,32631,2019-10-07
519,695,916,1059,1086,1193,1184,1272,1592,1221,766590.0,5166610.0,2,18,32631,2019-10-07
491,671,890,968,1015,1109,1192,1190,1483,1145,766590.0,5166600.0,2,18,32631,2019-10-07
458,663,865,968,1015,1109,1172,1190,1483,1145,766590.0,5166590.0,2,18,32631,2019-10-07
481,688,885,990,1023,1116,1152,1179,1449,1103,766590.0,5166580.0,2,18,32631,2019-10-07
513,700,864,990,1023,1116,1164,1179,1449,1103,766590.0,5166570.0,2,18,32631,2019-10-07
484,711,874,995,1053,1145,1216,1193,1425,1100,766590.0,5166560.0,2,18,32631,2019-10-07
482,692,869,995,1053,1145,1166,1193,1425,1100,766590.0,5166550.0,2,18,32631,2019-10-07
485,692,824,958,1062,1123,1150,1191,1396,1075,766590.0,5166540.0,2,18,32631,2019-10-07
489,677,818,958,1062,1123,1142,1191,1396,1075,766590.0,5166530.0,2,18,32631,2019-10-07
512,678,871,950,1051,1134,1176,1152,1421,1086,766590.0,5166520.0,2,18,32631,2019-10-07
520,698,875,950,1051,1134,1188,1152,1421,1086,766590.0,5166510.0,2,18,32631,2019-10-07
535,716,872,1008,1115,1150,1238,1163,1483,1113,766590.0,5166500.0,2,18,32631,2019-10-07
566,724,904,1008,1115,1150,1322,1163,1483,1113,766590.0,5166490.0,2,18,32631,2019-10-07
586,752,943,1057,1174,1281,1344,1254,1526,1120,766590.0,5166480.0,7,18,32631,2019-10-07
616,796,985,1107,1196,1256,1370,1439,1710,1233,766600.0,5166740.0,7,18,32631,2019-10-07
613,797,988,1107,1196,1256,1332,1439,1710,1233,766600.0,5166730.0,7,18,32631,2019-10-07
613,799,1016,1194,1239,1324,1332,1434,1773,1306,766600.0,5166720.0,7,18,32631,2019-10-07
684,871,1080,1194,1239,1324,1434,1434,1773,1306,766600.0,5166710.0,7,18,32631,2019-10-07
691,874,1054,1163,1215,1322,1406,1398,1779,1312,766600.0,5166700.0,7,18,32631,2019-10-07
625,824,991,1163,1215,1322,1306,1398,1779,1312,766600.0,5166690.0,7,18,32631,2019-10-07
629,792,997,1190,1221,1315,1356,1440,1796,1320,766600.0,5166680.0,7,18,32631,2019-10-07
694,865,1100,1190,1221,1315,1444,1440,1796,1320,766600.0,5166670.0,7,18,32631,2019-10-07
681,900,1118,1264,1309,1415,1462,1504,1854,1398,766600.0,5166660.0,7,18,32631,2019-10-07
678,897,1118,1264,1309,1415,1494,1504,1854,1398,766600.0,5166650.0,7,18,32631,2019-10-07
683,870,1102,1238,1287,1375,1452,1492,1814,1359,766600.0,5166640.0,7,18,32631,2019-10-07
663,851,1098,1238,1287,1375,1480,1492,1814,1359,766600.0,5166630.0,7,18,32631,2019-10-07
589,813,1015,1150,1186,1297,1416,1391,1711,1281,766600.0,5166620.0,7,18,32631,2019-10-07
517,716,922,1150,1186,1297,1244,1391,1711,1281,766600.0,5166610.0,7,18,32631,2019-10-07
488,674,866,968,1069,1163,1210,1262,1516,1152,766600.0,5166600.0,2,18,32631,2019-10-07
466,656,861,968,1069,1163,1172,1262,1516,1152,766600.0,5166590.0,2,18,32631,2019-10-07
484,654,835,939,1006,1112,1174,1194,1454,1089,766600.0,5166580.0,2,18,32631,2019-10-07
521,675,852,939,1006,1112,1170,1194,1454,1089,766600.0,5166570.0,2,18,32631,2019-10-07
496,667,858,932,922,1010,1140,1132,1407,1067,766600.0,5166560.0,2,18,32631,2019-10-07
498,645,849,932,922,1010,1124,1132,1407,1067,766600.0,5166550.0,2,18,32631,2019-10-07
517,650,837,909,817,920,1152,1098,1390,1048,766600.0,5166540.0,2,18,32631,2019-10-07
511,641,821,909,817,920,1132,1098,1390,1048,766600.0,5166530.0,2,18,32631,2019-10-07
514,672,830,943,1020,1250,1196,1433,1464,1043,766600.0,5166520.0,7,18,32631,2019-10-07
527,685,854,943,1020,1250,1214,1433,1464,1043,766600.0,5166510.0,7,18,32631,2019-10-07
621,824,998,1107,1196,1256,1404,1439,1710,1233,766610.0,5166740.0,7,18,32631,2019-10-07
611,813,1022,1107,1196,1256,1406,1439,1710,1233,766610.0,5166730.0,7,18,32631,2019-10-07
648,813,1034,1194,1239,1324,1424,1434,1773,1306,766610.0,5166720.0,7,18,32631,2019-10-07
668,836,1052,1194,1239,1324,1472,1434,1773,1306,766610.0,5166710.0,7,18,32631,2019-10-07
651,857,1074,1163,1215,1322,1458,1398,1779,1312,766610.0,5166700.0,7,18,32631,2019-10-07
612,808,1002,1163,1215,1322,1350,1398,1779,1312,766610.0,5166690.0,7,18,32631,2019-10-07
644,775,985,1190,1221,1315,1366,1440,1796,1320,766610.0,5166680.0,7,18,32631,2019-10-07
694,874,1076,1190,1221,1315,1402,1440,1796,1320,766610.0,5166670.0,7,18,32631,2019-10-07
685,870,1096,1264,1309,1415,1464,1504,1854,1398,766610.0,5166660.0,7,18,32631,2019-10-07
673,882,1130,1264,1309,1415,1500,1504,1854,1398,766610.0,5166650.0,7,18,32631,2019-10-07
681,845,1102,1238,1287,1375,1462,1492,1814,1359,766610.0,5166640.0,7,18,32631,2019-10-07
640,871,1116,1238,1287,1375,1504,1492,1814,1359,766610.0,5166630.0,7,18,32631,2019-10-07
652,848,1072,1150,1186,1297,1492,1391,1711,1281,766610.0,5166620.0,7,18,32631,2019-10-07
560,749,967,1150,1186,1297,1320,1391,1711,1281,766610.0,5166610.0,7,18,32631,2019-10-07
493,674,883,968,1069,1163,1238,1262,1516,1152,766610.0,5166600.0,2,18,32631,2019-10-07
485,654,870,968,1069,1163,1194,1262,1516,1152,766610.0,5166590.0,2,18,32631,2019-10-07
486,647,841,939,1006,1112,1144,1194,1454,1089,766610.0,5166580.0,2,18,32631,2019-10-07
527,660,836,939,1006,1112,1152,1194,1454,1089,766610.0,5166570.0,2,18,32631,2019-10-07
495,651,824,932,922,1010,1138,1132,1407,1067,766610.0,5166560.0,2,18,32631,2019-10-07
477,651,811,932,922,1010,1188,1132,1407,1067,766610.0,5166550.0,2,18,32631,2019-10-07
473,658,812,909,817,920,1224,1098,1390,1048,766610.0,5166540.0,2,18,32631,2019-10-07
455,647,797,909,817,920,1200,1098,1390,1048,766610.0,5166530.0,2,18,32631,2019-10-07
642,807,1052,1178,1301,1439,1438,1571,1790,1294,766620.0,5166730.0,7,18,32631,2019-10-07
671,870,1094,1263,1304,1418,1456,1520,1867,1372,766620.0,5166720.0,7,18,32631,2019-10-07
676,868,1124,1263,1304,1418,1520,1520,1867,1372,766620.0,5166710.0,7,18,32631,2019-10-07
676,886,1148,1269,1304,1450,1544,1524,1897,1418,766620.0,5166700.0,7,18,32631,2019-10-07
685,866,1134,1269,1304,1450,1476,1524,1897,1418,766620.0,5166690.0,7,18,32631,2019-10-07
664,874,1114,1286,1358,1445,1508,1531,1887,1398,766620.0,5166680.0,7,18,32631,2019-10-07
703,898,1130,1286,1358,1445,1526,1531,1887,1398,766620.0,5166670.0,7,18,32631,2019-10-07
692,902,1172,1315,1386,1448,1542,1578,1912,1413,766620.0,5166660.0,5,18,32631,2019-10-07
673,874,1114,1315,1386,1448,1532,1578,1912,1413,766620.0,5166650.0,5,18,32631,2019-10-07
684,855,1098,1276,1398,1471,1514,1587,1875,1394,766620.0,5166640.0,5,18,32631,2019-10-07
677,871,1100,1276,1398,1471,1502,1587,1875,1394,766620.0,5166630.0,5,18,32631,2019-10-07
680,868,1100,1216,1314,1378,1550,1476,1799,1352,766620.0,5166620.0,7,18,32631,2019-10-07
597,781,1015,1216,1314,1378,1396,1476,1799,1352,766620.0,5166610.0,7,18,32631,2019-10-07
505,669,902,1032,1098,1129,1268,1196,1582,1190,766620.0,5166600.0,2,18,32631,2019-10-07
462,666,854,1032,1098,1129,1190,1196,1582,1190,766620.0,5166590.0,2,18,32631,2019-10-07
475,639,825,950,1035,1044,1160,1091,1495,1088,766620.0,5166580.0,2,18,32631,2019-10-07
477,654,816,950,1035,1044,1176,1091,1495,1088,766620.0,5166570.0,2,18,32631,2019-10-07
447,612,810,976,1376,1441,1142,1423,1505,1036,766620.0,5166560.0,7,18,32631,2019-10-07
457,620,785,976,1376,1441,1132,1423,1505,1036,766620.0,5166550.0,7,18,32631,2019-10-07
641,858,1062,1178,1301,1439,1500,1571,1790,1294,766630.0,5166730.0,7,18,32631,2019-10-07
667,879,1112,1263,1304,1418,1540,1520,1867,1372,766630.0,5166720.0,7,18,32631,2019-10-07
703,891,1098,1263,1304,1418,1562,1520,1867,1372,766630.0,5166710.0,7,18,32631,2019-10-07
701,923,1122,1269,1304,1450,1550,1524,1897,1418,766630.0,5166700.0,7,18,32631,2019-10-07
706,927,1176,1269,1304,1450,1584,1524,1897,1418,766630.0,5166690.0,7,18,32631,2019-10-07
680,907,1166,1286,1358,1445,1596,1531,1887,1398,766630.0,5166680.0,7,18,32631,2019-10-07
717,903,1188,1286,1358,1445,1584,1531,1887,1398,766630.0,5166670.0,7,18,32631,2019-10-07
689,910,1180,1315,1386,1448,1594,1578,1912,1413,766630.0,5166660.0,5,18,32631,2019-10-07
681,907,1180,1315,1386,1448,1588,1578,1912,1413,766630.0,5166650.0,5,18,32631,2019-10-07
669,880,1134,1276,1398,1471,1554,1587,1875,1394,766630.0,5166640.0,5,18,32631,2019-10-07
647,877,1092,1276,1398,1471,1528,1587,1875,1394,766630.0,5166630.0,5,18,32631,2019-10-07
650,875,1092,1216,1314,1378,1520,1476,1799,1352,766630.0,5166620.0,7,18,32631,2019-10-07
635,818,1046,1216,1314,1378,1470,1476,1799,1352,766630.0,5166610.0,7,18,32631,2019-10-07
554,705,910,1032,1098,1129,1350,1196,1582,1190,766630.0,5166600.0,2,18,32631,2019-10-07
494,687,841,1032,1098,1129,1244,1196,1582,1190,766630.0,5166590.0,2,18,32631,2019-10-07
488,642,811,950,1035,1044,1224,1091,1495,1088,766630.0,5166580.0,2,18,32631,2019-10-07
671,865,1080,1185,1382,1530,1544,1730,1764,1269,766640.0,5166730.0,7,18,32631,2019-10-07
672,880,1138,1293,1352,1456,1588,1587,1877,1391,766640.0,5166720.0,7,18,32631,2019-10-07
691,902,1156,1293,1352,1456,1612,1587,1877,1391,766640.0,5166710.0,7,18,32631,2019-10-07
706,923,1164,1335,1421,1530,1576,1656,1952,1461,766640.0,5166700.0,5,18,32631,2019-10-07
700,937,1158,1335,1421,1530,1632,1656,1952,1461,766640.0,5166690.0,5,18,32631,2019-10-07
700,943,1200,1370,1449,1582,1628,1696,1959,1478,766640.0,5166680.0,5,18,32631,2019-10-07
720,926,1202,1370,1449,1582,1638,1696,1959,1478,766640.0,5166670.0,5,18,32631,2019-10-07
728,908,1180,1344,1384,1545,1628,1656,1967,1444,766640.0,5166660.0,5,18,32631,2019-10-07
705,930,1180,1344,1384,1545,1572,1656,1967,1444,766640.0,5166650.0,5,18,32631,2019-10-07
702,893,1134,1281,1263,1414,1554,1580,1904,1413,766640.0,5166640.0,5,18,32631,2019-10-07
668,847,1104,1281,1263,1414,1532,1580,1904,1413,766640.0,5166630.0,5,18,32631,2019-10-07
633,831,1084,1179,1212,1448,1520,1603,1844,1330,766640.0,5166620.0,5,18,32631,2019-10-07
622,805,1036,1179,1212,1448,1466,1603,1844,1330,766640.0,5166610.0,5,18,32631,2019-10-07
563,688,940,1044,1547,1901,1290,2043,1671,1121,766640.0,5166600.0,7,18,32631,2019-10-07
628,846,1074,1185,1382,1530,1538,1730,1764,1269,766650.0,5166730.0,7,18,32631,2019-10-07
667,851,1098,1293,1352,1456,1590,1587,1877,1391,766650.0,5166720.0,7,18,32631,2019-10-07
667,885,1140,1293,1352,1456,1614,1587,1877,1391,766650.0,5166710.0,7,18,32631,2019-10-07
676,910,1168,1335,1421,1530,1628,1656,1952,1461,766650.0,5166700.0,5,18,32631,2019-10-07
720,926,1174,1335,1421,1530,1654,1656,1952,1461,766650.0,5166690.0,5,18,32631,2019-10-07
688,943,1216,1370,1449,1582,1666,1696,1959,1478,766650.0,5166680.0,5,18,32631,2019-10-07
691,932,1200,1370,1449,1582,1688,1696,1959,1478,766650.0,5166670.0,5,18,32631,2019-10-07
729,932,1208,1344,1384,1545,1650,1656,1967,1444,766650.0,5166660.0,5,18,32631,2019-10-07
707,937,1188,1344,1384,1545,1626,1656,1967,1444,766650.0,5166650.0,5,18,32631,2019-10-07
695,915,1148,1281,1263,1414,1618,1580,1904,1413,766650.0,5166640.0,5,18,32631,2019-10-07
658,861,1090,1281,1263,1414,1554,1580,1904,1413,766650.0,5166630.0,5,18,32631,2019-10-07
642,831,1042,1179,1212,1448,1556,1603,1844,1330,766650.0,5166620.0,5,18,32631,2019-10-07
659,847,1088,1258,1375,1433,1550,1565,1834,1336,766660.0,5166720.0,7,18,32631,2019-10-07
663,891,1144,1258,1375,1433,1584,1565,1834,1336,766660.0,5166710.0,7,18,32631,2019-10-07
684,907,1140,1311,1389,1442,1650,1582,1919,1437,766660.0,5166700.0,5,18,32631,2019-10-07
706,910,1144,1311,1389,1442,1642,1582,1919,1437,766660.0,5166690.0,5,18,32631,2019-10-07
689,938,1184,1335,1381,1411,1642,1564,1973,1455,766660.0,5166680.0,5,18,32631,2019-10-07
727,935,1206,1335,1381,1411,1696,1564,1973,1455,766660.0,5166670.0,5,18,32631,2019-10-07
704,921,1190,1327,1560,1517,1684,1681,1987,1397,766660.0,5166660.0,5,18,32631,2019-10-07
657,893,1150,1327,1560,1517,1606,1681,1987,1397,766660.0,5166650.0,5,18,32631,2019-10-07
647,864,1100,1310,2032,2097,1562,2213,1951,1291,766660.0,5166640.0,5,18,32631,2019-10-07
662,863,1052,1258,1375,1433,1490,1565,1834,1336,766670.0,5166720.0,7,18,32631,2019-10-07
642,891,1094,1258,1375,1433,1516,1565,1834,1336,766670.0,5166710.0,7,18,32631,2019-10-07
