B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1770,1928,1836,2246,2883,3035,3178,3152,3011,2312,773130.0,5163830.0,7,47,32631,2019-12-04
1732,1964,1938,2310,2875,2990,3210,3101,2996,2288,773140.0,5163840.0,7,47,32631,2019-12-04
1688,1820,1828,2310,2875,2990,3046,3101,2996,2288,773150.0,5163840.0,7,47,32631,2019-12-04
1824,2000,1970,2324,2933,3065,3320,3216,3060,2470,773160.0,5163880.0,7,47,32631,2019-12-04
1708,1932,1858,2324,2933,3065,3198,3216,3060,2470,773160.0,5163870.0,7,47,32631,2019-12-04
1710,1864,1826,2137,2772,2883,3150,3007,2843,2164,773160.0,5163860.0,7,47,32631,2019-12-04
1668,1858,1864,2137,2772,2883,3096,3007,2843,2164,773160.0,5163850.0,7,47,32631,2019-12-04
1582,1722,1738,2086,2621,2767,3012,2927,2699,2019,773160.0,5163840.0,7,47,32631,2019-12-04
1936,2102,2076,2324,2933,3065,3398,3216,3060,2470,773170.0,5163880.0,7,47,32631,2019-12-04
1736,1920,1844,2324,2933,3065,3160,3216,3060,2470,773170.0,5163870.0,7,47,32631,2019-12-04
1676,1858,1742,2137,2772,2883,3072,3007,2843,2164,773170.0,5163860.0,7,47,32631,2019-12-04
1678,1802,1700,2137,2772,2883,3032,3007,2843,2164,773170.0,5163850.0,7,47,32631,2019-12-04
1550,1654,1632,2086,2621,2767,2988,2927,2699,2019,773170.0,5163840.0,7,47,32631,2019-12-04
1542,1716,1636,1996,2675,2789,2840,2901,2693,2053,773180.0,5163960.0,7,47,32631,2019-12-04
1696,1842,1778,1996,2675,2789,2988,2901,2693,2053,773180.0,5163950.0,7,47,32631,2019-12-04
1882,2076,1988,2304,2983,3085,3216,3313,3012,2375,773180.0,5163940.0,7,47,32631,2019-12-04
2062,2194,2152,2304,2983,3085,3486,3313,3012,2375,773180.0,5163930.0,7,47,32631,2019-12-04
1964,2116,2082,2357,2998,3142,3460,3399,3149,2564,773180.0,5163880.0,7,47,32631,2019-12-04
1790,1908,1854,2357,2998,3142,3182,3399,3149,2564,773180.0,5163870.0,7,47,32631,2019-12-04
1730,1860,1734,2110,2749,2874,3116,3005,2810,2152,773180.0,5163860.0,7,47,32631,2019-12-04
1658,1870,1716,2110,2749,2874,3110,3005,2810,2152,773180.0,5163850.0,7,47,32631,2019-12-04
1770,1858,1792,2304,2983,3085,3238,3313,3012,2375,773190.0,5163930.0,7,47,32631,2019-12-04
2018,2168,2148,2357,2998,3142,3592,3399,3149,2564,773190.0,5163880.0,7,47,32631,2019-12-04
1774,1976,1880,2357,2998,3142,3276,3399,3149,2564,773190.0,5163870.0,7,47,32631,2019-12-04
1688,1856,1744,2110,2749,2874,3162,3005,2810,2152,773190.0,5163860.0,7,47,32631,2019-12-04
1730,1858,1700,2110,2749,2874,3134,3005,2810,2152,773190.0,5163850.0,7,47,32631,2019-12-04
1740,1896,1816,2169,2987,3241,3340,3444,3015,2279,773200.0,5163860.0,7,47,32631,2019-12-04
1674,1826,1724,2169,2987,3241,3264,3444,3015,2279,773200.0,5163850.0,7,47,32631,2019-12-04
1736,1882,1760,2130,2938,3142,3274,3298,2870,2094,773200.0,5163840.0,7,47,32631,2019-12-04
