B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1422,1294,1278,1538,1899,1968,2172,2162,1702,1481,772610.0,5190770.0,7,35,32631,2019-11-09
1472,1428,1310,1527,1843,1935,2256,2081,1691,1435,772610.0,5190760.0,7,35,32631,2019-11-09
1330,1494,1384,1527,1843,1935,2238,2081,1691,1435,772610.0,5190750.0,7,35,32631,2019-11-09
1240,1338,1358,1644,1994,2089,2088,2258,1764,1499,772610.0,5190720.0,7,35,32631,2019-11-09
1296,1296,1346,1644,1994,2089,2114,2258,1764,1499,772610.0,5190710.0,7,35,32631,2019-11-09
1354,1322,1328,1591,1937,2054,2140,2204,1733,1497,772610.0,5190700.0,7,35,32631,2019-11-09
1368,1334,1310,1591,1937,2054,2198,2204,1733,1497,772610.0,5190690.0,7,35,32631,2019-11-09
1430,1368,1322,1577,1929,2018,2282,2161,1745,1432,772610.0,5190680.0,7,35,32631,2019-11-09
1476,1430,1320,1577,1929,2018,2320,2161,1745,1432,772610.0,5190670.0,7,35,32631,2019-11-09
1444,1466,1384,1674,1982,2087,2324,2227,1784,1457,772610.0,5190660.0,7,35,32631,2019-11-09
1404,1448,1372,1674,1982,2087,2302,2227,1784,1457,772610.0,5190650.0,7,35,32631,2019-11-09
1408,1444,1396,1705,2110,2169,2302,2329,1856,1536,772610.0,5190640.0,7,35,32631,2019-11-09
1324,1318,1332,1625,2010,2121,2098,2203,1776,1567,772620.0,5190780.0,7,35,32631,2019-11-09
1410,1344,1296,1625,2010,2121,2172,2203,1776,1567,772620.0,5190770.0,7,35,32631,2019-11-09
1484,1442,1312,1614,1927,2043,2244,2192,1738,1522,772620.0,5190760.0,7,35,32631,2019-11-09
1374,1468,1356,1614,1927,2043,2254,2192,1738,1522,772620.0,5190750.0,7,35,32631,2019-11-09
1344,1372,1360,1636,2010,2046,2136,2200,1761,1494,772620.0,5190720.0,7,35,32631,2019-11-09
1352,1346,1362,1636,2010,2046,2142,2200,1761,1494,772620.0,5190710.0,7,35,32631,2019-11-09
1376,1366,1376,1626,1958,2053,2176,2222,1748,1470,772620.0,5190700.0,7,35,32631,2019-11-09
1368,1382,1382,1626,1958,2053,2236,2222,1748,1470,772620.0,5190690.0,7,35,32631,2019-11-09
1346,1388,1390,1639,2012,2081,2254,2246,1766,1460,772620.0,5190680.0,7,35,32631,2019-11-09
1422,1392,1362,1639,2012,2081,2286,2246,1766,1460,772620.0,5190670.0,7,35,32631,2019-11-09
1424,1410,1384,1692,2050,2140,2266,2246,1826,1495,772620.0,5190660.0,7,35,32631,2019-11-09
1396,1384,1390,1692,2050,2140,2240,2246,1826,1495,772620.0,5190650.0,7,35,32631,2019-11-09
1392,1404,1384,1712,2100,2221,2316,2363,1862,1561,772620.0,5190640.0,7,35,32631,2019-11-09
1484,1466,1386,1712,2100,2221,2376,2363,1862,1561,772620.0,5190630.0,7,35,32631,2019-11-09
1460,1498,1406,1706,2118,2243,2398,2383,1879,1590,772620.0,5190620.0,7,35,32631,2019-11-09
1350,1334,1416,1625,2010,2121,2116,2203,1776,1567,772630.0,5190780.0,7,35,32631,2019-11-09
1402,1356,1362,1625,2010,2121,2146,2203,1776,1567,772630.0,5190770.0,7,35,32631,2019-11-09
1422,1396,1332,1614,1927,2043,2208,2192,1738,1522,772630.0,5190760.0,7,35,32631,2019-11-09
1404,1430,1358,1614,1927,2043,2236,2192,1738,1522,772630.0,5190750.0,7,35,32631,2019-11-09
1408,1354,1394,1636,2010,2046,2174,2200,1761,1494,772630.0,5190720.0,7,35,32631,2019-11-09
1426,1380,1362,1636,2010,2046,2192,2200,1761,1494,772630.0,5190710.0,7,35,32631,2019-11-09
1414,1406,1358,1626,1958,2053,2204,2222,1748,1470,772630.0,5190700.0,7,35,32631,2019-11-09
1386,1422,1382,1626,1958,2053,2244,2222,1748,1470,772630.0,5190690.0,7,35,32631,2019-11-09
1392,1406,1396,1639,2012,2081,2266,2246,1766,1460,772630.0,5190680.0,7,35,32631,2019-11-09
1454,1426,1392,1639,2012,2081,2310,2246,1766,1460,772630.0,5190670.0,7,35,32631,2019-11-09
1454,1498,1458,1692,2050,2140,2322,2246,1826,1495,772630.0,5190660.0,7,35,32631,2019-11-09
1412,1460,1492,1692,2050,2140,2280,2246,1826,1495,772630.0,5190650.0,7,35,32631,2019-11-09
1424,1454,1438,1712,2100,2221,2310,2363,1862,1561,772630.0,5190640.0,7,35,32631,2019-11-09
1438,1462,1404,1712,2100,2221,2344,2363,1862,1561,772630.0,5190630.0,7,35,32631,2019-11-09
1468,1466,1454,1706,2118,2243,2410,2383,1879,1590,772630.0,5190620.0,7,35,32631,2019-11-09
1510,1474,1424,1706,2118,2243,2444,2383,1879,1590,772630.0,5190610.0,7,35,32631,2019-11-09
1484,1502,1460,1795,2265,2395,2496,2477,1942,1629,772630.0,5190600.0,7,35,32631,2019-11-09
1344,1396,1404,1634,1980,2107,2184,2223,1795,1559,772640.0,5190740.0,7,35,32631,2019-11-09
1322,1376,1390,1634,1980,2107,2130,2223,1795,1559,772640.0,5190730.0,7,35,32631,2019-11-09
1350,1338,1394,1612,1946,2037,2146,2175,1752,1502,772640.0,5190720.0,7,35,32631,2019-11-09
1372,1376,1370,1612,1946,2037,2204,2175,1752,1502,772640.0,5190710.0,7,35,32631,2019-11-09
1394,1420,1362,1631,1963,2054,2244,2200,1751,1469,772640.0,5190700.0,7,35,32631,2019-11-09
1438,1474,1406,1631,1963,2054,2280,2200,1751,1469,772640.0,5190690.0,7,35,32631,2019-11-09
1352,1354,1338,1634,1980,2107,2146,2223,1795,1559,772650.0,5190740.0,7,35,32631,2019-11-09
1334,1376,1316,1634,1980,2107,2116,2223,1795,1559,772650.0,5190730.0,7,35,32631,2019-11-09
1354,1342,1336,1612,1946,2037,2160,2175,1752,1502,772650.0,5190720.0,7,35,32631,2019-11-09
1422,1368,1342,1612,1946,2037,2232,2175,1752,1502,772650.0,5190710.0,7,35,32631,2019-11-09
1416,1396,1362,1631,1963,2054,2260,2200,1751,1469,772650.0,5190700.0,7,35,32631,2019-11-09
1434,1462,1384,1631,1963,2054,2222,2200,1751,1469,772650.0,5190690.0,7,35,32631,2019-11-09
1316,1360,1362,1712,2068,2229,2098,2305,1854,1607,772660.0,5190740.0,7,35,32631,2019-11-09
1294,1368,1362,1712,2068,2229,2076,2305,1854,1607,772660.0,5190730.0,7,35,32631,2019-11-09
1340,1338,1338,1680,2007,2151,2126,2279,1796,1575,772660.0,5190720.0,7,35,32631,2019-11-09
1388,1366,1342,1680,2007,2151,2188,2279,1796,1575,772660.0,5190710.0,7,35,32631,2019-11-09
1412,1396,1364,1698,2023,2160,2244,2275,1835,1552,772660.0,5190700.0,7,35,32631,2019-11-09
1454,1434,1356,1698,2023,2160,2266,2275,1835,1552,772660.0,5190690.0,7,35,32631,2019-11-09
1484,1490,1380,1654,1997,2126,2360,2230,1782,1530,772660.0,5190680.0,7,35,32631,2019-11-09
1508,1502,1454,1654,1997,2126,2376,2230,1782,1530,772660.0,5190670.0,7,35,32631,2019-11-09
1324,1354,1446,1726,2251,2397,2344,2517,1906,1692,772660.0,5190560.0,7,35,32631,2019-11-09
1344,1396,1444,1712,2068,2229,2170,2305,1854,1607,772670.0,5190740.0,7,35,32631,2019-11-09
1340,1392,1422,1712,2068,2229,2164,2305,1854,1607,772670.0,5190730.0,7,35,32631,2019-11-09
1352,1418,1404,1680,2007,2151,2250,2279,1796,1575,772670.0,5190720.0,7,35,32631,2019-11-09
1344,1424,1434,1680,2007,2151,2242,2279,1796,1575,772670.0,5190710.0,7,35,32631,2019-11-09
1422,1344,1426,1698,2023,2160,2194,2275,1835,1552,772670.0,5190700.0,7,35,32631,2019-11-09
1534,1366,1340,1698,2023,2160,2322,2275,1835,1552,772670.0,5190690.0,7,35,32631,2019-11-09
1508,1510,1330,1654,1997,2126,2408,2230,1782,1530,772670.0,5190680.0,7,35,32631,2019-11-09
1454,1524,1414,1654,1997,2126,2372,2230,1782,1530,772670.0,5190670.0,7,35,32631,2019-11-09
1356,1386,1436,1726,2251,2397,2376,2517,1906,1692,772670.0,5190560.0,7,35,32631,2019-11-09
1310,1356,1382,1726,2251,2397,2330,2517,1906,1692,772670.0,5190550.0,7,35,32631,2019-11-09
1316,1340,1366,1625,2186,2333,2342,2488,1803,1616,772670.0,5190540.0,7,35,32631,2019-11-09
1444,1392,1312,1622,2026,2153,2310,2304,1738,1525,772680.0,5190680.0,7,35,32631,2019-11-09
1344,1444,1326,1622,2026,2153,2244,2304,1738,1525,772680.0,5190670.0,7,35,32631,2019-11-09
1374,1348,1392,1524,1826,1920,2174,2059,1662,1371,772680.0,5190660.0,7,35,32631,2019-11-09
1454,1342,1368,1524,1826,1920,2230,2059,1662,1371,772680.0,5190650.0,7,35,32631,2019-11-09
1476,1444,1316,1567,1855,1951,2298,2049,1706,1326,772680.0,5190640.0,7,35,32631,2019-11-09
1560,1432,1400,1567,1855,1951,2348,2049,1706,1326,772680.0,5190630.0,7,35,32631,2019-11-09
1632,1536,1430,1631,1963,2074,2546,2120,1775,1376,772680.0,5190620.0,7,35,32631,2019-11-09
1636,1638,1486,1631,1963,2074,2512,2120,1775,1376,772680.0,5190610.0,7,35,32631,2019-11-09
1376,1498,1538,1743,2140,2209,2344,2275,1840,1527,772680.0,5190580.0,7,35,32631,2019-11-09
1324,1404,1458,1743,2140,2209,2272,2275,1840,1527,772680.0,5190570.0,7,35,32631,2019-11-09
1332,1388,1366,1599,2049,2204,2348,2323,1743,1556,772680.0,5190560.0,7,35,32631,2019-11-09
1342,1372,1320,1599,2049,2204,2314,2323,1743,1556,772680.0,5190550.0,7,35,32631,2019-11-09
1316,1350,1294,1490,1894,2029,2352,2165,1639,1395,772680.0,5190540.0,7,35,32631,2019-11-09
1260,1338,1312,1490,1894,2029,2348,2165,1639,1395,772680.0,5190530.0,7,35,32631,2019-11-09
1196,1326,1306,1587,1987,2095,2210,2139,1707,1301,772680.0,5190520.0,7,35,32631,2019-11-09
1284,1284,1250,1622,2026,2153,2160,2304,1738,1525,772690.0,5190680.0,7,35,32631,2019-11-09
1274,1302,1226,1622,2026,2153,2084,2304,1738,1525,772690.0,5190670.0,7,35,32631,2019-11-09
1306,1240,1216,1524,1826,1920,2054,2059,1662,1371,772690.0,5190660.0,7,35,32631,2019-11-09
1328,1294,1208,1524,1826,1920,2200,2059,1662,1371,772690.0,5190650.0,7,35,32631,2019-11-09
1374,1414,1252,1567,1855,1951,2226,2049,1706,1326,772690.0,5190640.0,7,35,32631,2019-11-09
1470,1328,1346,1567,1855,1951,2208,2049,1706,1326,772690.0,5190630.0,7,35,32631,2019-11-09
1550,1348,1334,1631,1963,2074,2392,2120,1775,1376,772690.0,5190620.0,7,35,32631,2019-11-09
1500,1478,1300,1631,1963,2074,2442,2120,1775,1376,772690.0,5190610.0,7,35,32631,2019-11-09
1254,1398,1372,1743,2140,2209,2216,2275,1840,1527,772690.0,5190580.0,7,35,32631,2019-11-09
1228,1300,1350,1743,2140,2209,2126,2275,1840,1527,772690.0,5190570.0,7,35,32631,2019-11-09
1298,1218,1238,1599,2049,2204,2120,2323,1743,1556,772690.0,5190560.0,7,35,32631,2019-11-09
1304,1248,1160,1599,2049,2204,2188,2323,1743,1556,772690.0,5190550.0,7,35,32631,2019-11-09
1290,1296,1148,1490,1894,2029,2270,2165,1639,1395,772690.0,5190540.0,7,35,32631,2019-11-09
1278,1346,1218,1490,1894,2029,2342,2165,1639,1395,772690.0,5190530.0,7,35,32631,2019-11-09
1216,1392,1316,1587,1987,2095,2274,2139,1707,1301,772690.0,5190520.0,7,35,32631,2019-11-09
1114,1240,1290,1587,1987,2095,2114,2139,1707,1301,772690.0,5190510.0,7,35,32631,2019-11-09
1428,1312,1354,1630,2055,2173,2208,2332,1771,1567,772700.0,5190740.0,7,35,32631,2019-11-09
1556,1406,1340,1630,2055,2173,2376,2332,1771,1567,772700.0,5190730.0,7,35,32631,2019-11-09
1586,1536,1344,1537,1909,1995,2498,2156,1690,1417,772700.0,5190720.0,7,35,32631,2019-11-09
1396,1508,1422,1537,1909,1995,2334,2156,1690,1417,772700.0,5190710.0,7,35,32631,2019-11-09
1208,1342,1368,1472,1803,1920,2156,2048,1626,1286,772700.0,5190700.0,7,35,32631,2019-11-09
1198,1246,1260,1472,1803,1920,2008,2048,1626,1286,772700.0,5190690.0,7,35,32631,2019-11-09
1130,1164,1192,1363,1637,1719,1982,1860,1522,1175,772700.0,5190680.0,7,35,32631,2019-11-09
1174,1124,1114,1363,1637,1719,1952,1860,1522,1175,772700.0,5190670.0,7,35,32631,2019-11-09
1218,1154,1110,1382,1611,1722,2018,1783,1525,1126,772700.0,5190660.0,7,35,32631,2019-11-09
1288,1236,1152,1382,1611,1722,2114,1783,1525,1126,772700.0,5190650.0,7,35,32631,2019-11-09
1220,1328,1196,1492,1749,1783,2106,1863,1612,1192,772700.0,5190640.0,7,35,32631,2019-11-09
1216,1282,1264,1492,1749,1783,2082,1863,1612,1192,772700.0,5190630.0,7,35,32631,2019-11-09
1260,1200,1284,1584,1884,1956,2120,2067,1694,1338,772700.0,5190620.0,7,35,32631,2019-11-09
1244,1250,1202,1584,1884,1956,2146,2067,1694,1338,772700.0,5190610.0,7,35,32631,2019-11-09
1234,1274,1230,1535,1926,2030,2192,2222,1720,1451,772700.0,5190600.0,7,35,32631,2019-11-09
1204,1296,1228,1535,1926,2030,2198,2222,1720,1451,772700.0,5190590.0,7,35,32631,2019-11-09
1098,1290,1264,1566,1970,2079,2112,2260,1729,1445,772700.0,5190580.0,7,35,32631,2019-11-09
993,1210,1260,1566,1970,2079,1950,2260,1729,1445,772700.0,5190570.0,7,35,32631,2019-11-09
1102,1064,1138,1425,1800,1993,1852,2204,1594,1417,772700.0,5190560.0,7,35,32631,2019-11-09
1162,1088,1021,1425,1800,1993,2030,2204,1594,1417,772700.0,5190550.0,7,35,32631,2019-11-09
1258,1164,1023,1311,1610,1761,2214,1985,1450,1231,772700.0,5190540.0,7,35,32631,2019-11-09
1288,1322,1144,1311,1610,1761,2330,1985,1450,1231,772700.0,5190530.0,7,35,32631,2019-11-09
1204,1384,1278,1520,1872,1895,2250,1988,1596,1153,772700.0,5190520.0,7,35,32631,2019-11-09
1104,1296,1284,1520,1872,1895,2134,1988,1596,1153,772700.0,5190510.0,7,35,32631,2019-11-09
1112,1218,1222,1617,2079,2286,2138,2344,1715,1400,772700.0,5190500.0,7,35,32631,2019-11-09
1100,1188,1212,1617,2079,2286,2132,2344,1715,1400,772700.0,5190490.0,7,35,32631,2019-11-09
1310,1296,1310,1630,2055,2173,2106,2332,1771,1567,772710.0,5190740.0,7,35,32631,2019-11-09
1340,1280,1278,1630,2055,2173,2164,2332,1771,1567,772710.0,5190730.0,7,35,32631,2019-11-09
1288,1306,1262,1537,1909,1995,2156,2156,1690,1417,772710.0,5190720.0,7,35,32631,2019-11-09
1142,1210,1182,1537,1909,1995,1990,2156,1690,1417,772710.0,5190710.0,7,35,32631,2019-11-09
1104,1048,1074,1472,1803,1920,1920,2048,1626,1286,772710.0,5190700.0,7,35,32631,2019-11-09
1019,1098,1032,1472,1803,1920,1824,2048,1626,1286,772710.0,5190690.0,7,35,32631,2019-11-09
1003,1064,1070,1363,1637,1719,1826,1860,1522,1175,772710.0,5190680.0,7,35,32631,2019-11-09
1130,1064,1052,1363,1637,1719,1864,1860,1522,1175,772710.0,5190670.0,7,35,32631,2019-11-09
1186,1142,1060,1382,1611,1722,1952,1783,1525,1126,772710.0,5190660.0,7,35,32631,2019-11-09
1246,1220,1156,1382,1611,1722,2068,1783,1525,1126,772710.0,5190650.0,7,35,32631,2019-11-09
1230,1288,1226,1492,1749,1783,2056,1863,1612,1192,772710.0,5190640.0,7,35,32631,2019-11-09
1172,1296,1278,1492,1749,1783,2032,1863,1612,1192,772710.0,5190630.0,7,35,32631,2019-11-09
1124,1286,1290,1584,1884,1956,2054,2067,1694,1338,772710.0,5190620.0,7,35,32631,2019-11-09
1144,1244,1218,1584,1884,1956,1972,2067,1694,1338,772710.0,5190610.0,7,35,32631,2019-11-09
1218,1214,1264,1535,1926,2030,2072,2222,1720,1451,772710.0,5190600.0,7,35,32631,2019-11-09
1166,1300,1234,1535,1926,2030,2140,2222,1720,1451,772710.0,5190590.0,7,35,32631,2019-11-09
1042,1274,1278,1566,1970,2079,2036,2260,1729,1445,772710.0,5190580.0,7,35,32631,2019-11-09
912,1124,1288,1566,1970,2079,1876,2260,1729,1445,772710.0,5190570.0,7,35,32631,2019-11-09
1001,963,1104,1425,1800,1993,1784,2204,1594,1417,772710.0,5190560.0,7,35,32631,2019-11-09
1152,995,951,1425,1800,1993,1938,2204,1594,1417,772710.0,5190550.0,7,35,32631,2019-11-09
1238,1122,960,1311,1610,1761,2164,1985,1450,1231,772710.0,5190540.0,7,35,32631,2019-11-09
1258,1282,1096,1311,1610,1761,2222,1985,1450,1231,772710.0,5190530.0,7,35,32631,2019-11-09
1270,1324,1254,1520,1872,1895,2230,1988,1596,1153,772710.0,5190520.0,7,35,32631,2019-11-09
1230,1308,1268,1520,1872,1895,2246,1988,1596,1153,772710.0,5190510.0,7,35,32631,2019-11-09
1236,1278,1274,1617,2079,2286,2284,2344,1715,1400,772710.0,5190500.0,7,35,32631,2019-11-09
1176,1332,1274,1617,2079,2286,2236,2344,1715,1400,772710.0,5190490.0,7,35,32631,2019-11-09
1082,1202,1222,1483,2015,2194,2042,2388,1630,1417,772710.0,5190480.0,7,35,32631,2019-11-09
1070,1030,1140,1483,2015,2194,1966,2388,1630,1417,772710.0,5190470.0,7,35,32631,2019-11-09
1454,1468,1374,1628,1954,2056,2298,2266,1809,1494,772720.0,5190780.0,7,35,32631,2019-11-09
1394,1458,1422,1628,1954,2056,2234,2266,1809,1494,772720.0,5190770.0,7,35,32631,2019-11-09
1352,1376,1404,1580,1993,2048,2174,2212,1791,1451,772720.0,5190760.0,7,35,32631,2019-11-09
1240,1272,1290,1580,1993,2048,2112,2212,1791,1451,772720.0,5190750.0,7,35,32631,2019-11-09
1096,1236,1188,1455,1781,1944,2014,2122,1661,1356,772720.0,5190740.0,7,35,32631,2019-11-09
1009,1146,1178,1455,1781,1944,1936,2122,1661,1356,772720.0,5190730.0,7,35,32631,2019-11-09
969,1074,1122,1323,1635,1772,1864,1884,1489,1173,772720.0,5190720.0,7,35,32631,2019-11-09
888,988,1013,1323,1635,1772,1760,1884,1489,1173,772720.0,5190710.0,7,35,32631,2019-11-09
977,937,980,1211,1512,1649,1738,1744,1407,1038,772720.0,5190700.0,7,35,32631,2019-11-09
1036,1012,990,1211,1512,1649,1798,1744,1407,1038,772720.0,5190690.0,7,35,32631,2019-11-09
1076,1060,1032,1264,1486,1567,1862,1649,1423,968,772720.0,5190680.0,7,35,32631,2019-11-09
1156,1104,1088,1264,1486,1567,1934,1649,1423,968,772720.0,5190670.0,7,35,32631,2019-11-09
1230,1192,1096,1475,1672,1748,2020,1724,1564,1067,772720.0,5190660.0,7,35,32631,2019-11-09
1246,1284,1220,1475,1672,1748,2098,1724,1564,1067,772720.0,5190650.0,7,35,32631,2019-11-09
1236,1332,1322,1616,1910,1969,2098,2014,1714,1324,772720.0,5190640.0,7,35,32631,2019-11-09
1204,1302,1324,1616,1910,1969,2090,2014,1714,1324,772720.0,5190630.0,7,35,32631,2019-11-09
1180,1264,1300,1622,1990,2029,2046,2189,1763,1468,772720.0,5190620.0,7,35,32631,2019-11-09
1218,1276,1306,1622,1990,2029,2054,2189,1763,1468,772720.0,5190610.0,7,35,32631,2019-11-09
1242,1296,1338,1624,1998,2091,2138,2236,1762,1527,772720.0,5190600.0,7,35,32631,2019-11-09
1174,1322,1338,1624,1998,2091,2154,2236,1762,1527,772720.0,5190590.0,7,35,32631,2019-11-09
1028,1246,1306,1639,2046,2187,1976,2343,1738,1517,772720.0,5190580.0,7,35,32631,2019-11-09
932,1118,1274,1639,2046,2187,1836,2343,1738,1517,772720.0,5190570.0,7,35,32631,2019-11-09
977,1012,1132,1490,1987,2134,1804,2339,1663,1490,772720.0,5190560.0,7,35,32631,2019-11-09
1154,1026,1056,1490,1987,2134,1942,2339,1663,1490,772720.0,5190550.0,7,35,32631,2019-11-09
1204,1148,1028,1423,1778,1948,2090,2139,1581,1325,772720.0,5190540.0,7,35,32631,2019-11-09
1192,1272,1134,1423,1778,1948,2140,2139,1581,1325,772720.0,5190530.0,7,35,32631,2019-11-09
1282,1294,1280,1588,1976,2044,2246,2174,1680,1308,772720.0,5190520.0,7,35,32631,2019-11-09
1360,1362,1306,1588,1976,2044,2308,2174,1680,1308,772720.0,5190510.0,7,35,32631,2019-11-09
1426,1422,1332,1738,2215,2346,2430,2427,1792,1469,772720.0,5190500.0,7,35,32631,2019-11-09
1244,1394,1340,1738,2215,2346,2330,2427,1792,1469,772720.0,5190490.0,7,35,32631,2019-11-09
1032,1228,1288,1605,2142,2271,2028,2427,1722,1487,772720.0,5190480.0,7,35,32631,2019-11-09
1010,1062,1172,1605,2142,2271,1912,2427,1722,1487,772720.0,5190470.0,7,35,32631,2019-11-09
1036,1060,1036,1408,1869,2089,1952,2238,1585,1405,772720.0,5190460.0,7,35,32631,2019-11-09
1290,1276,1268,1628,1954,2056,2088,2266,1809,1494,772730.0,5190780.0,7,35,32631,2019-11-09
1250,1338,1340,1628,1954,2056,2142,2266,1809,1494,772730.0,5190770.0,7,35,32631,2019-11-09
1200,1304,1356,1580,1993,2048,2046,2212,1791,1451,772730.0,5190760.0,7,35,32631,2019-11-09
1166,1182,1244,1580,1993,2048,1948,2212,1791,1451,772730.0,5190750.0,7,35,32631,2019-11-09
1040,1140,1134,1455,1781,1944,1824,2122,1661,1356,772730.0,5190740.0,7,35,32631,2019-11-09
940,1050,1110,1455,1781,1944,1758,2122,1661,1356,772730.0,5190730.0,7,35,32631,2019-11-09
878,986,1060,1323,1635,1772,1726,1884,1489,1173,772730.0,5190720.0,7,35,32631,2019-11-09
872,943,990,1323,1635,1772,1656,1884,1489,1173,772730.0,5190710.0,7,35,32631,2019-11-09
979,945,977,1211,1512,1649,1716,1744,1407,1038,772730.0,5190700.0,7,35,32631,2019-11-09
1064,1024,997,1211,1512,1649,1870,1744,1407,1038,772730.0,5190690.0,7,35,32631,2019-11-09
1148,1158,1040,1264,1486,1567,2004,1649,1423,968,772730.0,5190680.0,7,35,32631,2019-11-09
1254,1234,1180,1264,1486,1567,2106,1649,1423,968,772730.0,5190670.0,7,35,32631,2019-11-09
1318,1332,1234,1475,1672,1748,2170,1724,1564,1067,772730.0,5190660.0,7,35,32631,2019-11-09
1306,1364,1324,1475,1672,1748,2208,1724,1564,1067,772730.0,5190650.0,7,35,32631,2019-11-09
1302,1388,1362,1616,1910,1969,2192,2014,1714,1324,772730.0,5190640.0,7,35,32631,2019-11-09
1320,1380,1362,1616,1910,1969,2186,2014,1714,1324,772730.0,5190630.0,7,35,32631,2019-11-09
1298,1350,1368,1622,1990,2029,2128,2189,1763,1468,772730.0,5190620.0,7,35,32631,2019-11-09
1312,1350,1352,1622,1990,2029,2120,2189,1763,1468,772730.0,5190610.0,7,35,32631,2019-11-09
1310,1362,1384,1624,1998,2091,2162,2236,1762,1527,772730.0,5190600.0,7,35,32631,2019-11-09
1176,1338,1374,1624,1998,2091,2132,2236,1762,1527,772730.0,5190590.0,7,35,32631,2019-11-09
1072,1286,1328,1639,2046,2187,2060,2343,1738,1517,772730.0,5190580.0,7,35,32631,2019-11-09
1080,1188,1262,1639,2046,2187,2050,2343,1738,1517,772730.0,5190570.0,7,35,32631,2019-11-09
1160,1190,1206,1490,1987,2134,2074,2339,1663,1490,772730.0,5190560.0,7,35,32631,2019-11-09
1240,1186,1210,1490,1987,2134,2160,2339,1663,1490,772730.0,5190550.0,7,35,32631,2019-11-09
1244,1222,1176,1423,1778,1948,2148,2139,1581,1325,772730.0,5190540.0,7,35,32631,2019-11-09
1272,1282,1216,1423,1778,1948,2182,2139,1581,1325,772730.0,5190530.0,7,35,32631,2019-11-09
1402,1410,1316,1588,1976,2044,2386,2174,1680,1308,772730.0,5190520.0,7,35,32631,2019-11-09
1504,1494,1426,1588,1976,2044,2534,2174,1680,1308,772730.0,5190510.0,7,35,32631,2019-11-09
1508,1562,1478,1738,2215,2346,2544,2427,1792,1469,772730.0,5190500.0,7,35,32631,2019-11-09
1294,1490,1440,1738,2215,2346,2402,2427,1792,1469,772730.0,5190490.0,7,35,32631,2019-11-09
1074,1302,1366,1605,2142,2271,2126,2427,1722,1487,772730.0,5190480.0,7,35,32631,2019-11-09
1068,1154,1242,1605,2142,2271,1986,2427,1722,1487,772730.0,5190470.0,7,35,32631,2019-11-09
1130,1126,1124,1408,1869,2089,2000,2238,1585,1405,772730.0,5190460.0,7,35,32631,2019-11-09
1150,1136,1124,1408,1869,2089,2070,2238,1585,1405,772730.0,5190450.0,7,35,32631,2019-11-09
1154,1198,1122,1358,1863,2052,2114,2233,1510,1296,772730.0,5190440.0,7,35,32631,2019-11-09
1250,1308,1308,1553,1891,2022,2066,2186,1785,1467,772740.0,5190800.0,7,35,32631,2019-11-09
1328,1306,1280,1553,1891,2022,2142,2186,1785,1467,772740.0,5190790.0,7,35,32631,2019-11-09
1266,1362,1290,1520,1827,1929,2148,2080,1737,1383,772740.0,5190780.0,7,35,32631,2019-11-09
1266,1372,1342,1520,1827,1929,2102,2080,1737,1383,772740.0,5190770.0,7,35,32631,2019-11-09
1162,1332,1374,1584,1897,2000,2020,2080,1731,1399,772740.0,5190760.0,7,35,32631,2019-11-09
1090,1240,1312,1584,1897,2000,1920,2080,1731,1399,772740.0,5190750.0,7,35,32631,2019-11-09
976,1120,1192,1463,1737,1975,1748,2074,1628,1391,772740.0,5190740.0,7,35,32631,2019-11-09
932,1026,1118,1463,1737,1975,1656,2074,1628,1391,772740.0,5190730.0,7,35,32631,2019-11-09
885,967,1048,1271,1592,1761,1606,1902,1485,1251,772740.0,5190720.0,7,35,32631,2019-11-09
897,910,997,1271,1592,1761,1606,1902,1485,1251,772740.0,5190710.0,7,35,32631,2019-11-09
1090,926,952,1303,1588,1651,1812,1775,1466,1110,772740.0,5190700.0,7,35,32631,2019-11-09
1260,1098,963,1303,1588,1651,2050,1775,1466,1110,772740.0,5190690.0,7,35,32631,2019-11-09
1322,1296,1100,1542,1769,1808,2182,1923,1582,1171,772740.0,5190680.0,7,35,32631,2019-11-09
1368,1350,1282,1542,1769,1808,2238,1923,1582,1171,772740.0,5190670.0,7,35,32631,2019-11-09
1310,1328,1354,1601,1996,2117,2156,2293,1799,1578,772740.0,5190620.0,7,35,32631,2019-11-09
1302,1312,1284,1601,1996,2117,2138,2293,1799,1578,772740.0,5190610.0,7,35,32631,2019-11-09
1242,1322,1336,1566,1950,2059,2138,2212,1725,1498,772740.0,5190600.0,7,35,32631,2019-11-09
1160,1292,1296,1566,1950,2059,2102,2212,1725,1498,772740.0,5190590.0,7,35,32631,2019-11-09
1172,1276,1278,1564,1958,2085,2102,2223,1683,1442,772740.0,5190580.0,7,35,32631,2019-11-09
1240,1228,1228,1564,1958,2085,2164,2223,1683,1442,772740.0,5190570.0,7,35,32631,2019-11-09
1300,1344,1246,1538,1979,2063,2248,2197,1638,1386,772740.0,5190560.0,7,35,32631,2019-11-09
1328,1340,1290,1538,1979,2063,2290,2197,1638,1386,772740.0,5190550.0,7,35,32631,2019-11-09
1340,1358,1294,1625,2055,2137,2272,2204,1698,1384,772740.0,5190540.0,7,35,32631,2019-11-09
1426,1434,1326,1625,2055,2137,2374,2204,1698,1384,772740.0,5190530.0,7,35,32631,2019-11-09
1578,1544,1410,1788,2249,2321,2558,2420,1827,1510,772740.0,5190520.0,7,35,32631,2019-11-09
