B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
585,727,709,1423,2637,2752,2699,2902,1378,817,743870.0,5135300.0,4,38,32631,2019-12-06
596,755,741,1423,2637,2752,2752,2902,1378,817,743870.0,5135290.0,4,38,32631,2019-12-06
596,774,766,1555,2794,2938,2828,3121,1511,878,743870.0,5135280.0,4,38,32631,2019-12-06
633,805,772,1555,2794,2938,2916,3121,1511,878,743870.0,5135270.0,4,38,32631,2019-12-06
678,921,899,1731,2851,3061,3230,3233,1894,1247,743870.0,5135260.0,7,38,32631,2019-12-06
818,1068,1062,1731,2851,3061,3296,3233,1894,1247,743870.0,5135250.0,7,38,32631,2019-12-06
902,1150,1180,1899,2785,3005,3138,3156,2486,1790,743870.0,5135240.0,7,38,32631,2019-12-06
992,1254,1328,1899,2785,3005,2927,3156,2486,1790,743870.0,5135230.0,7,38,32631,2019-12-06
980,1340,1366,1936,2656,2861,2973,2996,2821,2122,743870.0,5135220.0,5,38,32631,2019-12-06
1001,1342,1366,1936,2656,2861,2884,2996,2821,2122,743870.0,5135210.0,5,38,32631,2019-12-06
1072,1376,1438,1983,2707,2876,2958,3126,2990,2276,743870.0,5135200.0,5,38,32631,2019-12-06
1084,1456,1490,1983,2707,2876,3074,3126,2990,2276,743870.0,5135190.0,5,38,32631,2019-12-06
572,702,719,1437,2852,3069,3221,3231,1279,651,743880.0,5135320.0,4,38,32631,2019-12-06
542,708,736,1437,2852,3069,2878,3231,1279,651,743880.0,5135310.0,4,38,32631,2019-12-06
597,761,746,1474,2524,2724,2798,2924,1318,726,743880.0,5135300.0,4,38,32631,2019-12-06
673,827,828,1474,2524,2724,2923,2924,1318,726,743880.0,5135290.0,4,38,32631,2019-12-06
583,811,812,1446,2716,2922,2809,3101,1336,747,743880.0,5135280.0,4,38,32631,2019-12-06
563,766,725,1446,2716,2922,2723,3101,1336,747,743880.0,5135270.0,4,38,32631,2019-12-06
633,839,797,1547,2869,3153,2976,3297,1522,906,743880.0,5135260.0,4,38,32631,2019-12-06
730,966,916,1547,2869,3153,3188,3297,1522,906,743880.0,5135250.0,4,38,32631,2019-12-06
810,1062,1018,1594,2826,3034,3198,3169,1936,1281,743880.0,5135240.0,7,38,32631,2019-12-06
963,1176,1214,1594,2826,3034,2951,3169,1936,1281,743880.0,5135230.0,7,38,32631,2019-12-06
995,1258,1336,1691,2386,2609,2931,2821,2321,1672,743880.0,5135220.0,7,38,32631,2019-12-06
997,1290,1346,1691,2386,2609,2863,2821,2321,1672,743880.0,5135210.0,7,38,32631,2019-12-06
957,1216,1324,1643,2263,2560,2821,2696,2455,1776,743880.0,5135200.0,5,38,32631,2019-12-06
957,1216,1312,1643,2263,2560,2813,2696,2455,1776,743880.0,5135190.0,5,38,32631,2019-12-06
473,666,694,1437,2852,3069,2956,3231,1279,651,743890.0,5135310.0,4,38,32631,2019-12-06
573,766,775,1474,2524,2724,3033,2924,1318,726,743890.0,5135300.0,4,38,32631,2019-12-06
651,827,834,1474,2524,2724,3120,2924,1318,726,743890.0,5135290.0,4,38,32631,2019-12-06
596,827,786,1446,2716,2922,3119,3101,1336,747,743890.0,5135280.0,4,38,32631,2019-12-06
547,787,735,1446,2716,2922,3239,3101,1336,747,743890.0,5135270.0,4,38,32631,2019-12-06
562,796,743,1547,2869,3153,3438,3297,1522,906,743890.0,5135260.0,4,38,32631,2019-12-06
596,835,753,1547,2869,3153,3637,3297,1522,906,743890.0,5135250.0,4,38,32631,2019-12-06
672,897,780,1594,2826,3034,3630,3169,1936,1281,743890.0,5135240.0,7,38,32631,2019-12-06
688,915,889,1594,2826,3034,2992,3169,1936,1281,743890.0,5135230.0,7,38,32631,2019-12-06
800,1046,1058,1691,2386,2609,2729,2821,2321,1672,743890.0,5135220.0,7,38,32631,2019-12-06
865,1114,1114,1691,2386,2609,2708,2821,2321,1672,743890.0,5135210.0,7,38,32631,2019-12-06
819,1056,1086,1643,2263,2560,2532,2696,2455,1776,743890.0,5135200.0,5,38,32631,2019-12-06
788,1066,1060,1643,2263,2560,2419,2696,2455,1776,743890.0,5135190.0,5,38,32631,2019-12-06
684,926,1013,1478,2074,2236,2282,2526,2416,1683,743890.0,5135180.0,5,38,32631,2019-12-06
448,626,614,1336,3293,3634,3393,3819,1292,591,743900.0,5135310.0,4,38,32631,2019-12-06
448,678,651,1518,3368,3631,3519,3661,1287,601,743900.0,5135300.0,4,38,32631,2019-12-06
515,782,677,1518,3368,3631,3487,3661,1287,601,743900.0,5135290.0,4,38,32631,2019-12-06
540,828,673,1544,3565,3722,3626,3769,1294,613,743900.0,5135280.0,4,38,32631,2019-12-06
550,795,656,1544,3565,3722,3897,3769,1294,613,743900.0,5135270.0,4,38,32631,2019-12-06
540,781,656,1534,3653,3923,3999,3926,1375,708,743900.0,5135260.0,4,38,32631,2019-12-06
534,766,673,1534,3653,3923,4125,3926,1375,708,743900.0,5135250.0,4,38,32631,2019-12-06
606,831,704,1548,3617,3939,4229,4073,1652,949,743900.0,5135240.0,4,38,32631,2019-12-06
575,844,722,1548,3617,3939,3555,4073,1652,949,743900.0,5135230.0,4,38,32631,2019-12-06
632,905,912,1439,2435,2632,2799,2877,1904,1247,743900.0,5135220.0,4,38,32631,2019-12-06
645,931,992,1439,2435,2632,2332,2877,1904,1247,743900.0,5135210.0,4,38,32631,2019-12-06
672,894,944,1265,1866,2031,2233,2241,2015,1386,743900.0,5135200.0,7,38,32631,2019-12-06
647,835,909,1265,1866,2031,2135,2241,2015,1386,743900.0,5135190.0,7,38,32631,2019-12-06
572,798,875,1225,1719,1838,2059,2065,2047,1367,743900.0,5135180.0,7,38,32631,2019-12-06
431,692,563,1518,3368,3631,4102,3661,1287,601,743910.0,5135300.0,4,38,32631,2019-12-06
453,711,586,1518,3368,3631,3951,3661,1287,601,743910.0,5135290.0,4,38,32631,2019-12-06
458,721,589,1544,3565,3722,4062,3769,1294,613,743910.0,5135280.0,4,38,32631,2019-12-06
485,763,592,1544,3565,3722,4048,3769,1294,613,743910.0,5135270.0,4,38,32631,2019-12-06
529,742,595,1534,3653,3923,3959,3926,1375,708,743910.0,5135260.0,4,38,32631,2019-12-06
530,752,589,1534,3653,3923,4141,3926,1375,708,743910.0,5135250.0,4,38,32631,2019-12-06
596,847,673,1548,3617,3939,4465,4073,1652,949,743910.0,5135240.0,4,38,32631,2019-12-06
609,894,714,1548,3617,3939,4264,4073,1652,949,743910.0,5135230.0,4,38,32631,2019-12-06
590,886,805,1439,2435,2632,3248,2877,1904,1247,743910.0,5135220.0,4,38,32631,2019-12-06
583,838,852,1439,2435,2632,2338,2877,1904,1247,743910.0,5135210.0,4,38,32631,2019-12-06
504,792,839,1265,1866,2031,2150,2241,2015,1386,743910.0,5135200.0,7,38,32631,2019-12-06
536,777,817,1265,1866,2031,2096,2241,2015,1386,743910.0,5135190.0,7,38,32631,2019-12-06
554,747,816,1225,1719,1838,2020,2065,2047,1367,743910.0,5135180.0,7,38,32631,2019-12-06
498,713,797,1225,1719,1838,1891,2065,2047,1367,743910.0,5135170.0,7,38,32631,2019-12-06
425,684,492,1405,3849,4106,4168,4257,1314,575,743920.0,5135300.0,4,38,32631,2019-12-06
468,703,539,1405,3849,4106,4124,4257,1314,575,743920.0,5135290.0,4,38,32631,2019-12-06
478,706,549,1466,3781,3959,4092,4223,1231,562,743920.0,5135280.0,4,38,32631,2019-12-06
431,721,544,1466,3781,3959,3970,4223,1231,562,743920.0,5135270.0,4,38,32631,2019-12-06
474,721,557,1447,3683,3977,3884,4209,1297,612,743920.0,5135260.0,4,38,32631,2019-12-06
513,724,584,1447,3683,3977,4062,4209,1297,612,743920.0,5135250.0,4,38,32631,2019-12-06
503,778,595,1493,4056,4366,4544,4472,1460,723,743920.0,5135240.0,4,38,32631,2019-12-06
548,821,616,1493,4056,4366,4768,4472,1460,723,743920.0,5135230.0,4,38,32631,2019-12-06
498,797,651,1410,2976,3196,3972,3489,1687,966,743920.0,5135220.0,4,38,32631,2019-12-06
525,792,781,1410,2976,3196,2699,3489,1687,966,743920.0,5135210.0,4,38,32631,2019-12-06
537,781,839,1241,1956,2188,2257,2385,1944,1203,743920.0,5135200.0,4,38,32631,2019-12-06
510,747,786,1241,1956,2188,2107,2385,1944,1203,743920.0,5135190.0,4,38,32631,2019-12-06
528,730,766,1226,1709,1872,1991,2095,2048,1332,743920.0,5135180.0,7,38,32631,2019-12-06
494,747,802,1226,1709,1872,2001,2095,2048,1332,743920.0,5135170.0,7,38,32631,2019-12-06
466,703,516,1405,3849,4106,4391,4257,1314,575,743930.0,5135290.0,4,38,32631,2019-12-06
496,724,529,1466,3781,3959,4299,4223,1231,562,743930.0,5135280.0,4,38,32631,2019-12-06
437,745,556,1466,3781,3959,4388,4223,1231,562,743930.0,5135270.0,4,38,32631,2019-12-06
466,734,552,1447,3683,3977,4297,4209,1297,612,743930.0,5135260.0,4,38,32631,2019-12-06
431,724,536,1447,3683,3977,4260,4209,1297,612,743930.0,5135250.0,4,38,32631,2019-12-06
407,718,521,1493,4056,4366,4437,4472,1460,723,743930.0,5135240.0,4,38,32631,2019-12-06
433,746,507,1493,4056,4366,4652,4472,1460,723,743930.0,5135230.0,4,38,32631,2019-12-06
411,727,547,1410,2976,3196,4373,3489,1687,966,743930.0,5135220.0,4,38,32631,2019-12-06
483,755,690,1410,2976,3196,3263,3489,1687,966,743930.0,5135210.0,4,38,32631,2019-12-06
507,744,768,1241,1956,2188,2317,2385,1944,1203,743930.0,5135200.0,4,38,32631,2019-12-06
505,735,766,1241,1956,2188,2170,2385,1944,1203,743930.0,5135190.0,4,38,32631,2019-12-06
571,774,764,1226,1709,1872,2127,2095,2048,1332,743930.0,5135180.0,7,38,32631,2019-12-06
563,795,845,1226,1709,1872,2111,2095,2048,1332,743930.0,5135170.0,7,38,32631,2019-12-06
579,899,949,1326,1925,2132,2231,2360,2186,1444,743930.0,5135160.0,7,38,32631,2019-12-06
465,722,497,1312,3974,4556,4917,4639,1439,627,743940.0,5135290.0,4,38,32631,2019-12-06
425,747,514,1436,4076,4547,4716,4593,1413,576,743940.0,5135280.0,4,38,32631,2019-12-06
422,729,525,1436,4076,4547,4604,4593,1413,576,743940.0,5135270.0,4,38,32631,2019-12-06
465,717,506,1475,3929,4384,4573,4535,1319,569,743940.0,5135260.0,4,38,32631,2019-12-06
416,727,480,1475,3929,4384,4577,4535,1319,569,743940.0,5135250.0,4,38,32631,2019-12-06
421,717,471,1585,4148,4593,4492,4717,1382,617,743940.0,5135240.0,4,38,32631,2019-12-06
423,727,490,1585,4148,4593,4551,4717,1382,617,743940.0,5135230.0,4,38,32631,2019-12-06
412,725,506,1558,3639,3983,4565,4237,1537,777,743940.0,5135220.0,4,38,32631,2019-12-06
447,713,585,1558,3639,3983,3876,4237,1537,777,743940.0,5135210.0,4,38,32631,2019-12-06
488,702,741,1364,2457,2674,2640,2880,1813,1082,743940.0,5135200.0,4,38,32631,2019-12-06
491,755,810,1364,2457,2674,2271,2880,1813,1082,743940.0,5135190.0,4,38,32631,2019-12-06
502,837,835,1339,1851,2013,2246,2224,2040,1351,743940.0,5135180.0,7,38,32631,2019-12-06
555,856,879,1339,1851,2013,2276,2224,2040,1351,743940.0,5135170.0,7,38,32631,2019-12-06
570,899,991,1462,1983,2194,2354,2362,2183,1462,743940.0,5135160.0,7,38,32631,2019-12-06
426,750,497,1436,4076,4547,4867,4593,1413,576,743950.0,5135280.0,4,38,32631,2019-12-06
399,724,502,1436,4076,4547,4678,4593,1413,576,743950.0,5135270.0,4,38,32631,2019-12-06
387,725,496,1475,3929,4384,4673,4535,1319,569,743950.0,5135260.0,4,38,32631,2019-12-06
383,758,463,1475,3929,4384,4653,4535,1319,569,743950.0,5135250.0,4,38,32631,2019-12-06
438,766,494,1585,4148,4593,4707,4717,1382,617,743950.0,5135240.0,4,38,32631,2019-12-06
448,740,526,1585,4148,4593,4816,4717,1382,617,743950.0,5135230.0,4,38,32631,2019-12-06
454,771,539,1558,3639,3983,4791,4237,1537,777,743950.0,5135220.0,4,38,32631,2019-12-06
448,752,601,1558,3639,3983,4484,4237,1537,777,743950.0,5135210.0,4,38,32631,2019-12-06
489,760,719,1364,2457,2674,3163,2880,1813,1082,743950.0,5135200.0,4,38,32631,2019-12-06
505,788,803,1364,2457,2674,2354,2880,1813,1082,743950.0,5135190.0,4,38,32631,2019-12-06
556,837,868,1339,1851,2013,2237,2224,2040,1351,743950.0,5135180.0,7,38,32631,2019-12-06
526,818,899,1339,1851,2013,2236,2224,2040,1351,743950.0,5135170.0,7,38,32631,2019-12-06
531,805,960,1462,1983,2194,2250,2362,2183,1462,743950.0,5135160.0,7,38,32631,2019-12-06
689,872,984,1462,1983,2194,2198,2362,2183,1462,743950.0,5135150.0,7,38,32631,2019-12-06
454,764,511,1646,4412,4808,4947,4886,1526,668,743960.0,5135280.0,4,38,32631,2019-12-06
417,732,547,1646,4412,4808,4730,4886,1526,668,743960.0,5135270.0,4,38,32631,2019-12-06
367,729,532,1747,4119,4487,4660,4676,1394,663,743960.0,5135260.0,4,38,32631,2019-12-06
373,831,539,1747,4119,4487,4781,4676,1394,663,743960.0,5135250.0,4,38,32631,2019-12-06
460,796,627,1778,4186,4485,4808,4641,1443,688,743960.0,5135240.0,4,38,32631,2019-12-06
501,778,619,1778,4186,4485,4785,4641,1443,688,743960.0,5135230.0,4,38,32631,2019-12-06
476,755,644,1784,3858,4099,4736,4374,1474,754,743960.0,5135220.0,4,38,32631,2019-12-06
463,765,702,1784,3858,4099,4519,4374,1474,754,743960.0,5135210.0,4,38,32631,2019-12-06
490,777,806,1684,2857,3094,3481,3286,1752,1015,743960.0,5135200.0,4,38,32631,2019-12-06
508,818,866,1684,2857,3094,2570,3286,1752,1015,743960.0,5135190.0,4,38,32631,2019-12-06
625,872,922,1422,1923,2133,2309,2375,1994,1322,743960.0,5135180.0,7,38,32631,2019-12-06
609,855,963,1422,1923,2133,2290,2375,1994,1322,743960.0,5135170.0,7,38,32631,2019-12-06
590,849,922,1418,1859,2008,2144,2230,2080,1394,743960.0,5135160.0,7,38,32631,2019-12-06
592,871,937,1418,1859,2008,2148,2230,2080,1394,743960.0,5135150.0,7,38,32631,2019-12-06
507,758,656,1646,4412,4808,5051,4886,1526,668,743970.0,5135270.0,4,38,32631,2019-12-06
451,749,662,1747,4119,4487,4692,4676,1394,663,743970.0,5135260.0,4,38,32631,2019-12-06
434,782,630,1747,4119,4487,4614,4676,1394,663,743970.0,5135250.0,4,38,32631,2019-12-06
440,758,693,1778,4186,4485,4567,4641,1443,688,743970.0,5135240.0,4,38,32631,2019-12-06
501,763,711,1778,4186,4485,4375,4641,1443,688,743970.0,5135230.0,4,38,32631,2019-12-06
517,748,728,1784,3858,4099,4308,4374,1474,754,743970.0,5135220.0,4,38,32631,2019-12-06
523,758,788,1784,3858,4099,4283,4374,1474,754,743970.0,5135210.0,4,38,32631,2019-12-06
532,765,897,1684,2857,3094,3726,3286,1752,1015,743970.0,5135200.0,4,38,32631,2019-12-06
539,810,929,1684,2857,3094,2922,3286,1752,1015,743970.0,5135190.0,4,38,32631,2019-12-06
627,857,948,1422,1923,2133,2308,2375,1994,1322,743970.0,5135180.0,7,38,32631,2019-12-06
651,889,955,1422,1923,2133,2301,2375,1994,1322,743970.0,5135170.0,7,38,32631,2019-12-06
633,897,937,1418,1859,2008,2200,2230,2080,1394,743970.0,5135160.0,7,38,32631,2019-12-06
644,885,970,1418,1859,2008,2230,2230,2080,1394,743970.0,5135150.0,7,38,32631,2019-12-06
623,874,960,1393,1912,2092,2216,2302,2146,1423,743970.0,5135140.0,7,38,32631,2019-12-06
529,785,700,1583,4361,4766,4927,5009,1612,724,743980.0,5135270.0,4,38,32631,2019-12-06
516,801,733,1828,3888,4138,4596,4375,1493,688,743980.0,5135260.0,4,38,32631,2019-12-06
514,769,733,1828,3888,4138,4442,4375,1493,688,743980.0,5135250.0,4,38,32631,2019-12-06
514,786,739,1772,3578,3812,4292,3983,1433,712,743980.0,5135240.0,4,38,32631,2019-12-06
550,793,725,1772,3578,3812,4082,3983,1433,712,743980.0,5135230.0,4,38,32631,2019-12-06
539,771,758,1847,3447,3719,3942,3872,1442,713,743980.0,5135220.0,4,38,32631,2019-12-06
518,738,834,1847,3447,3719,3915,3872,1442,713,743980.0,5135210.0,4,38,32631,2019-12-06
531,752,884,1747,3009,3113,3560,3302,1559,855,743980.0,5135200.0,4,38,32631,2019-12-06
512,769,893,1747,3009,3113,3099,3302,1559,855,743980.0,5135190.0,4,38,32631,2019-12-06
531,828,906,1434,2069,2192,2340,2495,1776,1129,743980.0,5135180.0,7,38,32631,2019-12-06
531,861,948,1434,2069,2192,2131,2495,1776,1129,743980.0,5135170.0,7,38,32631,2019-12-06
564,886,1003,1350,1765,1930,2147,2122,1952,1267,743980.0,5135160.0,7,38,32631,2019-12-06
618,839,966,1350,1765,1930,2085,2122,1952,1267,743980.0,5135150.0,7,38,32631,2019-12-06
570,867,926,1331,1716,1846,2104,2040,1913,1287,743980.0,5135140.0,7,38,32631,2019-12-06
501,735,678,1828,3888,4138,4416,4375,1493,688,743990.0,5135260.0,4,38,32631,2019-12-06
518,760,705,1828,3888,4138,4235,4375,1493,688,743990.0,5135250.0,4,38,32631,2019-12-06
541,777,727,1772,3578,3812,3919,3983,1433,712,743990.0,5135240.0,4,38,32631,2019-12-06
543,755,746,1772,3578,3812,3860,3983,1433,712,743990.0,5135230.0,4,38,32631,2019-12-06
524,788,764,1847,3447,3719,3775,3872,1442,713,743990.0,5135220.0,4,38,32631,2019-12-06
512,731,803,1847,3447,3719,3590,3872,1442,713,743990.0,5135210.0,4,38,32631,2019-12-06
500,725,828,1747,3009,3113,3463,3302,1559,855,743990.0,5135200.0,4,38,32631,2019-12-06
503,734,807,1747,3009,3113,3250,3302,1559,855,743990.0,5135190.0,4,38,32631,2019-12-06
500,769,858,1434,2069,2192,2525,2495,1776,1129,743990.0,5135180.0,7,38,32631,2019-12-06
590,787,924,1434,2069,2192,2083,2495,1776,1129,743990.0,5135170.0,7,38,32631,2019-12-06
584,869,956,1350,1765,1930,2019,2122,1952,1267,743990.0,5135160.0,7,38,32631,2019-12-06
518,797,894,1350,1765,1930,1982,2122,1952,1267,743990.0,5135150.0,7,38,32631,2019-12-06
555,815,877,1331,1716,1846,1982,2040,1913,1287,743990.0,5135140.0,7,38,32631,2019-12-06
584,854,888,1331,1716,1846,1989,2040,1913,1287,743990.0,5135130.0,7,38,32631,2019-12-06
515,777,758,1709,3378,3685,3891,3797,1516,819,744000.0,5135250.0,4,38,32631,2019-12-06
518,745,756,1715,3125,3374,3576,3509,1372,704,744000.0,5135240.0,4,38,32631,2019-12-06
496,740,754,1715,3125,3374,3497,3509,1372,704,744000.0,5135230.0,4,38,32631,2019-12-06
509,762,726,1678,3119,3352,3652,3493,1325,689,744000.0,5135220.0,4,38,32631,2019-12-06
520,667,804,1678,3119,3352,3491,3493,1325,689,744000.0,5135210.0,4,38,32631,2019-12-06
531,671,860,1597,2805,2991,3458,3207,1305,665,744000.0,5135200.0,4,38,32631,2019-12-06
534,694,753,1597,2805,2991,3265,3207,1305,665,744000.0,5135190.0,4,38,32631,2019-12-06
481,720,769,1337,2035,2258,2662,2388,1401,789,744000.0,5135180.0,4,38,32631,2019-12-06
571,734,841,1337,2035,2258,2137,2388,1401,789,744000.0,5135170.0,4,38,32631,2019-12-06
530,763,841,1175,1573,1693,1866,1791,1566,933,744000.0,5135160.0,7,38,32631,2019-12-06
512,774,845,1175,1573,1693,1866,1791,1566,933,744000.0,5135150.0,7,38,32631,2019-12-06
534,778,826,1137,1526,1581,1830,1756,1598,1023,744000.0,5135140.0,7,38,32631,2019-12-06
529,758,844,1137,1526,1581,1804,1756,1598,1023,744000.0,5135130.0,7,38,32631,2019-12-06
524,760,765,1709,3378,3685,3726,3797,1516,819,744010.0,5135250.0,4,38,32631,2019-12-06
512,735,775,1715,3125,3374,3387,3509,1372,704,744010.0,5135240.0,4,38,32631,2019-12-06
530,702,745,1715,3125,3374,3221,3509,1372,704,744010.0,5135230.0,4,38,32631,2019-12-06
505,712,695,1678,3119,3352,3463,3493,1325,689,744010.0,5135220.0,4,38,32631,2019-12-06
485,676,697,1678,3119,3352,3385,3493,1325,689,744010.0,5135210.0,4,38,32631,2019-12-06
514,670,752,1597,2805,2991,3314,3207,1305,665,744010.0,5135200.0,4,38,32631,2019-12-06
464,657,761,1597,2805,2991,2965,3207,1305,665,744010.0,5135190.0,4,38,32631,2019-12-06
454,654,666,1337,2035,2258,2519,2388,1401,789,744010.0,5135180.0,4,38,32631,2019-12-06
489,657,702,1337,2035,2258,1974,2388,1401,789,744010.0,5135170.0,4,38,32631,2019-12-06
464,676,750,1175,1573,1693,1603,1791,1566,933,744010.0,5135160.0,7,38,32631,2019-12-06
452,723,732,1175,1573,1693,1648,1791,1566,933,744010.0,5135150.0,7,38,32631,2019-12-06
457,733,738,1137,1526,1581,1686,1756,1598,1023,744010.0,5135140.0,7,38,32631,2019-12-06
448,675,734,1137,1526,1581,1697,1756,1598,1023,744010.0,5135130.0,7,38,32631,2019-12-06
499,686,723,1133,1595,1720,1691,1871,1640,1067,744010.0,5135120.0,7,38,32631,2019-12-06
527,714,804,1719,3214,3411,3598,3530,1347,691,744020.0,5135240.0,4,38,32631,2019-12-06
499,680,705,1719,3214,3411,3293,3530,1347,691,744020.0,5135230.0,4,38,32631,2019-12-06
505,673,682,1648,2982,3216,3308,3288,1251,645,744020.0,5135220.0,4,38,32631,2019-12-06
479,705,638,1648,2982,3216,3313,3288,1251,645,744020.0,5135210.0,4,38,32631,2019-12-06
469,675,652,1484,2669,2843,3023,2903,1133,544,744020.0,5135200.0,4,38,32631,2019-12-06
462,602,676,1484,2669,2843,2640,2903,1133,544,744020.0,5135190.0,4,38,32631,2019-12-06
429,566,609,1249,2171,2294,2410,2372,1066,559,744020.0,5135180.0,4,38,32631,2019-12-06
441,612,609,1249,2171,2294,2103,2372,1066,559,744020.0,5135170.0,4,38,32631,2019-12-06
466,642,675,1058,1570,1620,1685,1740,1212,711,744020.0,5135160.0,7,38,32631,2019-12-06
495,662,724,1058,1570,1620,1549,1740,1212,711,744020.0,5135150.0,7,38,32631,2019-12-06
458,683,689,1049,1391,1462,1636,1645,1420,892,744020.0,5135140.0,7,38,32631,2019-12-06
409,669,633,1049,1391,1462,1787,1645,1420,892,744020.0,5135130.0,7,38,32631,2019-12-06
426,672,704,1087,1446,1581,1662,1701,1507,932,744020.0,5135120.0,7,38,32631,2019-12-06
479,717,783,1719,3214,3411,3724,3530,1347,691,744030.0,5135240.0,4,38,32631,2019-12-06
451,686,775,1719,3214,3411,3317,3530,1347,691,744030.0,5135230.0,4,38,32631,2019-12-06
507,667,741,1648,2982,3216,3263,3288,1251,645,744030.0,5135220.0,4,38,32631,2019-12-06
469,679,662,1648,2982,3216,3198,3288,1251,645,744030.0,5135210.0,4,38,32631,2019-12-06
481,647,648,1484,2669,2843,3086,2903,1133,544,744030.0,5135200.0,4,38,32631,2019-12-06
499,594,675,1484,2669,2843,2750,2903,1133,544,744030.0,5135190.0,4,38,32631,2019-12-06
444,562,642,1249,2171,2294,2678,2372,1066,559,744030.0,5135180.0,4,38,32631,2019-12-06
414,592,613,1249,2171,2294,2471,2372,1066,559,744030.0,5135170.0,4,38,32631,2019-12-06
442,602,648,1058,1570,1620,1984,1740,1212,711,744030.0,5135160.0,7,38,32631,2019-12-06
459,640,711,1058,1570,1620,1532,1740,1212,711,744030.0,5135150.0,7,38,32631,2019-12-06
474,689,719,1049,1391,1462,1563,1645,1420,892,744030.0,5135140.0,7,38,32631,2019-12-06
460,684,730,1049,1391,1462,1749,1645,1420,892,744030.0,5135130.0,7,38,32631,2019-12-06
467,647,733,1087,1446,1581,1695,1701,1507,932,744030.0,5135120.0,7,38,32631,2019-12-06
449,684,716,1087,1446,1581,1695,1701,1507,932,744030.0,5135110.0,7,38,32631,2019-12-06
467,720,774,1567,3377,3629,3382,3658,1354,687,744040.0,5135230.0,4,38,32631,2019-12-06
475,653,739,1467,2650,2864,3232,2988,1128,562,744040.0,5135220.0,4,38,32631,2019-12-06
509,650,672,1467,2650,2864,3104,2988,1128,562,744040.0,5135210.0,4,38,32631,2019-12-06
444,607,632,1198,2286,2519,3019,2590,939,467,744040.0,5135200.0,4,38,32631,2019-12-06
405,576,617,1198,2286,2519,2646,2590,939,467,744040.0,5135190.0,4,38,32631,2019-12-06
436,563,612,1118,2063,2275,2619,2363,871,419,744040.0,5135180.0,4,38,32631,2019-12-06
425,550,605,1118,2063,2275,2435,2363,871,419,744040.0,5135170.0,4,38,32631,2019-12-06
446,555,617,1080,1682,1793,2110,1882,1051,578,744040.0,5135160.0,7,38,32631,2019-12-06
433,634,645,1080,1682,1793,1713,1882,1051,578,744040.0,5135150.0,7,38,32631,2019-12-06
471,656,693,1066,1403,1524,1565,1694,1368,876,744040.0,5135140.0,7,38,32631,2019-12-06
489,666,771,1066,1403,1524,1683,1694,1368,876,744040.0,5135130.0,7,38,32631,2019-12-06
489,715,761,1012,1400,1525,1703,1621,1474,936,744040.0,5135120.0,7,38,32631,2019-12-06
444,683,700,1012,1400,1525,1636,1621,1474,936,744040.0,5135110.0,7,38,32631,2019-12-06
465,686,732,1567,3377,3629,3369,3658,1354,687,744050.0,5135230.0,4,38,32631,2019-12-06
459,626,691,1467,2650,2864,2978,2988,1128,562,744050.0,5135220.0,4,38,32631,2019-12-06
439,594,602,1467,2650,2864,2733,2988,1128,562,744050.0,5135210.0,4,38,32631,2019-12-06
386,581,541,1198,2286,2519,2554,2590,939,467,744050.0,5135200.0,4,38,32631,2019-12-06
400,520,488,1198,2286,2519,2257,2590,939,467,744050.0,5135190.0,4,38,32631,2019-12-06
354,478,480,1118,2063,2275,2106,2363,871,419,744050.0,5135180.0,4,38,32631,2019-12-06
354,510,512,1118,2063,2275,2078,2363,871,419,744050.0,5135170.0,4,38,32631,2019-12-06
402,517,545,1080,1682,1793,1991,1882,1051,578,744050.0,5135160.0,7,38,32631,2019-12-06
425,595,584,1080,1682,1793,1741,1882,1051,578,744050.0,5135150.0,7,38,32631,2019-12-06
446,636,652,1066,1403,1524,1539,1694,1368,876,744050.0,5135140.0,7,38,32631,2019-12-06
459,663,753,1066,1403,1524,1603,1694,1368,876,744050.0,5135130.0,7,38,32631,2019-12-06
469,691,744,1012,1400,1525,1646,1621,1474,936,744050.0,5135120.0,7,38,32631,2019-12-06
441,679,666,1012,1400,1525,1606,1621,1474,936,744050.0,5135110.0,7,38,32631,2019-12-06
414,662,655,945,1372,1558,1560,1719,1443,930,744050.0,5135100.0,7,38,32631,2019-12-06
403,579,625,1230,2396,2567,2618,2700,978,483,744060.0,5135220.0,4,38,32631,2019-12-06
346,530,501,1230,2396,2567,2346,2700,978,483,744060.0,5135210.0,4,38,32631,2019-12-06
327,501,453,992,2005,2101,2162,2083,760,393,744060.0,5135200.0,4,38,32631,2019-12-06
311,483,396,992,2005,2101,2000,2083,760,393,744060.0,5135190.0,4,38,32631,2019-12-06
376,468,419,980,1875,1984,1938,2008,749,384,744060.0,5135180.0,4,38,32631,2019-12-06
335,451,463,980,1875,1984,1962,2008,749,384,744060.0,5135170.0,4,38,32631,2019-12-06
391,489,505,1102,1837,1914,2083,1978,915,499,744060.0,5135160.0,4,38,32631,2019-12-06
457,564,592,1102,1837,1914,2055,1978,915,499,744060.0,5135150.0,4,38,32631,2019-12-06
470,622,700,1093,1603,1675,1742,1863,1271,803,744060.0,5135140.0,7,38,32631,2019-12-06
449,664,715,1093,1603,1675,1614,1863,1271,803,744060.0,5135130.0,7,38,32631,2019-12-06
