B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
655,920,1032,1370,1851,2034,2352,2086,1994,1420,766170.0,5167630.0,7,20,32631,2019-11-16
667,901,918,1302,2126,2344,2764,2423,1976,1293,766170.0,5167620.0,7,20,32631,2019-11-16
611,847,775,1302,2126,2344,3185,2423,1976,1293,766170.0,5167610.0,7,20,32631,2019-11-16
583,857,681,1281,2493,2825,3540,3021,2020,1220,766170.0,5167600.0,4,20,32631,2019-11-16
572,827,644,1281,2493,2825,3762,3021,2020,1220,766170.0,5167590.0,4,20,32631,2019-11-16
509,837,619,1303,2882,3344,3829,3563,2074,1192,766170.0,5167580.0,4,20,32631,2019-11-16
482,874,639,1303,2882,3344,3924,3563,2074,1192,766170.0,5167570.0,4,20,32631,2019-11-16
491,877,664,1333,3208,3691,3956,3950,2099,1154,766170.0,5167560.0,4,20,32631,2019-11-16
521,896,683,1333,3208,3691,4016,3950,2099,1154,766170.0,5167550.0,4,20,32631,2019-11-16
522,891,698,1360,3274,3699,4036,4070,2109,1161,766170.0,5167540.0,4,20,32631,2019-11-16
551,902,732,1360,3274,3699,4064,4070,2109,1161,766170.0,5167530.0,4,20,32631,2019-11-16
661,880,836,1385,2810,3173,3185,3641,2118,1349,766180.0,5167640.0,4,20,32631,2019-11-16
567,800,659,1385,2810,3173,3452,3641,2118,1349,766180.0,5167630.0,4,20,32631,2019-11-16
583,800,609,1335,3022,3522,3725,4042,2080,1209,766180.0,5167620.0,4,20,32631,2019-11-16
591,827,604,1335,3022,3522,3890,4042,2080,1209,766180.0,5167610.0,4,20,32631,2019-11-16
562,810,590,1363,3154,3609,3816,4257,2056,1153,766180.0,5167600.0,4,20,32631,2019-11-16
560,822,604,1363,3154,3609,3877,4257,2056,1153,766180.0,5167590.0,4,20,32631,2019-11-16
579,835,633,1381,3168,3660,3948,4132,2091,1182,766180.0,5167580.0,4,20,32631,2019-11-16
547,871,674,1381,3168,3660,4041,4132,2091,1182,766180.0,5167570.0,4,20,32631,2019-11-16
551,910,711,1421,3026,3498,4099,3797,2115,1214,766180.0,5167560.0,4,20,32631,2019-11-16
600,863,609,1335,3022,3522,4052,4042,2080,1209,766190.0,5167620.0,4,20,32631,2019-11-16
595,868,625,1335,3022,3522,4045,4042,2080,1209,766190.0,5167610.0,4,20,32631,2019-11-16
554,877,641,1363,3154,3609,4047,4257,2056,1153,766190.0,5167600.0,4,20,32631,2019-11-16
613,915,680,1363,3154,3609,4168,4257,2056,1153,766190.0,5167590.0,4,20,32631,2019-11-16
589,950,684,1381,3168,3660,4176,4132,2091,1182,766190.0,5167580.0,4,20,32631,2019-11-16
550,733,847,1121,1607,1880,1556,2074,1830,1371,803050.0,5198820.0,7,31,32631,2019-11-16
565,728,850,1215,1682,1723,1650,1999,1970,1454,803060.0,5198830.0,7,31,32631,2019-11-16
536,727,824,1075,1360,1523,1521,1682,1687,1265,803060.0,5198820.0,7,31,32631,2019-11-16
525,728,833,1075,1360,1523,1465,1682,1687,1265,803060.0,5198810.0,7,31,32631,2019-11-16
556,711,824,1065,1307,1425,1457,1619,1652,1218,803060.0,5198800.0,7,31,32631,2019-11-16
540,771,853,1215,1682,1723,1707,1999,1970,1454,803070.0,5198840.0,7,31,32631,2019-11-16
565,766,839,1215,1682,1723,1692,1999,1970,1454,803070.0,5198830.0,7,31,32631,2019-11-16
558,728,828,1075,1360,1523,1618,1682,1687,1265,803070.0,5198820.0,7,31,32631,2019-11-16
542,716,835,1075,1360,1523,1543,1682,1687,1265,803070.0,5198810.0,7,31,32631,2019-11-16
524,734,838,1065,1307,1425,1481,1619,1652,1218,803070.0,5198800.0,7,31,32631,2019-11-16
530,736,839,1065,1307,1425,1462,1619,1652,1218,803070.0,5198790.0,7,31,32631,2019-11-16
554,783,905,1445,1905,1983,1750,2392,2419,1741,803080.0,5198850.0,5,31,32631,2019-11-16
540,755,888,1116,1341,1544,1551,1710,1762,1302,803080.0,5198840.0,7,31,32631,2019-11-16
529,753,846,1116,1341,1544,1614,1710,1762,1302,803080.0,5198830.0,7,31,32631,2019-11-16
554,746,818,1129,1387,1581,1642,1676,1686,1265,803080.0,5198820.0,7,31,32631,2019-11-16
548,746,842,1129,1387,1581,1628,1676,1686,1265,803080.0,5198810.0,7,31,32631,2019-11-16
541,731,850,1131,1338,1476,1588,1603,1702,1228,803080.0,5198800.0,7,31,32631,2019-11-16
539,713,869,1131,1338,1476,1510,1603,1702,1228,803080.0,5198790.0,7,31,32631,2019-11-16
555,684,849,1099,1312,1389,1483,1484,1716,1257,803080.0,5198780.0,7,31,32631,2019-11-16
539,730,875,1099,1312,1389,1501,1484,1716,1257,803080.0,5198770.0,7,31,32631,2019-11-16
600,891,979,1445,1905,1983,2074,2392,2419,1741,803090.0,5198860.0,5,31,32631,2019-11-16
566,756,877,1445,1905,1983,1635,2392,2419,1741,803090.0,5198850.0,5,31,32631,2019-11-16
582,706,855,1116,1341,1544,1465,1710,1762,1302,803090.0,5198840.0,7,31,32631,2019-11-16
564,700,818,1116,1341,1544,1447,1710,1762,1302,803090.0,5198830.0,7,31,32631,2019-11-16
556,729,822,1129,1387,1581,1523,1676,1686,1265,803090.0,5198820.0,7,31,32631,2019-11-16
548,784,853,1129,1387,1581,1578,1676,1686,1265,803090.0,5198810.0,7,31,32631,2019-11-16
535,742,856,1131,1338,1476,1612,1603,1702,1228,803090.0,5198800.0,7,31,32631,2019-11-16
590,729,833,1131,1338,1476,1550,1603,1702,1228,803090.0,5198790.0,7,31,32631,2019-11-16
597,730,866,1099,1312,1389,1524,1484,1716,1257,803090.0,5198780.0,7,31,32631,2019-11-16
539,738,907,1099,1312,1389,1476,1484,1716,1257,803090.0,5198770.0,7,31,32631,2019-11-16
609,733,909,1096,1504,1622,1556,1807,1740,1249,803090.0,5198760.0,7,31,32631,2019-11-16
588,777,892,1142,1385,1548,1686,1696,2002,1477,803100.0,5198860.0,7,31,32631,2019-11-16
575,761,889,1142,1385,1548,1492,1696,2002,1477,803100.0,5198850.0,7,31,32631,2019-11-16
564,744,870,1070,1268,1439,1449,1525,1716,1326,803100.0,5198840.0,7,31,32631,2019-11-16
531,702,840,1070,1268,1439,1453,1525,1716,1326,803100.0,5198830.0,7,31,32631,2019-11-16
561,744,857,1067,1287,1425,1476,1516,1720,1267,803100.0,5198820.0,7,31,32631,2019-11-16
601,775,878,1067,1287,1425,1552,1516,1720,1267,803100.0,5198810.0,7,31,32631,2019-11-16
563,798,890,1136,1383,1486,1608,1610,1776,1267,803100.0,5198800.0,7,31,32631,2019-11-16
575,756,905,1136,1383,1486,1604,1610,1776,1267,803100.0,5198790.0,7,31,32631,2019-11-16
572,769,935,1169,1432,1509,1584,1655,1843,1325,803100.0,5198780.0,7,31,32631,2019-11-16
545,789,922,1169,1432,1509,1577,1655,1843,1325,803100.0,5198770.0,7,31,32631,2019-11-16
588,763,907,1192,1411,1537,1576,1690,1883,1355,803100.0,5198760.0,7,31,32631,2019-11-16
617,765,929,1192,1411,1537,1619,1690,1883,1355,803100.0,5198750.0,7,31,32631,2019-11-16
612,789,929,1173,1448,1608,1615,1758,1877,1320,803100.0,5198740.0,7,31,32631,2019-11-16
575,785,914,1586,2228,2518,1749,2787,2793,1959,803110.0,5198870.0,5,31,32631,2019-11-16
541,761,899,1142,1385,1548,1537,1696,2002,1477,803110.0,5198860.0,7,31,32631,2019-11-16
577,716,890,1142,1385,1548,1483,1696,2002,1477,803110.0,5198850.0,7,31,32631,2019-11-16
560,694,849,1070,1268,1439,1460,1525,1716,1326,803110.0,5198840.0,7,31,32631,2019-11-16
534,695,831,1070,1268,1439,1434,1525,1716,1326,803110.0,5198830.0,7,31,32631,2019-11-16
553,694,865,1067,1287,1425,1430,1516,1720,1267,803110.0,5198820.0,7,31,32631,2019-11-16
553,749,896,1067,1287,1425,1487,1516,1720,1267,803110.0,5198810.0,7,31,32631,2019-11-16
626,776,910,1136,1383,1486,1550,1610,1776,1267,803110.0,5198800.0,7,31,32631,2019-11-16
575,755,918,1136,1383,1486,1624,1610,1776,1267,803110.0,5198790.0,7,31,32631,2019-11-16
555,788,925,1169,1432,1509,1657,1655,1843,1325,803110.0,5198780.0,7,31,32631,2019-11-16
597,801,949,1169,1432,1509,1654,1655,1843,1325,803110.0,5198770.0,7,31,32631,2019-11-16
585,799,984,1192,1411,1537,1638,1690,1883,1355,803110.0,5198760.0,7,31,32631,2019-11-16
583,843,944,1192,1411,1537,1671,1690,1883,1355,803110.0,5198750.0,7,31,32631,2019-11-16
572,807,954,1173,1448,1608,1663,1758,1877,1320,803110.0,5198740.0,7,31,32631,2019-11-16
596,786,942,1173,1448,1608,1682,1758,1877,1320,803110.0,5198730.0,7,31,32631,2019-11-16
576,827,975,1174,1416,1565,2014,1828,2110,1601,803120.0,5198880.0,7,31,32631,2019-11-16
548,753,914,1174,1416,1565,1516,1828,2110,1601,803120.0,5198870.0,7,31,32631,2019-11-16
551,710,870,1102,1225,1388,1430,1520,1811,1350,803120.0,5198860.0,7,31,32631,2019-11-16
536,667,889,1102,1225,1388,1408,1520,1811,1350,803120.0,5198850.0,7,31,32631,2019-11-16
614,662,855,1058,1246,1365,1396,1481,1737,1340,803120.0,5198840.0,7,31,32631,2019-11-16
565,689,865,1058,1246,1365,1389,1481,1737,1340,803120.0,5198830.0,7,31,32631,2019-11-16
577,702,904,1088,1258,1398,1388,1508,1769,1312,803120.0,5198820.0,7,31,32631,2019-11-16
553,753,899,1088,1258,1398,1478,1508,1769,1312,803120.0,5198810.0,7,31,32631,2019-11-16
605,763,914,1143,1347,1459,1554,1587,1834,1326,803120.0,5198800.0,7,31,32631,2019-11-16
591,771,945,1143,1347,1459,1591,1587,1834,1326,803120.0,5198790.0,7,31,32631,2019-11-16
587,821,949,1171,1455,1562,1637,1698,1921,1365,803120.0,5198780.0,7,31,32631,2019-11-16
592,796,937,1171,1455,1562,1700,1698,1921,1365,803120.0,5198770.0,7,31,32631,2019-11-16
611,825,975,1273,1547,1646,1750,1818,2002,1415,803120.0,5198760.0,7,31,32631,2019-11-16
629,814,924,1273,1547,1646,1738,1818,2002,1415,803120.0,5198750.0,7,31,32631,2019-11-16
622,806,963,1281,1616,1733,1756,1949,2033,1439,803120.0,5198740.0,7,31,32631,2019-11-16
600,814,963,1281,1616,1733,1880,1949,2033,1439,803120.0,5198730.0,7,31,32631,2019-11-16
618,814,938,1277,1669,1818,1945,2032,1966,1360,803120.0,5198720.0,7,31,32631,2019-11-16
601,777,937,1277,1669,1818,1901,2032,1966,1360,803120.0,5198710.0,7,31,32631,2019-11-16
605,863,976,1631,2443,2694,1995,3136,2905,1993,803130.0,5198890.0,5,31,32631,2019-11-16
587,765,948,1174,1416,1565,1591,1828,2110,1601,803130.0,5198880.0,7,31,32631,2019-11-16
560,735,927,1174,1416,1565,1425,1828,2110,1601,803130.0,5198870.0,7,31,32631,2019-11-16
615,692,897,1102,1225,1388,1362,1520,1811,1350,803130.0,5198860.0,7,31,32631,2019-11-16
552,692,891,1102,1225,1388,1344,1520,1811,1350,803130.0,5198850.0,7,31,32631,2019-11-16
530,738,886,1058,1246,1365,1373,1481,1737,1340,803130.0,5198840.0,7,31,32631,2019-11-16
570,727,891,1058,1246,1365,1383,1481,1737,1340,803130.0,5198830.0,7,31,32631,2019-11-16
590,735,897,1088,1258,1398,1424,1508,1769,1312,803130.0,5198820.0,7,31,32631,2019-11-16
561,742,895,1088,1258,1398,1454,1508,1769,1312,803130.0,5198810.0,7,31,32631,2019-11-16
568,753,892,1143,1347,1459,1509,1587,1834,1326,803130.0,5198800.0,7,31,32631,2019-11-16
570,782,899,1143,1347,1459,1572,1587,1834,1326,803130.0,5198790.0,7,31,32631,2019-11-16
598,801,949,1171,1455,1562,1598,1698,1921,1365,803130.0,5198780.0,7,31,32631,2019-11-16
571,798,963,1171,1455,1562,1645,1698,1921,1365,803130.0,5198770.0,7,31,32631,2019-11-16
549,764,905,1273,1547,1646,1697,1818,2002,1415,803130.0,5198760.0,7,31,32631,2019-11-16
562,764,868,1273,1547,1646,1785,1818,2002,1415,803130.0,5198750.0,7,31,32631,2019-11-16
553,822,906,1281,1616,1733,1896,1949,2033,1439,803130.0,5198740.0,7,31,32631,2019-11-16
618,827,940,1281,1616,1733,1899,1949,2033,1439,803130.0,5198730.0,7,31,32631,2019-11-16
614,857,893,1277,1669,1818,1955,2032,1966,1360,803130.0,5198720.0,7,31,32631,2019-11-16
606,852,909,1277,1669,1818,2077,2032,1966,1360,803130.0,5198710.0,7,31,32631,2019-11-16
615,823,912,1251,1746,1947,1959,2061,1889,1252,803130.0,5198700.0,7,31,32631,2019-11-16
628,863,968,1280,1625,1876,2126,2011,2217,1602,803140.0,5198900.0,7,31,32631,2019-11-16
557,787,917,1280,1625,1876,1625,2011,2217,1602,803140.0,5198890.0,7,31,32631,2019-11-16
571,741,896,1093,1266,1421,1423,1658,1840,1446,803140.0,5198880.0,7,31,32631,2019-11-16
526,751,871,1093,1266,1421,1410,1658,1840,1446,803140.0,5198870.0,7,31,32631,2019-11-16
549,771,868,1098,1255,1391,1386,1553,1790,1407,803140.0,5198860.0,7,31,32631,2019-11-16
549,759,882,1098,1255,1391,1351,1553,1790,1407,803140.0,5198850.0,7,31,32631,2019-11-16
546,734,913,1097,1245,1344,1362,1486,1805,1382,803140.0,5198840.0,7,31,32631,2019-11-16
570,714,935,1097,1245,1344,1375,1486,1805,1382,803140.0,5198830.0,7,31,32631,2019-11-16
557,750,895,1133,1359,1450,1455,1548,1873,1415,803140.0,5198820.0,7,31,32631,2019-11-16
584,778,908,1133,1359,1450,1541,1548,1873,1415,803140.0,5198810.0,7,31,32631,2019-11-16
584,760,915,1132,1321,1514,1557,1648,1896,1424,803140.0,5198800.0,7,31,32631,2019-11-16
605,790,963,1132,1321,1514,1543,1648,1896,1424,803140.0,5198790.0,7,31,32631,2019-11-16
604,772,956,1181,1418,1503,1602,1735,1947,1422,803140.0,5198780.0,7,31,32631,2019-11-16
605,791,963,1181,1418,1503,1638,1735,1947,1422,803140.0,5198770.0,7,31,32631,2019-11-16
558,754,973,1232,1480,1615,1682,1735,2032,1417,803140.0,5198760.0,7,31,32631,2019-11-16
580,822,935,1232,1480,1615,1694,1735,2032,1417,803140.0,5198750.0,7,31,32631,2019-11-16
593,860,921,1289,1745,1877,1956,2037,2049,1451,803140.0,5198740.0,7,31,32631,2019-11-16
621,841,916,1289,1745,1877,2140,2037,2049,1451,803140.0,5198730.0,7,31,32631,2019-11-16
684,841,921,1318,1768,1908,1946,2054,2035,1451,803140.0,5198720.0,7,31,32631,2019-11-16
614,860,924,1318,1768,1908,1976,2054,2035,1451,803140.0,5198710.0,7,31,32631,2019-11-16
595,845,919,1302,1645,1782,2030,1958,2034,1470,803140.0,5198700.0,7,31,32631,2019-11-16
597,824,929,1302,1645,1782,1957,1958,2034,1470,803140.0,5198690.0,7,31,32631,2019-11-16
564,777,888,1233,1555,1658,1833,1851,1916,1432,803140.0,5198680.0,7,31,32631,2019-11-16
612,819,949,1280,1625,1876,1734,2011,2217,1602,803150.0,5198900.0,7,31,32631,2019-11-16
569,735,924,1280,1625,1876,1488,2011,2217,1602,803150.0,5198890.0,7,31,32631,2019-11-16
569,716,889,1093,1266,1421,1417,1658,1840,1446,803150.0,5198880.0,7,31,32631,2019-11-16
581,730,854,1093,1266,1421,1442,1658,1840,1446,803150.0,5198870.0,7,31,32631,2019-11-16
588,769,824,1098,1255,1391,1442,1553,1790,1407,803150.0,5198860.0,7,31,32631,2019-11-16
546,785,882,1098,1255,1391,1395,1553,1790,1407,803150.0,5198850.0,7,31,32631,2019-11-16
553,750,922,1097,1245,1344,1383,1486,1805,1382,803150.0,5198840.0,7,31,32631,2019-11-16
565,753,933,1097,1245,1344,1409,1486,1805,1382,803150.0,5198830.0,7,31,32631,2019-11-16
612,761,922,1133,1359,1450,1491,1548,1873,1415,803150.0,5198820.0,7,31,32631,2019-11-16
622,817,927,1133,1359,1450,1543,1548,1873,1415,803150.0,5198810.0,7,31,32631,2019-11-16
592,834,951,1132,1321,1514,1542,1648,1896,1424,803150.0,5198800.0,7,31,32631,2019-11-16
664,772,948,1132,1321,1514,1564,1648,1896,1424,803150.0,5198790.0,7,31,32631,2019-11-16
570,777,959,1181,1418,1503,1611,1735,1947,1422,803150.0,5198780.0,7,31,32631,2019-11-16
613,792,954,1181,1418,1503,1643,1735,1947,1422,803150.0,5198770.0,7,31,32631,2019-11-16
617,785,951,1232,1480,1615,1665,1735,2032,1417,803150.0,5198760.0,7,31,32631,2019-11-16
599,819,991,1232,1480,1615,1710,1735,2032,1417,803150.0,5198750.0,7,31,32631,2019-11-16
595,841,975,1289,1745,1877,1830,2037,2049,1451,803150.0,5198740.0,7,31,32631,2019-11-16
572,817,935,1289,1745,1877,1998,2037,2049,1451,803150.0,5198730.0,7,31,32631,2019-11-16
564,825,922,1318,1768,1908,2043,2054,2035,1451,803150.0,5198720.0,7,31,32631,2019-11-16
587,876,919,1318,1768,1908,1982,2054,2035,1451,803150.0,5198710.0,7,31,32631,2019-11-16
608,833,963,1302,1645,1782,1947,1958,2034,1470,803150.0,5198700.0,7,31,32631,2019-11-16
609,827,933,1302,1645,1782,1938,1958,2034,1470,803150.0,5198690.0,7,31,32631,2019-11-16
619,792,932,1233,1555,1658,1813,1851,1916,1432,803150.0,5198680.0,7,31,32631,2019-11-16
595,811,926,1233,1555,1658,1742,1851,1916,1432,803150.0,5198670.0,7,31,32631,2019-11-16
760,1020,1260,1599,2206,2461,2570,2867,2534,1584,803160.0,5198910.0,5,31,32631,2019-11-16
685,944,1122,1490,1875,2045,2004,2307,2189,1506,803160.0,5198900.0,7,31,32631,2019-11-16
632,833,971,1490,1875,2045,1616,2307,2189,1506,803160.0,5198890.0,7,31,32631,2019-11-16
648,742,902,1200,1417,1582,1483,1671,1964,1397,803160.0,5198880.0,7,31,32631,2019-11-16
581,766,928,1200,1417,1582,1508,1671,1964,1397,803160.0,5198870.0,7,31,32631,2019-11-16
548,769,907,1108,1322,1453,1482,1563,1844,1391,803160.0,5198860.0,7,31,32631,2019-11-16
570,771,927,1108,1322,1453,1388,1563,1844,1391,803160.0,5198850.0,7,31,32631,2019-11-16
589,753,935,1160,1288,1420,1406,1563,1854,1398,803160.0,5198840.0,7,31,32631,2019-11-16
577,742,936,1160,1288,1420,1454,1563,1854,1398,803160.0,5198830.0,7,31,32631,2019-11-16
580,749,937,1169,1407,1513,1510,1599,1907,1419,803160.0,5198820.0,7,31,32631,2019-11-16
622,809,947,1169,1407,1513,1572,1599,1907,1419,803160.0,5198810.0,7,31,32631,2019-11-16
615,806,963,1149,1347,1514,1576,1650,1964,1437,803160.0,5198800.0,7,31,32631,2019-11-16
598,797,959,1149,1347,1514,1597,1650,1964,1437,803160.0,5198790.0,7,31,32631,2019-11-16
598,803,960,1186,1432,1521,1637,1714,1988,1461,803160.0,5198780.0,7,31,32631,2019-11-16
602,786,944,1186,1432,1521,1653,1714,1988,1461,803160.0,5198770.0,7,31,32631,2019-11-16
602,784,990,1243,1474,1587,1654,1768,2027,1471,803160.0,5198760.0,7,31,32631,2019-11-16
606,796,983,1243,1474,1587,1708,1768,2027,1471,803160.0,5198750.0,7,31,32631,2019-11-16
590,800,975,1254,1535,1685,1750,1880,2057,1493,803160.0,5198740.0,7,31,32631,2019-11-16
577,830,990,1254,1535,1685,1764,1880,2057,1493,803160.0,5198730.0,7,31,32631,2019-11-16
572,792,969,1257,1563,1695,1798,1856,2046,1494,803160.0,5198720.0,7,31,32631,2019-11-16
615,800,954,1257,1563,1695,1844,1856,2046,1494,803160.0,5198710.0,7,31,32631,2019-11-16
649,837,997,1293,1633,1767,1916,1922,2013,1526,803160.0,5198700.0,7,31,32631,2019-11-16
573,819,951,1293,1633,1767,1953,1922,2013,1526,803160.0,5198690.0,7,31,32631,2019-11-16
595,834,913,1248,1563,1686,1878,1893,1993,1484,803160.0,5198680.0,7,31,32631,2019-11-16
625,801,977,1248,1563,1686,1787,1893,1993,1484,803160.0,5198670.0,7,31,32631,2019-11-16
549,790,942,1192,1443,1577,1714,1707,1975,1441,803160.0,5198660.0,7,31,32631,2019-11-16
582,780,927,1192,1443,1577,1736,1707,1975,1441,803160.0,5198650.0,7,31,32631,2019-11-16
725,1042,1244,1490,1875,2045,2814,2307,2189,1506,803170.0,5198900.0,7,31,32631,2019-11-16
743,976,1172,1490,1875,2045,2167,2307,2189,1506,803170.0,5198890.0,7,31,32631,2019-11-16
685,846,1028,1200,1417,1582,1757,1671,1964,1397,803170.0,5198880.0,7,31,32631,2019-11-16
631,824,980,1200,1417,1582,1615,1671,1964,1397,803170.0,5198870.0,7,31,32631,2019-11-16
584,799,952,1108,1322,1453,1528,1563,1844,1391,803170.0,5198860.0,7,31,32631,2019-11-16
576,769,938,1108,1322,1453,1470,1563,1844,1391,803170.0,5198850.0,7,31,32631,2019-11-16
568,759,958,1160,1288,1420,1425,1563,1854,1398,803170.0,5198840.0,7,31,32631,2019-11-16
599,752,975,1160,1288,1420,1466,1563,1854,1398,803170.0,5198830.0,7,31,32631,2019-11-16
586,753,948,1169,1407,1513,1499,1599,1907,1419,803170.0,5198820.0,7,31,32631,2019-11-16
634,760,944,1169,1407,1513,1541,1599,1907,1419,803170.0,5198810.0,7,31,32631,2019-11-16
634,790,959,1149,1347,1514,1592,1650,1964,1437,803170.0,5198800.0,7,31,32631,2019-11-16
625,830,973,1149,1347,1514,1658,1650,1964,1437,803170.0,5198790.0,7,31,32631,2019-11-16
625,795,968,1186,1432,1521,1664,1714,1988,1461,803170.0,5198780.0,7,31,32631,2019-11-16
589,803,994,1186,1432,1521,1628,1714,1988,1461,803170.0,5198770.0,7,31,32631,2019-11-16
605,816,1016,1243,1474,1587,1637,1768,2027,1471,803170.0,5198760.0,7,31,32631,2019-11-16
626,761,983,1243,1474,1587,1643,1768,2027,1471,803170.0,5198750.0,7,31,32631,2019-11-16
608,794,973,1254,1535,1685,1710,1880,2057,1493,803170.0,5198740.0,7,31,32631,2019-11-16
618,859,927,1254,1535,1685,1693,1880,2057,1493,803170.0,5198730.0,7,31,32631,2019-11-16
567,808,948,1257,1563,1695,1686,1856,2046,1494,803170.0,5198720.0,7,31,32631,2019-11-16
584,779,969,1257,1563,1695,1732,1856,2046,1494,803170.0,5198710.0,7,31,32631,2019-11-16
613,809,951,1293,1633,1767,1766,1922,2013,1526,803170.0,5198700.0,7,31,32631,2019-11-16
624,828,919,1293,1633,1767,1880,1922,2013,1526,803170.0,5198690.0,7,31,32631,2019-11-16
633,859,946,1248,1563,1686,1846,1893,1993,1484,803170.0,5198680.0,7,31,32631,2019-11-16
600,825,978,1248,1563,1686,1775,1893,1993,1484,803170.0,5198670.0,7,31,32631,2019-11-16
566,807,966,1192,1443,1577,1710,1707,1975,1441,803170.0,5198660.0,7,31,32631,2019-11-16
546,775,935,1192,1443,1577,1729,1707,1975,1441,803170.0,5198650.0,7,31,32631,2019-11-16
560,751,909,1207,1713,1834,1772,2140,1921,1365,803170.0,5198640.0,7,31,32631,2019-11-16
774,1042,1226,1540,2034,2228,2380,2291,2182,1463,803180.0,5198880.0,7,31,32631,2019-11-16
771,954,1118,1540,2034,2228,1992,2291,2182,1463,803180.0,5198870.0,7,31,32631,2019-11-16
632,871,1001,1356,1639,1742,1694,1873,2112,1490,803180.0,5198860.0,7,31,32631,2019-11-16
549,818,952,1356,1639,1742,1592,1873,2112,1490,803180.0,5198850.0,7,31,32631,2019-11-16
565,780,971,1261,1382,1527,1516,1630,1966,1418,803180.0,5198840.0,7,31,32631,2019-11-16
596,771,971,1261,1382,1527,1576,1630,1966,1418,803180.0,5198830.0,7,31,32631,2019-11-16
623,778,977,1217,1414,1570,1561,1598,2011,1395,803180.0,5198820.0,7,31,32631,2019-11-16
628,783,959,1217,1414,1570,1586,1598,2011,1395,803180.0,5198810.0,7,31,32631,2019-11-16
606,824,982,1236,1443,1568,1656,1712,2017,1482,803180.0,5198800.0,7,31,32631,2019-11-16
617,803,996,1236,1443,1568,1682,1712,2017,1482,803180.0,5198790.0,7,31,32631,2019-11-16
610,779,1016,1245,1456,1632,1670,1761,2016,1506,803180.0,5198780.0,7,31,32631,2019-11-16
617,784,1016,1245,1456,1632,1664,1761,2016,1506,803180.0,5198770.0,7,31,32631,2019-11-16
606,807,995,1245,1436,1603,1604,1765,2050,1505,803180.0,5198760.0,7,31,32631,2019-11-16
606,767,992,1245,1436,1603,1588,1765,2050,1505,803180.0,5198750.0,7,31,32631,2019-11-16
587,774,957,1235,1406,1626,1660,1800,2054,1529,803180.0,5198740.0,7,31,32631,2019-11-16
625,815,976,1235,1406,1626,1626,1800,2054,1529,803180.0,5198730.0,7,31,32631,2019-11-16
590,775,987,1227,1444,1590,1636,1776,2020,1526,803180.0,5198720.0,7,31,32631,2019-11-16
602,803,964,1227,1444,1590,1700,1776,2020,1526,803180.0,5198710.0,7,31,32631,2019-11-16
564,793,943,1288,1586,1708,1838,1878,2004,1486,803180.0,5198700.0,7,31,32631,2019-11-16
558,790,904,1288,1586,1708,1841,1878,2004,1486,803180.0,5198690.0,7,31,32631,2019-11-16
564,844,917,1285,1646,1779,1855,1911,1993,1394,803180.0,5198680.0,7,31,32631,2019-11-16
607,846,946,1285,1646,1779,1848,1911,1993,1394,803180.0,5198670.0,7,31,32631,2019-11-16
602,844,955,1256,1555,1651,1718,1759,1972,1426,803180.0,5198660.0,7,31,32631,2019-11-16
612,783,958,1256,1555,1651,1739,1759,1972,1426,803180.0,5198650.0,7,31,32631,2019-11-16
633,783,911,1233,1499,1567,1789,1759,1956,1454,803180.0,5198640.0,7,31,32631,2019-11-16
576,771,899,1233,1499,1567,1710,1759,1956,1454,803180.0,5198630.0,7,31,32631,2019-11-16
576,775,937,1176,1470,1656,1692,1825,1931,1447,803180.0,5198620.0,7,31,32631,2019-11-16
796,1044,1296,1540,2034,2228,2622,2291,2182,1463,803190.0,5198870.0,7,31,32631,2019-11-16
716,1036,1204,1356,1639,1742,2216,1873,2112,1490,803190.0,5198860.0,7,31,32631,2019-11-16
657,930,1068,1356,1639,1742,1869,1873,2112,1490,803190.0,5198850.0,7,31,32631,2019-11-16
665,815,1044,1261,1382,1527,1686,1630,1966,1418,803190.0,5198840.0,7,31,32631,2019-11-16
635,813,1007,1261,1382,1527,1660,1630,1966,1418,803190.0,5198830.0,7,31,32631,2019-11-16
587,824,996,1217,1414,1570,1636,1598,2011,1395,803190.0,5198820.0,7,31,32631,2019-11-16
587,830,1008,1217,1414,1570,1628,1598,2011,1395,803190.0,5198810.0,7,31,32631,2019-11-16
616,825,1016,1236,1443,1568,1668,1712,2017,1482,803190.0,5198800.0,7,31,32631,2019-11-16
656,814,1011,1236,1443,1568,1637,1712,2017,1482,803190.0,5198790.0,7,31,32631,2019-11-16
598,797,1050,1245,1456,1632,1614,1761,2016,1506,803190.0,5198780.0,7,31,32631,2019-11-16
608,797,1016,1245,1456,1632,1605,1761,2016,1506,803190.0,5198770.0,7,31,32631,2019-11-16
606,803,969,1245,1436,1603,1592,1765,2050,1505,803190.0,5198760.0,7,31,32631,2019-11-16
615,751,1007,1245,1436,1603,1624,1765,2050,1505,803190.0,5198750.0,7,31,32631,2019-11-16
609,791,967,1235,1406,1626,1594,1800,2054,1529,803190.0,5198740.0,7,31,32631,2019-11-16
607,811,960,1235,1406,1626,1600,1800,2054,1529,803190.0,5198730.0,7,31,32631,2019-11-16
594,760,969,1227,1444,1590,1639,1776,2020,1526,803190.0,5198720.0,7,31,32631,2019-11-16
601,779,983,1227,1444,1590,1647,1776,2020,1526,803190.0,5198710.0,7,31,32631,2019-11-16
