B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
372,691,568,1015,2096,2323,2510,2575,1759,1246,766640.0,5166850.0,4,4,32631,2019-10-17
373,685,582,1042,2029,2309,2496,2553,1730,1225,766640.0,5166840.0,4,4,32631,2019-10-17
406,741,673,1178,2302,2648,2502,2945,2011,1594,766650.0,5166970.0,4,4,32631,2019-10-17
376,728,673,1117,2211,2531,2464,2782,1971,1551,766650.0,5166960.0,4,4,32631,2019-10-17
389,702,661,1117,2211,2531,2434,2782,1971,1551,766650.0,5166950.0,4,4,32631,2019-10-17
395,713,668,1104,2196,2475,2482,2732,1922,1472,766650.0,5166940.0,4,4,32631,2019-10-17
362,728,652,1104,2196,2475,2474,2732,1922,1472,766650.0,5166930.0,4,4,32631,2019-10-17
372,718,642,1097,2120,2424,2474,2654,1912,1391,766650.0,5166920.0,4,4,32631,2019-10-17
393,696,628,1097,2120,2424,2450,2654,1912,1391,766650.0,5166910.0,4,4,32631,2019-10-17
415,671,622,1074,2116,2409,2448,2630,1869,1323,766650.0,5166900.0,4,4,32631,2019-10-17
405,679,629,1074,2116,2409,2480,2630,1869,1323,766650.0,5166890.0,4,4,32631,2019-10-17
405,663,582,1059,2120,2388,2486,2652,1813,1288,766650.0,5166880.0,4,4,32631,2019-10-17
386,659,573,1059,2120,2388,2518,2652,1813,1288,766650.0,5166870.0,4,4,32631,2019-10-17
394,674,564,1015,2096,2323,2446,2575,1759,1246,766650.0,5166860.0,4,4,32631,2019-10-17
388,678,606,1015,2096,2323,2486,2575,1759,1246,766650.0,5166850.0,4,4,32631,2019-10-17
397,673,594,1042,2029,2309,2492,2553,1730,1225,766650.0,5166840.0,4,4,32631,2019-10-17
361,681,625,1042,2029,2309,2416,2553,1730,1225,766650.0,5166830.0,4,4,32631,2019-10-17
429,745,725,1191,2413,2767,2518,3041,2015,1620,766660.0,5166970.0,4,4,32631,2019-10-17
403,734,685,1116,2193,2519,2434,2772,1945,1568,766660.0,5166960.0,4,4,32631,2019-10-17
374,710,653,1116,2193,2519,2436,2772,1945,1568,766660.0,5166950.0,4,4,32631,2019-10-17
379,714,656,1106,2165,2489,2476,2767,1914,1508,766660.0,5166940.0,4,4,32631,2019-10-17
382,708,661,1106,2165,2489,2388,2767,1914,1508,766660.0,5166930.0,4,4,32631,2019-10-17
381,699,657,1072,2101,2385,2362,2642,1879,1408,766660.0,5166920.0,4,4,32631,2019-10-17
394,665,612,1072,2101,2385,2408,2642,1879,1408,766660.0,5166910.0,4,4,32631,2019-10-17
393,643,612,1023,2072,2342,2424,2588,1814,1328,766660.0,5166900.0,4,4,32631,2019-10-17
393,671,603,1023,2072,2342,2394,2588,1814,1328,766660.0,5166890.0,4,4,32631,2019-10-17
395,661,606,1031,2077,2352,2434,2588,1765,1297,766660.0,5166880.0,4,4,32631,2019-10-17
376,661,581,1031,2077,2352,2442,2588,1765,1297,766660.0,5166870.0,4,4,32631,2019-10-17
381,665,569,1014,2016,2294,2406,2507,1731,1270,766660.0,5166860.0,4,4,32631,2019-10-17
411,680,604,1014,2016,2294,2380,2507,1731,1270,766660.0,5166850.0,4,4,32631,2019-10-17
386,669,610,998,1988,2229,2382,2475,1679,1228,766660.0,5166840.0,4,4,32631,2019-10-17
353,673,603,998,1988,2229,2382,2475,1679,1228,766660.0,5166830.0,4,4,32631,2019-10-17
416,748,700,1191,2413,2767,2574,3041,2015,1620,766670.0,5166970.0,4,4,32631,2019-10-17
380,729,662,1116,2193,2519,2480,2772,1945,1568,766670.0,5166960.0,4,4,32631,2019-10-17
350,690,648,1116,2193,2519,2460,2772,1945,1568,766670.0,5166950.0,4,4,32631,2019-10-17
345,713,664,1106,2165,2489,2444,2767,1914,1508,766670.0,5166940.0,4,4,32631,2019-10-17
365,700,668,1106,2165,2489,2400,2767,1914,1508,766670.0,5166930.0,4,4,32631,2019-10-17
421,695,623,1072,2101,2385,2366,2642,1879,1408,766670.0,5166920.0,4,4,32631,2019-10-17
408,682,661,1072,2101,2385,2376,2642,1879,1408,766670.0,5166910.0,4,4,32631,2019-10-17
395,645,630,1023,2072,2342,2384,2588,1814,1328,766670.0,5166900.0,4,4,32631,2019-10-17
397,637,623,1023,2072,2342,2408,2588,1814,1328,766670.0,5166890.0,4,4,32631,2019-10-17
401,680,622,1031,2077,2352,2374,2588,1765,1297,766670.0,5166880.0,4,4,32631,2019-10-17
369,691,582,1031,2077,2352,2318,2588,1765,1297,766670.0,5166870.0,4,4,32631,2019-10-17
363,692,577,1014,2016,2294,2342,2507,1731,1270,766670.0,5166860.0,4,4,32631,2019-10-17
394,678,583,1014,2016,2294,2270,2507,1731,1270,766670.0,5166850.0,4,4,32631,2019-10-17
368,670,581,998,1988,2229,2294,2475,1679,1228,766670.0,5166840.0,4,4,32631,2019-10-17
336,680,577,998,1988,2229,2276,2475,1679,1228,766670.0,5166830.0,4,4,32631,2019-10-17
411,713,679,1103,2208,2559,2484,2794,1936,1593,766680.0,5166960.0,4,4,32631,2019-10-17
384,711,674,1103,2208,2559,2460,2794,1936,1593,766680.0,5166950.0,4,4,32631,2019-10-17
357,727,681,1090,2181,2484,2460,2769,1900,1528,766680.0,5166940.0,4,4,32631,2019-10-17
351,713,658,1090,2181,2484,2408,2769,1900,1528,766680.0,5166930.0,4,4,32631,2019-10-17
378,711,626,1066,2132,2410,2344,2664,1863,1444,766680.0,5166920.0,4,4,32631,2019-10-17
385,678,626,1066,2132,2410,2332,2664,1863,1444,766680.0,5166910.0,4,4,32631,2019-10-17
392,644,602,1050,2106,2345,2328,2552,1803,1377,766680.0,5166900.0,4,4,32631,2019-10-17
370,655,611,1050,2106,2345,2304,2552,1803,1377,766680.0,5166890.0,4,4,32631,2019-10-17
353,675,578,1015,2039,2325,2364,2537,1745,1329,766680.0,5166880.0,4,4,32631,2019-10-17
350,677,579,1015,2039,2325,2364,2537,1745,1329,766680.0,5166870.0,4,4,32631,2019-10-17
361,688,591,1015,1974,2239,2286,2469,1712,1283,766680.0,5166860.0,4,4,32631,2019-10-17
367,702,587,1015,1974,2239,2222,2469,1712,1283,766680.0,5166850.0,4,4,32631,2019-10-17
398,691,586,971,1929,2179,2222,2453,1649,1243,766680.0,5166840.0,4,4,32631,2019-10-17
377,662,577,971,1929,2179,2250,2453,1649,1243,766680.0,5166830.0,4,4,32631,2019-10-17
406,714,692,1103,2208,2559,2466,2794,1936,1593,766690.0,5166960.0,4,4,32631,2019-10-17
392,738,679,1103,2208,2559,2448,2794,1936,1593,766690.0,5166950.0,4,4,32631,2019-10-17
344,708,661,1090,2181,2484,2460,2769,1900,1528,766690.0,5166940.0,4,4,32631,2019-10-17
339,688,641,1090,2181,2484,2422,2769,1900,1528,766690.0,5166930.0,4,4,32631,2019-10-17
365,680,624,1066,2132,2410,2338,2664,1863,1444,766690.0,5166920.0,4,4,32631,2019-10-17
365,656,599,1066,2132,2410,2310,2664,1863,1444,766690.0,5166910.0,4,4,32631,2019-10-17
408,639,606,1050,2106,2345,2334,2552,1803,1377,766690.0,5166900.0,4,4,32631,2019-10-17
411,656,609,1050,2106,2345,2300,2552,1803,1377,766690.0,5166890.0,4,4,32631,2019-10-17
351,645,602,1015,2039,2325,2326,2537,1745,1329,766690.0,5166880.0,4,4,32631,2019-10-17
350,639,591,1015,2039,2325,2348,2537,1745,1329,766690.0,5166870.0,4,4,32631,2019-10-17
344,650,574,1015,1974,2239,2250,2469,1712,1283,766690.0,5166860.0,4,4,32631,2019-10-17
347,649,532,1015,1974,2239,2202,2469,1712,1283,766690.0,5166850.0,4,4,32631,2019-10-17
351,648,573,971,1929,2179,2152,2453,1649,1243,766690.0,5166840.0,4,4,32631,2019-10-17
340,621,558,971,1929,2179,2152,2453,1649,1243,766690.0,5166830.0,4,4,32631,2019-10-17
373,617,567,1008,1904,2209,2180,2471,1662,1230,766690.0,5166820.0,4,4,32631,2019-10-17
395,740,680,1139,2220,2599,2484,2816,1912,1597,766700.0,5166960.0,4,4,32631,2019-10-17
388,745,669,1139,2220,2599,2436,2816,1912,1597,766700.0,5166950.0,4,4,32631,2019-10-17
366,722,662,1100,2167,2486,2408,2761,1872,1530,766700.0,5166940.0,4,4,32631,2019-10-17
349,689,651,1100,2167,2486,2448,2761,1872,1530,766700.0,5166930.0,4,4,32631,2019-10-17
400,688,635,1047,2130,2412,2344,2687,1839,1468,766700.0,5166920.0,4,4,32631,2019-10-17
357,683,623,1047,2130,2412,2320,2687,1839,1468,766700.0,5166910.0,4,4,32631,2019-10-17
382,634,620,1009,2089,2374,2298,2627,1785,1413,766700.0,5166900.0,4,4,32631,2019-10-17
373,614,600,1009,2089,2374,2256,2627,1785,1413,766700.0,5166890.0,4,4,32631,2019-10-17
370,603,582,981,2018,2330,2242,2576,1729,1350,766700.0,5166880.0,4,4,32631,2019-10-17
355,594,569,981,2018,2330,2224,2576,1729,1350,766700.0,5166870.0,4,4,32631,2019-10-17
336,591,548,962,1991,2288,2226,2534,1667,1311,766700.0,5166860.0,4,4,32631,2019-10-17
344,598,521,962,1991,2288,2176,2534,1667,1311,766700.0,5166850.0,4,4,32631,2019-10-17
307,603,561,919,1967,2221,2158,2450,1617,1251,766700.0,5166840.0,4,4,32631,2019-10-17
353,612,554,919,1967,2221,2168,2450,1617,1251,766700.0,5166830.0,4,4,32631,2019-10-17
389,631,577,982,1905,2194,2122,2465,1633,1238,766700.0,5166820.0,4,4,32631,2019-10-17
399,740,692,1139,2220,2599,2482,2816,1912,1597,766710.0,5166960.0,4,4,32631,2019-10-17
410,708,681,1139,2220,2599,2448,2816,1912,1597,766710.0,5166950.0,4,4,32631,2019-10-17
396,697,664,1100,2167,2486,2366,2761,1872,1530,766710.0,5166940.0,4,4,32631,2019-10-17
386,689,665,1100,2167,2486,2408,2761,1872,1530,766710.0,5166930.0,4,4,32631,2019-10-17
383,695,648,1047,2130,2412,2326,2687,1839,1468,766710.0,5166920.0,4,4,32631,2019-10-17
370,680,603,1047,2130,2412,2310,2687,1839,1468,766710.0,5166910.0,4,4,32631,2019-10-17
375,653,599,1009,2089,2374,2268,2627,1785,1413,766710.0,5166900.0,4,4,32631,2019-10-17
342,637,597,1009,2089,2374,2256,2627,1785,1413,766710.0,5166890.0,4,4,32631,2019-10-17
333,590,604,981,2018,2330,2208,2576,1729,1350,766710.0,5166880.0,4,4,32631,2019-10-17
328,596,582,981,2018,2330,2170,2576,1729,1350,766710.0,5166870.0,4,4,32631,2019-10-17
338,601,538,962,1991,2288,2182,2534,1667,1311,766710.0,5166860.0,4,4,32631,2019-10-17
354,598,543,962,1991,2288,2166,2534,1667,1311,766710.0,5166850.0,4,4,32631,2019-10-17
337,592,549,919,1967,2221,2178,2450,1617,1251,766710.0,5166840.0,4,4,32631,2019-10-17
341,588,544,919,1967,2221,2204,2450,1617,1251,766710.0,5166830.0,4,4,32631,2019-10-17
343,621,554,982,1905,2194,2162,2465,1633,1238,766710.0,5166820.0,4,4,32631,2019-10-17
394,706,714,1144,2286,2650,2458,2930,1932,1621,766720.0,5166960.0,4,4,32631,2019-10-17
408,703,695,1144,2286,2650,2394,2930,1932,1621,766720.0,5166950.0,4,4,32631,2019-10-17
406,702,673,1107,2184,2518,2392,2825,1895,1587,766720.0,5166940.0,4,4,32631,2019-10-17
405,673,658,1107,2184,2518,2350,2825,1895,1587,766720.0,5166930.0,4,4,32631,2019-10-17
359,680,637,1089,2153,2458,2300,2758,1870,1529,766720.0,5166920.0,4,4,32631,2019-10-17
365,683,626,1089,2153,2458,2266,2758,1870,1529,766720.0,5166910.0,4,4,32631,2019-10-17
388,675,608,1050,2144,2433,2254,2707,1835,1484,766720.0,5166900.0,4,4,32631,2019-10-17
356,626,580,1050,2144,2433,2266,2707,1835,1484,766720.0,5166890.0,4,4,32631,2019-10-17
303,608,618,1012,2078,2398,2218,2627,1768,1405,766720.0,5166880.0,4,4,32631,2019-10-17
310,625,597,1012,2078,2398,2160,2627,1768,1405,766720.0,5166870.0,4,4,32631,2019-10-17
314,621,557,994,2046,2350,2172,2606,1707,1361,766720.0,5166860.0,4,4,32631,2019-10-17
332,595,531,994,2046,2350,2180,2606,1707,1361,766720.0,5166850.0,4,4,32631,2019-10-17
331,611,536,948,1994,2256,2116,2541,1645,1289,766720.0,5166840.0,4,4,32631,2019-10-17
328,590,551,948,1994,2256,2116,2541,1645,1289,766720.0,5166830.0,4,4,32631,2019-10-17
339,588,550,975,1921,2196,2122,2496,1627,1264,766720.0,5166820.0,4,4,32631,2019-10-17
393,603,556,975,1921,2196,2090,2496,1627,1264,766720.0,5166810.0,4,4,32631,2019-10-17
382,658,694,1144,2286,2650,2336,2930,1932,1621,766730.0,5166950.0,4,4,32631,2019-10-17
374,698,681,1107,2184,2518,2332,2825,1895,1587,766730.0,5166940.0,4,4,32631,2019-10-17
369,684,658,1107,2184,2518,2326,2825,1895,1587,766730.0,5166930.0,4,4,32631,2019-10-17
342,671,640,1089,2153,2458,2318,2758,1870,1529,766730.0,5166920.0,4,4,32631,2019-10-17
349,688,629,1089,2153,2458,2230,2758,1870,1529,766730.0,5166910.0,4,4,32631,2019-10-17
383,645,645,1050,2144,2433,2246,2707,1835,1484,766730.0,5166900.0,4,4,32631,2019-10-17
356,639,606,1050,2144,2433,2224,2707,1835,1484,766730.0,5166890.0,4,4,32631,2019-10-17
350,618,615,1012,2078,2398,2210,2627,1768,1405,766730.0,5166880.0,4,4,32631,2019-10-17
347,625,611,1012,2078,2398,2194,2627,1768,1405,766730.0,5166870.0,4,4,32631,2019-10-17
311,643,567,994,2046,2350,2194,2606,1707,1361,766730.0,5166860.0,4,4,32631,2019-10-17
311,636,539,994,2046,2350,2216,2606,1707,1361,766730.0,5166850.0,4,4,32631,2019-10-17
305,630,553,948,1994,2256,2160,2541,1645,1289,766730.0,5166840.0,4,4,32631,2019-10-17
282,627,557,948,1994,2256,2116,2541,1645,1289,766730.0,5166830.0,4,4,32631,2019-10-17
304,624,546,975,1921,2196,2186,2496,1627,1264,766730.0,5166820.0,4,4,32631,2019-10-17
365,590,568,975,1921,2196,2072,2496,1627,1264,766730.0,5166810.0,4,4,32631,2019-10-17
387,706,730,1168,2402,2778,2370,3046,1983,1685,766740.0,5166950.0,4,4,32631,2019-10-17
353,697,690,1102,2205,2578,2300,2844,1931,1640,766740.0,5166940.0,4,4,32631,2019-10-17
370,689,673,1102,2205,2578,2312,2844,1931,1640,766740.0,5166930.0,4,4,32631,2019-10-17
369,689,638,1103,2162,2492,2286,2826,1892,1590,766740.0,5166920.0,4,4,32631,2019-10-17
368,681,664,1103,2162,2492,2276,2826,1892,1590,766740.0,5166910.0,4,4,32631,2019-10-17
394,664,651,1095,2172,2404,2244,2738,1875,1525,766740.0,5166900.0,4,4,32631,2019-10-17
371,669,642,1095,2172,2404,2194,2738,1875,1525,766740.0,5166890.0,4,4,32631,2019-10-17
343,634,634,1071,2097,2386,2194,2705,1832,1466,766740.0,5166880.0,4,4,32631,2019-10-17
354,622,618,1071,2097,2386,2218,2705,1832,1466,766740.0,5166870.0,4,4,32631,2019-10-17
359,642,609,1042,2089,2418,2194,2728,1780,1416,766740.0,5166860.0,4,4,32631,2019-10-17
314,650,576,1042,2089,2418,2276,2728,1780,1416,766740.0,5166850.0,4,4,32631,2019-10-17
331,617,573,1047,2117,2501,2254,2766,1744,1371,766740.0,5166840.0,4,4,32631,2019-10-17
285,621,568,1047,2117,2501,2166,2766,1744,1371,766740.0,5166830.0,4,4,32631,2019-10-17
408,741,726,1168,2402,2778,2426,3046,1983,1685,766750.0,5166950.0,4,4,32631,2019-10-17
394,722,716,1102,2205,2578,2348,2844,1931,1640,766750.0,5166940.0,4,4,32631,2019-10-17
382,714,694,1102,2205,2578,2310,2844,1931,1640,766750.0,5166930.0,4,4,32631,2019-10-17
350,719,680,1103,2162,2492,2314,2826,1892,1590,766750.0,5166920.0,4,4,32631,2019-10-17
359,696,667,1103,2162,2492,2308,2826,1892,1590,766750.0,5166910.0,4,4,32631,2019-10-17
401,695,651,1095,2172,2404,2236,2738,1875,1525,766750.0,5166900.0,4,4,32631,2019-10-17
381,686,669,1095,2172,2404,2242,2738,1875,1525,766750.0,5166890.0,4,4,32631,2019-10-17
386,673,639,1071,2097,2386,2236,2705,1832,1466,766750.0,5166880.0,4,4,32631,2019-10-17
350,666,649,1071,2097,2386,2208,2705,1832,1466,766750.0,5166870.0,4,4,32631,2019-10-17
455,758,715,1232,2489,2809,2402,3140,2023,1771,766760.0,5166950.0,4,4,32631,2019-10-17
439,728,721,1182,2274,2682,2398,2973,1965,1714,766760.0,5166940.0,4,4,32631,2019-10-17
405,757,728,1182,2274,2682,2282,2973,1965,1714,766760.0,5166930.0,4,4,32631,2019-10-17
410,743,719,1173,2237,2718,2328,2997,1942,1638,766760.0,5166920.0,4,4,32631,2019-10-17
849,1090,1062,1352,2139,2494,2668,2603,2045,1383,766290.0,5166690.0,7,18,32631,2019-10-17
796,991,959,1224,1758,1818,2534,1842,1870,1336,766300.0,5166710.0,7,18,32631,2019-10-17
823,1044,1012,1266,1806,1885,2626,1855,1927,1333,766300.0,5166700.0,7,18,32631,2019-10-17
880,1088,1042,1266,1806,1885,2618,1855,1927,1333,766300.0,5166690.0,7,18,32631,2019-10-17
766,917,919,1214,1917,2018,2366,2142,1852,1352,766310.0,5166740.0,7,18,32631,2019-10-17
767,974,946,1214,1917,2018,2470,2142,1852,1352,766310.0,5166730.0,7,18,32631,2019-10-17
792,993,965,1224,1758,1818,2482,1842,1870,1336,766310.0,5166720.0,7,18,32631,2019-10-17
850,1038,981,1224,1758,1818,2520,1842,1870,1336,766310.0,5166710.0,7,18,32631,2019-10-17
857,1064,1008,1266,1806,1885,2604,1855,1927,1333,766310.0,5166700.0,7,18,32631,2019-10-17
886,1086,1070,1266,1806,1885,2674,1855,1927,1333,766310.0,5166690.0,7,18,32631,2019-10-17
665,852,871,1118,1490,1735,2134,1822,1764,1331,766320.0,5166760.0,7,18,32631,2019-10-17
714,858,878,1118,1490,1735,2184,1822,1764,1331,766320.0,5166750.0,7,18,32631,2019-10-17
741,904,908,1173,1540,1702,2286,1879,1746,1330,766320.0,5166740.0,7,18,32631,2019-10-17
817,956,951,1173,1540,1702,2374,1879,1746,1330,766320.0,5166730.0,7,18,32631,2019-10-17
793,943,957,1226,1647,1773,2440,1920,1828,1332,766320.0,5166720.0,7,18,32631,2019-10-17
821,962,959,1226,1647,1773,2504,1920,1828,1332,766320.0,5166710.0,7,18,32631,2019-10-17
855,1054,995,1263,1771,1860,2586,1929,1908,1351,766320.0,5166700.0,7,18,32631,2019-10-17
860,1094,1018,1263,1771,1860,2630,1929,1908,1351,766320.0,5166690.0,7,18,32631,2019-10-17
612,833,894,1199,1592,1923,2076,2012,1874,1394,766330.0,5166780.0,7,18,32631,2019-10-17
646,843,896,1199,1592,1923,2078,2012,1874,1394,766330.0,5166770.0,7,18,32631,2019-10-17
662,855,891,1118,1490,1735,2104,1822,1764,1331,766330.0,5166760.0,7,18,32631,2019-10-17
689,870,904,1118,1490,1735,2156,1822,1764,1331,766330.0,5166750.0,7,18,32631,2019-10-17
730,891,906,1173,1540,1702,2250,1879,1746,1330,766330.0,5166740.0,7,18,32631,2019-10-17
808,950,979,1173,1540,1702,2366,1879,1746,1330,766330.0,5166730.0,7,18,32631,2019-10-17
791,965,987,1226,1647,1773,2474,1920,1828,1332,766330.0,5166720.0,7,18,32631,2019-10-17
790,952,955,1226,1647,1773,2510,1920,1828,1332,766330.0,5166710.0,7,18,32631,2019-10-17
847,1018,979,1263,1771,1860,2546,1929,1908,1351,766330.0,5166700.0,7,18,32631,2019-10-17
842,1074,1019,1263,1771,1860,2598,1929,1908,1351,766330.0,5166690.0,7,18,32631,2019-10-17
566,774,886,1148,1940,2087,1948,2180,1860,1290,766340.0,5166810.0,7,18,32631,2019-10-17
618,801,900,1118,1640,1760,1954,1909,1861,1386,766340.0,5166800.0,7,18,32631,2019-10-17
593,818,912,1118,1640,1760,2030,1909,1861,1386,766340.0,5166790.0,7,18,32631,2019-10-17
616,824,877,1117,1601,1792,2080,1903,1816,1352,766340.0,5166780.0,7,18,32631,2019-10-17
623,811,861,1117,1601,1792,2032,1903,1816,1352,766340.0,5166770.0,7,18,32631,2019-10-17
622,808,874,1126,1611,1764,2034,1908,1748,1323,766340.0,5166760.0,7,18,32631,2019-10-17
676,859,916,1126,1611,1764,2104,1908,1748,1323,766340.0,5166750.0,7,18,32631,2019-10-17
717,871,932,1169,1639,1830,2190,1963,1797,1362,766340.0,5166740.0,7,18,32631,2019-10-17
760,932,973,1169,1639,1830,2296,1963,1797,1362,766340.0,5166730.0,7,18,32631,2019-10-17
762,954,1003,1206,1603,1832,2420,1936,1834,1365,766340.0,5166720.0,7,18,32631,2019-10-17
787,957,973,1206,1603,1832,2440,1936,1834,1365,766340.0,5166710.0,7,18,32631,2019-10-17
825,984,980,1243,1703,1797,2504,1942,1871,1362,766340.0,5166700.0,7,18,32631,2019-10-17
875,1019,1010,1243,1703,1797,2552,1942,1871,1362,766340.0,5166690.0,7,18,32631,2019-10-17
562,782,917,1148,1940,2087,2002,2180,1860,1290,766350.0,5166810.0,7,18,32631,2019-10-17
608,797,938,1118,1640,1760,2024,1909,1861,1386,766350.0,5166800.0,7,18,32631,2019-10-17
623,799,937,1118,1640,1760,2006,1909,1861,1386,766350.0,5166790.0,7,18,32631,2019-10-17
622,786,901,1117,1601,1792,1992,1903,1816,1352,766350.0,5166780.0,7,18,32631,2019-10-17
585,789,888,1117,1601,1792,2020,1903,1816,1352,766350.0,5166770.0,7,18,32631,2019-10-17
607,815,908,1126,1611,1764,2056,1908,1748,1323,766350.0,5166760.0,7,18,32631,2019-10-17
678,876,910,1126,1611,1764,2136,1908,1748,1323,766350.0,5166750.0,7,18,32631,2019-10-17
708,885,899,1169,1639,1830,2154,1963,1797,1362,766350.0,5166740.0,7,18,32631,2019-10-17
722,924,962,1169,1639,1830,2248,1963,1797,1362,766350.0,5166730.0,7,18,32631,2019-10-17
766,919,982,1206,1603,1832,2406,1936,1834,1365,766350.0,5166720.0,7,18,32631,2019-10-17
799,944,969,1206,1603,1832,2446,1936,1834,1365,766350.0,5166710.0,7,18,32631,2019-10-17
825,979,989,1243,1703,1797,2486,1942,1871,1362,766350.0,5166700.0,7,18,32631,2019-10-17
890,1004,971,1243,1703,1797,2526,1942,1871,1362,766350.0,5166690.0,7,18,32631,2019-10-17
558,797,911,1165,2014,2326,1982,2336,1791,1172,766360.0,5166810.0,4,18,32631,2019-10-17
612,786,957,1176,1663,1793,2032,1885,1891,1365,766360.0,5166800.0,7,18,32631,2019-10-17
614,786,942,1176,1663,1793,2048,1885,1891,1365,766360.0,5166790.0,7,18,32631,2019-10-17
628,792,915,1192,1654,1856,2048,1933,1881,1392,766360.0,5166780.0,7,18,32631,2019-10-17
631,815,908,1192,1654,1856,2072,1933,1881,1392,766360.0,5166770.0,7,18,32631,2019-10-17
608,808,922,1179,1654,1805,2088,1891,1827,1368,766360.0,5166760.0,7,18,32631,2019-10-17
625,859,893,1179,1654,1805,2128,1891,1827,1368,766360.0,5166750.0,7,18,32631,2019-10-17
700,875,893,1185,1647,1846,2178,1985,1832,1391,766360.0,5166740.0,7,18,32631,2019-10-17
729,873,943,1185,1647,1846,2250,1985,1832,1391,766360.0,5166730.0,7,18,32631,2019-10-17
773,902,949,1178,1632,1852,2330,2011,1842,1391,766360.0,5166720.0,7,18,32631,2019-10-17
775,901,949,1178,1632,1852,2398,2011,1842,1391,766360.0,5166710.0,7,18,32631,2019-10-17
800,931,942,1193,1678,1864,2468,1960,1876,1373,766360.0,5166700.0,7,18,32631,2019-10-17
835,990,954,1193,1678,1864,2546,1960,1876,1373,766360.0,5166690.0,7,18,32631,2019-10-17
890,1002,960,1231,1763,1912,2624,2014,1926,1401,766360.0,5166680.0,7,18,32631,2019-10-17
843,1058,980,1231,1763,1912,2624,2014,1926,1401,766360.0,5166670.0,7,18,32631,2019-10-17
597,795,937,1176,1663,1793,1980,1885,1891,1365,766370.0,5166800.0,7,18,32631,2019-10-17
628,804,938,1176,1663,1793,2010,1885,1891,1365,766370.0,5166790.0,7,18,32631,2019-10-17
641,812,933,1192,1654,1856,2092,1933,1881,1392,766370.0,5166780.0,7,18,32631,2019-10-17
646,799,937,1192,1654,1856,2070,1933,1881,1392,766370.0,5166770.0,7,18,32631,2019-10-17
614,818,927,1179,1654,1805,2080,1891,1827,1368,766370.0,5166760.0,7,18,32631,2019-10-17
620,877,928,1179,1654,1805,2106,1891,1827,1368,766370.0,5166750.0,7,18,32631,2019-10-17
680,875,927,1185,1647,1846,2146,1985,1832,1391,766370.0,5166740.0,7,18,32631,2019-10-17
717,869,904,1185,1647,1846,2162,1985,1832,1391,766370.0,5166730.0,7,18,32631,2019-10-17
741,889,933,1178,1632,1852,2274,2011,1842,1391,766370.0,5166720.0,7,18,32631,2019-10-17
766,898,960,1178,1632,1852,2294,2011,1842,1391,766370.0,5166710.0,7,18,32631,2019-10-17
794,921,922,1193,1678,1864,2416,1960,1876,1373,766370.0,5166700.0,7,18,32631,2019-10-17
861,952,954,1193,1678,1864,2486,1960,1876,1373,766370.0,5166690.0,7,18,32631,2019-10-17
868,991,960,1231,1763,1912,2542,2014,1926,1401,766370.0,5166680.0,7,18,32631,2019-10-17
865,1060,965,1231,1763,1912,2614,2014,1926,1401,766370.0,5166670.0,7,18,32631,2019-10-17
568,813,941,1201,1721,1754,1948,1903,1890,1351,766380.0,5166800.0,7,18,32631,2019-10-17
579,816,963,1201,1721,1754,1968,1903,1890,1351,766380.0,5166790.0,7,18,32631,2019-10-17
612,812,954,1222,1668,1815,2024,1890,1912,1406,766380.0,5166780.0,7,18,32631,2019-10-17
598,815,940,1222,1668,1815,2106,1890,1912,1406,766380.0,5166770.0,7,18,32631,2019-10-17
593,818,948,1207,1684,1812,2132,1842,1892,1401,766380.0,5166760.0,7,18,32631,2019-10-17
654,856,968,1207,1684,1812,2156,1842,1892,1401,766380.0,5166750.0,7,18,32631,2019-10-17
645,892,965,1222,1706,1838,2116,1949,1890,1387,766380.0,5166740.0,7,18,32631,2019-10-17
744,879,940,1222,1706,1838,2184,1949,1890,1387,766380.0,5166730.0,7,18,32631,2019-10-17
739,899,958,1226,1746,1915,2252,1997,1905,1382,766380.0,5166720.0,7,18,32631,2019-10-17
789,899,951,1226,1746,1915,2294,1997,1905,1382,766380.0,5166710.0,7,18,32631,2019-10-17
789,910,959,1240,1811,1903,2400,1996,1926,1377,766380.0,5166700.0,7,18,32631,2019-10-17
829,948,949,1240,1811,1903,2416,1996,1926,1377,766380.0,5166690.0,7,18,32631,2019-10-17
852,986,946,1225,1837,2027,2474,2062,1929,1394,766380.0,5166680.0,7,18,32631,2019-10-17
891,1016,976,1225,1837,2027,2588,2062,1929,1394,766380.0,5166670.0,7,18,32631,2019-10-17
556,827,966,1201,1721,1754,1984,1903,1890,1351,766390.0,5166800.0,7,18,32631,2019-10-17
587,832,982,1201,1721,1754,1996,1903,1890,1351,766390.0,5166790.0,7,18,32631,2019-10-17
648,838,978,1222,1668,1815,2060,1890,1912,1406,766390.0,5166780.0,7,18,32631,2019-10-17
646,814,969,1222,1668,1815,2100,1890,1912,1406,766390.0,5166770.0,7,18,32631,2019-10-17
628,816,998,1207,1684,1812,2174,1842,1892,1401,766390.0,5166760.0,7,18,32631,2019-10-17
650,852,995,1207,1684,1812,2192,1842,1892,1401,766390.0,5166750.0,7,18,32631,2019-10-17
646,904,963,1222,1706,1838,2144,1949,1890,1387,766390.0,5166740.0,7,18,32631,2019-10-17
714,886,975,1222,1706,1838,2128,1949,1890,1387,766390.0,5166730.0,7,18,32631,2019-10-17
