B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
560,884,1050,1353,1660,1847,1986,1993,2174,1653,470260.0,5255130.0,5,11,32632,2019-10-14
499,793,1038,1346,1615,1734,1784,1999,2111,1638,470270.0,5255440.0,5,11,32632,2019-10-14
525,752,1014,1346,1615,1734,1716,1999,2111,1638,470270.0,5255430.0,5,11,32632,2019-10-14
500,764,999,1302,1527,1604,1704,1838,2064,1617,470270.0,5255420.0,5,11,32632,2019-10-14
536,789,1012,1302,1527,1604,1718,1838,2064,1617,470270.0,5255410.0,5,11,32632,2019-10-14
524,823,1076,1355,1560,1695,1804,1821,2142,1698,470270.0,5255400.0,5,11,32632,2019-10-14
579,858,1130,1355,1560,1695,1828,1821,2142,1698,470270.0,5255390.0,5,11,32632,2019-10-14
632,932,1212,1506,1855,2039,2074,2237,2370,1895,470270.0,5255350.0,5,11,32632,2019-10-14
599,913,1170,1434,1834,1939,2026,2142,2297,1803,470270.0,5255340.0,5,11,32632,2019-10-14
552,850,1024,1434,1834,1939,2070,2142,2297,1803,470270.0,5255330.0,5,11,32632,2019-10-14
467,805,796,1354,1889,2142,2490,2259,2145,1602,470270.0,5255320.0,5,11,32632,2019-10-14
462,752,793,1354,1889,2142,2380,2259,2145,1602,470270.0,5255310.0,5,11,32632,2019-10-14
511,756,949,1319,1628,1789,1848,2022,2105,1632,470270.0,5255300.0,5,11,32632,2019-10-14
514,767,968,1319,1628,1789,1794,2022,2105,1632,470270.0,5255290.0,5,11,32632,2019-10-14
497,738,980,1292,1467,1601,1664,1857,2128,1692,470270.0,5255280.0,5,11,32632,2019-10-14
531,760,988,1292,1467,1601,1750,1857,2128,1692,470270.0,5255270.0,5,11,32632,2019-10-14
489,761,999,1278,1462,1618,1738,1798,2128,1688,470270.0,5255260.0,5,11,32632,2019-10-14
477,727,971,1278,1462,1618,1666,1798,2128,1688,470270.0,5255250.0,5,11,32632,2019-10-14
494,716,963,1298,1460,1632,1660,1819,2087,1670,470270.0,5255240.0,5,11,32632,2019-10-14
491,750,1007,1298,1460,1632,1720,1819,2087,1670,470270.0,5255230.0,5,11,32632,2019-10-14
527,766,1052,1319,1523,1684,1794,1865,2108,1692,470270.0,5255220.0,5,11,32632,2019-10-14
515,782,1052,1319,1523,1684,1786,1865,2108,1692,470270.0,5255210.0,5,11,32632,2019-10-14
487,793,1044,1359,1602,1780,1826,1927,2119,1630,470270.0,5255200.0,5,11,32632,2019-10-14
504,830,1032,1359,1602,1780,1896,1927,2119,1630,470270.0,5255190.0,5,11,32632,2019-10-14
506,852,1062,1417,1654,1804,1880,1973,2105,1639,470270.0,5255180.0,5,11,32632,2019-10-14
537,863,1078,1417,1654,1804,1876,1973,2105,1639,470270.0,5255170.0,5,11,32632,2019-10-14
555,849,1090,1380,1722,1821,1828,2042,2101,1636,470270.0,5255160.0,5,11,32632,2019-10-14
536,830,1048,1380,1722,1821,1852,2042,2101,1636,470270.0,5255150.0,5,11,32632,2019-10-14
542,828,1052,1353,1660,1847,1882,1993,2174,1653,470270.0,5255140.0,5,11,32632,2019-10-14
530,837,1020,1353,1660,1847,1886,1993,2174,1653,470270.0,5255130.0,5,11,32632,2019-10-14
580,880,1104,1485,1979,2150,1996,2356,2255,1771,470270.0,5255120.0,5,11,32632,2019-10-14
528,833,1048,1395,1691,1880,1910,2024,2211,1733,470280.0,5255450.0,5,11,32632,2019-10-14
506,775,1006,1312,1517,1658,1722,1829,2074,1658,470280.0,5255440.0,5,11,32632,2019-10-14
548,771,995,1312,1517,1658,1714,1829,2074,1658,470280.0,5255430.0,5,11,32632,2019-10-14
502,778,1015,1359,1569,1737,1728,1881,2094,1692,470280.0,5255420.0,5,11,32632,2019-10-14
539,821,1070,1359,1569,1737,1800,1881,2094,1692,470280.0,5255410.0,5,11,32632,2019-10-14
596,862,1120,1379,1635,1876,1888,1913,2133,1734,470280.0,5255400.0,5,11,32632,2019-10-14
524,793,953,1309,1893,2062,1986,2312,2149,1586,470280.0,5255340.0,4,11,32632,2019-10-14
481,754,858,1309,1893,2062,2068,2312,2149,1586,470280.0,5255330.0,4,11,32632,2019-10-14
440,760,716,1268,1803,1906,2454,2181,2106,1569,470280.0,5255320.0,5,11,32632,2019-10-14
455,749,807,1268,1803,1906,2048,2181,2106,1569,470280.0,5255310.0,5,11,32632,2019-10-14
480,735,920,1242,1496,1631,1748,1820,2085,1598,470280.0,5255300.0,5,11,32632,2019-10-14
481,744,954,1242,1496,1631,1622,1820,2085,1598,470280.0,5255290.0,5,11,32632,2019-10-14
485,732,982,1235,1373,1543,1604,1713,2050,1601,470280.0,5255280.0,5,11,32632,2019-10-14
515,730,964,1235,1373,1543,1686,1713,2050,1601,470280.0,5255270.0,5,11,32632,2019-10-14
468,716,943,1190,1376,1552,1626,1717,2026,1612,470280.0,5255260.0,5,11,32632,2019-10-14
451,701,926,1190,1376,1552,1600,1717,2026,1612,470280.0,5255250.0,5,11,32632,2019-10-14
488,738,965,1263,1478,1611,1648,1788,2054,1618,470280.0,5255240.0,5,11,32632,2019-10-14
503,786,1030,1263,1478,1611,1736,1788,2054,1618,470280.0,5255230.0,5,11,32632,2019-10-14
486,763,1022,1314,1596,1711,1766,1867,2069,1616,470280.0,5255220.0,5,11,32632,2019-10-14
491,813,963,1314,1596,1711,1866,1867,2069,1616,470280.0,5255210.0,5,11,32632,2019-10-14
495,846,971,1362,1649,1783,1974,1920,2050,1569,470280.0,5255200.0,5,11,32632,2019-10-14
541,850,991,1362,1649,1783,1844,1920,2050,1569,470280.0,5255190.0,5,11,32632,2019-10-14
563,852,1044,1350,1607,1680,1854,1887,2013,1510,470280.0,5255180.0,5,11,32632,2019-10-14
549,842,1074,1350,1607,1680,1860,1887,2013,1510,470280.0,5255170.0,5,11,32632,2019-10-14
525,826,1036,1309,1627,1711,1730,1918,1981,1499,470280.0,5255160.0,5,11,32632,2019-10-14
536,818,1017,1309,1627,1711,1780,1918,1981,1499,470280.0,5255150.0,5,11,32632,2019-10-14
558,828,1046,1451,1765,1875,1908,2014,2212,1691,470280.0,5255140.0,5,11,32632,2019-10-14
577,887,1140,1451,1765,1875,2002,2014,2212,1691,470280.0,5255130.0,5,11,32632,2019-10-14
630,937,1202,1538,1852,2014,2048,2194,2373,1858,470280.0,5255120.0,5,11,32632,2019-10-14
515,803,1066,1395,1691,1880,1938,2024,2211,1733,470290.0,5255460.0,5,11,32632,2019-10-14
540,791,1030,1395,1691,1880,1900,2024,2211,1733,470290.0,5255450.0,5,11,32632,2019-10-14
510,805,1044,1312,1517,1658,1776,1829,2074,1658,470290.0,5255440.0,5,11,32632,2019-10-14
532,821,1030,1312,1517,1658,1736,1829,2074,1658,470290.0,5255430.0,5,11,32632,2019-10-14
539,807,1044,1359,1569,1737,1756,1881,2094,1692,470290.0,5255420.0,5,11,32632,2019-10-14
573,881,1102,1359,1569,1737,1804,1881,2094,1692,470290.0,5255410.0,5,11,32632,2019-10-14
473,730,857,1268,1803,1906,1928,2181,2106,1569,470290.0,5255320.0,5,11,32632,2019-10-14
485,719,913,1268,1803,1906,1726,2181,2106,1569,470290.0,5255310.0,5,11,32632,2019-10-14
494,730,924,1242,1496,1631,1708,1820,2085,1598,470290.0,5255300.0,5,11,32632,2019-10-14
473,725,957,1242,1496,1631,1622,1820,2085,1598,470290.0,5255290.0,5,11,32632,2019-10-14
473,715,937,1235,1373,1543,1608,1713,2050,1601,470290.0,5255280.0,5,11,32632,2019-10-14
479,701,913,1235,1373,1543,1578,1713,2050,1601,470290.0,5255270.0,5,11,32632,2019-10-14
452,695,918,1190,1376,1552,1590,1717,2026,1612,470290.0,5255260.0,5,11,32632,2019-10-14
468,721,927,1190,1376,1552,1652,1717,2026,1612,470290.0,5255250.0,5,11,32632,2019-10-14
511,741,969,1263,1478,1611,1728,1788,2054,1618,470290.0,5255240.0,5,11,32632,2019-10-14
515,795,1036,1263,1478,1611,1780,1788,2054,1618,470290.0,5255230.0,5,11,32632,2019-10-14
496,774,994,1314,1596,1711,1792,1867,2069,1616,470290.0,5255220.0,5,11,32632,2019-10-14
511,794,932,1314,1596,1711,1880,1867,2069,1616,470290.0,5255210.0,5,11,32632,2019-10-14
520,800,971,1362,1649,1783,1852,1920,2050,1569,470290.0,5255200.0,5,11,32632,2019-10-14
543,812,1024,1362,1649,1783,1780,1920,2050,1569,470290.0,5255190.0,5,11,32632,2019-10-14
576,849,1048,1350,1607,1680,1858,1887,2013,1510,470290.0,5255180.0,5,11,32632,2019-10-14
544,824,998,1350,1607,1680,1790,1887,2013,1510,470290.0,5255170.0,5,11,32632,2019-10-14
490,774,918,1309,1627,1711,1666,1918,1981,1499,470290.0,5255160.0,5,11,32632,2019-10-14
530,791,971,1309,1627,1711,1784,1918,1981,1499,470290.0,5255150.0,5,11,32632,2019-10-14
595,869,1082,1451,1765,1875,1886,2014,2212,1691,470290.0,5255140.0,5,11,32632,2019-10-14
631,943,1168,1451,1765,1875,2014,2014,2212,1691,470290.0,5255130.0,5,11,32632,2019-10-14
642,932,1202,1538,1852,2014,2076,2194,2373,1858,470290.0,5255120.0,5,11,32632,2019-10-14
611,917,1172,1538,1852,2014,2134,2194,2373,1858,470290.0,5255110.0,5,11,32632,2019-10-14
544,852,1094,1381,1690,1810,1960,2024,2242,1789,470300.0,5255460.0,5,11,32632,2019-10-14
550,825,1074,1381,1690,1810,1896,2024,2242,1789,470300.0,5255450.0,5,11,32632,2019-10-14
552,820,1042,1370,1633,1721,1792,1976,2135,1675,470300.0,5255440.0,5,11,32632,2019-10-14
544,832,1068,1370,1633,1721,1780,1976,2135,1675,470300.0,5255430.0,5,11,32632,2019-10-14
563,842,1100,1246,1390,1484,1806,1681,1941,1507,470300.0,5255420.0,5,11,32632,2019-10-14
534,849,1052,1246,1390,1484,1722,1681,1941,1507,470300.0,5255410.0,5,11,32632,2019-10-14
502,746,929,1229,1836,1985,1828,2245,2130,1535,470300.0,5255310.0,5,11,32632,2019-10-14
516,767,949,1205,1461,1619,1758,1769,2066,1612,470300.0,5255300.0,5,11,32632,2019-10-14
497,725,941,1205,1461,1619,1636,1769,2066,1612,470300.0,5255290.0,5,11,32632,2019-10-14
485,696,901,1163,1355,1499,1608,1673,1962,1533,470300.0,5255280.0,5,11,32632,2019-10-14
482,689,908,1163,1355,1499,1562,1673,1962,1533,470300.0,5255270.0,5,11,32632,2019-10-14
482,676,911,1199,1390,1500,1554,1648,2002,1565,470300.0,5255260.0,5,11,32632,2019-10-14
513,738,960,1199,1390,1500,1630,1648,2002,1565,470300.0,5255250.0,5,11,32632,2019-10-14
535,765,971,1290,1549,1643,1728,1814,2068,1614,470300.0,5255240.0,5,11,32632,2019-10-14
511,810,993,1290,1549,1643,1832,1814,2068,1614,470300.0,5255230.0,5,11,32632,2019-10-14
523,793,994,1331,1607,1707,1800,1867,2089,1590,470300.0,5255220.0,5,11,32632,2019-10-14
520,797,1007,1331,1607,1707,1800,1867,2089,1590,470300.0,5255210.0,5,11,32632,2019-10-14
500,825,1032,1376,1592,1707,1744,1854,2096,1639,470300.0,5255200.0,5,11,32632,2019-10-14
532,860,1076,1376,1592,1707,1794,1854,2096,1639,470300.0,5255190.0,5,11,32632,2019-10-14
541,837,1060,1349,1614,1735,1822,1895,2048,1560,470300.0,5255180.0,5,11,32632,2019-10-14
482,752,903,1349,1614,1735,1712,1895,2048,1560,470300.0,5255170.0,5,11,32632,2019-10-14
464,744,846,1336,1643,1806,1824,1955,2036,1522,470300.0,5255160.0,5,11,32632,2019-10-14
532,818,978,1336,1643,1806,1930,1955,2036,1522,470300.0,5255150.0,5,11,32632,2019-10-14
596,893,1122,1456,1710,1917,1918,1946,2199,1713,470300.0,5255140.0,5,11,32632,2019-10-14
604,917,1158,1456,1710,1917,2008,1946,2199,1713,470300.0,5255130.0,5,11,32632,2019-10-14
606,913,1182,1522,1731,1988,2008,2070,2353,1877,470300.0,5255120.0,5,11,32632,2019-10-14
607,929,1190,1522,1731,1988,2024,2070,2353,1877,470300.0,5255110.0,5,11,32632,2019-10-14
569,840,1108,1381,1690,1810,1926,2024,2242,1789,470310.0,5255450.0,5,11,32632,2019-10-14
554,848,1078,1370,1633,1721,1866,1976,2135,1675,470310.0,5255440.0,5,11,32632,2019-10-14
536,808,1064,1370,1633,1721,1786,1976,2135,1675,470310.0,5255430.0,5,11,32632,2019-10-14
531,805,1005,1246,1390,1484,1642,1681,1941,1507,470310.0,5255420.0,5,11,32632,2019-10-14
528,750,937,1205,1461,1619,1824,1769,2066,1612,470310.0,5255300.0,5,11,32632,2019-10-14
509,741,917,1205,1461,1619,1734,1769,2066,1612,470310.0,5255290.0,5,11,32632,2019-10-14
487,700,893,1163,1355,1499,1636,1673,1962,1533,470310.0,5255280.0,5,11,32632,2019-10-14
466,672,874,1163,1355,1499,1554,1673,1962,1533,470310.0,5255270.0,5,11,32632,2019-10-14
494,673,924,1199,1390,1500,1550,1648,2002,1565,470310.0,5255260.0,5,11,32632,2019-10-14
499,757,1001,1199,1390,1500,1636,1648,2002,1565,470310.0,5255250.0,5,11,32632,2019-10-14
532,771,1023,1290,1549,1643,1700,1814,2068,1614,470310.0,5255240.0,5,11,32632,2019-10-14
498,783,1004,1290,1549,1643,1760,1814,2068,1614,470310.0,5255230.0,5,11,32632,2019-10-14
506,804,1030,1331,1607,1707,1738,1867,2089,1590,470310.0,5255220.0,5,11,32632,2019-10-14
533,839,1068,1331,1607,1707,1732,1867,2089,1590,470310.0,5255210.0,5,11,32632,2019-10-14
541,879,1140,1376,1592,1707,1772,1854,2096,1639,470310.0,5255200.0,5,11,32632,2019-10-14
579,894,1192,1376,1592,1707,1854,1854,2096,1639,470310.0,5255190.0,5,11,32632,2019-10-14
559,861,1118,1349,1614,1735,1888,1895,2048,1560,470310.0,5255180.0,5,11,32632,2019-10-14
485,815,962,1349,1614,1735,1914,1895,2048,1560,470310.0,5255170.0,5,11,32632,2019-10-14
524,858,995,1336,1643,1806,2024,1955,2036,1522,470310.0,5255160.0,5,11,32632,2019-10-14
588,903,1068,1336,1643,1806,2010,1955,2036,1522,470310.0,5255150.0,5,11,32632,2019-10-14
589,902,1142,1456,1710,1917,1962,1946,2199,1713,470310.0,5255140.0,5,11,32632,2019-10-14
619,929,1146,1456,1710,1917,1996,1946,2199,1713,470310.0,5255130.0,5,11,32632,2019-10-14
605,904,1158,1522,1731,1988,1982,2070,2353,1877,470310.0,5255120.0,5,11,32632,2019-10-14
568,832,1094,1374,1656,1716,1884,1890,2150,1726,470320.0,5255440.0,5,11,32632,2019-10-14
531,805,1074,1374,1656,1716,1776,1890,2150,1726,470320.0,5255430.0,5,11,32632,2019-10-14
484,716,857,1210,1838,1934,1824,2241,2064,1444,470320.0,5255310.0,4,11,32632,2019-10-14
483,717,883,1182,1499,1569,1792,1801,1988,1519,470320.0,5255300.0,5,11,32632,2019-10-14
442,684,883,1182,1499,1569,1688,1801,1988,1519,470320.0,5255290.0,5,11,32632,2019-10-14
458,667,877,1151,1355,1487,1586,1655,1937,1497,470320.0,5255280.0,5,11,32632,2019-10-14
436,648,830,1151,1355,1487,1490,1655,1937,1497,470320.0,5255270.0,5,11,32632,2019-10-14
449,684,903,1241,1383,1570,1554,1683,2033,1586,470320.0,5255260.0,5,11,32632,2019-10-14
500,767,1030,1241,1383,1570,1692,1683,2033,1586,470320.0,5255250.0,5,11,32632,2019-10-14
532,777,1052,1318,1464,1631,1692,1786,2055,1661,470320.0,5255240.0,5,11,32632,2019-10-14
529,776,1040,1318,1464,1631,1696,1786,2055,1661,470320.0,5255230.0,5,11,32632,2019-10-14
527,808,1070,1376,1540,1698,1704,1842,2123,1703,470320.0,5255220.0,5,11,32632,2019-10-14
539,837,1116,1376,1540,1698,1750,1842,2123,1703,470320.0,5255210.0,5,11,32632,2019-10-14
563,894,1188,1578,1775,1949,1842,2097,2321,1865,470320.0,5255200.0,5,11,32632,2019-10-14
637,946,1228,1578,1775,1949,2002,2097,2321,1865,470320.0,5255190.0,5,11,32632,2019-10-14
647,1004,1244,1656,1942,2177,2138,2248,2361,1884,470320.0,5255180.0,5,11,32632,2019-10-14
623,952,1164,1656,1942,2177,2118,2248,2361,1884,470320.0,5255170.0,5,11,32632,2019-10-14
618,912,1176,1571,1974,2166,2078,2322,2283,1779,470320.0,5255160.0,5,11,32632,2019-10-14
447,688,821,1210,1838,1934,1848,2241,2064,1444,470330.0,5255320.0,4,11,32632,2019-10-14
438,680,812,1210,1838,1934,1666,2241,2064,1444,470330.0,5255310.0,4,11,32632,2019-10-14
455,701,846,1182,1499,1569,1642,1801,1988,1519,470330.0,5255300.0,5,11,32632,2019-10-14
481,706,887,1182,1499,1569,1662,1801,1988,1519,470330.0,5255290.0,5,11,32632,2019-10-14
464,706,895,1151,1355,1487,1604,1655,1937,1497,470330.0,5255280.0,5,11,32632,2019-10-14
461,666,867,1151,1355,1487,1498,1655,1937,1497,470330.0,5255270.0,5,11,32632,2019-10-14
486,717,958,1241,1383,1570,1636,1683,2033,1586,470330.0,5255260.0,5,11,32632,2019-10-14
529,811,1074,1241,1383,1570,1776,1683,2033,1586,470330.0,5255250.0,5,11,32632,2019-10-14
523,815,1060,1318,1464,1631,1760,1786,2055,1661,470330.0,5255240.0,5,11,32632,2019-10-14
543,800,1036,1318,1464,1631,1744,1786,2055,1661,470330.0,5255230.0,5,11,32632,2019-10-14
597,849,1100,1376,1540,1698,1722,1842,2123,1703,470330.0,5255220.0,5,11,32632,2019-10-14
624,885,1176,1376,1540,1698,1814,1842,2123,1703,470330.0,5255210.0,5,11,32632,2019-10-14
658,954,1230,1578,1775,1949,2002,2097,2321,1865,470330.0,5255200.0,5,11,32632,2019-10-14
667,984,1268,1578,1775,1949,2156,2097,2321,1865,470330.0,5255190.0,5,11,32632,2019-10-14
450,691,903,1274,1968,2338,1948,2515,2211,1526,470340.0,5255330.0,4,11,32632,2019-10-14
461,680,844,1145,1304,1489,1638,1610,1998,1502,470340.0,5255320.0,5,11,32632,2019-10-14
413,655,858,1145,1304,1489,1530,1610,1998,1502,470340.0,5255310.0,5,11,32632,2019-10-14
454,662,865,1143,1423,1522,1560,1691,1948,1512,470340.0,5255300.0,5,11,32632,2019-10-14
476,720,881,1143,1423,1522,1722,1691,1948,1512,470340.0,5255290.0,5,11,32632,2019-10-14
450,715,892,1214,1479,1659,1680,1775,2058,1593,470340.0,5255280.0,5,11,32632,2019-10-14
478,699,930,1214,1479,1659,1594,1775,2058,1593,470340.0,5255270.0,5,11,32632,2019-10-14
529,781,1020,1417,1773,1841,1870,2044,2213,1721,470340.0,5255260.0,5,11,32632,2019-10-14
559,869,1046,1417,1773,1841,2062,2044,2213,1721,470340.0,5255250.0,5,11,32632,2019-10-14
523,844,1074,1446,1750,1869,1846,2041,2200,1728,470340.0,5255240.0,5,11,32632,2019-10-14
515,827,1022,1446,1750,1869,1782,2041,2200,1728,470340.0,5255230.0,5,11,32632,2019-10-14
543,827,1030,1527,1951,2048,1808,2308,2273,1784,470340.0,5255220.0,5,11,32632,2019-10-14
458,696,960,1274,1968,2338,1788,2515,2211,1526,470350.0,5255330.0,4,11,32632,2019-10-14
450,672,871,1145,1304,1489,1628,1610,1998,1502,470350.0,5255320.0,5,11,32632,2019-10-14
430,692,877,1145,1304,1489,1566,1610,1998,1502,470350.0,5255310.0,5,11,32632,2019-10-14
458,715,873,1143,1423,1522,1600,1691,1948,1512,470350.0,5255300.0,5,11,32632,2019-10-14
459,720,865,1143,1423,1522,1724,1691,1948,1512,470350.0,5255290.0,5,11,32632,2019-10-14
477,780,914,1214,1479,1659,1776,1775,2058,1593,470350.0,5255280.0,5,11,32632,2019-10-14
520,811,1007,1214,1479,1659,1764,1775,2058,1593,470350.0,5255270.0,5,11,32632,2019-10-14
534,834,1001,1417,1773,1841,2048,2044,2213,1721,470350.0,5255260.0,5,11,32632,2019-10-14
537,824,982,1417,1773,1841,2182,2044,2213,1721,470350.0,5255250.0,5,11,32632,2019-10-14
522,753,973,1321,1611,1690,1938,1992,2271,1771,470360.0,5255340.0,5,11,32632,2019-10-14
497,745,943,1321,1611,1690,1810,1992,2271,1771,470360.0,5255330.0,5,11,32632,2019-10-14
485,750,941,1312,1628,1772,1732,1906,2142,1642,470360.0,5255320.0,5,11,32632,2019-10-14
471,752,959,1312,1628,1772,1694,1906,2142,1642,470360.0,5255310.0,5,11,32632,2019-10-14
458,746,901,1311,1786,1855,1714,2111,2072,1546,470360.0,5255300.0,5,11,32632,2019-10-14
566,880,1080,1402,2055,2269,2150,2393,2244,1644,470560.0,5267710.0,5,12,32632,2019-10-14
608,913,1164,1470,1796,2024,2138,2238,2330,1765,470560.0,5267700.0,5,12,32632,2019-10-14
616,949,1196,1470,1796,2024,2076,2238,2330,1765,470560.0,5267690.0,5,12,32632,2019-10-14
604,931,1188,1479,1702,1993,2042,2112,2371,1790,470560.0,5267680.0,5,12,32632,2019-10-14
650,925,1200,1479,1702,1993,2066,2112,2371,1790,470560.0,5267670.0,5,12,32632,2019-10-14
607,919,1184,1457,1614,1853,2060,2047,2326,1744,470560.0,5267660.0,5,12,32632,2019-10-14
601,890,1116,1457,1614,1853,2002,2047,2326,1744,470560.0,5267650.0,5,12,32632,2019-10-14
574,894,1090,1431,1650,1730,2046,2070,2266,1732,470560.0,5267640.0,5,12,32632,2019-10-14
607,915,1108,1431,1650,1730,2046,2070,2266,1732,470560.0,5267630.0,5,12,32632,2019-10-14
574,915,1110,1386,1697,1752,2072,2035,2190,1690,470560.0,5267620.0,5,12,32632,2019-10-14
601,904,1104,1386,1697,1752,1968,2035,2190,1690,470560.0,5267610.0,5,12,32632,2019-10-14
558,838,1030,1334,1555,1776,1902,1894,2156,1630,470560.0,5267600.0,5,12,32632,2019-10-14
534,840,1024,1334,1555,1776,1964,1894,2156,1630,470560.0,5267590.0,5,12,32632,2019-10-14
572,850,1042,1402,2055,2269,1926,2393,2244,1644,470570.0,5267720.0,5,12,32632,2019-10-14
557,838,1082,1402,2055,2269,1896,2393,2244,1644,470570.0,5267710.0,5,12,32632,2019-10-14
604,898,1168,1470,1796,2024,1986,2238,2330,1765,470570.0,5267700.0,5,12,32632,2019-10-14
636,946,1188,1470,1796,2024,1998,2238,2330,1765,470570.0,5267690.0,5,12,32632,2019-10-14
617,922,1158,1479,1702,1993,2056,2112,2371,1790,470570.0,5267680.0,5,12,32632,2019-10-14
595,894,1142,1479,1702,1993,2004,2112,2371,1790,470570.0,5267670.0,5,12,32632,2019-10-14
592,890,1124,1457,1614,1853,1978,2047,2326,1744,470570.0,5267660.0,5,12,32632,2019-10-14
616,892,1082,1457,1614,1853,1940,2047,2326,1744,470570.0,5267650.0,5,12,32632,2019-10-14
553,869,1064,1431,1650,1730,1920,2070,2266,1732,470570.0,5267640.0,5,12,32632,2019-10-14
593,868,1092,1431,1650,1730,1922,2070,2266,1732,470570.0,5267630.0,5,12,32632,2019-10-14
570,847,1052,1386,1697,1752,1944,2035,2190,1690,470570.0,5267620.0,5,12,32632,2019-10-14
578,828,1054,1386,1697,1752,1898,2035,2190,1690,470570.0,5267610.0,5,12,32632,2019-10-14
552,814,1010,1334,1555,1776,1802,1894,2156,1630,470570.0,5267600.0,5,12,32632,2019-10-14
562,798,993,1334,1555,1776,1832,1894,2156,1630,470570.0,5267590.0,5,12,32632,2019-10-14
568,826,1024,1312,2047,2183,1794,2486,2086,1476,470570.0,5267580.0,5,12,32632,2019-10-14
612,938,1072,1467,1960,2108,2464,2323,2325,1741,470580.0,5267740.0,5,12,32632,2019-10-14
598,924,1086,1467,1960,2108,2128,2323,2325,1741,470580.0,5267730.0,5,12,32632,2019-10-14
583,861,1044,1333,1563,1675,1898,1870,2202,1647,470580.0,5267720.0,5,12,32632,2019-10-14
560,817,1078,1333,1563,1675,1832,1870,2202,1647,470580.0,5267710.0,5,12,32632,2019-10-14
558,876,1144,1396,1620,1783,1928,1957,2233,1731,470580.0,5267700.0,5,12,32632,2019-10-14
597,908,1162,1396,1620,1783,1960,1957,2233,1731,470580.0,5267690.0,5,12,32632,2019-10-14
568,890,1130,1437,1700,1811,1960,2018,2287,1772,470580.0,5267680.0,5,12,32632,2019-10-14
569,901,1106,1437,1700,1811,1934,2018,2287,1772,470580.0,5267670.0,5,12,32632,2019-10-14
584,882,1096,1369,1613,1797,1902,1987,2238,1723,470580.0,5267660.0,5,12,32632,2019-10-14
626,833,1064,1369,1613,1797,1864,1987,2238,1723,470580.0,5267650.0,5,12,32632,2019-10-14
547,810,1034,1364,1628,1776,1802,2007,2196,1670,470580.0,5267640.0,5,12,32632,2019-10-14
563,815,1021,1364,1628,1776,1818,2007,2196,1670,470580.0,5267630.0,5,12,32632,2019-10-14
565,847,1021,1317,1604,1750,1860,1945,2110,1589,470580.0,5267620.0,5,12,32632,2019-10-14
549,819,987,1317,1604,1750,1858,1945,2110,1589,470580.0,5267610.0,5,12,32632,2019-10-14
502,811,976,1292,1533,1747,1814,1744,2045,1524,470580.0,5267600.0,5,12,32632,2019-10-14
495,797,971,1292,1533,1747,1782,1744,2045,1524,470580.0,5267590.0,5,12,32632,2019-10-14
526,808,976,1265,1554,1675,1808,1843,2006,1516,470580.0,5267580.0,5,12,32632,2019-10-14
534,813,984,1265,1554,1675,1874,1843,2006,1516,470580.0,5267570.0,5,12,32632,2019-10-14
642,988,1098,1423,2865,3138,2470,3481,2170,1483,470590.0,5267750.0,4,12,32632,2019-10-14
633,987,1150,1467,1960,2108,2280,2323,2325,1741,470590.0,5267740.0,5,12,32632,2019-10-14
604,931,1130,1467,1960,2108,2216,2323,2325,1741,470590.0,5267730.0,5,12,32632,2019-10-14
550,835,1036,1333,1563,1675,1854,1870,2202,1647,470590.0,5267720.0,5,12,32632,2019-10-14
551,797,1002,1333,1563,1675,1740,1870,2202,1647,470590.0,5267710.0,5,12,32632,2019-10-14
583,846,1080,1396,1620,1783,1882,1957,2233,1731,470590.0,5267700.0,5,12,32632,2019-10-14
612,890,1164,1396,1620,1783,1910,1957,2233,1731,470590.0,5267690.0,5,12,32632,2019-10-14
588,897,1144,1437,1700,1811,1892,2018,2287,1772,470590.0,5267680.0,5,12,32632,2019-10-14
605,896,1156,1437,1700,1811,1918,2018,2287,1772,470590.0,5267670.0,5,12,32632,2019-10-14
584,863,1100,1369,1613,1797,1900,1987,2238,1723,470590.0,5267660.0,5,12,32632,2019-10-14
583,871,1028,1369,1613,1797,1866,1987,2238,1723,470590.0,5267650.0,5,12,32632,2019-10-14
577,885,1028,1364,1628,1776,1826,2007,2196,1670,470590.0,5267640.0,5,12,32632,2019-10-14
553,811,1013,1364,1628,1776,1820,2007,2196,1670,470590.0,5267630.0,5,12,32632,2019-10-14
543,849,1013,1317,1604,1750,1840,1945,2110,1589,470590.0,5267620.0,5,12,32632,2019-10-14
552,825,995,1317,1604,1750,1848,1945,2110,1589,470590.0,5267610.0,5,12,32632,2019-10-14
513,796,976,1292,1533,1747,1826,1744,2045,1524,470590.0,5267600.0,5,12,32632,2019-10-14
529,818,992,1292,1533,1747,1802,1744,2045,1524,470590.0,5267590.0,5,12,32632,2019-10-14
536,818,997,1265,1554,1675,1758,1843,2006,1516,470590.0,5267580.0,5,12,32632,2019-10-14
534,818,971,1265,1554,1675,1814,1843,2006,1516,470590.0,5267570.0,5,12,32632,2019-10-14
491,814,952,1255,2090,2495,1866,2487,2012,1358,470590.0,5267560.0,4,12,32632,2019-10-14
623,941,1110,1400,1694,1880,2016,2045,2209,1704,470600.0,5267760.0,5,12,32632,2019-10-14
623,950,1110,1400,1694,1880,2034,2045,2209,1704,470600.0,5267750.0,5,12,32632,2019-10-14
