B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1162,1224,1246,1657,2053,2077,2129,2270,2132,1557,470670.0,5267800.0,7,12,32632,2019-11-16
1048,1204,1216,1657,2053,2077,2038,2270,2132,1557,470670.0,5267790.0,7,12,32632,2019-11-16
1004,1172,1202,1529,1895,1925,2054,2046,2047,1506,470670.0,5267780.0,7,12,32632,2019-11-16
1104,1188,1224,1529,1895,1925,2115,2046,2047,1506,470670.0,5267770.0,7,12,32632,2019-11-16
1162,1300,1320,1603,2005,2134,2332,2294,2198,1585,470670.0,5267760.0,7,12,32632,2019-11-16
1196,1362,1418,1603,2005,2134,2375,2294,2198,1585,470670.0,5267750.0,7,12,32632,2019-11-16
1204,1270,1418,1741,2170,2317,2410,2478,2303,1671,470670.0,5267740.0,7,12,32632,2019-11-16
1094,1216,1382,1741,2170,2317,2330,2478,2303,1671,470670.0,5267730.0,7,12,32632,2019-11-16
1024,1182,1328,1629,2075,2245,2186,2398,2270,1635,470670.0,5267720.0,7,12,32632,2019-11-16
951,1144,1264,1629,2075,2245,2123,2398,2270,1635,470670.0,5267710.0,7,12,32632,2019-11-16
905,1058,1202,1494,1970,2137,2119,2367,2307,1634,470670.0,5267700.0,7,12,32632,2019-11-16
847,1036,1158,1494,1970,2137,2306,2367,2307,1634,470670.0,5267690.0,7,12,32632,2019-11-16
879,1028,1092,1560,2046,2232,2386,2499,2442,1720,470670.0,5267680.0,7,12,32632,2019-11-16
900,1042,1140,1560,2046,2232,2546,2499,2442,1720,470670.0,5267670.0,7,12,32632,2019-11-16
923,1122,1162,1630,2099,2284,2564,2539,2466,1717,470670.0,5267660.0,7,12,32632,2019-11-16
951,1088,1238,1630,2099,2284,2535,2539,2466,1717,470670.0,5267650.0,7,12,32632,2019-11-16
985,1132,1256,1639,2091,2279,2505,2508,2417,1679,470670.0,5267640.0,7,12,32632,2019-11-16
1016,1138,1266,1639,2091,2279,2492,2508,2417,1679,470670.0,5267630.0,7,12,32632,2019-11-16
990,1156,1312,1608,2108,2303,2545,2567,2355,1634,470670.0,5267620.0,7,12,32632,2019-11-16
977,1136,1268,1608,2108,2303,2437,2567,2355,1634,470670.0,5267610.0,7,12,32632,2019-11-16
906,1104,1220,1539,1989,2226,2288,2426,2281,1592,470670.0,5267600.0,7,12,32632,2019-11-16
944,1074,1228,1539,1989,2226,2273,2426,2281,1592,470670.0,5267590.0,7,12,32632,2019-11-16
974,993,893,1121,1285,1317,1574,1337,1108,801,470680.0,5267840.0,2,12,32632,2019-11-16
1158,1166,1094,1121,1285,1317,1990,1337,1108,801,470680.0,5267830.0,2,12,32632,2019-11-16
1200,1180,1170,1283,1541,1553,2098,1619,1459,1081,470680.0,5267820.0,7,12,32632,2019-11-16
1022,1114,1166,1283,1541,1553,1994,1619,1459,1081,470680.0,5267810.0,7,12,32632,2019-11-16
969,1032,1112,1236,1462,1538,1838,1617,1597,1214,470680.0,5267800.0,7,12,32632,2019-11-16
973,1056,1088,1236,1462,1538,1854,1617,1597,1214,470680.0,5267790.0,7,12,32632,2019-11-16
979,1090,1098,1271,1534,1560,1822,1646,1733,1300,470680.0,5267780.0,7,12,32632,2019-11-16
977,1078,1142,1271,1534,1560,1932,1646,1733,1300,470680.0,5267770.0,7,12,32632,2019-11-16
1112,1186,1236,1482,1810,1861,2204,1974,2045,1480,470680.0,5267760.0,7,12,32632,2019-11-16
1200,1388,1396,1482,1810,1861,2416,1974,2045,1480,470680.0,5267750.0,7,12,32632,2019-11-16
1218,1390,1440,1644,2057,2206,2505,2271,2250,1641,470680.0,5267740.0,7,12,32632,2019-11-16
1144,1298,1372,1644,2057,2206,2357,2271,2250,1641,470680.0,5267730.0,7,12,32632,2019-11-16
1070,1236,1372,1516,1922,2069,2260,2195,2160,1576,470680.0,5267720.0,7,12,32632,2019-11-16
966,1134,1224,1516,1922,2069,2130,2195,2160,1576,470680.0,5267710.0,7,12,32632,2019-11-16
921,1052,1178,1418,1836,1919,2040,2149,2079,1522,470680.0,5267700.0,7,12,32632,2019-11-16
866,1070,1138,1418,1836,1919,2170,2149,2079,1522,470680.0,5267690.0,7,12,32632,2019-11-16
840,1056,1104,1507,1953,2164,2297,2389,2361,1632,470680.0,5267680.0,7,12,32632,2019-11-16
868,1034,1162,1507,1953,2164,2407,2389,2361,1632,470680.0,5267670.0,7,12,32632,2019-11-16
906,1058,1174,1547,2041,2244,2496,2543,2429,1700,470680.0,5267660.0,7,12,32632,2019-11-16
907,1088,1188,1547,2041,2244,2498,2543,2429,1700,470680.0,5267650.0,7,12,32632,2019-11-16
977,1148,1218,1589,2117,2296,2486,2511,2387,1664,470680.0,5267640.0,7,12,32632,2019-11-16
1000,1170,1252,1589,2117,2296,2500,2511,2387,1664,470680.0,5267630.0,7,12,32632,2019-11-16
1006,1158,1290,1629,2116,2364,2554,2498,2345,1643,470680.0,5267620.0,7,12,32632,2019-11-16
1005,1186,1272,1629,2116,2364,2521,2498,2345,1643,470680.0,5267610.0,7,12,32632,2019-11-16
934,1140,1236,1629,2162,2361,2354,2618,2344,1647,470680.0,5267600.0,7,12,32632,2019-11-16
782,854,823,991,1152,1235,1263,1234,851,546,470690.0,5267850.0,2,12,32632,2019-11-16
877,913,867,1121,1285,1317,1410,1337,1108,801,470690.0,5267840.0,2,12,32632,2019-11-16
904,989,891,1121,1285,1317,1574,1337,1108,801,470690.0,5267830.0,2,12,32632,2019-11-16
907,932,966,1283,1541,1553,1622,1619,1459,1081,470690.0,5267820.0,7,12,32632,2019-11-16
923,972,984,1283,1541,1553,1628,1619,1459,1081,470690.0,5267810.0,7,12,32632,2019-11-16
791,897,943,1236,1462,1538,1535,1617,1597,1214,470690.0,5267800.0,7,12,32632,2019-11-16
811,921,944,1236,1462,1538,1567,1617,1597,1214,470690.0,5267790.0,7,12,32632,2019-11-16
874,940,993,1271,1534,1560,1650,1646,1733,1300,470690.0,5267780.0,7,12,32632,2019-11-16
831,986,1015,1271,1534,1560,1777,1646,1733,1300,470690.0,5267770.0,7,12,32632,2019-11-16
1034,1102,1104,1482,1810,1861,1988,1974,2045,1480,470690.0,5267760.0,7,12,32632,2019-11-16
1188,1274,1276,1482,1810,1861,2294,1974,2045,1480,470690.0,5267750.0,7,12,32632,2019-11-16
1202,1290,1392,1644,2057,2206,2378,2271,2250,1641,470690.0,5267740.0,7,12,32632,2019-11-16
1174,1246,1284,1644,2057,2206,2301,2271,2250,1641,470690.0,5267730.0,7,12,32632,2019-11-16
1054,1174,1266,1516,1922,2069,2115,2195,2160,1576,470690.0,5267720.0,7,12,32632,2019-11-16
902,1052,1114,1516,1922,2069,1956,2195,2160,1576,470690.0,5267710.0,7,12,32632,2019-11-16
893,1021,1044,1418,1836,1919,1816,2149,2079,1522,470690.0,5267700.0,7,12,32632,2019-11-16
879,980,1050,1418,1836,1919,1914,2149,2079,1522,470690.0,5267690.0,7,12,32632,2019-11-16
871,973,1100,1507,1953,2164,2196,2389,2361,1632,470690.0,5267680.0,7,12,32632,2019-11-16
847,1042,1132,1507,1953,2164,2418,2389,2361,1632,470690.0,5267670.0,7,12,32632,2019-11-16
855,1050,1156,1547,2041,2244,2522,2543,2429,1700,470690.0,5267660.0,7,12,32632,2019-11-16
906,1054,1174,1547,2041,2244,2465,2543,2429,1700,470690.0,5267650.0,7,12,32632,2019-11-16
974,1096,1192,1589,2117,2296,2406,2511,2387,1664,470690.0,5267640.0,7,12,32632,2019-11-16
950,1094,1250,1589,2117,2296,2422,2511,2387,1664,470690.0,5267630.0,7,12,32632,2019-11-16
995,1130,1234,1629,2116,2364,2482,2498,2345,1643,470690.0,5267620.0,7,12,32632,2019-11-16
998,1166,1220,1629,2116,2364,2532,2498,2345,1643,470690.0,5267610.0,7,12,32632,2019-11-16
739,769,743,923,1075,1047,1114,1109,779,526,470700.0,5267860.0,2,12,32632,2019-11-16
777,788,785,923,1075,1047,1180,1109,779,526,470700.0,5267850.0,2,12,32632,2019-11-16
780,824,837,965,1128,1142,1238,1171,912,659,470700.0,5267840.0,2,12,32632,2019-11-16
803,835,829,965,1128,1142,1274,1171,912,659,470700.0,5267830.0,2,12,32632,2019-11-16
798,835,871,982,1089,1157,1350,1135,1020,760,470700.0,5267820.0,2,12,32632,2019-11-16
830,839,885,982,1089,1157,1388,1135,1020,760,470700.0,5267810.0,2,12,32632,2019-11-16
726,848,869,1004,1125,1220,1328,1222,1148,879,470700.0,5267800.0,2,12,32632,2019-11-16
821,853,891,1004,1125,1220,1358,1222,1148,879,470700.0,5267790.0,2,12,32632,2019-11-16
803,860,920,1064,1241,1245,1450,1323,1305,1001,470700.0,5267780.0,2,12,32632,2019-11-16
841,902,886,1064,1241,1245,1560,1323,1305,1001,470700.0,5267770.0,2,12,32632,2019-11-16
1002,1008,1016,1238,1452,1442,1862,1509,1588,1154,470700.0,5267760.0,7,12,32632,2019-11-16
1086,1140,1144,1238,1452,1442,2099,1509,1588,1154,470700.0,5267750.0,7,12,32632,2019-11-16
1078,1176,1240,1373,1648,1714,2083,1800,1803,1310,470700.0,5267740.0,7,12,32632,2019-11-16
1007,1134,1182,1373,1648,1714,2019,1800,1803,1310,470700.0,5267730.0,7,12,32632,2019-11-16
885,1036,1124,1339,1613,1716,1904,1846,1843,1356,470700.0,5267720.0,7,12,32632,2019-11-16
848,987,1072,1339,1613,1716,1764,1846,1843,1356,470700.0,5267710.0,7,12,32632,2019-11-16
783,974,1036,1278,1637,1674,1662,1820,1839,1359,470700.0,5267700.0,7,12,32632,2019-11-16
756,951,1038,1278,1637,1674,1728,1820,1839,1359,470700.0,5267690.0,7,12,32632,2019-11-16
885,963,1098,1431,1836,2015,1986,2196,2150,1535,470700.0,5267680.0,7,12,32632,2019-11-16
892,1007,1136,1431,1836,2015,2320,2196,2150,1535,470700.0,5267670.0,7,12,32632,2019-11-16
863,1018,1152,1543,2011,2204,2498,2424,2343,1682,470700.0,5267660.0,7,12,32632,2019-11-16
922,1080,1166,1543,2011,2204,2466,2424,2343,1682,470700.0,5267650.0,7,12,32632,2019-11-16
963,1078,1208,1565,2082,2209,2444,2503,2346,1638,470700.0,5267640.0,7,12,32632,2019-11-16
963,1062,1238,1565,2082,2209,2392,2503,2346,1638,470700.0,5267630.0,7,12,32632,2019-11-16
948,1094,1182,1609,2277,2388,2464,2804,2346,1595,470700.0,5267620.0,7,12,32632,2019-11-16
730,786,706,923,1075,1047,1056,1109,779,526,470710.0,5267860.0,2,12,32632,2019-11-16
819,760,768,923,1075,1047,1112,1109,779,526,470710.0,5267850.0,2,12,32632,2019-11-16
760,802,803,965,1128,1142,1172,1171,912,659,470710.0,5267840.0,2,12,32632,2019-11-16
783,791,769,965,1128,1142,1154,1171,912,659,470710.0,5267830.0,2,12,32632,2019-11-16
769,769,789,982,1089,1157,1146,1135,1020,760,470710.0,5267820.0,2,12,32632,2019-11-16
774,789,815,982,1089,1157,1188,1135,1020,760,470710.0,5267810.0,2,12,32632,2019-11-16
706,827,819,1004,1125,1220,1184,1222,1148,879,470710.0,5267800.0,2,12,32632,2019-11-16
703,785,792,1004,1125,1220,1218,1222,1148,879,470710.0,5267790.0,2,12,32632,2019-11-16
724,783,835,1064,1241,1245,1224,1323,1305,1001,470710.0,5267780.0,2,12,32632,2019-11-16
756,780,814,1064,1241,1245,1269,1323,1305,1001,470710.0,5267770.0,2,12,32632,2019-11-16
872,908,861,1238,1452,1442,1537,1509,1588,1154,470710.0,5267760.0,7,12,32632,2019-11-16
883,960,968,1238,1452,1442,1683,1509,1588,1154,470710.0,5267750.0,7,12,32632,2019-11-16
891,976,1026,1373,1648,1714,1720,1800,1803,1310,470710.0,5267740.0,7,12,32632,2019-11-16
909,1010,1044,1373,1648,1714,1806,1800,1803,1310,470710.0,5267730.0,7,12,32632,2019-11-16
866,991,1088,1339,1613,1716,1812,1846,1843,1356,470710.0,5267720.0,7,12,32632,2019-11-16
872,984,1036,1339,1613,1716,1700,1846,1843,1356,470710.0,5267710.0,7,12,32632,2019-11-16
832,965,1046,1278,1637,1674,1736,1820,1839,1359,470710.0,5267700.0,7,12,32632,2019-11-16
824,986,1028,1278,1637,1674,1742,1820,1839,1359,470710.0,5267690.0,7,12,32632,2019-11-16
879,993,1094,1431,1836,2015,1864,2196,2150,1535,470710.0,5267680.0,7,12,32632,2019-11-16
908,1036,1178,1431,1836,2015,2236,2196,2150,1535,470710.0,5267670.0,7,12,32632,2019-11-16
887,1044,1144,1543,2011,2204,2447,2424,2343,1682,470710.0,5267660.0,7,12,32632,2019-11-16
929,1044,1142,1543,2011,2204,2454,2424,2343,1682,470710.0,5267650.0,7,12,32632,2019-11-16
889,1050,1194,1565,2082,2209,2442,2503,2346,1638,470710.0,5267640.0,7,12,32632,2019-11-16
695,772,738,879,988,1000,1036,1016,792,531,470720.0,5267820.0,2,12,32632,2019-11-16
700,772,724,879,988,1000,1047,1016,792,531,470720.0,5267810.0,2,12,32632,2019-11-16
716,741,747,848,976,1015,1052,1034,821,555,470720.0,5267800.0,2,12,32632,2019-11-16
732,749,758,848,976,1015,1078,1034,821,555,470720.0,5267790.0,2,12,32632,2019-11-16
694,741,752,859,999,1014,1100,1030,859,600,470720.0,5267780.0,2,12,32632,2019-11-16
722,760,753,859,999,1014,1142,1030,859,600,470720.0,5267770.0,2,12,32632,2019-11-16
688,775,796,935,1078,1120,1174,1095,1013,698,470720.0,5267760.0,2,12,32632,2019-11-16
727,798,841,935,1078,1120,1294,1095,1013,698,470720.0,5267750.0,2,12,32632,2019-11-16
800,864,860,1017,1224,1263,1354,1335,1174,814,470720.0,5267740.0,2,12,32632,2019-11-16
832,912,924,1017,1224,1263,1527,1335,1174,814,470720.0,5267730.0,2,12,32632,2019-11-16
870,940,1012,1152,1391,1485,1700,1513,1368,949,470720.0,5267720.0,7,12,32632,2019-11-16
888,1002,1015,1152,1391,1485,1730,1513,1368,949,470720.0,5267710.0,7,12,32632,2019-11-16
901,975,1048,1193,1543,1561,1748,1591,1496,1095,470720.0,5267700.0,7,12,32632,2019-11-16
841,987,1058,1193,1543,1561,1758,1591,1496,1095,470720.0,5267690.0,7,12,32632,2019-11-16
799,974,1082,1276,1575,1776,1852,1827,1736,1284,470720.0,5267680.0,7,12,32632,2019-11-16
887,1026,1144,1276,1575,1776,2060,1827,1736,1284,470720.0,5267670.0,7,12,32632,2019-11-16
906,1040,1174,1443,1844,2032,2248,2130,2087,1548,470720.0,5267660.0,7,12,32632,2019-11-16
929,1036,1188,1443,1844,2032,2396,2130,2087,1548,470720.0,5267650.0,7,12,32632,2019-11-16
650,756,756,879,988,1000,1040,1016,792,531,470730.0,5267820.0,2,12,32632,2019-11-16
667,747,692,879,988,1000,988,1016,792,531,470730.0,5267810.0,2,12,32632,2019-11-16
653,724,666,848,976,1015,975,1034,821,555,470730.0,5267800.0,2,12,32632,2019-11-16
666,721,683,848,976,1015,972,1034,821,555,470730.0,5267790.0,2,12,32632,2019-11-16
656,691,692,859,999,1014,1024,1030,859,600,470730.0,5267780.0,2,12,32632,2019-11-16
688,698,692,859,999,1014,1025,1030,859,600,470730.0,5267770.0,2,12,32632,2019-11-16
680,757,742,935,1078,1120,1040,1095,1013,698,470730.0,5267760.0,2,12,32632,2019-11-16
735,789,753,935,1078,1120,1164,1095,1013,698,470730.0,5267750.0,2,12,32632,2019-11-16
729,818,804,1017,1224,1263,1214,1335,1174,814,470730.0,5267740.0,2,12,32632,2019-11-16
756,845,835,1017,1224,1263,1351,1335,1174,814,470730.0,5267730.0,2,12,32632,2019-11-16
800,865,890,1152,1391,1485,1517,1513,1368,949,470730.0,5267720.0,7,12,32632,2019-11-16
800,933,956,1152,1391,1485,1594,1513,1368,949,470730.0,5267710.0,7,12,32632,2019-11-16
861,937,959,1193,1543,1561,1610,1591,1496,1095,470730.0,5267700.0,7,12,32632,2019-11-16
832,912,931,1193,1543,1561,1594,1591,1496,1095,470730.0,5267690.0,7,12,32632,2019-11-16
738,885,959,1276,1575,1776,1654,1827,1736,1284,470730.0,5267680.0,7,12,32632,2019-11-16
812,923,1024,1276,1575,1776,1735,1827,1736,1284,470730.0,5267670.0,7,12,32632,2019-11-16
838,952,1072,1443,1844,2032,1923,2130,2087,1548,470730.0,5267660.0,7,12,32632,2019-11-16
671,736,694,818,982,990,1032,1008,758,492,470740.0,5267760.0,2,12,32632,2019-11-16
739,758,755,818,982,990,1129,1008,758,492,470740.0,5267750.0,2,12,32632,2019-11-16
706,772,798,873,1076,1108,1191,1076,842,543,470740.0,5267740.0,2,12,32632,2019-11-16
714,800,759,873,1076,1108,1258,1076,842,543,470740.0,5267730.0,2,12,32632,2019-11-16
797,814,800,977,1196,1264,1392,1274,969,636,470740.0,5267720.0,2,12,32632,2019-11-16
791,875,858,977,1196,1264,1428,1274,969,636,470740.0,5267710.0,2,12,32632,2019-11-16
762,880,860,992,1245,1299,1442,1376,1077,729,470740.0,5267700.0,2,12,32632,2019-11-16
705,807,807,992,1245,1299,1346,1376,1077,729,470740.0,5267690.0,2,12,32632,2019-11-16
738,792,830,1017,1316,1372,1344,1469,1208,843,470740.0,5267680.0,2,12,32632,2019-11-16
778,838,885,1017,1316,1372,1477,1469,1208,843,470740.0,5267670.0,2,12,32632,2019-11-16
662,738,692,818,982,990,1034,1008,758,492,470750.0,5267760.0,2,12,32632,2019-11-16
694,731,684,818,982,990,1083,1008,758,492,470750.0,5267750.0,2,12,32632,2019-11-16
714,756,710,873,1076,1108,1082,1076,842,543,470750.0,5267740.0,2,12,32632,2019-11-16
712,764,742,873,1076,1108,1130,1076,842,543,470750.0,5267730.0,2,12,32632,2019-11-16
728,767,816,977,1196,1264,1300,1274,969,636,470750.0,5267720.0,2,12,32632,2019-11-16
747,828,816,977,1196,1264,1324,1274,969,636,470750.0,5267710.0,2,12,32632,2019-11-16
792,825,825,992,1245,1299,1288,1376,1077,729,470750.0,5267700.0,2,12,32632,2019-11-16
741,795,798,992,1245,1299,1230,1376,1077,729,470750.0,5267690.0,2,12,32632,2019-11-16
741,769,773,1017,1316,1372,1265,1469,1208,843,470750.0,5267680.0,2,12,32632,2019-11-16
670,736,729,855,1078,1119,1116,1032,782,506,470760.0,5267740.0,2,12,32632,2019-11-16
730,808,775,855,1078,1119,1196,1032,782,506,470760.0,5267730.0,2,12,32632,2019-11-16
748,869,796,946,1155,1227,1290,1253,888,597,470760.0,5267720.0,2,12,32632,2019-11-16
764,833,778,946,1155,1227,1271,1253,888,597,470760.0,5267710.0,2,12,32632,2019-11-16
774,766,774,922,1193,1255,1239,1290,887,584,470760.0,5267700.0,2,12,32632,2019-11-16
697,763,741,922,1193,1255,1268,1290,887,584,470760.0,5267690.0,2,12,32632,2019-11-16
735,752,714,855,1078,1119,1124,1032,782,506,470770.0,5267740.0,2,12,32632,2019-11-16
822,842,786,855,1078,1119,1279,1032,782,506,470770.0,5267730.0,2,12,32632,2019-11-16
783,824,820,946,1155,1227,1304,1253,888,597,470770.0,5267720.0,2,12,32632,2019-11-16
787,798,751,946,1155,1227,1242,1253,888,597,470770.0,5267710.0,2,12,32632,2019-11-16
702,751,732,922,1193,1255,1208,1290,887,584,470770.0,5267700.0,2,12,32632,2019-11-16
778,791,810,916,1103,1171,1318,1193,772,514,470780.0,5267720.0,2,12,32632,2019-11-16
771,773,762,916,1103,1171,1229,1193,772,514,470780.0,5267710.0,2,12,32632,2019-11-16
702,747,725,916,1103,1171,1223,1193,772,514,470790.0,5267720.0,2,12,32632,2019-11-16
893,1176,1534,1820,2250,2531,2787,2957,2489,1714,484750.0,5262870.0,7,13,32632,2019-11-16
787,1072,1444,1775,2385,2406,2684,2915,2388,1600,484750.0,5262860.0,7,13,32632,2019-11-16
865,1120,1444,1907,2136,2407,2667,2686,2417,1769,484760.0,5262930.0,7,13,32632,2019-11-16
892,1130,1456,1973,2210,2531,2720,2868,2477,1758,484760.0,5262920.0,7,13,32632,2019-11-16
936,1200,1564,1973,2210,2531,2846,2868,2477,1758,484760.0,5262910.0,7,13,32632,2019-11-16
980,1194,1596,2005,2302,2586,2830,3009,2539,1767,484760.0,5262900.0,7,13,32632,2019-11-16
980,1164,1604,2005,2302,2586,2902,3009,2539,1767,484760.0,5262890.0,7,13,32632,2019-11-16
920,1206,1638,2017,2321,2515,2898,2949,2510,1724,484760.0,5262880.0,7,13,32632,2019-11-16
938,1260,1600,2017,2321,2515,2866,2949,2510,1724,484760.0,5262870.0,7,13,32632,2019-11-16
841,1146,1522,1884,2190,2445,2814,2843,2397,1603,484760.0,5262860.0,7,13,32632,2019-11-16
839,1068,1426,1884,2190,2445,2712,2843,2397,1603,484760.0,5262850.0,7,13,32632,2019-11-16
824,1010,1378,1790,2098,2417,2646,2751,2319,1520,484760.0,5262840.0,7,13,32632,2019-11-16
849,1042,1454,1790,2098,2417,2654,2751,2319,1520,484760.0,5262830.0,7,13,32632,2019-11-16
854,1080,1410,1810,2130,2327,2652,2747,2327,1533,484760.0,5262820.0,7,13,32632,2019-11-16
877,1072,1426,1810,2130,2327,2679,2747,2327,1533,484760.0,5262810.0,7,13,32632,2019-11-16
772,1042,1334,1604,2109,2283,2477,2782,2401,1670,484770.0,5262990.0,7,13,32632,2019-11-16
789,1078,1408,1787,2076,2233,2602,2564,2435,1742,484770.0,5262980.0,7,13,32632,2019-11-16
845,1116,1482,1787,2076,2233,2656,2564,2435,1742,484770.0,5262970.0,7,13,32632,2019-11-16
852,1152,1500,1879,2136,2364,2642,2680,2428,1788,484770.0,5262960.0,7,13,32632,2019-11-16
850,1128,1484,1879,2136,2364,2663,2680,2428,1788,484770.0,5262950.0,7,13,32632,2019-11-16
841,1142,1512,1907,2136,2407,2674,2686,2417,1769,484770.0,5262940.0,7,13,32632,2019-11-16
844,1134,1506,1907,2136,2407,2723,2686,2417,1769,484770.0,5262930.0,7,13,32632,2019-11-16
935,1208,1540,1973,2210,2531,2886,2868,2477,1758,484770.0,5262920.0,7,13,32632,2019-11-16
980,1202,1582,1973,2210,2531,2940,2868,2477,1758,484770.0,5262910.0,7,13,32632,2019-11-16
963,1200,1618,2005,2302,2586,2889,3009,2539,1767,484770.0,5262900.0,7,13,32632,2019-11-16
971,1224,1620,2005,2302,2586,2923,3009,2539,1767,484770.0,5262890.0,7,13,32632,2019-11-16
954,1170,1548,2017,2321,2515,2878,2949,2510,1724,484770.0,5262880.0,7,13,32632,2019-11-16
904,1142,1450,2017,2321,2515,2731,2949,2510,1724,484770.0,5262870.0,7,13,32632,2019-11-16
882,1090,1494,1884,2190,2445,2722,2843,2397,1603,484770.0,5262860.0,7,13,32632,2019-11-16
857,1076,1462,1884,2190,2445,2712,2843,2397,1603,484770.0,5262850.0,7,13,32632,2019-11-16
836,1066,1434,1790,2098,2417,2678,2751,2319,1520,484770.0,5262840.0,7,13,32632,2019-11-16
861,1044,1410,1790,2098,2417,2665,2751,2319,1520,484770.0,5262830.0,7,13,32632,2019-11-16
780,1040,1418,1810,2130,2327,2680,2747,2327,1533,484770.0,5262820.0,7,13,32632,2019-11-16
800,1082,1456,1810,2130,2327,2725,2747,2327,1533,484770.0,5262810.0,7,13,32632,2019-11-16
899,1108,1466,1867,2193,2474,2712,2826,2406,1608,484770.0,5262800.0,7,13,32632,2019-11-16
893,1124,1508,1867,2193,2474,2739,2826,2406,1608,484770.0,5262790.0,7,13,32632,2019-11-16
924,1172,1550,1829,2261,2449,2764,2790,2474,1636,484770.0,5262780.0,7,13,32632,2019-11-16
952,1172,1550,1829,2261,2449,2829,2790,2474,1636,484770.0,5262770.0,7,13,32632,2019-11-16
901,1160,1544,1873,2333,2509,2886,2955,2499,1756,484770.0,5262760.0,7,13,32632,2019-11-16
810,1086,1390,1767,2142,2309,2548,2719,2413,1695,484780.0,5262980.0,7,13,32632,2019-11-16
850,1098,1422,1767,2142,2309,2577,2719,2413,1695,484780.0,5262970.0,7,13,32632,2019-11-16
850,1100,1450,1865,2113,2369,2598,2726,2402,1720,484780.0,5262960.0,7,13,32632,2019-11-16
821,1086,1472,1865,2113,2369,2610,2726,2402,1720,484780.0,5262950.0,7,13,32632,2019-11-16
855,1146,1518,1948,2276,2427,2696,2782,2430,1683,484780.0,5262940.0,7,13,32632,2019-11-16
862,1142,1520,1948,2276,2427,2732,2782,2430,1683,484780.0,5262930.0,7,13,32632,2019-11-16
888,1216,1572,2018,2333,2480,2878,2938,2509,1744,484780.0,5262920.0,7,13,32632,2019-11-16
918,1198,1622,2018,2333,2480,2884,2938,2509,1744,484780.0,5262910.0,7,13,32632,2019-11-16
971,1218,1654,2054,2410,2663,2958,3080,2644,1819,484780.0,5262900.0,7,13,32632,2019-11-16
988,1248,1678,2054,2410,2663,2958,3080,2644,1819,484780.0,5262890.0,7,13,32632,2019-11-16
915,1178,1548,1960,2351,2518,2780,2967,2481,1703,484780.0,5262880.0,7,13,32632,2019-11-16
850,1094,1478,1960,2351,2518,2686,2967,2481,1703,484780.0,5262870.0,7,13,32632,2019-11-16
882,1138,1484,1886,2216,2435,2722,2839,2426,1623,484780.0,5262860.0,7,13,32632,2019-11-16
882,1152,1486,1886,2216,2435,2764,2839,2426,1623,484780.0,5262850.0,7,13,32632,2019-11-16
882,1152,1498,1879,2251,2419,2710,2816,2380,1608,484780.0,5262840.0,7,13,32632,2019-11-16
918,1144,1486,1879,2251,2419,2708,2816,2380,1608,484780.0,5262830.0,7,13,32632,2019-11-16
858,1150,1464,1848,2229,2424,2734,2857,2375,1593,484780.0,5262820.0,7,13,32632,2019-11-16
854,1132,1476,1848,2229,2424,2750,2857,2375,1593,484780.0,5262810.0,7,13,32632,2019-11-16
908,1160,1526,1921,2230,2460,2728,2854,2412,1615,484780.0,5262800.0,7,13,32632,2019-11-16
916,1174,1538,1921,2230,2460,2776,2854,2412,1615,484780.0,5262790.0,7,13,32632,2019-11-16
929,1194,1544,1937,2317,2523,2784,2954,2481,1700,484780.0,5262780.0,7,13,32632,2019-11-16
950,1206,1578,1937,2317,2523,2812,2954,2481,1700,484780.0,5262770.0,7,13,32632,2019-11-16
942,1208,1622,1975,2274,2601,2880,2941,2559,1762,484780.0,5262760.0,7,13,32632,2019-11-16
940,1208,1572,1975,2274,2601,2874,2941,2559,1762,484780.0,5262750.0,7,13,32632,2019-11-16
975,1210,1618,1986,2311,2489,2862,2930,2546,1746,484780.0,5262740.0,7,13,32632,2019-11-16
979,1246,1636,1986,2311,2489,2788,2930,2546,1746,484780.0,5262730.0,7,13,32632,2019-11-16
910,1214,1612,1947,2271,2446,2850,2914,2453,1681,484780.0,5262720.0,7,13,32632,2019-11-16
788,1078,1360,1767,2142,2309,2552,2719,2413,1695,484790.0,5262980.0,7,13,32632,2019-11-16
808,1076,1430,1767,2142,2309,2552,2719,2413,1695,484790.0,5262970.0,7,13,32632,2019-11-16
875,1086,1462,1865,2113,2369,2613,2726,2402,1720,484790.0,5262960.0,7,13,32632,2019-11-16
886,1126,1478,1865,2113,2369,2668,2726,2402,1720,484790.0,5262950.0,7,13,32632,2019-11-16
893,1124,1482,1948,2276,2427,2667,2782,2430,1683,484790.0,5262940.0,7,13,32632,2019-11-16
918,1170,1500,1948,2276,2427,2752,2782,2430,1683,484790.0,5262930.0,7,13,32632,2019-11-16
954,1210,1546,2018,2333,2480,2880,2938,2509,1744,484790.0,5262920.0,7,13,32632,2019-11-16
951,1202,1592,2018,2333,2480,2937,2938,2509,1744,484790.0,5262910.0,7,13,32632,2019-11-16
989,1274,1656,2054,2410,2663,3106,3080,2644,1819,484790.0,5262900.0,7,13,32632,2019-11-16
1020,1318,1728,2054,2410,2663,3089,3080,2644,1819,484790.0,5262890.0,7,13,32632,2019-11-16
948,1212,1622,1960,2351,2518,2888,2967,2481,1703,484790.0,5262880.0,7,13,32632,2019-11-16
