B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
269,486,370,838,2374,2955,3042,3111,1124,629,748800.0,5149490.0,4,5,32631,2020-04-17
258,493,380,831,2381,2913,3062,3106,1116,613,748800.0,5149480.0,4,5,32631,2020-04-17
250,513,399,831,2381,2913,2930,3106,1116,613,748800.0,5149470.0,4,5,32631,2020-04-17
278,534,436,888,2325,2812,2742,2974,1150,662,748800.0,5149460.0,4,5,32631,2020-04-17
308,538,448,888,2325,2812,2796,2974,1150,662,748800.0,5149450.0,4,5,32631,2020-04-17
293,530,426,912,2374,2881,2890,3055,1163,674,748800.0,5149440.0,4,5,32631,2020-04-17
278,526,417,912,2374,2881,2928,3055,1163,674,748800.0,5149430.0,4,5,32631,2020-04-17
263,522,421,962,2372,2808,2932,3019,1236,717,748800.0,5149420.0,4,5,32631,2020-04-17
269,536,445,962,2372,2808,2878,3019,1236,717,748800.0,5149410.0,4,5,32631,2020-04-17
263,490,386,838,2374,2955,3010,3111,1124,629,748810.0,5149500.0,4,5,32631,2020-04-17
269,477,375,838,2374,2955,3034,3111,1124,629,748810.0,5149490.0,4,5,32631,2020-04-17
256,463,373,831,2381,2913,3032,3106,1116,613,748810.0,5149480.0,4,5,32631,2020-04-17
251,469,388,831,2381,2913,2920,3106,1116,613,748810.0,5149470.0,4,5,32631,2020-04-17
264,499,410,888,2325,2812,2808,2974,1150,662,748810.0,5149460.0,4,5,32631,2020-04-17
274,514,417,888,2325,2812,2880,2974,1150,662,748810.0,5149450.0,4,5,32631,2020-04-17
268,523,411,912,2374,2881,2912,3055,1163,674,748810.0,5149440.0,4,5,32631,2020-04-17
294,544,430,912,2374,2881,2874,3055,1163,674,748810.0,5149430.0,4,5,32631,2020-04-17
285,539,462,962,2372,2808,2932,3019,1236,717,748810.0,5149420.0,4,5,32631,2020-04-17
307,562,491,962,2372,2808,2878,3019,1236,717,748810.0,5149410.0,4,5,32631,2020-04-17
285,478,411,890,2262,2784,2876,2936,1204,756,748820.0,5149510.0,4,5,32631,2020-04-17
260,471,387,815,2302,2825,2884,3016,1109,628,748820.0,5149500.0,4,5,32631,2020-04-17
258,495,375,815,2302,2825,2898,3016,1109,628,748820.0,5149490.0,4,5,32631,2020-04-17
277,501,382,878,2339,2789,2930,2963,1134,644,748820.0,5149480.0,4,5,32631,2020-04-17
274,492,407,878,2339,2789,2910,2963,1134,644,748820.0,5149470.0,4,5,32631,2020-04-17
287,532,433,941,2307,2795,2798,2952,1174,678,748820.0,5149460.0,4,5,32631,2020-04-17
284,515,426,941,2307,2795,2902,2952,1174,678,748820.0,5149450.0,4,5,32631,2020-04-17
263,505,400,972,2399,2810,2932,2997,1209,703,748820.0,5149440.0,4,5,32631,2020-04-17
265,532,417,972,2399,2810,2918,2997,1209,703,748820.0,5149430.0,4,5,32631,2020-04-17
312,558,478,1005,2362,2799,2910,2980,1283,760,748820.0,5149420.0,4,5,32631,2020-04-17
337,590,507,1005,2362,2799,2842,2980,1283,760,748820.0,5149410.0,4,5,32631,2020-04-17
276,485,386,890,2262,2784,2908,2936,1204,756,748830.0,5149510.0,4,5,32631,2020-04-17
270,484,383,815,2302,2825,2872,3016,1109,628,748830.0,5149500.0,4,5,32631,2020-04-17
283,507,407,815,2302,2825,2808,3016,1109,628,748830.0,5149490.0,4,5,32631,2020-04-17
282,505,401,878,2339,2789,2858,2963,1134,644,748830.0,5149480.0,4,5,32631,2020-04-17
280,526,428,878,2339,2789,2828,2963,1134,644,748830.0,5149470.0,4,5,32631,2020-04-17
312,579,495,941,2307,2795,2668,2952,1174,678,748830.0,5149460.0,4,5,32631,2020-04-17
290,560,480,941,2307,2795,2850,2952,1174,678,748830.0,5149450.0,4,5,32631,2020-04-17
279,540,453,972,2399,2810,2864,2997,1209,703,748830.0,5149440.0,4,5,32631,2020-04-17
271,542,464,972,2399,2810,2868,2997,1209,703,748830.0,5149430.0,4,5,32631,2020-04-17
310,592,495,1005,2362,2799,2830,2980,1283,760,748830.0,5149420.0,4,5,32631,2020-04-17
328,614,517,1005,2362,2799,2802,2980,1283,760,748830.0,5149410.0,4,5,32631,2020-04-17
260,474,391,850,2330,2831,2922,2975,1181,693,748840.0,5149510.0,4,5,32631,2020-04-17
268,496,413,852,2285,2795,2830,2942,1133,649,748840.0,5149500.0,4,5,32631,2020-04-17
301,534,436,852,2285,2795,2752,2942,1133,649,748840.0,5149490.0,4,5,32631,2020-04-17
259,509,422,887,2266,2727,2822,2866,1164,682,748840.0,5149480.0,4,5,32631,2020-04-17
277,539,448,887,2266,2727,2740,2866,1164,682,748840.0,5149470.0,4,5,32631,2020-04-17
316,579,497,1022,2280,2659,2624,2833,1216,736,748840.0,5149460.0,4,5,32631,2020-04-17
311,590,507,1022,2280,2659,2678,2833,1216,736,748840.0,5149450.0,4,5,32631,2020-04-17
302,590,517,1040,2303,2705,2746,2912,1254,764,748840.0,5149440.0,4,5,32631,2020-04-17
313,599,537,1040,2303,2705,2744,2912,1254,764,748840.0,5149430.0,4,5,32631,2020-04-17
319,623,536,1066,2366,2800,2746,2972,1350,816,748840.0,5149420.0,4,5,32631,2020-04-17
313,605,537,1066,2366,2800,2780,2972,1350,816,748840.0,5149410.0,4,5,32631,2020-04-17
287,491,394,850,2330,2831,2868,2975,1181,693,748850.0,5149510.0,4,5,32631,2020-04-17
275,501,405,852,2285,2795,2828,2942,1133,649,748850.0,5149500.0,4,5,32631,2020-04-17
273,511,417,852,2285,2795,2836,2942,1133,649,748850.0,5149490.0,4,5,32631,2020-04-17
288,497,415,887,2266,2727,2852,2866,1164,682,748850.0,5149480.0,4,5,32631,2020-04-17
318,556,467,887,2266,2727,2708,2866,1164,682,748850.0,5149470.0,4,5,32631,2020-04-17
331,622,529,1022,2280,2659,2646,2833,1216,736,748850.0,5149460.0,4,5,32631,2020-04-17
298,602,511,1022,2280,2659,2666,2833,1216,736,748850.0,5149450.0,4,5,32631,2020-04-17
305,591,502,1040,2303,2705,2724,2912,1254,764,748850.0,5149440.0,4,5,32631,2020-04-17
319,620,534,1040,2303,2705,2754,2912,1254,764,748850.0,5149430.0,4,5,32631,2020-04-17
338,651,561,1066,2366,2800,2766,2972,1350,816,748850.0,5149420.0,4,5,32631,2020-04-17
310,503,428,842,2229,2720,2746,2856,1198,734,748860.0,5149510.0,4,5,32631,2020-04-17
293,514,432,848,2284,2726,2776,2914,1163,707,748860.0,5149500.0,4,5,32631,2020-04-17
283,504,414,848,2284,2726,2800,2914,1163,707,748860.0,5149490.0,4,5,32631,2020-04-17
306,528,433,859,2269,2666,2732,2910,1183,721,748860.0,5149480.0,4,5,32631,2020-04-17
325,547,488,859,2269,2666,2652,2910,1183,721,748860.0,5149470.0,4,5,32631,2020-04-17
352,580,511,953,2323,2702,2658,2906,1232,728,748860.0,5149460.0,4,5,32631,2020-04-17
284,572,490,953,2323,2702,2746,2906,1232,728,748860.0,5149450.0,4,5,32631,2020-04-17
259,547,466,1002,2365,2806,2874,3023,1285,746,748860.0,5149440.0,4,5,32631,2020-04-17
300,567,490,1002,2365,2806,2874,3023,1285,746,748860.0,5149430.0,4,5,32631,2020-04-17
349,628,545,1078,2436,2830,2778,3018,1419,852,748860.0,5149420.0,4,5,32631,2020-04-17
331,546,484,842,2229,2720,2612,2856,1198,734,748870.0,5149520.0,4,5,32631,2020-04-17
307,531,465,842,2229,2720,2666,2856,1198,734,748870.0,5149510.0,4,5,32631,2020-04-17
285,525,456,848,2284,2726,2736,2914,1163,707,748870.0,5149500.0,4,5,32631,2020-04-17
280,494,444,848,2284,2726,2758,2914,1163,707,748870.0,5149490.0,4,5,32631,2020-04-17
302,516,444,859,2269,2666,2728,2910,1183,721,748870.0,5149480.0,4,5,32631,2020-04-17
304,526,455,859,2269,2666,2684,2910,1183,721,748870.0,5149470.0,4,5,32631,2020-04-17
292,535,441,953,2323,2702,2702,2906,1232,728,748870.0,5149460.0,4,5,32631,2020-04-17
284,515,416,953,2323,2702,2894,2906,1232,728,748870.0,5149450.0,4,5,32631,2020-04-17
266,492,390,1002,2365,2806,2986,3023,1285,746,748870.0,5149440.0,4,5,32631,2020-04-17
299,530,440,1002,2365,2806,2950,3023,1285,746,748870.0,5149430.0,4,5,32631,2020-04-17
357,631,574,1078,2436,2830,2834,3018,1419,852,748870.0,5149420.0,4,5,32631,2020-04-17
339,574,544,953,2061,2342,2454,2516,1289,864,748880.0,5149520.0,4,5,32631,2020-04-17
355,565,543,953,2061,2342,2608,2516,1289,864,748880.0,5149510.0,4,5,32631,2020-04-17
339,555,484,971,2100,2504,2654,2603,1281,803,748880.0,5149500.0,4,5,32631,2020-04-17
337,553,477,971,2100,2504,2686,2603,1281,803,748880.0,5149490.0,4,5,32631,2020-04-17
311,535,497,977,2011,2463,2686,2511,1247,758,748880.0,5149480.0,4,5,32631,2020-04-17
317,550,519,977,2011,2463,2630,2511,1247,758,748880.0,5149470.0,4,5,32631,2020-04-17
330,542,512,972,2041,2582,2698,2605,1266,773,748880.0,5149460.0,4,5,32631,2020-04-17
326,545,474,972,2041,2582,2862,2605,1266,773,748880.0,5149450.0,4,5,32631,2020-04-17
309,575,466,1007,2244,2652,2942,2803,1339,899,748880.0,5149440.0,4,5,32631,2020-04-17
323,589,567,1007,2244,2652,2872,2803,1339,899,748880.0,5149430.0,4,5,32631,2020-04-17
417,688,722,1065,2390,2874,2754,3030,1471,988,748880.0,5149420.0,4,5,32631,2020-04-17
360,562,508,973,2616,3467,3538,3670,1635,1027,766270.0,5166640.0,4,18,32631,2020-04-17
359,591,508,973,2616,3467,3540,3670,1635,1027,766270.0,5166630.0,4,18,32631,2020-04-17
335,566,476,850,2633,3545,3530,3705,1577,931,766270.0,5166620.0,4,18,32631,2020-04-17
347,539,462,850,2633,3545,3608,3705,1577,931,766270.0,5166610.0,4,18,32631,2020-04-17
373,522,443,898,2734,3516,3666,3784,1654,952,766270.0,5166600.0,4,18,32631,2020-04-17
300,501,403,774,2590,3436,3550,3642,1507,916,766280.0,5166670.0,4,18,32631,2020-04-17
324,515,427,815,2648,3469,3576,3665,1485,856,766280.0,5166660.0,4,18,32631,2020-04-17
351,550,475,815,2648,3469,3552,3665,1485,856,766280.0,5166650.0,4,18,32631,2020-04-17
374,577,505,881,2673,3427,3536,3603,1498,866,766280.0,5166640.0,4,18,32631,2020-04-17
365,597,490,881,2673,3427,3554,3603,1498,866,766280.0,5166630.0,4,18,32631,2020-04-17
359,578,470,887,2690,3431,3576,3624,1508,861,766280.0,5166620.0,4,18,32631,2020-04-17
385,562,470,887,2690,3431,3628,3624,1508,861,766280.0,5166610.0,4,18,32631,2020-04-17
365,558,460,934,2732,3509,3736,3678,1560,873,766280.0,5166600.0,4,18,32631,2020-04-17
298,489,369,881,2501,3309,3566,3501,1640,1106,766290.0,5166690.0,4,18,32631,2020-04-17
338,515,406,774,2590,3436,3572,3642,1507,916,766290.0,5166680.0,4,18,32631,2020-04-17
356,525,421,774,2590,3436,3544,3642,1507,916,766290.0,5166670.0,4,18,32631,2020-04-17
342,521,444,815,2648,3469,3550,3665,1485,856,766290.0,5166660.0,4,18,32631,2020-04-17
342,536,469,815,2648,3469,3552,3665,1485,856,766290.0,5166650.0,4,18,32631,2020-04-17
348,570,478,881,2673,3427,3580,3603,1498,866,766290.0,5166640.0,4,18,32631,2020-04-17
344,595,476,881,2673,3427,3598,3603,1498,866,766290.0,5166630.0,4,18,32631,2020-04-17
355,581,473,887,2690,3431,3624,3624,1508,861,766290.0,5166620.0,4,18,32631,2020-04-17
359,572,469,887,2690,3431,3618,3624,1508,861,766290.0,5166610.0,4,18,32631,2020-04-17
354,581,457,934,2732,3509,3694,3678,1560,873,766290.0,5166600.0,4,18,32631,2020-04-17
308,506,412,861,2556,3409,3452,3643,1393,807,766300.0,5166710.0,4,18,32631,2020-04-17
294,518,414,825,2592,3430,3476,3638,1365,770,766300.0,5166700.0,4,18,32631,2020-04-17
296,527,414,825,2592,3430,3542,3638,1365,770,766300.0,5166690.0,4,18,32631,2020-04-17
310,535,441,872,2601,3421,3550,3620,1413,789,766300.0,5166680.0,4,18,32631,2020-04-17
332,536,449,872,2601,3421,3508,3620,1413,789,766300.0,5166670.0,4,18,32631,2020-04-17
328,545,462,896,2669,3466,3550,3697,1461,818,766300.0,5166660.0,4,18,32631,2020-04-17
344,553,460,896,2669,3466,3614,3697,1461,818,766300.0,5166650.0,4,18,32631,2020-04-17
349,559,453,911,2688,3469,3642,3658,1489,829,766300.0,5166640.0,4,18,32631,2020-04-17
346,582,471,911,2688,3469,3610,3658,1489,829,766300.0,5166630.0,4,18,32631,2020-04-17
359,568,467,890,2682,3485,3624,3664,1482,833,766300.0,5166620.0,4,18,32631,2020-04-17
354,553,457,890,2682,3485,3642,3664,1482,833,766300.0,5166610.0,4,18,32631,2020-04-17
332,555,445,868,2698,3497,3666,3631,1518,839,766300.0,5166600.0,4,18,32631,2020-04-17
341,530,441,868,2698,3497,3658,3631,1518,839,766300.0,5166590.0,4,18,32631,2020-04-17
328,512,408,928,2501,3316,3410,3576,1549,964,766310.0,5166740.0,4,18,32631,2020-04-17
297,485,413,928,2501,3316,3448,3576,1549,964,766310.0,5166730.0,4,18,32631,2020-04-17
317,486,412,861,2556,3409,3416,3643,1393,807,766310.0,5166720.0,4,18,32631,2020-04-17
335,489,412,861,2556,3409,3452,3643,1393,807,766310.0,5166710.0,4,18,32631,2020-04-17
306,492,407,825,2592,3430,3542,3638,1365,770,766310.0,5166700.0,4,18,32631,2020-04-17
306,501,396,825,2592,3430,3566,3638,1365,770,766310.0,5166690.0,4,18,32631,2020-04-17
310,524,422,872,2601,3421,3500,3620,1413,789,766310.0,5166680.0,4,18,32631,2020-04-17
320,530,454,872,2601,3421,3450,3620,1413,789,766310.0,5166670.0,4,18,32631,2020-04-17
325,539,465,896,2669,3466,3550,3697,1461,818,766310.0,5166660.0,4,18,32631,2020-04-17
328,541,444,896,2669,3466,3658,3697,1461,818,766310.0,5166650.0,4,18,32631,2020-04-17
344,546,445,911,2688,3469,3682,3658,1489,829,766310.0,5166640.0,4,18,32631,2020-04-17
364,585,490,911,2688,3469,3598,3658,1489,829,766310.0,5166630.0,4,18,32631,2020-04-17
354,572,460,890,2682,3485,3592,3664,1482,833,766310.0,5166620.0,4,18,32631,2020-04-17
326,537,440,890,2682,3485,3662,3664,1482,833,766310.0,5166610.0,4,18,32631,2020-04-17
341,537,441,868,2698,3497,3648,3631,1518,839,766310.0,5166600.0,4,18,32631,2020-04-17
348,546,448,868,2698,3497,3580,3631,1518,839,766310.0,5166590.0,4,18,32631,2020-04-17
320,515,434,807,2417,3240,3272,3449,1495,895,766320.0,5166760.0,4,18,32631,2020-04-17
326,496,463,807,2417,3240,3276,3449,1495,895,766320.0,5166750.0,4,18,32631,2020-04-17
309,498,450,803,2493,3341,3428,3587,1437,815,766320.0,5166740.0,4,18,32631,2020-04-17
289,493,413,803,2493,3341,3474,3587,1437,815,766320.0,5166730.0,4,18,32631,2020-04-17
295,475,405,800,2581,3407,3464,3607,1379,793,766320.0,5166720.0,4,18,32631,2020-04-17
271,486,409,800,2581,3407,3454,3607,1379,793,766320.0,5166710.0,4,18,32631,2020-04-17
281,497,412,815,2643,3439,3548,3659,1407,803,766320.0,5166700.0,4,18,32631,2020-04-17
301,509,404,815,2643,3439,3582,3659,1407,803,766320.0,5166690.0,4,18,32631,2020-04-17
298,518,412,864,2636,3442,3544,3658,1431,816,766320.0,5166680.0,4,18,32631,2020-04-17
306,507,422,864,2636,3442,3500,3658,1431,816,766320.0,5166670.0,4,18,32631,2020-04-17
320,514,433,860,2684,3510,3588,3736,1446,821,766320.0,5166660.0,4,18,32631,2020-04-17
328,524,436,860,2684,3510,3632,3736,1446,821,766320.0,5166650.0,4,18,32631,2020-04-17
337,542,440,867,2705,3474,3658,3700,1462,830,766320.0,5166640.0,4,18,32631,2020-04-17
339,574,462,867,2705,3474,3598,3700,1462,830,766320.0,5166630.0,4,18,32631,2020-04-17
336,545,434,888,2660,3461,3628,3622,1448,804,766320.0,5166620.0,4,18,32631,2020-04-17
343,515,429,888,2660,3461,3592,3622,1448,804,766320.0,5166610.0,4,18,32631,2020-04-17
343,540,442,894,2662,3452,3566,3614,1485,813,766320.0,5166600.0,4,18,32631,2020-04-17
374,574,455,894,2662,3452,3530,3614,1485,813,766320.0,5166590.0,4,18,32631,2020-04-17
365,559,489,960,2722,3427,3574,3699,1605,899,766320.0,5166580.0,4,18,32631,2020-04-17
303,481,437,815,2382,3162,3238,3416,1546,933,766330.0,5166780.0,4,18,32631,2020-04-17
354,519,487,815,2382,3162,3234,3416,1546,933,766330.0,5166770.0,4,18,32631,2020-04-17
365,547,523,807,2417,3240,3216,3449,1495,895,766330.0,5166760.0,4,18,32631,2020-04-17
356,529,499,807,2417,3240,3266,3449,1495,895,766330.0,5166750.0,4,18,32631,2020-04-17
323,515,444,803,2493,3341,3398,3587,1437,815,766330.0,5166740.0,4,18,32631,2020-04-17
294,499,405,803,2493,3341,3500,3587,1437,815,766330.0,5166730.0,4,18,32631,2020-04-17
280,472,394,800,2581,3407,3538,3607,1379,793,766330.0,5166720.0,4,18,32631,2020-04-17
265,494,388,800,2581,3407,3528,3607,1379,793,766330.0,5166710.0,4,18,32631,2020-04-17
279,493,397,815,2643,3439,3552,3659,1407,803,766330.0,5166700.0,4,18,32631,2020-04-17
301,497,393,815,2643,3439,3574,3659,1407,803,766330.0,5166690.0,4,18,32631,2020-04-17
281,506,404,864,2636,3442,3588,3658,1431,816,766330.0,5166680.0,4,18,32631,2020-04-17
295,521,417,864,2636,3442,3564,3658,1431,816,766330.0,5166670.0,4,18,32631,2020-04-17
305,519,412,860,2684,3510,3576,3736,1446,821,766330.0,5166660.0,4,18,32631,2020-04-17
317,507,419,860,2684,3510,3672,3736,1446,821,766330.0,5166650.0,4,18,32631,2020-04-17
320,531,430,867,2705,3474,3664,3700,1462,830,766330.0,5166640.0,4,18,32631,2020-04-17
324,535,433,867,2705,3474,3580,3700,1462,830,766330.0,5166630.0,4,18,32631,2020-04-17
334,517,428,888,2660,3461,3604,3622,1448,804,766330.0,5166620.0,4,18,32631,2020-04-17
362,533,442,888,2660,3461,3572,3622,1448,804,766330.0,5166610.0,4,18,32631,2020-04-17
351,534,455,894,2662,3452,3544,3614,1485,813,766330.0,5166600.0,4,18,32631,2020-04-17
325,556,446,894,2662,3452,3564,3614,1485,813,766330.0,5166590.0,4,18,32631,2020-04-17
348,538,481,960,2722,3427,3604,3699,1605,899,766330.0,5166580.0,4,18,32631,2020-04-17
413,598,616,1097,2515,3138,3176,3353,1765,1123,766340.0,5166810.0,4,18,32631,2020-04-17
379,599,559,890,2367,3098,3200,3358,1526,900,766340.0,5166800.0,4,18,32631,2020-04-17
341,548,473,890,2367,3098,3182,3358,1526,900,766340.0,5166790.0,4,18,32631,2020-04-17
310,503,450,861,2384,3126,3250,3407,1473,848,766340.0,5166780.0,4,18,32631,2020-04-17
326,539,495,861,2384,3126,3218,3407,1473,848,766340.0,5166770.0,4,18,32631,2020-04-17
358,572,544,867,2423,3179,3198,3389,1472,877,766340.0,5166760.0,4,18,32631,2020-04-17
357,564,537,867,2423,3179,3234,3389,1472,877,766340.0,5166750.0,4,18,32631,2020-04-17
317,502,454,821,2508,3321,3396,3602,1436,830,766340.0,5166740.0,4,18,32631,2020-04-17
284,501,396,821,2508,3321,3570,3602,1436,830,766340.0,5166730.0,4,18,32631,2020-04-17
259,466,373,801,2632,3497,3652,3697,1408,797,766340.0,5166720.0,4,18,32631,2020-04-17
263,452,361,801,2632,3497,3614,3697,1408,797,766340.0,5166710.0,4,18,32631,2020-04-17
253,468,383,859,2649,3484,3616,3674,1453,816,766340.0,5166700.0,4,18,32631,2020-04-17
269,493,388,859,2649,3484,3620,3674,1453,816,766340.0,5166690.0,4,18,32631,2020-04-17
277,509,399,896,2622,3388,3598,3576,1474,847,766340.0,5166680.0,4,18,32631,2020-04-17
314,556,464,896,2622,3388,3480,3576,1474,847,766340.0,5166670.0,4,18,32631,2020-04-17
314,555,456,906,2629,3419,3466,3593,1483,840,766340.0,5166660.0,4,18,32631,2020-04-17
307,497,415,906,2629,3419,3688,3593,1483,840,766340.0,5166650.0,4,18,32631,2020-04-17
305,533,429,870,2673,3484,3630,3698,1446,801,766340.0,5166640.0,4,18,32631,2020-04-17
309,539,422,870,2673,3484,3638,3698,1446,801,766340.0,5166630.0,4,18,32631,2020-04-17
328,514,422,863,2679,3490,3610,3684,1423,798,766340.0,5166620.0,4,18,32631,2020-04-17
354,546,434,863,2679,3490,3602,3684,1423,798,766340.0,5166610.0,4,18,32631,2020-04-17
336,576,466,891,2678,3480,3564,3657,1483,827,766340.0,5166600.0,4,18,32631,2020-04-17
332,545,437,891,2678,3480,3566,3657,1483,827,766340.0,5166590.0,4,18,32631,2020-04-17
361,568,487,940,2736,3492,3580,3687,1575,882,766340.0,5166580.0,4,18,32631,2020-04-17
385,605,521,940,2736,3492,3564,3687,1575,882,766340.0,5166570.0,4,18,32631,2020-04-17
401,626,619,1097,2515,3138,3206,3353,1765,1123,766350.0,5166810.0,4,18,32631,2020-04-17
381,626,590,890,2367,3098,3194,3358,1526,900,766350.0,5166800.0,4,18,32631,2020-04-17
332,568,528,890,2367,3098,3154,3358,1526,900,766350.0,5166790.0,4,18,32631,2020-04-17
315,512,471,861,2384,3126,3238,3407,1473,848,766350.0,5166780.0,4,18,32631,2020-04-17
315,527,478,861,2384,3126,3194,3407,1473,848,766350.0,5166770.0,4,18,32631,2020-04-17
337,551,502,867,2423,3179,3232,3389,1472,877,766350.0,5166760.0,4,18,32631,2020-04-17
333,537,478,867,2423,3179,3250,3389,1472,877,766350.0,5166750.0,4,18,32631,2020-04-17
280,495,448,821,2508,3321,3362,3602,1436,830,766350.0,5166740.0,4,18,32631,2020-04-17
267,486,396,821,2508,3321,3538,3602,1436,830,766350.0,5166730.0,4,18,32631,2020-04-17
246,472,376,801,2632,3497,3646,3697,1408,797,766350.0,5166720.0,4,18,32631,2020-04-17
275,450,373,801,2632,3497,3596,3697,1408,797,766350.0,5166710.0,4,18,32631,2020-04-17
301,497,428,859,2649,3484,3536,3674,1453,816,766350.0,5166700.0,4,18,32631,2020-04-17
318,572,453,859,2649,3484,3386,3674,1453,816,766350.0,5166690.0,4,18,32631,2020-04-17
326,562,453,896,2622,3388,3504,3576,1474,847,766350.0,5166680.0,4,18,32631,2020-04-17
349,588,491,896,2622,3388,3400,3576,1474,847,766350.0,5166670.0,4,18,32631,2020-04-17
348,582,498,906,2629,3419,3382,3593,1483,840,766350.0,5166660.0,4,18,32631,2020-04-17
296,508,425,906,2629,3419,3608,3593,1483,840,766350.0,5166650.0,4,18,32631,2020-04-17
305,541,429,870,2673,3484,3650,3698,1446,801,766350.0,5166640.0,4,18,32631,2020-04-17
326,541,420,870,2673,3484,3610,3698,1446,801,766350.0,5166630.0,4,18,32631,2020-04-17
302,524,428,863,2679,3490,3638,3684,1423,798,766350.0,5166620.0,4,18,32631,2020-04-17
334,531,432,863,2679,3490,3638,3684,1423,798,766350.0,5166610.0,4,18,32631,2020-04-17
326,565,462,891,2678,3480,3618,3657,1483,827,766350.0,5166600.0,4,18,32631,2020-04-17
365,586,459,891,2678,3480,3618,3657,1483,827,766350.0,5166590.0,4,18,32631,2020-04-17
374,595,487,940,2736,3492,3604,3687,1575,882,766350.0,5166580.0,4,18,32631,2020-04-17
372,606,514,940,2736,3492,3602,3687,1575,882,766350.0,5166570.0,4,18,32631,2020-04-17
343,562,532,1020,2582,3258,3230,3463,1666,1021,766360.0,5166810.0,4,18,32631,2020-04-17
318,547,514,867,2408,3147,3242,3410,1502,901,766360.0,5166800.0,4,18,32631,2020-04-17
301,502,482,867,2408,3147,3218,3410,1502,901,766360.0,5166790.0,4,18,32631,2020-04-17
318,492,478,820,2395,3196,3230,3404,1461,855,766360.0,5166780.0,4,18,32631,2020-04-17
342,515,466,820,2395,3196,3270,3404,1461,855,766360.0,5166770.0,4,18,32631,2020-04-17
302,515,461,804,2411,3189,3282,3395,1451,838,766360.0,5166760.0,4,18,32631,2020-04-17
299,492,450,804,2411,3189,3318,3395,1451,838,766360.0,5166750.0,4,18,32631,2020-04-17
271,481,438,792,2450,3301,3366,3541,1420,813,766360.0,5166740.0,4,18,32631,2020-04-17
296,487,425,792,2450,3301,3462,3541,1420,813,766360.0,5166730.0,4,18,32631,2020-04-17
302,498,414,855,2593,3386,3582,3608,1454,829,766360.0,5166720.0,4,18,32631,2020-04-17
335,554,451,855,2593,3386,3476,3608,1454,829,766360.0,5166710.0,4,18,32631,2020-04-17
379,630,532,944,2649,3311,3360,3510,1550,887,766360.0,5166700.0,4,18,32631,2020-04-17
369,648,523,944,2649,3311,3284,3510,1550,887,766360.0,5166690.0,4,18,32631,2020-04-17
354,596,514,939,2611,3253,3364,3440,1523,900,766360.0,5166680.0,4,18,32631,2020-04-17
336,594,496,939,2611,3253,3366,3440,1523,900,766360.0,5166670.0,4,18,32631,2020-04-17
365,607,552,909,2616,3357,3330,3554,1491,869,766360.0,5166660.0,4,18,32631,2020-04-17
335,543,440,909,2616,3357,3464,3554,1491,869,766360.0,5166650.0,4,18,32631,2020-04-17
317,525,420,835,2649,3477,3666,3736,1417,791,766360.0,5166640.0,4,18,32631,2020-04-17
310,541,418,835,2649,3477,3688,3736,1417,791,766360.0,5166630.0,4,18,32631,2020-04-17
309,527,420,841,2717,3548,3674,3747,1432,780,766360.0,5166620.0,4,18,32631,2020-04-17
328,536,432,841,2717,3548,3670,3747,1432,780,766360.0,5166610.0,4,18,32631,2020-04-17
336,566,434,873,2744,3542,3664,3747,1469,814,766360.0,5166600.0,4,18,32631,2020-04-17
346,576,442,873,2744,3542,3698,3747,1469,814,766360.0,5166590.0,4,18,32631,2020-04-17
355,560,463,908,2783,3638,3692,3844,1494,833,766360.0,5166580.0,4,18,32631,2020-04-17
355,578,482,908,2783,3638,3684,3844,1494,833,766360.0,5166570.0,4,18,32631,2020-04-17
325,531,498,867,2408,3147,3256,3410,1502,901,766370.0,5166800.0,4,18,32631,2020-04-17
303,521,473,867,2408,3147,3278,3410,1502,901,766370.0,5166790.0,4,18,32631,2020-04-17
312,480,453,820,2395,3196,3286,3404,1461,855,766370.0,5166780.0,4,18,32631,2020-04-17
317,476,440,820,2395,3196,3308,3404,1461,855,766370.0,5166770.0,4,18,32631,2020-04-17
295,489,427,804,2411,3189,3308,3395,1451,838,766370.0,5166760.0,4,18,32631,2020-04-17
287,471,429,804,2411,3189,3330,3395,1451,838,766370.0,5166750.0,4,18,32631,2020-04-17
278,484,429,792,2450,3301,3330,3541,1420,813,766370.0,5166740.0,4,18,32631,2020-04-17
301,509,437,792,2450,3301,3350,3541,1420,813,766370.0,5166730.0,4,18,32631,2020-04-17
306,507,435,855,2593,3386,3536,3608,1454,829,766370.0,5166720.0,4,18,32631,2020-04-17
313,558,458,855,2593,3386,3470,3608,1454,829,766370.0,5166710.0,4,18,32631,2020-04-17
362,624,530,944,2649,3311,3320,3510,1550,887,766370.0,5166700.0,4,18,32631,2020-04-17
358,615,496,944,2649,3311,3326,3510,1550,887,766370.0,5166690.0,4,18,32631,2020-04-17
379,604,502,939,2611,3253,3396,3440,1523,900,766370.0,5166680.0,4,18,32631,2020-04-17
349,569,467,939,2611,3253,3404,3440,1523,900,766370.0,5166670.0,4,18,32631,2020-04-17
354,575,509,909,2616,3357,3394,3554,1491,869,766370.0,5166660.0,4,18,32631,2020-04-17
343,561,466,909,2616,3357,3440,3554,1491,869,766370.0,5166650.0,4,18,32631,2020-04-17
313,492,407,835,2649,3477,3662,3736,1417,791,766370.0,5166640.0,4,18,32631,2020-04-17
