B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1052,966,1078,1681,2476,2865,2336,3145,2177,1359,766360.0,5166790.0,4,18,32631,2020-06-28
1302,921,966,1641,2733,3306,2474,3566,2268,1665,766360.0,5166780.0,4,18,32631,2020-06-28
1506,957,949,1641,2733,3306,2916,3566,2268,1665,766360.0,5166770.0,4,18,32631,2020-06-28
1320,1112,821,1247,2377,3249,3164,3834,1880,1938,766360.0,5166760.0,4,18,32631,2020-06-28
1038,1198,754,1247,2377,3249,2910,3834,1880,1938,766360.0,5166750.0,4,18,32631,2020-06-28
992,1052,745,925,1628,2301,2604,3069,1194,1447,766360.0,5166740.0,4,18,32631,2020-06-28
908,969,735,925,1628,2301,2540,3069,1194,1447,766360.0,5166730.0,4,18,32631,2020-06-28
837,922,647,935,1809,2286,2798,2570,1019,709,766360.0,5166720.0,4,18,32631,2020-06-28
816,895,607,935,1809,2286,3062,2570,1019,709,766360.0,5166710.0,4,18,32631,2020-06-28
931,871,577,963,2234,2867,3151,3045,1066,545,766360.0,5166700.0,4,18,32631,2020-06-28
855,836,531,963,2234,2867,3064,3045,1066,545,766360.0,5166690.0,4,18,32631,2020-06-28
775,828,568,952,2225,2841,2903,3082,1071,560,766360.0,5166680.0,4,18,32631,2020-06-28
755,861,573,952,2225,2841,2878,3082,1071,560,766360.0,5166670.0,4,18,32631,2020-06-28
883,883,563,990,2244,2909,2846,3116,1052,513,766360.0,5166660.0,4,18,32631,2020-06-28
1244,875,597,990,2244,2909,3130,3116,1052,513,766360.0,5166650.0,4,18,32631,2020-06-28
1510,1026,618,1034,2407,3128,3598,3423,1136,533,766360.0,5166640.0,7,18,32631,2020-06-28
1634,1452,658,1034,2407,3128,3852,3423,1136,533,766360.0,5166630.0,7,18,32631,2020-06-28
1412,1618,921,1260,2492,3099,3926,3373,1268,571,766360.0,5166620.0,4,18,32631,2020-06-28
1034,1666,1318,1260,2492,3099,3714,3373,1268,571,766360.0,5166610.0,4,18,32631,2020-06-28
870,1426,1362,1721,2859,3293,3326,3355,1855,678,766360.0,5166600.0,4,18,32631,2020-06-28
843,1150,1244,1721,2859,3293,3316,3355,1855,678,766360.0,5166590.0,4,18,32631,2020-06-28
857,1140,991,1600,3002,3533,3410,3659,2046,1083,766360.0,5166580.0,4,18,32631,2020-06-28
792,1166,932,1600,3002,3533,3532,3659,2046,1083,766360.0,5166570.0,4,18,32631,2020-06-28
778,1040,1250,1681,2476,2865,2321,3145,2177,1359,766370.0,5166800.0,4,18,32631,2020-06-28
785,1004,1258,1681,2476,2865,2044,3145,2177,1359,766370.0,5166790.0,4,18,32631,2020-06-28
896,893,1158,1641,2733,3306,1965,3566,2268,1665,766370.0,5166780.0,4,18,32631,2020-06-28
1023,816,1044,1641,2733,3306,2059,3566,2268,1665,766370.0,5166770.0,4,18,32631,2020-06-28
896,791,819,1247,2377,3249,2139,3834,1880,1938,766370.0,5166760.0,4,18,32631,2020-06-28
838,821,637,1247,2377,3249,2135,3834,1880,1938,766370.0,5166750.0,4,18,32631,2020-06-28
783,788,627,925,1628,2301,2078,3069,1194,1447,766370.0,5166740.0,4,18,32631,2020-06-28
752,777,644,925,1628,2301,1995,3069,1194,1447,766370.0,5166730.0,4,18,32631,2020-06-28
752,812,636,935,1809,2286,2250,2570,1019,709,766370.0,5166720.0,4,18,32631,2020-06-28
728,847,631,935,1809,2286,2669,2570,1019,709,766370.0,5166710.0,4,18,32631,2020-06-28
698,852,598,963,2234,2867,2930,3045,1066,545,766370.0,5166700.0,4,18,32631,2020-06-28
695,800,549,963,2234,2867,2915,3045,1066,545,766370.0,5166690.0,4,18,32631,2020-06-28
732,790,534,952,2225,2841,2796,3082,1071,560,766370.0,5166680.0,4,18,32631,2020-06-28
711,824,534,952,2225,2841,2846,3082,1071,560,766370.0,5166670.0,4,18,32631,2020-06-28
827,846,548,990,2244,2909,2925,3116,1052,513,766370.0,5166660.0,4,18,32631,2020-06-28
1236,869,561,990,2244,2909,3196,3116,1052,513,766370.0,5166650.0,4,18,32631,2020-06-28
1406,925,561,1034,2407,3128,3618,3423,1136,533,766370.0,5166640.0,7,18,32631,2020-06-28
1488,1418,612,1034,2407,3128,3814,3423,1136,533,766370.0,5166630.0,7,18,32631,2020-06-28
1312,1498,921,1260,2492,3099,3758,3373,1268,571,766370.0,5166620.0,4,18,32631,2020-06-28
991,1450,1188,1260,2492,3099,3469,3373,1268,571,766370.0,5166610.0,4,18,32631,2020-06-28
875,1182,1202,1721,2859,3293,3186,3355,1855,678,766370.0,5166600.0,4,18,32631,2020-06-28
872,1042,1092,1721,2859,3293,3238,3355,1855,678,766370.0,5166590.0,4,18,32631,2020-06-28
839,1070,940,1600,3002,3533,3353,3659,2046,1083,766370.0,5166580.0,4,18,32631,2020-06-28
770,1094,848,1600,3002,3533,3559,3659,2046,1083,766370.0,5166570.0,4,18,32631,2020-06-28
760,1086,822,1506,3016,3773,3774,3903,1851,1363,766370.0,5166560.0,4,18,32631,2020-06-28
794,1354,1452,2255,3287,3572,2568,3339,2627,1463,766380.0,5166800.0,5,18,32631,2020-06-28
697,1216,1540,2255,3287,3572,2139,3339,2627,1463,766380.0,5166790.0,5,18,32631,2020-06-28
660,968,1432,2007,3377,4098,1729,4108,2683,2098,766380.0,5166780.0,4,18,32631,2020-06-28
675,756,1116,2007,3377,4098,1597,4108,2683,2098,766380.0,5166770.0,4,18,32631,2020-06-28
679,664,744,1160,2268,3248,1593,3938,1809,2061,766380.0,5166760.0,4,18,32631,2020-06-28
684,678,589,1160,2268,3248,1633,3938,1809,2061,766380.0,5166750.0,4,18,32631,2020-06-28
675,697,587,879,1394,1901,1670,2560,1038,1193,766380.0,5166740.0,4,18,32631,2020-06-28
680,735,626,879,1394,1901,1776,2560,1038,1193,766380.0,5166730.0,4,18,32631,2020-06-28
731,780,672,1007,1750,2149,1998,2344,1029,668,766380.0,5166720.0,4,18,32631,2020-06-28
731,836,653,1007,1750,2149,2570,2344,1029,668,766380.0,5166710.0,4,18,32631,2020-06-28
651,836,597,1086,2327,2995,2852,3253,1143,611,766380.0,5166700.0,4,18,32631,2020-06-28
648,793,549,1086,2327,2995,2821,3253,1143,611,766380.0,5166690.0,4,18,32631,2020-06-28
689,780,511,1031,2350,3050,2813,3288,1101,585,766380.0,5166680.0,4,18,32631,2020-06-28
669,796,507,1031,2350,3050,2902,3288,1101,585,766380.0,5166670.0,4,18,32631,2020-06-28
741,813,525,988,2387,3071,3055,3329,1099,556,766380.0,5166660.0,4,18,32631,2020-06-28
1180,841,549,988,2387,3071,3388,3329,1099,556,766380.0,5166650.0,4,18,32631,2020-06-28
1316,988,540,1034,2625,3466,3746,3680,1148,545,766380.0,5166640.0,7,18,32631,2020-06-28
1306,1296,567,1034,2625,3466,3872,3680,1148,545,766380.0,5166630.0,7,18,32631,2020-06-28
1026,1382,839,1231,2793,3568,3726,3776,1246,582,766380.0,5166620.0,4,18,32631,2020-06-28
845,1336,1058,1231,2793,3568,3441,3776,1246,582,766380.0,5166610.0,4,18,32631,2020-06-28
854,1188,1132,1568,2842,3520,3243,3656,1630,638,766380.0,5166600.0,4,18,32631,2020-06-28
846,1042,1108,1568,2842,3520,3225,3656,1630,638,766380.0,5166590.0,4,18,32631,2020-06-28
770,973,944,1440,3018,3643,3254,3837,1821,863,766380.0,5166580.0,4,18,32631,2020-06-28
720,968,788,1440,3018,3643,3494,3837,1821,863,766380.0,5166570.0,4,18,32631,2020-06-28
706,1012,725,1275,2916,3727,3842,3930,1546,1076,766380.0,5166560.0,4,18,32631,2020-06-28
911,1660,1968,2255,3287,3572,2884,3339,2627,1463,766390.0,5166800.0,5,18,32631,2020-06-28
748,1366,1848,2255,3287,3572,2263,3339,2627,1463,766390.0,5166790.0,5,18,32631,2020-06-28
633,943,1534,2007,3377,4098,1613,4108,2683,2098,766390.0,5166780.0,4,18,32631,2020-06-28
599,706,1010,2007,3377,4098,1477,4108,2683,2098,766390.0,5166770.0,4,18,32631,2020-06-28
607,639,667,1160,2268,3248,1409,3938,1809,2061,766390.0,5166760.0,4,18,32631,2020-06-28
621,637,604,1160,2268,3248,1420,3938,1809,2061,766390.0,5166750.0,4,18,32631,2020-06-28
633,679,601,879,1394,1901,1556,2560,1038,1193,766390.0,5166740.0,4,18,32631,2020-06-28
644,746,646,879,1394,1901,1742,2560,1038,1193,766390.0,5166730.0,4,18,32631,2020-06-28
699,775,723,1007,1750,2149,1932,2344,1029,668,766390.0,5166720.0,4,18,32631,2020-06-28
720,860,719,1007,1750,2149,2466,2344,1029,668,766390.0,5166710.0,4,18,32631,2020-06-28
665,848,619,1086,2327,2995,2980,3253,1143,611,766390.0,5166700.0,4,18,32631,2020-06-28
634,801,579,1086,2327,2995,2972,3253,1143,611,766390.0,5166690.0,4,18,32631,2020-06-28
644,780,549,1031,2350,3050,2862,3288,1101,585,766390.0,5166680.0,4,18,32631,2020-06-28
669,796,543,1031,2350,3050,2972,3288,1101,585,766390.0,5166670.0,4,18,32631,2020-06-28
772,836,543,988,2387,3071,3089,3329,1099,556,766390.0,5166660.0,4,18,32631,2020-06-28
1124,856,555,988,2387,3071,3405,3329,1099,556,766390.0,5166650.0,4,18,32631,2020-06-28
1204,1002,545,1034,2625,3466,3732,3680,1148,545,766390.0,5166640.0,7,18,32631,2020-06-28
1180,1176,583,1034,2625,3466,3883,3680,1148,545,766390.0,5166630.0,7,18,32631,2020-06-28
1036,1274,666,1231,2793,3568,3871,3776,1246,582,766390.0,5166620.0,4,18,32631,2020-06-28
889,1316,866,1231,2793,3568,3698,3776,1246,582,766390.0,5166610.0,4,18,32631,2020-06-28
793,1212,1108,1568,2842,3520,3493,3656,1630,638,766390.0,5166600.0,4,18,32631,2020-06-28
761,1040,1058,1568,2842,3520,3330,3656,1630,638,766390.0,5166590.0,4,18,32631,2020-06-28
745,905,840,1440,3018,3643,3310,3837,1821,863,766390.0,5166580.0,4,18,32631,2020-06-28
746,888,708,1440,3018,3643,3520,3837,1821,863,766390.0,5166570.0,4,18,32631,2020-06-28
732,947,625,1275,2916,3727,3784,3930,1546,1076,766390.0,5166560.0,4,18,32631,2020-06-28
680,969,637,1275,2916,3727,3880,3930,1546,1076,766390.0,5166550.0,4,18,32631,2020-06-28
678,1276,1830,2487,3424,3563,2046,3441,2767,1378,766400.0,5166790.0,5,18,32631,2020-06-28
614,840,1300,1692,3003,3656,1538,3820,2446,1848,766400.0,5166780.0,4,18,32631,2020-06-28
597,691,838,1692,3003,3656,1428,3820,2446,1848,766400.0,5166770.0,4,18,32631,2020-06-28
601,651,637,982,1800,2605,1384,3178,1481,1660,766400.0,5166760.0,4,18,32631,2020-06-28
591,636,598,982,1800,2605,1410,3178,1481,1660,766400.0,5166750.0,4,18,32631,2020-06-28
614,672,648,938,1338,1779,1570,2280,1029,992,766400.0,5166740.0,4,18,32631,2020-06-28
665,767,701,938,1338,1779,1826,2280,1029,992,766400.0,5166730.0,4,18,32631,2020-06-28
684,789,767,1130,1799,2141,2002,2310,1166,700,766400.0,5166720.0,4,18,32631,2020-06-28
698,874,795,1130,1799,2141,2388,2310,1166,700,766400.0,5166710.0,4,18,32631,2020-06-28
702,866,656,1165,2382,3029,3024,3302,1216,635,766400.0,5166700.0,4,18,32631,2020-06-28
667,843,597,1165,2382,3029,3156,3302,1216,635,766400.0,5166690.0,4,18,32631,2020-06-28
650,809,562,1082,2588,3310,3042,3498,1132,572,766400.0,5166680.0,4,18,32631,2020-06-28
692,786,541,1082,2588,3310,3040,3498,1132,572,766400.0,5166670.0,4,18,32631,2020-06-28
783,826,539,1032,2483,3163,3110,3398,1076,562,766400.0,5166660.0,4,18,32631,2020-06-28
971,874,551,1032,2483,3163,3349,3398,1076,562,766400.0,5166650.0,4,18,32631,2020-06-28
1090,926,557,1026,2565,3321,3628,3476,1069,493,766400.0,5166640.0,4,18,32631,2020-06-28
1166,1019,600,1026,2565,3321,3860,3476,1069,493,766400.0,5166630.0,4,18,32631,2020-06-28
1072,1248,664,1067,2722,3514,3870,3694,1130,479,766400.0,5166620.0,4,18,32631,2020-06-28
842,1312,882,1067,2722,3514,3762,3694,1130,479,766400.0,5166610.0,4,18,32631,2020-06-28
738,1094,1058,1305,2779,3558,3676,3695,1356,496,766400.0,5166600.0,4,18,32631,2020-06-28
709,1001,908,1305,2779,3558,3550,3695,1356,496,766400.0,5166590.0,4,18,32631,2020-06-28
701,867,764,1313,2809,3519,3464,3646,1497,589,766400.0,5166580.0,4,18,32631,2020-06-28
733,884,636,1313,2809,3519,3482,3646,1497,589,766400.0,5166570.0,4,18,32631,2020-06-28
719,918,592,1236,2791,3509,3560,3630,1372,741,766400.0,5166560.0,4,18,32631,2020-06-28
680,944,627,1236,2791,3509,3675,3630,1372,741,766400.0,5166550.0,4,18,32631,2020-06-28
635,986,1504,2487,3424,3563,1790,3441,2767,1378,766410.0,5166790.0,5,18,32631,2020-06-28
617,735,1072,1692,3003,3656,1498,3820,2446,1848,766410.0,5166780.0,4,18,32631,2020-06-28
601,679,741,1692,3003,3656,1460,3820,2446,1848,766410.0,5166770.0,4,18,32631,2020-06-28
596,645,605,982,1800,2605,1450,3178,1481,1660,766410.0,5166760.0,4,18,32631,2020-06-28
595,681,594,982,1800,2605,1513,3178,1481,1660,766410.0,5166750.0,4,18,32631,2020-06-28
620,704,648,938,1338,1779,1710,2280,1029,992,766410.0,5166740.0,4,18,32631,2020-06-28
690,801,742,938,1338,1779,1969,2280,1029,992,766410.0,5166730.0,4,18,32631,2020-06-28
720,856,835,1130,1799,2141,2098,2310,1166,700,766410.0,5166720.0,4,18,32631,2020-06-28
724,886,867,1130,1799,2141,2288,2310,1166,700,766410.0,5166710.0,4,18,32631,2020-06-28
681,866,730,1165,2382,3029,2840,3302,1216,635,766410.0,5166700.0,4,18,32631,2020-06-28
654,878,601,1165,2382,3029,3230,3302,1216,635,766410.0,5166690.0,4,18,32631,2020-06-28
673,847,569,1082,2588,3310,3190,3498,1132,572,766410.0,5166680.0,4,18,32631,2020-06-28
678,796,545,1082,2588,3310,3138,3498,1132,572,766410.0,5166670.0,4,18,32631,2020-06-28
717,806,531,1032,2483,3163,3230,3398,1076,562,766410.0,5166660.0,4,18,32631,2020-06-28
814,869,518,1032,2483,3163,3392,3398,1076,562,766410.0,5166650.0,4,18,32631,2020-06-28
1023,928,514,1026,2565,3321,3566,3476,1069,493,766410.0,5166640.0,4,18,32631,2020-06-28
1166,1018,547,1026,2565,3321,3792,3476,1069,493,766410.0,5166630.0,4,18,32631,2020-06-28
941,1242,581,1067,2722,3514,3826,3694,1130,479,766410.0,5166620.0,4,18,32631,2020-06-28
798,1166,713,1067,2722,3514,3775,3694,1130,479,766410.0,5166610.0,4,18,32631,2020-06-28
687,1009,812,1305,2779,3558,3776,3695,1356,496,766410.0,5166600.0,4,18,32631,2020-06-28
692,921,729,1305,2779,3558,3688,3695,1356,496,766410.0,5166590.0,4,18,32631,2020-06-28
670,860,687,1313,2809,3519,3607,3646,1497,589,766410.0,5166580.0,4,18,32631,2020-06-28
709,921,628,1313,2809,3519,3506,3646,1497,589,766410.0,5166570.0,4,18,32631,2020-06-28
694,941,663,1236,2791,3509,3430,3630,1372,741,766410.0,5166560.0,4,18,32631,2020-06-28
670,948,675,1236,2791,3509,3509,3630,1372,741,766410.0,5166550.0,4,18,32631,2020-06-28
677,942,704,1262,2943,3671,3560,3940,1480,800,766410.0,5166540.0,4,18,32631,2020-06-28
609,922,1182,1959,2883,3191,1734,3077,2406,1181,766420.0,5166790.0,5,18,32631,2020-06-28
601,694,987,1459,2475,3095,1495,3362,2112,1504,766420.0,5166780.0,4,18,32631,2020-06-28
603,664,717,1459,2475,3095,1450,3362,2112,1504,766420.0,5166770.0,4,18,32631,2020-06-28
620,638,612,999,1792,2502,1456,3194,1431,1497,766420.0,5166760.0,4,18,32631,2020-06-28
659,684,623,999,1792,2502,1558,3194,1431,1497,766420.0,5166750.0,4,18,32631,2020-06-28
665,756,672,1012,1397,1897,1794,2481,1081,1062,766420.0,5166740.0,4,18,32631,2020-06-28
708,836,756,1012,1397,1897,2065,2481,1081,1062,766420.0,5166730.0,4,18,32631,2020-06-28
749,893,865,1208,1676,1920,2166,2221,1191,755,766420.0,5166720.0,7,18,32631,2020-06-28
773,897,893,1208,1676,1920,2202,2221,1191,755,766420.0,5166710.0,7,18,32631,2020-06-28
709,882,795,1182,2119,2599,2540,2961,1210,682,766420.0,5166700.0,4,18,32631,2020-06-28
672,872,645,1182,2119,2599,3151,2961,1210,682,766420.0,5166690.0,4,18,32631,2020-06-28
668,851,594,1114,2598,3281,3232,3377,1105,566,766420.0,5166680.0,4,18,32631,2020-06-28
678,825,570,1114,2598,3281,3141,3377,1105,566,766420.0,5166670.0,4,18,32631,2020-06-28
741,813,535,1025,2459,3172,3182,3379,1027,511,766420.0,5166660.0,4,18,32631,2020-06-28
804,802,504,1025,2459,3172,3269,3379,1027,511,766420.0,5166650.0,4,18,32631,2020-06-28
1028,794,474,869,2290,2979,3447,3115,948,438,766420.0,5166640.0,4,18,32631,2020-06-28
1036,867,462,869,2290,2979,3672,3115,948,438,766420.0,5166630.0,4,18,32631,2020-06-28
841,1048,482,890,2335,2968,3777,3071,948,418,766420.0,5166620.0,4,18,32631,2020-06-28
753,1009,576,890,2335,2968,3726,3071,948,418,766420.0,5166610.0,4,18,32631,2020-06-28
652,949,633,987,2429,3145,3706,3164,1017,414,766420.0,5166600.0,4,18,32631,2020-06-28
636,867,623,987,2429,3145,3702,3164,1017,414,766420.0,5166590.0,4,18,32631,2020-06-28
672,855,594,1091,2509,3125,3752,3174,1117,424,766420.0,5166580.0,4,18,32631,2020-06-28
686,908,644,1091,2509,3125,3528,3174,1117,424,766420.0,5166570.0,4,18,32631,2020-06-28
694,947,683,1223,2602,3111,3441,3212,1220,514,766420.0,5166560.0,4,18,32631,2020-06-28
707,951,691,1223,2602,3111,3603,3212,1220,514,766420.0,5166550.0,4,18,32631,2020-06-28
713,955,698,1310,2705,3283,3666,3422,1349,653,766420.0,5166540.0,4,18,32631,2020-06-28
612,831,1092,1959,2883,3191,1591,3077,2406,1181,766430.0,5166790.0,5,18,32631,2020-06-28
607,662,998,1459,2475,3095,1430,3362,2112,1504,766430.0,5166780.0,4,18,32631,2020-06-28
614,655,762,1459,2475,3095,1418,3362,2112,1504,766430.0,5166770.0,4,18,32631,2020-06-28
627,659,653,999,1792,2502,1438,3194,1431,1497,766430.0,5166760.0,4,18,32631,2020-06-28
656,689,650,999,1792,2502,1576,3194,1431,1497,766430.0,5166750.0,4,18,32631,2020-06-28
711,741,686,1012,1397,1897,1808,2481,1081,1062,766430.0,5166740.0,4,18,32631,2020-06-28
734,830,731,1012,1397,1897,2062,2481,1081,1062,766430.0,5166730.0,4,18,32631,2020-06-28
747,893,816,1208,1676,1920,2170,2221,1191,755,766430.0,5166720.0,7,18,32631,2020-06-28
772,891,877,1208,1676,1920,2197,2221,1191,755,766430.0,5166710.0,7,18,32631,2020-06-28
749,879,835,1182,2119,2599,2378,2961,1210,682,766430.0,5166700.0,4,18,32631,2020-06-28
705,869,688,1182,2119,2599,3040,2961,1210,682,766430.0,5166690.0,4,18,32631,2020-06-28
645,867,595,1114,2598,3281,3351,3377,1105,566,766430.0,5166680.0,4,18,32631,2020-06-28
648,855,578,1114,2598,3281,3197,3377,1105,566,766430.0,5166670.0,4,18,32631,2020-06-28
681,792,535,1025,2459,3172,3066,3379,1027,511,766430.0,5166660.0,4,18,32631,2020-06-28
686,739,479,1025,2459,3172,3064,3379,1027,511,766430.0,5166650.0,4,18,32631,2020-06-28
805,733,444,869,2290,2979,3141,3115,948,438,766430.0,5166640.0,4,18,32631,2020-06-28
805,774,441,869,2290,2979,3288,3115,948,438,766430.0,5166630.0,4,18,32631,2020-06-28
773,879,445,890,2335,2968,3423,3071,948,418,766430.0,5166620.0,4,18,32631,2020-06-28
731,918,493,890,2335,2968,3438,3071,948,418,766430.0,5166610.0,4,18,32631,2020-06-28
646,846,534,987,2429,3145,3378,3164,1017,414,766430.0,5166600.0,4,18,32631,2020-06-28
629,819,527,987,2429,3145,3454,3164,1017,414,766430.0,5166590.0,4,18,32631,2020-06-28
659,850,550,1091,2509,3125,3598,3174,1117,424,766430.0,5166580.0,4,18,32631,2020-06-28
670,886,631,1091,2509,3125,3438,3174,1117,424,766430.0,5166570.0,4,18,32631,2020-06-28
686,910,659,1223,2602,3111,3394,3212,1220,514,766430.0,5166560.0,4,18,32631,2020-06-28
694,918,634,1223,2602,3111,3534,3212,1220,514,766430.0,5166550.0,4,18,32631,2020-06-28
697,974,661,1310,2705,3283,3675,3422,1349,653,766430.0,5166540.0,4,18,32631,2020-06-28
698,985,678,1310,2705,3283,3746,3422,1349,653,766430.0,5166530.0,4,18,32631,2020-06-28
608,736,1094,1594,2753,3274,1482,3391,2184,1536,766440.0,5166780.0,4,18,32631,2020-06-28
606,700,844,1594,2753,3274,1414,3391,2184,1536,766440.0,5166770.0,4,18,32631,2020-06-28
617,689,725,1218,2075,2759,1458,3238,1654,1519,766440.0,5166760.0,4,18,32631,2020-06-28
648,722,727,1218,2075,2759,1570,3238,1654,1519,766440.0,5166750.0,4,18,32631,2020-06-28
698,744,747,1121,1719,2165,1722,2560,1313,1124,766440.0,5166740.0,4,18,32631,2020-06-28
729,794,749,1121,1719,2165,1934,2560,1313,1124,766440.0,5166730.0,4,18,32631,2020-06-28
735,842,781,1183,1670,2075,2050,2263,1244,900,766440.0,5166720.0,4,18,32631,2020-06-28
740,869,839,1183,1670,2075,2132,2263,1244,900,766440.0,5166710.0,4,18,32631,2020-06-28
709,882,835,1190,1816,2217,2192,2531,1172,733,766440.0,5166700.0,4,18,32631,2020-06-28
679,873,717,1190,1816,2217,2700,2531,1172,733,766440.0,5166690.0,4,18,32631,2020-06-28
659,850,584,1078,2367,2963,3276,3108,1068,551,766440.0,5166680.0,4,18,32631,2020-06-28
639,819,525,1078,2367,2963,3322,3108,1068,551,766440.0,5166670.0,4,18,32631,2020-06-28
606,749,486,878,2275,2946,3154,3175,918,460,766440.0,5166660.0,4,18,32631,2020-06-28
617,696,449,878,2275,2946,3040,3175,918,460,766440.0,5166650.0,4,18,32631,2020-06-28
693,664,416,783,1989,2672,2964,2760,811,390,766440.0,5166640.0,4,18,32631,2020-06-28
717,722,430,783,1989,2672,3002,2760,811,390,766440.0,5166630.0,4,18,32631,2020-06-28
681,800,432,795,1906,2465,3050,2603,791,345,766440.0,5166620.0,4,18,32631,2020-06-28
660,791,439,795,1906,2465,3084,2603,791,345,766440.0,5166610.0,4,18,32631,2020-06-28
636,760,466,784,1930,2432,3124,2522,792,333,766440.0,5166600.0,4,18,32631,2020-06-28
654,803,483,784,1930,2432,3300,2522,792,333,766440.0,5166590.0,4,18,32631,2020-06-28
648,857,529,894,2011,2462,3320,2475,840,344,766440.0,5166580.0,4,18,32631,2020-06-28
638,861,599,894,2011,2462,3262,2475,840,344,766440.0,5166570.0,4,18,32631,2020-06-28
657,846,622,1008,2182,2584,3263,2662,959,386,766440.0,5166560.0,4,18,32631,2020-06-28
667,891,608,1008,2182,2584,3344,2662,959,386,766440.0,5166550.0,4,18,32631,2020-06-28
669,905,616,1160,2418,2961,3525,3003,1125,513,766440.0,5166540.0,4,18,32631,2020-06-28
691,926,616,1160,2418,2961,3715,3003,1125,513,766440.0,5166530.0,4,18,32631,2020-06-28
626,840,1114,1594,2753,3274,1620,3391,2184,1536,766450.0,5166780.0,4,18,32631,2020-06-28
624,767,887,1594,2753,3274,1491,3391,2184,1536,766450.0,5166770.0,4,18,32631,2020-06-28
639,735,810,1218,2075,2759,1512,3238,1654,1519,766450.0,5166760.0,4,18,32631,2020-06-28
679,769,834,1218,2075,2759,1591,3238,1654,1519,766450.0,5166750.0,4,18,32631,2020-06-28
702,789,861,1121,1719,2165,1714,2560,1313,1124,766450.0,5166740.0,4,18,32631,2020-06-28
724,799,837,1121,1719,2165,1820,2560,1313,1124,766450.0,5166730.0,4,18,32631,2020-06-28
734,834,835,1183,1670,2075,1924,2263,1244,900,766450.0,5166720.0,4,18,32631,2020-06-28
734,862,877,1183,1670,2075,1998,2263,1244,900,766450.0,5166710.0,4,18,32631,2020-06-28
724,868,880,1190,1816,2217,2028,2531,1172,733,766450.0,5166700.0,4,18,32631,2020-06-28
702,841,797,1190,1816,2217,2266,2531,1172,733,766450.0,5166690.0,4,18,32631,2020-06-28
651,812,632,1078,2367,2963,2768,3108,1068,551,766450.0,5166680.0,4,18,32631,2020-06-28
614,789,534,1078,2367,2963,3061,3108,1068,551,766450.0,5166670.0,4,18,32631,2020-06-28
599,730,465,878,2275,2946,2977,3175,918,460,766450.0,5166660.0,4,18,32631,2020-06-28
557,677,424,878,2275,2946,2906,3175,918,460,766450.0,5166650.0,4,18,32631,2020-06-28
572,644,393,783,1989,2672,2842,2760,811,390,766450.0,5166640.0,4,18,32631,2020-06-28
599,646,392,783,1989,2672,2770,2760,811,390,766450.0,5166630.0,4,18,32631,2020-06-28
608,670,404,795,1906,2465,2742,2603,791,345,766450.0,5166620.0,4,18,32631,2020-06-28
628,690,410,795,1906,2465,2767,2603,791,345,766450.0,5166610.0,4,18,32631,2020-06-28
650,706,426,784,1930,2432,2854,2522,792,333,766450.0,5166600.0,4,18,32631,2020-06-28
643,779,454,784,1930,2432,2978,2522,792,333,766450.0,5166590.0,4,18,32631,2020-06-28
625,819,488,894,2011,2462,2972,2475,840,344,766450.0,5166580.0,4,18,32631,2020-06-28
603,779,519,894,2011,2462,2938,2475,840,344,766450.0,5166570.0,4,18,32631,2020-06-28
628,764,506,1008,2182,2584,2988,2662,959,386,766450.0,5166560.0,4,18,32631,2020-06-28
669,844,555,1008,2182,2584,3087,2662,959,386,766450.0,5166550.0,4,18,32631,2020-06-28
677,888,613,1160,2418,2961,3337,3003,1125,513,766450.0,5166540.0,4,18,32631,2020-06-28
686,924,629,1160,2418,2961,3581,3003,1125,513,766450.0,5166530.0,4,18,32631,2020-06-28
663,885,1096,1569,2546,3032,1864,3154,2033,1343,766460.0,5166780.0,4,18,32631,2020-06-28
665,835,925,1569,2546,3032,1734,3154,2033,1343,766460.0,5166770.0,4,18,32631,2020-06-28
659,807,915,1278,1806,2253,1714,2582,1491,1107,766460.0,5166760.0,4,18,32631,2020-06-28
690,817,943,1278,1806,2253,1722,2582,1491,1107,766460.0,5166750.0,4,18,32631,2020-06-28
720,824,900,1209,1595,1797,1732,1994,1241,761,766460.0,5166740.0,7,18,32631,2020-06-28
720,810,899,1209,1595,1797,1804,1994,1241,761,766460.0,5166730.0,7,18,32631,2020-06-28
734,843,868,1152,1493,1733,1907,1879,1154,658,766460.0,5166720.0,7,18,32631,2020-06-28
722,868,916,1152,1493,1733,1939,1879,1154,658,766460.0,5166710.0,7,18,32631,2020-06-28
753,882,893,1164,1542,1798,1964,1992,1154,621,766460.0,5166700.0,7,18,32631,2020-06-28
721,844,848,1164,1542,1798,2004,1992,1154,621,766460.0,5166690.0,7,18,32631,2020-06-28
664,797,719,1126,1900,2317,2260,2450,1078,528,766460.0,5166680.0,4,18,32631,2020-06-28
612,764,586,1126,1900,2317,2510,2450,1078,528,766460.0,5166670.0,4,18,32631,2020-06-28
567,720,511,976,2038,2588,2508,2799,892,443,766460.0,5166660.0,4,18,32631,2020-06-28
575,670,476,976,2038,2588,2474,2799,892,443,766460.0,5166650.0,4,18,32631,2020-06-28
563,651,433,831,1957,2529,2443,2675,811,382,766460.0,5166640.0,4,18,32631,2020-06-28
542,644,395,831,1957,2529,2454,2675,811,382,766460.0,5166630.0,4,18,32631,2020-06-28
