B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
236,444,275,971,3114,4205,4592,4401,1714,946,766160.0,5167510.0,4,20,32631,2020-05-29
254,426,271,689,2612,3893,4373,4216,1433,806,766170.0,5167650.0,4,20,32631,2020-05-29
223,383,255,628,2689,3982,4405,4287,1305,721,766170.0,5167640.0,4,20,32631,2020-05-29
223,399,252,628,2689,3982,4404,4287,1305,721,766170.0,5167630.0,4,20,32631,2020-05-29
232,401,255,724,2736,3978,4417,4207,1380,724,766170.0,5167620.0,4,20,32631,2020-05-29
246,426,253,724,2736,3978,4542,4207,1380,724,766170.0,5167610.0,4,20,32631,2020-05-29
267,444,250,701,2873,4118,4569,4358,1412,743,766170.0,5167600.0,4,20,32631,2020-05-29
243,445,247,701,2873,4118,4621,4358,1412,743,766170.0,5167590.0,4,20,32631,2020-05-29
238,455,260,706,2965,4305,4729,4513,1435,722,766170.0,5167580.0,4,20,32631,2020-05-29
252,443,239,706,2965,4305,4774,4513,1435,722,766170.0,5167570.0,4,20,32631,2020-05-29
245,432,230,725,3027,4337,4764,4598,1455,722,766170.0,5167560.0,4,20,32631,2020-05-29
233,428,224,725,3027,4337,4747,4598,1455,722,766170.0,5167550.0,4,20,32631,2020-05-29
237,430,245,729,3060,4311,4697,4585,1532,793,766170.0,5167540.0,4,20,32631,2020-05-29
281,455,266,729,3060,4311,4628,4585,1532,793,766170.0,5167530.0,4,20,32631,2020-05-29
295,483,359,792,2650,3840,4317,4151,1564,926,766180.0,5167640.0,4,20,32631,2020-05-29
252,441,270,792,2650,3840,4496,4151,1564,926,766180.0,5167630.0,4,20,32631,2020-05-29
237,436,241,682,2915,4164,4620,4421,1538,840,766180.0,5167620.0,4,20,32631,2020-05-29
259,434,238,682,2915,4164,4635,4421,1538,840,766180.0,5167610.0,4,20,32631,2020-05-29
232,426,238,659,3022,4338,4631,4550,1508,819,766180.0,5167600.0,4,20,32631,2020-05-29
205,422,229,659,3022,4338,4708,4550,1508,819,766180.0,5167590.0,4,20,32631,2020-05-29
248,424,219,722,3049,4292,4728,4538,1530,829,766180.0,5167580.0,4,20,32631,2020-05-29
238,432,221,722,3049,4292,4714,4538,1530,829,766180.0,5167570.0,4,20,32631,2020-05-29
223,434,216,776,3053,4211,4731,4500,1582,833,766180.0,5167560.0,4,20,32631,2020-05-29
288,477,329,682,2915,4164,4417,4421,1538,840,766190.0,5167620.0,4,20,32631,2020-05-29
242,430,259,682,2915,4164,4623,4421,1538,840,766190.0,5167610.0,4,20,32631,2020-05-29
227,424,245,659,3022,4338,4640,4550,1508,819,766190.0,5167600.0,4,20,32631,2020-05-29
221,432,241,659,3022,4338,4630,4550,1508,819,766190.0,5167590.0,4,20,32631,2020-05-29
232,435,249,722,3049,4292,4598,4538,1530,829,766190.0,5167580.0,4,20,32631,2020-05-29
1108,1516,1858,2086,2248,2358,2566,2570,3109,2811,803050.0,5198820.0,5,31,32631,2020-05-29
984,1366,1632,1589,2424,2843,2691,3049,2354,1805,803060.0,5198830.0,4,31,32631,2020-05-29
1134,1490,1818,1844,2212,2487,2536,2596,2686,2378,803060.0,5198820.0,5,31,32631,2020-05-29
1106,1516,1844,1844,2212,2487,2521,2596,2686,2378,803060.0,5198810.0,5,31,32631,2020-05-29
1138,1520,1840,2101,2205,2369,2522,2487,3045,2759,803060.0,5198800.0,5,31,32631,2020-05-29
393,709,639,1589,2424,2843,3299,3049,2354,1805,803070.0,5198840.0,4,31,32631,2020-05-29
613,938,949,1589,2424,2843,3025,3049,2354,1805,803070.0,5198830.0,4,31,32631,2020-05-29
869,1234,1444,1844,2212,2487,2736,2596,2686,2378,803070.0,5198820.0,5,31,32631,2020-05-29
1072,1454,1734,1844,2212,2487,2580,2596,2686,2378,803070.0,5198810.0,5,31,32631,2020-05-29
1126,1516,1818,2101,2205,2369,2553,2487,3045,2759,803070.0,5198800.0,5,31,32631,2020-05-29
1116,1554,1896,2101,2205,2369,2517,2487,3045,2759,803070.0,5198790.0,5,31,32631,2020-05-29
428,667,572,944,2645,3283,3348,3416,1617,999,803080.0,5198850.0,4,31,32631,2020-05-29
397,651,564,960,2395,3118,3278,3255,1645,962,803080.0,5198840.0,4,31,32631,2020-05-29
393,622,543,960,2395,3118,3265,3255,1645,962,803080.0,5198830.0,4,31,32631,2020-05-29
502,771,739,1197,2364,2975,3120,3124,1858,1335,803080.0,5198820.0,4,31,32631,2020-05-29
737,1076,1184,1197,2364,2975,2902,3124,1858,1335,803080.0,5198810.0,4,31,32631,2020-05-29
1015,1366,1616,1652,2306,2644,2722,2776,2448,2070,803080.0,5198800.0,5,31,32631,2020-05-29
1092,1504,1844,1652,2306,2644,2570,2776,2448,2070,803080.0,5198790.0,5,31,32631,2020-05-29
1150,1514,1860,2030,2222,2464,2570,2574,2989,2728,803080.0,5198780.0,5,31,32631,2020-05-29
1142,1512,1888,2030,2222,2464,2555,2574,2989,2728,803080.0,5198770.0,5,31,32631,2020-05-29
447,664,630,944,2645,3283,3426,3416,1617,999,803090.0,5198860.0,4,31,32631,2020-05-29
422,647,583,944,2645,3283,3287,3416,1617,999,803090.0,5198850.0,4,31,32631,2020-05-29
343,590,473,960,2395,3118,3354,3255,1645,962,803090.0,5198840.0,4,31,32631,2020-05-29
364,583,434,960,2395,3118,3408,3255,1645,962,803090.0,5198830.0,4,31,32631,2020-05-29
392,590,487,1197,2364,2975,3344,3124,1858,1335,803090.0,5198820.0,4,31,32631,2020-05-29
428,640,586,1197,2364,2975,3332,3124,1858,1335,803090.0,5198810.0,4,31,32631,2020-05-29
593,855,926,1652,2306,2644,3133,2776,2448,2070,803090.0,5198800.0,5,31,32631,2020-05-29
886,1228,1416,1652,2306,2644,2853,2776,2448,2070,803090.0,5198790.0,5,31,32631,2020-05-29
1082,1440,1786,2030,2222,2464,2680,2574,2989,2728,803090.0,5198780.0,5,31,32631,2020-05-29
1102,1480,1826,2030,2222,2464,2579,2574,2989,2728,803090.0,5198770.0,5,31,32631,2020-05-29
1092,1516,1844,2113,2269,2430,2524,2530,3261,3043,803090.0,5198760.0,5,31,32631,2020-05-29
418,637,563,952,2429,3161,3320,3348,1584,992,803100.0,5198860.0,4,31,32631,2020-05-29
385,595,508,952,2429,3161,3343,3348,1584,992,803100.0,5198850.0,4,31,32631,2020-05-29
324,567,451,864,2464,3248,3386,3426,1433,858,803100.0,5198840.0,4,31,32631,2020-05-29
335,531,430,864,2464,3248,3414,3426,1433,858,803100.0,5198830.0,4,31,32631,2020-05-29
336,559,448,862,2478,3255,3425,3419,1468,837,803100.0,5198820.0,4,31,32631,2020-05-29
383,591,489,862,2478,3255,3442,3419,1468,837,803100.0,5198810.0,4,31,32631,2020-05-29
370,649,540,1038,2446,3142,3403,3286,1712,1123,803100.0,5198800.0,4,31,32631,2020-05-29
456,735,705,1038,2446,3142,3233,3286,1712,1123,803100.0,5198790.0,4,31,32631,2020-05-29
714,1090,1190,1454,2361,2842,2938,2990,2237,1808,803100.0,5198780.0,4,31,32631,2020-05-29
960,1350,1654,1454,2361,2842,2673,2990,2237,1808,803100.0,5198770.0,4,31,32631,2020-05-29
1068,1438,1798,1886,2269,2524,2581,2664,2910,2633,803100.0,5198760.0,5,31,32631,2020-05-29
1076,1448,1872,1886,2269,2524,2584,2664,2910,2633,803100.0,5198750.0,5,31,32631,2020-05-29
1076,1442,1870,2005,2189,2346,2574,2481,3270,3073,803100.0,5198740.0,5,31,32631,2020-05-29
404,643,557,1101,2711,3444,3333,3622,1829,1093,803110.0,5198870.0,4,31,32631,2020-05-29
377,587,509,952,2429,3161,3353,3348,1584,992,803110.0,5198860.0,4,31,32631,2020-05-29
334,540,475,952,2429,3161,3398,3348,1584,992,803110.0,5198850.0,4,31,32631,2020-05-29
326,543,414,864,2464,3248,3448,3426,1433,858,803110.0,5198840.0,4,31,32631,2020-05-29
326,517,415,864,2464,3248,3510,3426,1433,858,803110.0,5198830.0,4,31,32631,2020-05-29
319,548,422,862,2478,3255,3518,3419,1468,837,803110.0,5198820.0,4,31,32631,2020-05-29
341,528,440,862,2478,3255,3488,3419,1468,837,803110.0,5198810.0,4,31,32631,2020-05-29
381,599,497,1038,2446,3142,3464,3286,1712,1123,803110.0,5198800.0,4,31,32631,2020-05-29
375,628,509,1038,2446,3142,3397,3286,1712,1123,803110.0,5198790.0,4,31,32631,2020-05-29
394,654,593,1454,2361,2842,3384,2990,2237,1808,803110.0,5198780.0,4,31,32631,2020-05-29
607,885,906,1454,2361,2842,3107,2990,2237,1808,803110.0,5198770.0,4,31,32631,2020-05-29
905,1178,1414,1886,2269,2524,2763,2664,2910,2633,803110.0,5198760.0,5,31,32631,2020-05-29
1032,1358,1700,1886,2269,2524,2622,2664,2910,2633,803110.0,5198750.0,5,31,32631,2020-05-29
1042,1382,1764,2005,2189,2346,2520,2481,3270,3073,803110.0,5198740.0,5,31,32631,2020-05-29
1082,1396,1764,2005,2189,2346,2459,2481,3270,3073,803110.0,5198730.0,5,31,32631,2020-05-29
393,688,561,965,2507,3176,3408,3407,1597,962,803120.0,5198880.0,4,31,32631,2020-05-29
369,622,529,965,2507,3176,3384,3407,1597,962,803120.0,5198870.0,4,31,32631,2020-05-29
368,597,524,905,2438,3123,3312,3277,1482,889,803120.0,5198860.0,4,31,32631,2020-05-29
359,590,480,905,2438,3123,3363,3277,1482,889,803120.0,5198850.0,4,31,32631,2020-05-29
319,531,422,817,2503,3230,3459,3390,1418,840,803120.0,5198840.0,4,31,32631,2020-05-29
314,499,419,817,2503,3230,3531,3390,1418,840,803120.0,5198830.0,4,31,32631,2020-05-29
332,546,409,845,2552,3324,3551,3515,1387,823,803120.0,5198820.0,4,31,32631,2020-05-29
309,528,425,845,2552,3324,3562,3515,1387,823,803120.0,5198810.0,4,31,32631,2020-05-29
328,548,427,870,2558,3324,3552,3507,1413,845,803120.0,5198800.0,4,31,32631,2020-05-29
358,598,461,870,2558,3324,3536,3507,1413,845,803120.0,5198790.0,4,31,32631,2020-05-29
354,598,472,906,2570,3268,3520,3432,1556,983,803120.0,5198780.0,4,31,32631,2020-05-29
373,621,497,906,2570,3268,3494,3432,1556,983,803120.0,5198770.0,4,31,32631,2020-05-29
466,780,739,1288,2473,3047,3295,3250,2050,1494,803120.0,5198760.0,4,31,32631,2020-05-29
771,1050,1194,1288,2473,3047,2940,3250,2050,1494,803120.0,5198750.0,4,31,32631,2020-05-29
934,1268,1552,1685,2269,2573,2604,2744,2705,2350,803120.0,5198740.0,5,31,32631,2020-05-29
1032,1340,1682,1685,2269,2573,2464,2744,2705,2350,803120.0,5198730.0,5,31,32631,2020-05-29
1028,1322,1710,1885,2143,2297,2462,2484,3093,2903,803120.0,5198720.0,5,31,32631,2020-05-29
1004,1332,1734,1885,2143,2297,2430,2484,3093,2903,803120.0,5198710.0,5,31,32631,2020-05-29
401,664,613,1074,2588,3478,3439,3608,1937,1177,803130.0,5198890.0,4,31,32631,2020-05-29
389,613,545,965,2507,3176,3343,3407,1597,962,803130.0,5198880.0,4,31,32631,2020-05-29
356,589,502,965,2507,3176,3373,3407,1597,962,803130.0,5198870.0,4,31,32631,2020-05-29
363,595,486,905,2438,3123,3338,3277,1482,889,803130.0,5198860.0,4,31,32631,2020-05-29
365,637,489,905,2438,3123,3334,3277,1482,889,803130.0,5198850.0,4,31,32631,2020-05-29
352,586,479,817,2503,3230,3397,3390,1418,840,803130.0,5198840.0,4,31,32631,2020-05-29
332,541,429,817,2503,3230,3458,3390,1418,840,803130.0,5198830.0,4,31,32631,2020-05-29
312,526,414,845,2552,3324,3518,3515,1387,823,803130.0,5198820.0,4,31,32631,2020-05-29
328,540,401,845,2552,3324,3589,3515,1387,823,803130.0,5198810.0,4,31,32631,2020-05-29
330,572,413,870,2558,3324,3598,3507,1413,845,803130.0,5198800.0,4,31,32631,2020-05-29
305,539,421,870,2558,3324,3597,3507,1413,845,803130.0,5198790.0,4,31,32631,2020-05-29
330,546,435,906,2570,3268,3545,3432,1556,983,803130.0,5198780.0,4,31,32631,2020-05-29
354,572,456,906,2570,3268,3499,3432,1556,983,803130.0,5198770.0,4,31,32631,2020-05-29
383,636,509,1288,2473,3047,3447,3250,2050,1494,803130.0,5198760.0,4,31,32631,2020-05-29
457,764,703,1288,2473,3047,3311,3250,2050,1494,803130.0,5198750.0,4,31,32631,2020-05-29
625,927,1019,1685,2269,2573,3042,2744,2705,2350,803130.0,5198740.0,5,31,32631,2020-05-29
851,1144,1384,1685,2269,2573,2721,2744,2705,2350,803130.0,5198730.0,5,31,32631,2020-05-29
978,1276,1606,1885,2143,2297,2453,2484,3093,2903,803130.0,5198720.0,5,31,32631,2020-05-29
988,1298,1656,1885,2143,2297,2461,2484,3093,2903,803130.0,5198710.0,5,31,32631,2020-05-29
1012,1316,1716,1935,2111,2242,2427,2406,3274,3101,803130.0,5198700.0,5,31,32631,2020-05-29
393,672,516,998,2564,3282,3488,3518,1607,1059,803140.0,5198900.0,4,31,32631,2020-05-29
373,608,487,998,2564,3282,3438,3518,1607,1059,803140.0,5198890.0,4,31,32631,2020-05-29
351,586,487,890,2418,3158,3382,3332,1451,855,803140.0,5198880.0,4,31,32631,2020-05-29
373,589,490,890,2418,3158,3293,3332,1451,855,803140.0,5198870.0,4,31,32631,2020-05-29
363,589,466,887,2442,3185,3350,3328,1438,865,803140.0,5198860.0,4,31,32631,2020-05-29
332,584,466,887,2442,3185,3350,3328,1438,865,803140.0,5198850.0,4,31,32631,2020-05-29
332,567,462,887,2461,3231,3398,3385,1431,861,803140.0,5198840.0,4,31,32631,2020-05-29
357,586,463,887,2461,3231,3455,3385,1431,861,803140.0,5198830.0,4,31,32631,2020-05-29
333,552,468,864,2502,3287,3472,3440,1422,873,803140.0,5198820.0,4,31,32631,2020-05-29
328,543,404,864,2502,3287,3518,3440,1422,873,803140.0,5198810.0,4,31,32631,2020-05-29
348,539,404,870,2515,3299,3548,3474,1431,888,803140.0,5198800.0,4,31,32631,2020-05-29
340,539,432,870,2515,3299,3510,3474,1431,888,803140.0,5198790.0,4,31,32631,2020-05-29
338,559,429,827,2545,3359,3550,3524,1441,877,803140.0,5198780.0,4,31,32631,2020-05-29
321,518,384,827,2545,3359,3675,3524,1441,877,803140.0,5198770.0,4,31,32631,2020-05-29
323,554,401,882,2580,3430,3698,3486,1572,958,803140.0,5198760.0,4,31,32631,2020-05-29
389,641,484,882,2580,3430,3491,3486,1572,958,803140.0,5198750.0,4,31,32631,2020-05-29
463,765,647,1116,2524,3127,3292,3295,1896,1279,803140.0,5198740.0,4,31,32631,2020-05-29
554,835,828,1116,2524,3127,3234,3295,1896,1279,803140.0,5198730.0,4,31,32631,2020-05-29
749,1028,1174,1414,2373,2763,2897,2969,2348,1888,803140.0,5198720.0,4,31,32631,2020-05-29
973,1208,1510,1414,2373,2763,2630,2969,2348,1888,803140.0,5198710.0,4,31,32631,2020-05-29
979,1294,1646,1715,2132,2401,2477,2563,2897,2644,803140.0,5198700.0,5,31,32631,2020-05-29
988,1322,1666,1715,2132,2401,2404,2563,2897,2644,803140.0,5198690.0,5,31,32631,2020-05-29
977,1308,1694,1891,2055,2232,2396,2350,3225,3065,803140.0,5198680.0,5,31,32631,2020-05-29
340,540,440,998,2564,3282,3618,3518,1607,1059,803150.0,5198900.0,4,31,32631,2020-05-29
351,576,463,998,2564,3282,3425,3518,1607,1059,803150.0,5198890.0,4,31,32631,2020-05-29
333,574,437,890,2418,3158,3407,3332,1451,855,803150.0,5198880.0,4,31,32631,2020-05-29
343,567,463,890,2418,3158,3408,3332,1451,855,803150.0,5198870.0,4,31,32631,2020-05-29
362,582,459,887,2442,3185,3347,3328,1438,865,803150.0,5198860.0,4,31,32631,2020-05-29
333,568,455,887,2442,3185,3399,3328,1438,865,803150.0,5198850.0,4,31,32631,2020-05-29
326,555,438,887,2461,3231,3455,3385,1431,861,803150.0,5198840.0,4,31,32631,2020-05-29
333,556,428,887,2461,3231,3484,3385,1431,861,803150.0,5198830.0,4,31,32631,2020-05-29
365,586,448,864,2502,3287,3451,3440,1422,873,803150.0,5198820.0,4,31,32631,2020-05-29
350,581,474,864,2502,3287,3439,3440,1422,873,803150.0,5198810.0,4,31,32631,2020-05-29
326,520,440,870,2515,3299,3482,3474,1431,888,803150.0,5198800.0,4,31,32631,2020-05-29
330,527,425,870,2515,3299,3453,3474,1431,888,803150.0,5198790.0,4,31,32631,2020-05-29
341,563,447,827,2545,3359,3495,3524,1441,877,803150.0,5198780.0,4,31,32631,2020-05-29
348,556,404,827,2545,3359,3600,3524,1441,877,803150.0,5198770.0,4,31,32631,2020-05-29
299,499,377,882,2580,3430,3720,3486,1572,958,803150.0,5198760.0,4,31,32631,2020-05-29
309,543,386,882,2580,3430,3618,3486,1572,958,803150.0,5198750.0,4,31,32631,2020-05-29
434,648,552,1116,2524,3127,3377,3295,1896,1279,803150.0,5198740.0,4,31,32631,2020-05-29
434,697,578,1116,2524,3127,3408,3295,1896,1279,803150.0,5198730.0,4,31,32631,2020-05-29
406,685,602,1414,2373,2763,3426,2969,2348,1888,803150.0,5198720.0,4,31,32631,2020-05-29
549,844,927,1414,2373,2763,3153,2969,2348,1888,803150.0,5198710.0,4,31,32631,2020-05-29
861,1116,1332,1715,2132,2401,2732,2563,2897,2644,803150.0,5198700.0,5,31,32631,2020-05-29
936,1272,1598,1715,2132,2401,2472,2563,2897,2644,803150.0,5198690.0,5,31,32631,2020-05-29
968,1288,1680,1891,2055,2232,2411,2350,3225,3065,803150.0,5198680.0,5,31,32631,2020-05-29
988,1300,1700,1891,2055,2232,2374,2350,3225,3065,803150.0,5198670.0,5,31,32631,2020-05-29
406,659,557,990,2910,3850,3725,4069,1671,916,803160.0,5198910.0,4,31,32631,2020-05-29
335,552,444,885,2605,3428,3663,3659,1549,881,803160.0,5198900.0,4,31,32631,2020-05-29
296,505,388,885,2605,3428,3626,3659,1549,881,803160.0,5198890.0,4,31,32631,2020-05-29
311,536,400,812,2491,3399,3552,3554,1399,757,803160.0,5198880.0,4,31,32631,2020-05-29
314,550,415,812,2491,3399,3484,3554,1399,757,803160.0,5198870.0,4,31,32631,2020-05-29
316,546,406,832,2519,3365,3459,3512,1376,804,803160.0,5198860.0,4,31,32631,2020-05-29
358,558,428,832,2519,3365,3500,3512,1376,804,803160.0,5198850.0,4,31,32631,2020-05-29
353,539,446,860,2521,3313,3461,3461,1415,865,803160.0,5198840.0,4,31,32631,2020-05-29
351,543,429,860,2521,3313,3500,3461,1415,865,803160.0,5198830.0,4,31,32631,2020-05-29
348,566,446,870,2493,3237,3496,3434,1431,883,803160.0,5198820.0,4,31,32631,2020-05-29
345,569,469,870,2493,3237,3447,3434,1431,883,803160.0,5198810.0,4,31,32631,2020-05-29
371,579,487,912,2488,3204,3451,3366,1491,917,803160.0,5198800.0,4,31,32631,2020-05-29
348,579,472,912,2488,3204,3453,3366,1491,917,803160.0,5198790.0,4,31,32631,2020-05-29
348,585,474,920,2510,3268,3492,3437,1557,969,803160.0,5198780.0,4,31,32631,2020-05-29
377,587,447,920,2510,3268,3471,3437,1557,969,803160.0,5198770.0,4,31,32631,2020-05-29
336,527,375,874,2515,3448,3651,3536,1523,891,803160.0,5198760.0,4,31,32631,2020-05-29
317,514,366,874,2515,3448,3676,3536,1523,891,803160.0,5198750.0,4,31,32631,2020-05-29
350,546,424,855,2579,3428,3581,3627,1501,889,803160.0,5198740.0,4,31,32631,2020-05-29
350,562,447,855,2579,3428,3539,3627,1501,889,803160.0,5198730.0,4,31,32631,2020-05-29
312,534,403,876,2535,3454,3624,3585,1558,945,803160.0,5198720.0,4,31,32631,2020-05-29
336,562,423,876,2535,3454,3621,3585,1558,945,803160.0,5198710.0,4,31,32631,2020-05-29
454,709,713,1173,2434,3014,3292,3178,1975,1485,803160.0,5198700.0,4,31,32631,2020-05-29
737,1030,1172,1173,2434,3014,2876,3178,1975,1485,803160.0,5198690.0,4,31,32631,2020-05-29
931,1242,1528,1696,2222,2540,2539,2696,2626,2300,803160.0,5198680.0,5,31,32631,2020-05-29
1001,1296,1686,1696,2222,2540,2451,2696,2626,2300,803160.0,5198670.0,5,31,32631,2020-05-29
1002,1324,1720,1849,2087,2254,2408,2432,3103,2923,803160.0,5198660.0,5,31,32631,2020-05-29
990,1316,1708,1849,2087,2254,2407,2432,3103,2923,803160.0,5198650.0,5,31,32631,2020-05-29
412,684,550,885,2605,3428,3736,3659,1549,881,803170.0,5198900.0,4,31,32631,2020-05-29
368,587,448,885,2605,3428,3661,3659,1549,881,803170.0,5198890.0,4,31,32631,2020-05-29
297,484,361,812,2491,3399,3755,3554,1399,757,803170.0,5198880.0,4,31,32631,2020-05-29
289,506,340,812,2491,3399,3729,3554,1399,757,803170.0,5198870.0,4,31,32631,2020-05-29
313,512,379,832,2519,3365,3648,3512,1376,804,803170.0,5198860.0,4,31,32631,2020-05-29
325,533,414,832,2519,3365,3602,3512,1376,804,803170.0,5198850.0,4,31,32631,2020-05-29
318,558,450,860,2521,3313,3500,3461,1415,865,803170.0,5198840.0,4,31,32631,2020-05-29
361,581,453,860,2521,3313,3527,3461,1415,865,803170.0,5198830.0,4,31,32631,2020-05-29
347,543,436,870,2493,3237,3544,3434,1431,883,803170.0,5198820.0,4,31,32631,2020-05-29
318,509,414,870,2493,3237,3485,3434,1431,883,803170.0,5198810.0,4,31,32631,2020-05-29
357,572,487,912,2488,3204,3450,3366,1491,917,803170.0,5198800.0,4,31,32631,2020-05-29
391,613,505,912,2488,3204,3410,3366,1491,917,803170.0,5198790.0,4,31,32631,2020-05-29
412,641,523,920,2510,3268,3344,3437,1557,969,803170.0,5198780.0,4,31,32631,2020-05-29
375,615,489,920,2510,3268,3353,3437,1557,969,803170.0,5198770.0,4,31,32631,2020-05-29
334,570,433,874,2515,3448,3520,3536,1523,891,803170.0,5198760.0,4,31,32631,2020-05-29
336,536,407,874,2515,3448,3633,3536,1523,891,803170.0,5198750.0,4,31,32631,2020-05-29
336,520,381,855,2579,3428,3694,3627,1501,889,803170.0,5198740.0,4,31,32631,2020-05-29
311,499,366,855,2579,3428,3750,3627,1501,889,803170.0,5198730.0,4,31,32631,2020-05-29
284,499,343,876,2535,3454,3785,3585,1558,945,803170.0,5198720.0,4,31,32631,2020-05-29
321,530,368,876,2535,3454,3651,3585,1558,945,803170.0,5198710.0,4,31,32631,2020-05-29
372,575,473,1173,2434,3014,3475,3178,1975,1485,803170.0,5198700.0,4,31,32631,2020-05-29
450,688,630,1173,2434,3014,3335,3178,1975,1485,803170.0,5198690.0,4,31,32631,2020-05-29
631,932,965,1696,2222,2540,3020,2696,2626,2300,803170.0,5198680.0,5,31,32631,2020-05-29
850,1168,1434,1696,2222,2540,2657,2696,2626,2300,803170.0,5198670.0,5,31,32631,2020-05-29
974,1280,1654,1849,2087,2254,2475,2432,3103,2923,803170.0,5198660.0,5,31,32631,2020-05-29
974,1302,1700,1849,2087,2254,2415,2432,3103,2923,803170.0,5198650.0,5,31,32631,2020-05-29
974,1288,1682,1884,2050,2152,2370,2386,3279,3123,803170.0,5198640.0,5,31,32631,2020-05-29
391,608,491,892,2779,3730,3801,3905,1499,882,803180.0,5198880.0,4,31,32631,2020-05-29
320,507,370,892,2779,3730,3824,3905,1499,882,803180.0,5198870.0,4,31,32631,2020-05-29
303,468,332,779,2638,3678,3861,3830,1398,775,803180.0,5198860.0,4,31,32631,2020-05-29
312,494,389,779,2638,3678,3729,3830,1398,775,803180.0,5198850.0,4,31,32631,2020-05-29
311,519,440,779,2557,3521,3589,3654,1359,796,803180.0,5198840.0,4,31,32631,2020-05-29
343,558,438,779,2557,3521,3566,3654,1359,796,803180.0,5198830.0,4,31,32631,2020-05-29
330,577,446,842,2524,3327,3541,3492,1410,850,803180.0,5198820.0,4,31,32631,2020-05-29
340,534,421,842,2524,3327,3536,3492,1410,850,803180.0,5198810.0,4,31,32631,2020-05-29
343,545,455,913,2463,3211,3550,3334,1522,978,803180.0,5198800.0,4,31,32631,2020-05-29
375,641,517,913,2463,3211,3377,3334,1522,978,803180.0,5198790.0,4,31,32631,2020-05-29
455,695,608,977,2478,3141,3252,3327,1599,1044,803180.0,5198780.0,4,31,32631,2020-05-29
376,622,557,977,2478,3141,3364,3327,1599,1044,803180.0,5198770.0,4,31,32631,2020-05-29
361,577,460,911,2486,3202,3473,3398,1538,978,803180.0,5198760.0,4,31,32631,2020-05-29
361,593,452,911,2486,3202,3495,3398,1538,978,803180.0,5198750.0,4,31,32631,2020-05-29
340,565,433,865,2537,3299,3573,3507,1494,903,803180.0,5198740.0,4,31,32631,2020-05-29
333,525,399,865,2537,3299,3627,3507,1494,903,803180.0,5198730.0,4,31,32631,2020-05-29
312,504,370,823,2530,3430,3724,3610,1452,871,803180.0,5198720.0,4,31,32631,2020-05-29
311,492,361,823,2530,3430,3716,3610,1452,871,803180.0,5198710.0,4,31,32631,2020-05-29
324,512,413,853,2557,3387,3571,3478,1549,915,803180.0,5198700.0,4,31,32631,2020-05-29
359,633,491,853,2557,3387,3458,3478,1549,915,803180.0,5198690.0,4,31,32631,2020-05-29
401,637,558,1002,2518,3176,3416,3359,1777,1204,803180.0,5198680.0,4,31,32631,2020-05-29
487,765,740,1002,2518,3176,3244,3359,1777,1204,803180.0,5198670.0,4,31,32631,2020-05-29
748,1046,1238,1431,2327,2777,2862,2911,2305,1872,803180.0,5198660.0,4,31,32631,2020-05-29
948,1272,1566,1431,2327,2777,2558,2911,2305,1872,803180.0,5198650.0,4,31,32631,2020-05-29
970,1300,1654,1738,2083,2311,2352,2453,2864,2649,803180.0,5198640.0,5,31,32631,2020-05-29
979,1260,1630,1738,2083,2311,2329,2453,2864,2649,803180.0,5198630.0,5,31,32631,2020-05-29
953,1252,1644,1868,2034,2207,2344,2368,3195,3022,803180.0,5198620.0,5,31,32631,2020-05-29
374,612,473,892,2779,3730,3941,3905,1499,882,803190.0,5198870.0,4,31,32631,2020-05-29
311,504,379,779,2638,3678,3968,3830,1398,775,803190.0,5198860.0,4,31,32631,2020-05-29
269,442,308,779,2638,3678,4040,3830,1398,775,803190.0,5198850.0,4,31,32631,2020-05-29
277,480,363,779,2557,3521,3849,3654,1359,796,803190.0,5198840.0,4,31,32631,2020-05-29
340,540,392,779,2557,3521,3702,3654,1359,796,803190.0,5198830.0,4,31,32631,2020-05-29
322,548,433,842,2524,3327,3588,3492,1410,850,803190.0,5198820.0,4,31,32631,2020-05-29
336,565,453,842,2524,3327,3522,3492,1410,850,803190.0,5198810.0,4,31,32631,2020-05-29
357,577,472,913,2463,3211,3478,3334,1522,978,803190.0,5198800.0,4,31,32631,2020-05-29
409,616,534,913,2463,3211,3361,3334,1522,978,803190.0,5198790.0,4,31,32631,2020-05-29
440,657,585,977,2478,3141,3280,3327,1599,1044,803190.0,5198780.0,4,31,32631,2020-05-29
372,622,516,977,2478,3141,3354,3327,1599,1044,803190.0,5198770.0,4,31,32631,2020-05-29
366,593,485,911,2486,3202,3377,3398,1538,978,803190.0,5198760.0,4,31,32631,2020-05-29
368,586,505,911,2486,3202,3365,3398,1538,978,803190.0,5198750.0,4,31,32631,2020-05-29
376,596,511,865,2537,3299,3419,3507,1494,903,803190.0,5198740.0,4,31,32631,2020-05-29
361,575,459,865,2537,3299,3461,3507,1494,903,803190.0,5198730.0,4,31,32631,2020-05-29
351,543,424,823,2530,3430,3535,3610,1452,871,803190.0,5198720.0,4,31,32631,2020-05-29
333,530,411,823,2530,3430,3563,3610,1452,871,803190.0,5198710.0,4,31,32631,2020-05-29
309,521,367,853,2557,3387,3626,3478,1549,915,803190.0,5198700.0,4,31,32631,2020-05-29
325,543,411,853,2557,3387,3584,3478,1549,915,803190.0,5198690.0,4,31,32631,2020-05-29
