B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1,98,108,379,1534,2139,2286,2232,760,509,766120.0,5167590.0,4,19,32631,2020-04-29
1,68,117,287,1459,2171,2298,2265,687,440,766120.0,5167580.0,4,19,32631,2020-04-29
18,99,40,287,1459,2171,2420,2265,687,440,766120.0,5167570.0,4,19,32631,2020-04-29
27,175,60,283,1459,2146,2486,2221,684,376,766120.0,5167560.0,4,19,32631,2020-04-29
89,228,170,283,1459,2146,2530,2221,684,376,766120.0,5167550.0,4,19,32631,2020-04-29
205,321,262,545,1653,2214,2610,2228,843,431,766120.0,5167540.0,4,19,32631,2020-04-29
223,419,372,545,1653,2214,2680,2228,843,431,766120.0,5167530.0,4,19,32631,2020-04-29
180,404,426,764,1909,2477,2636,2495,1098,649,766120.0,5167520.0,4,19,32631,2020-04-29
234,382,413,764,1909,2477,2626,2495,1098,649,766120.0,5167510.0,4,19,32631,2020-04-29
619,481,453,872,2055,2621,2896,2685,1228,804,766120.0,5167500.0,7,19,32631,2020-04-29
1162,858,613,872,2055,2621,3308,2685,1228,804,766120.0,5167490.0,7,19,32631,2020-04-29
1,31,19,280,1383,1950,2068,2072,662,345,766130.0,5167680.0,4,19,32631,2020-04-29
1,1,1,280,1383,1950,2042,2072,662,345,766130.0,5167670.0,4,19,32631,2020-04-29
1,33,1,266,1369,1900,2084,1967,662,328,766130.0,5167660.0,4,19,32631,2020-04-29
1,83,30,266,1369,1900,2158,1967,662,328,766130.0,5167650.0,4,19,32631,2020-04-29
1,142,96,396,1455,1923,2194,1968,746,392,766130.0,5167640.0,4,19,32631,2020-04-29
1,195,195,396,1455,1923,2158,1968,746,392,766130.0,5167630.0,4,19,32631,2020-04-29
1,164,225,460,1535,2056,2084,2117,818,481,766130.0,5167620.0,4,19,32631,2020-04-29
1,130,148,460,1535,2056,2076,2117,818,481,766130.0,5167610.0,4,19,32631,2020-04-29
1,111,91,379,1534,2139,2134,2232,760,509,766130.0,5167600.0,4,19,32631,2020-04-29
1,88,54,379,1534,2139,2238,2232,760,509,766130.0,5167590.0,4,19,32631,2020-04-29
1,32,45,287,1459,2171,2222,2265,687,440,766130.0,5167580.0,4,19,32631,2020-04-29
1,1,1,287,1459,2171,2298,2265,687,440,766130.0,5167570.0,4,19,32631,2020-04-29
7,111,2,283,1459,2146,2414,2221,684,376,766130.0,5167560.0,4,19,32631,2020-04-29
107,248,105,283,1459,2146,2518,2221,684,376,766130.0,5167550.0,4,19,32631,2020-04-29
167,372,250,545,1653,2214,2610,2228,843,431,766130.0,5167540.0,4,19,32631,2020-04-29
195,451,411,545,1653,2214,2622,2228,843,431,766130.0,5167530.0,4,19,32631,2020-04-29
236,456,481,764,1909,2477,2612,2495,1098,649,766130.0,5167520.0,4,19,32631,2020-04-29
343,509,522,764,1909,2477,2702,2495,1098,649,766130.0,5167510.0,4,19,32631,2020-04-29
641,681,599,872,2055,2621,2938,2685,1228,804,766130.0,5167500.0,7,19,32631,2020-04-29
1134,984,798,872,2055,2621,3344,2685,1228,804,766130.0,5167490.0,7,19,32631,2020-04-29
1,1,1,176,1257,1842,1948,1929,610,344,766140.0,5167680.0,4,19,32631,2020-04-29
1,1,1,176,1257,1842,1924,1929,610,344,766140.0,5167670.0,4,19,32631,2020-04-29
1,3,1,232,1341,1946,2036,1980,636,335,766140.0,5167660.0,4,19,32631,2020-04-29
1,32,29,232,1341,1946,2164,1980,636,335,766140.0,5167650.0,4,19,32631,2020-04-29
1,113,63,389,1479,2111,2212,2152,763,475,766140.0,5167640.0,4,19,32631,2020-04-29
1,191,172,389,1479,2111,2226,2152,763,475,766140.0,5167630.0,4,19,32631,2020-04-29
1,144,217,473,1579,2140,2056,2212,841,573,766140.0,5167620.0,4,19,32631,2020-04-29
1,128,160,473,1579,2140,2036,2212,841,573,766140.0,5167610.0,4,19,32631,2020-04-29
1,104,121,391,1542,2146,2040,2282,817,595,766140.0,5167600.0,4,19,32631,2020-04-29
1,11,39,391,1542,2146,2108,2282,817,595,766140.0,5167590.0,4,19,32631,2020-04-29
1,1,1,268,1443,2117,2134,2245,707,500,766140.0,5167580.0,4,19,32631,2020-04-29
1,1,1,268,1443,2117,2216,2245,707,500,766140.0,5167570.0,4,19,32631,2020-04-29
24,39,1,283,1452,2107,2360,2170,713,454,766140.0,5167560.0,4,19,32631,2020-04-29
158,206,71,283,1452,2107,2498,2170,713,454,766140.0,5167550.0,4,19,32631,2020-04-29
241,394,247,518,1636,2124,2578,2157,822,480,766140.0,5167540.0,4,19,32631,2020-04-29
291,513,423,518,1636,2124,2620,2157,822,480,766140.0,5167530.0,4,19,32631,2020-04-29
367,576,507,715,1850,2293,2662,2270,1025,561,766140.0,5167520.0,4,19,32631,2020-04-29
561,637,546,715,1850,2293,2830,2270,1025,561,766140.0,5167510.0,4,19,32631,2020-04-29
850,850,621,940,2066,2520,3120,2522,1221,723,766140.0,5167500.0,7,19,32631,2020-04-29
1354,1206,893,940,2066,2520,3552,2522,1221,723,766140.0,5167490.0,7,19,32631,2020-04-29
1,1,1,176,1257,1842,1938,1929,610,344,766150.0,5167670.0,4,19,32631,2020-04-29
1,25,1,232,1341,1946,2048,1980,636,335,766150.0,5167660.0,4,19,32631,2020-04-29
1,27,62,232,1341,1946,2172,1980,636,335,766150.0,5167650.0,4,19,32631,2020-04-29
1,98,61,389,1479,2111,2308,2152,763,475,766150.0,5167640.0,4,19,32631,2020-04-29
1,178,139,389,1479,2111,2300,2152,763,475,766150.0,5167630.0,4,19,32631,2020-04-29
1,158,207,473,1579,2140,2160,2212,841,573,766150.0,5167620.0,4,19,32631,2020-04-29
1,136,197,473,1579,2140,2082,2212,841,573,766150.0,5167610.0,4,19,32631,2020-04-29
1,51,115,391,1542,2146,2054,2282,817,595,766150.0,5167600.0,4,19,32631,2020-04-29
1,1,26,391,1542,2146,2092,2282,817,595,766150.0,5167590.0,4,19,32631,2020-04-29
1,1,1,268,1443,2117,2092,2245,707,500,766150.0,5167580.0,4,19,32631,2020-04-29
1,11,19,268,1443,2117,2104,2245,707,500,766150.0,5167570.0,4,19,32631,2020-04-29
1,41,21,283,1452,2107,2188,2170,713,454,766150.0,5167560.0,4,19,32631,2020-04-29
141,197,87,283,1452,2107,2358,2170,713,454,766150.0,5167550.0,4,19,32631,2020-04-29
227,324,206,518,1636,2124,2500,2157,822,480,766150.0,5167540.0,4,19,32631,2020-04-29
288,423,302,518,1636,2124,2640,2157,822,480,766150.0,5167530.0,4,19,32631,2020-04-29
381,504,388,715,1850,2293,2688,2270,1025,561,766150.0,5167520.0,4,19,32631,2020-04-29
589,584,431,715,1850,2293,2884,2270,1025,561,766150.0,5167510.0,4,19,32631,2020-04-29
1012,816,547,940,2066,2520,3210,2522,1221,723,766150.0,5167500.0,7,19,32631,2020-04-29
1616,1254,831,940,2066,2520,3740,2522,1221,723,766150.0,5167490.0,7,19,32631,2020-04-29
1,74,58,382,1559,2108,2188,2242,791,477,766160.0,5167660.0,4,19,32631,2020-04-29
1,74,146,382,1559,2108,2222,2242,791,477,766160.0,5167650.0,4,19,32631,2020-04-29
1,101,138,520,1722,2298,2338,2439,921,630,766160.0,5167640.0,4,19,32631,2020-04-29
1,177,174,520,1722,2298,2348,2439,921,630,766160.0,5167630.0,4,19,32631,2020-04-29
1,193,243,548,1769,2335,2292,2507,990,729,766160.0,5167620.0,4,19,32631,2020-04-29
1,110,203,548,1769,2335,2154,2507,990,729,766160.0,5167610.0,4,19,32631,2020-04-29
1,42,106,477,1761,2317,2084,2479,944,699,766160.0,5167600.0,4,19,32631,2020-04-29
1,57,96,477,1761,2317,2046,2479,944,699,766160.0,5167590.0,4,19,32631,2020-04-29
1,64,87,456,1730,2329,2102,2472,886,614,766160.0,5167580.0,4,19,32631,2020-04-29
1,74,87,456,1730,2329,2148,2472,886,614,766160.0,5167570.0,4,19,32631,2020-04-29
1,68,80,415,1709,2283,2222,2416,833,567,766160.0,5167560.0,4,19,32631,2020-04-29
1,126,90,415,1709,2283,2362,2416,833,567,766160.0,5167550.0,4,19,32631,2020-04-29
84,200,133,464,1711,2184,2454,2254,855,526,766160.0,5167540.0,4,19,32631,2020-04-29
190,314,201,464,1711,2184,2564,2254,855,526,766160.0,5167530.0,4,19,32631,2020-04-29
277,397,291,606,1732,2181,2626,2246,1008,573,766160.0,5167520.0,4,19,32631,2020-04-29
512,518,374,606,1732,2181,2806,2246,1008,573,766160.0,5167510.0,4,19,32631,2020-04-29
1,192,288,382,1559,2108,2336,2242,791,477,766170.0,5167650.0,4,19,32631,2020-04-29
27,202,254,520,1722,2298,2392,2439,921,630,766170.0,5167640.0,4,19,32631,2020-04-29
1,260,288,520,1722,2298,2438,2439,921,630,766170.0,5167630.0,4,19,32631,2020-04-29
1,250,332,548,1769,2335,2322,2507,990,729,766170.0,5167620.0,4,19,32631,2020-04-29
1,141,245,548,1769,2335,2200,2507,990,729,766170.0,5167610.0,4,19,32631,2020-04-29
1,149,164,477,1761,2317,2210,2479,944,699,766170.0,5167600.0,4,19,32631,2020-04-29
1,164,192,477,1761,2317,2214,2479,944,699,766170.0,5167590.0,4,19,32631,2020-04-29
1,120,150,456,1730,2329,2272,2472,886,614,766170.0,5167580.0,4,19,32631,2020-04-29
1,71,101,456,1730,2329,2268,2472,886,614,766170.0,5167570.0,4,19,32631,2020-04-29
1,76,79,415,1709,2283,2314,2416,833,567,766170.0,5167560.0,4,19,32631,2020-04-29
1,107,78,415,1709,2283,2378,2416,833,567,766170.0,5167550.0,4,19,32631,2020-04-29
1,152,95,464,1711,2184,2412,2254,855,526,766170.0,5167540.0,4,19,32631,2020-04-29
97,234,150,464,1711,2184,2438,2254,855,526,766170.0,5167530.0,4,19,32631,2020-04-29
97,295,329,767,1908,2499,2398,2559,1138,806,766180.0,5167640.0,4,19,32631,2020-04-29
55,339,356,767,1908,2499,2464,2559,1138,806,766180.0,5167630.0,4,19,32631,2020-04-29
1,278,307,768,2000,2625,2414,2698,1162,900,766180.0,5167620.0,4,19,32631,2020-04-29
1,225,272,768,2000,2625,2376,2698,1162,900,766180.0,5167610.0,4,19,32631,2020-04-29
1,234,269,685,1929,2583,2416,2601,1080,831,766180.0,5167600.0,4,19,32631,2020-04-29
1,209,291,685,1929,2583,2386,2601,1080,831,766180.0,5167590.0,4,19,32631,2020-04-29
1,150,210,583,1838,2456,2368,2462,971,702,766180.0,5167580.0,4,19,32631,2020-04-29
1,117,168,583,1838,2456,2318,2462,971,702,766180.0,5167570.0,4,19,32631,2020-04-29
1,108,118,490,1753,2293,2320,2366,897,611,766180.0,5167560.0,4,19,32631,2020-04-29
14,305,394,768,2000,2625,2496,2698,1162,900,766190.0,5167620.0,4,19,32631,2020-04-29
11,348,397,768,2000,2625,2504,2698,1162,900,766190.0,5167610.0,4,19,32631,2020-04-29
8,320,365,685,1929,2583,2504,2601,1080,831,766190.0,5167600.0,4,19,32631,2020-04-29
1,280,305,685,1929,2583,2460,2601,1080,831,766190.0,5167590.0,4,19,32631,2020-04-29
1,224,253,583,1838,2456,2346,2462,971,702,766190.0,5167580.0,4,19,32631,2020-04-29
1268,1340,1202,1378,2472,2907,3658,2936,1587,959,766040.0,5167550.0,7,20,32631,2020-04-29
1268,1340,1246,1414,2569,3011,3696,3017,1665,1118,766040.0,5167540.0,7,20,32631,2020-04-29
1326,1394,1232,1414,2569,3011,3748,3017,1665,1118,766040.0,5167530.0,7,20,32631,2020-04-29
1236,1420,1278,1460,2658,3115,3706,3216,1673,1173,766040.0,5167520.0,7,20,32631,2020-04-29
1018,1312,1258,1460,2658,3115,3498,3216,1673,1173,766040.0,5167510.0,7,20,32631,2020-04-29
1096,1156,1078,1273,2457,3003,3374,3170,1588,1187,766040.0,5167500.0,7,20,32631,2020-04-29
1486,1274,1001,1273,2457,3003,3646,3170,1588,1187,766040.0,5167490.0,7,20,32631,2020-04-29
994,1015,794,1128,2094,2507,3374,2425,1297,646,766050.0,5167580.0,7,20,32631,2020-04-29
964,1086,884,1128,2094,2507,3388,2425,1297,646,766050.0,5167570.0,7,20,32631,2020-04-29
1008,1118,904,1378,2472,2907,3396,2936,1587,959,766050.0,5167560.0,7,20,32631,2020-04-29
1022,1136,995,1378,2472,2907,3438,2936,1587,959,766050.0,5167550.0,7,20,32631,2020-04-29
1040,1136,1013,1414,2569,3011,3444,3017,1665,1118,766050.0,5167540.0,7,20,32631,2020-04-29
1160,1172,1023,1414,2569,3011,3528,3017,1665,1118,766050.0,5167530.0,7,20,32631,2020-04-29
958,1134,1044,1460,2658,3115,3404,3216,1673,1173,766050.0,5167520.0,7,20,32631,2020-04-29
782,980,983,1460,2658,3115,3144,3216,1673,1173,766050.0,5167510.0,7,20,32631,2020-04-29
954,932,846,1273,2457,3003,3162,3170,1588,1187,766050.0,5167500.0,7,20,32631,2020-04-29
1440,1150,856,1273,2457,3003,3536,3170,1588,1187,766050.0,5167490.0,7,20,32631,2020-04-29
495,289,125,370,1537,2217,2712,2233,764,429,766060.0,5167600.0,4,20,32631,2020-04-29
713,650,299,370,1537,2217,3082,2233,764,429,766060.0,5167590.0,4,20,32631,2020-04-29
696,794,566,694,1763,2368,3090,2381,991,525,766060.0,5167580.0,7,20,32631,2020-04-29
773,785,706,694,1763,2368,3084,2381,991,525,766060.0,5167570.0,7,20,32631,2020-04-29
796,841,663,839,1998,2470,3172,2523,1153,654,766060.0,5167560.0,7,20,32631,2020-04-29
780,890,736,839,1998,2470,3182,2523,1153,654,766060.0,5167550.0,7,20,32631,2020-04-29
827,893,798,1007,2108,2562,3220,2590,1277,755,766060.0,5167540.0,7,20,32631,2020-04-29
807,943,856,1007,2108,2562,3254,2590,1277,755,766060.0,5167530.0,7,20,32631,2020-04-29
646,896,891,1119,2303,2842,3172,2837,1410,898,766060.0,5167520.0,7,20,32631,2020-04-29
590,783,840,1119,2303,2842,2954,2837,1410,898,766060.0,5167510.0,7,20,32631,2020-04-29
839,763,728,1032,2233,2829,3024,2937,1408,999,766060.0,5167500.0,7,20,32631,2020-04-29
1304,1013,767,1032,2233,2829,3436,2937,1408,999,766060.0,5167490.0,7,20,32631,2020-04-29
1,1,10,291,1492,2213,2250,2283,751,483,766070.0,5167620.0,4,20,32631,2020-04-29
24,95,10,291,1492,2213,2402,2283,751,483,766070.0,5167610.0,4,20,32631,2020-04-29
318,199,96,370,1537,2217,2576,2233,764,429,766070.0,5167600.0,4,20,32631,2020-04-29
482,392,163,370,1537,2217,2822,2233,764,429,766070.0,5167590.0,4,20,32631,2020-04-29
415,570,322,694,1763,2368,2840,2381,991,525,766070.0,5167580.0,7,20,32631,2020-04-29
472,573,493,694,1763,2368,2828,2381,991,525,766070.0,5167570.0,7,20,32631,2020-04-29
557,592,498,839,1998,2470,2850,2523,1153,654,766070.0,5167560.0,7,20,32631,2020-04-29
580,695,524,839,1998,2470,2978,2523,1153,654,766070.0,5167550.0,7,20,32631,2020-04-29
632,797,642,1007,2108,2562,3088,2590,1277,755,766070.0,5167540.0,7,20,32631,2020-04-29
662,869,746,1007,2108,2562,3120,2590,1277,755,766070.0,5167530.0,7,20,32631,2020-04-29
555,850,809,1119,2303,2842,3082,2837,1410,898,766070.0,5167520.0,7,20,32631,2020-04-29
521,774,791,1119,2303,2842,2940,2837,1410,898,766070.0,5167510.0,7,20,32631,2020-04-29
743,741,708,1032,2233,2829,2994,2937,1408,999,766070.0,5167500.0,7,20,32631,2020-04-29
1168,990,764,1032,2233,2829,3360,2937,1408,999,766070.0,5167490.0,7,20,32631,2020-04-29
1,57,87,431,1703,2351,2354,2481,880,587,766080.0,5167640.0,4,20,32631,2020-04-29
1,1,19,431,1703,2351,2280,2481,880,587,766080.0,5167630.0,4,20,32631,2020-04-29
1,8,25,344,1559,2227,2230,2361,778,498,766080.0,5167620.0,4,20,32631,2020-04-29
1,97,27,344,1559,2227,2258,2361,778,498,766080.0,5167610.0,4,20,32631,2020-04-29
69,129,119,398,1564,2150,2342,2277,769,484,766080.0,5167600.0,4,20,32631,2020-04-29
289,238,157,398,1564,2150,2552,2277,769,484,766080.0,5167590.0,4,20,32631,2020-04-29
325,408,221,496,1642,2228,2688,2350,859,524,766080.0,5167580.0,4,20,32631,2020-04-29
255,434,333,496,1642,2228,2626,2350,859,524,766080.0,5167570.0,4,20,32631,2020-04-29
364,368,336,514,1677,2216,2700,2311,887,525,766080.0,5167560.0,4,20,32631,2020-04-29
504,517,336,514,1677,2216,2828,2311,887,525,766080.0,5167550.0,4,20,32631,2020-04-29
586,697,491,688,1810,2317,2978,2371,997,576,766080.0,5167540.0,7,20,32631,2020-04-29
593,779,631,688,1810,2317,3038,2371,997,576,766080.0,5167530.0,7,20,32631,2020-04-29
511,779,721,885,2035,2557,2996,2600,1164,709,766080.0,5167520.0,7,20,32631,2020-04-29
554,694,709,885,2035,2557,2938,2600,1164,709,766080.0,5167510.0,7,20,32631,2020-04-29
785,708,611,915,2039,2669,3056,2719,1229,817,766080.0,5167500.0,7,20,32631,2020-04-29
1140,993,678,915,2039,2669,3416,2719,1229,817,766080.0,5167490.0,7,20,32631,2020-04-29
1,189,280,580,1776,2408,2288,2472,1014,735,766090.0,5167660.0,4,20,32631,2020-04-29
1,93,164,580,1776,2408,2230,2472,1014,735,766090.0,5167650.0,4,20,32631,2020-04-29
1,85,90,431,1703,2351,2438,2481,880,587,766090.0,5167640.0,4,20,32631,2020-04-29
1,61,77,431,1703,2351,2388,2481,880,587,766090.0,5167630.0,4,20,32631,2020-04-29
1,61,62,344,1559,2227,2248,2361,778,498,766090.0,5167620.0,4,20,32631,2020-04-29
1,141,81,344,1559,2227,2244,2361,778,498,766090.0,5167610.0,4,20,32631,2020-04-29
1,167,146,398,1564,2150,2248,2277,769,484,766090.0,5167600.0,4,20,32631,2020-04-29
139,199,175,398,1564,2150,2402,2277,769,484,766090.0,5167590.0,4,20,32631,2020-04-29
155,292,185,496,1642,2228,2514,2350,859,524,766090.0,5167580.0,4,20,32631,2020-04-29
51,271,206,496,1642,2228,2442,2350,859,524,766090.0,5167570.0,4,20,32631,2020-04-29
167,233,180,514,1677,2216,2498,2311,887,525,766090.0,5167560.0,4,20,32631,2020-04-29
375,394,217,514,1677,2216,2686,2311,887,525,766090.0,5167550.0,4,20,32631,2020-04-29
481,535,402,688,1810,2317,2866,2371,997,576,766090.0,5167540.0,7,20,32631,2020-04-29
512,631,522,688,1810,2317,2934,2371,997,576,766090.0,5167530.0,7,20,32631,2020-04-29
446,697,575,885,2035,2557,2890,2600,1164,709,766090.0,5167520.0,7,20,32631,2020-04-29
464,616,570,885,2035,2557,2820,2600,1164,709,766090.0,5167510.0,7,20,32631,2020-04-29
794,665,534,915,2039,2669,3018,2719,1229,817,766090.0,5167500.0,7,20,32631,2020-04-29
1170,986,677,915,2039,2669,3438,2719,1229,817,766090.0,5167490.0,7,20,32631,2020-04-29
81,240,311,495,1673,2258,2452,2339,907,550,766100.0,5167680.0,4,20,32631,2020-04-29
1,193,170,495,1673,2258,2386,2339,907,550,766100.0,5167670.0,4,20,32631,2020-04-29
1,152,127,388,1556,2150,2238,2168,814,497,766100.0,5167660.0,4,20,32631,2020-04-29
1,116,137,388,1556,2150,2116,2168,814,497,766100.0,5167650.0,4,20,32631,2020-04-29
1,148,159,430,1617,2112,2294,2226,834,472,766100.0,5167640.0,4,20,32631,2020-04-29
1,146,198,430,1617,2112,2342,2226,834,472,766100.0,5167630.0,4,20,32631,2020-04-29
1,71,144,429,1602,2118,2176,2264,841,506,766100.0,5167620.0,4,20,32631,2020-04-29
1,104,94,429,1602,2118,2238,2264,841,506,766100.0,5167610.0,4,20,32631,2020-04-29
1,187,146,437,1593,2171,2316,2247,795,516,766100.0,5167600.0,4,20,32631,2020-04-29
6,157,171,437,1593,2171,2316,2247,795,516,766100.0,5167590.0,4,20,32631,2020-04-29
1,189,140,427,1599,2187,2276,2234,786,503,766100.0,5167580.0,4,20,32631,2020-04-29
1,150,121,427,1599,2187,2310,2234,786,503,766100.0,5167570.0,4,20,32631,2020-04-29
100,172,150,414,1607,2150,2414,2284,771,462,766100.0,5167560.0,4,20,32631,2020-04-29
270,317,239,414,1607,2150,2568,2284,771,462,766100.0,5167550.0,4,20,32631,2020-04-29
323,403,287,575,1716,2286,2700,2366,896,506,766100.0,5167540.0,4,20,32631,2020-04-29
415,506,365,575,1716,2286,2790,2366,896,506,766100.0,5167530.0,4,20,32631,2020-04-29
354,545,471,672,1861,2484,2768,2575,1045,634,766100.0,5167520.0,4,20,32631,2020-04-29
467,503,477,672,1861,2484,2824,2575,1045,634,766100.0,5167510.0,4,20,32631,2020-04-29
778,627,444,771,1882,2544,3074,2649,1150,771,766100.0,5167500.0,7,20,32631,2020-04-29
1272,1009,597,771,1882,2544,3472,2649,1150,771,766100.0,5167490.0,7,20,32631,2020-04-29
1,275,366,679,1703,2270,2380,2256,1024,594,766110.0,5167690.0,4,20,32631,2020-04-29
1,144,246,495,1673,2258,2282,2339,907,550,766110.0,5167680.0,4,20,32631,2020-04-29
1,101,145,495,1673,2258,2192,2339,907,550,766110.0,5167670.0,4,20,32631,2020-04-29
1,91,123,388,1556,2150,2200,2168,814,497,766110.0,5167660.0,4,20,32631,2020-04-29
1,138,120,388,1556,2150,2244,2168,814,497,766110.0,5167650.0,4,20,32631,2020-04-29
1,197,153,430,1617,2112,2256,2226,834,472,766110.0,5167640.0,4,20,32631,2020-04-29
1,182,167,430,1617,2112,2152,2226,834,472,766110.0,5167630.0,4,20,32631,2020-04-29
1,92,140,429,1602,2118,2080,2264,841,506,766110.0,5167620.0,4,20,32631,2020-04-29
1,131,143,429,1602,2118,2160,2264,841,506,766110.0,5167610.0,4,20,32631,2020-04-29
1,178,162,437,1593,2171,2296,2247,795,516,766110.0,5167600.0,4,20,32631,2020-04-29
1,132,151,437,1593,2171,2276,2247,795,516,766110.0,5167590.0,4,20,32631,2020-04-29
1,123,109,427,1599,2187,2264,2234,786,503,766110.0,5167580.0,4,20,32631,2020-04-29
1,178,81,427,1599,2187,2376,2234,786,503,766110.0,5167570.0,4,20,32631,2020-04-29
9,223,151,414,1607,2150,2454,2284,771,462,766110.0,5167560.0,4,20,32631,2020-04-29
110,250,239,414,1607,2150,2498,2284,771,462,766110.0,5167550.0,4,20,32631,2020-04-29
236,311,263,575,1716,2286,2630,2366,896,506,766110.0,5167540.0,4,20,32631,2020-04-29
282,446,340,575,1716,2286,2732,2366,896,506,766110.0,5167530.0,4,20,32631,2020-04-29
200,469,444,672,1861,2484,2680,2575,1045,634,766110.0,5167520.0,4,20,32631,2020-04-29
326,399,424,672,1861,2484,2668,2575,1045,634,766110.0,5167510.0,4,20,32631,2020-04-29
769,490,366,771,1882,2544,2934,2649,1150,771,766110.0,5167500.0,7,20,32631,2020-04-29
1300,919,502,771,1882,2544,3436,2649,1150,771,766110.0,5167490.0,7,20,32631,2020-04-29
1,197,220,432,1393,1900,2220,2013,813,478,766120.0,5167690.0,4,20,32631,2020-04-29
1,92,130,280,1383,1950,2184,2072,662,345,766120.0,5167680.0,4,20,32631,2020-04-29
1,58,61,280,1383,1950,2136,2072,662,345,766120.0,5167670.0,4,20,32631,2020-04-29
1,79,48,266,1369,1900,2170,1967,662,328,766120.0,5167660.0,4,20,32631,2020-04-29
1,130,72,266,1369,1900,2222,1967,662,328,766120.0,5167650.0,4,20,32631,2020-04-29
1,125,118,396,1455,1923,2184,1968,746,392,766120.0,5167640.0,4,20,32631,2020-04-29
1,142,153,396,1455,1923,2126,1968,746,392,766120.0,5167630.0,4,20,32631,2020-04-29
1,147,179,460,1535,2056,2122,2117,818,481,766120.0,5167620.0,4,20,32631,2020-04-29
1,184,200,460,1535,2056,2148,2117,818,481,766120.0,5167610.0,4,20,32631,2020-04-29
1,162,130,379,1534,2139,2216,2232,760,509,766120.0,5167600.0,4,20,32631,2020-04-29
1,98,108,379,1534,2139,2286,2232,760,509,766120.0,5167590.0,4,20,32631,2020-04-29
1,68,117,287,1459,2171,2298,2265,687,440,766120.0,5167580.0,4,20,32631,2020-04-29
18,99,40,287,1459,2171,2420,2265,687,440,766120.0,5167570.0,4,20,32631,2020-04-29
27,175,60,283,1459,2146,2486,2221,684,376,766120.0,5167560.0,4,20,32631,2020-04-29
89,228,170,283,1459,2146,2530,2221,684,376,766120.0,5167550.0,4,20,32631,2020-04-29
205,321,262,545,1653,2214,2610,2228,843,431,766120.0,5167540.0,4,20,32631,2020-04-29
223,419,372,545,1653,2214,2680,2228,843,431,766120.0,5167530.0,4,20,32631,2020-04-29
180,404,426,764,1909,2477,2636,2495,1098,649,766120.0,5167520.0,4,20,32631,2020-04-29
234,382,413,764,1909,2477,2626,2495,1098,649,766120.0,5167510.0,4,20,32631,2020-04-29
619,481,453,872,2055,2621,2896,2685,1228,804,766120.0,5167500.0,7,20,32631,2020-04-29
1162,858,613,872,2055,2621,3308,2685,1228,804,766120.0,5167490.0,7,20,32631,2020-04-29
1,31,19,280,1383,1950,2068,2072,662,345,766130.0,5167680.0,4,20,32631,2020-04-29
1,1,1,280,1383,1950,2042,2072,662,345,766130.0,5167670.0,4,20,32631,2020-04-29
1,33,1,266,1369,1900,2084,1967,662,328,766130.0,5167660.0,4,20,32631,2020-04-29
1,83,30,266,1369,1900,2158,1967,662,328,766130.0,5167650.0,4,20,32631,2020-04-29
1,142,96,396,1455,1923,2194,1968,746,392,766130.0,5167640.0,4,20,32631,2020-04-29
1,195,195,396,1455,1923,2158,1968,746,392,766130.0,5167630.0,4,20,32631,2020-04-29
1,164,225,460,1535,2056,2084,2117,818,481,766130.0,5167620.0,4,20,32631,2020-04-29
1,130,148,460,1535,2056,2076,2117,818,481,766130.0,5167610.0,4,20,32631,2020-04-29
1,111,91,379,1534,2139,2134,2232,760,509,766130.0,5167600.0,4,20,32631,2020-04-29
1,88,54,379,1534,2139,2238,2232,760,509,766130.0,5167590.0,4,20,32631,2020-04-29
1,32,45,287,1459,2171,2222,2265,687,440,766130.0,5167580.0,4,20,32631,2020-04-29
1,1,1,287,1459,2171,2298,2265,687,440,766130.0,5167570.0,4,20,32631,2020-04-29
7,111,2,283,1459,2146,2414,2221,684,376,766130.0,5167560.0,4,20,32631,2020-04-29
107,248,105,283,1459,2146,2518,2221,684,376,766130.0,5167550.0,4,20,32631,2020-04-29
167,372,250,545,1653,2214,2610,2228,843,431,766130.0,5167540.0,4,20,32631,2020-04-29
195,451,411,545,1653,2214,2622,2228,843,431,766130.0,5167530.0,4,20,32631,2020-04-29
236,456,481,764,1909,2477,2612,2495,1098,649,766130.0,5167520.0,4,20,32631,2020-04-29
343,509,522,764,1909,2477,2702,2495,1098,649,766130.0,5167510.0,4,20,32631,2020-04-29
641,681,599,872,2055,2621,2938,2685,1228,804,766130.0,5167500.0,7,20,32631,2020-04-29
1134,984,798,872,2055,2621,3344,2685,1228,804,766130.0,5167490.0,7,20,32631,2020-04-29
1,1,1,176,1257,1842,1948,1929,610,344,766140.0,5167680.0,4,20,32631,2020-04-29
1,1,1,176,1257,1842,1924,1929,610,344,766140.0,5167670.0,4,20,32631,2020-04-29
1,3,1,232,1341,1946,2036,1980,636,335,766140.0,5167660.0,4,20,32631,2020-04-29
1,32,29,232,1341,1946,2164,1980,636,335,766140.0,5167650.0,4,20,32631,2020-04-29
1,113,63,389,1479,2111,2212,2152,763,475,766140.0,5167640.0,4,20,32631,2020-04-29
1,191,172,389,1479,2111,2226,2152,763,475,766140.0,5167630.0,4,20,32631,2020-04-29
1,144,217,473,1579,2140,2056,2212,841,573,766140.0,5167620.0,4,20,32631,2020-04-29
1,128,160,473,1579,2140,2036,2212,841,573,766140.0,5167610.0,4,20,32631,2020-04-29
