B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
653,706,851,963,1126,1307,1234,1371,1029,601,766350.0,5166700.0,2,18,32631,2020-07-21
631,719,836,963,1126,1307,1252,1371,1029,601,766350.0,5166690.0,2,18,32631,2020-07-21
650,747,830,954,1135,1326,1270,1381,1036,594,766350.0,5166680.0,2,18,32631,2020-07-21
647,745,838,954,1135,1326,1256,1381,1036,594,766350.0,5166670.0,2,18,32631,2020-07-21
626,722,835,977,1180,1318,1230,1376,1034,611,766350.0,5166660.0,2,18,32631,2020-07-21
618,719,822,977,1180,1318,1222,1376,1034,611,766350.0,5166650.0,2,18,32631,2020-07-21
624,721,826,988,1211,1342,1232,1415,1043,608,766350.0,5166640.0,7,18,32631,2020-07-21
634,730,861,988,1211,1342,1246,1415,1043,608,766350.0,5166630.0,7,18,32631,2020-07-21
646,745,883,1026,1210,1378,1292,1463,1060,594,766350.0,5166620.0,7,18,32631,2020-07-21
655,740,885,1026,1210,1378,1310,1463,1060,594,766350.0,5166610.0,7,18,32631,2020-07-21
622,747,889,1008,1217,1379,1300,1443,1060,582,766350.0,5166600.0,7,18,32631,2020-07-21
642,756,878,1008,1217,1379,1300,1443,1060,582,766350.0,5166590.0,7,18,32631,2020-07-21
645,744,875,1044,1234,1389,1290,1465,1030,595,766350.0,5166580.0,7,18,32631,2020-07-21
633,750,902,1044,1234,1389,1324,1465,1030,595,766350.0,5166570.0,7,18,32631,2020-07-21
620,708,802,927,1126,1264,1216,1358,1083,640,766360.0,5166810.0,2,18,32631,2020-07-21
637,711,801,892,1096,1219,1182,1294,1090,647,766360.0,5166800.0,2,18,32631,2020-07-21
619,704,794,892,1096,1219,1160,1294,1090,647,766360.0,5166790.0,2,18,32631,2020-07-21
577,701,794,870,1064,1184,1144,1263,1090,653,766360.0,5166780.0,2,18,32631,2020-07-21
586,672,765,870,1064,1184,1152,1263,1090,653,766360.0,5166770.0,2,18,32631,2020-07-21
602,641,745,899,1056,1196,1166,1267,1094,660,766360.0,5166760.0,2,18,32631,2020-07-21
626,685,804,899,1056,1196,1178,1267,1094,660,766360.0,5166750.0,2,18,32631,2020-07-21
645,688,799,905,1101,1222,1200,1288,1101,664,766360.0,5166740.0,2,18,32631,2020-07-21
620,694,800,905,1101,1222,1234,1288,1101,664,766360.0,5166730.0,2,18,32631,2020-07-21
616,694,821,955,1131,1261,1242,1307,1079,652,766360.0,5166720.0,2,18,32631,2020-07-21
657,727,839,955,1131,1261,1248,1307,1079,652,766360.0,5166710.0,2,18,32631,2020-07-21
677,731,843,956,1164,1314,1270,1361,1048,628,766360.0,5166700.0,2,18,32631,2020-07-21
641,742,832,956,1164,1314,1290,1361,1048,628,766360.0,5166690.0,2,18,32631,2020-07-21
630,747,841,950,1194,1342,1278,1400,1047,615,766360.0,5166680.0,7,18,32631,2020-07-21
650,725,832,950,1194,1342,1248,1400,1047,615,766360.0,5166670.0,7,18,32631,2020-07-21
636,713,833,961,1188,1328,1230,1398,1034,614,766360.0,5166660.0,7,18,32631,2020-07-21
614,720,827,961,1188,1328,1220,1398,1034,614,766360.0,5166650.0,7,18,32631,2020-07-21
634,709,837,963,1192,1314,1224,1415,1053,611,766360.0,5166640.0,7,18,32631,2020-07-21
624,720,851,963,1192,1314,1236,1415,1053,611,766360.0,5166630.0,7,18,32631,2020-07-21
638,753,875,982,1205,1351,1288,1449,1069,607,766360.0,5166620.0,7,18,32631,2020-07-21
665,747,885,982,1205,1351,1310,1449,1069,607,766360.0,5166610.0,7,18,32631,2020-07-21
638,745,890,1004,1207,1376,1312,1409,1079,606,766360.0,5166600.0,2,18,32631,2020-07-21
640,750,886,1004,1207,1376,1328,1409,1079,606,766360.0,5166590.0,2,18,32631,2020-07-21
633,738,881,1035,1237,1375,1324,1447,1072,616,766360.0,5166580.0,7,18,32631,2020-07-21
625,738,896,1035,1237,1375,1320,1447,1072,616,766360.0,5166570.0,7,18,32631,2020-07-21
596,668,798,892,1096,1219,1182,1294,1090,647,766370.0,5166800.0,2,18,32631,2020-07-21
576,672,767,892,1096,1219,1168,1294,1090,647,766370.0,5166790.0,2,18,32631,2020-07-21
598,658,769,870,1064,1184,1158,1263,1090,653,766370.0,5166780.0,2,18,32631,2020-07-21
617,662,776,870,1064,1184,1166,1263,1090,653,766370.0,5166770.0,2,18,32631,2020-07-21
609,662,766,899,1056,1196,1168,1267,1094,660,766370.0,5166760.0,2,18,32631,2020-07-21
605,679,777,899,1056,1196,1184,1267,1094,660,766370.0,5166750.0,2,18,32631,2020-07-21
616,689,776,905,1101,1222,1206,1288,1101,664,766370.0,5166740.0,2,18,32631,2020-07-21
599,692,782,905,1101,1222,1204,1288,1101,664,766370.0,5166730.0,2,18,32631,2020-07-21
621,693,800,955,1131,1261,1188,1307,1079,652,766370.0,5166720.0,2,18,32631,2020-07-21
664,716,825,955,1131,1261,1216,1307,1079,652,766370.0,5166710.0,2,18,32631,2020-07-21
649,731,836,956,1164,1314,1260,1361,1048,628,766370.0,5166700.0,2,18,32631,2020-07-21
619,730,828,956,1164,1314,1284,1361,1048,628,766370.0,5166690.0,2,18,32631,2020-07-21
641,730,827,950,1194,1342,1274,1400,1047,615,766370.0,5166680.0,7,18,32631,2020-07-21
667,722,825,950,1194,1342,1254,1400,1047,615,766370.0,5166670.0,7,18,32631,2020-07-21
622,698,833,961,1188,1328,1240,1398,1034,614,766370.0,5166660.0,7,18,32631,2020-07-21
617,709,831,961,1188,1328,1228,1398,1034,614,766370.0,5166650.0,7,18,32631,2020-07-21
622,710,820,963,1192,1314,1230,1415,1053,611,766370.0,5166640.0,7,18,32631,2020-07-21
633,706,822,963,1192,1314,1248,1415,1053,611,766370.0,5166630.0,7,18,32631,2020-07-21
645,725,850,982,1205,1351,1268,1449,1069,607,766370.0,5166620.0,7,18,32631,2020-07-21
637,744,884,982,1205,1351,1296,1449,1069,607,766370.0,5166610.0,7,18,32631,2020-07-21
645,747,884,1004,1207,1376,1316,1409,1079,606,766370.0,5166600.0,2,18,32631,2020-07-21
644,736,882,1004,1207,1376,1316,1409,1079,606,766370.0,5166590.0,2,18,32631,2020-07-21
625,723,889,1035,1237,1375,1312,1447,1072,616,766370.0,5166580.0,7,18,32631,2020-07-21
636,732,883,1035,1237,1375,1300,1447,1072,616,766370.0,5166570.0,7,18,32631,2020-07-21
642,738,877,990,1262,1424,1294,1459,1050,604,766370.0,5166560.0,7,18,32631,2020-07-21
608,694,811,925,1099,1222,1196,1294,1086,659,766380.0,5166800.0,2,18,32631,2020-07-21
613,714,783,925,1099,1222,1176,1294,1086,659,766380.0,5166790.0,2,18,32631,2020-07-21
597,677,771,883,1080,1204,1166,1268,1093,656,766380.0,5166780.0,2,18,32631,2020-07-21
611,664,783,883,1080,1204,1160,1268,1093,656,766380.0,5166770.0,2,18,32631,2020-07-21
605,681,784,887,1077,1202,1170,1261,1098,659,766380.0,5166760.0,2,18,32631,2020-07-21
595,682,775,887,1077,1202,1190,1261,1098,659,766380.0,5166750.0,2,18,32631,2020-07-21
622,682,763,887,1102,1206,1186,1271,1105,660,766380.0,5166740.0,2,18,32631,2020-07-21
608,688,769,887,1102,1206,1166,1271,1105,660,766380.0,5166730.0,2,18,32631,2020-07-21
585,705,777,912,1106,1246,1138,1314,1113,656,766380.0,5166720.0,2,18,32631,2020-07-21
621,727,800,912,1106,1246,1202,1314,1113,656,766380.0,5166710.0,2,18,32631,2020-07-21
645,731,827,955,1166,1309,1230,1384,1080,648,766380.0,5166700.0,2,18,32631,2020-07-21
645,732,843,955,1166,1309,1262,1384,1080,648,766380.0,5166690.0,2,18,32631,2020-07-21
645,732,835,1009,1263,1360,1274,1450,1105,643,766380.0,5166680.0,7,18,32631,2020-07-21
635,745,834,1009,1263,1360,1266,1450,1105,643,766380.0,5166670.0,7,18,32631,2020-07-21
626,719,827,1000,1245,1416,1250,1525,1097,647,766380.0,5166660.0,7,18,32631,2020-07-21
627,698,833,1000,1245,1416,1234,1525,1097,647,766380.0,5166650.0,7,18,32631,2020-07-21
611,698,824,939,1183,1361,1222,1483,1054,647,766380.0,5166640.0,7,18,32631,2020-07-21
622,689,783,939,1183,1361,1222,1483,1054,647,766380.0,5166630.0,7,18,32631,2020-07-21
628,697,799,951,1178,1365,1236,1455,1059,645,766380.0,5166620.0,7,18,32631,2020-07-21
644,733,843,951,1178,1365,1268,1455,1059,645,766380.0,5166610.0,7,18,32631,2020-07-21
632,747,878,1002,1192,1378,1308,1413,1100,644,766380.0,5166600.0,2,18,32631,2020-07-21
626,733,881,1002,1192,1378,1306,1413,1100,644,766380.0,5166590.0,2,18,32631,2020-07-21
624,722,882,1023,1223,1357,1290,1436,1094,642,766380.0,5166580.0,7,18,32631,2020-07-21
640,729,867,1023,1223,1357,1290,1436,1094,642,766380.0,5166570.0,7,18,32631,2020-07-21
648,744,847,1023,1239,1394,1288,1457,1079,633,766380.0,5166560.0,7,18,32631,2020-07-21
601,697,796,925,1099,1222,1182,1294,1086,659,766390.0,5166800.0,2,18,32631,2020-07-21
616,715,800,925,1099,1222,1184,1294,1086,659,766390.0,5166790.0,2,18,32631,2020-07-21
579,676,794,883,1080,1204,1162,1268,1093,656,766390.0,5166780.0,2,18,32631,2020-07-21
577,678,789,883,1080,1204,1158,1268,1093,656,766390.0,5166770.0,2,18,32631,2020-07-21
594,697,777,887,1077,1202,1186,1261,1098,659,766390.0,5166760.0,2,18,32631,2020-07-21
608,694,777,887,1077,1202,1206,1261,1098,659,766390.0,5166750.0,2,18,32631,2020-07-21
608,684,800,887,1102,1206,1198,1271,1105,660,766390.0,5166740.0,2,18,32631,2020-07-21
608,684,788,887,1102,1206,1216,1271,1105,660,766390.0,5166730.0,2,18,32631,2020-07-21
595,697,783,912,1106,1246,1204,1314,1113,656,766390.0,5166720.0,2,18,32631,2020-07-21
588,703,793,912,1106,1246,1210,1314,1113,656,766390.0,5166710.0,2,18,32631,2020-07-21
636,697,834,955,1166,1309,1236,1384,1080,648,766390.0,5166700.0,2,18,32631,2020-07-21
645,706,858,955,1166,1309,1254,1384,1080,648,766390.0,5166690.0,2,18,32631,2020-07-21
636,731,870,1009,1263,1360,1262,1450,1105,643,766390.0,5166680.0,7,18,32631,2020-07-21
629,752,882,1009,1263,1360,1264,1450,1105,643,766390.0,5166670.0,7,18,32631,2020-07-21
629,739,856,1000,1245,1416,1266,1525,1097,647,766390.0,5166660.0,7,18,32631,2020-07-21
619,702,830,1000,1245,1416,1246,1525,1097,647,766390.0,5166650.0,7,18,32631,2020-07-21
611,698,811,939,1183,1361,1234,1483,1054,647,766390.0,5166640.0,7,18,32631,2020-07-21
601,698,794,939,1183,1361,1218,1483,1054,647,766390.0,5166630.0,7,18,32631,2020-07-21
622,686,816,951,1178,1365,1216,1455,1059,645,766390.0,5166620.0,7,18,32631,2020-07-21
644,720,813,951,1178,1365,1240,1455,1059,645,766390.0,5166610.0,7,18,32631,2020-07-21
634,741,861,1002,1192,1378,1280,1413,1100,644,766390.0,5166600.0,2,18,32631,2020-07-21
623,735,879,1002,1192,1378,1290,1413,1100,644,766390.0,5166590.0,2,18,32631,2020-07-21
620,736,869,1023,1223,1357,1306,1436,1094,642,766390.0,5166580.0,7,18,32631,2020-07-21
631,728,865,1023,1223,1357,1316,1436,1094,642,766390.0,5166570.0,7,18,32631,2020-07-21
629,747,866,1023,1239,1394,1310,1457,1079,633,766390.0,5166560.0,7,18,32631,2020-07-21
645,747,880,1023,1239,1394,1320,1457,1079,633,766390.0,5166550.0,7,18,32631,2020-07-21
615,677,809,921,1100,1218,1198,1299,1107,665,766400.0,5166790.0,2,18,32631,2020-07-21
600,693,789,898,1089,1221,1174,1294,1108,667,766400.0,5166780.0,2,18,32631,2020-07-21
597,689,778,898,1089,1221,1168,1294,1108,667,766400.0,5166770.0,2,18,32631,2020-07-21
597,693,778,888,1098,1215,1184,1287,1111,668,766400.0,5166760.0,2,18,32631,2020-07-21
603,707,805,888,1098,1215,1206,1287,1111,668,766400.0,5166750.0,2,18,32631,2020-07-21
610,700,819,919,1120,1228,1208,1305,1122,661,766400.0,5166740.0,2,18,32631,2020-07-21
619,700,805,919,1120,1228,1230,1305,1122,661,766400.0,5166730.0,2,18,32631,2020-07-21
629,707,795,939,1101,1256,1246,1330,1132,671,766400.0,5166720.0,2,18,32631,2020-07-21
625,727,799,939,1101,1256,1252,1330,1132,671,766400.0,5166710.0,2,18,32631,2020-07-21
641,756,832,989,1157,1339,1278,1398,1126,671,766400.0,5166700.0,7,18,32631,2020-07-21
641,783,878,989,1157,1339,1296,1398,1126,671,766400.0,5166690.0,7,18,32631,2020-07-21
634,789,904,1076,1289,1421,1292,1476,1181,673,766400.0,5166680.0,7,18,32631,2020-07-21
651,771,914,1076,1289,1421,1296,1476,1181,673,766400.0,5166670.0,7,18,32631,2020-07-21
639,746,874,1057,1301,1479,1276,1573,1182,672,766400.0,5166660.0,7,18,32631,2020-07-21
633,739,859,1057,1301,1479,1252,1573,1182,672,766400.0,5166650.0,7,18,32631,2020-07-21
629,735,816,988,1229,1408,1236,1527,1124,650,766400.0,5166640.0,7,18,32631,2020-07-21
592,723,797,988,1229,1408,1226,1527,1124,650,766400.0,5166630.0,7,18,32631,2020-07-21
608,701,806,957,1189,1349,1218,1471,1094,645,766400.0,5166620.0,7,18,32631,2020-07-21
625,724,815,957,1189,1349,1234,1471,1094,645,766400.0,5166610.0,7,18,32631,2020-07-21
631,721,854,993,1201,1373,1262,1460,1106,655,766400.0,5166600.0,7,18,32631,2020-07-21
628,728,867,993,1201,1373,1284,1460,1106,655,766400.0,5166590.0,7,18,32631,2020-07-21
630,742,871,1021,1223,1391,1312,1493,1113,658,766400.0,5166580.0,7,18,32631,2020-07-21
632,736,885,1021,1223,1391,1354,1493,1113,658,766400.0,5166570.0,7,18,32631,2020-07-21
632,736,895,1051,1242,1406,1346,1536,1122,672,766400.0,5166560.0,7,18,32631,2020-07-21
637,744,909,1051,1242,1406,1344,1536,1122,672,766400.0,5166550.0,7,18,32631,2020-07-21
621,684,814,921,1100,1218,1208,1299,1107,665,766410.0,5166790.0,2,18,32631,2020-07-21
602,692,800,898,1089,1221,1208,1294,1108,667,766410.0,5166780.0,2,18,32631,2020-07-21
598,688,775,898,1089,1221,1190,1294,1108,667,766410.0,5166770.0,2,18,32631,2020-07-21
607,692,775,888,1098,1215,1190,1287,1111,668,766410.0,5166760.0,2,18,32631,2020-07-21
622,699,810,888,1098,1215,1214,1287,1111,668,766410.0,5166750.0,2,18,32631,2020-07-21
614,696,816,919,1120,1228,1216,1305,1122,661,766410.0,5166740.0,2,18,32631,2020-07-21
634,706,810,919,1120,1228,1214,1305,1122,661,766410.0,5166730.0,2,18,32631,2020-07-21
677,726,816,939,1101,1256,1290,1330,1132,671,766410.0,5166720.0,2,18,32631,2020-07-21
666,760,818,939,1101,1256,1346,1330,1132,671,766410.0,5166710.0,2,18,32631,2020-07-21
662,785,827,989,1157,1339,1388,1398,1126,671,766410.0,5166700.0,7,18,32631,2020-07-21
671,808,896,989,1157,1339,1410,1398,1126,671,766410.0,5166690.0,7,18,32631,2020-07-21
664,813,922,1076,1289,1421,1362,1476,1181,673,766410.0,5166680.0,7,18,32631,2020-07-21
690,793,935,1076,1289,1421,1320,1476,1181,673,766410.0,5166670.0,7,18,32631,2020-07-21
638,743,924,1057,1301,1479,1284,1573,1182,672,766410.0,5166660.0,7,18,32631,2020-07-21
626,722,871,1057,1301,1479,1258,1573,1182,672,766410.0,5166650.0,7,18,32631,2020-07-21
637,738,848,988,1229,1408,1266,1527,1124,650,766410.0,5166640.0,7,18,32631,2020-07-21
625,727,838,988,1229,1408,1264,1527,1124,650,766410.0,5166630.0,7,18,32631,2020-07-21
610,723,821,957,1189,1349,1262,1471,1094,645,766410.0,5166620.0,7,18,32631,2020-07-21
617,715,824,957,1189,1349,1256,1471,1094,645,766410.0,5166610.0,7,18,32631,2020-07-21
628,713,846,993,1201,1373,1276,1460,1106,655,766410.0,5166600.0,7,18,32631,2020-07-21
634,730,847,993,1201,1373,1296,1460,1106,655,766410.0,5166590.0,7,18,32631,2020-07-21
637,739,882,1021,1223,1391,1324,1493,1113,658,766410.0,5166580.0,7,18,32631,2020-07-21
641,746,920,1021,1223,1391,1368,1493,1113,658,766410.0,5166570.0,7,18,32631,2020-07-21
667,738,926,1051,1242,1406,1362,1536,1122,672,766410.0,5166560.0,7,18,32631,2020-07-21
653,746,919,1051,1242,1406,1372,1536,1122,672,766410.0,5166550.0,7,18,32631,2020-07-21
667,764,919,1020,1291,1436,1378,1577,1132,651,766410.0,5166540.0,7,18,32631,2020-07-21
625,703,804,923,1100,1241,1214,1315,1099,664,766420.0,5166790.0,2,18,32631,2020-07-21
644,703,810,915,1087,1227,1218,1310,1091,668,766420.0,5166780.0,2,18,32631,2020-07-21
623,695,790,915,1087,1227,1178,1310,1091,668,766420.0,5166770.0,2,18,32631,2020-07-21
600,701,781,906,1112,1229,1170,1321,1105,676,766420.0,5166760.0,2,18,32631,2020-07-21
630,709,800,906,1112,1229,1200,1321,1105,676,766420.0,5166750.0,2,18,32631,2020-07-21
634,715,825,936,1123,1249,1240,1322,1137,676,766420.0,5166740.0,2,18,32631,2020-07-21
650,717,814,936,1123,1249,1234,1322,1137,676,766420.0,5166730.0,2,18,32631,2020-07-21
724,740,819,964,1127,1279,1318,1330,1164,696,766420.0,5166720.0,2,18,32631,2020-07-21
720,776,831,964,1127,1279,1402,1330,1164,696,766420.0,5166710.0,2,18,32631,2020-07-21
727,796,838,1044,1207,1370,1460,1424,1200,683,766420.0,5166700.0,7,18,32631,2020-07-21
691,824,899,1044,1207,1370,1480,1424,1200,683,766420.0,5166690.0,7,18,32631,2020-07-21
684,835,934,1108,1360,1497,1426,1583,1257,693,766420.0,5166680.0,7,18,32631,2020-07-21
703,822,950,1108,1360,1497,1360,1583,1257,693,766420.0,5166670.0,7,18,32631,2020-07-21
669,770,931,1090,1322,1497,1336,1614,1229,715,766420.0,5166660.0,7,18,32631,2020-07-21
639,771,896,1090,1322,1497,1322,1614,1229,715,766420.0,5166650.0,7,18,32631,2020-07-21
641,764,893,1064,1287,1428,1322,1532,1169,682,766420.0,5166640.0,7,18,32631,2020-07-21
641,737,868,1064,1287,1428,1316,1532,1169,682,766420.0,5166630.0,7,18,32631,2020-07-21
634,738,855,1045,1288,1424,1328,1509,1150,670,766420.0,5166620.0,7,18,32631,2020-07-21
627,723,872,1045,1288,1424,1284,1509,1150,670,766420.0,5166610.0,7,18,32631,2020-07-21
633,727,856,1050,1277,1448,1290,1538,1142,674,766420.0,5166600.0,7,18,32631,2020-07-21
642,720,872,1050,1277,1448,1332,1538,1142,674,766420.0,5166590.0,7,18,32631,2020-07-21
648,739,874,1067,1325,1465,1332,1580,1161,691,766420.0,5166580.0,7,18,32631,2020-07-21
666,755,918,1067,1325,1465,1334,1580,1161,691,766420.0,5166570.0,7,18,32631,2020-07-21
663,792,946,1077,1356,1541,1360,1651,1180,729,766420.0,5166560.0,7,18,32631,2020-07-21
672,792,940,1077,1356,1541,1388,1651,1180,729,766420.0,5166550.0,7,18,32631,2020-07-21
684,787,944,1115,1373,1562,1412,1697,1248,737,766420.0,5166540.0,7,18,32631,2020-07-21
622,711,793,923,1100,1241,1212,1315,1099,664,766430.0,5166790.0,2,18,32631,2020-07-21
630,711,780,915,1087,1227,1210,1310,1091,668,766430.0,5166780.0,2,18,32631,2020-07-21
623,695,778,915,1087,1227,1178,1310,1091,668,766430.0,5166770.0,2,18,32631,2020-07-21
612,700,774,906,1112,1229,1180,1321,1105,676,766430.0,5166760.0,2,18,32631,2020-07-21
631,705,800,906,1112,1229,1194,1321,1105,676,766430.0,5166750.0,2,18,32631,2020-07-21
641,703,830,936,1123,1249,1222,1322,1137,676,766430.0,5166740.0,2,18,32631,2020-07-21
642,720,819,936,1123,1249,1234,1322,1137,676,766430.0,5166730.0,2,18,32631,2020-07-21
690,745,832,964,1127,1279,1314,1330,1164,696,766430.0,5166720.0,2,18,32631,2020-07-21
733,783,869,964,1127,1279,1384,1330,1164,696,766430.0,5166710.0,2,18,32631,2020-07-21
728,778,868,1044,1207,1370,1418,1424,1200,683,766430.0,5166700.0,7,18,32631,2020-07-21
722,796,898,1044,1207,1370,1472,1424,1200,683,766430.0,5166690.0,7,18,32631,2020-07-21
717,808,935,1108,1360,1497,1450,1583,1257,693,766430.0,5166680.0,7,18,32631,2020-07-21
689,812,966,1108,1360,1497,1438,1583,1257,693,766430.0,5166670.0,7,18,32631,2020-07-21
669,785,955,1090,1322,1497,1394,1614,1229,715,766430.0,5166660.0,7,18,32631,2020-07-21
655,777,921,1090,1322,1497,1368,1614,1229,715,766430.0,5166650.0,7,18,32631,2020-07-21
683,774,939,1064,1287,1428,1368,1532,1169,682,766430.0,5166640.0,7,18,32631,2020-07-21
655,773,929,1064,1287,1428,1374,1532,1169,682,766430.0,5166630.0,7,18,32631,2020-07-21
654,767,945,1045,1288,1424,1396,1509,1150,670,766430.0,5166620.0,7,18,32631,2020-07-21
637,770,933,1045,1288,1424,1362,1509,1150,670,766430.0,5166610.0,7,18,32631,2020-07-21
637,767,891,1050,1277,1448,1318,1538,1142,674,766430.0,5166600.0,7,18,32631,2020-07-21
642,738,914,1050,1277,1448,1354,1538,1142,674,766430.0,5166590.0,7,18,32631,2020-07-21
656,753,900,1067,1325,1465,1394,1580,1161,691,766430.0,5166580.0,7,18,32631,2020-07-21
677,780,921,1067,1325,1465,1376,1580,1161,691,766430.0,5166570.0,7,18,32631,2020-07-21
698,791,963,1077,1356,1541,1410,1651,1180,729,766430.0,5166560.0,7,18,32631,2020-07-21
702,783,951,1077,1356,1541,1420,1651,1180,729,766430.0,5166550.0,7,18,32631,2020-07-21
688,788,962,1115,1373,1562,1446,1697,1248,737,766430.0,5166540.0,7,18,32631,2020-07-21
703,801,1006,1115,1373,1562,1496,1697,1248,737,766430.0,5166530.0,7,18,32631,2020-07-21
601,708,802,936,1100,1244,1192,1314,1086,664,766440.0,5166780.0,2,18,32631,2020-07-21
624,708,811,936,1100,1244,1196,1314,1086,664,766440.0,5166770.0,2,18,32631,2020-07-21
630,714,796,931,1113,1245,1210,1331,1116,671,766440.0,5166760.0,2,18,32631,2020-07-21
641,709,824,931,1113,1245,1206,1331,1116,671,766440.0,5166750.0,2,18,32631,2020-07-21
646,716,844,957,1131,1255,1224,1326,1145,674,766440.0,5166740.0,2,18,32631,2020-07-21
666,719,836,957,1131,1255,1246,1326,1145,674,766440.0,5166730.0,2,18,32631,2020-07-21
675,708,839,947,1142,1270,1296,1323,1152,683,766440.0,5166720.0,2,18,32631,2020-07-21
699,756,852,947,1142,1270,1376,1323,1152,683,766440.0,5166710.0,2,18,32631,2020-07-21
696,766,878,1036,1187,1345,1388,1401,1212,694,766440.0,5166700.0,7,18,32631,2020-07-21
690,760,945,1036,1187,1345,1448,1401,1212,694,766440.0,5166690.0,7,18,32631,2020-07-21
694,791,963,1123,1369,1484,1442,1541,1285,700,766440.0,5166680.0,7,18,32631,2020-07-21
694,796,980,1123,1369,1484,1484,1541,1285,700,766440.0,5166670.0,7,18,32631,2020-07-21
686,792,977,1122,1368,1548,1456,1620,1247,709,766440.0,5166660.0,7,18,32631,2020-07-21
666,785,929,1122,1368,1548,1406,1620,1247,709,766440.0,5166650.0,7,18,32631,2020-07-21
673,778,922,1088,1305,1483,1404,1584,1183,686,766440.0,5166640.0,7,18,32631,2020-07-21
687,800,943,1088,1305,1483,1428,1584,1183,686,766440.0,5166630.0,7,18,32631,2020-07-21
683,814,976,1078,1307,1448,1444,1536,1156,678,766440.0,5166620.0,7,18,32631,2020-07-21
659,804,959,1078,1307,1448,1414,1536,1156,678,766440.0,5166610.0,7,18,32631,2020-07-21
644,781,937,1109,1324,1475,1348,1566,1182,699,766440.0,5166600.0,7,18,32631,2020-07-21
656,771,948,1109,1324,1475,1376,1566,1182,699,766440.0,5166590.0,7,18,32631,2020-07-21
670,786,964,1174,1459,1632,1416,1636,1266,737,766440.0,5166580.0,7,18,32631,2020-07-21
696,802,979,1174,1459,1632,1424,1636,1266,737,766440.0,5166570.0,7,18,32631,2020-07-21
719,803,977,1149,1519,1738,1450,1828,1304,776,766440.0,5166560.0,7,18,32631,2020-07-21
695,803,962,1149,1519,1738,1448,1828,1304,776,766440.0,5166550.0,7,18,32631,2020-07-21
708,814,988,1177,1436,1672,1472,1815,1317,789,766440.0,5166540.0,7,18,32631,2020-07-21
702,844,1038,1177,1436,1672,1532,1815,1317,789,766440.0,5166530.0,7,18,32631,2020-07-21
623,705,822,936,1100,1244,1216,1314,1086,664,766450.0,5166780.0,2,18,32631,2020-07-21
628,724,838,936,1100,1244,1222,1314,1086,664,766450.0,5166770.0,2,18,32631,2020-07-21
640,733,833,931,1113,1245,1218,1331,1116,671,766450.0,5166760.0,2,18,32631,2020-07-21
638,742,824,931,1113,1245,1212,1331,1116,671,766450.0,5166750.0,2,18,32631,2020-07-21
633,738,836,957,1131,1255,1232,1326,1145,674,766450.0,5166740.0,2,18,32631,2020-07-21
663,730,841,957,1131,1255,1262,1326,1145,674,766450.0,5166730.0,2,18,32631,2020-07-21
686,749,850,947,1142,1270,1334,1323,1152,683,766450.0,5166720.0,2,18,32631,2020-07-21
680,796,852,947,1142,1270,1402,1323,1152,683,766450.0,5166710.0,2,18,32631,2020-07-21
693,806,877,1036,1187,1345,1340,1401,1212,694,766450.0,5166700.0,7,18,32631,2020-07-21
683,777,954,1036,1187,1345,1404,1401,1212,694,766450.0,5166690.0,7,18,32631,2020-07-21
701,800,1001,1123,1369,1484,1506,1541,1285,700,766450.0,5166680.0,7,18,32631,2020-07-21
724,811,998,1123,1369,1484,1528,1541,1285,700,766450.0,5166670.0,7,18,32631,2020-07-21
709,814,976,1122,1368,1548,1510,1620,1247,709,766450.0,5166660.0,7,18,32631,2020-07-21
700,821,951,1122,1368,1548,1444,1620,1247,709,766450.0,5166650.0,7,18,32631,2020-07-21
700,809,927,1088,1305,1483,1422,1584,1183,686,766450.0,5166640.0,7,18,32631,2020-07-21
697,821,917,1088,1305,1483,1454,1584,1183,686,766450.0,5166630.0,7,18,32631,2020-07-21
701,826,922,1078,1307,1448,1488,1536,1156,678,766450.0,5166620.0,7,18,32631,2020-07-21
687,818,930,1078,1307,1448,1490,1536,1156,678,766450.0,5166610.0,7,18,32631,2020-07-21
665,826,958,1109,1324,1475,1400,1566,1182,699,766450.0,5166600.0,7,18,32631,2020-07-21
675,824,996,1109,1324,1475,1460,1566,1182,699,766450.0,5166590.0,7,18,32631,2020-07-21
668,824,1042,1174,1459,1632,1456,1636,1266,737,766450.0,5166580.0,7,18,32631,2020-07-21
695,813,1018,1174,1459,1632,1454,1636,1266,737,766450.0,5166570.0,7,18,32631,2020-07-21
728,800,1005,1149,1519,1738,1456,1828,1304,776,766450.0,5166560.0,7,18,32631,2020-07-21
678,827,996,1149,1519,1738,1450,1828,1304,776,766450.0,5166550.0,7,18,32631,2020-07-21
701,822,1005,1177,1436,1672,1504,1815,1317,789,766450.0,5166540.0,7,18,32631,2020-07-21
737,856,1044,1177,1436,1672,1584,1815,1317,789,766450.0,5166530.0,7,18,32631,2020-07-21
635,696,841,954,1132,1269,1240,1331,1126,675,766460.0,5166780.0,2,18,32631,2020-07-21
633,731,860,954,1132,1269,1236,1331,1126,675,766460.0,5166770.0,2,18,32631,2020-07-21
631,726,838,962,1132,1281,1220,1336,1151,676,766460.0,5166760.0,2,18,32631,2020-07-21
625,713,825,962,1132,1281,1212,1336,1151,676,766460.0,5166750.0,2,18,32631,2020-07-21
632,719,839,971,1143,1281,1222,1340,1161,685,766460.0,5166740.0,2,18,32631,2020-07-21
