B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
636,846,912,1043,1491,1654,1848,1646,1356,884,766030.0,5167270.0,7,20,32631,2020-03-13
713,991,1074,1388,1881,2010,2072,2035,1780,1213,766030.0,5167260.0,5,20,32631,2020-03-13
830,1144,1230,1388,1881,2010,2232,2035,1780,1213,766030.0,5167250.0,5,20,32631,2020-03-13
911,1274,1368,1621,2065,2187,2274,2259,2075,1521,766030.0,5167240.0,5,20,32631,2020-03-13
958,1328,1478,1621,2065,2187,2344,2259,2075,1521,766030.0,5167230.0,5,20,32631,2020-03-13
977,1322,1486,1762,2159,2252,2266,2290,2263,1735,766030.0,5167220.0,5,20,32631,2020-03-13
995,1390,1534,1762,2159,2252,2430,2290,2263,1735,766030.0,5167210.0,5,20,32631,2020-03-13
1082,1498,1658,2013,2446,2533,2614,2570,2557,2065,766030.0,5167200.0,5,20,32631,2020-03-13
1154,1548,1776,2013,2446,2533,2774,2570,2557,2065,766030.0,5167190.0,5,20,32631,2020-03-13
471,542,565,724,997,1085,930,1133,892,606,766040.0,5167440.0,2,20,32631,2020-03-13
413,542,550,724,997,1085,949,1133,892,606,766040.0,5167430.0,2,20,32631,2020-03-13
406,499,537,714,1038,1133,949,1191,938,639,766040.0,5167420.0,2,20,32631,2020-03-13
413,472,509,714,1038,1133,933,1191,938,639,766040.0,5167410.0,2,20,32631,2020-03-13
412,473,495,758,1119,1249,942,1299,993,681,766040.0,5167400.0,2,20,32631,2020-03-13
419,493,508,758,1119,1249,995,1299,993,681,766040.0,5167390.0,2,20,32631,2020-03-13
416,525,565,901,1332,1512,1048,1566,1209,844,766040.0,5167380.0,7,20,32631,2020-03-13
423,563,626,901,1332,1512,1148,1566,1209,844,766040.0,5167370.0,7,20,32631,2020-03-13
437,615,654,1023,1556,1758,1250,1890,1437,1019,766040.0,5167360.0,7,20,32631,2020-03-13
480,636,697,1023,1556,1758,1368,1890,1437,1019,766040.0,5167350.0,7,20,32631,2020-03-13
437,628,666,1048,1584,1763,1392,1847,1497,1089,766040.0,5167340.0,5,20,32631,2020-03-13
429,594,627,1048,1584,1763,1354,1847,1497,1089,766040.0,5167330.0,5,20,32631,2020-03-13
431,560,594,986,1392,1520,1296,1616,1401,1000,766040.0,5167320.0,7,20,32631,2020-03-13
452,577,615,986,1392,1520,1262,1616,1401,1000,766040.0,5167310.0,7,20,32631,2020-03-13
480,636,649,989,1341,1427,1296,1452,1349,937,766040.0,5167300.0,7,20,32631,2020-03-13
539,730,750,989,1341,1427,1470,1452,1349,937,766040.0,5167290.0,7,20,32631,2020-03-13
669,894,937,1217,1535,1634,1678,1577,1505,1039,766040.0,5167280.0,7,20,32631,2020-03-13
797,1060,1116,1217,1535,1634,1880,1577,1505,1039,766040.0,5167270.0,7,20,32631,2020-03-13
875,1166,1222,1477,1745,1802,2050,1838,1776,1237,766040.0,5167260.0,7,20,32631,2020-03-13
924,1262,1362,1477,1745,1802,2172,1838,1776,1237,766040.0,5167250.0,7,20,32631,2020-03-13
973,1326,1472,1763,2057,2148,2272,2184,2134,1596,766040.0,5167240.0,5,20,32631,2020-03-13
1020,1382,1534,1763,2057,2148,2404,2184,2134,1596,766040.0,5167230.0,5,20,32631,2020-03-13
1018,1398,1576,1940,2364,2482,2440,2526,2507,1943,766040.0,5167220.0,5,20,32631,2020-03-13
1058,1452,1618,1940,2364,2482,2540,2526,2507,1943,766040.0,5167210.0,5,20,32631,2020-03-13
484,575,603,724,997,1085,1132,1133,892,606,766050.0,5167440.0,2,20,32631,2020-03-13
454,585,615,724,997,1085,1152,1133,892,606,766050.0,5167430.0,2,20,32631,2020-03-13
436,552,584,714,1038,1133,1156,1191,938,639,766050.0,5167420.0,2,20,32631,2020-03-13
400,522,535,714,1038,1133,1108,1191,938,639,766050.0,5167410.0,2,20,32631,2020-03-13
408,527,550,758,1119,1249,1122,1299,993,681,766050.0,5167400.0,2,20,32631,2020-03-13
425,579,600,758,1119,1249,1230,1299,993,681,766050.0,5167390.0,2,20,32631,2020-03-13
459,663,696,901,1332,1512,1388,1566,1209,844,766050.0,5167380.0,7,20,32631,2020-03-13
513,702,777,901,1332,1512,1580,1566,1209,844,766050.0,5167370.0,7,20,32631,2020-03-13
517,760,801,1023,1556,1758,1756,1890,1437,1019,766050.0,5167360.0,7,20,32631,2020-03-13
501,733,778,1023,1556,1758,1848,1890,1437,1019,766050.0,5167350.0,7,20,32631,2020-03-13
504,720,776,1048,1584,1763,1786,1847,1497,1089,766050.0,5167340.0,5,20,32631,2020-03-13
514,706,800,1048,1584,1763,1676,1847,1497,1089,766050.0,5167330.0,5,20,32631,2020-03-13
521,694,800,986,1392,1520,1554,1616,1401,1000,766050.0,5167320.0,7,20,32631,2020-03-13
536,711,832,986,1392,1520,1460,1616,1401,1000,766050.0,5167310.0,7,20,32631,2020-03-13
602,756,883,989,1341,1427,1432,1452,1349,937,766050.0,5167300.0,7,20,32631,2020-03-13
631,844,945,989,1341,1427,1516,1452,1349,937,766050.0,5167290.0,7,20,32631,2020-03-13
724,945,1030,1217,1535,1634,1636,1577,1505,1039,766050.0,5167280.0,7,20,32631,2020-03-13
796,1019,1120,1217,1535,1634,1776,1577,1505,1039,766050.0,5167270.0,7,20,32631,2020-03-13
852,1100,1196,1477,1745,1802,1932,1838,1776,1237,766050.0,5167260.0,7,20,32631,2020-03-13
885,1158,1260,1477,1745,1802,2020,1838,1776,1237,766050.0,5167250.0,7,20,32631,2020-03-13
936,1212,1360,1763,2057,2148,2214,2184,2134,1596,766050.0,5167240.0,5,20,32631,2020-03-13
395,472,490,732,1130,1303,1090,1369,988,669,766060.0,5167460.0,2,20,32631,2020-03-13
409,513,518,732,1130,1303,1214,1369,988,669,766060.0,5167450.0,2,20,32631,2020-03-13
440,558,550,854,1362,1475,1346,1547,1123,755,766060.0,5167440.0,7,20,32631,2020-03-13
424,572,591,854,1362,1475,1400,1547,1123,755,766060.0,5167430.0,7,20,32631,2020-03-13
437,584,597,929,1439,1625,1448,1667,1246,806,766060.0,5167420.0,7,20,32631,2020-03-13
413,584,583,929,1439,1625,1460,1667,1246,806,766060.0,5167410.0,7,20,32631,2020-03-13
442,615,621,1049,1622,1804,1542,1855,1423,929,766060.0,5167400.0,7,20,32631,2020-03-13
481,675,681,1049,1622,1804,1708,1855,1423,929,766060.0,5167390.0,7,20,32631,2020-03-13
531,741,770,1338,2004,2148,1920,2204,1777,1252,766060.0,5167380.0,5,20,32631,2020-03-13
575,788,855,1338,2004,2148,2128,2204,1777,1252,766060.0,5167370.0,5,20,32631,2020-03-13
598,875,927,1640,2314,2447,2308,2534,2127,1585,766060.0,5167360.0,5,20,32631,2020-03-13
624,938,998,1640,2314,2447,2386,2534,2127,1585,766060.0,5167350.0,5,20,32631,2020-03-13
672,1018,1130,1771,2314,2490,2254,2522,2256,1730,766060.0,5167340.0,5,20,32631,2020-03-13
732,1074,1238,1771,2314,2490,2112,2522,2256,1730,766060.0,5167330.0,5,20,32631,2020-03-13
735,1050,1214,1641,2061,2203,1948,2253,2101,1617,766060.0,5167320.0,5,20,32631,2020-03-13
660,984,1138,1641,2061,2203,1746,2253,2101,1617,766060.0,5167310.0,5,20,32631,2020-03-13
666,918,1052,1410,1690,1865,1628,1906,1834,1359,766060.0,5167300.0,5,20,32631,2020-03-13
679,894,980,1410,1690,1865,1620,1906,1834,1359,766060.0,5167290.0,5,20,32631,2020-03-13
683,924,995,1337,1589,1706,1650,1761,1738,1269,766060.0,5167280.0,7,20,32631,2020-03-13
704,936,1002,1337,1589,1706,1674,1761,1738,1269,766060.0,5167270.0,7,20,32631,2020-03-13
771,990,1060,1391,1718,1804,1772,1884,1878,1364,766060.0,5167260.0,7,20,32631,2020-03-13
388,496,519,732,1130,1303,1238,1369,988,669,766070.0,5167460.0,2,20,32631,2020-03-13
403,526,542,732,1130,1303,1368,1369,988,669,766070.0,5167450.0,2,20,32631,2020-03-13
422,574,561,854,1362,1475,1516,1547,1123,755,766070.0,5167440.0,7,20,32631,2020-03-13
500,611,611,854,1362,1475,1632,1547,1123,755,766070.0,5167430.0,7,20,32631,2020-03-13
478,666,651,929,1439,1625,1738,1667,1246,806,766070.0,5167420.0,7,20,32631,2020-03-13
469,670,655,929,1439,1625,1804,1667,1246,806,766070.0,5167410.0,7,20,32631,2020-03-13
500,698,672,1049,1622,1804,1920,1855,1423,929,766070.0,5167400.0,7,20,32631,2020-03-13
558,778,744,1049,1622,1804,2052,1855,1423,929,766070.0,5167390.0,7,20,32631,2020-03-13
634,862,878,1338,2004,2148,2210,2204,1777,1252,766070.0,5167380.0,5,20,32631,2020-03-13
711,1006,1046,1338,2004,2148,2376,2204,1777,1252,766070.0,5167370.0,5,20,32631,2020-03-13
836,1188,1256,1640,2314,2447,2580,2534,2127,1585,766070.0,5167360.0,5,20,32631,2020-03-13
960,1346,1482,1640,2314,2447,2600,2534,2127,1585,766070.0,5167350.0,5,20,32631,2020-03-13
1054,1456,1656,1771,2314,2490,2612,2522,2256,1730,766070.0,5167340.0,5,20,32631,2020-03-13
1032,1450,1676,1771,2314,2490,2568,2522,2256,1730,766070.0,5167330.0,5,20,32631,2020-03-13
959,1348,1550,1641,2061,2203,2404,2253,2101,1617,766070.0,5167320.0,5,20,32631,2020-03-13
850,1172,1396,1641,2061,2203,2166,2253,2101,1617,766070.0,5167310.0,5,20,32631,2020-03-13
774,1032,1226,1410,1690,1865,1926,1906,1834,1359,766070.0,5167300.0,5,20,32631,2020-03-13
740,949,1138,1410,1690,1865,1802,1906,1834,1359,766070.0,5167290.0,5,20,32631,2020-03-13
375,502,470,758,1284,1412,1238,1454,1003,642,766080.0,5167480.0,7,20,32631,2020-03-13
443,558,551,758,1284,1412,1416,1454,1003,642,766080.0,5167470.0,7,20,32631,2020-03-13
459,616,608,953,1610,1837,1610,1862,1300,834,766080.0,5167460.0,7,20,32631,2020-03-13
495,655,669,953,1610,1837,1740,1862,1300,834,766080.0,5167450.0,7,20,32631,2020-03-13
489,677,693,1072,1709,1898,1792,1959,1463,966,766080.0,5167440.0,7,20,32631,2020-03-13
514,683,680,1072,1709,1898,1832,1959,1463,966,766080.0,5167430.0,7,20,32631,2020-03-13
525,714,680,1144,1709,1875,1890,1959,1554,1095,766080.0,5167420.0,7,20,32631,2020-03-13
540,719,737,1144,1709,1875,1946,1959,1554,1095,766080.0,5167410.0,7,20,32631,2020-03-13
596,758,866,1410,1927,2103,2048,2164,1834,1370,766080.0,5167400.0,5,20,32631,2020-03-13
711,921,1044,1410,1927,2103,2188,2164,1834,1370,766080.0,5167390.0,5,20,32631,2020-03-13
824,1114,1260,1752,2286,2431,2352,2528,2239,1749,766080.0,5167380.0,5,20,32631,2020-03-13
928,1272,1472,1752,2286,2431,2494,2528,2239,1749,766080.0,5167370.0,5,20,32631,2020-03-13
1070,1444,1660,2052,2523,2722,2658,2741,2583,2053,766080.0,5167360.0,5,20,32631,2020-03-13
1126,1522,1788,2052,2523,2722,2724,2741,2583,2053,766080.0,5167350.0,5,20,32631,2020-03-13
1166,1562,1838,2157,2580,2767,2832,2771,2696,2160,766080.0,5167340.0,5,20,32631,2020-03-13
1122,1530,1776,2157,2580,2767,2854,2771,2696,2160,766080.0,5167330.0,5,20,32631,2020-03-13
1054,1456,1656,2045,2494,2658,2728,2715,2603,2058,766080.0,5167320.0,5,20,32631,2020-03-13
988,1354,1576,2045,2494,2658,2552,2715,2603,2058,766080.0,5167310.0,5,20,32631,2020-03-13
403,551,500,758,1284,1412,1456,1454,1003,642,766090.0,5167480.0,7,20,32631,2020-03-13
493,619,585,758,1284,1412,1756,1454,1003,642,766090.0,5167470.0,7,20,32631,2020-03-13
504,681,676,953,1610,1837,2010,1862,1300,834,766090.0,5167460.0,7,20,32631,2020-03-13
525,729,743,953,1610,1837,2114,1862,1300,834,766090.0,5167450.0,7,20,32631,2020-03-13
546,753,783,1072,1709,1898,2078,1959,1463,966,766090.0,5167440.0,7,20,32631,2020-03-13
546,752,811,1072,1709,1898,1980,1959,1463,966,766090.0,5167430.0,7,20,32631,2020-03-13
593,792,861,1144,1709,1875,1942,1959,1554,1095,766090.0,5167420.0,7,20,32631,2020-03-13
677,902,987,1144,1709,1875,1992,1959,1554,1095,766090.0,5167410.0,7,20,32631,2020-03-13
783,1088,1202,1410,1927,2103,2108,2164,1834,1370,766090.0,5167400.0,5,20,32631,2020-03-13
901,1264,1390,1410,1927,2103,2304,2164,1834,1370,766090.0,5167390.0,5,20,32631,2020-03-13
943,1324,1482,1752,2286,2431,2482,2528,2239,1749,766090.0,5167380.0,5,20,32631,2020-03-13
979,1394,1592,1752,2286,2431,2610,2528,2239,1749,766090.0,5167370.0,5,20,32631,2020-03-13
1060,1490,1696,2052,2523,2722,2746,2741,2583,2053,766090.0,5167360.0,5,20,32631,2020-03-13
1096,1552,1760,2052,2523,2722,2886,2741,2583,2053,766090.0,5167350.0,5,20,32631,2020-03-13
1106,1552,1776,2157,2580,2767,2900,2771,2696,2160,766090.0,5167340.0,5,20,32631,2020-03-13
409,558,500,867,1352,1491,1540,1525,1091,712,766100.0,5167480.0,7,20,32631,2020-03-13
455,621,571,867,1352,1491,1808,1525,1091,712,766100.0,5167470.0,7,20,32631,2020-03-13
517,684,656,1138,1557,1714,2000,1757,1361,930,766100.0,5167460.0,7,20,32631,2020-03-13
592,766,752,1138,1557,1714,2030,1757,1361,930,766100.0,5167450.0,7,20,32631,2020-03-13
656,841,883,1284,1606,1711,2030,1760,1523,1102,766100.0,5167440.0,7,20,32631,2020-03-13
733,929,1034,1284,1606,1711,1986,1760,1523,1102,766100.0,5167430.0,7,20,32631,2020-03-13
813,1032,1198,1529,1839,1948,2018,1972,1813,1345,766100.0,5167420.0,7,20,32631,2020-03-13
865,1140,1316,1529,1839,1948,2082,1972,1813,1345,766100.0,5167410.0,7,20,32631,2020-03-13
929,1218,1414,1853,2248,2343,2214,2371,2258,1735,766100.0,5167400.0,5,20,32631,2020-03-13
960,1268,1490,1853,2248,2343,2420,2371,2258,1735,766100.0,5167390.0,5,20,32631,2020-03-13
960,1338,1556,2124,2561,2644,2574,2695,2621,2021,766100.0,5167380.0,5,20,32631,2020-03-13
1024,1462,1662,2124,2561,2644,2744,2695,2621,2021,766100.0,5167370.0,5,20,32631,2020-03-13
1094,1498,1764,2230,2739,2858,2868,2894,2782,2118,766100.0,5167360.0,5,20,32631,2020-03-13
445,524,574,867,1352,1491,1554,1525,1091,712,766110.0,5167480.0,7,20,32631,2020-03-13
521,634,706,867,1352,1491,1692,1525,1091,712,766110.0,5167470.0,7,20,32631,2020-03-13
625,783,856,1138,1557,1714,1758,1757,1361,930,766110.0,5167460.0,7,20,32631,2020-03-13
720,910,971,1138,1557,1714,1788,1757,1361,930,766110.0,5167450.0,7,20,32631,2020-03-13
784,980,1064,1284,1606,1711,1808,1760,1523,1102,766110.0,5167440.0,7,20,32631,2020-03-13
822,1036,1144,1284,1606,1711,1872,1760,1523,1102,766110.0,5167430.0,7,20,32631,2020-03-13
875,1146,1256,1529,1839,1948,2052,1972,1813,1345,766110.0,5167420.0,7,20,32631,2020-03-13
906,1234,1346,1529,1839,1948,2172,1972,1813,1345,766110.0,5167410.0,7,20,32631,2020-03-13
951,1294,1454,1853,2248,2343,2374,2371,2258,1735,766110.0,5167400.0,5,20,32631,2020-03-13
1007,1396,1572,1853,2248,2343,2608,2371,2258,1735,766110.0,5167390.0,5,20,32631,2020-03-13
1094,1528,1706,2124,2561,2644,2796,2695,2621,2021,766110.0,5167380.0,5,20,32631,2020-03-13
372,443,415,759,1081,1189,1178,1172,916,665,766120.0,5167500.0,2,20,32631,2020-03-13
473,562,532,759,1081,1189,1302,1172,916,665,766120.0,5167490.0,2,20,32631,2020-03-13
592,749,772,1078,1367,1452,1504,1450,1205,892,766120.0,5167480.0,7,20,32631,2020-03-13
702,908,947,1078,1367,1452,1654,1450,1205,892,766120.0,5167470.0,7,20,32631,2020-03-13
760,996,1050,1263,1527,1581,1700,1595,1447,1094,766120.0,5167460.0,7,20,32631,2020-03-13
776,1026,1134,1263,1527,1581,1728,1595,1447,1094,766120.0,5167450.0,7,20,32631,2020-03-13
781,993,1116,1389,1609,1694,1708,1705,1649,1240,766120.0,5167440.0,7,20,32631,2020-03-13
765,1010,1110,1389,1609,1694,1756,1705,1649,1240,766120.0,5167430.0,7,20,32631,2020-03-13
807,1072,1188,1652,1961,2108,1960,2129,2002,1517,766120.0,5167420.0,5,20,32631,2020-03-13
934,1216,1344,1652,1961,2108,2232,2129,2002,1517,766120.0,5167410.0,5,20,32631,2020-03-13
497,594,653,759,1081,1189,1088,1172,916,665,766130.0,5167500.0,2,20,32631,2020-03-13
577,724,773,759,1081,1189,1224,1172,916,665,766130.0,5167490.0,2,20,32631,2020-03-13
714,888,952,1078,1367,1452,1466,1450,1205,892,766130.0,5167480.0,7,20,32631,2020-03-13
760,963,1052,1078,1367,1452,1630,1450,1205,892,766130.0,5167470.0,7,20,32631,2020-03-13
764,970,1088,1263,1527,1581,1694,1595,1447,1094,766130.0,5167460.0,7,20,32631,2020-03-13
771,1003,1122,1263,1527,1581,1714,1595,1447,1094,766130.0,5167450.0,7,20,32631,2020-03-13
738,974,1122,1389,1609,1694,1692,1705,1649,1240,766130.0,5167440.0,7,20,32631,2020-03-13
746,1019,1180,1389,1609,1694,1748,1705,1649,1240,766130.0,5167430.0,7,20,32631,2020-03-13
561,620,672,868,1063,1153,1009,1151,975,750,766140.0,5167520.0,2,20,32631,2020-03-13
573,673,750,868,1063,1153,1084,1151,975,750,766140.0,5167510.0,2,20,32631,2020-03-13
588,711,808,1030,1205,1325,1172,1362,1186,923,766140.0,5167500.0,2,20,32631,2020-03-13
612,778,856,1030,1205,1325,1330,1362,1186,923,766140.0,5167490.0,2,20,32631,2020-03-13
672,878,957,1198,1430,1474,1516,1550,1421,1137,766140.0,5167480.0,7,20,32631,2020-03-13
738,950,1028,1198,1430,1474,1656,1550,1421,1137,766140.0,5167470.0,7,20,32631,2020-03-13
771,975,1080,1247,1515,1602,1712,1669,1586,1258,766140.0,5167460.0,7,20,32631,2020-03-13
563,698,746,868,1063,1153,1078,1151,975,750,766150.0,5167520.0,2,20,32631,2020-03-13
588,720,803,868,1063,1153,1168,1151,975,750,766150.0,5167510.0,2,20,32631,2020-03-13
617,768,864,1030,1205,1325,1282,1362,1186,923,766150.0,5167500.0,2,20,32631,2020-03-13
647,837,900,1030,1205,1325,1418,1362,1186,923,766150.0,5167490.0,2,20,32631,2020-03-13
697,925,1015,1198,1430,1474,1562,1550,1421,1137,766150.0,5167480.0,7,20,32631,2020-03-13
554,632,692,886,1105,1177,999,1157,1001,734,766160.0,5167560.0,2,20,32631,2020-03-13
549,631,697,886,1105,1177,1060,1157,1001,734,766160.0,5167550.0,2,20,32631,2020-03-13
542,660,732,1043,1266,1316,1098,1324,1155,859,766160.0,5167540.0,2,20,32631,2020-03-13
556,692,764,1043,1266,1316,1128,1324,1155,859,766160.0,5167530.0,2,20,32631,2020-03-13
582,747,825,1183,1389,1457,1186,1497,1315,980,766160.0,5167520.0,7,20,32631,2020-03-13
644,812,934,1183,1389,1457,1256,1497,1315,980,766160.0,5167510.0,7,20,32631,2020-03-13
525,667,733,886,1105,1177,1070,1157,1001,734,766170.0,5167560.0,2,20,32631,2020-03-13
552,675,737,886,1105,1177,1146,1157,1001,734,766170.0,5167550.0,2,20,32631,2020-03-13
585,713,810,1043,1266,1316,1242,1324,1155,859,766170.0,5167540.0,2,20,32631,2020-03-13
625,809,908,1043,1266,1316,1312,1324,1155,859,766170.0,5167530.0,2,20,32631,2020-03-13
558,675,731,1027,1241,1307,1186,1349,1141,803,766180.0,5167580.0,2,20,32631,2020-03-13
583,733,779,1027,1241,1307,1214,1349,1141,803,766180.0,5167570.0,2,20,32631,2020-03-13
601,781,835,1149,1410,1546,1284,1588,1320,958,766180.0,5167560.0,7,20,32631,2020-03-13
625,789,835,1027,1241,1307,1304,1349,1141,803,766190.0,5167580.0,2,20,32631,2020-03-13
607,814,797,1214,1890,2114,2438,2181,1937,1250,772410.0,5191180.0,7,33,32631,2020-03-13
449,754,658,1200,2347,2617,2710,2716,1936,1166,772420.0,5191190.0,4,33,32631,2020-03-13
547,799,794,1338,2118,2336,2504,2448,2067,1342,772420.0,5191180.0,4,33,32631,2020-03-13
604,882,894,1338,2118,2336,2404,2448,2067,1342,772420.0,5191170.0,4,33,32631,2020-03-13
495,730,665,1200,2347,2617,2786,2716,1936,1166,772430.0,5191200.0,4,33,32631,2020-03-13
487,758,688,1200,2347,2617,2590,2716,1936,1166,772430.0,5191190.0,4,33,32631,2020-03-13
557,836,794,1338,2118,2336,2500,2448,2067,1342,772430.0,5191180.0,4,33,32631,2020-03-13
577,857,855,1338,2118,2336,2522,2448,2067,1342,772430.0,5191170.0,4,33,32631,2020-03-13
598,898,935,1428,1976,2138,2434,2236,2167,1443,772430.0,5191160.0,5,33,32631,2020-03-13
509,739,695,1169,2418,2712,2806,2847,1881,1066,772440.0,5191210.0,4,33,32631,2020-03-13
452,713,647,1185,2286,2509,2730,2607,1965,1206,772440.0,5191200.0,4,33,32631,2020-03-13
501,750,695,1185,2286,2509,2644,2607,1965,1206,772440.0,5191190.0,4,33,32631,2020-03-13
591,843,818,1353,2182,2363,2584,2512,2143,1403,772440.0,5191180.0,4,33,32631,2020-03-13
609,927,913,1353,2182,2363,2540,2512,2143,1403,772440.0,5191170.0,4,33,32631,2020-03-13
637,946,966,1523,2110,2304,2460,2404,2306,1544,772440.0,5191160.0,5,33,32631,2020-03-13
715,1004,1064,1523,2110,2304,2438,2404,2306,1544,772440.0,5191150.0,5,33,32631,2020-03-13
475,682,590,1169,2418,2712,2864,2847,1881,1066,772450.0,5191220.0,4,33,32631,2020-03-13
472,675,586,1169,2418,2712,2836,2847,1881,1066,772450.0,5191210.0,4,33,32631,2020-03-13
479,701,643,1185,2286,2509,2756,2607,1965,1206,772450.0,5191200.0,4,33,32631,2020-03-13
512,755,709,1185,2286,2509,2680,2607,1965,1206,772450.0,5191190.0,4,33,32631,2020-03-13
626,847,857,1353,2182,2363,2574,2512,2143,1403,772450.0,5191180.0,4,33,32631,2020-03-13
689,971,1018,1353,2182,2363,2500,2512,2143,1403,772450.0,5191170.0,4,33,32631,2020-03-13
691,1013,1058,1523,2110,2304,2482,2404,2306,1544,772450.0,5191160.0,5,33,32631,2020-03-13
705,1034,1056,1523,2110,2304,2472,2404,2306,1544,772450.0,5191150.0,5,33,32631,2020-03-13
640,964,1018,1475,2010,2218,2484,2336,2285,1483,772450.0,5191140.0,5,33,32631,2020-03-13
459,668,552,1089,2361,2600,2840,2766,1751,977,772460.0,5191230.0,4,33,32631,2020-03-13
443,667,553,1143,2287,2567,2864,2669,1827,1087,772460.0,5191220.0,4,33,32631,2020-03-13
443,666,576,1143,2287,2567,2778,2669,1827,1087,772460.0,5191210.0,4,33,32631,2020-03-13
517,735,675,1275,2249,2494,2680,2592,1995,1273,772460.0,5191200.0,4,33,32631,2020-03-13
557,799,787,1275,2249,2494,2608,2592,1995,1273,772460.0,5191190.0,4,33,32631,2020-03-13
633,921,938,1432,2157,2336,2510,2468,2223,1463,772460.0,5191180.0,5,33,32631,2020-03-13
693,983,1070,1432,2157,2336,2392,2468,2223,1463,772460.0,5191170.0,5,33,32631,2020-03-13
705,988,1076,1492,2117,2309,2420,2404,2292,1556,772460.0,5191160.0,5,33,32631,2020-03-13
674,949,998,1492,2117,2309,2558,2404,2292,1556,772460.0,5191150.0,5,33,32631,2020-03-13
593,910,946,1554,2253,2429,2584,2531,2357,1570,772460.0,5191140.0,5,33,32631,2020-03-13
618,935,969,1554,2253,2429,2532,2531,2357,1570,772460.0,5191130.0,5,33,32631,2020-03-13
452,670,511,1089,2361,2600,2730,2766,1751,977,772470.0,5191230.0,4,33,32631,2020-03-13
470,677,599,1143,2287,2567,2720,2669,1827,1087,772470.0,5191220.0,4,33,32631,2020-03-13
517,733,680,1143,2287,2567,2598,2669,1827,1087,772470.0,5191210.0,4,33,32631,2020-03-13
539,802,766,1275,2249,2494,2558,2592,1995,1273,772470.0,5191200.0,4,33,32631,2020-03-13
594,869,882,1275,2249,2494,2530,2592,1995,1273,772470.0,5191190.0,4,33,32631,2020-03-13
655,926,978,1432,2157,2336,2488,2468,2223,1463,772470.0,5191180.0,5,33,32631,2020-03-13
670,955,1042,1432,2157,2336,2350,2468,2223,1463,772470.0,5191170.0,5,33,32631,2020-03-13
681,969,1072,1492,2117,2309,2432,2404,2292,1556,772470.0,5191160.0,5,33,32631,2020-03-13
647,946,976,1492,2117,2309,2548,2404,2292,1556,772470.0,5191150.0,5,33,32631,2020-03-13
618,918,943,1554,2253,2429,2598,2531,2357,1570,772470.0,5191140.0,5,33,32631,2020-03-13
703,966,1054,1554,2253,2429,2592,2531,2357,1570,772470.0,5191130.0,5,33,32631,2020-03-13
695,977,1072,1498,2095,2319,2558,2412,2357,1596,772470.0,5191120.0,5,33,32631,2020-03-13
440,651,559,1087,2160,2374,2512,2483,1759,1025,772480.0,5191240.0,4,33,32631,2020-03-13
444,662,543,1087,2160,2374,2592,2483,1759,1025,772480.0,5191230.0,4,33,32631,2020-03-13
474,737,649,1228,2268,2467,2510,2500,1887,1116,772480.0,5191220.0,4,33,32631,2020-03-13
510,779,738,1228,2268,2467,2566,2500,1887,1116,772480.0,5191210.0,4,33,32631,2020-03-13
566,836,820,1376,2178,2421,2544,2440,2082,1315,772480.0,5191200.0,5,33,32631,2020-03-13
644,918,940,1376,2178,2421,2514,2440,2082,1315,772480.0,5191190.0,5,33,32631,2020-03-13
638,897,936,1434,2206,2406,2578,2498,2173,1395,772480.0,5191180.0,4,33,32631,2020-03-13
677,912,966,1434,2206,2406,2490,2498,2173,1395,772480.0,5191170.0,4,33,32631,2020-03-13
677,965,993,1450,2252,2442,2472,2565,2218,1467,772480.0,5191160.0,4,33,32631,2020-03-13
625,947,965,1450,2252,2442,2568,2565,2218,1467,772480.0,5191150.0,4,33,32631,2020-03-13
625,934,1038,1573,2284,2428,2636,2558,2338,1566,772480.0,5191140.0,5,33,32631,2020-03-13
741,1028,1102,1573,2284,2428,2622,2558,2338,1566,772480.0,5191130.0,5,33,32631,2020-03-13
678,957,1026,1527,2257,2460,2608,2561,2363,1581,772480.0,5191120.0,4,33,32631,2020-03-13
634,919,960,1527,2257,2460,2598,2561,2363,1581,772480.0,5191110.0,4,33,32631,2020-03-13
446,659,562,1046,2238,2565,2546,2702,1731,955,772490.0,5191250.0,4,33,32631,2020-03-13
425,644,561,1087,2160,2374,2460,2483,1759,1025,772490.0,5191240.0,4,33,32631,2020-03-13
435,684,639,1087,2160,2374,2574,2483,1759,1025,772490.0,5191230.0,4,33,32631,2020-03-13
486,728,660,1228,2268,2467,2640,2500,1887,1116,772490.0,5191220.0,4,33,32631,2020-03-13
504,742,687,1228,2268,2467,2744,2500,1887,1116,772490.0,5191210.0,4,33,32631,2020-03-13
569,868,834,1376,2178,2421,2554,2440,2082,1315,772490.0,5191200.0,5,33,32631,2020-03-13
669,949,1007,1376,2178,2421,2412,2440,2082,1315,772490.0,5191190.0,5,33,32631,2020-03-13
599,901,893,1434,2206,2406,2588,2498,2173,1395,772490.0,5191180.0,4,33,32631,2020-03-13
567,839,826,1434,2206,2406,2706,2498,2173,1395,772490.0,5191170.0,4,33,32631,2020-03-13
572,854,847,1450,2252,2442,2680,2565,2218,1467,772490.0,5191160.0,4,33,32631,2020-03-13
628,938,929,1450,2252,2442,2614,2565,2218,1467,772490.0,5191150.0,4,33,32631,2020-03-13
731,1040,1102,1573,2284,2428,2548,2558,2338,1566,772490.0,5191140.0,5,33,32631,2020-03-13
