B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
674,832,645,1208,2562,3205,3398,3589,1662,919,773210.0,5190120.0,4,3,32631,2020-07-01
719,929,688,1208,2562,3205,3364,3589,1662,919,773210.0,5190110.0,4,3,32631,2020-07-01
700,1028,715,1282,2594,3139,3408,3510,1717,943,773210.0,5190100.0,4,3,32631,2020-07-01
767,1004,738,1282,2594,3139,3388,3510,1717,943,773210.0,5190090.0,4,3,32631,2020-07-01
854,946,779,1323,2568,3122,3408,3473,1781,981,773210.0,5190080.0,4,3,32631,2020-07-01
792,946,844,1323,2568,3122,3366,3473,1781,981,773210.0,5190070.0,4,3,32631,2020-07-01
602,793,624,1273,2649,3263,3356,3603,1788,1067,773220.0,5190150.0,4,3,32631,2020-07-01
625,807,624,1214,2652,3281,3428,3714,1708,949,773220.0,5190140.0,4,3,32631,2020-07-01
737,821,610,1214,2652,3281,3514,3714,1708,949,773220.0,5190130.0,4,3,32631,2020-07-01
739,861,639,1227,2595,3181,3464,3568,1712,967,773220.0,5190120.0,4,3,32631,2020-07-01
689,938,705,1227,2595,3181,3440,3568,1712,967,773220.0,5190110.0,4,3,32631,2020-07-01
680,1002,739,1295,2542,3107,3376,3472,1744,976,773220.0,5190100.0,4,3,32631,2020-07-01
751,1002,733,1295,2542,3107,3384,3472,1744,976,773220.0,5190090.0,4,3,32631,2020-07-01
823,971,739,1254,2512,3039,3384,3393,1787,1012,773220.0,5190080.0,4,3,32631,2020-07-01
824,953,802,1254,2512,3039,3318,3393,1787,1012,773220.0,5190070.0,4,3,32631,2020-07-01
782,802,594,1214,2652,3281,3470,3714,1708,949,773230.0,5190130.0,4,3,32631,2020-07-01
800,813,617,1227,2595,3181,3408,3568,1712,967,773230.0,5190120.0,4,3,32631,2020-07-01
738,885,678,1227,2595,3181,3374,3568,1712,967,773230.0,5190110.0,4,3,32631,2020-07-01
709,907,731,1295,2542,3107,3350,3472,1744,976,773230.0,5190100.0,4,3,32631,2020-07-01
735,944,713,1295,2542,3107,3376,3472,1744,976,773230.0,5190090.0,4,3,32631,2020-07-01
760,938,722,1254,2512,3039,3344,3393,1787,1012,773230.0,5190080.0,4,3,32631,2020-07-01
782,923,768,1254,2512,3039,3274,3393,1787,1012,773230.0,5190070.0,4,3,32631,2020-07-01
679,844,680,1235,2538,3137,3294,3555,1799,1046,773240.0,5190100.0,4,3,32631,2020-07-01
711,862,687,1235,2538,3137,3310,3555,1799,1046,773240.0,5190090.0,4,3,32631,2020-07-01
724,865,698,1307,2499,3024,3218,3353,1903,1188,773240.0,5190080.0,4,3,32631,2020-07-01
706,874,726,1307,2499,3024,3218,3353,1903,1188,773250.0,5190080.0,4,3,32631,2020-07-01
514,749,727,1332,2052,2363,2740,2665,1618,910,748760.0,5149490.0,4,5,32631,2020-07-01
491,703,713,1245,1933,2266,2678,2695,1425,746,748760.0,5149480.0,4,5,32631,2020-07-01
491,762,739,1332,2052,2363,2670,2665,1618,910,748770.0,5149500.0,4,5,32631,2020-07-01
495,703,672,1332,2052,2363,2654,2665,1618,910,748770.0,5149490.0,4,5,32631,2020-07-01
476,697,669,1245,1933,2266,2590,2695,1425,746,748770.0,5149480.0,4,5,32631,2020-07-01
465,713,670,1245,1933,2266,2624,2695,1425,746,748770.0,5149470.0,4,5,32631,2020-07-01
461,694,667,1151,2095,2501,2646,2814,1475,754,748770.0,5149460.0,4,5,32631,2020-07-01
431,646,623,1151,2095,2501,2654,2814,1475,754,748770.0,5149450.0,4,5,32631,2020-07-01
415,666,573,1164,2198,2692,2640,2929,1560,830,748770.0,5149440.0,4,5,32631,2020-07-01
403,625,560,1164,2198,2692,2604,2929,1560,830,748770.0,5149430.0,4,5,32631,2020-07-01
457,691,655,1151,1972,2299,2618,2578,1384,747,748780.0,5149500.0,4,5,32631,2020-07-01
440,648,599,1151,1972,2299,2640,2578,1384,747,748780.0,5149490.0,4,5,32631,2020-07-01
437,656,620,1116,1951,2319,2500,2569,1229,620,748780.0,5149480.0,4,5,32631,2020-07-01
429,655,615,1116,1951,2319,2532,2569,1229,620,748780.0,5149470.0,4,5,32631,2020-07-01
442,677,630,1088,1889,2296,2588,2564,1229,625,748780.0,5149460.0,4,5,32631,2020-07-01
421,639,598,1088,1889,2296,2536,2564,1229,625,748780.0,5149450.0,4,5,32631,2020-07-01
417,620,548,1034,1886,2315,2588,2669,1241,605,748780.0,5149440.0,4,5,32631,2020-07-01
408,622,548,1034,1886,2315,2622,2669,1241,605,748780.0,5149430.0,4,5,32631,2020-07-01
418,643,562,1028,2004,2409,2630,2683,1324,659,748780.0,5149420.0,4,5,32631,2020-07-01
426,636,594,1028,2004,2409,2598,2683,1324,659,748780.0,5149410.0,4,5,32631,2020-07-01
410,616,587,1114,2306,2843,2674,3338,1539,815,748780.0,5149400.0,4,5,32631,2020-07-01
446,667,615,1151,1972,2299,2492,2578,1384,747,748790.0,5149500.0,4,5,32631,2020-07-01
419,645,580,1151,1972,2299,2500,2578,1384,747,748790.0,5149490.0,4,5,32631,2020-07-01
418,623,589,1116,1951,2319,2430,2569,1229,620,748790.0,5149480.0,4,5,32631,2020-07-01
438,630,578,1116,1951,2319,2478,2569,1229,620,748790.0,5149470.0,4,5,32631,2020-07-01
423,637,583,1088,1889,2296,2508,2564,1229,625,748790.0,5149460.0,4,5,32631,2020-07-01
389,613,546,1088,1889,2296,2486,2564,1229,625,748790.0,5149450.0,4,5,32631,2020-07-01
373,602,506,1034,1886,2315,2566,2669,1241,605,748790.0,5149440.0,4,5,32631,2020-07-01
380,587,522,1034,1886,2315,2620,2669,1241,605,748790.0,5149430.0,4,5,32631,2020-07-01
408,608,536,1028,2004,2409,2624,2683,1324,659,748790.0,5149420.0,4,5,32631,2020-07-01
403,619,554,1028,2004,2409,2646,2683,1324,659,748790.0,5149410.0,4,5,32631,2020-07-01
408,644,568,1114,2306,2843,2698,3338,1539,815,748790.0,5149400.0,4,5,32631,2020-07-01
397,635,587,1064,1892,2278,2478,2563,1249,664,748800.0,5149500.0,4,5,32631,2020-07-01
386,633,568,1064,1892,2278,2424,2563,1249,664,748800.0,5149490.0,4,5,32631,2020-07-01
396,623,565,1067,1938,2261,2400,2565,1188,586,748800.0,5149480.0,4,5,32631,2020-07-01
407,634,550,1067,1938,2261,2462,2565,1188,586,748800.0,5149470.0,4,5,32631,2020-07-01
395,625,560,1035,1904,2284,2448,2598,1185,588,748800.0,5149460.0,4,5,32631,2020-07-01
395,597,543,1035,1904,2284,2400,2598,1185,588,748800.0,5149450.0,4,5,32631,2020-07-01
371,581,522,986,1910,2332,2468,2642,1188,587,748800.0,5149440.0,4,5,32631,2020-07-01
397,566,526,986,1910,2332,2504,2642,1188,587,748800.0,5149430.0,4,5,32631,2020-07-01
401,585,539,1017,1907,2400,2530,2683,1268,643,748800.0,5149420.0,4,5,32631,2020-07-01
403,602,539,1017,1907,2400,2662,2683,1268,643,748800.0,5149410.0,4,5,32631,2020-07-01
409,611,520,1064,1892,2278,2426,2563,1249,664,748810.0,5149500.0,4,5,32631,2020-07-01
393,605,520,1064,1892,2278,2388,2563,1249,664,748810.0,5149490.0,4,5,32631,2020-07-01
400,600,546,1067,1938,2261,2360,2565,1188,586,748810.0,5149480.0,4,5,32631,2020-07-01
391,621,548,1067,1938,2261,2406,2565,1188,586,748810.0,5149470.0,4,5,32631,2020-07-01
385,599,535,1035,1904,2284,2418,2598,1185,588,748810.0,5149460.0,4,5,32631,2020-07-01
391,589,519,1035,1904,2284,2436,2598,1185,588,748810.0,5149450.0,4,5,32631,2020-07-01
378,582,500,986,1910,2332,2498,2642,1188,587,748810.0,5149440.0,4,5,32631,2020-07-01
375,579,500,986,1910,2332,2454,2642,1188,587,748810.0,5149430.0,4,5,32631,2020-07-01
384,579,520,1017,1907,2400,2446,2683,1268,643,748810.0,5149420.0,4,5,32631,2020-07-01
388,585,525,1017,1907,2400,2552,2683,1268,643,748810.0,5149410.0,4,5,32631,2020-07-01
412,630,567,1125,1955,2306,2458,2557,1455,835,748820.0,5149510.0,4,5,32631,2020-07-01
386,554,468,994,1926,2342,2504,2607,1168,582,748820.0,5149500.0,4,5,32631,2020-07-01
381,594,504,994,1926,2342,2400,2607,1168,582,748820.0,5149490.0,4,5,32631,2020-07-01
396,600,541,1042,1872,2253,2332,2492,1140,565,748820.0,5149480.0,4,5,32631,2020-07-01
400,598,550,1042,1872,2253,2346,2492,1140,565,748820.0,5149470.0,4,5,32631,2020-07-01
394,598,539,1055,1831,2170,2336,2423,1160,574,748820.0,5149460.0,4,5,32631,2020-07-01
367,601,529,1055,1831,2170,2348,2423,1160,574,748820.0,5149450.0,4,5,32631,2020-07-01
365,594,509,1024,1826,2163,2424,2478,1193,613,748820.0,5149440.0,4,5,32631,2020-07-01
371,581,500,1024,1826,2163,2416,2478,1193,613,748820.0,5149430.0,4,5,32631,2020-07-01
385,590,520,1036,1860,2216,2416,2673,1291,685,748820.0,5149420.0,4,5,32631,2020-07-01
384,602,524,1036,1860,2216,2526,2673,1291,685,748820.0,5149410.0,4,5,32631,2020-07-01
379,603,500,1125,1955,2306,2414,2557,1455,835,748830.0,5149510.0,4,5,32631,2020-07-01
361,561,458,994,1926,2342,2482,2607,1168,582,748830.0,5149500.0,4,5,32631,2020-07-01
363,570,502,994,1926,2342,2374,2607,1168,582,748830.0,5149490.0,4,5,32631,2020-07-01
371,585,524,1042,1872,2253,2300,2492,1140,565,748830.0,5149480.0,4,5,32631,2020-07-01
370,593,539,1042,1872,2253,2330,2492,1140,565,748830.0,5149470.0,4,5,32631,2020-07-01
386,604,559,1055,1831,2170,2276,2423,1160,574,748830.0,5149460.0,4,5,32631,2020-07-01
409,629,566,1055,1831,2170,2256,2423,1160,574,748830.0,5149450.0,4,5,32631,2020-07-01
398,644,564,1024,1826,2163,2242,2478,1193,613,748830.0,5149440.0,4,5,32631,2020-07-01
380,608,565,1024,1826,2163,2260,2478,1193,613,748830.0,5149430.0,4,5,32631,2020-07-01
402,608,560,1036,1860,2216,2316,2673,1291,685,748830.0,5149420.0,4,5,32631,2020-07-01
393,623,553,1036,1860,2216,2476,2673,1291,685,748830.0,5149410.0,4,5,32631,2020-07-01
362,566,476,1063,1959,2335,2430,2583,1358,758,748840.0,5149510.0,4,5,32631,2020-07-01
374,570,467,988,1838,2236,2396,2507,1112,564,748840.0,5149500.0,4,5,32631,2020-07-01
393,575,498,988,1838,2236,2336,2507,1112,564,748840.0,5149490.0,4,5,32631,2020-07-01
386,575,507,1006,1792,2125,2322,2352,1108,563,748840.0,5149480.0,4,5,32631,2020-07-01
383,600,524,1006,1792,2125,2330,2352,1108,563,748840.0,5149470.0,4,5,32631,2020-07-01
415,634,567,1037,1711,1969,2222,2122,1120,580,748840.0,5149460.0,4,5,32631,2020-07-01
407,644,592,1037,1711,1969,2092,2122,1120,580,748840.0,5149450.0,4,5,32631,2020-07-01
433,672,630,1081,1661,1943,2036,2153,1179,634,748840.0,5149440.0,4,5,32631,2020-07-01
435,653,630,1081,1661,1943,2090,2153,1179,634,748840.0,5149430.0,4,5,32631,2020-07-01
435,673,593,1089,1933,2314,2198,2482,1312,713,748840.0,5149420.0,4,5,32631,2020-07-01
400,660,570,1089,1933,2314,2400,2482,1312,713,748840.0,5149410.0,4,5,32631,2020-07-01
366,570,455,1063,1959,2335,2402,2583,1358,758,748850.0,5149510.0,4,5,32631,2020-07-01
376,553,467,988,1838,2236,2326,2507,1112,564,748850.0,5149500.0,4,5,32631,2020-07-01
372,588,505,988,1838,2236,2274,2507,1112,564,748850.0,5149490.0,4,5,32631,2020-07-01
405,601,521,1006,1792,2125,2292,2352,1108,563,748850.0,5149480.0,4,5,32631,2020-07-01
390,602,524,1006,1792,2125,2280,2352,1108,563,748850.0,5149470.0,4,5,32631,2020-07-01
391,633,547,1037,1711,1969,2160,2122,1120,580,748850.0,5149460.0,4,5,32631,2020-07-01
419,629,576,1037,1711,1969,1996,2122,1120,580,748850.0,5149450.0,4,5,32631,2020-07-01
425,650,604,1081,1661,1943,2012,2153,1179,634,748850.0,5149440.0,4,5,32631,2020-07-01
426,659,607,1081,1661,1943,2076,2153,1179,634,748850.0,5149430.0,4,5,32631,2020-07-01
426,650,589,1089,1933,2314,2170,2482,1312,713,748850.0,5149420.0,4,5,32631,2020-07-01
346,544,455,960,1852,2271,2362,2517,1291,679,748860.0,5149510.0,4,5,32631,2020-07-01
375,565,501,975,1731,2093,2224,2270,1075,563,748860.0,5149500.0,4,5,32631,2020-07-01
385,606,548,975,1731,2093,2138,2270,1075,563,748860.0,5149490.0,4,5,32631,2020-07-01
392,612,563,987,1672,1978,2156,2250,1062,557,748860.0,5149480.0,4,5,32631,2020-07-01
382,582,531,987,1672,1978,2214,2250,1062,557,748860.0,5149470.0,4,5,32631,2020-07-01
381,587,495,931,1656,1985,2174,2224,1052,535,748860.0,5149460.0,4,5,32631,2020-07-01
400,597,515,931,1656,1985,2066,2224,1052,535,748860.0,5149450.0,4,5,32631,2020-07-01
405,611,537,940,1724,2052,2086,2303,1105,559,748860.0,5149440.0,4,5,32631,2020-07-01
407,632,556,940,1724,2052,2150,2303,1105,559,748860.0,5149430.0,4,5,32631,2020-07-01
391,617,548,1013,1912,2352,2294,2730,1324,673,748860.0,5149420.0,4,5,32631,2020-07-01
371,545,476,960,1852,2271,2370,2517,1291,679,748870.0,5149520.0,4,5,32631,2020-07-01
358,535,446,960,1852,2271,2360,2517,1291,679,748870.0,5149510.0,4,5,32631,2020-07-01
378,575,506,975,1731,2093,2188,2270,1075,563,748870.0,5149500.0,4,5,32631,2020-07-01
393,572,515,975,1731,2093,2148,2270,1075,563,748870.0,5149490.0,4,5,32631,2020-07-01
384,577,519,987,1672,1978,2164,2250,1062,557,748870.0,5149480.0,4,5,32631,2020-07-01
355,569,483,987,1672,1978,2212,2250,1062,557,748870.0,5149470.0,4,5,32631,2020-07-01
348,558,434,931,1656,1985,2194,2224,1052,535,748870.0,5149460.0,4,5,32631,2020-07-01
358,552,422,931,1656,1985,2194,2224,1052,535,748870.0,5149450.0,4,5,32631,2020-07-01
356,555,420,940,1724,2052,2270,2303,1105,559,748870.0,5149440.0,4,5,32631,2020-07-01
369,566,460,940,1724,2052,2314,2303,1105,559,748870.0,5149430.0,4,5,32631,2020-07-01
380,572,484,1013,1912,2352,2396,2730,1324,673,748870.0,5149420.0,4,5,32631,2020-07-01
352,517,446,898,1703,2088,2308,2365,1185,613,748880.0,5149520.0,4,5,32631,2020-07-01
362,544,462,898,1703,2088,2264,2365,1185,613,748880.0,5149510.0,4,5,32631,2020-07-01
388,584,536,889,1695,2054,2156,2269,1084,555,748880.0,5149500.0,4,5,32631,2020-07-01
379,575,508,889,1695,2054,2144,2269,1084,555,748880.0,5149490.0,4,5,32631,2020-07-01
381,582,505,819,1656,2043,2096,2258,1047,522,748880.0,5149480.0,4,5,32631,2020-07-01
370,543,460,819,1656,2043,2128,2258,1047,522,748880.0,5149470.0,4,5,32631,2020-07-01
348,503,419,705,1626,2097,2166,2298,1023,499,748880.0,5149460.0,4,5,32631,2020-07-01
334,461,390,705,1626,2097,2220,2298,1023,499,748880.0,5149450.0,4,5,32631,2020-07-01
327,489,363,736,1735,2271,2318,2444,1090,543,748880.0,5149440.0,4,5,32631,2020-07-01
341,510,388,736,1735,2271,2374,2444,1090,543,748880.0,5149430.0,4,5,32631,2020-07-01
361,550,451,904,2198,2717,2452,3064,1309,668,748880.0,5149420.0,4,5,32631,2020-07-01
922,1204,1340,1605,2264,2523,2346,2651,2185,1409,748280.0,5145000.0,5,6,32631,2020-07-01
993,1154,1288,1733,2093,2305,2540,2614,2263,1520,748320.0,5145120.0,5,6,32631,2020-07-01
1036,1118,1296,1733,2093,2305,2534,2614,2263,1520,748320.0,5145110.0,5,6,32631,2020-07-01
1098,1134,1328,1700,2189,2303,2590,2498,2257,1480,748320.0,5145100.0,5,6,32631,2020-07-01
1084,1160,1310,1700,2189,2303,2610,2498,2257,1480,748320.0,5145090.0,5,6,32631,2020-07-01
1016,1156,1284,1654,2126,2388,2648,2526,2271,1510,748320.0,5145080.0,5,6,32631,2020-07-01
1000,1192,1340,1654,2126,2388,2610,2526,2271,1510,748320.0,5145070.0,5,6,32631,2020-07-01
935,1144,1362,1733,2093,2305,2534,2614,2263,1520,748330.0,5145120.0,5,6,32631,2020-07-01
985,1154,1382,1733,2093,2305,2558,2614,2263,1520,748330.0,5145110.0,5,6,32631,2020-07-01
1026,1172,1348,1700,2189,2303,2540,2498,2257,1480,748330.0,5145100.0,5,6,32631,2020-07-01
1048,1148,1302,1700,2189,2303,2488,2498,2257,1480,748330.0,5145090.0,5,6,32631,2020-07-01
1044,1158,1346,1654,2126,2388,2574,2526,2271,1510,748330.0,5145080.0,5,6,32631,2020-07-01
1058,1182,1350,1654,2126,2388,2586,2526,2271,1510,748330.0,5145070.0,5,6,32631,2020-07-01
938,1210,1400,1788,2232,2466,2690,2851,2463,1672,748340.0,5145130.0,5,6,32631,2020-07-01
980,1168,1432,1694,2010,2251,2596,2584,2286,1554,748340.0,5145120.0,5,6,32631,2020-07-01
941,1144,1392,1694,2010,2251,2562,2584,2286,1554,748340.0,5145110.0,5,6,32631,2020-07-01
976,1178,1356,1689,2032,2211,2548,2505,2299,1553,748340.0,5145100.0,5,6,32631,2020-07-01
1012,1184,1352,1689,2032,2211,2542,2505,2299,1553,748340.0,5145090.0,5,6,32631,2020-07-01
1007,1170,1378,1665,1983,2173,2546,2421,2297,1562,748340.0,5145080.0,5,6,32631,2020-07-01
1009,1188,1366,1665,1983,2173,2564,2421,2297,1562,748340.0,5145070.0,5,6,32631,2020-07-01
999,1212,1368,1688,2152,2382,2578,2624,2299,1545,748340.0,5145060.0,5,6,32631,2020-07-01
1009,1232,1406,1688,2152,2382,2624,2624,2299,1545,748340.0,5145050.0,5,6,32631,2020-07-01
976,1296,1422,1788,2232,2466,2702,2851,2463,1672,748350.0,5145140.0,5,6,32631,2020-07-01
963,1240,1426,1788,2232,2466,2624,2851,2463,1672,748350.0,5145130.0,5,6,32631,2020-07-01
997,1160,1400,1694,2010,2251,2584,2584,2286,1554,748350.0,5145120.0,5,6,32631,2020-07-01
948,1150,1360,1694,2010,2251,2574,2584,2286,1554,748350.0,5145110.0,5,6,32631,2020-07-01
1012,1200,1366,1689,2032,2211,2586,2505,2299,1553,748350.0,5145100.0,5,6,32631,2020-07-01
1024,1208,1358,1689,2032,2211,2574,2505,2299,1553,748350.0,5145090.0,5,6,32631,2020-07-01
995,1182,1360,1665,1983,2173,2544,2421,2297,1562,748350.0,5145080.0,5,6,32631,2020-07-01
995,1198,1362,1665,1983,2173,2548,2421,2297,1562,748350.0,5145070.0,5,6,32631,2020-07-01
1010,1232,1368,1688,2152,2382,2590,2624,2299,1545,748350.0,5145060.0,5,6,32631,2020-07-01
932,1226,1498,1916,2309,2683,2844,3020,2585,1771,748360.0,5145150.0,5,6,32631,2020-07-01
954,1268,1458,1736,1997,2298,2714,2628,2401,1663,748360.0,5145140.0,5,6,32631,2020-07-01
997,1248,1420,1736,1997,2298,2604,2628,2401,1663,748360.0,5145130.0,5,6,32631,2020-07-01
968,1166,1360,1663,1934,2188,2580,2483,2324,1605,748360.0,5145120.0,5,6,32631,2020-07-01
965,1158,1356,1663,1934,2188,2556,2483,2324,1605,748360.0,5145110.0,5,6,32631,2020-07-01
1004,1166,1356,1605,1877,2111,2536,2415,2274,1584,748360.0,5145100.0,5,6,32631,2020-07-01
995,1148,1338,1605,1877,2111,2552,2415,2274,1584,748360.0,5145090.0,5,6,32631,2020-07-01
990,1160,1338,1605,1935,2175,2570,2426,2243,1563,748360.0,5145080.0,5,6,32631,2020-07-01
1042,1218,1360,1605,1935,2175,2584,2426,2243,1563,748360.0,5145070.0,5,6,32631,2020-07-01
1022,1186,1462,1916,2309,2683,2832,3020,2585,1771,748370.0,5145160.0,5,6,32631,2020-07-01
979,1192,1472,1916,2309,2683,2730,3020,2585,1771,748370.0,5145150.0,5,6,32631,2020-07-01
998,1198,1458,1736,1997,2298,2596,2628,2401,1663,748370.0,5145140.0,5,6,32631,2020-07-01
977,1154,1396,1736,1997,2298,2532,2628,2401,1663,748370.0,5145130.0,5,6,32631,2020-07-01
955,1128,1340,1663,1934,2188,2544,2483,2324,1605,748370.0,5145120.0,5,6,32631,2020-07-01
974,1122,1322,1663,1934,2188,2500,2483,2324,1605,748370.0,5145110.0,5,6,32631,2020-07-01
963,1132,1312,1605,1877,2111,2490,2415,2274,1584,748370.0,5145100.0,5,6,32631,2020-07-01
986,1102,1314,1605,1877,2111,2502,2415,2274,1584,748370.0,5145090.0,5,6,32631,2020-07-01
1012,1144,1324,1605,1935,2175,2548,2426,2243,1563,748370.0,5145080.0,5,6,32631,2020-07-01
970,1138,1480,1783,2085,2370,2656,2793,2474,1679,748380.0,5145160.0,5,6,32631,2020-07-01
955,1138,1456,1783,2085,2370,2564,2793,2474,1679,748380.0,5145150.0,5,6,32631,2020-07-01
943,1112,1388,1655,2002,2272,2448,2609,2400,1665,748380.0,5145140.0,5,6,32631,2020-07-01
916,1076,1358,1655,2002,2272,2398,2609,2400,1665,748380.0,5145130.0,5,6,32631,2020-07-01
907,1078,1348,1639,1924,2234,2448,2547,2357,1654,748380.0,5145120.0,5,6,32631,2020-07-01
929,1086,1346,1639,1924,2234,2448,2547,2357,1654,748380.0,5145110.0,5,6,32631,2020-07-01
957,1088,1324,1592,1890,2171,2410,2518,2301,1620,748380.0,5145100.0,5,6,32631,2020-07-01
935,1052,1292,1592,1890,2171,2418,2518,2301,1620,748380.0,5145090.0,5,6,32631,2020-07-01
956,1072,1278,1527,2072,2310,2500,2606,2199,1576,748380.0,5145080.0,5,6,32631,2020-07-01
949,1166,1538,1919,2358,2801,2656,3085,2544,1700,748390.0,5145170.0,5,6,32631,2020-07-01
907,1150,1482,1783,2085,2370,2542,2793,2474,1679,748390.0,5145160.0,5,6,32631,2020-07-01
878,1102,1396,1783,2085,2370,2428,2793,2474,1679,748390.0,5145150.0,5,6,32631,2020-07-01
846,1052,1348,1655,2002,2272,2384,2609,2400,1665,748390.0,5145140.0,5,6,32631,2020-07-01
916,1052,1362,1655,2002,2272,2372,2609,2400,1665,748390.0,5145130.0,5,6,32631,2020-07-01
862,1062,1340,1639,1924,2234,2382,2547,2357,1654,748390.0,5145120.0,5,6,32631,2020-07-01
850,1072,1352,1639,1924,2234,2368,2547,2357,1654,748390.0,5145110.0,5,6,32631,2020-07-01
902,1080,1362,1592,1890,2171,2356,2518,2301,1620,748390.0,5145100.0,5,6,32631,2020-07-01
914,1072,1330,1592,1890,2171,2386,2518,2301,1620,748390.0,5145090.0,5,6,32631,2020-07-01
849,1118,1464,1828,2382,2678,2620,3100,2536,1638,748400.0,5145190.0,5,6,32631,2020-07-01
874,1160,1482,1870,2283,2543,2600,2957,2560,1683,748400.0,5145180.0,5,6,32631,2020-07-01
917,1160,1504,1870,2283,2543,2604,2957,2560,1683,748400.0,5145170.0,5,6,32631,2020-07-01
886,1144,1474,1785,2127,2408,2490,2784,2585,1740,748400.0,5145160.0,5,6,32631,2020-07-01
839,1082,1378,1785,2127,2408,2388,2784,2585,1740,748400.0,5145150.0,5,6,32631,2020-07-01
818,1060,1378,1724,2052,2354,2346,2633,2484,1706,748400.0,5145140.0,5,6,32631,2020-07-01
845,1040,1386,1724,2052,2354,2344,2633,2484,1706,748400.0,5145130.0,5,6,32631,2020-07-01
826,1022,1366,1703,2022,2305,2356,2651,2394,1647,748400.0,5145120.0,5,6,32631,2020-07-01
857,1072,1388,1703,2022,2305,2346,2651,2394,1647,748400.0,5145110.0,5,6,32631,2020-07-01
885,1136,1384,1623,2215,2509,2368,2870,2338,1629,748400.0,5145100.0,5,6,32631,2020-07-01
863,1170,1478,1828,2382,2678,2626,3100,2536,1638,748410.0,5145190.0,5,6,32631,2020-07-01
868,1178,1496,1870,2283,2543,2586,2957,2560,1683,748410.0,5145180.0,5,6,32631,2020-07-01
902,1186,1546,1870,2283,2543,2554,2957,2560,1683,748410.0,5145170.0,5,6,32631,2020-07-01
882,1186,1504,1785,2127,2408,2510,2784,2585,1740,748410.0,5145160.0,5,6,32631,2020-07-01
845,1134,1462,1785,2127,2408,2410,2784,2585,1740,748410.0,5145150.0,5,6,32631,2020-07-01
862,1140,1454,1724,2052,2354,2344,2633,2484,1706,748410.0,5145140.0,5,6,32631,2020-07-01
860,1092,1422,1724,2052,2354,2334,2633,2484,1706,748410.0,5145130.0,5,6,32631,2020-07-01
857,1096,1418,1703,2022,2305,2410,2651,2394,1647,748410.0,5145120.0,5,6,32631,2020-07-01
868,1092,1430,1703,2022,2305,2432,2651,2394,1647,748410.0,5145110.0,5,6,32631,2020-07-01
801,1132,1436,1701,2814,3383,2612,3719,2484,1512,748420.0,5145190.0,4,6,32631,2020-07-01
821,1144,1462,1756,2226,2594,2554,2845,2494,1623,748420.0,5145180.0,5,6,32631,2020-07-01
862,1174,1478,1756,2226,2594,2502,2845,2494,1623,748420.0,5145170.0,5,6,32631,2020-07-01
853,1158,1484,1763,2118,2369,2460,2730,2526,1713,748420.0,5145160.0,5,6,32631,2020-07-01
866,1174,1512,1763,2118,2369,2428,2730,2526,1713,748420.0,5145150.0,5,6,32631,2020-07-01
877,1172,1500,1750,2103,2380,2356,2644,2459,1680,748420.0,5145140.0,5,6,32631,2020-07-01
872,1112,1436,1750,2103,2380,2356,2644,2459,1680,748420.0,5145130.0,5,6,32631,2020-07-01
877,1078,1414,1666,2215,2607,2414,2900,2395,1610,748420.0,5145120.0,5,6,32631,2020-07-01
760,1058,1316,1756,2226,2594,2604,2845,2494,1623,748430.0,5145180.0,5,6,32631,2020-07-01
743,1058,1316,1756,2226,2594,2440,2845,2494,1623,748430.0,5145170.0,5,6,32631,2020-07-01
782,1062,1356,1763,2118,2369,2364,2730,2526,1713,748430.0,5145160.0,5,6,32631,2020-07-01
810,1110,1414,1763,2118,2369,2334,2730,2526,1713,748430.0,5145150.0,5,6,32631,2020-07-01
831,1104,1416,1750,2103,2380,2294,2644,2459,1680,748430.0,5145140.0,5,6,32631,2020-07-01
849,1088,1400,1750,2103,2380,2326,2644,2459,1680,748430.0,5145130.0,5,6,32631,2020-07-01
895,1096,1398,1666,2215,2607,2438,2900,2395,1610,748430.0,5145120.0,5,6,32631,2020-07-01
676,995,1230,1544,2958,3610,2476,3836,2356,1423,748440.0,5145170.0,4,6,32631,2020-07-01
740,1026,1284,1639,2049,2384,2348,2847,2356,1531,748440.0,5145160.0,5,6,32631,2020-07-01
744,1032,1336,1639,2049,2384,2298,2847,2356,1531,748440.0,5145150.0,5,6,32631,2020-07-01
763,1034,1334,1673,2151,2484,2294,2742,2373,1587,748440.0,5145140.0,5,6,32631,2020-07-01
831,1064,1390,1673,2151,2484,2366,2742,2373,1587,748440.0,5145130.0,5,6,32631,2020-07-01
725,1023,1272,1639,2049,2384,2466,2847,2356,1531,748450.0,5145160.0,5,6,32631,2020-07-01
722,1022,1292,1639,2049,2384,2310,2847,2356,1531,748450.0,5145150.0,5,6,32631,2020-07-01
754,1032,1360,1673,2151,2484,2294,2742,2373,1587,748450.0,5145140.0,5,6,32631,2020-07-01
504,708,678,1158,2388,2898,2722,3275,2096,1261,772410.0,5191180.0,4,33,32631,2020-07-01
487,666,711,1117,1842,2215,2360,2615,2004,1240,772420.0,5191190.0,4,33,32631,2020-07-01
498,678,681,1188,2075,2484,2620,2899,2079,1271,772420.0,5191180.0,4,33,32631,2020-07-01
528,711,703,1188,2075,2484,2850,2899,2079,1271,772420.0,5191170.0,4,33,32631,2020-07-01
469,644,733,1117,1842,2215,2258,2615,2004,1240,772430.0,5191200.0,4,33,32631,2020-07-01
