B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
904,1204,1424,1865,2288,2483,2811,2694,2271,1405,766400.0,5166680.0,5,18,32631,2020-07-13
908,1194,1476,1865,2288,2483,2790,2694,2271,1405,766400.0,5166670.0,5,18,32631,2020-07-13
866,1160,1476,1884,2423,2683,2758,2931,2276,1424,766400.0,5166660.0,5,18,32631,2020-07-13
829,1102,1402,1884,2423,2683,2699,2931,2276,1424,766400.0,5166650.0,5,18,32631,2020-07-13
799,1019,1364,1741,2287,2636,2588,2927,2149,1371,766400.0,5166640.0,5,18,32631,2020-07-13
796,1030,1308,1741,2287,2636,2612,2927,2149,1371,766400.0,5166630.0,5,18,32631,2020-07-13
763,1036,1298,1678,2106,2362,2584,2758,2019,1280,766400.0,5166620.0,5,18,32631,2020-07-13
788,1007,1338,1678,2106,2362,2566,2758,2019,1280,766400.0,5166610.0,5,18,32631,2020-07-13
777,1022,1322,1678,2077,2243,2554,2570,2018,1251,766400.0,5166600.0,5,18,32631,2020-07-13
814,1034,1318,1678,2077,2243,2557,2570,2018,1251,766400.0,5166590.0,5,18,32631,2020-07-13
830,1084,1376,1743,2122,2308,2662,2637,2124,1316,766400.0,5166580.0,5,18,32631,2020-07-13
887,1168,1444,1743,2122,2308,2712,2637,2124,1316,766400.0,5166570.0,5,18,32631,2020-07-13
882,1146,1472,1835,2184,2438,2697,2768,2285,1389,766400.0,5166560.0,5,18,32631,2020-07-13
850,1170,1488,1835,2184,2438,2634,2768,2285,1389,766400.0,5166550.0,5,18,32631,2020-07-13
894,1148,1534,1869,2354,2656,2492,2994,2645,1726,766410.0,5166790.0,5,18,32631,2020-07-13
942,1144,1542,1817,2169,2436,2611,2785,2638,1705,766410.0,5166780.0,5,18,32631,2020-07-13
978,1166,1536,1817,2169,2436,2612,2785,2638,1705,766410.0,5166770.0,5,18,32631,2020-07-13
907,1164,1510,1787,2055,2233,2547,2558,2573,1668,766410.0,5166760.0,5,18,32631,2020-07-13
846,1118,1462,1787,2055,2233,2457,2558,2573,1668,766410.0,5166750.0,5,18,32631,2020-07-13
847,1108,1458,1767,2039,2182,2386,2475,2563,1667,766410.0,5166740.0,5,18,32631,2020-07-13
886,1084,1474,1767,2039,2182,2446,2475,2563,1667,766410.0,5166730.0,5,18,32631,2020-07-13
933,1172,1494,1806,2115,2225,2601,2517,2426,1560,766410.0,5166720.0,5,18,32631,2020-07-13
996,1248,1570,1806,2115,2225,2777,2517,2426,1560,766410.0,5166710.0,5,18,32631,2020-07-13
1056,1278,1570,1801,2207,2341,2924,2648,2270,1415,766410.0,5166700.0,5,18,32631,2020-07-13
1015,1266,1522,1801,2207,2341,2954,2648,2270,1415,766410.0,5166690.0,5,18,32631,2020-07-13
966,1238,1516,1865,2288,2483,2928,2694,2271,1405,766410.0,5166680.0,5,18,32631,2020-07-13
947,1252,1546,1865,2288,2483,2898,2694,2271,1405,766410.0,5166670.0,5,18,32631,2020-07-13
861,1232,1516,1884,2423,2683,2753,2931,2276,1424,766410.0,5166660.0,5,18,32631,2020-07-13
778,1128,1452,1884,2423,2683,2552,2931,2276,1424,766410.0,5166650.0,5,18,32631,2020-07-13
742,1019,1388,1741,2287,2636,2468,2927,2149,1371,766410.0,5166640.0,5,18,32631,2020-07-13
773,985,1322,1741,2287,2636,2508,2927,2149,1371,766410.0,5166630.0,5,18,32631,2020-07-13
760,1006,1290,1678,2106,2362,2588,2758,2019,1280,766410.0,5166620.0,5,18,32631,2020-07-13
756,1026,1304,1678,2106,2362,2633,2758,2019,1280,766410.0,5166610.0,5,18,32631,2020-07-13
780,1030,1322,1678,2077,2243,2557,2570,2018,1251,766410.0,5166600.0,5,18,32631,2020-07-13
799,1040,1344,1678,2077,2243,2534,2570,2018,1251,766410.0,5166590.0,5,18,32631,2020-07-13
854,1132,1428,1743,2122,2308,2613,2637,2124,1316,766410.0,5166580.0,5,18,32631,2020-07-13
938,1200,1540,1743,2122,2308,2675,2637,2124,1316,766410.0,5166570.0,5,18,32631,2020-07-13
894,1180,1524,1835,2184,2438,2697,2768,2285,1389,766410.0,5166560.0,5,18,32631,2020-07-13
923,1208,1556,1835,2184,2438,2714,2768,2285,1389,766410.0,5166550.0,5,18,32631,2020-07-13
968,1266,1566,1854,2540,2801,2896,3123,2536,1553,766410.0,5166540.0,5,18,32631,2020-07-13
857,1164,1576,1854,2361,2628,2425,3017,2624,1694,766420.0,5166790.0,5,18,32631,2020-07-13
877,1132,1558,1801,2114,2435,2460,2740,2600,1698,766420.0,5166780.0,5,18,32631,2020-07-13
879,1122,1528,1801,2114,2435,2416,2740,2600,1698,766420.0,5166770.0,5,18,32631,2020-07-13
861,1122,1480,1769,2033,2285,2346,2588,2552,1675,766420.0,5166760.0,5,18,32631,2020-07-13
851,1094,1484,1769,2033,2285,2339,2588,2552,1675,766420.0,5166750.0,5,18,32631,2020-07-13
883,1108,1464,1758,2057,2217,2394,2562,2543,1683,766420.0,5166740.0,5,18,32631,2020-07-13
889,1150,1506,1758,2057,2217,2508,2562,2543,1683,766420.0,5166730.0,5,18,32631,2020-07-13
927,1166,1522,1836,2111,2354,2561,2600,2501,1630,766420.0,5166720.0,5,18,32631,2020-07-13
993,1194,1542,1836,2111,2354,2669,2600,2501,1630,766420.0,5166710.0,5,18,32631,2020-07-13
1074,1232,1572,1897,2308,2535,2932,2833,2372,1514,766420.0,5166700.0,5,18,32631,2020-07-13
1064,1308,1562,1897,2308,2535,3019,2833,2372,1514,766420.0,5166690.0,5,18,32631,2020-07-13
1046,1312,1592,1941,2316,2572,3032,2840,2271,1454,766420.0,5166680.0,5,18,32631,2020-07-13
984,1276,1592,1941,2316,2572,2943,2840,2271,1454,766420.0,5166670.0,5,18,32631,2020-07-13
861,1224,1528,1849,2288,2502,2720,2774,2211,1387,766420.0,5166660.0,5,18,32631,2020-07-13
753,1096,1420,1849,2288,2502,2557,2774,2211,1387,766420.0,5166650.0,5,18,32631,2020-07-13
724,1016,1346,1714,2194,2431,2447,2773,2106,1350,766420.0,5166640.0,5,18,32631,2020-07-13
772,988,1322,1714,2194,2431,2457,2773,2106,1350,766420.0,5166630.0,5,18,32631,2020-07-13
772,997,1302,1665,2028,2282,2576,2701,1976,1284,766420.0,5166620.0,5,18,32631,2020-07-13
760,1006,1296,1665,2028,2282,2612,2701,1976,1284,766420.0,5166610.0,5,18,32631,2020-07-13
788,1019,1336,1701,1984,2233,2566,2550,1985,1254,766420.0,5166600.0,5,18,32631,2020-07-13
765,996,1336,1701,1984,2233,2546,2550,1985,1254,766420.0,5166590.0,5,18,32631,2020-07-13
837,1086,1434,1785,2092,2299,2554,2574,2121,1342,766420.0,5166580.0,5,18,32631,2020-07-13
896,1156,1548,1785,2092,2299,2619,2574,2121,1342,766420.0,5166570.0,5,18,32631,2020-07-13
890,1168,1568,1898,2192,2443,2629,2700,2256,1413,766420.0,5166560.0,5,18,32631,2020-07-13
911,1196,1598,1898,2192,2443,2660,2700,2256,1413,766420.0,5166550.0,5,18,32631,2020-07-13
956,1246,1656,1896,2331,2572,2776,2878,2414,1486,766420.0,5166540.0,5,18,32631,2020-07-13
833,1138,1570,1854,2361,2628,2402,3017,2624,1694,766430.0,5166790.0,5,18,32631,2020-07-13
837,1090,1532,1801,2114,2435,2344,2740,2600,1698,766430.0,5166780.0,5,18,32631,2020-07-13
861,1118,1542,1801,2114,2435,2405,2740,2600,1698,766430.0,5166770.0,5,18,32631,2020-07-13
868,1158,1522,1769,2033,2285,2437,2588,2552,1675,766430.0,5166760.0,5,18,32631,2020-07-13
865,1138,1506,1769,2033,2285,2445,2588,2552,1675,766430.0,5166750.0,5,18,32631,2020-07-13
933,1130,1506,1758,2057,2217,2562,2562,2543,1683,766430.0,5166740.0,5,18,32631,2020-07-13
918,1222,1512,1758,2057,2217,2613,2562,2543,1683,766430.0,5166730.0,5,18,32631,2020-07-13
891,1232,1558,1836,2111,2354,2551,2600,2501,1630,766430.0,5166720.0,5,18,32631,2020-07-13
954,1200,1598,1836,2111,2354,2622,2600,2501,1630,766430.0,5166710.0,5,18,32631,2020-07-13
996,1216,1576,1897,2308,2535,2789,2833,2372,1514,766430.0,5166700.0,5,18,32631,2020-07-13
1023,1274,1572,1897,2308,2535,2928,2833,2372,1514,766430.0,5166690.0,5,18,32631,2020-07-13
1038,1276,1572,1941,2316,2572,2900,2840,2271,1454,766430.0,5166680.0,5,18,32631,2020-07-13
959,1220,1556,1941,2316,2572,2874,2840,2271,1454,766430.0,5166670.0,5,18,32631,2020-07-13
829,1132,1482,1849,2288,2502,2642,2774,2211,1387,766430.0,5166660.0,5,18,32631,2020-07-13
756,1013,1380,1849,2288,2502,2456,2774,2211,1387,766430.0,5166650.0,5,18,32631,2020-07-13
760,997,1342,1714,2194,2431,2380,2773,2106,1350,766430.0,5166640.0,5,18,32631,2020-07-13
784,995,1346,1714,2194,2431,2399,2773,2106,1350,766430.0,5166630.0,5,18,32631,2020-07-13
775,1010,1338,1665,2028,2282,2492,2701,1976,1284,766430.0,5166620.0,5,18,32631,2020-07-13
752,1015,1338,1665,2028,2282,2457,2701,1976,1284,766430.0,5166610.0,5,18,32631,2020-07-13
776,999,1346,1701,1984,2233,2418,2550,1985,1254,766430.0,5166600.0,5,18,32631,2020-07-13
765,990,1336,1701,1984,2233,2457,2550,1985,1254,766430.0,5166590.0,5,18,32631,2020-07-13
807,1072,1428,1785,2092,2299,2522,2574,2121,1342,766430.0,5166580.0,5,18,32631,2020-07-13
864,1134,1512,1785,2092,2299,2556,2574,2121,1342,766430.0,5166570.0,5,18,32631,2020-07-13
896,1160,1560,1898,2192,2443,2545,2700,2256,1413,766430.0,5166560.0,5,18,32631,2020-07-13
907,1192,1600,1898,2192,2443,2636,2700,2256,1413,766430.0,5166550.0,5,18,32631,2020-07-13
927,1238,1638,1896,2331,2572,2709,2878,2414,1486,766430.0,5166540.0,5,18,32631,2020-07-13
967,1208,1556,1896,2331,2572,2783,2878,2414,1486,766430.0,5166530.0,5,18,32631,2020-07-13
803,1078,1488,1793,2049,2320,2254,2520,2572,1681,766440.0,5166780.0,5,18,32631,2020-07-13
872,1102,1520,1793,2049,2320,2396,2520,2572,1681,766440.0,5166770.0,5,18,32631,2020-07-13
854,1178,1544,1797,2147,2322,2524,2574,2556,1678,766440.0,5166760.0,5,18,32631,2020-07-13
856,1150,1512,1797,2147,2322,2402,2574,2556,1678,766440.0,5166750.0,5,18,32631,2020-07-13
924,1118,1506,1786,2121,2297,2501,2654,2560,1663,766440.0,5166740.0,5,18,32631,2020-07-13
951,1192,1504,1786,2121,2297,2645,2654,2560,1663,766440.0,5166730.0,5,18,32631,2020-07-13
924,1252,1554,1840,2192,2349,2624,2605,2548,1662,766440.0,5166720.0,5,18,32631,2020-07-13
927,1248,1598,1840,2192,2349,2640,2605,2548,1662,766440.0,5166710.0,5,18,32631,2020-07-13
966,1232,1606,1945,2393,2593,2733,2814,2472,1592,766440.0,5166700.0,5,18,32631,2020-07-13
986,1224,1626,1945,2393,2593,2827,2814,2472,1592,766440.0,5166690.0,5,18,32631,2020-07-13
952,1232,1582,1926,2376,2595,2811,2913,2291,1461,766440.0,5166680.0,5,18,32631,2020-07-13
871,1188,1528,1926,2376,2595,2804,2913,2291,1461,766440.0,5166670.0,5,18,32631,2020-07-13
762,1112,1434,1822,2232,2433,2623,2778,2159,1355,766440.0,5166660.0,5,18,32631,2020-07-13
716,1032,1390,1822,2232,2433,2415,2778,2159,1355,766440.0,5166650.0,5,18,32631,2020-07-13
734,1006,1390,1779,2210,2444,2363,2747,2124,1332,766440.0,5166640.0,5,18,32631,2020-07-13
745,1022,1388,1779,2210,2444,2402,2747,2124,1332,766440.0,5166630.0,5,18,32631,2020-07-13
764,1017,1404,1729,2112,2382,2392,2736,2092,1356,766440.0,5166620.0,5,18,32631,2020-07-13
755,1011,1354,1729,2112,2382,2381,2736,2092,1356,766440.0,5166610.0,5,18,32631,2020-07-13
749,971,1338,1722,2002,2263,2402,2571,2052,1325,766440.0,5166600.0,5,18,32631,2020-07-13
807,1023,1384,1722,2002,2263,2438,2571,2052,1325,766440.0,5166590.0,5,18,32631,2020-07-13
837,1104,1476,1805,2081,2266,2522,2570,2131,1358,766440.0,5166580.0,5,18,32631,2020-07-13
847,1142,1532,1805,2081,2266,2524,2570,2131,1358,766440.0,5166570.0,5,18,32631,2020-07-13
896,1156,1588,1894,2213,2427,2545,2703,2212,1415,766440.0,5166560.0,5,18,32631,2020-07-13
909,1162,1600,1894,2213,2427,2570,2703,2212,1415,766440.0,5166550.0,5,18,32631,2020-07-13
912,1186,1598,1925,2232,2469,2627,2756,2289,1446,766440.0,5166540.0,5,18,32631,2020-07-13
956,1200,1600,1925,2232,2469,2684,2756,2289,1446,766440.0,5166530.0,5,18,32631,2020-07-13
867,1124,1500,1793,2049,2320,2438,2520,2572,1681,766450.0,5166780.0,5,18,32631,2020-07-13
883,1168,1506,1793,2049,2320,2541,2520,2572,1681,766450.0,5166770.0,5,18,32631,2020-07-13
863,1208,1548,1797,2147,2322,2540,2574,2556,1678,766450.0,5166760.0,5,18,32631,2020-07-13
869,1144,1526,1797,2147,2322,2402,2574,2556,1678,766450.0,5166750.0,5,18,32631,2020-07-13
909,1130,1494,1786,2121,2297,2457,2654,2560,1663,766450.0,5166740.0,5,18,32631,2020-07-13
963,1198,1496,1786,2121,2297,2631,2654,2560,1663,766450.0,5166730.0,5,18,32631,2020-07-13
963,1252,1548,1840,2192,2349,2714,2605,2548,1662,766450.0,5166720.0,5,18,32631,2020-07-13
937,1274,1598,1840,2192,2349,2723,2605,2548,1662,766450.0,5166710.0,5,18,32631,2020-07-13
981,1276,1620,1945,2393,2593,2733,2814,2472,1592,766450.0,5166700.0,5,18,32631,2020-07-13
1018,1268,1652,1945,2393,2593,2791,2814,2472,1592,766450.0,5166690.0,5,18,32631,2020-07-13
987,1268,1614,1926,2376,2595,2827,2913,2291,1461,766450.0,5166680.0,5,18,32631,2020-07-13
913,1222,1506,1926,2376,2595,2810,2913,2291,1461,766450.0,5166670.0,5,18,32631,2020-07-13
854,1158,1486,1822,2232,2433,2691,2778,2159,1355,766450.0,5166660.0,5,18,32631,2020-07-13
749,1106,1460,1822,2232,2433,2561,2778,2159,1355,766450.0,5166650.0,5,18,32631,2020-07-13
741,1056,1452,1779,2210,2444,2463,2747,2124,1332,766450.0,5166640.0,5,18,32631,2020-07-13
756,1056,1442,1779,2210,2444,2426,2747,2124,1332,766450.0,5166630.0,5,18,32631,2020-07-13
780,1038,1432,1729,2112,2382,2357,2736,2092,1356,766450.0,5166620.0,5,18,32631,2020-07-13
774,1007,1406,1729,2112,2382,2384,2736,2092,1356,766450.0,5166610.0,5,18,32631,2020-07-13
828,1046,1416,1722,2002,2263,2525,2571,2052,1325,766450.0,5166600.0,5,18,32631,2020-07-13
839,1110,1454,1722,2002,2263,2585,2571,2052,1325,766450.0,5166590.0,5,18,32631,2020-07-13
828,1132,1498,1805,2081,2266,2535,2570,2131,1358,766450.0,5166580.0,5,18,32631,2020-07-13
827,1158,1540,1805,2081,2266,2495,2570,2131,1358,766450.0,5166570.0,5,18,32631,2020-07-13
862,1162,1560,1894,2213,2427,2501,2703,2212,1415,766450.0,5166560.0,5,18,32631,2020-07-13
896,1174,1566,1894,2213,2427,2555,2703,2212,1415,766450.0,5166550.0,5,18,32631,2020-07-13
896,1188,1588,1925,2232,2469,2586,2756,2289,1446,766450.0,5166540.0,5,18,32631,2020-07-13
934,1180,1598,1925,2232,2469,2609,2756,2289,1446,766450.0,5166530.0,5,18,32631,2020-07-13
959,1168,1520,1801,2161,2278,2676,2579,2561,1686,766460.0,5166780.0,5,18,32631,2020-07-13
937,1186,1506,1801,2161,2278,2637,2579,2561,1686,766460.0,5166770.0,5,18,32631,2020-07-13
898,1192,1500,1765,2070,2307,2504,2589,2532,1655,766460.0,5166760.0,5,18,32631,2020-07-13
913,1150,1510,1765,2070,2307,2464,2589,2532,1655,766460.0,5166750.0,5,18,32631,2020-07-13
933,1174,1512,1757,1967,2223,2569,2456,2501,1649,766460.0,5166740.0,5,18,32631,2020-07-13
959,1216,1490,1757,1967,2223,2647,2456,2501,1649,766460.0,5166730.0,5,18,32631,2020-07-13
988,1228,1532,1790,2055,2193,2732,2428,2501,1633,766460.0,5166720.0,5,18,32631,2020-07-13
996,1262,1574,1790,2055,2193,2766,2428,2501,1633,766460.0,5166710.0,5,18,32631,2020-07-13
962,1276,1586,1855,2155,2318,2698,2605,2480,1610,766460.0,5166700.0,5,18,32631,2020-07-13
952,1228,1594,1855,2155,2318,2677,2605,2480,1610,766460.0,5166690.0,5,18,32631,2020-07-13
1001,1252,1650,1930,2202,2445,2762,2696,2337,1514,766460.0,5166680.0,5,18,32631,2020-07-13
1006,1262,1572,1930,2202,2445,2821,2696,2337,1514,766460.0,5166670.0,5,18,32631,2020-07-13
972,1232,1574,1928,2205,2406,2778,2624,2213,1416,766460.0,5166660.0,5,18,32631,2020-07-13
877,1208,1564,1928,2205,2406,2725,2624,2213,1416,766460.0,5166650.0,5,18,32631,2020-07-13
825,1136,1526,1903,2265,2466,2580,2672,2220,1390,766460.0,5166640.0,5,18,32631,2020-07-13
813,1094,1536,1903,2265,2466,2518,2672,2220,1390,766460.0,5166630.0,5,18,32631,2020-07-13
824,1076,1516,1869,2217,2473,2430,2748,2183,1410,766460.0,5166620.0,5,18,32631,2020-07-13
812,1054,1496,1869,2217,2473,2400,2748,2183,1410,766460.0,5166610.0,5,18,32631,2020-07-13
896,1108,1508,1848,2133,2358,2553,2633,2169,1407,766460.0,5166600.0,5,18,32631,2020-07-13
920,1164,1538,1848,2133,2358,2612,2633,2169,1407,766460.0,5166590.0,5,18,32631,2020-07-13
889,1196,1564,1875,2139,2306,2587,2566,2166,1395,766460.0,5166580.0,5,18,32631,2020-07-13
837,1178,1544,1875,2139,2306,2544,2566,2166,1395,766460.0,5166570.0,5,18,32631,2020-07-13
839,1158,1528,1886,2203,2388,2520,2691,2181,1407,766460.0,5166560.0,5,18,32631,2020-07-13
862,1174,1564,1886,2203,2388,2497,2691,2181,1407,766460.0,5166550.0,5,18,32631,2020-07-13
864,1170,1594,1905,2153,2388,2498,2727,2204,1405,766460.0,5166540.0,5,18,32631,2020-07-13
923,1158,1560,1905,2153,2388,2546,2727,2204,1405,766460.0,5166530.0,5,18,32631,2020-07-13
933,1216,1590,1862,2269,2521,2670,2871,2450,1554,766460.0,5166520.0,5,18,32631,2020-07-13
869,1178,1552,1801,2161,2278,2518,2579,2561,1686,766470.0,5166780.0,5,18,32631,2020-07-13
853,1136,1520,1801,2161,2278,2424,2579,2561,1686,766470.0,5166770.0,5,18,32631,2020-07-13
857,1100,1454,1765,2070,2307,2389,2589,2532,1655,766470.0,5166760.0,5,18,32631,2020-07-13
899,1124,1454,1765,2070,2307,2425,2589,2532,1655,766470.0,5166750.0,5,18,32631,2020-07-13
915,1144,1484,1757,1967,2223,2503,2456,2501,1649,766470.0,5166740.0,5,18,32631,2020-07-13
930,1164,1454,1757,1967,2223,2590,2456,2501,1649,766470.0,5166730.0,5,18,32631,2020-07-13
986,1204,1502,1790,2055,2193,2627,2428,2501,1633,766470.0,5166720.0,5,18,32631,2020-07-13
963,1200,1506,1790,2055,2193,2631,2428,2501,1633,766470.0,5166710.0,5,18,32631,2020-07-13
908,1194,1502,1855,2155,2318,2568,2605,2480,1610,766470.0,5166700.0,5,18,32631,2020-07-13
866,1158,1528,1855,2155,2318,2484,2605,2480,1610,766470.0,5166690.0,5,18,32631,2020-07-13
972,1194,1610,1930,2202,2445,2645,2696,2337,1514,766470.0,5166680.0,5,18,32631,2020-07-13
1018,1292,1658,1930,2202,2445,2808,2696,2337,1514,766470.0,5166670.0,5,18,32631,2020-07-13
1003,1320,1688,1928,2205,2406,2809,2624,2213,1416,766470.0,5166660.0,5,18,32631,2020-07-13
991,1286,1656,1928,2205,2406,2787,2624,2213,1416,766470.0,5166650.0,5,18,32631,2020-07-13
926,1248,1622,1903,2265,2466,2687,2672,2220,1390,766470.0,5166640.0,5,18,32631,2020-07-13
897,1210,1628,1903,2265,2466,2599,2672,2220,1390,766470.0,5166630.0,5,18,32631,2020-07-13
874,1156,1628,1869,2217,2473,2523,2748,2183,1410,766470.0,5166620.0,5,18,32631,2020-07-13
879,1146,1582,1869,2217,2473,2494,2748,2183,1410,766470.0,5166610.0,5,18,32631,2020-07-13
887,1146,1570,1848,2133,2358,2527,2633,2169,1407,766470.0,5166600.0,5,18,32631,2020-07-13
937,1188,1620,1848,2133,2358,2602,2633,2169,1407,766470.0,5166590.0,5,18,32631,2020-07-13
971,1208,1604,1875,2139,2306,2649,2566,2166,1395,766470.0,5166580.0,5,18,32631,2020-07-13
896,1192,1566,1875,2139,2306,2600,2566,2166,1395,766470.0,5166570.0,5,18,32631,2020-07-13
874,1152,1556,1886,2203,2388,2552,2691,2181,1407,766470.0,5166560.0,5,18,32631,2020-07-13
858,1172,1564,1886,2203,2388,2536,2691,2181,1407,766470.0,5166550.0,5,18,32631,2020-07-13
874,1170,1582,1905,2153,2388,2523,2727,2204,1405,766470.0,5166540.0,5,18,32631,2020-07-13
932,1158,1598,1905,2153,2388,2553,2727,2204,1405,766470.0,5166530.0,5,18,32631,2020-07-13
942,1228,1642,1862,2269,2521,2633,2871,2450,1554,766470.0,5166520.0,5,18,32631,2020-07-13
822,1094,1532,1838,2199,2376,2337,2651,2557,1672,766480.0,5166770.0,5,18,32631,2020-07-13
841,1094,1474,1778,2088,2342,2311,2595,2539,1652,766480.0,5166760.0,5,18,32631,2020-07-13
846,1110,1448,1778,2088,2342,2290,2595,2539,1652,766480.0,5166750.0,5,18,32631,2020-07-13
865,1108,1428,1713,1971,2211,2332,2464,2475,1638,766480.0,5166740.0,5,18,32631,2020-07-13
869,1092,1406,1713,1971,2211,2362,2464,2475,1638,766480.0,5166730.0,5,18,32631,2020-07-13
879,1116,1458,1694,1904,2091,2388,2369,2445,1621,766480.0,5166720.0,5,18,32631,2020-07-13
858,1138,1488,1694,1904,2091,2385,2369,2445,1621,766480.0,5166710.0,5,18,32631,2020-07-13
861,1134,1502,1774,1979,2136,2373,2384,2478,1614,766480.0,5166700.0,5,18,32631,2020-07-13
841,1120,1506,1774,1979,2136,2343,2384,2478,1614,766480.0,5166690.0,5,18,32631,2020-07-13
955,1188,1582,1901,2148,2315,2526,2574,2373,1557,766480.0,5166680.0,5,18,32631,2020-07-13
1018,1306,1692,1901,2148,2315,2712,2574,2373,1557,766480.0,5166670.0,5,18,32631,2020-07-13
1036,1330,1720,2032,2253,2406,2780,2711,2330,1516,766480.0,5166660.0,5,18,32631,2020-07-13
1026,1314,1694,2032,2253,2406,2809,2711,2330,1516,766480.0,5166650.0,5,18,32631,2020-07-13
973,1286,1688,2008,2261,2427,2717,2731,2303,1478,766480.0,5166640.0,5,18,32631,2020-07-13
917,1256,1680,2008,2261,2427,2603,2731,2303,1478,766480.0,5166630.0,5,18,32631,2020-07-13
907,1222,1660,1970,2231,2438,2580,2716,2255,1456,766480.0,5166620.0,5,18,32631,2020-07-13
921,1206,1648,1970,2231,2438,2569,2716,2255,1456,766480.0,5166610.0,5,18,32631,2020-07-13
932,1212,1626,1941,2204,2378,2570,2642,2206,1432,766480.0,5166600.0,5,18,32631,2020-07-13
908,1212,1610,1941,2204,2378,2599,2642,2206,1432,766480.0,5166590.0,5,18,32631,2020-07-13
934,1226,1614,1930,2146,2344,2644,2684,2181,1408,766480.0,5166580.0,5,18,32631,2020-07-13
926,1246,1646,1930,2146,2344,2618,2684,2181,1408,766480.0,5166570.0,5,18,32631,2020-07-13
929,1202,1616,1955,2204,2430,2562,2723,2249,1447,766480.0,5166560.0,5,18,32631,2020-07-13
934,1206,1620,1955,2204,2430,2587,2723,2249,1447,766480.0,5166550.0,5,18,32631,2020-07-13
923,1212,1656,1969,2187,2422,2536,2718,2260,1446,766480.0,5166540.0,5,18,32631,2020-07-13
951,1210,1650,1969,2187,2422,2578,2718,2260,1446,766480.0,5166530.0,5,18,32631,2020-07-13
956,1250,1676,1918,2226,2446,2643,2752,2322,1491,766480.0,5166520.0,5,18,32631,2020-07-13
960,1224,1652,1918,2226,2446,2621,2752,2322,1491,766480.0,5166510.0,5,18,32631,2020-07-13
813,1116,1504,1838,2199,2376,2348,2651,2557,1672,766490.0,5166770.0,5,18,32631,2020-07-13
821,1098,1478,1778,2088,2342,2310,2595,2539,1652,766490.0,5166760.0,5,18,32631,2020-07-13
794,1088,1454,1778,2088,2342,2209,2595,2539,1652,766490.0,5166750.0,5,18,32631,2020-07-13
813,1080,1432,1713,1971,2211,2209,2464,2475,1638,766490.0,5166740.0,5,18,32631,2020-07-13
833,1050,1404,1713,1971,2211,2206,2464,2475,1638,766490.0,5166730.0,5,18,32631,2020-07-13
810,1070,1422,1694,1904,2091,2223,2369,2445,1621,766490.0,5166720.0,5,18,32631,2020-07-13
805,1098,1438,1694,1904,2091,2265,2369,2445,1621,766490.0,5166710.0,5,18,32631,2020-07-13
835,1096,1486,1774,1979,2136,2279,2384,2478,1614,766490.0,5166700.0,5,18,32631,2020-07-13
835,1100,1502,1774,1979,2136,2292,2384,2478,1614,766490.0,5166690.0,5,18,32631,2020-07-13
885,1144,1558,1901,2148,2315,2414,2574,2373,1557,766490.0,5166680.0,5,18,32631,2020-07-13
977,1252,1674,1901,2148,2315,2587,2574,2373,1557,766490.0,5166670.0,5,18,32631,2020-07-13
1011,1294,1726,2032,2253,2406,2678,2711,2330,1516,766490.0,5166660.0,5,18,32631,2020-07-13
1006,1306,1710,2032,2253,2406,2685,2711,2330,1516,766490.0,5166650.0,5,18,32631,2020-07-13
1002,1288,1714,2008,2261,2427,2653,2731,2303,1478,766490.0,5166640.0,5,18,32631,2020-07-13
977,1280,1704,2008,2261,2427,2646,2731,2303,1478,766490.0,5166630.0,5,18,32631,2020-07-13
977,1262,1698,1970,2231,2438,2635,2716,2255,1456,766490.0,5166620.0,5,18,32631,2020-07-13
960,1240,1688,1970,2231,2438,2619,2716,2255,1456,766490.0,5166610.0,5,18,32631,2020-07-13
973,1224,1650,1941,2204,2378,2602,2642,2206,1432,766490.0,5166600.0,5,18,32631,2020-07-13
894,1144,1564,1941,2204,2378,2565,2642,2206,1432,766490.0,5166590.0,5,18,32631,2020-07-13
850,1154,1560,1930,2146,2344,2568,2684,2181,1408,766490.0,5166580.0,5,18,32631,2020-07-13
967,1250,1646,1930,2146,2344,2611,2684,2181,1408,766490.0,5166570.0,5,18,32631,2020-07-13
971,1290,1716,1955,2204,2430,2599,2723,2249,1447,766490.0,5166560.0,5,18,32631,2020-07-13
961,1274,1708,1955,2204,2430,2584,2723,2249,1447,766490.0,5166550.0,5,18,32631,2020-07-13
962,1264,1720,1969,2187,2422,2567,2718,2260,1446,766490.0,5166540.0,5,18,32631,2020-07-13
980,1252,1718,1969,2187,2422,2600,2718,2260,1446,766490.0,5166530.0,5,18,32631,2020-07-13
973,1276,1704,1918,2226,2446,2668,2752,2322,1491,766490.0,5166520.0,5,18,32631,2020-07-13
979,1246,1700,1918,2226,2446,2566,2752,2322,1491,766490.0,5166510.0,5,18,32631,2020-07-13
836,1136,1492,1821,2148,2368,2431,2589,2511,1615,766500.0,5166770.0,5,18,32631,2020-07-13
827,1124,1484,1770,2073,2258,2331,2488,2499,1634,766500.0,5166760.0,5,18,32631,2020-07-13
780,1080,1460,1770,2073,2258,2204,2488,2499,1634,766500.0,5166750.0,5,18,32631,2020-07-13
761,1036,1412,1679,1958,2172,2148,2416,2435,1601,766500.0,5166740.0,5,18,32631,2020-07-13
