B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
138,263,145,446,2306,3581,3564,3768,938,421,766380.0,5166610.0,4,18,32631,2020-05-07
141,272,141,451,2335,3567,3632,3679,925,424,766380.0,5166600.0,4,18,32631,2020-05-07
155,271,150,451,2335,3567,3666,3679,925,424,766380.0,5166590.0,4,18,32631,2020-05-07
136,263,155,444,2340,3588,3658,3711,927,445,766380.0,5166580.0,4,18,32631,2020-05-07
128,270,149,444,2340,3588,3760,3711,927,445,766380.0,5166570.0,4,18,32631,2020-05-07
128,265,161,498,2435,3712,3806,3791,1047,508,766380.0,5166560.0,4,18,32631,2020-05-07
178,284,183,455,2083,3059,3190,3210,959,459,766390.0,5166800.0,4,18,32631,2020-05-07
171,290,174,455,2083,3059,3208,3210,959,459,766390.0,5166790.0,4,18,32631,2020-05-07
171,277,169,453,2097,3153,3316,3254,931,439,766390.0,5166780.0,4,18,32631,2020-05-07
158,269,155,453,2097,3153,3330,3254,931,439,766390.0,5166770.0,4,18,32631,2020-05-07
158,275,169,450,2123,3187,3284,3323,907,436,766390.0,5166760.0,4,18,32631,2020-05-07
163,280,176,450,2123,3187,3296,3323,907,436,766390.0,5166750.0,4,18,32631,2020-05-07
156,277,179,445,2146,3178,3310,3312,900,439,766390.0,5166740.0,4,18,32631,2020-05-07
158,271,172,445,2146,3178,3326,3312,900,439,766390.0,5166730.0,4,18,32631,2020-05-07
133,262,169,444,2159,3273,3378,3409,904,410,766390.0,5166720.0,4,18,32631,2020-05-07
125,252,143,444,2159,3273,3506,3409,904,410,766390.0,5166710.0,4,18,32631,2020-05-07
138,250,146,458,2189,3238,3492,3348,918,419,766390.0,5166700.0,4,18,32631,2020-05-07
156,266,160,458,2189,3238,3392,3348,918,419,766390.0,5166690.0,4,18,32631,2020-05-07
160,288,175,470,2215,3150,3254,3320,932,448,766390.0,5166680.0,4,18,32631,2020-05-07
160,283,170,470,2215,3150,3310,3320,932,448,766390.0,5166670.0,4,18,32631,2020-05-07
144,271,158,458,2254,3315,3444,3487,923,446,766390.0,5166660.0,4,18,32631,2020-05-07
131,271,157,458,2254,3315,3540,3487,923,446,766390.0,5166650.0,4,18,32631,2020-05-07
124,262,142,434,2298,3568,3754,3719,935,429,766390.0,5166640.0,4,18,32631,2020-05-07
121,256,121,434,2298,3568,3942,3719,935,429,766390.0,5166630.0,4,18,32631,2020-05-07
132,260,127,446,2306,3581,3858,3768,938,421,766390.0,5166620.0,4,18,32631,2020-05-07
127,265,143,446,2306,3581,3738,3768,938,421,766390.0,5166610.0,4,18,32631,2020-05-07
134,273,141,451,2335,3567,3746,3679,925,424,766390.0,5166600.0,4,18,32631,2020-05-07
154,270,141,451,2335,3567,3774,3679,925,424,766390.0,5166590.0,4,18,32631,2020-05-07
119,260,149,444,2340,3588,3718,3711,927,445,766390.0,5166580.0,4,18,32631,2020-05-07
119,257,142,444,2340,3588,3760,3711,927,445,766390.0,5166570.0,4,18,32631,2020-05-07
133,274,145,498,2435,3712,3826,3791,1047,508,766390.0,5166560.0,4,18,32631,2020-05-07
146,278,167,498,2435,3712,3828,3791,1047,508,766390.0,5166550.0,4,18,32631,2020-05-07
171,292,170,461,2148,3173,3274,3308,952,467,766400.0,5166790.0,4,18,32631,2020-05-07
172,277,182,448,2132,3213,3354,3351,926,432,766400.0,5166780.0,4,18,32631,2020-05-07
161,279,158,448,2132,3213,3370,3351,926,432,766400.0,5166770.0,4,18,32631,2020-05-07
175,285,178,450,2098,3166,3256,3295,912,432,766400.0,5166760.0,4,18,32631,2020-05-07
173,286,180,450,2098,3166,3266,3295,912,432,766400.0,5166750.0,4,18,32631,2020-05-07
163,286,175,448,2093,3098,3254,3234,916,432,766400.0,5166740.0,4,18,32631,2020-05-07
150,276,169,448,2093,3098,3296,3234,916,432,766400.0,5166730.0,4,18,32631,2020-05-07
142,259,170,442,2167,3284,3322,3413,907,412,766400.0,5166720.0,4,18,32631,2020-05-07
138,246,154,442,2167,3284,3506,3413,907,412,766400.0,5166710.0,4,18,32631,2020-05-07
144,242,139,424,2197,3346,3564,3523,867,412,766400.0,5166700.0,4,18,32631,2020-05-07
165,260,152,424,2197,3346,3452,3523,867,412,766400.0,5166690.0,4,18,32631,2020-05-07
147,278,162,428,2173,3228,3348,3388,893,411,766400.0,5166680.0,4,18,32631,2020-05-07
156,285,141,428,2173,3228,3360,3388,893,411,766400.0,5166670.0,4,18,32631,2020-05-07
142,292,155,444,2211,3380,3426,3529,895,411,766400.0,5166660.0,4,18,32631,2020-05-07
131,288,164,444,2211,3380,3450,3529,895,411,766400.0,5166650.0,4,18,32631,2020-05-07
133,262,146,427,2301,3604,3552,3750,904,402,766400.0,5166640.0,4,18,32631,2020-05-07
123,248,134,427,2301,3604,3812,3750,904,402,766400.0,5166630.0,4,18,32631,2020-05-07
118,245,135,444,2383,3718,3896,3844,936,411,766400.0,5166620.0,4,18,32631,2020-05-07
132,239,137,444,2383,3718,3882,3844,936,411,766400.0,5166610.0,4,18,32631,2020-05-07
121,253,139,445,2426,3752,3850,3871,939,419,766400.0,5166600.0,4,18,32631,2020-05-07
118,264,137,445,2426,3752,3824,3871,939,419,766400.0,5166590.0,4,18,32631,2020-05-07
124,255,142,445,2339,3607,3780,3737,950,436,766400.0,5166580.0,4,18,32631,2020-05-07
137,243,150,445,2339,3607,3750,3737,950,436,766400.0,5166570.0,4,18,32631,2020-05-07
133,270,138,452,2341,3588,3774,3705,989,453,766400.0,5166560.0,4,18,32631,2020-05-07
142,273,157,452,2341,3588,3796,3705,989,453,766400.0,5166550.0,4,18,32631,2020-05-07
159,291,179,461,2148,3173,3352,3308,952,467,766410.0,5166790.0,4,18,32631,2020-05-07
144,284,178,448,2132,3213,3378,3351,926,432,766410.0,5166780.0,4,18,32631,2020-05-07
147,273,166,448,2132,3213,3370,3351,926,432,766410.0,5166770.0,4,18,32631,2020-05-07
187,287,183,450,2098,3166,3250,3295,912,432,766410.0,5166760.0,4,18,32631,2020-05-07
177,290,175,450,2098,3166,3222,3295,912,432,766410.0,5166750.0,4,18,32631,2020-05-07
171,287,165,448,2093,3098,3222,3234,916,432,766410.0,5166740.0,4,18,32631,2020-05-07
155,274,174,448,2093,3098,3244,3234,916,432,766410.0,5166730.0,4,18,32631,2020-05-07
153,273,175,442,2167,3284,3244,3413,907,412,766410.0,5166720.0,4,18,32631,2020-05-07
149,265,161,442,2167,3284,3410,3413,907,412,766410.0,5166710.0,4,18,32631,2020-05-07
124,246,136,424,2197,3346,3604,3523,867,412,766410.0,5166700.0,4,18,32631,2020-05-07
126,240,140,424,2197,3346,3522,3523,867,412,766410.0,5166690.0,4,18,32631,2020-05-07
131,245,156,428,2173,3228,3406,3388,893,411,766410.0,5166680.0,4,18,32631,2020-05-07
124,257,141,428,2173,3228,3400,3388,893,411,766410.0,5166670.0,4,18,32631,2020-05-07
122,260,151,444,2211,3380,3486,3529,895,411,766410.0,5166660.0,4,18,32631,2020-05-07
118,258,157,444,2211,3380,3526,3529,895,411,766410.0,5166650.0,4,18,32631,2020-05-07
118,262,136,427,2301,3604,3602,3750,904,402,766410.0,5166640.0,4,18,32631,2020-05-07
100,250,127,427,2301,3604,3740,3750,904,402,766410.0,5166630.0,4,18,32631,2020-05-07
115,250,130,444,2383,3718,3854,3844,936,411,766410.0,5166620.0,4,18,32631,2020-05-07
141,255,128,444,2383,3718,3980,3844,936,411,766410.0,5166610.0,4,18,32631,2020-05-07
123,259,128,445,2426,3752,4004,3871,939,419,766410.0,5166600.0,4,18,32631,2020-05-07
108,261,131,445,2426,3752,3936,3871,939,419,766410.0,5166590.0,4,18,32631,2020-05-07
120,259,144,445,2339,3607,3780,3737,950,436,766410.0,5166580.0,4,18,32631,2020-05-07
140,270,167,445,2339,3607,3638,3737,950,436,766410.0,5166570.0,4,18,32631,2020-05-07
144,273,151,452,2341,3588,3624,3705,989,453,766410.0,5166560.0,4,18,32631,2020-05-07
131,276,161,452,2341,3588,3674,3705,989,453,766410.0,5166550.0,4,18,32631,2020-05-07
139,281,167,651,2601,3651,3684,3862,1259,596,766410.0,5166540.0,4,18,32631,2020-05-07
161,285,169,460,2111,3109,3300,3216,956,449,766420.0,5166790.0,4,18,32631,2020-05-07
145,277,170,455,2068,3097,3288,3231,932,444,766420.0,5166780.0,4,18,32631,2020-05-07
147,267,171,455,2068,3097,3284,3231,932,444,766420.0,5166770.0,4,18,32631,2020-05-07
160,282,187,462,2044,3036,3186,3167,915,441,766420.0,5166760.0,4,18,32631,2020-05-07
162,285,187,462,2044,3036,3140,3167,915,441,766420.0,5166750.0,4,18,32631,2020-05-07
174,282,180,458,2051,3030,3178,3173,919,430,766420.0,5166740.0,4,18,32631,2020-05-07
162,286,201,458,2051,3030,3200,3173,919,430,766420.0,5166730.0,4,18,32631,2020-05-07
142,299,191,464,2123,3191,3190,3296,912,430,766420.0,5166720.0,4,18,32631,2020-05-07
168,285,175,464,2123,3191,3278,3296,912,430,766420.0,5166710.0,4,18,32631,2020-05-07
137,248,137,409,2200,3336,3574,3506,865,407,766420.0,5166700.0,4,18,32631,2020-05-07
117,235,125,409,2200,3336,3598,3506,865,407,766420.0,5166690.0,4,18,32631,2020-05-07
117,246,145,409,2195,3376,3438,3482,849,390,766420.0,5166680.0,4,18,32631,2020-05-07
115,260,143,409,2195,3376,3436,3482,849,390,766420.0,5166670.0,4,18,32631,2020-05-07
106,239,136,408,2227,3447,3554,3565,863,386,766420.0,5166660.0,4,18,32631,2020-05-07
118,243,136,408,2227,3447,3580,3565,863,386,766420.0,5166650.0,4,18,32631,2020-05-07
118,264,124,423,2314,3505,3648,3689,895,393,766420.0,5166640.0,4,18,32631,2020-05-07
119,253,120,423,2314,3505,3790,3689,895,393,766420.0,5166630.0,4,18,32631,2020-05-07
130,256,129,448,2398,3690,3914,3868,922,421,766420.0,5166620.0,4,18,32631,2020-05-07
135,261,129,448,2398,3690,4078,3868,922,421,766420.0,5166610.0,4,18,32631,2020-05-07
128,260,129,447,2437,3754,4108,3901,929,427,766420.0,5166600.0,4,18,32631,2020-05-07
129,262,128,447,2437,3754,4024,3901,929,427,766420.0,5166590.0,4,18,32631,2020-05-07
127,266,143,450,2344,3560,3828,3718,949,423,766420.0,5166580.0,4,18,32631,2020-05-07
134,271,168,450,2344,3560,3636,3718,949,423,766420.0,5166570.0,4,18,32631,2020-05-07
152,286,163,447,2302,3461,3616,3615,956,441,766420.0,5166560.0,4,18,32631,2020-05-07
154,288,163,447,2302,3461,3630,3615,956,441,766420.0,5166550.0,4,18,32631,2020-05-07
146,271,164,522,2435,3561,3658,3773,1070,513,766420.0,5166540.0,4,18,32631,2020-05-07
161,292,177,460,2111,3109,3184,3216,956,449,766430.0,5166790.0,4,18,32631,2020-05-07
168,273,178,455,2068,3097,3172,3231,932,444,766430.0,5166780.0,4,18,32631,2020-05-07
157,274,185,455,2068,3097,3182,3231,932,444,766430.0,5166770.0,4,18,32631,2020-05-07
152,276,190,462,2044,3036,3140,3167,915,441,766430.0,5166760.0,4,18,32631,2020-05-07
150,278,187,462,2044,3036,3128,3167,915,441,766430.0,5166750.0,4,18,32631,2020-05-07
157,281,187,458,2051,3030,3140,3173,919,430,766430.0,5166740.0,4,18,32631,2020-05-07
142,284,200,458,2051,3030,3150,3173,919,430,766430.0,5166730.0,4,18,32631,2020-05-07
152,291,194,464,2123,3191,3204,3296,912,430,766430.0,5166720.0,4,18,32631,2020-05-07
168,279,188,464,2123,3191,3296,3296,912,430,766430.0,5166710.0,4,18,32631,2020-05-07
155,257,154,409,2200,3336,3532,3506,865,407,766430.0,5166700.0,4,18,32631,2020-05-07
142,240,119,409,2200,3336,3608,3506,865,407,766430.0,5166690.0,4,18,32631,2020-05-07
124,236,132,409,2195,3376,3532,3482,849,390,766430.0,5166680.0,4,18,32631,2020-05-07
139,248,137,409,2195,3376,3496,3482,849,390,766430.0,5166670.0,4,18,32631,2020-05-07
118,250,127,408,2227,3447,3554,3565,863,386,766430.0,5166660.0,4,18,32631,2020-05-07
127,244,129,408,2227,3447,3586,3565,863,386,766430.0,5166650.0,4,18,32631,2020-05-07
130,254,134,423,2314,3505,3628,3689,895,393,766430.0,5166640.0,4,18,32631,2020-05-07
153,255,132,423,2314,3505,3702,3689,895,393,766430.0,5166630.0,4,18,32631,2020-05-07
130,255,129,448,2398,3690,3786,3868,922,421,766430.0,5166620.0,4,18,32631,2020-05-07
112,261,123,448,2398,3690,3824,3868,922,421,766430.0,5166610.0,4,18,32631,2020-05-07
141,267,130,447,2437,3754,3804,3901,929,427,766430.0,5166600.0,4,18,32631,2020-05-07
145,266,133,447,2437,3754,3884,3901,929,427,766430.0,5166590.0,4,18,32631,2020-05-07
147,264,144,450,2344,3560,3806,3718,949,423,766430.0,5166580.0,4,18,32631,2020-05-07
125,278,163,450,2344,3560,3662,3718,949,423,766430.0,5166570.0,4,18,32631,2020-05-07
120,271,159,447,2302,3461,3606,3615,956,441,766430.0,5166560.0,4,18,32631,2020-05-07
147,266,154,447,2302,3461,3604,3615,956,441,766430.0,5166550.0,4,18,32631,2020-05-07
155,276,154,522,2435,3561,3666,3773,1070,513,766430.0,5166540.0,4,18,32631,2020-05-07
137,274,176,522,2435,3561,3714,3773,1070,513,766430.0,5166530.0,4,18,32631,2020-05-07
184,295,207,504,2006,2856,2944,3007,962,470,766440.0,5166780.0,4,18,32631,2020-05-07
190,292,214,504,2006,2856,2956,3007,962,470,766440.0,5166770.0,4,18,32631,2020-05-07
169,282,205,497,1997,2873,3016,3025,942,467,766440.0,5166760.0,4,18,32631,2020-05-07
153,290,189,497,1997,2873,2996,3025,942,467,766440.0,5166750.0,4,18,32631,2020-05-07
160,292,188,469,2007,2935,3018,3050,922,452,766440.0,5166740.0,4,18,32631,2020-05-07
162,286,190,469,2007,2935,3072,3050,922,452,766440.0,5166730.0,4,18,32631,2020-05-07
178,291,189,468,2049,3008,3176,3133,922,443,766440.0,5166720.0,4,18,32631,2020-05-07
152,284,182,468,2049,3008,3256,3133,922,443,766440.0,5166710.0,4,18,32631,2020-05-07
154,264,154,422,2147,3256,3442,3416,905,409,766440.0,5166700.0,4,18,32631,2020-05-07
126,236,124,422,2147,3256,3674,3416,905,409,766440.0,5166690.0,4,18,32631,2020-05-07
117,252,128,415,2226,3477,3732,3611,876,394,766440.0,5166680.0,4,18,32631,2020-05-07
106,238,130,415,2226,3477,3718,3611,876,394,766440.0,5166670.0,4,18,32631,2020-05-07
115,234,122,418,2261,3503,3748,3666,881,394,766440.0,5166660.0,4,18,32631,2020-05-07
129,240,127,418,2261,3503,3648,3666,881,394,766440.0,5166650.0,4,18,32631,2020-05-07
136,262,144,422,2279,3518,3618,3676,904,400,766440.0,5166640.0,4,18,32631,2020-05-07
142,257,141,422,2279,3518,3576,3676,904,400,766440.0,5166630.0,4,18,32631,2020-05-07
136,257,136,430,2324,3566,3642,3727,910,417,766440.0,5166620.0,4,18,32631,2020-05-07
124,262,133,430,2324,3566,3704,3727,910,417,766440.0,5166610.0,4,18,32631,2020-05-07
138,263,130,424,2332,3514,3710,3736,899,420,766440.0,5166600.0,4,18,32631,2020-05-07
120,255,136,424,2332,3514,3760,3736,899,420,766440.0,5166590.0,4,18,32631,2020-05-07
139,243,147,451,2283,3440,3684,3641,910,411,766440.0,5166580.0,4,18,32631,2020-05-07
139,266,166,451,2283,3440,3602,3641,910,411,766440.0,5166570.0,4,18,32631,2020-05-07
129,268,157,468,2243,3400,3558,3530,909,425,766440.0,5166560.0,4,18,32631,2020-05-07
153,256,154,468,2243,3400,3516,3530,909,425,766440.0,5166550.0,4,18,32631,2020-05-07
155,262,149,451,2306,3438,3606,3600,960,456,766440.0,5166540.0,4,18,32631,2020-05-07
142,272,151,451,2306,3438,3698,3600,960,456,766440.0,5166530.0,4,18,32631,2020-05-07
185,312,236,504,2006,2856,2888,3007,962,470,766450.0,5166780.0,4,18,32631,2020-05-07
181,322,238,504,2006,2856,2852,3007,962,470,766450.0,5166770.0,4,18,32631,2020-05-07
192,317,226,497,1997,2873,2906,3025,942,467,766450.0,5166760.0,4,18,32631,2020-05-07
202,312,203,497,1997,2873,2924,3025,942,467,766450.0,5166750.0,4,18,32631,2020-05-07
174,309,203,469,2007,2935,2956,3050,922,452,766450.0,5166740.0,4,18,32631,2020-05-07
185,305,211,469,2007,2935,2978,3050,922,452,766450.0,5166730.0,4,18,32631,2020-05-07
178,306,207,468,2049,3008,3020,3133,922,443,766450.0,5166720.0,4,18,32631,2020-05-07
170,299,201,468,2049,3008,3078,3133,922,443,766450.0,5166710.0,4,18,32631,2020-05-07
170,279,190,422,2147,3256,3222,3416,905,409,766450.0,5166700.0,4,18,32631,2020-05-07
139,257,147,422,2147,3256,3410,3416,905,409,766450.0,5166690.0,4,18,32631,2020-05-07
122,243,136,415,2226,3477,3564,3611,876,394,766450.0,5166680.0,4,18,32631,2020-05-07
113,240,130,415,2226,3477,3702,3611,876,394,766450.0,5166670.0,4,18,32631,2020-05-07
132,242,120,418,2261,3503,3718,3666,881,394,766450.0,5166660.0,4,18,32631,2020-05-07
136,226,124,418,2261,3503,3696,3666,881,394,766450.0,5166650.0,4,18,32631,2020-05-07
138,262,138,422,2279,3518,3672,3676,904,400,766450.0,5166640.0,4,18,32631,2020-05-07
119,251,135,422,2279,3518,3646,3676,904,400,766450.0,5166630.0,4,18,32631,2020-05-07
116,251,132,430,2324,3566,3664,3727,910,417,766450.0,5166620.0,4,18,32631,2020-05-07
129,257,129,430,2324,3566,3692,3727,910,417,766450.0,5166610.0,4,18,32631,2020-05-07
131,255,123,424,2332,3514,3704,3736,899,420,766450.0,5166600.0,4,18,32631,2020-05-07
112,250,130,424,2332,3514,3704,3736,899,420,766450.0,5166590.0,4,18,32631,2020-05-07
130,250,147,451,2283,3440,3596,3641,910,411,766450.0,5166580.0,4,18,32631,2020-05-07
147,247,154,451,2283,3440,3544,3641,910,411,766450.0,5166570.0,4,18,32631,2020-05-07
151,260,154,468,2243,3400,3532,3530,909,425,766450.0,5166560.0,4,18,32631,2020-05-07
158,285,167,468,2243,3400,3498,3530,909,425,766450.0,5166550.0,4,18,32631,2020-05-07
141,256,165,451,2306,3438,3538,3600,960,456,766450.0,5166540.0,4,18,32631,2020-05-07
133,265,163,451,2306,3438,3586,3600,960,456,766450.0,5166530.0,4,18,32631,2020-05-07
170,302,220,514,2045,2959,3068,3081,981,491,766460.0,5166780.0,4,18,32631,2020-05-07
169,313,224,514,2045,2959,3016,3081,981,491,766460.0,5166770.0,4,18,32631,2020-05-07
172,316,214,494,2006,2847,2978,2951,969,487,766460.0,5166760.0,4,18,32631,2020-05-07
190,310,208,494,2006,2847,2986,2951,969,487,766460.0,5166750.0,4,18,32631,2020-05-07
185,308,220,505,1970,2808,2978,2910,961,483,766460.0,5166740.0,4,18,32631,2020-05-07
187,321,224,505,1970,2808,2916,2910,961,483,766460.0,5166730.0,4,18,32631,2020-05-07
184,330,221,497,1960,2798,2916,2893,955,469,766460.0,5166720.0,4,18,32631,2020-05-07
194,318,217,497,1960,2798,2952,2893,955,469,766460.0,5166710.0,4,18,32631,2020-05-07
178,297,220,471,2022,2909,3000,3013,923,445,766460.0,5166700.0,4,18,32631,2020-05-07
161,279,184,471,2022,2909,3164,3013,923,445,766460.0,5166690.0,4,18,32631,2020-05-07
145,263,157,450,2142,3142,3350,3304,900,424,766460.0,5166680.0,4,18,32631,2020-05-07
145,253,143,450,2142,3142,3418,3304,900,424,766460.0,5166670.0,4,18,32631,2020-05-07
139,265,143,430,2204,3330,3396,3478,891,402,766460.0,5166660.0,4,18,32631,2020-05-07
141,240,147,430,2204,3330,3480,3478,891,402,766460.0,5166650.0,4,18,32631,2020-05-07
129,251,138,422,2218,3409,3662,3553,877,395,766460.0,5166640.0,4,18,32631,2020-05-07
119,248,123,422,2218,3409,3730,3553,877,395,766460.0,5166630.0,4,18,32631,2020-05-07
128,249,123,417,2233,3399,3630,3597,870,394,766460.0,5166620.0,4,18,32631,2020-05-07
124,250,129,417,2233,3399,3610,3597,870,394,766460.0,5166610.0,4,18,32631,2020-05-07
125,250,138,425,2228,3381,3624,3529,879,407,766460.0,5166600.0,4,18,32631,2020-05-07
129,251,131,425,2228,3381,3604,3529,879,407,766460.0,5166590.0,4,18,32631,2020-05-07
130,258,150,424,2195,3371,3526,3484,900,420,766460.0,5166580.0,4,18,32631,2020-05-07
125,260,146,424,2195,3371,3526,3484,900,420,766460.0,5166570.0,4,18,32631,2020-05-07
134,266,143,444,2192,3333,3508,3430,908,426,766460.0,5166560.0,4,18,32631,2020-05-07
142,278,167,444,2192,3333,3476,3430,908,426,766460.0,5166550.0,4,18,32631,2020-05-07
118,261,168,431,2194,3282,3466,3418,929,451,766460.0,5166540.0,4,18,32631,2020-05-07
137,273,161,431,2194,3282,3500,3418,929,451,766460.0,5166530.0,4,18,32631,2020-05-07
146,272,182,560,2298,3346,3522,3580,1110,534,766460.0,5166520.0,4,18,32631,2020-05-07
172,295,200,514,2045,2959,3184,3081,981,491,766470.0,5166780.0,4,18,32631,2020-05-07
172,285,204,514,2045,2959,3128,3081,981,491,766470.0,5166770.0,4,18,32631,2020-05-07
187,318,206,494,2006,2847,2994,2951,969,487,766470.0,5166760.0,4,18,32631,2020-05-07
195,325,232,494,2006,2847,2932,2951,969,487,766470.0,5166750.0,4,18,32631,2020-05-07
202,328,252,505,1970,2808,2912,2910,961,483,766470.0,5166740.0,4,18,32631,2020-05-07
211,343,252,505,1970,2808,2876,2910,961,483,766470.0,5166730.0,4,18,32631,2020-05-07
200,320,238,497,1960,2798,2896,2893,955,469,766470.0,5166720.0,4,18,32631,2020-05-07
183,326,231,497,1960,2798,2894,2893,955,469,766470.0,5166710.0,4,18,32631,2020-05-07
184,314,226,471,2022,2909,2884,3013,923,445,766470.0,5166700.0,4,18,32631,2020-05-07
181,298,204,471,2022,2909,3000,3013,923,445,766470.0,5166690.0,4,18,32631,2020-05-07
161,286,171,450,2142,3142,3132,3304,900,424,766470.0,5166680.0,4,18,32631,2020-05-07
145,260,153,450,2142,3142,3218,3304,900,424,766470.0,5166670.0,4,18,32631,2020-05-07
141,276,158,430,2204,3330,3276,3478,891,402,766470.0,5166660.0,4,18,32631,2020-05-07
155,261,156,430,2204,3330,3370,3478,891,402,766470.0,5166650.0,4,18,32631,2020-05-07
135,249,138,422,2218,3409,3548,3553,877,395,766470.0,5166640.0,4,18,32631,2020-05-07
121,250,128,422,2218,3409,3594,3553,877,395,766470.0,5166630.0,4,18,32631,2020-05-07
131,245,125,417,2233,3399,3522,3597,870,394,766470.0,5166620.0,4,18,32631,2020-05-07
129,246,132,417,2233,3399,3488,3597,870,394,766470.0,5166610.0,4,18,32631,2020-05-07
137,251,143,425,2228,3381,3526,3529,879,407,766470.0,5166600.0,4,18,32631,2020-05-07
134,260,140,425,2228,3381,3526,3529,879,407,766470.0,5166590.0,4,18,32631,2020-05-07
134,260,152,424,2195,3371,3426,3484,900,420,766470.0,5166580.0,4,18,32631,2020-05-07
147,263,162,424,2195,3371,3440,3484,900,420,766470.0,5166570.0,4,18,32631,2020-05-07
146,280,150,444,2192,3333,3428,3430,908,426,766470.0,5166560.0,4,18,32631,2020-05-07
146,277,157,444,2192,3333,3356,3430,908,426,766470.0,5166550.0,4,18,32631,2020-05-07
129,267,157,431,2194,3282,3370,3418,929,451,766470.0,5166540.0,4,18,32631,2020-05-07
147,275,157,431,2194,3282,3426,3418,929,451,766470.0,5166530.0,4,18,32631,2020-05-07
144,278,174,560,2298,3346,3410,3580,1110,534,766470.0,5166520.0,4,18,32631,2020-05-07
195,322,250,586,2013,2695,2932,2822,1027,546,766480.0,5166770.0,4,18,32631,2020-05-07
218,354,245,554,1980,2706,2836,2790,1010,541,766480.0,5166760.0,4,18,32631,2020-05-07
200,349,260,554,1980,2706,2778,2790,1010,541,766480.0,5166750.0,4,18,32631,2020-05-07
202,354,262,577,1941,2618,2762,2725,1026,551,766480.0,5166740.0,4,18,32631,2020-05-07
228,350,255,577,1941,2618,2778,2725,1026,551,766480.0,5166730.0,4,18,32631,2020-05-07
204,328,241,519,1934,2663,2858,2822,988,502,766480.0,5166720.0,4,18,32631,2020-05-07
167,328,224,519,1934,2663,2896,2822,988,502,766480.0,5166710.0,4,18,32631,2020-05-07
183,314,219,490,1996,2855,2940,3018,943,470,766480.0,5166700.0,4,18,32631,2020-05-07
164,288,208,490,1996,2855,3008,3018,943,470,766480.0,5166690.0,4,18,32631,2020-05-07
154,272,181,452,2069,3049,3100,3170,905,449,766480.0,5166680.0,4,18,32631,2020-05-07
133,251,164,452,2069,3049,3240,3170,905,449,766480.0,5166670.0,4,18,32631,2020-05-07
139,255,173,424,2119,3220,3282,3284,874,413,766480.0,5166660.0,4,18,32631,2020-05-07
134,265,166,424,2119,3220,3330,3284,874,413,766480.0,5166650.0,4,18,32631,2020-05-07
116,254,154,421,2165,3286,3480,3372,865,391,766480.0,5166640.0,4,18,32631,2020-05-07
127,252,147,421,2165,3286,3462,3372,865,391,766480.0,5166630.0,4,18,32631,2020-05-07
139,245,139,402,2170,3312,3426,3436,859,377,766480.0,5166620.0,4,18,32631,2020-05-07
138,245,138,402,2170,3312,3406,3436,859,377,766480.0,5166610.0,4,18,32631,2020-05-07
110,253,140,413,2167,3295,3448,3428,868,382,766480.0,5166600.0,4,18,32631,2020-05-07
134,255,152,413,2167,3295,3466,3428,868,382,766480.0,5166590.0,4,18,32631,2020-05-07
134,270,155,435,2146,3168,3356,3344,881,412,766480.0,5166580.0,4,18,32631,2020-05-07
134,271,162,435,2146,3168,3264,3344,881,412,766480.0,5166570.0,4,18,32631,2020-05-07
157,274,155,464,2139,3134,3326,3276,917,428,766480.0,5166560.0,4,18,32631,2020-05-07
155,278,161,464,2139,3134,3266,3276,917,428,766480.0,5166550.0,4,18,32631,2020-05-07
145,271,169,454,2148,3165,3260,3281,925,435,766480.0,5166540.0,4,18,32631,2020-05-07
158,288,179,454,2148,3165,3320,3281,925,435,766480.0,5166530.0,4,18,32631,2020-05-07
157,290,191,483,2098,3152,3304,3358,999,468,766480.0,5166520.0,4,18,32631,2020-05-07
154,282,187,483,2098,3152,3394,3358,999,468,766480.0,5166510.0,4,18,32631,2020-05-07
216,346,276,586,2013,2695,2758,2822,1027,546,766490.0,5166770.0,4,18,32631,2020-05-07
226,358,264,554,1980,2706,2712,2790,1010,541,766490.0,5166760.0,4,18,32631,2020-05-07
213,365,273,554,1980,2706,2708,2790,1010,541,766490.0,5166750.0,4,18,32631,2020-05-07
265,403,326,577,1941,2618,2640,2725,1026,551,766490.0,5166740.0,4,18,32631,2020-05-07
237,379,319,577,1941,2618,2656,2725,1026,551,766490.0,5166730.0,4,18,32631,2020-05-07
200,356,255,519,1934,2663,2770,2822,988,502,766490.0,5166720.0,4,18,32631,2020-05-07
178,313,244,519,1934,2663,2836,2822,988,502,766490.0,5166710.0,4,18,32631,2020-05-07
179,294,223,490,1996,2855,2922,3018,943,470,766490.0,5166700.0,4,18,32631,2020-05-07
179,288,203,490,1996,2855,2972,3018,943,470,766490.0,5166690.0,4,18,32631,2020-05-07
164,280,188,452,2069,3049,3020,3170,905,449,766490.0,5166680.0,4,18,32631,2020-05-07
143,272,180,452,2069,3049,3222,3170,905,449,766490.0,5166670.0,4,18,32631,2020-05-07
150,260,175,424,2119,3220,3300,3284,874,413,766490.0,5166660.0,4,18,32631,2020-05-07
142,269,168,424,2119,3220,3330,3284,874,413,766490.0,5166650.0,4,18,32631,2020-05-07
128,260,166,421,2165,3286,3438,3372,865,391,766490.0,5166640.0,4,18,32631,2020-05-07
151,249,149,421,2165,3286,3410,3372,865,391,766490.0,5166630.0,4,18,32631,2020-05-07
