B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
396,618,460,1135,3126,3702,3902,3906,1802,949,766390.0,5166620.0,4,18,32631,2020-03-28
432,645,498,1135,3126,3702,3916,3906,1802,949,766390.0,5166610.0,4,18,32631,2020-03-28
418,647,514,1227,3229,3787,3952,3975,1895,1011,766390.0,5166600.0,4,18,32631,2020-03-28
421,663,525,1227,3229,3787,3996,3975,1895,1011,766390.0,5166590.0,4,18,32631,2020-03-28
432,702,540,1228,3251,3866,4030,4056,1917,1014,766390.0,5166580.0,4,18,32631,2020-03-28
426,702,536,1228,3251,3866,4012,4056,1917,1014,766390.0,5166570.0,4,18,32631,2020-03-28
452,703,509,1198,3292,3912,4012,4081,1946,1022,766390.0,5166560.0,4,18,32631,2020-03-28
422,657,514,1198,3292,3912,4120,4081,1946,1022,766390.0,5166550.0,4,18,32631,2020-03-28
460,725,662,1266,2778,3305,3308,3454,2133,1300,766400.0,5166790.0,4,18,32631,2020-03-28
448,699,611,1116,2656,3209,3332,3352,1874,1109,766400.0,5166780.0,4,18,32631,2020-03-28
402,634,580,1116,2656,3209,3348,3352,1874,1109,766400.0,5166770.0,4,18,32631,2020-03-28
489,689,655,1177,2653,3153,3306,3297,1898,1136,766400.0,5166760.0,4,18,32631,2020-03-28
508,763,705,1177,2653,3153,3244,3297,1898,1136,766400.0,5166750.0,4,18,32631,2020-03-28
478,714,637,1188,2673,3119,3250,3301,1923,1160,766400.0,5166740.0,4,18,32631,2020-03-28
478,694,654,1188,2673,3119,3254,3301,1923,1160,766400.0,5166730.0,4,18,32631,2020-03-28
483,733,677,1142,2800,3323,3340,3454,1871,1080,766400.0,5166720.0,4,18,32631,2020-03-28
442,696,582,1142,2800,3323,3676,3454,1871,1080,766400.0,5166710.0,4,18,32631,2020-03-28
399,639,517,1163,3055,3651,3868,3768,1843,1013,766400.0,5166700.0,4,18,32631,2020-03-28
442,697,565,1163,3055,3651,3718,3768,1843,1013,766400.0,5166690.0,4,18,32631,2020-03-28
491,782,683,1285,2946,3463,3540,3633,1910,1066,766400.0,5166680.0,4,18,32631,2020-03-28
500,786,715,1285,2946,3463,3440,3633,1910,1066,766400.0,5166670.0,4,18,32631,2020-03-28
486,778,651,1242,2991,3495,3576,3622,1853,1030,766400.0,5166660.0,4,18,32631,2020-03-28
506,756,645,1242,2991,3495,3660,3622,1853,1030,766400.0,5166650.0,4,18,32631,2020-03-28
450,678,609,1122,2928,3515,3492,3761,1730,898,766400.0,5166640.0,4,18,32631,2020-03-28
372,609,498,1122,2928,3515,3624,3761,1730,898,766400.0,5166630.0,4,18,32631,2020-03-28
379,611,456,1087,3080,3741,3864,3968,1693,837,766400.0,5166620.0,4,18,32631,2020-03-28
403,619,475,1087,3080,3741,3942,3968,1693,837,766400.0,5166610.0,4,18,32631,2020-03-28
397,623,475,1097,3192,3838,3968,4081,1763,897,766400.0,5166600.0,4,18,32631,2020-03-28
422,664,488,1097,3192,3838,3984,4081,1763,897,766400.0,5166590.0,4,18,32631,2020-03-28
464,710,550,1221,3225,3821,4020,4041,1910,1005,766400.0,5166580.0,4,18,32631,2020-03-28
464,731,574,1221,3225,3821,3994,4041,1910,1005,766400.0,5166570.0,4,18,32631,2020-03-28
435,731,580,1253,3259,3847,3928,3982,1969,1057,766400.0,5166560.0,4,18,32631,2020-03-28
455,689,549,1253,3259,3847,3982,3982,1969,1057,766400.0,5166550.0,4,18,32631,2020-03-28
455,696,623,1266,2778,3305,3384,3454,2133,1300,766410.0,5166790.0,4,18,32631,2020-03-28
455,673,610,1116,2656,3209,3356,3352,1874,1109,766410.0,5166780.0,4,18,32631,2020-03-28
408,638,578,1116,2656,3209,3328,3352,1874,1109,766410.0,5166770.0,4,18,32631,2020-03-28
490,719,659,1177,2653,3153,3272,3297,1898,1136,766410.0,5166760.0,4,18,32631,2020-03-28
535,751,704,1177,2653,3153,3244,3297,1898,1136,766410.0,5166750.0,4,18,32631,2020-03-28
488,727,650,1188,2673,3119,3238,3301,1923,1160,766410.0,5166740.0,4,18,32631,2020-03-28
490,709,639,1188,2673,3119,3230,3301,1923,1160,766410.0,5166730.0,4,18,32631,2020-03-28
498,726,689,1142,2800,3323,3238,3454,1871,1080,766410.0,5166720.0,4,18,32631,2020-03-28
475,718,634,1142,2800,3323,3466,3454,1871,1080,766410.0,5166710.0,4,18,32631,2020-03-28
423,633,524,1163,3055,3651,3770,3768,1843,1013,766410.0,5166700.0,4,18,32631,2020-03-28
407,659,505,1163,3055,3651,3790,3768,1843,1013,766410.0,5166690.0,4,18,32631,2020-03-28
443,703,589,1285,2946,3463,3682,3633,1910,1066,766410.0,5166680.0,4,18,32631,2020-03-28
486,735,621,1285,2946,3463,3646,3633,1910,1066,766410.0,5166670.0,4,18,32631,2020-03-28
416,672,550,1242,2991,3495,3732,3622,1853,1030,766410.0,5166660.0,4,18,32631,2020-03-28
450,680,535,1242,2991,3495,3740,3622,1853,1030,766410.0,5166650.0,4,18,32631,2020-03-28
437,659,500,1122,2928,3515,3666,3761,1730,898,766410.0,5166640.0,4,18,32631,2020-03-28
366,611,493,1122,2928,3515,3726,3761,1730,898,766410.0,5166630.0,4,18,32631,2020-03-28
376,612,464,1087,3080,3741,3846,3968,1693,837,766410.0,5166620.0,4,18,32631,2020-03-28
389,615,460,1087,3080,3741,3960,3968,1693,837,766410.0,5166610.0,4,18,32631,2020-03-28
372,589,453,1097,3192,3838,4024,4081,1763,897,766410.0,5166600.0,4,18,32631,2020-03-28
394,604,467,1097,3192,3838,3978,4081,1763,897,766410.0,5166590.0,4,18,32631,2020-03-28
434,700,541,1221,3225,3821,3978,4041,1910,1005,766410.0,5166580.0,4,18,32631,2020-03-28
489,758,611,1221,3225,3821,3938,4041,1910,1005,766410.0,5166570.0,4,18,32631,2020-03-28
460,758,619,1253,3259,3847,3860,3982,1969,1057,766410.0,5166560.0,4,18,32631,2020-03-28
448,741,588,1253,3259,3847,3864,3982,1969,1057,766410.0,5166550.0,4,18,32631,2020-03-28
435,724,561,1269,3169,3728,3960,3977,1982,1044,766410.0,5166540.0,4,18,32631,2020-03-28
452,708,633,1369,2789,3250,3300,3407,2146,1381,766420.0,5166790.0,4,18,32631,2020-03-28
444,656,601,1139,2693,3138,3320,3341,1887,1108,766420.0,5166780.0,4,18,32631,2020-03-28
422,631,590,1139,2693,3138,3322,3341,1887,1108,766420.0,5166770.0,4,18,32631,2020-03-28
448,702,652,1176,2621,3105,3250,3216,1908,1137,766420.0,5166760.0,4,18,32631,2020-03-28
506,750,680,1176,2621,3105,3226,3216,1908,1137,766420.0,5166750.0,4,18,32631,2020-03-28
507,752,720,1215,2629,3093,3188,3202,1946,1185,766420.0,5166740.0,4,18,32631,2020-03-28
506,758,705,1215,2629,3093,3196,3202,1946,1185,766420.0,5166730.0,4,18,32631,2020-03-28
564,775,722,1161,2693,3165,3208,3310,1889,1137,766420.0,5166720.0,4,18,32631,2020-03-28
520,754,704,1161,2693,3165,3306,3310,1889,1137,766420.0,5166710.0,4,18,32631,2020-03-28
452,654,600,1163,2964,3503,3576,3668,1834,1018,766420.0,5166700.0,4,18,32631,2020-03-28
426,692,546,1163,2964,3503,3776,3668,1834,1018,766420.0,5166690.0,4,18,32631,2020-03-28
463,709,560,1213,3059,3658,3792,3838,1832,971,766420.0,5166680.0,4,18,32631,2020-03-28
456,731,564,1213,3059,3658,3742,3838,1832,971,766420.0,5166670.0,4,18,32631,2020-03-28
420,698,551,1154,3095,3660,3748,3831,1820,977,766420.0,5166660.0,4,18,32631,2020-03-28
426,671,537,1154,3095,3660,3736,3831,1820,977,766420.0,5166650.0,4,18,32631,2020-03-28
415,657,525,1203,3075,3645,3742,3815,1832,963,766420.0,5166640.0,4,18,32631,2020-03-28
363,619,503,1203,3075,3645,3770,3815,1832,963,766420.0,5166630.0,4,18,32631,2020-03-28
380,589,466,1130,3101,3775,3824,3907,1791,909,766420.0,5166620.0,4,18,32631,2020-03-28
401,606,446,1130,3101,3775,3940,3907,1791,909,766420.0,5166610.0,4,18,32631,2020-03-28
379,612,447,1126,3155,3815,3984,3966,1825,928,766420.0,5166600.0,4,18,32631,2020-03-28
379,612,451,1126,3155,3815,3896,3966,1825,928,766420.0,5166590.0,4,18,32631,2020-03-28
410,649,484,1250,3202,3748,3890,3926,1924,1013,766420.0,5166580.0,4,18,32631,2020-03-28
474,714,599,1250,3202,3748,3894,3926,1924,1013,766420.0,5166570.0,4,18,32631,2020-03-28
493,766,627,1273,3203,3762,3874,3851,1996,1078,766420.0,5166560.0,4,18,32631,2020-03-28
470,755,592,1273,3203,3762,3890,3851,1996,1078,766420.0,5166550.0,4,18,32631,2020-03-28
449,719,532,1229,3153,3714,3940,3921,1962,1042,766420.0,5166540.0,4,18,32631,2020-03-28
473,796,726,1369,2789,3250,3250,3407,2146,1381,766430.0,5166790.0,4,18,32631,2020-03-28
478,714,653,1139,2693,3138,3276,3341,1887,1108,766430.0,5166780.0,4,18,32631,2020-03-28
468,719,648,1139,2693,3138,3252,3341,1887,1108,766430.0,5166770.0,4,18,32631,2020-03-28
478,717,652,1176,2621,3105,3230,3216,1908,1137,766430.0,5166760.0,4,18,32631,2020-03-28
490,706,672,1176,2621,3105,3208,3216,1908,1137,766430.0,5166750.0,4,18,32631,2020-03-28
501,739,694,1215,2629,3093,3208,3202,1946,1185,766430.0,5166740.0,4,18,32631,2020-03-28
502,763,677,1215,2629,3093,3216,3202,1946,1185,766430.0,5166730.0,4,18,32631,2020-03-28
511,769,686,1161,2693,3165,3238,3310,1889,1137,766430.0,5166720.0,4,18,32631,2020-03-28
524,746,675,1161,2693,3165,3262,3310,1889,1137,766430.0,5166710.0,4,18,32631,2020-03-28
473,680,583,1163,2964,3503,3442,3668,1834,1018,766430.0,5166700.0,4,18,32631,2020-03-28
413,654,498,1163,2964,3503,3750,3668,1834,1018,766430.0,5166690.0,4,18,32631,2020-03-28
441,665,516,1213,3059,3658,3870,3838,1832,971,766430.0,5166680.0,4,18,32631,2020-03-28
450,684,528,1213,3059,3658,3796,3838,1832,971,766430.0,5166670.0,4,18,32631,2020-03-28
445,709,543,1154,3095,3660,3806,3831,1820,977,766430.0,5166660.0,4,18,32631,2020-03-28
455,724,573,1154,3095,3660,3758,3831,1820,977,766430.0,5166650.0,4,18,32631,2020-03-28
491,730,617,1203,3075,3645,3724,3815,1832,963,766430.0,5166640.0,4,18,32631,2020-03-28
457,725,594,1203,3075,3645,3780,3815,1832,963,766430.0,5166630.0,4,18,32631,2020-03-28
407,674,513,1130,3101,3775,3824,3907,1791,909,766430.0,5166620.0,4,18,32631,2020-03-28
433,681,503,1130,3101,3775,3916,3907,1791,909,766430.0,5166610.0,4,18,32631,2020-03-28
413,664,528,1126,3155,3815,4016,3966,1825,928,766430.0,5166600.0,4,18,32631,2020-03-28
376,679,518,1126,3155,3815,3948,3966,1825,928,766430.0,5166590.0,4,18,32631,2020-03-28
445,695,520,1250,3202,3748,3920,3926,1924,1013,766430.0,5166580.0,4,18,32631,2020-03-28
486,729,600,1250,3202,3748,3906,3926,1924,1013,766430.0,5166570.0,4,18,32631,2020-03-28
475,773,612,1273,3203,3762,3890,3851,1996,1078,766430.0,5166560.0,4,18,32631,2020-03-28
500,752,577,1273,3203,3762,3864,3851,1996,1078,766430.0,5166550.0,4,18,32631,2020-03-28
478,713,538,1229,3153,3714,3904,3921,1962,1042,766430.0,5166540.0,4,18,32631,2020-03-28
402,676,511,1229,3153,3714,3852,3921,1962,1042,766430.0,5166530.0,4,18,32631,2020-03-28
566,828,814,1398,2739,3098,3276,3231,2150,1398,766440.0,5166780.0,4,18,32631,2020-03-28
571,848,808,1398,2739,3098,3222,3231,2150,1398,766440.0,5166770.0,4,18,32631,2020-03-28
534,802,752,1318,2655,3103,3176,3182,2063,1300,766440.0,5166760.0,4,18,32631,2020-03-28
537,770,745,1318,2655,3103,3160,3182,2063,1300,766440.0,5166750.0,4,18,32631,2020-03-28
544,778,775,1285,2656,3056,3176,3161,2031,1273,766440.0,5166740.0,4,18,32631,2020-03-28
535,802,758,1285,2656,3056,3176,3161,2031,1273,766440.0,5166730.0,4,18,32631,2020-03-28
524,763,730,1243,2623,3039,3222,3202,1989,1230,766440.0,5166720.0,4,18,32631,2020-03-28
518,711,671,1243,2623,3039,3256,3202,1989,1230,766440.0,5166710.0,4,18,32631,2020-03-28
470,670,589,1136,2779,3361,3360,3422,1865,1092,766440.0,5166700.0,4,18,32631,2020-03-28
408,637,509,1136,2779,3361,3614,3422,1865,1092,766440.0,5166690.0,4,18,32631,2020-03-28
418,625,461,1098,3039,3682,3858,3817,1797,945,766440.0,5166680.0,4,18,32631,2020-03-28
408,603,464,1098,3039,3682,3840,3817,1797,945,766440.0,5166670.0,4,18,32631,2020-03-28
364,648,477,1170,3111,3676,3890,3892,1846,962,766440.0,5166660.0,4,18,32631,2020-03-28
401,669,500,1170,3111,3676,3836,3892,1846,962,766440.0,5166650.0,4,18,32631,2020-03-28
489,728,577,1223,3139,3684,3742,3840,1910,1017,766440.0,5166640.0,4,18,32631,2020-03-28
506,761,641,1223,3139,3684,3814,3840,1910,1017,766440.0,5166630.0,4,18,32631,2020-03-28
453,724,539,1151,3167,3786,3872,3921,1870,995,766440.0,5166620.0,4,18,32631,2020-03-28
446,688,525,1151,3167,3786,3908,3921,1870,995,766440.0,5166610.0,4,18,32631,2020-03-28
438,684,556,1205,3210,3824,3984,3978,1923,1003,766440.0,5166600.0,4,18,32631,2020-03-28
432,695,537,1205,3210,3824,3934,3978,1923,1003,766440.0,5166590.0,4,18,32631,2020-03-28
471,714,577,1282,3179,3706,3928,3905,1998,1079,766440.0,5166580.0,4,18,32631,2020-03-28
481,752,610,1282,3179,3706,3874,3905,1998,1079,766440.0,5166570.0,4,18,32631,2020-03-28
480,786,628,1278,3133,3691,3820,3802,2031,1124,766440.0,5166560.0,4,18,32631,2020-03-28
521,766,634,1278,3133,3691,3758,3802,2031,1124,766440.0,5166550.0,4,18,32631,2020-03-28
484,746,615,1257,3138,3637,3824,3824,1965,1066,766440.0,5166540.0,4,18,32631,2020-03-28
452,707,572,1257,3138,3637,3776,3824,1965,1066,766440.0,5166530.0,4,18,32631,2020-03-28
657,965,944,1398,2739,3098,3286,3231,2150,1398,766450.0,5166780.0,4,18,32631,2020-03-28
648,917,934,1398,2739,3098,3272,3231,2150,1398,766450.0,5166770.0,4,18,32631,2020-03-28
611,863,844,1318,2655,3103,3204,3182,2063,1300,766450.0,5166760.0,4,18,32631,2020-03-28
574,857,801,1318,2655,3103,3138,3182,2063,1300,766450.0,5166750.0,4,18,32631,2020-03-28
581,863,863,1285,2656,3056,3120,3161,2031,1273,766450.0,5166740.0,4,18,32631,2020-03-28
574,885,880,1285,2656,3056,3142,3161,2031,1273,766450.0,5166730.0,4,18,32631,2020-03-28
591,845,818,1243,2623,3039,3142,3202,1989,1230,766450.0,5166720.0,4,18,32631,2020-03-28
542,772,777,1243,2623,3039,3144,3202,1989,1230,766450.0,5166710.0,4,18,32631,2020-03-28
516,747,725,1136,2779,3361,3244,3422,1865,1092,766450.0,5166700.0,4,18,32631,2020-03-28
459,697,620,1136,2779,3361,3386,3422,1865,1092,766450.0,5166690.0,4,18,32631,2020-03-28
410,692,543,1098,3039,3682,3714,3817,1797,945,766450.0,5166680.0,4,18,32631,2020-03-28
426,649,525,1098,3039,3682,3840,3817,1797,945,766450.0,5166670.0,4,18,32631,2020-03-28
423,641,499,1170,3111,3676,3870,3892,1846,962,766450.0,5166660.0,4,18,32631,2020-03-28
408,623,480,1170,3111,3676,3840,3892,1846,962,766450.0,5166650.0,4,18,32631,2020-03-28
435,691,518,1223,3139,3684,3830,3840,1910,1017,766450.0,5166640.0,4,18,32631,2020-03-28
438,738,578,1223,3139,3684,3872,3840,1910,1017,766450.0,5166630.0,4,18,32631,2020-03-28
412,701,524,1151,3167,3786,3928,3921,1870,995,766450.0,5166620.0,4,18,32631,2020-03-28
424,675,509,1151,3167,3786,3930,3921,1870,995,766450.0,5166610.0,4,18,32631,2020-03-28
418,708,537,1205,3210,3824,3986,3978,1923,1003,766450.0,5166600.0,4,18,32631,2020-03-28
478,730,561,1205,3210,3824,3876,3978,1923,1003,766450.0,5166590.0,4,18,32631,2020-03-28
486,730,578,1282,3179,3706,3860,3905,1998,1079,766450.0,5166580.0,4,18,32631,2020-03-28
499,753,591,1282,3179,3706,3816,3905,1998,1079,766450.0,5166570.0,4,18,32631,2020-03-28
511,767,624,1278,3133,3691,3760,3802,2031,1124,766450.0,5166560.0,4,18,32631,2020-03-28
522,767,647,1278,3133,3691,3718,3802,2031,1124,766450.0,5166550.0,4,18,32631,2020-03-28
491,750,638,1257,3138,3637,3740,3824,1965,1066,766450.0,5166540.0,4,18,32631,2020-03-28
487,744,607,1257,3138,3637,3782,3824,1965,1066,766450.0,5166530.0,4,18,32631,2020-03-28
597,897,849,1391,2830,3208,3370,3333,2256,1504,766460.0,5166780.0,4,18,32631,2020-03-28
597,821,792,1391,2830,3208,3332,3333,2256,1504,766460.0,5166770.0,4,18,32631,2020-03-28
587,812,785,1318,2658,3057,3188,3204,2109,1361,766460.0,5166760.0,4,18,32631,2020-03-28
574,821,788,1318,2658,3057,3142,3204,2109,1361,766460.0,5166750.0,4,18,32631,2020-03-28
609,863,841,1379,2586,2943,3128,3073,2096,1397,766460.0,5166740.0,4,18,32631,2020-03-28
590,894,888,1379,2586,2943,3172,3073,2096,1397,766460.0,5166730.0,4,18,32631,2020-03-28
603,901,867,1358,2621,2959,3162,3134,2104,1346,766460.0,5166720.0,4,18,32631,2020-03-28
577,860,860,1358,2621,2959,3062,3134,2104,1346,766460.0,5166710.0,4,18,32631,2020-03-28
579,846,857,1319,2698,3087,3122,3174,2008,1260,766460.0,5166700.0,4,18,32631,2020-03-28
565,813,762,1319,2698,3087,3208,3174,2008,1260,766460.0,5166690.0,4,18,32631,2020-03-28
522,776,660,1298,2941,3424,3488,3581,1986,1174,766460.0,5166680.0,4,18,32631,2020-03-28
492,745,653,1298,2941,3424,3738,3581,1986,1174,766460.0,5166670.0,4,18,32631,2020-03-28
488,772,661,1275,3119,3645,3748,3755,1994,1112,766460.0,5166660.0,4,18,32631,2020-03-28
496,763,636,1275,3119,3645,3730,3755,1994,1112,766460.0,5166650.0,4,18,32631,2020-03-28
482,742,560,1213,3153,3722,3842,3850,1937,1037,766460.0,5166640.0,4,18,32631,2020-03-28
419,699,523,1213,3153,3722,3852,3850,1937,1037,766460.0,5166630.0,4,18,32631,2020-03-28
398,696,515,1166,3090,3702,3846,3878,1875,1008,766460.0,5166620.0,4,18,32631,2020-03-28
422,670,513,1166,3090,3702,3826,3878,1875,1008,766460.0,5166610.0,4,18,32631,2020-03-28
450,705,538,1200,3132,3712,3904,3867,1941,1055,766460.0,5166600.0,4,18,32631,2020-03-28
475,745,570,1200,3132,3712,3828,3867,1941,1055,766460.0,5166590.0,4,18,32631,2020-03-28
486,739,597,1274,3093,3600,3772,3774,2011,1120,766460.0,5166580.0,4,18,32631,2020-03-28
508,736,609,1274,3093,3600,3738,3774,2011,1120,766460.0,5166570.0,4,18,32631,2020-03-28
497,746,609,1286,3042,3531,3730,3680,2034,1145,766460.0,5166560.0,4,18,32631,2020-03-28
497,750,630,1286,3042,3531,3692,3680,2034,1145,766460.0,5166550.0,4,18,32631,2020-03-28
476,750,636,1292,3069,3559,3672,3658,2037,1134,766460.0,5166540.0,4,18,32631,2020-03-28
484,749,616,1292,3069,3559,3726,3658,2037,1134,766460.0,5166530.0,4,18,32631,2020-03-28
473,737,605,1304,3007,3492,3716,3705,2009,1116,766460.0,5166520.0,4,18,32631,2020-03-28
578,914,886,1391,2830,3208,3334,3333,2256,1504,766470.0,5166780.0,4,18,32631,2020-03-28
576,810,746,1391,2830,3208,3376,3333,2256,1504,766470.0,5166770.0,4,18,32631,2020-03-28
568,826,815,1318,2658,3057,3198,3204,2109,1361,766470.0,5166760.0,4,18,32631,2020-03-28
583,855,863,1318,2658,3057,3006,3204,2109,1361,766470.0,5166750.0,4,18,32631,2020-03-28
618,902,907,1379,2586,2943,3020,3073,2096,1397,766470.0,5166740.0,4,18,32631,2020-03-28
630,923,995,1379,2586,2943,3012,3073,2096,1397,766470.0,5166730.0,4,18,32631,2020-03-28
628,891,918,1358,2621,2959,2990,3134,2104,1346,766470.0,5166720.0,4,18,32631,2020-03-28
612,890,875,1358,2621,2959,3022,3134,2104,1346,766470.0,5166710.0,4,18,32631,2020-03-28
585,897,880,1319,2698,3087,3090,3174,2008,1260,766470.0,5166700.0,4,18,32631,2020-03-28
587,894,858,1319,2698,3087,3152,3174,2008,1260,766470.0,5166690.0,4,18,32631,2020-03-28
553,851,742,1298,2941,3424,3338,3581,1986,1174,766470.0,5166680.0,4,18,32631,2020-03-28
523,825,724,1298,2941,3424,3636,3581,1986,1174,766470.0,5166670.0,4,18,32631,2020-03-28
526,828,732,1275,3119,3645,3680,3755,1994,1112,766470.0,5166660.0,4,18,32631,2020-03-28
518,843,716,1275,3119,3645,3716,3755,1994,1112,766470.0,5166650.0,4,18,32631,2020-03-28
485,785,608,1213,3153,3722,3894,3850,1937,1037,766470.0,5166640.0,4,18,32631,2020-03-28
445,689,545,1213,3153,3722,3874,3850,1937,1037,766470.0,5166630.0,4,18,32631,2020-03-28
444,714,551,1166,3090,3702,3802,3878,1875,1008,766470.0,5166620.0,4,18,32631,2020-03-28
428,685,548,1166,3090,3702,3750,3878,1875,1008,766470.0,5166610.0,4,18,32631,2020-03-28
457,712,541,1200,3132,3712,3770,3867,1941,1055,766470.0,5166600.0,4,18,32631,2020-03-28
461,730,571,1200,3132,3712,3786,3867,1941,1055,766470.0,5166590.0,4,18,32631,2020-03-28
478,769,619,1274,3093,3600,3720,3774,2011,1120,766470.0,5166580.0,4,18,32631,2020-03-28
531,794,639,1274,3093,3600,3646,3774,2011,1120,766470.0,5166570.0,4,18,32631,2020-03-28
477,780,627,1286,3042,3531,3674,3680,2034,1145,766470.0,5166560.0,4,18,32631,2020-03-28
473,776,637,1286,3042,3531,3646,3680,2034,1145,766470.0,5166550.0,4,18,32631,2020-03-28
507,774,652,1292,3069,3559,3616,3658,2037,1134,766470.0,5166540.0,4,18,32631,2020-03-28
484,762,661,1292,3069,3559,3674,3658,2037,1134,766470.0,5166530.0,4,18,32631,2020-03-28
513,758,665,1304,3007,3492,3626,3705,2009,1116,766470.0,5166520.0,4,18,32631,2020-03-28
716,1012,1044,1677,2773,3083,3228,3196,2473,1755,766480.0,5166770.0,4,18,32631,2020-03-28
678,982,1030,1510,2601,2933,3108,3035,2255,1557,766480.0,5166760.0,4,18,32631,2020-03-28
692,968,990,1510,2601,2933,2922,3035,2255,1557,766480.0,5166750.0,4,18,32631,2020-03-28
688,962,987,1534,2539,2839,2928,2976,2255,1544,766480.0,5166740.0,4,18,32631,2020-03-28
691,984,1052,1534,2539,2839,2966,2976,2255,1544,766480.0,5166730.0,4,18,32631,2020-03-28
659,933,938,1480,2625,2947,3008,3087,2192,1470,766480.0,5166720.0,4,18,32631,2020-03-28
588,861,845,1480,2625,2947,3064,3087,2192,1470,766480.0,5166710.0,4,18,32631,2020-03-28
531,818,846,1376,2630,3058,3146,3180,2132,1383,766480.0,5166700.0,4,18,32631,2020-03-28
555,849,827,1376,2630,3058,3186,3180,2132,1383,766480.0,5166690.0,4,18,32631,2020-03-28
532,825,750,1361,2860,3330,3308,3479,2100,1304,766480.0,5166680.0,4,18,32631,2020-03-28
521,809,725,1361,2860,3330,3582,3479,2100,1304,766480.0,5166670.0,4,18,32631,2020-03-28
523,828,698,1334,3118,3639,3720,3761,2047,1187,766480.0,5166660.0,4,18,32631,2020-03-28
537,818,684,1334,3118,3639,3818,3761,2047,1187,766480.0,5166650.0,4,18,32631,2020-03-28
473,709,590,1247,3163,3677,3874,3828,1985,1082,766480.0,5166640.0,4,18,32631,2020-03-28
454,703,572,1247,3163,3677,3786,3828,1985,1082,766480.0,5166630.0,4,18,32631,2020-03-28
482,749,584,1226,3101,3635,3688,3783,1931,1034,766480.0,5166620.0,4,18,32631,2020-03-28
458,722,568,1226,3101,3635,3760,3783,1931,1034,766480.0,5166610.0,4,18,32631,2020-03-28
428,703,537,1192,3127,3674,3824,3765,1937,1053,766480.0,5166600.0,4,18,32631,2020-03-28
442,719,550,1192,3127,3674,3782,3765,1937,1053,766480.0,5166590.0,4,18,32631,2020-03-28
503,775,635,1280,3066,3543,3704,3658,2008,1152,766480.0,5166580.0,4,18,32631,2020-03-28
546,835,692,1280,3066,3543,3580,3658,2008,1152,766480.0,5166570.0,4,18,32631,2020-03-28
505,810,673,1344,3012,3415,3548,3572,2071,1212,766480.0,5166560.0,4,18,32631,2020-03-28
520,796,680,1344,3012,3415,3550,3572,2071,1212,766480.0,5166550.0,4,18,32631,2020-03-28
563,810,700,1357,3028,3484,3482,3551,2097,1214,766480.0,5166540.0,4,18,32631,2020-03-28
561,820,717,1357,3028,3484,3530,3551,2097,1214,766480.0,5166530.0,4,18,32631,2020-03-28
578,833,720,1315,3021,3465,3586,3650,2063,1171,766480.0,5166520.0,4,18,32631,2020-03-28
565,816,685,1315,3021,3465,3648,3650,2063,1171,766480.0,5166510.0,4,18,32631,2020-03-28
762,1104,1158,1677,2773,3083,3156,3196,2473,1755,766490.0,5166770.0,4,18,32631,2020-03-28
724,1012,1098,1510,2601,2933,3100,3035,2255,1557,766490.0,5166760.0,4,18,32631,2020-03-28
694,963,1023,1510,2601,2933,3002,3035,2255,1557,766490.0,5166750.0,4,18,32631,2020-03-28
760,1048,1098,1534,2539,2839,2932,2976,2255,1544,766490.0,5166740.0,4,18,32631,2020-03-28
817,1116,1158,1534,2539,2839,2958,2976,2255,1544,766490.0,5166730.0,4,18,32631,2020-03-28
729,1009,1084,1480,2625,2947,3050,3087,2192,1470,766490.0,5166720.0,4,18,32631,2020-03-28
671,949,963,1480,2625,2947,3020,3087,2192,1470,766490.0,5166710.0,4,18,32631,2020-03-28
643,929,909,1376,2630,3058,3168,3180,2132,1383,766490.0,5166700.0,4,18,32631,2020-03-28
613,910,891,1376,2630,3058,3208,3180,2132,1383,766490.0,5166690.0,4,18,32631,2020-03-28
615,852,821,1361,2860,3330,3232,3479,2100,1304,766490.0,5166680.0,4,18,32631,2020-03-28
584,828,788,1361,2860,3330,3482,3479,2100,1304,766490.0,5166670.0,4,18,32631,2020-03-28
516,837,700,1334,3118,3639,3736,3761,2047,1187,766490.0,5166660.0,4,18,32631,2020-03-28
523,831,708,1334,3118,3639,3864,3761,2047,1187,766490.0,5166650.0,4,18,32631,2020-03-28
497,771,601,1247,3163,3677,3842,3828,1985,1082,766490.0,5166640.0,4,18,32631,2020-03-28
447,713,593,1247,3163,3677,3758,3828,1985,1082,766490.0,5166630.0,4,18,32631,2020-03-28
450,749,593,1226,3101,3635,3688,3783,1931,1034,766490.0,5166620.0,4,18,32631,2020-03-28
455,739,555,1226,3101,3635,3748,3783,1931,1034,766490.0,5166610.0,4,18,32631,2020-03-28
430,733,548,1192,3127,3674,3846,3765,1937,1053,766490.0,5166600.0,4,18,32631,2020-03-28
428,732,544,1192,3127,3674,3786,3765,1937,1053,766490.0,5166590.0,4,18,32631,2020-03-28
480,735,595,1280,3066,3543,3630,3658,2008,1152,766490.0,5166580.0,4,18,32631,2020-03-28
531,808,697,1280,3066,3543,3508,3658,2008,1152,766490.0,5166570.0,4,18,32631,2020-03-28
543,838,700,1344,3012,3415,3494,3572,2071,1212,766490.0,5166560.0,4,18,32631,2020-03-28
574,837,742,1344,3012,3415,3518,3572,2071,1212,766490.0,5166550.0,4,18,32631,2020-03-28
