B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
817,1068,1458,1706,2130,2536,2366,2954,1863,1455,766550.0,5166590.0,5,18,32631,2020-07-11
948,1210,1626,1841,2102,2429,2536,2836,1903,1295,766550.0,5166580.0,7,18,32631,2020-07-11
974,1208,1660,1841,2102,2429,2640,2836,1903,1295,766550.0,5166570.0,7,18,32631,2020-07-11
937,1146,1652,1907,2130,2386,2608,2836,1937,1280,766550.0,5166560.0,7,18,32631,2020-07-11
919,1146,1648,1907,2130,2386,2610,2836,1937,1280,766550.0,5166550.0,7,18,32631,2020-07-11
957,1194,1710,2074,2322,2602,2706,3004,2120,1380,766550.0,5166540.0,5,18,32631,2020-07-11
1046,1316,1862,2074,2322,2602,2858,3004,2120,1380,766550.0,5166530.0,5,18,32631,2020-07-11
1166,1444,1996,2339,2530,2789,2986,3193,2398,1550,766550.0,5166520.0,5,18,32631,2020-07-11
1218,1496,2042,2339,2530,2789,3054,3193,2398,1550,766550.0,5166510.0,5,18,32631,2020-07-11
1216,1536,2092,2394,2617,2876,3094,3285,2530,1627,766550.0,5166500.0,5,18,32631,2020-07-11
1212,1516,2098,2394,2617,2876,3116,3285,2530,1627,766550.0,5166490.0,5,18,32631,2020-07-11
1226,1524,2102,2333,2699,3025,3150,3480,2675,1681,766550.0,5166480.0,5,18,32631,2020-07-11
1722,1700,1666,1445,1540,1538,2950,1541,1518,856,766560.0,5166750.0,7,18,32631,2020-07-11
1334,1368,1516,2008,2747,3114,2648,3411,2482,2027,766560.0,5166680.0,5,18,32631,2020-07-11
1482,1428,1514,2008,2747,3114,2778,3411,2482,2027,766560.0,5166670.0,5,18,32631,2020-07-11
1466,1544,1542,1862,2505,2855,2968,3197,2346,1855,766560.0,5166660.0,7,18,32631,2020-07-11
1386,1552,1588,1862,2505,2855,3000,3197,2346,1855,766560.0,5166650.0,7,18,32631,2020-07-11
1198,1586,1604,1952,2574,2889,2888,3147,2352,1769,766560.0,5166640.0,5,18,32631,2020-07-11
1019,1428,1714,1952,2574,2889,2688,3147,2352,1769,766560.0,5166630.0,5,18,32631,2020-07-11
969,1246,1590,1891,2552,2955,2552,3167,2286,1689,766560.0,5166620.0,5,18,32631,2020-07-11
861,1150,1450,1891,2552,2955,2396,3167,2286,1689,766560.0,5166610.0,5,18,32631,2020-07-11
865,1140,1490,1893,2478,2834,2442,3145,2187,1614,766560.0,5166600.0,5,18,32631,2020-07-11
962,1198,1612,1893,2478,2834,2570,3145,2187,1614,766560.0,5166590.0,5,18,32631,2020-07-11
1011,1254,1704,2081,2612,2947,2688,3248,2272,1579,766560.0,5166580.0,5,18,32631,2020-07-11
999,1274,1710,2081,2612,2947,2822,3248,2272,1579,766560.0,5166570.0,5,18,32631,2020-07-11
980,1288,1728,2112,2710,3047,2802,3342,2318,1646,766560.0,5166560.0,5,18,32631,2020-07-11
991,1232,1736,2112,2710,3047,2698,3342,2318,1646,766560.0,5166550.0,5,18,32631,2020-07-11
1038,1272,1770,2193,2693,3058,2770,3361,2376,1654,766560.0,5166540.0,5,18,32631,2020-07-11
1118,1386,1912,2193,2693,3058,2962,3361,2376,1654,766560.0,5166530.0,5,18,32631,2020-07-11
1196,1472,2020,2321,2655,3031,3054,3364,2499,1662,766560.0,5166520.0,5,18,32631,2020-07-11
1214,1520,2094,2321,2655,3031,3090,3364,2499,1662,766560.0,5166510.0,5,18,32631,2020-07-11
1210,1528,2110,2313,2755,3061,3094,3430,2607,1736,766560.0,5166500.0,5,18,32631,2020-07-11
1218,1544,2106,2313,2755,3061,3122,3430,2607,1736,766560.0,5166490.0,5,18,32631,2020-07-11
1202,1526,2104,2284,2704,3101,3122,3492,2641,1784,766560.0,5166480.0,5,18,32631,2020-07-11
1490,1510,1488,1445,1540,1538,2746,1541,1518,856,766570.0,5166750.0,7,18,32631,2020-07-11
1290,1532,1664,2008,2747,3114,2710,3411,2482,2027,766570.0,5166680.0,5,18,32631,2020-07-11
1306,1422,1666,2008,2747,3114,2698,3411,2482,2027,766570.0,5166670.0,5,18,32631,2020-07-11
1320,1404,1554,1862,2505,2855,2808,3197,2346,1855,766570.0,5166660.0,7,18,32631,2020-07-11
1382,1434,1552,1862,2505,2855,2924,3197,2346,1855,766570.0,5166650.0,7,18,32631,2020-07-11
1136,1522,1576,1952,2574,2889,2894,3147,2352,1769,766570.0,5166640.0,5,18,32631,2020-07-11
1124,1358,1658,1952,2574,2889,2690,3147,2352,1769,766570.0,5166630.0,5,18,32631,2020-07-11
1086,1288,1576,1891,2552,2955,2710,3167,2286,1689,766570.0,5166620.0,5,18,32631,2020-07-11
1007,1278,1466,1891,2552,2955,2696,3167,2286,1689,766570.0,5166610.0,5,18,32631,2020-07-11
1005,1288,1502,1893,2478,2834,2720,3145,2187,1614,766570.0,5166600.0,5,18,32631,2020-07-11
1068,1400,1642,1893,2478,2834,2818,3145,2187,1614,766570.0,5166590.0,5,18,32631,2020-07-11
1174,1406,1764,2081,2612,2947,2944,3248,2272,1579,766570.0,5166580.0,5,18,32631,2020-07-11
1178,1428,1782,2081,2612,2947,3076,3248,2272,1579,766570.0,5166570.0,5,18,32631,2020-07-11
1050,1522,1760,2112,2710,3047,3012,3342,2318,1646,766570.0,5166560.0,5,18,32631,2020-07-11
1023,1340,1774,2112,2710,3047,2808,3342,2318,1646,766570.0,5166550.0,5,18,32631,2020-07-11
1018,1296,1784,2193,2693,3058,2798,3361,2376,1654,766570.0,5166540.0,5,18,32631,2020-07-11
1140,1426,1964,2193,2693,3058,3006,3361,2376,1654,766570.0,5166530.0,5,18,32631,2020-07-11
1228,1552,2046,2321,2655,3031,3108,3364,2499,1662,766570.0,5166520.0,5,18,32631,2020-07-11
1220,1548,2046,2321,2655,3031,3094,3364,2499,1662,766570.0,5166510.0,5,18,32631,2020-07-11
1196,1556,2056,2313,2755,3061,3110,3430,2607,1736,766570.0,5166500.0,5,18,32631,2020-07-11
1218,1554,2020,2313,2755,3061,3138,3430,2607,1736,766570.0,5166490.0,5,18,32631,2020-07-11
1206,1514,2008,2284,2704,3101,3094,3492,2641,1784,766570.0,5166480.0,5,18,32631,2020-07-11
1222,1520,2000,2284,2704,3101,3106,3492,2641,1784,766570.0,5166470.0,5,18,32631,2020-07-11
1426,1250,1246,1359,1623,1702,2580,1898,1445,1035,766580.0,5166750.0,7,18,32631,2020-07-11
1736,1392,1214,1631,2150,2252,2924,2148,1957,1118,766580.0,5166740.0,7,18,32631,2020-07-11
1810,1664,1346,1631,2150,2252,3306,2148,1957,1118,766580.0,5166730.0,7,18,32631,2020-07-11
1358,1610,1698,2098,2798,3129,2946,3515,2508,2107,766580.0,5166680.0,5,18,32631,2020-07-11
1294,1500,1642,2098,2798,3129,2762,3515,2508,2107,766580.0,5166670.0,5,18,32631,2020-07-11
1352,1414,1600,2015,2620,2979,2736,3204,2417,1869,766580.0,5166660.0,7,18,32631,2020-07-11
1428,1426,1562,2015,2620,2979,2946,3204,2417,1869,766580.0,5166650.0,7,18,32631,2020-07-11
1250,1558,1604,2030,2724,2986,2998,3297,2430,1821,766580.0,5166640.0,5,18,32631,2020-07-11
1182,1490,1682,2030,2724,2986,2806,3297,2430,1821,766580.0,5166630.0,5,18,32631,2020-07-11
1172,1318,1644,2019,2657,2991,2814,3253,2375,1706,766580.0,5166620.0,7,18,32631,2020-07-11
1302,1358,1538,2019,2657,2991,2894,3253,2375,1706,766580.0,5166610.0,7,18,32631,2020-07-11
1376,1746,1924,2345,3137,3407,3232,3646,2691,1913,766580.0,5166580.0,5,18,32631,2020-07-11
1460,1604,1942,2345,3137,3407,3294,3646,2691,1913,766580.0,5166570.0,5,18,32631,2020-07-11
1260,1694,1792,2254,3102,3523,3304,3796,2718,2112,766580.0,5166560.0,5,18,32631,2020-07-11
1064,1570,1804,2254,3102,3523,3046,3796,2718,2112,766580.0,5166550.0,5,18,32631,2020-07-11
1116,1406,1892,2275,3029,3450,2986,3665,2661,2072,766580.0,5166540.0,5,18,32631,2020-07-11
1272,1496,1952,2275,3029,3450,3186,3665,2661,2072,766580.0,5166530.0,5,18,32631,2020-07-11
1396,1662,1944,2352,3057,3435,3334,3647,2723,2025,766580.0,5166520.0,5,18,32631,2020-07-11
1356,1734,1946,2352,3057,3435,3350,3647,2723,2025,766580.0,5166510.0,5,18,32631,2020-07-11
1234,1710,2008,2435,3195,3567,3242,3776,2839,2137,766580.0,5166500.0,5,18,32631,2020-07-11
1218,1534,1992,2435,3195,3567,3174,3776,2839,2137,766580.0,5166490.0,5,18,32631,2020-07-11
1216,1478,1874,2294,3075,3598,3118,3796,2794,2216,766580.0,5166480.0,5,18,32631,2020-07-11
1262,1484,1828,2294,3075,3598,3162,3796,2794,2216,766580.0,5166470.0,5,18,32631,2020-07-11
1578,1404,1290,1631,2150,2252,2852,2148,1957,1118,766590.0,5166740.0,7,18,32631,2020-07-11
1704,1600,1488,1631,2150,2252,3128,2148,1957,1118,766590.0,5166730.0,7,18,32631,2020-07-11
1404,1482,1522,2098,2798,3129,2922,3515,2508,2107,766590.0,5166680.0,5,18,32631,2020-07-11
1292,1532,1542,2098,2798,3129,2836,3515,2508,2107,766590.0,5166670.0,5,18,32631,2020-07-11
1312,1458,1678,2015,2620,2979,2766,3204,2417,1869,766590.0,5166660.0,7,18,32631,2020-07-11
1456,1418,1692,2015,2620,2979,2924,3204,2417,1869,766590.0,5166650.0,7,18,32631,2020-07-11
1416,1554,1676,2030,2724,2986,3066,3297,2430,1821,766590.0,5166640.0,5,18,32631,2020-07-11
1316,1538,1688,2030,2724,2986,2996,3297,2430,1821,766590.0,5166630.0,5,18,32631,2020-07-11
1442,1470,1632,2019,2657,2991,3144,3253,2375,1706,766590.0,5166620.0,7,18,32631,2020-07-11
1646,1760,1662,2019,2657,2991,3366,3253,2375,1706,766590.0,5166610.0,7,18,32631,2020-07-11
1408,1832,2022,2345,3137,3407,3342,3646,2691,1913,766590.0,5166580.0,5,18,32631,2020-07-11
1546,1630,1970,2345,3137,3407,3310,3646,2691,1913,766590.0,5166570.0,5,18,32631,2020-07-11
1546,1670,1860,2254,3102,3523,3392,3796,2718,2112,766590.0,5166560.0,5,18,32631,2020-07-11
1388,1744,1826,2254,3102,3523,3378,3796,2718,2112,766590.0,5166550.0,5,18,32631,2020-07-11
1422,1700,1896,2275,3029,3450,3300,3665,2661,2072,766590.0,5166540.0,5,18,32631,2020-07-11
1646,1762,1934,2275,3029,3450,3460,3665,2661,2072,766590.0,5166530.0,5,18,32631,2020-07-11
1834,1922,1954,2352,3057,3435,3608,3647,2723,2025,766590.0,5166520.0,5,18,32631,2020-07-11
1710,2094,2104,2352,3057,3435,3660,3647,2723,2025,766590.0,5166510.0,5,18,32631,2020-07-11
1384,1996,2230,2435,3195,3567,3518,3776,2839,2137,766590.0,5166500.0,5,18,32631,2020-07-11
1238,1700,2140,2435,3195,3567,3332,3776,2839,2137,766590.0,5166490.0,5,18,32631,2020-07-11
1294,1570,1888,2294,3075,3598,3296,3796,2794,2216,766590.0,5166480.0,5,18,32631,2020-07-11
1610,1568,1504,2012,2735,3139,3086,3550,2558,2122,766600.0,5166680.0,7,18,32631,2020-07-11
1548,1808,1668,2012,2735,3139,3160,3550,2558,2122,766600.0,5166670.0,7,18,32631,2020-07-11
1372,1710,1906,1989,2522,2874,2978,3155,2431,1863,766600.0,5166660.0,5,18,32631,2020-07-11
1358,1538,1822,1989,2522,2874,2910,3155,2431,1863,766600.0,5166650.0,5,18,32631,2020-07-11
1382,1466,1656,1942,2561,2892,3024,3106,2470,1775,766600.0,5166640.0,7,18,32631,2020-07-11
1554,1490,1600,1942,2561,2892,3222,3106,2470,1775,766600.0,5166630.0,7,18,32631,2020-07-11
1722,1614,1450,2012,2735,3139,3188,3550,2558,2122,766610.0,5166680.0,7,18,32631,2020-07-11
1528,1768,1616,2012,2735,3139,3210,3550,2558,2122,766610.0,5166670.0,7,18,32631,2020-07-11
1234,1542,1724,1989,2522,2874,2880,3155,2431,1863,766610.0,5166660.0,5,18,32631,2020-07-11
1250,1356,1620,1989,2522,2874,2822,3155,2431,1863,766610.0,5166650.0,5,18,32631,2020-07-11
1362,1366,1550,1942,2561,2892,2954,3106,2470,1775,766610.0,5166640.0,7,18,32631,2020-07-11
1730,1494,1572,1942,2561,2892,3250,3106,2470,1775,766610.0,5166630.0,7,18,32631,2020-07-11
2030,1858,1578,1628,2021,2216,3438,2379,1997,1412,766620.0,5166730.0,7,18,32631,2020-07-11
1422,1454,1454,1998,2784,3276,2898,3626,2656,2221,766620.0,5166680.0,5,18,32631,2020-07-11
1254,1432,1572,1998,2784,3276,2830,3626,2656,2221,766620.0,5166670.0,5,18,32631,2020-07-11
1188,1324,1572,1985,2678,3026,2784,3470,2504,2039,766620.0,5166660.0,5,18,32631,2020-07-11
1274,1366,1514,1985,2678,3026,2830,3470,2504,2039,766620.0,5166650.0,5,18,32631,2020-07-11
1422,1470,1580,1942,2544,2853,3012,3254,2427,1831,766620.0,5166640.0,7,18,32631,2020-07-11
1710,1582,1664,1942,2544,2853,3298,3254,2427,1831,766620.0,5166630.0,7,18,32631,2020-07-11
2040,1870,1448,1628,2021,2216,3498,2379,1997,1412,766630.0,5166730.0,7,18,32631,2020-07-11
1192,1560,1672,1998,2784,3276,2878,3626,2656,2221,766630.0,5166680.0,5,18,32631,2020-07-11
1196,1422,1742,1998,2784,3276,2714,3626,2656,2221,766630.0,5166670.0,5,18,32631,2020-07-11
1316,1366,1680,1985,2678,3026,2852,3470,2504,2039,766630.0,5166660.0,5,18,32631,2020-07-11
1408,1466,1600,1985,2678,3026,2968,3470,2504,2039,766630.0,5166650.0,5,18,32631,2020-07-11
1506,1568,1616,1942,2544,2853,3140,3254,2427,1831,766630.0,5166640.0,7,18,32631,2020-07-11
1652,1598,1622,1942,2544,2853,3320,3254,2427,1831,766630.0,5166630.0,7,18,32631,2020-07-11
1298,1764,1886,2314,3055,3443,3130,3569,2701,2099,766640.0,5166680.0,5,18,32631,2020-07-11
1240,1574,1898,2314,3055,3443,2922,3569,2701,2099,766640.0,5166670.0,5,18,32631,2020-07-11
1250,1420,1778,2051,2789,3241,2866,3456,2601,1990,766640.0,5166660.0,5,18,32631,2020-07-11
1290,1338,1610,2051,2789,3241,2920,3456,2601,1990,766640.0,5166650.0,5,18,32631,2020-07-11
1370,1400,1508,1859,2369,2672,3090,3081,2440,1793,766640.0,5166640.0,7,18,32631,2020-07-11
1526,1486,1538,1859,2369,2672,3218,3081,2440,1793,766640.0,5166630.0,7,18,32631,2020-07-11
1344,1774,1984,2314,3055,3443,3176,3569,2701,2099,766650.0,5166680.0,5,18,32631,2020-07-11
1160,1490,1848,2314,3055,3443,2846,3569,2701,2099,766650.0,5166670.0,5,18,32631,2020-07-11
1096,1306,1636,2051,2789,3241,2778,3456,2601,1990,766650.0,5166660.0,5,18,32631,2020-07-11
1194,1284,1478,2051,2789,3241,2846,3456,2601,1990,766650.0,5166650.0,5,18,32631,2020-07-11
1318,1384,1400,1859,2369,2672,3056,3081,2440,1793,766650.0,5166640.0,7,18,32631,2020-07-11
1526,1492,1522,1859,2369,2672,3256,3081,2440,1793,766650.0,5166630.0,7,18,32631,2020-07-11
1108,1630,1730,1854,2517,2648,2898,3035,2254,1720,766660.0,5166680.0,5,18,32631,2020-07-11
985,1360,1668,1854,2517,2648,2524,3035,2254,1720,766660.0,5166670.0,5,18,32631,2020-07-11
1394,1288,1344,1723,2773,3176,3112,3479,2322,1604,766660.0,5166640.0,7,18,32631,2020-07-11
1128,1416,1222,1854,2517,2648,2846,3035,2254,1720,766670.0,5166680.0,5,18,32631,2020-07-11
878,1398,1362,1854,2517,2648,2540,3035,2254,1720,766670.0,5166670.0,5,18,32631,2020-07-11
1384,1418,1474,1946,2620,2883,2900,3087,2346,1670,766680.0,5166720.0,5,18,32631,2020-07-11
1116,1382,1362,1946,2620,2883,2480,3087,2346,1670,766680.0,5166710.0,5,18,32631,2020-07-11
1094,1050,1316,1703,2437,2833,2230,3103,2153,1556,766680.0,5166700.0,5,18,32631,2020-07-11
1172,1026,1162,1703,2437,2833,2484,3103,2153,1556,766680.0,5166690.0,5,18,32631,2020-07-11
1092,1416,1644,1946,2620,2883,2612,3087,2346,1670,766690.0,5166720.0,5,18,32631,2020-07-11
864,1232,1484,1946,2620,2883,2236,3087,2346,1670,766690.0,5166710.0,5,18,32631,2020-07-11
331,375,371,643,933,1169,1074,1317,666,381,766000.0,5167160.0,4,19,32631,2020-07-11
318,375,373,643,933,1169,1114,1317,666,381,766010.0,5167160.0,4,19,32631,2020-07-11
478,566,680,875,1013,1147,1152,1345,982,596,766020.0,5167390.0,7,19,32631,2020-07-11
325,378,397,643,932,1133,998,1281,710,400,766020.0,5167200.0,2,19,32631,2020-07-11
325,353,369,643,932,1133,988,1281,710,400,766020.0,5167190.0,2,19,32631,2020-07-11
320,351,386,666,1001,1182,1005,1377,746,445,766020.0,5167180.0,4,19,32631,2020-07-11
319,363,395,666,1001,1182,1072,1377,746,445,766020.0,5167170.0,4,19,32631,2020-07-11
339,393,407,813,1335,1527,1180,1852,923,575,766020.0,5167160.0,4,19,32631,2020-07-11
2186,2492,2718,3108,3899,4308,4062,4620,3896,3194,766030.0,5167520.0,5,19,32631,2020-07-11
1992,2200,2434,3108,3899,4308,3770,4620,3896,3194,766030.0,5167510.0,5,19,32631,2020-07-11
1962,2088,2200,2587,3397,3815,3670,4129,3297,2629,766030.0,5167500.0,5,19,32631,2020-07-11
1700,1970,2120,2587,3397,3815,3344,4129,3297,2629,766030.0,5167490.0,5,19,32631,2020-07-11
1302,1594,1868,2003,2719,3161,2770,3513,2670,2035,766030.0,5167480.0,5,19,32631,2020-07-11
941,1164,1432,2003,2719,3161,2164,3513,2670,2035,766030.0,5167470.0,5,19,32631,2020-07-11
721,857,1058,1347,1740,2049,1664,2467,1751,1333,766030.0,5167460.0,5,19,32631,2020-07-11
640,710,860,1347,1740,2049,1436,2467,1751,1333,766030.0,5167450.0,5,19,32631,2020-07-11
596,672,796,1077,1272,1482,1400,1706,1261,814,766030.0,5167440.0,7,19,32631,2020-07-11
600,678,800,1077,1272,1482,1474,1706,1261,814,766030.0,5167430.0,7,19,32631,2020-07-11
592,688,841,1057,1220,1409,1474,1618,1181,689,766030.0,5167420.0,7,19,32631,2020-07-11
588,661,832,1057,1220,1409,1428,1618,1181,689,766030.0,5167410.0,7,19,32631,2020-07-11
531,593,711,875,1013,1147,1218,1345,982,596,766030.0,5167400.0,7,19,32631,2020-07-11
463,511,615,875,1013,1147,1002,1345,982,596,766030.0,5167390.0,7,19,32631,2020-07-11
342,399,477,643,932,1133,1116,1281,710,400,766030.0,5167200.0,2,19,32631,2020-07-11
338,397,461,643,932,1133,1126,1281,710,400,766030.0,5167190.0,2,19,32631,2020-07-11
2822,2950,3138,3598,4454,4809,4664,5101,4403,3759,766040.0,5167540.0,7,19,32631,2020-07-11
2614,2778,2878,3598,4454,4809,4432,5101,4403,3759,766040.0,5167530.0,7,19,32631,2020-07-11
2376,2656,2730,3210,4077,4510,4168,4783,3991,3405,766040.0,5167520.0,5,19,32631,2020-07-11
2092,2372,2548,3210,4077,4510,3938,4783,3991,3405,766040.0,5167510.0,5,19,32631,2020-07-11
2066,2226,2336,2648,3486,3944,3796,4306,3282,2814,766040.0,5167500.0,5,19,32631,2020-07-11
1760,2108,2218,2648,3486,3944,3454,4306,3282,2814,766040.0,5167490.0,5,19,32631,2020-07-11
1272,1638,1902,1899,2586,3028,2722,3320,2444,2003,766040.0,5167480.0,5,19,32631,2020-07-11
846,1084,1378,1899,2586,3028,1952,3320,2444,2003,766040.0,5167470.0,5,19,32631,2020-07-11
648,791,944,1165,1602,1901,1500,2277,1529,1226,766040.0,5167460.0,4,19,32631,2020-07-11
552,674,774,1165,1602,1901,1290,2277,1529,1226,766040.0,5167450.0,4,19,32631,2020-07-11
568,631,727,922,1190,1378,1252,1573,1135,755,766040.0,5167440.0,7,19,32631,2020-07-11
595,647,730,922,1190,1378,1346,1573,1135,755,766040.0,5167430.0,7,19,32631,2020-07-11
550,660,752,957,1209,1397,1318,1598,1106,695,766040.0,5167420.0,7,19,32631,2020-07-11
524,603,739,957,1209,1397,1246,1598,1106,695,766040.0,5167410.0,7,19,32631,2020-07-11
495,557,688,787,964,1141,1132,1331,936,594,766040.0,5167400.0,2,19,32631,2020-07-11
457,493,604,787,964,1141,969,1331,936,594,766040.0,5167390.0,2,19,32631,2020-07-11
353,428,455,753,964,1152,1106,1321,729,404,766040.0,5167240.0,2,19,32631,2020-07-11
349,455,490,753,964,1152,1214,1321,729,404,766040.0,5167230.0,2,19,32631,2020-07-11
375,467,529,828,1147,1384,1320,1566,871,472,766040.0,5167220.0,4,19,32631,2020-07-11
374,470,565,828,1147,1384,1344,1566,871,472,766040.0,5167210.0,4,19,32631,2020-07-11
2734,3000,3166,3598,4454,4809,4604,5101,4403,3759,766050.0,5167540.0,7,19,32631,2020-07-11
2630,2832,3032,3598,4454,4809,4488,5101,4403,3759,766050.0,5167530.0,7,19,32631,2020-07-11
2478,2734,2918,3210,4077,4510,4340,4783,3991,3405,766050.0,5167520.0,5,19,32631,2020-07-11
2270,2442,2662,3210,4077,4510,4016,4783,3991,3405,766050.0,5167510.0,5,19,32631,2020-07-11
2156,2258,2332,2648,3486,3944,3774,4306,3282,2814,766050.0,5167500.0,5,19,32631,2020-07-11
1816,2082,2100,2648,3486,3944,3404,4306,3282,2814,766050.0,5167490.0,5,19,32631,2020-07-11
1230,1570,1772,1899,2586,3028,2626,3320,2444,2003,766050.0,5167480.0,5,19,32631,2020-07-11
776,1046,1296,1899,2586,3028,1786,3320,2444,2003,766050.0,5167470.0,5,19,32631,2020-07-11
638,744,931,1165,1602,1901,1406,2277,1529,1226,766050.0,5167460.0,4,19,32631,2020-07-11
568,644,755,1165,1602,1901,1284,2277,1529,1226,766050.0,5167450.0,4,19,32631,2020-07-11
603,638,736,922,1190,1378,1278,1573,1135,755,766050.0,5167440.0,7,19,32631,2020-07-11
630,661,785,922,1190,1378,1388,1573,1135,755,766050.0,5167430.0,7,19,32631,2020-07-11
586,702,799,957,1209,1397,1384,1598,1106,695,766050.0,5167420.0,7,19,32631,2020-07-11
524,626,780,957,1209,1397,1232,1598,1106,695,766050.0,5167410.0,7,19,32631,2020-07-11
490,531,669,787,964,1141,1114,1331,936,594,766050.0,5167400.0,2,19,32631,2020-07-11
449,470,566,787,964,1141,990,1331,936,594,766050.0,5167390.0,2,19,32631,2020-07-11
355,435,470,753,964,1152,1196,1321,729,404,766050.0,5167240.0,2,19,32631,2020-07-11
2548,2966,3274,3628,4471,4887,4412,5063,4178,3637,766060.0,5167520.0,5,19,32631,2020-07-11
2164,2456,2780,3628,4471,4887,3916,5063,4178,3637,766060.0,5167510.0,5,19,32631,2020-07-11
1904,2040,2260,2591,3459,3936,3464,4264,3235,2952,766060.0,5167500.0,5,19,32631,2020-07-11
1570,1670,1798,2591,3459,3936,2986,4264,3235,2952,766060.0,5167490.0,5,19,32631,2020-07-11
1212,1346,1418,1564,2195,2602,2526,2954,2164,1904,766060.0,5167480.0,5,19,32631,2020-07-11
810,1112,1184,1564,2195,2602,1908,2954,2164,1904,766060.0,5167470.0,5,19,32631,2020-07-11
659,771,988,1011,1370,1702,1412,1976,1407,1132,766060.0,5167460.0,7,19,32631,2020-07-11
626,658,755,1011,1370,1702,1338,1976,1407,1132,766060.0,5167450.0,7,19,32631,2020-07-11
652,700,750,969,1270,1452,1416,1617,1172,808,766060.0,5167440.0,7,19,32631,2020-07-11
698,749,839,969,1270,1452,1522,1617,1172,808,766060.0,5167430.0,7,19,32631,2020-07-11
673,769,842,1024,1368,1507,1560,1708,1181,758,766060.0,5167420.0,7,19,32631,2020-07-11
556,670,810,1024,1368,1507,1344,1708,1181,758,766060.0,5167410.0,7,19,32631,2020-07-11
485,550,677,855,1149,1322,1142,1586,1032,673,766060.0,5167400.0,7,19,32631,2020-07-11
454,497,585,855,1149,1322,1002,1586,1032,673,766060.0,5167390.0,7,19,32631,2020-07-11
428,475,550,693,925,1090,944,1315,831,499,766060.0,5167380.0,2,19,32631,2020-07-11
404,426,508,693,925,1090,917,1315,831,499,766060.0,5167370.0,2,19,32631,2020-07-11
373,435,499,743,1063,1281,1316,1470,778,396,766060.0,5167260.0,4,19,32631,2020-07-11
2692,3106,3404,3628,4471,4887,4528,5063,4178,3637,766070.0,5167520.0,5,19,32631,2020-07-11
2036,2546,2964,3628,4471,4887,3858,5063,4178,3637,766070.0,5167510.0,5,19,32631,2020-07-11
1574,1920,2344,2591,3459,3936,3146,4264,3235,2952,766070.0,5167500.0,5,19,32631,2020-07-11
1194,1434,1764,2591,3459,3936,2508,4264,3235,2952,766070.0,5167490.0,5,19,32631,2020-07-11
1036,1046,1266,1564,2195,2602,2090,2954,2164,1904,766070.0,5167480.0,5,19,32631,2020-07-11
861,938,978,1564,2195,2602,1802,2954,2164,1904,766070.0,5167470.0,5,19,32631,2020-07-11
659,733,857,1011,1370,1702,1346,1976,1407,1132,766070.0,5167460.0,7,19,32631,2020-07-11
650,670,711,1011,1370,1702,1346,1976,1407,1132,766070.0,5167450.0,7,19,32631,2020-07-11
648,723,753,969,1270,1452,1458,1617,1172,808,766070.0,5167440.0,7,19,32631,2020-07-11
680,752,827,969,1270,1452,1504,1617,1172,808,766070.0,5167430.0,7,19,32631,2020-07-11
658,722,810,1024,1368,1507,1536,1708,1181,758,766070.0,5167420.0,7,19,32631,2020-07-11
558,647,759,1024,1368,1507,1408,1708,1181,758,766070.0,5167410.0,7,19,32631,2020-07-11
495,577,716,855,1149,1322,1214,1586,1032,673,766070.0,5167400.0,7,19,32631,2020-07-11
434,512,636,855,1149,1322,1090,1586,1032,673,766070.0,5167390.0,7,19,32631,2020-07-11
415,510,543,693,925,1090,1090,1315,831,499,766070.0,5167380.0,2,19,32631,2020-07-11
392,433,492,693,925,1090,1104,1315,831,499,766070.0,5167370.0,2,19,32631,2020-07-11
1566,2006,2406,2410,3121,3477,3226,3705,3020,2521,766080.0,5167500.0,5,19,32631,2020-07-11
1118,1470,1818,2410,3121,3477,2498,3705,3020,2521,766080.0,5167490.0,5,19,32631,2020-07-11
875,1016,1322,1635,2267,2695,1834,2961,2270,1846,766080.0,5167480.0,5,19,32631,2020-07-11
689,830,1000,1635,2267,2695,1612,2961,2270,1846,766080.0,5167470.0,5,19,32631,2020-07-11
610,739,883,1264,1797,2094,1332,2472,1694,1376,766080.0,5167460.0,4,19,32631,2020-07-11
626,656,760,1264,1797,2094,1324,2472,1694,1376,766080.0,5167450.0,4,19,32631,2020-07-11
644,673,718,1027,1414,1723,1396,2011,1310,988,766080.0,5167440.0,4,19,32631,2020-07-11
701,741,787,1027,1414,1723,1506,2011,1310,988,766080.0,5167430.0,4,19,32631,2020-07-11
626,735,833,953,1299,1623,1538,1754,1193,773,766080.0,5167420.0,7,19,32631,2020-07-11
551,648,758,953,1299,1623,1440,1754,1193,773,766080.0,5167410.0,7,19,32631,2020-07-11
510,611,705,858,1254,1483,1366,1707,1054,661,766080.0,5167400.0,4,19,32631,2020-07-11
408,515,585,858,1254,1483,1366,1707,1054,661,766080.0,5167390.0,4,19,32631,2020-07-11
375,472,468,744,1109,1321,1414,1578,887,520,766080.0,5167380.0,4,19,32631,2020-07-11
364,447,456,744,1109,1321,1364,1578,887,520,766080.0,5167370.0,4,19,32631,2020-07-11
353,416,412,646,992,1148,1244,1415,744,427,766080.0,5167360.0,4,19,32631,2020-07-11
333,403,389,646,992,1148,1130,1415,744,427,766080.0,5167350.0,4,19,32631,2020-07-11
