B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
744,1100,1344,1625,1894,1991,1930,2040,2530,1975,773140.0,5190290.0,5,3,32631,2020-02-24
769,1196,1428,1660,1819,1937,2047,2067,2558,1959,773140.0,5190280.0,5,3,32631,2020-02-24
781,1178,1428,1660,1819,1937,2126,2067,2558,1959,773140.0,5190270.0,5,3,32631,2020-02-24
750,1142,1350,1638,1848,1933,2040,2034,2637,2036,773140.0,5190260.0,5,3,32631,2020-02-24
713,1108,1372,1638,1848,1933,1997,2034,2637,2036,773140.0,5190250.0,5,3,32631,2020-02-24
727,1132,1406,1652,1864,1915,2009,2029,2650,2048,773140.0,5190240.0,5,3,32631,2020-02-24
725,1116,1372,1652,1864,1915,2039,2029,2650,2048,773140.0,5190230.0,5,3,32631,2020-02-24
697,1136,1360,1665,1892,2005,2093,2092,2677,2086,773140.0,5190220.0,5,3,32631,2020-02-24
730,1116,1338,1665,1892,2005,2086,2092,2677,2086,773140.0,5190210.0,5,3,32631,2020-02-24
710,1086,1306,1447,1662,1820,2056,1942,2744,1995,773140.0,5190200.0,5,3,32631,2020-02-24
579,892,1140,1447,1662,1820,1864,1942,2744,1995,773140.0,5190190.0,5,3,32631,2020-02-24
568,768,1068,1413,1695,1819,1933,2006,2851,2071,773140.0,5190180.0,5,3,32631,2020-02-24
637,927,1184,1413,1695,1819,2079,2006,2851,2071,773140.0,5190170.0,5,3,32631,2020-02-24
669,1032,1234,1611,1920,2040,2093,2159,2739,2077,773140.0,5190160.0,5,3,32631,2020-02-24
697,1056,1284,1611,1920,2040,2125,2159,2739,2077,773140.0,5190150.0,5,3,32631,2020-02-24
769,1140,1356,1713,2057,2205,2288,2291,2789,2164,773140.0,5190140.0,5,3,32631,2020-02-24
774,1210,1392,1713,2057,2205,2343,2291,2789,2164,773140.0,5190130.0,5,3,32631,2020-02-24
826,1210,1454,1841,2110,2273,2382,2370,2842,2249,773140.0,5190120.0,5,3,32631,2020-02-24
905,1328,1612,1841,2110,2273,2431,2370,2842,2249,773140.0,5190110.0,5,3,32631,2020-02-24
895,1312,1576,1920,2126,2235,2306,2310,2834,2271,773140.0,5190100.0,5,3,32631,2020-02-24
901,1360,1602,1920,2126,2235,2387,2310,2834,2271,773140.0,5190090.0,5,3,32631,2020-02-24
880,1306,1562,1944,2213,2288,2299,2433,2903,2329,773140.0,5190080.0,5,3,32631,2020-02-24
1009,1412,1700,1944,2213,2288,2467,2433,2903,2329,773140.0,5190070.0,5,3,32631,2020-02-24
1009,1456,1712,1957,2332,2429,2588,2576,2906,2362,773140.0,5190060.0,5,3,32631,2020-02-24
975,1400,1618,1957,2332,2429,2620,2576,2906,2362,773140.0,5190050.0,5,3,32631,2020-02-24
921,1334,1526,1841,2206,2340,2533,2458,2707,2134,773140.0,5190040.0,5,3,32631,2020-02-24
760,1164,1424,1625,1894,1991,1969,2040,2530,1975,773150.0,5190290.0,5,3,32631,2020-02-24
803,1230,1470,1660,1819,1937,2087,2067,2558,1959,773150.0,5190280.0,5,3,32631,2020-02-24
778,1176,1378,1660,1819,1937,2102,2067,2558,1959,773150.0,5190270.0,5,3,32631,2020-02-24
716,1084,1326,1638,1848,1933,2024,2034,2637,2036,773150.0,5190260.0,5,3,32631,2020-02-24
733,1120,1324,1638,1848,1933,2000,2034,2637,2036,773150.0,5190250.0,5,3,32631,2020-02-24
756,1140,1336,1652,1864,1915,2039,2029,2650,2048,773150.0,5190240.0,5,3,32631,2020-02-24
738,1136,1382,1652,1864,1915,2088,2029,2650,2048,773150.0,5190230.0,5,3,32631,2020-02-24
760,1156,1418,1665,1892,2005,2134,2092,2677,2086,773150.0,5190220.0,5,3,32631,2020-02-24
743,1170,1382,1665,1892,2005,2104,2092,2677,2086,773150.0,5190210.0,5,3,32631,2020-02-24
646,1042,1274,1447,1662,1820,1917,1942,2744,1995,773150.0,5190200.0,5,3,32631,2020-02-24
557,804,1094,1447,1662,1820,1840,1942,2744,1995,773150.0,5190190.0,5,3,32631,2020-02-24
580,793,1072,1413,1695,1819,1948,2006,2851,2071,773150.0,5190180.0,5,3,32631,2020-02-24
686,1008,1230,1413,1695,1819,2074,2006,2851,2071,773150.0,5190170.0,5,3,32631,2020-02-24
711,1118,1308,1611,1920,2040,2148,2159,2739,2077,773150.0,5190160.0,5,3,32631,2020-02-24
746,1130,1338,1611,1920,2040,2214,2159,2739,2077,773150.0,5190150.0,5,3,32631,2020-02-24
807,1170,1396,1713,2057,2205,2321,2291,2789,2164,773150.0,5190140.0,5,3,32631,2020-02-24
784,1218,1392,1713,2057,2205,2363,2291,2789,2164,773150.0,5190130.0,5,3,32631,2020-02-24
822,1272,1482,1841,2110,2273,2407,2370,2842,2249,773150.0,5190120.0,5,3,32631,2020-02-24
885,1284,1542,1841,2110,2273,2364,2370,2842,2249,773150.0,5190110.0,5,3,32631,2020-02-24
872,1288,1548,1920,2126,2235,2260,2310,2834,2271,773150.0,5190100.0,5,3,32631,2020-02-24
908,1282,1536,1920,2126,2235,2344,2310,2834,2271,773150.0,5190090.0,5,3,32631,2020-02-24
893,1338,1598,1944,2213,2288,2227,2433,2903,2329,773150.0,5190080.0,5,3,32631,2020-02-24
1068,1450,1726,1944,2213,2288,2540,2433,2903,2329,773150.0,5190070.0,5,3,32631,2020-02-24
961,1366,1636,1957,2332,2429,2541,2576,2906,2362,773150.0,5190060.0,5,3,32631,2020-02-24
921,1330,1568,1957,2332,2429,2482,2576,2906,2362,773150.0,5190050.0,5,3,32631,2020-02-24
852,1260,1502,1841,2206,2340,2449,2458,2707,2134,773150.0,5190040.0,5,3,32631,2020-02-24
805,1196,1410,1614,1895,1992,2154,2048,2619,2056,773160.0,5190280.0,5,3,32631,2020-02-24
777,1134,1366,1614,1895,1992,2067,2048,2619,2056,773160.0,5190270.0,5,3,32631,2020-02-24
734,1154,1394,1650,1866,2031,2074,2088,2681,2126,773160.0,5190260.0,5,3,32631,2020-02-24
770,1158,1404,1650,1866,2031,2068,2088,2681,2126,773160.0,5190250.0,5,3,32631,2020-02-24
758,1124,1364,1739,1928,2039,2072,2133,2714,2161,773160.0,5190240.0,5,3,32631,2020-02-24
760,1194,1414,1739,1928,2039,2114,2133,2714,2161,773160.0,5190230.0,5,3,32631,2020-02-24
804,1196,1428,1629,1802,1947,2124,2005,2701,2083,773160.0,5190220.0,5,3,32631,2020-02-24
734,1124,1350,1629,1802,1947,2004,2005,2701,2083,773160.0,5190210.0,5,3,32631,2020-02-24
659,946,1216,1391,1568,1709,1842,1894,2773,1989,773160.0,5190200.0,5,3,32631,2020-02-24
590,809,1064,1391,1568,1709,1892,1894,2773,1989,773160.0,5190190.0,5,3,32631,2020-02-24
641,896,1136,1570,1828,1997,2006,2138,2856,2143,773160.0,5190180.0,5,3,32631,2020-02-24
727,1116,1310,1570,1828,1997,2110,2138,2856,2143,773160.0,5190170.0,5,3,32631,2020-02-24
739,1138,1368,1790,2079,2190,2213,2262,2854,2227,773160.0,5190160.0,5,3,32631,2020-02-24
741,1160,1378,1790,2079,2190,2316,2262,2854,2227,773160.0,5190150.0,5,3,32631,2020-02-24
766,1188,1410,1824,2154,2248,2379,2351,2861,2262,773160.0,5190140.0,5,3,32631,2020-02-24
813,1188,1392,1824,2154,2248,2408,2351,2861,2262,773160.0,5190130.0,5,3,32631,2020-02-24
887,1288,1504,1905,2212,2293,2467,2411,2891,2293,773160.0,5190120.0,5,3,32631,2020-02-24
926,1366,1590,1905,2212,2293,2396,2411,2891,2293,773160.0,5190110.0,5,3,32631,2020-02-24
959,1376,1608,1852,2221,2286,2489,2403,2858,2297,773160.0,5190100.0,5,3,32631,2020-02-24
920,1274,1516,1852,2221,2286,2362,2403,2858,2297,773160.0,5190090.0,5,3,32631,2020-02-24
946,1336,1562,1997,2308,2413,2470,2565,2973,2375,773160.0,5190080.0,5,3,32631,2020-02-24
975,1392,1592,1997,2308,2413,2584,2565,2973,2375,773160.0,5190070.0,5,3,32631,2020-02-24
845,1260,1478,1903,2279,2433,2460,2495,2866,2285,773160.0,5190060.0,5,3,32631,2020-02-24
891,1280,1488,1903,2279,2433,2446,2495,2866,2285,773160.0,5190050.0,5,3,32631,2020-02-24
744,1150,1346,1650,1866,2031,2139,2088,2681,2126,773170.0,5190260.0,5,3,32631,2020-02-24
744,1196,1400,1650,1866,2031,2165,2088,2681,2126,773170.0,5190250.0,5,3,32631,2020-02-24
784,1198,1430,1739,1928,2039,2167,2133,2714,2161,773170.0,5190240.0,5,3,32631,2020-02-24
774,1182,1460,1739,1928,2039,2156,2133,2714,2161,773170.0,5190230.0,5,3,32631,2020-02-24
769,1190,1420,1629,1802,1947,2162,2005,2701,2083,773170.0,5190220.0,5,3,32631,2020-02-24
688,1098,1318,1629,1802,1947,1956,2005,2701,2083,773170.0,5190210.0,5,3,32631,2020-02-24
551,794,1072,1391,1568,1709,1779,1894,2773,1989,773170.0,5190200.0,5,3,32631,2020-02-24
546,767,1042,1391,1568,1709,1887,1894,2773,1989,773170.0,5190190.0,5,3,32631,2020-02-24
704,1034,1274,1570,1828,1997,2084,2138,2856,2143,773170.0,5190180.0,5,3,32631,2020-02-24
805,1228,1450,1570,1828,1997,2250,2138,2856,2143,773170.0,5190170.0,5,3,32631,2020-02-24
845,1262,1498,1790,2079,2190,2379,2262,2854,2227,773170.0,5190160.0,5,3,32631,2020-02-24
816,1292,1498,1790,2079,2190,2397,2262,2854,2227,773170.0,5190150.0,5,3,32631,2020-02-24
875,1280,1486,1824,2154,2248,2395,2351,2861,2262,773170.0,5190140.0,5,3,32631,2020-02-24
907,1288,1516,1824,2154,2248,2467,2351,2861,2262,773170.0,5190130.0,5,3,32631,2020-02-24
941,1368,1596,1905,2212,2293,2460,2411,2891,2293,773170.0,5190120.0,5,3,32631,2020-02-24
954,1404,1596,1905,2212,2293,2461,2411,2891,2293,773170.0,5190110.0,5,3,32631,2020-02-24
838,1288,1484,1852,2221,2286,2490,2403,2858,2297,773170.0,5190100.0,5,3,32631,2020-02-24
812,1222,1406,1852,2221,2286,2383,2403,2858,2297,773170.0,5190090.0,5,3,32631,2020-02-24
933,1380,1582,1997,2308,2413,2599,2565,2973,2375,773170.0,5190080.0,5,3,32631,2020-02-24
960,1390,1666,1997,2308,2413,2700,2565,2973,2375,773170.0,5190070.0,5,3,32631,2020-02-24
883,1280,1456,1903,2279,2433,2487,2495,2866,2285,773170.0,5190060.0,5,3,32631,2020-02-24
852,1230,1472,1903,2279,2433,2494,2495,2866,2285,773170.0,5190050.0,5,3,32631,2020-02-24
733,1122,1350,1690,1993,2080,2172,2186,2728,2136,773180.0,5190240.0,5,3,32631,2020-02-24
760,1174,1404,1690,1993,2080,2172,2186,2728,2136,773180.0,5190230.0,5,3,32631,2020-02-24
764,1180,1420,1599,1795,1979,2144,2064,2754,2084,773180.0,5190220.0,5,3,32631,2020-02-24
669,1000,1288,1599,1795,1979,1964,2064,2754,2084,773180.0,5190210.0,5,3,32631,2020-02-24
513,812,1064,1415,1709,1820,1812,1999,2799,2057,773180.0,5190200.0,5,3,32631,2020-02-24
592,837,1086,1415,1709,1820,1914,1999,2799,2057,773180.0,5190190.0,5,3,32631,2020-02-24
741,1080,1332,1715,1994,2074,2170,2237,2840,2205,773180.0,5190180.0,5,3,32631,2020-02-24
827,1230,1472,1715,1994,2074,2315,2237,2840,2205,773180.0,5190170.0,5,3,32631,2020-02-24
864,1280,1498,1810,2166,2233,2397,2335,2880,2256,773180.0,5190160.0,5,3,32631,2020-02-24
822,1258,1494,1810,2166,2233,2342,2335,2880,2256,773180.0,5190150.0,5,3,32631,2020-02-24
846,1268,1474,1814,2167,2287,2299,2375,2890,2256,773180.0,5190140.0,5,3,32631,2020-02-24
894,1318,1522,1814,2167,2287,2414,2375,2890,2256,773180.0,5190130.0,5,3,32631,2020-02-24
887,1328,1546,1846,2166,2310,2358,2430,2893,2295,773180.0,5190120.0,5,3,32631,2020-02-24
849,1240,1454,1846,2166,2310,2382,2430,2893,2295,773180.0,5190110.0,5,3,32631,2020-02-24
789,1196,1380,1916,2356,2500,2461,2652,3033,2444,773180.0,5190100.0,5,3,32631,2020-02-24
869,1288,1492,1916,2356,2500,2577,2652,3033,2444,773180.0,5190090.0,5,3,32631,2020-02-24
1014,1490,1754,2095,2558,2632,2811,2800,3131,2571,773180.0,5190080.0,5,3,32631,2020-02-24
1034,1452,1714,2095,2558,2632,2805,2800,3131,2571,773180.0,5190070.0,5,3,32631,2020-02-24
918,1330,1516,1904,2358,2465,2612,2631,2882,2313,773180.0,5190060.0,5,3,32631,2020-02-24
866,1296,1466,1904,2358,2465,2570,2631,2882,2313,773180.0,5190050.0,5,3,32631,2020-02-24
728,1110,1350,1599,1795,1979,2087,2064,2754,2084,773190.0,5190210.0,5,3,32631,2020-02-24
608,939,1214,1415,1709,1820,1947,1999,2799,2057,773190.0,5190200.0,5,3,32631,2020-02-24
667,988,1230,1415,1709,1820,2039,1999,2799,2057,773190.0,5190190.0,5,3,32631,2020-02-24
758,1168,1386,1715,1994,2074,2214,2237,2840,2205,773190.0,5190180.0,5,3,32631,2020-02-24
799,1218,1440,1715,1994,2074,2302,2237,2840,2205,773190.0,5190170.0,5,3,32631,2020-02-24
830,1254,1446,1810,2166,2233,2365,2335,2880,2256,773190.0,5190160.0,5,3,32631,2020-02-24
808,1222,1384,1810,2166,2233,2359,2335,2880,2256,773190.0,5190150.0,5,3,32631,2020-02-24
789,1184,1376,1814,2167,2287,2349,2375,2890,2256,773190.0,5190140.0,5,3,32631,2020-02-24
838,1228,1462,1814,2167,2287,2351,2375,2890,2256,773190.0,5190130.0,5,3,32631,2020-02-24
839,1240,1470,1846,2166,2310,2344,2430,2893,2295,773190.0,5190120.0,5,3,32631,2020-02-24
805,1222,1380,1846,2166,2310,2425,2430,2893,2295,773190.0,5190110.0,5,3,32631,2020-02-24
868,1260,1410,1916,2356,2500,2570,2652,3033,2444,773190.0,5190100.0,5,3,32631,2020-02-24
986,1426,1648,1916,2356,2500,2789,2652,3033,2444,773190.0,5190090.0,5,3,32631,2020-02-24
1070,1522,1796,2095,2558,2632,2911,2800,3131,2571,773190.0,5190080.0,5,3,32631,2020-02-24
991,1492,1696,2095,2558,2632,2824,2800,3131,2571,773190.0,5190070.0,5,3,32631,2020-02-24
949,1362,1562,1904,2358,2465,2708,2631,2882,2313,773190.0,5190060.0,5,3,32631,2020-02-24
813,1164,1412,1647,2008,2128,2169,2226,2735,2074,773200.0,5190190.0,5,3,32631,2020-02-24
807,1206,1438,1749,2079,2224,2231,2297,2829,2214,773200.0,5190180.0,5,3,32631,2020-02-24
789,1262,1462,1749,2079,2224,2308,2297,2829,2214,773200.0,5190170.0,5,3,32631,2020-02-24
801,1272,1440,1810,2189,2373,2442,2463,2911,2276,773200.0,5190160.0,5,3,32631,2020-02-24
801,1262,1450,1810,2189,2373,2500,2463,2911,2276,773200.0,5190150.0,5,3,32631,2020-02-24
821,1252,1466,1833,2203,2374,2478,2462,2981,2370,773200.0,5190140.0,5,3,32631,2020-02-24
893,1308,1506,1833,2203,2374,2460,2462,2981,2370,773200.0,5190130.0,5,3,32631,2020-02-24
874,1284,1494,1883,2296,2419,2470,2535,3018,2448,773200.0,5190120.0,5,3,32631,2020-02-24
868,1300,1478,1883,2296,2419,2548,2535,3018,2448,773200.0,5190110.0,5,3,32631,2020-02-24
897,1278,1496,2040,2441,2569,2590,2729,3143,2543,773200.0,5190100.0,5,3,32631,2020-02-24
995,1444,1666,2040,2441,2569,2806,2729,3143,2543,773200.0,5190090.0,5,3,32631,2020-02-24
1068,1480,1700,2109,2542,2663,2856,2806,3152,2600,773200.0,5190080.0,5,3,32631,2020-02-24
985,1450,1644,2109,2542,2663,2823,2806,3152,2600,773200.0,5190070.0,5,3,32631,2020-02-24
999,1404,1582,1879,2346,2480,2699,2567,2860,2320,773200.0,5190060.0,5,3,32631,2020-02-24
791,1192,1374,1749,2079,2224,2369,2297,2829,2214,773210.0,5190170.0,5,3,32631,2020-02-24
785,1262,1430,1810,2189,2373,2500,2463,2911,2276,773210.0,5190160.0,5,3,32631,2020-02-24
800,1250,1434,1810,2189,2373,2551,2463,2911,2276,773210.0,5190150.0,5,3,32631,2020-02-24
844,1276,1478,1833,2203,2374,2548,2462,2981,2370,773210.0,5190140.0,5,3,32631,2020-02-24
874,1274,1500,1833,2203,2374,2460,2462,2981,2370,773210.0,5190130.0,5,3,32631,2020-02-24
943,1346,1554,1883,2296,2419,2562,2535,3018,2448,773210.0,5190120.0,5,3,32631,2020-02-24
998,1370,1584,1883,2296,2419,2663,2535,3018,2448,773210.0,5190110.0,5,3,32631,2020-02-24
974,1346,1594,2040,2441,2569,2636,2729,3143,2543,773210.0,5190100.0,5,3,32631,2020-02-24
1024,1430,1662,2040,2441,2569,2806,2729,3143,2543,773210.0,5190090.0,5,3,32631,2020-02-24
991,1442,1642,2109,2542,2663,2764,2806,3152,2600,773210.0,5190080.0,5,3,32631,2020-02-24
940,1404,1576,2109,2542,2663,2751,2806,3152,2600,773210.0,5190070.0,5,3,32631,2020-02-24
789,1208,1378,1758,2216,2319,2492,2450,2874,2232,773220.0,5190150.0,5,3,32631,2020-02-24
854,1306,1490,1948,2266,2398,2486,2512,3050,2449,773220.0,5190140.0,5,3,32631,2020-02-24
882,1352,1592,1948,2266,2398,2490,2512,3050,2449,773220.0,5190130.0,5,3,32631,2020-02-24
1026,1478,1736,2101,2465,2575,2728,2637,3184,2682,773220.0,5190120.0,5,3,32631,2020-02-24
1076,1490,1726,2101,2465,2575,2740,2637,3184,2682,773220.0,5190110.0,5,3,32631,2020-02-24
943,1428,1640,2112,2451,2582,2686,2719,3158,2608,773220.0,5190100.0,5,3,32631,2020-02-24
1010,1436,1638,2112,2451,2582,2755,2719,3158,2608,773220.0,5190090.0,5,3,32631,2020-02-24
984,1414,1622,1993,2464,2580,2770,2732,3009,2462,773220.0,5190080.0,5,3,32631,2020-02-24
917,1368,1552,1993,2464,2580,2723,2732,3009,2462,773220.0,5190070.0,5,3,32631,2020-02-24
939,1366,1630,1948,2266,2398,2549,2512,3050,2449,773230.0,5190130.0,5,3,32631,2020-02-24
1013,1512,1808,2101,2465,2575,2767,2637,3184,2682,773230.0,5190120.0,5,3,32631,2020-02-24
1044,1520,1774,2101,2465,2575,2781,2637,3184,2682,773230.0,5190110.0,5,3,32631,2020-02-24
974,1404,1590,2112,2451,2582,2685,2719,3158,2608,773230.0,5190100.0,5,3,32631,2020-02-24
984,1440,1650,2112,2451,2582,2711,2719,3158,2608,773230.0,5190090.0,5,3,32631,2020-02-24
998,1450,1672,1993,2464,2580,2765,2732,3009,2462,773230.0,5190080.0,5,3,32631,2020-02-24
922,1358,1532,1993,2464,2580,2707,2732,3009,2462,773230.0,5190070.0,5,3,32631,2020-02-24
1001,1484,1688,2044,2451,2567,2728,2687,3095,2519,773240.0,5190100.0,5,3,32631,2020-02-24
1028,1490,1732,2044,2451,2567,2765,2687,3095,2519,773240.0,5190090.0,5,3,32631,2020-02-24
1007,1472,1692,1925,2266,2367,2765,2535,2891,2276,773240.0,5190080.0,5,3,32631,2020-02-24
1005,1458,1650,1925,2266,2367,2765,2535,2891,2276,773250.0,5190080.0,5,3,32631,2020-02-24
1168,1594,1882,2109,2438,2617,2867,2606,3010,2444,766370.0,5167040.0,5,4,32631,2020-02-24
965,1476,1732,2109,2438,2617,2742,2606,3010,2444,766370.0,5167030.0,5,4,32631,2020-02-24
980,1428,1704,1928,2294,2492,2707,2590,2985,2407,766370.0,5167020.0,5,4,32631,2020-02-24
971,1378,1676,1928,2294,2492,2699,2590,2985,2407,766370.0,5167010.0,5,4,32631,2020-02-24
960,1376,1602,1915,2376,2420,2673,2729,2989,2364,766370.0,5167000.0,5,4,32631,2020-02-24
918,1372,1580,1915,2376,2420,2677,2729,2989,2364,766370.0,5166990.0,5,4,32631,2020-02-24
914,1380,1582,1947,2407,2487,2678,2748,2944,2363,766370.0,5166980.0,5,4,32631,2020-02-24
932,1350,1610,1947,2407,2487,2685,2748,2944,2363,766370.0,5166970.0,5,4,32631,2020-02-24
953,1376,1612,1979,2401,2649,2743,2685,3039,2429,766370.0,5166960.0,5,4,32631,2020-02-24
980,1386,1642,1979,2401,2649,2839,2685,3039,2429,766370.0,5166950.0,5,4,32631,2020-02-24
975,1436,1668,2054,2524,2765,2887,2809,3195,2544,766370.0,5166940.0,5,4,32631,2020-02-24
1001,1504,1748,2054,2524,2765,2941,2809,3195,2544,766370.0,5166930.0,5,4,32631,2020-02-24
1008,1520,1754,2223,2646,2793,2965,2901,3306,2682,766370.0,5166920.0,5,4,32631,2020-02-24
1038,1526,1772,2223,2646,2793,2960,2901,3306,2682,766370.0,5166910.0,5,4,32631,2020-02-24
1210,1816,2060,2325,2750,2887,3099,3000,3137,2587,766380.0,5167040.0,5,4,32631,2020-02-24
1138,1682,1952,2325,2750,2887,2999,3000,3137,2587,766380.0,5167030.0,5,4,32631,2020-02-24
1132,1644,1926,2258,2672,2742,2950,2912,3196,2715,766380.0,5167020.0,5,4,32631,2020-02-24
1116,1630,1908,2258,2672,2742,2939,2912,3196,2715,766380.0,5167010.0,5,4,32631,2020-02-24
1066,1602,1850,2238,2627,2757,2886,2831,3218,2689,766380.0,5167000.0,5,4,32631,2020-02-24
1064,1544,1794,2238,2627,2757,2871,2831,3218,2689,766380.0,5166990.0,5,4,32631,2020-02-24
1028,1498,1742,2167,2545,2783,2867,2762,3242,2710,766380.0,5166980.0,5,4,32631,2020-02-24
995,1448,1706,2167,2545,2783,2849,2762,3242,2710,766380.0,5166970.0,5,4,32631,2020-02-24
1054,1532,1754,2172,2597,2761,2900,2854,3247,2701,766380.0,5166960.0,5,4,32631,2020-02-24
1044,1498,1754,2172,2597,2761,2930,2854,3247,2701,766380.0,5166950.0,5,4,32631,2020-02-24
1078,1522,1770,2229,2688,2840,2973,2929,3294,2761,766380.0,5166940.0,5,4,32631,2020-02-24
1082,1548,1814,2229,2688,2840,3011,2929,3294,2761,766380.0,5166930.0,5,4,32631,2020-02-24
1076,1564,1838,2281,2713,2917,3033,3005,3382,2863,766380.0,5166920.0,5,4,32631,2020-02-24
1088,1556,1832,2281,2713,2917,3028,3005,3382,2863,766380.0,5166910.0,5,4,32631,2020-02-24
1178,1708,2010,2363,2760,2897,3051,3013,3433,2991,766380.0,5166900.0,5,4,32631,2020-02-24
1136,1616,1892,2325,2750,2887,3023,3000,3137,2587,766390.0,5167030.0,5,4,32631,2020-02-24
1104,1572,1854,2258,2672,2742,2974,2912,3196,2715,766390.0,5167020.0,5,4,32631,2020-02-24
1116,1542,1864,2258,2672,2742,2978,2912,3196,2715,766390.0,5167010.0,5,4,32631,2020-02-24
1040,1516,1804,2238,2627,2757,2929,2831,3218,2689,766390.0,5167000.0,5,4,32631,2020-02-24
1020,1506,1766,2238,2627,2757,2880,2831,3218,2689,766390.0,5166990.0,5,4,32631,2020-02-24
1032,1522,1744,2167,2545,2783,2893,2762,3242,2710,766390.0,5166980.0,5,4,32631,2020-02-24
1021,1508,1788,2167,2545,2783,2931,2762,3242,2710,766390.0,5166970.0,5,4,32631,2020-02-24
1078,1560,1802,2172,2597,2761,2963,2854,3247,2701,766390.0,5166960.0,5,4,32631,2020-02-24
1110,1564,1828,2172,2597,2761,2990,2854,3247,2701,766390.0,5166950.0,5,4,32631,2020-02-24
1120,1570,1844,2229,2688,2840,3008,2929,3294,2761,766390.0,5166940.0,5,4,32631,2020-02-24
1136,1590,1890,2229,2688,2840,3020,2929,3294,2761,766390.0,5166930.0,5,4,32631,2020-02-24
1136,1660,1918,2281,2713,2917,3041,3005,3382,2863,766390.0,5166920.0,5,4,32631,2020-02-24
1208,1686,1898,2281,2713,2917,3097,3005,3382,2863,766390.0,5166910.0,5,4,32631,2020-02-24
1222,1734,1970,2363,2760,2897,3163,3013,3433,2991,766390.0,5166900.0,5,4,32631,2020-02-24
1004,1454,1708,2092,2549,2746,2834,2811,2854,2288,766400.0,5167030.0,5,4,32631,2020-02-24
966,1400,1650,2053,2389,2614,2720,2633,3097,2586,766400.0,5167020.0,5,4,32631,2020-02-24
1048,1486,1774,2053,2389,2614,2785,2633,3097,2586,766400.0,5167010.0,5,4,32631,2020-02-24
1098,1562,1876,2277,2636,2758,2891,2851,3293,2773,766400.0,5167000.0,5,4,32631,2020-02-24
1080,1592,1898,2277,2636,2758,2958,2851,3293,2773,766400.0,5166990.0,5,4,32631,2020-02-24
1126,1580,1890,2342,2753,2902,3000,2981,3421,2908,766400.0,5166980.0,5,4,32631,2020-02-24
1124,1626,1920,2342,2753,2902,3063,2981,3421,2908,766400.0,5166970.0,5,4,32631,2020-02-24
1116,1642,1874,2283,2707,2846,3008,2921,3342,2845,766400.0,5166960.0,5,4,32631,2020-02-24
1134,1614,1856,2283,2707,2846,2975,2921,3342,2845,766400.0,5166950.0,5,4,32631,2020-02-24
1080,1598,1842,2244,2712,2835,3016,2949,3326,2802,766400.0,5166940.0,5,4,32631,2020-02-24
1128,1604,1856,2244,2712,2835,3032,2949,3326,2802,766400.0,5166930.0,5,4,32631,2020-02-24
1110,1644,1904,2271,2752,2900,3066,3018,3367,2833,766400.0,5166920.0,5,4,32631,2020-02-24
1184,1676,1912,2271,2752,2900,3110,3018,3367,2833,766400.0,5166910.0,5,4,32631,2020-02-24
1192,1708,1932,2372,2803,2911,3144,3003,3421,2948,766400.0,5166900.0,5,4,32631,2020-02-24
965,1422,1682,2092,2549,2746,2707,2811,2854,2288,766410.0,5167030.0,5,4,32631,2020-02-24
851,1296,1556,2053,2389,2614,2401,2633,3097,2586,766410.0,5167020.0,5,4,32631,2020-02-24
993,1470,1710,2053,2389,2614,2574,2633,3097,2586,766410.0,5167010.0,5,4,32631,2020-02-24
1200,1670,1954,2277,2636,2758,2985,2851,3293,2773,766410.0,5167000.0,5,4,32631,2020-02-24
1202,1750,2052,2277,2636,2758,3097,2851,3293,2773,766410.0,5166990.0,5,4,32631,2020-02-24
1240,1758,2056,2342,2753,2902,3108,2981,3421,2908,766410.0,5166980.0,5,4,32631,2020-02-24
1196,1688,1954,2342,2753,2902,3144,2981,3421,2908,766410.0,5166970.0,5,4,32631,2020-02-24
1134,1616,1876,2283,2707,2846,3019,2921,3342,2845,766410.0,5166960.0,5,4,32631,2020-02-24
1082,1626,1886,2283,2707,2846,2906,2921,3342,2845,766410.0,5166950.0,5,4,32631,2020-02-24
1118,1642,1872,2244,2712,2835,2916,2949,3326,2802,766410.0,5166940.0,5,4,32631,2020-02-24
1118,1610,1838,2244,2712,2835,2924,2949,3326,2802,766410.0,5166930.0,5,4,32631,2020-02-24
1074,1622,1876,2271,2752,2900,2962,3018,3367,2833,766410.0,5166920.0,5,4,32631,2020-02-24
1124,1642,1924,2271,2752,2900,3008,3018,3367,2833,766410.0,5166910.0,5,4,32631,2020-02-24
1142,1698,1910,2372,2803,2911,3043,3003,3421,2948,766410.0,5166900.0,5,4,32631,2020-02-24
1026,1450,1742,1975,2395,2536,2707,2681,2623,2032,766420.0,5167030.0,5,4,32631,2020-02-24
843,1288,1570,1887,2106,2200,2222,2264,2848,2345,766420.0,5167020.0,5,4,32631,2020-02-24
904,1332,1566,1887,2106,2200,2263,2264,2848,2345,766420.0,5167010.0,5,4,32631,2020-02-24
1116,1588,1846,2172,2452,2464,2680,2651,3096,2563,766420.0,5167000.0,5,4,32631,2020-02-24
1256,1780,2038,2172,2452,2464,2951,2651,3096,2563,766420.0,5166990.0,5,4,32631,2020-02-24
1288,1812,2062,2376,2761,2934,3120,2963,3414,2906,766420.0,5166980.0,5,4,32631,2020-02-24
