B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
570,798,791,1203,2475,2962,3034,3186,2237,1323,773070.0,5190160.0,4,3,32631,2020-04-27
481,704,621,1203,2475,2962,3204,3186,2237,1323,773070.0,5190150.0,4,3,32631,2020-04-27
445,683,594,1115,2487,2863,2900,3072,2027,1176,773070.0,5190140.0,4,3,32631,2020-04-27
469,711,645,1115,2487,2863,2880,3072,2027,1176,773070.0,5190130.0,4,3,32631,2020-04-27
477,703,611,1094,2429,2849,2984,3019,1872,1071,773070.0,5190120.0,4,3,32631,2020-04-27
437,683,562,1094,2429,2849,2998,3019,1872,1071,773070.0,5190110.0,4,3,32631,2020-04-27
426,650,557,1000,2194,2572,2746,2727,1661,981,773070.0,5190100.0,4,3,32631,2020-04-27
429,636,570,1000,2194,2572,2514,2727,1661,981,773070.0,5190090.0,4,3,32631,2020-04-27
398,615,539,868,1648,1913,2206,2049,1359,835,773070.0,5190080.0,4,3,32631,2020-04-27
327,482,432,868,1648,1913,1758,2049,1359,835,773070.0,5190070.0,4,3,32631,2020-04-27
352,474,437,677,1276,1592,1512,1612,1040,601,773070.0,5190060.0,4,3,32631,2020-04-27
359,486,422,677,1276,1592,1524,1612,1040,601,773070.0,5190050.0,4,3,32631,2020-04-27
574,833,893,1389,2263,2552,2758,2741,2402,1715,773080.0,5190310.0,4,3,32631,2020-04-27
487,720,680,1132,2329,2730,2784,2904,1948,1199,773080.0,5190300.0,4,3,32631,2020-04-27
480,693,558,1132,2329,2730,2818,2904,1948,1199,773080.0,5190290.0,4,3,32631,2020-04-27
498,757,635,1106,2413,2806,2800,2936,1824,1090,773080.0,5190280.0,4,3,32631,2020-04-27
508,783,694,1106,2413,2806,2884,2936,1824,1090,773080.0,5190270.0,4,3,32631,2020-04-27
487,728,630,1071,2444,2939,3006,3044,1809,1043,773080.0,5190260.0,4,3,32631,2020-04-27
447,670,573,1071,2444,2939,3016,3044,1809,1043,773080.0,5190250.0,4,3,32631,2020-04-27
425,654,560,1053,2423,2915,3060,3036,1776,1022,773080.0,5190240.0,4,3,32631,2020-04-27
421,694,584,1053,2423,2915,2958,3036,1776,1022,773080.0,5190230.0,4,3,32631,2020-04-27
451,706,641,1106,2432,2878,2924,3054,1827,1063,773080.0,5190220.0,4,3,32631,2020-04-27
451,694,601,1106,2432,2878,2940,3054,1827,1063,773080.0,5190210.0,4,3,32631,2020-04-27
423,705,616,1092,2451,2924,2964,3071,1893,1088,773080.0,5190200.0,4,3,32631,2020-04-27
440,685,621,1092,2451,2924,2952,3071,1893,1088,773080.0,5190190.0,4,3,32631,2020-04-27
483,719,677,1203,2523,2970,2922,3198,2128,1243,773080.0,5190180.0,4,3,32631,2020-04-27
540,766,785,1203,2523,2970,2912,3198,2128,1243,773080.0,5190170.0,4,3,32631,2020-04-27
537,796,749,1169,2605,2989,3146,3273,2160,1256,773080.0,5190160.0,4,3,32631,2020-04-27
466,696,610,1169,2605,2989,3150,3273,2160,1256,773080.0,5190150.0,4,3,32631,2020-04-27
448,656,582,1090,2435,2893,2886,3055,1870,1031,773080.0,5190140.0,4,3,32631,2020-04-27
434,678,565,1090,2435,2893,2940,3055,1870,1031,773080.0,5190130.0,4,3,32631,2020-04-27
415,697,554,1061,2489,2959,3002,3169,1755,960,773080.0,5190120.0,4,3,32631,2020-04-27
419,692,551,1061,2489,2959,3064,3169,1755,960,773080.0,5190110.0,4,3,32631,2020-04-27
415,648,511,1010,2477,2935,2896,3081,1666,911,773080.0,5190100.0,4,3,32631,2020-04-27
410,627,504,1010,2477,2935,2784,3081,1666,911,773080.0,5190090.0,4,3,32631,2020-04-27
395,620,517,912,2296,2801,2608,2928,1527,860,773080.0,5190080.0,4,3,32631,2020-04-27
359,521,427,912,2296,2801,2254,2928,1527,860,773080.0,5190070.0,4,3,32631,2020-04-27
353,538,423,901,2101,2444,2122,2643,1443,861,773080.0,5190060.0,4,3,32631,2020-04-27
363,566,470,901,2101,2444,2182,2643,1443,861,773080.0,5190050.0,4,3,32631,2020-04-27
371,542,473,926,2163,2542,2276,2726,1436,811,773080.0,5190040.0,4,3,32631,2020-04-27
337,514,411,926,2163,2542,2454,2726,1436,811,773080.0,5190030.0,4,3,32631,2020-04-27
618,866,952,1389,2263,2552,2696,2741,2402,1715,773090.0,5190310.0,4,3,32631,2020-04-27
485,698,646,1132,2329,2730,2768,2904,1948,1199,773090.0,5190300.0,4,3,32631,2020-04-27
449,662,539,1132,2329,2730,2878,2904,1948,1199,773090.0,5190290.0,4,3,32631,2020-04-27
477,714,606,1106,2413,2806,2854,2936,1824,1090,773090.0,5190280.0,4,3,32631,2020-04-27
465,734,667,1106,2413,2806,2922,2936,1824,1090,773090.0,5190270.0,4,3,32631,2020-04-27
448,703,615,1071,2444,2939,2908,3044,1809,1043,773090.0,5190260.0,4,3,32631,2020-04-27
427,681,580,1071,2444,2939,2922,3044,1809,1043,773090.0,5190250.0,4,3,32631,2020-04-27
404,658,556,1053,2423,2915,2956,3036,1776,1022,773090.0,5190240.0,4,3,32631,2020-04-27
408,686,576,1053,2423,2915,2918,3036,1776,1022,773090.0,5190230.0,4,3,32631,2020-04-27
442,701,619,1106,2432,2878,2940,3054,1827,1063,773090.0,5190220.0,4,3,32631,2020-04-27
445,688,615,1106,2432,2878,2946,3054,1827,1063,773090.0,5190210.0,4,3,32631,2020-04-27
442,684,608,1092,2451,2924,2950,3071,1893,1088,773090.0,5190200.0,4,3,32631,2020-04-27
426,700,586,1092,2451,2924,2988,3071,1893,1088,773090.0,5190190.0,4,3,32631,2020-04-27
471,704,642,1203,2523,2970,3008,3198,2128,1243,773090.0,5190180.0,4,3,32631,2020-04-27
545,759,730,1203,2523,2970,3012,3198,2128,1243,773090.0,5190170.0,4,3,32631,2020-04-27
518,761,677,1169,2605,2989,3418,3273,2160,1256,773090.0,5190160.0,4,3,32631,2020-04-27
441,691,591,1169,2605,2989,3174,3273,2160,1256,773090.0,5190150.0,4,3,32631,2020-04-27
434,683,583,1090,2435,2893,2980,3055,1870,1031,773090.0,5190140.0,4,3,32631,2020-04-27
429,678,543,1090,2435,2893,2998,3055,1870,1031,773090.0,5190130.0,4,3,32631,2020-04-27
419,689,554,1061,2489,2959,3060,3169,1755,960,773090.0,5190120.0,4,3,32631,2020-04-27
413,670,557,1061,2489,2959,3124,3169,1755,960,773090.0,5190110.0,4,3,32631,2020-04-27
396,647,514,1010,2477,2935,3040,3081,1666,911,773090.0,5190100.0,4,3,32631,2020-04-27
411,659,504,1010,2477,2935,3018,3081,1666,911,773090.0,5190090.0,4,3,32631,2020-04-27
422,636,485,912,2296,2801,3112,2928,1527,860,773090.0,5190080.0,4,3,32631,2020-04-27
398,625,494,912,2296,2801,2938,2928,1527,860,773090.0,5190070.0,4,3,32631,2020-04-27
453,650,565,901,2101,2444,2800,2643,1443,861,773090.0,5190060.0,4,3,32631,2020-04-27
436,686,597,901,2101,2444,2830,2643,1443,861,773090.0,5190050.0,4,3,32631,2020-04-27
410,673,573,926,2163,2542,2730,2726,1436,811,773090.0,5190040.0,4,3,32631,2020-04-27
397,637,514,926,2163,2542,2750,2726,1436,811,773090.0,5190030.0,4,3,32631,2020-04-27
400,588,499,1020,2264,2755,3052,2864,1570,1087,773090.0,5190020.0,4,3,32631,2020-04-27
667,935,1070,1423,2271,2509,2602,2731,2449,1788,773100.0,5190310.0,4,3,32631,2020-04-27
498,740,671,1135,2275,2647,2690,2772,2041,1310,773100.0,5190300.0,4,3,32631,2020-04-27
419,680,577,1135,2275,2647,2798,2772,2041,1310,773100.0,5190290.0,4,3,32631,2020-04-27
442,689,568,1068,2363,2760,2868,2897,1856,1112,773100.0,5190280.0,4,3,32631,2020-04-27
437,692,573,1068,2363,2760,2910,2897,1856,1112,773100.0,5190270.0,4,3,32631,2020-04-27
447,688,606,1073,2371,2817,2890,2961,1804,1071,773100.0,5190260.0,4,3,32631,2020-04-27
440,676,590,1073,2371,2817,2916,2961,1804,1071,773100.0,5190250.0,4,3,32631,2020-04-27
414,669,563,1071,2421,2821,2900,2992,1818,1058,773100.0,5190240.0,4,3,32631,2020-04-27
440,701,614,1071,2421,2821,2894,2992,1818,1058,773100.0,5190230.0,4,3,32631,2020-04-27
440,695,604,1098,2464,2859,2920,3023,1860,1060,773100.0,5190220.0,4,3,32631,2020-04-27
442,700,584,1098,2464,2859,2996,3023,1860,1060,773100.0,5190210.0,4,3,32631,2020-04-27
451,691,595,1114,2435,2913,2968,3013,1931,1124,773100.0,5190200.0,4,3,32631,2020-04-27
438,701,614,1114,2435,2913,2944,3013,1931,1124,773100.0,5190190.0,4,3,32631,2020-04-27
493,714,669,1211,2570,3012,3052,3263,2200,1275,773100.0,5190180.0,4,3,32631,2020-04-27
530,756,732,1211,2570,3012,3122,3263,2200,1275,773100.0,5190170.0,4,3,32631,2020-04-27
498,768,637,1147,2594,3100,3326,3288,2063,1140,773100.0,5190160.0,4,3,32631,2020-04-27
455,725,603,1147,2594,3100,3146,3288,2063,1140,773100.0,5190150.0,4,3,32631,2020-04-27
428,672,554,1057,2520,3013,3024,3202,1788,988,773100.0,5190140.0,4,3,32631,2020-04-27
415,678,540,1057,2520,3013,3072,3202,1788,988,773100.0,5190130.0,4,3,32631,2020-04-27
426,673,562,1055,2564,3108,3130,3252,1729,959,773100.0,5190120.0,4,3,32631,2020-04-27
408,653,543,1055,2564,3108,3174,3252,1729,959,773100.0,5190110.0,4,3,32631,2020-04-27
395,645,532,1023,2587,3132,3152,3303,1715,955,773100.0,5190100.0,4,3,32631,2020-04-27
419,650,518,1023,2587,3132,3100,3303,1715,955,773100.0,5190090.0,4,3,32631,2020-04-27
419,635,470,1032,2515,3021,3226,3174,1731,1011,773100.0,5190080.0,4,3,32631,2020-04-27
405,637,499,1032,2515,3021,3112,3174,1731,1011,773100.0,5190070.0,4,3,32631,2020-04-27
497,722,631,1137,2495,2927,2998,3076,1798,1085,773100.0,5190060.0,4,3,32631,2020-04-27
492,748,642,1137,2495,2927,3032,3076,1798,1085,773100.0,5190050.0,4,3,32631,2020-04-27
458,694,611,1082,2547,3066,2984,3246,1729,1046,773100.0,5190040.0,4,3,32631,2020-04-27
450,682,589,1082,2547,3066,3064,3246,1729,1046,773100.0,5190030.0,4,3,32631,2020-04-27
409,639,546,1195,2479,2931,3264,3105,1863,1343,773100.0,5190020.0,4,3,32631,2020-04-27
710,999,1142,1423,2271,2509,2508,2731,2449,1788,773110.0,5190310.0,4,3,32631,2020-04-27
540,794,761,1135,2275,2647,2656,2772,2041,1310,773110.0,5190300.0,4,3,32631,2020-04-27
469,706,681,1135,2275,2647,2706,2772,2041,1310,773110.0,5190290.0,4,3,32631,2020-04-27
467,694,647,1068,2363,2760,2756,2897,1856,1112,773110.0,5190280.0,4,3,32631,2020-04-27
447,691,614,1068,2363,2760,2780,2897,1856,1112,773110.0,5190270.0,4,3,32631,2020-04-27
461,725,647,1073,2371,2817,2798,2961,1804,1071,773110.0,5190260.0,4,3,32631,2020-04-27
453,701,614,1073,2371,2817,2854,2961,1804,1071,773110.0,5190250.0,4,3,32631,2020-04-27
470,701,611,1071,2421,2821,2894,2992,1818,1058,773110.0,5190240.0,4,3,32631,2020-04-27
471,722,646,1071,2421,2821,2844,2992,1818,1058,773110.0,5190230.0,4,3,32631,2020-04-27
453,711,626,1098,2464,2859,2912,3023,1860,1060,773110.0,5190220.0,4,3,32631,2020-04-27
444,707,617,1098,2464,2859,2974,3023,1860,1060,773110.0,5190210.0,4,3,32631,2020-04-27
451,704,607,1114,2435,2913,2944,3013,1931,1124,773110.0,5190200.0,4,3,32631,2020-04-27
458,718,650,1114,2435,2913,2908,3013,1931,1124,773110.0,5190190.0,4,3,32631,2020-04-27
537,751,745,1211,2570,3012,3032,3263,2200,1275,773110.0,5190180.0,4,3,32631,2020-04-27
541,778,765,1211,2570,3012,3232,3263,2200,1275,773110.0,5190170.0,4,3,32631,2020-04-27
477,739,672,1147,2594,3100,3218,3288,2063,1140,773110.0,5190160.0,4,3,32631,2020-04-27
445,707,594,1147,2594,3100,3042,3288,2063,1140,773110.0,5190150.0,4,3,32631,2020-04-27
420,676,530,1057,2520,3013,3112,3202,1788,988,773110.0,5190140.0,4,3,32631,2020-04-27
408,664,526,1057,2520,3013,3174,3202,1788,988,773110.0,5190130.0,4,3,32631,2020-04-27
434,656,514,1055,2564,3108,3208,3252,1729,959,773110.0,5190120.0,4,3,32631,2020-04-27
378,650,510,1055,2564,3108,3240,3252,1729,959,773110.0,5190110.0,4,3,32631,2020-04-27
400,648,531,1023,2587,3132,3198,3303,1715,955,773110.0,5190100.0,4,3,32631,2020-04-27
409,648,511,1023,2587,3132,3188,3303,1715,955,773110.0,5190090.0,4,3,32631,2020-04-27
386,632,473,1032,2515,3021,3154,3174,1731,1011,773110.0,5190080.0,4,3,32631,2020-04-27
420,656,554,1032,2515,3021,2980,3174,1731,1011,773110.0,5190070.0,4,3,32631,2020-04-27
500,768,659,1137,2495,2927,2978,3076,1798,1085,773110.0,5190060.0,4,3,32631,2020-04-27
474,696,591,1137,2495,2927,3032,3076,1798,1085,773110.0,5190050.0,4,3,32631,2020-04-27
469,730,604,1082,2547,3066,3074,3246,1729,1046,773110.0,5190040.0,4,3,32631,2020-04-27
451,708,608,1082,2547,3066,3220,3246,1729,1046,773110.0,5190030.0,4,3,32631,2020-04-27
645,985,1056,1415,2322,2593,2524,2837,2472,1758,773120.0,5190310.0,4,3,32631,2020-04-27
599,838,875,1300,2140,2475,2564,2583,2222,1487,773120.0,5190300.0,4,3,32631,2020-04-27
578,877,888,1300,2140,2475,2556,2583,2222,1487,773120.0,5190290.0,4,3,32631,2020-04-27
587,842,901,1215,2198,2510,2504,2614,2025,1304,773120.0,5190280.0,4,3,32631,2020-04-27
515,792,764,1215,2198,2510,2636,2614,2025,1304,773120.0,5190270.0,4,3,32631,2020-04-27
504,772,723,1168,2310,2661,2714,2790,1958,1213,773120.0,5190260.0,4,3,32631,2020-04-27
482,735,682,1168,2310,2661,2786,2790,1958,1213,773120.0,5190250.0,4,3,32631,2020-04-27
501,729,667,1161,2356,2740,2814,2900,1949,1168,773120.0,5190240.0,4,3,32631,2020-04-27
466,742,666,1161,2356,2740,2844,2900,1949,1168,773120.0,5190230.0,4,3,32631,2020-04-27
473,726,624,1108,2429,2829,2894,3008,1905,1117,773120.0,5190220.0,4,3,32631,2020-04-27
460,724,628,1108,2429,2829,2944,3008,1905,1117,773120.0,5190210.0,4,3,32631,2020-04-27
449,717,641,1168,2417,2867,2930,2994,2080,1223,773120.0,5190200.0,4,3,32631,2020-04-27
490,761,689,1168,2417,2867,2898,2994,2080,1223,773120.0,5190190.0,4,3,32631,2020-04-27
543,779,765,1247,2612,3062,3084,3304,2237,1283,773120.0,5190180.0,4,3,32631,2020-04-27
522,772,716,1247,2612,3062,3318,3304,2237,1283,773120.0,5190170.0,4,3,32631,2020-04-27
473,711,612,1105,2584,3055,3182,3285,1972,1088,773120.0,5190160.0,4,3,32631,2020-04-27
411,672,556,1105,2584,3055,3108,3285,1972,1088,773120.0,5190150.0,4,3,32631,2020-04-27
409,667,525,1071,2612,3116,3156,3311,1803,1000,773120.0,5190140.0,4,3,32631,2020-04-27
415,669,536,1071,2612,3116,3248,3311,1803,1000,773120.0,5190130.0,4,3,32631,2020-04-27
434,659,517,1099,2679,3211,3296,3397,1835,1035,773120.0,5190120.0,4,3,32631,2020-04-27
409,656,522,1099,2679,3211,3312,3397,1835,1035,773120.0,5190110.0,4,3,32631,2020-04-27
411,668,540,1069,2640,3179,3264,3346,1860,1107,773120.0,5190100.0,4,3,32631,2020-04-27
410,673,532,1069,2640,3179,3248,3346,1860,1107,773120.0,5190090.0,4,3,32631,2020-04-27
420,686,586,1185,2403,2818,3052,2993,1914,1200,773120.0,5190080.0,4,3,32631,2020-04-27
504,758,735,1185,2403,2818,2758,2993,1914,1200,773120.0,5190070.0,4,3,32631,2020-04-27
525,725,706,1100,2314,2725,2734,2888,1800,1134,773120.0,5190060.0,4,3,32631,2020-04-27
427,668,567,1100,2314,2725,2988,2888,1800,1134,773120.0,5190050.0,4,3,32631,2020-04-27
415,688,530,971,2442,2982,3150,3140,1692,1028,773120.0,5190040.0,4,3,32631,2020-04-27
436,637,518,971,2442,2982,3112,3140,1692,1028,773120.0,5190030.0,4,3,32631,2020-04-27
601,828,906,1300,2140,2475,2548,2583,2222,1487,773130.0,5190300.0,4,3,32631,2020-04-27
582,926,966,1300,2140,2475,2490,2583,2222,1487,773130.0,5190290.0,4,3,32631,2020-04-27
644,920,1001,1215,2198,2510,2424,2614,2025,1304,773130.0,5190280.0,4,3,32631,2020-04-27
535,797,783,1215,2198,2510,2576,2614,2025,1304,773130.0,5190270.0,4,3,32631,2020-04-27
507,771,714,1168,2310,2661,2690,2790,1958,1213,773130.0,5190260.0,4,3,32631,2020-04-27
524,786,759,1168,2310,2661,2724,2790,1958,1213,773130.0,5190250.0,4,3,32631,2020-04-27
516,786,722,1161,2356,2740,2764,2900,1949,1168,773130.0,5190240.0,4,3,32631,2020-04-27
480,733,669,1161,2356,2740,2850,2900,1949,1168,773130.0,5190230.0,4,3,32631,2020-04-27
480,734,651,1108,2429,2829,2898,3008,1905,1117,773130.0,5190220.0,4,3,32631,2020-04-27
471,722,624,1108,2429,2829,2962,3008,1905,1117,773130.0,5190210.0,4,3,32631,2020-04-27
473,731,660,1168,2417,2867,2928,2994,2080,1223,773130.0,5190200.0,4,3,32631,2020-04-27
527,766,749,1168,2417,2867,2896,2994,2080,1223,773130.0,5190190.0,4,3,32631,2020-04-27
565,807,768,1247,2612,3062,3162,3304,2237,1283,773130.0,5190180.0,4,3,32631,2020-04-27
490,785,698,1247,2612,3062,3306,3304,2237,1283,773130.0,5190170.0,4,3,32631,2020-04-27
434,702,578,1105,2584,3055,3156,3285,1972,1088,773130.0,5190160.0,4,3,32631,2020-04-27
426,672,535,1105,2584,3055,3134,3285,1972,1088,773130.0,5190150.0,4,3,32631,2020-04-27
454,691,556,1071,2612,3116,3174,3311,1803,1000,773130.0,5190140.0,4,3,32631,2020-04-27
455,700,567,1071,2612,3116,3294,3311,1803,1000,773130.0,5190130.0,4,3,32631,2020-04-27
460,702,599,1099,2679,3211,3326,3397,1835,1035,773130.0,5190120.0,4,3,32631,2020-04-27
462,700,594,1099,2679,3211,3310,3397,1835,1035,773130.0,5190110.0,4,3,32631,2020-04-27
455,717,618,1069,2640,3179,3322,3346,1860,1107,773130.0,5190100.0,4,3,32631,2020-04-27
445,672,589,1069,2640,3179,3252,3346,1860,1107,773130.0,5190090.0,4,3,32631,2020-04-27
500,758,684,1185,2403,2818,2940,2993,1914,1200,773130.0,5190080.0,4,3,32631,2020-04-27
549,838,795,1185,2403,2818,2676,2993,1914,1200,773130.0,5190070.0,4,3,32631,2020-04-27
490,736,666,1100,2314,2725,2576,2888,1800,1134,773130.0,5190060.0,4,3,32631,2020-04-27
428,668,580,1100,2314,2725,2770,2888,1800,1134,773130.0,5190050.0,4,3,32631,2020-04-27
383,621,495,971,2442,2982,3072,3140,1692,1028,773130.0,5190040.0,4,3,32631,2020-04-27
399,619,509,971,2442,2982,3030,3140,1692,1028,773130.0,5190030.0,4,3,32631,2020-04-27
611,853,925,1316,2202,2564,2610,2683,2249,1556,773140.0,5190300.0,4,3,32631,2020-04-27
642,944,1006,1316,2202,2564,2454,2683,2249,1556,773140.0,5190290.0,4,3,32631,2020-04-27
529,815,813,1187,2244,2533,2536,2672,2015,1296,773140.0,5190280.0,4,3,32631,2020-04-27
470,730,690,1187,2244,2533,2664,2672,2015,1296,773140.0,5190270.0,4,3,32631,2020-04-27
484,739,698,1187,2303,2629,2670,2730,2000,1286,773140.0,5190260.0,4,3,32631,2020-04-27
536,820,842,1187,2303,2629,2654,2730,2000,1286,773140.0,5190250.0,4,3,32631,2020-04-27
538,817,791,1195,2343,2726,2700,2907,2013,1248,773140.0,5190240.0,4,3,32631,2020-04-27
498,775,679,1195,2343,2726,2844,2907,2013,1248,773140.0,5190230.0,4,3,32631,2020-04-27
470,734,655,1164,2404,2807,2898,2956,2021,1224,773140.0,5190220.0,4,3,32631,2020-04-27
459,724,667,1164,2404,2807,2876,2956,2021,1224,773140.0,5190210.0,4,3,32631,2020-04-27
495,760,724,1241,2497,2914,2876,3122,2225,1326,773140.0,5190200.0,4,3,32631,2020-04-27
529,778,764,1241,2497,2914,3012,3122,2225,1326,773140.0,5190190.0,4,3,32631,2020-04-27
537,786,731,1208,2615,3096,3320,3319,2172,1234,773140.0,5190180.0,4,3,32631,2020-04-27
480,751,648,1208,2615,3096,3278,3319,2172,1234,773140.0,5190170.0,4,3,32631,2020-04-27
448,686,568,1083,2598,3087,3168,3238,1855,1040,773140.0,5190160.0,4,3,32631,2020-04-27
453,676,569,1083,2598,3087,3146,3238,1855,1040,773140.0,5190150.0,4,3,32631,2020-04-27
434,683,589,1098,2636,3133,3190,3301,1837,1048,773140.0,5190140.0,4,3,32631,2020-04-27
443,683,591,1098,2636,3133,3340,3301,1837,1048,773140.0,5190130.0,4,3,32631,2020-04-27
482,740,630,1162,2686,3217,3310,3399,1961,1162,773140.0,5190120.0,4,3,32631,2020-04-27
536,797,713,1162,2686,3217,3240,3399,1961,1162,773140.0,5190110.0,4,3,32631,2020-04-27
543,799,729,1241,2618,3086,3242,3243,2064,1279,773140.0,5190100.0,4,3,32631,2020-04-27
507,774,698,1241,2618,3086,3182,3243,2064,1279,773140.0,5190090.0,4,3,32631,2020-04-27
569,847,841,1252,2341,2658,2856,2839,2065,1326,773140.0,5190080.0,4,3,32631,2020-04-27
512,811,762,1252,2341,2658,2696,2839,2065,1326,773140.0,5190070.0,4,3,32631,2020-04-27
461,748,639,1067,2317,2705,2586,2932,1831,1159,773140.0,5190060.0,4,3,32631,2020-04-27
423,672,583,1067,2317,2705,2730,2932,1831,1159,773140.0,5190050.0,4,3,32631,2020-04-27
371,596,493,1084,2430,2911,3024,3137,1831,1184,773140.0,5190040.0,4,3,32631,2020-04-27
634,928,988,1316,2202,2564,2436,2683,2249,1556,773150.0,5190290.0,4,3,32631,2020-04-27
487,760,742,1187,2244,2533,2656,2672,2015,1296,773150.0,5190280.0,4,3,32631,2020-04-27
474,757,676,1187,2244,2533,2692,2672,2015,1296,773150.0,5190270.0,4,3,32631,2020-04-27
511,784,750,1187,2303,2629,2678,2730,2000,1286,773150.0,5190260.0,4,3,32631,2020-04-27
541,826,827,1187,2303,2629,2620,2730,2000,1286,773150.0,5190250.0,4,3,32631,2020-04-27
493,782,753,1195,2343,2726,2746,2907,2013,1248,773150.0,5190240.0,4,3,32631,2020-04-27
483,749,703,1195,2343,2726,2872,2907,2013,1248,773150.0,5190230.0,4,3,32631,2020-04-27
486,743,631,1164,2404,2807,2952,2956,2021,1224,773150.0,5190220.0,4,3,32631,2020-04-27
485,771,689,1164,2404,2807,2884,2956,2021,1224,773150.0,5190210.0,4,3,32631,2020-04-27
529,794,781,1241,2497,2914,2884,3122,2225,1326,773150.0,5190200.0,4,3,32631,2020-04-27
542,789,760,1241,2497,2914,3138,3122,2225,1326,773150.0,5190190.0,4,3,32631,2020-04-27
501,778,698,1208,2615,3096,3306,3319,2172,1234,773150.0,5190180.0,4,3,32631,2020-04-27
458,725,614,1208,2615,3096,3198,3319,2172,1234,773150.0,5190170.0,4,3,32631,2020-04-27
456,673,565,1083,2598,3087,3156,3238,1855,1040,773150.0,5190160.0,4,3,32631,2020-04-27
456,689,558,1083,2598,3087,3156,3238,1855,1040,773150.0,5190150.0,4,3,32631,2020-04-27
441,686,556,1098,2636,3133,3218,3301,1837,1048,773150.0,5190140.0,4,3,32631,2020-04-27
445,700,562,1098,2636,3133,3282,3301,1837,1048,773150.0,5190130.0,4,3,32631,2020-04-27
462,737,610,1162,2686,3217,3270,3399,1961,1162,773150.0,5190120.0,4,3,32631,2020-04-27
534,803,697,1162,2686,3217,3260,3399,1961,1162,773150.0,5190110.0,4,3,32631,2020-04-27
484,793,658,1241,2618,3086,3242,3243,2064,1279,773150.0,5190100.0,4,3,32631,2020-04-27
584,811,778,1241,2618,3086,2964,3243,2064,1279,773150.0,5190090.0,4,3,32631,2020-04-27
618,877,891,1252,2341,2658,2730,2839,2065,1326,773150.0,5190080.0,4,3,32631,2020-04-27
492,760,734,1252,2341,2658,2706,2839,2065,1326,773150.0,5190070.0,4,3,32631,2020-04-27
494,758,689,1067,2317,2705,2730,2932,1831,1159,773150.0,5190060.0,4,3,32631,2020-04-27
471,688,612,1067,2317,2705,2952,2932,1831,1159,773150.0,5190050.0,4,3,32631,2020-04-27
407,613,522,1084,2430,2911,3164,3137,1831,1184,773150.0,5190040.0,4,3,32631,2020-04-27
496,774,675,1119,2344,2716,2780,2843,2030,1243,773160.0,5190280.0,4,3,32631,2020-04-27
500,775,707,1119,2344,2716,2688,2843,2030,1243,773160.0,5190270.0,4,3,32631,2020-04-27
541,796,745,1138,2337,2723,2692,2832,1973,1208,773160.0,5190260.0,4,3,32631,2020-04-27
539,802,750,1138,2337,2723,2706,2832,1973,1208,773160.0,5190250.0,4,3,32631,2020-04-27
493,785,677,1126,2400,2802,2790,2934,2009,1228,773160.0,5190240.0,4,3,32631,2020-04-27
488,791,719,1126,2400,2802,2894,2934,2009,1228,773160.0,5190230.0,4,3,32631,2020-04-27
493,735,661,1223,2408,2773,2902,2971,2176,1319,773160.0,5190220.0,4,3,32631,2020-04-27
527,814,764,1223,2408,2773,2824,2971,2176,1319,773160.0,5190210.0,4,3,32631,2020-04-27
579,830,874,1313,2526,2948,2966,3183,2358,1417,773160.0,5190200.0,4,3,32631,2020-04-27
580,822,814,1313,2526,2948,3286,3183,2358,1417,773160.0,5190190.0,4,3,32631,2020-04-27
529,796,709,1155,2683,3160,3232,3343,2053,1184,773160.0,5190180.0,4,3,32631,2020-04-27
476,720,628,1155,2683,3160,3124,3343,2053,1184,773160.0,5190170.0,4,3,32631,2020-04-27
461,680,572,1062,2611,3123,3134,3254,1819,1014,773160.0,5190160.0,4,3,32631,2020-04-27
450,696,549,1062,2611,3123,3120,3254,1819,1014,773160.0,5190150.0,4,3,32631,2020-04-27
427,685,537,1083,2644,3155,3206,3349,1812,1033,773160.0,5190140.0,4,3,32631,2020-04-27
423,673,539,1083,2644,3155,3234,3349,1812,1033,773160.0,5190130.0,4,3,32631,2020-04-27
469,728,610,1083,2682,3226,3210,3396,1836,1048,773160.0,5190120.0,4,3,32631,2020-04-27
471,750,610,1083,2682,3226,3310,3396,1836,1048,773160.0,5190110.0,4,3,32631,2020-04-27
428,692,550,1110,2541,3006,3288,3183,1882,1123,773160.0,5190100.0,4,3,32631,2020-04-27
521,779,714,1110,2541,3006,2952,3183,1882,1123,773160.0,5190090.0,4,3,32631,2020-04-27
512,774,714,1161,2383,2740,2780,2919,1901,1179,773160.0,5190080.0,4,3,32631,2020-04-27
469,748,658,1161,2383,2740,2744,2919,1901,1179,773160.0,5190070.0,4,3,32631,2020-04-27
492,733,646,1081,2531,3020,2862,3190,1832,1115,773160.0,5190060.0,4,3,32631,2020-04-27
431,689,545,1081,2531,3020,3156,3190,1832,1115,773160.0,5190050.0,4,3,32631,2020-04-27
475,729,656,1138,2337,2723,2800,2832,1973,1208,773170.0,5190260.0,4,3,32631,2020-04-27
488,764,642,1138,2337,2723,2800,2832,1973,1208,773170.0,5190250.0,4,3,32631,2020-04-27
483,766,689,1126,2400,2802,2818,2934,2009,1228,773170.0,5190240.0,4,3,32631,2020-04-27
495,758,681,1126,2400,2802,2876,2934,2009,1228,773170.0,5190230.0,4,3,32631,2020-04-27
505,715,666,1223,2408,2773,2884,2971,2176,1319,773170.0,5190220.0,4,3,32631,2020-04-27
