B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
460,720,621,1063,2655,3300,3444,3462,2102,1296,772950.0,5190080.0,4,2,32631,2020-04-22
462,680,616,1063,2655,3300,3432,3462,2102,1296,772950.0,5190070.0,4,2,32631,2020-04-22
467,719,652,1131,2639,3228,3384,3464,2173,1347,772950.0,5190060.0,4,2,32631,2020-04-22
505,757,680,1131,2639,3228,3264,3464,2173,1347,772950.0,5190050.0,4,2,32631,2020-04-22
472,697,634,1104,2531,3012,3110,3222,2109,1322,772950.0,5190040.0,4,2,32631,2020-04-22
448,665,608,1104,2531,3012,3010,3222,2109,1322,772950.0,5190030.0,4,2,32631,2020-04-22
453,678,618,1081,2470,2990,3002,3163,2046,1290,772950.0,5190020.0,4,2,32631,2020-04-22
458,691,624,1081,2470,2990,3064,3163,2046,1290,772950.0,5190010.0,4,2,32631,2020-04-22
473,759,666,1151,2584,3095,3110,3359,2134,1373,772950.0,5190000.0,4,2,32631,2020-04-22
446,656,558,1111,2423,2939,3078,3077,2067,1346,772960.0,5190220.0,4,2,32631,2020-04-22
467,691,604,1111,2423,2939,3046,3077,2067,1346,772960.0,5190210.0,4,2,32631,2020-04-22
475,724,642,1083,2418,2888,3002,3044,2038,1327,772960.0,5190200.0,4,2,32631,2020-04-22
465,702,606,1083,2418,2888,3002,3044,2038,1327,772960.0,5190190.0,4,2,32631,2020-04-22
465,697,604,1072,2421,2927,3052,3135,2016,1261,772960.0,5190180.0,4,2,32631,2020-04-22
466,717,639,1072,2421,2927,3038,3135,2016,1261,772960.0,5190170.0,4,2,32631,2020-04-22
480,747,662,1102,2533,3067,3130,3258,2028,1253,772960.0,5190160.0,4,2,32631,2020-04-22
484,742,666,1102,2533,3067,3272,3258,2028,1253,772960.0,5190150.0,4,2,32631,2020-04-22
452,703,601,1076,2667,3310,3406,3470,2068,1218,772960.0,5190140.0,4,2,32631,2020-04-22
437,686,585,1076,2667,3310,3518,3470,2068,1218,772960.0,5190130.0,4,2,32631,2020-04-22
450,694,603,1065,2680,3314,3500,3524,2104,1265,772960.0,5190120.0,4,2,32631,2020-04-22
461,692,619,1065,2680,3314,3470,3524,2104,1265,772960.0,5190110.0,4,2,32631,2020-04-22
465,679,598,1092,2724,3367,3452,3542,2138,1281,772960.0,5190100.0,4,2,32631,2020-04-22
462,698,598,1092,2724,3367,3480,3542,2138,1281,772960.0,5190090.0,4,2,32631,2020-04-22
474,675,611,1096,2668,3224,3460,3468,2138,1314,772960.0,5190080.0,4,2,32631,2020-04-22
462,706,644,1096,2668,3224,3422,3468,2138,1314,772960.0,5190070.0,4,2,32631,2020-04-22
472,707,655,1056,2513,3047,3288,3231,2082,1299,772960.0,5190060.0,4,2,32631,2020-04-22
447,699,630,1056,2513,3047,3088,3231,2082,1299,772960.0,5190050.0,4,2,32631,2020-04-22
432,690,622,1014,2385,2875,2980,3069,1976,1241,772960.0,5190040.0,4,2,32631,2020-04-22
452,692,631,1014,2385,2875,2956,3069,1976,1241,772960.0,5190030.0,4,2,32631,2020-04-22
467,693,628,1040,2366,2828,2900,3052,1965,1244,772960.0,5190020.0,4,2,32631,2020-04-22
456,673,634,1040,2366,2828,2946,3052,1965,1244,772960.0,5190010.0,4,2,32631,2020-04-22
466,734,658,1114,2611,3128,3040,3277,2060,1299,772960.0,5190000.0,4,2,32631,2020-04-22
453,706,661,1083,2418,2888,3042,3044,2038,1327,772970.0,5190200.0,4,2,32631,2020-04-22
515,760,697,1083,2418,2888,3038,3044,2038,1327,772970.0,5190190.0,4,2,32631,2020-04-22
520,760,682,1072,2421,2927,3024,3135,2016,1261,772970.0,5190180.0,4,2,32631,2020-04-22
468,702,635,1072,2421,2927,2988,3135,2016,1261,772970.0,5190170.0,4,2,32631,2020-04-22
454,688,620,1102,2533,3067,3096,3258,2028,1253,772970.0,5190160.0,4,2,32631,2020-04-22
452,678,604,1102,2533,3067,3292,3258,2028,1253,772970.0,5190150.0,4,2,32631,2020-04-22
443,646,551,1076,2667,3310,3488,3470,2068,1218,772970.0,5190140.0,4,2,32631,2020-04-22
436,666,568,1076,2667,3310,3518,3470,2068,1218,772970.0,5190130.0,4,2,32631,2020-04-22
461,705,623,1065,2680,3314,3514,3524,2104,1265,772970.0,5190120.0,4,2,32631,2020-04-22
482,707,636,1065,2680,3314,3482,3524,2104,1265,772970.0,5190110.0,4,2,32631,2020-04-22
489,701,611,1092,2724,3367,3508,3542,2138,1281,772970.0,5190100.0,4,2,32631,2020-04-22
476,683,603,1092,2724,3367,3520,3542,2138,1281,772970.0,5190090.0,4,2,32631,2020-04-22
453,692,609,1096,2668,3224,3496,3468,2138,1314,772970.0,5190080.0,4,2,32631,2020-04-22
462,728,638,1096,2668,3224,3370,3468,2138,1314,772970.0,5190070.0,4,2,32631,2020-04-22
475,707,661,1056,2513,3047,3230,3231,2082,1299,772970.0,5190060.0,4,2,32631,2020-04-22
428,672,613,1056,2513,3047,3054,3231,2082,1299,772970.0,5190050.0,4,2,32631,2020-04-22
433,650,588,1014,2385,2875,3008,3069,1976,1241,772970.0,5190040.0,4,2,32631,2020-04-22
428,656,583,1014,2385,2875,3000,3069,1976,1241,772970.0,5190030.0,4,2,32631,2020-04-22
451,674,609,1040,2366,2828,2918,3052,1965,1244,772970.0,5190020.0,4,2,32631,2020-04-22
443,662,593,1040,2366,2828,2952,3052,1965,1244,772970.0,5190010.0,4,2,32631,2020-04-22
433,672,611,1114,2611,3128,3104,3277,2060,1299,772970.0,5190000.0,4,2,32631,2020-04-22
423,659,634,1174,2542,3056,3076,3245,2151,1413,772980.0,5190180.0,4,2,32631,2020-04-22
426,667,578,1174,2542,3056,3128,3245,2151,1413,772980.0,5190170.0,4,2,32631,2020-04-22
447,704,602,1025,2561,3174,3154,3335,2051,1306,772980.0,5190160.0,4,2,32631,2020-04-22
466,693,594,1025,2561,3174,3298,3335,2051,1306,772980.0,5190150.0,4,2,32631,2020-04-22
427,661,570,1044,2651,3280,3416,3487,2061,1254,772980.0,5190140.0,4,2,32631,2020-04-22
447,670,587,1044,2651,3280,3448,3487,2061,1254,772980.0,5190130.0,4,2,32631,2020-04-22
447,695,613,1090,2684,3303,3458,3571,2135,1309,772980.0,5190120.0,4,2,32631,2020-04-22
476,713,628,1090,2684,3303,3504,3571,2135,1309,772980.0,5190110.0,4,2,32631,2020-04-22
485,708,603,1085,2754,3358,3532,3613,2134,1301,772980.0,5190100.0,4,2,32631,2020-04-22
492,711,603,1085,2754,3358,3536,3613,2134,1301,772980.0,5190090.0,4,2,32631,2020-04-22
486,706,605,1055,2649,3232,3476,3475,2076,1278,772980.0,5190080.0,4,2,32631,2020-04-22
474,695,621,1055,2649,3232,3360,3475,2076,1278,772980.0,5190070.0,4,2,32631,2020-04-22
466,671,615,999,2492,3048,3242,3286,2002,1203,772980.0,5190060.0,4,2,32631,2020-04-22
414,641,565,999,2492,3048,3106,3286,2002,1203,772980.0,5190050.0,4,2,32631,2020-04-22
434,646,562,960,2409,2941,3046,3153,1900,1148,772980.0,5190040.0,4,2,32631,2020-04-22
419,633,551,960,2409,2941,3040,3153,1900,1148,772980.0,5190030.0,4,2,32631,2020-04-22
451,669,585,1015,2416,3013,2978,3148,1919,1162,772980.0,5190020.0,4,2,32631,2020-04-22
427,654,554,1015,2416,3013,3034,3148,1919,1162,772980.0,5190010.0,4,2,32631,2020-04-22
410,659,557,1110,2589,3215,3266,3469,1977,1167,772980.0,5190000.0,4,2,32631,2020-04-22
433,641,548,1025,2561,3174,3354,3335,2051,1306,772990.0,5190150.0,4,2,32631,2020-04-22
467,689,610,1044,2651,3280,3378,3487,2061,1254,772990.0,5190140.0,4,2,32631,2020-04-22
499,751,661,1044,2651,3280,3354,3487,2061,1254,772990.0,5190130.0,4,2,32631,2020-04-22
492,765,673,1090,2684,3303,3414,3571,2135,1309,772990.0,5190120.0,4,2,32631,2020-04-22
480,717,650,1090,2684,3303,3444,3571,2135,1309,772990.0,5190110.0,4,2,32631,2020-04-22
469,692,597,1085,2754,3358,3532,3613,2134,1301,772990.0,5190100.0,4,2,32631,2020-04-22
449,673,552,1085,2754,3358,3530,3613,2134,1301,772990.0,5190090.0,4,2,32631,2020-04-22
444,673,570,1055,2649,3232,3462,3475,2076,1278,772990.0,5190080.0,4,2,32631,2020-04-22
431,686,589,1055,2649,3232,3378,3475,2076,1278,772990.0,5190070.0,4,2,32631,2020-04-22
431,656,557,999,2492,3048,3296,3286,2002,1203,772990.0,5190060.0,4,2,32631,2020-04-22
418,616,532,999,2492,3048,3198,3286,2002,1203,772990.0,5190050.0,4,2,32631,2020-04-22
430,625,528,960,2409,2941,3130,3153,1900,1148,772990.0,5190040.0,4,2,32631,2020-04-22
422,610,529,960,2409,2941,3132,3153,1900,1148,772990.0,5190030.0,4,2,32631,2020-04-22
428,641,558,1015,2416,3013,3074,3148,1919,1162,772990.0,5190020.0,4,2,32631,2020-04-22
426,667,546,1015,2416,3013,3138,3148,1919,1162,772990.0,5190010.0,4,2,32631,2020-04-22
451,673,581,1139,2621,3220,3430,3388,2221,1460,773000.0,5190130.0,4,2,32631,2020-04-22
476,722,628,1170,2601,3271,3472,3429,2188,1382,773000.0,5190120.0,4,2,32631,2020-04-22
480,730,639,1170,2601,3271,3432,3429,2188,1382,773000.0,5190110.0,4,2,32631,2020-04-22
500,734,646,1074,2621,3237,3388,3407,2099,1342,773000.0,5190100.0,4,2,32631,2020-04-22
485,702,602,1074,2621,3237,3382,3407,2099,1342,773000.0,5190090.0,4,2,32631,2020-04-22
432,672,570,1047,2581,3185,3418,3375,2053,1248,773000.0,5190080.0,4,2,32631,2020-04-22
426,633,576,1047,2581,3185,3404,3375,2053,1248,773000.0,5190070.0,4,2,32631,2020-04-22
429,625,549,993,2497,3114,3340,3335,1959,1176,773000.0,5190060.0,4,2,32631,2020-04-22
407,617,533,993,2497,3114,3218,3335,1959,1176,773000.0,5190050.0,4,2,32631,2020-04-22
404,612,539,951,2462,3065,3162,3245,1881,1116,773000.0,5190040.0,4,2,32631,2020-04-22
395,610,508,951,2462,3065,3112,3245,1881,1116,773000.0,5190030.0,4,2,32631,2020-04-22
414,641,561,1003,2559,3126,3166,3335,1913,1149,773000.0,5190020.0,4,2,32631,2020-04-22
434,677,572,1003,2559,3126,3216,3335,1913,1149,773000.0,5190010.0,4,2,32631,2020-04-22
430,673,572,1170,2601,3271,3388,3429,2188,1382,773010.0,5190110.0,4,2,32631,2020-04-22
445,670,583,1074,2621,3237,3342,3407,2099,1342,773010.0,5190100.0,4,2,32631,2020-04-22
488,701,609,1074,2621,3237,3260,3407,2099,1342,773010.0,5190090.0,4,2,32631,2020-04-22
470,724,623,1047,2581,3185,3250,3375,2053,1248,773010.0,5190080.0,4,2,32631,2020-04-22
455,705,615,1047,2581,3185,3206,3375,2053,1248,773010.0,5190070.0,4,2,32631,2020-04-22
442,650,580,993,2497,3114,3310,3335,1959,1176,773010.0,5190060.0,4,2,32631,2020-04-22
407,591,525,993,2497,3114,3264,3335,1959,1176,773010.0,5190050.0,4,2,32631,2020-04-22
397,580,511,951,2462,3065,3228,3245,1881,1116,773010.0,5190040.0,4,2,32631,2020-04-22
381,613,508,951,2462,3065,3212,3245,1881,1116,773010.0,5190030.0,4,2,32631,2020-04-22
407,642,567,1003,2559,3126,3190,3335,1913,1149,773010.0,5190020.0,4,2,32631,2020-04-22
426,638,540,1003,2559,3126,3326,3335,1913,1149,773010.0,5190010.0,4,2,32631,2020-04-22
412,628,546,1127,2492,3023,3216,3259,2125,1439,773020.0,5190080.0,4,2,32631,2020-04-22
446,669,577,1127,2492,3023,3194,3259,2125,1439,773020.0,5190070.0,4,2,32631,2020-04-22
438,683,593,987,2507,3120,3198,3325,2042,1294,773020.0,5190060.0,4,2,32631,2020-04-22
417,645,561,987,2507,3120,3228,3325,2042,1294,773020.0,5190050.0,4,2,32631,2020-04-22
408,621,509,1002,2522,3127,3274,3294,1950,1176,773020.0,5190040.0,4,2,32631,2020-04-22
411,622,522,1002,2522,3127,3278,3294,1950,1176,773020.0,5190030.0,4,2,32631,2020-04-22
430,645,548,1021,2614,3233,3274,3511,1982,1176,773020.0,5190020.0,4,2,32631,2020-04-22
415,628,488,1021,2614,3233,3450,3511,1982,1176,773020.0,5190010.0,4,2,32631,2020-04-22
404,628,532,987,2507,3120,3244,3325,2042,1294,773030.0,5190060.0,4,2,32631,2020-04-22
441,655,569,987,2507,3120,3200,3325,2042,1294,773030.0,5190050.0,4,2,32631,2020-04-22
442,690,580,1002,2522,3127,3264,3294,1950,1176,773030.0,5190040.0,4,2,32631,2020-04-22
447,693,605,1002,2522,3127,3252,3294,1950,1176,773030.0,5190030.0,4,2,32631,2020-04-22
444,677,589,1021,2614,3233,3308,3511,1982,1176,773030.0,5190020.0,4,2,32631,2020-04-22
433,663,543,1021,2614,3233,3496,3511,1982,1176,773030.0,5190010.0,4,2,32631,2020-04-22
422,619,531,1125,2511,3021,3282,3260,2210,1519,773040.0,5190040.0,4,2,32631,2020-04-22
417,659,582,1125,2511,3021,3228,3260,2210,1519,773040.0,5190030.0,4,2,32631,2020-04-22
459,719,620,1127,2708,3294,3242,3442,2115,1290,773040.0,5190020.0,4,2,32631,2020-04-22
450,716,620,1127,2708,3294,3386,3442,2115,1290,773040.0,5190010.0,4,2,32631,2020-04-22
584,827,856,1344,2342,2685,2890,2835,2574,1835,772980.0,5190280.0,4,3,32631,2020-04-22
601,857,874,1344,2342,2685,2784,2835,2574,1835,772980.0,5190270.0,4,3,32631,2020-04-22
577,834,882,1154,2292,2675,2744,2783,2289,1550,772980.0,5190260.0,4,3,32631,2020-04-22
647,944,975,1344,2342,2685,2800,2835,2574,1835,772990.0,5190280.0,4,3,32631,2020-04-22
644,916,962,1344,2342,2685,2752,2835,2574,1835,772990.0,5190270.0,4,3,32631,2020-04-22
581,905,870,1154,2292,2675,2718,2783,2289,1550,772990.0,5190260.0,4,3,32631,2020-04-22
504,742,702,1154,2292,2675,2734,2783,2289,1550,772990.0,5190250.0,4,3,32631,2020-04-22
461,685,618,1203,2352,2822,2808,2941,2194,1454,772990.0,5190240.0,4,3,32631,2020-04-22
685,973,1090,1377,2287,2612,2730,2756,2633,1961,773000.0,5190280.0,4,3,32631,2020-04-22
612,904,960,1377,2287,2612,2718,2756,2633,1961,773000.0,5190270.0,4,3,32631,2020-04-22
547,824,802,1149,2250,2609,2736,2741,2220,1540,773000.0,5190260.0,4,3,32631,2020-04-22
498,720,671,1149,2250,2609,2750,2741,2220,1540,773000.0,5190250.0,4,3,32631,2020-04-22
519,764,708,1180,2255,2705,2766,2771,2160,1493,773000.0,5190240.0,4,3,32631,2020-04-22
560,852,789,1180,2255,2705,2776,2771,2160,1493,773000.0,5190230.0,4,3,32631,2020-04-22
578,827,783,1190,2396,2830,2866,2956,2195,1445,773000.0,5190220.0,4,3,32631,2020-04-22
779,1098,1288,1598,2357,2645,2602,2805,2922,2326,773010.0,5190290.0,5,3,32631,2020-04-22
701,997,1084,1377,2287,2612,2718,2756,2633,1961,773010.0,5190280.0,4,3,32631,2020-04-22
630,891,985,1377,2287,2612,2690,2756,2633,1961,773010.0,5190270.0,4,3,32631,2020-04-22
526,786,737,1149,2250,2609,2692,2741,2220,1540,773010.0,5190260.0,4,3,32631,2020-04-22
528,766,726,1149,2250,2609,2730,2741,2220,1540,773010.0,5190250.0,4,3,32631,2020-04-22
601,839,811,1180,2255,2705,2746,2771,2160,1493,773010.0,5190240.0,4,3,32631,2020-04-22
605,895,869,1180,2255,2705,2788,2771,2160,1493,773010.0,5190230.0,4,3,32631,2020-04-22
566,837,799,1190,2396,2830,2866,2956,2195,1445,773010.0,5190220.0,4,3,32631,2020-04-22
511,741,694,1190,2396,2830,2940,2956,2195,1445,773010.0,5190210.0,4,3,32631,2020-04-22
516,777,702,1196,2464,2919,2984,3050,2172,1405,773010.0,5190200.0,4,3,32631,2020-04-22
469,722,661,1196,2464,2919,2944,3050,2172,1405,773010.0,5190190.0,4,3,32631,2020-04-22
843,1134,1342,1695,2243,2523,2674,2672,2976,2375,773020.0,5190290.0,5,3,32631,2020-04-22
711,1001,1094,1320,2275,2604,2758,2721,2533,1869,773020.0,5190280.0,4,3,32631,2020-04-22
618,889,917,1320,2275,2604,2718,2721,2533,1869,773020.0,5190270.0,4,3,32631,2020-04-22
545,763,741,1221,2226,2593,2668,2675,2240,1566,773020.0,5190260.0,4,3,32631,2020-04-22
589,880,860,1221,2226,2593,2632,2675,2240,1566,773020.0,5190250.0,4,3,32631,2020-04-22
626,930,926,1290,2325,2697,2666,2776,2266,1588,773020.0,5190240.0,4,3,32631,2020-04-22
592,880,879,1290,2325,2697,2798,2776,2266,1588,773020.0,5190230.0,4,3,32631,2020-04-22
507,770,751,1144,2430,2829,2932,2928,2148,1405,773020.0,5190220.0,4,3,32631,2020-04-22
470,709,637,1144,2430,2829,2984,2928,2148,1405,773020.0,5190210.0,4,3,32631,2020-04-22
490,752,684,1103,2370,2804,2958,2944,2042,1258,773020.0,5190200.0,4,3,32631,2020-04-22
491,745,671,1103,2370,2804,2874,2944,2042,1258,773020.0,5190190.0,4,3,32631,2020-04-22
472,701,633,1090,2355,2765,2864,2919,2064,1291,773020.0,5190180.0,4,3,32631,2020-04-22
436,659,605,1090,2355,2765,2916,2919,2064,1291,773020.0,5190170.0,4,3,32631,2020-04-22
855,1168,1426,1695,2243,2523,2546,2672,2976,2375,773030.0,5190300.0,5,3,32631,2020-04-22
830,1172,1332,1695,2243,2523,2720,2672,2976,2375,773030.0,5190290.0,5,3,32631,2020-04-22
716,988,1076,1320,2275,2604,2718,2721,2533,1869,773030.0,5190280.0,4,3,32631,2020-04-22
570,816,825,1320,2275,2604,2718,2721,2533,1869,773030.0,5190270.0,4,3,32631,2020-04-22
569,786,777,1221,2226,2593,2670,2675,2240,1566,773030.0,5190260.0,4,3,32631,2020-04-22
679,952,946,1221,2226,2593,2610,2675,2240,1566,773030.0,5190250.0,4,3,32631,2020-04-22
666,960,954,1290,2325,2697,2690,2776,2266,1588,773030.0,5190240.0,4,3,32631,2020-04-22
557,852,846,1290,2325,2697,2824,2776,2266,1588,773030.0,5190230.0,4,3,32631,2020-04-22
486,763,715,1144,2430,2829,2928,2928,2148,1405,773030.0,5190220.0,4,3,32631,2020-04-22
496,743,672,1144,2430,2829,2932,2928,2148,1405,773030.0,5190210.0,4,3,32631,2020-04-22
441,736,657,1103,2370,2804,2940,2944,2042,1258,773030.0,5190200.0,4,3,32631,2020-04-22
442,720,617,1103,2370,2804,2912,2944,2042,1258,773030.0,5190190.0,4,3,32631,2020-04-22
460,695,631,1090,2355,2765,2836,2919,2064,1291,773030.0,5190180.0,4,3,32631,2020-04-22
486,717,675,1090,2355,2765,2796,2919,2064,1291,773030.0,5190170.0,4,3,32631,2020-04-22
536,783,775,1213,2300,2731,2756,2876,2244,1509,773030.0,5190160.0,4,3,32631,2020-04-22
620,916,937,1213,2300,2731,2690,2876,2244,1509,773030.0,5190150.0,4,3,32631,2020-04-22
868,1222,1426,1556,2244,2589,2586,2690,2814,2195,773040.0,5190300.0,5,3,32631,2020-04-22
744,1024,1192,1556,2244,2589,2750,2690,2814,2195,773040.0,5190290.0,5,3,32631,2020-04-22
587,839,838,1211,2270,2650,2742,2729,2321,1650,773040.0,5190280.0,4,3,32631,2020-04-22
520,732,711,1211,2270,2650,2720,2729,2321,1650,773040.0,5190270.0,4,3,32631,2020-04-22
545,778,725,1225,2308,2642,2732,2746,2213,1540,773040.0,5190260.0,4,3,32631,2020-04-22
602,893,874,1225,2308,2642,2722,2746,2213,1540,773040.0,5190250.0,4,3,32631,2020-04-22
600,913,885,1225,2374,2762,2780,2865,2210,1504,773040.0,5190240.0,4,3,32631,2020-04-22
571,822,797,1225,2374,2762,2880,2865,2210,1504,773040.0,5190230.0,4,3,32631,2020-04-22
494,750,697,1125,2376,2796,2902,2882,2066,1341,773040.0,5190220.0,4,3,32631,2020-04-22
505,760,704,1125,2376,2796,2864,2882,2066,1341,773040.0,5190210.0,4,3,32631,2020-04-22
473,724,659,1091,2337,2741,2896,2890,2031,1302,773040.0,5190200.0,4,3,32631,2020-04-22
451,703,615,1091,2337,2741,2890,2890,2031,1302,773040.0,5190190.0,4,3,32631,2020-04-22
459,702,656,1143,2300,2669,2832,2799,2116,1405,773040.0,5190180.0,4,3,32631,2020-04-22
497,760,744,1143,2300,2669,2780,2799,2116,1405,773040.0,5190170.0,4,3,32631,2020-04-22
564,839,850,1269,2268,2624,2712,2758,2399,1620,773040.0,5190160.0,4,3,32631,2020-04-22
655,910,1016,1269,2268,2624,2658,2758,2399,1620,773040.0,5190150.0,4,3,32631,2020-04-22
673,902,990,1274,2268,2638,2774,2796,2487,1655,773040.0,5190140.0,4,3,32631,2020-04-22
602,868,904,1274,2268,2638,2752,2796,2487,1655,773040.0,5190130.0,4,3,32631,2020-04-22
533,797,847,1199,2277,2585,2598,2756,2285,1534,773040.0,5190120.0,4,3,32631,2020-04-22
846,1188,1402,1663,2366,2644,2540,2789,2842,2232,773050.0,5190310.0,5,3,32631,2020-04-22
843,1138,1322,1556,2244,2589,2692,2690,2814,2195,773050.0,5190300.0,5,3,32631,2020-04-22
666,925,1002,1556,2244,2589,2756,2690,2814,2195,773050.0,5190290.0,5,3,32631,2020-04-22
546,769,735,1211,2270,2650,2746,2729,2321,1650,773050.0,5190280.0,4,3,32631,2020-04-22
535,777,736,1211,2270,2650,2742,2729,2321,1650,773050.0,5190270.0,4,3,32631,2020-04-22
576,864,803,1225,2308,2642,2750,2746,2213,1540,773050.0,5190260.0,4,3,32631,2020-04-22
574,857,850,1225,2308,2642,2788,2746,2213,1540,773050.0,5190250.0,4,3,32631,2020-04-22
558,857,825,1225,2374,2762,2832,2865,2210,1504,773050.0,5190240.0,4,3,32631,2020-04-22
513,765,704,1225,2374,2762,2890,2865,2210,1504,773050.0,5190230.0,4,3,32631,2020-04-22
483,745,682,1125,2376,2796,2886,2882,2066,1341,773050.0,5190220.0,4,3,32631,2020-04-22
485,727,712,1125,2376,2796,2866,2882,2066,1341,773050.0,5190210.0,4,3,32631,2020-04-22
465,714,659,1091,2337,2741,2856,2890,2031,1302,773050.0,5190200.0,4,3,32631,2020-04-22
466,691,632,1091,2337,2741,2878,2890,2031,1302,773050.0,5190190.0,4,3,32631,2020-04-22
500,725,699,1143,2300,2669,2778,2799,2116,1405,773050.0,5190180.0,4,3,32631,2020-04-22
529,788,783,1143,2300,2669,2756,2799,2116,1405,773050.0,5190170.0,4,3,32631,2020-04-22
560,839,881,1269,2268,2624,2742,2758,2399,1620,773050.0,5190160.0,4,3,32631,2020-04-22
593,839,911,1269,2268,2624,2722,2758,2399,1620,773050.0,5190150.0,4,3,32631,2020-04-22
561,785,831,1274,2268,2638,2884,2796,2487,1655,773050.0,5190140.0,4,3,32631,2020-04-22
533,767,827,1274,2268,2638,2728,2796,2487,1655,773050.0,5190130.0,4,3,32631,2020-04-22
544,814,856,1199,2277,2585,2602,2756,2285,1534,773050.0,5190120.0,4,3,32631,2020-04-22
505,742,741,1199,2277,2585,2722,2756,2285,1534,773050.0,5190110.0,4,3,32631,2020-04-22
450,703,683,1270,2283,2634,2830,2806,2307,1598,773050.0,5190100.0,4,3,32631,2020-04-22
797,1108,1344,1642,2283,2593,2618,2761,2936,2309,773060.0,5190310.0,5,3,32631,2020-04-22
743,1062,1158,1350,2288,2545,2790,2728,2663,1961,773060.0,5190300.0,4,3,32631,2020-04-22
617,880,899,1350,2288,2545,2732,2728,2663,1961,773060.0,5190290.0,4,3,32631,2020-04-22
535,795,735,1193,2296,2575,2684,2688,2213,1566,773060.0,5190280.0,4,3,32631,2020-04-22
596,864,825,1193,2296,2575,2646,2688,2213,1566,773060.0,5190270.0,4,3,32631,2020-04-22
622,935,894,1205,2360,2690,2728,2790,2217,1533,773060.0,5190260.0,4,3,32631,2020-04-22
563,840,803,1205,2360,2690,2818,2790,2217,1533,773060.0,5190250.0,4,3,32631,2020-04-22
523,793,716,1124,2352,2766,2856,2858,2096,1354,773060.0,5190240.0,4,3,32631,2020-04-22
496,721,669,1124,2352,2766,2866,2858,2096,1354,773060.0,5190230.0,4,3,32631,2020-04-22
491,742,687,1091,2293,2706,2764,2788,2064,1325,773060.0,5190220.0,4,3,32631,2020-04-22
476,724,709,1091,2293,2706,2778,2788,2064,1325,773060.0,5190210.0,4,3,32631,2020-04-22
443,711,666,1090,2278,2705,2798,2826,2051,1332,773060.0,5190200.0,4,3,32631,2020-04-22
459,722,653,1090,2278,2705,2800,2826,2051,1332,773060.0,5190190.0,4,3,32631,2020-04-22
488,753,749,1170,2278,2645,2754,2761,2185,1449,773060.0,5190180.0,4,3,32631,2020-04-22
543,792,769,1170,2278,2645,2756,2761,2185,1449,773060.0,5190170.0,4,3,32631,2020-04-22
571,827,873,1271,2305,2657,2710,2912,2410,1564,773060.0,5190160.0,4,3,32631,2020-04-22
552,781,825,1271,2305,2657,2864,2912,2410,1564,773060.0,5190150.0,4,3,32631,2020-04-22
483,716,717,1173,2351,2706,3078,2842,2368,1504,773060.0,5190140.0,4,3,32631,2020-04-22
519,778,789,1173,2351,2706,2740,2842,2368,1504,773060.0,5190130.0,4,3,32631,2020-04-22
521,774,784,1131,2304,2685,2722,2830,2150,1382,773060.0,5190120.0,4,3,32631,2020-04-22
473,728,680,1131,2304,2685,2762,2830,2150,1382,773060.0,5190110.0,4,3,32631,2020-04-22
471,747,675,1124,2298,2690,2832,2820,2121,1391,773060.0,5190100.0,4,3,32631,2020-04-22
523,802,764,1124,2298,2690,2722,2820,2121,1391,773060.0,5190090.0,4,3,32631,2020-04-22
572,835,890,1272,2269,2613,2608,2725,2299,1624,773060.0,5190080.0,4,3,32631,2020-04-22
595,883,1001,1272,2269,2613,2474,2725,2299,1624,773060.0,5190070.0,4,3,32631,2020-04-22
797,1086,1274,1642,2283,2593,2754,2761,2936,2309,773070.0,5190310.0,5,3,32631,2020-04-22
681,963,1078,1350,2288,2545,2750,2728,2663,1961,773070.0,5190300.0,4,3,32631,2020-04-22
562,863,843,1350,2288,2545,2670,2728,2663,1961,773070.0,5190290.0,4,3,32631,2020-04-22
543,802,772,1193,2296,2575,2642,2688,2213,1566,773070.0,5190280.0,4,3,32631,2020-04-22
622,909,872,1193,2296,2575,2642,2688,2213,1566,773070.0,5190270.0,4,3,32631,2020-04-22
597,883,868,1205,2360,2690,2752,2790,2217,1533,773070.0,5190260.0,4,3,32631,2020-04-22
534,788,758,1205,2360,2690,2834,2790,2217,1533,773070.0,5190250.0,4,3,32631,2020-04-22
514,740,700,1124,2352,2766,2834,2858,2096,1354,773070.0,5190240.0,4,3,32631,2020-04-22
467,717,645,1124,2352,2766,2792,2858,2096,1354,773070.0,5190230.0,4,3,32631,2020-04-22
468,735,689,1091,2293,2706,2724,2788,2064,1325,773070.0,5190220.0,4,3,32631,2020-04-22
476,724,689,1091,2293,2706,2714,2788,2064,1325,773070.0,5190210.0,4,3,32631,2020-04-22
451,706,666,1090,2278,2705,2766,2826,2051,1332,773070.0,5190200.0,4,3,32631,2020-04-22
477,718,674,1090,2278,2705,2756,2826,2051,1332,773070.0,5190190.0,4,3,32631,2020-04-22
509,781,733,1170,2278,2645,2746,2761,2185,1449,773070.0,5190180.0,4,3,32631,2020-04-22
528,792,797,1170,2278,2645,2722,2761,2185,1449,773070.0,5190170.0,4,3,32631,2020-04-22
560,804,879,1271,2305,2657,2686,2912,2410,1564,773070.0,5190160.0,4,3,32631,2020-04-22
538,748,797,1271,2305,2657,2918,2912,2410,1564,773070.0,5190150.0,4,3,32631,2020-04-22
