B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
553,836,876,1326,2224,2531,2784,2726,2666,1920,772940.0,5190150.0,4,2,32631,2020-04-02
560,828,897,1350,2328,2615,2776,2823,2725,1948,772940.0,5190140.0,4,2,32631,2020-04-02
550,828,863,1350,2328,2615,2808,2823,2725,1948,772940.0,5190130.0,4,2,32631,2020-04-02
554,823,883,1356,2326,2608,2812,2828,2768,1979,772940.0,5190120.0,4,2,32631,2020-04-02
554,843,907,1356,2326,2608,2800,2828,2768,1979,772940.0,5190110.0,4,2,32631,2020-04-02
534,861,868,1342,2316,2593,2818,2800,2806,2020,772940.0,5190100.0,4,2,32631,2020-04-02
543,835,863,1342,2316,2593,2822,2800,2806,2020,772940.0,5190090.0,4,2,32631,2020-04-02
541,833,872,1371,2303,2575,2824,2785,2845,2065,772940.0,5190080.0,4,2,32631,2020-04-02
558,824,880,1371,2303,2575,2850,2785,2845,2065,772940.0,5190070.0,4,2,32631,2020-04-02
623,882,991,1408,2248,2493,2776,2740,2851,2109,772940.0,5190060.0,4,2,32631,2020-04-02
651,936,1066,1408,2248,2493,2700,2740,2851,2109,772940.0,5190050.0,4,2,32631,2020-04-02
587,858,965,1334,2175,2400,2664,2608,2708,1975,772940.0,5190040.0,4,2,32631,2020-04-02
531,813,849,1334,2175,2400,2620,2608,2708,1975,772940.0,5190030.0,4,2,32631,2020-04-02
511,783,821,1272,2093,2381,2632,2553,2610,1894,772940.0,5190020.0,4,2,32631,2020-04-02
542,775,863,1272,2093,2381,2656,2553,2610,1894,772940.0,5190010.0,4,2,32631,2020-04-02
551,832,917,1359,2169,2464,2552,2713,2731,2012,772940.0,5190000.0,4,2,32631,2020-04-02
532,807,861,1370,2156,2424,2658,2664,2851,2199,772950.0,5190250.0,4,2,32631,2020-04-02
507,807,837,1308,2138,2374,2578,2594,2654,1937,772950.0,5190240.0,4,2,32631,2020-04-02
548,792,829,1308,2138,2374,2522,2594,2654,1937,772950.0,5190230.0,4,2,32631,2020-04-02
525,785,771,1240,2085,2297,2498,2502,2538,1840,772950.0,5190220.0,4,2,32631,2020-04-02
542,794,834,1240,2085,2297,2460,2502,2538,1840,772950.0,5190210.0,4,2,32631,2020-04-02
532,797,848,1267,2064,2324,2450,2532,2533,1838,772950.0,5190200.0,4,2,32631,2020-04-02
526,798,821,1267,2064,2324,2510,2532,2533,1838,772950.0,5190190.0,4,2,32631,2020-04-02
543,796,840,1290,2180,2419,2554,2606,2588,1884,772950.0,5190180.0,4,2,32631,2020-04-02
540,819,838,1290,2180,2419,2610,2606,2588,1884,772950.0,5190170.0,4,2,32631,2020-04-02
559,825,849,1326,2224,2531,2674,2726,2666,1920,772950.0,5190160.0,4,2,32631,2020-04-02
552,832,883,1326,2224,2531,2696,2726,2666,1920,772950.0,5190150.0,4,2,32631,2020-04-02
552,835,894,1350,2328,2615,2840,2823,2725,1948,772950.0,5190140.0,4,2,32631,2020-04-02
538,840,867,1350,2328,2615,2908,2823,2725,1948,772950.0,5190130.0,4,2,32631,2020-04-02
566,841,908,1356,2326,2608,2900,2828,2768,1979,772950.0,5190120.0,4,2,32631,2020-04-02
583,851,934,1356,2326,2608,2852,2828,2768,1979,772950.0,5190110.0,4,2,32631,2020-04-02
566,861,902,1342,2316,2593,2832,2800,2806,2020,772950.0,5190100.0,4,2,32631,2020-04-02
594,874,926,1342,2316,2593,2828,2800,2806,2020,772950.0,5190090.0,4,2,32631,2020-04-02
608,893,972,1371,2303,2575,2758,2785,2845,2065,772950.0,5190080.0,4,2,32631,2020-04-02
580,857,941,1371,2303,2575,2784,2785,2845,2065,772950.0,5190070.0,4,2,32631,2020-04-02
611,870,974,1408,2248,2493,2736,2740,2851,2109,772950.0,5190060.0,4,2,32631,2020-04-02
601,878,972,1408,2248,2493,2666,2740,2851,2109,772950.0,5190050.0,4,2,32631,2020-04-02
549,787,869,1334,2175,2400,2604,2608,2708,1975,772950.0,5190040.0,4,2,32631,2020-04-02
492,752,799,1334,2175,2400,2544,2608,2708,1975,772950.0,5190030.0,4,2,32631,2020-04-02
481,760,809,1272,2093,2381,2540,2553,2610,1894,772950.0,5190020.0,4,2,32631,2020-04-02
517,783,844,1272,2093,2381,2588,2553,2610,1894,772950.0,5190010.0,4,2,32631,2020-04-02
568,855,910,1359,2169,2464,2588,2713,2731,2012,772950.0,5190000.0,4,2,32631,2020-04-02
579,819,852,1364,2102,2300,2470,2461,2602,1964,772960.0,5190220.0,5,2,32631,2020-04-02
596,845,910,1364,2102,2300,2458,2461,2602,1964,772960.0,5190210.0,5,2,32631,2020-04-02
575,857,908,1333,2063,2287,2446,2461,2605,1944,772960.0,5190200.0,4,2,32631,2020-04-02
565,821,881,1333,2063,2287,2476,2461,2605,1944,772960.0,5190190.0,4,2,32631,2020-04-02
521,804,860,1273,2098,2337,2522,2530,2556,1844,772960.0,5190180.0,4,2,32631,2020-04-02
516,803,837,1273,2098,2337,2544,2530,2556,1844,772960.0,5190170.0,4,2,32631,2020-04-02
533,813,849,1306,2196,2495,2562,2614,2597,1845,772960.0,5190160.0,4,2,32631,2020-04-02
538,816,868,1306,2196,2495,2680,2614,2597,1845,772960.0,5190150.0,4,2,32631,2020-04-02
530,823,855,1354,2350,2665,2846,2867,2711,1914,772960.0,5190140.0,4,2,32631,2020-04-02
547,834,863,1354,2350,2665,2912,2867,2711,1914,772960.0,5190130.0,4,2,32631,2020-04-02
558,833,872,1387,2387,2659,2916,2899,2813,2020,772960.0,5190120.0,4,2,32631,2020-04-02
580,848,922,1387,2387,2659,2898,2899,2813,2020,772960.0,5190110.0,4,2,32631,2020-04-02
606,860,933,1409,2333,2614,2872,2855,2872,2091,772960.0,5190100.0,4,2,32631,2020-04-02
583,877,940,1409,2333,2614,2842,2855,2872,2091,772960.0,5190090.0,4,2,32631,2020-04-02
614,886,952,1396,2267,2526,2814,2783,2889,2111,772960.0,5190080.0,4,2,32631,2020-04-02
610,865,952,1396,2267,2526,2768,2783,2889,2111,772960.0,5190070.0,4,2,32631,2020-04-02
623,880,944,1339,2153,2426,2714,2634,2742,2003,772960.0,5190060.0,4,2,32631,2020-04-02
564,822,866,1339,2153,2426,2636,2634,2742,2003,772960.0,5190050.0,4,2,32631,2020-04-02
490,760,813,1219,2073,2359,2564,2539,2496,1795,772960.0,5190040.0,4,2,32631,2020-04-02
492,736,766,1219,2073,2359,2534,2539,2496,1795,772960.0,5190030.0,4,2,32631,2020-04-02
503,758,799,1185,2021,2257,2514,2494,2453,1772,772960.0,5190020.0,4,2,32631,2020-04-02
514,774,802,1185,2021,2257,2482,2494,2453,1772,772960.0,5190010.0,4,2,32631,2020-04-02
524,823,874,1297,2278,2596,2474,2762,2523,1807,772960.0,5190000.0,4,2,32631,2020-04-02
598,889,968,1333,2063,2287,2512,2461,2605,1944,772970.0,5190200.0,4,2,32631,2020-04-02
590,854,940,1333,2063,2287,2482,2461,2605,1944,772970.0,5190190.0,4,2,32631,2020-04-02
552,840,921,1273,2098,2337,2508,2530,2556,1844,772970.0,5190180.0,4,2,32631,2020-04-02
523,801,837,1273,2098,2337,2554,2530,2556,1844,772970.0,5190170.0,4,2,32631,2020-04-02
517,791,829,1306,2196,2495,2604,2614,2597,1845,772970.0,5190160.0,4,2,32631,2020-04-02
520,777,835,1306,2196,2495,2736,2614,2597,1845,772970.0,5190150.0,4,2,32631,2020-04-02
538,795,830,1354,2350,2665,2874,2867,2711,1914,772970.0,5190140.0,4,2,32631,2020-04-02
532,822,820,1354,2350,2665,2920,2867,2711,1914,772970.0,5190130.0,4,2,32631,2020-04-02
549,818,863,1387,2387,2659,2930,2899,2813,2020,772970.0,5190120.0,4,2,32631,2020-04-02
575,850,932,1387,2387,2659,2898,2899,2813,2020,772970.0,5190110.0,4,2,32631,2020-04-02
606,865,949,1409,2333,2614,2886,2855,2872,2091,772970.0,5190100.0,4,2,32631,2020-04-02
613,886,955,1409,2333,2614,2858,2855,2872,2091,772970.0,5190090.0,4,2,32631,2020-04-02
595,855,964,1396,2267,2526,2822,2783,2889,2111,772970.0,5190080.0,4,2,32631,2020-04-02
594,893,959,1396,2267,2526,2754,2783,2889,2111,772970.0,5190070.0,4,2,32631,2020-04-02
610,879,943,1339,2153,2426,2674,2634,2742,2003,772970.0,5190060.0,4,2,32631,2020-04-02
538,802,847,1339,2153,2426,2588,2634,2742,2003,772970.0,5190050.0,4,2,32631,2020-04-02
500,753,797,1219,2073,2359,2532,2539,2496,1795,772970.0,5190040.0,4,2,32631,2020-04-02
486,741,753,1219,2073,2359,2530,2539,2496,1795,772970.0,5190030.0,4,2,32631,2020-04-02
468,747,781,1185,2021,2257,2488,2494,2453,1772,772970.0,5190020.0,4,2,32631,2020-04-02
499,735,772,1185,2021,2257,2496,2494,2453,1772,772970.0,5190010.0,4,2,32631,2020-04-02
503,738,803,1297,2278,2596,2546,2762,2523,1807,772970.0,5190000.0,4,2,32631,2020-04-02
537,800,871,1424,2262,2508,2604,2679,2663,1968,772980.0,5190180.0,4,2,32631,2020-04-02
517,783,802,1424,2262,2508,2676,2679,2663,1968,772980.0,5190170.0,4,2,32631,2020-04-02
527,808,821,1314,2299,2566,2696,2750,2618,1887,772980.0,5190160.0,4,2,32631,2020-04-02
535,805,839,1314,2299,2566,2764,2750,2618,1887,772980.0,5190150.0,4,2,32631,2020-04-02
541,815,859,1342,2316,2594,2842,2847,2712,1970,772980.0,5190140.0,4,2,32631,2020-04-02
543,841,858,1342,2316,2594,2864,2847,2712,1970,772980.0,5190130.0,4,2,32631,2020-04-02
585,838,895,1382,2309,2594,2874,2828,2835,2096,772980.0,5190120.0,4,2,32631,2020-04-02
588,865,937,1382,2309,2594,2854,2828,2835,2096,772980.0,5190110.0,4,2,32631,2020-04-02
584,859,944,1407,2311,2590,2834,2817,2867,2086,772980.0,5190100.0,4,2,32631,2020-04-02
610,882,933,1407,2311,2590,2822,2817,2867,2086,772980.0,5190090.0,4,2,32631,2020-04-02
594,869,927,1350,2271,2534,2834,2815,2804,2044,772980.0,5190080.0,4,2,32631,2020-04-02
583,866,937,1350,2271,2534,2754,2815,2804,2044,772980.0,5190070.0,4,2,32631,2020-04-02
568,836,885,1297,2171,2465,2718,2719,2640,1901,772980.0,5190060.0,4,2,32631,2020-04-02
502,782,807,1297,2171,2465,2666,2719,2640,1901,772980.0,5190050.0,4,2,32631,2020-04-02
489,755,791,1222,2130,2421,2602,2616,2432,1702,772980.0,5190040.0,4,2,32631,2020-04-02
495,745,777,1222,2130,2421,2562,2616,2432,1702,772980.0,5190030.0,4,2,32631,2020-04-02
486,742,774,1218,2107,2393,2490,2585,2430,1722,772980.0,5190020.0,4,2,32631,2020-04-02
470,733,772,1218,2107,2393,2514,2585,2430,1722,772980.0,5190010.0,4,2,32631,2020-04-02
501,747,743,1248,2385,2677,2668,2950,2440,1689,772980.0,5190000.0,4,2,32631,2020-04-02
531,788,833,1314,2299,2566,2798,2750,2618,1887,772990.0,5190150.0,4,2,32631,2020-04-02
550,839,871,1342,2316,2594,2852,2847,2712,1970,772990.0,5190140.0,4,2,32631,2020-04-02
591,888,938,1342,2316,2594,2808,2847,2712,1970,772990.0,5190130.0,4,2,32631,2020-04-02
620,909,983,1382,2309,2594,2754,2828,2835,2096,772990.0,5190120.0,4,2,32631,2020-04-02
632,916,979,1382,2309,2594,2784,2828,2835,2096,772990.0,5190110.0,4,2,32631,2020-04-02
609,882,954,1407,2311,2590,2800,2817,2867,2086,772990.0,5190100.0,4,2,32631,2020-04-02
560,853,908,1407,2311,2590,2842,2817,2867,2086,772990.0,5190090.0,4,2,32631,2020-04-02
533,828,858,1350,2271,2534,2846,2815,2804,2044,772990.0,5190080.0,4,2,32631,2020-04-02
552,810,877,1350,2271,2534,2784,2815,2804,2044,772990.0,5190070.0,4,2,32631,2020-04-02
543,802,860,1297,2171,2465,2774,2719,2640,1901,772990.0,5190060.0,4,2,32631,2020-04-02
493,766,771,1297,2171,2465,2730,2719,2640,1901,772990.0,5190050.0,4,2,32631,2020-04-02
474,745,737,1222,2130,2421,2656,2616,2432,1702,772990.0,5190040.0,4,2,32631,2020-04-02
487,726,741,1222,2130,2421,2632,2616,2432,1702,772990.0,5190030.0,4,2,32631,2020-04-02
490,737,756,1218,2107,2393,2610,2585,2430,1722,772990.0,5190020.0,4,2,32631,2020-04-02
486,755,776,1218,2107,2393,2644,2585,2430,1722,772990.0,5190010.0,4,2,32631,2020-04-02
543,816,900,1428,2304,2561,2830,2750,2784,2075,773000.0,5190130.0,4,2,32631,2020-04-02
593,875,945,1398,2253,2527,2850,2786,2787,2054,773000.0,5190120.0,4,2,32631,2020-04-02
619,874,954,1398,2253,2527,2770,2786,2787,2054,773000.0,5190110.0,4,2,32631,2020-04-02
618,878,954,1323,2231,2484,2722,2744,2735,2035,773000.0,5190100.0,4,2,32631,2020-04-02
587,861,913,1323,2231,2484,2758,2744,2735,2035,773000.0,5190090.0,4,2,32631,2020-04-02
563,817,872,1300,2222,2475,2808,2697,2698,1973,773000.0,5190080.0,4,2,32631,2020-04-02
560,783,874,1300,2222,2475,2808,2697,2698,1973,773000.0,5190070.0,4,2,32631,2020-04-02
538,755,832,1270,2212,2491,2774,2705,2606,1848,773000.0,5190060.0,4,2,32631,2020-04-02
485,738,751,1270,2212,2491,2736,2705,2606,1848,773000.0,5190050.0,4,2,32631,2020-04-02
437,724,704,1209,2181,2491,2706,2686,2447,1714,773000.0,5190040.0,4,2,32631,2020-04-02
474,730,696,1209,2181,2491,2684,2686,2447,1714,773000.0,5190030.0,4,2,32631,2020-04-02
493,756,781,1241,2269,2521,2676,2738,2486,1732,773000.0,5190020.0,4,2,32631,2020-04-02
504,767,802,1241,2269,2521,2698,2738,2486,1732,773000.0,5190010.0,4,2,32631,2020-04-02
528,787,807,1398,2253,2527,2754,2786,2787,2054,773010.0,5190110.0,4,2,32631,2020-04-02
526,787,835,1323,2231,2484,2714,2744,2735,2035,773010.0,5190100.0,4,2,32631,2020-04-02
547,810,845,1323,2231,2484,2700,2744,2735,2035,773010.0,5190090.0,4,2,32631,2020-04-02
565,828,862,1300,2222,2475,2680,2697,2698,1973,773010.0,5190080.0,4,2,32631,2020-04-02
540,822,886,1300,2222,2475,2636,2697,2698,1973,773010.0,5190070.0,4,2,32631,2020-04-02
543,794,857,1270,2212,2491,2698,2705,2606,1848,773010.0,5190060.0,4,2,32631,2020-04-02
532,758,785,1270,2212,2491,2724,2705,2606,1848,773010.0,5190050.0,4,2,32631,2020-04-02
449,728,735,1209,2181,2491,2740,2686,2447,1714,773010.0,5190040.0,4,2,32631,2020-04-02
460,735,728,1209,2181,2491,2724,2686,2447,1714,773010.0,5190030.0,4,2,32631,2020-04-02
481,759,781,1241,2269,2521,2658,2738,2486,1732,773010.0,5190020.0,4,2,32631,2020-04-02
496,743,781,1241,2269,2521,2732,2738,2486,1732,773010.0,5190010.0,4,2,32631,2020-04-02
437,710,738,1351,2171,2485,2674,2681,2637,1937,773020.0,5190080.0,4,2,32631,2020-04-02
485,747,780,1351,2171,2485,2656,2681,2637,1937,773020.0,5190070.0,4,2,32631,2020-04-02
521,783,811,1239,2190,2483,2648,2701,2575,1866,773020.0,5190060.0,4,2,32631,2020-04-02
524,792,812,1239,2190,2483,2696,2701,2575,1866,773020.0,5190050.0,4,2,32631,2020-04-02
493,749,777,1266,2224,2501,2732,2675,2556,1811,773020.0,5190040.0,4,2,32631,2020-04-02
493,744,774,1266,2224,2501,2754,2675,2556,1811,773020.0,5190030.0,4,2,32631,2020-04-02
502,762,786,1270,2252,2560,2678,2850,2583,1802,773020.0,5190020.0,4,2,32631,2020-04-02
503,786,761,1270,2252,2560,2790,2850,2583,1802,773020.0,5190010.0,4,2,32631,2020-04-02
459,730,725,1239,2190,2483,2662,2701,2575,1866,773030.0,5190060.0,4,2,32631,2020-04-02
492,750,767,1239,2190,2483,2674,2701,2575,1866,773030.0,5190050.0,4,2,32631,2020-04-02
510,769,780,1266,2224,2501,2684,2675,2556,1811,773030.0,5190040.0,4,2,32631,2020-04-02
535,788,827,1266,2224,2501,2652,2675,2556,1811,773030.0,5190030.0,4,2,32631,2020-04-02
544,777,825,1270,2252,2560,2658,2850,2583,1802,773030.0,5190020.0,4,2,32631,2020-04-02
559,803,811,1270,2252,2560,2854,2850,2583,1802,773030.0,5190010.0,4,2,32631,2020-04-02
526,740,795,1343,2193,2404,2708,2643,2719,2087,773040.0,5190040.0,4,2,32631,2020-04-02
502,762,777,1343,2193,2404,2634,2643,2719,2087,773040.0,5190030.0,4,2,32631,2020-04-02
541,799,835,1359,2325,2613,2652,2805,2646,1904,773040.0,5190020.0,4,2,32631,2020-04-02
592,839,871,1359,2325,2613,2846,2805,2646,1904,773040.0,5190010.0,4,2,32631,2020-04-02
655,942,1152,1482,1927,2087,2326,2284,3044,2496,772980.0,5190280.0,5,3,32631,2020-04-02
666,939,1122,1482,1927,2087,2244,2284,3044,2496,772980.0,5190270.0,5,3,32631,2020-04-02
691,922,1094,1362,1866,2049,2194,2201,2753,2211,772980.0,5190260.0,5,3,32631,2020-04-02
686,993,1198,1482,1927,2087,2252,2284,3044,2496,772990.0,5190280.0,5,3,32631,2020-04-02
716,998,1210,1482,1927,2087,2304,2284,3044,2496,772990.0,5190270.0,5,3,32631,2020-04-02
693,968,1150,1362,1866,2049,2206,2201,2753,2211,772990.0,5190260.0,5,3,32631,2020-04-02
609,858,1000,1362,1866,2049,2122,2201,2753,2211,772990.0,5190250.0,5,3,32631,2020-04-02
574,829,946,1365,1883,2115,2138,2261,2636,2085,772990.0,5190240.0,5,3,32631,2020-04-02
731,1012,1262,1488,1870,1997,2244,2178,3011,2524,773000.0,5190280.0,5,3,32631,2020-04-02
700,987,1184,1488,1870,1997,2214,2178,3011,2524,773000.0,5190270.0,5,3,32631,2020-04-02
667,912,1072,1330,1803,1935,2142,2094,2632,2154,773000.0,5190260.0,5,3,32631,2020-04-02
609,858,988,1330,1803,1935,2118,2094,2632,2154,773000.0,5190250.0,5,3,32631,2020-04-02
622,905,1016,1359,1859,2049,2160,2171,2622,2085,773000.0,5190240.0,5,3,32631,2020-04-02
666,956,1080,1359,1859,2049,2200,2171,2622,2085,773000.0,5190230.0,5,3,32631,2020-04-02
673,942,1072,1384,2022,2205,2292,2382,2667,2094,773000.0,5190220.0,5,3,32631,2020-04-02
733,1028,1322,1600,1912,2045,2170,2280,3188,2690,773010.0,5190290.0,5,3,32631,2020-04-02
738,1046,1266,1488,1870,1997,2280,2178,3011,2524,773010.0,5190280.0,5,3,32631,2020-04-02
696,955,1178,1488,1870,1997,2178,2178,3011,2524,773010.0,5190270.0,5,3,32631,2020-04-02
631,883,1036,1330,1803,1935,2056,2094,2632,2154,773010.0,5190260.0,5,3,32631,2020-04-02
604,872,1032,1330,1803,1935,2076,2094,2632,2154,773010.0,5190250.0,5,3,32631,2020-04-02
681,953,1108,1359,1859,2049,2178,2171,2622,2085,773010.0,5190240.0,5,3,32631,2020-04-02
684,979,1130,1359,1859,2049,2274,2171,2622,2085,773010.0,5190230.0,5,3,32631,2020-04-02
648,958,1084,1384,2022,2205,2404,2382,2667,2094,773010.0,5190220.0,5,3,32631,2020-04-02
600,901,987,1384,2022,2205,2472,2382,2667,2094,773010.0,5190210.0,5,3,32631,2020-04-02
594,858,944,1385,2111,2291,2472,2510,2679,2026,773010.0,5190200.0,4,3,32631,2020-04-02
554,811,893,1385,2111,2291,2386,2510,2679,2026,773010.0,5190190.0,4,3,32631,2020-04-02
784,1042,1352,1611,1844,1985,2188,2155,3124,2699,773020.0,5190290.0,5,3,32631,2020-04-02
753,1040,1298,1424,1850,1999,2260,2127,2870,2396,773020.0,5190280.0,5,3,32631,2020-04-02
684,943,1148,1424,1850,1999,2158,2127,2870,2396,773020.0,5190270.0,5,3,32631,2020-04-02
627,881,1026,1326,1789,1965,2076,2092,2621,2135,773020.0,5190260.0,5,3,32631,2020-04-02
665,924,1072,1326,1789,1965,2056,2092,2621,2135,773020.0,5190250.0,5,3,32631,2020-04-02
699,998,1158,1449,1936,2090,2180,2245,2675,2154,773020.0,5190240.0,5,3,32631,2020-04-02
692,988,1142,1449,1936,2090,2346,2245,2675,2154,773020.0,5190230.0,5,3,32631,2020-04-02
631,927,1042,1373,2097,2289,2438,2398,2628,2036,773020.0,5190220.0,5,3,32631,2020-04-02
561,899,933,1373,2097,2289,2488,2398,2628,2036,773020.0,5190210.0,5,3,32631,2020-04-02
579,866,941,1298,2019,2251,2504,2364,2519,1900,773020.0,5190200.0,5,3,32631,2020-04-02
543,836,910,1298,2019,2251,2374,2364,2519,1900,773020.0,5190190.0,5,3,32631,2020-04-02
551,806,860,1278,1931,2156,2328,2293,2547,1926,773020.0,5190180.0,5,3,32631,2020-04-02
545,789,854,1278,1931,2156,2308,2293,2547,1926,773020.0,5190170.0,5,3,32631,2020-04-02
752,995,1358,1611,1844,1985,2060,2155,3124,2699,773030.0,5190300.0,5,3,32631,2020-04-02
823,1084,1390,1611,1844,1985,2250,2155,3124,2699,773030.0,5190290.0,5,3,32631,2020-04-02
752,1010,1252,1424,1850,1999,2212,2127,2870,2396,773030.0,5190280.0,5,3,32631,2020-04-02
650,921,1074,1424,1850,1999,2100,2127,2870,2396,773030.0,5190270.0,5,3,32631,2020-04-02
632,882,1018,1326,1789,1965,2064,2092,2621,2135,773030.0,5190260.0,5,3,32631,2020-04-02
665,962,1130,1326,1789,1965,2112,2092,2621,2135,773030.0,5190250.0,5,3,32631,2020-04-02
700,1026,1186,1449,1936,2090,2212,2245,2675,2154,773030.0,5190240.0,5,3,32631,2020-04-02
710,982,1142,1449,1936,2090,2326,2245,2675,2154,773030.0,5190230.0,5,3,32631,2020-04-02
629,916,1019,1373,2097,2289,2412,2398,2628,2036,773030.0,5190220.0,5,3,32631,2020-04-02
573,885,960,1373,2097,2289,2448,2398,2628,2036,773030.0,5190210.0,5,3,32631,2020-04-02
583,850,921,1298,2019,2251,2434,2364,2519,1900,773030.0,5190200.0,5,3,32631,2020-04-02
526,833,872,1298,2019,2251,2366,2364,2519,1900,773030.0,5190190.0,5,3,32631,2020-04-02
546,816,894,1278,1931,2156,2308,2293,2547,1926,773030.0,5190180.0,5,3,32631,2020-04-02
565,839,954,1278,1931,2156,2232,2293,2547,1926,773030.0,5190170.0,5,3,32631,2020-04-02
605,871,1018,1361,1892,2093,2180,2228,2679,2044,773030.0,5190160.0,5,3,32631,2020-04-02
637,905,1100,1361,1892,2093,2132,2228,2679,2044,773030.0,5190150.0,5,3,32631,2020-04-02
756,1074,1368,1528,1828,2018,2102,2146,3007,2607,773040.0,5190300.0,5,3,32631,2020-04-02
803,1060,1314,1528,1828,2018,2222,2146,3007,2607,773040.0,5190290.0,5,3,32631,2020-04-02
661,952,1116,1353,1827,1997,2192,2142,2679,2242,773040.0,5190280.0,5,3,32631,2020-04-02
622,897,982,1353,1827,1997,2100,2142,2679,2242,773040.0,5190270.0,5,3,32631,2020-04-02
637,898,1002,1398,1872,2052,2096,2163,2628,2142,773040.0,5190260.0,5,3,32631,2020-04-02
697,972,1134,1398,1872,2052,2204,2163,2628,2142,773040.0,5190250.0,5,3,32631,2020-04-02
735,1023,1152,1410,1970,2163,2336,2303,2652,2120,773040.0,5190240.0,5,3,32631,2020-04-02
662,966,1078,1410,1970,2163,2356,2303,2652,2120,773040.0,5190230.0,5,3,32631,2020-04-02
591,882,969,1344,2026,2224,2396,2366,2562,1957,773040.0,5190220.0,5,3,32631,2020-04-02
570,868,937,1344,2026,2224,2434,2366,2562,1957,773040.0,5190210.0,5,3,32631,2020-04-02
518,855,907,1276,1959,2178,2384,2293,2502,1891,773040.0,5190200.0,5,3,32631,2020-04-02
512,816,871,1276,1959,2178,2324,2293,2502,1891,773040.0,5190190.0,5,3,32631,2020-04-02
548,811,908,1319,1886,2074,2262,2220,2566,1980,773040.0,5190180.0,5,3,32631,2020-04-02
567,852,1021,1319,1886,2074,2208,2220,2566,1980,773040.0,5190170.0,5,3,32631,2020-04-02
602,911,1080,1354,1862,2020,2198,2208,2748,2116,773040.0,5190160.0,5,3,32631,2020-04-02
631,897,1100,1354,1862,2020,2158,2208,2748,2116,773040.0,5190150.0,5,3,32631,2020-04-02
630,860,1072,1319,1826,2092,2302,2253,2799,2130,773040.0,5190140.0,5,3,32631,2020-04-02
649,877,1054,1319,1826,2092,2210,2253,2799,2130,773040.0,5190130.0,5,3,32631,2020-04-02
566,830,995,1301,1784,1976,2086,2224,2669,2058,773040.0,5190120.0,5,3,32631,2020-04-02
727,1042,1316,1601,1947,2088,2026,2269,3099,2574,773050.0,5190310.0,5,3,32631,2020-04-02
774,1076,1350,1528,1828,2018,2218,2146,3007,2607,773050.0,5190300.0,5,3,32631,2020-04-02
700,1005,1196,1528,1828,2018,2252,2146,3007,2607,773050.0,5190290.0,5,3,32631,2020-04-02
614,891,1022,1353,1827,1997,2116,2142,2679,2242,773050.0,5190280.0,5,3,32631,2020-04-02
634,892,1002,1353,1827,1997,2052,2142,2679,2242,773050.0,5190270.0,5,3,32631,2020-04-02
659,966,1094,1398,1872,2052,2150,2163,2628,2142,773050.0,5190260.0,5,3,32631,2020-04-02
679,986,1140,1398,1872,2052,2258,2163,2628,2142,773050.0,5190250.0,5,3,32631,2020-04-02
701,978,1112,1410,1970,2163,2318,2303,2652,2120,773050.0,5190240.0,5,3,32631,2020-04-02
614,892,1007,1410,1970,2163,2344,2303,2652,2120,773050.0,5190230.0,5,3,32631,2020-04-02
557,861,937,1344,2026,2224,2370,2366,2562,1957,773050.0,5190220.0,5,3,32631,2020-04-02
557,858,937,1344,2026,2224,2370,2366,2562,1957,773050.0,5190210.0,5,3,32631,2020-04-02
529,845,907,1276,1959,2178,2314,2293,2502,1891,773050.0,5190200.0,5,3,32631,2020-04-02
517,812,896,1276,1959,2178,2282,2293,2502,1891,773050.0,5190190.0,5,3,32631,2020-04-02
537,847,951,1319,1886,2074,2208,2220,2566,1980,773050.0,5190180.0,5,3,32631,2020-04-02
612,886,1032,1319,1886,2074,2198,2220,2566,1980,773050.0,5190170.0,5,3,32631,2020-04-02
599,896,1076,1354,1862,2020,2174,2208,2748,2116,773050.0,5190160.0,5,3,32631,2020-04-02
628,854,1040,1354,1862,2020,2270,2208,2748,2116,773050.0,5190150.0,5,3,32631,2020-04-02
562,775,929,1319,1826,2092,2426,2253,2799,2130,773050.0,5190140.0,5,3,32631,2020-04-02
546,764,948,1319,1826,2092,2218,2253,2799,2130,773050.0,5190130.0,5,3,32631,2020-04-02
564,819,990,1301,1784,1976,2070,2224,2669,2058,773050.0,5190120.0,5,3,32631,2020-04-02
549,801,925,1301,1784,1976,2176,2224,2669,2058,773050.0,5190110.0,5,3,32631,2020-04-02
520,758,882,1360,1942,2130,2276,2249,2681,2087,773050.0,5190100.0,5,3,32631,2020-04-02
772,1003,1346,1584,1886,2062,2148,2240,3173,2700,773060.0,5190310.0,5,3,32631,2020-04-02
764,1048,1300,1422,1835,1933,2282,2161,2972,2501,773060.0,5190300.0,5,3,32631,2020-04-02
671,941,1142,1422,1835,1933,2154,2161,2972,2501,773060.0,5190290.0,5,3,32631,2020-04-02
612,883,1012,1365,1812,1941,2032,2062,2615,2161,773060.0,5190280.0,5,3,32631,2020-04-02
676,949,1076,1365,1812,1941,2050,2062,2615,2161,773060.0,5190270.0,5,3,32631,2020-04-02
717,1021,1184,1433,1902,2075,2188,2234,2629,2162,773060.0,5190260.0,5,3,32631,2020-04-02
680,985,1132,1433,1902,2075,2306,2234,2629,2162,773060.0,5190250.0,5,3,32631,2020-04-02
642,920,1034,1356,1977,2161,2336,2276,2571,2005,773060.0,5190240.0,5,3,32631,2020-04-02
