B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
130,664,329,1383,3966,4523,4592,4804,1432,669,762550.0,5165150.0,4,39,32631,2019-10-10
96,680,332,1443,3919,4418,4800,4662,1563,785,762550.0,5165140.0,4,39,32631,2019-10-10
104,709,368,1443,3919,4418,4852,4662,1563,785,762550.0,5165130.0,4,39,32631,2019-10-10
272,783,695,1469,2729,3233,3834,3640,1941,1141,762550.0,5165120.0,4,39,32631,2019-10-10
402,766,1020,1469,2729,3233,2824,3640,1941,1141,762550.0,5165110.0,4,39,32631,2019-10-10
364,706,987,1516,2178,2380,2496,2843,2248,1359,762550.0,5165100.0,5,39,32631,2019-10-10
356,714,1102,1516,2178,2380,2752,2843,2248,1359,762550.0,5165090.0,5,39,32631,2019-10-10
335,723,1188,1689,2261,2780,2994,3380,2262,1322,762550.0,5165080.0,5,39,32631,2019-10-10
393,744,1206,1689,2261,2780,3144,3380,2262,1322,762550.0,5165070.0,5,39,32631,2019-10-10
378,741,1140,1646,3686,4022,3606,4484,2138,1113,762550.0,5165060.0,4,39,32631,2019-10-10
96,678,353,1349,3815,4364,4456,4584,1370,663,762560.0,5165190.0,4,39,32631,2019-10-10
92,700,368,1388,3764,4320,4372,4639,1417,682,762560.0,5165180.0,4,39,32631,2019-10-10
104,668,356,1388,3764,4320,4256,4639,1417,682,762560.0,5165170.0,4,39,32631,2019-10-10
112,659,324,1337,3837,4424,4500,4719,1418,666,762560.0,5165160.0,4,39,32631,2019-10-10
88,633,338,1337,3837,4424,4664,4719,1418,666,762560.0,5165150.0,4,39,32631,2019-10-10
100,670,323,1375,4107,4598,4704,4890,1491,726,762560.0,5165140.0,4,39,32631,2019-10-10
122,713,330,1375,4107,4598,4896,4890,1491,726,762560.0,5165130.0,4,39,32631,2019-10-10
194,772,595,1455,3081,3728,4248,4049,1804,1074,762560.0,5165120.0,4,39,32631,2019-10-10
354,744,953,1455,3081,3728,3052,4049,1804,1074,762560.0,5165110.0,4,39,32631,2019-10-10
339,697,1004,1421,2177,2395,2452,2825,2174,1349,762560.0,5165100.0,7,39,32631,2019-10-10
378,785,1096,1421,2177,2395,2642,2825,2174,1349,762560.0,5165090.0,7,39,32631,2019-10-10
449,874,1328,1609,2031,2610,3052,3191,2330,1433,762560.0,5165080.0,5,39,32631,2019-10-10
419,832,1322,1609,2031,2610,3122,3191,2330,1433,762560.0,5165070.0,5,39,32631,2019-10-10
408,762,1212,1725,3280,3644,3382,4174,2335,1284,762560.0,5165060.0,4,39,32631,2019-10-10
85,672,352,1349,3815,4364,4492,4584,1370,663,762570.0,5165190.0,4,39,32631,2019-10-10
95,691,348,1388,3764,4320,4532,4639,1417,682,762570.0,5165180.0,4,39,32631,2019-10-10
110,689,355,1388,3764,4320,4368,4639,1417,682,762570.0,5165170.0,4,39,32631,2019-10-10
101,650,331,1337,3837,4424,4472,4719,1418,666,762570.0,5165160.0,4,39,32631,2019-10-10
79,641,323,1337,3837,4424,4672,4719,1418,666,762570.0,5165150.0,4,39,32631,2019-10-10
96,676,339,1375,4107,4598,4732,4890,1491,726,762570.0,5165140.0,4,39,32631,2019-10-10
79,672,302,1375,4107,4598,4916,4890,1491,726,762570.0,5165130.0,4,39,32631,2019-10-10
145,711,476,1455,3081,3728,4668,4049,1804,1074,762570.0,5165120.0,4,39,32631,2019-10-10
332,799,887,1455,3081,3728,3474,4049,1804,1074,762570.0,5165110.0,4,39,32631,2019-10-10
364,721,1014,1421,2177,2395,2552,2825,2174,1349,762570.0,5165100.0,7,39,32631,2019-10-10
349,722,1028,1421,2177,2395,2438,2825,2174,1349,762570.0,5165090.0,7,39,32631,2019-10-10
408,793,1254,1609,2031,2610,2740,3191,2330,1433,762570.0,5165080.0,5,39,32631,2019-10-10
441,808,1300,1609,2031,2610,3060,3191,2330,1433,762570.0,5165070.0,5,39,32631,2019-10-10
442,789,1282,1725,3280,3644,3294,4174,2335,1284,762570.0,5165060.0,4,39,32631,2019-10-10
430,885,1156,1725,3280,3644,4132,4174,2335,1284,762570.0,5165050.0,4,39,32631,2019-10-10
110,669,330,1324,3892,4512,4564,4750,1375,644,762580.0,5165190.0,4,39,32631,2019-10-10
91,675,330,1336,3881,4430,4620,4746,1375,638,762580.0,5165180.0,4,39,32631,2019-10-10
99,679,346,1336,3881,4430,4508,4746,1375,638,762580.0,5165170.0,4,39,32631,2019-10-10
83,648,333,1339,3894,4452,4500,4721,1397,665,762580.0,5165160.0,4,39,32631,2019-10-10
48,627,321,1339,3894,4452,4664,4721,1397,665,762580.0,5165150.0,4,39,32631,2019-10-10
45,641,328,1322,4260,4856,4776,5125,1439,691,762580.0,5165140.0,4,39,32631,2019-10-10
58,661,306,1322,4260,4856,5020,5125,1439,691,762580.0,5165130.0,4,39,32631,2019-10-10
100,633,375,1410,3616,4261,5024,4550,1719,982,762580.0,5165120.0,4,39,32631,2019-10-10
281,733,760,1410,3616,4261,3848,4550,1719,982,762580.0,5165110.0,4,39,32631,2019-10-10
401,721,1007,1359,2279,2629,2712,3110,2111,1325,762580.0,5165100.0,4,39,32631,2019-10-10
357,678,998,1359,2279,2629,2328,3110,2111,1325,762580.0,5165090.0,4,39,32631,2019-10-10
362,714,1044,1573,2008,2384,2464,2886,2389,1515,762580.0,5165080.0,5,39,32631,2019-10-10
404,793,1202,1573,2008,2384,2924,2886,2389,1515,762580.0,5165070.0,5,39,32631,2019-10-10
430,860,1358,1939,3048,3501,3344,4097,2557,1497,762580.0,5165060.0,5,39,32631,2019-10-10
501,951,1308,1939,3048,3501,3968,4097,2557,1497,762580.0,5165050.0,5,39,32631,2019-10-10
112,662,337,1324,3892,4512,4608,4750,1375,644,762590.0,5165190.0,4,39,32631,2019-10-10
76,663,355,1336,3881,4430,4576,4746,1375,638,762590.0,5165180.0,4,39,32631,2019-10-10
105,685,352,1336,3881,4430,4564,4746,1375,638,762590.0,5165170.0,4,39,32631,2019-10-10
131,660,353,1339,3894,4452,4500,4721,1397,665,762590.0,5165160.0,4,39,32631,2019-10-10
67,633,336,1339,3894,4452,4640,4721,1397,665,762590.0,5165150.0,4,39,32631,2019-10-10
64,619,314,1322,4260,4856,4820,5125,1439,691,762590.0,5165140.0,4,39,32631,2019-10-10
74,639,316,1322,4260,4856,5128,5125,1439,691,762590.0,5165130.0,4,39,32631,2019-10-10
63,601,300,1410,3616,4261,5244,4550,1719,982,762590.0,5165120.0,4,39,32631,2019-10-10
177,690,669,1410,3616,4261,4268,4550,1719,982,762590.0,5165110.0,4,39,32631,2019-10-10
345,749,1019,1359,2279,2629,2974,3110,2111,1325,762590.0,5165100.0,4,39,32631,2019-10-10
336,711,1005,1359,2279,2629,2392,3110,2111,1325,762590.0,5165090.0,4,39,32631,2019-10-10
367,692,990,1573,2008,2384,2378,2886,2389,1515,762590.0,5165080.0,5,39,32631,2019-10-10
417,766,1192,1573,2008,2384,2774,2886,2389,1515,762590.0,5165070.0,5,39,32631,2019-10-10
482,926,1462,1939,3048,3501,3458,4097,2557,1497,762590.0,5165060.0,5,39,32631,2019-10-10
596,1040,1522,1939,3048,3501,3890,4097,2557,1497,762590.0,5165050.0,5,39,32631,2019-10-10
85,620,329,1271,3900,4482,4536,4730,1381,659,762600.0,5165180.0,4,39,32631,2019-10-10
116,686,342,1271,3900,4482,4640,4730,1381,659,762600.0,5165170.0,4,39,32631,2019-10-10
139,688,352,1325,4029,4608,4612,4961,1405,678,762600.0,5165160.0,4,39,32631,2019-10-10
100,652,340,1325,4029,4608,4688,4961,1405,678,762600.0,5165150.0,4,39,32631,2019-10-10
66,623,307,1250,4366,5094,4896,5311,1411,664,762600.0,5165140.0,4,39,32631,2019-10-10
58,618,300,1250,4366,5094,5072,5311,1411,664,762600.0,5165130.0,4,39,32631,2019-10-10
48,601,257,1346,4020,4652,5196,4925,1673,850,762600.0,5165120.0,4,39,32631,2019-10-10
120,656,538,1346,4020,4652,4632,4925,1673,850,762600.0,5165110.0,4,39,32631,2019-10-10
383,769,990,1434,2556,3101,3334,3487,2074,1254,762600.0,5165100.0,4,39,32631,2019-10-10
353,738,1040,1434,2556,3101,2484,3487,2074,1254,762600.0,5165090.0,4,39,32631,2019-10-10
352,699,989,1536,2079,2403,2394,2847,2485,1559,762600.0,5165080.0,5,39,32631,2019-10-10
466,848,1222,1536,2079,2403,2800,2847,2485,1559,762600.0,5165070.0,5,39,32631,2019-10-10
545,987,1568,2065,2801,3417,3586,4101,2772,1707,762600.0,5165060.0,5,39,32631,2019-10-10
598,1088,1704,2065,2801,3417,3886,4101,2772,1707,762600.0,5165050.0,5,39,32631,2019-10-10
102,619,299,1271,3900,4482,4572,4730,1381,659,762610.0,5165180.0,4,39,32631,2019-10-10
133,658,312,1271,3900,4482,4648,4730,1381,659,762610.0,5165170.0,4,39,32631,2019-10-10
134,681,315,1325,4029,4608,4768,4961,1405,678,762610.0,5165160.0,4,39,32631,2019-10-10
79,656,306,1325,4029,4608,4964,4961,1405,678,762610.0,5165150.0,4,39,32631,2019-10-10
92,648,290,1250,4366,5094,5080,5311,1411,664,762610.0,5165140.0,4,39,32631,2019-10-10
99,628,285,1250,4366,5094,5044,5311,1411,664,762610.0,5165130.0,4,39,32631,2019-10-10
65,613,280,1346,4020,4652,5132,4925,1673,850,762610.0,5165120.0,4,39,32631,2019-10-10
105,644,414,1346,4020,4652,4828,4925,1673,850,762610.0,5165110.0,4,39,32631,2019-10-10
326,785,901,1434,2556,3101,3602,3487,2074,1254,762610.0,5165100.0,4,39,32631,2019-10-10
411,786,1064,1434,2556,3101,2698,3487,2074,1254,762610.0,5165090.0,4,39,32631,2019-10-10
371,728,1015,1536,2079,2403,2468,2847,2485,1559,762610.0,5165080.0,5,39,32631,2019-10-10
440,822,1184,1536,2079,2403,2730,2847,2485,1559,762610.0,5165070.0,5,39,32631,2019-10-10
566,1006,1516,2065,2801,3417,3442,4101,2772,1707,762610.0,5165060.0,5,39,32631,2019-10-10
620,1110,1708,2065,2801,3417,3838,4101,2772,1707,762610.0,5165050.0,5,39,32631,2019-10-10
125,656,330,1298,4105,4758,4604,5038,1490,714,762620.0,5165180.0,4,39,32631,2019-10-10
142,672,320,1298,4105,4758,4676,5038,1490,714,762620.0,5165170.0,4,39,32631,2019-10-10
134,688,318,1316,4220,4875,4908,5163,1458,689,762620.0,5165160.0,4,39,32631,2019-10-10
100,648,311,1316,4220,4875,5064,5163,1458,689,762620.0,5165150.0,4,39,32631,2019-10-10
83,636,280,1253,4338,5174,5236,5450,1413,653,762620.0,5165140.0,4,39,32631,2019-10-10
71,606,251,1253,4338,5174,5108,5450,1413,653,762620.0,5165130.0,4,39,32631,2019-10-10
72,616,293,1293,4168,4768,5124,5033,1623,764,762620.0,5165120.0,4,39,32631,2019-10-10
85,653,324,1293,4168,4768,5048,5033,1623,764,762620.0,5165110.0,4,39,32631,2019-10-10
265,778,832,1596,3026,3583,4042,3916,2091,1237,762620.0,5165100.0,4,39,32631,2019-10-10
470,844,1166,1596,3026,3583,2996,3916,2091,1237,762620.0,5165090.0,4,39,32631,2019-10-10
379,775,1106,1695,2446,2680,2532,3220,2539,1556,762620.0,5165080.0,5,39,32631,2019-10-10
420,768,1136,1695,2446,2680,2602,3220,2539,1556,762620.0,5165070.0,5,39,32631,2019-10-10
547,928,1448,2161,2870,3366,3266,4055,2786,1741,762620.0,5165060.0,5,39,32631,2019-10-10
115,657,339,1298,4105,4758,4908,5038,1490,714,762630.0,5165180.0,4,39,32631,2019-10-10
142,678,371,1298,4105,4758,4756,5038,1490,714,762630.0,5165170.0,4,39,32631,2019-10-10
145,699,347,1316,4220,4875,4876,5163,1458,689,762630.0,5165160.0,4,39,32631,2019-10-10
100,674,359,1316,4220,4875,4952,5163,1458,689,762630.0,5165150.0,4,39,32631,2019-10-10
97,614,315,1253,4338,5174,5160,5450,1413,653,762630.0,5165140.0,4,39,32631,2019-10-10
117,619,292,1253,4338,5174,5136,5450,1413,653,762630.0,5165130.0,4,39,32631,2019-10-10
97,636,300,1293,4168,4768,5092,5033,1623,764,762630.0,5165120.0,4,39,32631,2019-10-10
88,637,294,1293,4168,4768,5096,5033,1623,764,762630.0,5165110.0,4,39,32631,2019-10-10
238,774,797,1596,3026,3583,4420,3916,2091,1237,762630.0,5165100.0,4,39,32631,2019-10-10
481,924,1252,1596,3026,3583,3350,3916,2091,1237,762630.0,5165090.0,4,39,32631,2019-10-10
390,841,1104,1695,2446,2680,2798,3220,2539,1556,762630.0,5165080.0,5,39,32631,2019-10-10
469,894,1248,1695,2446,2680,3082,3220,2539,1556,762630.0,5165070.0,5,39,32631,2019-10-10
116,666,323,1331,4012,4716,4980,5028,1706,878,762640.0,5165160.0,4,39,32631,2019-10-10
123,658,342,1331,4012,4716,5064,5028,1706,878,762640.0,5165150.0,4,39,32631,2019-10-10
120,627,334,1290,4204,4922,5068,5230,1618,811,762640.0,5165140.0,4,39,32631,2019-10-10
106,636,342,1290,4204,4922,5092,5230,1618,811,762640.0,5165130.0,4,39,32631,2019-10-10
84,636,345,1265,4287,4965,4944,5113,1661,802,762640.0,5165120.0,4,39,32631,2019-10-10
102,666,358,1265,4287,4965,4680,5113,1661,802,762640.0,5165110.0,4,39,32631,2019-10-10
257,766,666,1555,3685,4378,4476,4717,1936,1047,762640.0,5165100.0,4,39,32631,2019-10-10
404,913,1130,1555,3685,4378,3840,4717,1936,1047,762640.0,5165090.0,4,39,32631,2019-10-10
408,874,1188,1768,3380,3992,3482,4399,2289,1329,762640.0,5165080.0,4,39,32631,2019-10-10
155,653,343,1265,4287,4965,5208,5113,1661,802,762650.0,5165120.0,4,39,32631,2019-10-10
116,675,375,1265,4287,4965,4876,5113,1661,802,762650.0,5165110.0,4,39,32631,2019-10-10
180,721,472,1555,3685,4378,4768,4717,1936,1047,762650.0,5165100.0,4,39,32631,2019-10-10
227,782,612,1555,3685,4378,4424,4717,1936,1047,762650.0,5165090.0,4,39,32631,2019-10-10
449,861,491,1524,4931,5969,6076,6216,2306,1407,761100.0,5165000.0,4,40,32631,2019-10-10
466,873,489,1524,4931,5969,5936,6216,2306,1407,761100.0,5164990.0,4,40,32631,2019-10-10
397,899,528,1527,4610,5389,5560,5717,2254,1368,761100.0,5164980.0,4,40,32631,2019-10-10
262,882,604,1527,4610,5389,5088,5717,2254,1368,761100.0,5164970.0,4,40,32631,2019-10-10
263,838,612,1515,4180,4853,5072,5224,2211,1379,761100.0,5164960.0,4,40,32631,2019-10-10
213,778,516,1515,4180,4853,5036,5224,2211,1379,761100.0,5164950.0,4,40,32631,2019-10-10
120,807,456,1497,4188,4810,4972,5019,2197,1356,761100.0,5164940.0,4,40,32631,2019-10-10
310,810,481,1524,4931,5969,6212,6216,2306,1407,761110.0,5165000.0,4,40,32631,2019-10-10
401,865,510,1524,4931,5969,5980,6216,2306,1407,761110.0,5164990.0,4,40,32631,2019-10-10
397,900,536,1527,4610,5389,5812,5717,2254,1368,761110.0,5164980.0,4,40,32631,2019-10-10
325,897,565,1527,4610,5389,5324,5717,2254,1368,761110.0,5164970.0,4,40,32631,2019-10-10
294,864,599,1515,4180,4853,5136,5224,2211,1379,761110.0,5164960.0,4,40,32631,2019-10-10
268,843,581,1515,4180,4853,5124,5224,2211,1379,761110.0,5164950.0,4,40,32631,2019-10-10
230,818,541,1497,4188,4810,5092,5019,2197,1356,761110.0,5164940.0,4,40,32631,2019-10-10
102,795,491,1497,4188,4810,5000,5019,2197,1356,761110.0,5164930.0,4,40,32631,2019-10-10
243,811,512,1515,4814,5828,6064,6163,2291,1380,761120.0,5165000.0,4,40,32631,2019-10-10
335,866,532,1515,4814,5828,6004,6163,2291,1380,761120.0,5164990.0,4,40,32631,2019-10-10
419,918,594,1564,4757,5699,5956,5971,2284,1386,761120.0,5164980.0,4,40,32631,2019-10-10
396,925,636,1564,4757,5699,5572,5971,2284,1386,761120.0,5164970.0,4,40,32631,2019-10-10
331,924,653,1591,4286,5123,5136,5343,2239,1370,761120.0,5164960.0,4,40,32631,2019-10-10
308,902,637,1591,4286,5123,5060,5343,2239,1370,761120.0,5164950.0,4,40,32631,2019-10-10
323,836,633,1556,4121,4824,5016,5098,2221,1358,761120.0,5164940.0,4,40,32631,2019-10-10
214,835,571,1556,4121,4824,4900,5098,2221,1358,761120.0,5164930.0,4,40,32631,2019-10-10
338,838,553,1515,4814,5828,5972,6163,2291,1380,761130.0,5165000.0,4,40,32631,2019-10-10
420,898,543,1515,4814,5828,5888,6163,2291,1380,761130.0,5164990.0,4,40,32631,2019-10-10
446,952,590,1564,4757,5699,5748,5971,2284,1386,761130.0,5164980.0,4,40,32631,2019-10-10
441,957,629,1564,4757,5699,5568,5971,2284,1386,761130.0,5164970.0,4,40,32631,2019-10-10
411,969,596,1591,4286,5123,5252,5343,2239,1370,761130.0,5164960.0,4,40,32631,2019-10-10
368,951,572,1591,4286,5123,5072,5343,2239,1370,761130.0,5164950.0,4,40,32631,2019-10-10
339,940,600,1556,4121,4824,4992,5098,2221,1358,761130.0,5164940.0,4,40,32631,2019-10-10
292,877,624,1556,4121,4824,4928,5098,2221,1358,761130.0,5164930.0,4,40,32631,2019-10-10
469,889,561,1490,4472,5647,5904,5939,2246,1359,761140.0,5164990.0,4,40,32631,2019-10-10
477,926,547,1552,5003,6022,5788,6337,2295,1342,761140.0,5164980.0,4,40,32631,2019-10-10
472,927,551,1552,5003,6022,5812,6337,2295,1342,761140.0,5164970.0,4,40,32631,2019-10-10
438,912,553,1557,4563,5452,5660,5720,2265,1326,761140.0,5164960.0,4,40,32631,2019-10-10
417,893,538,1557,4563,5452,5220,5720,2265,1326,761140.0,5164950.0,4,40,32631,2019-10-10
417,934,558,1530,4272,4991,5004,5239,2238,1293,761140.0,5164940.0,4,40,32631,2019-10-10
397,954,624,1530,4272,4991,4960,5239,2238,1293,761140.0,5164930.0,4,40,32631,2019-10-10
275,913,641,1499,4181,4877,4912,5120,2188,1231,761140.0,5164920.0,4,40,32631,2019-10-10
394,856,537,1490,4472,5647,5916,5939,2246,1359,761150.0,5164990.0,4,40,32631,2019-10-10
404,858,529,1552,5003,6022,5924,6337,2295,1342,761150.0,5164980.0,4,40,32631,2019-10-10
385,872,540,1552,5003,6022,6024,6337,2295,1342,761150.0,5164970.0,4,40,32631,2019-10-10
350,880,570,1557,4563,5452,5904,5720,2265,1326,761150.0,5164960.0,4,40,32631,2019-10-10
426,883,586,1557,4563,5452,5420,5720,2265,1326,761150.0,5164950.0,4,40,32631,2019-10-10
450,940,574,1530,4272,4991,5064,5239,2238,1293,761150.0,5164940.0,4,40,32631,2019-10-10
431,960,581,1530,4272,4991,4972,5239,2238,1293,761150.0,5164930.0,4,40,32631,2019-10-10
281,843,508,1499,4181,4877,4956,5120,2188,1231,761150.0,5164920.0,4,40,32631,2019-10-10
350,863,551,1525,5202,6079,5924,6477,2282,1290,761160.0,5164980.0,4,40,32631,2019-10-10
350,905,550,1525,5202,6079,5908,6477,2282,1290,761160.0,5164970.0,4,40,32631,2019-10-10
345,916,537,1570,4938,6006,5992,6285,2265,1295,761160.0,5164960.0,4,40,32631,2019-10-10
427,904,517,1570,4938,6006,5668,6285,2265,1295,761160.0,5164950.0,4,40,32631,2019-10-10
402,916,490,1508,4525,5386,5236,5618,2209,1234,761160.0,5164940.0,4,40,32631,2019-10-10
328,889,485,1508,4525,5386,5124,5618,2209,1234,761160.0,5164930.0,4,40,32631,2019-10-10
205,808,424,1437,4372,4999,5172,5310,2149,1123,761160.0,5164920.0,4,40,32631,2019-10-10
143,745,331,1437,4372,4999,5132,5310,2149,1123,761160.0,5164910.0,4,40,32631,2019-10-10
369,873,493,1525,5202,6079,6004,6477,2282,1290,761170.0,5164980.0,4,40,32631,2019-10-10
367,879,491,1525,5202,6079,6004,6477,2282,1290,761170.0,5164970.0,4,40,32631,2019-10-10
320,837,436,1570,4938,6006,6220,6285,2265,1295,761170.0,5164960.0,4,40,32631,2019-10-10
328,842,408,1570,4938,6006,6208,6285,2265,1295,761170.0,5164950.0,4,40,32631,2019-10-10
294,864,403,1508,4525,5386,5612,5618,2209,1234,761170.0,5164940.0,4,40,32631,2019-10-10
205,813,384,1508,4525,5386,5340,5618,2209,1234,761170.0,5164930.0,4,40,32631,2019-10-10
133,750,374,1437,4372,4999,5248,5310,2149,1123,761170.0,5164920.0,4,40,32631,2019-10-10
72,708,320,1437,4372,4999,5172,5310,2149,1123,761170.0,5164910.0,4,40,32631,2019-10-10
319,805,462,1427,5167,6279,6208,6592,2305,1283,761180.0,5164980.0,4,40,32631,2019-10-10
296,816,443,1427,5167,6279,6504,6592,2305,1283,761180.0,5164970.0,4,40,32631,2019-10-10
241,789,394,1468,5483,7022,6664,7262,2353,1265,761180.0,5164960.0,4,40,32631,2019-10-10
202,755,393,1468,5483,7022,6876,7262,2353,1265,761180.0,5164950.0,4,40,32631,2019-10-10
171,761,321,1452,5002,6180,6192,6464,2247,1194,761180.0,5164940.0,4,40,32631,2019-10-10
117,721,270,1452,5002,6180,5404,6464,2247,1194,761180.0,5164930.0,4,40,32631,2019-10-10
83,724,272,1416,4512,5142,5292,5487,2139,1102,761180.0,5164920.0,4,40,32631,2019-10-10
34,722,283,1416,4512,5142,5272,5487,2139,1102,761180.0,5164910.0,4,40,32631,2019-10-10
203,778,469,1427,5167,6279,6832,6592,2305,1283,761190.0,5164970.0,4,40,32631,2019-10-10
198,757,400,1468,5483,7022,6920,7262,2353,1265,761190.0,5164960.0,4,40,32631,2019-10-10
107,744,355,1468,5483,7022,7440,7262,2353,1265,761190.0,5164950.0,4,40,32631,2019-10-10
80,716,272,1452,5002,6180,7084,6464,2247,1194,761190.0,5164940.0,4,40,32631,2019-10-10
92,676,283,1452,5002,6180,5796,6464,2247,1194,761190.0,5164930.0,4,40,32631,2019-10-10
94,691,287,1416,4512,5142,5352,5487,2139,1102,761190.0,5164920.0,4,40,32631,2019-10-10
166,706,291,1416,4512,5142,5288,5487,2139,1102,761190.0,5164910.0,4,40,32631,2019-10-10
157,731,304,1410,4312,5092,5192,5351,2143,1121,761190.0,5164900.0,4,40,32631,2019-10-10
228,753,367,1305,4762,5745,6920,6001,2268,1268,761200.0,5164970.0,4,40,32631,2019-10-10
172,708,311,1377,6094,7614,7188,7968,2399,1226,761200.0,5164960.0,4,40,32631,2019-10-10
72,704,284,1377,6094,7614,7724,7968,2399,1226,761200.0,5164950.0,4,40,32631,2019-10-10
61,694,268,1421,5557,6916,7636,7211,2316,1193,761200.0,5164940.0,4,40,32631,2019-10-10
64,720,285,1421,5557,6916,6380,7211,2316,1193,761200.0,5164930.0,4,40,32631,2019-10-10
50,706,323,1425,4582,5289,5464,5544,2186,1128,761200.0,5164920.0,4,40,32631,2019-10-10
113,699,325,1425,4582,5289,5288,5544,2186,1128,761200.0,5164910.0,4,40,32631,2019-10-10
174,724,314,1432,4129,4880,5176,5137,2166,1167,761200.0,5164900.0,4,40,32631,2019-10-10
89,649,208,1377,6094,7614,7516,7968,2399,1226,761210.0,5164960.0,4,40,32631,2019-10-10
36,636,203,1377,6094,7614,7632,7968,2399,1226,761210.0,5164950.0,4,40,32631,2019-10-10
80,661,244,1421,5557,6916,7660,7211,2316,1193,761210.0,5164940.0,4,40,32631,2019-10-10
109,749,301,1421,5557,6916,6632,7211,2316,1193,761210.0,5164930.0,4,40,32631,2019-10-10
97,737,364,1425,4582,5289,5524,5544,2186,1128,761210.0,5164920.0,4,40,32631,2019-10-10
118,698,352,1425,4582,5289,5064,5544,2186,1128,761210.0,5164910.0,4,40,32631,2019-10-10
235,748,360,1432,4129,4880,5020,5137,2166,1167,761210.0,5164900.0,4,40,32631,2019-10-10
336,809,435,1432,4129,4880,4980,5137,2166,1167,761210.0,5164890.0,4,40,32631,2019-10-10
83,647,250,1365,5705,7049,7708,7206,2390,1286,761220.0,5164960.0,4,40,32631,2019-10-10
91,632,215,1365,5705,7049,7604,7206,2390,1286,761220.0,5164950.0,4,40,32631,2019-10-10
89,660,243,1487,5585,7041,7580,7175,2353,1254,761220.0,5164940.0,4,40,32631,2019-10-10
122,742,294,1487,5585,7041,6872,7175,2353,1254,761220.0,5164930.0,4,40,32631,2019-10-10
151,750,340,1482,4646,5399,5724,5621,2220,1216,761220.0,5164920.0,4,40,32631,2019-10-10
154,733,370,1482,4646,5399,5048,5621,2220,1216,761220.0,5164910.0,4,40,32631,2019-10-10
234,807,413,1514,4168,4758,4828,5107,2218,1260,761220.0,5164900.0,4,40,32631,2019-10-10
326,835,505,1514,4168,4758,4852,5107,2218,1260,761220.0,5164890.0,4,40,32631,2019-10-10
86,694,298,1365,5705,7049,7648,7206,2390,1286,761230.0,5164950.0,4,40,32631,2019-10-10
120,677,295,1487,5585,7041,7516,7175,2353,1254,761230.0,5164940.0,4,40,32631,2019-10-10
110,697,305,1487,5585,7041,7108,7175,2353,1254,761230.0,5164930.0,4,40,32631,2019-10-10
129,764,361,1482,4646,5399,6100,5621,2220,1216,761230.0,5164920.0,4,40,32631,2019-10-10
188,779,415,1482,4646,5399,5152,5621,2220,1216,761230.0,5164910.0,4,40,32631,2019-10-10
264,791,482,1514,4168,4758,4676,5107,2218,1260,761230.0,5164900.0,4,40,32631,2019-10-10
316,858,506,1514,4168,4758,5064,5107,2218,1260,761230.0,5164890.0,4,40,32631,2019-10-10
323,878,525,1547,4600,5322,5416,5535,2294,1344,761230.0,5164880.0,4,40,32631,2019-10-10
82,708,349,1386,5002,6012,7476,6327,2347,1361,761240.0,5164950.0,4,40,32631,2019-10-10
118,668,354,1485,5470,6977,7476,7245,2354,1310,761240.0,5164940.0,4,40,32631,2019-10-10
144,686,350,1485,5470,6977,7164,7245,2354,1310,761240.0,5164930.0,4,40,32631,2019-10-10
153,754,386,1505,4817,5639,6348,5940,2275,1295,761240.0,5164920.0,4,40,32631,2019-10-10
234,810,455,1505,4817,5639,5296,5940,2275,1295,761240.0,5164910.0,4,40,32631,2019-10-10
345,835,562,1589,4314,4979,4864,5196,2272,1352,761240.0,5164900.0,4,40,32631,2019-10-10
351,883,538,1589,4314,4979,5304,5196,2272,1352,761240.0,5164890.0,4,40,32631,2019-10-10
301,866,507,1547,4587,5458,5488,5574,2318,1446,761240.0,5164880.0,4,40,32631,2019-10-10
109,742,394,1386,5002,6012,7132,6327,2347,1361,761250.0,5164950.0,4,40,32631,2019-10-10
128,750,409,1485,5470,6977,7308,7245,2354,1310,761250.0,5164940.0,4,40,32631,2019-10-10
181,754,354,1485,5470,6977,7012,7245,2354,1310,761250.0,5164930.0,4,40,32631,2019-10-10
207,803,371,1505,4817,5639,6452,5940,2275,1295,761250.0,5164920.0,4,40,32631,2019-10-10
278,855,473,1505,4817,5639,5528,5940,2275,1295,761250.0,5164910.0,4,40,32631,2019-10-10
350,894,576,1589,4314,4979,4916,5196,2272,1352,761250.0,5164900.0,4,40,32631,2019-10-10
323,916,578,1589,4314,4979,5272,5196,2272,1352,761250.0,5164890.0,4,40,32631,2019-10-10
244,868,513,1547,4587,5458,5516,5574,2318,1446,761250.0,5164880.0,4,40,32631,2019-10-10
177,791,430,1508,5401,6830,7140,7054,2408,1396,761260.0,5164940.0,4,40,32631,2019-10-10
221,777,374,1508,5401,6830,6952,7054,2408,1396,761260.0,5164930.0,4,40,32631,2019-10-10
255,808,393,1561,5020,6015,6504,6262,2357,1412,761260.0,5164920.0,4,40,32631,2019-10-10
311,886,506,1561,5020,6015,5868,6262,2357,1412,761260.0,5164910.0,4,40,32631,2019-10-10
379,914,628,1650,4479,5135,5064,5322,2358,1505,761260.0,5164900.0,4,40,32631,2019-10-10
320,914,617,1650,4479,5135,5156,5322,2358,1505,761260.0,5164890.0,4,40,32631,2019-10-10
