B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
376,543,579,836,1697,2051,1932,2142,1069,931,484830.0,5262750.0,7,13,32632,2019-10-02
337,530,544,758,1638,2034,1926,2167,1002,942,484830.0,5262740.0,4,13,32632,2019-10-02
313,505,498,758,1638,2034,1884,2167,1002,942,484830.0,5262730.0,4,13,32632,2019-10-02
216,514,486,711,1608,1993,1866,2143,942,886,484830.0,5262720.0,4,13,32632,2019-10-02
90,426,443,711,1608,1993,1846,2143,942,886,484830.0,5262710.0,4,13,32632,2019-10-02
15,297,391,646,1538,1977,1774,2059,863,793,484830.0,5262700.0,4,13,32632,2019-10-02
13,231,329,646,1538,1977,1654,2059,863,793,484830.0,5262690.0,4,13,32632,2019-10-02
92,260,269,493,1462,1838,1662,1959,761,678,484830.0,5262680.0,4,13,32632,2019-10-02
175,333,230,493,1462,1838,1736,1959,761,678,484830.0,5262670.0,4,13,32632,2019-10-02
158,318,254,466,1352,1726,1726,1875,668,559,484830.0,5262660.0,4,13,32632,2019-10-02
141,256,225,466,1352,1726,1680,1875,668,559,484830.0,5262650.0,4,13,32632,2019-10-02
143,244,208,435,1304,1670,1688,1792,642,457,484830.0,5262640.0,4,13,32632,2019-10-02
171,254,225,435,1304,1670,1720,1792,642,457,484830.0,5262630.0,4,13,32632,2019-10-02
441,705,706,960,1732,2013,1906,2086,1188,1068,484840.0,5262950.0,7,13,32632,2019-10-02
301,632,685,955,1747,2112,1934,2206,1186,1087,484840.0,5262940.0,7,13,32632,2019-10-02
293,601,664,955,1747,2112,1952,2206,1186,1087,484840.0,5262930.0,7,13,32632,2019-10-02
339,577,662,941,1777,2132,1960,2240,1153,1073,484840.0,5262920.0,7,13,32632,2019-10-02
484,581,596,941,1777,2132,2048,2240,1153,1073,484840.0,5262910.0,7,13,32632,2019-10-02
571,654,600,899,1733,2123,2148,2196,1124,1037,484840.0,5262900.0,7,13,32632,2019-10-02
585,717,620,899,1733,2123,2124,2196,1124,1037,484840.0,5262890.0,7,13,32632,2019-10-02
592,655,590,846,1671,2091,2120,2171,1044,1005,484840.0,5262880.0,4,13,32632,2019-10-02
558,639,561,846,1671,2091,2090,2171,1044,1005,484840.0,5262870.0,4,13,32632,2019-10-02
557,656,509,733,1571,2007,2100,2122,953,907,484840.0,5262860.0,4,13,32632,2019-10-02
541,651,506,733,1571,2007,2090,2122,953,907,484840.0,5262850.0,4,13,32632,2019-10-02
524,647,490,697,1521,1918,2068,2035,895,774,484840.0,5262840.0,4,13,32632,2019-10-02
524,604,514,697,1521,1918,2048,2035,895,774,484840.0,5262830.0,4,13,32632,2019-10-02
527,637,539,714,1503,1888,2076,1990,904,707,484840.0,5262820.0,7,13,32632,2019-10-02
556,661,560,714,1503,1888,2082,1990,904,707,484840.0,5262810.0,7,13,32632,2019-10-02
561,744,599,776,1577,1901,2080,2034,978,752,484840.0,5262800.0,7,13,32632,2019-10-02
493,735,635,776,1577,1901,2108,2034,978,752,484840.0,5262790.0,7,13,32632,2019-10-02
451,702,653,882,1645,1984,2004,2112,1063,854,484840.0,5262780.0,7,13,32632,2019-10-02
413,673,669,882,1645,1984,1968,2112,1063,854,484840.0,5262770.0,7,13,32632,2019-10-02
392,639,674,912,1709,2042,1954,2161,1095,921,484840.0,5262760.0,7,13,32632,2019-10-02
354,603,627,912,1709,2042,1926,2161,1095,921,484840.0,5262750.0,7,13,32632,2019-10-02
340,534,595,866,1678,2074,1938,2180,1059,949,484840.0,5262740.0,7,13,32632,2019-10-02
358,497,519,866,1678,2074,1924,2180,1059,949,484840.0,5262730.0,7,13,32632,2019-10-02
238,498,486,783,1671,2072,1886,2182,997,973,484840.0,5262720.0,4,13,32632,2019-10-02
146,445,470,783,1671,2072,1898,2182,997,973,484840.0,5262710.0,4,13,32632,2019-10-02
67,384,422,678,1546,1962,1816,2074,883,850,484840.0,5262700.0,4,13,32632,2019-10-02
92,313,386,678,1546,1962,1694,2074,883,850,484840.0,5262690.0,4,13,32632,2019-10-02
168,276,337,546,1415,1787,1702,1909,776,698,484840.0,5262680.0,4,13,32632,2019-10-02
180,310,269,546,1415,1787,1726,1909,776,698,484840.0,5262670.0,4,13,32632,2019-10-02
102,283,248,462,1300,1687,1674,1816,676,549,484840.0,5262660.0,4,13,32632,2019-10-02
81,266,226,462,1300,1687,1648,1816,676,549,484840.0,5262650.0,4,13,32632,2019-10-02
104,277,212,433,1254,1648,1686,1780,625,412,484840.0,5262640.0,4,13,32632,2019-10-02
191,242,208,433,1254,1648,1734,1780,625,412,484840.0,5262630.0,4,13,32632,2019-10-02
479,769,738,960,1732,2013,1998,2086,1188,1068,484850.0,5262950.0,7,13,32632,2019-10-02
435,728,756,955,1747,2112,2040,2206,1186,1087,484850.0,5262940.0,7,13,32632,2019-10-02
435,711,741,955,1747,2112,2024,2206,1186,1087,484850.0,5262930.0,7,13,32632,2019-10-02
487,711,716,941,1777,2132,2054,2240,1153,1073,484850.0,5262920.0,7,13,32632,2019-10-02
560,683,667,941,1777,2132,2086,2240,1153,1073,484850.0,5262910.0,7,13,32632,2019-10-02
567,692,637,899,1733,2123,2110,2196,1124,1037,484850.0,5262900.0,7,13,32632,2019-10-02
515,667,625,899,1733,2123,2082,2196,1124,1037,484850.0,5262890.0,7,13,32632,2019-10-02
507,599,576,846,1671,2091,2038,2171,1044,1005,484850.0,5262880.0,4,13,32632,2019-10-02
510,549,488,846,1671,2091,1986,2171,1044,1005,484850.0,5262870.0,4,13,32632,2019-10-02
517,553,451,733,1571,2007,2026,2122,953,907,484850.0,5262860.0,4,13,32632,2019-10-02
466,534,436,733,1571,2007,2038,2122,953,907,484850.0,5262850.0,4,13,32632,2019-10-02
496,560,455,697,1521,1918,1978,2035,895,774,484850.0,5262840.0,4,13,32632,2019-10-02
517,581,498,697,1521,1918,2030,2035,895,774,484850.0,5262830.0,4,13,32632,2019-10-02
547,641,520,714,1503,1888,2054,1990,904,707,484850.0,5262820.0,7,13,32632,2019-10-02
611,685,540,714,1503,1888,2076,1990,904,707,484850.0,5262810.0,7,13,32632,2019-10-02
629,716,569,776,1577,1901,2078,2034,978,752,484850.0,5262800.0,7,13,32632,2019-10-02
573,727,619,776,1577,1901,2106,2034,978,752,484850.0,5262790.0,7,13,32632,2019-10-02
517,743,639,882,1645,1984,2062,2112,1063,854,484850.0,5262780.0,7,13,32632,2019-10-02
466,735,698,882,1645,1984,2050,2112,1063,854,484850.0,5262770.0,7,13,32632,2019-10-02
418,684,687,912,1709,2042,2010,2161,1095,921,484850.0,5262760.0,7,13,32632,2019-10-02
378,621,666,912,1709,2042,1996,2161,1095,921,484850.0,5262750.0,7,13,32632,2019-10-02
332,544,621,866,1678,2074,1974,2180,1059,949,484850.0,5262740.0,7,13,32632,2019-10-02
321,537,582,866,1678,2074,1928,2180,1059,949,484850.0,5262730.0,7,13,32632,2019-10-02
309,514,519,783,1671,2072,1898,2182,997,973,484850.0,5262720.0,4,13,32632,2019-10-02
223,482,495,783,1671,2072,1914,2182,997,973,484850.0,5262710.0,4,13,32632,2019-10-02
148,446,452,678,1546,1962,1846,2074,883,850,484850.0,5262700.0,4,13,32632,2019-10-02
126,368,392,678,1546,1962,1798,2074,883,850,484850.0,5262690.0,4,13,32632,2019-10-02
129,297,311,546,1415,1787,1726,1909,776,698,484850.0,5262680.0,4,13,32632,2019-10-02
132,288,273,546,1415,1787,1682,1909,776,698,484850.0,5262670.0,4,13,32632,2019-10-02
113,262,245,462,1300,1687,1660,1816,676,549,484850.0,5262660.0,4,13,32632,2019-10-02
75,242,237,462,1300,1687,1688,1816,676,549,484850.0,5262650.0,4,13,32632,2019-10-02
91,231,208,433,1254,1648,1710,1780,625,412,484850.0,5262640.0,4,13,32632,2019-10-02
126,248,186,433,1254,1648,1714,1780,625,412,484850.0,5262630.0,4,13,32632,2019-10-02
600,844,786,1016,1685,1894,1990,1950,1199,997,484860.0,5262950.0,7,13,32632,2019-10-02
564,790,780,982,1729,2000,2036,2070,1203,1013,484860.0,5262940.0,7,13,32632,2019-10-02
554,775,738,982,1729,2000,2066,2070,1203,1013,484860.0,5262930.0,7,13,32632,2019-10-02
531,742,724,973,1760,2108,2076,2213,1177,1067,484860.0,5262920.0,7,13,32632,2019-10-02
507,703,709,973,1760,2108,2066,2213,1177,1067,484860.0,5262910.0,7,13,32632,2019-10-02
435,508,515,878,1729,2092,1988,2222,1088,1072,484860.0,5262870.0,4,13,32632,2019-10-02
416,500,478,755,1636,2041,1986,2166,1013,1001,484860.0,5262860.0,4,13,32632,2019-10-02
451,518,455,755,1636,2041,1978,2166,1013,1001,484860.0,5262850.0,4,13,32632,2019-10-02
466,548,464,727,1586,1959,1966,2075,946,867,484860.0,5262840.0,4,13,32632,2019-10-02
474,571,485,727,1586,1959,1978,2075,946,867,484860.0,5262830.0,4,13,32632,2019-10-02
516,608,489,778,1575,1959,1978,2074,977,814,484860.0,5262820.0,4,13,32632,2019-10-02
572,651,524,778,1575,1959,2014,2074,977,814,484860.0,5262810.0,4,13,32632,2019-10-02
586,672,581,865,1644,2026,2098,2129,1047,868,484860.0,5262800.0,7,13,32632,2019-10-02
604,717,630,865,1644,2026,2114,2129,1047,868,484860.0,5262790.0,7,13,32632,2019-10-02
555,737,669,891,1662,2067,2068,2172,1096,932,484860.0,5262780.0,7,13,32632,2019-10-02
554,714,669,891,1662,2067,2048,2172,1096,932,484860.0,5262770.0,7,13,32632,2019-10-02
484,691,661,920,1739,2120,2078,2236,1140,973,484860.0,5262760.0,7,13,32632,2019-10-02
440,684,653,920,1739,2120,2098,2236,1140,973,484860.0,5262750.0,7,13,32632,2019-10-02
386,659,637,906,1780,2142,2054,2286,1124,1000,484860.0,5262740.0,7,13,32632,2019-10-02
368,577,643,906,1780,2142,1990,2286,1124,1000,484860.0,5262730.0,7,13,32632,2019-10-02
354,523,539,813,1727,2113,1944,2238,1056,1005,484860.0,5262720.0,4,13,32632,2019-10-02
285,489,483,813,1727,2113,1914,2238,1056,1005,484860.0,5262710.0,4,13,32632,2019-10-02
210,421,423,653,1572,1983,1862,2104,919,897,484860.0,5262700.0,4,13,32632,2019-10-02
124,356,370,653,1572,1983,1772,2104,919,897,484860.0,5262690.0,4,13,32632,2019-10-02
133,279,325,514,1371,1810,1678,1963,763,738,484860.0,5262680.0,4,13,32632,2019-10-02
108,258,268,514,1371,1810,1688,1963,763,738,484860.0,5262670.0,4,13,32632,2019-10-02
93,269,231,397,1242,1688,1704,1812,631,541,484860.0,5262660.0,4,13,32632,2019-10-02
119,252,198,397,1242,1688,1722,1812,631,541,484860.0,5262650.0,4,13,32632,2019-10-02
655,808,750,982,1729,2000,2024,2070,1203,1013,484870.0,5262940.0,7,13,32632,2019-10-02
607,781,739,982,1729,2000,2088,2070,1203,1013,484870.0,5262930.0,7,13,32632,2019-10-02
397,516,462,755,1636,2041,1958,2166,1013,1001,484870.0,5262850.0,4,13,32632,2019-10-02
422,522,477,727,1586,1959,1986,2075,946,867,484870.0,5262840.0,4,13,32632,2019-10-02
454,527,483,727,1586,1959,1996,2075,946,867,484870.0,5262830.0,4,13,32632,2019-10-02
482,583,512,778,1575,1959,2010,2074,977,814,484870.0,5262820.0,4,13,32632,2019-10-02
562,629,561,778,1575,1959,2016,2074,977,814,484870.0,5262810.0,4,13,32632,2019-10-02
576,666,636,865,1644,2026,2060,2129,1047,868,484870.0,5262800.0,7,13,32632,2019-10-02
594,717,673,865,1644,2026,2116,2129,1047,868,484870.0,5262790.0,7,13,32632,2019-10-02
585,717,700,891,1662,2067,2098,2172,1096,932,484870.0,5262780.0,7,13,32632,2019-10-02
572,702,684,891,1662,2067,2052,2172,1096,932,484870.0,5262770.0,7,13,32632,2019-10-02
560,706,682,920,1739,2120,2114,2236,1140,973,484870.0,5262760.0,7,13,32632,2019-10-02
519,702,662,920,1739,2120,2138,2236,1140,973,484870.0,5262750.0,7,13,32632,2019-10-02
440,664,660,906,1780,2142,2070,2286,1124,1000,484870.0,5262740.0,7,13,32632,2019-10-02
372,598,641,906,1780,2142,2018,2286,1124,1000,484870.0,5262730.0,7,13,32632,2019-10-02
343,519,544,813,1727,2113,1934,2238,1056,1005,484870.0,5262720.0,4,13,32632,2019-10-02
283,448,473,813,1727,2113,1882,2238,1056,1005,484870.0,5262710.0,4,13,32632,2019-10-02
160,375,409,653,1572,1983,1850,2104,919,897,484870.0,5262700.0,4,13,32632,2019-10-02
121,342,339,653,1572,1983,1740,2104,919,897,484870.0,5262690.0,4,13,32632,2019-10-02
124,268,296,514,1371,1810,1648,1963,763,738,484870.0,5262680.0,4,13,32632,2019-10-02
76,258,230,514,1371,1810,1698,1963,763,738,484870.0,5262670.0,4,13,32632,2019-10-02
75,241,188,397,1242,1688,1698,1812,631,541,484870.0,5262660.0,4,13,32632,2019-10-02
96,208,168,397,1242,1688,1694,1812,631,541,484870.0,5262650.0,4,13,32632,2019-10-02
509,656,590,859,1636,1985,2036,2087,1046,916,484880.0,5262820.0,7,13,32632,2019-10-02
535,697,631,859,1636,1985,2060,2087,1046,916,484880.0,5262810.0,7,13,32632,2019-10-02
606,718,671,891,1688,2023,2044,2154,1083,915,484880.0,5262800.0,7,13,32632,2019-10-02
650,753,689,891,1688,2023,2082,2154,1083,915,484880.0,5262790.0,7,13,32632,2019-10-02
561,776,692,946,1753,2093,2116,2213,1142,929,484880.0,5262780.0,7,13,32632,2019-10-02
523,761,707,946,1753,2093,2120,2213,1142,929,484880.0,5262770.0,7,13,32632,2019-10-02
594,755,711,1006,1848,2189,2134,2266,1183,987,484880.0,5262760.0,7,13,32632,2019-10-02
576,755,697,1006,1848,2189,2122,2266,1183,987,484880.0,5262750.0,7,13,32632,2019-10-02
465,692,681,951,1831,2234,2082,2333,1177,1046,484880.0,5262740.0,7,13,32632,2019-10-02
349,598,614,951,1831,2234,2030,2333,1177,1046,484880.0,5262730.0,7,13,32632,2019-10-02
305,527,569,881,1754,2151,1942,2264,1113,1067,484880.0,5262720.0,4,13,32632,2019-10-02
229,442,519,881,1754,2151,1874,2264,1113,1067,484880.0,5262710.0,4,13,32632,2019-10-02
163,383,444,707,1635,2023,1806,2146,975,973,484880.0,5262700.0,4,13,32632,2019-10-02
111,323,371,707,1635,2023,1714,2146,975,973,484880.0,5262690.0,4,13,32632,2019-10-02
91,260,298,524,1430,1885,1676,2041,816,840,484880.0,5262680.0,4,13,32632,2019-10-02
88,218,203,524,1430,1885,1700,2041,816,840,484880.0,5262670.0,4,13,32632,2019-10-02
93,208,160,381,1292,1757,1702,1915,639,640,484880.0,5262660.0,4,13,32632,2019-10-02
64,195,142,381,1292,1757,1706,1915,639,640,484880.0,5262650.0,4,13,32632,2019-10-02
622,775,659,891,1688,2023,2084,2154,1083,915,484890.0,5262800.0,7,13,32632,2019-10-02
650,771,698,891,1688,2023,2138,2154,1083,915,484890.0,5262790.0,7,13,32632,2019-10-02
609,774,723,946,1753,2093,2174,2213,1142,929,484890.0,5262780.0,7,13,32632,2019-10-02
622,786,749,946,1753,2093,2182,2213,1142,929,484890.0,5262770.0,7,13,32632,2019-10-02
609,784,756,1006,1848,2189,2176,2266,1183,987,484890.0,5262760.0,7,13,32632,2019-10-02
567,765,754,1006,1848,2189,2120,2266,1183,987,484890.0,5262750.0,7,13,32632,2019-10-02
450,692,708,951,1831,2234,2106,2333,1177,1046,484890.0,5262740.0,7,13,32632,2019-10-02
343,638,643,951,1831,2234,2078,2333,1177,1046,484890.0,5262730.0,7,13,32632,2019-10-02
283,569,596,881,1754,2151,1992,2264,1113,1067,484890.0,5262720.0,4,13,32632,2019-10-02
199,479,539,881,1754,2151,1932,2264,1113,1067,484890.0,5262710.0,4,13,32632,2019-10-02
178,397,474,707,1635,2023,1820,2146,975,973,484890.0,5262700.0,4,13,32632,2019-10-02
74,322,400,707,1635,2023,1704,2146,975,973,484890.0,5262690.0,4,13,32632,2019-10-02
63,249,306,524,1430,1885,1646,2041,816,840,484890.0,5262680.0,4,13,32632,2019-10-02
34,192,196,524,1430,1885,1626,2041,816,840,484890.0,5262670.0,4,13,32632,2019-10-02
48,172,149,381,1292,1757,1662,1915,639,640,484890.0,5262660.0,4,13,32632,2019-10-02
47,179,138,381,1292,1757,1700,1915,639,640,484890.0,5262650.0,4,13,32632,2019-10-02
667,848,730,987,1759,2120,2192,2173,1151,1001,484900.0,5262780.0,7,13,32632,2019-10-02
647,851,781,987,1759,2120,2182,2173,1151,1001,484900.0,5262770.0,7,13,32632,2019-10-02
608,832,792,1046,1832,2177,2216,2279,1187,1025,484900.0,5262760.0,7,13,32632,2019-10-02
558,787,797,1046,1832,2177,2190,2279,1187,1025,484900.0,5262750.0,7,13,32632,2019-10-02
473,725,744,996,1832,2217,2154,2318,1194,1026,484900.0,5262740.0,7,13,32632,2019-10-02
410,661,707,996,1832,2217,2122,2318,1194,1026,484900.0,5262730.0,7,13,32632,2019-10-02
314,577,638,929,1803,2152,2000,2252,1139,984,484900.0,5262720.0,7,13,32632,2019-10-02
211,511,576,929,1803,2152,1970,2252,1139,984,484900.0,5262710.0,7,13,32632,2019-10-02
181,433,502,837,1672,2066,1844,2155,1021,968,484900.0,5262700.0,4,13,32632,2019-10-02
71,356,438,837,1672,2066,1678,2155,1021,968,484900.0,5262690.0,4,13,32632,2019-10-02
39,255,359,631,1501,1938,1610,2063,894,866,484900.0,5262680.0,4,13,32632,2019-10-02
33,208,253,631,1501,1938,1598,2063,894,866,484900.0,5262670.0,4,13,32632,2019-10-02
47,187,168,411,1325,1778,1650,1922,690,626,484900.0,5262660.0,4,13,32632,2019-10-02
46,169,136,411,1325,1778,1654,1922,690,626,484900.0,5262650.0,4,13,32632,2019-10-02
641,850,775,1046,1832,2177,2210,2279,1187,1025,484910.0,5262760.0,7,13,32632,2019-10-02
591,822,791,1046,1832,2177,2192,2279,1187,1025,484910.0,5262750.0,7,13,32632,2019-10-02
497,786,755,996,1832,2217,2158,2318,1194,1026,484910.0,5262740.0,7,13,32632,2019-10-02
420,717,752,996,1832,2217,2120,2318,1194,1026,484910.0,5262730.0,7,13,32632,2019-10-02
325,637,695,929,1803,2152,2056,2252,1139,984,484910.0,5262720.0,7,13,32632,2019-10-02
234,581,640,929,1803,2152,1988,2252,1139,984,484910.0,5262710.0,7,13,32632,2019-10-02
172,492,572,837,1672,2066,1842,2155,1021,968,484910.0,5262700.0,4,13,32632,2019-10-02
84,412,528,837,1672,2066,1732,2155,1021,968,484910.0,5262690.0,4,13,32632,2019-10-02
33,303,460,631,1501,1938,1636,2063,894,866,484910.0,5262680.0,4,13,32632,2019-10-02
38,198,307,631,1501,1938,1628,2063,894,866,484910.0,5262670.0,4,13,32632,2019-10-02
10,191,168,411,1325,1778,1650,1922,690,626,484910.0,5262660.0,4,13,32632,2019-10-02
15,189,139,411,1325,1778,1632,1922,690,626,484910.0,5262650.0,4,13,32632,2019-10-02
563,807,751,957,1746,2108,2210,2246,1164,1012,484920.0,5262740.0,7,13,32632,2019-10-02
476,775,740,957,1746,2108,2104,2246,1164,1012,484920.0,5262730.0,7,13,32632,2019-10-02
397,708,694,899,1713,2113,2054,2197,1120,958,484920.0,5262720.0,7,13,32632,2019-10-02
313,624,657,899,1713,2113,1984,2197,1120,958,484920.0,5262710.0,7,13,32632,2019-10-02
243,525,563,816,1620,2013,1894,2138,1015,915,484920.0,5262700.0,4,13,32632,2019-10-02
113,480,527,816,1620,2013,1788,2138,1015,915,484920.0,5262690.0,4,13,32632,2019-10-02
32,351,464,638,1461,1895,1656,2021,845,764,484920.0,5262680.0,4,13,32632,2019-10-02
28,209,312,638,1461,1895,1634,2021,845,764,484920.0,5262670.0,4,13,32632,2019-10-02
20,167,190,425,1288,1709,1602,1819,654,538,484920.0,5262660.0,4,13,32632,2019-10-02
484,707,648,899,1713,2113,2096,2197,1120,958,484930.0,5262720.0,7,13,32632,2019-10-02
435,628,630,899,1713,2113,2016,2197,1120,958,484930.0,5262710.0,7,13,32632,2019-10-02
330,539,530,816,1620,2013,1958,2138,1015,915,484930.0,5262700.0,4,13,32632,2019-10-02
202,496,486,816,1620,2013,1838,2138,1015,915,484930.0,5262690.0,4,13,32632,2019-10-02
70,350,390,638,1461,1895,1744,2021,845,764,484930.0,5262680.0,4,13,32632,2019-10-02
28,223,272,638,1461,1895,1664,2021,845,764,484930.0,5262670.0,4,13,32632,2019-10-02
14,174,197,425,1288,1709,1608,1819,654,538,484930.0,5262660.0,4,13,32632,2019-10-02
310,496,479,718,1561,1978,1952,2041,961,898,484940.0,5262700.0,4,13,32632,2019-10-02
152,401,390,718,1561,1978,1838,2041,961,898,484940.0,5262690.0,4,13,32632,2019-10-02
46,321,317,530,1411,1846,1778,1928,796,705,484940.0,5262680.0,4,13,32632,2019-10-02
33,229,239,530,1411,1846,1766,1928,796,705,484940.0,5262670.0,4,13,32632,2019-10-02
7,204,184,408,1304,1704,1678,1815,665,496,484940.0,5262660.0,4,13,32632,2019-10-02
34,282,292,530,1411,1846,1758,1928,796,705,484950.0,5262680.0,4,13,32632,2019-10-02
60,225,235,530,1411,1846,1742,1928,796,705,484950.0,5262670.0,4,13,32632,2019-10-02
466,729,401,1250,3808,4051,3660,4528,1720,777,458440.0,5254870.0,4,14,32632,2019-10-02
454,711,396,1083,2711,3224,3688,3663,1355,614,458440.0,5254860.0,4,14,32632,2019-10-02
440,701,421,1083,2711,3224,3482,3663,1355,614,458440.0,5254850.0,4,14,32632,2019-10-02
468,656,422,1021,2562,3203,3250,3507,1372,617,458440.0,5254840.0,4,14,32632,2019-10-02
469,645,410,1021,2562,3203,3294,3507,1372,617,458440.0,5254830.0,4,14,32632,2019-10-02
487,730,402,1250,3808,4051,3628,4528,1720,777,458450.0,5254870.0,4,14,32632,2019-10-02
457,714,400,1083,2711,3224,3426,3663,1355,614,458450.0,5254860.0,4,14,32632,2019-10-02
440,675,423,1083,2711,3224,3166,3663,1355,614,458450.0,5254850.0,4,14,32632,2019-10-02
450,628,433,1021,2562,3203,3118,3507,1372,617,458450.0,5254840.0,4,14,32632,2019-10-02
465,672,428,1021,2562,3203,3178,3507,1372,617,458450.0,5254830.0,4,14,32632,2019-10-02
480,654,424,1020,2628,2978,3074,3452,1347,591,458450.0,5254820.0,4,14,32632,2019-10-02
468,666,428,1020,2628,2978,3002,3452,1347,591,458450.0,5254810.0,4,14,32632,2019-10-02
469,637,416,1024,2570,3042,2986,3404,1281,568,458450.0,5254800.0,4,14,32632,2019-10-02
461,606,394,1024,2570,3042,2852,3404,1281,568,458450.0,5254790.0,4,14,32632,2019-10-02
448,606,372,823,2246,2766,2778,3007,1141,493,458450.0,5254780.0,4,14,32632,2019-10-02
503,723,432,1347,3833,4430,3762,4516,1763,799,458460.0,5254870.0,4,14,32632,2019-10-02
460,686,412,1095,2960,3351,3444,3772,1302,568,458460.0,5254860.0,4,14,32632,2019-10-02
466,662,432,1095,2960,3351,3382,3772,1302,568,458460.0,5254850.0,4,14,32632,2019-10-02
450,658,400,1071,2788,3290,3316,3646,1308,569,458460.0,5254840.0,4,14,32632,2019-10-02
448,647,368,1071,2788,3290,3298,3646,1308,569,458460.0,5254830.0,4,14,32632,2019-10-02
453,649,406,1022,2729,3157,3250,3513,1261,549,458460.0,5254820.0,4,14,32632,2019-10-02
463,655,431,1022,2729,3157,3222,3513,1261,549,458460.0,5254810.0,4,14,32632,2019-10-02
476,645,393,939,2477,2918,3106,3299,1173,513,458460.0,5254800.0,4,14,32632,2019-10-02
474,638,402,939,2477,2918,3010,3299,1173,513,458460.0,5254790.0,4,14,32632,2019-10-02
447,618,380,908,2302,2732,2968,3057,1159,480,458460.0,5254780.0,4,14,32632,2019-10-02
455,619,389,908,2302,2732,2920,3057,1159,480,458460.0,5254770.0,4,14,32632,2019-10-02
461,643,379,966,2652,3092,3076,3406,1193,511,458460.0,5254760.0,4,14,32632,2019-10-02
467,681,393,966,2652,3092,3404,3406,1193,511,458460.0,5254750.0,4,14,32632,2019-10-02
481,749,430,1347,3833,4430,3936,4516,1763,799,458470.0,5254870.0,4,14,32632,2019-10-02
466,756,397,1095,2960,3351,3768,3772,1302,568,458470.0,5254860.0,4,14,32632,2019-10-02
498,753,443,1095,2960,3351,3660,3772,1302,568,458470.0,5254850.0,4,14,32632,2019-10-02
467,695,401,1071,2788,3290,3542,3646,1308,569,458470.0,5254840.0,4,14,32632,2019-10-02
476,702,367,1071,2788,3290,3638,3646,1308,569,458470.0,5254830.0,4,14,32632,2019-10-02
458,733,397,1022,2729,3157,3606,3513,1261,549,458470.0,5254820.0,4,14,32632,2019-10-02
470,725,411,1022,2729,3157,3472,3513,1261,549,458470.0,5254810.0,4,14,32632,2019-10-02
476,691,389,939,2477,2918,3266,3299,1173,513,458470.0,5254800.0,4,14,32632,2019-10-02
460,668,383,939,2477,2918,3156,3299,1173,513,458470.0,5254790.0,4,14,32632,2019-10-02
451,649,378,908,2302,2732,3044,3057,1159,480,458470.0,5254780.0,4,14,32632,2019-10-02
463,651,391,908,2302,2732,2996,3057,1159,480,458470.0,5254770.0,4,14,32632,2019-10-02
462,655,401,966,2652,3092,3252,3406,1193,511,458470.0,5254760.0,4,14,32632,2019-10-02
473,700,404,966,2652,3092,3552,3406,1193,511,458470.0,5254750.0,4,14,32632,2019-10-02
501,721,388,996,2589,3281,3694,3643,1127,487,458470.0,5254740.0,4,14,32632,2019-10-02
483,767,389,1141,3245,3776,3862,4025,1351,594,458480.0,5254860.0,4,14,32632,2019-10-02
481,797,425,1141,3245,3776,3864,4025,1351,594,458480.0,5254850.0,4,14,32632,2019-10-02
450,760,405,1142,3336,3919,3942,4200,1310,550,458480.0,5254840.0,4,14,32632,2019-10-02
451,787,391,1142,3336,3919,3970,4200,1310,550,458480.0,5254830.0,4,14,32632,2019-10-02
468,760,396,1106,3257,3789,3880,4011,1296,551,458480.0,5254820.0,4,14,32632,2019-10-02
470,729,400,1106,3257,3789,3838,4011,1296,551,458480.0,5254810.0,4,14,32632,2019-10-02
468,719,393,1074,2924,3354,3694,3631,1225,524,458480.0,5254800.0,4,14,32632,2019-10-02
474,696,386,1074,2924,3354,3364,3631,1225,524,458480.0,5254790.0,4,14,32632,2019-10-02
479,691,389,1030,2692,3114,3276,3373,1220,515,458480.0,5254780.0,4,14,32632,2019-10-02
480,717,402,1030,2692,3114,3312,3373,1220,515,458480.0,5254770.0,4,14,32632,2019-10-02
477,716,400,1067,2813,3230,3452,3468,1280,536,458480.0,5254760.0,4,14,32632,2019-10-02
484,713,421,1067,2813,3230,3438,3468,1280,536,458480.0,5254750.0,4,14,32632,2019-10-02
453,727,427,1060,2723,3056,3528,3447,1243,530,458480.0,5254740.0,4,14,32632,2019-10-02
460,701,426,1060,2723,3056,3374,3447,1243,530,458480.0,5254730.0,4,14,32632,2019-10-02
473,728,404,1141,3245,3776,3794,4025,1351,594,458490.0,5254860.0,4,14,32632,2019-10-02
476,757,409,1141,3245,3776,3942,4025,1351,594,458490.0,5254850.0,4,14,32632,2019-10-02
471,795,401,1142,3336,3919,4084,4200,1310,550,458490.0,5254840.0,4,14,32632,2019-10-02
480,757,404,1142,3336,3919,4152,4200,1310,550,458490.0,5254830.0,4,14,32632,2019-10-02
489,749,404,1106,3257,3789,4062,4011,1296,551,458490.0,5254820.0,4,14,32632,2019-10-02
475,749,404,1106,3257,3789,3972,4011,1296,551,458490.0,5254810.0,4,14,32632,2019-10-02
473,736,396,1074,2924,3354,3802,3631,1225,524,458490.0,5254800.0,4,14,32632,2019-10-02
474,710,412,1074,2924,3354,3604,3631,1225,524,458490.0,5254790.0,4,14,32632,2019-10-02
479,721,413,1030,2692,3114,3532,3373,1220,515,458490.0,5254780.0,4,14,32632,2019-10-02
