B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
190,417,274,671,2205,3012,3100,3232,1338,670,470270.0,5255220.0,4,11,32632,2019-10-12
171,421,284,671,2205,3012,3213,3232,1338,670,470270.0,5255210.0,4,11,32632,2019-10-12
181,445,287,669,2181,3010,3256,3243,1356,679,470270.0,5255200.0,4,11,32632,2019-10-12
170,421,289,669,2181,3010,3143,3243,1356,679,470270.0,5255190.0,4,11,32632,2019-10-12
170,444,294,696,2232,2993,3204,3268,1379,695,470270.0,5255180.0,4,11,32632,2019-10-12
180,426,294,696,2232,2993,3166,3268,1379,695,470270.0,5255170.0,4,11,32632,2019-10-12
167,431,295,726,2289,2977,3145,3186,1389,729,470270.0,5255160.0,4,11,32632,2019-10-12
196,470,305,726,2289,2977,3132,3186,1389,729,470270.0,5255150.0,4,11,32632,2019-10-12
215,483,325,769,2357,2938,3122,3181,1418,735,470270.0,5255140.0,4,11,32632,2019-10-12
224,497,327,769,2357,2938,3148,3181,1418,735,470270.0,5255130.0,4,11,32632,2019-10-12
222,487,345,949,2386,2962,3032,3216,1587,917,470270.0,5255120.0,4,11,32632,2019-10-12
158,414,319,755,1843,2359,2645,2453,1436,920,470280.0,5255450.0,4,11,32632,2019-10-12
173,391,278,636,2023,2746,2775,2844,1275,651,470280.0,5255440.0,4,11,32632,2019-10-12
174,405,274,636,2023,2746,2811,2844,1275,651,470280.0,5255430.0,4,11,32632,2019-10-12
185,400,278,683,2009,2683,2812,2847,1299,648,470280.0,5255420.0,4,11,32632,2019-10-12
192,420,298,683,2009,2683,2762,2847,1299,648,470280.0,5255410.0,4,11,32632,2019-10-12
202,450,334,714,2060,2681,2674,2835,1362,706,470280.0,5255400.0,4,11,32632,2019-10-12
160,452,285,789,2266,2929,3090,3172,1474,819,470280.0,5255340.0,4,11,32632,2019-10-12
176,448,287,789,2266,2929,3275,3172,1474,819,470280.0,5255330.0,4,11,32632,2019-10-12
200,436,268,680,2238,2870,3127,3098,1330,675,470280.0,5255320.0,4,11,32632,2019-10-12
160,404,256,680,2238,2870,2918,3098,1330,675,470280.0,5255310.0,4,11,32632,2019-10-12
160,408,264,645,2156,2859,2943,3068,1274,655,470280.0,5255300.0,4,11,32632,2019-10-12
170,424,279,645,2156,2859,3001,3068,1274,655,470280.0,5255290.0,4,11,32632,2019-10-12
178,407,280,640,2131,2885,3006,3091,1306,655,470280.0,5255280.0,4,11,32632,2019-10-12
173,396,267,640,2131,2885,2995,3091,1306,655,470280.0,5255270.0,4,11,32632,2019-10-12
186,407,253,628,2118,2879,3018,3088,1296,648,470280.0,5255260.0,4,11,32632,2019-10-12
173,421,266,628,2118,2879,3019,3088,1296,648,470280.0,5255250.0,4,11,32632,2019-10-12
183,401,274,630,2162,2961,3039,3084,1294,647,470280.0,5255240.0,4,11,32632,2019-10-12
174,407,283,630,2162,2961,3043,3084,1294,647,470280.0,5255230.0,4,11,32632,2019-10-12
180,424,285,628,2222,3040,3142,3206,1311,667,470280.0,5255220.0,4,11,32632,2019-10-12
178,436,281,628,2222,3040,3220,3206,1311,667,470280.0,5255210.0,4,11,32632,2019-10-12
192,429,271,660,2274,3091,3144,3337,1349,691,470280.0,5255200.0,4,11,32632,2019-10-12
197,422,267,660,2274,3091,3177,3337,1349,691,470280.0,5255190.0,4,11,32632,2019-10-12
191,448,283,750,2393,3143,3203,3340,1394,701,470280.0,5255180.0,4,11,32632,2019-10-12
192,469,306,750,2393,3143,3167,3340,1394,701,470280.0,5255170.0,4,11,32632,2019-10-12
196,487,316,806,2484,3132,3320,3242,1408,731,470280.0,5255160.0,4,11,32632,2019-10-12
207,536,315,806,2484,3132,3125,3242,1408,731,470280.0,5255150.0,4,11,32632,2019-10-12
224,530,344,833,2400,3009,3100,3186,1438,738,470280.0,5255140.0,4,11,32632,2019-10-12
217,490,343,833,2400,3009,3138,3186,1438,738,470280.0,5255130.0,4,11,32632,2019-10-12
219,497,370,779,2296,3019,3116,3267,1502,787,470280.0,5255120.0,4,11,32632,2019-10-12
201,393,334,755,1843,2359,2511,2453,1436,920,470290.0,5255460.0,4,11,32632,2019-10-12
178,420,303,755,1843,2359,2752,2453,1436,920,470290.0,5255450.0,4,11,32632,2019-10-12
217,397,285,636,2023,2746,2721,2844,1275,651,470290.0,5255440.0,4,11,32632,2019-10-12
199,417,278,636,2023,2746,2759,2844,1275,651,470290.0,5255430.0,4,11,32632,2019-10-12
188,422,284,683,2009,2683,2724,2847,1299,648,470290.0,5255420.0,4,11,32632,2019-10-12
195,434,297,683,2009,2683,2677,2847,1299,648,470290.0,5255410.0,4,11,32632,2019-10-12
182,399,274,680,2238,2870,2932,3098,1330,675,470290.0,5255320.0,4,11,32632,2019-10-12
172,417,274,680,2238,2870,2899,3098,1330,675,470290.0,5255310.0,4,11,32632,2019-10-12
180,423,270,645,2156,2859,2944,3068,1274,655,470290.0,5255300.0,4,11,32632,2019-10-12
186,432,284,645,2156,2859,3018,3068,1274,655,470290.0,5255290.0,4,11,32632,2019-10-12
173,413,283,640,2131,2885,2996,3091,1306,655,470290.0,5255280.0,4,11,32632,2019-10-12
198,407,279,640,2131,2885,2942,3091,1306,655,470290.0,5255270.0,4,11,32632,2019-10-12
202,396,281,628,2118,2879,2942,3088,1296,648,470290.0,5255260.0,4,11,32632,2019-10-12
155,401,274,628,2118,2879,3011,3088,1296,648,470290.0,5255250.0,4,11,32632,2019-10-12
175,406,272,630,2162,2961,3073,3084,1294,647,470290.0,5255240.0,4,11,32632,2019-10-12
184,401,276,630,2162,2961,3083,3084,1294,647,470290.0,5255230.0,4,11,32632,2019-10-12
176,424,280,628,2222,3040,3146,3206,1311,667,470290.0,5255220.0,4,11,32632,2019-10-12
178,447,281,628,2222,3040,3168,3206,1311,667,470290.0,5255210.0,4,11,32632,2019-10-12
182,436,269,660,2274,3091,3222,3337,1349,691,470290.0,5255200.0,4,11,32632,2019-10-12
195,464,272,660,2274,3091,3328,3337,1349,691,470290.0,5255190.0,4,11,32632,2019-10-12
212,480,306,750,2393,3143,3232,3340,1394,701,470290.0,5255180.0,4,11,32632,2019-10-12
208,501,315,750,2393,3143,3275,3340,1394,701,470290.0,5255170.0,4,11,32632,2019-10-12
202,475,316,806,2484,3132,3331,3242,1408,731,470290.0,5255160.0,4,11,32632,2019-10-12
219,510,319,806,2484,3132,3104,3242,1408,731,470290.0,5255150.0,4,11,32632,2019-10-12
221,572,360,833,2400,3009,3050,3186,1438,738,470290.0,5255140.0,4,11,32632,2019-10-12
195,538,360,833,2400,3009,3068,3186,1438,738,470290.0,5255130.0,4,11,32632,2019-10-12
189,502,361,779,2296,3019,3081,3267,1502,787,470290.0,5255120.0,4,11,32632,2019-10-12
206,486,339,779,2296,3019,3242,3267,1502,787,470290.0,5255110.0,4,11,32632,2019-10-12
280,470,462,818,1752,2207,2345,2432,1537,1056,470300.0,5255460.0,4,11,32632,2019-10-12
191,419,300,818,1752,2207,2720,2432,1537,1056,470300.0,5255450.0,4,11,32632,2019-10-12
198,420,289,686,2003,2590,2778,2756,1300,729,470300.0,5255440.0,4,11,32632,2019-10-12
169,425,306,686,2003,2590,2723,2756,1300,729,470300.0,5255430.0,4,11,32632,2019-10-12
186,455,326,683,1932,2358,2661,2583,1231,694,470300.0,5255420.0,4,11,32632,2019-10-12
179,438,309,683,1932,2358,2621,2583,1231,694,470300.0,5255410.0,4,11,32632,2019-10-12
165,415,287,711,2172,2907,2934,3144,1384,690,470300.0,5255310.0,4,11,32632,2019-10-12
192,402,270,670,2161,2897,2884,3151,1335,657,470300.0,5255300.0,4,11,32632,2019-10-12
181,420,280,670,2161,2897,2966,3151,1335,657,470300.0,5255290.0,4,11,32632,2019-10-12
182,421,277,674,2088,2896,3015,3123,1324,646,470300.0,5255280.0,4,11,32632,2019-10-12
194,421,274,674,2088,2896,2952,3123,1324,646,470300.0,5255270.0,4,11,32632,2019-10-12
194,397,278,662,2079,2840,2890,3076,1294,652,470300.0,5255260.0,4,11,32632,2019-10-12
155,389,266,662,2079,2840,2922,3076,1294,652,470300.0,5255250.0,4,11,32632,2019-10-12
150,401,269,643,2110,2872,3041,3037,1298,662,470300.0,5255240.0,4,11,32632,2019-10-12
181,405,277,643,2110,2872,3055,3037,1298,662,470300.0,5255230.0,4,11,32632,2019-10-12
187,417,273,657,2114,2868,2974,3025,1312,670,470300.0,5255220.0,4,11,32632,2019-10-12
181,421,286,657,2114,2868,2982,3025,1312,670,470300.0,5255210.0,4,11,32632,2019-10-12
178,431,291,699,2220,2935,3041,3113,1385,704,470300.0,5255200.0,4,11,32632,2019-10-12
221,452,307,699,2220,2935,3121,3113,1385,704,470300.0,5255190.0,4,11,32632,2019-10-12
227,513,322,769,2367,3032,3260,3248,1446,704,470300.0,5255180.0,4,11,32632,2019-10-12
208,499,285,769,2367,3032,3233,3248,1446,704,470300.0,5255170.0,4,11,32632,2019-10-12
219,491,281,771,2421,3028,3208,3241,1423,721,470300.0,5255160.0,4,11,32632,2019-10-12
237,550,305,771,2421,3028,3111,3241,1423,721,470300.0,5255150.0,4,11,32632,2019-10-12
212,573,326,816,2273,2931,2923,3109,1455,785,470300.0,5255140.0,4,11,32632,2019-10-12
196,542,343,816,2273,2931,2929,3109,1455,785,470300.0,5255130.0,4,11,32632,2019-10-12
207,492,353,849,2214,2848,3039,3054,1530,905,470300.0,5255120.0,4,11,32632,2019-10-12
189,469,331,849,2214,2848,3125,3054,1530,905,470300.0,5255110.0,4,11,32632,2019-10-12
231,487,411,818,1752,2207,2299,2432,1537,1056,470310.0,5255450.0,4,11,32632,2019-10-12
179,439,316,686,2003,2590,2653,2756,1300,729,470310.0,5255440.0,4,11,32632,2019-10-12
186,443,319,686,2003,2590,2707,2756,1300,729,470310.0,5255430.0,4,11,32632,2019-10-12
194,431,305,683,1932,2358,2551,2583,1231,694,470310.0,5255420.0,4,11,32632,2019-10-12
196,420,278,670,2161,2897,2941,3151,1335,657,470310.0,5255300.0,4,11,32632,2019-10-12
192,440,291,670,2161,2897,2942,3151,1335,657,470310.0,5255290.0,4,11,32632,2019-10-12
194,441,273,674,2088,2896,3069,3123,1324,646,470310.0,5255280.0,4,11,32632,2019-10-12
178,424,273,674,2088,2896,3080,3123,1324,646,470310.0,5255270.0,4,11,32632,2019-10-12
167,401,271,662,2079,2840,2940,3076,1294,652,470310.0,5255260.0,4,11,32632,2019-10-12
162,397,273,662,2079,2840,2857,3076,1294,652,470310.0,5255250.0,4,11,32632,2019-10-12
171,409,279,643,2110,2872,2974,3037,1298,662,470310.0,5255240.0,4,11,32632,2019-10-12
187,413,290,643,2110,2872,2992,3037,1298,662,470310.0,5255230.0,4,11,32632,2019-10-12
171,417,273,657,2114,2868,2928,3025,1312,670,470310.0,5255220.0,4,11,32632,2019-10-12
190,412,290,657,2114,2868,2927,3025,1312,670,470310.0,5255210.0,4,11,32632,2019-10-12
167,444,307,699,2220,2935,2915,3113,1385,704,470310.0,5255200.0,4,11,32632,2019-10-12
208,457,342,699,2220,2935,2947,3113,1385,704,470310.0,5255190.0,4,11,32632,2019-10-12
215,499,361,769,2367,3032,3156,3248,1446,704,470310.0,5255180.0,4,11,32632,2019-10-12
207,519,328,769,2367,3032,3121,3248,1446,704,470310.0,5255170.0,4,11,32632,2019-10-12
218,515,310,771,2421,3028,3110,3241,1423,721,470310.0,5255160.0,4,11,32632,2019-10-12
214,521,329,771,2421,3028,3205,3241,1423,721,470310.0,5255150.0,4,11,32632,2019-10-12
200,492,320,816,2273,2931,3052,3109,1455,785,470310.0,5255140.0,4,11,32632,2019-10-12
188,458,310,816,2273,2931,2956,3109,1455,785,470310.0,5255130.0,4,11,32632,2019-10-12
203,434,331,849,2214,2848,3054,3054,1530,905,470310.0,5255120.0,4,11,32632,2019-10-12
251,473,454,854,1802,2338,2313,2446,1534,1058,470320.0,5255440.0,4,11,32632,2019-10-12
229,450,327,854,1802,2338,2676,2446,1534,1058,470320.0,5255430.0,4,11,32632,2019-10-12
183,437,264,695,2304,3043,3206,3272,1334,680,470320.0,5255310.0,4,11,32632,2019-10-12
176,437,274,708,2217,2975,3090,3213,1333,677,470320.0,5255300.0,4,11,32632,2019-10-12
183,440,283,708,2217,2975,2996,3213,1333,677,470320.0,5255290.0,4,11,32632,2019-10-12
195,437,293,663,2124,2839,3018,3007,1319,662,470320.0,5255280.0,4,11,32632,2019-10-12
190,428,289,663,2124,2839,3031,3007,1319,662,470320.0,5255270.0,4,11,32632,2019-10-12
158,409,271,640,2102,2796,2957,2987,1315,645,470320.0,5255260.0,4,11,32632,2019-10-12
182,423,290,640,2102,2796,2926,2987,1315,645,470320.0,5255250.0,4,11,32632,2019-10-12
187,432,297,647,2080,2762,2928,3008,1332,667,470320.0,5255240.0,4,11,32632,2019-10-12
197,410,293,647,2080,2762,2872,3008,1332,667,470320.0,5255230.0,4,11,32632,2019-10-12
166,413,286,723,2027,2660,2836,2845,1366,723,470320.0,5255220.0,4,11,32632,2019-10-12
191,440,318,723,2027,2660,2785,2845,1366,723,470320.0,5255210.0,4,11,32632,2019-10-12
191,476,355,850,2163,2806,2732,2984,1473,840,470320.0,5255200.0,4,11,32632,2019-10-12
217,502,379,850,2163,2806,2895,2984,1473,840,470320.0,5255190.0,4,11,32632,2019-10-12
217,530,392,949,2371,3012,3056,3187,1582,957,470320.0,5255180.0,4,11,32632,2019-10-12
210,525,369,949,2371,3012,3049,3187,1582,957,470320.0,5255170.0,4,11,32632,2019-10-12
194,462,319,1037,2417,2932,3144,3127,1660,1085,470320.0,5255160.0,4,11,32632,2019-10-12
176,415,272,695,2304,3043,3307,3272,1334,680,470330.0,5255320.0,4,11,32632,2019-10-12
179,432,282,695,2304,3043,3218,3272,1334,680,470330.0,5255310.0,4,11,32632,2019-10-12
180,449,289,708,2217,2975,3120,3213,1333,677,470330.0,5255300.0,4,11,32632,2019-10-12
192,444,281,708,2217,2975,2972,3213,1333,677,470330.0,5255290.0,4,11,32632,2019-10-12
186,421,297,663,2124,2839,2870,3007,1319,662,470330.0,5255280.0,4,11,32632,2019-10-12
185,397,285,663,2124,2839,2827,3007,1319,662,470330.0,5255270.0,4,11,32632,2019-10-12
189,418,284,640,2102,2796,2895,2987,1315,645,470330.0,5255260.0,4,11,32632,2019-10-12
165,444,302,640,2102,2796,2943,2987,1315,645,470330.0,5255250.0,4,11,32632,2019-10-12
170,416,315,647,2080,2762,2899,3008,1332,667,470330.0,5255240.0,4,11,32632,2019-10-12
186,418,309,647,2080,2762,2897,3008,1332,667,470330.0,5255230.0,4,11,32632,2019-10-12
212,468,321,723,2027,2660,2840,2845,1366,723,470330.0,5255220.0,4,11,32632,2019-10-12
228,495,376,723,2027,2660,2618,2845,1366,723,470330.0,5255210.0,4,11,32632,2019-10-12
214,492,377,850,2163,2806,2599,2984,1473,840,470330.0,5255200.0,4,11,32632,2019-10-12
210,486,335,850,2163,2806,2920,2984,1473,840,470330.0,5255190.0,4,11,32632,2019-10-12
178,454,289,721,2347,3247,3242,3276,1383,722,470340.0,5255330.0,4,11,32632,2019-10-12
169,423,280,658,2334,3197,3251,3358,1410,692,470340.0,5255320.0,4,11,32632,2019-10-12
185,428,267,658,2334,3197,3241,3358,1410,692,470340.0,5255310.0,4,11,32632,2019-10-12
176,448,276,654,2308,3168,3234,3334,1379,675,470340.0,5255300.0,4,11,32632,2019-10-12
181,432,265,654,2308,3168,3172,3334,1379,675,470340.0,5255290.0,4,11,32632,2019-10-12
177,416,270,663,2193,2969,3015,3198,1336,685,470340.0,5255280.0,4,11,32632,2019-10-12
165,407,301,663,2193,2969,2905,3198,1336,685,470340.0,5255270.0,4,11,32632,2019-10-12
189,425,328,738,2198,2880,2967,3117,1382,777,470340.0,5255260.0,4,11,32632,2019-10-12
189,425,315,738,2198,2880,2896,3117,1382,777,470340.0,5255250.0,4,11,32632,2019-10-12
192,414,292,849,2283,2876,2873,3074,1496,922,470340.0,5255240.0,4,11,32632,2019-10-12
197,414,290,849,2283,2876,2999,3074,1496,922,470340.0,5255230.0,4,11,32632,2019-10-12
194,441,300,1003,2308,2755,2952,2906,1657,1087,470340.0,5255220.0,4,11,32632,2019-10-12
190,440,306,721,2347,3247,3161,3276,1383,722,470350.0,5255330.0,4,11,32632,2019-10-12
176,440,306,658,2334,3197,3210,3358,1410,692,470350.0,5255320.0,4,11,32632,2019-10-12
200,458,299,658,2334,3197,3254,3358,1410,692,470350.0,5255310.0,4,11,32632,2019-10-12
219,478,297,654,2308,3168,3292,3334,1379,675,470350.0,5255300.0,4,11,32632,2019-10-12
193,459,279,654,2308,3168,3331,3334,1379,675,470350.0,5255290.0,4,11,32632,2019-10-12
177,402,263,663,2193,2969,3173,3198,1336,685,470350.0,5255280.0,4,11,32632,2019-10-12
177,412,277,663,2193,2969,3090,3198,1336,685,470350.0,5255270.0,4,11,32632,2019-10-12
202,427,303,738,2198,2880,3042,3117,1382,777,470350.0,5255260.0,4,11,32632,2019-10-12
189,421,296,738,2198,2880,2926,3117,1382,777,470350.0,5255250.0,4,11,32632,2019-10-12
182,420,286,813,2248,2792,3130,3099,1615,979,470360.0,5255340.0,4,11,32632,2019-10-12
203,427,269,813,2248,2792,3199,3099,1615,979,470360.0,5255330.0,4,11,32632,2019-10-12
217,458,309,900,2311,2888,3242,3147,1563,979,470360.0,5255320.0,4,11,32632,2019-10-12
200,464,329,900,2311,2888,3156,3147,1563,979,470360.0,5255310.0,4,11,32632,2019-10-12
157,432,295,972,2394,2962,3206,3128,1563,998,470360.0,5255300.0,4,11,32632,2019-10-12
208,473,253,782,2310,2880,3116,3136,1464,783,470560.0,5267710.0,4,12,32632,2019-10-12
214,486,298,764,2241,2889,3051,3006,1440,737,470560.0,5267700.0,4,12,32632,2019-10-12
209,496,281,764,2241,2889,3198,3006,1440,737,470560.0,5267690.0,4,12,32632,2019-10-12
230,505,286,758,2448,3182,3375,3353,1481,722,470560.0,5267680.0,4,12,32632,2019-10-12
219,525,300,758,2448,3182,3477,3353,1481,722,470560.0,5267670.0,4,12,32632,2019-10-12
208,517,301,732,2558,3346,3454,3501,1494,739,470560.0,5267660.0,4,12,32632,2019-10-12
238,478,313,732,2558,3346,3443,3501,1494,739,470560.0,5267650.0,4,12,32632,2019-10-12
219,470,295,724,2469,3154,3420,3470,1475,724,470560.0,5267640.0,4,12,32632,2019-10-12
216,448,290,724,2469,3154,3387,3470,1475,724,470560.0,5267630.0,4,12,32632,2019-10-12
210,447,276,722,2330,3029,3311,3339,1444,723,470560.0,5267620.0,4,12,32632,2019-10-12
211,444,295,722,2330,3029,3275,3339,1444,723,470560.0,5267610.0,4,12,32632,2019-10-12
194,458,291,691,2163,2921,3185,3102,1398,716,470560.0,5267600.0,4,12,32632,2019-10-12
183,429,276,691,2163,2921,2989,3102,1398,716,470560.0,5267590.0,4,12,32632,2019-10-12
176,428,267,782,2310,2880,3078,3136,1464,783,470570.0,5267720.0,4,12,32632,2019-10-12
202,477,291,782,2310,2880,3045,3136,1464,783,470570.0,5267710.0,4,12,32632,2019-10-12
195,491,322,764,2241,2889,2907,3006,1440,737,470570.0,5267700.0,4,12,32632,2019-10-12
209,499,309,764,2241,2889,3006,3006,1440,737,470570.0,5267690.0,4,12,32632,2019-10-12
230,495,305,758,2448,3182,3175,3353,1481,722,470570.0,5267680.0,4,12,32632,2019-10-12
217,496,307,758,2448,3182,3364,3353,1481,722,470570.0,5267670.0,4,12,32632,2019-10-12
203,495,287,732,2558,3346,3480,3501,1494,739,470570.0,5267660.0,4,12,32632,2019-10-12
201,490,280,732,2558,3346,3416,3501,1494,739,470570.0,5267650.0,4,12,32632,2019-10-12
204,481,290,724,2469,3154,3320,3470,1475,724,470570.0,5267640.0,4,12,32632,2019-10-12
198,479,307,724,2469,3154,3381,3470,1475,724,470570.0,5267630.0,4,12,32632,2019-10-12
181,461,303,722,2330,3029,3202,3339,1444,723,470570.0,5267620.0,4,12,32632,2019-10-12
194,440,296,722,2330,3029,3139,3339,1444,723,470570.0,5267610.0,4,12,32632,2019-10-12
191,434,279,691,2163,2921,3090,3102,1398,716,470570.0,5267600.0,4,12,32632,2019-10-12
183,412,268,691,2163,2921,2944,3102,1398,716,470570.0,5267590.0,4,12,32632,2019-10-12
184,412,270,721,2230,2858,2796,3079,1422,752,470570.0,5267580.0,4,12,32632,2019-10-12
241,496,354,751,2241,2846,3220,3023,1465,824,470580.0,5267740.0,4,12,32632,2019-10-12
196,483,289,751,2241,2846,3052,3023,1465,824,470580.0,5267730.0,4,12,32632,2019-10-12
196,427,311,707,2192,2724,2824,2970,1377,718,470580.0,5267720.0,4,12,32632,2019-10-12
174,461,292,707,2192,2724,2855,2970,1377,718,470580.0,5267710.0,4,12,32632,2019-10-12
179,483,292,779,2288,2835,2869,3058,1439,741,470580.0,5267700.0,4,12,32632,2019-10-12
210,494,309,779,2288,2835,2980,3058,1439,741,470580.0,5267690.0,4,12,32632,2019-10-12
220,513,315,783,2480,3103,3128,3352,1480,757,470580.0,5267680.0,4,12,32632,2019-10-12
212,530,307,783,2480,3103,3321,3352,1480,757,470580.0,5267670.0,4,12,32632,2019-10-12
213,486,293,770,2561,3350,3480,3560,1516,760,470580.0,5267660.0,4,12,32632,2019-10-12
209,489,295,770,2561,3350,3449,3560,1516,760,470580.0,5267650.0,4,12,32632,2019-10-12
206,488,305,734,2467,3274,3342,3470,1503,743,470580.0,5267640.0,4,12,32632,2019-10-12
174,504,309,734,2467,3274,3360,3470,1503,743,470580.0,5267630.0,4,12,32632,2019-10-12
187,477,301,715,2425,3156,3253,3361,1451,730,470580.0,5267620.0,4,12,32632,2019-10-12
185,459,289,715,2425,3156,3136,3361,1451,730,470580.0,5267610.0,4,12,32632,2019-10-12
178,444,277,714,2305,2908,3060,3110,1400,713,470580.0,5267600.0,4,12,32632,2019-10-12
178,451,302,714,2305,2908,2957,3110,1400,713,470580.0,5267590.0,4,12,32632,2019-10-12
195,446,299,700,2160,2661,2768,2947,1381,728,470580.0,5267580.0,4,12,32632,2019-10-12
197,424,287,700,2160,2661,2743,2947,1381,728,470580.0,5267570.0,4,12,32632,2019-10-12
261,551,410,1031,2601,3216,2771,3347,1624,1008,470590.0,5267750.0,4,12,32632,2019-10-12
238,482,354,751,2241,2846,2955,3023,1465,824,470590.0,5267740.0,4,12,32632,2019-10-12
228,448,345,751,2241,2846,2721,3023,1465,824,470590.0,5267730.0,4,12,32632,2019-10-12
215,425,317,707,2192,2724,2756,2970,1377,718,470590.0,5267720.0,4,12,32632,2019-10-12
217,440,302,707,2192,2724,2878,2970,1377,718,470590.0,5267710.0,4,12,32632,2019-10-12
213,481,318,779,2288,2835,2899,3058,1439,741,470590.0,5267700.0,4,12,32632,2019-10-12
214,502,325,779,2288,2835,3006,3058,1439,741,470590.0,5267690.0,4,12,32632,2019-10-12
201,510,325,783,2480,3103,3126,3352,1480,757,470590.0,5267680.0,4,12,32632,2019-10-12
203,508,322,783,2480,3103,3298,3352,1480,757,470590.0,5267670.0,4,12,32632,2019-10-12
212,496,302,770,2561,3350,3413,3560,1516,760,470590.0,5267660.0,4,12,32632,2019-10-12
199,495,295,770,2561,3350,3481,3560,1516,760,470590.0,5267650.0,4,12,32632,2019-10-12
229,484,309,734,2467,3274,3414,3470,1503,743,470590.0,5267640.0,4,12,32632,2019-10-12
214,503,310,734,2467,3274,3333,3470,1503,743,470590.0,5267630.0,4,12,32632,2019-10-12
211,492,300,715,2425,3156,3348,3361,1451,730,470590.0,5267620.0,4,12,32632,2019-10-12
187,484,293,715,2425,3156,3277,3361,1451,730,470590.0,5267610.0,4,12,32632,2019-10-12
199,451,303,714,2305,2908,3041,3110,1400,713,470590.0,5267600.0,4,12,32632,2019-10-12
174,510,319,714,2305,2908,2996,3110,1400,713,470590.0,5267590.0,4,12,32632,2019-10-12
185,496,305,700,2160,2661,2920,2947,1381,728,470590.0,5267580.0,4,12,32632,2019-10-12
216,466,281,700,2160,2661,2842,2947,1381,728,470590.0,5267570.0,4,12,32632,2019-10-12
175,426,273,763,2345,2913,2847,3101,1461,752,470590.0,5267560.0,4,12,32632,2019-10-12
529,758,913,1039,1532,1928,1786,1982,1696,1319,470600.0,5267760.0,7,12,32632,2019-10-12
341,619,610,1039,1532,1928,1985,1982,1696,1319,470600.0,5267750.0,7,12,32632,2019-10-12
242,496,401,811,1741,2187,2501,2357,1473,982,470600.0,5267740.0,4,12,32632,2019-10-12
204,466,353,811,1741,2187,2665,2357,1473,982,470600.0,5267730.0,4,12,32632,2019-10-12
196,462,321,730,2074,2650,2840,2840,1390,739,470600.0,5267720.0,4,12,32632,2019-10-12
171,452,302,730,2074,2650,2813,2840,1390,739,470600.0,5267710.0,4,12,32632,2019-10-12
196,442,324,766,2252,2825,2785,3022,1443,754,470600.0,5267700.0,4,12,32632,2019-10-12
210,476,316,766,2252,2825,3007,3022,1443,754,470600.0,5267690.0,4,12,32632,2019-10-12
222,523,343,760,2427,3141,3242,3380,1519,767,470600.0,5267680.0,4,12,32632,2019-10-12
224,502,322,760,2427,3141,3352,3380,1519,767,470600.0,5267670.0,4,12,32632,2019-10-12
238,503,301,752,2518,3279,3390,3476,1527,774,470600.0,5267660.0,4,12,32632,2019-10-12
215,512,295,752,2518,3279,3505,3476,1527,774,470600.0,5267650.0,4,12,32632,2019-10-12
204,490,300,731,2505,3334,3494,3556,1511,761,470600.0,5267640.0,4,12,32632,2019-10-12
248,465,303,731,2505,3334,3443,3556,1511,761,470600.0,5267630.0,4,12,32632,2019-10-12
228,465,298,754,2450,3234,3429,3452,1491,746,470600.0,5267620.0,4,12,32632,2019-10-12
198,493,297,754,2450,3234,3361,3452,1491,746,470600.0,5267610.0,4,12,32632,2019-10-12
212,477,296,759,2316,3034,3137,3171,1425,717,470600.0,5267600.0,4,12,32632,2019-10-12
185,477,293,759,2316,3034,3018,3171,1425,717,470600.0,5267590.0,4,12,32632,2019-10-12
187,501,268,720,2232,2852,3058,3082,1401,724,470600.0,5267580.0,4,12,32632,2019-10-12
203,482,281,720,2232,2852,2931,3082,1401,724,470600.0,5267570.0,4,12,32632,2019-10-12
178,412,267,698,2097,2719,2717,2838,1386,710,470600.0,5267560.0,4,12,32632,2019-10-12
543,807,1016,1160,2056,2456,1686,2470,1678,1241,470610.0,5267770.0,4,12,32632,2019-10-12
543,802,1008,1039,1532,1928,1608,1982,1696,1319,470610.0,5267760.0,7,12,32632,2019-10-12
478,724,852,1039,1532,1928,1630,1982,1696,1319,470610.0,5267750.0,7,12,32632,2019-10-12
324,543,590,811,1741,2187,1968,2357,1473,982,470610.0,5267740.0,4,12,32632,2019-10-12
221,499,393,811,1741,2187,2282,2357,1473,982,470610.0,5267730.0,4,12,32632,2019-10-12
210,452,357,730,2074,2650,2581,2840,1390,739,470610.0,5267720.0,4,12,32632,2019-10-12
191,440,324,730,2074,2650,2723,2840,1390,739,470610.0,5267710.0,4,12,32632,2019-10-12
218,453,325,766,2252,2825,2803,3022,1443,754,470610.0,5267700.0,4,12,32632,2019-10-12
210,508,318,766,2252,2825,3032,3022,1443,754,470610.0,5267690.0,4,12,32632,2019-10-12
238,517,332,760,2427,3141,3305,3380,1519,767,470610.0,5267680.0,4,12,32632,2019-10-12
201,484,321,760,2427,3141,3333,3380,1519,767,470610.0,5267670.0,4,12,32632,2019-10-12
198,481,321,752,2518,3279,3276,3476,1527,774,470610.0,5267660.0,4,12,32632,2019-10-12
227,475,316,752,2518,3279,3386,3476,1527,774,470610.0,5267650.0,4,12,32632,2019-10-12
222,494,300,731,2505,3334,3508,3556,1511,761,470610.0,5267640.0,4,12,32632,2019-10-12
212,463,291,731,2505,3334,3462,3556,1511,761,470610.0,5267630.0,4,12,32632,2019-10-12
