B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1184,1234,1106,1313,2188,2362,2470,2479,1513,1312,458560.0,5254810.0,7,14,32632,2019-11-11
1148,1210,1122,1362,2167,2355,2454,2502,1535,1332,458560.0,5254800.0,7,14,32632,2019-11-11
1126,1198,1088,1362,2167,2355,2382,2502,1535,1332,458560.0,5254790.0,7,14,32632,2019-11-11
1152,1196,1116,1407,2186,2384,2384,2493,1626,1454,458560.0,5254780.0,7,14,32632,2019-11-11
1220,1268,1180,1407,2186,2384,2426,2493,1626,1454,458560.0,5254770.0,7,14,32632,2019-11-11
1284,1340,1250,1690,2462,2667,2476,2762,1966,1889,458560.0,5254760.0,7,14,32632,2019-11-11
1374,1486,1412,1690,2462,2667,2614,2762,1966,1889,458560.0,5254750.0,7,14,32632,2019-11-11
1610,1578,1430,1643,2290,2404,2730,2502,2186,1852,458560.0,5254680.0,7,14,32632,2019-11-11
1424,1452,1332,1643,2290,2404,2518,2502,2186,1852,458560.0,5254670.0,7,14,32632,2019-11-11
929,1001,870,1325,2302,2493,2382,2560,1555,1321,458570.0,5254860.0,7,14,32632,2019-11-11
933,995,802,1325,2302,2493,2236,2560,1555,1321,458570.0,5254850.0,7,14,32632,2019-11-11
897,952,811,1331,2136,2344,2128,2443,1511,1286,458570.0,5254840.0,7,14,32632,2019-11-11
905,1001,868,1331,2136,2344,2200,2443,1511,1286,458570.0,5254830.0,7,14,32632,2019-11-11
1044,1106,902,1313,2188,2362,2330,2479,1513,1312,458570.0,5254820.0,7,14,32632,2019-11-11
1036,1070,890,1313,2188,2362,2264,2479,1513,1312,458570.0,5254810.0,7,14,32632,2019-11-11
981,1036,888,1362,2167,2355,2176,2502,1535,1332,458570.0,5254800.0,7,14,32632,2019-11-11
965,1018,893,1362,2167,2355,2170,2502,1535,1332,458570.0,5254790.0,7,14,32632,2019-11-11
1012,1064,947,1407,2186,2384,2214,2493,1626,1454,458570.0,5254780.0,7,14,32632,2019-11-11
1076,1156,1018,1407,2186,2384,2276,2493,1626,1454,458570.0,5254770.0,7,14,32632,2019-11-11
1146,1160,1112,1690,2462,2667,2348,2762,1966,1889,458570.0,5254760.0,7,14,32632,2019-11-11
1342,1426,1376,1690,2462,2667,2522,2762,1966,1889,458570.0,5254750.0,7,14,32632,2019-11-11
1670,1624,1404,1643,2290,2404,2780,2502,2186,1852,458570.0,5254680.0,7,14,32632,2019-11-11
1530,1462,1342,1643,2290,2404,2580,2502,2186,1852,458570.0,5254670.0,7,14,32632,2019-11-11
1504,1504,1364,1555,2058,2198,2564,2258,1920,1491,458570.0,5254660.0,7,14,32632,2019-11-11
825,863,703,991,1903,2165,2270,2285,1111,815,458580.0,5254860.0,4,14,32632,2019-11-11
791,847,683,991,1903,2165,2084,2285,1111,815,458580.0,5254850.0,4,14,32632,2019-11-11
747,847,690,1008,1806,1992,1980,2108,1093,831,458580.0,5254840.0,7,14,32632,2019-11-11
793,895,736,1008,1806,1992,2028,2108,1093,831,458580.0,5254830.0,7,14,32632,2019-11-11
879,943,756,1039,1884,2075,2128,2165,1131,844,458580.0,5254820.0,7,14,32632,2019-11-11
869,980,752,1039,1884,2075,2150,2165,1131,844,458580.0,5254810.0,7,14,32632,2019-11-11
846,949,753,1064,1911,2068,2116,2167,1181,915,458580.0,5254800.0,7,14,32632,2019-11-11
899,972,792,1064,1911,2068,2142,2167,1181,915,458580.0,5254790.0,7,14,32632,2019-11-11
1001,1028,861,1219,2035,2224,2224,2297,1360,1128,458580.0,5254780.0,7,14,32632,2019-11-11
1028,1106,958,1219,2035,2224,2280,2297,1360,1128,458580.0,5254770.0,7,14,32632,2019-11-11
1114,1198,1106,1585,2330,2559,2376,2711,1790,1695,458580.0,5254760.0,7,14,32632,2019-11-11
1362,1466,1412,1585,2330,2559,2558,2711,1790,1695,458580.0,5254750.0,7,14,32632,2019-11-11
1680,1678,1494,1640,2226,2335,2852,2358,2089,1670,458580.0,5254660.0,7,14,32632,2019-11-11
1474,1506,1234,1640,2226,2335,2618,2358,2089,1670,458580.0,5254650.0,7,14,32632,2019-11-11
769,838,610,991,1903,2165,2010,2285,1111,815,458590.0,5254850.0,4,14,32632,2019-11-11
763,824,625,1008,1806,1992,1980,2108,1093,831,458590.0,5254840.0,7,14,32632,2019-11-11
785,883,634,1008,1806,1992,2012,2108,1093,831,458590.0,5254830.0,7,14,32632,2019-11-11
803,918,706,1039,1884,2075,2084,2165,1131,844,458590.0,5254820.0,7,14,32632,2019-11-11
803,933,700,1039,1884,2075,2114,2165,1131,844,458590.0,5254810.0,7,14,32632,2019-11-11
866,868,684,1064,1911,2068,2084,2167,1181,915,458590.0,5254800.0,7,14,32632,2019-11-11
872,961,786,1064,1911,2068,2100,2167,1181,915,458590.0,5254790.0,7,14,32632,2019-11-11
959,1038,879,1219,2035,2224,2218,2297,1360,1128,458590.0,5254780.0,7,14,32632,2019-11-11
1028,1086,924,1219,2035,2224,2262,2297,1360,1128,458590.0,5254770.0,7,14,32632,2019-11-11
1140,1224,1074,1585,2330,2559,2356,2711,1790,1695,458590.0,5254760.0,7,14,32632,2019-11-11
1266,1370,1294,1585,2330,2559,2530,2711,1790,1695,458590.0,5254750.0,7,14,32632,2019-11-11
1720,1726,1550,1640,2226,2335,2902,2358,2089,1670,458590.0,5254660.0,7,14,32632,2019-11-11
1604,1582,1316,1640,2226,2335,2708,2358,2089,1670,458590.0,5254650.0,7,14,32632,2019-11-11
727,785,568,903,1859,2098,1978,2252,991,648,458600.0,5254850.0,4,14,32632,2019-11-11
755,803,628,886,1754,1917,2002,1982,954,635,458600.0,5254840.0,7,14,32632,2019-11-11
744,818,609,886,1754,1917,2060,1982,954,635,458600.0,5254830.0,7,14,32632,2019-11-11
747,851,636,934,1800,1951,2036,2073,969,670,458600.0,5254820.0,4,14,32632,2019-11-11
748,861,644,934,1800,1951,2020,2073,969,670,458600.0,5254810.0,4,14,32632,2019-11-11
800,877,640,974,1873,2013,2076,2137,1078,738,458600.0,5254800.0,4,14,32632,2019-11-11
859,949,711,974,1873,2013,2126,2137,1078,738,458600.0,5254790.0,4,14,32632,2019-11-11
892,977,800,1155,2019,2221,2188,2287,1256,955,458600.0,5254780.0,7,14,32632,2019-11-11
922,1028,886,1155,2019,2221,2220,2287,1256,955,458600.0,5254770.0,7,14,32632,2019-11-11
1048,1128,1019,1414,2237,2443,2294,2512,1603,1414,458600.0,5254760.0,7,14,32632,2019-11-11
1188,1222,1158,1414,2237,2443,2420,2512,1603,1414,458600.0,5254750.0,7,14,32632,2019-11-11
1496,1456,1246,1598,2227,2334,2624,2359,2042,1511,458600.0,5254640.0,7,14,32632,2019-11-11
705,750,553,903,1859,2098,2010,2252,991,648,458610.0,5254850.0,4,14,32632,2019-11-11
718,785,602,886,1754,1917,1992,1982,954,635,458610.0,5254840.0,7,14,32632,2019-11-11
711,793,595,886,1754,1917,2028,1982,954,635,458610.0,5254830.0,7,14,32632,2019-11-11
718,821,576,934,1800,1951,1996,2073,969,670,458610.0,5254820.0,4,14,32632,2019-11-11
738,818,596,934,1800,1951,1986,2073,969,670,458610.0,5254810.0,4,14,32632,2019-11-11
767,874,644,974,1873,2013,2066,2137,1078,738,458610.0,5254800.0,4,14,32632,2019-11-11
805,861,681,974,1873,2013,2092,2137,1078,738,458610.0,5254790.0,4,14,32632,2019-11-11
843,910,723,1155,2019,2221,2190,2287,1256,955,458610.0,5254780.0,7,14,32632,2019-11-11
917,944,813,1155,2019,2221,2216,2287,1256,955,458610.0,5254770.0,7,14,32632,2019-11-11
1050,1100,1002,1414,2237,2443,2298,2512,1603,1414,458610.0,5254760.0,7,14,32632,2019-11-11
1186,1232,1136,1414,2237,2443,2416,2512,1603,1414,458610.0,5254750.0,7,14,32632,2019-11-11
1620,1600,1456,1598,2227,2334,2740,2359,2042,1511,458610.0,5254640.0,7,14,32632,2019-11-11
1632,1628,1438,1598,2227,2334,2758,2359,2042,1511,458610.0,5254630.0,7,14,32632,2019-11-11
714,747,542,865,1950,2146,2008,2227,964,614,458620.0,5254850.0,4,14,32632,2019-11-11
717,775,557,852,1705,1918,1996,2004,902,558,458620.0,5254840.0,4,14,32632,2019-11-11
740,769,568,852,1705,1918,2036,2004,902,558,458620.0,5254830.0,4,14,32632,2019-11-11
767,783,579,877,1807,1983,2048,2075,960,624,458620.0,5254820.0,4,14,32632,2019-11-11
774,803,621,877,1807,1983,2080,2075,960,624,458620.0,5254810.0,4,14,32632,2019-11-11
831,891,683,975,1848,2079,2110,2142,1089,749,458620.0,5254800.0,7,14,32632,2019-11-11
888,861,688,975,1848,2079,2100,2142,1089,749,458620.0,5254790.0,7,14,32632,2019-11-11
881,927,782,1204,2053,2279,2170,2355,1346,1009,458620.0,5254780.0,7,14,32632,2019-11-11
996,1042,958,1204,2053,2279,2258,2355,1346,1009,458620.0,5254770.0,7,14,32632,2019-11-11
1076,1132,1056,1409,2241,2414,2380,2567,1655,1322,458620.0,5254760.0,7,14,32632,2019-11-11
1144,1230,1142,1409,2241,2414,2456,2567,1655,1322,458620.0,5254750.0,7,14,32632,2019-11-11
1226,1306,1210,1553,2334,2528,2522,2631,1928,1679,458620.0,5254740.0,7,14,32632,2019-11-11
1362,1368,1286,1553,2334,2528,2576,2631,1928,1679,458620.0,5254730.0,7,14,32632,2019-11-11
1660,1642,1448,1636,2235,2291,2800,2428,2030,1484,458620.0,5254620.0,7,14,32632,2019-11-11
677,723,557,865,1950,2146,2036,2227,964,614,458630.0,5254850.0,4,14,32632,2019-11-11
699,741,571,852,1705,1918,2002,2004,902,558,458630.0,5254840.0,4,14,32632,2019-11-11
716,756,580,852,1705,1918,2014,2004,902,558,458630.0,5254830.0,4,14,32632,2019-11-11
747,793,595,877,1807,1983,2044,2075,960,624,458630.0,5254820.0,4,14,32632,2019-11-11
755,827,628,877,1807,1983,2160,2075,960,624,458630.0,5254810.0,4,14,32632,2019-11-11
832,843,680,975,1848,2079,2134,2142,1089,749,458630.0,5254800.0,7,14,32632,2019-11-11
843,850,714,975,1848,2079,2172,2142,1089,749,458630.0,5254790.0,7,14,32632,2019-11-11
907,1009,866,1204,2053,2279,2270,2355,1346,1009,458630.0,5254780.0,7,14,32632,2019-11-11
1104,1194,1050,1204,2053,2279,2434,2355,1346,1009,458630.0,5254770.0,7,14,32632,2019-11-11
1228,1288,1132,1409,2241,2414,2530,2567,1655,1322,458630.0,5254760.0,7,14,32632,2019-11-11
1280,1364,1202,1409,2241,2414,2554,2567,1655,1322,458630.0,5254750.0,7,14,32632,2019-11-11
1362,1376,1262,1553,2334,2528,2580,2631,1928,1679,458630.0,5254740.0,7,14,32632,2019-11-11
1354,1402,1294,1553,2334,2528,2592,2631,1928,1679,458630.0,5254730.0,7,14,32632,2019-11-11
1622,1664,1472,1636,2235,2291,2850,2428,2030,1484,458630.0,5254620.0,7,14,32632,2019-11-11
745,765,581,975,2062,2261,2088,2326,1062,679,458640.0,5254850.0,4,14,32632,2019-11-11
764,758,554,976,1812,2034,2044,2090,1010,649,458640.0,5254840.0,4,14,32632,2019-11-11
735,811,608,976,1812,2034,2070,2090,1010,649,458640.0,5254830.0,4,14,32632,2019-11-11
791,846,644,1010,1943,2140,2152,2179,1054,720,458640.0,5254820.0,4,14,32632,2019-11-11
821,883,676,1010,1943,2140,2194,2179,1054,720,458640.0,5254810.0,4,14,32632,2019-11-11
861,866,678,1196,2075,2319,2170,2409,1274,946,458640.0,5254800.0,7,14,32632,2019-11-11
881,939,819,1196,2075,2319,2274,2409,1274,946,458640.0,5254790.0,7,14,32632,2019-11-11
1058,1148,1052,1583,2410,2611,2426,2702,1784,1411,458640.0,5254780.0,7,14,32632,2019-11-11
1280,1354,1252,1583,2410,2611,2640,2702,1784,1411,458640.0,5254770.0,7,14,32632,2019-11-11
1610,1606,1410,1711,2413,2634,2850,2726,2082,1692,458640.0,5254740.0,7,14,32632,2019-11-11
1542,1512,1334,1711,2413,2634,2780,2726,2082,1692,458640.0,5254730.0,7,14,32632,2019-11-11
1466,1464,1306,1733,2555,2717,2632,2857,2287,2055,458640.0,5254720.0,7,14,32632,2019-11-11
1470,1514,1456,1733,2555,2717,2706,2857,2287,2055,458640.0,5254710.0,7,14,32632,2019-11-11
865,896,689,975,2062,2261,2326,2326,1062,679,458650.0,5254850.0,4,14,32632,2019-11-11
883,904,666,976,1812,2034,2262,2090,1010,649,458650.0,5254840.0,4,14,32632,2019-11-11
861,894,650,976,1812,2034,2208,2090,1010,649,458650.0,5254830.0,4,14,32632,2019-11-11
873,922,689,1010,1943,2140,2268,2179,1054,720,458650.0,5254820.0,4,14,32632,2019-11-11
879,973,736,1010,1943,2140,2326,2179,1054,720,458650.0,5254810.0,4,14,32632,2019-11-11
902,954,754,1196,2075,2319,2322,2409,1274,946,458650.0,5254800.0,7,14,32632,2019-11-11
1012,1122,1028,1196,2075,2319,2444,2409,1274,946,458650.0,5254790.0,7,14,32632,2019-11-11
1290,1354,1268,1583,2410,2611,2698,2702,1784,1411,458650.0,5254780.0,7,14,32632,2019-11-11
1444,1572,1484,1583,2410,2611,2846,2702,1784,1411,458650.0,5254770.0,7,14,32632,2019-11-11
1728,1754,1564,1711,2413,2634,3062,2726,2082,1692,458650.0,5254740.0,7,14,32632,2019-11-11
1604,1628,1448,1711,2413,2634,2890,2726,2082,1692,458650.0,5254730.0,7,14,32632,2019-11-11
1476,1510,1386,1733,2555,2717,2730,2857,2287,2055,458650.0,5254720.0,7,14,32632,2019-11-11
1500,1580,1476,1733,2555,2717,2710,2857,2287,2055,458650.0,5254710.0,7,14,32632,2019-11-11
1590,1416,1180,1320,1938,2063,2630,2134,1573,1103,458650.0,5254600.0,7,14,32632,2019-11-11
890,986,768,1069,2198,2475,2366,2477,1164,755,458660.0,5254850.0,4,14,32632,2019-11-11
944,1016,760,1065,2014,2191,2352,2257,1163,753,458660.0,5254840.0,7,14,32632,2019-11-11
964,996,758,1065,2014,2191,2318,2257,1163,753,458660.0,5254830.0,7,14,32632,2019-11-11
964,999,777,1155,2092,2296,2354,2456,1245,911,458660.0,5254820.0,7,14,32632,2019-11-11
946,1026,854,1155,2092,2296,2396,2456,1245,911,458660.0,5254810.0,7,14,32632,2019-11-11
1019,1116,933,1486,2400,2637,2448,2689,1672,1329,458660.0,5254800.0,7,14,32632,2019-11-11
1256,1338,1216,1486,2400,2637,2652,2689,1672,1329,458660.0,5254790.0,7,14,32632,2019-11-11
1726,1528,1238,1430,2025,2123,2684,2186,1697,1177,458660.0,5254600.0,7,14,32632,2019-11-11
1230,1202,938,1430,2025,2123,2258,2186,1697,1177,458660.0,5254590.0,7,14,32632,2019-11-11
903,952,745,1069,2198,2475,2310,2477,1164,755,458670.0,5254850.0,4,14,32632,2019-11-11
861,961,749,1065,2014,2191,2270,2257,1163,753,458670.0,5254840.0,7,14,32632,2019-11-11
922,1023,775,1065,2014,2191,2326,2257,1163,753,458670.0,5254830.0,7,14,32632,2019-11-11
1001,1019,828,1155,2092,2296,2394,2456,1245,911,458670.0,5254820.0,7,14,32632,2019-11-11
960,1023,877,1155,2092,2296,2374,2456,1245,911,458670.0,5254810.0,7,14,32632,2019-11-11
1106,1244,1152,1486,2400,2637,2512,2689,1672,1329,458670.0,5254800.0,7,14,32632,2019-11-11
1404,1488,1378,1486,2400,2637,2796,2689,1672,1329,458670.0,5254790.0,7,14,32632,2019-11-11
1610,1578,1280,1430,2025,2123,2676,2186,1697,1177,458670.0,5254600.0,7,14,32632,2019-11-11
1268,1228,984,1430,2025,2123,2342,2186,1697,1177,458670.0,5254590.0,7,14,32632,2019-11-11
1120,1128,946,1220,1851,2026,2194,2086,1408,1017,458670.0,5254580.0,7,14,32632,2019-11-11
874,932,665,1045,2109,2361,2274,2523,1141,753,458680.0,5254850.0,4,14,32632,2019-11-11
819,874,717,1077,1976,2200,2178,2287,1183,843,458680.0,5254840.0,7,14,32632,2019-11-11
953,1008,818,1077,1976,2200,2294,2287,1183,843,458680.0,5254830.0,7,14,32632,2019-11-11
1076,1036,809,1284,2189,2340,2320,2450,1409,1123,458680.0,5254820.0,7,14,32632,2019-11-11
1001,1013,901,1284,2189,2340,2330,2450,1409,1123,458680.0,5254810.0,7,14,32632,2019-11-11
1142,1304,1234,1665,2485,2680,2504,2740,1837,1569,458680.0,5254800.0,7,14,32632,2019-11-11
1410,1478,1348,1665,2485,2680,2750,2740,1837,1569,458680.0,5254790.0,7,14,32632,2019-11-11
1582,1500,1250,1491,2175,2262,2602,2368,1825,1349,458680.0,5254600.0,7,14,32632,2019-11-11
1288,1246,1062,1491,2175,2262,2340,2368,1825,1349,458680.0,5254590.0,7,14,32632,2019-11-11
1194,1230,1088,1485,2127,2281,2318,2422,1714,1328,458680.0,5254580.0,7,14,32632,2019-11-11
869,921,722,1077,1976,2200,2208,2287,1183,843,458690.0,5254840.0,7,14,32632,2019-11-11
951,1040,843,1077,1976,2200,2300,2287,1183,843,458690.0,5254830.0,7,14,32632,2019-11-11
986,1062,854,1284,2189,2340,2336,2450,1409,1123,458690.0,5254820.0,7,14,32632,2019-11-11
1038,1118,979,1284,2189,2340,2412,2450,1409,1123,458690.0,5254810.0,7,14,32632,2019-11-11
1262,1354,1282,1665,2485,2680,2626,2740,1837,1569,458690.0,5254800.0,7,14,32632,2019-11-11
1498,1448,1334,1665,2485,2680,2768,2740,1837,1569,458690.0,5254790.0,7,14,32632,2019-11-11
1538,1504,1300,1491,2175,2262,2608,2368,1825,1349,458690.0,5254600.0,7,14,32632,2019-11-11
1342,1348,1174,1491,2175,2262,2456,2368,1825,1349,458690.0,5254590.0,7,14,32632,2019-11-11
1324,1340,1246,1485,2127,2281,2484,2422,1714,1328,458690.0,5254580.0,7,14,32632,2019-11-11
1446,1480,1360,1485,2127,2281,2588,2422,1714,1328,458690.0,5254570.0,7,14,32632,2019-11-11
869,961,726,1131,2000,2251,2194,2327,1230,925,458700.0,5254840.0,7,14,32632,2019-11-11
933,1030,800,1131,2000,2251,2236,2327,1230,925,458700.0,5254830.0,7,14,32632,2019-11-11
1068,1088,926,1340,2193,2415,2366,2477,1457,1179,458700.0,5254820.0,7,14,32632,2019-11-11
1138,1224,1062,1340,2193,2415,2464,2477,1457,1179,458700.0,5254810.0,7,14,32632,2019-11-11
1268,1388,1244,1595,2478,2693,2662,2803,1906,1692,458700.0,5254800.0,7,14,32632,2019-11-11
1404,1456,1316,1595,2478,2693,2708,2803,1906,1692,458700.0,5254790.0,7,14,32632,2019-11-11
1546,1520,1338,1525,2235,2372,2622,2549,1903,1472,458700.0,5254600.0,7,14,32632,2019-11-11
1418,1410,1260,1525,2235,2372,2520,2549,1903,1472,458700.0,5254590.0,7,14,32632,2019-11-11
1410,1440,1306,1686,2343,2513,2518,2639,1956,1644,458700.0,5254580.0,7,14,32632,2019-11-11
1500,1538,1478,1686,2343,2513,2640,2639,1956,1644,458700.0,5254570.0,7,14,32632,2019-11-11
937,981,752,1131,2000,2251,2314,2327,1230,925,458710.0,5254840.0,7,14,32632,2019-11-11
977,1040,832,1131,2000,2251,2306,2327,1230,925,458710.0,5254830.0,7,14,32632,2019-11-11
1048,1088,949,1340,2193,2415,2336,2477,1457,1179,458710.0,5254820.0,7,14,32632,2019-11-11
1082,1168,1052,1340,2193,2415,2418,2477,1457,1179,458710.0,5254810.0,7,14,32632,2019-11-11
1170,1300,1128,1595,2478,2693,2562,2803,1906,1692,458710.0,5254800.0,7,14,32632,2019-11-11
1240,1354,1268,1595,2478,2693,2586,2803,1906,1692,458710.0,5254790.0,7,14,32632,2019-11-11
1462,1494,1310,1525,2235,2372,2552,2549,1903,1472,458710.0,5254600.0,7,14,32632,2019-11-11
1406,1436,1316,1525,2235,2372,2492,2549,1903,1472,458710.0,5254590.0,7,14,32632,2019-11-11
1342,1390,1282,1686,2343,2513,2460,2639,1956,1644,458710.0,5254580.0,7,14,32632,2019-11-11
1372,1456,1428,1686,2343,2513,2570,2639,1956,1644,458710.0,5254570.0,7,14,32632,2019-11-11
1756,1668,1512,1726,2344,2489,2846,2543,2153,1666,458720.0,5254620.0,7,14,32632,2019-11-11
1532,1484,1328,1726,2344,2489,2570,2543,2153,1666,458720.0,5254610.0,7,14,32632,2019-11-11
1448,1490,1352,1655,2303,2476,2524,2528,1998,1604,458720.0,5254600.0,7,14,32632,2019-11-11
1542,1494,1322,1655,2303,2476,2524,2528,1998,1604,458720.0,5254590.0,7,14,32632,2019-11-11
1850,1758,1470,1726,2344,2489,2868,2543,2153,1666,458730.0,5254620.0,7,14,32632,2019-11-11
1518,1460,1242,1726,2344,2489,2574,2543,2153,1666,458730.0,5254610.0,7,14,32632,2019-11-11
1360,1454,1390,1655,2303,2476,2514,2528,1998,1604,458730.0,5254600.0,7,14,32632,2019-11-11
1496,1534,1434,1655,2303,2476,2554,2528,1998,1604,458730.0,5254590.0,7,14,32632,2019-11-11
1438,1390,1300,1728,2426,2555,2486,2733,2136,1796,458740.0,5254580.0,7,14,32632,2019-11-11
1410,1488,1418,1728,2426,2555,2508,2733,2136,1796,458740.0,5254570.0,7,14,32632,2019-11-11
1618,1578,1438,1728,2426,2555,2666,2733,2136,1796,458750.0,5254580.0,7,14,32632,2019-11-11
1538,1586,1510,1728,2426,2555,2580,2733,2136,1796,458750.0,5254570.0,7,14,32632,2019-11-11
1534,1588,1516,1745,2316,2528,2608,2577,2062,1682,458800.0,5254580.0,7,14,32632,2019-11-11
1478,1532,1478,1745,2316,2528,2576,2577,2062,1682,458800.0,5254570.0,7,14,32632,2019-11-11
1566,1578,1606,1663,1925,1991,2242,2089,1923,1483,457830.0,5262800.0,7,15,32632,2019-11-11
1398,1438,1444,1663,1925,1991,2053,2089,1923,1483,457830.0,5262790.0,7,15,32632,2019-11-11
1560,1670,1682,2026,2299,2451,2481,2532,2236,1773,457840.0,5262810.0,7,15,32632,2019-11-11
1478,1568,1594,1779,2062,2145,2304,2250,1981,1530,457840.0,5262800.0,7,15,32632,2019-11-11
1406,1444,1448,1779,2062,2145,2126,2250,1981,1530,457840.0,5262790.0,7,15,32632,2019-11-11
1362,1380,1368,1447,1720,1832,1930,1891,1664,1278,457840.0,5262780.0,7,15,32632,2019-11-11
1954,1972,1906,2250,2615,2755,3177,2896,2739,2013,457850.0,5262830.0,7,15,32632,2019-11-11
1772,1760,1726,2026,2299,2451,2820,2532,2236,1773,457850.0,5262820.0,7,15,32632,2019-11-11
1548,1692,1686,2026,2299,2451,2558,2532,2236,1773,457850.0,5262810.0,7,15,32632,2019-11-11
1490,1620,1654,1779,2062,2145,2366,2250,1981,1530,457850.0,5262800.0,7,15,32632,2019-11-11
1464,1504,1528,1779,2062,2145,2204,2250,1981,1530,457850.0,5262790.0,7,15,32632,2019-11-11
1344,1398,1406,1447,1720,1832,1989,1891,1664,1278,457850.0,5262780.0,7,15,32632,2019-11-11
1282,1262,1260,1447,1720,1832,1789,1891,1664,1278,457850.0,5262770.0,7,15,32632,2019-11-11
1792,1814,1748,2103,2443,2567,2944,2609,2406,1869,457860.0,5262820.0,7,15,32632,2019-11-11
1638,1686,1690,2103,2443,2567,2673,2609,2406,1869,457860.0,5262810.0,7,15,32632,2019-11-11
1566,1650,1694,1879,2141,2338,2564,2352,2101,1604,457860.0,5262800.0,7,15,32632,2019-11-11
1466,1554,1578,1879,2141,2338,2299,2352,2101,1604,457860.0,5262790.0,7,15,32632,2019-11-11
1364,1458,1438,1594,1827,1998,2036,1927,1833,1412,457860.0,5262780.0,7,15,32632,2019-11-11
1250,1318,1288,1594,1827,1998,1862,1927,1833,1412,457860.0,5262770.0,7,15,32632,2019-11-11
1838,1908,1814,2103,2443,2567,3032,2609,2406,1869,457870.0,5262820.0,7,15,32632,2019-11-11
1780,1774,1750,2103,2443,2567,2875,2609,2406,1869,457870.0,5262810.0,7,15,32632,2019-11-11
1608,1704,1728,1879,2141,2338,2756,2352,2101,1604,457870.0,5262800.0,7,15,32632,2019-11-11
1512,1652,1656,1879,2141,2338,2514,2352,2101,1604,457870.0,5262790.0,7,15,32632,2019-11-11
1382,1470,1476,1594,1827,1998,2210,1927,1833,1412,457870.0,5262780.0,7,15,32632,2019-11-11
1256,1390,1342,1594,1827,1998,1954,1927,1833,1412,457870.0,5262770.0,7,15,32632,2019-11-11
1202,1320,1290,1365,1505,1646,1720,1703,1512,1189,457870.0,5262760.0,2,15,32632,2019-11-11
1692,1766,1828,2102,2457,2632,2918,2688,2445,1855,457880.0,5262800.0,7,15,32632,2019-11-11
1604,1728,1714,2102,2457,2632,2687,2688,2445,1855,457880.0,5262790.0,7,15,32632,2019-11-11
1458,1558,1628,1832,2187,2273,2437,2282,2140,1696,457880.0,5262780.0,7,15,32632,2019-11-11
1384,1450,1522,1832,2187,2273,2180,2282,2140,1696,457880.0,5262770.0,7,15,32632,2019-11-11
1268,1354,1312,1535,1693,1808,1862,1901,1726,1359,457880.0,5262760.0,7,15,32632,2019-11-11
1172,1246,1172,1535,1693,1808,1780,1901,1726,1359,457880.0,5262750.0,7,15,32632,2019-11-11
1720,1836,1912,2102,2457,2632,3072,2688,2445,1855,457890.0,5262800.0,7,15,32632,2019-11-11
1548,1766,1758,2102,2457,2632,2907,2688,2445,1855,457890.0,5262790.0,7,15,32632,2019-11-11
1480,1656,1710,1832,2187,2273,2653,2282,2140,1696,457890.0,5262780.0,7,15,32632,2019-11-11
1402,1572,1676,1832,2187,2273,2498,2282,2140,1696,457890.0,5262770.0,7,15,32632,2019-11-11
1306,1450,1496,1535,1693,1808,2176,1901,1726,1359,457890.0,5262760.0,7,15,32632,2019-11-11
1202,1318,1296,1535,1693,1808,1930,1901,1726,1359,457890.0,5262750.0,7,15,32632,2019-11-11
1148,1184,1110,1201,1389,1505,1692,1659,1408,1106,457890.0,5262740.0,2,15,32632,2019-11-11
1730,1868,1906,2116,2482,2687,3016,2789,2540,1937,457900.0,5262800.0,7,15,32632,2019-11-11
1530,1774,1798,2116,2482,2687,2907,2789,2540,1937,457900.0,5262790.0,7,15,32632,2019-11-11
1482,1646,1746,1999,2357,2490,2824,2591,2335,1808,457900.0,5262780.0,7,15,32632,2019-11-11
1450,1540,1680,1999,2357,2490,2566,2591,2335,1808,457900.0,5262770.0,7,15,32632,2019-11-11
1368,1506,1554,1776,2063,2204,2358,2321,2058,1563,457900.0,5262760.0,7,15,32632,2019-11-11
1268,1354,1344,1776,2063,2204,2114,2321,2058,1563,457900.0,5262750.0,7,15,32632,2019-11-11
1232,1240,1252,1443,1664,1799,1862,1864,1682,1264,457900.0,5262740.0,7,15,32632,2019-11-11
1576,1710,1742,2116,2482,2687,2792,2789,2540,1937,457910.0,5262800.0,7,15,32632,2019-11-11
1504,1650,1714,2116,2482,2687,2766,2789,2540,1937,457910.0,5262790.0,7,15,32632,2019-11-11
1448,1622,1684,1999,2357,2490,2736,2591,2335,1808,457910.0,5262780.0,7,15,32632,2019-11-11
1412,1540,1702,1999,2357,2490,2583,2591,2335,1808,457910.0,5262770.0,7,15,32632,2019-11-11
1318,1490,1586,1776,2063,2204,2446,2321,2058,1563,457910.0,5262760.0,7,15,32632,2019-11-11
1294,1402,1490,1776,2063,2204,2305,2321,2058,1563,457910.0,5262750.0,7,15,32632,2019-11-11
1282,1340,1454,1443,1664,1799,2136,1864,1682,1264,457910.0,5262740.0,7,15,32632,2019-11-11
1168,1250,1252,1443,1664,1799,1844,1864,1682,1264,457910.0,5262730.0,7,15,32632,2019-11-11
1818,1800,1794,2009,2399,2518,3016,2539,2546,1891,457920.0,5262820.0,7,15,32632,2019-11-11
1576,1638,1666,2009,2399,2518,2712,2539,2546,1891,457920.0,5262810.0,7,15,32632,2019-11-11
