B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
302,526,626,802,1013,1106,1183,1151,1197,826,492860.0,5273120.0,2,10,32632,2019-12-06
316,512,591,802,1013,1106,1218,1151,1197,826,492860.0,5273110.0,2,10,32632,2019-12-06
268,476,573,797,995,1040,1168,1148,1165,803,492860.0,5273100.0,2,10,32632,2019-12-06
280,444,537,797,995,1040,1100,1148,1165,803,492860.0,5273090.0,2,10,32632,2019-12-06
267,442,517,668,819,888,1009,978,1082,799,492860.0,5273080.0,2,10,32632,2019-12-06
299,482,532,749,966,1025,1125,1203,1176,823,492870.0,5273270.0,2,10,32632,2019-12-06
299,506,577,783,920,942,1066,1087,1140,781,492870.0,5273260.0,2,10,32632,2019-12-06
250,514,602,783,920,942,1063,1087,1140,781,492870.0,5273250.0,2,10,32632,2019-12-06
284,506,588,803,910,1013,1158,1080,1178,801,492870.0,5273240.0,2,10,32632,2019-12-06
263,504,587,803,910,1013,1136,1080,1178,801,492870.0,5273230.0,2,10,32632,2019-12-06
306,494,613,770,877,948,1117,1058,1171,824,492870.0,5273220.0,2,10,32632,2019-12-06
300,517,610,770,877,948,1152,1058,1171,824,492870.0,5273210.0,2,10,32632,2019-12-06
268,532,576,747,884,935,1071,1203,1181,842,492870.0,5273200.0,2,10,32632,2019-12-06
309,480,564,747,884,935,1085,1203,1181,842,492870.0,5273190.0,2,10,32632,2019-12-06
301,467,552,761,956,1020,1083,1154,1180,866,492870.0,5273180.0,2,10,32632,2019-12-06
285,514,565,761,956,1020,1108,1154,1180,866,492870.0,5273170.0,2,10,32632,2019-12-06
348,522,589,766,952,1032,1107,1069,1196,865,492870.0,5273160.0,2,10,32632,2019-12-06
293,479,600,766,952,1032,1081,1069,1196,865,492870.0,5273150.0,2,10,32632,2019-12-06
269,443,553,759,887,970,1051,1107,1198,849,492870.0,5273140.0,2,10,32632,2019-12-06
268,480,556,759,887,970,1089,1107,1198,849,492870.0,5273130.0,2,10,32632,2019-12-06
232,494,558,802,1013,1106,1123,1151,1197,826,492870.0,5273120.0,2,10,32632,2019-12-06
243,474,593,802,1013,1106,1149,1151,1197,826,492870.0,5273110.0,2,10,32632,2019-12-06
232,489,598,797,995,1040,1190,1148,1165,803,492870.0,5273100.0,2,10,32632,2019-12-06
238,482,548,797,995,1040,1104,1148,1165,803,492870.0,5273090.0,2,10,32632,2019-12-06
249,486,576,759,1036,1131,1071,1173,1216,809,492880.0,5273120.0,2,10,32632,2019-12-06
201,476,573,759,1036,1131,1077,1173,1216,809,492880.0,5273110.0,2,10,32632,2019-12-06
200,485,548,691,881,871,1080,993,1120,772,492880.0,5273100.0,2,10,32632,2019-12-06
232,472,513,691,881,871,1078,993,1120,772,492880.0,5273090.0,2,10,32632,2019-12-06
201,433,518,691,881,871,1003,993,1120,772,492890.0,5273100.0,2,10,32632,2019-12-06
2784,2990,3128,3366,3662,3817,4029,3971,3789,3307,470220.0,5255240.0,5,11,32632,2019-12-06
2568,2810,2902,3366,3662,3817,3868,3971,3789,3307,470220.0,5255230.0,5,11,32632,2019-12-06
2846,3096,3272,3366,3662,3817,4136,3971,3789,3307,470230.0,5255240.0,5,11,32632,2019-12-06
2652,2878,3068,3366,3662,3817,3949,3971,3789,3307,470230.0,5255230.0,5,11,32632,2019-12-06
2526,2720,2902,3270,3503,3623,3807,3770,3773,3239,470230.0,5255220.0,5,11,32632,2019-12-06
2588,2820,2934,3270,3503,3623,3951,3770,3773,3239,470230.0,5255210.0,5,11,32632,2019-12-06
2710,3012,3086,3446,3758,3862,4208,4029,4082,3494,470230.0,5255200.0,5,11,32632,2019-12-06
2790,3076,3230,3446,3758,3862,4320,4029,4082,3494,470230.0,5255190.0,5,11,32632,2019-12-06
2958,3188,3400,3776,4044,4208,4436,4355,4531,3964,470230.0,5255180.0,5,11,32632,2019-12-06
3132,3340,3520,3776,4044,4208,4596,4355,4531,3964,470230.0,5255170.0,5,11,32632,2019-12-06
2388,2622,2780,3242,3481,3586,3702,3749,3792,3213,470240.0,5255220.0,5,11,32632,2019-12-06
2540,2742,2862,3242,3481,3586,3819,3749,3792,3213,470240.0,5255210.0,5,11,32632,2019-12-06
2768,3012,3068,3468,3694,3814,4081,3905,4129,3495,470240.0,5255200.0,5,11,32632,2019-12-06
2890,3184,3382,3468,3694,3814,4351,3905,4129,3495,470240.0,5255190.0,5,11,32632,2019-12-06
2880,3164,3378,3704,4048,4075,4343,4282,4520,3894,470240.0,5255180.0,5,11,32632,2019-12-06
3090,3312,3500,3704,4048,4075,4583,4282,4520,3894,470240.0,5255170.0,5,11,32632,2019-12-06
2954,3312,3542,3758,4070,4152,4568,4375,4763,4189,470240.0,5255160.0,5,11,32632,2019-12-06
2836,3160,3408,3758,4070,4152,4399,4375,4763,4189,470240.0,5255150.0,5,11,32632,2019-12-06
2814,3134,3366,3568,3923,4053,4440,4280,4668,4072,470240.0,5255140.0,5,11,32632,2019-12-06
2380,2626,2854,3242,3481,3586,3692,3749,3792,3213,470250.0,5255220.0,5,11,32632,2019-12-06
2562,2720,2896,3242,3481,3586,3747,3749,3792,3213,470250.0,5255210.0,5,11,32632,2019-12-06
2778,3030,3130,3468,3694,3814,4069,3905,4129,3495,470250.0,5255200.0,5,11,32632,2019-12-06
2884,3140,3292,3468,3694,3814,4283,3905,4129,3495,470250.0,5255190.0,5,11,32632,2019-12-06
2924,3112,3332,3704,4048,4075,4332,4282,4520,3894,470250.0,5255180.0,5,11,32632,2019-12-06
2940,3216,3428,3704,4048,4075,4387,4282,4520,3894,470250.0,5255170.0,5,11,32632,2019-12-06
2858,3194,3406,3758,4070,4152,4300,4375,4763,4189,470250.0,5255160.0,5,11,32632,2019-12-06
2796,3072,3310,3758,4070,4152,4279,4375,4763,4189,470250.0,5255150.0,5,11,32632,2019-12-06
2724,2984,3212,3568,3923,4053,4219,4280,4668,4072,470250.0,5255140.0,5,11,32632,2019-12-06
2604,2866,3124,3568,3923,4053,4085,4280,4668,4072,470250.0,5255130.0,5,11,32632,2019-12-06
2868,3012,3220,3656,3847,3984,4227,4062,4402,3833,470260.0,5255180.0,7,11,32632,2019-12-06
2878,3194,3360,3656,3847,3984,4384,4062,4402,3833,470260.0,5255170.0,7,11,32632,2019-12-06
2864,3176,3374,3754,3994,4192,4340,4311,4659,4157,470260.0,5255160.0,7,11,32632,2019-12-06
2844,3162,3356,3754,3994,4192,4344,4311,4659,4157,470260.0,5255150.0,7,11,32632,2019-12-06
2752,3078,3310,3619,3960,4083,4300,4285,4614,4122,470260.0,5255140.0,7,11,32632,2019-12-06
2522,2868,3090,3619,3960,4083,4042,4285,4614,4122,470260.0,5255130.0,7,11,32632,2019-12-06
2942,3096,3332,3656,3847,3984,4247,4062,4402,3833,470270.0,5255180.0,7,11,32632,2019-12-06
3030,3222,3382,3656,3847,3984,4359,4062,4402,3833,470270.0,5255170.0,7,11,32632,2019-12-06
2978,3220,3458,3754,3994,4192,4287,4311,4659,4157,470270.0,5255160.0,7,11,32632,2019-12-06
2944,3252,3518,3754,3994,4192,4402,4311,4659,4157,470270.0,5255150.0,7,11,32632,2019-12-06
2916,3232,3476,3619,3960,4083,4416,4285,4614,4122,470270.0,5255140.0,7,11,32632,2019-12-06
2636,2990,3248,3619,3960,4083,4136,4285,4614,4122,470270.0,5255130.0,7,11,32632,2019-12-06
2140,2496,2792,2972,3301,3498,3628,3689,3886,3336,470270.0,5255120.0,7,11,32632,2019-12-06
2996,3232,3418,3695,4025,4072,4344,4231,4589,4052,470280.0,5255160.0,7,11,32632,2019-12-06
3006,3252,3476,3695,4025,4072,4515,4231,4589,4052,470280.0,5255150.0,7,11,32632,2019-12-06
3034,3300,3530,3866,4242,4328,4588,4519,4834,4349,470280.0,5255140.0,7,11,32632,2019-12-06
2896,3198,3480,3866,4242,4328,4444,4519,4834,4349,470280.0,5255130.0,7,11,32632,2019-12-06
2548,2866,3178,3616,3892,4057,4095,4269,4534,4050,470280.0,5255120.0,7,11,32632,2019-12-06
2964,3218,3426,3695,4025,4072,4304,4231,4589,4052,470290.0,5255160.0,7,11,32632,2019-12-06
2998,3262,3430,3695,4025,4072,4463,4231,4589,4052,470290.0,5255150.0,7,11,32632,2019-12-06
3172,3376,3620,3866,4242,4328,4627,4519,4834,4349,470290.0,5255140.0,7,11,32632,2019-12-06
3044,3388,3610,3866,4242,4328,4653,4519,4834,4349,470290.0,5255130.0,7,11,32632,2019-12-06
2916,3266,3514,3616,3892,4057,4481,4269,4534,4050,470290.0,5255120.0,7,11,32632,2019-12-06
2736,3082,3326,3616,3892,4057,4328,4269,4534,4050,470290.0,5255110.0,7,11,32632,2019-12-06
3194,3498,3724,4117,4402,4476,4651,4578,4922,4456,470300.0,5255140.0,7,11,32632,2019-12-06
3172,3494,3750,4117,4402,4476,4783,4578,4922,4456,470300.0,5255130.0,7,11,32632,2019-12-06
3140,3448,3742,4182,4579,4635,4792,4855,5080,4669,470300.0,5255120.0,7,11,32632,2019-12-06
3118,3438,3726,4182,4579,4635,4819,4855,5080,4669,470300.0,5255110.0,7,11,32632,2019-12-06
3296,3570,3740,4117,4402,4476,4804,4578,4922,4456,470310.0,5255140.0,7,11,32632,2019-12-06
3356,3686,3952,4117,4402,4476,4941,4578,4922,4456,470310.0,5255130.0,7,11,32632,2019-12-06
3316,3692,3950,4182,4579,4635,4986,4855,5080,4669,470310.0,5255120.0,7,11,32632,2019-12-06
2876,3150,3332,3683,4057,4173,4319,4245,4471,3936,470320.0,5255160.0,7,11,32632,2019-12-06
339,525,579,779,1038,1122,1001,1112,1255,839,470560.0,5267710.0,2,12,32632,2019-12-06
309,410,533,779,1038,1122,893,1112,1255,839,470570.0,5267720.0,2,12,32632,2019-12-06
346,498,583,779,1038,1122,919,1112,1255,839,470570.0,5267710.0,2,12,32632,2019-12-06
400,572,636,761,826,975,1161,1062,1148,797,470580.0,5267740.0,2,12,32632,2019-12-06
323,482,594,761,826,975,988,1062,1148,797,470580.0,5267730.0,2,12,32632,2019-12-06
407,511,682,1060,1441,1541,1115,1723,1446,965,470590.0,5267750.0,7,12,32632,2019-12-06
379,466,592,761,826,975,1008,1062,1148,797,470590.0,5267740.0,2,12,32632,2019-12-06
330,465,613,761,826,975,857,1062,1148,797,470590.0,5267730.0,2,12,32632,2019-12-06
405,584,655,767,928,1065,1222,1140,1190,792,470600.0,5267760.0,2,12,32632,2019-12-06
393,497,648,767,928,1065,1068,1140,1190,792,470600.0,5267750.0,2,12,32632,2019-12-06
415,556,670,914,1146,1259,1197,1368,1296,858,470610.0,5267770.0,2,12,32632,2019-12-06
354,520,623,767,928,1065,1146,1140,1190,792,470610.0,5267760.0,2,12,32632,2019-12-06
341,516,612,767,928,1065,1082,1140,1190,792,470610.0,5267750.0,2,12,32632,2019-12-06
367,588,647,855,966,1108,1249,1169,1227,836,470620.0,5267780.0,2,12,32632,2019-12-06
383,545,604,855,966,1108,1233,1169,1227,836,470620.0,5267770.0,2,12,32632,2019-12-06
375,560,591,788,935,1073,1184,1165,1159,769,470620.0,5267760.0,2,12,32632,2019-12-06
378,540,596,788,935,1073,1115,1165,1159,769,470620.0,5267750.0,2,12,32632,2019-12-06
383,570,630,777,935,960,1035,1016,1083,755,470620.0,5267740.0,2,12,32632,2019-12-06
351,536,667,777,935,960,924,1016,1083,755,470620.0,5267730.0,2,12,32632,2019-12-06
385,512,643,768,858,959,966,1002,1098,775,470620.0,5267700.0,2,12,32632,2019-12-06
445,598,733,768,858,959,1102,1002,1098,775,470620.0,5267690.0,2,12,32632,2019-12-06
419,654,772,849,949,1026,1103,1094,1129,803,470620.0,5267680.0,2,12,32632,2019-12-06
434,619,792,849,949,1026,1076,1094,1129,803,470620.0,5267670.0,2,12,32632,2019-12-06
459,599,747,817,929,1017,1048,1059,1114,829,470620.0,5267660.0,2,12,32632,2019-12-06
408,591,735,817,929,1017,997,1059,1114,829,470620.0,5267650.0,2,12,32632,2019-12-06
368,635,648,892,1084,1184,1224,1328,1294,869,470630.0,5267790.0,2,12,32632,2019-12-06
374,625,639,855,966,1108,1169,1169,1227,836,470630.0,5267780.0,2,12,32632,2019-12-06
397,556,597,855,966,1108,1129,1169,1227,836,470630.0,5267770.0,2,12,32632,2019-12-06
389,552,592,788,935,1073,1146,1165,1159,769,470630.0,5267760.0,2,12,32632,2019-12-06
405,587,587,788,935,1073,1148,1165,1159,769,470630.0,5267750.0,2,12,32632,2019-12-06
375,598,633,777,935,960,1144,1016,1083,755,470630.0,5267740.0,2,12,32632,2019-12-06
358,542,634,777,935,960,1029,1016,1083,755,470630.0,5267730.0,2,12,32632,2019-12-06
389,535,667,768,858,959,955,1002,1098,775,470630.0,5267700.0,2,12,32632,2019-12-06
414,573,707,768,858,959,1034,1002,1098,775,470630.0,5267690.0,2,12,32632,2019-12-06
436,617,783,849,949,1026,1097,1094,1129,803,470630.0,5267680.0,2,12,32632,2019-12-06
445,619,758,849,949,1026,1108,1094,1129,803,470630.0,5267670.0,2,12,32632,2019-12-06
383,638,728,817,929,1017,1051,1059,1114,829,470630.0,5267660.0,2,12,32632,2019-12-06
417,658,739,817,929,1017,1057,1059,1114,829,470630.0,5267650.0,2,12,32632,2019-12-06
388,557,612,797,991,1079,1204,1132,1209,822,470640.0,5267800.0,2,12,32632,2019-12-06
365,596,613,797,991,1079,1186,1132,1209,822,470640.0,5267790.0,2,12,32632,2019-12-06
400,581,628,836,986,1120,1179,1125,1191,807,470640.0,5267780.0,2,12,32632,2019-12-06
397,559,614,836,986,1120,1175,1125,1191,807,470640.0,5267770.0,2,12,32632,2019-12-06
408,590,634,807,1026,1068,1200,1142,1187,794,470640.0,5267760.0,2,12,32632,2019-12-06
399,558,622,807,1026,1068,1157,1142,1187,794,470640.0,5267750.0,2,12,32632,2019-12-06
374,545,604,797,1003,1031,1143,1116,1140,774,470640.0,5267740.0,2,12,32632,2019-12-06
349,545,630,797,1003,1031,1110,1116,1140,774,470640.0,5267730.0,2,12,32632,2019-12-06
365,534,647,761,830,956,1018,1009,1090,778,470640.0,5267720.0,2,12,32632,2019-12-06
393,506,626,761,830,956,996,1009,1090,778,470640.0,5267710.0,2,12,32632,2019-12-06
414,538,631,770,860,948,979,996,1117,768,470640.0,5267700.0,2,12,32632,2019-12-06
422,579,703,770,860,948,1061,996,1117,768,470640.0,5267690.0,2,12,32632,2019-12-06
431,615,781,877,961,1015,1139,1099,1138,823,470640.0,5267680.0,2,12,32632,2019-12-06
419,615,778,877,961,1015,1122,1099,1138,823,470640.0,5267670.0,2,12,32632,2019-12-06
475,619,767,863,955,1020,1079,1056,1124,825,470640.0,5267660.0,2,12,32632,2019-12-06
450,598,740,863,955,1020,1057,1056,1124,825,470640.0,5267650.0,2,12,32632,2019-12-06
402,527,614,900,1077,1122,1116,1221,1312,894,470650.0,5267810.0,2,12,32632,2019-12-06
379,574,630,797,991,1079,1111,1132,1209,822,470650.0,5267800.0,2,12,32632,2019-12-06
393,581,621,797,991,1079,1124,1132,1209,822,470650.0,5267790.0,2,12,32632,2019-12-06
393,569,628,836,986,1120,1159,1125,1191,807,470650.0,5267780.0,2,12,32632,2019-12-06
351,545,617,836,986,1120,1157,1125,1191,807,470650.0,5267770.0,2,12,32632,2019-12-06
369,564,617,807,1026,1068,1154,1142,1187,794,470650.0,5267760.0,2,12,32632,2019-12-06
445,541,648,807,1026,1068,1159,1142,1187,794,470650.0,5267750.0,2,12,32632,2019-12-06
429,558,608,797,1003,1031,1150,1116,1140,774,470650.0,5267740.0,2,12,32632,2019-12-06
410,619,613,797,1003,1031,1162,1116,1140,774,470650.0,5267730.0,2,12,32632,2019-12-06
374,589,618,761,830,956,1114,1009,1090,778,470650.0,5267720.0,2,12,32632,2019-12-06
398,517,640,761,830,956,1053,1009,1090,778,470650.0,5267710.0,2,12,32632,2019-12-06
424,513,677,770,860,948,959,996,1117,768,470650.0,5267700.0,2,12,32632,2019-12-06
438,562,695,770,860,948,970,996,1117,768,470650.0,5267690.0,2,12,32632,2019-12-06
474,614,757,877,961,1015,1065,1099,1138,823,470650.0,5267680.0,2,12,32632,2019-12-06
439,599,807,877,961,1015,1116,1099,1138,823,470650.0,5267670.0,2,12,32632,2019-12-06
455,605,769,863,955,1020,1080,1056,1124,825,470650.0,5267660.0,2,12,32632,2019-12-06
468,578,728,863,955,1020,1067,1056,1124,825,470650.0,5267650.0,2,12,32632,2019-12-06
356,561,601,790,934,970,1093,1136,1191,777,470660.0,5267820.0,2,12,32632,2019-12-06
346,584,626,790,934,970,1091,1136,1191,777,470660.0,5267810.0,2,12,32632,2019-12-06
385,577,615,792,936,988,1108,1097,1129,771,470660.0,5267800.0,2,12,32632,2019-12-06
368,578,593,792,936,988,1101,1097,1129,771,470660.0,5267790.0,2,12,32632,2019-12-06
355,556,634,828,972,1080,1058,1116,1147,769,470660.0,5267780.0,2,12,32632,2019-12-06
360,557,599,828,972,1080,1092,1116,1147,769,470660.0,5267770.0,2,12,32632,2019-12-06
350,601,616,778,991,1060,1130,1145,1162,800,470660.0,5267760.0,2,12,32632,2019-12-06
434,581,642,778,991,1060,1168,1145,1162,800,470660.0,5267750.0,2,12,32632,2019-12-06
366,576,626,833,1020,1074,1169,1146,1187,831,470660.0,5267740.0,2,12,32632,2019-12-06
384,593,646,833,1020,1074,1103,1146,1187,831,470660.0,5267730.0,2,12,32632,2019-12-06
325,583,647,855,979,1050,1172,1091,1155,806,470660.0,5267720.0,2,12,32632,2019-12-06
369,564,622,855,979,1050,1119,1091,1155,806,470660.0,5267710.0,2,12,32632,2019-12-06
414,533,675,788,925,999,1014,1034,1131,802,470660.0,5267700.0,2,12,32632,2019-12-06
438,598,722,788,925,999,1071,1034,1131,802,470660.0,5267690.0,2,12,32632,2019-12-06
462,617,773,872,950,1037,1097,1077,1176,836,470660.0,5267680.0,2,12,32632,2019-12-06
465,617,801,872,950,1037,1121,1077,1176,836,470660.0,5267670.0,2,12,32632,2019-12-06
468,632,819,886,982,1022,1133,1047,1172,825,470660.0,5267660.0,2,12,32632,2019-12-06
453,618,819,886,982,1022,1104,1047,1172,825,470660.0,5267650.0,2,12,32632,2019-12-06
377,626,766,824,889,974,1046,1026,1135,783,470660.0,5267640.0,2,12,32632,2019-12-06
423,565,711,824,889,974,1044,1026,1135,783,470660.0,5267630.0,2,12,32632,2019-12-06
394,568,646,885,1119,1244,1215,1317,1288,884,470670.0,5267830.0,2,12,32632,2019-12-06
379,518,593,790,934,970,1105,1136,1191,777,470670.0,5267820.0,2,12,32632,2019-12-06
385,536,586,790,934,970,1008,1136,1191,777,470670.0,5267810.0,2,12,32632,2019-12-06
404,545,592,792,936,988,1102,1097,1129,771,470670.0,5267800.0,2,12,32632,2019-12-06
358,572,622,792,936,988,1130,1097,1129,771,470670.0,5267790.0,2,12,32632,2019-12-06
378,563,659,828,972,1080,1069,1116,1147,769,470670.0,5267780.0,2,12,32632,2019-12-06
429,568,612,828,972,1080,1110,1116,1147,769,470670.0,5267770.0,2,12,32632,2019-12-06
353,579,621,778,991,1060,1166,1145,1162,800,470670.0,5267760.0,2,12,32632,2019-12-06
373,549,621,778,991,1060,1165,1145,1162,800,470670.0,5267750.0,2,12,32632,2019-12-06
397,601,646,833,1020,1074,1209,1146,1187,831,470670.0,5267740.0,2,12,32632,2019-12-06
360,567,668,833,1020,1074,1226,1146,1187,831,470670.0,5267730.0,2,12,32632,2019-12-06
398,582,675,855,979,1050,1246,1091,1155,806,470670.0,5267720.0,2,12,32632,2019-12-06
443,575,668,855,979,1050,1156,1091,1155,806,470670.0,5267710.0,2,12,32632,2019-12-06
400,556,664,788,925,999,1046,1034,1131,802,470670.0,5267700.0,2,12,32632,2019-12-06
403,571,696,788,925,999,1047,1034,1131,802,470670.0,5267690.0,2,12,32632,2019-12-06
430,586,797,872,950,1037,1096,1077,1176,836,470670.0,5267680.0,2,12,32632,2019-12-06
477,637,838,872,950,1037,1154,1077,1176,836,470670.0,5267670.0,2,12,32632,2019-12-06
480,624,819,886,982,1022,1137,1047,1172,825,470670.0,5267660.0,2,12,32632,2019-12-06
460,593,796,886,982,1022,1117,1047,1172,825,470670.0,5267650.0,2,12,32632,2019-12-06
418,574,740,824,889,974,1045,1026,1135,783,470670.0,5267640.0,2,12,32632,2019-12-06
423,561,706,824,889,974,1031,1026,1135,783,470670.0,5267630.0,2,12,32632,2019-12-06
363,602,664,857,1069,1137,1191,1167,1243,849,470680.0,5267840.0,2,12,32632,2019-12-06
394,602,660,857,1069,1137,1223,1167,1243,849,470680.0,5267830.0,2,12,32632,2019-12-06
345,564,665,825,955,1048,1109,1125,1149,783,470680.0,5267780.0,2,12,32632,2019-12-06
400,538,620,825,955,1048,1121,1125,1149,783,470680.0,5267770.0,2,12,32632,2019-12-06
374,507,644,829,973,1091,1157,1144,1188,794,470680.0,5267760.0,2,12,32632,2019-12-06
419,549,659,829,973,1091,1190,1144,1188,794,470680.0,5267750.0,2,12,32632,2019-12-06
446,576,680,831,998,1081,1226,1153,1212,797,470680.0,5267740.0,2,12,32632,2019-12-06
398,559,659,831,998,1081,1216,1153,1212,797,470680.0,5267730.0,2,12,32632,2019-12-06
423,582,675,878,1031,1119,1201,1133,1195,800,470680.0,5267720.0,2,12,32632,2019-12-06
364,586,725,878,1031,1119,1172,1133,1195,800,470680.0,5267710.0,2,12,32632,2019-12-06
373,589,681,835,979,1036,1119,1118,1151,810,470680.0,5267700.0,2,12,32632,2019-12-06
400,551,639,835,979,1036,1086,1118,1151,810,470680.0,5267690.0,2,12,32632,2019-12-06
463,577,771,889,974,1055,1114,1140,1176,831,470680.0,5267680.0,2,12,32632,2019-12-06
489,647,857,889,974,1055,1159,1140,1176,831,470680.0,5267670.0,2,12,32632,2019-12-06
503,662,854,911,1023,1091,1165,1177,1185,856,470680.0,5267660.0,2,12,32632,2019-12-06
483,626,816,911,1023,1091,1149,1177,1185,856,470680.0,5267650.0,2,12,32632,2019-12-06
476,619,735,816,926,1052,1095,1110,1127,793,470680.0,5267640.0,2,12,32632,2019-12-06
453,591,695,816,926,1052,1032,1110,1127,793,470680.0,5267630.0,2,12,32632,2019-12-06
386,565,663,716,850,966,1062,956,1072,759,470680.0,5267620.0,2,12,32632,2019-12-06
400,505,634,716,850,966,968,956,1072,759,470680.0,5267610.0,2,12,32632,2019-12-06
416,512,629,752,945,1053,985,1123,1168,829,470680.0,5267600.0,2,12,32632,2019-12-06
397,604,673,840,1137,1224,1229,1288,1251,834,470690.0,5267850.0,2,12,32632,2019-12-06
393,623,672,857,1069,1137,1214,1167,1243,849,470690.0,5267840.0,2,12,32632,2019-12-06
390,604,667,857,1069,1137,1175,1167,1243,849,470690.0,5267830.0,2,12,32632,2019-12-06
395,525,584,825,955,1048,1078,1125,1149,783,470690.0,5267780.0,2,12,32632,2019-12-06
339,529,616,825,955,1048,1086,1125,1149,783,470690.0,5267770.0,2,12,32632,2019-12-06
344,538,632,829,973,1091,1137,1144,1188,794,470690.0,5267760.0,2,12,32632,2019-12-06
406,574,642,829,973,1091,1150,1144,1188,794,470690.0,5267750.0,2,12,32632,2019-12-06
365,572,690,831,998,1081,1159,1153,1212,797,470690.0,5267740.0,2,12,32632,2019-12-06
386,555,675,831,998,1081,1166,1153,1212,797,470690.0,5267730.0,2,12,32632,2019-12-06
368,559,667,878,1031,1119,1177,1133,1195,800,470690.0,5267720.0,2,12,32632,2019-12-06
340,594,651,878,1031,1119,1166,1133,1195,800,470690.0,5267710.0,2,12,32632,2019-12-06
396,571,608,835,979,1036,1161,1118,1151,810,470690.0,5267700.0,2,12,32632,2019-12-06
357,526,648,835,979,1036,1152,1118,1151,810,470690.0,5267690.0,2,12,32632,2019-12-06
382,605,722,889,974,1055,1163,1140,1176,831,470690.0,5267680.0,2,12,32632,2019-12-06
450,655,801,889,974,1055,1186,1140,1176,831,470690.0,5267670.0,2,12,32632,2019-12-06
458,678,832,911,1023,1091,1194,1177,1185,856,470690.0,5267660.0,2,12,32632,2019-12-06
448,644,798,911,1023,1091,1180,1177,1185,856,470690.0,5267650.0,2,12,32632,2019-12-06
448,610,735,816,926,1052,1119,1110,1127,793,470690.0,5267640.0,2,12,32632,2019-12-06
414,580,713,816,926,1052,1069,1110,1127,793,470690.0,5267630.0,2,12,32632,2019-12-06
368,540,666,716,850,966,1098,956,1072,759,470690.0,5267620.0,2,12,32632,2019-12-06
337,530,616,716,850,966,1029,956,1072,759,470690.0,5267610.0,2,12,32632,2019-12-06
358,630,680,871,1049,1112,1228,1179,1216,890,470700.0,5267860.0,2,12,32632,2019-12-06
384,552,712,871,1049,1112,1277,1179,1216,890,470700.0,5267850.0,2,12,32632,2019-12-06
415,575,709,925,1084,1155,1235,1244,1292,920,470700.0,5267840.0,2,12,32632,2019-12-06
409,622,687,925,1084,1155,1175,1244,1292,920,470700.0,5267830.0,2,12,32632,2019-12-06
402,571,647,809,917,1083,1145,1134,1196,846,470700.0,5267820.0,2,12,32632,2019-12-06
389,539,602,809,917,1083,1075,1134,1196,846,470700.0,5267810.0,2,12,32632,2019-12-06
373,538,610,781,928,1021,1111,1106,1145,765,470700.0,5267780.0,2,12,32632,2019-12-06
353,519,613,781,928,1021,1071,1106,1145,765,470700.0,5267770.0,2,12,32632,2019-12-06
353,566,623,820,950,1022,1103,1116,1163,789,470700.0,5267760.0,2,12,32632,2019-12-06
399,566,667,820,950,1022,1126,1116,1163,789,470700.0,5267750.0,2,12,32632,2019-12-06
398,554,663,811,968,1036,1125,1138,1192,815,470700.0,5267740.0,2,12,32632,2019-12-06
432,562,654,811,968,1036,1158,1138,1192,815,470700.0,5267730.0,2,12,32632,2019-12-06
404,554,672,830,997,1126,1178,1184,1225,853,470700.0,5267720.0,2,12,32632,2019-12-06
398,571,659,830,997,1126,1154,1184,1225,853,470700.0,5267710.0,2,12,32632,2019-12-06
399,568,615,840,1044,1110,1155,1230,1221,838,470700.0,5267700.0,2,12,32632,2019-12-06
349,530,647,840,1044,1110,1207,1230,1221,838,470700.0,5267690.0,2,12,32632,2019-12-06
382,606,730,865,1056,1131,1226,1303,1228,851,470700.0,5267680.0,2,12,32632,2019-12-06
456,655,792,865,1056,1131,1250,1303,1228,851,470700.0,5267670.0,2,12,32632,2019-12-06
439,653,783,859,1024,1092,1221,1265,1228,851,470700.0,5267660.0,2,12,32632,2019-12-06
430,641,776,859,1024,1092,1173,1265,1228,851,470700.0,5267650.0,2,12,32632,2019-12-06
429,636,732,798,879,885,1117,1112,1207,853,470700.0,5267640.0,2,12,32632,2019-12-06
402,580,686,798,879,885,1057,1112,1207,853,470700.0,5267630.0,2,12,32632,2019-12-06
349,502,627,921,1138,1122,1042,1560,1309,942,470700.0,5267620.0,2,12,32632,2019-12-06
350,498,637,836,967,1030,1023,1099,1177,821,470710.0,5267870.0,2,12,32632,2019-12-06
363,550,678,871,1049,1112,1112,1179,1216,890,470710.0,5267860.0,2,12,32632,2019-12-06
393,593,737,871,1049,1112,1264,1179,1216,890,470710.0,5267850.0,2,12,32632,2019-12-06
411,641,751,925,1084,1155,1312,1244,1292,920,470710.0,5267840.0,2,12,32632,2019-12-06
436,612,716,925,1084,1155,1252,1244,1292,920,470710.0,5267830.0,2,12,32632,2019-12-06
405,583,661,809,917,1083,1161,1134,1196,846,470710.0,5267820.0,2,12,32632,2019-12-06
331,546,598,809,917,1083,1063,1134,1196,846,470710.0,5267810.0,2,12,32632,2019-12-06
341,546,601,781,928,1021,1085,1106,1145,765,470710.0,5267780.0,2,12,32632,2019-12-06
358,512,623,781,928,1021,1078,1106,1145,765,470710.0,5267770.0,2,12,32632,2019-12-06
362,510,634,820,950,1022,1087,1116,1163,789,470710.0,5267760.0,2,12,32632,2019-12-06
