B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
267,362,230,399,1111,1436,1326,1557,625,318,484770.0,5262950.0,4,13,32632,2019-10-07
249,331,232,366,1007,1295,1244,1418,557,269,484770.0,5262940.0,4,13,32632,2019-10-07
273,331,252,366,1007,1295,1324,1418,557,269,484770.0,5262930.0,4,13,32632,2019-10-07
311,356,238,430,1260,1565,1582,1706,637,297,484770.0,5262920.0,4,13,32632,2019-10-07
300,393,254,430,1260,1565,1820,1706,637,297,484770.0,5262910.0,4,13,32632,2019-10-07
310,434,278,537,1602,2002,2038,2139,840,387,484770.0,5262900.0,4,13,32632,2019-10-07
314,456,317,537,1602,2002,2254,2139,840,387,484770.0,5262890.0,4,13,32632,2019-10-07
329,476,328,663,2001,2544,2526,2638,1066,495,484770.0,5262880.0,4,13,32632,2019-10-07
356,518,350,663,2001,2544,2864,2638,1066,495,484770.0,5262870.0,4,13,32632,2019-10-07
361,581,396,765,2317,2921,3098,3133,1267,608,484770.0,5262860.0,4,13,32632,2019-10-07
379,598,426,765,2317,2921,3252,3133,1267,608,484770.0,5262850.0,4,13,32632,2019-10-07
373,605,431,857,2648,3226,3398,3500,1424,703,484770.0,5262840.0,4,13,32632,2019-10-07
386,634,448,857,2648,3226,3522,3500,1424,703,484770.0,5262830.0,4,13,32632,2019-10-07
402,651,439,887,2703,3404,3670,3589,1518,768,484770.0,5262820.0,4,13,32632,2019-10-07
420,659,458,887,2703,3404,3538,3589,1518,768,484770.0,5262810.0,4,13,32632,2019-10-07
427,659,468,919,2671,3348,3570,3618,1589,817,484770.0,5262800.0,4,13,32632,2019-10-07
438,649,473,919,2671,3348,3576,3618,1589,817,484770.0,5262790.0,4,13,32632,2019-10-07
414,653,463,947,2677,3347,3532,3583,1632,833,484770.0,5262780.0,4,13,32632,2019-10-07
397,658,437,947,2677,3347,3460,3583,1632,833,484770.0,5262770.0,4,13,32632,2019-10-07
395,633,461,931,2698,3431,3454,3637,1680,864,484770.0,5262760.0,4,13,32632,2019-10-07
327,456,325,648,1743,2220,1970,2356,969,485,484780.0,5262980.0,4,13,32632,2019-10-07
297,460,352,648,1743,2220,1948,2356,969,485,484780.0,5262970.0,4,13,32632,2019-10-07
340,440,320,611,1774,2183,1802,2396,963,520,484780.0,5262960.0,4,13,32632,2019-10-07
298,418,301,611,1774,2183,1654,2396,963,520,484780.0,5262950.0,4,13,32632,2019-10-07
273,406,289,577,1723,2218,1604,2348,944,488,484780.0,5262940.0,4,13,32632,2019-10-07
270,402,283,577,1723,2218,1726,2348,944,488,484780.0,5262930.0,4,13,32632,2019-10-07
294,425,279,660,1991,2565,1980,2783,1037,511,484780.0,5262920.0,4,13,32632,2019-10-07
334,436,300,660,1991,2565,2216,2783,1037,511,484780.0,5262910.0,4,13,32632,2019-10-07
334,462,326,702,2125,2788,2388,3020,1159,560,484780.0,5262900.0,4,13,32632,2019-10-07
320,457,334,702,2125,2788,2470,3020,1159,560,484780.0,5262890.0,4,13,32632,2019-10-07
340,493,348,745,2244,2852,2622,3155,1262,616,484780.0,5262880.0,4,13,32632,2019-10-07
349,550,371,745,2244,2852,2840,3155,1262,616,484780.0,5262870.0,4,13,32632,2019-10-07
361,577,392,814,2391,3021,2998,3224,1363,687,484780.0,5262860.0,4,13,32632,2019-10-07
404,574,412,814,2391,3021,3248,3224,1363,687,484780.0,5262850.0,4,13,32632,2019-10-07
417,597,430,848,2634,3314,3374,3534,1462,729,484780.0,5262840.0,4,13,32632,2019-10-07
408,640,445,848,2634,3314,3610,3534,1462,729,484780.0,5262830.0,4,13,32632,2019-10-07
413,618,464,899,2729,3480,3624,3652,1536,765,484780.0,5262820.0,4,13,32632,2019-10-07
422,669,461,899,2729,3480,3582,3652,1536,765,484780.0,5262810.0,4,13,32632,2019-10-07
403,648,458,901,2657,3335,3540,3582,1549,780,484780.0,5262800.0,4,13,32632,2019-10-07
397,661,454,901,2657,3335,3454,3582,1549,780,484780.0,5262790.0,4,13,32632,2019-10-07
420,677,479,889,2591,3208,3440,3494,1585,808,484780.0,5262780.0,4,13,32632,2019-10-07
431,658,477,889,2591,3208,3438,3494,1585,808,484780.0,5262770.0,4,13,32632,2019-10-07
408,650,474,917,2654,3187,3426,3468,1596,815,484780.0,5262760.0,4,13,32632,2019-10-07
428,658,495,917,2654,3187,3470,3468,1596,815,484780.0,5262750.0,4,13,32632,2019-10-07
421,684,496,911,2610,3239,3442,3432,1603,821,484780.0,5262740.0,4,13,32632,2019-10-07
404,668,493,911,2610,3239,3448,3432,1603,821,484780.0,5262730.0,4,13,32632,2019-10-07
406,647,469,940,2590,3292,3482,3435,1594,845,484780.0,5262720.0,4,13,32632,2019-10-07
357,496,338,648,1743,2220,2358,2356,969,485,484790.0,5262980.0,4,13,32632,2019-10-07
364,526,375,648,1743,2220,2430,2356,969,485,484790.0,5262970.0,4,13,32632,2019-10-07
347,500,375,611,1774,2183,2270,2396,963,520,484790.0,5262960.0,4,13,32632,2019-10-07
305,454,356,611,1774,2183,2106,2396,963,520,484790.0,5262950.0,4,13,32632,2019-10-07
281,446,334,577,1723,2218,2056,2348,944,488,484790.0,5262940.0,4,13,32632,2019-10-07
305,469,325,577,1723,2218,2242,2348,944,488,484790.0,5262930.0,4,13,32632,2019-10-07
319,497,339,660,1991,2565,2500,2783,1037,511,484790.0,5262920.0,4,13,32632,2019-10-07
335,516,350,660,1991,2565,2708,2783,1037,511,484790.0,5262910.0,4,13,32632,2019-10-07
332,534,364,702,2125,2788,2894,3020,1159,560,484790.0,5262900.0,4,13,32632,2019-10-07
354,533,378,702,2125,2788,2988,3020,1159,560,484790.0,5262890.0,4,13,32632,2019-10-07
346,549,387,745,2244,2852,3018,3155,1262,616,484790.0,5262880.0,4,13,32632,2019-10-07
356,574,397,745,2244,2852,3072,3155,1262,616,484790.0,5262870.0,4,13,32632,2019-10-07
369,568,407,814,2391,3021,3084,3224,1363,687,484790.0,5262860.0,4,13,32632,2019-10-07
386,560,421,814,2391,3021,3210,3224,1363,687,484790.0,5262850.0,4,13,32632,2019-10-07
386,597,413,848,2634,3314,3396,3534,1462,729,484790.0,5262840.0,4,13,32632,2019-10-07
408,637,415,848,2634,3314,3684,3534,1462,729,484790.0,5262830.0,4,13,32632,2019-10-07
421,675,440,899,2729,3480,3736,3652,1536,765,484790.0,5262820.0,4,13,32632,2019-10-07
419,675,458,899,2729,3480,3664,3652,1536,765,484790.0,5262810.0,4,13,32632,2019-10-07
438,648,461,901,2657,3335,3498,3582,1549,780,484790.0,5262800.0,4,13,32632,2019-10-07
411,659,470,901,2657,3335,3416,3582,1549,780,484790.0,5262790.0,4,13,32632,2019-10-07
396,675,484,889,2591,3208,3382,3494,1585,808,484790.0,5262780.0,4,13,32632,2019-10-07
413,662,481,889,2591,3208,3352,3494,1585,808,484790.0,5262770.0,4,13,32632,2019-10-07
410,661,482,917,2654,3187,3330,3468,1596,815,484790.0,5262760.0,4,13,32632,2019-10-07
403,673,488,917,2654,3187,3404,3468,1596,815,484790.0,5262750.0,4,13,32632,2019-10-07
404,694,510,911,2610,3239,3452,3432,1603,821,484790.0,5262740.0,4,13,32632,2019-10-07
390,641,496,911,2610,3239,3404,3432,1603,821,484790.0,5262730.0,4,13,32632,2019-10-07
403,664,464,940,2590,3292,3372,3435,1594,845,484790.0,5262720.0,4,13,32632,2019-10-07
415,626,469,940,2590,3292,3408,3435,1594,845,484790.0,5262710.0,4,13,32632,2019-10-07
433,662,475,951,2770,3398,3646,3670,1651,860,484790.0,5262700.0,4,13,32632,2019-10-07
410,710,451,951,2770,3398,3816,3670,1651,860,484790.0,5262690.0,4,13,32632,2019-10-07
410,686,459,971,2745,3405,3624,3583,1717,887,484790.0,5262680.0,4,13,32632,2019-10-07
422,683,479,971,2745,3405,3624,3583,1717,887,484790.0,5262670.0,4,13,32632,2019-10-07
354,543,401,790,2224,2886,2670,3048,1261,643,484800.0,5262970.0,4,13,32632,2019-10-07
341,539,398,726,2173,2686,2686,2984,1279,674,484800.0,5262960.0,4,13,32632,2019-10-07
339,531,381,726,2173,2686,2520,2984,1279,674,484800.0,5262950.0,4,13,32632,2019-10-07
357,530,373,770,2379,3061,2614,3252,1319,671,484800.0,5262940.0,4,13,32632,2019-10-07
390,552,389,770,2379,3061,2912,3252,1319,671,484800.0,5262930.0,4,13,32632,2019-10-07
368,571,404,848,2697,3368,3108,3696,1376,699,484800.0,5262920.0,4,13,32632,2019-10-07
364,596,378,848,2697,3368,3238,3696,1376,699,484800.0,5262910.0,4,13,32632,2019-10-07
383,598,426,872,2760,3515,3440,3765,1424,718,484800.0,5262900.0,4,13,32632,2019-10-07
398,592,419,872,2760,3515,3442,3765,1424,718,484800.0,5262890.0,4,13,32632,2019-10-07
377,581,422,865,2710,3438,3328,3684,1471,741,484800.0,5262880.0,4,13,32632,2019-10-07
361,616,437,865,2710,3438,3382,3684,1471,741,484800.0,5262870.0,4,13,32632,2019-10-07
365,625,453,877,2676,3407,3406,3635,1490,757,484800.0,5262860.0,4,13,32632,2019-10-07
379,617,436,877,2676,3407,3382,3635,1490,757,484800.0,5262850.0,4,13,32632,2019-10-07
403,612,427,887,2715,3385,3488,3739,1530,757,484800.0,5262840.0,4,13,32632,2019-10-07
411,615,452,887,2715,3385,3620,3739,1530,757,484800.0,5262830.0,4,13,32632,2019-10-07
397,638,432,894,2682,3407,3670,3658,1557,775,484800.0,5262820.0,4,13,32632,2019-10-07
423,648,444,894,2682,3407,3626,3658,1557,775,484800.0,5262810.0,4,13,32632,2019-10-07
411,661,455,889,2633,3320,3506,3558,1551,783,484800.0,5262800.0,4,13,32632,2019-10-07
444,665,469,889,2633,3320,3462,3558,1551,783,484800.0,5262790.0,4,13,32632,2019-10-07
428,644,466,916,2571,3190,3370,3451,1573,817,484800.0,5262780.0,4,13,32632,2019-10-07
419,632,482,916,2571,3190,3308,3451,1573,817,484800.0,5262770.0,4,13,32632,2019-10-07
401,661,488,926,2613,3188,3354,3453,1590,812,484800.0,5262760.0,4,13,32632,2019-10-07
394,672,472,926,2613,3188,3416,3453,1590,812,484800.0,5262750.0,4,13,32632,2019-10-07
411,678,487,909,2595,3183,3418,3471,1587,811,484800.0,5262740.0,4,13,32632,2019-10-07
394,650,479,909,2595,3183,3354,3471,1587,811,484800.0,5262730.0,4,13,32632,2019-10-07
411,650,462,919,2695,3274,3372,3553,1573,801,484800.0,5262720.0,4,13,32632,2019-10-07
399,650,459,919,2695,3274,3500,3553,1573,801,484800.0,5262710.0,4,13,32632,2019-10-07
391,689,453,910,2818,3572,3802,3840,1597,791,484800.0,5262700.0,4,13,32632,2019-10-07
418,695,455,910,2818,3572,3898,3840,1597,791,484800.0,5262690.0,4,13,32632,2019-10-07
410,686,451,944,2751,3485,3732,3726,1597,811,484800.0,5262680.0,4,13,32632,2019-10-07
444,675,460,944,2751,3485,3626,3726,1597,811,484800.0,5262670.0,4,13,32632,2019-10-07
415,680,459,921,2711,3384,3588,3676,1631,832,484800.0,5262660.0,4,13,32632,2019-10-07
430,689,477,921,2711,3384,3586,3676,1631,832,484800.0,5262650.0,4,13,32632,2019-10-07
443,669,474,915,2690,3384,3518,3594,1630,846,484800.0,5262640.0,4,13,32632,2019-10-07
394,634,433,915,2690,3384,3492,3594,1630,846,484800.0,5262630.0,4,13,32632,2019-10-07
388,556,414,726,2173,2686,2908,2984,1279,674,484810.0,5262960.0,4,13,32632,2019-10-07
353,555,405,726,2173,2686,2872,2984,1279,674,484810.0,5262950.0,4,13,32632,2019-10-07
368,587,400,770,2379,3061,3110,3252,1319,671,484810.0,5262940.0,4,13,32632,2019-10-07
384,628,427,770,2379,3061,3398,3252,1319,671,484810.0,5262930.0,4,13,32632,2019-10-07
387,647,447,848,2697,3368,3506,3696,1376,699,484810.0,5262920.0,4,13,32632,2019-10-07
402,632,420,848,2697,3368,3702,3696,1376,699,484810.0,5262910.0,4,13,32632,2019-10-07
402,653,421,872,2760,3515,3860,3765,1424,718,484810.0,5262900.0,4,13,32632,2019-10-07
418,646,422,872,2760,3515,3792,3765,1424,718,484810.0,5262890.0,4,13,32632,2019-10-07
422,621,444,865,2710,3438,3646,3684,1471,741,484810.0,5262880.0,4,13,32632,2019-10-07
395,637,444,865,2710,3438,3604,3684,1471,741,484810.0,5262870.0,4,13,32632,2019-10-07
357,621,463,877,2676,3407,3560,3635,1490,757,484810.0,5262860.0,4,13,32632,2019-10-07
383,631,440,877,2676,3407,3548,3635,1490,757,484810.0,5262850.0,4,13,32632,2019-10-07
393,642,440,887,2715,3385,3632,3739,1530,757,484810.0,5262840.0,4,13,32632,2019-10-07
383,637,443,887,2715,3385,3518,3739,1530,757,484810.0,5262830.0,4,13,32632,2019-10-07
383,635,433,894,2682,3407,3500,3658,1557,775,484810.0,5262820.0,4,13,32632,2019-10-07
416,630,440,894,2682,3407,3494,3658,1557,775,484810.0,5262810.0,4,13,32632,2019-10-07
417,648,438,889,2633,3320,3530,3558,1551,783,484810.0,5262800.0,4,13,32632,2019-10-07
414,653,451,889,2633,3320,3484,3558,1551,783,484810.0,5262790.0,4,13,32632,2019-10-07
424,653,464,916,2571,3190,3438,3451,1573,817,484810.0,5262780.0,4,13,32632,2019-10-07
425,653,478,916,2571,3190,3444,3451,1573,817,484810.0,5262770.0,4,13,32632,2019-10-07
405,653,489,926,2613,3188,3430,3453,1590,812,484810.0,5262760.0,4,13,32632,2019-10-07
412,663,492,926,2613,3188,3404,3453,1590,812,484810.0,5262750.0,4,13,32632,2019-10-07
420,664,487,909,2595,3183,3418,3471,1587,811,484810.0,5262740.0,4,13,32632,2019-10-07
401,657,462,909,2595,3183,3364,3471,1587,811,484810.0,5262730.0,4,13,32632,2019-10-07
419,662,442,919,2695,3274,3376,3553,1573,801,484810.0,5262720.0,4,13,32632,2019-10-07
415,657,431,919,2695,3274,3588,3553,1573,801,484810.0,5262710.0,4,13,32632,2019-10-07
410,665,432,910,2818,3572,3816,3840,1597,791,484810.0,5262700.0,4,13,32632,2019-10-07
412,683,447,910,2818,3572,3780,3840,1597,791,484810.0,5262690.0,4,13,32632,2019-10-07
425,673,439,944,2751,3485,3672,3726,1597,811,484810.0,5262680.0,4,13,32632,2019-10-07
433,656,432,944,2751,3485,3624,3726,1597,811,484810.0,5262670.0,4,13,32632,2019-10-07
418,653,465,921,2711,3384,3574,3676,1631,832,484810.0,5262660.0,4,13,32632,2019-10-07
412,661,483,921,2711,3384,3492,3676,1631,832,484810.0,5262650.0,4,13,32632,2019-10-07
418,657,448,915,2690,3384,3466,3594,1630,846,484810.0,5262640.0,4,13,32632,2019-10-07
431,645,456,915,2690,3384,3458,3594,1630,846,484810.0,5262630.0,4,13,32632,2019-10-07
459,661,463,968,2786,3485,3586,3699,1738,897,484810.0,5262620.0,4,13,32632,2019-10-07
370,597,419,833,2546,3033,3132,3332,1423,738,484820.0,5262950.0,4,13,32632,2019-10-07
394,616,412,871,2668,3364,3404,3559,1439,731,484820.0,5262940.0,4,13,32632,2019-10-07
380,623,427,871,2668,3364,3558,3559,1439,731,484820.0,5262930.0,4,13,32632,2019-10-07
381,647,408,883,2894,3564,3648,3803,1480,726,484820.0,5262920.0,4,13,32632,2019-10-07
405,648,421,883,2894,3564,3874,3803,1480,726,484820.0,5262910.0,4,13,32632,2019-10-07
398,651,431,921,2961,3738,4012,3905,1517,746,484820.0,5262900.0,4,13,32632,2019-10-07
424,630,427,921,2961,3738,3872,3905,1517,746,484820.0,5262890.0,4,13,32632,2019-10-07
410,633,441,892,2803,3492,3742,3771,1535,768,484820.0,5262880.0,4,13,32632,2019-10-07
389,633,431,892,2803,3492,3692,3771,1535,768,484820.0,5262870.0,4,13,32632,2019-10-07
426,630,450,880,2741,3501,3604,3741,1531,768,484820.0,5262860.0,4,13,32632,2019-10-07
425,642,432,880,2741,3501,3652,3741,1531,768,484820.0,5262850.0,4,13,32632,2019-10-07
421,645,436,902,2750,3449,3732,3741,1553,779,484820.0,5262840.0,4,13,32632,2019-10-07
414,656,435,902,2750,3449,3584,3741,1553,779,484820.0,5262830.0,4,13,32632,2019-10-07
397,635,459,898,2625,3336,3462,3572,1557,790,484820.0,5262820.0,4,13,32632,2019-10-07
409,639,462,898,2625,3336,3448,3572,1557,790,484820.0,5262810.0,4,13,32632,2019-10-07
409,622,448,889,2590,3251,3494,3514,1540,789,484820.0,5262800.0,4,13,32632,2019-10-07
396,624,451,889,2590,3251,3420,3514,1540,789,484820.0,5262790.0,4,13,32632,2019-10-07
422,661,457,910,2596,3225,3440,3512,1560,799,484820.0,5262780.0,4,13,32632,2019-10-07
400,686,473,910,2596,3225,3438,3512,1560,799,484820.0,5262770.0,4,13,32632,2019-10-07
393,681,468,929,2574,3246,3438,3558,1584,811,484820.0,5262760.0,4,13,32632,2019-10-07
425,672,471,929,2574,3246,3474,3558,1584,811,484820.0,5262750.0,4,13,32632,2019-10-07
420,625,465,905,2555,3220,3496,3463,1563,800,484820.0,5262740.0,4,13,32632,2019-10-07
419,637,452,905,2555,3220,3466,3463,1563,800,484820.0,5262730.0,4,13,32632,2019-10-07
412,651,444,909,2653,3303,3414,3576,1562,786,484820.0,5262720.0,4,13,32632,2019-10-07
392,661,459,909,2653,3303,3598,3576,1562,786,484820.0,5262710.0,4,13,32632,2019-10-07
416,673,464,931,2737,3462,3724,3683,1591,801,484820.0,5262700.0,4,13,32632,2019-10-07
403,689,459,931,2737,3462,3626,3683,1591,801,484820.0,5262690.0,4,13,32632,2019-10-07
397,686,466,947,2725,3400,3610,3583,1605,809,484820.0,5262680.0,4,13,32632,2019-10-07
389,680,448,947,2725,3400,3626,3583,1605,809,484820.0,5262670.0,4,13,32632,2019-10-07
439,687,487,935,2668,3385,3560,3634,1621,839,484820.0,5262660.0,4,13,32632,2019-10-07
457,674,497,935,2668,3385,3530,3634,1621,839,484820.0,5262650.0,4,13,32632,2019-10-07
421,647,478,910,2671,3302,3506,3611,1607,825,484820.0,5262640.0,4,13,32632,2019-10-07
422,673,475,910,2671,3302,3542,3611,1607,825,484820.0,5262630.0,4,13,32632,2019-10-07
394,601,428,833,2546,3033,3250,3332,1423,738,484830.0,5262950.0,4,13,32632,2019-10-07
439,645,416,871,2668,3364,3482,3559,1439,731,484830.0,5262940.0,4,13,32632,2019-10-07
365,652,416,871,2668,3364,3628,3559,1439,731,484830.0,5262930.0,4,13,32632,2019-10-07
399,651,422,883,2894,3564,3740,3803,1480,726,484830.0,5262920.0,4,13,32632,2019-10-07
408,674,417,883,2894,3564,3876,3803,1480,726,484830.0,5262910.0,4,13,32632,2019-10-07
377,661,431,921,2961,3738,4042,3905,1517,746,484830.0,5262900.0,4,13,32632,2019-10-07
385,661,411,921,2961,3738,3936,3905,1517,746,484830.0,5262890.0,4,13,32632,2019-10-07
411,659,447,892,2803,3492,3738,3771,1535,768,484830.0,5262880.0,4,13,32632,2019-10-07
398,636,440,892,2803,3492,3648,3771,1535,768,484830.0,5262870.0,4,13,32632,2019-10-07
401,640,439,880,2741,3501,3624,3741,1531,768,484830.0,5262860.0,4,13,32632,2019-10-07
390,664,439,880,2741,3501,3730,3741,1531,768,484830.0,5262850.0,4,13,32632,2019-10-07
416,635,436,902,2750,3449,3758,3741,1553,779,484830.0,5262840.0,4,13,32632,2019-10-07
404,648,434,902,2750,3449,3616,3741,1553,779,484830.0,5262830.0,4,13,32632,2019-10-07
365,622,440,898,2625,3336,3480,3572,1557,790,484830.0,5262820.0,4,13,32632,2019-10-07
408,651,444,898,2625,3336,3462,3572,1557,790,484830.0,5262810.0,4,13,32632,2019-10-07
420,653,466,889,2590,3251,3520,3514,1540,789,484830.0,5262800.0,4,13,32632,2019-10-07
390,620,455,889,2590,3251,3408,3514,1540,789,484830.0,5262790.0,4,13,32632,2019-10-07
388,639,444,910,2596,3225,3476,3512,1560,799,484830.0,5262780.0,4,13,32632,2019-10-07
402,665,457,910,2596,3225,3474,3512,1560,799,484830.0,5262770.0,4,13,32632,2019-10-07
408,666,475,929,2574,3246,3392,3558,1584,811,484830.0,5262760.0,4,13,32632,2019-10-07
410,637,478,929,2574,3246,3406,3558,1584,811,484830.0,5262750.0,4,13,32632,2019-10-07
396,630,455,905,2555,3220,3458,3463,1563,800,484830.0,5262740.0,4,13,32632,2019-10-07
387,636,436,905,2555,3220,3396,3463,1563,800,484830.0,5262730.0,4,13,32632,2019-10-07
430,643,429,909,2653,3303,3432,3576,1562,786,484830.0,5262720.0,4,13,32632,2019-10-07
445,651,459,909,2653,3303,3610,3576,1562,786,484830.0,5262710.0,4,13,32632,2019-10-07
433,658,466,931,2737,3462,3684,3683,1591,801,484830.0,5262700.0,4,13,32632,2019-10-07
417,683,453,931,2737,3462,3466,3683,1591,801,484830.0,5262690.0,4,13,32632,2019-10-07
400,682,456,947,2725,3400,3508,3583,1605,809,484830.0,5262680.0,4,13,32632,2019-10-07
421,661,486,947,2725,3400,3594,3583,1605,809,484830.0,5262670.0,4,13,32632,2019-10-07
446,670,486,935,2668,3385,3552,3634,1621,839,484830.0,5262660.0,4,13,32632,2019-10-07
403,638,459,935,2668,3385,3520,3634,1621,839,484830.0,5262650.0,4,13,32632,2019-10-07
396,638,463,910,2671,3302,3496,3611,1607,825,484830.0,5262640.0,4,13,32632,2019-10-07
442,645,488,910,2671,3302,3520,3611,1607,825,484830.0,5262630.0,4,13,32632,2019-10-07
417,633,422,871,2432,3063,3364,3195,1475,815,484840.0,5262950.0,4,13,32632,2019-10-07
408,645,413,836,2615,3249,3494,3420,1417,703,484840.0,5262940.0,4,13,32632,2019-10-07
378,638,388,836,2615,3249,3616,3420,1417,703,484840.0,5262930.0,4,13,32632,2019-10-07
397,638,393,830,2663,3471,3676,3590,1426,672,484840.0,5262920.0,4,13,32632,2019-10-07
411,657,408,830,2663,3471,3920,3590,1426,672,484840.0,5262910.0,4,13,32632,2019-10-07
399,655,415,879,2871,3577,3960,3882,1499,723,484840.0,5262900.0,4,13,32632,2019-10-07
432,683,433,879,2871,3577,3936,3882,1499,723,484840.0,5262890.0,4,13,32632,2019-10-07
438,661,454,909,2798,3524,3854,3733,1533,760,484840.0,5262880.0,4,13,32632,2019-10-07
412,638,439,909,2798,3524,3708,3733,1533,760,484840.0,5262870.0,4,13,32632,2019-10-07
414,619,437,890,2735,3543,3658,3702,1546,772,484840.0,5262860.0,4,13,32632,2019-10-07
418,635,437,890,2735,3543,3684,3702,1546,772,484840.0,5262850.0,4,13,32632,2019-10-07
390,638,444,882,2666,3431,3708,3697,1553,785,484840.0,5262840.0,4,13,32632,2019-10-07
416,638,456,882,2666,3431,3670,3697,1553,785,484840.0,5262830.0,4,13,32632,2019-10-07
368,615,459,878,2618,3327,3472,3572,1535,772,484840.0,5262820.0,4,13,32632,2019-10-07
384,626,442,878,2618,3327,3400,3572,1535,772,484840.0,5262810.0,4,13,32632,2019-10-07
394,634,467,884,2580,3238,3422,3534,1536,781,484840.0,5262800.0,4,13,32632,2019-10-07
405,626,454,884,2580,3238,3386,3534,1536,781,484840.0,5262790.0,4,13,32632,2019-10-07
406,633,462,883,2575,3196,3388,3471,1556,800,484840.0,5262780.0,4,13,32632,2019-10-07
418,642,455,883,2575,3196,3422,3471,1556,800,484840.0,5262770.0,4,13,32632,2019-10-07
421,637,466,908,2624,3286,3440,3533,1560,778,484840.0,5262760.0,4,13,32632,2019-10-07
402,621,463,908,2624,3286,3428,3533,1560,778,484840.0,5262750.0,4,13,32632,2019-10-07
393,635,455,902,2645,3267,3416,3537,1560,766,484840.0,5262740.0,4,13,32632,2019-10-07
380,626,446,902,2645,3267,3376,3537,1560,766,484840.0,5262730.0,4,13,32632,2019-10-07
414,644,446,924,2674,3393,3552,3627,1590,792,484840.0,5262720.0,4,13,32632,2019-10-07
416,664,467,924,2674,3393,3610,3627,1590,792,484840.0,5262710.0,4,13,32632,2019-10-07
416,673,453,934,2722,3326,3608,3637,1603,816,484840.0,5262700.0,4,13,32632,2019-10-07
429,663,449,934,2722,3326,3442,3637,1603,816,484840.0,5262690.0,4,13,32632,2019-10-07
420,679,451,925,2647,3272,3470,3529,1608,831,484840.0,5262680.0,4,13,32632,2019-10-07
420,653,482,925,2647,3272,3474,3529,1608,831,484840.0,5262670.0,4,13,32632,2019-10-07
414,662,477,887,2582,3286,3438,3589,1601,815,484840.0,5262660.0,4,13,32632,2019-10-07
408,613,453,887,2582,3286,3428,3589,1601,815,484840.0,5262650.0,4,13,32632,2019-10-07
424,638,447,871,2594,3311,3506,3589,1631,825,484840.0,5262640.0,4,13,32632,2019-10-07
419,646,466,871,2594,3311,3592,3589,1631,825,484840.0,5262630.0,4,13,32632,2019-10-07
406,612,422,871,2432,3063,3248,3195,1475,815,484850.0,5262950.0,4,13,32632,2019-10-07
384,619,418,836,2615,3249,3404,3420,1417,703,484850.0,5262940.0,4,13,32632,2019-10-07
390,581,385,836,2615,3249,3426,3420,1417,703,484850.0,5262930.0,4,13,32632,2019-10-07
358,593,373,830,2663,3471,3450,3590,1426,672,484850.0,5262920.0,4,13,32632,2019-10-07
362,641,397,830,2663,3471,3706,3590,1426,672,484850.0,5262910.0,4,13,32632,2019-10-07
413,686,434,879,2871,3577,3758,3882,1499,723,484850.0,5262900.0,4,13,32632,2019-10-07
415,694,449,879,2871,3577,3784,3882,1499,723,484850.0,5262890.0,4,13,32632,2019-10-07
398,644,423,909,2798,3524,3758,3733,1533,760,484850.0,5262880.0,4,13,32632,2019-10-07
415,637,422,909,2798,3524,3692,3733,1533,760,484850.0,5262870.0,4,13,32632,2019-10-07
381,637,443,890,2735,3543,3694,3702,1546,772,484850.0,5262860.0,4,13,32632,2019-10-07
414,650,448,890,2735,3543,3732,3702,1546,772,484850.0,5262850.0,4,13,32632,2019-10-07
426,655,459,882,2666,3431,3660,3697,1553,785,484850.0,5262840.0,4,13,32632,2019-10-07
426,659,460,882,2666,3431,3588,3697,1553,785,484850.0,5262830.0,4,13,32632,2019-10-07
387,639,442,878,2618,3327,3514,3572,1535,772,484850.0,5262820.0,4,13,32632,2019-10-07
386,644,443,878,2618,3327,3526,3572,1535,772,484850.0,5262810.0,4,13,32632,2019-10-07
414,636,449,884,2580,3238,3464,3534,1536,781,484850.0,5262800.0,4,13,32632,2019-10-07
386,623,445,884,2580,3238,3386,3534,1536,781,484850.0,5262790.0,4,13,32632,2019-10-07
404,628,455,883,2575,3196,3372,3471,1556,800,484850.0,5262780.0,4,13,32632,2019-10-07
414,625,467,883,2575,3196,3344,3471,1556,800,484850.0,5262770.0,4,13,32632,2019-10-07
402,634,474,908,2624,3286,3458,3533,1560,778,484850.0,5262760.0,4,13,32632,2019-10-07
402,647,440,908,2624,3286,3558,3533,1560,778,484850.0,5262750.0,4,13,32632,2019-10-07
413,645,445,902,2645,3267,3532,3537,1560,766,484850.0,5262740.0,4,13,32632,2019-10-07
401,648,448,902,2645,3267,3398,3537,1560,766,484850.0,5262730.0,4,13,32632,2019-10-07
425,664,467,924,2674,3393,3544,3627,1590,792,484850.0,5262720.0,4,13,32632,2019-10-07
415,647,477,924,2674,3393,3602,3627,1590,792,484850.0,5262710.0,4,13,32632,2019-10-07
405,665,468,934,2722,3326,3616,3637,1603,816,484850.0,5262700.0,4,13,32632,2019-10-07
430,661,470,934,2722,3326,3516,3637,1603,816,484850.0,5262690.0,4,13,32632,2019-10-07
415,678,494,925,2647,3272,3476,3529,1608,831,484850.0,5262680.0,4,13,32632,2019-10-07
439,648,505,925,2647,3272,3450,3529,1608,831,484850.0,5262670.0,4,13,32632,2019-10-07
405,627,478,887,2582,3286,3498,3589,1601,815,484850.0,5262660.0,4,13,32632,2019-10-07
394,622,478,887,2582,3286,3472,3589,1601,815,484850.0,5262650.0,4,13,32632,2019-10-07
