B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1510,1562,1506,1748,2233,2405,2652,2489,1901,1206,766110.0,5167630.0,7,19,32631,2020-07-26
1606,1568,1490,1771,2295,2444,2654,2525,1913,1172,766110.0,5167620.0,7,19,32631,2020-07-26
1610,1622,1488,1771,2295,2444,2632,2525,1913,1172,766110.0,5167610.0,7,19,32631,2020-07-26
1592,1480,1434,1736,2259,2646,2630,2813,2005,1531,766120.0,5167690.0,7,19,32631,2020-07-26
1608,1510,1348,1661,2168,2428,2692,2731,1938,1451,766120.0,5167680.0,7,19,32631,2020-07-26
1566,1520,1338,1661,2168,2428,2736,2731,1938,1451,766120.0,5167670.0,7,19,32631,2020-07-26
1530,1528,1384,1610,2084,2300,2720,2539,1894,1336,766120.0,5167660.0,7,19,32631,2020-07-26
1552,1516,1426,1610,2084,2300,2686,2539,1894,1336,766120.0,5167650.0,7,19,32631,2020-07-26
1536,1526,1420,1616,2036,2267,2648,2430,1837,1221,766120.0,5167640.0,7,19,32631,2020-07-26
1504,1542,1432,1616,2036,2267,2718,2430,1837,1221,766120.0,5167630.0,7,19,32631,2020-07-26
1536,1562,1456,1694,2139,2294,2732,2391,1846,1143,766120.0,5167620.0,7,19,32631,2020-07-26
1562,1614,1476,1694,2139,2294,2692,2391,1846,1143,766120.0,5167610.0,7,19,32631,2020-07-26
1508,1390,1390,1661,2168,2428,2574,2731,1938,1451,766130.0,5167680.0,7,19,32631,2020-07-26
1486,1394,1346,1661,2168,2428,2610,2731,1938,1451,766130.0,5167670.0,7,19,32631,2020-07-26
1462,1396,1332,1610,2084,2300,2600,2539,1894,1336,766130.0,5167660.0,7,19,32631,2020-07-26
1498,1404,1358,1610,2084,2300,2622,2539,1894,1336,766130.0,5167650.0,7,19,32631,2020-07-26
1570,1434,1384,1616,2036,2267,2678,2430,1837,1221,766130.0,5167640.0,7,19,32631,2020-07-26
1592,1510,1400,1616,2036,2267,2692,2430,1837,1221,766130.0,5167630.0,7,19,32631,2020-07-26
1602,1618,1456,1694,2139,2294,2746,2391,1846,1143,766130.0,5167620.0,7,19,32631,2020-07-26
1678,1672,1572,1694,2139,2294,2778,2391,1846,1143,766130.0,5167610.0,7,19,32631,2020-07-26
1338,1336,1442,1702,2267,2607,2422,2806,1992,1524,766140.0,5167680.0,7,19,32631,2020-07-26
1332,1362,1402,1702,2267,2607,2508,2806,1992,1524,766140.0,5167670.0,7,19,32631,2020-07-26
1374,1346,1374,1620,2131,2398,2482,2639,1912,1429,766140.0,5167660.0,7,19,32631,2020-07-26
1424,1372,1346,1620,2131,2398,2566,2639,1912,1429,766140.0,5167650.0,7,19,32631,2020-07-26
1534,1394,1338,1558,2035,2283,2626,2507,1829,1294,766140.0,5167640.0,7,19,32631,2020-07-26
1654,1512,1378,1558,2035,2283,2710,2507,1829,1294,766140.0,5167630.0,7,19,32631,2020-07-26
1734,1710,1434,1638,2131,2298,2828,2524,1835,1255,766140.0,5167620.0,7,19,32631,2020-07-26
1774,1786,1550,1638,2131,2298,2858,2524,1835,1255,766140.0,5167610.0,7,19,32631,2020-07-26
1236,1388,1440,1702,2267,2607,2408,2806,1992,1524,766150.0,5167670.0,7,19,32631,2020-07-26
1314,1342,1392,1620,2131,2398,2446,2639,1912,1429,766150.0,5167660.0,7,19,32631,2020-07-26
1438,1340,1324,1620,2131,2398,2520,2639,1912,1429,766150.0,5167650.0,7,19,32631,2020-07-26
1600,1384,1318,1558,2035,2283,2600,2507,1829,1294,766150.0,5167640.0,7,19,32631,2020-07-26
1672,1498,1362,1558,2035,2283,2768,2507,1829,1294,766150.0,5167630.0,7,19,32631,2020-07-26
1716,1660,1410,1638,2131,2298,2836,2524,1835,1255,766150.0,5167620.0,7,19,32631,2020-07-26
1790,1752,1520,1638,2131,2298,2828,2524,1835,1255,766150.0,5167610.0,7,19,32631,2020-07-26
1290,1356,1362,1673,2270,2491,2414,2724,1987,1525,766160.0,5167660.0,7,19,32631,2020-07-26
1406,1316,1318,1673,2270,2491,2486,2724,1987,1525,766160.0,5167650.0,7,19,32631,2020-07-26
1588,1356,1340,1638,2225,2489,2576,2617,1947,1411,766160.0,5167640.0,7,19,32631,2020-07-26
1714,1470,1382,1638,2225,2489,2706,2617,1947,1411,766160.0,5167630.0,7,19,32631,2020-07-26
1402,1372,1372,1673,2270,2491,2532,2724,1987,1525,766170.0,5167650.0,7,19,32631,2020-07-26
1476,1456,1418,1638,2225,2489,2592,2617,1947,1411,766170.0,5167640.0,7,19,32631,2020-07-26
1576,1558,1446,1638,2225,2489,2688,2617,1947,1411,766170.0,5167630.0,7,19,32631,2020-07-26
1344,1356,1420,1623,1791,1931,2482,2115,1889,1379,765960.0,5167230.0,7,20,32631,2020-07-26
1334,1418,1394,1640,1949,2004,2500,2170,1956,1395,765960.0,5167220.0,7,20,32631,2020-07-26
1282,1384,1376,1640,1949,2004,2460,2170,1956,1395,765960.0,5167210.0,7,20,32631,2020-07-26
1296,1260,1422,1623,1791,1931,2286,2115,1889,1379,765970.0,5167240.0,7,20,32631,2020-07-26
1372,1312,1372,1623,1791,1931,2472,2115,1889,1379,765970.0,5167230.0,7,20,32631,2020-07-26
1360,1398,1340,1640,1949,2004,2530,2170,1956,1395,765970.0,5167220.0,7,20,32631,2020-07-26
1322,1400,1324,1640,1949,2004,2500,2170,1956,1395,765970.0,5167210.0,7,20,32631,2020-07-26
1308,1422,1360,1620,2117,2297,2548,2323,1928,1375,765970.0,5167200.0,7,20,32631,2020-07-26
1216,1244,1438,1508,1769,1960,2082,1963,1863,1327,765980.0,5167250.0,7,20,32631,2020-07-26
1278,1236,1376,1593,1858,2031,2216,2169,1898,1410,765980.0,5167240.0,7,20,32631,2020-07-26
1328,1252,1310,1593,1858,2031,2408,2169,1898,1410,765980.0,5167230.0,7,20,32631,2020-07-26
1360,1324,1290,1640,2032,2185,2546,2343,1929,1416,765980.0,5167220.0,7,20,32631,2020-07-26
1392,1406,1314,1640,2032,2185,2566,2343,1929,1416,765980.0,5167210.0,7,20,32631,2020-07-26
1356,1412,1350,1599,2156,2391,2604,2571,1923,1429,765980.0,5167200.0,7,20,32631,2020-07-26
1296,1426,1370,1599,2156,2391,2632,2571,1923,1429,765980.0,5167190.0,7,20,32631,2020-07-26
1036,1306,1296,1467,1722,1768,2048,1821,1810,1251,765990.0,5167270.0,7,20,32631,2020-07-26
1026,1252,1338,1508,1769,1960,2004,1963,1863,1327,765990.0,5167260.0,7,20,32631,2020-07-26
1096,1220,1386,1508,1769,1960,2038,1963,1863,1327,765990.0,5167250.0,7,20,32631,2020-07-26
1232,1198,1378,1593,1858,2031,2142,2169,1898,1410,765990.0,5167240.0,7,20,32631,2020-07-26
1368,1204,1328,1593,1858,2031,2316,2169,1898,1410,765990.0,5167230.0,7,20,32631,2020-07-26
1432,1282,1292,1640,2032,2185,2520,2343,1929,1416,765990.0,5167220.0,7,20,32631,2020-07-26
1444,1368,1336,1640,2032,2185,2522,2343,1929,1416,765990.0,5167210.0,7,20,32631,2020-07-26
1378,1376,1360,1599,2156,2391,2536,2571,1923,1429,765990.0,5167200.0,7,20,32631,2020-07-26
1276,1384,1354,1599,2156,2391,2624,2571,1923,1429,765990.0,5167190.0,7,20,32631,2020-07-26
1316,1432,1368,1579,2070,2367,2566,2611,1841,1405,765990.0,5167180.0,7,20,32631,2020-07-26
1328,1462,1368,1579,2070,2367,2542,2611,1841,1405,765990.0,5167170.0,7,20,32631,2020-07-26
1080,1310,1272,1602,1784,1833,2072,1933,1885,1295,766000.0,5167280.0,7,20,32631,2020-07-26
1040,1252,1274,1602,1784,1833,1998,1933,1885,1295,766000.0,5167270.0,7,20,32631,2020-07-26
1074,1162,1308,1622,1911,2069,1996,2106,1946,1343,766000.0,5167260.0,7,20,32631,2020-07-26
1128,1154,1370,1622,1911,2069,2044,2106,1946,1343,766000.0,5167250.0,7,20,32631,2020-07-26
1208,1172,1384,1647,2004,2172,2188,2271,1950,1383,766000.0,5167240.0,7,20,32631,2020-07-26
1376,1232,1378,1647,2004,2172,2296,2271,1950,1383,766000.0,5167230.0,7,20,32631,2020-07-26
1426,1312,1360,1737,2200,2348,2458,2427,1959,1368,766000.0,5167220.0,7,20,32631,2020-07-26
1408,1334,1356,1737,2200,2348,2522,2427,1959,1368,766000.0,5167210.0,7,20,32631,2020-07-26
1394,1286,1318,1608,2196,2521,2484,2599,1925,1405,766000.0,5167200.0,7,20,32631,2020-07-26
1282,1304,1296,1608,2196,2521,2530,2599,1925,1405,766000.0,5167190.0,7,20,32631,2020-07-26
1274,1356,1324,1548,1919,2257,2526,2514,1799,1354,766000.0,5167180.0,7,20,32631,2020-07-26
1324,1462,1340,1548,1919,2257,2482,2514,1799,1354,766000.0,5167170.0,7,20,32631,2020-07-26
1222,1150,1214,1364,1551,1685,1918,1799,1729,1202,766010.0,5167320.0,7,20,32631,2020-07-26
1250,1136,1284,1364,1551,1685,1986,1799,1729,1202,766010.0,5167310.0,7,20,32631,2020-07-26
1172,1138,1352,1493,1601,1667,2064,1878,1781,1262,766010.0,5167300.0,7,20,32631,2020-07-26
1118,1174,1354,1493,1601,1667,2066,1878,1781,1262,766010.0,5167290.0,7,20,32631,2020-07-26
1054,1270,1340,1602,1784,1833,2014,1933,1885,1295,766010.0,5167280.0,7,20,32631,2020-07-26
1015,1290,1390,1602,1784,1833,1974,1933,1885,1295,766010.0,5167270.0,7,20,32631,2020-07-26
1054,1218,1406,1622,1911,2069,2030,2106,1946,1343,766010.0,5167260.0,7,20,32631,2020-07-26
1154,1208,1422,1622,1911,2069,2198,2106,1946,1343,766010.0,5167250.0,7,20,32631,2020-07-26
1214,1252,1398,1647,2004,2172,2346,2271,1950,1383,766010.0,5167240.0,7,20,32631,2020-07-26
1290,1328,1426,1647,2004,2172,2376,2271,1950,1383,766010.0,5167230.0,7,20,32631,2020-07-26
1318,1350,1436,1737,2200,2348,2384,2427,1959,1368,766010.0,5167220.0,7,20,32631,2020-07-26
1328,1288,1368,1737,2200,2348,2336,2427,1959,1368,766010.0,5167210.0,7,20,32631,2020-07-26
1378,1242,1294,1608,2196,2521,2338,2599,1925,1405,766010.0,5167200.0,7,20,32631,2020-07-26
1282,1256,1282,1608,2196,2521,2440,2599,1925,1405,766010.0,5167190.0,7,20,32631,2020-07-26
1212,1322,1324,1548,1919,2257,2490,2514,1799,1354,766010.0,5167180.0,7,20,32631,2020-07-26
1240,1462,1334,1548,1919,2257,2470,2514,1799,1354,766010.0,5167170.0,7,20,32631,2020-07-26
925,1056,1240,1623,2232,2612,1776,2813,1944,1598,766020.0,5167390.0,7,20,32631,2020-07-26
857,1028,1166,1386,1866,2310,1722,2633,1794,1503,766020.0,5167380.0,7,20,32631,2020-07-26
891,1020,1126,1386,1866,2310,1770,2633,1794,1503,766020.0,5167370.0,7,20,32631,2020-07-26
949,1028,1116,1312,1594,1868,1814,2246,1727,1345,766020.0,5167360.0,7,20,32631,2020-07-26
1005,1060,1142,1312,1594,1868,1852,2246,1727,1345,766020.0,5167350.0,7,20,32631,2020-07-26
1070,1164,1136,1365,1599,1787,1870,1961,1740,1239,766020.0,5167340.0,7,20,32631,2020-07-26
1128,1230,1170,1365,1599,1787,1888,1961,1740,1239,766020.0,5167330.0,7,20,32631,2020-07-26
1196,1194,1248,1425,1643,1833,1880,2010,1758,1257,766020.0,5167320.0,7,20,32631,2020-07-26
1204,1168,1284,1425,1643,1833,1936,2010,1758,1257,766020.0,5167310.0,7,20,32631,2020-07-26
1138,1178,1368,1557,1720,1892,2034,2015,1818,1255,766020.0,5167300.0,7,20,32631,2020-07-26
1072,1202,1424,1557,1720,1892,2108,2015,1818,1255,766020.0,5167290.0,7,20,32631,2020-07-26
995,1252,1440,1645,1874,2034,2046,2119,1884,1262,766020.0,5167280.0,7,20,32631,2020-07-26
1010,1272,1444,1645,1874,2034,2066,2119,1884,1262,766020.0,5167270.0,7,20,32631,2020-07-26
1132,1284,1422,1609,1917,2133,2200,2251,1870,1305,766020.0,5167260.0,7,20,32631,2020-07-26
1250,1306,1378,1609,1917,2133,2368,2251,1870,1305,766020.0,5167250.0,7,20,32631,2020-07-26
1278,1334,1376,1663,1901,2114,2452,2291,1820,1326,766020.0,5167240.0,7,20,32631,2020-07-26
1234,1372,1462,1663,1901,2114,2426,2291,1820,1326,766020.0,5167230.0,7,20,32631,2020-07-26
1188,1338,1478,1755,2107,2143,2358,2344,1901,1299,766020.0,5167220.0,7,20,32631,2020-07-26
1234,1264,1398,1755,2107,2143,2270,2344,1901,1299,766020.0,5167210.0,7,20,32631,2020-07-26
1332,1256,1316,1638,2202,2405,2288,2479,1893,1331,766020.0,5167200.0,7,20,32631,2020-07-26
1288,1288,1278,1638,2202,2405,2358,2479,1893,1331,766020.0,5167190.0,7,20,32631,2020-07-26
1052,1602,1726,2009,2562,2779,2480,2915,2175,1665,766030.0,5167440.0,5,20,32631,2020-07-26
988,1456,1640,2009,2562,2779,2182,2915,2175,1665,766030.0,5167430.0,5,20,32631,2020-07-26
989,1328,1540,1860,2446,2756,2026,2874,2078,1639,766030.0,5167420.0,5,20,32631,2020-07-26
978,1248,1448,1860,2446,2756,1970,2874,2078,1639,766030.0,5167410.0,5,20,32631,2020-07-26
919,1156,1340,1623,2232,2612,1844,2813,1944,1598,766030.0,5167400.0,7,20,32631,2020-07-26
922,1056,1228,1623,2232,2612,1782,2813,1944,1598,766030.0,5167390.0,7,20,32631,2020-07-26
935,1034,1134,1386,1866,2310,1764,2633,1794,1503,766030.0,5167380.0,7,20,32631,2020-07-26
1006,1010,1130,1386,1866,2310,1770,2633,1794,1503,766030.0,5167370.0,7,20,32631,2020-07-26
1032,1026,1154,1312,1594,1868,1870,2246,1727,1345,766030.0,5167360.0,7,20,32631,2020-07-26
1018,1078,1170,1312,1594,1868,1990,2246,1727,1345,766030.0,5167350.0,7,20,32631,2020-07-26
1030,1172,1172,1365,1599,1787,1954,1961,1740,1239,766030.0,5167340.0,7,20,32631,2020-07-26
1062,1268,1208,1365,1599,1787,1916,1961,1740,1239,766030.0,5167330.0,7,20,32631,2020-07-26
1134,1276,1310,1425,1643,1833,1910,2010,1758,1257,766030.0,5167320.0,7,20,32631,2020-07-26
1174,1256,1360,1425,1643,1833,1968,2010,1758,1257,766030.0,5167310.0,7,20,32631,2020-07-26
1130,1264,1420,1557,1720,1892,2018,2015,1818,1255,766030.0,5167300.0,7,20,32631,2020-07-26
1030,1246,1450,1557,1720,1892,2086,2015,1818,1255,766030.0,5167290.0,7,20,32631,2020-07-26
1014,1238,1438,1645,1874,2034,2092,2119,1884,1262,766030.0,5167280.0,7,20,32631,2020-07-26
1086,1188,1396,1645,1874,2034,2154,2119,1884,1262,766030.0,5167270.0,7,20,32631,2020-07-26
1238,1260,1362,1609,1917,2133,2288,2251,1870,1305,766030.0,5167260.0,7,20,32631,2020-07-26
1328,1332,1362,1609,1917,2133,2428,2251,1870,1305,766030.0,5167250.0,7,20,32631,2020-07-26
1306,1386,1388,1663,1901,2114,2502,2291,1820,1326,766030.0,5167240.0,7,20,32631,2020-07-26
1228,1410,1436,1663,1901,2114,2440,2291,1820,1326,766030.0,5167230.0,7,20,32631,2020-07-26
1194,1354,1462,1755,2107,2143,2314,2344,1901,1299,766030.0,5167220.0,7,20,32631,2020-07-26
1298,1302,1444,1755,2107,2143,2316,2344,1901,1299,766030.0,5167210.0,7,20,32631,2020-07-26
1382,1300,1356,1638,2202,2405,2352,2479,1893,1331,766030.0,5167200.0,7,20,32631,2020-07-26
1356,1334,1316,1638,2202,2405,2404,2479,1893,1331,766030.0,5167190.0,7,20,32631,2020-07-26
1210,1572,1814,2165,2714,2898,2540,2972,2245,1721,766040.0,5167440.0,7,20,32631,2020-07-26
1116,1464,1744,2165,2714,2898,2342,2972,2245,1721,766040.0,5167430.0,7,20,32631,2020-07-26
1076,1388,1654,1998,2595,2906,2226,3020,2192,1737,766040.0,5167420.0,5,20,32631,2020-07-26
1001,1294,1542,1998,2595,2906,2084,3020,2192,1737,766040.0,5167410.0,5,20,32631,2020-07-26
978,1192,1450,1771,2426,2731,1918,2962,2059,1725,766040.0,5167400.0,7,20,32631,2020-07-26
973,1094,1308,1771,2426,2731,1836,2962,2059,1725,766040.0,5167390.0,7,20,32631,2020-07-26
1004,1080,1230,1610,2157,2526,1836,2799,1916,1618,766040.0,5167380.0,7,20,32631,2020-07-26
1126,1086,1246,1610,2157,2526,1864,2799,1916,1618,766040.0,5167370.0,7,20,32631,2020-07-26
1172,1090,1256,1543,2001,2324,1936,2581,1847,1495,766040.0,5167360.0,7,20,32631,2020-07-26
1114,1162,1254,1543,2001,2324,2048,2581,1847,1495,766040.0,5167350.0,7,20,32631,2020-07-26
1076,1210,1302,1546,1980,2266,2102,2469,1847,1438,766040.0,5167340.0,7,20,32631,2020-07-26
1072,1284,1340,1546,1980,2266,2070,2469,1847,1438,766040.0,5167330.0,7,20,32631,2020-07-26
1098,1298,1360,1518,1856,2127,2054,2422,1779,1382,766040.0,5167320.0,7,20,32631,2020-07-26
1082,1278,1394,1518,1856,2127,2054,2422,1779,1382,766040.0,5167310.0,7,20,32631,2020-07-26
1064,1246,1404,1575,1826,1896,2050,2068,1767,1205,766040.0,5167300.0,7,20,32631,2020-07-26
1026,1198,1394,1575,1826,1896,2044,2068,1767,1205,766040.0,5167290.0,7,20,32631,2020-07-26
1004,1204,1370,1619,1925,2010,2040,2067,1811,1124,766040.0,5167280.0,7,20,32631,2020-07-26
1080,1228,1334,1619,1925,2010,2108,2067,1811,1124,766040.0,5167270.0,7,20,32631,2020-07-26
1242,1266,1340,1524,1906,2088,2230,2204,1799,1191,766040.0,5167260.0,7,20,32631,2020-07-26
1370,1300,1360,1524,1906,2088,2414,2204,1799,1191,766040.0,5167250.0,7,20,32631,2020-07-26
1352,1360,1384,1501,1848,2105,2526,2250,1737,1237,766040.0,5167240.0,7,20,32631,2020-07-26
1268,1448,1398,1501,1848,2105,2530,2250,1737,1237,766040.0,5167230.0,7,20,32631,2020-07-26
1250,1390,1432,1609,1939,2139,2326,2311,1786,1277,766040.0,5167220.0,7,20,32631,2020-07-26
1346,1312,1466,1609,1939,2139,2306,2311,1786,1277,766040.0,5167210.0,7,20,32631,2020-07-26
1422,1716,1902,2165,2714,2898,2532,2972,2245,1721,766050.0,5167440.0,7,20,32631,2020-07-26
1340,1592,1780,2165,2714,2898,2486,2972,2245,1721,766050.0,5167430.0,7,20,32631,2020-07-26
1208,1460,1644,1998,2595,2906,2360,3020,2192,1737,766050.0,5167420.0,5,20,32631,2020-07-26
1084,1372,1550,1998,2595,2906,2246,3020,2192,1737,766050.0,5167410.0,5,20,32631,2020-07-26
1023,1328,1460,1771,2426,2731,2084,2962,2059,1725,766050.0,5167400.0,7,20,32631,2020-07-26
1042,1202,1392,1771,2426,2731,1984,2962,2059,1725,766050.0,5167390.0,7,20,32631,2020-07-26
1050,1168,1378,1610,2157,2526,1960,2799,1916,1618,766050.0,5167380.0,7,20,32631,2020-07-26
1146,1166,1370,1610,2157,2526,2026,2799,1916,1618,766050.0,5167370.0,7,20,32631,2020-07-26
1220,1184,1366,1543,2001,2324,2102,2581,1847,1495,766050.0,5167360.0,7,20,32631,2020-07-26
1164,1270,1354,1543,2001,2324,2126,2581,1847,1495,766050.0,5167350.0,7,20,32631,2020-07-26
1070,1278,1338,1546,1980,2266,2132,2469,1847,1438,766050.0,5167340.0,7,20,32631,2020-07-26
1050,1266,1294,1546,1980,2266,2064,2469,1847,1438,766050.0,5167330.0,7,20,32631,2020-07-26
1036,1256,1266,1518,1856,2127,2002,2422,1779,1382,766050.0,5167320.0,7,20,32631,2020-07-26
1012,1218,1302,1518,1856,2127,2022,2422,1779,1382,766050.0,5167310.0,7,20,32631,2020-07-26
1044,1198,1334,1575,1826,1896,2024,2068,1767,1205,766050.0,5167300.0,7,20,32631,2020-07-26
1074,1224,1378,1575,1826,1896,2096,2068,1767,1205,766050.0,5167290.0,7,20,32631,2020-07-26
1028,1232,1340,1619,1925,2010,2126,2067,1811,1124,766050.0,5167280.0,7,20,32631,2020-07-26
1038,1264,1268,1619,1925,2010,2104,2067,1811,1124,766050.0,5167270.0,7,20,32631,2020-07-26
1148,1268,1246,1524,1906,2088,2186,2204,1799,1191,766050.0,5167260.0,7,20,32631,2020-07-26
1338,1284,1288,1524,1906,2088,2366,2204,1799,1191,766050.0,5167250.0,7,20,32631,2020-07-26
1440,1340,1306,1501,1848,2105,2518,2250,1737,1237,766050.0,5167240.0,7,20,32631,2020-07-26
1272,1550,1760,2210,2726,2938,2436,2994,2256,1743,766060.0,5167420.0,7,20,32631,2020-07-26
1186,1456,1664,2210,2726,2938,2376,2994,2256,1743,766060.0,5167410.0,7,20,32631,2020-07-26
1082,1440,1572,2045,2647,2889,2252,3011,2189,1796,766060.0,5167400.0,7,20,32631,2020-07-26
1094,1310,1542,2045,2647,2889,2156,3011,2189,1796,766060.0,5167390.0,7,20,32631,2020-07-26
1088,1258,1496,1886,2485,2807,2112,2996,2102,1782,766060.0,5167380.0,7,20,32631,2020-07-26
1102,1278,1428,1886,2485,2807,2134,2996,2102,1782,766060.0,5167370.0,7,20,32631,2020-07-26
1144,1236,1450,1833,2395,2702,2168,2859,2046,1707,766060.0,5167360.0,7,20,32631,2020-07-26
1108,1206,1464,1833,2395,2702,2136,2859,2046,1707,766060.0,5167350.0,7,20,32631,2020-07-26
1074,1190,1410,1698,2259,2578,2084,2793,1950,1594,766060.0,5167340.0,7,20,32631,2020-07-26
1088,1202,1308,1698,2259,2578,2026,2793,1950,1594,766060.0,5167330.0,7,20,32631,2020-07-26
1074,1238,1302,1596,1915,2279,1998,2635,1789,1450,766060.0,5167320.0,7,20,32631,2020-07-26
1070,1216,1350,1596,1915,2279,2050,2635,1789,1450,766060.0,5167310.0,7,20,32631,2020-07-26
1142,1194,1388,1637,1837,1907,2054,2231,1765,1208,766060.0,5167300.0,7,20,32631,2020-07-26
1142,1202,1394,1637,1837,1907,2110,2231,1765,1208,766060.0,5167290.0,7,20,32631,2020-07-26
1050,1238,1350,1628,1907,2005,2148,2062,1794,1084,766060.0,5167280.0,7,20,32631,2020-07-26
1076,1248,1316,1628,1907,2005,2078,2062,1794,1084,766060.0,5167270.0,7,20,32631,2020-07-26
1158,1242,1208,1562,1977,2146,2106,2197,1781,1114,766060.0,5167260.0,7,20,32631,2020-07-26
1780,1694,1426,1695,2214,2427,2766,2569,1932,1307,766070.0,5167620.0,7,20,32631,2020-07-26
1810,1716,1544,1695,2214,2427,2792,2569,1932,1307,766070.0,5167610.0,7,20,32631,2020-07-26
1382,1686,1912,2210,2726,2938,2584,2994,2256,1743,766070.0,5167420.0,7,20,32631,2020-07-26
1278,1628,1842,2210,2726,2938,2540,2994,2256,1743,766070.0,5167410.0,7,20,32631,2020-07-26
1174,1588,1732,2045,2647,2889,2432,3011,2189,1796,766070.0,5167400.0,7,20,32631,2020-07-26
1204,1482,1670,2045,2647,2889,2346,3011,2189,1796,766070.0,5167390.0,7,20,32631,2020-07-26
1262,1410,1604,1886,2485,2807,2330,2996,2102,1782,766070.0,5167380.0,7,20,32631,2020-07-26
1250,1470,1572,1886,2485,2807,2336,2996,2102,1782,766070.0,5167370.0,7,20,32631,2020-07-26
1166,1442,1566,1833,2395,2702,2310,2859,2046,1707,766070.0,5167360.0,7,20,32631,2020-07-26
1082,1344,1550,1833,2395,2702,2158,2859,2046,1707,766070.0,5167350.0,7,20,32631,2020-07-26
1086,1248,1484,1698,2259,2578,2112,2793,1950,1594,766070.0,5167340.0,7,20,32631,2020-07-26
1112,1266,1406,1698,2259,2578,2096,2793,1950,1594,766070.0,5167330.0,7,20,32631,2020-07-26
1124,1278,1404,1596,1915,2279,2060,2635,1789,1450,766070.0,5167320.0,7,20,32631,2020-07-26
1122,1244,1386,1596,1915,2279,2074,2635,1789,1450,766070.0,5167310.0,7,20,32631,2020-07-26
1160,1174,1426,1637,1837,1907,2084,2231,1765,1208,766070.0,5167300.0,7,20,32631,2020-07-26
1118,1134,1404,1637,1837,1907,2084,2231,1765,1208,766070.0,5167290.0,7,20,32631,2020-07-26
1638,1368,1378,1764,2353,2586,2588,2710,1974,1335,766080.0,5167640.0,7,20,32631,2020-07-26
1696,1492,1410,1764,2353,2586,2708,2710,1974,1335,766080.0,5167630.0,7,20,32631,2020-07-26
1708,1570,1460,1734,2325,2563,2720,2688,1967,1298,766080.0,5167620.0,7,20,32631,2020-07-26
1770,1602,1462,1734,2325,2563,2732,2688,1967,1298,766080.0,5167610.0,7,20,32631,2020-07-26
1104,1360,1470,1720,2311,2671,2176,2911,2002,1639,766080.0,5167340.0,7,20,32631,2020-07-26
1124,1290,1426,1720,2311,2671,2152,2911,2002,1639,766080.0,5167330.0,7,20,32631,2020-07-26
1134,1282,1438,1566,1996,2330,2078,2693,1818,1471,766080.0,5167320.0,7,20,32631,2020-07-26
1148,1252,1440,1566,1996,2330,2008,2693,1818,1471,766080.0,5167310.0,7,20,32631,2020-07-26
1554,1418,1466,1764,2353,2586,2586,2710,1974,1335,766090.0,5167640.0,7,20,32631,2020-07-26
1564,1474,1482,1764,2353,2586,2626,2710,1974,1335,766090.0,5167630.0,7,20,32631,2020-07-26
1584,1506,1550,1734,2325,2563,2656,2688,1967,1298,766090.0,5167620.0,7,20,32631,2020-07-26
1672,1560,1496,1734,2325,2563,2678,2688,1967,1298,766090.0,5167610.0,7,20,32631,2020-07-26
1132,1416,1446,1720,2311,2671,2236,2911,2002,1639,766090.0,5167340.0,7,20,32631,2020-07-26
1520,1668,1510,1688,2183,2340,2750,2595,1957,1372,766100.0,5167680.0,7,20,32631,2020-07-26
1402,1614,1570,1688,2183,2340,2664,2595,1957,1372,766100.0,5167670.0,7,20,32631,2020-07-26
1478,1550,1538,1748,2233,2405,2604,2489,1901,1206,766100.0,5167640.0,7,20,32631,2020-07-26
1524,1540,1528,1748,2233,2405,2568,2489,1901,1206,766100.0,5167630.0,7,20,32631,2020-07-26
1628,1534,1540,1771,2295,2444,2630,2525,1913,1172,766100.0,5167620.0,7,20,32631,2020-07-26
1642,1574,1538,1771,2295,2444,2670,2525,1913,1172,766100.0,5167610.0,7,20,32631,2020-07-26
1652,1596,1428,1746,2238,2507,2714,2688,1991,1437,766110.0,5167690.0,7,20,32631,2020-07-26
1582,1606,1416,1688,2183,2340,2758,2595,1957,1372,766110.0,5167680.0,7,20,32631,2020-07-26
1488,1616,1438,1688,2183,2340,2746,2595,1957,1372,766110.0,5167670.0,7,20,32631,2020-07-26
1484,1582,1484,1748,2233,2405,2666,2489,1901,1206,766110.0,5167640.0,7,20,32631,2020-07-26
1510,1562,1506,1748,2233,2405,2652,2489,1901,1206,766110.0,5167630.0,7,20,32631,2020-07-26
1606,1568,1490,1771,2295,2444,2654,2525,1913,1172,766110.0,5167620.0,7,20,32631,2020-07-26
1610,1622,1488,1771,2295,2444,2632,2525,1913,1172,766110.0,5167610.0,7,20,32631,2020-07-26
1592,1480,1434,1736,2259,2646,2630,2813,2005,1531,766120.0,5167690.0,7,20,32631,2020-07-26
1608,1510,1348,1661,2168,2428,2692,2731,1938,1451,766120.0,5167680.0,7,20,32631,2020-07-26
1566,1520,1338,1661,2168,2428,2736,2731,1938,1451,766120.0,5167670.0,7,20,32631,2020-07-26
1530,1528,1384,1610,2084,2300,2720,2539,1894,1336,766120.0,5167660.0,7,20,32631,2020-07-26
1552,1516,1426,1610,2084,2300,2686,2539,1894,1336,766120.0,5167650.0,7,20,32631,2020-07-26
1536,1526,1420,1616,2036,2267,2648,2430,1837,1221,766120.0,5167640.0,7,20,32631,2020-07-26
