B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
861,1228,1302,1836,2704,2919,3176,3059,2843,2059,772540.0,5191130.0,5,33,32631,2020-03-23
898,1256,1376,1938,2800,3031,3218,3238,3072,2288,772540.0,5191120.0,5,33,32631,2020-03-23
886,1240,1312,1938,2800,3031,3360,3238,3072,2288,772540.0,5191110.0,5,33,32631,2020-03-23
465,738,582,1201,2775,3170,3526,3374,1994,1116,772550.0,5191300.0,4,33,32631,2020-03-23
546,785,698,1201,2775,3170,3200,3374,1994,1116,772550.0,5191290.0,4,33,32631,2020-03-23
520,759,666,1325,2604,2876,3196,3089,2079,1268,772550.0,5191280.0,4,33,32631,2020-03-23
558,810,702,1325,2604,2876,3296,3089,2079,1268,772550.0,5191270.0,4,33,32631,2020-03-23
610,869,786,1414,2672,2959,3276,3134,2187,1381,772550.0,5191260.0,4,33,32631,2020-03-23
543,830,720,1414,2672,2959,3312,3134,2187,1381,772550.0,5191250.0,4,33,32631,2020-03-23
538,875,735,1429,2734,2963,3312,3167,2202,1351,772550.0,5191240.0,4,33,32631,2020-03-23
600,915,804,1429,2734,2963,3220,3167,2202,1351,772550.0,5191230.0,4,33,32631,2020-03-23
593,861,736,1458,2775,3037,3306,3256,2281,1415,772550.0,5191220.0,4,33,32631,2020-03-23
547,833,711,1458,2775,3037,3376,3256,2281,1415,772550.0,5191210.0,4,33,32631,2020-03-23
551,854,780,1519,2749,3017,3308,3221,2417,1587,772550.0,5191200.0,4,33,32631,2020-03-23
639,919,866,1519,2749,3017,3312,3221,2417,1587,772550.0,5191190.0,4,33,32631,2020-03-23
708,1066,1076,1622,2745,2962,3312,3171,2604,1837,772550.0,5191180.0,4,33,32631,2020-03-23
784,1102,1188,1622,2745,2962,3164,3171,2604,1837,772550.0,5191170.0,4,33,32631,2020-03-23
661,942,982,1643,2627,2922,3134,3070,2710,1922,772550.0,5191160.0,4,33,32631,2020-03-23
679,1034,1060,1643,2627,2922,3146,3070,2710,1922,772550.0,5191150.0,4,33,32631,2020-03-23
760,1088,1184,1836,2704,2919,3208,3059,2843,2059,772550.0,5191140.0,5,33,32631,2020-03-23
813,1172,1178,1836,2704,2919,3190,3059,2843,2059,772550.0,5191130.0,5,33,32631,2020-03-23
872,1278,1372,1938,2800,3031,3244,3238,3072,2288,772550.0,5191120.0,5,33,32631,2020-03-23
907,1284,1388,1938,2800,3031,3362,3238,3072,2288,772550.0,5191110.0,5,33,32631,2020-03-23
448,699,518,1209,2833,3209,3572,3358,2035,1196,772560.0,5191300.0,4,33,32631,2020-03-23
459,736,537,1209,2833,3209,3494,3358,2035,1196,772560.0,5191290.0,4,33,32631,2020-03-23
440,724,557,1273,2800,3225,3462,3332,2082,1208,772560.0,5191280.0,4,33,32631,2020-03-23
487,754,579,1273,2800,3225,3566,3332,2082,1208,772560.0,5191270.0,4,33,32631,2020-03-23
463,735,536,1238,2885,3259,3640,3426,2050,1175,772560.0,5191260.0,4,33,32631,2020-03-23
459,730,528,1238,2885,3259,3648,3426,2050,1175,772560.0,5191250.0,4,33,32631,2020-03-23
488,743,592,1272,2890,3224,3584,3455,2046,1201,772560.0,5191240.0,4,33,32631,2020-03-23
463,754,606,1272,2890,3224,3548,3455,2046,1201,772560.0,5191230.0,4,33,32631,2020-03-23
484,767,609,1304,2819,3176,3558,3400,2104,1251,772560.0,5191220.0,4,33,32631,2020-03-23
504,800,632,1304,2819,3176,3458,3400,2104,1251,772560.0,5191210.0,4,33,32631,2020-03-23
557,848,732,1420,2729,3066,3356,3230,2284,1455,772560.0,5191200.0,4,33,32631,2020-03-23
626,919,883,1420,2729,3066,3374,3230,2284,1455,772560.0,5191190.0,4,33,32631,2020-03-23
729,1012,991,1544,2609,2880,3292,3054,2456,1650,772560.0,5191180.0,4,33,32631,2020-03-23
691,971,946,1544,2609,2880,3086,3054,2456,1650,772560.0,5191170.0,4,33,32631,2020-03-23
631,941,901,1529,2520,2789,3068,2940,2513,1692,772560.0,5191160.0,4,33,32631,2020-03-23
730,1068,1010,1529,2520,2789,3120,2940,2513,1692,772560.0,5191150.0,4,33,32631,2020-03-23
752,1102,1110,1684,2625,2850,3116,3006,2707,1915,772560.0,5191140.0,4,33,32631,2020-03-23
802,1164,1270,1684,2625,2850,3166,3006,2707,1915,772560.0,5191130.0,4,33,32631,2020-03-23
888,1280,1372,1910,2759,2999,3266,3210,3067,2365,772560.0,5191120.0,5,33,32631,2020-03-23
493,741,547,1277,3080,3527,3674,3771,2179,1244,772570.0,5191310.0,4,33,32631,2020-03-23
460,666,513,1209,2833,3209,3538,3358,2035,1196,772570.0,5191300.0,4,33,32631,2020-03-23
493,761,595,1209,2833,3209,3510,3358,2035,1196,772570.0,5191290.0,4,33,32631,2020-03-23
492,766,599,1273,2800,3225,3520,3332,2082,1208,772570.0,5191280.0,4,33,32631,2020-03-23
474,727,559,1273,2800,3225,3580,3332,2082,1208,772570.0,5191270.0,4,33,32631,2020-03-23
495,764,559,1238,2885,3259,3620,3426,2050,1175,772570.0,5191260.0,4,33,32631,2020-03-23
462,727,521,1238,2885,3259,3598,3426,2050,1175,772570.0,5191250.0,4,33,32631,2020-03-23
405,688,499,1272,2890,3224,3604,3455,2046,1201,772570.0,5191240.0,4,33,32631,2020-03-23
417,714,514,1272,2890,3224,3574,3455,2046,1201,772570.0,5191230.0,4,33,32631,2020-03-23
453,740,541,1304,2819,3176,3514,3400,2104,1251,772570.0,5191220.0,4,33,32631,2020-03-23
478,752,568,1304,2819,3176,3440,3400,2104,1251,772570.0,5191210.0,4,33,32631,2020-03-23
536,796,659,1420,2729,3066,3366,3230,2284,1455,772570.0,5191200.0,4,33,32631,2020-03-23
625,938,822,1420,2729,3066,3308,3230,2284,1455,772570.0,5191190.0,4,33,32631,2020-03-23
689,961,919,1544,2609,2880,3150,3054,2456,1650,772570.0,5191180.0,4,33,32631,2020-03-23
678,929,979,1544,2609,2880,2974,3054,2456,1650,772570.0,5191170.0,4,33,32631,2020-03-23
599,901,883,1529,2520,2789,3012,2940,2513,1692,772570.0,5191160.0,4,33,32631,2020-03-23
628,918,896,1529,2520,2789,3084,2940,2513,1692,772570.0,5191150.0,4,33,32631,2020-03-23
755,1054,1080,1684,2625,2850,2920,3006,2707,1915,772570.0,5191140.0,4,33,32631,2020-03-23
793,1122,1170,1684,2625,2850,3042,3006,2707,1915,772570.0,5191130.0,4,33,32631,2020-03-23
499,789,630,1329,2903,3307,3676,3524,2216,1324,772580.0,5191320.0,4,33,32631,2020-03-23
490,747,556,1329,2903,3307,3632,3524,2216,1324,772580.0,5191310.0,4,33,32631,2020-03-23
505,772,623,1335,2883,3161,3526,3355,2196,1263,772580.0,5191300.0,4,33,32631,2020-03-23
610,915,794,1335,2883,3161,3410,3355,2196,1263,772580.0,5191290.0,4,33,32631,2020-03-23
559,870,736,1404,2856,3158,3426,3333,2238,1346,772580.0,5191280.0,4,33,32631,2020-03-23
564,857,701,1404,2856,3158,3488,3333,2238,1346,772580.0,5191270.0,4,33,32631,2020-03-23
616,897,812,1438,2759,3067,3406,3247,2282,1446,772580.0,5191260.0,4,33,32631,2020-03-23
539,794,652,1438,2759,3067,3426,3247,2282,1446,772580.0,5191250.0,4,33,32631,2020-03-23
505,802,663,1422,2750,3068,3444,3225,2335,1447,772580.0,5191240.0,4,33,32631,2020-03-23
489,770,637,1422,2750,3068,3432,3225,2335,1447,772580.0,5191230.0,4,33,32631,2020-03-23
502,766,584,1304,2715,3081,3388,3271,2237,1352,772580.0,5191220.0,4,33,32631,2020-03-23
498,767,619,1304,2715,3081,3350,3271,2237,1352,772580.0,5191210.0,4,33,32631,2020-03-23
521,794,697,1308,2678,3015,3330,3199,2169,1339,772580.0,5191200.0,4,33,32631,2020-03-23
533,789,717,1308,2678,3015,3278,3199,2169,1339,772580.0,5191190.0,4,33,32631,2020-03-23
531,800,728,1359,2606,2934,3174,3076,2203,1357,772580.0,5191180.0,4,33,32631,2020-03-23
664,919,820,1359,2606,2934,3044,3076,2203,1357,772580.0,5191170.0,4,33,32631,2020-03-23
615,914,815,1382,2541,2857,3056,3004,2321,1522,772580.0,5191160.0,4,33,32631,2020-03-23
576,890,814,1382,2541,2857,3122,3004,2321,1522,772580.0,5191150.0,4,33,32631,2020-03-23
645,940,935,1520,2545,2842,2952,3001,2495,1766,772580.0,5191140.0,4,33,32631,2020-03-23
705,1017,1042,1520,2545,2842,3032,3001,2495,1766,772580.0,5191130.0,4,33,32631,2020-03-23
608,884,836,1562,2993,3381,3642,3572,2488,1620,772590.0,5191330.0,4,33,32631,2020-03-23
548,803,727,1329,2903,3307,3552,3524,2216,1324,772590.0,5191320.0,4,33,32631,2020-03-23
505,752,599,1329,2903,3307,3642,3524,2216,1324,772590.0,5191310.0,4,33,32631,2020-03-23
509,812,638,1335,2883,3161,3620,3355,2196,1263,772590.0,5191300.0,4,33,32631,2020-03-23
581,876,743,1335,2883,3161,3472,3355,2196,1263,772590.0,5191290.0,4,33,32631,2020-03-23
562,857,765,1404,2856,3158,3418,3333,2238,1346,772590.0,5191280.0,4,33,32631,2020-03-23
614,905,824,1404,2856,3158,3352,3333,2238,1346,772590.0,5191270.0,4,33,32631,2020-03-23
652,958,930,1438,2759,3067,3278,3247,2282,1446,772590.0,5191260.0,4,33,32631,2020-03-23
622,948,893,1438,2759,3067,3254,3247,2282,1446,772590.0,5191250.0,4,33,32631,2020-03-23
748,1044,1038,1422,2750,3068,3218,3225,2335,1447,772590.0,5191240.0,4,33,32631,2020-03-23
648,949,899,1422,2750,3068,3298,3225,2335,1447,772590.0,5191230.0,4,33,32631,2020-03-23
568,853,749,1304,2715,3081,3310,3271,2237,1352,772590.0,5191220.0,4,33,32631,2020-03-23
536,827,725,1304,2715,3081,3284,3271,2237,1352,772590.0,5191210.0,4,33,32631,2020-03-23
529,833,709,1308,2678,3015,3292,3199,2169,1339,772590.0,5191200.0,4,33,32631,2020-03-23
510,769,624,1308,2678,3015,3286,3199,2169,1339,772590.0,5191190.0,4,33,32631,2020-03-23
473,729,583,1359,2606,2934,3326,3076,2203,1357,772590.0,5191180.0,4,33,32631,2020-03-23
531,818,707,1359,2606,2934,3248,3076,2203,1357,772590.0,5191170.0,4,33,32631,2020-03-23
592,897,839,1382,2541,2857,3134,3004,2321,1522,772590.0,5191160.0,4,33,32631,2020-03-23
588,879,801,1382,2541,2857,3118,3004,2321,1522,772590.0,5191150.0,4,33,32631,2020-03-23
569,855,768,1520,2545,2842,3116,3001,2495,1766,772590.0,5191140.0,4,33,32631,2020-03-23
490,806,629,1500,2834,3186,3638,3404,2391,1490,772600.0,5191330.0,4,33,32631,2020-03-23
544,817,677,1424,2750,3066,3440,3289,2249,1377,772600.0,5191320.0,4,33,32631,2020-03-23
634,886,824,1424,2750,3066,3342,3289,2249,1377,772600.0,5191310.0,4,33,32631,2020-03-23
564,855,755,1481,2783,3036,3496,3209,2367,1507,772600.0,5191300.0,4,33,32631,2020-03-23
489,791,639,1481,2783,3036,3528,3209,2367,1507,772600.0,5191290.0,4,33,32631,2020-03-23
525,819,639,1465,2770,3073,3458,3275,2353,1536,772600.0,5191280.0,4,33,32631,2020-03-23
610,951,811,1465,2770,3073,3340,3275,2353,1536,772600.0,5191270.0,4,33,32631,2020-03-23
629,929,883,1566,2655,2891,3242,3071,2421,1624,772600.0,5191260.0,4,33,32631,2020-03-23
741,1092,1102,1566,2655,2891,3120,3071,2421,1624,772600.0,5191250.0,4,33,32631,2020-03-23
836,1150,1202,1598,2635,2849,3088,3010,2535,1780,772600.0,5191240.0,4,33,32631,2020-03-23
720,1028,1038,1598,2635,2849,3152,3010,2535,1780,772600.0,5191230.0,4,33,32631,2020-03-23
627,938,927,1487,2608,2929,3190,3086,2379,1561,772600.0,5191220.0,4,33,32631,2020-03-23
578,875,797,1487,2608,2929,3232,3086,2379,1561,772600.0,5191210.0,4,33,32631,2020-03-23
541,819,727,1314,2656,2993,3222,3169,2204,1370,772600.0,5191200.0,4,33,32631,2020-03-23
501,756,642,1314,2656,2993,3296,3169,2204,1370,772600.0,5191190.0,4,33,32631,2020-03-23
463,752,588,1330,2677,3013,3352,3157,2189,1355,772600.0,5191180.0,4,33,32631,2020-03-23
562,850,739,1330,2677,3013,3292,3157,2189,1355,772600.0,5191170.0,4,33,32631,2020-03-23
660,940,861,1450,2626,2915,3172,3030,2364,1558,772600.0,5191160.0,4,33,32631,2020-03-23
563,855,802,1450,2626,2915,3184,3030,2364,1558,772600.0,5191150.0,4,33,32631,2020-03-23
608,841,799,1609,2508,2735,3124,2912,2614,1893,772600.0,5191140.0,4,33,32631,2020-03-23
573,844,761,1500,2834,3186,3398,3404,2391,1490,772610.0,5191340.0,4,33,32631,2020-03-23
477,767,612,1500,2834,3186,3574,3404,2391,1490,772610.0,5191330.0,4,33,32631,2020-03-23
509,800,678,1424,2750,3066,3426,3289,2249,1377,772610.0,5191320.0,4,33,32631,2020-03-23
714,984,969,1424,2750,3066,3110,3289,2249,1377,772610.0,5191310.0,4,33,32631,2020-03-23
677,948,913,1481,2783,3036,3152,3209,2367,1507,772610.0,5191300.0,4,33,32631,2020-03-23
677,966,937,1481,2783,3036,3320,3209,2367,1507,772610.0,5191290.0,4,33,32631,2020-03-23
630,951,892,1465,2770,3073,3320,3275,2353,1536,772610.0,5191280.0,4,33,32631,2020-03-23
594,892,792,1465,2770,3073,3316,3275,2353,1536,772610.0,5191270.0,4,33,32631,2020-03-23
589,880,823,1566,2655,2891,3240,3071,2421,1624,772610.0,5191260.0,4,33,32631,2020-03-23
747,1044,1046,1566,2655,2891,3152,3071,2421,1624,772610.0,5191250.0,4,33,32631,2020-03-23
802,1102,1152,1598,2635,2849,3140,3010,2535,1780,772610.0,5191240.0,4,33,32631,2020-03-23
707,1026,1019,1598,2635,2849,3054,3010,2535,1780,772610.0,5191230.0,4,33,32631,2020-03-23
633,960,917,1487,2608,2929,3104,3086,2379,1561,772610.0,5191220.0,4,33,32631,2020-03-23
596,887,813,1487,2608,2929,3122,3086,2379,1561,772610.0,5191210.0,4,33,32631,2020-03-23
563,825,765,1314,2656,2993,3172,3169,2204,1370,772610.0,5191200.0,4,33,32631,2020-03-23
526,780,658,1314,2656,2993,3276,3169,2204,1370,772610.0,5191190.0,4,33,32631,2020-03-23
488,757,640,1330,2677,3013,3366,3157,2189,1355,772610.0,5191180.0,4,33,32631,2020-03-23
579,832,745,1330,2677,3013,3298,3157,2189,1355,772610.0,5191170.0,4,33,32631,2020-03-23
687,925,901,1450,2626,2915,3154,3030,2364,1558,772610.0,5191160.0,4,33,32631,2020-03-23
648,971,941,1450,2626,2915,3098,3030,2364,1558,772610.0,5191150.0,4,33,32631,2020-03-23
610,919,875,1439,2812,3092,3242,3307,2309,1431,772620.0,5191340.0,4,33,32631,2020-03-23
561,839,709,1439,2812,3092,3396,3307,2309,1431,772620.0,5191330.0,4,33,32631,2020-03-23
493,797,666,1409,2711,3068,3484,3299,2219,1389,772620.0,5191320.0,4,33,32631,2020-03-23
610,904,865,1409,2711,3068,3160,3299,2219,1389,772620.0,5191310.0,4,33,32631,2020-03-23
633,937,934,1611,2678,2934,3128,3116,2524,1731,772620.0,5191300.0,4,33,32631,2020-03-23
778,1076,1084,1611,2678,2934,3200,3116,2524,1731,772620.0,5191290.0,4,33,32631,2020-03-23
717,1028,1024,1607,2630,2936,3198,3084,2574,1782,772620.0,5191280.0,4,33,32631,2020-03-23
632,930,894,1607,2630,2936,3234,3084,2574,1782,772620.0,5191270.0,4,33,32631,2020-03-23
582,918,813,1530,2584,2876,3230,3028,2463,1651,772620.0,5191260.0,4,33,32631,2020-03-23
588,926,846,1530,2584,2876,3152,3028,2463,1651,772620.0,5191250.0,4,33,32631,2020-03-23
639,937,883,1482,2589,2853,3172,3006,2452,1598,772620.0,5191240.0,4,33,32631,2020-03-23
604,883,824,1482,2589,2853,3120,3006,2452,1598,772620.0,5191230.0,4,33,32631,2020-03-23
601,889,829,1440,2552,2823,3152,3004,2358,1535,772620.0,5191220.0,4,33,32631,2020-03-23
559,883,793,1440,2552,2823,3164,3004,2358,1535,772620.0,5191210.0,4,33,32631,2020-03-23
580,839,744,1388,2662,2932,3194,3105,2321,1515,772620.0,5191200.0,4,33,32631,2020-03-23
550,837,733,1388,2662,2932,3242,3105,2321,1515,772620.0,5191190.0,4,33,32631,2020-03-23
556,847,760,1512,2731,3015,3362,3207,2429,1641,772620.0,5191180.0,4,33,32631,2020-03-23
620,903,830,1512,2731,3015,3300,3207,2429,1641,772620.0,5191170.0,4,33,32631,2020-03-23
639,976,964,1583,2703,2933,3190,3104,2625,1861,772620.0,5191160.0,4,33,32631,2020-03-23
533,835,713,1511,2774,3115,3436,3355,2475,1558,772630.0,5191350.0,4,33,32631,2020-03-23
653,950,861,1439,2812,3092,3322,3307,2309,1431,772630.0,5191340.0,4,33,32631,2020-03-23
543,838,704,1439,2812,3092,3432,3307,2309,1431,772630.0,5191330.0,4,33,32631,2020-03-23
505,781,614,1409,2711,3068,3480,3299,2219,1389,772630.0,5191320.0,4,33,32631,2020-03-23
555,861,744,1409,2711,3068,3208,3299,2219,1389,772630.0,5191310.0,4,33,32631,2020-03-23
709,1046,995,1611,2678,2934,3228,3116,2524,1731,772630.0,5191300.0,4,33,32631,2020-03-23
802,1176,1210,1611,2678,2934,3322,3116,2524,1731,772630.0,5191290.0,4,33,32631,2020-03-23
701,1023,1013,1607,2630,2936,3276,3084,2574,1782,772630.0,5191280.0,4,33,32631,2020-03-23
753,1058,1062,1607,2630,2936,3042,3084,2574,1782,772630.0,5191270.0,4,33,32631,2020-03-23
684,971,973,1530,2584,2876,3084,3028,2463,1651,772630.0,5191260.0,4,33,32631,2020-03-23
635,922,931,1530,2584,2876,3138,3028,2463,1651,772630.0,5191250.0,4,33,32631,2020-03-23
588,913,840,1482,2589,2853,3110,3006,2452,1598,772630.0,5191240.0,4,33,32631,2020-03-23
581,893,829,1482,2589,2853,3166,3006,2452,1598,772630.0,5191230.0,4,33,32631,2020-03-23
636,918,900,1440,2552,2823,3100,3004,2358,1535,772630.0,5191220.0,4,33,32631,2020-03-23
605,901,836,1440,2552,2823,3020,3004,2358,1535,772630.0,5191210.0,4,33,32631,2020-03-23
577,866,781,1388,2662,2932,3208,3105,2321,1515,772630.0,5191200.0,4,33,32631,2020-03-23
671,990,938,1388,2662,2932,3256,3105,2321,1515,772630.0,5191190.0,4,33,32631,2020-03-23
708,1052,1015,1512,2731,3015,3300,3207,2429,1641,772630.0,5191180.0,4,33,32631,2020-03-23
651,919,877,1512,2731,3015,3272,3207,2429,1641,772630.0,5191170.0,4,33,32631,2020-03-23
708,1028,993,1583,2703,2933,3204,3104,2625,1861,772630.0,5191160.0,4,33,32631,2020-03-23
574,869,750,1479,2753,3073,3360,3281,2413,1562,772640.0,5191350.0,4,33,32631,2020-03-23
613,891,791,1434,2804,3067,3360,3287,2324,1519,772640.0,5191340.0,4,33,32631,2020-03-23
515,824,705,1434,2804,3067,3410,3287,2324,1519,772640.0,5191330.0,4,33,32631,2020-03-23
493,776,561,1411,2734,3102,3486,3278,2155,1351,772640.0,5191320.0,4,33,32631,2020-03-23
511,813,657,1411,2734,3102,3342,3278,2155,1351,772640.0,5191310.0,4,33,32631,2020-03-23
760,1090,1108,1613,2657,2928,3168,3085,2498,1720,772640.0,5191300.0,4,33,32631,2020-03-23
861,1216,1266,1613,2657,2928,3188,3085,2498,1720,772640.0,5191290.0,4,33,32631,2020-03-23
738,1090,1116,1706,2580,2711,3120,2891,2686,1908,772640.0,5191280.0,5,33,32631,2020-03-23
846,1136,1208,1706,2580,2711,2844,2891,2686,1908,772640.0,5191270.0,5,33,32631,2020-03-23
756,1082,1142,1573,2365,2553,2792,2716,2563,1797,772640.0,5191260.0,5,33,32631,2020-03-23
725,1016,1038,1573,2365,2553,2776,2716,2563,1797,772640.0,5191250.0,5,33,32631,2020-03-23
645,971,910,1535,2435,2653,2966,2773,2529,1763,772640.0,5191240.0,4,33,32631,2020-03-23
682,987,941,1535,2435,2653,3072,2773,2529,1763,772640.0,5191230.0,4,33,32631,2020-03-23
690,981,953,1527,2554,2768,3034,2960,2502,1721,772640.0,5191220.0,4,33,32631,2020-03-23
641,929,870,1527,2554,2768,2978,2960,2502,1721,772640.0,5191210.0,4,33,32631,2020-03-23
579,894,800,1530,2688,2970,3238,3109,2537,1719,772640.0,5191200.0,4,33,32631,2020-03-23
663,955,940,1530,2688,2970,3288,3109,2537,1719,772640.0,5191190.0,4,33,32631,2020-03-23
760,1088,1136,1580,2716,3053,3266,3203,2614,1772,772640.0,5191180.0,4,33,32631,2020-03-23
721,1016,957,1580,2716,3053,3308,3203,2614,1772,772640.0,5191170.0,4,33,32631,2020-03-23
543,875,772,1479,2753,3073,3350,3281,2413,1562,772650.0,5191360.0,4,33,32631,2020-03-23
615,904,857,1479,2753,3073,3260,3281,2413,1562,772650.0,5191350.0,4,33,32631,2020-03-23
610,881,818,1434,2804,3067,3342,3287,2324,1519,772650.0,5191340.0,4,33,32631,2020-03-23
625,919,875,1434,2804,3067,3266,3287,2324,1519,772650.0,5191330.0,4,33,32631,2020-03-23
516,783,631,1411,2734,3102,3498,3278,2155,1351,772650.0,5191320.0,4,33,32631,2020-03-23
464,777,623,1411,2734,3102,3438,3278,2155,1351,772650.0,5191310.0,4,33,32631,2020-03-23
723,1042,1010,1613,2657,2928,3090,3085,2498,1720,772650.0,5191300.0,4,33,32631,2020-03-23
759,1060,1120,1613,2657,2928,3144,3085,2498,1720,772650.0,5191290.0,4,33,32631,2020-03-23
767,1108,1158,1706,2580,2711,3038,2891,2686,1908,772650.0,5191280.0,5,33,32631,2020-03-23
807,1122,1174,1706,2580,2711,2788,2891,2686,1908,772650.0,5191270.0,5,33,32631,2020-03-23
784,1070,1092,1573,2365,2553,2768,2716,2563,1797,772650.0,5191260.0,5,33,32631,2020-03-23
706,1004,1094,1573,2365,2553,2622,2716,2563,1797,772650.0,5191250.0,5,33,32631,2020-03-23
658,968,993,1535,2435,2653,2846,2773,2529,1763,772650.0,5191240.0,4,33,32631,2020-03-23
752,1068,1102,1535,2435,2653,2938,2773,2529,1763,772650.0,5191230.0,4,33,32631,2020-03-23
747,1040,1070,1527,2554,2768,2950,2960,2502,1721,772650.0,5191220.0,4,33,32631,2020-03-23
681,976,962,1527,2554,2768,3128,2960,2502,1721,772650.0,5191210.0,4,33,32631,2020-03-23
664,984,959,1530,2688,2970,3278,3109,2537,1719,772650.0,5191200.0,4,33,32631,2020-03-23
656,951,926,1530,2688,2970,3296,3109,2537,1719,772650.0,5191190.0,4,33,32631,2020-03-23
677,968,937,1580,2716,3053,3218,3203,2614,1772,772650.0,5191180.0,4,33,32631,2020-03-23
689,993,941,1580,2716,3053,3250,3203,2614,1772,772650.0,5191170.0,4,33,32631,2020-03-23
637,952,879,1534,2769,2993,3288,3189,2445,1590,772660.0,5191360.0,4,33,32631,2020-03-23
655,972,901,1534,2769,2993,3252,3189,2445,1590,772660.0,5191350.0,4,33,32631,2020-03-23
681,982,886,1483,2738,2971,3266,3171,2454,1621,772660.0,5191340.0,4,33,32631,2020-03-23
665,967,864,1483,2738,2971,3254,3171,2454,1621,772660.0,5191330.0,4,33,32631,2020-03-23
521,797,682,1432,2745,3075,3438,3276,2270,1463,772660.0,5191320.0,4,33,32631,2020-03-23
498,760,659,1432,2745,3075,3432,3276,2270,1463,772660.0,5191310.0,4,33,32631,2020-03-23
611,897,866,1483,2719,3003,3134,3223,2398,1581,772660.0,5191300.0,4,33,32631,2020-03-23
701,1012,1015,1483,2719,3003,3178,3223,2398,1581,772660.0,5191290.0,4,33,32631,2020-03-23
797,1102,1144,1647,2565,2738,3062,2916,2629,1839,772660.0,5191280.0,4,33,32631,2020-03-23
772,1060,1110,1647,2565,2738,2974,2916,2629,1839,772660.0,5191270.0,4,33,32631,2020-03-23
757,1070,1164,1572,2318,2562,2756,2663,2592,1835,772660.0,5191260.0,5,33,32631,2020-03-23
767,1090,1204,1572,2318,2562,2590,2663,2592,1835,772660.0,5191250.0,5,33,32631,2020-03-23
800,1098,1220,1594,2353,2530,2720,2663,2590,1847,772660.0,5191240.0,5,33,32631,2020-03-23
833,1140,1270,1594,2353,2530,2656,2663,2590,1847,772660.0,5191230.0,5,33,32631,2020-03-23
797,1118,1184,1649,2500,2706,2790,2850,2680,1946,772660.0,5191220.0,5,33,32631,2020-03-23
713,1090,1100,1649,2500,2706,3130,2850,2680,1946,772660.0,5191210.0,5,33,32631,2020-03-23
840,1148,1140,1729,2664,2915,3196,3085,2765,1984,772660.0,5191200.0,4,33,32631,2020-03-23
759,1120,1098,1729,2664,2915,3284,3085,2765,1984,772660.0,5191190.0,4,33,32631,2020-03-23
746,1076,1066,1697,2750,2980,3178,3177,2824,2092,772660.0,5191180.0,4,33,32631,2020-03-23
608,902,829,1432,2845,3177,3350,3415,2383,1504,772670.0,5191370.0,4,33,32631,2020-03-23
588,918,863,1534,2769,2993,3244,3189,2445,1590,772670.0,5191360.0,4,33,32631,2020-03-23
625,938,924,1534,2769,2993,3310,3189,2445,1590,772670.0,5191350.0,4,33,32631,2020-03-23
594,876,847,1483,2738,2971,3328,3171,2454,1621,772670.0,5191340.0,4,33,32631,2020-03-23
576,893,827,1483,2738,2971,3288,3171,2454,1621,772670.0,5191330.0,4,33,32631,2020-03-23
623,930,874,1432,2745,3075,3310,3276,2270,1463,772670.0,5191320.0,4,33,32631,2020-03-23
539,809,641,1432,2745,3075,3482,3276,2270,1463,772670.0,5191310.0,4,33,32631,2020-03-23
499,821,644,1483,2719,3003,3376,3223,2398,1581,772670.0,5191300.0,4,33,32631,2020-03-23
727,1026,976,1483,2719,3003,3188,3223,2398,1581,772670.0,5191290.0,4,33,32631,2020-03-23
841,1196,1260,1647,2565,2738,3140,2916,2629,1839,772670.0,5191280.0,4,33,32631,2020-03-23
700,992,1046,1647,2565,2738,3072,2916,2629,1839,772670.0,5191270.0,4,33,32631,2020-03-23
764,1052,1136,1572,2318,2562,2708,2663,2592,1835,772670.0,5191260.0,5,33,32631,2020-03-23
825,1126,1184,1572,2318,2562,2620,2663,2592,1835,772670.0,5191250.0,5,33,32631,2020-03-23
810,1110,1134,1594,2353,2530,2846,2663,2590,1847,772670.0,5191240.0,5,33,32631,2020-03-23
797,1130,1212,1594,2353,2530,2754,2663,2590,1847,772670.0,5191230.0,5,33,32631,2020-03-23
806,1128,1222,1649,2500,2706,2806,2850,2680,1946,772670.0,5191220.0,5,33,32631,2020-03-23
818,1172,1204,1649,2500,2706,3090,2850,2680,1946,772670.0,5191210.0,5,33,32631,2020-03-23
808,1156,1200,1729,2664,2915,3198,3085,2765,1984,772670.0,5191200.0,4,33,32631,2020-03-23
790,1124,1182,1729,2664,2915,3142,3085,2765,1984,772670.0,5191190.0,4,33,32631,2020-03-23
547,822,702,1466,2785,3112,3384,3286,2428,1555,772680.0,5191370.0,4,33,32631,2020-03-23
594,849,827,1478,2666,2964,3244,3117,2430,1598,772680.0,5191360.0,4,33,32631,2020-03-23
670,941,912,1478,2666,2964,3230,3117,2430,1598,772680.0,5191350.0,4,33,32631,2020-03-23
665,957,875,1553,2700,2884,3230,3015,2570,1760,772680.0,5191340.0,4,33,32631,2020-03-23
786,1098,1078,1553,2700,2884,3196,3015,2570,1760,772680.0,5191330.0,4,33,32631,2020-03-23
827,1144,1192,1566,2731,3041,3156,3174,2454,1700,772680.0,5191320.0,4,33,32631,2020-03-23
615,896,815,1566,2731,3041,3440,3174,2454,1700,772680.0,5191310.0,4,33,32631,2020-03-23
453,781,622,1464,2633,3011,3518,3197,2297,1514,772680.0,5191300.0,4,33,32631,2020-03-23
