B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
875,1306,1320,1721,2864,3171,3370,3259,2588,1985,766440.0,5167020.0,4,4,32631,2020-04-12
831,1144,1132,1721,2864,3171,3076,3259,2588,1985,766440.0,5167010.0,4,4,32631,2020-04-12
851,1180,1154,1421,2658,3068,3034,3127,2257,1659,766440.0,5167000.0,4,4,32631,2020-04-12
691,961,861,1421,2658,3068,3194,3127,2257,1659,766440.0,5166990.0,4,4,32631,2020-04-12
511,764,624,1190,2681,3170,3316,3248,2000,1339,766440.0,5166980.0,4,4,32631,2020-04-12
584,804,686,1190,2681,3170,3254,3248,2000,1339,766440.0,5166970.0,4,4,32631,2020-04-12
686,957,845,1277,2642,3073,3088,3131,2026,1373,766440.0,5166960.0,4,4,32631,2020-04-12
689,973,868,1277,2642,3073,3116,3131,2026,1373,766440.0,5166950.0,4,4,32631,2020-04-12
658,920,805,1249,2687,3119,3190,3167,2015,1376,766440.0,5166940.0,4,4,32631,2020-04-12
548,797,683,1249,2687,3119,3234,3167,2015,1376,766440.0,5166930.0,4,4,32631,2020-04-12
526,796,603,1155,2683,3220,3294,3254,1923,1245,766440.0,5166920.0,4,4,32631,2020-04-12
546,813,645,1155,2683,3220,3266,3254,1923,1245,766440.0,5166910.0,4,4,32631,2020-04-12
558,791,656,1268,2744,3231,3310,3297,1998,1329,766440.0,5166900.0,4,4,32631,2020-04-12
534,771,632,1268,2744,3231,3430,3297,1998,1329,766440.0,5166890.0,4,4,32631,2020-04-12
1028,1448,1440,1721,2864,3171,3398,3259,2588,1985,766450.0,5167020.0,4,4,32631,2020-04-12
845,1148,1076,1721,2864,3171,3066,3259,2588,1985,766450.0,5167010.0,4,4,32631,2020-04-12
785,1094,1012,1421,2658,3068,3060,3127,2257,1659,766450.0,5167000.0,4,4,32631,2020-04-12
639,894,760,1421,2658,3068,3232,3127,2257,1659,766450.0,5166990.0,4,4,32631,2020-04-12
515,780,617,1190,2681,3170,3330,3248,2000,1339,766450.0,5166980.0,4,4,32631,2020-04-12
602,846,735,1190,2681,3170,3248,3248,2000,1339,766450.0,5166970.0,4,4,32631,2020-04-12
681,991,870,1277,2642,3073,3074,3131,2026,1373,766450.0,5166960.0,4,4,32631,2020-04-12
736,1030,941,1277,2642,3073,3082,3131,2026,1373,766450.0,5166950.0,4,4,32631,2020-04-12
672,966,865,1249,2687,3119,3188,3167,2015,1376,766450.0,5166940.0,4,4,32631,2020-04-12
601,883,722,1249,2687,3119,3240,3167,2015,1376,766450.0,5166930.0,4,4,32631,2020-04-12
599,858,700,1155,2683,3220,3286,3254,1923,1245,766450.0,5166920.0,4,4,32631,2020-04-12
608,864,729,1155,2683,3220,3248,3254,1923,1245,766450.0,5166910.0,4,4,32631,2020-04-12
597,871,722,1268,2744,3231,3270,3297,1998,1329,766450.0,5166900.0,4,4,32631,2020-04-12
601,877,763,1268,2744,3231,3342,3297,1998,1329,766450.0,5166890.0,4,4,32631,2020-04-12
1104,1528,1490,1680,2923,3317,3516,3381,2461,1776,766460.0,5167020.0,4,4,32631,2020-04-12
835,1160,1114,1680,2923,3317,3142,3381,2461,1776,766460.0,5167010.0,4,4,32631,2020-04-12
746,1064,967,1336,2720,3116,3098,3144,2178,1539,766460.0,5167000.0,4,4,32631,2020-04-12
628,918,797,1336,2720,3116,3186,3144,2178,1539,766460.0,5166990.0,4,4,32631,2020-04-12
533,764,630,1174,2672,3180,3352,3258,1948,1294,766460.0,5166980.0,4,4,32631,2020-04-12
589,821,694,1174,2672,3180,3294,3258,1948,1294,766460.0,5166970.0,4,4,32631,2020-04-12
636,936,812,1217,2667,3108,3156,3151,2009,1351,766460.0,5166960.0,4,4,32631,2020-04-12
694,974,869,1217,2667,3108,3140,3151,2009,1351,766460.0,5166950.0,4,4,32631,2020-04-12
662,966,851,1266,2699,3151,3188,3210,2040,1388,766460.0,5166940.0,4,4,32631,2020-04-12
625,924,816,1266,2699,3151,3240,3210,2040,1388,766460.0,5166930.0,4,4,32631,2020-04-12
613,891,778,1239,2697,3150,3240,3238,2039,1367,766460.0,5166920.0,4,4,32631,2020-04-12
628,912,793,1239,2697,3150,3220,3238,2039,1367,766460.0,5166910.0,4,4,32631,2020-04-12
635,916,802,1198,2731,3182,3244,3276,1995,1318,766460.0,5166900.0,4,4,32631,2020-04-12
634,901,802,1198,2731,3182,3286,3276,1995,1318,766460.0,5166890.0,4,4,32631,2020-04-12
736,1074,999,1303,2883,3358,3342,3492,2130,1454,766460.0,5166880.0,4,4,32631,2020-04-12
723,1110,1036,1680,2923,3317,3332,3381,2461,1776,766470.0,5167010.0,4,4,32631,2020-04-12
719,1050,969,1336,2720,3116,3154,3144,2178,1539,766470.0,5167000.0,4,4,32631,2020-04-12
682,976,875,1336,2720,3116,3182,3144,2178,1539,766470.0,5166990.0,4,4,32631,2020-04-12
537,797,634,1174,2672,3180,3282,3258,1948,1294,766470.0,5166980.0,4,4,32631,2020-04-12
527,795,646,1174,2672,3180,3256,3258,1948,1294,766470.0,5166970.0,4,4,32631,2020-04-12
583,847,734,1217,2667,3108,3248,3151,2009,1351,766470.0,5166960.0,4,4,32631,2020-04-12
605,875,769,1217,2667,3108,3272,3151,2009,1351,766470.0,5166950.0,4,4,32631,2020-04-12
642,908,781,1266,2699,3151,3220,3210,2040,1388,766470.0,5166940.0,4,4,32631,2020-04-12
632,893,755,1266,2699,3151,3248,3210,2040,1388,766470.0,5166930.0,4,4,32631,2020-04-12
597,869,747,1239,2697,3150,3282,3238,2039,1367,766470.0,5166920.0,4,4,32631,2020-04-12
587,887,755,1239,2697,3150,3262,3238,2039,1367,766470.0,5166910.0,4,4,32631,2020-04-12
608,867,729,1198,2731,3182,3274,3276,1995,1318,766470.0,5166900.0,4,4,32631,2020-04-12
565,804,667,1198,2731,3182,3354,3276,1995,1318,766470.0,5166890.0,4,4,32631,2020-04-12
555,800,664,1303,2883,3358,3470,3492,2130,1454,766470.0,5166880.0,4,4,32631,2020-04-12
719,1028,919,1538,3059,3545,3464,3656,2220,1553,766480.0,5167010.0,4,4,32631,2020-04-12
785,1064,997,1336,2742,3158,3132,3251,2167,1465,766480.0,5167000.0,4,4,32631,2020-04-12
706,980,885,1336,2742,3158,3174,3251,2167,1465,766480.0,5166990.0,4,4,32631,2020-04-12
576,862,724,1218,2676,3120,3232,3181,2016,1332,766480.0,5166980.0,4,4,32631,2020-04-12
619,875,742,1218,2676,3120,3142,3181,2016,1332,766480.0,5166970.0,4,4,32631,2020-04-12
647,907,805,1226,2660,3127,3156,3162,2002,1341,766480.0,5166960.0,4,4,32631,2020-04-12
637,922,812,1226,2660,3127,3252,3162,2002,1341,766480.0,5166950.0,4,4,32631,2020-04-12
719,984,880,1332,2659,3089,3164,3133,2078,1423,766480.0,5166940.0,4,4,32631,2020-04-12
724,1010,908,1332,2659,3089,3122,3133,2078,1423,766480.0,5166930.0,4,4,32631,2020-04-12
746,1012,919,1326,2631,3023,3130,3088,2094,1443,766480.0,5166920.0,4,4,32631,2020-04-12
692,979,885,1326,2631,3023,3098,3088,2094,1443,766480.0,5166910.0,4,4,32631,2020-04-12
634,915,796,1157,2691,3184,3140,3235,1948,1276,766480.0,5166900.0,4,4,32631,2020-04-12
547,814,652,1157,2691,3184,3334,3235,1948,1276,766480.0,5166890.0,4,4,32631,2020-04-12
509,727,539,1136,2866,3497,3540,3537,1897,1200,766480.0,5166880.0,4,4,32631,2020-04-12
692,1016,887,1538,3059,3545,3620,3656,2220,1553,766490.0,5167010.0,4,4,32631,2020-04-12
639,937,849,1336,2742,3158,3292,3251,2167,1465,766490.0,5167000.0,4,4,32631,2020-04-12
588,891,782,1336,2742,3158,3294,3251,2167,1465,766490.0,5166990.0,4,4,32631,2020-04-12
567,823,705,1218,2676,3120,3294,3181,2016,1332,766490.0,5166980.0,4,4,32631,2020-04-12
585,804,688,1218,2676,3120,3212,3181,2016,1332,766490.0,5166970.0,4,4,32631,2020-04-12
586,863,730,1226,2660,3127,3212,3162,2002,1341,766490.0,5166960.0,4,4,32631,2020-04-12
613,908,777,1226,2660,3127,3212,3162,2002,1341,766490.0,5166950.0,4,4,32631,2020-04-12
659,926,823,1332,2659,3089,3162,3133,2078,1423,766490.0,5166940.0,4,4,32631,2020-04-12
658,948,847,1332,2659,3089,3132,3133,2078,1423,766490.0,5166930.0,4,4,32631,2020-04-12
686,989,882,1326,2631,3023,3098,3088,2094,1443,766490.0,5166920.0,4,4,32631,2020-04-12
697,1002,875,1326,2631,3023,3030,3088,2094,1443,766490.0,5166910.0,4,4,32631,2020-04-12
654,939,818,1157,2691,3184,3098,3235,1948,1276,766490.0,5166900.0,4,4,32631,2020-04-12
555,822,681,1157,2691,3184,3274,3235,1948,1276,766490.0,5166890.0,4,4,32631,2020-04-12
484,761,565,1136,2866,3497,3540,3537,1897,1200,766490.0,5166880.0,4,4,32631,2020-04-12
600,906,766,1350,2944,3439,3430,3564,2219,1460,766500.0,5167000.0,4,4,32631,2020-04-12
647,960,844,1350,2944,3439,3330,3564,2219,1460,766500.0,5166990.0,4,4,32631,2020-04-12
659,948,844,1240,2771,3212,3288,3280,2057,1353,766500.0,5166980.0,4,4,32631,2020-04-12
605,895,750,1240,2771,3212,3248,3280,2057,1353,766500.0,5166970.0,4,4,32631,2020-04-12
635,939,796,1298,2686,3162,3184,3207,2039,1371,766500.0,5166960.0,4,4,32631,2020-04-12
650,957,840,1298,2686,3162,3184,3207,2039,1371,766500.0,5166950.0,4,4,32631,2020-04-12
632,918,805,1309,2667,3089,3196,3151,2065,1417,766500.0,5166940.0,4,4,32631,2020-04-12
675,952,885,1309,2667,3089,3132,3151,2065,1417,766500.0,5166930.0,4,4,32631,2020-04-12
703,984,904,1215,2666,3122,3090,3225,2004,1340,766500.0,5166920.0,4,4,32631,2020-04-12
643,921,783,1215,2666,3122,3182,3225,2004,1340,766500.0,5166910.0,4,4,32631,2020-04-12
539,816,641,1078,2732,3305,3352,3392,1872,1154,766500.0,5166900.0,4,4,32631,2020-04-12
507,754,587,1078,2732,3305,3378,3392,1872,1154,766500.0,5166890.0,4,4,32631,2020-04-12
487,744,547,1063,2871,3498,3540,3565,1826,1085,766500.0,5166880.0,4,4,32631,2020-04-12
475,728,539,1063,2871,3498,3586,3565,1826,1085,766500.0,5166870.0,4,4,32631,2020-04-12
637,946,807,1350,2944,3439,3696,3564,2219,1460,766510.0,5167000.0,4,4,32631,2020-04-12
662,979,843,1350,2944,3439,3450,3564,2219,1460,766510.0,5166990.0,4,4,32631,2020-04-12
733,1030,924,1240,2771,3212,3372,3280,2057,1353,766510.0,5166980.0,4,4,32631,2020-04-12
641,908,785,1240,2771,3212,3330,3280,2057,1353,766510.0,5166970.0,4,4,32631,2020-04-12
631,904,786,1298,2686,3162,3272,3207,2039,1371,766510.0,5166960.0,4,4,32631,2020-04-12
689,997,924,1298,2686,3162,3140,3207,2039,1371,766510.0,5166950.0,4,4,32631,2020-04-12
645,963,858,1309,2667,3089,3106,3151,2065,1417,766510.0,5166940.0,4,4,32631,2020-04-12
669,934,847,1309,2667,3089,3154,3151,2065,1417,766510.0,5166930.0,4,4,32631,2020-04-12
620,874,774,1215,2666,3122,3182,3225,2004,1340,766510.0,5166920.0,4,4,32631,2020-04-12
539,791,631,1215,2666,3122,3342,3225,2004,1340,766510.0,5166910.0,4,4,32631,2020-04-12
498,739,555,1078,2732,3305,3470,3392,1872,1154,766510.0,5166900.0,4,4,32631,2020-04-12
498,719,544,1078,2732,3305,3518,3392,1872,1154,766510.0,5166890.0,4,4,32631,2020-04-12
502,717,535,1063,2871,3498,3572,3565,1826,1085,766510.0,5166880.0,4,4,32631,2020-04-12
480,727,539,1063,2871,3498,3604,3565,1826,1085,766510.0,5166870.0,4,4,32631,2020-04-12
670,963,833,1400,3194,3789,3904,3867,2234,1466,766520.0,5167000.0,4,4,32631,2020-04-12
608,856,738,1400,3194,3789,3684,3867,2234,1466,766520.0,5166990.0,4,4,32631,2020-04-12
608,908,773,1244,2998,3556,3660,3591,2083,1313,766520.0,5166980.0,4,4,32631,2020-04-12
587,846,721,1244,2998,3556,3594,3591,2083,1313,766520.0,5166970.0,4,4,32631,2020-04-12
556,828,670,1240,2885,3448,3466,3498,2013,1291,766520.0,5166960.0,4,4,32631,2020-04-12
572,882,721,1240,2885,3448,3386,3498,2013,1291,766520.0,5166950.0,4,4,32631,2020-04-12
582,846,716,1161,2826,3335,3430,3438,1973,1255,766520.0,5166940.0,4,4,32631,2020-04-12
541,796,643,1161,2826,3335,3394,3438,1973,1255,766520.0,5166930.0,4,4,32631,2020-04-12
509,767,592,1055,2808,3393,3410,3467,1883,1167,766520.0,5166920.0,4,4,32631,2020-04-12
489,733,561,1055,2808,3393,3452,3467,1883,1167,766520.0,5166910.0,4,4,32631,2020-04-12
482,715,509,992,2829,3441,3522,3521,1816,1061,766520.0,5166900.0,4,4,32631,2020-04-12
498,711,506,992,2829,3441,3576,3521,1816,1061,766520.0,5166890.0,4,4,32631,2020-04-12
512,723,535,1032,2911,3550,3604,3656,1796,1052,766520.0,5166880.0,4,4,32631,2020-04-12
505,761,526,1032,2911,3550,3666,3656,1796,1052,766520.0,5166870.0,4,4,32631,2020-04-12
702,1064,915,1400,3194,3789,4058,3867,2234,1466,766530.0,5167000.0,4,4,32631,2020-04-12
631,905,747,1400,3194,3789,3824,3867,2234,1466,766530.0,5166990.0,4,4,32631,2020-04-12
601,886,733,1244,2998,3556,3792,3591,2083,1313,766530.0,5166980.0,4,4,32631,2020-04-12
589,864,720,1244,2998,3556,3736,3591,2083,1313,766530.0,5166970.0,4,4,32631,2020-04-12
573,858,660,1240,2885,3448,3682,3498,2013,1291,766530.0,5166960.0,4,4,32631,2020-04-12
548,866,653,1240,2885,3448,3626,3498,2013,1291,766530.0,5166950.0,4,4,32631,2020-04-12
555,830,657,1161,2826,3335,3598,3438,1973,1255,766530.0,5166940.0,4,4,32631,2020-04-12
534,795,611,1161,2826,3335,3584,3438,1973,1255,766530.0,5166930.0,4,4,32631,2020-04-12
530,760,582,1055,2808,3393,3592,3467,1883,1167,766530.0,5166920.0,4,4,32631,2020-04-12
507,741,570,1055,2808,3393,3584,3467,1883,1167,766530.0,5166910.0,4,4,32631,2020-04-12
486,726,546,992,2829,3441,3602,3521,1816,1061,766530.0,5166900.0,4,4,32631,2020-04-12
517,727,529,992,2829,3441,3640,3521,1816,1061,766530.0,5166890.0,4,4,32631,2020-04-12
517,738,547,1032,2911,3550,3680,3656,1796,1052,766530.0,5166880.0,4,4,32631,2020-04-12
512,744,560,1032,2911,3550,3716,3656,1796,1052,766530.0,5166870.0,4,4,32631,2020-04-12
498,747,576,1201,2977,3544,3818,3668,1950,1208,766530.0,5166860.0,4,4,32631,2020-04-12
719,1120,955,1489,3305,3894,4136,3993,2179,1436,766540.0,5167000.0,4,4,32631,2020-04-12
622,899,719,1489,3305,3894,3898,3993,2179,1436,766540.0,5166990.0,4,4,32631,2020-04-12
589,864,697,1193,3070,3638,3808,3786,2034,1237,766540.0,5166980.0,4,4,32631,2020-04-12
582,855,703,1193,3070,3638,3806,3786,2034,1237,766540.0,5166970.0,4,4,32631,2020-04-12
563,822,663,1166,3037,3671,3804,3767,1957,1193,766540.0,5166960.0,4,4,32631,2020-04-12
544,805,644,1166,3037,3671,3746,3767,1957,1193,766540.0,5166950.0,4,4,32631,2020-04-12
530,803,660,1121,2998,3617,3726,3743,1928,1160,766540.0,5166940.0,4,4,32631,2020-04-12
521,810,637,1121,2998,3617,3754,3743,1928,1160,766540.0,5166930.0,4,4,32631,2020-04-12
524,783,591,1078,2948,3625,3720,3712,1866,1111,766540.0,5166920.0,4,4,32631,2020-04-12
511,762,559,1078,2948,3625,3708,3712,1866,1111,766540.0,5166910.0,4,4,32631,2020-04-12
484,741,549,1064,2946,3644,3752,3731,1858,1073,766540.0,5166900.0,4,4,32631,2020-04-12
487,720,538,1064,2946,3644,3774,3731,1858,1073,766540.0,5166890.0,4,4,32631,2020-04-12
487,717,518,1022,2964,3755,3792,3835,1813,1035,766540.0,5166880.0,4,4,32631,2020-04-12
490,709,511,1022,2964,3755,3786,3835,1813,1035,766540.0,5166870.0,4,4,32631,2020-04-12
490,685,509,1085,2909,3500,3716,3698,1903,1132,766540.0,5166860.0,4,4,32631,2020-04-12
601,892,763,1489,3305,3894,3882,3993,2179,1436,766550.0,5166990.0,4,4,32631,2020-04-12
551,830,663,1193,3070,3638,3740,3786,2034,1237,766550.0,5166980.0,4,4,32631,2020-04-12
536,822,662,1193,3070,3638,3760,3786,2034,1237,766550.0,5166970.0,4,4,32631,2020-04-12
555,799,628,1166,3037,3671,3820,3767,1957,1193,766550.0,5166960.0,4,4,32631,2020-04-12
518,778,601,1166,3037,3671,3790,3767,1957,1193,766550.0,5166950.0,4,4,32631,2020-04-12
525,791,597,1121,2998,3617,3792,3743,1928,1160,766550.0,5166940.0,4,4,32631,2020-04-12
524,768,576,1121,2998,3617,3780,3743,1928,1160,766550.0,5166930.0,4,4,32631,2020-04-12
512,758,551,1078,2948,3625,3768,3712,1866,1111,766550.0,5166920.0,4,4,32631,2020-04-12
503,739,549,1078,2948,3625,3752,3712,1866,1111,766550.0,5166910.0,4,4,32631,2020-04-12
486,708,540,1064,2946,3644,3802,3731,1858,1073,766550.0,5166900.0,4,4,32631,2020-04-12
481,697,522,1064,2946,3644,3836,3731,1858,1073,766550.0,5166890.0,4,4,32631,2020-04-12
481,695,507,1022,2964,3755,3830,3835,1813,1035,766550.0,5166880.0,4,4,32631,2020-04-12
493,695,481,1022,2964,3755,3846,3835,1813,1035,766550.0,5166870.0,4,4,32631,2020-04-12
485,684,493,1085,2909,3500,3802,3698,1903,1132,766550.0,5166860.0,4,4,32631,2020-04-12
596,890,733,1339,3275,3932,3854,3966,1937,1231,766560.0,5166990.0,4,4,32631,2020-04-12
563,809,655,1203,2995,3618,3674,3684,1989,1222,766560.0,5166980.0,4,4,32631,2020-04-12
574,828,680,1203,2995,3618,3676,3684,1989,1222,766560.0,5166970.0,4,4,32631,2020-04-12
576,839,651,1183,3064,3675,3780,3766,1952,1164,766560.0,5166960.0,4,4,32631,2020-04-12
524,799,621,1183,3064,3675,3824,3766,1952,1164,766560.0,5166950.0,4,4,32631,2020-04-12
529,775,603,1110,3058,3701,3796,3818,1912,1121,766560.0,5166940.0,4,4,32631,2020-04-12
535,762,580,1110,3058,3701,3768,3818,1912,1121,766560.0,5166930.0,4,4,32631,2020-04-12
518,747,566,1090,3020,3721,3754,3782,1873,1083,766560.0,5166920.0,4,4,32631,2020-04-12
507,739,561,1090,3020,3721,3730,3782,1873,1083,766560.0,5166910.0,4,4,32631,2020-04-12
499,753,562,1102,2975,3703,3774,3750,1877,1078,766560.0,5166900.0,4,4,32631,2020-04-12
492,755,560,1102,2975,3703,3774,3750,1877,1078,766560.0,5166890.0,4,4,32631,2020-04-12
496,744,573,1074,2997,3665,3752,3762,1848,1086,766560.0,5166880.0,4,4,32631,2020-04-12
524,731,549,1074,2997,3665,3802,3762,1848,1086,766560.0,5166870.0,4,4,32631,2020-04-12
500,747,551,1119,3031,3719,3816,3837,1927,1120,766560.0,5166860.0,4,4,32631,2020-04-12
579,886,694,1339,3275,3932,3914,3966,1937,1231,766570.0,5166990.0,4,4,32631,2020-04-12
557,805,639,1203,2995,3618,3670,3684,1989,1222,766570.0,5166980.0,4,4,32631,2020-04-12
585,843,672,1203,2995,3618,3676,3684,1989,1222,766570.0,5166970.0,4,4,32631,2020-04-12
564,874,697,1183,3064,3675,3762,3766,1952,1164,766570.0,5166960.0,4,4,32631,2020-04-12
547,825,658,1183,3064,3675,3826,3766,1952,1164,766570.0,5166950.0,4,4,32631,2020-04-12
542,760,603,1110,3058,3701,3854,3818,1912,1121,766570.0,5166940.0,4,4,32631,2020-04-12
529,756,576,1110,3058,3701,3854,3818,1912,1121,766570.0,5166930.0,4,4,32631,2020-04-12
532,770,593,1090,3020,3721,3826,3782,1873,1083,766570.0,5166920.0,4,4,32631,2020-04-12
531,786,594,1090,3020,3721,3802,3782,1873,1083,766570.0,5166910.0,4,4,32631,2020-04-12
528,770,589,1102,2975,3703,3830,3750,1877,1078,766570.0,5166900.0,4,4,32631,2020-04-12
519,770,573,1102,2975,3703,3830,3750,1877,1078,766570.0,5166890.0,4,4,32631,2020-04-12
514,772,590,1074,2997,3665,3774,3762,1848,1086,766570.0,5166880.0,4,4,32631,2020-04-12
553,785,610,1074,2997,3665,3820,3762,1848,1086,766570.0,5166870.0,4,4,32631,2020-04-12
522,765,579,1119,3031,3719,3840,3837,1927,1120,766570.0,5166860.0,4,4,32631,2020-04-12
476,721,552,1119,3031,3719,4038,3837,1927,1120,766570.0,5166850.0,4,4,32631,2020-04-12
600,913,728,1305,3379,4016,4080,4088,1816,1084,766580.0,5166990.0,4,4,32631,2020-04-12
542,840,694,1244,3139,3795,3854,3868,2007,1199,766580.0,5166980.0,4,4,32631,2020-04-12
615,877,724,1244,3139,3795,3796,3868,2007,1199,766580.0,5166970.0,4,4,32631,2020-04-12
644,893,742,1181,3100,3759,3854,3842,1976,1173,766580.0,5166960.0,4,4,32631,2020-04-12
580,849,667,1181,3100,3759,3904,3842,1976,1173,766580.0,5166950.0,4,4,32631,2020-04-12
547,786,625,1132,3070,3776,3946,3881,1936,1143,766580.0,5166940.0,4,4,32631,2020-04-12
547,795,600,1132,3070,3776,3936,3881,1936,1143,766580.0,5166930.0,4,4,32631,2020-04-12
547,791,614,1132,3032,3699,3846,3779,1902,1119,766580.0,5166920.0,4,4,32631,2020-04-12
520,808,621,1132,3032,3699,3826,3779,1902,1119,766580.0,5166910.0,4,4,32631,2020-04-12
547,776,610,1152,3073,3744,3858,3806,1907,1128,766580.0,5166900.0,4,4,32631,2020-04-12
535,800,616,1152,3073,3744,3896,3806,1907,1128,766580.0,5166890.0,4,4,32631,2020-04-12
533,819,651,1121,3052,3725,3840,3831,1904,1138,766580.0,5166880.0,4,4,32631,2020-04-12
559,824,674,1121,3052,3725,3792,3831,1904,1138,766580.0,5166870.0,4,4,32631,2020-04-12
541,771,617,1140,3077,3754,3860,3877,1880,1118,766580.0,5166860.0,4,4,32631,2020-04-12
483,744,547,1140,3077,3754,4030,3877,1880,1118,766580.0,5166850.0,4,4,32631,2020-04-12
566,834,700,1244,3139,3795,3982,3868,2007,1199,766590.0,5166980.0,4,4,32631,2020-04-12
566,837,664,1244,3139,3795,3890,3868,2007,1199,766590.0,5166970.0,4,4,32631,2020-04-12
566,830,664,1181,3100,3759,3880,3842,1976,1173,766590.0,5166960.0,4,4,32631,2020-04-12
565,831,642,1181,3100,3759,3940,3842,1976,1173,766590.0,5166950.0,4,4,32631,2020-04-12
533,787,610,1132,3070,3776,3918,3881,1936,1143,766590.0,5166940.0,4,4,32631,2020-04-12
543,760,592,1132,3070,3776,3892,3881,1936,1143,766590.0,5166930.0,4,4,32631,2020-04-12
559,803,621,1132,3032,3699,3830,3779,1902,1119,766590.0,5166920.0,4,4,32631,2020-04-12
546,831,638,1132,3032,3699,3782,3779,1902,1119,766590.0,5166910.0,4,4,32631,2020-04-12
542,788,630,1152,3073,3744,3820,3806,1907,1128,766590.0,5166900.0,4,4,32631,2020-04-12
525,768,613,1152,3073,3744,3928,3806,1907,1128,766590.0,5166890.0,4,4,32631,2020-04-12
535,796,630,1121,3052,3725,3834,3831,1904,1138,766590.0,5166880.0,4,4,32631,2020-04-12
553,816,650,1121,3052,3725,3706,3831,1904,1138,766590.0,5166870.0,4,4,32631,2020-04-12
522,730,601,1140,3077,3754,3808,3877,1880,1118,766590.0,5166860.0,4,4,32631,2020-04-12
488,739,539,1140,3077,3754,3890,3877,1880,1118,766590.0,5166850.0,4,4,32631,2020-04-12
574,833,665,1193,3141,3869,3992,3940,1944,1174,766600.0,5166980.0,4,4,32631,2020-04-12
544,803,613,1193,3141,3869,3868,3940,1944,1174,766600.0,5166970.0,4,4,32631,2020-04-12
551,793,617,1109,3019,3714,3874,3793,1916,1154,766600.0,5166960.0,4,4,32631,2020-04-12
568,802,633,1109,3019,3714,3896,3793,1916,1154,766600.0,5166950.0,4,4,32631,2020-04-12
527,799,610,1132,3015,3654,3848,3747,1926,1152,766600.0,5166940.0,4,4,32631,2020-04-12
536,793,583,1132,3015,3654,3804,3747,1926,1152,766600.0,5166930.0,4,4,32631,2020-04-12
573,813,623,1158,2972,3607,3684,3687,1918,1168,766600.0,5166920.0,4,4,32631,2020-04-12
568,824,641,1158,2972,3607,3662,3687,1918,1168,766600.0,5166910.0,4,4,32631,2020-04-12
540,799,649,1150,3017,3697,3776,3767,1900,1135,766600.0,5166900.0,4,4,32631,2020-04-12
526,756,606,1150,3017,3697,3884,3767,1900,1135,766600.0,5166890.0,4,4,32631,2020-04-12
524,758,592,1096,2996,3710,3820,3806,1880,1081,766600.0,5166880.0,4,4,32631,2020-04-12
530,762,631,1096,2996,3710,3746,3806,1880,1081,766600.0,5166870.0,4,4,32631,2020-04-12
509,742,581,1064,2994,3689,3786,3837,1822,1036,766600.0,5166860.0,4,4,32631,2020-04-12
491,703,523,1064,2994,3689,3814,3837,1822,1036,766600.0,5166850.0,4,4,32631,2020-04-12
584,863,659,1193,3141,3869,3992,3940,1944,1174,766610.0,5166980.0,4,4,32631,2020-04-12
523,803,605,1193,3141,3869,3846,3940,1944,1174,766610.0,5166970.0,4,4,32631,2020-04-12
520,780,613,1109,3019,3714,3830,3793,1916,1154,766610.0,5166960.0,4,4,32631,2020-04-12
553,810,650,1109,3019,3714,3772,3793,1916,1154,766610.0,5166950.0,4,4,32631,2020-04-12
525,814,665,1132,3015,3654,3760,3747,1926,1152,766610.0,5166940.0,4,4,32631,2020-04-12
512,808,631,1132,3015,3654,3710,3747,1926,1152,766610.0,5166930.0,4,4,32631,2020-04-12
546,793,644,1158,2972,3607,3666,3687,1918,1168,766610.0,5166920.0,4,4,32631,2020-04-12
553,791,647,1158,2972,3607,3702,3687,1918,1168,766610.0,5166910.0,4,4,32631,2020-04-12
539,807,636,1150,3017,3697,3786,3767,1900,1135,766610.0,5166900.0,4,4,32631,2020-04-12
544,769,604,1150,3017,3697,3814,3767,1900,1135,766610.0,5166890.0,4,4,32631,2020-04-12
527,742,560,1096,2996,3710,3826,3806,1880,1081,766610.0,5166880.0,4,4,32631,2020-04-12
505,746,549,1096,2996,3710,3760,3806,1880,1081,766610.0,5166870.0,4,4,32631,2020-04-12
491,747,570,1064,2994,3689,3764,3837,1822,1036,766610.0,5166860.0,4,4,32631,2020-04-12
484,716,537,1064,2994,3689,3750,3837,1822,1036,766610.0,5166850.0,4,4,32631,2020-04-12
472,713,502,1202,3097,3785,3884,3878,1945,1189,766610.0,5166840.0,4,4,32631,2020-04-12
611,893,697,1261,3168,3828,4006,3896,1917,1192,766620.0,5166980.0,4,4,32631,2020-04-12
525,788,623,1261,3168,3828,3772,3896,1917,1192,766620.0,5166970.0,4,4,32631,2020-04-12
525,800,623,1143,2978,3617,3812,3746,1937,1186,766620.0,5166960.0,4,4,32631,2020-04-12
571,823,649,1143,2978,3617,3782,3746,1937,1186,766620.0,5166950.0,4,4,32631,2020-04-12
534,816,662,1141,2988,3566,3740,3661,1928,1154,766620.0,5166940.0,4,4,32631,2020-04-12
523,813,645,1141,2988,3566,3624,3661,1928,1154,766620.0,5166930.0,4,4,32631,2020-04-12
553,804,632,1161,2941,3566,3652,3622,1915,1152,766620.0,5166920.0,4,4,32631,2020-04-12
574,802,650,1161,2941,3566,3666,3622,1915,1152,766620.0,5166910.0,4,4,32631,2020-04-12
541,808,634,1138,2989,3632,3748,3738,1890,1105,766620.0,5166900.0,4,4,32631,2020-04-12
