B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
792,1106,1224,2234,3271,3631,3695,3773,3391,2602,766100.0,5167460.0,5,20,32631,2020-03-25
998,1340,1560,2234,3271,3631,3718,3773,3391,2602,766100.0,5167450.0,5,20,32631,2020-03-25
1240,1636,1942,2515,3425,3727,3836,3776,3632,2862,766100.0,5167440.0,5,20,32631,2020-03-25
1426,1884,2234,2515,3425,3727,3964,3776,3632,2862,766100.0,5167430.0,5,20,32631,2020-03-25
1498,1978,2372,2628,3517,3835,4037,3898,3748,2964,766100.0,5167420.0,5,20,32631,2020-03-25
1488,1958,2324,2628,3517,3835,4128,3898,3748,2964,766100.0,5167410.0,5,20,32631,2020-03-25
1424,1922,2176,2637,3562,3901,4085,4003,3740,2993,766100.0,5167400.0,5,20,32631,2020-03-25
1302,1848,2022,2637,3562,3901,4051,4003,3740,2993,766100.0,5167390.0,5,20,32631,2020-03-25
1360,1874,2120,2618,3591,3923,4132,3998,3732,2957,766100.0,5167380.0,5,20,32631,2020-03-25
1388,1904,2150,2618,3591,3923,4115,3998,3732,2957,766100.0,5167370.0,5,20,32631,2020-03-25
1416,1964,2202,2545,3531,3841,4276,3947,3636,2870,766100.0,5167360.0,5,20,32631,2020-03-25
662,1028,1003,1703,3016,3418,3646,3517,2726,1909,766110.0,5167690.0,4,20,32631,2020-03-25
744,1118,1168,1726,2974,3324,3655,3535,2743,1899,766110.0,5167680.0,4,20,32631,2020-03-25
805,1216,1238,1726,2974,3324,3605,3535,2743,1899,766110.0,5167670.0,4,20,32631,2020-03-25
828,1266,1328,1719,2883,3188,3574,3276,2802,1982,766110.0,5167660.0,5,20,32631,2020-03-25
863,1298,1394,1719,2883,3188,3543,3276,2802,1982,766110.0,5167650.0,5,20,32631,2020-03-25
833,1292,1318,1722,2871,3277,3577,3418,2810,1920,766110.0,5167640.0,4,20,32631,2020-03-25
722,1176,1184,1722,2871,3277,3681,3418,2810,1920,766110.0,5167630.0,4,20,32631,2020-03-25
672,1088,1096,1739,3097,3422,3647,3608,2783,1925,766110.0,5167620.0,4,20,32631,2020-03-25
661,1076,1036,1739,3097,3422,3747,3608,2783,1925,766110.0,5167610.0,4,20,32631,2020-03-25
662,1092,1048,1801,3158,3520,3803,3651,2791,1931,766110.0,5167600.0,4,20,32631,2020-03-25
750,1160,1124,1801,3158,3520,3869,3651,2791,1931,766110.0,5167590.0,4,20,32631,2020-03-25
736,1212,1140,1780,3171,3525,3886,3662,2764,1873,766110.0,5167580.0,4,20,32631,2020-03-25
705,1130,1062,1780,3171,3525,3835,3662,2764,1873,766110.0,5167570.0,4,20,32631,2020-03-25
714,1108,1066,1685,3151,3494,3775,3678,2741,1840,766110.0,5167560.0,4,20,32631,2020-03-25
727,1146,1072,1685,3151,3494,3761,3678,2741,1840,766110.0,5167550.0,4,20,32631,2020-03-25
739,1114,1098,1634,3116,3557,3816,3720,2763,1845,766110.0,5167540.0,4,20,32631,2020-03-25
727,1086,1088,1634,3116,3557,3928,3720,2763,1845,766110.0,5167530.0,4,20,32631,2020-03-25
680,1052,1030,1552,3170,3631,3920,3763,2760,1856,766110.0,5167520.0,4,20,32631,2020-03-25
641,1028,962,1552,3170,3631,3883,3763,2760,1856,766110.0,5167510.0,4,20,32631,2020-03-25
626,1026,887,1612,3181,3638,3882,3766,2896,1999,766110.0,5167500.0,4,20,32631,2020-03-25
735,1126,1044,1612,3181,3638,3890,3766,2896,1999,766110.0,5167490.0,4,20,32631,2020-03-25
945,1348,1370,1897,3160,3607,3957,3766,3117,2260,766110.0,5167480.0,4,20,32631,2020-03-25
1162,1620,1744,1897,3160,3607,3985,3766,3117,2260,766110.0,5167470.0,4,20,32631,2020-03-25
1374,1880,2066,2234,3271,3631,3901,3773,3391,2602,766110.0,5167460.0,5,20,32631,2020-03-25
1500,2058,2272,2234,3271,3631,3978,3773,3391,2602,766110.0,5167450.0,5,20,32631,2020-03-25
1544,2118,2338,2515,3425,3727,4067,3776,3632,2862,766110.0,5167440.0,5,20,32631,2020-03-25
1498,2092,2300,2515,3425,3727,4120,3776,3632,2862,766110.0,5167430.0,5,20,32631,2020-03-25
1408,1986,2192,2628,3517,3835,4083,3898,3748,2964,766110.0,5167420.0,5,20,32631,2020-03-25
1340,1906,2084,2628,3517,3835,4045,3898,3748,2964,766110.0,5167410.0,5,20,32631,2020-03-25
1320,1884,2028,2637,3562,3901,4051,4003,3740,2993,766110.0,5167400.0,5,20,32631,2020-03-25
1354,1930,2078,2637,3562,3901,4143,4003,3740,2993,766110.0,5167390.0,5,20,32631,2020-03-25
1388,1936,2096,2618,3591,3923,4164,3998,3732,2957,766110.0,5167380.0,5,20,32631,2020-03-25
672,1076,1112,1619,2971,3335,3610,3442,2709,1883,766120.0,5167690.0,4,20,32631,2020-03-25
758,1150,1238,1781,2966,3281,3552,3434,2850,2009,766120.0,5167680.0,4,20,32631,2020-03-25
869,1260,1334,1781,2966,3281,3521,3434,2850,2009,766120.0,5167670.0,4,20,32631,2020-03-25
840,1288,1396,1923,3058,3363,3601,3492,2947,2135,766120.0,5167660.0,4,20,32631,2020-03-25
816,1238,1362,1923,3058,3363,3628,3492,2947,2135,766120.0,5167650.0,4,20,32631,2020-03-25
784,1188,1238,1899,3039,3305,3695,3472,2881,2074,766120.0,5167640.0,4,20,32631,2020-03-25
720,1144,1168,1899,3039,3305,3551,3472,2881,2074,766120.0,5167630.0,4,20,32631,2020-03-25
751,1124,1166,1745,3026,3317,3515,3508,2740,1917,766120.0,5167620.0,4,20,32631,2020-03-25
620,1018,1013,1745,3026,3317,3672,3508,2740,1917,766120.0,5167610.0,4,20,32631,2020-03-25
534,929,856,1521,3032,3449,3742,3628,2535,1690,766120.0,5167600.0,4,20,32631,2020-03-25
606,969,912,1521,3032,3449,3746,3628,2535,1690,766120.0,5167590.0,4,20,32631,2020-03-25
542,942,876,1422,3070,3498,3735,3652,2489,1602,766120.0,5167580.0,4,20,32631,2020-03-25
519,905,771,1422,3070,3498,3776,3652,2489,1602,766120.0,5167570.0,4,20,32631,2020-03-25
559,935,797,1583,3150,3514,3811,3743,2663,1847,766120.0,5167560.0,4,20,32631,2020-03-25
596,993,899,1583,3150,3514,3880,3743,2663,1847,766120.0,5167550.0,4,20,32631,2020-03-25
618,1011,901,1982,3269,3587,3895,3794,2968,2203,766120.0,5167540.0,4,20,32631,2020-03-25
604,993,842,1982,3269,3587,3925,3794,2968,2203,766120.0,5167530.0,4,20,32631,2020-03-25
630,955,944,2299,3377,3693,3902,3835,3224,2484,766120.0,5167520.0,5,20,32631,2020-03-25
750,1042,1150,2299,3377,3693,3867,3835,3224,2484,766120.0,5167510.0,5,20,32631,2020-03-25
954,1318,1490,2599,3522,3760,3934,3902,3481,2795,766120.0,5167500.0,5,20,32631,2020-03-25
1270,1662,1986,2599,3522,3760,4000,3902,3481,2795,766120.0,5167490.0,5,20,32631,2020-03-25
1522,1954,2368,2983,3711,3794,4132,3952,3757,3122,766120.0,5167480.0,5,20,32631,2020-03-25
1614,2114,2558,2983,3711,3794,4167,3952,3757,3122,766120.0,5167470.0,5,20,32631,2020-03-25
1610,2178,2534,3045,3654,3752,4147,3885,3825,3203,766120.0,5167460.0,5,20,32631,2020-03-25
1562,2164,2452,3045,3654,3752,4076,3885,3825,3203,766120.0,5167450.0,5,20,32631,2020-03-25
1498,2060,2338,2865,3542,3718,4018,3805,3675,3049,766120.0,5167440.0,5,20,32631,2020-03-25
1396,1954,2216,2865,3542,3718,3973,3805,3675,3049,766120.0,5167430.0,5,20,32631,2020-03-25
1342,1874,2102,2632,3451,3680,3985,3744,3470,2807,766120.0,5167420.0,5,20,32631,2020-03-25
1324,1832,2080,2632,3451,3680,3994,3744,3470,2807,766120.0,5167410.0,5,20,32631,2020-03-25
762,1174,1192,1781,2966,3281,3513,3434,2850,2009,766130.0,5167680.0,4,20,32631,2020-03-25
809,1230,1256,1781,2966,3281,3520,3434,2850,2009,766130.0,5167670.0,4,20,32631,2020-03-25
798,1230,1274,1923,3058,3363,3639,3492,2947,2135,766130.0,5167660.0,4,20,32631,2020-03-25
792,1230,1242,1923,3058,3363,3697,3492,2947,2135,766130.0,5167650.0,4,20,32631,2020-03-25
771,1194,1216,1899,3039,3305,3665,3472,2881,2074,766130.0,5167640.0,4,20,32631,2020-03-25
734,1154,1214,1899,3039,3305,3451,3472,2881,2074,766130.0,5167630.0,4,20,32631,2020-03-25
766,1158,1244,1745,3026,3317,3514,3508,2740,1917,766130.0,5167620.0,4,20,32631,2020-03-25
693,1090,1130,1745,3026,3317,3594,3508,2740,1917,766130.0,5167610.0,4,20,32631,2020-03-25
643,1018,943,1521,3032,3449,3679,3628,2535,1690,766130.0,5167600.0,4,20,32631,2020-03-25
572,905,847,1521,3032,3449,3658,3628,2535,1690,766130.0,5167590.0,4,20,32631,2020-03-25
496,833,755,1422,3070,3498,3708,3652,2489,1602,766130.0,5167580.0,4,20,32631,2020-03-25
539,847,759,1422,3070,3498,3805,3652,2489,1602,766130.0,5167570.0,4,20,32631,2020-03-25
572,872,817,1583,3150,3514,3820,3743,2663,1847,766130.0,5167560.0,4,20,32631,2020-03-25
663,993,1026,1583,3150,3514,3873,3743,2663,1847,766130.0,5167550.0,4,20,32631,2020-03-25
868,1256,1314,1982,3269,3587,3938,3794,2968,2203,766130.0,5167540.0,4,20,32631,2020-03-25
1044,1484,1614,1982,3269,3587,3941,3794,2968,2203,766130.0,5167530.0,4,20,32631,2020-03-25
1262,1714,1972,2299,3377,3693,3961,3835,3224,2484,766130.0,5167520.0,5,20,32631,2020-03-25
1444,1948,2198,2299,3377,3693,4045,3835,3224,2484,766130.0,5167510.0,5,20,32631,2020-03-25
1512,2092,2330,2599,3522,3760,4086,3902,3481,2795,766130.0,5167500.0,5,20,32631,2020-03-25
1604,2164,2446,2599,3522,3760,4125,3902,3481,2795,766130.0,5167490.0,5,20,32631,2020-03-25
1556,2148,2436,2983,3711,3794,4145,3952,3757,3122,766130.0,5167480.0,5,20,32631,2020-03-25
1478,2098,2400,2983,3711,3794,4152,3952,3757,3122,766130.0,5167470.0,5,20,32631,2020-03-25
1538,2104,2374,3045,3654,3752,4094,3885,3825,3203,766130.0,5167460.0,5,20,32631,2020-03-25
1512,2086,2396,3045,3654,3752,3945,3885,3825,3203,766130.0,5167450.0,5,20,32631,2020-03-25
1424,2002,2236,2865,3542,3718,3883,3805,3675,3049,766130.0,5167440.0,5,20,32631,2020-03-25
1336,1902,2098,2865,3542,3718,3883,3805,3675,3049,766130.0,5167430.0,5,20,32631,2020-03-25
769,1128,1166,1684,2962,3343,3535,3509,2724,1919,766140.0,5167680.0,4,20,32631,2020-03-25
758,1162,1214,1684,2962,3343,3543,3509,2724,1919,766140.0,5167670.0,4,20,32631,2020-03-25
757,1156,1178,1730,3069,3442,3653,3592,2782,1954,766140.0,5167660.0,4,20,32631,2020-03-25
768,1176,1262,1730,3069,3442,3742,3592,2782,1954,766140.0,5167650.0,4,20,32631,2020-03-25
752,1190,1210,1710,3064,3469,3774,3663,2772,1947,766140.0,5167640.0,4,20,32631,2020-03-25
717,1150,1146,1710,3064,3469,3665,3663,2772,1947,766140.0,5167630.0,4,20,32631,2020-03-25
755,1158,1208,1649,3025,3423,3618,3581,2755,1881,766140.0,5167620.0,4,20,32631,2020-03-25
693,1106,1136,1649,3025,3423,3622,3581,2755,1881,766140.0,5167610.0,4,20,32631,2020-03-25
610,953,910,1635,3111,3522,3687,3670,2757,1898,766140.0,5167600.0,4,20,32631,2020-03-25
534,895,756,1635,3111,3522,3736,3670,2757,1898,766140.0,5167590.0,4,20,32631,2020-03-25
537,885,773,1934,3266,3625,3792,3781,2995,2139,766140.0,5167580.0,4,20,32631,2020-03-25
665,1013,995,1934,3266,3625,3858,3781,2995,2139,766140.0,5167570.0,4,20,32631,2020-03-25
824,1244,1318,2371,3475,3814,3920,3946,3440,2627,766140.0,5167560.0,5,20,32631,2020-03-25
1126,1636,1798,2371,3475,3814,4035,3946,3440,2627,766140.0,5167550.0,5,20,32631,2020-03-25
1496,2016,2306,2842,3692,3939,4144,3980,3834,3111,766140.0,5167540.0,5,20,32631,2020-03-25
1642,2202,2608,2842,3692,3939,4156,3980,3834,3111,766140.0,5167530.0,5,20,32631,2020-03-25
1648,2254,2642,3033,3745,3925,4114,3993,3997,3303,766140.0,5167520.0,5,20,32631,2020-03-25
1590,2206,2512,3033,3745,3925,4183,3993,3997,3303,766140.0,5167510.0,5,20,32631,2020-03-25
1520,2084,2382,2924,3684,3786,4161,3968,3914,3225,766140.0,5167500.0,5,20,32631,2020-03-25
1466,2024,2302,2924,3684,3786,4123,3968,3914,3225,766140.0,5167490.0,5,20,32631,2020-03-25
1456,1992,2266,2771,3564,3686,4080,3795,3843,3167,766140.0,5167480.0,5,20,32631,2020-03-25
1466,2036,2316,2771,3564,3686,4026,3795,3843,3167,766140.0,5167470.0,5,20,32631,2020-03-25
1570,2144,2412,2509,3300,3455,3917,3556,3545,2842,766140.0,5167460.0,5,20,32631,2020-03-25
728,1130,1092,1684,2962,3343,3618,3509,2724,1919,766150.0,5167670.0,4,20,32631,2020-03-25
717,1082,1110,1730,3069,3442,3737,3592,2782,1954,766150.0,5167660.0,4,20,32631,2020-03-25
728,1100,1150,1730,3069,3442,3808,3592,2782,1954,766150.0,5167650.0,4,20,32631,2020-03-25
713,1128,1126,1710,3064,3469,3884,3663,2772,1947,766150.0,5167640.0,4,20,32631,2020-03-25
673,1058,1098,1710,3064,3469,3824,3663,2772,1947,766150.0,5167630.0,4,20,32631,2020-03-25
694,1056,1070,1649,3025,3423,3763,3581,2755,1881,766150.0,5167620.0,4,20,32631,2020-03-25
652,980,980,1649,3025,3423,3779,3581,2755,1881,766150.0,5167610.0,4,20,32631,2020-03-25
659,1001,1056,1635,3111,3522,3796,3670,2757,1898,766150.0,5167600.0,4,20,32631,2020-03-25
833,1202,1318,1635,3111,3522,3834,3670,2757,1898,766150.0,5167590.0,4,20,32631,2020-03-25
1052,1434,1638,1934,3266,3625,3914,3781,2995,2139,766150.0,5167580.0,4,20,32631,2020-03-25
1256,1740,1970,1934,3266,3625,4011,3781,2995,2139,766150.0,5167570.0,4,20,32631,2020-03-25
1488,2002,2254,2371,3475,3814,4137,3946,3440,2627,766150.0,5167560.0,5,20,32631,2020-03-25
1672,2214,2508,2371,3475,3814,4231,3946,3440,2627,766150.0,5167550.0,5,20,32631,2020-03-25
1750,2324,2666,2842,3692,3939,4328,3980,3834,3111,766150.0,5167540.0,5,20,32631,2020-03-25
1708,2292,2662,2842,3692,3939,4252,3980,3834,3111,766150.0,5167530.0,5,20,32631,2020-03-25
1656,2244,2532,3033,3745,3925,4208,3993,3997,3303,766150.0,5167520.0,5,20,32631,2020-03-25
1572,2208,2488,3033,3745,3925,4228,3993,3997,3303,766150.0,5167510.0,5,20,32631,2020-03-25
1548,2142,2410,2924,3684,3786,4157,3968,3914,3225,766150.0,5167500.0,5,20,32631,2020-03-25
1492,2084,2326,2924,3684,3786,4087,3968,3914,3225,766150.0,5167490.0,5,20,32631,2020-03-25
1548,2110,2388,2771,3564,3686,4043,3795,3843,3167,766150.0,5167480.0,5,20,32631,2020-03-25
636,998,985,1689,3164,3542,3794,3701,2834,1989,766160.0,5167660.0,4,20,32631,2020-03-25
653,1050,1016,1689,3164,3542,3840,3701,2834,1989,766160.0,5167650.0,4,20,32631,2020-03-25
666,1040,1009,1859,3282,3617,3906,3772,3012,2212,766160.0,5167640.0,4,20,32631,2020-03-25
680,1072,1018,1859,3282,3617,3921,3772,3012,2212,766160.0,5167630.0,4,20,32631,2020-03-25
759,1170,1140,2209,3365,3658,3890,3789,3236,2487,766160.0,5167620.0,5,20,32631,2020-03-25
924,1322,1402,2209,3365,3658,3866,3789,3236,2487,766160.0,5167610.0,5,20,32631,2020-03-25
1178,1642,1812,2554,3522,3775,3897,3885,3516,2853,766160.0,5167600.0,5,20,32631,2020-03-25
1382,1924,2154,2554,3522,3775,4017,3885,3516,2853,766160.0,5167590.0,5,20,32631,2020-03-25
1462,2072,2314,2829,3696,3896,4107,4017,3764,3124,766160.0,5167580.0,5,20,32631,2020-03-25
1482,2144,2414,2829,3696,3896,4195,4017,3764,3124,766160.0,5167570.0,5,20,32631,2020-03-25
1490,2094,2374,2950,3776,4005,4268,4100,3940,3282,766160.0,5167560.0,5,20,32631,2020-03-25
1556,2088,2380,2950,3776,4005,4309,4100,3940,3282,766160.0,5167550.0,5,20,32631,2020-03-25
1608,2184,2476,3132,3778,3987,4276,4109,4048,3420,766160.0,5167540.0,5,20,32631,2020-03-25
1658,2220,2578,3132,3778,3987,4248,4109,4048,3420,766160.0,5167530.0,5,20,32631,2020-03-25
1646,2208,2586,2886,3368,3643,4183,3682,3805,3213,766160.0,5167520.0,5,20,32631,2020-03-25
1648,2228,2532,2886,3368,3643,3959,3682,3805,3213,766160.0,5167510.0,5,20,32631,2020-03-25
755,1094,1188,1689,3164,3542,3845,3701,2834,1989,766170.0,5167650.0,4,20,32631,2020-03-25
809,1160,1282,1859,3282,3617,3870,3772,3012,2212,766170.0,5167640.0,4,20,32631,2020-03-25
1010,1366,1588,1859,3282,3617,3872,3772,3012,2212,766170.0,5167630.0,4,20,32631,2020-03-25
1176,1610,1922,2209,3365,3658,3903,3789,3236,2487,766170.0,5167620.0,5,20,32631,2020-03-25
1302,1830,2168,2209,3365,3658,3955,3789,3236,2487,766170.0,5167610.0,5,20,32631,2020-03-25
1462,1986,2304,2554,3522,3775,4051,3885,3516,2853,766170.0,5167600.0,5,20,32631,2020-03-25
1472,2016,2320,2554,3522,3775,4192,3885,3516,2853,766170.0,5167590.0,5,20,32631,2020-03-25
1450,2032,2302,2829,3696,3896,4201,4017,3764,3124,766170.0,5167580.0,5,20,32631,2020-03-25
1476,2020,2308,2829,3696,3896,4219,4017,3764,3124,766170.0,5167570.0,5,20,32631,2020-03-25
1394,1996,2180,2950,3776,4005,4248,4100,3940,3282,766170.0,5167560.0,5,20,32631,2020-03-25
1472,2088,2250,2950,3776,4005,4312,4100,3940,3282,766170.0,5167550.0,5,20,32631,2020-03-25
1622,2170,2428,3132,3778,3987,4267,4109,4048,3420,766170.0,5167540.0,5,20,32631,2020-03-25
1742,2370,2658,3132,3778,3987,4189,4109,4048,3420,766170.0,5167530.0,5,20,32631,2020-03-25
1216,1756,1868,2477,3456,3728,3965,3810,3383,2658,766180.0,5167640.0,5,20,32631,2020-03-25
1310,1872,2058,2477,3456,3728,3993,3810,3383,2658,766180.0,5167630.0,5,20,32631,2020-03-25
1338,1936,2114,2638,3514,3781,4061,3857,3585,2857,766180.0,5167620.0,5,20,32631,2020-03-25
1382,1964,2110,2638,3514,3781,4136,3857,3585,2857,766180.0,5167610.0,5,20,32631,2020-03-25
1382,1946,2114,2720,3625,3825,4098,3910,3731,2990,766180.0,5167600.0,5,20,32631,2020-03-25
1370,1930,2118,2720,3625,3825,4105,3910,3731,2990,766180.0,5167590.0,5,20,32631,2020-03-25
1402,1984,2132,2774,3681,3772,4203,3900,3717,3011,766180.0,5167580.0,5,20,32631,2020-03-25
1456,2010,2204,2774,3681,3772,4199,3900,3717,3011,766180.0,5167570.0,5,20,32631,2020-03-25
1464,2046,2244,2595,3521,3620,4219,3785,3578,2861,766180.0,5167560.0,5,20,32631,2020-03-25
1276,1870,2036,2638,3514,3781,4030,3857,3585,2857,766190.0,5167620.0,5,20,32631,2020-03-25
1270,1802,2008,2638,3514,3781,4074,3857,3585,2857,766190.0,5167610.0,5,20,32631,2020-03-25
1250,1824,2024,2720,3625,3825,4026,3910,3731,2990,766190.0,5167600.0,5,20,32631,2020-03-25
1362,1894,2172,2720,3625,3825,4037,3910,3731,2990,766190.0,5167590.0,5,20,32631,2020-03-25
1472,2016,2286,2774,3681,3772,4069,3900,3717,3011,766190.0,5167580.0,5,20,32631,2020-03-25
962,1314,1588,1988,2304,2475,2807,2703,3216,2547,803050.0,5198820.0,5,31,32631,2020-03-25
778,1162,1282,1695,2541,2809,2922,2929,2743,2053,803060.0,5198830.0,5,31,32631,2020-03-25
795,1154,1294,1829,2538,2780,3035,2941,2868,2173,803060.0,5198820.0,5,31,32631,2020-03-25
896,1246,1486,1829,2538,2780,2919,2941,2868,2173,803060.0,5198810.0,5,31,32631,2020-03-25
1010,1388,1698,1992,2318,2525,2748,2740,3140,2462,803060.0,5198800.0,5,31,32631,2020-03-25
649,1034,1026,1695,2541,2809,2979,2929,2743,2053,803070.0,5198840.0,5,31,32631,2020-03-25
651,1040,1050,1695,2541,2809,3012,2929,2743,2053,803070.0,5198830.0,5,31,32631,2020-03-25
678,1042,1108,1829,2538,2780,3100,2941,2868,2173,803070.0,5198820.0,5,31,32631,2020-03-25
736,1092,1192,1829,2538,2780,3106,2941,2868,2173,803070.0,5198810.0,5,31,32631,2020-03-25
849,1192,1440,1992,2318,2525,2915,2740,3140,2462,803070.0,5198800.0,5,31,32631,2020-03-25
1010,1334,1604,1992,2318,2525,2753,2740,3140,2462,803070.0,5198790.0,5,31,32631,2020-03-25
649,996,969,1558,2475,2728,2953,2861,2591,1858,803080.0,5198850.0,4,31,32631,2020-03-25
636,1010,974,1558,2548,2724,2966,2893,2495,1804,803080.0,5198840.0,4,31,32631,2020-03-25
624,973,979,1558,2548,2724,3044,2893,2495,1804,803080.0,5198830.0,4,31,32631,2020-03-25
641,984,996,1630,2621,2785,3096,2992,2585,1861,803080.0,5198820.0,4,31,32631,2020-03-25
675,1020,1078,1630,2621,2785,3123,2992,2585,1861,803080.0,5198810.0,4,31,32631,2020-03-25
737,1082,1204,1795,2613,2838,3054,2929,2768,2069,803080.0,5198800.0,5,31,32631,2020-03-25
828,1146,1370,1795,2613,2838,3024,2929,2768,2069,803080.0,5198790.0,5,31,32631,2020-03-25
981,1354,1606,2036,2522,2668,2850,2888,3134,2475,803080.0,5198780.0,5,31,32631,2020-03-25
1072,1438,1786,2036,2522,2668,2718,2888,3134,2475,803080.0,5198770.0,5,31,32631,2020-03-25
644,985,1004,1558,2475,2728,2909,2861,2591,1858,803090.0,5198860.0,4,31,32631,2020-03-25
636,1020,997,1558,2475,2728,2842,2861,2591,1858,803090.0,5198850.0,4,31,32631,2020-03-25
662,1034,1008,1558,2548,2724,2857,2893,2495,1804,803090.0,5198840.0,4,31,32631,2020-03-25
645,1016,988,1558,2548,2724,2950,2893,2495,1804,803090.0,5198830.0,4,31,32631,2020-03-25
631,1020,995,1630,2621,2785,3068,2992,2585,1861,803090.0,5198820.0,4,31,32631,2020-03-25
638,993,1020,1630,2621,2785,3097,2992,2585,1861,803090.0,5198810.0,4,31,32631,2020-03-25
681,1040,1042,1795,2613,2838,3109,2929,2768,2069,803090.0,5198800.0,5,31,32631,2020-03-25
698,1086,1180,1795,2613,2838,3143,2929,2768,2069,803090.0,5198790.0,5,31,32631,2020-03-25
816,1184,1344,2036,2522,2668,3083,2888,3134,2475,803090.0,5198780.0,5,31,32631,2020-03-25
943,1304,1548,2036,2522,2668,2984,2888,3134,2475,803090.0,5198770.0,5,31,32631,2020-03-25
1019,1422,1720,2113,2467,2601,2924,2819,3365,2672,803090.0,5198760.0,5,31,32631,2020-03-25
656,1002,1070,1539,2350,2569,2859,2679,2569,1883,803100.0,5198860.0,5,31,32631,2020-03-25
653,1022,1082,1539,2350,2569,2837,2679,2569,1883,803100.0,5198850.0,5,31,32631,2020-03-25
682,1040,1070,1598,2449,2635,2810,2765,2576,1902,803100.0,5198840.0,5,31,32631,2020-03-25
686,1046,1050,1598,2449,2635,2877,2765,2576,1902,803100.0,5198830.0,5,31,32631,2020-03-25
639,1015,1021,1583,2577,2802,3055,2889,2605,1916,803100.0,5198820.0,4,31,32631,2020-03-25
626,1005,971,1583,2577,2802,3156,2889,2605,1916,803100.0,5198810.0,4,31,32631,2020-03-25
639,1015,989,1635,2618,2864,3121,3014,2621,1935,803100.0,5198800.0,4,31,32631,2020-03-25
678,1054,1112,1635,2618,2864,3055,3014,2621,1935,803100.0,5198790.0,4,31,32631,2020-03-25
708,1046,1114,1755,2620,2884,3125,3062,2726,2028,803100.0,5198780.0,4,31,32631,2020-03-25
702,1070,1204,1755,2620,2884,3226,3062,2726,2028,803100.0,5198770.0,4,31,32631,2020-03-25
775,1176,1302,1917,2737,2871,3252,3136,2923,2222,803100.0,5198760.0,4,31,32631,2020-03-25
926,1300,1510,1917,2737,2871,3124,3136,2923,2222,803100.0,5198750.0,4,31,32631,2020-03-25
1040,1388,1656,2034,2642,2867,2996,3046,3165,2445,803100.0,5198740.0,5,31,32631,2020-03-25
709,1013,1090,1588,2385,2613,2700,2857,2685,1970,803110.0,5198870.0,4,31,32631,2020-03-25
699,1026,1090,1539,2350,2569,2749,2679,2569,1883,803110.0,5198860.0,5,31,32631,2020-03-25
679,1048,1096,1539,2350,2569,2792,2679,2569,1883,803110.0,5198850.0,5,31,32631,2020-03-25
692,1058,1136,1598,2449,2635,2775,2765,2576,1902,803110.0,5198840.0,5,31,32631,2020-03-25
694,1064,1150,1598,2449,2635,2828,2765,2576,1902,803110.0,5198830.0,5,31,32631,2020-03-25
678,1062,1120,1583,2577,2802,2939,2889,2605,1916,803110.0,5198820.0,4,31,32631,2020-03-25
662,1042,1056,1583,2577,2802,3083,2889,2605,1916,803110.0,5198810.0,4,31,32631,2020-03-25
623,1015,1005,1635,2618,2864,3151,3014,2621,1935,803110.0,5198800.0,4,31,32631,2020-03-25
639,999,1010,1635,2618,2864,3056,3014,2621,1935,803110.0,5198790.0,4,31,32631,2020-03-25
653,1015,1056,1755,2620,2884,3002,3062,2726,2028,803110.0,5198780.0,4,31,32631,2020-03-25
651,1010,1072,1755,2620,2884,3110,3062,2726,2028,803110.0,5198770.0,4,31,32631,2020-03-25
632,974,1028,1917,2737,2871,3300,3136,2923,2222,803110.0,5198760.0,4,31,32631,2020-03-25
671,1015,1078,1917,2737,2871,3404,3136,2923,2222,803110.0,5198750.0,4,31,32631,2020-03-25
763,1122,1250,2034,2642,2867,3219,3046,3165,2445,803110.0,5198740.0,5,31,32631,2020-03-25
873,1268,1420,2034,2642,2867,3110,3046,3165,2445,803110.0,5198730.0,5,31,32631,2020-03-25
673,1040,1118,1525,2259,2454,2711,2630,2591,1903,803120.0,5198880.0,5,31,32631,2020-03-25
699,1058,1164,1525,2259,2454,2653,2630,2591,1903,803120.0,5198870.0,5,31,32631,2020-03-25
708,1064,1164,1579,2266,2480,2662,2586,2597,1966,803120.0,5198860.0,5,31,32631,2020-03-25
713,1080,1132,1579,2266,2480,2734,2586,2597,1966,803120.0,5198850.0,5,31,32631,2020-03-25
702,1072,1104,1598,2378,2547,2744,2738,2629,1992,803120.0,5198840.0,5,31,32631,2020-03-25
684,1072,1160,1598,2378,2547,2819,2738,2629,1992,803120.0,5198830.0,5,31,32631,2020-03-25
716,1082,1136,1592,2522,2727,2886,2844,2634,2000,803120.0,5198820.0,5,31,32631,2020-03-25
708,1076,1088,1592,2522,2727,3010,2844,2634,2000,803120.0,5198810.0,5,31,32631,2020-03-25
661,1036,1021,1603,2594,2831,3105,2951,2633,1986,803120.0,5198800.0,4,31,32631,2020-03-25
631,1013,1004,1603,2594,2831,3112,2951,2633,1986,803120.0,5198790.0,4,31,32631,2020-03-25
624,1007,1011,1581,2454,2713,2955,2855,2645,2011,803120.0,5198780.0,4,31,32631,2020-03-25
677,1003,1072,1581,2454,2713,2818,2855,2645,2011,803120.0,5198770.0,4,31,32631,2020-03-25
671,984,1104,1629,2388,2627,2949,2810,2667,2015,803120.0,5198760.0,5,31,32631,2020-03-25
650,984,1036,1629,2388,2627,3050,2810,2667,2015,803120.0,5198750.0,5,31,32631,2020-03-25
