B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
831,1140,1584,1862,1975,2165,2206,2397,3220,2746,766540.0,5166610.0,5,18,32631,2020-07-31
813,1142,1584,1789,1937,2097,2182,2320,3099,2617,766540.0,5166600.0,5,18,32631,2020-07-31
819,1152,1568,1789,1937,2097,2172,2320,3099,2617,766540.0,5166590.0,5,18,32631,2020-07-31
874,1156,1594,1819,1961,2143,2206,2326,3122,2614,766540.0,5166580.0,5,18,32631,2020-07-31
877,1190,1608,1819,1961,2143,2258,2326,3122,2614,766540.0,5166570.0,5,18,32631,2020-07-31
902,1202,1648,1877,1989,2198,2292,2429,3200,2671,766540.0,5166560.0,5,18,32631,2020-07-31
919,1222,1660,1877,1989,2198,2292,2429,3200,2671,766540.0,5166550.0,5,18,32631,2020-07-31
897,1200,1654,1909,2048,2231,2296,2463,3264,2669,766540.0,5166540.0,5,18,32631,2020-07-31
869,1194,1644,1909,2048,2231,2322,2463,3264,2669,766540.0,5166530.0,5,18,32631,2020-07-31
840,1178,1644,1923,2053,2267,2344,2525,3339,2699,766540.0,5166520.0,5,18,32631,2020-07-31
860,1172,1650,1923,2053,2267,2374,2525,3339,2699,766540.0,5166510.0,5,18,32631,2020-07-31
892,1188,1660,1893,2062,2256,2396,2503,3342,2680,766540.0,5166500.0,5,18,32631,2020-07-31
879,1224,1678,1893,2062,2256,2394,2503,3342,2680,766540.0,5166490.0,5,18,32631,2020-07-31
1036,1394,1864,2159,2267,2442,2524,2651,3352,2951,766550.0,5166750.0,5,18,32631,2020-07-31
1010,1378,1826,2083,2230,2426,2466,2584,3372,2961,766550.0,5166740.0,5,18,32631,2020-07-31
1010,1394,1866,2083,2230,2426,2476,2584,3372,2961,766550.0,5166730.0,5,18,32631,2020-07-31
1006,1374,1814,2094,2194,2377,2502,2572,3352,2956,766550.0,5166720.0,5,18,32631,2020-07-31
987,1370,1834,2094,2194,2377,2498,2572,3352,2956,766550.0,5166710.0,5,18,32631,2020-07-31
1015,1384,1866,2074,2195,2345,2464,2549,3303,2930,766550.0,5166700.0,5,18,32631,2020-07-31
993,1368,1852,2074,2195,2345,2430,2549,3303,2930,766550.0,5166690.0,5,18,32631,2020-07-31
968,1354,1838,2048,2184,2368,2422,2535,3307,2913,766550.0,5166680.0,5,18,32631,2020-07-31
964,1350,1838,2048,2184,2368,2414,2535,3307,2913,766550.0,5166670.0,5,18,32631,2020-07-31
968,1340,1794,2053,2175,2365,2420,2528,3331,2916,766550.0,5166660.0,5,18,32631,2020-07-31
955,1306,1786,2053,2175,2365,2420,2528,3331,2916,766550.0,5166650.0,5,18,32631,2020-07-31
930,1280,1766,1971,2099,2284,2382,2492,3302,2881,766550.0,5166640.0,5,18,32631,2020-07-31
887,1222,1682,1971,2099,2284,2344,2492,3302,2881,766550.0,5166630.0,5,18,32631,2020-07-31
907,1200,1670,1862,1975,2165,2296,2397,3220,2746,766550.0,5166620.0,5,18,32631,2020-07-31
857,1162,1622,1862,1975,2165,2250,2397,3220,2746,766550.0,5166610.0,5,18,32631,2020-07-31
843,1128,1592,1789,1937,2097,2206,2320,3099,2617,766550.0,5166600.0,5,18,32631,2020-07-31
850,1152,1576,1789,1937,2097,2186,2320,3099,2617,766550.0,5166590.0,5,18,32631,2020-07-31
847,1166,1584,1819,1961,2143,2190,2326,3122,2614,766550.0,5166580.0,5,18,32631,2020-07-31
839,1142,1598,1819,1961,2143,2238,2326,3122,2614,766550.0,5166570.0,5,18,32631,2020-07-31
898,1196,1628,1877,1989,2198,2308,2429,3200,2671,766550.0,5166560.0,5,18,32631,2020-07-31
924,1256,1676,1877,1989,2198,2308,2429,3200,2671,766550.0,5166550.0,5,18,32631,2020-07-31
901,1246,1674,1909,2048,2231,2294,2463,3264,2669,766550.0,5166540.0,5,18,32631,2020-07-31
882,1228,1628,1909,2048,2231,2306,2463,3264,2669,766550.0,5166530.0,5,18,32631,2020-07-31
871,1210,1642,1923,2053,2267,2348,2525,3339,2699,766550.0,5166520.0,5,18,32631,2020-07-31
850,1172,1644,1923,2053,2267,2374,2525,3339,2699,766550.0,5166510.0,5,18,32631,2020-07-31
843,1172,1630,1893,2062,2256,2362,2503,3342,2680,766550.0,5166500.0,5,18,32631,2020-07-31
896,1192,1654,1893,2062,2256,2348,2503,3342,2680,766550.0,5166490.0,5,18,32631,2020-07-31
847,1172,1598,1830,2039,2254,2326,2482,3249,2577,766550.0,5166480.0,5,18,32631,2020-07-31
962,1290,1732,1974,2091,2258,2354,2439,3201,2761,766560.0,5166750.0,5,18,32631,2020-07-31
949,1282,1732,1886,2019,2250,2302,2381,3187,2826,766560.0,5166740.0,5,18,32631,2020-07-31
953,1300,1744,1886,2019,2250,2354,2381,3187,2826,766560.0,5166730.0,5,18,32631,2020-07-31
985,1334,1780,1976,2090,2272,2448,2457,3235,2890,766560.0,5166720.0,5,18,32631,2020-07-31
997,1346,1816,1976,2090,2272,2476,2457,3235,2890,766560.0,5166710.0,5,18,32631,2020-07-31
1010,1354,1842,2023,2181,2329,2476,2523,3323,2917,766560.0,5166700.0,5,18,32631,2020-07-31
1007,1390,1854,2023,2181,2329,2490,2523,3323,2917,766560.0,5166690.0,5,18,32631,2020-07-31
1006,1390,1860,2044,2151,2356,2470,2525,3315,2931,766560.0,5166680.0,5,18,32631,2020-07-31
999,1372,1832,2044,2151,2356,2450,2525,3315,2931,766560.0,5166670.0,5,18,32631,2020-07-31
978,1348,1814,2067,2156,2313,2446,2502,3342,2939,766560.0,5166660.0,5,18,32631,2020-07-31
970,1338,1804,2067,2156,2313,2432,2502,3342,2939,766560.0,5166650.0,5,18,32631,2020-07-31
952,1312,1786,1975,2116,2279,2408,2512,3300,2889,766560.0,5166640.0,5,18,32631,2020-07-31
919,1234,1710,1975,2116,2279,2370,2512,3300,2889,766560.0,5166630.0,5,18,32631,2020-07-31
899,1220,1670,1872,2026,2198,2322,2429,3217,2769,766560.0,5166620.0,5,18,32631,2020-07-31
852,1202,1606,1872,2026,2198,2258,2429,3217,2769,766560.0,5166610.0,5,18,32631,2020-07-31
842,1142,1558,1814,1948,2098,2202,2317,3094,2620,766560.0,5166600.0,5,18,32631,2020-07-31
850,1136,1542,1814,1948,2098,2166,2317,3094,2620,766560.0,5166590.0,5,18,32631,2020-07-31
846,1150,1558,1798,1928,2090,2166,2296,3085,2585,766560.0,5166580.0,5,18,32631,2020-07-31
843,1144,1566,1798,1928,2090,2214,2296,3085,2585,766560.0,5166570.0,5,18,32631,2020-07-31
863,1172,1600,1841,1988,2161,2268,2398,3198,2665,766560.0,5166560.0,5,18,32631,2020-07-31
919,1236,1672,1841,1988,2161,2310,2398,3198,2665,766560.0,5166550.0,5,18,32631,2020-07-31
930,1242,1684,1919,2087,2208,2336,2463,3268,2705,766560.0,5166540.0,5,18,32631,2020-07-31
926,1236,1704,1919,2087,2208,2310,2463,3268,2705,766560.0,5166530.0,5,18,32631,2020-07-31
914,1236,1692,1902,2068,2242,2348,2511,3286,2703,766560.0,5166520.0,5,18,32631,2020-07-31
887,1188,1652,1902,2068,2242,2372,2511,3286,2703,766560.0,5166510.0,5,18,32631,2020-07-31
855,1158,1616,1845,2043,2259,2326,2500,3316,2682,766560.0,5166500.0,5,18,32631,2020-07-31
870,1174,1608,1845,2043,2259,2292,2500,3316,2682,766560.0,5166490.0,5,18,32631,2020-07-31
860,1198,1610,1879,2048,2240,2344,2497,3293,2666,766560.0,5166480.0,5,18,32631,2020-07-31
929,1216,1648,1974,2091,2258,2236,2439,3201,2761,766570.0,5166750.0,5,18,32631,2020-07-31
875,1168,1568,1886,2019,2250,2126,2381,3187,2826,766570.0,5166740.0,5,18,32631,2020-07-31
901,1186,1588,1886,2019,2250,2178,2381,3187,2826,766570.0,5166730.0,5,18,32631,2020-07-31
919,1216,1646,1976,2090,2272,2262,2457,3235,2890,766570.0,5166720.0,5,18,32631,2020-07-31
913,1248,1682,1976,2090,2272,2306,2457,3235,2890,766570.0,5166710.0,5,18,32631,2020-07-31
951,1250,1710,2023,2181,2329,2332,2523,3323,2917,766570.0,5166700.0,5,18,32631,2020-07-31
925,1272,1738,2023,2181,2329,2352,2523,3323,2917,766570.0,5166690.0,5,18,32631,2020-07-31
946,1306,1758,2044,2151,2356,2374,2525,3315,2931,766570.0,5166680.0,5,18,32631,2020-07-31
978,1320,1760,2044,2151,2356,2388,2525,3315,2931,766570.0,5166670.0,5,18,32631,2020-07-31
952,1318,1782,2067,2156,2313,2396,2502,3342,2939,766570.0,5166660.0,5,18,32631,2020-07-31
959,1340,1782,2067,2156,2313,2392,2502,3342,2939,766570.0,5166650.0,5,18,32631,2020-07-31
929,1294,1762,1975,2116,2279,2380,2512,3300,2889,766570.0,5166640.0,5,18,32631,2020-07-31
912,1228,1714,1975,2116,2279,2354,2512,3300,2889,766570.0,5166630.0,5,18,32631,2020-07-31
899,1226,1662,1872,2026,2198,2304,2429,3217,2769,766570.0,5166620.0,5,18,32631,2020-07-31
876,1200,1626,1872,2026,2198,2252,2429,3217,2769,766570.0,5166610.0,5,18,32631,2020-07-31
858,1162,1590,1814,1948,2098,2214,2317,3094,2620,766570.0,5166600.0,5,18,32631,2020-07-31
849,1156,1536,1814,1948,2098,2156,2317,3094,2620,766570.0,5166590.0,5,18,32631,2020-07-31
857,1134,1564,1798,1928,2090,2160,2296,3085,2585,766570.0,5166580.0,5,18,32631,2020-07-31
839,1134,1576,1798,1928,2090,2198,2296,3085,2585,766570.0,5166570.0,5,18,32631,2020-07-31
849,1154,1588,1841,1988,2161,2248,2398,3198,2665,766570.0,5166560.0,5,18,32631,2020-07-31
913,1238,1676,1841,1988,2161,2310,2398,3198,2665,766570.0,5166550.0,5,18,32631,2020-07-31
937,1250,1686,1919,2087,2208,2308,2463,3268,2705,766570.0,5166540.0,5,18,32631,2020-07-31
949,1246,1696,1919,2087,2208,2360,2463,3268,2705,766570.0,5166530.0,5,18,32631,2020-07-31
924,1236,1672,1902,2068,2242,2340,2511,3286,2703,766570.0,5166520.0,5,18,32631,2020-07-31
904,1220,1670,1902,2068,2242,2352,2511,3286,2703,766570.0,5166510.0,5,18,32631,2020-07-31
882,1178,1638,1845,2043,2259,2330,2500,3316,2682,766570.0,5166500.0,5,18,32631,2020-07-31
865,1166,1614,1845,2043,2259,2332,2500,3316,2682,766570.0,5166490.0,5,18,32631,2020-07-31
904,1216,1638,1879,2048,2240,2384,2497,3293,2666,766570.0,5166480.0,5,18,32631,2020-07-31
920,1224,1648,1879,2048,2240,2364,2497,3293,2666,766570.0,5166470.0,5,18,32631,2020-07-31
965,1260,1694,1946,2061,2208,2238,2374,3118,2717,766580.0,5166750.0,5,18,32631,2020-07-31
895,1220,1604,1837,1933,2099,2128,2276,3056,2717,766580.0,5166740.0,5,18,32631,2020-07-31
904,1192,1558,1837,1933,2099,2112,2276,3056,2717,766580.0,5166730.0,5,18,32631,2020-07-31
922,1194,1560,1833,1935,2145,2136,2305,3087,2755,766580.0,5166720.0,5,18,32631,2020-07-31
915,1230,1594,1833,1935,2145,2182,2305,3087,2755,766580.0,5166710.0,5,18,32631,2020-07-31
923,1202,1588,1860,1952,2135,2192,2323,3123,2761,766580.0,5166700.0,5,18,32631,2020-07-31
897,1180,1616,1860,1952,2135,2198,2323,3123,2761,766580.0,5166690.0,5,18,32631,2020-07-31
918,1212,1638,1909,1982,2128,2266,2403,3148,2769,766580.0,5166680.0,5,18,32631,2020-07-31
920,1238,1648,1909,1982,2128,2280,2403,3148,2769,766580.0,5166670.0,5,18,32631,2020-07-31
901,1240,1664,1912,2016,2170,2298,2414,3210,2776,766580.0,5166660.0,5,18,32631,2020-07-31
914,1250,1676,1912,2016,2170,2316,2414,3210,2776,766580.0,5166650.0,5,18,32631,2020-07-31
905,1228,1682,1895,2034,2238,2308,2416,3226,2793,766580.0,5166640.0,5,18,32631,2020-07-31
874,1214,1682,1895,2034,2238,2320,2416,3226,2793,766580.0,5166630.0,5,18,32631,2020-07-31
863,1210,1650,1865,2012,2225,2282,2403,3226,2787,766580.0,5166620.0,5,18,32631,2020-07-31
834,1170,1604,1865,2012,2225,2238,2403,3226,2787,766580.0,5166610.0,5,18,32631,2020-07-31
827,1144,1602,1828,1940,2132,2230,2338,3155,2691,766580.0,5166600.0,5,18,32631,2020-07-31
807,1148,1550,1828,1940,2132,2168,2338,3155,2691,766580.0,5166590.0,5,18,32631,2020-07-31
843,1114,1542,1798,1904,2091,2144,2322,3081,2590,766580.0,5166580.0,5,18,32631,2020-07-31
815,1130,1546,1798,1904,2091,2182,2322,3081,2590,766580.0,5166570.0,5,18,32631,2020-07-31
854,1160,1600,1823,1959,2178,2256,2392,3117,2604,766580.0,5166560.0,5,18,32631,2020-07-31
904,1230,1670,1823,1959,2178,2334,2392,3117,2604,766580.0,5166550.0,5,18,32631,2020-07-31
891,1230,1676,1853,2034,2260,2334,2461,3254,2666,766580.0,5166540.0,5,18,32631,2020-07-31
895,1194,1632,1853,2034,2260,2316,2461,3254,2666,766580.0,5166530.0,5,18,32631,2020-07-31
924,1226,1652,1861,2034,2267,2320,2451,3278,2690,766580.0,5166520.0,5,18,32631,2020-07-31
928,1238,1676,1861,2034,2267,2326,2451,3278,2690,766580.0,5166510.0,5,18,32631,2020-07-31
923,1250,1700,1922,2048,2264,2358,2507,3317,2696,766580.0,5166500.0,5,18,32631,2020-07-31
921,1262,1688,1922,2048,2264,2376,2507,3317,2696,766580.0,5166490.0,5,18,32631,2020-07-31
981,1312,1744,1916,2088,2324,2438,2598,3320,2576,766580.0,5166480.0,5,18,32631,2020-07-31
921,1264,1712,1916,2088,2324,2472,2598,3320,2576,766580.0,5166470.0,5,18,32631,2020-07-31
952,1246,1640,1837,1933,2099,2178,2276,3056,2717,766590.0,5166740.0,5,18,32631,2020-07-31
943,1242,1632,1837,1933,2099,2172,2276,3056,2717,766590.0,5166730.0,5,18,32631,2020-07-31
920,1218,1610,1833,1935,2145,2172,2305,3087,2755,766590.0,5166720.0,5,18,32631,2020-07-31
951,1234,1622,1833,1935,2145,2164,2305,3087,2755,766590.0,5166710.0,5,18,32631,2020-07-31
955,1246,1588,1860,1952,2135,2132,2323,3123,2761,766590.0,5166700.0,5,18,32631,2020-07-31
924,1218,1584,1860,1952,2135,2122,2323,3123,2761,766590.0,5166690.0,5,18,32631,2020-07-31
906,1192,1598,1909,1982,2128,2186,2403,3148,2769,766590.0,5166680.0,5,18,32631,2020-07-31
890,1206,1624,1909,1982,2128,2220,2403,3148,2769,766590.0,5166670.0,5,18,32631,2020-07-31
894,1228,1642,1912,2016,2170,2268,2414,3210,2776,766590.0,5166660.0,5,18,32631,2020-07-31
897,1222,1642,1912,2016,2170,2292,2414,3210,2776,766590.0,5166650.0,5,18,32631,2020-07-31
882,1218,1656,1895,2034,2238,2256,2416,3226,2793,766590.0,5166640.0,5,18,32631,2020-07-31
860,1230,1642,1895,2034,2238,2262,2416,3226,2793,766590.0,5166630.0,5,18,32631,2020-07-31
882,1208,1656,1865,2012,2225,2280,2403,3226,2787,766590.0,5166620.0,5,18,32631,2020-07-31
852,1170,1614,1865,2012,2225,2258,2403,3226,2787,766590.0,5166610.0,5,18,32631,2020-07-31
818,1152,1604,1828,1940,2132,2236,2338,3155,2691,766590.0,5166600.0,5,18,32631,2020-07-31
823,1134,1570,1828,1940,2132,2206,2338,3155,2691,766590.0,5166590.0,5,18,32631,2020-07-31
805,1096,1538,1798,1904,2091,2166,2322,3081,2590,766590.0,5166580.0,5,18,32631,2020-07-31
785,1100,1534,1798,1904,2091,2150,2322,3081,2590,766590.0,5166570.0,5,18,32631,2020-07-31
828,1130,1556,1823,1959,2178,2216,2392,3117,2604,766590.0,5166560.0,5,18,32631,2020-07-31
850,1174,1596,1823,1959,2178,2270,2392,3117,2604,766590.0,5166550.0,5,18,32631,2020-07-31
869,1206,1632,1853,2034,2260,2370,2461,3254,2666,766590.0,5166540.0,5,18,32631,2020-07-31
874,1172,1606,1853,2034,2260,2316,2461,3254,2666,766590.0,5166530.0,5,18,32631,2020-07-31
896,1220,1660,1861,2034,2267,2298,2451,3278,2690,766590.0,5166520.0,5,18,32631,2020-07-31
949,1236,1684,1861,2034,2267,2336,2451,3278,2690,766590.0,5166510.0,5,18,32631,2020-07-31
932,1244,1684,1922,2048,2264,2396,2507,3317,2696,766590.0,5166500.0,5,18,32631,2020-07-31
899,1262,1692,1922,2048,2264,2448,2507,3317,2696,766590.0,5166490.0,5,18,32631,2020-07-31
927,1260,1732,1916,2088,2324,2496,2598,3320,2576,766590.0,5166480.0,5,18,32631,2020-07-31
954,1286,1710,1973,2077,2237,2282,2432,3190,2793,766600.0,5166740.0,5,18,32631,2020-07-31
954,1264,1664,1973,2077,2237,2272,2432,3190,2793,766600.0,5166730.0,5,18,32631,2020-07-31
918,1258,1656,1894,2054,2185,2260,2356,3176,2811,766600.0,5166720.0,5,18,32631,2020-07-31
957,1280,1680,1894,2054,2185,2238,2356,3176,2811,766600.0,5166710.0,5,18,32631,2020-07-31
954,1278,1640,1846,1993,2149,2186,2314,3133,2776,766600.0,5166700.0,5,18,32631,2020-07-31
904,1238,1616,1846,1993,2149,2136,2314,3133,2776,766600.0,5166690.0,5,18,32631,2020-07-31
906,1224,1608,1835,1977,2115,2156,2348,3105,2688,766600.0,5166680.0,5,18,32631,2020-07-31
883,1204,1600,1835,1977,2115,2194,2348,3105,2688,766600.0,5166670.0,5,18,32631,2020-07-31
879,1216,1626,1837,1964,2153,2238,2376,3144,2664,766600.0,5166660.0,5,18,32631,2020-07-31
868,1210,1628,1837,1964,2153,2236,2376,3144,2664,766600.0,5166650.0,5,18,32631,2020-07-31
844,1202,1622,1877,1976,2178,2186,2387,3180,2719,766600.0,5166640.0,5,18,32631,2020-07-31
844,1198,1604,1877,1976,2178,2232,2387,3180,2719,766600.0,5166630.0,5,18,32631,2020-07-31
857,1206,1642,1876,1988,2181,2282,2395,3212,2769,766600.0,5166620.0,5,18,32631,2020-07-31
858,1190,1632,1876,1988,2181,2254,2395,3212,2769,766600.0,5166610.0,5,18,32631,2020-07-31
824,1156,1584,1803,1956,2159,2246,2382,3177,2703,766600.0,5166600.0,5,18,32631,2020-07-31
812,1122,1542,1803,1956,2159,2214,2382,3177,2703,766600.0,5166590.0,5,18,32631,2020-07-31
774,1084,1522,1714,1897,2085,2176,2354,3101,2552,766600.0,5166580.0,5,18,32631,2020-07-31
766,1082,1510,1714,1897,2085,2140,2354,3101,2552,766600.0,5166570.0,5,18,32631,2020-07-31
772,1106,1512,1737,1903,2112,2168,2341,3099,2546,766600.0,5166560.0,5,18,32631,2020-07-31
811,1130,1560,1737,1903,2112,2222,2341,3099,2546,766600.0,5166550.0,5,18,32631,2020-07-31
829,1152,1574,1795,1954,2147,2262,2456,3236,2570,766600.0,5166540.0,5,18,32631,2020-07-31
829,1114,1552,1795,1954,2147,2294,2456,3236,2570,766600.0,5166530.0,5,18,32631,2020-07-31
809,1126,1526,1795,2027,2192,2286,2565,3242,2494,766600.0,5166520.0,5,18,32631,2020-07-31
839,1132,1570,1795,2027,2192,2318,2565,3242,2494,766600.0,5166510.0,5,18,32631,2020-07-31
976,1334,1796,1973,2077,2237,2402,2432,3190,2793,766610.0,5166740.0,5,18,32631,2020-07-31
957,1306,1728,1973,2077,2237,2318,2432,3190,2793,766610.0,5166730.0,5,18,32631,2020-07-31
921,1292,1680,1894,2054,2185,2286,2356,3176,2811,766610.0,5166720.0,5,18,32631,2020-07-31
939,1272,1684,1894,2054,2185,2292,2356,3176,2811,766610.0,5166710.0,5,18,32631,2020-07-31
904,1234,1638,1846,1993,2149,2236,2314,3133,2776,766610.0,5166700.0,5,18,32631,2020-07-31
883,1204,1584,1846,1993,2149,2170,2314,3133,2776,766610.0,5166690.0,5,18,32631,2020-07-31
906,1220,1636,1835,1977,2115,2184,2348,3105,2688,766610.0,5166680.0,5,18,32631,2020-07-31
878,1196,1616,1835,1977,2115,2214,2348,3105,2688,766610.0,5166670.0,5,18,32631,2020-07-31
854,1192,1592,1837,1964,2153,2214,2376,3144,2664,766610.0,5166660.0,5,18,32631,2020-07-31
866,1188,1584,1837,1964,2153,2194,2376,3144,2664,766610.0,5166650.0,5,18,32631,2020-07-31
861,1188,1600,1877,1976,2178,2214,2387,3180,2719,766610.0,5166640.0,5,18,32631,2020-07-31
851,1180,1604,1877,1976,2178,2294,2387,3180,2719,766610.0,5166630.0,5,18,32631,2020-07-31
863,1202,1630,1876,1988,2181,2326,2395,3212,2769,766610.0,5166620.0,5,18,32631,2020-07-31
874,1208,1650,1876,1988,2181,2294,2395,3212,2769,766610.0,5166610.0,5,18,32631,2020-07-31
824,1144,1588,1803,1956,2159,2266,2382,3177,2703,766610.0,5166600.0,5,18,32631,2020-07-31
797,1118,1528,1803,1956,2159,2216,2382,3177,2703,766610.0,5166590.0,5,18,32631,2020-07-31
770,1096,1526,1714,1897,2085,2168,2354,3101,2552,766610.0,5166580.0,5,18,32631,2020-07-31
765,1068,1522,1714,1897,2085,2154,2354,3101,2552,766610.0,5166570.0,5,18,32631,2020-07-31
762,1074,1506,1737,1903,2112,2168,2341,3099,2546,766610.0,5166560.0,5,18,32631,2020-07-31
785,1066,1494,1737,1903,2112,2172,2341,3099,2546,766610.0,5166550.0,5,18,32631,2020-07-31
769,1062,1484,1795,1954,2147,2210,2456,3236,2570,766610.0,5166540.0,5,18,32631,2020-07-31
784,1080,1500,1795,1954,2147,2308,2456,3236,2570,766610.0,5166530.0,5,18,32631,2020-07-31
948,1304,1764,2088,2213,2396,2410,2593,3348,2934,766620.0,5166730.0,5,18,32631,2020-07-31
919,1286,1756,2000,2148,2318,2410,2554,3346,2971,766620.0,5166720.0,5,18,32631,2020-07-31
917,1276,1708,2000,2148,2318,2382,2554,3346,2971,766620.0,5166710.0,5,18,32631,2020-07-31
899,1234,1676,1957,2097,2269,2304,2510,3339,2939,766620.0,5166700.0,5,18,32631,2020-07-31
894,1224,1670,1957,2097,2269,2318,2510,3339,2939,766620.0,5166690.0,5,18,32631,2020-07-31
879,1212,1688,1954,2104,2284,2322,2481,3290,2880,766620.0,5166680.0,5,18,32631,2020-07-31
878,1208,1680,1954,2104,2284,2320,2481,3290,2880,766620.0,5166670.0,5,18,32631,2020-07-31
888,1224,1688,1972,2123,2323,2308,2502,3257,2847,766620.0,5166660.0,5,18,32631,2020-07-31
884,1234,1690,1972,2123,2323,2322,2502,3257,2847,766620.0,5166650.0,5,18,32631,2020-07-31
880,1230,1672,1933,2104,2318,2318,2492,3242,2821,766620.0,5166640.0,5,18,32631,2020-07-31
881,1226,1654,1933,2104,2318,2316,2492,3242,2821,766620.0,5166630.0,5,18,32631,2020-07-31
879,1214,1616,1894,2048,2256,2326,2445,3221,2797,766620.0,5166620.0,5,18,32631,2020-07-31
868,1214,1650,1894,2048,2256,2336,2445,3221,2797,766620.0,5166610.0,5,18,32631,2020-07-31
870,1168,1634,1849,1988,2211,2316,2361,3177,2729,766620.0,5166600.0,5,18,32631,2020-07-31
805,1124,1562,1849,1988,2211,2246,2361,3177,2729,766620.0,5166590.0,5,18,32631,2020-07-31
787,1106,1522,1768,1924,2142,2208,2330,3090,2536,766620.0,5166580.0,5,18,32631,2020-07-31
749,1062,1488,1768,1924,2142,2188,2330,3090,2536,766620.0,5166570.0,5,18,32631,2020-07-31
764,1036,1452,1720,1940,2282,2200,2474,2984,2327,766620.0,5166560.0,5,18,32631,2020-07-31
777,1030,1462,1720,1940,2282,2230,2474,2984,2327,766620.0,5166550.0,5,18,32631,2020-07-31
947,1322,1804,2088,2213,2396,2410,2593,3348,2934,766630.0,5166730.0,5,18,32631,2020-07-31
942,1314,1792,2000,2148,2318,2434,2554,3346,2971,766630.0,5166720.0,5,18,32631,2020-07-31
932,1314,1756,2000,2148,2318,2404,2554,3346,2971,766630.0,5166710.0,5,18,32631,2020-07-31
930,1284,1740,1957,2097,2269,2416,2510,3339,2939,766630.0,5166700.0,5,18,32631,2020-07-31
948,1278,1772,1957,2097,2269,2404,2510,3339,2939,766630.0,5166690.0,5,18,32631,2020-07-31
943,1280,1756,1954,2104,2284,2388,2481,3290,2880,766630.0,5166680.0,5,18,32631,2020-07-31
928,1288,1750,1954,2104,2284,2396,2481,3290,2880,766630.0,5166670.0,5,18,32631,2020-07-31
937,1302,1794,1972,2123,2323,2420,2502,3257,2847,766630.0,5166660.0,5,18,32631,2020-07-31
946,1328,1782,1972,2123,2323,2440,2502,3257,2847,766630.0,5166650.0,5,18,32631,2020-07-31
930,1306,1782,1933,2104,2318,2430,2492,3242,2821,766630.0,5166640.0,5,18,32631,2020-07-31
902,1266,1738,1933,2104,2318,2382,2492,3242,2821,766630.0,5166630.0,5,18,32631,2020-07-31
905,1220,1642,1894,2048,2256,2338,2445,3221,2797,766630.0,5166620.0,5,18,32631,2020-07-31
888,1216,1648,1894,2048,2256,2344,2445,3221,2797,766630.0,5166610.0,5,18,32631,2020-07-31
869,1186,1626,1849,1988,2211,2330,2361,3177,2729,766630.0,5166600.0,5,18,32631,2020-07-31
805,1112,1558,1849,1988,2211,2288,2361,3177,2729,766630.0,5166590.0,5,18,32631,2020-07-31
762,1062,1498,1768,1924,2142,2276,2330,3090,2536,766630.0,5166580.0,5,18,32631,2020-07-31
1010,1366,1860,2141,2268,2468,2460,2614,3381,3003,766640.0,5166730.0,5,18,32631,2020-07-31
987,1358,1838,2083,2216,2424,2442,2572,3396,3062,766640.0,5166720.0,5,18,32631,2020-07-31
949,1340,1788,2083,2216,2424,2396,2572,3396,3062,766640.0,5166710.0,5,18,32631,2020-07-31
943,1332,1768,2079,2226,2397,2470,2616,3406,3051,766640.0,5166700.0,5,18,32631,2020-07-31
983,1362,1840,2079,2226,2397,2504,2616,3406,3051,766640.0,5166690.0,5,18,32631,2020-07-31
981,1342,1804,2088,2255,2430,2494,2630,3410,3021,766640.0,5166680.0,5,18,32631,2020-07-31
973,1338,1804,2088,2255,2430,2468,2630,3410,3021,766640.0,5166670.0,5,18,32631,2020-07-31
951,1326,1828,2084,2214,2408,2484,2620,3400,2989,766640.0,5166660.0,5,18,32631,2020-07-31
992,1368,1826,2084,2214,2408,2496,2620,3400,2989,766640.0,5166650.0,5,18,32631,2020-07-31
1003,1346,1854,2011,2119,2316,2496,2567,3347,2907,766640.0,5166640.0,5,18,32631,2020-07-31
945,1288,1764,2011,2119,2316,2420,2567,3347,2907,766640.0,5166630.0,5,18,32631,2020-07-31
886,1206,1648,1877,2037,2240,2360,2526,3259,2718,766640.0,5166620.0,5,18,32631,2020-07-31
866,1184,1600,1877,2037,2240,2330,2526,3259,2718,766640.0,5166610.0,5,18,32631,2020-07-31
839,1178,1592,1715,2083,2375,2338,2695,3092,2440,766640.0,5166600.0,5,18,32631,2020-07-31
996,1378,1876,2141,2268,2468,2514,2614,3381,3003,766650.0,5166730.0,5,18,32631,2020-07-31
1010,1400,1866,2083,2216,2424,2486,2572,3396,3062,766650.0,5166720.0,5,18,32631,2020-07-31
957,1374,1824,2083,2216,2424,2486,2572,3396,3062,766650.0,5166710.0,5,18,32631,2020-07-31
949,1328,1786,2079,2226,2397,2470,2616,3406,3051,766650.0,5166700.0,5,18,32631,2020-07-31
968,1348,1836,2079,2226,2397,2508,2616,3406,3051,766650.0,5166690.0,5,18,32631,2020-07-31
954,1354,1814,2088,2255,2430,2534,2630,3410,3021,766650.0,5166680.0,5,18,32631,2020-07-31
979,1352,1860,2088,2255,2430,2502,2630,3410,3021,766650.0,5166670.0,5,18,32631,2020-07-31
954,1326,1844,2084,2214,2408,2536,2620,3400,2989,766650.0,5166660.0,5,18,32631,2020-07-31
