B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
610,861,727,1182,3166,3948,4120,4206,1995,1175,766060.0,5167420.0,4,20,32631,2020-04-24
625,861,722,1182,3166,3948,4107,4206,1995,1175,766060.0,5167410.0,4,20,32631,2020-04-24
591,922,718,1218,3208,3912,4067,4169,2031,1215,766060.0,5167400.0,4,20,32631,2020-04-24
573,907,726,1218,3208,3912,4041,4169,2031,1215,766060.0,5167390.0,4,20,32631,2020-04-24
573,889,714,1280,3342,3997,4048,4208,2089,1290,766060.0,5167380.0,4,20,32631,2020-04-24
576,832,683,1280,3342,3997,4071,4208,2089,1290,766060.0,5167370.0,4,20,32631,2020-04-24
576,789,661,1422,3501,4138,4151,4278,2189,1329,766060.0,5167360.0,4,20,32631,2020-04-24
703,893,815,1422,3501,4138,4183,4278,2189,1329,766060.0,5167350.0,4,20,32631,2020-04-24
731,1016,932,1566,3705,4278,4264,4413,2284,1409,766060.0,5167340.0,4,20,32631,2020-04-24
757,1114,946,1566,3705,4278,4352,4413,2284,1409,766060.0,5167330.0,4,20,32631,2020-04-24
744,1116,917,1531,3837,4382,4416,4532,2291,1364,766060.0,5167320.0,4,20,32631,2020-04-24
702,1112,857,1531,3837,4382,4485,4532,2291,1364,766060.0,5167310.0,4,20,32631,2020-04-24
698,1112,843,1612,3886,4386,4444,4562,2362,1403,766060.0,5167300.0,4,20,32631,2020-04-24
739,1176,917,1612,3886,4386,4391,4562,2362,1403,766060.0,5167290.0,4,20,32631,2020-04-24
762,1184,984,1757,3916,4387,4384,4577,2451,1515,766060.0,5167280.0,4,20,32631,2020-04-24
781,1260,1013,1757,3916,4387,4396,4577,2451,1515,766060.0,5167270.0,4,20,32631,2020-04-24
755,1264,1005,1664,3879,4375,4412,4626,2516,1534,766060.0,5167260.0,4,20,32631,2020-04-24
566,844,662,1214,3202,4016,4212,4154,2062,1248,766070.0,5167620.0,4,20,32631,2020-04-24
555,807,607,1214,3202,4016,4208,4154,2062,1248,766070.0,5167610.0,4,20,32631,2020-04-24
567,847,656,1177,3233,4071,4204,4258,2035,1208,766070.0,5167600.0,4,20,32631,2020-04-24
599,862,708,1177,3233,4071,4224,4258,2035,1208,766070.0,5167590.0,4,20,32631,2020-04-24
614,894,738,1367,3303,4048,4224,4214,2177,1332,766070.0,5167580.0,4,20,32631,2020-04-24
673,1004,864,1367,3303,4048,4188,4214,2177,1332,766070.0,5167570.0,4,20,32631,2020-04-24
730,1038,920,1559,3406,4029,4156,4186,2315,1460,766070.0,5167560.0,4,20,32631,2020-04-24
709,1002,900,1559,3406,4029,4155,4186,2315,1460,766070.0,5167550.0,4,20,32631,2020-04-24
693,961,863,1521,3354,3977,4176,4148,2346,1491,766070.0,5167540.0,4,20,32631,2020-04-24
667,973,819,1521,3354,3977,4132,4148,2346,1491,766070.0,5167530.0,4,20,32631,2020-04-24
659,977,814,1459,3264,3893,4059,4080,2266,1425,766070.0,5167520.0,4,20,32631,2020-04-24
646,977,800,1459,3264,3893,4082,4080,2266,1425,766070.0,5167510.0,4,20,32631,2020-04-24
636,965,803,1435,3289,3878,4048,4109,2211,1389,766070.0,5167500.0,4,20,32631,2020-04-24
650,984,821,1435,3289,3878,4033,4109,2211,1389,766070.0,5167490.0,4,20,32631,2020-04-24
625,945,783,1377,3290,3951,4073,4107,2152,1338,766070.0,5167480.0,4,20,32631,2020-04-24
602,933,730,1377,3290,3951,4082,4107,2152,1338,766070.0,5167470.0,4,20,32631,2020-04-24
591,859,640,1257,3238,4010,4100,4121,2024,1231,766070.0,5167460.0,4,20,32631,2020-04-24
552,832,630,1257,3238,4010,4144,4121,2024,1231,766070.0,5167450.0,4,20,32631,2020-04-24
558,843,657,1214,3192,4047,4189,4226,1979,1207,766070.0,5167440.0,4,20,32631,2020-04-24
557,861,661,1214,3192,4047,4188,4226,1979,1207,766070.0,5167430.0,4,20,32631,2020-04-24
528,861,647,1182,3166,3948,4217,4206,1995,1175,766070.0,5167420.0,4,20,32631,2020-04-24
536,830,629,1182,3166,3948,4162,4206,1995,1175,766070.0,5167410.0,4,20,32631,2020-04-24
558,792,652,1218,3208,3912,4159,4169,2031,1215,766070.0,5167400.0,4,20,32631,2020-04-24
592,838,688,1218,3208,3912,4167,4169,2031,1215,766070.0,5167390.0,4,20,32631,2020-04-24
609,944,766,1280,3342,3997,4200,4208,2089,1290,766070.0,5167380.0,4,20,32631,2020-04-24
703,1034,856,1280,3342,3997,4312,4208,2089,1290,766070.0,5167370.0,4,20,32631,2020-04-24
756,1126,961,1422,3501,4138,4400,4278,2189,1329,766070.0,5167360.0,4,20,32631,2020-04-24
847,1248,1072,1422,3501,4138,4496,4278,2189,1329,766070.0,5167350.0,4,20,32631,2020-04-24
795,1216,1022,1566,3705,4278,4608,4413,2284,1409,766070.0,5167340.0,4,20,32631,2020-04-24
740,1168,932,1566,3705,4278,4661,4413,2284,1409,766070.0,5167330.0,4,20,32631,2020-04-24
717,1120,865,1531,3837,4382,4660,4532,2291,1364,766070.0,5167320.0,4,20,32631,2020-04-24
679,1092,833,1531,3837,4382,4656,4532,2291,1364,766070.0,5167310.0,4,20,32631,2020-04-24
674,1072,823,1612,3886,4386,4608,4562,2362,1403,766070.0,5167300.0,4,20,32631,2020-04-24
667,1110,835,1612,3886,4386,4590,4562,2362,1403,766070.0,5167290.0,4,20,32631,2020-04-24
509,722,596,1108,3206,3926,4245,4242,1913,1092,766080.0,5167640.0,4,20,32631,2020-04-24
521,811,655,1108,3206,3926,4233,4242,1913,1092,766080.0,5167630.0,4,20,32631,2020-04-24
595,856,703,1184,3244,4064,4224,4218,1938,1145,766080.0,5167620.0,4,20,32631,2020-04-24
626,876,726,1184,3244,4064,4232,4218,1938,1145,766080.0,5167610.0,4,20,32631,2020-04-24
619,901,733,1221,3260,4033,4224,4239,1956,1171,766080.0,5167600.0,4,20,32631,2020-04-24
597,875,695,1221,3260,4033,4252,4239,1956,1171,766080.0,5167590.0,4,20,32631,2020-04-24
574,818,647,1208,3253,4006,4244,4228,1988,1185,766080.0,5167580.0,4,20,32631,2020-04-24
573,833,648,1208,3253,4006,4192,4228,1988,1185,766080.0,5167570.0,4,20,32631,2020-04-24
617,927,735,1287,3272,3984,4184,4184,2036,1232,766080.0,5167560.0,4,20,32631,2020-04-24
629,961,792,1287,3272,3984,4127,4184,2036,1232,766080.0,5167550.0,4,20,32631,2020-04-24
641,952,779,1319,3290,3978,4094,4134,2033,1228,766080.0,5167540.0,4,20,32631,2020-04-24
641,950,800,1319,3290,3978,4078,4134,2033,1228,766080.0,5167530.0,4,20,32631,2020-04-24
655,933,827,1266,3206,3978,4055,4159,1944,1161,766080.0,5167520.0,4,20,32631,2020-04-24
637,915,784,1266,3206,3978,4070,4159,1944,1161,766080.0,5167510.0,4,20,32631,2020-04-24
608,852,719,1180,3168,4030,4104,4214,1904,1129,766080.0,5167500.0,4,20,32631,2020-04-24
589,843,703,1180,3168,4030,4177,4214,1904,1129,766080.0,5167490.0,4,20,32631,2020-04-24
568,847,675,1097,3117,3979,4156,4189,1879,1077,766080.0,5167480.0,4,20,32631,2020-04-24
567,839,667,1097,3117,3979,4175,4189,1879,1077,766080.0,5167470.0,4,20,32631,2020-04-24
549,833,640,1108,3114,4021,4188,4187,1923,1117,766080.0,5167460.0,4,20,32631,2020-04-24
531,815,648,1108,3114,4021,4224,4187,1923,1117,766080.0,5167450.0,4,20,32631,2020-04-24
561,813,670,1199,3207,4091,4199,4266,2037,1212,766080.0,5167440.0,4,20,32631,2020-04-24
577,787,670,1199,3207,4091,4217,4266,2037,1212,766080.0,5167430.0,4,20,32631,2020-04-24
553,791,678,1344,3371,4217,4221,4354,2147,1301,766080.0,5167420.0,4,20,32631,2020-04-24
604,810,735,1344,3371,4217,4243,4354,2147,1301,766080.0,5167410.0,4,20,32631,2020-04-24
687,893,818,1456,3540,4415,4312,4522,2224,1389,766080.0,5167400.0,4,20,32631,2020-04-24
732,1001,874,1456,3540,4415,4448,4522,2224,1389,766080.0,5167390.0,4,20,32631,2020-04-24
713,1070,915,1515,3749,4590,4508,4680,2310,1449,766080.0,5167380.0,4,20,32631,2020-04-24
787,1196,964,1515,3749,4590,4660,4680,2310,1449,766080.0,5167370.0,4,20,32631,2020-04-24
795,1208,990,1649,3945,4736,4753,4809,2440,1497,766080.0,5167360.0,4,20,32631,2020-04-24
783,1168,946,1649,3945,4736,4783,4809,2440,1497,766080.0,5167350.0,4,20,32631,2020-04-24
727,1156,890,1603,4007,4776,4816,4831,2477,1520,766080.0,5167340.0,4,20,32631,2020-04-24
666,1108,833,1603,4007,4776,4829,4831,2477,1520,766080.0,5167330.0,4,20,32631,2020-04-24
656,1060,792,1600,3941,4686,4816,4701,2521,1520,766080.0,5167320.0,4,20,32631,2020-04-24
662,1068,810,1600,3941,4686,4783,4701,2521,1520,766080.0,5167310.0,4,20,32631,2020-04-24
532,778,605,1095,3051,3698,3760,3820,1942,1117,766090.0,5167660.0,4,20,32631,2020-04-24
458,697,512,1095,3051,3698,3672,3820,1942,1117,766090.0,5167650.0,4,20,32631,2020-04-24
462,766,574,1108,3206,3926,4289,4242,1913,1092,766090.0,5167640.0,4,20,32631,2020-04-24
548,823,647,1108,3206,3926,4301,4242,1913,1092,766090.0,5167630.0,4,20,32631,2020-04-24
634,881,739,1184,3244,4064,4164,4218,1938,1145,766090.0,5167620.0,4,20,32631,2020-04-24
632,912,764,1184,3244,4064,4176,4218,1938,1145,766090.0,5167610.0,4,20,32631,2020-04-24
624,890,751,1221,3260,4033,4163,4239,1956,1171,766090.0,5167600.0,4,20,32631,2020-04-24
605,894,746,1221,3260,4033,4201,4239,1956,1171,766090.0,5167590.0,4,20,32631,2020-04-24
610,884,735,1208,3253,4006,4221,4228,1988,1185,766090.0,5167580.0,4,20,32631,2020-04-24
598,880,721,1208,3253,4006,4150,4228,1988,1185,766090.0,5167570.0,4,20,32631,2020-04-24
616,935,776,1287,3272,3984,4164,4184,2036,1232,766090.0,5167560.0,4,20,32631,2020-04-24
625,948,794,1287,3272,3984,4153,4184,2036,1232,766090.0,5167550.0,4,20,32631,2020-04-24
638,931,760,1319,3290,3978,4148,4134,2033,1228,766090.0,5167540.0,4,20,32631,2020-04-24
641,913,747,1319,3290,3978,4160,4134,2033,1228,766090.0,5167530.0,4,20,32631,2020-04-24
624,901,724,1266,3206,3978,4156,4159,1944,1161,766090.0,5167520.0,4,20,32631,2020-04-24
590,882,686,1266,3206,3978,4168,4159,1944,1161,766090.0,5167510.0,4,20,32631,2020-04-24
576,853,644,1180,3168,4030,4224,4214,1904,1129,766090.0,5167500.0,4,20,32631,2020-04-24
570,830,623,1180,3168,4030,4276,4214,1904,1129,766090.0,5167490.0,4,20,32631,2020-04-24
545,800,622,1097,3117,3979,4197,4189,1879,1077,766090.0,5167480.0,4,20,32631,2020-04-24
539,763,618,1097,3117,3979,4187,4189,1879,1077,766090.0,5167470.0,4,20,32631,2020-04-24
513,775,631,1108,3114,4021,4228,4187,1923,1117,766090.0,5167460.0,4,20,32631,2020-04-24
563,796,653,1108,3114,4021,4237,4187,1923,1117,766090.0,5167450.0,4,20,32631,2020-04-24
582,827,670,1199,3207,4091,4236,4266,2037,1212,766090.0,5167440.0,4,20,32631,2020-04-24
625,878,709,1199,3207,4091,4356,4266,2037,1212,766090.0,5167430.0,4,20,32631,2020-04-24
666,990,822,1344,3371,4217,4417,4354,2147,1301,766090.0,5167420.0,4,20,32631,2020-04-24
723,1088,924,1344,3371,4217,4543,4354,2147,1301,766090.0,5167410.0,4,20,32631,2020-04-24
730,1138,920,1456,3540,4415,4677,4522,2224,1389,766090.0,5167400.0,4,20,32631,2020-04-24
673,1094,825,1456,3540,4415,4768,4522,2224,1389,766090.0,5167390.0,4,20,32631,2020-04-24
647,1038,781,1515,3749,4590,4805,4680,2310,1449,766090.0,5167380.0,4,20,32631,2020-04-24
699,1118,832,1515,3749,4590,4845,4680,2310,1449,766090.0,5167370.0,4,20,32631,2020-04-24
714,1108,871,1649,3945,4736,4873,4809,2440,1497,766090.0,5167360.0,4,20,32631,2020-04-24
724,1108,862,1649,3945,4736,4907,4809,2440,1497,766090.0,5167350.0,4,20,32631,2020-04-24
708,1102,828,1603,4007,4776,4921,4831,2477,1520,766090.0,5167340.0,4,20,32631,2020-04-24
510,732,613,1158,3044,3859,4062,4113,1923,1161,766100.0,5167680.0,4,20,32631,2020-04-24
558,785,644,1158,3044,3859,4152,4113,1923,1161,766100.0,5167670.0,4,20,32631,2020-04-24
642,901,789,1267,3105,3833,4041,3936,2034,1216,766100.0,5167660.0,4,20,32631,2020-04-24
647,832,754,1267,3105,3833,3784,3936,2034,1216,766100.0,5167650.0,4,20,32631,2020-04-24
524,801,705,1273,3186,3843,4132,4127,2025,1207,766100.0,5167640.0,4,20,32631,2020-04-24
566,805,706,1273,3186,3843,4180,4127,2025,1207,766100.0,5167630.0,4,20,32631,2020-04-24
573,838,692,1255,3170,3919,4112,4117,1961,1183,766100.0,5167620.0,4,20,32631,2020-04-24
579,890,729,1255,3170,3919,4124,4117,1961,1183,766100.0,5167610.0,4,20,32631,2020-04-24
656,910,802,1272,3232,3962,4176,4224,1919,1146,766100.0,5167600.0,4,20,32631,2020-04-24
657,954,843,1272,3232,3962,4188,4224,1919,1146,766100.0,5167590.0,4,20,32631,2020-04-24
636,951,814,1251,3222,4007,4221,4249,1938,1165,766100.0,5167580.0,4,20,32631,2020-04-24
636,937,781,1251,3222,4007,4196,4249,1938,1165,766100.0,5167570.0,4,20,32631,2020-04-24
621,931,796,1213,3210,4008,4153,4201,1934,1137,766100.0,5167560.0,4,20,32631,2020-04-24
623,930,801,1213,3210,4008,4184,4201,1934,1137,766100.0,5167550.0,4,20,32631,2020-04-24
628,938,766,1132,3207,4026,4216,4228,1915,1095,766100.0,5167540.0,4,20,32631,2020-04-24
614,877,739,1132,3207,4026,4240,4228,1915,1095,766100.0,5167530.0,4,20,32631,2020-04-24
572,835,688,1027,3176,4045,4195,4255,1858,1058,766100.0,5167520.0,4,20,32631,2020-04-24
546,805,651,1027,3176,4045,4232,4255,1858,1058,766100.0,5167510.0,4,20,32631,2020-04-24
550,783,639,1050,3210,4029,4256,4310,1923,1091,766100.0,5167500.0,4,20,32631,2020-04-24
545,767,633,1050,3210,4029,4219,4310,1923,1091,766100.0,5167490.0,4,20,32631,2020-04-24
515,751,619,1208,3366,4150,4233,4415,2099,1254,766100.0,5167480.0,4,20,32631,2020-04-24
561,750,628,1208,3366,4150,4196,4415,2099,1254,766100.0,5167470.0,4,20,32631,2020-04-24
568,811,716,1450,3583,4249,4228,4456,2287,1406,766100.0,5167460.0,4,20,32631,2020-04-24
681,935,845,1450,3583,4249,4295,4456,2287,1406,766100.0,5167450.0,4,20,32631,2020-04-24
761,1082,960,1567,3811,4389,4417,4584,2424,1493,766100.0,5167440.0,4,20,32631,2020-04-24
828,1158,1028,1567,3811,4389,4560,4584,2424,1493,766100.0,5167430.0,4,20,32631,2020-04-24
807,1158,1002,1538,3950,4555,4640,4714,2391,1441,766100.0,5167420.0,4,20,32631,2020-04-24
739,1104,913,1538,3950,4555,4788,4714,2391,1441,766100.0,5167410.0,4,20,32631,2020-04-24
678,1038,826,1480,3994,4665,4853,4798,2312,1379,766100.0,5167400.0,4,20,32631,2020-04-24
661,1030,775,1480,3994,4665,4831,4798,2312,1379,766100.0,5167390.0,4,20,32631,2020-04-24
672,1028,775,1511,4014,4715,4852,4848,2312,1364,766100.0,5167380.0,4,20,32631,2020-04-24
658,1032,771,1511,4014,4715,4917,4848,2312,1364,766100.0,5167370.0,4,20,32631,2020-04-24
651,1016,744,1534,3942,4654,4948,4794,2315,1398,766100.0,5167360.0,4,20,32631,2020-04-24
534,778,635,1133,3077,3826,4024,4047,1996,1192,766110.0,5167690.0,4,20,32631,2020-04-24
578,818,694,1158,3044,3859,4004,4113,1923,1161,766110.0,5167680.0,4,20,32631,2020-04-24
620,864,709,1158,3044,3859,4078,4113,1923,1161,766110.0,5167670.0,4,20,32631,2020-04-24
589,907,763,1267,3105,3833,4068,3936,2034,1216,766110.0,5167660.0,4,20,32631,2020-04-24
684,968,843,1267,3105,3833,4005,3936,2034,1216,766110.0,5167650.0,4,20,32631,2020-04-24
644,976,799,1273,3186,3843,4048,4127,2025,1207,766110.0,5167640.0,4,20,32631,2020-04-24
600,923,752,1273,3186,3843,4051,4127,2025,1207,766110.0,5167630.0,4,20,32631,2020-04-24
623,907,749,1255,3170,3919,4018,4117,1961,1183,766110.0,5167620.0,4,20,32631,2020-04-24
590,854,693,1255,3170,3919,4040,4117,1961,1183,766110.0,5167610.0,4,20,32631,2020-04-24
588,854,675,1272,3232,3962,4140,4224,1919,1146,766110.0,5167600.0,4,20,32631,2020-04-24
594,891,717,1272,3232,3962,4198,4224,1919,1146,766110.0,5167590.0,4,20,32631,2020-04-24
604,862,714,1251,3222,4007,4266,4249,1938,1165,766110.0,5167580.0,4,20,32631,2020-04-24
609,821,702,1251,3222,4007,4227,4249,1938,1165,766110.0,5167570.0,4,20,32631,2020-04-24
605,832,706,1213,3210,4008,4192,4201,1934,1137,766110.0,5167560.0,4,20,32631,2020-04-24
588,857,714,1213,3210,4008,4208,4201,1934,1137,766110.0,5167550.0,4,20,32631,2020-04-24
579,833,709,1132,3207,4026,4208,4228,1915,1095,766110.0,5167540.0,4,20,32631,2020-04-24
563,783,683,1132,3207,4026,4229,4228,1915,1095,766110.0,5167530.0,4,20,32631,2020-04-24
542,738,630,1027,3176,4045,4216,4255,1858,1058,766110.0,5167520.0,4,20,32631,2020-04-24
529,709,577,1027,3176,4045,4276,4255,1858,1058,766110.0,5167510.0,4,20,32631,2020-04-24
513,716,559,1050,3210,4029,4228,4310,1923,1091,766110.0,5167500.0,4,20,32631,2020-04-24
521,767,619,1050,3210,4029,4308,4310,1923,1091,766110.0,5167490.0,4,20,32631,2020-04-24
595,886,745,1208,3366,4150,4360,4415,2099,1254,766110.0,5167480.0,4,20,32631,2020-04-24
733,1026,906,1208,3366,4150,4443,4415,2099,1254,766110.0,5167470.0,4,20,32631,2020-04-24
780,1160,1036,1450,3583,4249,4564,4456,2287,1406,766110.0,5167460.0,4,20,32631,2020-04-24
813,1250,1084,1450,3583,4249,4645,4456,2287,1406,766110.0,5167450.0,4,20,32631,2020-04-24
813,1260,1050,1567,3811,4389,4704,4584,2424,1493,766110.0,5167440.0,4,20,32631,2020-04-24
767,1256,976,1567,3811,4389,4723,4584,2424,1493,766110.0,5167430.0,4,20,32631,2020-04-24
715,1154,883,1538,3950,4555,4724,4714,2391,1441,766110.0,5167420.0,4,20,32631,2020-04-24
668,1102,797,1538,3950,4555,4727,4714,2391,1441,766110.0,5167410.0,4,20,32631,2020-04-24
655,1086,802,1480,3994,4665,4784,4798,2312,1379,766110.0,5167400.0,4,20,32631,2020-04-24
667,1066,797,1480,3994,4665,4804,4798,2312,1379,766110.0,5167390.0,4,20,32631,2020-04-24
676,1078,810,1511,4014,4715,4792,4848,2312,1364,766110.0,5167380.0,4,20,32631,2020-04-24
575,804,692,1165,3087,3816,4005,3978,1971,1189,766120.0,5167690.0,4,20,32631,2020-04-24
599,833,715,1211,3101,3834,3973,3974,1945,1175,766120.0,5167680.0,4,20,32631,2020-04-24
632,858,772,1211,3101,3834,3992,3974,1945,1175,766120.0,5167670.0,4,20,32631,2020-04-24
615,878,803,1280,3199,3854,4009,4064,2011,1239,766120.0,5167660.0,4,20,32631,2020-04-24
617,891,811,1280,3199,3854,4050,4064,2011,1239,766120.0,5167650.0,4,20,32631,2020-04-24
615,895,795,1392,3189,3798,4023,3987,2060,1288,766120.0,5167640.0,4,20,32631,2020-04-24
652,948,854,1392,3189,3798,3946,3987,2060,1288,766120.0,5167630.0,4,20,32631,2020-04-24
677,986,874,1370,3099,3794,3862,3951,2000,1251,766120.0,5167620.0,4,20,32631,2020-04-24
563,811,684,1370,3099,3794,3961,3951,2000,1251,766120.0,5167610.0,4,20,32631,2020-04-24
499,747,581,1107,3010,3831,4042,4123,1770,1022,766120.0,5167600.0,4,20,32631,2020-04-24
535,776,641,1107,3010,3831,4104,4123,1770,1022,766120.0,5167590.0,4,20,32631,2020-04-24
473,747,584,984,2983,3908,4164,4185,1719,955,766120.0,5167580.0,4,20,32631,2020-04-24
483,724,516,984,2983,3908,4164,4185,1719,955,766120.0,5167570.0,4,20,32631,2020-04-24
521,751,550,1087,3105,3987,4177,4227,1833,1086,766120.0,5167560.0,4,20,32631,2020-04-24
514,772,584,1087,3105,3987,4199,4227,1833,1086,766120.0,5167550.0,4,20,32631,2020-04-24
507,767,599,1334,3219,4107,4216,4333,2056,1330,766120.0,5167540.0,4,20,32631,2020-04-24
490,760,584,1334,3219,4107,4229,4333,2056,1330,766120.0,5167530.0,4,20,32631,2020-04-24
525,749,600,1512,3388,4262,4216,4440,2240,1491,766120.0,5167520.0,4,20,32631,2020-04-24
576,812,681,1512,3388,4262,4280,4440,2240,1491,766120.0,5167510.0,4,20,32631,2020-04-24
688,924,852,1652,3627,4427,4344,4534,2373,1591,766120.0,5167500.0,4,20,32631,2020-04-24
794,1122,1072,1652,3627,4427,4511,4534,2373,1591,766120.0,5167490.0,4,20,32631,2020-04-24
903,1248,1194,1849,3877,4561,4609,4637,2584,1725,766120.0,5167480.0,4,20,32631,2020-04-24
933,1306,1208,1849,3877,4561,4672,4637,2584,1725,766120.0,5167470.0,4,20,32631,2020-04-24
883,1296,1156,1920,3965,4583,4700,4662,2694,1768,766120.0,5167460.0,4,20,32631,2020-04-24
877,1304,1116,1920,3965,4583,4721,4662,2694,1768,766120.0,5167450.0,4,20,32631,2020-04-24
867,1248,1048,1793,3924,4554,4720,4674,2570,1665,766120.0,5167440.0,4,20,32631,2020-04-24
800,1218,973,1793,3924,4554,4720,4674,2570,1665,766120.0,5167430.0,4,20,32631,2020-04-24
719,1108,884,1632,3831,4481,4720,4640,2389,1503,766120.0,5167420.0,4,20,32631,2020-04-24
682,1050,811,1632,3831,4481,4722,4640,2389,1503,766120.0,5167410.0,4,20,32631,2020-04-24
561,869,694,1211,3101,3834,3913,3974,1945,1175,766130.0,5167680.0,4,20,32631,2020-04-24
615,872,719,1211,3101,3834,3951,3974,1945,1175,766130.0,5167670.0,4,20,32631,2020-04-24
629,876,726,1280,3199,3854,4041,4064,2011,1239,766130.0,5167660.0,4,20,32631,2020-04-24
589,870,749,1280,3199,3854,4065,4064,2011,1239,766130.0,5167650.0,4,20,32631,2020-04-24
621,935,823,1392,3189,3798,4047,3987,2060,1288,766130.0,5167640.0,4,20,32631,2020-04-24
706,1030,941,1392,3189,3798,3935,3987,2060,1288,766130.0,5167630.0,4,20,32631,2020-04-24
713,1042,932,1370,3099,3794,3848,3951,2000,1251,766130.0,5167620.0,4,20,32631,2020-04-24
613,897,791,1370,3099,3794,3891,3951,2000,1251,766130.0,5167610.0,4,20,32631,2020-04-24
540,776,683,1107,3010,3831,3978,4123,1770,1022,766130.0,5167600.0,4,20,32631,2020-04-24
532,708,626,1107,3010,3831,4031,4123,1770,1022,766130.0,5167590.0,4,20,32631,2020-04-24
505,669,555,984,2983,3908,4074,4185,1719,955,766130.0,5167580.0,4,20,32631,2020-04-24
470,676,548,984,2983,3908,4144,4185,1719,955,766130.0,5167570.0,4,20,32631,2020-04-24
500,695,578,1087,3105,3987,4176,4227,1833,1086,766130.0,5167560.0,4,20,32631,2020-04-24
541,742,631,1087,3105,3987,4227,4227,1833,1086,766130.0,5167550.0,4,20,32631,2020-04-24
629,836,756,1334,3219,4107,4317,4333,2056,1330,766130.0,5167540.0,4,20,32631,2020-04-24
708,955,930,1334,3219,4107,4352,4333,2056,1330,766130.0,5167530.0,4,20,32631,2020-04-24
826,1128,1066,1512,3388,4262,4416,4440,2240,1491,766130.0,5167520.0,4,20,32631,2020-04-24
853,1204,1092,1512,3388,4262,4537,4440,2240,1491,766130.0,5167510.0,4,20,32631,2020-04-24
866,1266,1118,1652,3627,4427,4614,4534,2373,1591,766130.0,5167500.0,4,20,32631,2020-04-24
890,1342,1144,1652,3627,4427,4680,4534,2373,1591,766130.0,5167490.0,4,20,32631,2020-04-24
883,1336,1084,1849,3877,4561,4733,4637,2584,1725,766130.0,5167480.0,4,20,32631,2020-04-24
827,1328,1078,1849,3877,4561,4720,4637,2584,1725,766130.0,5167470.0,4,20,32631,2020-04-24
823,1334,1092,1920,3965,4583,4720,4662,2694,1768,766130.0,5167460.0,4,20,32631,2020-04-24
847,1350,1106,1920,3965,4583,4689,4662,2694,1768,766130.0,5167450.0,4,20,32631,2020-04-24
830,1280,1032,1793,3924,4554,4664,4674,2570,1665,766130.0,5167440.0,4,20,32631,2020-04-24
784,1182,926,1793,3924,4554,4640,4674,2570,1665,766130.0,5167430.0,4,20,32631,2020-04-24
591,892,785,1244,3064,3847,3904,4021,1965,1238,766140.0,5167680.0,4,20,32631,2020-04-24
608,857,769,1244,3064,3847,3964,4021,1965,1238,766140.0,5167670.0,4,20,32631,2020-04-24
579,871,730,1195,3105,3898,4061,4138,1954,1193,766140.0,5167660.0,4,20,32631,2020-04-24
607,914,749,1195,3105,3898,4105,4138,1954,1193,766140.0,5167650.0,4,20,32631,2020-04-24
633,907,775,1271,3164,3893,4047,4091,2000,1227,766140.0,5167640.0,4,20,32631,2020-04-24
661,988,850,1271,3164,3893,3980,4091,2000,1227,766140.0,5167630.0,4,20,32631,2020-04-24
686,1050,893,1266,3105,3759,3947,4008,2039,1241,766140.0,5167620.0,4,20,32631,2020-04-24
656,991,855,1266,3105,3759,3913,4008,2039,1241,766140.0,5167610.0,4,20,32631,2020-04-24
521,846,676,1156,3116,3913,3972,4167,1969,1167,766140.0,5167600.0,4,20,32631,2020-04-24
464,726,526,1156,3116,3913,4038,4167,1969,1167,766140.0,5167590.0,4,20,32631,2020-04-24
480,689,515,1232,3265,4129,4112,4313,2044,1224,766140.0,5167580.0,4,20,32631,2020-04-24
517,732,599,1232,3265,4129,4184,4313,2044,1224,766140.0,5167570.0,4,20,32631,2020-04-24
606,875,778,1502,3594,4350,4276,4520,2393,1496,766140.0,5167560.0,4,20,32631,2020-04-24
778,1100,1026,1502,3594,4350,4444,4520,2393,1496,766140.0,5167550.0,4,20,32631,2020-04-24
966,1368,1290,1828,3889,4538,4609,4664,2774,1804,766140.0,5167540.0,4,20,32631,2020-04-24
1086,1542,1518,1828,3889,4538,4628,4664,2774,1804,766140.0,5167530.0,4,20,32631,2020-04-24
1072,1562,1494,1831,3993,4642,4628,4705,2851,1847,766140.0,5167520.0,4,20,32631,2020-04-24
943,1384,1244,1831,3993,4642,4716,4705,2851,1847,766140.0,5167510.0,4,20,32631,2020-04-24
849,1320,1108,1797,4014,4670,4777,4660,2806,1804,766140.0,5167500.0,4,20,32631,2020-04-24
814,1262,1074,1797,4014,4670,4763,4660,2806,1804,766140.0,5167490.0,4,20,32631,2020-04-24
832,1226,1064,1842,3949,4550,4716,4553,2855,1836,766140.0,5167480.0,4,20,32631,2020-04-24
874,1278,1126,1842,3949,4550,4664,4553,2855,1836,766140.0,5167470.0,4,20,32631,2020-04-24
934,1374,1204,1818,3727,4369,4627,4413,2709,1761,766140.0,5167460.0,4,20,32631,2020-04-24
604,864,750,1244,3064,3847,4028,4021,1965,1238,766150.0,5167670.0,4,20,32631,2020-04-24
581,829,708,1195,3105,3898,4075,4138,1954,1193,766150.0,5167660.0,4,20,32631,2020-04-24
586,796,712,1195,3105,3898,4131,4138,1954,1193,766150.0,5167650.0,4,20,32631,2020-04-24
581,824,709,1271,3164,3893,4156,4091,2000,1227,766150.0,5167640.0,4,20,32631,2020-04-24
