B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
955,1404,1582,1980,2603,2833,3023,2935,3077,2406,773190.0,5190090.0,5,3,32631,2020-03-15
1044,1538,1764,2138,2755,2957,3165,3027,3145,2522,773190.0,5190080.0,5,3,32631,2020-03-15
999,1448,1688,2138,2755,2957,3088,3027,3145,2522,773190.0,5190070.0,5,3,32631,2020-03-15
825,1242,1426,1743,2218,2380,2500,2525,2818,2127,773200.0,5190190.0,5,3,32631,2020-03-15
850,1272,1482,1826,2346,2488,2586,2609,2875,2220,773200.0,5190180.0,5,3,32631,2020-03-15
835,1268,1440,1826,2346,2488,2631,2609,2875,2220,773200.0,5190170.0,5,3,32631,2020-03-15
800,1246,1394,1842,2487,2623,2707,2694,2905,2205,773200.0,5190160.0,5,3,32631,2020-03-15
766,1208,1362,1842,2487,2623,2745,2694,2905,2205,773200.0,5190150.0,5,3,32631,2020-03-15
807,1200,1398,1908,2459,2629,2709,2709,2995,2322,773200.0,5190140.0,5,3,32631,2020-03-15
841,1268,1506,1908,2459,2629,2696,2709,2995,2322,773200.0,5190130.0,5,3,32631,2020-03-15
814,1234,1420,1922,2520,2694,2687,2833,3071,2422,773200.0,5190120.0,5,3,32631,2020-03-15
808,1206,1394,1922,2520,2694,2790,2833,3071,2422,773200.0,5190110.0,5,3,32631,2020-03-15
850,1288,1410,2073,2700,2872,2910,2994,3173,2560,773200.0,5190100.0,5,3,32631,2020-03-15
990,1442,1610,2073,2700,2872,3134,2994,3173,2560,773200.0,5190090.0,5,3,32631,2020-03-15
1026,1488,1650,2142,2771,2963,3154,3103,3178,2579,773200.0,5190080.0,5,3,32631,2020-03-15
954,1396,1582,2142,2771,2963,3060,3103,3178,2579,773200.0,5190070.0,5,3,32631,2020-03-15
912,1314,1520,1884,2542,2730,3015,2865,2904,2322,773200.0,5190060.0,5,3,32631,2020-03-15
759,1216,1376,1826,2346,2488,2689,2609,2875,2220,773210.0,5190170.0,5,3,32631,2020-03-15
766,1206,1332,1842,2487,2623,2823,2694,2905,2205,773210.0,5190160.0,5,3,32631,2020-03-15
770,1210,1328,1842,2487,2623,2875,2694,2905,2205,773210.0,5190150.0,5,3,32631,2020-03-15
817,1260,1426,1908,2459,2629,2780,2709,2995,2322,773210.0,5190140.0,5,3,32631,2020-03-15
870,1324,1504,1908,2459,2629,2741,2709,2995,2322,773210.0,5190130.0,5,3,32631,2020-03-15
904,1318,1542,1922,2520,2694,2872,2833,3071,2422,773210.0,5190120.0,5,3,32631,2020-03-15
935,1368,1570,1922,2520,2694,2917,2833,3071,2422,773210.0,5190110.0,5,3,32631,2020-03-15
915,1364,1536,2073,2700,2872,2932,2994,3173,2560,773210.0,5190100.0,5,3,32631,2020-03-15
998,1434,1604,2073,2700,2872,3089,2994,3173,2560,773210.0,5190090.0,5,3,32631,2020-03-15
959,1422,1602,2142,2771,2963,3125,3103,3178,2579,773210.0,5190080.0,5,3,32631,2020-03-15
919,1380,1550,2142,2771,2963,3062,3103,3178,2579,773210.0,5190070.0,5,3,32631,2020-03-15
749,1172,1322,1810,2441,2590,2744,2779,2916,2197,773220.0,5190150.0,5,3,32631,2020-03-15
845,1278,1464,1970,2461,2621,2724,2783,3110,2468,773220.0,5190140.0,5,3,32631,2020-03-15
896,1364,1566,1970,2461,2621,2778,2783,3110,2468,773220.0,5190130.0,5,3,32631,2020-03-15
1021,1466,1726,2128,2655,2822,3002,2973,3258,2642,773220.0,5190120.0,5,3,32631,2020-03-15
1036,1506,1726,2128,2655,2822,3041,2973,3258,2642,773220.0,5190110.0,5,3,32631,2020-03-15
922,1368,1566,2125,2707,2882,2966,2994,3219,2584,773220.0,5190100.0,5,3,32631,2020-03-15
959,1404,1572,2125,2707,2882,3024,2994,3219,2584,773220.0,5190090.0,5,3,32631,2020-03-15
959,1412,1576,2026,2706,2889,3062,2970,3095,2450,773220.0,5190080.0,5,3,32631,2020-03-15
923,1354,1532,2026,2706,2889,3053,2970,3095,2450,773220.0,5190070.0,5,3,32631,2020-03-15
924,1392,1616,1970,2461,2621,2817,2783,3110,2468,773230.0,5190130.0,5,3,32631,2020-03-15
1084,1550,1832,2128,2655,2822,3032,2973,3258,2642,773230.0,5190120.0,5,3,32631,2020-03-15
1032,1520,1764,2128,2655,2822,3054,2973,3258,2642,773230.0,5190110.0,5,3,32631,2020-03-15
902,1356,1550,2125,2707,2882,2957,2994,3219,2584,773230.0,5190100.0,5,3,32631,2020-03-15
945,1398,1602,2125,2707,2882,3020,2994,3219,2584,773230.0,5190090.0,5,3,32631,2020-03-15
1004,1432,1656,2026,2706,2889,3076,2970,3095,2450,773230.0,5190080.0,5,3,32631,2020-03-15
890,1318,1462,2026,2706,2889,3023,2970,3095,2450,773230.0,5190070.0,5,3,32631,2020-03-15
949,1420,1608,2044,2672,2843,2956,2942,3165,2495,773240.0,5190100.0,5,3,32631,2020-03-15
1038,1472,1698,2044,2672,2843,3004,2942,3165,2495,773240.0,5190090.0,5,3,32631,2020-03-15
988,1444,1578,1956,2539,2699,3107,2838,2930,2350,773240.0,5190080.0,5,3,32631,2020-03-15
993,1492,1614,1956,2539,2699,3054,2838,2930,2350,773250.0,5190080.0,5,3,32631,2020-03-15
1104,1602,1820,2128,2758,2932,3194,3070,2963,2337,766370.0,5167040.0,5,4,32631,2020-03-15
1021,1504,1664,2128,2758,2932,3144,3070,2963,2337,766370.0,5167030.0,5,4,32631,2020-03-15
1058,1482,1626,1991,2596,2958,3110,3003,2897,2272,766370.0,5167020.0,5,4,32631,2020-03-15
981,1426,1578,1991,2596,2958,3098,3003,2897,2272,766370.0,5167010.0,5,4,32631,2020-03-15
951,1372,1512,1852,2542,2861,3086,2892,2829,2143,766370.0,5167000.0,5,4,32631,2020-03-15
937,1326,1476,1852,2542,2861,3034,2892,2829,2143,766370.0,5166990.0,5,4,32631,2020-03-15
883,1310,1422,1827,2597,2736,2998,2868,2774,2075,766370.0,5166980.0,5,4,32631,2020-03-15
855,1288,1406,1827,2597,2736,3022,2868,2774,2075,766370.0,5166970.0,5,4,32631,2020-03-15
841,1266,1410,1837,2632,2829,3049,3013,2756,2091,766370.0,5166960.0,5,4,32631,2020-03-15
861,1280,1416,1837,2632,2829,3061,3013,2756,2091,766370.0,5166950.0,5,4,32631,2020-03-15
883,1316,1416,1824,2659,2903,3052,3057,2806,2110,766370.0,5166940.0,5,4,32631,2020-03-15
950,1322,1406,1824,2659,2903,3120,3057,2806,2110,766370.0,5166930.0,5,4,32631,2020-03-15
869,1228,1334,1812,2506,2750,3041,2833,2806,2155,766370.0,5166920.0,5,4,32631,2020-03-15
813,1208,1274,1812,2506,2750,2819,2833,2806,2155,766370.0,5166910.0,5,4,32631,2020-03-15
1132,1616,1806,2113,2806,3002,3273,3039,2921,2298,766380.0,5167040.0,5,4,32631,2020-03-15
1100,1578,1732,2113,2806,3002,3206,3039,2921,2298,766380.0,5167030.0,5,4,32631,2020-03-15
1040,1560,1748,2016,2715,2863,3164,2954,2896,2295,766380.0,5167020.0,5,4,32631,2020-03-15
1028,1504,1622,2016,2715,2863,3117,2954,2896,2295,766380.0,5167010.0,5,4,32631,2020-03-15
940,1392,1484,1905,2635,2757,3055,2921,2792,2171,766380.0,5167000.0,5,4,32631,2020-03-15
907,1332,1456,1905,2635,2757,2977,2921,2792,2171,766380.0,5166990.0,5,4,32631,2020-03-15
916,1324,1458,1857,2576,2737,2955,2858,2742,2117,766380.0,5166980.0,5,4,32631,2020-03-15
867,1312,1466,1857,2576,2737,2967,2858,2742,2117,766380.0,5166970.0,5,4,32631,2020-03-15
850,1290,1410,1864,2592,2825,2978,2855,2753,2143,766380.0,5166960.0,5,4,32631,2020-03-15
841,1224,1344,1864,2592,2825,2960,2855,2753,2143,766380.0,5166950.0,5,4,32631,2020-03-15
866,1254,1338,1851,2600,2828,2953,2927,2777,2144,766380.0,5166940.0,5,4,32631,2020-03-15
847,1282,1372,1851,2600,2828,2977,2927,2777,2144,766380.0,5166930.0,5,4,32631,2020-03-15
818,1218,1334,1823,2635,2766,2943,2909,2805,2161,766380.0,5166920.0,5,4,32631,2020-03-15
816,1218,1296,1823,2635,2766,2855,2909,2805,2161,766380.0,5166910.0,5,4,32631,2020-03-15
936,1396,1500,2043,2667,2769,2932,2902,2988,2411,766380.0,5166900.0,5,4,32631,2020-03-15
993,1448,1594,2113,2806,3002,3010,3039,2921,2298,766390.0,5167030.0,5,4,32631,2020-03-15
969,1412,1544,2016,2715,2863,2967,2954,2896,2295,766390.0,5167020.0,5,4,32631,2020-03-15
913,1326,1454,2016,2715,2863,2884,2954,2896,2295,766390.0,5167010.0,5,4,32631,2020-03-15
866,1260,1368,1905,2635,2757,2844,2921,2792,2171,766390.0,5167000.0,5,4,32631,2020-03-15
848,1214,1352,1905,2635,2757,2817,2921,2792,2171,766390.0,5166990.0,5,4,32631,2020-03-15
808,1198,1328,1857,2576,2737,2802,2858,2742,2117,766390.0,5166980.0,5,4,32631,2020-03-15
808,1240,1328,1857,2576,2737,2885,2858,2742,2117,766390.0,5166970.0,5,4,32631,2020-03-15
832,1240,1344,1864,2592,2825,2829,2855,2753,2143,766390.0,5166960.0,5,4,32631,2020-03-15
892,1268,1420,1864,2592,2825,2917,2855,2753,2143,766390.0,5166950.0,5,4,32631,2020-03-15
912,1318,1454,1851,2600,2828,2993,2927,2777,2144,766390.0,5166940.0,5,4,32631,2020-03-15
905,1344,1458,1851,2600,2828,2997,2927,2777,2144,766390.0,5166930.0,5,4,32631,2020-03-15
891,1292,1408,1823,2635,2766,2989,2909,2805,2161,766390.0,5166920.0,5,4,32631,2020-03-15
871,1272,1368,1823,2635,2766,2929,2909,2805,2161,766390.0,5166910.0,5,4,32631,2020-03-15
952,1382,1532,2043,2667,2769,2976,2902,2988,2411,766390.0,5166900.0,5,4,32631,2020-03-15
842,1228,1348,1746,2473,2654,2762,2741,2465,1853,766400.0,5167030.0,5,4,32631,2020-03-15
849,1250,1356,1820,2405,2568,2740,2645,2629,2044,766400.0,5167020.0,5,4,32631,2020-03-15
903,1316,1434,1820,2405,2568,2761,2645,2629,2044,766400.0,5167010.0,5,4,32631,2020-03-15
954,1336,1418,1889,2493,2715,2821,2714,2742,2184,766400.0,5167000.0,5,4,32631,2020-03-15
860,1252,1382,1889,2493,2715,2850,2714,2742,2184,766400.0,5166990.0,5,4,32631,2020-03-15
879,1254,1384,1909,2632,2863,2834,2886,2861,2265,766400.0,5166980.0,5,4,32631,2020-03-15
910,1334,1406,1909,2632,2863,2976,2886,2861,2265,766400.0,5166970.0,5,4,32631,2020-03-15
841,1274,1422,1895,2637,2876,2906,2926,2823,2219,766400.0,5166960.0,5,4,32631,2020-03-15
884,1312,1442,1895,2637,2876,2922,2926,2823,2219,766400.0,5166950.0,5,4,32631,2020-03-15
863,1310,1422,1958,2706,2937,2957,2983,2861,2258,766400.0,5166940.0,5,4,32631,2020-03-15
842,1310,1426,1958,2706,2937,2955,2983,2861,2258,766400.0,5166930.0,5,4,32631,2020-03-15
867,1320,1426,1958,2710,2961,3005,3030,2909,2292,766400.0,5166920.0,5,4,32631,2020-03-15
887,1348,1426,1958,2710,2961,3032,3030,2909,2292,766400.0,5166910.0,5,4,32631,2020-03-15
891,1368,1490,2075,2692,2834,3031,2907,3008,2442,766400.0,5166900.0,5,4,32631,2020-03-15
847,1208,1370,1746,2473,2654,2614,2741,2465,1853,766410.0,5167030.0,5,4,32631,2020-03-15
818,1184,1366,1820,2405,2568,2458,2645,2629,2044,766410.0,5167020.0,5,4,32631,2020-03-15
855,1296,1466,1820,2405,2568,2580,2645,2629,2044,766410.0,5167010.0,5,4,32631,2020-03-15
993,1402,1518,1889,2493,2715,2816,2714,2742,2184,766410.0,5167000.0,5,4,32631,2020-03-15
934,1406,1572,1889,2493,2715,2941,2714,2742,2184,766410.0,5166990.0,5,4,32631,2020-03-15
940,1414,1594,1909,2632,2863,3006,2886,2861,2265,766410.0,5166980.0,5,4,32631,2020-03-15
1008,1420,1560,1909,2632,2863,3111,2886,2861,2265,766410.0,5166970.0,5,4,32631,2020-03-15
922,1368,1494,1895,2637,2876,3017,2926,2823,2219,766410.0,5166960.0,5,4,32631,2020-03-15
887,1340,1476,1895,2637,2876,2916,2926,2823,2219,766410.0,5166950.0,5,4,32631,2020-03-15
916,1374,1484,1958,2706,2937,2949,2983,2861,2258,766410.0,5166940.0,5,4,32631,2020-03-15
949,1404,1550,1958,2706,2937,3074,2983,2861,2258,766410.0,5166930.0,5,4,32631,2020-03-15
988,1416,1566,1958,2710,2961,3142,3030,2909,2292,766410.0,5166920.0,5,4,32631,2020-03-15
969,1428,1526,1958,2710,2961,3185,3030,2909,2292,766410.0,5166910.0,5,4,32631,2020-03-15
878,1382,1460,2075,2692,2834,3088,2907,3008,2442,766410.0,5166900.0,5,4,32631,2020-03-15
881,1248,1466,1681,2232,2420,2542,2543,2338,1787,766420.0,5167030.0,5,4,32631,2020-03-15
847,1250,1456,1748,2103,2192,2300,2209,2499,1963,766420.0,5167020.0,5,4,32631,2020-03-15
883,1274,1472,1748,2103,2192,2318,2209,2499,1963,766420.0,5167010.0,5,4,32631,2020-03-15
948,1366,1538,1927,2332,2387,2512,2537,2747,2171,766420.0,5167000.0,5,4,32631,2020-03-15
1028,1464,1638,1927,2332,2387,2789,2537,2747,2171,766420.0,5166990.0,5,4,32631,2020-03-15
1050,1534,1668,2097,2807,2987,3132,3043,2966,2395,766420.0,5166980.0,5,4,32631,2020-03-15
1015,1460,1604,2097,2807,2987,3186,3043,2966,2395,766420.0,5166970.0,5,4,32631,2020-03-15
980,1456,1560,1916,2541,2754,3064,2793,2842,2276,766420.0,5166960.0,5,4,32631,2020-03-15
1014,1468,1594,1916,2541,2754,2946,2793,2842,2276,766420.0,5166950.0,5,4,32631,2020-03-15
1012,1476,1644,1998,2622,2850,3016,2787,2884,2318,766420.0,5166940.0,5,4,32631,2020-03-15
1042,1502,1622,1998,2622,2850,3156,2787,2884,2318,766420.0,5166930.0,5,4,32631,2020-03-15
1068,1518,1698,2157,2843,2990,3252,3037,3014,2428,766420.0,5166920.0,5,4,32631,2020-03-15
1050,1526,1718,2157,2843,2990,3226,3037,3014,2428,766420.0,5166910.0,5,4,32631,2020-03-15
1003,1498,1634,2125,2697,2773,3104,2907,2980,2439,766420.0,5166900.0,5,4,32631,2020-03-15
988,1428,1610,2125,2697,2773,2804,2907,2980,2439,766420.0,5166890.0,5,4,32631,2020-03-15
915,1306,1496,1748,2103,2192,2382,2209,2499,1963,766430.0,5167020.0,5,4,32631,2020-03-15
840,1234,1450,1748,2103,2192,2115,2209,2499,1963,766430.0,5167010.0,5,4,32631,2020-03-15
843,1238,1464,1927,2332,2387,2166,2537,2747,2171,766430.0,5167000.0,5,4,32631,2020-03-15
1005,1414,1598,1927,2332,2387,2644,2537,2747,2171,766430.0,5166990.0,5,4,32631,2020-03-15
1090,1584,1780,2097,2807,2987,3244,3043,2966,2395,766430.0,5166980.0,5,4,32631,2020-03-15
1030,1524,1660,2097,2807,2987,3133,3043,2966,2395,766430.0,5166970.0,5,4,32631,2020-03-15
981,1448,1576,1916,2541,2754,2877,2793,2842,2276,766430.0,5166960.0,5,4,32631,2020-03-15
977,1412,1560,1916,2541,2754,2661,2793,2842,2276,766430.0,5166950.0,5,4,32631,2020-03-15
988,1406,1560,1998,2622,2850,2663,2787,2884,2318,766430.0,5166940.0,5,4,32631,2020-03-15
1082,1520,1652,1998,2622,2850,2917,2787,2884,2318,766430.0,5166930.0,5,4,32631,2020-03-15
1136,1632,1764,2157,2843,2990,3084,3037,3014,2428,766430.0,5166920.0,5,4,32631,2020-03-15
1114,1614,1822,2157,2843,2990,3062,3037,3014,2428,766430.0,5166910.0,5,4,32631,2020-03-15
1096,1582,1748,2125,2697,2773,3017,2907,2980,2439,766430.0,5166900.0,5,4,32631,2020-03-15
995,1416,1634,2125,2697,2773,2782,2907,2980,2439,766430.0,5166890.0,5,4,32631,2020-03-15
931,1334,1520,1735,2060,2211,2402,2193,2441,1958,766440.0,5167020.0,5,4,32631,2020-03-15
852,1282,1436,1735,2060,2211,2136,2193,2441,1958,766440.0,5167010.0,5,4,32631,2020-03-15
819,1224,1418,1963,2357,2551,2167,2591,2753,2245,766440.0,5167000.0,5,4,32631,2020-03-15
1005,1432,1656,1963,2357,2551,2731,2591,2753,2245,766440.0,5166990.0,5,4,32631,2020-03-15
1110,1612,1790,2080,2687,2908,3228,2946,2957,2397,766440.0,5166980.0,5,4,32631,2020-03-15
1001,1476,1636,2080,2687,2908,2890,2946,2957,2397,766440.0,5166970.0,5,4,32631,2020-03-15
927,1328,1512,1919,2351,2456,2536,2516,2708,2205,766440.0,5166960.0,5,4,32631,2020-03-15
914,1296,1466,1919,2351,2456,2431,2516,2708,2205,766440.0,5166950.0,5,4,32631,2020-03-15
934,1342,1490,2057,2643,2700,2546,2821,2881,2323,766440.0,5166940.0,5,4,32631,2020-03-15
1042,1524,1638,2057,2643,2700,2911,2821,2881,2323,766440.0,5166930.0,5,4,32631,2020-03-15
1100,1608,1774,2228,2842,3012,3061,3113,3067,2526,766440.0,5166920.0,5,4,32631,2020-03-15
1106,1582,1802,2228,2842,3012,3018,3113,3067,2526,766440.0,5166910.0,5,4,32631,2020-03-15
1090,1562,1710,2126,2623,2830,3012,2901,2964,2450,766440.0,5166900.0,5,4,32631,2020-03-15
965,1396,1588,2126,2623,2830,2863,2901,2964,2450,766440.0,5166890.0,5,4,32631,2020-03-15
922,1296,1478,1735,2060,2211,2255,2193,2441,1958,766450.0,5167020.0,5,4,32631,2020-03-15
889,1310,1504,1735,2060,2211,2303,2193,2441,1958,766450.0,5167010.0,5,4,32631,2020-03-15
933,1342,1530,1963,2357,2551,2402,2591,2753,2245,766450.0,5167000.0,5,4,32631,2020-03-15
1078,1538,1740,1963,2357,2551,2923,2591,2753,2245,766450.0,5166990.0,5,4,32631,2020-03-15
1134,1616,1820,2080,2687,2908,3255,2946,2957,2397,766450.0,5166980.0,5,4,32631,2020-03-15
1036,1512,1658,2080,2687,2908,2850,2946,2957,2397,766450.0,5166970.0,5,4,32631,2020-03-15
927,1352,1510,1919,2351,2456,2519,2516,2708,2205,766450.0,5166960.0,5,4,32631,2020-03-15
980,1396,1512,1919,2351,2456,2590,2516,2708,2205,766450.0,5166950.0,5,4,32631,2020-03-15
1038,1482,1660,2057,2643,2700,2769,2821,2881,2323,766450.0,5166940.0,5,4,32631,2020-03-15
1172,1680,1804,2057,2643,2700,3096,2821,2881,2323,766450.0,5166930.0,5,4,32631,2020-03-15
1190,1686,1866,2228,2842,3012,3197,3113,3067,2526,766450.0,5166920.0,5,4,32631,2020-03-15
1206,1634,1868,2228,2842,3012,3142,3113,3067,2526,766450.0,5166910.0,5,4,32631,2020-03-15
1158,1634,1774,2126,2623,2830,3090,2901,2964,2450,766450.0,5166900.0,5,4,32631,2020-03-15
971,1438,1606,2126,2623,2830,2792,2901,2964,2450,766450.0,5166890.0,5,4,32631,2020-03-15
960,1368,1556,1825,2217,2299,2347,2423,2543,1999,766460.0,5167020.0,5,4,32631,2020-03-15
999,1424,1612,1825,2217,2299,2481,2423,2543,1999,766460.0,5167010.0,5,4,32631,2020-03-15
1036,1490,1650,2106,2627,2623,2653,2733,2820,2316,766460.0,5167000.0,5,4,32631,2020-03-15
1078,1572,1756,2106,2627,2623,3044,2733,2820,2316,766460.0,5166990.0,5,4,32631,2020-03-15
1110,1622,1814,2196,2725,2878,3254,2981,3027,2438,766460.0,5166980.0,5,4,32631,2020-03-15
1080,1536,1710,2196,2725,2878,2931,2981,3027,2438,766460.0,5166970.0,5,4,32631,2020-03-15
962,1386,1588,2115,2584,2692,2622,2727,2887,2389,766460.0,5166960.0,5,4,32631,2020-03-15
1038,1484,1656,2115,2584,2692,2687,2727,2887,2389,766460.0,5166950.0,5,4,32631,2020-03-15
1138,1604,1808,2230,2824,2940,2912,2971,3053,2496,766460.0,5166940.0,5,4,32631,2020-03-15
1260,1774,1946,2230,2824,2940,3172,2971,3053,2496,766460.0,5166930.0,5,4,32631,2020-03-15
1250,1790,1998,2356,2898,3086,3230,3145,3147,2600,766460.0,5166920.0,5,4,32631,2020-03-15
1278,1742,1968,2356,2898,3086,3194,3145,3147,2600,766460.0,5166910.0,5,4,32631,2020-03-15
1232,1726,1910,2203,2577,2762,3113,2779,2959,2450,766460.0,5166900.0,5,4,32631,2020-03-15
1046,1500,1670,2203,2577,2762,2739,2779,2959,2450,766460.0,5166890.0,5,4,32631,2020-03-15
1012,1390,1622,1929,2477,2659,2457,2737,2868,2255,766460.0,5166880.0,5,4,32631,2020-03-15
992,1400,1554,1825,2217,2299,2470,2423,2543,1999,766470.0,5167010.0,5,4,32631,2020-03-15
954,1438,1552,2106,2627,2623,2496,2733,2820,2316,766470.0,5167000.0,5,4,32631,2020-03-15
1005,1488,1614,2106,2627,2623,2875,2733,2820,2316,766470.0,5166990.0,5,4,32631,2020-03-15
1088,1556,1738,2196,2725,2878,3206,2981,3027,2438,766470.0,5166980.0,5,4,32631,2020-03-15
1122,1576,1766,2196,2725,2878,3040,2981,3027,2438,766470.0,5166970.0,5,4,32631,2020-03-15
1048,1530,1700,2115,2584,2692,2881,2727,2887,2389,766470.0,5166960.0,5,4,32631,2020-03-15
1090,1568,1758,2115,2584,2692,2893,2727,2887,2389,766470.0,5166950.0,5,4,32631,2020-03-15
1148,1650,1850,2230,2824,2940,3012,2971,3053,2496,766470.0,5166940.0,5,4,32631,2020-03-15
1242,1734,1920,2230,2824,2940,3137,2971,3053,2496,766470.0,5166930.0,5,4,32631,2020-03-15
1242,1736,1932,2356,2898,3086,3223,3145,3147,2600,766470.0,5166920.0,5,4,32631,2020-03-15
1218,1716,1902,2356,2898,3086,3122,3145,3147,2600,766470.0,5166910.0,5,4,32631,2020-03-15
1208,1686,1832,2203,2577,2762,3109,2779,2959,2450,766470.0,5166900.0,5,4,32631,2020-03-15
1036,1488,1652,2203,2577,2762,2850,2779,2959,2450,766470.0,5166890.0,5,4,32631,2020-03-15
905,1324,1520,1929,2477,2659,2624,2737,2868,2255,766470.0,5166880.0,5,4,32631,2020-03-15
938,1390,1520,1842,2311,2487,2567,2621,2585,2041,766480.0,5167010.0,5,4,32631,2020-03-15
855,1244,1464,1917,2376,2584,2276,2590,2663,2183,766480.0,5167000.0,5,4,32631,2020-03-15
993,1432,1590,1917,2376,2584,2644,2590,2663,2183,766480.0,5166990.0,5,4,32631,2020-03-15
1026,1542,1698,2100,2593,2774,3062,2837,2844,2314,766480.0,5166980.0,5,4,32631,2020-03-15
1112,1622,1786,2100,2593,2774,3028,2837,2844,2314,766480.0,5166970.0,5,4,32631,2020-03-15
1194,1682,1830,2093,2655,2777,3074,2826,2902,2355,766480.0,5166960.0,5,4,32631,2020-03-15
1212,1654,1808,2093,2655,2777,3002,2826,2902,2355,766480.0,5166950.0,5,4,32631,2020-03-15
1148,1634,1832,2127,2569,2704,2921,2700,2853,2330,766480.0,5166940.0,5,4,32631,2020-03-15
1158,1614,1824,2127,2569,2704,2873,2700,2853,2330,766480.0,5166930.0,5,4,32631,2020-03-15
1132,1610,1782,2040,2513,2603,2901,2679,2858,2296,766480.0,5166920.0,5,4,32631,2020-03-15
1118,1676,1852,2040,2513,2603,3015,2679,2858,2296,766480.0,5166910.0,5,4,32631,2020-03-15
1158,1654,1874,2047,2620,2673,3106,2794,2835,2308,766480.0,5166900.0,5,4,32631,2020-03-15
1040,1530,1678,2047,2620,2673,3030,2794,2835,2308,766480.0,5166890.0,5,4,32631,2020-03-15
894,1358,1450,1894,2592,2788,2938,2910,2778,2196,766480.0,5166880.0,5,4,32631,2020-03-15
896,1328,1516,1842,2311,2487,2552,2621,2585,2041,766490.0,5167010.0,5,4,32631,2020-03-15
838,1230,1440,1917,2376,2584,2346,2590,2663,2183,766490.0,5167000.0,5,4,32631,2020-03-15
976,1422,1566,1917,2376,2584,2698,2590,2663,2183,766490.0,5166990.0,5,4,32631,2020-03-15
974,1448,1594,2100,2593,2774,2868,2837,2844,2314,766490.0,5166980.0,5,4,32631,2020-03-15
980,1422,1642,2100,2593,2774,2791,2837,2844,2314,766490.0,5166970.0,5,4,32631,2020-03-15
1086,1534,1698,2093,2655,2777,2787,2826,2902,2355,766490.0,5166960.0,5,4,32631,2020-03-15
1138,1610,1770,2093,2655,2777,2838,2826,2902,2355,766490.0,5166950.0,5,4,32631,2020-03-15
1086,1556,1708,2127,2569,2704,2735,2700,2853,2330,766490.0,5166940.0,5,4,32631,2020-03-15
1034,1476,1584,2127,2569,2704,2631,2700,2853,2330,766490.0,5166930.0,5,4,32631,2020-03-15
908,1366,1544,2040,2513,2603,2485,2679,2858,2296,766490.0,5166920.0,5,4,32631,2020-03-15
958,1460,1636,2040,2513,2603,2568,2679,2858,2296,766490.0,5166910.0,5,4,32631,2020-03-15
1042,1504,1710,2047,2620,2673,2751,2794,2835,2308,766490.0,5166900.0,5,4,32631,2020-03-15
982,1420,1600,2047,2620,2673,2861,2794,2835,2308,766490.0,5166890.0,5,4,32631,2020-03-15
878,1326,1444,1894,2592,2788,2852,2910,2778,2196,766490.0,5166880.0,5,4,32631,2020-03-15
843,1272,1420,1783,2278,2370,2612,2429,2508,1997,766500.0,5167000.0,5,4,32631,2020-03-15
880,1260,1408,1783,2278,2370,2501,2429,2508,1997,766500.0,5166990.0,5,4,32631,2020-03-15
893,1300,1402,1732,2200,2262,2579,2395,2487,1973,766500.0,5166980.0,5,4,32631,2020-03-15
860,1272,1410,1732,2200,2262,2486,2395,2487,1973,766500.0,5166970.0,5,4,32631,2020-03-15
898,1302,1476,1765,2213,2322,2485,2411,2487,1963,766500.0,5166960.0,5,4,32631,2020-03-15
914,1348,1504,1765,2213,2322,2570,2411,2487,1963,766500.0,5166950.0,5,4,32631,2020-03-15
910,1322,1448,1689,2031,2228,2450,2240,2398,1918,766500.0,5166940.0,5,4,32631,2020-03-15
898,1296,1412,1689,2031,2228,2298,2240,2398,1918,766500.0,5166930.0,5,4,32631,2020-03-15
800,1152,1376,1728,2137,2311,2198,2370,2481,1929,766500.0,5166920.0,5,4,32631,2020-03-15
840,1234,1384,1728,2137,2311,2280,2370,2481,1929,766500.0,5166910.0,5,4,32631,2020-03-15
900,1296,1428,1845,2383,2609,2486,2620,2599,2073,766500.0,5166900.0,5,4,32631,2020-03-15
883,1274,1418,1845,2383,2609,2635,2620,2599,2073,766500.0,5166890.0,5,4,32631,2020-03-15
863,1282,1388,1787,2383,2599,2746,2639,2556,1973,766500.0,5166880.0,5,4,32631,2020-03-15
844,1290,1358,1787,2383,2599,2786,2639,2556,1973,766500.0,5166870.0,5,4,32631,2020-03-15
795,1224,1372,1783,2278,2370,2477,2429,2508,1997,766510.0,5167000.0,5,4,32631,2020-03-15
795,1138,1334,1783,2278,2370,2213,2429,2508,1997,766510.0,5166990.0,5,4,32631,2020-03-15
816,1170,1332,1732,2200,2262,2276,2395,2487,1973,766510.0,5166980.0,5,4,32631,2020-03-15
844,1194,1344,1732,2200,2262,2347,2395,2487,1973,766510.0,5166970.0,5,4,32631,2020-03-15
812,1162,1368,1765,2213,2322,2206,2411,2487,1963,766510.0,5166960.0,5,4,32631,2020-03-15
774,1100,1280,1765,2213,2322,2128,2411,2487,1963,766510.0,5166950.0,5,4,32631,2020-03-15
785,1098,1250,1689,2031,2228,2093,2240,2398,1918,766510.0,5166940.0,5,4,32631,2020-03-15
774,1104,1266,1689,2031,2228,2086,2240,2398,1918,766510.0,5166930.0,5,4,32631,2020-03-15
774,1100,1242,1728,2137,2311,2186,2370,2481,1929,766510.0,5166920.0,5,4,32631,2020-03-15
