B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
780,1034,1482,1727,1883,2083,2331,2441,2492,1676,766660.0,5166840.0,5,4,32631,2020-07-18
783,1021,1490,1727,1883,2083,2325,2441,2492,1676,766660.0,5166830.0,5,4,32631,2020-07-18
782,1013,1430,1676,1885,2103,2316,2443,2625,1811,766670.0,5166970.0,5,4,32631,2020-07-18
767,1004,1454,1711,1891,2101,2310,2425,2550,1759,766670.0,5166960.0,5,4,32631,2020-07-18
756,1015,1426,1711,1891,2101,2307,2425,2550,1759,766670.0,5166950.0,5,4,32631,2020-07-18
741,1017,1406,1717,1918,2084,2313,2424,2522,1737,766670.0,5166940.0,5,4,32631,2020-07-18
778,1030,1426,1717,1918,2084,2350,2424,2522,1737,766670.0,5166930.0,5,4,32631,2020-07-18
776,1018,1408,1710,1915,2117,2344,2467,2515,1737,766670.0,5166920.0,5,4,32631,2020-07-18
770,1024,1424,1710,1915,2117,2349,2467,2515,1737,766670.0,5166910.0,5,4,32631,2020-07-18
779,1038,1402,1715,2027,2244,2444,2568,2509,1681,766670.0,5166900.0,5,4,32631,2020-07-18
750,1030,1384,1715,2027,2244,2486,2568,2509,1681,766670.0,5166890.0,5,4,32631,2020-07-18
753,1038,1436,1745,2001,2172,2429,2532,2515,1694,766670.0,5166880.0,5,4,32631,2020-07-18
789,1042,1484,1745,2001,2172,2361,2532,2515,1694,766670.0,5166870.0,5,4,32631,2020-07-18
809,1058,1484,1759,1934,2145,2343,2443,2519,1710,766670.0,5166860.0,5,4,32631,2020-07-18
785,1042,1502,1759,1934,2145,2342,2443,2519,1710,766670.0,5166850.0,5,4,32631,2020-07-18
786,1022,1478,1727,1883,2083,2347,2441,2492,1676,766670.0,5166840.0,5,4,32631,2020-07-18
809,1034,1510,1727,1883,2083,2340,2441,2492,1676,766670.0,5166830.0,5,4,32631,2020-07-18
730,990,1444,1700,1863,2070,2308,2404,2555,1765,766680.0,5166960.0,5,4,32631,2020-07-18
749,1013,1432,1700,1863,2070,2302,2404,2555,1765,766680.0,5166950.0,5,4,32631,2020-07-18
753,1012,1418,1720,1910,2106,2302,2408,2553,1743,766680.0,5166940.0,5,4,32631,2020-07-18
768,1022,1432,1720,1910,2106,2332,2408,2553,1743,766680.0,5166930.0,5,4,32631,2020-07-18
776,1028,1438,1725,1924,2112,2348,2459,2559,1758,766680.0,5166920.0,5,4,32631,2020-07-18
763,1034,1438,1725,1924,2112,2348,2459,2559,1758,766680.0,5166910.0,5,4,32631,2020-07-18
763,1028,1418,1723,2000,2215,2394,2554,2507,1714,766680.0,5166900.0,5,4,32631,2020-07-18
755,1028,1390,1723,2000,2215,2480,2554,2507,1714,766680.0,5166890.0,5,4,32631,2020-07-18
768,1040,1422,1748,2013,2193,2454,2532,2521,1704,766680.0,5166880.0,5,4,32631,2020-07-18
794,1060,1480,1748,2013,2193,2385,2532,2521,1704,766680.0,5166870.0,5,4,32631,2020-07-18
792,1066,1510,1755,1952,2170,2342,2450,2548,1723,766680.0,5166860.0,5,4,32631,2020-07-18
779,1060,1514,1755,1952,2170,2364,2450,2548,1723,766680.0,5166850.0,5,4,32631,2020-07-18
758,1048,1488,1746,1904,2098,2356,2459,2492,1696,766680.0,5166840.0,5,4,32631,2020-07-18
780,1042,1516,1746,1904,2098,2320,2459,2492,1696,766680.0,5166830.0,5,4,32631,2020-07-18
727,990,1418,1700,1863,2070,2294,2404,2555,1765,766690.0,5166960.0,5,4,32631,2020-07-18
745,1004,1406,1700,1863,2070,2285,2404,2555,1765,766690.0,5166950.0,5,4,32631,2020-07-18
768,1024,1404,1720,1910,2106,2288,2408,2553,1743,766690.0,5166940.0,5,4,32631,2020-07-18
768,1016,1430,1720,1910,2106,2337,2408,2553,1743,766690.0,5166930.0,5,4,32631,2020-07-18
771,1012,1446,1725,1924,2112,2369,2459,2559,1758,766690.0,5166920.0,5,4,32631,2020-07-18
780,1019,1426,1725,1924,2112,2355,2459,2559,1758,766690.0,5166910.0,5,4,32631,2020-07-18
779,1034,1444,1723,2000,2215,2369,2554,2507,1714,766690.0,5166900.0,5,4,32631,2020-07-18
749,1011,1390,1723,2000,2215,2489,2554,2507,1714,766690.0,5166890.0,5,4,32631,2020-07-18
758,1038,1384,1748,2013,2193,2472,2532,2521,1704,766690.0,5166880.0,5,4,32631,2020-07-18
790,1072,1448,1748,2013,2193,2394,2532,2521,1704,766690.0,5166870.0,5,4,32631,2020-07-18
769,1052,1498,1755,1952,2170,2343,2450,2548,1723,766690.0,5166860.0,5,4,32631,2020-07-18
773,1052,1506,1755,1952,2170,2356,2450,2548,1723,766690.0,5166850.0,5,4,32631,2020-07-18
755,1040,1492,1746,1904,2098,2349,2459,2492,1696,766690.0,5166840.0,5,4,32631,2020-07-18
761,1030,1494,1746,1904,2098,2315,2459,2492,1696,766690.0,5166830.0,5,4,32631,2020-07-18
789,1044,1502,1756,1935,2119,2294,2455,2532,1751,766690.0,5166820.0,5,4,32631,2020-07-18
730,992,1406,1670,1831,2026,2267,2374,2569,1746,766700.0,5166960.0,5,4,32631,2020-07-18
742,994,1398,1670,1831,2026,2288,2374,2569,1746,766700.0,5166950.0,5,4,32631,2020-07-18
769,1003,1404,1688,1872,2071,2266,2387,2557,1745,766700.0,5166940.0,5,4,32631,2020-07-18
766,1036,1432,1688,1872,2071,2293,2387,2557,1745,766700.0,5166930.0,5,4,32631,2020-07-18
755,1019,1456,1734,1915,2103,2311,2439,2544,1754,766700.0,5166920.0,5,4,32631,2020-07-18
759,1023,1412,1734,1915,2103,2355,2439,2544,1754,766700.0,5166910.0,5,4,32631,2020-07-18
769,1046,1444,1705,1975,2199,2365,2520,2534,1710,766700.0,5166900.0,5,4,32631,2020-07-18
748,1028,1400,1705,1975,2199,2467,2520,2534,1710,766700.0,5166890.0,5,4,32631,2020-07-18
749,1023,1378,1718,2008,2191,2496,2528,2523,1674,766700.0,5166880.0,5,4,32631,2020-07-18
777,1052,1440,1718,2008,2191,2383,2528,2523,1674,766700.0,5166870.0,5,4,32631,2020-07-18
779,1058,1476,1723,1933,2135,2341,2424,2534,1711,766700.0,5166860.0,5,4,32631,2020-07-18
785,1032,1470,1723,1933,2135,2356,2424,2534,1711,766700.0,5166850.0,5,4,32631,2020-07-18
786,1023,1484,1730,1907,2091,2316,2471,2514,1702,766700.0,5166840.0,5,4,32631,2020-07-18
748,1023,1480,1730,1907,2091,2331,2471,2514,1702,766700.0,5166830.0,5,4,32631,2020-07-18
782,1026,1470,1735,1928,2137,2342,2501,2529,1736,766700.0,5166820.0,5,4,32631,2020-07-18
725,980,1376,1670,1831,2026,2237,2374,2569,1746,766710.0,5166960.0,5,4,32631,2020-07-18
740,982,1400,1670,1831,2026,2264,2374,2569,1746,766710.0,5166950.0,5,4,32631,2020-07-18
759,999,1412,1688,1872,2071,2244,2387,2557,1745,766710.0,5166940.0,5,4,32631,2020-07-18
760,1028,1404,1688,1872,2071,2275,2387,2557,1745,766710.0,5166930.0,5,4,32631,2020-07-18
756,1028,1418,1734,1915,2103,2317,2439,2544,1754,766710.0,5166920.0,5,4,32631,2020-07-18
749,1044,1412,1734,1915,2103,2367,2439,2544,1754,766710.0,5166910.0,5,4,32631,2020-07-18
755,1042,1440,1705,1975,2199,2370,2520,2534,1710,766710.0,5166900.0,5,4,32631,2020-07-18
763,1036,1396,1705,1975,2199,2432,2520,2534,1710,766710.0,5166890.0,5,4,32631,2020-07-18
705,1023,1350,1718,2008,2191,2511,2528,2523,1674,766710.0,5166880.0,5,4,32631,2020-07-18
769,1042,1400,1718,2008,2191,2392,2528,2523,1674,766710.0,5166870.0,5,4,32631,2020-07-18
780,1042,1450,1723,1933,2135,2303,2424,2534,1711,766710.0,5166860.0,5,4,32631,2020-07-18
774,1024,1446,1723,1933,2135,2370,2424,2534,1711,766710.0,5166850.0,5,4,32631,2020-07-18
784,1034,1456,1730,1907,2091,2358,2471,2514,1702,766710.0,5166840.0,5,4,32631,2020-07-18
751,1036,1464,1730,1907,2091,2381,2471,2514,1702,766710.0,5166830.0,5,4,32631,2020-07-18
758,1022,1464,1735,1928,2137,2378,2501,2529,1736,766710.0,5166820.0,5,4,32631,2020-07-18
750,977,1358,1643,1861,2000,2214,2347,2546,1772,766720.0,5166960.0,5,4,32631,2020-07-18
727,977,1384,1643,1861,2000,2238,2347,2546,1772,766720.0,5166950.0,5,4,32631,2020-07-18
745,1002,1404,1687,1874,2010,2238,2391,2532,1761,766720.0,5166940.0,5,4,32631,2020-07-18
763,1030,1426,1687,1874,2010,2280,2391,2532,1761,766720.0,5166930.0,5,4,32631,2020-07-18
784,1017,1440,1723,1918,2087,2330,2452,2562,1772,766720.0,5166920.0,5,4,32631,2020-07-18
752,1036,1446,1723,1918,2087,2360,2452,2562,1772,766720.0,5166910.0,5,4,32631,2020-07-18
769,1034,1448,1715,1954,2172,2354,2523,2548,1736,766720.0,5166900.0,5,4,32631,2020-07-18
775,1026,1418,1715,1954,2172,2409,2523,2548,1736,766720.0,5166890.0,5,4,32631,2020-07-18
755,1023,1380,1689,1990,2173,2510,2578,2513,1687,766720.0,5166880.0,5,4,32631,2020-07-18
761,1032,1390,1689,1990,2173,2428,2578,2513,1687,766720.0,5166870.0,5,4,32631,2020-07-18
752,1009,1424,1676,1885,2103,2282,2469,2520,1696,766720.0,5166860.0,5,4,32631,2020-07-18
758,1009,1444,1676,1885,2103,2338,2469,2520,1696,766720.0,5166850.0,5,4,32631,2020-07-18
766,1028,1448,1702,1887,2109,2364,2505,2530,1722,766720.0,5166840.0,5,4,32631,2020-07-18
779,1024,1456,1702,1887,2109,2348,2505,2530,1722,766720.0,5166830.0,5,4,32631,2020-07-18
763,1034,1478,1718,1904,2202,2384,2477,2537,1749,766720.0,5166820.0,5,4,32631,2020-07-18
724,995,1444,1718,1904,2202,2362,2477,2537,1749,766720.0,5166810.0,5,4,32631,2020-07-18
717,949,1378,1643,1861,2000,2252,2347,2546,1772,766730.0,5166950.0,5,4,32631,2020-07-18
753,980,1416,1687,1874,2010,2271,2391,2532,1761,766730.0,5166940.0,5,4,32631,2020-07-18
785,1026,1440,1687,1874,2010,2248,2391,2532,1761,766730.0,5166930.0,5,4,32631,2020-07-18
778,1024,1442,1723,1918,2087,2308,2452,2562,1772,766730.0,5166920.0,5,4,32631,2020-07-18
772,1036,1448,1723,1918,2087,2384,2452,2562,1772,766730.0,5166910.0,5,4,32631,2020-07-18
769,1044,1458,1715,1954,2172,2330,2523,2548,1736,766730.0,5166900.0,5,4,32631,2020-07-18
767,1018,1440,1715,1954,2172,2367,2523,2548,1736,766730.0,5166890.0,5,4,32631,2020-07-18
758,1026,1398,1689,1990,2173,2481,2578,2513,1687,766730.0,5166880.0,5,4,32631,2020-07-18
754,1028,1376,1689,1990,2173,2445,2578,2513,1687,766730.0,5166870.0,5,4,32631,2020-07-18
766,998,1394,1676,1885,2103,2293,2469,2520,1696,766730.0,5166860.0,5,4,32631,2020-07-18
763,1000,1438,1676,1885,2103,2326,2469,2520,1696,766730.0,5166850.0,5,4,32631,2020-07-18
783,1023,1454,1702,1887,2109,2371,2505,2530,1722,766730.0,5166840.0,5,4,32631,2020-07-18
767,1040,1454,1702,1887,2109,2341,2505,2530,1722,766730.0,5166830.0,5,4,32631,2020-07-18
784,1054,1490,1718,1904,2202,2370,2477,2537,1749,766730.0,5166820.0,5,4,32631,2020-07-18
745,1021,1450,1718,1904,2202,2388,2477,2537,1749,766730.0,5166810.0,5,4,32631,2020-07-18
715,929,1376,1623,1835,2061,2251,2403,2564,1778,766740.0,5166950.0,5,4,32631,2020-07-18
722,972,1400,1664,1879,2076,2295,2430,2535,1759,766740.0,5166940.0,5,4,32631,2020-07-18
764,1014,1418,1664,1879,2076,2258,2430,2535,1759,766740.0,5166930.0,5,4,32631,2020-07-18
758,1026,1446,1709,1917,2153,2294,2461,2553,1758,766740.0,5166920.0,5,4,32631,2020-07-18
778,1030,1456,1709,1917,2153,2390,2461,2553,1758,766740.0,5166910.0,5,4,32631,2020-07-18
784,1040,1456,1716,1921,2193,2338,2471,2546,1721,766740.0,5166900.0,5,4,32631,2020-07-18
775,1030,1448,1716,1921,2193,2368,2471,2546,1721,766740.0,5166890.0,5,4,32631,2020-07-18
738,1021,1410,1703,1967,2194,2466,2479,2518,1705,766740.0,5166880.0,5,4,32631,2020-07-18
749,1023,1380,1703,1967,2194,2498,2479,2518,1705,766740.0,5166870.0,5,4,32631,2020-07-18
752,1009,1396,1676,1923,2110,2333,2352,2528,1697,766740.0,5166860.0,5,4,32631,2020-07-18
739,1013,1422,1676,1923,2110,2353,2352,2528,1697,766740.0,5166850.0,5,4,32631,2020-07-18
758,1024,1458,1703,1993,2109,2398,2412,2571,1750,766740.0,5166840.0,5,4,32631,2020-07-18
740,1016,1440,1703,1993,2109,2358,2412,2571,1750,766740.0,5166830.0,5,4,32631,2020-07-18
731,966,1376,1623,1835,2061,2264,2403,2564,1778,766750.0,5166950.0,5,4,32631,2020-07-18
737,999,1398,1664,1879,2076,2338,2430,2535,1759,766750.0,5166940.0,5,4,32631,2020-07-18
751,1003,1428,1664,1879,2076,2310,2430,2535,1759,766750.0,5166930.0,5,4,32631,2020-07-18
764,1030,1436,1709,1917,2153,2316,2461,2553,1758,766750.0,5166920.0,5,4,32631,2020-07-18
769,1034,1436,1709,1917,2153,2367,2461,2553,1758,766750.0,5166910.0,5,4,32631,2020-07-18
782,1040,1440,1716,1921,2193,2384,2471,2546,1721,766750.0,5166900.0,5,4,32631,2020-07-18
772,1022,1438,1716,1921,2193,2408,2471,2546,1721,766750.0,5166890.0,5,4,32631,2020-07-18
738,1007,1390,1703,1967,2194,2430,2479,2518,1705,766750.0,5166880.0,5,4,32631,2020-07-18
749,1007,1346,1703,1967,2194,2482,2479,2518,1705,766750.0,5166870.0,5,4,32631,2020-07-18
760,983,1386,1651,1945,2170,2302,2453,2629,1789,766760.0,5166950.0,5,4,32631,2020-07-18
742,995,1418,1703,1963,2083,2332,2383,2640,1817,766760.0,5166940.0,5,4,32631,2020-07-18
754,1028,1458,1703,1963,2083,2364,2383,2640,1817,766760.0,5166930.0,5,4,32631,2020-07-18
754,1020,1432,1717,2022,2139,2390,2486,2653,1813,766760.0,5166920.0,5,4,32631,2020-07-18
807,1164,1556,1899,2424,2737,2900,3079,2524,1652,748760.0,5149490.0,5,5,32631,2020-07-18
851,1168,1564,1969,2270,2554,2834,2936,2449,1541,748760.0,5149480.0,5,5,32631,2020-07-18
846,1172,1602,1899,2424,2737,2902,3079,2524,1652,748770.0,5149500.0,5,5,32631,2020-07-18
834,1166,1660,1899,2424,2737,2769,3079,2524,1652,748770.0,5149490.0,5,5,32631,2020-07-18
814,1162,1652,1969,2270,2554,2754,2936,2449,1541,748770.0,5149480.0,5,5,32631,2020-07-18
822,1142,1650,1969,2270,2554,2727,2936,2449,1541,748770.0,5149470.0,5,5,32631,2020-07-18
796,1108,1616,1925,2334,2542,2709,2971,2469,1552,748770.0,5149460.0,5,5,32631,2020-07-18
766,1090,1570,1925,2334,2542,2695,2971,2469,1552,748770.0,5149450.0,5,5,32631,2020-07-18
766,1064,1506,1813,2379,2674,2711,3128,2472,1544,748770.0,5149440.0,5,5,32631,2020-07-18
785,1038,1466,1813,2379,2674,2710,3128,2472,1544,748770.0,5149430.0,5,5,32631,2020-07-18
814,1156,1606,1949,2263,2551,2902,2957,2425,1507,748780.0,5149500.0,5,5,32631,2020-07-18
814,1160,1670,1949,2263,2551,2768,2957,2425,1507,748780.0,5149490.0,5,5,32631,2020-07-18
827,1144,1678,1967,2196,2430,2758,2853,2384,1468,748780.0,5149480.0,5,5,32631,2020-07-18
825,1128,1656,1967,2196,2430,2733,2853,2384,1468,748780.0,5149470.0,5,5,32631,2020-07-18
829,1122,1660,1903,2156,2416,2736,2811,2302,1412,748780.0,5149460.0,5,5,32631,2020-07-18
818,1088,1588,1903,2156,2416,2729,2811,2302,1412,748780.0,5149450.0,5,5,32631,2020-07-18
737,1044,1472,1836,2088,2362,2684,2759,2225,1353,748780.0,5149440.0,5,5,32631,2020-07-18
751,1032,1478,1836,2088,2362,2643,2759,2225,1353,748780.0,5149430.0,5,5,32631,2020-07-18
766,1036,1506,1824,2099,2307,2644,2761,2262,1359,748780.0,5149420.0,5,5,32631,2020-07-18
771,1012,1466,1824,2099,2307,2629,2761,2262,1359,748780.0,5149410.0,5,5,32631,2020-07-18
720,1024,1422,1767,2184,2521,2663,2920,2329,1403,748780.0,5149400.0,5,5,32631,2020-07-18
807,1098,1588,1949,2263,2551,2829,2957,2425,1507,748790.0,5149500.0,5,5,32631,2020-07-18
811,1110,1646,1949,2263,2551,2717,2957,2425,1507,748790.0,5149490.0,5,5,32631,2020-07-18
834,1118,1660,1967,2196,2430,2741,2853,2384,1468,748790.0,5149480.0,5,5,32631,2020-07-18
811,1124,1660,1967,2196,2430,2774,2853,2384,1468,748790.0,5149470.0,5,5,32631,2020-07-18
828,1106,1664,1903,2156,2416,2721,2811,2302,1412,748790.0,5149460.0,5,5,32631,2020-07-18
775,1058,1516,1903,2156,2416,2692,2811,2302,1412,748790.0,5149450.0,5,5,32631,2020-07-18
735,1010,1436,1836,2088,2362,2653,2759,2225,1353,748790.0,5149440.0,5,5,32631,2020-07-18
762,1004,1452,1836,2088,2362,2642,2759,2225,1353,748790.0,5149430.0,5,5,32631,2020-07-18
735,1034,1490,1824,2099,2307,2620,2761,2262,1359,748790.0,5149420.0,5,5,32631,2020-07-18
728,1024,1482,1824,2099,2307,2625,2761,2262,1359,748790.0,5149410.0,5,5,32631,2020-07-18
741,1018,1452,1767,2184,2521,2652,2920,2329,1403,748790.0,5149400.0,5,5,32631,2020-07-18
811,1108,1630,1938,2175,2479,2786,2890,2359,1468,748800.0,5149500.0,5,5,32631,2020-07-18
825,1108,1646,1938,2175,2479,2741,2890,2359,1468,748800.0,5149490.0,5,5,32631,2020-07-18
848,1122,1664,1986,2197,2445,2727,2834,2349,1468,748800.0,5149480.0,5,5,32631,2020-07-18
825,1128,1636,1986,2197,2445,2741,2834,2349,1468,748800.0,5149470.0,5,5,32631,2020-07-18
788,1092,1610,1860,2123,2366,2670,2795,2264,1393,748800.0,5149460.0,5,5,32631,2020-07-18
719,1044,1498,1860,2123,2366,2636,2795,2264,1393,748800.0,5149450.0,5,5,32631,2020-07-18
723,996,1452,1812,2063,2346,2618,2748,2223,1344,748800.0,5149440.0,5,5,32631,2020-07-18
732,1007,1456,1812,2063,2346,2666,2748,2223,1344,748800.0,5149430.0,5,5,32631,2020-07-18
724,1004,1448,1806,2084,2347,2635,2764,2236,1352,748800.0,5149420.0,5,5,32631,2020-07-18
733,1010,1462,1806,2084,2347,2641,2764,2236,1352,748800.0,5149410.0,5,5,32631,2020-07-18
792,1102,1586,1938,2175,2479,2731,2890,2359,1468,748810.0,5149500.0,5,5,32631,2020-07-18
818,1120,1620,1938,2175,2479,2721,2890,2359,1468,748810.0,5149490.0,5,5,32631,2020-07-18
834,1124,1666,1986,2197,2445,2711,2834,2349,1468,748810.0,5149480.0,5,5,32631,2020-07-18
806,1104,1610,1986,2197,2445,2692,2834,2349,1468,748810.0,5149470.0,5,5,32631,2020-07-18
775,1066,1576,1860,2123,2366,2651,2795,2264,1393,748810.0,5149460.0,5,5,32631,2020-07-18
753,1032,1506,1860,2123,2366,2618,2795,2264,1393,748810.0,5149450.0,5,5,32631,2020-07-18
737,1009,1460,1812,2063,2346,2618,2748,2223,1344,748810.0,5149440.0,5,5,32631,2020-07-18
728,1009,1462,1812,2063,2346,2634,2748,2223,1344,748810.0,5149430.0,5,5,32631,2020-07-18
730,1018,1452,1806,2084,2347,2631,2764,2236,1352,748810.0,5149420.0,5,5,32631,2020-07-18
720,996,1432,1806,2084,2347,2641,2764,2236,1352,748810.0,5149410.0,5,5,32631,2020-07-18
772,1058,1454,1872,2380,2672,2797,3019,2646,1690,748820.0,5149510.0,5,5,32631,2020-07-18
759,1036,1534,1876,2117,2397,2669,2796,2262,1417,748820.0,5149500.0,5,5,32631,2020-07-18
775,1074,1598,1876,2117,2397,2679,2796,2262,1417,748820.0,5149490.0,5,5,32631,2020-07-18
805,1096,1620,1911,2134,2382,2686,2788,2263,1404,748820.0,5149480.0,5,5,32631,2020-07-18
800,1114,1624,1911,2134,2382,2678,2788,2263,1404,748820.0,5149470.0,5,5,32631,2020-07-18
758,1062,1560,1849,2077,2351,2658,2758,2231,1374,748820.0,5149460.0,5,5,32631,2020-07-18
755,1010,1472,1849,2077,2351,2636,2758,2231,1374,748820.0,5149450.0,5,5,32631,2020-07-18
741,1023,1448,1802,2092,2347,2608,2717,2243,1373,748820.0,5149440.0,5,5,32631,2020-07-18
717,1018,1472,1802,2092,2347,2608,2717,2243,1373,748820.0,5149430.0,5,5,32631,2020-07-18
725,1009,1460,1788,2066,2336,2613,2764,2260,1374,748820.0,5149420.0,5,5,32631,2020-07-18
709,996,1412,1788,2066,2336,2652,2764,2260,1374,748820.0,5149410.0,5,5,32631,2020-07-18
733,1080,1502,1872,2380,2672,2757,3019,2646,1690,748830.0,5149510.0,5,5,32631,2020-07-18
738,1024,1544,1876,2117,2397,2654,2796,2262,1417,748830.0,5149500.0,5,5,32631,2020-07-18
762,1052,1600,1876,2117,2397,2624,2796,2262,1417,748830.0,5149490.0,5,5,32631,2020-07-18
781,1076,1590,1911,2134,2382,2623,2788,2263,1404,748830.0,5149480.0,5,5,32631,2020-07-18
792,1088,1576,1911,2134,2382,2606,2788,2263,1404,748830.0,5149470.0,5,5,32631,2020-07-18
747,1062,1520,1849,2077,2351,2622,2758,2231,1374,748830.0,5149460.0,5,5,32631,2020-07-18
728,1034,1454,1849,2077,2351,2593,2758,2231,1374,748830.0,5149450.0,5,5,32631,2020-07-18
737,1023,1442,1802,2092,2347,2598,2717,2243,1373,748830.0,5149440.0,5,5,32631,2020-07-18
722,1007,1444,1802,2092,2347,2625,2717,2243,1373,748830.0,5149430.0,5,5,32631,2020-07-18
738,1012,1454,1788,2066,2336,2631,2764,2260,1374,748830.0,5149420.0,5,5,32631,2020-07-18
705,1009,1400,1788,2066,2336,2634,2764,2260,1374,748830.0,5149410.0,5,5,32631,2020-07-18
777,1068,1564,1846,2266,2556,2730,2938,2465,1580,748840.0,5149510.0,5,5,32631,2020-07-18
744,1066,1554,1871,2087,2372,2641,2748,2224,1379,748840.0,5149500.0,5,5,32631,2020-07-18
754,1058,1564,1871,2087,2372,2602,2748,2224,1379,748840.0,5149490.0,5,5,32631,2020-07-18
763,1048,1548,1843,2110,2348,2585,2712,2225,1379,748840.0,5149480.0,5,5,32631,2020-07-18
773,1068,1558,1843,2110,2348,2613,2712,2225,1379,748840.0,5149470.0,5,5,32631,2020-07-18
739,1050,1514,1779,2041,2282,2609,2671,2208,1382,748840.0,5149460.0,5,5,32631,2020-07-18
731,1019,1434,1779,2041,2282,2540,2671,2208,1382,748840.0,5149450.0,5,5,32631,2020-07-18
726,1004,1384,1700,2074,2330,2590,2670,2222,1391,748840.0,5149440.0,5,5,32631,2020-07-18
725,1005,1370,1700,2074,2330,2591,2670,2222,1391,748840.0,5149430.0,5,5,32631,2020-07-18
715,999,1390,1711,2048,2319,2586,2744,2261,1384,748840.0,5149420.0,5,5,32631,2020-07-18
687,974,1342,1711,2048,2319,2654,2744,2261,1384,748840.0,5149410.0,5,5,32631,2020-07-18
786,1050,1540,1846,2266,2556,2686,2938,2465,1580,748850.0,5149510.0,5,5,32631,2020-07-18
761,1058,1530,1871,2087,2372,2626,2748,2224,1379,748850.0,5149500.0,5,5,32631,2020-07-18
775,1076,1544,1871,2087,2372,2612,2748,2224,1379,748850.0,5149490.0,5,5,32631,2020-07-18
763,1078,1554,1843,2110,2348,2597,2712,2225,1379,748850.0,5149480.0,5,5,32631,2020-07-18
772,1090,1594,1843,2110,2348,2641,2712,2225,1379,748850.0,5149470.0,5,5,32631,2020-07-18
745,1038,1476,1779,2041,2282,2577,2671,2208,1382,748850.0,5149460.0,5,5,32631,2020-07-18
702,999,1352,1779,2041,2282,2507,2671,2208,1382,748850.0,5149450.0,5,5,32631,2020-07-18
697,979,1342,1700,2074,2330,2540,2670,2222,1391,748850.0,5149440.0,5,5,32631,2020-07-18
703,994,1350,1700,2074,2330,2570,2670,2222,1391,748850.0,5149430.0,5,5,32631,2020-07-18
686,994,1328,1711,2048,2319,2553,2744,2261,1384,748850.0,5149420.0,5,5,32631,2020-07-18
764,1034,1508,1785,2207,2469,2668,2888,2337,1479,748860.0,5149510.0,5,5,32631,2020-07-18
783,1064,1540,1883,2079,2344,2641,2726,2244,1381,748860.0,5149500.0,5,5,32631,2020-07-18
798,1104,1604,1883,2079,2344,2619,2726,2244,1381,748860.0,5149490.0,5,5,32631,2020-07-18
810,1112,1606,1895,2086,2341,2630,2684,2260,1403,748860.0,5149480.0,5,5,32631,2020-07-18
768,1084,1572,1895,2086,2341,2589,2684,2260,1403,748860.0,5149470.0,5,5,32631,2020-07-18
714,1022,1438,1779,2022,2257,2513,2613,2195,1385,748860.0,5149460.0,5,5,32631,2020-07-18
716,988,1364,1779,2022,2257,2469,2613,2195,1385,748860.0,5149450.0,5,5,32631,2020-07-18
706,988,1384,1732,1990,2244,2498,2605,2177,1368,748860.0,5149440.0,5,5,32631,2020-07-18
700,995,1364,1732,1990,2244,2526,2605,2177,1368,748860.0,5149430.0,5,5,32631,2020-07-18
694,972,1320,1679,2059,2309,2556,2684,2227,1365,748860.0,5149420.0,5,5,32631,2020-07-18
733,1020,1450,1785,2207,2469,2741,2888,2337,1479,748870.0,5149520.0,5,5,32631,2020-07-18
709,991,1428,1785,2207,2469,2653,2888,2337,1479,748870.0,5149510.0,5,5,32631,2020-07-18
780,1080,1554,1883,2079,2344,2631,2726,2244,1381,748870.0,5149500.0,5,5,32631,2020-07-18
777,1088,1604,1883,2079,2344,2602,2726,2244,1381,748870.0,5149490.0,5,5,32631,2020-07-18
786,1046,1570,1895,2086,2341,2587,2684,2260,1403,748870.0,5149480.0,5,5,32631,2020-07-18
761,1036,1532,1895,2086,2341,2580,2684,2260,1403,748870.0,5149470.0,5,5,32631,2020-07-18
704,1005,1446,1779,2022,2257,2512,2613,2195,1385,748870.0,5149460.0,5,5,32631,2020-07-18
691,976,1390,1779,2022,2257,2508,2613,2195,1385,748870.0,5149450.0,5,5,32631,2020-07-18
702,967,1400,1732,1990,2244,2535,2605,2177,1368,748870.0,5149440.0,5,5,32631,2020-07-18
693,961,1400,1732,1990,2244,2534,2605,2177,1368,748870.0,5149430.0,5,5,32631,2020-07-18
672,940,1340,1679,2059,2309,2569,2684,2227,1365,748870.0,5149420.0,5,5,32631,2020-07-18
706,999,1364,1760,2087,2426,2691,2716,2213,1405,748880.0,5149520.0,5,5,32631,2020-07-18
715,998,1418,1760,2087,2426,2631,2716,2213,1405,748880.0,5149510.0,5,5,32631,2020-07-18
768,1082,1536,1795,2109,2365,2627,2758,2154,1339,748880.0,5149500.0,5,5,32631,2020-07-18
758,1052,1544,1795,2109,2365,2604,2758,2154,1339,748880.0,5149490.0,5,5,32631,2020-07-18
763,1048,1518,1713,2069,2357,2612,2770,2105,1310,748880.0,5149480.0,5,5,32631,2020-07-18
745,1036,1512,1713,2069,2357,2569,2770,2105,1310,748880.0,5149470.0,5,5,32631,2020-07-18
690,991,1432,1527,1952,2228,2513,2671,1966,1200,748880.0,5149460.0,5,5,32631,2020-07-18
669,940,1346,1527,1952,2228,2523,2671,1966,1200,748880.0,5149450.0,5,5,32631,2020-07-18
674,932,1350,1477,1968,2301,2548,2756,1936,1161,748880.0,5149440.0,5,5,32631,2020-07-18
