B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
375,505,387,733,2457,3351,3499,3569,1219,636,766020.0,5167320.0,4,19,32631,2020-05-24
350,484,347,733,2457,3351,3625,3569,1219,636,766020.0,5167310.0,4,19,32631,2020-05-24
332,481,337,718,2547,3516,3654,3680,1215,644,766020.0,5167300.0,4,19,32631,2020-05-24
281,477,314,718,2547,3516,3762,3680,1215,644,766020.0,5167290.0,4,19,32631,2020-05-24
274,462,309,681,2624,3641,3882,3847,1228,641,766020.0,5167280.0,4,19,32631,2020-05-24
316,462,330,681,2624,3641,3869,3847,1228,641,766020.0,5167270.0,4,19,32631,2020-05-24
320,486,341,723,2696,3705,3834,3887,1274,653,766020.0,5167260.0,4,19,32631,2020-05-24
333,523,344,723,2696,3705,3806,3887,1274,653,766020.0,5167250.0,4,19,32631,2020-05-24
329,516,365,746,2778,3760,3892,3869,1312,691,766020.0,5167240.0,4,19,32631,2020-05-24
335,506,366,746,2778,3760,3930,3869,1312,691,766020.0,5167230.0,4,19,32631,2020-05-24
316,482,346,711,2750,3751,3917,3889,1304,687,766020.0,5167220.0,4,19,32631,2020-05-24
309,491,347,711,2750,3751,3925,3889,1304,687,766020.0,5167210.0,4,19,32631,2020-05-24
340,482,343,723,2796,3861,3949,4032,1327,678,766020.0,5167200.0,4,19,32631,2020-05-24
326,481,346,723,2796,3861,3999,4032,1327,678,766020.0,5167190.0,4,19,32631,2020-05-24
300,499,345,721,2848,4027,4092,4133,1387,707,766020.0,5167180.0,4,19,32631,2020-05-24
351,495,339,721,2848,4027,4086,4133,1387,707,766020.0,5167170.0,4,19,32631,2020-05-24
336,504,365,856,3008,4037,4046,4247,1588,847,766020.0,5167160.0,4,19,32631,2020-05-24
357,534,421,867,2726,3596,3748,3770,1460,796,766030.0,5167520.0,4,19,32631,2020-05-24
396,554,430,867,2726,3596,3708,3770,1460,796,766030.0,5167510.0,4,19,32631,2020-05-24
389,550,391,827,2701,3628,3781,3874,1438,772,766030.0,5167500.0,4,19,32631,2020-05-24
350,532,404,827,2701,3628,3774,3874,1438,772,766030.0,5167490.0,4,19,32631,2020-05-24
338,518,396,801,2678,3682,3824,3920,1407,744,766030.0,5167480.0,4,19,32631,2020-05-24
328,530,397,801,2678,3682,3849,3920,1407,744,766030.0,5167470.0,4,19,32631,2020-05-24
355,562,402,790,2690,3649,3820,3864,1372,740,766030.0,5167460.0,4,19,32631,2020-05-24
353,549,401,790,2690,3649,3727,3864,1372,740,766030.0,5167450.0,4,19,32631,2020-05-24
338,528,384,771,2647,3551,3730,3764,1326,712,766030.0,5167440.0,4,19,32631,2020-05-24
349,518,381,771,2647,3551,3704,3764,1326,712,766030.0,5167430.0,4,19,32631,2020-05-24
339,509,383,757,2578,3521,3631,3707,1312,700,766030.0,5167420.0,4,19,32631,2020-05-24
344,516,379,757,2578,3521,3609,3707,1312,700,766030.0,5167410.0,4,19,32631,2020-05-24
357,495,388,757,2552,3491,3666,3648,1302,691,766030.0,5167400.0,4,19,32631,2020-05-24
338,504,387,757,2552,3491,3680,3648,1302,691,766030.0,5167390.0,4,19,32631,2020-05-24
336,512,393,739,2523,3412,3594,3597,1277,676,766030.0,5167380.0,4,19,32631,2020-05-24
350,510,403,739,2523,3412,3531,3597,1277,676,766030.0,5167370.0,4,19,32631,2020-05-24
344,491,385,753,2506,3436,3541,3604,1240,654,766030.0,5167360.0,4,19,32631,2020-05-24
343,501,376,753,2506,3436,3601,3604,1240,654,766030.0,5167350.0,4,19,32631,2020-05-24
359,512,365,735,2488,3403,3588,3626,1220,643,766030.0,5167340.0,4,19,32631,2020-05-24
342,493,373,735,2488,3403,3605,3626,1220,643,766030.0,5167330.0,4,19,32631,2020-05-24
343,470,386,733,2457,3351,3606,3569,1219,636,766030.0,5167320.0,4,19,32631,2020-05-24
317,470,381,733,2457,3351,3561,3569,1219,636,766030.0,5167310.0,4,19,32631,2020-05-24
336,489,372,718,2547,3516,3610,3680,1215,644,766030.0,5167300.0,4,19,32631,2020-05-24
330,480,345,718,2547,3516,3728,3680,1215,644,766030.0,5167290.0,4,19,32631,2020-05-24
323,475,336,681,2624,3641,3876,3847,1228,641,766030.0,5167280.0,4,19,32631,2020-05-24
297,471,344,681,2624,3641,3912,3847,1228,641,766030.0,5167270.0,4,19,32631,2020-05-24
332,497,345,723,2696,3705,3876,3887,1274,653,766030.0,5167260.0,4,19,32631,2020-05-24
354,510,335,723,2696,3705,3882,3887,1274,653,766030.0,5167250.0,4,19,32631,2020-05-24
337,513,343,746,2778,3760,3926,3869,1312,691,766030.0,5167240.0,4,19,32631,2020-05-24
323,523,357,746,2778,3760,3914,3869,1312,691,766030.0,5167230.0,4,19,32631,2020-05-24
316,496,343,711,2750,3751,3902,3889,1304,687,766030.0,5167220.0,4,19,32631,2020-05-24
323,506,350,711,2750,3751,3915,3889,1304,687,766030.0,5167210.0,4,19,32631,2020-05-24
325,514,355,723,2796,3861,3978,4032,1327,678,766030.0,5167200.0,4,19,32631,2020-05-24
350,514,357,723,2796,3861,4056,4032,1327,678,766030.0,5167190.0,4,19,32631,2020-05-24
372,542,402,774,2540,3465,3770,3700,1374,730,766040.0,5167550.0,4,19,32631,2020-05-24
382,533,424,765,2552,3445,3770,3712,1353,722,766040.0,5167540.0,4,19,32631,2020-05-24
371,527,404,765,2552,3445,3724,3712,1353,722,766040.0,5167530.0,4,19,32631,2020-05-24
418,532,412,772,2532,3442,3703,3708,1322,711,766040.0,5167520.0,4,19,32631,2020-05-24
378,542,418,772,2532,3442,3650,3708,1322,711,766040.0,5167510.0,4,19,32631,2020-05-24
387,538,405,747,2567,3469,3655,3701,1306,700,766040.0,5167500.0,4,19,32631,2020-05-24
361,519,405,747,2567,3469,3661,3701,1306,700,766040.0,5167490.0,4,19,32631,2020-05-24
360,525,397,732,2573,3458,3651,3666,1299,692,766040.0,5167480.0,4,19,32631,2020-05-24
357,536,406,732,2573,3458,3665,3666,1299,692,766040.0,5167470.0,4,19,32631,2020-05-24
385,528,400,751,2541,3487,3662,3683,1280,682,766040.0,5167460.0,4,19,32631,2020-05-24
369,528,390,751,2541,3487,3588,3683,1280,682,766040.0,5167450.0,4,19,32631,2020-05-24
353,556,399,745,2505,3497,3608,3669,1251,651,766040.0,5167440.0,4,19,32631,2020-05-24
368,534,406,745,2505,3497,3596,3669,1251,651,766040.0,5167430.0,4,19,32631,2020-05-24
335,522,402,723,2515,3452,3610,3683,1243,666,766040.0,5167420.0,4,19,32631,2020-05-24
341,519,381,723,2515,3452,3610,3683,1243,666,766040.0,5167410.0,4,19,32631,2020-05-24
355,519,386,717,2534,3451,3575,3670,1217,655,766040.0,5167400.0,4,19,32631,2020-05-24
338,521,388,717,2534,3451,3587,3670,1217,655,766040.0,5167390.0,4,19,32631,2020-05-24
358,510,394,710,2534,3492,3594,3682,1204,638,766040.0,5167380.0,4,19,32631,2020-05-24
342,492,370,710,2534,3492,3574,3682,1204,638,766040.0,5167370.0,4,19,32631,2020-05-24
303,481,361,693,2556,3553,3658,3710,1182,629,766040.0,5167360.0,4,19,32631,2020-05-24
306,476,336,693,2556,3553,3717,3710,1182,629,766040.0,5167350.0,4,19,32631,2020-05-24
316,463,332,686,2598,3559,3662,3784,1201,635,766040.0,5167340.0,4,19,32631,2020-05-24
321,475,341,686,2598,3559,3661,3784,1201,635,766040.0,5167330.0,4,19,32631,2020-05-24
304,479,356,710,2617,3606,3646,3760,1232,640,766040.0,5167320.0,4,19,32631,2020-05-24
325,475,357,710,2617,3606,3666,3760,1232,640,766040.0,5167310.0,4,19,32631,2020-05-24
317,498,349,717,2649,3661,3750,3838,1262,652,766040.0,5167300.0,4,19,32631,2020-05-24
336,475,345,717,2649,3661,3826,3838,1262,652,766040.0,5167290.0,4,19,32631,2020-05-24
336,486,339,723,2784,3761,3898,3900,1298,671,766040.0,5167280.0,4,19,32631,2020-05-24
314,497,326,723,2784,3761,3911,3900,1298,671,766040.0,5167270.0,4,19,32631,2020-05-24
342,508,332,732,2837,3845,3916,3975,1339,679,766040.0,5167260.0,4,19,32631,2020-05-24
351,522,335,732,2837,3845,3934,3975,1339,679,766040.0,5167250.0,4,19,32631,2020-05-24
335,538,339,731,2878,3910,3903,4072,1377,690,766040.0,5167240.0,4,19,32631,2020-05-24
329,547,354,731,2878,3910,3916,4072,1377,690,766040.0,5167230.0,4,19,32631,2020-05-24
329,523,336,762,2922,4013,3982,4193,1423,716,766040.0,5167220.0,4,19,32631,2020-05-24
341,498,331,762,2922,4013,4120,4193,1423,716,766040.0,5167210.0,4,19,32631,2020-05-24
346,519,383,812,2643,3613,3786,3804,1394,731,766050.0,5167580.0,4,19,32631,2020-05-24
376,525,415,812,2643,3613,3671,3804,1394,731,766050.0,5167570.0,4,19,32631,2020-05-24
374,539,415,774,2540,3465,3684,3700,1374,730,766050.0,5167560.0,4,19,32631,2020-05-24
375,565,415,774,2540,3465,3696,3700,1374,730,766050.0,5167550.0,4,19,32631,2020-05-24
397,581,448,765,2552,3445,3628,3712,1353,722,766050.0,5167540.0,4,19,32631,2020-05-24
366,582,445,765,2552,3445,3575,3712,1353,722,766050.0,5167530.0,4,19,32631,2020-05-24
393,554,425,772,2532,3442,3639,3708,1322,711,766050.0,5167520.0,4,19,32631,2020-05-24
368,531,400,772,2532,3442,3664,3708,1322,711,766050.0,5167510.0,4,19,32631,2020-05-24
372,511,397,747,2567,3469,3667,3701,1306,700,766050.0,5167500.0,4,19,32631,2020-05-24
355,508,390,747,2567,3469,3686,3701,1306,700,766050.0,5167490.0,4,19,32631,2020-05-24
356,505,384,732,2573,3458,3588,3666,1299,692,766050.0,5167480.0,4,19,32631,2020-05-24
359,501,390,732,2573,3458,3662,3666,1299,692,766050.0,5167470.0,4,19,32631,2020-05-24
342,495,377,751,2541,3487,3710,3683,1280,682,766050.0,5167460.0,4,19,32631,2020-05-24
336,502,370,751,2541,3487,3689,3683,1280,682,766050.0,5167450.0,4,19,32631,2020-05-24
352,480,369,745,2505,3497,3708,3669,1251,651,766050.0,5167440.0,4,19,32631,2020-05-24
346,482,357,745,2505,3497,3709,3669,1251,651,766050.0,5167430.0,4,19,32631,2020-05-24
324,499,374,723,2515,3452,3708,3683,1243,666,766050.0,5167420.0,4,19,32631,2020-05-24
350,497,367,723,2515,3452,3660,3683,1243,666,766050.0,5167410.0,4,19,32631,2020-05-24
319,491,361,717,2534,3451,3660,3670,1217,655,766050.0,5167400.0,4,19,32631,2020-05-24
326,481,343,717,2534,3451,3632,3670,1217,655,766050.0,5167390.0,4,19,32631,2020-05-24
331,470,337,710,2534,3492,3658,3682,1204,638,766050.0,5167380.0,4,19,32631,2020-05-24
306,463,342,710,2534,3492,3725,3682,1204,638,766050.0,5167370.0,4,19,32631,2020-05-24
295,456,312,693,2556,3553,3861,3710,1182,629,766050.0,5167360.0,4,19,32631,2020-05-24
307,451,321,693,2556,3553,3847,3710,1182,629,766050.0,5167350.0,4,19,32631,2020-05-24
321,458,339,686,2598,3559,3787,3784,1201,635,766050.0,5167340.0,4,19,32631,2020-05-24
339,474,330,686,2598,3559,3785,3784,1201,635,766050.0,5167330.0,4,19,32631,2020-05-24
329,481,330,710,2617,3606,3820,3760,1232,640,766050.0,5167320.0,4,19,32631,2020-05-24
314,465,314,710,2617,3606,3916,3760,1232,640,766050.0,5167310.0,4,19,32631,2020-05-24
306,486,309,717,2649,3661,3916,3838,1262,652,766050.0,5167300.0,4,19,32631,2020-05-24
337,504,322,717,2649,3661,3947,3838,1262,652,766050.0,5167290.0,4,19,32631,2020-05-24
329,510,339,723,2784,3761,4000,3900,1298,671,766050.0,5167280.0,4,19,32631,2020-05-24
314,524,335,723,2784,3761,4059,3900,1298,671,766050.0,5167270.0,4,19,32631,2020-05-24
348,520,348,732,2837,3845,4080,3975,1339,679,766050.0,5167260.0,4,19,32631,2020-05-24
358,565,355,732,2837,3845,4061,3975,1339,679,766050.0,5167250.0,4,19,32631,2020-05-24
331,561,347,731,2878,3910,4152,4072,1377,690,766050.0,5167240.0,4,19,32631,2020-05-24
315,480,313,666,2761,3911,4159,4083,1232,629,766060.0,5167600.0,4,19,32631,2020-05-24
283,472,311,666,2761,3911,4056,4083,1232,629,766060.0,5167590.0,4,19,32631,2020-05-24
323,504,347,706,2640,3745,3918,3901,1237,653,766060.0,5167580.0,4,19,32631,2020-05-24
341,514,379,706,2640,3745,3746,3901,1237,653,766060.0,5167570.0,4,19,32631,2020-05-24
350,524,404,723,2558,3510,3692,3774,1242,664,766060.0,5167560.0,4,19,32631,2020-05-24
368,545,406,723,2558,3510,3716,3774,1242,664,766060.0,5167550.0,4,19,32631,2020-05-24
351,534,386,729,2536,3481,3684,3707,1230,651,766060.0,5167540.0,4,19,32631,2020-05-24
334,491,368,729,2536,3481,3683,3707,1230,651,766060.0,5167530.0,4,19,32631,2020-05-24
322,476,354,728,2517,3513,3645,3715,1217,628,766060.0,5167520.0,4,19,32631,2020-05-24
307,491,340,728,2517,3513,3660,3715,1217,628,766060.0,5167510.0,4,19,32631,2020-05-24
340,468,340,700,2513,3514,3695,3710,1216,633,766060.0,5167500.0,4,19,32631,2020-05-24
338,484,352,700,2513,3514,3660,3710,1216,633,766060.0,5167490.0,4,19,32631,2020-05-24
339,493,347,686,2522,3503,3625,3743,1190,614,766060.0,5167480.0,4,19,32631,2020-05-24
343,477,344,686,2522,3503,3698,3743,1190,614,766060.0,5167470.0,4,19,32631,2020-05-24
321,453,328,662,2558,3636,3819,3892,1172,601,766060.0,5167460.0,4,19,32631,2020-05-24
312,476,305,662,2558,3636,3828,3892,1172,601,766060.0,5167450.0,4,19,32631,2020-05-24
298,453,311,632,2586,3701,3875,3886,1164,591,766060.0,5167440.0,4,19,32631,2020-05-24
294,456,298,632,2586,3701,3899,3886,1164,591,766060.0,5167430.0,4,19,32631,2020-05-24
296,455,308,643,2603,3681,3894,3866,1172,595,766060.0,5167420.0,4,19,32631,2020-05-24
274,452,307,643,2603,3681,3857,3866,1172,595,766060.0,5167410.0,4,19,32631,2020-05-24
292,453,305,660,2633,3719,3828,3941,1199,601,766060.0,5167400.0,4,19,32631,2020-05-24
308,441,306,660,2633,3719,3804,3941,1199,601,766060.0,5167390.0,4,19,32631,2020-05-24
297,434,303,678,2684,3823,3928,3997,1233,613,766060.0,5167380.0,4,19,32631,2020-05-24
299,441,303,678,2684,3823,3994,3997,1233,613,766060.0,5167370.0,4,19,32631,2020-05-24
316,455,292,693,2777,3858,4038,4056,1275,635,766060.0,5167360.0,4,19,32631,2020-05-24
308,475,312,693,2777,3858,4048,4056,1275,635,766060.0,5167350.0,4,19,32631,2020-05-24
298,484,325,699,2839,3972,4051,4110,1303,658,766060.0,5167340.0,4,19,32631,2020-05-24
310,466,329,699,2839,3972,4069,4110,1303,658,766060.0,5167330.0,4,19,32631,2020-05-24
322,473,299,679,2904,4084,4184,4205,1310,651,766060.0,5167320.0,4,19,32631,2020-05-24
311,463,279,679,2904,4084,4168,4205,1310,651,766060.0,5167310.0,4,19,32631,2020-05-24
301,453,316,683,2850,4008,4058,4138,1319,669,766060.0,5167300.0,4,19,32631,2020-05-24
332,483,310,683,2850,4008,4020,4138,1319,669,766060.0,5167290.0,4,19,32631,2020-05-24
340,493,336,731,2983,4067,4096,4210,1368,708,766060.0,5167280.0,4,19,32631,2020-05-24
338,504,340,731,2983,4067,4128,4210,1368,708,766060.0,5167270.0,4,19,32631,2020-05-24
323,496,325,785,3179,4275,4273,4466,1484,747,766060.0,5167260.0,4,19,32631,2020-05-24
322,464,295,680,2884,4091,4208,4259,1291,648,766070.0,5167620.0,4,19,32631,2020-05-24
302,464,293,680,2884,4091,4245,4259,1291,648,766070.0,5167610.0,4,19,32631,2020-05-24
302,458,302,666,2761,3911,4152,4083,1232,629,766070.0,5167600.0,4,19,32631,2020-05-24
300,450,301,666,2761,3911,4070,4083,1232,629,766070.0,5167590.0,4,19,32631,2020-05-24
350,474,313,706,2640,3745,4092,3901,1237,653,766070.0,5167580.0,4,19,32631,2020-05-24
301,477,325,706,2640,3745,3946,3901,1237,653,766070.0,5167570.0,4,19,32631,2020-05-24
332,468,357,723,2558,3510,3786,3774,1242,664,766070.0,5167560.0,4,19,32631,2020-05-24
327,468,346,723,2558,3510,3758,3774,1242,664,766070.0,5167550.0,4,19,32631,2020-05-24
307,457,331,729,2536,3481,3753,3707,1230,651,766070.0,5167540.0,4,19,32631,2020-05-24
319,446,339,729,2536,3481,3707,3707,1230,651,766070.0,5167530.0,4,19,32631,2020-05-24
334,449,332,728,2517,3513,3670,3715,1217,628,766070.0,5167520.0,4,19,32631,2020-05-24
318,450,331,728,2517,3513,3708,3715,1217,628,766070.0,5167510.0,4,19,32631,2020-05-24
314,464,327,700,2513,3514,3694,3710,1216,633,766070.0,5167500.0,4,19,32631,2020-05-24
304,466,325,700,2513,3514,3719,3710,1216,633,766070.0,5167490.0,4,19,32631,2020-05-24
287,447,311,686,2522,3503,3780,3743,1190,614,766070.0,5167480.0,4,19,32631,2020-05-24
294,446,310,686,2522,3503,3813,3743,1190,614,766070.0,5167470.0,4,19,32631,2020-05-24
300,431,297,662,2558,3636,3920,3892,1172,601,766070.0,5167460.0,4,19,32631,2020-05-24
281,435,284,662,2558,3636,3970,3892,1172,601,766070.0,5167450.0,4,19,32631,2020-05-24
272,448,299,632,2586,3701,3959,3886,1164,591,766070.0,5167440.0,4,19,32631,2020-05-24
283,445,284,632,2586,3701,3942,3886,1164,591,766070.0,5167430.0,4,19,32631,2020-05-24
292,426,268,643,2603,3681,3990,3866,1172,595,766070.0,5167420.0,4,19,32631,2020-05-24
296,428,276,643,2603,3681,3984,3866,1172,595,766070.0,5167410.0,4,19,32631,2020-05-24
286,422,286,660,2633,3719,3992,3941,1199,601,766070.0,5167400.0,4,19,32631,2020-05-24
278,425,290,660,2633,3719,4000,3941,1199,601,766070.0,5167390.0,4,19,32631,2020-05-24
289,455,291,678,2684,3823,4045,3997,1233,613,766070.0,5167380.0,4,19,32631,2020-05-24
310,454,293,678,2684,3823,4124,3997,1233,613,766070.0,5167370.0,4,19,32631,2020-05-24
334,474,303,693,2777,3858,4155,4056,1275,635,766070.0,5167360.0,4,19,32631,2020-05-24
316,475,316,693,2777,3858,4208,4056,1275,635,766070.0,5167350.0,4,19,32631,2020-05-24
299,501,319,699,2839,3972,4247,4110,1303,658,766070.0,5167340.0,4,19,32631,2020-05-24
310,481,303,699,2839,3972,4259,4110,1303,658,766070.0,5167330.0,4,19,32631,2020-05-24
292,470,301,679,2904,4084,4328,4205,1310,651,766070.0,5167320.0,4,19,32631,2020-05-24
305,461,303,679,2904,4084,4319,4205,1310,651,766070.0,5167310.0,4,19,32631,2020-05-24
303,447,305,683,2850,4008,4273,4138,1319,669,766070.0,5167300.0,4,19,32631,2020-05-24
303,471,315,683,2850,4008,4164,4138,1319,669,766070.0,5167290.0,4,19,32631,2020-05-24
307,486,305,742,2856,4006,4404,4147,1344,690,766080.0,5167640.0,4,19,32631,2020-05-24
305,458,299,742,2856,4006,4240,4147,1344,690,766080.0,5167630.0,4,19,32631,2020-05-24
316,447,300,667,2706,3856,4112,4067,1214,606,766080.0,5167620.0,4,19,32631,2020-05-24
302,454,297,667,2706,3856,4108,4067,1214,606,766080.0,5167610.0,4,19,32631,2020-05-24
304,451,298,667,2672,3809,4064,3974,1186,599,766080.0,5167600.0,4,19,32631,2020-05-24
287,435,290,667,2672,3809,4016,3974,1186,599,766080.0,5167590.0,4,19,32631,2020-05-24
301,436,290,663,2633,3854,4168,3989,1196,598,766080.0,5167580.0,4,19,32631,2020-05-24
299,437,301,663,2633,3854,4081,3989,1196,598,766080.0,5167570.0,4,19,32631,2020-05-24
324,441,305,658,2548,3632,3890,3824,1188,610,766080.0,5167560.0,4,19,32631,2020-05-24
311,444,310,658,2548,3632,3746,3824,1188,610,766080.0,5167550.0,4,19,32631,2020-05-24
291,446,342,659,2510,3541,3714,3736,1177,604,766080.0,5167540.0,4,19,32631,2020-05-24
305,458,348,659,2510,3541,3695,3736,1177,604,766080.0,5167530.0,4,19,32631,2020-05-24
330,462,316,659,2546,3618,3708,3828,1162,588,766080.0,5167520.0,4,19,32631,2020-05-24
309,446,317,659,2546,3618,3812,3828,1162,588,766080.0,5167510.0,4,19,32631,2020-05-24
300,449,303,648,2611,3719,3860,3895,1133,578,766080.0,5167500.0,4,19,32631,2020-05-24
290,436,289,648,2611,3719,3937,3895,1133,578,766080.0,5167490.0,4,19,32631,2020-05-24
288,417,290,626,2638,3795,3979,4001,1117,565,766080.0,5167480.0,4,19,32631,2020-05-24
280,430,285,626,2638,3795,3981,4001,1117,565,766080.0,5167470.0,4,19,32631,2020-05-24
308,428,275,632,2684,3902,4072,4086,1142,576,766080.0,5167460.0,4,19,32631,2020-05-24
281,423,273,632,2684,3902,4004,4086,1142,576,766080.0,5167450.0,4,19,32631,2020-05-24
295,423,288,659,2754,3975,3984,4099,1181,600,766080.0,5167440.0,4,19,32631,2020-05-24
281,429,288,659,2754,3975,4034,4099,1181,600,766080.0,5167430.0,4,19,32631,2020-05-24
292,454,281,680,2825,4018,4086,4144,1236,626,766080.0,5167420.0,4,19,32631,2020-05-24
295,460,282,680,2825,4018,4094,4144,1236,626,766080.0,5167410.0,4,19,32631,2020-05-24
283,456,295,692,2918,4098,4141,4271,1286,659,766080.0,5167400.0,4,19,32631,2020-05-24
294,470,299,692,2918,4098,4277,4271,1286,659,766080.0,5167390.0,4,19,32631,2020-05-24
288,467,295,704,2968,4114,4338,4295,1321,673,766080.0,5167380.0,4,19,32631,2020-05-24
275,482,291,704,2968,4114,4244,4295,1321,673,766080.0,5167370.0,4,19,32631,2020-05-24
284,469,293,717,3015,4125,4200,4400,1351,691,766080.0,5167360.0,4,19,32631,2020-05-24
307,469,287,717,3015,4125,4276,4400,1351,691,766080.0,5167350.0,4,19,32631,2020-05-24
299,489,283,743,3065,4275,4332,4445,1387,689,766080.0,5167340.0,4,19,32631,2020-05-24
284,492,286,743,3065,4275,4372,4445,1387,689,766080.0,5167330.0,4,19,32631,2020-05-24
309,473,294,808,3082,4240,4408,4414,1439,706,766080.0,5167320.0,4,19,32631,2020-05-24
293,475,304,808,3082,4240,4440,4414,1439,706,766080.0,5167310.0,4,19,32631,2020-05-24
307,475,312,747,2863,3848,3908,4174,1388,706,766090.0,5167660.0,4,19,32631,2020-05-24
319,543,332,747,2863,3848,3982,4174,1388,706,766090.0,5167650.0,4,19,32631,2020-05-24
345,553,325,742,2856,4006,4296,4147,1344,690,766090.0,5167640.0,4,19,32631,2020-05-24
299,485,324,742,2856,4006,4172,4147,1344,690,766090.0,5167630.0,4,19,32631,2020-05-24
331,454,310,667,2706,3856,4006,4067,1214,606,766090.0,5167620.0,4,19,32631,2020-05-24
285,461,299,667,2706,3856,3986,4067,1214,606,766090.0,5167610.0,4,19,32631,2020-05-24
263,467,316,667,2672,3809,3972,3974,1186,599,766090.0,5167600.0,4,19,32631,2020-05-24
293,441,315,667,2672,3809,3992,3974,1186,599,766090.0,5167590.0,4,19,32631,2020-05-24
296,416,295,663,2633,3854,4008,3989,1196,598,766090.0,5167580.0,4,19,32631,2020-05-24
299,426,296,663,2633,3854,4016,3989,1196,598,766090.0,5167570.0,4,19,32631,2020-05-24
296,445,301,658,2548,3632,3872,3824,1188,610,766090.0,5167560.0,4,19,32631,2020-05-24
293,452,321,658,2548,3632,3740,3824,1188,610,766090.0,5167550.0,4,19,32631,2020-05-24
287,440,305,659,2510,3541,3698,3736,1177,604,766090.0,5167540.0,4,19,32631,2020-05-24
291,436,318,659,2510,3541,3743,3736,1177,604,766090.0,5167530.0,4,19,32631,2020-05-24
313,431,298,659,2546,3618,3818,3828,1162,588,766090.0,5167520.0,4,19,32631,2020-05-24
294,441,292,659,2546,3618,3862,3828,1162,588,766090.0,5167510.0,4,19,32631,2020-05-24
290,422,290,648,2611,3719,3938,3895,1133,578,766090.0,5167500.0,4,19,32631,2020-05-24
287,412,276,648,2611,3719,3995,3895,1133,578,766090.0,5167490.0,4,19,32631,2020-05-24
286,417,276,626,2638,3795,4048,4001,1117,565,766090.0,5167480.0,4,19,32631,2020-05-24
280,432,269,626,2638,3795,4056,4001,1117,565,766090.0,5167470.0,4,19,32631,2020-05-24
283,437,273,632,2684,3902,4100,4086,1142,576,766090.0,5167460.0,4,19,32631,2020-05-24
287,428,285,632,2684,3902,4121,4086,1142,576,766090.0,5167450.0,4,19,32631,2020-05-24
295,423,280,659,2754,3975,4116,4099,1181,600,766090.0,5167440.0,4,19,32631,2020-05-24
300,450,281,659,2754,3975,4196,4099,1181,600,766090.0,5167430.0,4,19,32631,2020-05-24
298,484,294,680,2825,4018,4296,4144,1236,626,766090.0,5167420.0,4,19,32631,2020-05-24
295,471,303,680,2825,4018,4373,4144,1236,626,766090.0,5167410.0,4,19,32631,2020-05-24
309,476,291,692,2918,4098,4393,4271,1286,659,766090.0,5167400.0,4,19,32631,2020-05-24
299,476,274,692,2918,4098,4490,4271,1286,659,766090.0,5167390.0,4,19,32631,2020-05-24
307,462,276,704,2968,4114,4485,4295,1321,673,766090.0,5167380.0,4,19,32631,2020-05-24
300,464,280,704,2968,4114,4404,4295,1321,673,766090.0,5167370.0,4,19,32631,2020-05-24
301,481,286,717,3015,4125,4419,4400,1351,691,766090.0,5167360.0,4,19,32631,2020-05-24
313,489,288,717,3015,4125,4459,4400,1351,691,766090.0,5167350.0,4,19,32631,2020-05-24
292,498,278,743,3065,4275,4576,4445,1387,689,766090.0,5167340.0,4,19,32631,2020-05-24
311,448,283,691,2682,3914,4209,4025,1227,617,766100.0,5167680.0,4,19,32631,2020-05-24
299,465,295,691,2682,3914,4112,4025,1227,617,766100.0,5167670.0,4,19,32631,2020-05-24
292,458,330,719,2745,3704,3978,3870,1309,677,766100.0,5167660.0,4,19,32631,2020-05-24
340,496,352,719,2745,3704,3820,3870,1309,677,766100.0,5167650.0,4,19,32631,2020-05-24
346,510,356,754,2764,3683,4108,3876,1294,691,766100.0,5167640.0,4,19,32631,2020-05-24
295,462,338,754,2764,3683,4140,3876,1294,691,766100.0,5167630.0,4,19,32631,2020-05-24
309,444,316,722,2669,3589,3960,3781,1215,627,766100.0,5167620.0,4,19,32631,2020-05-24
327,466,320,722,2669,3589,3795,3781,1215,627,766100.0,5167610.0,4,19,32631,2020-05-24
327,508,363,691,2659,3664,3764,3861,1182,609,766100.0,5167600.0,4,19,32631,2020-05-24
315,491,339,691,2659,3664,3848,3861,1182,609,766100.0,5167590.0,4,19,32631,2020-05-24
307,447,293,658,2631,3796,3984,3995,1163,576,766100.0,5167580.0,4,19,32631,2020-05-24
301,417,290,658,2631,3796,3933,3995,1163,576,766100.0,5167570.0,4,19,32631,2020-05-24
336,434,311,643,2602,3729,3886,3954,1157,576,766100.0,5167560.0,4,19,32631,2020-05-24
310,435,308,643,2602,3729,3814,3954,1157,576,766100.0,5167550.0,4,19,32631,2020-05-24
305,422,302,637,2630,3779,3830,3959,1152,573,766100.0,5167540.0,4,19,32631,2020-05-24
303,423,299,637,2630,3779,3894,3959,1152,573,766100.0,5167530.0,4,19,32631,2020-05-24
283,425,285,642,2688,3888,3975,4103,1141,570,766100.0,5167520.0,4,19,32631,2020-05-24
295,429,289,642,2688,3888,4004,4103,1141,570,766100.0,5167510.0,4,19,32631,2020-05-24
294,421,293,646,2721,3941,4052,4133,1168,575,766100.0,5167500.0,4,19,32631,2020-05-24
282,425,282,646,2721,3941,4092,4133,1168,575,766100.0,5167490.0,4,19,32631,2020-05-24
287,437,269,666,2770,3977,4117,4193,1232,597,766100.0,5167480.0,4,19,32631,2020-05-24
