B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
665,929,1246,1675,2113,2446,2330,2896,2327,1582,766590.0,5166980.0,5,4,32631,2020-07-06
669,904,1178,1675,2113,2446,2304,2896,2327,1582,766590.0,5166970.0,5,4,32631,2020-07-06
705,890,1152,1558,1881,2219,2308,2650,2237,1539,766590.0,5166960.0,5,4,32631,2020-07-06
744,889,1178,1558,1881,2219,2326,2650,2237,1539,766590.0,5166950.0,5,4,32631,2020-07-06
708,889,1164,1543,1907,2171,2326,2567,2177,1467,766590.0,5166940.0,5,4,32631,2020-07-06
746,906,1148,1543,1907,2171,2360,2567,2177,1467,766590.0,5166930.0,5,4,32631,2020-07-06
921,952,1130,1602,2018,2249,2542,2658,2216,1450,766590.0,5166920.0,5,4,32631,2020-07-06
1110,1054,1186,1602,2018,2249,2766,2658,2216,1450,766590.0,5166910.0,5,4,32631,2020-07-06
1290,1170,1244,1729,2025,2253,2922,2665,2289,1471,766590.0,5166900.0,7,4,32631,2020-07-06
1542,1366,1298,1729,2025,2253,3226,2665,2289,1471,766590.0,5166890.0,7,4,32631,2020-07-06
1242,1598,1446,1958,2437,2570,3254,2808,2468,1527,766590.0,5166880.0,5,4,32631,2020-07-06
1080,1444,1596,1958,2437,2570,2964,2808,2468,1527,766590.0,5166870.0,5,4,32631,2020-07-06
1104,1212,1466,2059,2657,2955,2922,3255,2516,1662,766590.0,5166860.0,5,4,32631,2020-07-06
1022,1194,1252,2059,2657,2955,2912,3255,2516,1662,766590.0,5166850.0,5,4,32631,2020-07-06
692,933,1242,1728,2185,2545,2398,2993,2419,1633,766600.0,5166980.0,5,4,32631,2020-07-06
700,936,1202,1728,2185,2545,2338,2993,2419,1633,766600.0,5166970.0,5,4,32631,2020-07-06
694,952,1208,1651,2024,2412,2322,2874,2343,1623,766600.0,5166960.0,5,4,32631,2020-07-06
689,930,1226,1651,2024,2412,2298,2874,2343,1623,766600.0,5166950.0,5,4,32631,2020-07-06
671,894,1198,1611,1984,2286,2282,2749,2272,1585,766600.0,5166940.0,5,4,32631,2020-07-06
700,885,1162,1611,1984,2286,2318,2749,2272,1585,766600.0,5166930.0,5,4,32631,2020-07-06
767,950,1156,1588,1978,2268,2482,2661,2210,1502,766600.0,5166920.0,5,4,32631,2020-07-06
875,1052,1180,1588,1978,2268,2586,2661,2210,1502,766600.0,5166910.0,5,4,32631,2020-07-06
1012,1036,1206,1581,1902,2212,2624,2581,2202,1460,766600.0,5166900.0,5,4,32631,2020-07-06
1200,1116,1206,1581,1902,2212,2854,2581,2202,1460,766600.0,5166890.0,5,4,32631,2020-07-06
1036,1320,1262,1590,1973,2194,2932,2580,2217,1420,766600.0,5166880.0,5,4,32631,2020-07-06
882,1190,1356,1590,1973,2194,2706,2580,2217,1420,766600.0,5166870.0,5,4,32631,2020-07-06
846,1046,1266,1622,2069,2357,2634,2819,2163,1387,766600.0,5166860.0,5,4,32631,2020-07-06
784,954,1146,1622,2069,2357,2626,2819,2163,1387,766600.0,5166850.0,5,4,32631,2020-07-06
786,1021,1348,1728,2185,2545,2454,2993,2419,1633,766610.0,5166980.0,5,4,32631,2020-07-06
763,1008,1300,1728,2185,2545,2434,2993,2419,1633,766610.0,5166970.0,5,4,32631,2020-07-06
754,1023,1272,1651,2024,2412,2404,2874,2343,1623,766610.0,5166960.0,5,4,32631,2020-07-06
702,984,1244,1651,2024,2412,2342,2874,2343,1623,766610.0,5166950.0,5,4,32631,2020-07-06
716,903,1208,1611,1984,2286,2296,2749,2272,1585,766610.0,5166940.0,5,4,32631,2020-07-06
756,923,1172,1611,1984,2286,2326,2749,2272,1585,766610.0,5166930.0,5,4,32631,2020-07-06
807,967,1168,1588,1978,2268,2472,2661,2210,1502,766610.0,5166920.0,5,4,32631,2020-07-06
764,1030,1158,1588,1978,2268,2514,2661,2210,1502,766610.0,5166910.0,5,4,32631,2020-07-06
817,955,1174,1581,1902,2212,2446,2581,2202,1460,766610.0,5166900.0,5,4,32631,2020-07-06
926,968,1158,1581,1902,2212,2532,2581,2202,1460,766610.0,5166890.0,5,4,32631,2020-07-06
850,1036,1172,1590,1973,2194,2578,2580,2217,1420,766610.0,5166880.0,5,4,32631,2020-07-06
720,1007,1226,1590,1973,2194,2462,2580,2217,1420,766610.0,5166870.0,5,4,32631,2020-07-06
673,947,1172,1622,2069,2357,2412,2819,2163,1387,766610.0,5166860.0,5,4,32631,2020-07-06
650,852,1078,1622,2069,2357,2408,2819,2163,1387,766610.0,5166850.0,5,4,32631,2020-07-06
684,855,1032,1585,2151,2497,2458,2942,2163,1418,766610.0,5166840.0,4,4,32631,2020-07-06
865,1186,1466,1887,2426,2717,2540,3044,2571,1738,766620.0,5166980.0,5,4,32631,2020-07-06
806,1082,1428,1887,2426,2717,2530,3044,2571,1738,766620.0,5166970.0,5,4,32631,2020-07-06
761,1058,1332,1818,2385,2764,2454,3107,2518,1761,766620.0,5166960.0,5,4,32631,2020-07-06
729,999,1294,1818,2385,2764,2360,3107,2518,1761,766620.0,5166950.0,5,4,32631,2020-07-06
750,942,1234,1692,2234,2633,2326,3057,2438,1709,766620.0,5166940.0,5,4,32631,2020-07-06
750,946,1202,1692,2234,2633,2342,3057,2438,1709,766620.0,5166930.0,5,4,32631,2020-07-06
702,941,1188,1662,2137,2528,2390,2944,2386,1625,766620.0,5166920.0,5,4,32631,2020-07-06
696,937,1128,1662,2137,2528,2442,2944,2386,1625,766620.0,5166910.0,5,4,32631,2020-07-06
728,906,1116,1603,2040,2389,2350,2818,2325,1591,766620.0,5166900.0,5,4,32631,2020-07-06
738,906,1124,1603,2040,2389,2338,2818,2325,1591,766620.0,5166890.0,5,4,32631,2020-07-06
725,920,1140,1590,1966,2295,2336,2694,2302,1558,766620.0,5166880.0,5,4,32631,2020-07-06
720,937,1150,1590,1966,2295,2320,2694,2302,1558,766620.0,5166870.0,5,4,32631,2020-07-06
687,902,1130,1621,2092,2429,2350,2815,2257,1526,766620.0,5166860.0,5,4,32631,2020-07-06
684,874,1110,1621,2092,2429,2408,2815,2257,1526,766620.0,5166850.0,5,4,32631,2020-07-06
714,902,1062,1754,2334,2681,2520,3042,2359,1555,766620.0,5166840.0,5,4,32631,2020-07-06
962,1318,1550,1887,2426,2717,2756,3044,2571,1738,766630.0,5166980.0,5,4,32631,2020-07-06
891,1210,1512,1887,2426,2717,2674,3044,2571,1738,766630.0,5166970.0,5,4,32631,2020-07-06
811,1150,1424,1818,2385,2764,2562,3107,2518,1761,766630.0,5166960.0,5,4,32631,2020-07-06
759,1038,1378,1818,2385,2764,2436,3107,2518,1761,766630.0,5166950.0,5,4,32631,2020-07-06
766,1013,1322,1692,2234,2633,2414,3057,2438,1709,766630.0,5166940.0,5,4,32631,2020-07-06
767,1030,1284,1692,2234,2633,2410,3057,2438,1709,766630.0,5166930.0,5,4,32631,2020-07-06
759,994,1254,1662,2137,2528,2412,2944,2386,1625,766630.0,5166920.0,5,4,32631,2020-07-06
731,984,1198,1662,2137,2528,2500,2944,2386,1625,766630.0,5166910.0,5,4,32631,2020-07-06
731,969,1180,1603,2040,2389,2412,2818,2325,1591,766630.0,5166900.0,5,4,32631,2020-07-06
696,949,1214,1603,2040,2389,2336,2818,2325,1591,766630.0,5166890.0,5,4,32631,2020-07-06
756,921,1228,1590,1966,2295,2326,2694,2302,1558,766630.0,5166880.0,5,4,32631,2020-07-06
810,983,1252,1590,1966,2295,2404,2694,2302,1558,766630.0,5166870.0,5,4,32631,2020-07-06
833,1102,1262,1621,2092,2429,2586,2815,2257,1526,766630.0,5166860.0,5,4,32631,2020-07-06
903,1148,1372,1621,2092,2429,2702,2815,2257,1526,766630.0,5166850.0,5,4,32631,2020-07-06
1076,1160,1368,1754,2334,2681,2898,3042,2359,1555,766630.0,5166840.0,5,4,32631,2020-07-06
1052,1344,1544,2039,2617,2898,2932,3194,2701,1812,766640.0,5166970.0,5,4,32631,2020-07-06
934,1328,1554,2059,2744,3061,2808,3399,2759,1902,766640.0,5166960.0,5,4,32631,2020-07-06
924,1236,1544,2059,2744,3061,2732,3399,2759,1902,766640.0,5166950.0,5,4,32631,2020-07-06
927,1228,1490,2061,2780,3088,2692,3437,2770,1917,766640.0,5166940.0,5,4,32631,2020-07-06
838,1242,1516,2061,2780,3088,2600,3437,2770,1917,766640.0,5166930.0,5,4,32631,2020-07-06
862,1130,1522,2138,2853,3220,2614,3530,2823,1978,766640.0,5166920.0,5,4,32631,2020-07-06
892,1146,1428,2138,2853,3220,2746,3530,2823,1978,766640.0,5166910.0,5,4,32631,2020-07-06
929,1214,1390,2146,2907,3290,2790,3626,2796,2058,766640.0,5166900.0,5,4,32631,2020-07-06
943,1242,1444,2146,2907,3290,2776,3626,2796,2058,766640.0,5166890.0,5,4,32631,2020-07-06
1005,1284,1528,2183,2896,3194,2734,3592,2821,2078,766640.0,5166880.0,5,4,32631,2020-07-06
1150,1278,1606,2183,2896,3194,2812,3592,2821,2078,766640.0,5166870.0,5,4,32631,2020-07-06
1244,1408,1540,2195,2960,3243,3078,3718,2798,2086,766640.0,5166860.0,5,4,32631,2020-07-06
1264,1526,1614,2195,2960,3243,3120,3718,2798,2086,766640.0,5166850.0,5,4,32631,2020-07-06
1356,1556,1666,2293,3030,3331,3294,3726,2863,2091,766640.0,5166840.0,5,4,32631,2020-07-06
1244,1494,1654,2039,2617,2898,3166,3194,2701,1812,766650.0,5166970.0,5,4,32631,2020-07-06
1216,1516,1670,2059,2744,3061,3120,3399,2759,1902,766650.0,5166960.0,5,4,32631,2020-07-06
1284,1484,1676,2059,2744,3061,3178,3399,2759,1902,766650.0,5166950.0,5,4,32631,2020-07-06
1348,1602,1686,2061,2780,3088,3256,3437,2770,1917,766650.0,5166940.0,5,4,32631,2020-07-06
1250,1714,1808,2061,2780,3088,3204,3437,2770,1917,766650.0,5166930.0,5,4,32631,2020-07-06
1178,1654,1920,2138,2853,3220,3120,3530,2823,1978,766650.0,5166920.0,5,4,32631,2020-07-06
1238,1550,1888,2138,2853,3220,3200,3530,2823,1978,766650.0,5166910.0,5,4,32631,2020-07-06
1362,1590,1772,2146,2907,3290,3318,3626,2796,2058,766650.0,5166900.0,5,4,32631,2020-07-06
1410,1650,1786,2146,2907,3290,3356,3626,2796,2058,766650.0,5166890.0,5,4,32631,2020-07-06
1360,1722,1906,2183,2896,3194,3338,3592,2821,2078,766650.0,5166880.0,5,4,32631,2020-07-06
1376,1704,1926,2183,2896,3194,3240,3592,2821,2078,766650.0,5166870.0,5,4,32631,2020-07-06
1482,1662,1848,2195,2960,3243,3420,3718,2798,2086,766650.0,5166860.0,5,4,32631,2020-07-06
1578,1758,1832,2195,2960,3243,3514,3718,2798,2086,766650.0,5166850.0,5,4,32631,2020-07-06
1672,1830,1842,2293,3030,3331,3632,3726,2863,2091,766650.0,5166840.0,5,4,32631,2020-07-06
1556,1898,1934,2293,3030,3331,3606,3726,2863,2091,766650.0,5166830.0,5,4,32631,2020-07-06
1412,1680,1760,2248,2983,3286,3426,3602,2930,2058,766660.0,5166970.0,5,4,32631,2020-07-06
1478,1730,1826,2411,3059,3356,3400,3702,3034,2118,766660.0,5166960.0,5,4,32631,2020-07-06
1664,1752,1912,2411,3059,3356,3508,3702,3034,2118,766660.0,5166950.0,5,4,32631,2020-07-06
1820,1932,1924,2611,3404,3662,3710,3915,3192,2261,766660.0,5166940.0,5,4,32631,2020-07-06
1738,2046,2056,2611,3404,3662,3728,3915,3192,2261,766660.0,5166930.0,5,4,32631,2020-07-06
1616,2002,2130,2709,3546,3826,3654,4105,3292,2441,766660.0,5166920.0,5,4,32631,2020-07-06
1710,1960,2144,2709,3546,3826,3704,4105,3292,2441,766660.0,5166910.0,5,4,32631,2020-07-06
1782,2002,2134,2808,3645,3916,3730,4269,3347,2538,766660.0,5166900.0,5,4,32631,2020-07-06
1748,2040,2178,2808,3645,3916,3748,4269,3347,2538,766660.0,5166890.0,5,4,32631,2020-07-06
1712,1990,2194,2690,3522,3966,3660,4251,3342,2576,766660.0,5166880.0,5,4,32631,2020-07-06
1654,1934,2094,2690,3522,3966,3624,4251,3342,2576,766660.0,5166870.0,5,4,32631,2020-07-06
1754,1930,2020,2537,3332,3829,3680,4086,3227,2474,766660.0,5166860.0,5,4,32631,2020-07-06
1842,1990,2046,2537,3332,3829,3742,4086,3227,2474,766660.0,5166850.0,5,4,32631,2020-07-06
1834,2066,2102,2655,3414,3780,3804,4022,3232,2368,766660.0,5166840.0,5,4,32631,2020-07-06
1654,2048,2144,2655,3414,3780,3738,4022,3232,2368,766660.0,5166830.0,5,4,32631,2020-07-06
1760,1762,1754,2248,2983,3286,3648,3602,2930,2058,766670.0,5166970.0,5,4,32631,2020-07-06
1826,2014,1880,2411,3059,3356,3768,3702,3034,2118,766670.0,5166960.0,5,4,32631,2020-07-06
1858,2114,2182,2411,3059,3356,3792,3702,3034,2118,766670.0,5166950.0,5,4,32631,2020-07-06
1952,2134,2272,2611,3404,3662,3920,3915,3192,2261,766670.0,5166940.0,5,4,32631,2020-07-06
1984,2220,2250,2611,3404,3662,3972,3915,3192,2261,766670.0,5166930.0,5,4,32631,2020-07-06
2068,2234,2274,2709,3546,3826,3990,4105,3292,2441,766670.0,5166920.0,5,4,32631,2020-07-06
2118,2328,2304,2709,3546,3826,4040,4105,3292,2441,766670.0,5166910.0,5,4,32631,2020-07-06
2024,2316,2386,2808,3645,3916,4012,4269,3347,2538,766670.0,5166900.0,5,4,32631,2020-07-06
1814,2214,2358,2808,3645,3916,3862,4269,3347,2538,766670.0,5166890.0,5,4,32631,2020-07-06
1784,1994,2266,2690,3522,3966,3704,4251,3342,2576,766670.0,5166880.0,5,4,32631,2020-07-06
1852,1924,2100,2690,3522,3966,3790,4251,3342,2576,766670.0,5166870.0,5,4,32631,2020-07-06
1964,2050,2040,2537,3332,3829,3902,4086,3227,2474,766670.0,5166860.0,5,4,32631,2020-07-06
2020,2172,2114,2537,3332,3829,3934,4086,3227,2474,766670.0,5166850.0,5,4,32631,2020-07-06
1964,2200,2230,2655,3414,3780,3962,4022,3232,2368,766670.0,5166840.0,5,4,32631,2020-07-06
1802,2208,2270,2655,3414,3780,3914,4022,3232,2368,766670.0,5166830.0,5,4,32631,2020-07-06
1928,2336,2552,3143,3925,4218,4052,4447,3676,2809,766680.0,5166900.0,5,4,32631,2020-07-06
1768,2220,2462,3143,3925,4218,3884,4447,3676,2809,766680.0,5166890.0,5,4,32631,2020-07-06
1748,2016,2370,2960,3897,4328,3714,4532,3669,2907,766680.0,5166880.0,5,4,32631,2020-07-06
1982,1974,2190,2960,3897,4328,3836,4532,3669,2907,766680.0,5166870.0,5,4,32631,2020-07-06
2280,2698,2720,3143,3925,4218,4368,4447,3676,2809,766690.0,5166900.0,5,4,32631,2020-07-06
2050,2564,2752,3143,3925,4218,4164,4447,3676,2809,766690.0,5166890.0,5,4,32631,2020-07-06
1878,2300,2654,2960,3897,4328,3902,4532,3669,2907,766690.0,5166880.0,5,4,32631,2020-07-06
2086,2082,2370,2960,3897,4328,3982,4532,3669,2907,766690.0,5166870.0,5,4,32631,2020-07-06
2070,2414,2464,2938,3810,4093,4108,4344,3511,2610,766690.0,5166820.0,5,4,32631,2020-07-06
1990,2378,2688,3289,4192,4512,4016,4714,3929,3124,766700.0,5166880.0,5,4,32631,2020-07-06
2094,2124,2414,3289,4192,4512,3990,4714,3929,3124,766700.0,5166870.0,5,4,32631,2020-07-06
2160,2230,2244,3017,3872,4273,4120,4671,3702,3042,766700.0,5166860.0,7,4,32631,2020-07-06
2172,2300,2302,3017,3872,4273,4164,4671,3702,3042,766700.0,5166850.0,7,4,32631,2020-07-06
2278,2306,2378,2936,3781,4078,4196,4412,3575,2793,766700.0,5166840.0,7,4,32631,2020-07-06
2184,2398,2328,2936,3781,4078,4216,4412,3575,2793,766700.0,5166830.0,7,4,32631,2020-07-06
2020,2316,2358,2816,3691,4076,4124,4459,3489,2661,766700.0,5166820.0,5,4,32631,2020-07-06
2038,2398,2814,3289,4192,4512,4104,4714,3929,3124,766710.0,5166880.0,5,4,32631,2020-07-06
2172,2310,2470,3289,4192,4512,4104,4714,3929,3124,766710.0,5166870.0,5,4,32631,2020-07-06
2200,2360,2432,3017,3872,4273,4176,4671,3702,3042,766710.0,5166860.0,7,4,32631,2020-07-06
2160,2392,2482,3017,3872,4273,4188,4671,3702,3042,766710.0,5166850.0,7,4,32631,2020-07-06
2148,2338,2486,2936,3781,4078,4100,4412,3575,2793,766710.0,5166840.0,7,4,32631,2020-07-06
2016,2208,2370,2936,3781,4078,4038,4412,3575,2793,766710.0,5166830.0,7,4,32631,2020-07-06
1888,2156,2232,2816,3691,4076,4046,4459,3489,2661,766710.0,5166820.0,5,4,32631,2020-07-06
2384,2164,2142,2771,3691,4050,4160,4453,3525,2846,766720.0,5166960.0,7,4,32631,2020-07-06
2308,2504,2226,2771,3691,4050,4300,4453,3525,2846,766720.0,5166950.0,7,4,32631,2020-07-06
2382,2680,3028,3524,4389,4705,4304,4851,4054,3228,766720.0,5166880.0,7,4,32631,2020-07-06
2430,2570,2720,3524,4389,4705,4372,4851,4054,3228,766720.0,5166870.0,7,4,32631,2020-07-06
1848,2370,2546,3025,3946,4328,4058,4613,3711,2959,766720.0,5166840.0,5,4,32631,2020-07-06
1810,2060,2338,3025,3946,4328,3862,4613,3711,2959,766720.0,5166830.0,5,4,32631,2020-07-06
1808,1940,2116,2724,3662,4173,3872,4502,3452,2743,766720.0,5166820.0,5,4,32631,2020-07-06
1826,2002,1914,2724,3662,4173,3930,4502,3452,2743,766720.0,5166810.0,5,4,32631,2020-07-06
2452,2570,2208,2771,3691,4050,4388,4453,3525,2846,766730.0,5166950.0,7,4,32631,2020-07-06
2498,2814,3034,3524,4389,4705,4420,4851,4054,3228,766730.0,5166880.0,7,4,32631,2020-07-06
2530,2618,2834,3524,4389,4705,4476,4851,4054,3228,766730.0,5166870.0,7,4,32631,2020-07-06
1814,2380,2534,3025,3946,4328,4090,4613,3711,2959,766730.0,5166840.0,5,4,32631,2020-07-06
1570,2150,2420,3025,3946,4328,3726,4613,3711,2959,766730.0,5166830.0,5,4,32631,2020-07-06
1614,1794,2224,2724,3662,4173,3592,4502,3452,2743,766730.0,5166820.0,5,4,32631,2020-07-06
1652,1714,1822,2724,3662,4173,3726,4502,3452,2743,766730.0,5166810.0,5,4,32631,2020-07-06
2526,2504,2288,3004,3955,4426,4420,4683,3710,3048,766740.0,5166950.0,7,4,32631,2020-07-06
2520,2802,3064,3568,4386,4710,4532,4905,4106,3282,766740.0,5166880.0,7,4,32631,2020-07-06
2500,2688,2834,3568,4386,4710,4476,4905,4106,3282,766740.0,5166870.0,7,4,32631,2020-07-06
2058,2554,2600,3037,3941,4320,4160,4591,3726,2855,766740.0,5166840.0,5,4,32631,2020-07-06
1540,2260,2540,3037,3941,4320,3790,4591,3726,2855,766740.0,5166830.0,5,4,32631,2020-07-06
2526,2524,2406,3004,3955,4426,4400,4683,3710,3048,766750.0,5166950.0,7,4,32631,2020-07-06
2524,2756,3018,3568,4386,4710,4508,4905,4106,3282,766750.0,5166880.0,7,4,32631,2020-07-06
2518,2652,2762,3568,4386,4710,4432,4905,4106,3282,766750.0,5166870.0,7,4,32631,2020-07-06
585,862,995,1570,2118,2387,2610,2771,1824,1078,748760.0,5149490.0,4,5,32631,2020-07-06
604,808,1034,1515,2127,2452,2540,2835,1803,1045,748760.0,5149480.0,4,5,32631,2020-07-06
571,825,1021,1570,2118,2387,2450,2771,1824,1078,748770.0,5149500.0,4,5,32631,2020-07-06
585,810,993,1570,2118,2387,2408,2771,1824,1078,748770.0,5149490.0,4,5,32631,2020-07-06
584,818,977,1515,2127,2452,2462,2835,1803,1045,748770.0,5149480.0,4,5,32631,2020-07-06
562,794,970,1515,2127,2452,2414,2835,1803,1045,748770.0,5149470.0,4,5,32631,2020-07-06
546,748,883,1417,2155,2474,2380,3015,1879,1125,748770.0,5149460.0,4,5,32631,2020-07-06
527,748,826,1417,2155,2474,2436,3015,1879,1125,748770.0,5149450.0,4,5,32631,2020-07-06
503,749,784,1546,2364,2700,2468,3196,2115,1275,748770.0,5149440.0,4,5,32631,2020-07-06
529,720,834,1546,2364,2700,2532,3196,2115,1275,748770.0,5149430.0,4,5,32631,2020-07-06
534,775,935,1455,1904,2182,2348,2611,1515,876,748780.0,5149500.0,4,5,32631,2020-07-06
534,771,921,1455,1904,2182,2272,2611,1515,876,748780.0,5149490.0,4,5,32631,2020-07-06
544,776,944,1428,1855,2107,2376,2522,1483,838,748780.0,5149480.0,4,5,32631,2020-07-06
549,790,987,1428,1855,2107,2396,2522,1483,838,748780.0,5149470.0,4,5,32631,2020-07-06
544,760,893,1321,1824,2083,2306,2425,1428,793,748780.0,5149460.0,4,5,32631,2020-07-06
479,738,784,1321,1824,2083,2356,2425,1428,793,748780.0,5149450.0,4,5,32631,2020-07-06
514,725,791,1260,1823,2137,2374,2484,1415,773,748780.0,5149440.0,4,5,32631,2020-07-06
533,728,809,1260,1823,2137,2420,2484,1415,773,748780.0,5149430.0,4,5,32631,2020-07-06
541,755,814,1273,1862,2133,2454,2549,1559,904,748780.0,5149420.0,4,5,32631,2020-07-06
537,735,814,1273,1862,2133,2532,2549,1559,904,748780.0,5149410.0,4,5,32631,2020-07-06
516,737,799,1424,2377,2804,2542,3240,2103,1226,748780.0,5149400.0,4,5,32631,2020-07-06
550,794,973,1455,1904,2182,2476,2611,1515,876,748790.0,5149500.0,4,5,32631,2020-07-06
537,795,962,1455,1904,2182,2338,2611,1515,876,748790.0,5149490.0,4,5,32631,2020-07-06
531,791,935,1428,1855,2107,2344,2522,1483,838,748790.0,5149480.0,4,5,32631,2020-07-06
524,776,924,1428,1855,2107,2362,2522,1483,838,748790.0,5149470.0,4,5,32631,2020-07-06
502,723,846,1321,1824,2083,2282,2425,1428,793,748790.0,5149460.0,4,5,32631,2020-07-06
500,694,764,1321,1824,2083,2248,2425,1428,793,748790.0,5149450.0,4,5,32631,2020-07-06
495,695,727,1260,1823,2137,2274,2484,1415,773,748790.0,5149440.0,4,5,32631,2020-07-06
463,712,749,1260,1823,2137,2342,2484,1415,773,748790.0,5149430.0,4,5,32631,2020-07-06
507,733,788,1273,1862,2133,2388,2549,1559,904,748790.0,5149420.0,4,5,32631,2020-07-06
520,742,804,1273,1862,2133,2462,2549,1559,904,748790.0,5149410.0,4,5,32631,2020-07-06
528,745,777,1424,2377,2804,2532,3240,2103,1226,748790.0,5149400.0,4,5,32631,2020-07-06
543,780,931,1377,1843,2077,2388,2403,1399,756,748800.0,5149500.0,4,5,32631,2020-07-06
535,781,919,1377,1843,2077,2318,2403,1399,756,748800.0,5149490.0,4,5,32631,2020-07-06
518,766,880,1389,1864,2102,2290,2454,1388,766,748800.0,5149480.0,4,5,32631,2020-07-06
518,734,866,1389,1864,2102,2238,2454,1388,766,748800.0,5149470.0,4,5,32631,2020-07-06
496,705,797,1229,1729,1996,2150,2401,1310,723,748800.0,5149460.0,4,5,32631,2020-07-06
473,672,727,1229,1729,1996,2122,2401,1310,723,748800.0,5149450.0,4,5,32631,2020-07-06
481,651,687,1142,1618,1893,2128,2297,1292,702,748800.0,5149440.0,4,5,32631,2020-07-06
458,656,704,1142,1618,1893,2176,2297,1292,702,748800.0,5149430.0,4,5,32631,2020-07-06
477,697,735,1228,1804,2091,2322,2407,1456,798,748800.0,5149420.0,4,5,32631,2020-07-06
500,722,771,1228,1804,2091,2438,2407,1456,798,748800.0,5149410.0,4,5,32631,2020-07-06
534,748,814,1377,1843,2077,2202,2403,1399,756,748810.0,5149500.0,4,5,32631,2020-07-06
534,766,869,1377,1843,2077,2242,2403,1399,756,748810.0,5149490.0,4,5,32631,2020-07-06
529,739,880,1389,1864,2102,2264,2454,1388,766,748810.0,5149480.0,4,5,32631,2020-07-06
517,723,834,1389,1864,2102,2198,2454,1388,766,748810.0,5149470.0,4,5,32631,2020-07-06
482,689,775,1229,1729,1996,2114,2401,1310,723,748810.0,5149460.0,4,5,32631,2020-07-06
445,649,702,1229,1729,1996,2032,2401,1310,723,748810.0,5149450.0,4,5,32631,2020-07-06
458,630,673,1142,1618,1893,1986,2297,1292,702,748810.0,5149440.0,4,5,32631,2020-07-06
467,618,680,1142,1618,1893,2008,2297,1292,702,748810.0,5149430.0,4,5,32631,2020-07-06
484,663,692,1228,1804,2091,2186,2407,1456,798,748810.0,5149420.0,4,5,32631,2020-07-06
486,698,746,1228,1804,2091,2396,2407,1456,798,748810.0,5149410.0,4,5,32631,2020-07-06
459,640,666,1181,1765,2002,2076,2176,1280,705,748820.0,5149510.0,4,5,32631,2020-07-06
495,686,735,1172,1641,1879,2142,2195,1204,635,748820.0,5149500.0,4,5,32631,2020-07-06
531,742,833,1172,1641,1879,2248,2195,1204,635,748820.0,5149490.0,4,5,32631,2020-07-06
531,727,866,1284,1737,1937,2230,2307,1279,683,748820.0,5149480.0,4,5,32631,2020-07-06
526,711,832,1284,1737,1937,2154,2307,1279,683,748820.0,5149470.0,4,5,32631,2020-07-06
491,689,767,1217,1661,1897,2096,2265,1283,691,748820.0,5149460.0,4,5,32631,2020-07-06
468,672,706,1217,1661,1897,2018,2265,1283,691,748820.0,5149450.0,4,5,32631,2020-07-06
463,653,714,1191,1682,1913,2046,2208,1306,699,748820.0,5149440.0,4,5,32631,2020-07-06
457,658,713,1191,1682,1913,2044,2208,1306,699,748820.0,5149430.0,4,5,32631,2020-07-06
480,663,700,1202,1799,2074,2164,2432,1450,772,748820.0,5149420.0,4,5,32631,2020-07-06
486,686,728,1202,1799,2074,2380,2432,1450,772,748820.0,5149410.0,4,5,32631,2020-07-06
458,637,670,1181,1765,2002,2094,2176,1280,705,748830.0,5149510.0,4,5,32631,2020-07-06
463,644,702,1172,1641,1879,2018,2195,1204,635,748830.0,5149500.0,4,5,32631,2020-07-06
498,682,750,1172,1641,1879,2078,2195,1204,635,748830.0,5149490.0,4,5,32631,2020-07-06
479,709,792,1284,1737,1937,2162,2307,1279,683,748830.0,5149480.0,4,5,32631,2020-07-06
491,711,825,1284,1737,1937,2090,2307,1279,683,748830.0,5149470.0,4,5,32631,2020-07-06
493,689,805,1217,1661,1897,1970,2265,1283,691,748830.0,5149460.0,4,5,32631,2020-07-06
487,706,771,1217,1661,1897,1996,2265,1283,691,748830.0,5149450.0,4,5,32631,2020-07-06
500,712,800,1191,1682,1913,2136,2208,1306,699,748830.0,5149440.0,4,5,32631,2020-07-06
500,706,794,1191,1682,1913,2128,2208,1306,699,748830.0,5149430.0,4,5,32631,2020-07-06
514,712,771,1202,1799,2074,2204,2432,1450,772,748830.0,5149420.0,4,5,32631,2020-07-06
492,730,749,1202,1799,2074,2370,2432,1450,772,748830.0,5149410.0,4,5,32631,2020-07-06
443,616,661,1178,1747,1946,2008,2304,1246,684,748840.0,5149510.0,4,5,32631,2020-07-06
441,645,711,1202,1642,1873,1922,2209,1202,656,748840.0,5149500.0,4,5,32631,2020-07-06
450,643,713,1202,1642,1873,1892,2209,1202,656,748840.0,5149490.0,4,5,32631,2020-07-06
472,656,719,1180,1581,1747,2002,2075,1197,645,748840.0,5149480.0,4,5,32631,2020-07-06
494,695,797,1180,1581,1747,1976,2075,1197,645,748840.0,5149470.0,4,5,32631,2020-07-06
508,734,826,1173,1524,1709,1886,1972,1264,674,748840.0,5149460.0,7,5,32631,2020-07-06
535,744,830,1173,1524,1709,1882,1972,1264,674,748840.0,5149450.0,7,5,32631,2020-07-06
553,749,852,1219,1595,1825,1980,2124,1341,725,748840.0,5149440.0,4,5,32631,2020-07-06
529,742,825,1219,1595,1825,2036,2124,1341,725,748840.0,5149430.0,4,5,32631,2020-07-06
