B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
482,599,582,807,1069,1199,1224,1252,1007,612,766080.0,5167570.0,2,19,32631,2020-02-12
495,600,587,813,1058,1146,1184,1188,987,598,766080.0,5167560.0,2,19,32631,2020-02-12
505,607,608,813,1058,1146,1202,1188,987,598,766080.0,5167550.0,2,19,32631,2020-02-12
486,591,591,811,1052,1166,1226,1196,974,587,766080.0,5167540.0,2,19,32631,2020-02-12
479,564,578,811,1052,1166,1234,1196,974,587,766080.0,5167530.0,2,19,32631,2020-02-12
480,590,575,791,1095,1165,1208,1238,982,599,766080.0,5167520.0,2,19,32631,2020-02-12
491,574,560,791,1095,1165,1198,1238,982,599,766080.0,5167510.0,2,19,32631,2020-02-12
476,554,581,792,1109,1158,1216,1256,982,601,766080.0,5167500.0,2,19,32631,2020-02-12
502,530,544,792,1109,1158,1226,1256,982,601,766080.0,5167490.0,2,19,32631,2020-02-12
488,567,555,781,1106,1180,1250,1257,979,593,766080.0,5167480.0,2,19,32631,2020-02-12
472,575,570,781,1106,1180,1252,1257,979,593,766080.0,5167470.0,2,19,32631,2020-02-12
479,562,565,794,1098,1195,1230,1240,981,597,766080.0,5167460.0,2,19,32631,2020-02-12
484,579,565,794,1098,1195,1256,1240,981,597,766080.0,5167450.0,2,19,32631,2020-02-12
493,556,597,823,1130,1209,1240,1238,1011,618,766080.0,5167440.0,2,19,32631,2020-02-12
499,570,603,823,1130,1209,1310,1238,1011,618,766080.0,5167430.0,2,19,32631,2020-02-12
469,590,611,851,1151,1244,1278,1278,1040,650,766080.0,5167420.0,2,19,32631,2020-02-12
524,595,613,851,1151,1244,1288,1278,1040,650,766080.0,5167410.0,2,19,32631,2020-02-12
533,593,628,889,1156,1250,1326,1264,1052,676,766080.0,5167400.0,2,19,32631,2020-02-12
596,640,671,889,1156,1250,1368,1264,1052,676,766080.0,5167390.0,2,19,32631,2020-02-12
636,680,747,937,1141,1236,1390,1268,1062,705,766080.0,5167380.0,2,19,32631,2020-02-12
691,709,787,937,1141,1236,1396,1268,1062,705,766080.0,5167370.0,2,19,32631,2020-02-12
688,767,801,974,1175,1253,1430,1272,1087,721,766080.0,5167360.0,7,19,32631,2020-02-12
715,784,825,974,1175,1253,1482,1272,1087,721,766080.0,5167350.0,7,19,32631,2020-02-12
753,788,817,1010,1270,1339,1494,1337,1122,754,766080.0,5167340.0,7,19,32631,2020-02-12
760,799,814,1010,1270,1339,1580,1337,1122,754,766080.0,5167330.0,7,19,32631,2020-02-12
739,821,813,1038,1350,1441,1570,1441,1189,759,766080.0,5167320.0,7,19,32631,2020-02-12
729,819,832,1038,1350,1441,1534,1441,1189,759,766080.0,5167310.0,7,19,32631,2020-02-12
515,602,638,819,1104,1235,1278,1240,1024,617,766090.0,5167600.0,2,19,32631,2020-02-12
518,600,628,819,1104,1235,1274,1240,1024,617,766090.0,5167590.0,2,19,32631,2020-02-12
517,585,599,807,1069,1199,1216,1252,1007,612,766090.0,5167580.0,2,19,32631,2020-02-12
502,565,562,807,1069,1199,1240,1252,1007,612,766090.0,5167570.0,2,19,32631,2020-02-12
482,568,571,813,1058,1146,1250,1188,987,598,766090.0,5167560.0,2,19,32631,2020-02-12
471,578,609,813,1058,1146,1210,1188,987,598,766090.0,5167550.0,2,19,32631,2020-02-12
509,572,600,811,1052,1166,1222,1196,974,587,766090.0,5167540.0,2,19,32631,2020-02-12
518,594,575,811,1052,1166,1242,1196,974,587,766090.0,5167530.0,2,19,32631,2020-02-12
546,589,569,791,1095,1165,1230,1238,982,599,766090.0,5167520.0,2,19,32631,2020-02-12
518,556,571,791,1095,1165,1218,1238,982,599,766090.0,5167510.0,2,19,32631,2020-02-12
509,574,603,792,1109,1158,1254,1256,982,601,766090.0,5167500.0,2,19,32631,2020-02-12
542,577,563,792,1109,1158,1244,1256,982,601,766090.0,5167490.0,2,19,32631,2020-02-12
509,568,574,781,1106,1180,1280,1257,979,593,766090.0,5167480.0,2,19,32631,2020-02-12
489,557,583,781,1106,1180,1310,1257,979,593,766090.0,5167470.0,2,19,32631,2020-02-12
507,562,571,794,1098,1195,1262,1240,981,597,766090.0,5167460.0,2,19,32631,2020-02-12
466,564,587,794,1098,1195,1272,1240,981,597,766090.0,5167450.0,2,19,32631,2020-02-12
502,570,598,823,1130,1209,1278,1238,1011,618,766090.0,5167440.0,2,19,32631,2020-02-12
505,584,601,823,1130,1209,1280,1238,1011,618,766090.0,5167430.0,2,19,32631,2020-02-12
490,625,651,851,1151,1244,1290,1278,1040,650,766090.0,5167420.0,2,19,32631,2020-02-12
544,673,711,851,1151,1244,1292,1278,1040,650,766090.0,5167410.0,2,19,32631,2020-02-12
599,683,755,889,1156,1250,1274,1264,1052,676,766090.0,5167400.0,2,19,32631,2020-02-12
653,742,803,889,1156,1250,1326,1264,1052,676,766090.0,5167390.0,2,19,32631,2020-02-12
636,733,803,937,1141,1236,1328,1268,1062,705,766090.0,5167380.0,2,19,32631,2020-02-12
676,742,814,937,1141,1236,1382,1268,1062,705,766090.0,5167370.0,2,19,32631,2020-02-12
691,764,823,974,1175,1253,1422,1272,1087,721,766090.0,5167360.0,7,19,32631,2020-02-12
691,769,822,974,1175,1253,1486,1272,1087,721,766090.0,5167350.0,7,19,32631,2020-02-12
725,784,837,1010,1270,1339,1560,1337,1122,754,766090.0,5167340.0,7,19,32631,2020-02-12
525,608,610,823,1166,1304,1334,1377,1063,725,766100.0,5167680.0,2,19,32631,2020-02-12
472,615,581,823,1166,1304,1332,1377,1063,725,766100.0,5167670.0,2,19,32631,2020-02-12
505,600,610,754,1052,1186,1248,1254,997,659,766100.0,5167660.0,2,19,32631,2020-02-12
477,529,561,754,1052,1186,1126,1254,997,659,766100.0,5167650.0,2,19,32631,2020-02-12
444,496,499,749,1063,1157,1182,1183,990,612,766100.0,5167640.0,2,19,32631,2020-02-12
461,524,514,749,1063,1157,1236,1183,990,612,766100.0,5167630.0,2,19,32631,2020-02-12
486,551,524,791,1121,1192,1262,1243,994,611,766100.0,5167620.0,2,19,32631,2020-02-12
486,593,566,791,1121,1192,1278,1243,994,611,766100.0,5167610.0,2,19,32631,2020-02-12
528,620,616,831,1149,1247,1278,1278,1007,622,766100.0,5167600.0,2,19,32631,2020-02-12
537,624,641,831,1149,1247,1318,1278,1007,622,766100.0,5167590.0,2,19,32631,2020-02-12
534,641,634,819,1122,1218,1274,1264,1000,608,766100.0,5167580.0,2,19,32631,2020-02-12
530,593,614,819,1122,1218,1272,1264,1000,608,766100.0,5167570.0,2,19,32631,2020-02-12
498,575,605,800,1137,1202,1260,1245,990,590,766100.0,5167560.0,2,19,32631,2020-02-12
491,585,588,800,1137,1202,1250,1245,990,590,766100.0,5167550.0,2,19,32631,2020-02-12
516,564,607,787,1146,1230,1266,1258,994,594,766100.0,5167540.0,2,19,32631,2020-02-12
505,576,631,787,1146,1230,1266,1258,994,594,766100.0,5167530.0,2,19,32631,2020-02-12
501,592,610,821,1178,1260,1294,1318,1024,614,766100.0,5167520.0,2,19,32631,2020-02-12
506,578,600,821,1178,1260,1316,1318,1024,614,766100.0,5167510.0,2,19,32631,2020-02-12
535,604,596,852,1179,1267,1350,1317,1029,625,766100.0,5167500.0,2,19,32631,2020-02-12
541,609,591,852,1179,1267,1306,1317,1029,625,766100.0,5167490.0,2,19,32631,2020-02-12
506,575,593,854,1152,1256,1360,1288,1031,637,766100.0,5167480.0,2,19,32631,2020-02-12
458,556,556,854,1152,1256,1344,1288,1031,637,766100.0,5167470.0,2,19,32631,2020-02-12
470,569,561,871,1115,1218,1284,1275,1040,658,766100.0,5167460.0,2,19,32631,2020-02-12
447,566,598,871,1115,1218,1250,1275,1040,658,766100.0,5167450.0,2,19,32631,2020-02-12
502,631,647,924,1108,1209,1246,1242,1077,688,766100.0,5167440.0,2,19,32631,2020-02-12
539,642,713,924,1108,1209,1246,1242,1077,688,766100.0,5167430.0,2,19,32631,2020-02-12
604,692,789,973,1122,1198,1220,1240,1100,719,766100.0,5167420.0,7,19,32631,2020-02-12
613,729,836,973,1122,1198,1250,1240,1100,719,766100.0,5167410.0,7,19,32631,2020-02-12
639,724,813,1000,1131,1207,1246,1195,1105,728,766100.0,5167400.0,7,19,32631,2020-02-12
647,694,854,1000,1131,1207,1246,1195,1105,728,766100.0,5167390.0,7,19,32631,2020-02-12
626,695,846,1031,1120,1238,1256,1226,1116,735,766100.0,5167380.0,7,19,32631,2020-02-12
651,733,829,1031,1120,1238,1330,1226,1116,735,766100.0,5167370.0,7,19,32631,2020-02-12
670,742,842,1025,1175,1306,1426,1277,1140,741,766100.0,5167360.0,7,19,32631,2020-02-12
518,606,652,884,1247,1354,1342,1448,1111,769,766110.0,5167690.0,2,19,32631,2020-02-12
532,591,588,823,1166,1304,1312,1377,1063,725,766110.0,5167680.0,2,19,32631,2020-02-12
508,573,582,823,1166,1304,1244,1377,1063,725,766110.0,5167670.0,2,19,32631,2020-02-12
514,578,598,754,1052,1186,1248,1254,997,659,766110.0,5167660.0,2,19,32631,2020-02-12
514,573,580,754,1052,1186,1202,1254,997,659,766110.0,5167650.0,2,19,32631,2020-02-12
479,553,565,749,1063,1157,1202,1183,990,612,766110.0,5167640.0,2,19,32631,2020-02-12
481,532,538,749,1063,1157,1196,1183,990,612,766110.0,5167630.0,2,19,32631,2020-02-12
493,551,526,791,1121,1192,1262,1243,994,611,766110.0,5167620.0,2,19,32631,2020-02-12
468,543,547,791,1121,1192,1284,1243,994,611,766110.0,5167610.0,2,19,32631,2020-02-12
528,562,551,831,1149,1247,1310,1278,1007,622,766110.0,5167600.0,2,19,32631,2020-02-12
513,599,565,831,1149,1247,1332,1278,1007,622,766110.0,5167590.0,2,19,32631,2020-02-12
509,617,616,819,1122,1218,1314,1264,1000,608,766110.0,5167580.0,2,19,32631,2020-02-12
521,605,616,819,1122,1218,1316,1264,1000,608,766110.0,5167570.0,2,19,32631,2020-02-12
484,600,610,800,1137,1202,1314,1245,990,590,766110.0,5167560.0,2,19,32631,2020-02-12
511,596,593,800,1137,1202,1354,1245,990,590,766110.0,5167550.0,2,19,32631,2020-02-12
530,584,591,787,1146,1230,1296,1258,994,594,766110.0,5167540.0,2,19,32631,2020-02-12
522,576,608,787,1146,1230,1312,1258,994,594,766110.0,5167530.0,2,19,32631,2020-02-12
501,584,607,821,1178,1260,1348,1318,1024,614,766110.0,5167520.0,2,19,32631,2020-02-12
510,606,599,821,1178,1260,1338,1318,1024,614,766110.0,5167510.0,2,19,32631,2020-02-12
504,581,589,852,1179,1267,1354,1317,1029,625,766110.0,5167500.0,2,19,32631,2020-02-12
504,567,588,852,1179,1267,1362,1317,1029,625,766110.0,5167490.0,2,19,32631,2020-02-12
481,569,604,854,1152,1256,1360,1288,1031,637,766110.0,5167480.0,2,19,32631,2020-02-12
505,605,650,854,1152,1256,1320,1288,1031,637,766110.0,5167470.0,2,19,32631,2020-02-12
539,608,718,871,1115,1218,1274,1275,1040,658,766110.0,5167460.0,2,19,32631,2020-02-12
582,651,782,871,1115,1218,1230,1275,1040,658,766110.0,5167450.0,2,19,32631,2020-02-12
566,703,814,924,1108,1209,1208,1242,1077,688,766110.0,5167440.0,2,19,32631,2020-02-12
618,727,856,924,1108,1209,1228,1242,1077,688,766110.0,5167430.0,2,19,32631,2020-02-12
653,733,857,973,1122,1198,1268,1240,1100,719,766110.0,5167420.0,7,19,32631,2020-02-12
594,731,851,973,1122,1198,1262,1240,1100,719,766110.0,5167410.0,7,19,32631,2020-02-12
623,735,851,1000,1131,1207,1250,1195,1105,728,766110.0,5167400.0,7,19,32631,2020-02-12
643,728,859,1000,1131,1207,1266,1195,1105,728,766110.0,5167390.0,7,19,32631,2020-02-12
655,755,886,1031,1120,1238,1278,1226,1116,735,766110.0,5167380.0,7,19,32631,2020-02-12
578,582,655,865,1218,1325,1322,1388,1098,726,766120.0,5167690.0,2,19,32631,2020-02-12
525,586,598,835,1146,1270,1292,1328,1054,693,766120.0,5167680.0,2,19,32631,2020-02-12
506,568,632,835,1146,1270,1204,1328,1054,693,766120.0,5167670.0,2,19,32631,2020-02-12
512,546,628,812,1092,1218,1236,1264,1019,662,766120.0,5167660.0,2,19,32631,2020-02-12
500,583,598,812,1092,1218,1236,1264,1019,662,766120.0,5167650.0,2,19,32631,2020-02-12
519,594,586,792,1084,1196,1236,1204,1003,625,766120.0,5167640.0,2,19,32631,2020-02-12
508,513,574,792,1084,1196,1250,1204,1003,625,766120.0,5167630.0,2,19,32631,2020-02-12
481,524,552,754,1067,1177,1242,1210,972,589,766120.0,5167620.0,2,19,32631,2020-02-12
424,533,554,754,1067,1177,1268,1210,972,589,766120.0,5167610.0,2,19,32631,2020-02-12
490,510,528,736,1105,1216,1326,1256,976,576,766120.0,5167600.0,2,19,32631,2020-02-12
470,522,507,736,1105,1216,1328,1256,976,576,766120.0,5167590.0,2,19,32631,2020-02-12
489,546,550,758,1161,1256,1348,1327,979,569,766120.0,5167580.0,2,19,32631,2020-02-12
508,562,531,758,1161,1256,1330,1327,979,569,766120.0,5167570.0,2,19,32631,2020-02-12
479,556,526,786,1186,1265,1340,1309,1003,587,766120.0,5167560.0,2,19,32631,2020-02-12
483,564,567,786,1186,1265,1334,1309,1003,587,766120.0,5167550.0,2,19,32631,2020-02-12
491,582,573,820,1169,1292,1318,1286,1033,624,766120.0,5167540.0,2,19,32631,2020-02-12
528,564,560,820,1169,1292,1340,1286,1033,624,766120.0,5167530.0,2,19,32631,2020-02-12
538,542,551,844,1147,1243,1362,1303,1048,653,766120.0,5167520.0,2,19,32631,2020-02-12
525,569,594,844,1147,1243,1354,1303,1048,653,766120.0,5167510.0,2,19,32631,2020-02-12
466,567,615,886,1144,1208,1310,1281,1064,689,766120.0,5167500.0,2,19,32631,2020-02-12
505,616,654,886,1144,1208,1310,1281,1064,689,766120.0,5167490.0,2,19,32631,2020-02-12
532,677,710,934,1125,1202,1290,1237,1076,721,766120.0,5167480.0,2,19,32631,2020-02-12
566,726,791,934,1125,1202,1250,1237,1076,721,766120.0,5167470.0,2,19,32631,2020-02-12
602,767,846,983,1110,1203,1260,1243,1105,749,766120.0,5167460.0,7,19,32631,2020-02-12
664,780,865,983,1110,1203,1232,1243,1105,749,766120.0,5167450.0,7,19,32631,2020-02-12
647,761,869,1004,1099,1168,1248,1204,1110,745,766120.0,5167440.0,7,19,32631,2020-02-12
651,748,866,1004,1099,1168,1236,1204,1110,745,766120.0,5167430.0,7,19,32631,2020-02-12
644,728,853,998,1113,1185,1250,1228,1120,738,766120.0,5167420.0,7,19,32631,2020-02-12
620,748,842,998,1113,1185,1262,1228,1120,738,766120.0,5167410.0,7,19,32631,2020-02-12
526,571,620,835,1146,1270,1250,1328,1054,693,766130.0,5167680.0,2,19,32631,2020-02-12
518,553,620,835,1146,1270,1232,1328,1054,693,766130.0,5167670.0,2,19,32631,2020-02-12
525,568,588,812,1092,1218,1274,1264,1019,662,766130.0,5167660.0,2,19,32631,2020-02-12
504,587,601,812,1092,1218,1268,1264,1019,662,766130.0,5167650.0,2,19,32631,2020-02-12
499,589,578,792,1084,1196,1270,1204,1003,625,766130.0,5167640.0,2,19,32631,2020-02-12
463,560,587,792,1084,1196,1236,1204,1003,625,766130.0,5167630.0,2,19,32631,2020-02-12
490,520,578,754,1067,1177,1178,1210,972,589,766130.0,5167620.0,2,19,32631,2020-02-12
448,512,552,754,1067,1177,1196,1210,972,589,766130.0,5167610.0,2,19,32631,2020-02-12
475,530,528,736,1105,1216,1250,1256,976,576,766130.0,5167600.0,2,19,32631,2020-02-12
467,536,512,736,1105,1216,1272,1256,976,576,766130.0,5167590.0,2,19,32631,2020-02-12
453,519,515,758,1161,1256,1318,1327,979,569,766130.0,5167580.0,2,19,32631,2020-02-12
465,536,518,758,1161,1256,1352,1327,979,569,766130.0,5167570.0,2,19,32631,2020-02-12
473,549,526,786,1186,1265,1366,1309,1003,587,766130.0,5167560.0,2,19,32631,2020-02-12
497,543,561,786,1186,1265,1334,1309,1003,587,766130.0,5167550.0,2,19,32631,2020-02-12
546,574,596,820,1169,1292,1326,1286,1033,624,766130.0,5167540.0,2,19,32631,2020-02-12
524,628,654,820,1169,1292,1318,1286,1033,624,766130.0,5167530.0,2,19,32631,2020-02-12
573,625,661,844,1147,1243,1318,1303,1048,653,766130.0,5167520.0,2,19,32631,2020-02-12
580,665,707,844,1147,1243,1272,1303,1048,653,766130.0,5167510.0,2,19,32631,2020-02-12
561,695,741,886,1144,1208,1238,1281,1064,689,766130.0,5167500.0,2,19,32631,2020-02-12
562,709,794,886,1144,1208,1220,1281,1064,689,766130.0,5167490.0,2,19,32631,2020-02-12
599,725,862,934,1125,1202,1224,1237,1076,721,766130.0,5167480.0,2,19,32631,2020-02-12
641,758,875,934,1125,1202,1224,1237,1076,721,766130.0,5167470.0,2,19,32631,2020-02-12
650,779,849,983,1110,1203,1260,1243,1105,749,766130.0,5167460.0,7,19,32631,2020-02-12
638,769,858,983,1110,1203,1216,1243,1105,749,766130.0,5167450.0,7,19,32631,2020-02-12
617,750,881,1004,1099,1168,1210,1204,1110,745,766130.0,5167440.0,7,19,32631,2020-02-12
633,738,871,1004,1099,1168,1216,1204,1110,745,766130.0,5167430.0,7,19,32631,2020-02-12
504,583,610,810,1115,1217,1218,1283,1057,672,766140.0,5167680.0,2,19,32631,2020-02-12
519,592,613,810,1115,1217,1208,1283,1057,672,766140.0,5167670.0,2,19,32631,2020-02-12
538,573,590,814,1159,1217,1266,1273,1039,656,766140.0,5167660.0,2,19,32631,2020-02-12
532,600,608,814,1159,1217,1298,1273,1039,656,766140.0,5167650.0,2,19,32631,2020-02-12
518,583,614,811,1154,1238,1296,1297,1036,633,766140.0,5167640.0,2,19,32631,2020-02-12
516,556,581,811,1154,1238,1288,1297,1036,633,766140.0,5167630.0,2,19,32631,2020-02-12
470,549,564,749,1131,1221,1216,1262,982,585,766140.0,5167620.0,2,19,32631,2020-02-12
450,539,548,749,1131,1221,1196,1262,982,585,766140.0,5167610.0,2,19,32631,2020-02-12
471,506,517,747,1138,1230,1232,1255,980,582,766140.0,5167600.0,2,19,32631,2020-02-12
471,499,502,747,1138,1230,1298,1255,980,582,766140.0,5167590.0,2,19,32631,2020-02-12
471,536,525,807,1169,1253,1352,1335,1017,613,766140.0,5167580.0,2,19,32631,2020-02-12
481,561,546,807,1169,1253,1384,1335,1017,613,766140.0,5167570.0,2,19,32631,2020-02-12
506,586,597,871,1171,1233,1378,1286,1064,681,766140.0,5167560.0,2,19,32631,2020-02-12
516,608,654,871,1171,1233,1286,1286,1064,681,766140.0,5167550.0,2,19,32631,2020-02-12
539,658,711,953,1152,1228,1294,1247,1090,716,766140.0,5167540.0,2,19,32631,2020-02-12
548,725,795,953,1152,1228,1278,1247,1090,716,766140.0,5167530.0,2,19,32631,2020-02-12
619,726,858,1001,1128,1185,1264,1233,1107,739,766140.0,5167520.0,7,19,32631,2020-02-12
637,739,852,1001,1128,1185,1224,1233,1107,739,766140.0,5167510.0,7,19,32631,2020-02-12
612,716,841,984,1100,1190,1228,1191,1107,750,766140.0,5167500.0,2,19,32631,2020-02-12
623,727,836,984,1100,1190,1178,1191,1107,750,766140.0,5167490.0,2,19,32631,2020-02-12
612,719,833,949,1053,1177,1208,1160,1094,755,766140.0,5167480.0,2,19,32631,2020-02-12
630,727,846,949,1053,1177,1206,1160,1094,755,766140.0,5167470.0,2,19,32631,2020-02-12
626,731,851,955,1035,1181,1192,1158,1099,739,766140.0,5167460.0,2,19,32631,2020-02-12
474,567,577,810,1115,1217,1252,1283,1057,672,766150.0,5167670.0,2,19,32631,2020-02-12
488,561,575,814,1159,1217,1282,1273,1039,656,766150.0,5167660.0,2,19,32631,2020-02-12
496,584,602,814,1159,1217,1298,1273,1039,656,766150.0,5167650.0,2,19,32631,2020-02-12
512,583,603,811,1154,1238,1298,1297,1036,633,766150.0,5167640.0,2,19,32631,2020-02-12
505,553,588,811,1154,1238,1314,1297,1036,633,766150.0,5167630.0,2,19,32631,2020-02-12
483,561,585,749,1131,1221,1276,1262,982,585,766150.0,5167620.0,2,19,32631,2020-02-12
489,569,557,749,1131,1221,1284,1262,982,585,766150.0,5167610.0,2,19,32631,2020-02-12
435,554,541,747,1138,1230,1334,1255,980,582,766150.0,5167600.0,2,19,32631,2020-02-12
509,539,554,747,1138,1230,1346,1255,980,582,766150.0,5167590.0,2,19,32631,2020-02-12
505,608,608,807,1169,1253,1318,1335,1017,613,766150.0,5167580.0,2,19,32631,2020-02-12
558,655,678,807,1169,1253,1290,1335,1017,613,766150.0,5167570.0,2,19,32631,2020-02-12
585,687,745,871,1171,1233,1314,1286,1064,681,766150.0,5167560.0,2,19,32631,2020-02-12
598,714,800,871,1171,1233,1224,1286,1064,681,766150.0,5167550.0,2,19,32631,2020-02-12
608,767,856,953,1152,1228,1254,1247,1090,716,766150.0,5167540.0,2,19,32631,2020-02-12
632,770,882,953,1152,1228,1234,1247,1090,716,766150.0,5167530.0,2,19,32631,2020-02-12
657,746,882,1001,1128,1185,1238,1233,1107,739,766150.0,5167520.0,7,19,32631,2020-02-12
628,730,863,1001,1128,1185,1232,1233,1107,739,766150.0,5167510.0,7,19,32631,2020-02-12
592,739,863,984,1100,1190,1216,1191,1107,750,766150.0,5167500.0,2,19,32631,2020-02-12
618,746,843,984,1100,1190,1228,1191,1107,750,766150.0,5167490.0,2,19,32631,2020-02-12
616,753,839,949,1053,1177,1254,1160,1094,755,766150.0,5167480.0,2,19,32631,2020-02-12
495,538,554,779,1148,1231,1288,1272,998,637,766160.0,5167660.0,2,19,32631,2020-02-12
514,554,570,779,1148,1231,1288,1272,998,637,766160.0,5167650.0,2,19,32631,2020-02-12
492,571,587,806,1117,1252,1344,1283,1020,635,766160.0,5167640.0,2,19,32631,2020-02-12
507,595,603,806,1117,1252,1372,1283,1020,635,766160.0,5167630.0,2,19,32631,2020-02-12
487,602,583,834,1105,1260,1314,1214,1017,642,766160.0,5167620.0,2,19,32631,2020-02-12
491,574,575,834,1105,1260,1284,1214,1017,642,766160.0,5167610.0,2,19,32631,2020-02-12
491,602,615,887,1069,1222,1286,1180,1022,658,766160.0,5167600.0,2,19,32631,2020-02-12
540,645,688,887,1069,1222,1230,1180,1022,658,766160.0,5167590.0,2,19,32631,2020-02-12
565,679,742,949,1065,1184,1234,1183,1068,685,766160.0,5167580.0,2,19,32631,2020-02-12
617,719,825,949,1065,1184,1214,1183,1068,685,766160.0,5167570.0,2,19,32631,2020-02-12
631,734,853,977,1080,1174,1226,1182,1103,725,766160.0,5167560.0,2,19,32631,2020-02-12
638,748,863,977,1080,1174,1214,1182,1103,725,766160.0,5167550.0,2,19,32631,2020-02-12
651,751,876,1010,1119,1198,1246,1190,1120,754,766160.0,5167540.0,2,19,32631,2020-02-12
632,752,864,1010,1119,1198,1234,1190,1120,754,766160.0,5167530.0,2,19,32631,2020-02-12
623,741,866,1012,1075,1166,1238,1164,1115,744,766160.0,5167520.0,7,19,32631,2020-02-12
634,732,865,1012,1075,1166,1256,1164,1115,744,766160.0,5167510.0,7,19,32631,2020-02-12
487,563,574,779,1148,1231,1290,1272,998,637,766170.0,5167650.0,2,19,32631,2020-02-12
494,568,610,806,1117,1252,1326,1283,1020,635,766170.0,5167640.0,2,19,32631,2020-02-12
532,595,644,806,1117,1252,1284,1283,1020,635,766170.0,5167630.0,2,19,32631,2020-02-12
509,604,647,834,1105,1260,1210,1214,1017,642,766170.0,5167620.0,2,19,32631,2020-02-12
534,600,683,834,1105,1260,1186,1214,1017,642,766170.0,5167610.0,2,19,32631,2020-02-12
578,644,755,887,1069,1222,1168,1180,1022,658,766170.0,5167600.0,2,19,32631,2020-02-12
565,669,798,887,1069,1222,1152,1180,1022,658,766170.0,5167590.0,2,19,32631,2020-02-12
564,672,812,949,1065,1184,1160,1183,1068,685,766170.0,5167580.0,2,19,32631,2020-02-12
600,711,822,949,1065,1184,1188,1183,1068,685,766170.0,5167570.0,2,19,32631,2020-02-12
614,718,809,977,1080,1174,1198,1182,1103,725,766170.0,5167560.0,2,19,32631,2020-02-12
608,728,839,977,1080,1174,1230,1182,1103,725,766170.0,5167550.0,2,19,32631,2020-02-12
622,724,855,1010,1119,1198,1264,1190,1120,754,766170.0,5167540.0,2,19,32631,2020-02-12
641,773,873,1010,1119,1198,1226,1190,1120,754,766170.0,5167530.0,2,19,32631,2020-02-12
539,615,671,833,989,1078,1208,1147,1018,643,766180.0,5167640.0,2,19,32631,2020-02-12
555,623,720,833,989,1078,1144,1147,1018,643,766180.0,5167630.0,2,19,32631,2020-02-12
533,647,756,840,998,1050,1112,1092,1003,660,766180.0,5167620.0,2,19,32631,2020-02-12
559,644,756,840,998,1050,1114,1092,1003,660,766180.0,5167610.0,2,19,32631,2020-02-12
602,664,784,870,1014,1070,1142,1110,1022,688,766180.0,5167600.0,2,19,32631,2020-02-12
577,649,787,870,1014,1070,1142,1110,1022,688,766180.0,5167590.0,2,19,32631,2020-02-12
585,711,802,910,1061,1109,1134,1163,1080,709,766180.0,5167580.0,2,19,32631,2020-02-12
600,700,805,910,1061,1109,1206,1163,1080,709,766180.0,5167570.0,2,19,32631,2020-02-12
607,722,858,920,1091,1149,1228,1207,1097,716,766180.0,5167560.0,2,19,32631,2020-02-12
558,642,767,840,998,1050,1104,1092,1003,660,766190.0,5167620.0,2,19,32631,2020-02-12
579,613,746,840,998,1050,1094,1092,1003,660,766190.0,5167610.0,2,19,32631,2020-02-12
549,648,760,870,1014,1070,1112,1110,1022,688,766190.0,5167600.0,2,19,32631,2020-02-12
539,636,753,870,1014,1070,1128,1110,1022,688,766190.0,5167590.0,2,19,32631,2020-02-12
568,698,788,910,1061,1109,1134,1163,1080,709,766190.0,5167580.0,2,19,32631,2020-02-12
606,658,677,914,1300,1439,1436,1505,1125,706,765960.0,5167230.0,7,20,32631,2020-02-12
538,639,634,865,1247,1358,1436,1444,1086,672,765960.0,5167220.0,7,20,32631,2020-02-12
548,632,634,865,1247,1358,1446,1444,1086,672,765960.0,5167210.0,7,20,32631,2020-02-12
596,647,690,914,1300,1439,1436,1505,1125,706,765970.0,5167240.0,7,20,32631,2020-02-12
591,636,656,914,1300,1439,1376,1505,1125,706,765970.0,5167230.0,7,20,32631,2020-02-12
553,645,625,865,1247,1358,1392,1444,1086,672,765970.0,5167220.0,7,20,32631,2020-02-12
571,661,651,865,1247,1358,1418,1444,1086,672,765970.0,5167210.0,7,20,32631,2020-02-12
565,671,647,876,1256,1380,1436,1414,1087,673,765970.0,5167200.0,7,20,32631,2020-02-12
585,685,695,947,1380,1529,1454,1618,1136,768,765980.0,5167250.0,7,20,32631,2020-02-12
585,651,684,902,1299,1448,1328,1515,1095,718,765980.0,5167240.0,7,20,32631,2020-02-12
595,619,665,902,1299,1448,1362,1515,1095,718,765980.0,5167230.0,7,20,32631,2020-02-12
605,656,676,864,1252,1378,1400,1442,1078,687,765980.0,5167220.0,7,20,32631,2020-02-12
611,664,667,864,1252,1378,1406,1442,1078,687,765980.0,5167210.0,7,20,32631,2020-02-12
601,673,643,877,1224,1350,1436,1376,1078,663,765980.0,5167200.0,7,20,32631,2020-02-12
583,687,680,877,1224,1350,1436,1376,1078,663,765980.0,5167190.0,7,20,32631,2020-02-12
670,745,736,990,1414,1556,1524,1668,1159,779,765990.0,5167270.0,7,20,32631,2020-02-12
631,711,722,947,1380,1529,1484,1618,1136,768,765990.0,5167260.0,7,20,32631,2020-02-12
594,683,721,947,1380,1529,1442,1618,1136,768,765990.0,5167250.0,7,20,32631,2020-02-12
554,672,704,902,1299,1448,1386,1515,1095,718,765990.0,5167240.0,7,20,32631,2020-02-12
