B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
536,885,1110,1321,1522,1621,1824,1709,1645,1161,745960.0,5140170.0,7,41,32631,2020-02-04
571,948,1166,1405,1567,1649,1826,1697,1716,1232,745960.0,5140160.0,7,41,32631,2020-02-04
538,961,1178,1405,1567,1649,1866,1697,1716,1232,745960.0,5140150.0,7,41,32631,2020-02-04
514,927,1164,1349,1599,1703,1810,1872,1644,1172,745960.0,5140140.0,7,41,32631,2020-02-04
483,801,1044,1233,1451,1511,1676,1648,1400,990,745970.0,5140210.0,7,41,32631,2020-02-04
478,777,998,1274,1481,1540,1644,1687,1516,1073,745970.0,5140200.0,7,41,32631,2020-02-04
495,788,1016,1274,1481,1540,1634,1687,1516,1073,745970.0,5140190.0,7,41,32631,2020-02-04
463,847,1076,1321,1522,1621,1682,1709,1645,1161,745970.0,5140180.0,7,41,32631,2020-02-04
483,893,1124,1321,1522,1621,1754,1709,1645,1161,745970.0,5140170.0,7,41,32631,2020-02-04
582,931,1202,1405,1567,1649,1782,1697,1716,1232,745970.0,5140160.0,7,41,32631,2020-02-04
562,954,1224,1405,1567,1649,1834,1697,1716,1232,745970.0,5140150.0,7,41,32631,2020-02-04
588,919,1172,1349,1599,1703,1846,1872,1644,1172,745970.0,5140140.0,7,41,32631,2020-02-04
534,845,1038,1243,1434,1609,1684,1622,1534,1080,745980.0,5140230.0,7,41,32631,2020-02-04
517,824,1066,1202,1425,1549,1674,1541,1511,1068,745980.0,5140220.0,7,41,32631,2020-02-04
440,752,1010,1202,1425,1549,1576,1541,1511,1068,745980.0,5140210.0,7,41,32631,2020-02-04
403,745,962,1169,1341,1478,1556,1484,1514,1061,745980.0,5140200.0,7,41,32631,2020-02-04
450,771,999,1169,1341,1478,1588,1484,1514,1061,745980.0,5140190.0,7,41,32631,2020-02-04
471,805,1020,1234,1376,1553,1658,1573,1595,1130,745980.0,5140180.0,7,41,32631,2020-02-04
503,862,1068,1234,1376,1553,1730,1573,1595,1130,745980.0,5140170.0,7,41,32631,2020-02-04
572,904,1124,1373,1549,1697,1804,1696,1706,1219,745980.0,5140160.0,7,41,32631,2020-02-04
589,938,1200,1373,1549,1697,1860,1696,1706,1219,745980.0,5140150.0,7,41,32631,2020-02-04
574,930,1218,1410,1518,1673,1836,1753,1727,1242,745980.0,5140140.0,7,41,32631,2020-02-04
500,918,1168,1410,1518,1673,1758,1753,1727,1242,745980.0,5140130.0,7,41,32631,2020-02-04
524,908,1140,1273,1558,1719,1898,1716,1558,1103,745990.0,5140260.0,7,41,32631,2020-02-04
497,853,1092,1273,1558,1719,1788,1716,1558,1103,745990.0,5140250.0,7,41,32631,2020-02-04
427,768,978,1243,1434,1609,1592,1622,1534,1080,745990.0,5140240.0,7,41,32631,2020-02-04
470,774,999,1243,1434,1609,1604,1622,1534,1080,745990.0,5140230.0,7,41,32631,2020-02-04
461,845,1050,1202,1425,1549,1656,1541,1511,1068,745990.0,5140220.0,7,41,32631,2020-02-04
477,796,1042,1202,1425,1549,1638,1541,1511,1068,745990.0,5140210.0,7,41,32631,2020-02-04
433,728,983,1169,1341,1478,1572,1484,1514,1061,745990.0,5140200.0,7,41,32631,2020-02-04
448,733,991,1169,1341,1478,1588,1484,1514,1061,745990.0,5140190.0,7,41,32631,2020-02-04
447,783,1013,1234,1376,1553,1620,1573,1595,1130,745990.0,5140180.0,7,41,32631,2020-02-04
492,811,1044,1234,1376,1553,1668,1573,1595,1130,745990.0,5140170.0,7,41,32631,2020-02-04
510,839,1088,1373,1549,1697,1732,1696,1706,1219,745990.0,5140160.0,7,41,32631,2020-02-04
532,919,1182,1373,1549,1697,1800,1696,1706,1219,745990.0,5140150.0,7,41,32631,2020-02-04
572,962,1216,1410,1518,1673,1858,1753,1727,1242,745990.0,5140140.0,7,41,32631,2020-02-04
543,910,1196,1410,1518,1673,1838,1753,1727,1242,745990.0,5140130.0,7,41,32631,2020-02-04
452,780,1038,1208,1384,1477,1632,1566,1556,1108,746000.0,5140240.0,7,41,32631,2020-02-04
408,723,961,1208,1384,1477,1540,1566,1556,1108,746000.0,5140230.0,7,41,32631,2020-02-04
447,781,981,1211,1390,1518,1612,1567,1527,1084,746000.0,5140220.0,7,41,32631,2020-02-04
487,832,1022,1211,1390,1518,1654,1567,1527,1084,746000.0,5140210.0,7,41,32631,2020-02-04
464,779,955,1220,1388,1496,1626,1533,1554,1098,746000.0,5140200.0,7,41,32631,2020-02-04
469,738,989,1220,1388,1496,1596,1533,1554,1098,746000.0,5140190.0,7,41,32631,2020-02-04
477,763,995,1190,1393,1492,1588,1571,1553,1102,746000.0,5140180.0,7,41,32631,2020-02-04
472,748,1028,1190,1393,1492,1610,1571,1553,1102,746000.0,5140170.0,7,41,32631,2020-02-04
468,778,1082,1269,1492,1606,1678,1647,1675,1175,746000.0,5140160.0,7,41,32631,2020-02-04
491,850,1140,1269,1492,1606,1790,1647,1675,1175,746000.0,5140150.0,7,41,32631,2020-02-04
505,941,1198,1408,1582,1681,1888,1770,1756,1249,746000.0,5140140.0,7,41,32631,2020-02-04
545,979,1236,1408,1582,1681,1906,1770,1756,1249,746000.0,5140130.0,7,41,32631,2020-02-04
532,929,1192,1398,1576,1654,1826,1730,1703,1200,746000.0,5140120.0,7,41,32631,2020-02-04
636,976,1202,1335,1591,1636,1946,1872,1526,1079,746010.0,5140310.0,7,41,32631,2020-02-04
637,926,1174,1403,1638,1736,1898,1899,1667,1192,746010.0,5140300.0,7,41,32631,2020-02-04
566,905,1140,1403,1638,1736,1880,1899,1667,1192,746010.0,5140290.0,7,41,32631,2020-02-04
546,836,1094,1208,1384,1477,1702,1566,1556,1108,746010.0,5140240.0,7,41,32631,2020-02-04
448,750,980,1208,1384,1477,1586,1566,1556,1108,746010.0,5140230.0,7,41,32631,2020-02-04
448,738,961,1211,1390,1518,1588,1567,1527,1084,746010.0,5140220.0,7,41,32631,2020-02-04
486,806,1042,1211,1390,1518,1640,1567,1527,1084,746010.0,5140210.0,7,41,32631,2020-02-04
461,814,1044,1220,1388,1496,1686,1533,1554,1098,746010.0,5140200.0,7,41,32631,2020-02-04
451,786,971,1220,1388,1496,1608,1533,1554,1098,746010.0,5140190.0,7,41,32631,2020-02-04
463,761,984,1190,1393,1492,1600,1571,1553,1102,746010.0,5140180.0,7,41,32631,2020-02-04
443,756,1021,1190,1393,1492,1630,1571,1553,1102,746010.0,5140170.0,7,41,32631,2020-02-04
432,780,1030,1269,1492,1606,1610,1647,1675,1175,746010.0,5140160.0,7,41,32631,2020-02-04
430,818,1064,1269,1492,1606,1708,1647,1675,1175,746010.0,5140150.0,7,41,32631,2020-02-04
533,896,1150,1408,1582,1681,1798,1770,1756,1249,746010.0,5140140.0,7,41,32631,2020-02-04
592,1004,1246,1408,1582,1681,1866,1770,1756,1249,746010.0,5140130.0,7,41,32631,2020-02-04
559,976,1210,1398,1576,1654,1868,1730,1703,1200,746010.0,5140120.0,7,41,32631,2020-02-04
544,929,1196,1398,1576,1654,1814,1730,1703,1200,746010.0,5140110.0,7,41,32631,2020-02-04
594,956,1168,1339,1614,1765,1886,1810,1688,1167,746020.0,5140320.0,7,41,32631,2020-02-04
627,880,1136,1339,1614,1765,1856,1810,1688,1167,746020.0,5140310.0,7,41,32631,2020-02-04
585,868,1080,1327,1543,1666,1776,1665,1727,1239,746020.0,5140300.0,7,41,32631,2020-02-04
548,880,1122,1327,1543,1666,1808,1665,1727,1239,746020.0,5140290.0,7,41,32631,2020-02-04
552,932,1210,1358,1576,1649,1868,1752,1690,1215,746020.0,5140240.0,7,41,32631,2020-02-04
450,811,1080,1358,1576,1649,1698,1752,1690,1215,746020.0,5140230.0,7,41,32631,2020-02-04
418,719,978,1239,1435,1547,1574,1587,1582,1139,746020.0,5140220.0,7,41,32631,2020-02-04
455,772,1042,1239,1435,1547,1690,1587,1582,1139,746020.0,5140210.0,7,41,32631,2020-02-04
460,804,1056,1270,1446,1536,1698,1661,1631,1162,746020.0,5140200.0,7,41,32631,2020-02-04
416,803,1007,1270,1446,1536,1666,1661,1631,1162,746020.0,5140190.0,7,41,32631,2020-02-04
431,772,1032,1287,1488,1559,1682,1663,1665,1170,746020.0,5140180.0,7,41,32631,2020-02-04
487,804,1068,1287,1488,1559,1698,1663,1665,1170,746020.0,5140170.0,7,41,32631,2020-02-04
444,795,1034,1297,1452,1564,1676,1644,1640,1175,746020.0,5140160.0,7,41,32631,2020-02-04
426,777,1048,1297,1452,1564,1658,1644,1640,1175,746020.0,5140150.0,7,41,32631,2020-02-04
525,888,1116,1381,1534,1658,1742,1742,1723,1231,746020.0,5140140.0,7,41,32631,2020-02-04
606,966,1266,1381,1534,1658,1820,1742,1723,1231,746020.0,5140130.0,7,41,32631,2020-02-04
550,985,1234,1421,1530,1597,1882,1705,1742,1263,746020.0,5140120.0,7,41,32631,2020-02-04
532,969,1204,1421,1530,1597,1868,1705,1742,1263,746020.0,5140110.0,7,41,32631,2020-02-04
475,803,1009,1339,1614,1765,1900,1810,1688,1167,746030.0,5140320.0,7,41,32631,2020-02-04
515,831,1068,1339,1614,1765,1754,1810,1688,1167,746030.0,5140310.0,7,41,32631,2020-02-04
507,863,1078,1327,1543,1666,1726,1665,1727,1239,746030.0,5140300.0,7,41,32631,2020-02-04
557,864,1116,1327,1543,1666,1806,1665,1727,1239,746030.0,5140290.0,7,41,32631,2020-02-04
621,985,1282,1358,1576,1649,1918,1752,1690,1215,746030.0,5140240.0,7,41,32631,2020-02-04
535,895,1176,1358,1576,1649,1814,1752,1690,1215,746030.0,5140230.0,7,41,32631,2020-02-04
434,795,1038,1239,1435,1547,1634,1587,1582,1139,746030.0,5140220.0,7,41,32631,2020-02-04
433,759,1022,1239,1435,1547,1620,1587,1582,1139,746030.0,5140210.0,7,41,32631,2020-02-04
490,824,1140,1270,1446,1536,1744,1661,1631,1162,746030.0,5140200.0,7,41,32631,2020-02-04
476,864,1182,1270,1446,1536,1736,1661,1631,1162,746030.0,5140190.0,7,41,32631,2020-02-04
511,835,1106,1287,1488,1559,1726,1663,1665,1170,746030.0,5140180.0,7,41,32631,2020-02-04
473,872,1122,1287,1488,1559,1726,1663,1665,1170,746030.0,5140170.0,7,41,32631,2020-02-04
493,863,1124,1297,1452,1564,1704,1644,1640,1175,746030.0,5140160.0,7,41,32631,2020-02-04
472,829,1112,1297,1452,1564,1678,1644,1640,1175,746030.0,5140150.0,7,41,32631,2020-02-04
522,891,1138,1381,1534,1658,1732,1742,1723,1231,746030.0,5140140.0,7,41,32631,2020-02-04
616,928,1214,1381,1534,1658,1810,1742,1723,1231,746030.0,5140130.0,7,41,32631,2020-02-04
596,928,1252,1421,1530,1597,1844,1705,1742,1263,746030.0,5140120.0,7,41,32631,2020-02-04
546,929,1206,1421,1530,1597,1812,1705,1742,1263,746030.0,5140110.0,7,41,32631,2020-02-04
533,913,1196,1338,1745,1904,1776,1981,1666,1145,746030.0,5140100.0,7,41,32631,2020-02-04
421,752,971,1291,1544,1708,1948,1829,1637,1085,746040.0,5140320.0,7,41,32631,2020-02-04
458,778,1023,1291,1544,1708,1758,1829,1637,1085,746040.0,5140310.0,7,41,32631,2020-02-04
489,812,1078,1289,1513,1636,1754,1728,1697,1182,746040.0,5140300.0,7,41,32631,2020-02-04
534,861,1130,1289,1513,1636,1870,1728,1697,1182,746040.0,5140290.0,7,41,32631,2020-02-04
479,859,1108,1379,1568,1674,1698,1706,1702,1218,746040.0,5140220.0,7,41,32631,2020-02-04
424,765,1009,1379,1568,1674,1656,1706,1702,1218,746040.0,5140210.0,7,41,32631,2020-02-04
551,891,1188,1385,1586,1704,1770,1765,1746,1252,746040.0,5140200.0,7,41,32631,2020-02-04
565,959,1272,1385,1586,1704,1794,1765,1746,1252,746040.0,5140190.0,7,41,32631,2020-02-04
550,916,1220,1402,1588,1696,1796,1756,1734,1269,746040.0,5140180.0,7,41,32631,2020-02-04
500,933,1202,1402,1588,1696,1826,1756,1734,1269,746040.0,5140170.0,7,41,32631,2020-02-04
539,912,1186,1286,1473,1556,1776,1650,1654,1175,746040.0,5140160.0,7,41,32631,2020-02-04
448,876,1088,1286,1473,1556,1698,1650,1654,1175,746040.0,5140150.0,7,41,32631,2020-02-04
495,863,1122,1268,1478,1541,1710,1605,1633,1172,746040.0,5140140.0,7,41,32631,2020-02-04
532,881,1146,1268,1478,1541,1754,1605,1633,1172,746040.0,5140130.0,7,41,32631,2020-02-04
560,897,1206,1378,1538,1605,1742,1700,1706,1253,746040.0,5140120.0,7,41,32631,2020-02-04
574,915,1230,1378,1538,1605,1756,1700,1706,1253,746040.0,5140110.0,7,41,32631,2020-02-04
534,902,1220,1398,1577,1680,1824,1726,1719,1233,746040.0,5140100.0,7,41,32631,2020-02-04
464,760,1060,1291,1544,1708,1816,1829,1637,1085,746050.0,5140310.0,7,41,32631,2020-02-04
490,831,1060,1289,1513,1636,1770,1728,1697,1182,746050.0,5140300.0,7,41,32631,2020-02-04
510,868,1092,1289,1513,1636,1802,1728,1697,1182,746050.0,5140290.0,7,41,32631,2020-02-04
537,957,1232,1379,1568,1674,1870,1706,1702,1218,746050.0,5140220.0,7,41,32631,2020-02-04
454,854,1108,1379,1568,1674,1760,1706,1702,1218,746050.0,5140210.0,7,41,32631,2020-02-04
524,899,1158,1385,1586,1704,1782,1765,1746,1252,746050.0,5140200.0,7,41,32631,2020-02-04
594,968,1310,1385,1586,1704,1904,1765,1746,1252,746050.0,5140190.0,7,41,32631,2020-02-04
572,960,1256,1402,1588,1696,1906,1756,1734,1269,746050.0,5140180.0,7,41,32631,2020-02-04
538,871,1184,1402,1588,1696,1808,1756,1734,1269,746050.0,5140170.0,7,41,32631,2020-02-04
478,845,1100,1286,1473,1556,1738,1650,1654,1175,746050.0,5140160.0,7,41,32631,2020-02-04
430,802,1005,1286,1473,1556,1626,1650,1654,1175,746050.0,5140150.0,7,41,32631,2020-02-04
424,733,1006,1268,1478,1541,1552,1605,1633,1172,746050.0,5140140.0,7,41,32631,2020-02-04
457,803,1098,1268,1478,1541,1630,1605,1633,1172,746050.0,5140130.0,7,41,32631,2020-02-04
535,874,1178,1378,1538,1605,1678,1700,1706,1253,746050.0,5140120.0,7,41,32631,2020-02-04
534,887,1178,1378,1538,1605,1720,1700,1706,1253,746050.0,5140110.0,7,41,32631,2020-02-04
519,881,1202,1398,1577,1680,1748,1726,1719,1233,746050.0,5140100.0,7,41,32631,2020-02-04
546,920,1248,1398,1577,1680,1822,1726,1719,1233,746050.0,5140090.0,7,41,32631,2020-02-04
465,764,1096,1312,1564,1689,1826,1887,1667,1032,746060.0,5140310.0,7,41,32631,2020-02-04
456,744,1048,1261,1461,1579,1704,1684,1658,1095,746060.0,5140300.0,7,41,32631,2020-02-04
475,810,1028,1261,1461,1579,1716,1684,1658,1095,746060.0,5140290.0,7,41,32631,2020-02-04
499,877,1116,1359,1546,1661,1774,1757,1726,1230,746060.0,5140280.0,7,41,32631,2020-02-04
555,919,1204,1359,1546,1661,1874,1757,1726,1230,746060.0,5140270.0,7,41,32631,2020-02-04
481,895,1150,1340,1555,1646,1784,1699,1683,1182,746060.0,5140200.0,7,41,32631,2020-02-04
541,908,1184,1340,1555,1646,1780,1699,1683,1182,746060.0,5140190.0,7,41,32631,2020-02-04
549,894,1236,1314,1460,1515,1794,1623,1596,1129,746060.0,5140180.0,7,41,32631,2020-02-04
460,779,1118,1314,1460,1515,1670,1623,1596,1129,746060.0,5140170.0,7,41,32631,2020-02-04
372,668,970,1145,1244,1360,1560,1452,1463,1015,746060.0,5140160.0,7,41,32631,2020-02-04
337,654,893,1145,1244,1360,1458,1452,1463,1015,746060.0,5140150.0,7,41,32631,2020-02-04
347,661,889,1086,1273,1363,1396,1431,1453,1016,746060.0,5140140.0,7,41,32631,2020-02-04
380,709,1002,1086,1273,1363,1506,1431,1453,1016,746060.0,5140130.0,7,41,32631,2020-02-04
439,802,1100,1225,1414,1466,1570,1592,1582,1140,746060.0,5140120.0,7,41,32631,2020-02-04
444,858,1130,1225,1414,1466,1626,1592,1582,1140,746060.0,5140110.0,7,41,32631,2020-02-04
499,871,1196,1386,1490,1590,1690,1601,1690,1220,746060.0,5140100.0,7,41,32631,2020-02-04
547,892,1228,1386,1490,1590,1788,1601,1690,1220,746060.0,5140090.0,7,41,32631,2020-02-04
540,928,1240,1400,1586,1704,1788,1834,1698,1173,746060.0,5140080.0,7,41,32631,2020-02-04
414,673,1042,1261,1461,1579,1692,1684,1658,1095,746070.0,5140300.0,7,41,32631,2020-02-04
401,727,998,1261,1461,1579,1698,1684,1658,1095,746070.0,5140290.0,7,41,32631,2020-02-04
468,827,1058,1359,1546,1661,1772,1757,1726,1230,746070.0,5140280.0,7,41,32631,2020-02-04
563,907,1180,1359,1546,1661,1852,1757,1726,1230,746070.0,5140270.0,7,41,32631,2020-02-04
457,837,1132,1340,1555,1646,1694,1699,1683,1182,746070.0,5140200.0,7,41,32631,2020-02-04
406,760,1056,1340,1555,1646,1624,1699,1683,1182,746070.0,5140190.0,7,41,32631,2020-02-04
373,743,1038,1314,1460,1515,1610,1623,1596,1129,746070.0,5140180.0,7,41,32631,2020-02-04
438,713,1036,1314,1460,1515,1554,1623,1596,1129,746070.0,5140170.0,7,41,32631,2020-02-04
373,672,942,1145,1244,1360,1450,1452,1463,1015,746070.0,5140160.0,7,41,32631,2020-02-04
275,597,861,1145,1244,1360,1366,1452,1463,1015,746070.0,5140150.0,7,41,32631,2020-02-04
315,575,865,1086,1273,1363,1356,1431,1453,1016,746070.0,5140140.0,7,41,32631,2020-02-04
306,617,866,1086,1273,1363,1426,1431,1453,1016,746070.0,5140130.0,7,41,32631,2020-02-04
357,732,1024,1225,1414,1466,1514,1592,1582,1140,746070.0,5140120.0,7,41,32631,2020-02-04
424,814,1098,1225,1414,1466,1650,1592,1582,1140,746070.0,5140110.0,7,41,32631,2020-02-04
471,863,1166,1386,1490,1590,1704,1601,1690,1220,746070.0,5140100.0,7,41,32631,2020-02-04
501,910,1208,1386,1490,1590,1710,1601,1690,1220,746070.0,5140090.0,7,41,32631,2020-02-04
523,938,1220,1400,1586,1704,1776,1834,1698,1173,746070.0,5140080.0,7,41,32631,2020-02-04
407,727,1056,1283,1456,1600,1802,1717,1631,1030,746080.0,5140300.0,7,41,32631,2020-02-04
408,709,1048,1283,1456,1600,1736,1717,1631,1030,746080.0,5140290.0,7,41,32631,2020-02-04
483,805,1104,1367,1557,1651,1744,1735,1709,1167,746080.0,5140280.0,7,41,32631,2020-02-04
563,901,1240,1367,1557,1651,1884,1735,1709,1167,746080.0,5140270.0,7,41,32631,2020-02-04
601,952,1240,1432,1633,1689,1886,1788,1736,1220,746080.0,5140260.0,7,41,32631,2020-02-04
585,1002,1244,1432,1633,1689,1882,1788,1736,1220,746080.0,5140250.0,7,41,32631,2020-02-04
447,813,1086,1266,1411,1503,1660,1558,1561,1098,746080.0,5140200.0,7,41,32631,2020-02-04
382,712,1002,1266,1411,1503,1594,1558,1561,1098,746080.0,5140190.0,7,41,32631,2020-02-04
376,696,979,1133,1284,1370,1510,1431,1435,997,746080.0,5140180.0,7,41,32631,2020-02-04
418,737,1010,1133,1284,1370,1516,1431,1435,997,746080.0,5140170.0,7,41,32631,2020-02-04
400,693,947,1056,1199,1269,1494,1326,1367,941,746080.0,5140160.0,7,41,32631,2020-02-04
297,633,873,1056,1199,1269,1362,1326,1367,941,746080.0,5140150.0,7,41,32631,2020-02-04
304,599,844,1063,1221,1260,1322,1306,1382,960,746080.0,5140140.0,7,41,32631,2020-02-04
333,618,836,1063,1221,1260,1390,1306,1382,960,746080.0,5140130.0,7,41,32631,2020-02-04
365,732,996,1182,1344,1445,1506,1494,1532,1088,746080.0,5140120.0,7,41,32631,2020-02-04
455,799,1082,1182,1344,1445,1578,1494,1532,1088,746080.0,5140110.0,7,41,32631,2020-02-04
485,844,1172,1336,1455,1585,1648,1596,1693,1202,746080.0,5140100.0,7,41,32631,2020-02-04
527,908,1212,1336,1455,1585,1728,1596,1693,1202,746080.0,5140090.0,7,41,32631,2020-02-04
524,929,1250,1440,1543,1650,1766,1705,1733,1245,746080.0,5140080.0,7,41,32631,2020-02-04
561,949,1244,1440,1543,1650,1844,1705,1733,1245,746080.0,5140070.0,7,41,32631,2020-02-04
475,736,1144,1283,1456,1600,1810,1717,1631,1030,746090.0,5140290.0,7,41,32631,2020-02-04
494,850,1162,1367,1557,1651,1792,1735,1709,1167,746090.0,5140280.0,7,41,32631,2020-02-04
603,927,1250,1367,1557,1651,1836,1735,1709,1167,746090.0,5140270.0,7,41,32631,2020-02-04
565,987,1242,1432,1633,1689,1908,1788,1736,1220,746090.0,5140260.0,7,41,32631,2020-02-04
516,908,1208,1432,1633,1689,1826,1788,1736,1220,746090.0,5140250.0,7,41,32631,2020-02-04
453,835,1114,1266,1411,1503,1688,1558,1561,1098,746090.0,5140200.0,7,41,32631,2020-02-04
403,766,1020,1266,1411,1503,1564,1558,1561,1098,746090.0,5140190.0,7,41,32631,2020-02-04
385,680,941,1133,1284,1370,1490,1431,1435,997,746090.0,5140180.0,7,41,32631,2020-02-04
328,702,960,1133,1284,1370,1470,1431,1435,997,746090.0,5140170.0,7,41,32631,2020-02-04
350,689,932,1056,1199,1269,1470,1326,1367,941,746090.0,5140160.0,7,41,32631,2020-02-04
310,665,899,1056,1199,1269,1428,1326,1367,941,746090.0,5140150.0,7,41,32631,2020-02-04
320,637,877,1063,1221,1260,1390,1306,1382,960,746090.0,5140140.0,7,41,32631,2020-02-04
351,649,929,1063,1221,1260,1414,1306,1382,960,746090.0,5140130.0,7,41,32631,2020-02-04
353,723,977,1182,1344,1445,1516,1494,1532,1088,746090.0,5140120.0,7,41,32631,2020-02-04
393,790,1078,1182,1344,1445,1608,1494,1532,1088,746090.0,5140110.0,7,41,32631,2020-02-04
514,921,1158,1336,1455,1585,1684,1596,1693,1202,746090.0,5140100.0,7,41,32631,2020-02-04
548,922,1198,1336,1455,1585,1710,1596,1693,1202,746090.0,5140090.0,7,41,32631,2020-02-04
552,930,1268,1440,1543,1650,1730,1705,1733,1245,746090.0,5140080.0,7,41,32631,2020-02-04
588,966,1256,1440,1543,1650,1786,1705,1733,1245,746090.0,5140070.0,7,41,32631,2020-02-04
448,772,1190,1377,1523,1632,1860,1821,1614,993,746100.0,5140290.0,7,41,32631,2020-02-04
469,814,1180,1384,1523,1607,1838,1757,1626,1067,746100.0,5140280.0,7,41,32631,2020-02-04
544,897,1212,1384,1523,1607,1808,1757,1626,1067,746100.0,5140270.0,7,41,32631,2020-02-04
541,943,1248,1331,1485,1568,1874,1690,1638,1162,746100.0,5140260.0,7,41,32631,2020-02-04
571,911,1226,1331,1485,1568,1824,1690,1638,1162,746100.0,5140250.0,7,41,32631,2020-02-04
547,904,1220,1337,1484,1587,1836,1644,1635,1146,746100.0,5140240.0,7,41,32631,2020-02-04
538,874,1208,1337,1484,1587,1826,1644,1635,1146,746100.0,5140230.0,7,41,32631,2020-02-04
540,935,1204,1312,1463,1549,1852,1552,1558,1097,746100.0,5140220.0,7,41,32631,2020-02-04
562,921,1194,1312,1463,1549,1818,1552,1558,1097,746100.0,5140210.0,7,41,32631,2020-02-04
428,814,1114,1198,1316,1418,1686,1460,1437,1005,746100.0,5140200.0,7,41,32631,2020-02-04
411,747,1023,1198,1316,1418,1572,1460,1437,1005,746100.0,5140190.0,7,41,32631,2020-02-04
344,677,905,1047,1177,1208,1470,1308,1306,894,746100.0,5140180.0,7,41,32631,2020-02-04
297,616,872,1047,1177,1208,1366,1308,1306,894,746100.0,5140170.0,7,41,32631,2020-02-04
309,597,844,967,1135,1207,1364,1237,1264,861,746100.0,5140160.0,7,41,32631,2020-02-04
325,594,874,967,1135,1207,1372,1237,1264,861,746100.0,5140150.0,7,41,32631,2020-02-04
320,617,872,1016,1212,1269,1382,1357,1333,913,746100.0,5140140.0,7,41,32631,2020-02-04
346,633,905,1016,1212,1269,1460,1357,1333,913,746100.0,5140130.0,7,41,32631,2020-02-04
364,708,966,1117,1312,1389,1516,1460,1462,1015,746100.0,5140120.0,7,41,32631,2020-02-04
399,749,1068,1117,1312,1389,1594,1460,1462,1015,746100.0,5140110.0,7,41,32631,2020-02-04
506,858,1134,1247,1432,1502,1704,1606,1606,1134,746100.0,5140100.0,7,41,32631,2020-02-04
520,846,1156,1247,1432,1502,1722,1606,1606,1134,746100.0,5140090.0,7,41,32631,2020-02-04
540,923,1212,1380,1496,1605,1720,1696,1685,1202,746100.0,5140080.0,7,41,32631,2020-02-04
536,934,1232,1380,1496,1605,1746,1696,1685,1202,746100.0,5140070.0,7,41,32631,2020-02-04
483,890,1190,1324,1511,1608,1776,1638,1660,1167,746100.0,5140060.0,7,41,32631,2020-02-04
498,764,1194,1384,1523,1607,1854,1757,1626,1067,746110.0,5140280.0,7,41,32631,2020-02-04
506,802,1170,1384,1523,1607,1788,1757,1626,1067,746110.0,5140270.0,7,41,32631,2020-02-04
479,811,1130,1331,1485,1568,1696,1690,1638,1162,746110.0,5140260.0,7,41,32631,2020-02-04
520,869,1172,1331,1485,1568,1742,1690,1638,1162,746110.0,5140250.0,7,41,32631,2020-02-04
509,875,1130,1337,1484,1587,1772,1644,1635,1146,746110.0,5140240.0,7,41,32631,2020-02-04
506,811,1088,1337,1484,1587,1718,1644,1635,1146,746110.0,5140230.0,7,41,32631,2020-02-04
436,772,1046,1312,1463,1549,1686,1552,1558,1097,746110.0,5140220.0,7,41,32631,2020-02-04
428,772,1036,1312,1463,1549,1656,1552,1558,1097,746110.0,5140210.0,7,41,32631,2020-02-04
391,707,1007,1198,1316,1418,1522,1460,1437,1005,746110.0,5140200.0,7,41,32631,2020-02-04
373,664,924,1198,1316,1418,1436,1460,1437,1005,746110.0,5140190.0,7,41,32631,2020-02-04
344,612,882,1047,1177,1208,1414,1308,1306,894,746110.0,5140180.0,7,41,32631,2020-02-04
266,567,809,1047,1177,1208,1338,1308,1306,894,746110.0,5140170.0,7,41,32631,2020-02-04
290,564,796,967,1135,1207,1278,1237,1264,861,746110.0,5140160.0,7,41,32631,2020-02-04
323,544,819,967,1135,1207,1316,1237,1264,861,746110.0,5140150.0,7,41,32631,2020-02-04
317,560,831,1016,1212,1269,1332,1357,1333,913,746110.0,5140140.0,7,41,32631,2020-02-04
329,607,859,1016,1212,1269,1390,1357,1333,913,746110.0,5140130.0,7,41,32631,2020-02-04
317,647,883,1117,1312,1389,1446,1460,1462,1015,746110.0,5140120.0,7,41,32631,2020-02-04
346,705,989,1117,1312,1389,1450,1460,1462,1015,746110.0,5140110.0,7,41,32631,2020-02-04
415,800,1094,1247,1432,1502,1572,1606,1606,1134,746110.0,5140100.0,7,41,32631,2020-02-04
455,829,1114,1247,1432,1502,1660,1606,1606,1134,746110.0,5140090.0,7,41,32631,2020-02-04
499,891,1174,1380,1496,1605,1720,1696,1685,1202,746110.0,5140080.0,7,41,32631,2020-02-04
550,880,1212,1380,1496,1605,1766,1696,1685,1202,746110.0,5140070.0,7,41,32631,2020-02-04
574,875,1174,1324,1511,1608,1782,1638,1660,1167,746110.0,5140060.0,7,41,32631,2020-02-04
491,841,1080,1324,1511,1608,1670,1638,1660,1167,746110.0,5140050.0,7,41,32631,2020-02-04
499,791,1204,1334,1470,1563,1912,1761,1557,954,746120.0,5140280.0,7,41,32631,2020-02-04
479,754,1152,1334,1470,1563,1778,1761,1557,954,746120.0,5140270.0,7,41,32631,2020-02-04
381,723,1028,1218,1332,1488,1582,1562,1502,987,746120.0,5140260.0,7,41,32631,2020-02-04
390,715,1003,1218,1332,1488,1516,1562,1502,987,746120.0,5140250.0,7,41,32631,2020-02-04
