B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
575,799,694,1171,2698,3363,3508,3554,1717,1056,803200.0,5198750.0,4,31,32631,2020-06-03
572,804,681,1179,2667,3364,3476,3556,1723,1070,803200.0,5198740.0,4,31,32631,2020-06-03
559,786,667,1179,2667,3364,3520,3556,1723,1070,803200.0,5198730.0,4,31,32631,2020-06-03
560,766,657,1155,2669,3375,3532,3605,1697,1034,803200.0,5198720.0,4,31,32631,2020-06-03
551,760,642,1155,2669,3375,3518,3605,1697,1034,803200.0,5198710.0,4,31,32631,2020-06-03
539,742,659,1097,2706,3477,3572,3646,1663,1024,803200.0,5198700.0,4,31,32631,2020-06-03
557,727,630,1097,2706,3477,3596,3646,1663,1024,803200.0,5198690.0,4,31,32631,2020-06-03
559,726,609,1026,2707,3581,3616,3798,1676,1012,803200.0,5198680.0,4,31,32631,2020-06-03
525,706,637,1026,2707,3581,3642,3798,1676,1012,803200.0,5198670.0,4,31,32631,2020-06-03
553,755,678,1165,2620,3429,3550,3623,1918,1299,803200.0,5198660.0,4,31,32631,2020-06-03
644,905,891,1165,2620,3429,3284,3623,1918,1299,803200.0,5198650.0,4,31,32631,2020-06-03
830,1122,1258,1578,2514,2992,2956,3218,2440,1928,803200.0,5198640.0,4,31,32631,2020-06-03
1006,1340,1582,1578,2514,2992,2718,3218,2440,1928,803200.0,5198630.0,4,31,32631,2020-06-03
1070,1422,1774,1978,2434,2636,2602,2830,3002,2550,803200.0,5198620.0,5,31,32631,2020-06-03
1090,1498,1842,1978,2434,2636,2630,2830,3002,2550,803200.0,5198610.0,5,31,32631,2020-06-03
1110,1562,1898,2166,2366,2583,2664,2701,3163,2767,803200.0,5198600.0,5,31,32631,2020-06-03
1120,1584,1908,2166,2366,2583,2686,2701,3163,2767,803200.0,5198590.0,5,31,32631,2020-06-03
494,711,528,991,2822,3901,4084,4123,1502,871,803210.0,5198840.0,4,31,32631,2020-06-03
485,673,500,991,2822,3901,4084,4123,1502,871,803210.0,5198830.0,4,31,32631,2020-06-03
508,653,528,1043,2748,3625,3986,3863,1561,924,803210.0,5198820.0,4,31,32631,2020-06-03
545,735,612,1043,2748,3625,3746,3863,1561,924,803210.0,5198810.0,4,31,32631,2020-06-03
612,821,724,1143,2677,3373,3470,3611,1710,1060,803210.0,5198800.0,4,31,32631,2020-06-03
591,825,692,1143,2677,3373,3426,3611,1710,1060,803210.0,5198790.0,4,31,32631,2020-06-03
579,788,680,1152,2665,3359,3470,3585,1708,1057,803210.0,5198780.0,4,31,32631,2020-06-03
582,789,675,1152,2665,3359,3488,3585,1708,1057,803210.0,5198770.0,4,31,32631,2020-06-03
563,795,675,1171,2698,3363,3470,3554,1717,1056,803210.0,5198760.0,4,31,32631,2020-06-03
591,821,716,1171,2698,3363,3460,3554,1717,1056,803210.0,5198750.0,4,31,32631,2020-06-03
630,822,749,1179,2667,3364,3384,3556,1723,1070,803210.0,5198740.0,4,31,32631,2020-06-03
608,850,757,1179,2667,3364,3342,3556,1723,1070,803210.0,5198730.0,4,31,32631,2020-06-03
575,771,695,1155,2669,3375,3406,3605,1697,1034,803210.0,5198720.0,4,31,32631,2020-06-03
565,777,702,1155,2669,3375,3440,3605,1697,1034,803210.0,5198710.0,4,31,32631,2020-06-03
556,794,688,1097,2706,3477,3454,3646,1663,1024,803210.0,5198700.0,4,31,32631,2020-06-03
569,762,642,1097,2706,3477,3532,3646,1663,1024,803210.0,5198690.0,4,31,32631,2020-06-03
527,709,572,1026,2707,3581,3658,3798,1676,1012,803210.0,5198680.0,4,31,32631,2020-06-03
501,678,573,1026,2707,3581,3746,3798,1676,1012,803210.0,5198670.0,4,31,32631,2020-06-03
520,711,597,1165,2620,3429,3714,3623,1918,1299,803210.0,5198660.0,4,31,32631,2020-06-03
517,727,618,1165,2620,3429,3608,3623,1918,1299,803210.0,5198650.0,4,31,32631,2020-06-03
580,791,727,1578,2514,2992,3504,3218,2440,1928,803210.0,5198640.0,4,31,32631,2020-06-03
761,1008,1064,1578,2514,2992,3278,3218,2440,1928,803210.0,5198630.0,4,31,32631,2020-06-03
993,1350,1566,1978,2434,2636,2884,2830,3002,2550,803210.0,5198620.0,5,31,32631,2020-06-03
1120,1522,1854,1978,2434,2636,2740,2830,3002,2550,803210.0,5198610.0,5,31,32631,2020-06-03
1100,1544,1866,2166,2366,2583,2666,2701,3163,2767,803210.0,5198600.0,5,31,32631,2020-06-03
1106,1532,1904,2166,2366,2583,2678,2701,3163,2767,803210.0,5198590.0,5,31,32631,2020-06-03
508,715,543,1098,2887,3775,4034,4004,1642,985,803220.0,5198820.0,4,31,32631,2020-06-03
567,756,645,1098,2887,3775,3726,4004,1642,985,803220.0,5198810.0,4,31,32631,2020-06-03
603,839,714,1090,2706,3545,3498,3758,1664,1035,803220.0,5198800.0,4,31,32631,2020-06-03
542,742,636,1090,2706,3545,3614,3758,1664,1035,803220.0,5198790.0,4,31,32631,2020-06-03
594,776,686,1111,2670,3418,3488,3661,1689,1071,803220.0,5198780.0,4,31,32631,2020-06-03
609,825,732,1111,2670,3418,3392,3661,1689,1071,803220.0,5198770.0,4,31,32631,2020-06-03
615,838,722,1196,2646,3291,3378,3467,1760,1127,803220.0,5198760.0,4,31,32631,2020-06-03
598,841,733,1196,2646,3291,3374,3467,1760,1127,803220.0,5198750.0,4,31,32631,2020-06-03
602,845,748,1205,2623,3248,3366,3463,1813,1164,803220.0,5198740.0,4,31,32631,2020-06-03
619,828,760,1205,2623,3248,3344,3463,1813,1164,803220.0,5198730.0,4,31,32631,2020-06-03
604,842,761,1283,2617,3202,3328,3402,1826,1193,803220.0,5198720.0,4,31,32631,2020-06-03
590,872,789,1283,2617,3202,3322,3402,1826,1193,803220.0,5198710.0,4,31,32631,2020-06-03
551,789,686,1111,2659,3352,3444,3557,1675,1041,803220.0,5198700.0,4,31,32631,2020-06-03
544,744,613,1111,2659,3352,3544,3557,1675,1041,803220.0,5198690.0,4,31,32631,2020-06-03
534,733,592,1021,2680,3555,3570,3768,1551,937,803220.0,5198680.0,4,31,32631,2020-06-03
513,706,563,1021,2680,3555,3680,3768,1551,937,803220.0,5198670.0,4,31,32631,2020-06-03
490,664,536,987,2720,3644,3806,3826,1533,896,803220.0,5198660.0,4,31,32631,2020-06-03
490,690,574,987,2720,3644,3752,3826,1533,896,803220.0,5198650.0,4,31,32631,2020-06-03
497,697,574,1040,2741,3674,3780,3903,1697,1053,803220.0,5198640.0,4,31,32631,2020-06-03
521,741,658,1040,2741,3674,3694,3903,1697,1053,803220.0,5198630.0,4,31,32631,2020-06-03
667,916,923,1454,2618,3312,3406,3406,2191,1595,803220.0,5198620.0,4,31,32631,2020-06-03
948,1284,1434,1454,2618,3312,2974,3406,2191,1595,803220.0,5198610.0,4,31,32631,2020-06-03
1080,1482,1758,1738,2567,2932,2720,3054,2530,2049,803220.0,5198600.0,5,31,32631,2020-06-03
597,808,700,1098,2887,3775,3792,4004,1642,985,803230.0,5198810.0,4,31,32631,2020-06-03
550,735,636,1090,2706,3545,3736,3758,1664,1035,803230.0,5198800.0,4,31,32631,2020-06-03
536,718,599,1090,2706,3545,3764,3758,1664,1035,803230.0,5198790.0,4,31,32631,2020-06-03
579,745,609,1111,2670,3418,3620,3661,1689,1071,803230.0,5198780.0,4,31,32631,2020-06-03
584,786,689,1111,2670,3418,3494,3661,1689,1071,803230.0,5198770.0,4,31,32631,2020-06-03
594,814,744,1196,2646,3291,3392,3467,1760,1127,803230.0,5198760.0,4,31,32631,2020-06-03
634,810,772,1196,2646,3291,3332,3467,1760,1127,803230.0,5198750.0,4,31,32631,2020-06-03
625,805,739,1205,2623,3248,3362,3463,1813,1164,803230.0,5198740.0,4,31,32631,2020-06-03
581,823,734,1205,2623,3248,3344,3463,1813,1164,803230.0,5198730.0,4,31,32631,2020-06-03
644,915,867,1283,2617,3202,3244,3402,1826,1193,803230.0,5198720.0,4,31,32631,2020-06-03
635,887,847,1283,2617,3202,3238,3402,1826,1193,803230.0,5198710.0,4,31,32631,2020-06-03
554,762,693,1111,2659,3352,3398,3557,1675,1041,803230.0,5198700.0,4,31,32631,2020-06-03
525,717,592,1111,2659,3352,3572,3557,1675,1041,803230.0,5198690.0,4,31,32631,2020-06-03
520,714,597,1021,2680,3555,3626,3768,1551,937,803230.0,5198680.0,4,31,32631,2020-06-03
515,713,579,1021,2680,3555,3630,3768,1551,937,803230.0,5198670.0,4,31,32631,2020-06-03
498,683,563,987,2720,3644,3696,3826,1533,896,803230.0,5198660.0,4,31,32631,2020-06-03
490,659,548,987,2720,3644,3768,3826,1533,896,803230.0,5198650.0,4,31,32631,2020-06-03
499,655,543,1040,2741,3674,3852,3903,1697,1053,803230.0,5198640.0,4,31,32631,2020-06-03
509,731,580,1040,2741,3674,3772,3903,1697,1053,803230.0,5198630.0,4,31,32631,2020-06-03
534,754,623,1454,2618,3312,3628,3406,2191,1595,803230.0,5198620.0,4,31,32631,2020-06-03
618,846,818,1454,2618,3312,3454,3406,2191,1595,803230.0,5198610.0,4,31,32631,2020-06-03
545,709,573,1105,2957,3866,3872,4114,1676,980,803240.0,5198790.0,4,31,32631,2020-06-03
536,718,595,1101,2762,3543,3696,3796,1713,1027,803240.0,5198780.0,4,31,32631,2020-06-03
557,758,675,1101,2762,3543,3526,3796,1713,1027,803240.0,5198770.0,4,31,32631,2020-06-03
582,803,743,1161,2700,3397,3404,3509,1749,1085,803240.0,5198760.0,4,31,32631,2020-06-03
603,825,726,1161,2700,3397,3386,3509,1749,1085,803240.0,5198750.0,4,31,32631,2020-06-03
570,796,690,1251,2618,3272,3374,3465,1804,1174,803240.0,5198740.0,4,31,32631,2020-06-03
607,867,830,1251,2618,3272,3264,3465,1804,1174,803240.0,5198730.0,4,31,32631,2020-06-03
667,931,899,1260,2616,3229,3212,3433,1832,1177,803240.0,5198720.0,4,31,32631,2020-06-03
606,857,774,1260,2616,3229,3296,3433,1832,1177,803240.0,5198710.0,4,31,32631,2020-06-03
554,771,694,1065,2675,3431,3408,3642,1606,991,803240.0,5198700.0,4,31,32631,2020-06-03
526,713,625,1065,2675,3431,3554,3642,1606,991,803240.0,5198690.0,4,31,32631,2020-06-03
518,713,603,1009,2654,3538,3624,3722,1535,910,803240.0,5198680.0,4,31,32631,2020-06-03
510,694,578,1009,2654,3538,3598,3722,1535,910,803240.0,5198670.0,4,31,32631,2020-06-03
508,681,576,1021,2702,3673,3646,3832,1509,886,803240.0,5198660.0,4,31,32631,2020-06-03
510,681,553,1021,2702,3673,3760,3832,1509,886,803240.0,5198650.0,4,31,32631,2020-06-03
513,681,561,998,2770,3675,3834,3914,1515,852,803240.0,5198640.0,4,31,32631,2020-06-03
514,699,580,998,2770,3675,3816,3914,1515,852,803240.0,5198630.0,4,31,32631,2020-06-03
532,734,606,1109,2740,3587,3726,3751,1706,1037,803240.0,5198620.0,4,31,32631,2020-06-03
553,764,627,1101,2762,3543,3842,3796,1713,1027,803250.0,5198780.0,4,31,32631,2020-06-03
583,775,651,1101,2762,3543,3660,3796,1713,1027,803250.0,5198770.0,4,31,32631,2020-06-03
591,795,705,1161,2700,3397,3506,3509,1749,1085,803250.0,5198760.0,4,31,32631,2020-06-03
572,789,672,1161,2700,3397,3474,3509,1749,1085,803250.0,5198750.0,4,31,32631,2020-06-03
581,756,669,1251,2618,3272,3486,3465,1804,1174,803250.0,5198740.0,4,31,32631,2020-06-03
655,900,846,1251,2618,3272,3274,3465,1804,1174,803250.0,5198730.0,4,31,32631,2020-06-03
656,916,844,1260,2616,3229,3250,3433,1832,1177,803250.0,5198720.0,4,31,32631,2020-06-03
554,766,671,1260,2616,3229,3444,3433,1832,1177,803250.0,5198710.0,4,31,32631,2020-06-03
539,743,637,1065,2675,3431,3518,3642,1606,991,803250.0,5198700.0,4,31,32631,2020-06-03
505,716,601,1065,2675,3431,3604,3642,1606,991,803250.0,5198690.0,4,31,32631,2020-06-03
505,701,573,1009,2654,3538,3664,3722,1535,910,803250.0,5198680.0,4,31,32631,2020-06-03
504,682,557,1009,2654,3538,3640,3722,1535,910,803250.0,5198670.0,4,31,32631,2020-06-03
500,682,560,1021,2702,3673,3702,3832,1509,886,803250.0,5198660.0,4,31,32631,2020-06-03
498,678,565,1021,2702,3673,3748,3832,1509,886,803250.0,5198650.0,4,31,32631,2020-06-03
504,689,580,998,2770,3675,3746,3914,1515,852,803250.0,5198640.0,4,31,32631,2020-06-03
513,720,589,998,2770,3675,3762,3914,1515,852,803250.0,5198630.0,4,31,32631,2020-06-03
513,736,584,1109,2740,3587,3760,3751,1706,1037,803250.0,5198620.0,4,31,32631,2020-06-03
586,802,693,1190,2993,3861,3760,4143,1764,1038,803260.0,5198770.0,4,31,32631,2020-06-03
565,807,681,1138,2828,3667,3588,3907,1745,1039,803260.0,5198760.0,4,31,32631,2020-06-03
549,783,651,1138,2828,3667,3564,3907,1745,1039,803260.0,5198750.0,4,31,32631,2020-06-03
557,762,634,1135,2704,3477,3598,3707,1698,1049,803260.0,5198740.0,4,31,32631,2020-06-03
600,865,791,1135,2704,3477,3354,3707,1698,1049,803260.0,5198730.0,4,31,32631,2020-06-03
578,831,742,1093,2672,3445,3398,3635,1645,999,803260.0,5198720.0,4,31,32631,2020-06-03
529,750,639,1093,2672,3445,3526,3635,1645,999,803260.0,5198710.0,4,31,32631,2020-06-03
510,699,604,992,2703,3617,3604,3768,1489,866,803260.0,5198700.0,4,31,32631,2020-06-03
520,689,575,992,2703,3617,3708,3768,1489,866,803260.0,5198690.0,4,31,32631,2020-06-03
510,691,559,981,2689,3672,3728,3856,1471,845,803260.0,5198680.0,4,31,32631,2020-06-03
510,694,559,981,2689,3672,3658,3856,1471,845,803260.0,5198670.0,4,31,32631,2020-06-03
500,686,553,1023,2745,3662,3692,3881,1505,882,803260.0,5198660.0,4,31,32631,2020-06-03
489,686,567,1023,2745,3662,3742,3881,1505,882,803260.0,5198650.0,4,31,32631,2020-06-03
530,706,601,1058,2794,3626,3728,3802,1578,942,803260.0,5198640.0,4,31,32631,2020-06-03
545,730,616,1058,2794,3626,3692,3802,1578,942,803260.0,5198630.0,4,31,32631,2020-06-03
551,773,656,1138,2828,3667,3790,3907,1745,1039,803270.0,5198750.0,4,31,32631,2020-06-03
498,741,607,1135,2704,3477,3674,3707,1698,1049,803270.0,5198740.0,4,31,32631,2020-06-03
545,745,613,1135,2704,3477,3618,3707,1698,1049,803270.0,5198730.0,4,31,32631,2020-06-03
549,743,629,1093,2672,3445,3582,3635,1645,999,803270.0,5198720.0,4,31,32631,2020-06-03
534,737,602,1093,2672,3445,3618,3635,1645,999,803270.0,5198710.0,4,31,32631,2020-06-03
518,701,581,992,2703,3617,3742,3768,1489,866,803270.0,5198700.0,4,31,32631,2020-06-03
531,675,553,992,2703,3617,3786,3768,1489,866,803270.0,5198690.0,4,31,32631,2020-06-03
495,689,538,981,2689,3672,3758,3856,1471,845,803270.0,5198680.0,4,31,32631,2020-06-03
493,694,555,981,2689,3672,3742,3856,1471,845,803270.0,5198670.0,4,31,32631,2020-06-03
504,689,563,1023,2745,3662,3748,3881,1505,882,803270.0,5198660.0,4,31,32631,2020-06-03
489,705,578,1023,2745,3662,3758,3881,1505,882,803270.0,5198650.0,4,31,32631,2020-06-03
514,729,610,1058,2794,3626,3760,3802,1578,942,803270.0,5198640.0,4,31,32631,2020-06-03
563,769,634,1133,2953,3894,3860,4103,1660,977,803280.0,5198740.0,4,31,32631,2020-06-03
525,692,559,1133,2953,3894,3848,4103,1660,977,803280.0,5198730.0,4,31,32631,2020-06-03
505,683,555,974,2789,3771,3790,4015,1520,867,803280.0,5198720.0,4,31,32631,2020-06-03
510,722,579,974,2789,3771,3786,4015,1520,867,803280.0,5198710.0,4,31,32631,2020-06-03
518,688,563,970,2759,3787,3886,4023,1460,820,803280.0,5198700.0,4,31,32631,2020-06-03
510,672,536,970,2759,3787,3870,4023,1460,820,803280.0,5198690.0,4,31,32631,2020-06-03
495,703,544,987,2768,3700,3752,3972,1469,820,803280.0,5198680.0,4,31,32631,2020-06-03
502,705,568,987,2768,3700,3776,3972,1469,820,803280.0,5198670.0,4,31,32631,2020-06-03
523,716,591,1038,2759,3589,3762,3788,1548,882,803280.0,5198660.0,4,31,32631,2020-06-03
517,740,607,1038,2759,3589,3680,3788,1548,882,803280.0,5198650.0,4,31,32631,2020-06-03
519,724,618,1198,2733,3437,3674,3633,1740,1116,803280.0,5198640.0,4,31,32631,2020-06-03
518,703,549,974,2789,3771,3930,4015,1520,867,803290.0,5198720.0,4,31,32631,2020-06-03
498,667,541,974,2789,3771,3904,4015,1520,867,803290.0,5198710.0,4,31,32631,2020-06-03
500,658,512,970,2759,3787,3994,4023,1460,820,803290.0,5198700.0,4,31,32631,2020-06-03
488,658,505,970,2759,3787,4040,4023,1460,820,803290.0,5198690.0,4,31,32631,2020-06-03
498,697,551,987,2768,3700,3870,3972,1469,820,803290.0,5198680.0,4,31,32631,2020-06-03
492,722,574,987,2768,3700,3746,3972,1469,820,803290.0,5198670.0,4,31,32631,2020-06-03
545,740,601,1038,2759,3589,3640,3788,1548,882,803290.0,5198660.0,4,31,32631,2020-06-03
562,757,620,1038,2759,3589,3628,3788,1548,882,803290.0,5198650.0,4,31,32631,2020-06-03
489,705,541,1119,3049,4121,4034,4354,1582,892,803300.0,5198710.0,4,31,32631,2020-06-03
489,658,492,992,2983,4042,4078,4276,1494,812,803300.0,5198700.0,4,31,32631,2020-06-03
480,664,502,992,2983,4042,4108,4276,1494,812,803300.0,5198690.0,4,31,32631,2020-06-03
488,682,523,979,2812,3797,4012,4014,1473,824,803300.0,5198680.0,4,31,32631,2020-06-03
504,697,559,979,2812,3797,3820,4014,1473,824,803300.0,5198670.0,4,31,32631,2020-06-03
519,736,602,1144,2716,3583,3646,3775,1656,1003,803300.0,5198660.0,4,31,32631,2020-06-03
493,686,539,992,2983,4042,4096,4276,1494,812,803310.0,5198690.0,4,31,32631,2020-06-03
492,688,534,979,2812,3797,4012,4014,1473,824,803310.0,5198680.0,4,31,32631,2020-06-03
513,705,552,979,2812,3797,3898,4014,1473,824,803310.0,5198670.0,4,31,32631,2020-06-03
517,712,601,1144,2716,3583,3726,3775,1656,1003,803310.0,5198660.0,4,31,32631,2020-06-03
525,724,578,1069,2909,3804,3930,4075,1604,920,803320.0,5198680.0,4,31,32631,2020-06-03
509,715,583,1069,2909,3804,3916,4075,1604,920,803320.0,5198670.0,4,31,32631,2020-06-03
1256,1672,1992,2306,2563,2759,2930,2974,3513,2972,802060.0,5198910.0,5,32,32631,2020-06-03
1262,1648,1996,2306,2563,2759,2786,2974,3513,2972,802070.0,5198920.0,5,32,32631,2020-06-03
1258,1688,2012,2306,2563,2759,2808,2974,3513,2972,802070.0,5198910.0,5,32,32631,2020-06-03
1258,1678,1990,1992,2694,3038,2752,3325,3177,2508,802070.0,5198900.0,5,32,32631,2020-06-03
1222,1604,1876,1992,2694,3038,2800,3325,3177,2508,802070.0,5198890.0,5,32,32631,2020-06-03
1256,1648,1938,2231,2467,2642,2790,2823,3380,2880,802080.0,5198920.0,5,32,32631,2020-06-03
1268,1676,1976,2231,2467,2642,2784,2823,3380,2880,802080.0,5198910.0,5,32,32631,2020-06-03
1278,1678,2002,2254,2472,2615,2752,2748,3347,2882,802080.0,5198900.0,5,32,32631,2020-06-03
1238,1622,1970,2254,2472,2615,2714,2748,3347,2882,802080.0,5198890.0,5,32,32631,2020-06-03
1216,1588,1916,2073,2516,2692,2670,2801,3174,2644,802080.0,5198880.0,5,32,32631,2020-06-03
1226,1622,1924,2231,2467,2642,2776,2823,3380,2880,802090.0,5198920.0,5,32,32631,2020-06-03
1272,1668,1964,2231,2467,2642,2740,2823,3380,2880,802090.0,5198910.0,5,32,32631,2020-06-03
1260,1666,1964,2254,2472,2615,2706,2748,3347,2882,802090.0,5198900.0,5,32,32631,2020-06-03
1242,1614,1948,2254,2472,2615,2724,2748,3347,2882,802090.0,5198890.0,5,32,32631,2020-06-03
1226,1584,1912,2073,2516,2692,2690,2801,3174,2644,802090.0,5198880.0,5,32,32631,2020-06-03
1210,1568,1896,2073,2516,2692,2636,2801,3174,2644,802090.0,5198870.0,5,32,32631,2020-06-03
1188,1550,1820,1782,2454,2831,2706,2942,2740,2256,802090.0,5198860.0,5,32,32631,2020-06-03
1136,1516,1736,1853,2596,3076,3008,3274,2752,2202,802100.0,5198920.0,5,32,32631,2020-06-03
1216,1616,1904,1853,2596,3076,2818,3274,2752,2202,802100.0,5198910.0,5,32,32631,2020-06-03
1216,1642,1910,2114,2476,2736,2710,2906,3132,2620,802100.0,5198900.0,5,32,32631,2020-06-03
1184,1606,1924,2114,2476,2736,2714,2906,3132,2620,802100.0,5198890.0,5,32,32631,2020-06-03
1192,1584,1902,2212,2414,2601,2702,2720,3306,2785,802100.0,5198880.0,5,32,32631,2020-06-03
1188,1586,1848,2212,2414,2601,2666,2720,3306,2785,802100.0,5198870.0,5,32,32631,2020-06-03
1166,1592,1870,2131,2432,2635,2646,2804,3260,2767,802100.0,5198860.0,5,32,32631,2020-06-03
1202,1548,1874,2131,2432,2635,2636,2804,3260,2767,802100.0,5198850.0,5,32,32631,2020-06-03
762,1024,1034,1853,2596,3076,3530,3274,2752,2202,802110.0,5198920.0,5,32,32631,2020-06-03
1012,1362,1452,1853,2596,3076,3186,3274,2752,2202,802110.0,5198910.0,5,32,32631,2020-06-03
1168,1544,1800,2114,2476,2736,2886,2906,3132,2620,802110.0,5198900.0,5,32,32631,2020-06-03
1188,1584,1910,2114,2476,2736,2734,2906,3132,2620,802110.0,5198890.0,5,32,32631,2020-06-03
1218,1584,1912,2212,2414,2601,2722,2720,3306,2785,802110.0,5198880.0,5,32,32631,2020-06-03
1182,1572,1866,2212,2414,2601,2712,2720,3306,2785,802110.0,5198870.0,5,32,32631,2020-06-03
1158,1556,1884,2131,2432,2635,2696,2804,3260,2767,802110.0,5198860.0,5,32,32631,2020-06-03
1210,1542,1896,2131,2432,2635,2644,2804,3260,2767,802110.0,5198850.0,5,32,32631,2020-06-03
1198,1584,1880,2082,2430,2673,2646,2810,3125,2580,802110.0,5198840.0,5,32,32631,2020-06-03
1180,1558,1910,2082,2430,2673,2666,2810,3125,2580,802110.0,5198830.0,5,32,32631,2020-06-03
537,732,599,995,2844,3971,4058,4222,1568,923,802120.0,5198930.0,4,32,32631,2020-06-03
536,752,594,1075,2803,3796,4016,4080,1778,1138,802120.0,5198920.0,4,32,32631,2020-06-03
642,818,749,1075,2803,3796,3834,4080,1778,1138,802120.0,5198910.0,4,32,32631,2020-06-03
859,1064,1112,1461,2683,3406,3440,3550,2303,1709,802120.0,5198900.0,4,32,32631,2020-06-03
1040,1344,1570,1461,2683,3406,3034,3550,2303,1709,802120.0,5198890.0,4,32,32631,2020-06-03
1166,1552,1802,1907,2486,2859,2802,2993,2836,2307,802120.0,5198880.0,5,32,32631,2020-06-03
1166,1568,1838,1907,2486,2859,2668,2993,2836,2307,802120.0,5198870.0,5,32,32631,2020-06-03
1188,1556,1866,2143,2402,2585,2696,2751,3192,2734,802120.0,5198860.0,5,32,32631,2020-06-03
1192,1560,1876,2143,2402,2585,2666,2751,3192,2734,802120.0,5198850.0,5,32,32631,2020-06-03
1180,1550,1876,2154,2376,2580,2630,2722,3331,2881,802120.0,5198840.0,5,32,32631,2020-06-03
1172,1570,1896,2154,2376,2580,2654,2722,3331,2881,802120.0,5198830.0,5,32,32631,2020-06-03
1206,1578,1900,2135,2380,2531,2658,2751,3347,2852,802120.0,5198820.0,5,32,32631,2020-06-03
555,703,591,995,2844,3971,4012,4222,1568,923,802130.0,5198930.0,4,32,32631,2020-06-03
556,733,612,1075,2803,3796,3992,4080,1778,1138,802130.0,5198920.0,4,32,32631,2020-06-03
531,722,601,1075,2803,3796,4028,4080,1778,1138,802130.0,5198910.0,4,32,32631,2020-06-03
588,722,649,1461,2683,3406,3948,3550,2303,1709,802130.0,5198900.0,4,32,32631,2020-06-03
671,877,813,1461,2683,3406,3636,3550,2303,1709,802130.0,5198890.0,4,32,32631,2020-06-03
904,1184,1306,1907,2486,2859,3254,2993,2836,2307,802130.0,5198880.0,5,32,32631,2020-06-03
1102,1434,1650,1907,2486,2859,2918,2993,2836,2307,802130.0,5198870.0,5,32,32631,2020-06-03
1178,1520,1830,2143,2402,2585,2728,2751,3192,2734,802130.0,5198860.0,5,32,32631,2020-06-03
1192,1564,1838,2143,2402,2585,2692,2751,3192,2734,802130.0,5198850.0,5,32,32631,2020-06-03
1180,1540,1856,2154,2376,2580,2640,2722,3331,2881,802130.0,5198840.0,5,32,32631,2020-06-03
1162,1544,1866,2154,2376,2580,2624,2722,3331,2881,802130.0,5198830.0,5,32,32631,2020-06-03
1152,1544,1860,2135,2380,2531,2640,2751,3347,2852,802130.0,5198820.0,5,32,32631,2020-06-03
1166,1524,1848,2135,2380,2531,2658,2751,3347,2852,802130.0,5198810.0,5,32,32631,2020-06-03
1194,1524,1860,2189,2427,2599,2630,2826,3360,2757,802130.0,5198800.0,5,32,32631,2020-06-03
531,714,602,1029,2851,3923,4028,4163,1510,861,802140.0,5198930.0,4,32,32631,2020-06-03
571,728,622,1033,2847,3869,3978,4110,1514,900,802140.0,5198920.0,4,32,32631,2020-06-03
549,711,591,1033,2847,3869,3968,4110,1514,900,802140.0,5198910.0,4,32,32631,2020-06-03
539,724,616,1015,2794,3770,3952,3976,1624,963,802140.0,5198900.0,4,32,32631,2020-06-03
550,722,625,1015,2794,3770,3918,3976,1624,963,802140.0,5198890.0,4,32,32631,2020-06-03
599,826,734,1257,2688,3496,3650,3663,1960,1340,802140.0,5198880.0,4,32,32631,2020-06-03
731,979,1021,1257,2688,3496,3366,3663,1960,1340,802140.0,5198870.0,4,32,32631,2020-06-03
940,1228,1376,1628,2577,3099,3104,3258,2461,1905,802140.0,5198860.0,4,32,32631,2020-06-03
1094,1450,1668,1628,2577,3099,2854,3258,2461,1905,802140.0,5198850.0,4,32,32631,2020-06-03
1152,1534,1814,2002,2455,2747,2720,2846,2998,2457,802140.0,5198840.0,5,32,32631,2020-06-03
1188,1544,1858,2002,2455,2747,2666,2846,2998,2457,802140.0,5198830.0,5,32,32631,2020-06-03
1194,1528,1860,2102,2358,2607,2634,2714,3271,2817,802140.0,5198820.0,5,32,32631,2020-06-03
1142,1480,1812,2102,2358,2607,2640,2714,3271,2817,802140.0,5198810.0,5,32,32631,2020-06-03
1140,1504,1814,2121,2376,2569,2604,2699,3345,2864,802140.0,5198800.0,5,32,32631,2020-06-03
1176,1520,1848,2121,2376,2569,2626,2699,3345,2864,802140.0,5198790.0,5,32,32631,2020-06-03
549,718,626,1029,2851,3923,3940,4163,1510,861,802150.0,5198930.0,4,32,32631,2020-06-03
550,720,612,1033,2847,3869,3968,4110,1514,900,802150.0,5198920.0,4,32,32631,2020-06-03
556,738,610,1033,2847,3869,3968,4110,1514,900,802150.0,5198910.0,4,32,32631,2020-06-03
550,731,615,1015,2794,3770,3870,3976,1624,963,802150.0,5198900.0,4,32,32631,2020-06-03
563,747,627,1015,2794,3770,3834,3976,1624,963,802150.0,5198890.0,4,32,32631,2020-06-03
590,768,663,1257,2688,3496,3780,3663,1960,1340,802150.0,5198880.0,4,32,32631,2020-06-03
600,803,692,1257,2688,3496,3736,3663,1960,1340,802150.0,5198870.0,4,32,32631,2020-06-03
636,852,810,1628,2577,3099,3604,3258,2461,1905,802150.0,5198860.0,4,32,32631,2020-06-03
797,1020,1086,1628,2577,3099,3354,3258,2461,1905,802150.0,5198850.0,4,32,32631,2020-06-03
1018,1276,1466,2002,2455,2747,3022,2846,2998,2457,802150.0,5198840.0,5,32,32631,2020-06-03
