B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
227,414,268,611,2231,3004,3054,3055,1076,518,766100.0,5167560.0,4,19,32631,2020-05-04
207,412,291,611,2231,3004,2998,3055,1076,518,766100.0,5167550.0,4,19,32631,2020-05-04
217,406,285,585,2241,3025,3065,3143,1088,516,766100.0,5167540.0,4,19,32631,2020-05-04
233,375,271,585,2241,3025,3112,3143,1088,516,766100.0,5167530.0,4,19,32631,2020-05-04
186,373,243,546,2249,3074,3168,3275,1068,510,766100.0,5167520.0,4,19,32631,2020-05-04
196,373,221,546,2249,3074,3168,3275,1068,510,766100.0,5167510.0,4,19,32631,2020-05-04
183,361,231,535,2249,3124,3209,3243,1083,522,766100.0,5167500.0,4,19,32631,2020-05-04
180,348,214,535,2249,3124,3196,3243,1083,522,766100.0,5167490.0,4,19,32631,2020-05-04
174,341,207,585,2266,3098,3216,3198,1152,553,766100.0,5167480.0,4,19,32631,2020-05-04
178,346,203,585,2266,3098,3184,3198,1152,553,766100.0,5167470.0,4,19,32631,2020-05-04
223,365,221,657,2337,3059,3168,3182,1241,611,766100.0,5167460.0,4,19,32631,2020-05-04
187,399,283,657,2337,3059,3145,3182,1241,611,766100.0,5167450.0,4,19,32631,2020-05-04
242,443,328,725,2414,3081,3167,3191,1280,652,766100.0,5167440.0,4,19,32631,2020-05-04
271,473,362,725,2414,3081,3118,3191,1280,652,766100.0,5167430.0,4,19,32631,2020-05-04
254,483,371,719,2460,3113,3130,3201,1281,626,766100.0,5167420.0,4,19,32631,2020-05-04
247,474,347,719,2460,3113,3198,3201,1281,626,766100.0,5167410.0,4,19,32631,2020-05-04
237,463,317,699,2501,3172,3243,3315,1267,617,766100.0,5167400.0,4,19,32631,2020-05-04
238,453,307,699,2501,3172,3293,3315,1267,617,766100.0,5167390.0,4,19,32631,2020-05-04
232,458,310,731,2586,3253,3329,3359,1270,630,766100.0,5167380.0,4,19,32631,2020-05-04
238,452,299,731,2586,3253,3356,3359,1270,630,766100.0,5167370.0,4,19,32631,2020-05-04
240,451,298,742,2641,3312,3367,3409,1322,644,766100.0,5167360.0,4,19,32631,2020-05-04
206,365,231,622,2197,2950,3089,3037,1168,578,766110.0,5167690.0,4,19,32631,2020-05-04
204,373,250,588,2202,2962,3063,3053,1104,541,766110.0,5167680.0,4,19,32631,2020-05-04
214,373,268,588,2202,2962,3002,3053,1104,541,766110.0,5167670.0,4,19,32631,2020-05-04
212,396,274,678,2322,3012,2991,3096,1201,581,766110.0,5167660.0,4,19,32631,2020-05-04
244,437,310,678,2322,3012,2966,3096,1201,581,766110.0,5167650.0,4,19,32631,2020-05-04
273,462,317,712,2423,3021,3064,3084,1200,615,766110.0,5167640.0,4,19,32631,2020-05-04
244,437,328,712,2423,3021,2929,3084,1200,615,766110.0,5167630.0,4,19,32631,2020-05-04
243,469,348,675,2231,2904,2854,3039,1120,554,766110.0,5167620.0,4,19,32631,2020-05-04
220,449,319,675,2231,2904,2990,3039,1120,554,766110.0,5167610.0,4,19,32631,2020-05-04
208,437,304,654,2252,3005,3101,3145,1113,539,766110.0,5167600.0,4,19,32631,2020-05-04
228,421,307,654,2252,3005,3100,3145,1113,539,766110.0,5167590.0,4,19,32631,2020-05-04
216,388,282,621,2245,3024,3099,3137,1102,526,766110.0,5167580.0,4,19,32631,2020-05-04
210,379,255,621,2245,3024,3138,3137,1102,526,766110.0,5167570.0,4,19,32631,2020-05-04
200,380,263,611,2231,3004,3104,3055,1076,518,766110.0,5167560.0,4,19,32631,2020-05-04
205,381,260,611,2231,3004,3097,3055,1076,518,766110.0,5167550.0,4,19,32631,2020-05-04
216,372,257,585,2241,3025,3157,3143,1088,516,766110.0,5167540.0,4,19,32631,2020-05-04
199,355,241,585,2241,3025,3139,3143,1088,516,766110.0,5167530.0,4,19,32631,2020-05-04
180,365,223,546,2249,3074,3189,3275,1068,510,766110.0,5167520.0,4,19,32631,2020-05-04
179,351,214,546,2249,3074,3230,3275,1068,510,766110.0,5167510.0,4,19,32631,2020-05-04
179,329,217,535,2249,3124,3298,3243,1083,522,766110.0,5167500.0,4,19,32631,2020-05-04
180,327,227,535,2249,3124,3254,3243,1083,522,766110.0,5167490.0,4,19,32631,2020-05-04
214,363,251,585,2266,3098,3193,3198,1152,553,766110.0,5167480.0,4,19,32631,2020-05-04
231,401,302,585,2266,3098,3120,3198,1152,553,766110.0,5167470.0,4,19,32631,2020-05-04
279,473,343,657,2337,3059,3142,3182,1241,611,766110.0,5167460.0,4,19,32631,2020-05-04
291,505,377,657,2337,3059,3146,3182,1241,611,766110.0,5167450.0,4,19,32631,2020-05-04
291,516,393,725,2414,3081,3143,3191,1280,652,766110.0,5167440.0,4,19,32631,2020-05-04
281,509,379,725,2414,3081,3131,3191,1280,652,766110.0,5167430.0,4,19,32631,2020-05-04
264,486,338,719,2460,3113,3213,3201,1281,626,766110.0,5167420.0,4,19,32631,2020-05-04
251,470,311,719,2460,3113,3282,3201,1281,626,766110.0,5167410.0,4,19,32631,2020-05-04
246,456,291,699,2501,3172,3293,3315,1267,617,766110.0,5167400.0,4,19,32631,2020-05-04
227,462,308,699,2501,3172,3297,3315,1267,617,766110.0,5167390.0,4,19,32631,2020-05-04
257,466,321,731,2586,3253,3323,3359,1270,630,766110.0,5167380.0,4,19,32631,2020-05-04
203,399,265,654,2218,2936,3042,3033,1200,628,766120.0,5167690.0,4,19,32631,2020-05-04
204,394,273,621,2202,2879,3006,3032,1127,565,766120.0,5167680.0,4,19,32631,2020-05-04
216,402,275,621,2202,2879,2927,3032,1127,565,766120.0,5167670.0,4,19,32631,2020-05-04
210,417,277,665,2191,2809,2942,2914,1152,569,766120.0,5167660.0,4,19,32631,2020-05-04
225,428,304,665,2191,2809,2915,2914,1152,569,766120.0,5167650.0,4,19,32631,2020-05-04
236,467,331,768,2189,2701,2855,2804,1185,604,766120.0,5167640.0,4,19,32631,2020-05-04
268,489,381,768,2189,2701,2779,2804,1185,604,766120.0,5167630.0,4,19,32631,2020-05-04
279,519,394,795,2209,2716,2778,2841,1189,578,766120.0,5167620.0,4,19,32631,2020-05-04
214,441,315,795,2209,2716,3012,2841,1189,578,766120.0,5167610.0,4,19,32631,2020-05-04
185,359,238,638,2218,2991,3231,3105,1060,489,766120.0,5167600.0,4,19,32631,2020-05-04
199,357,234,638,2218,2991,3209,3105,1060,489,766120.0,5167590.0,4,19,32631,2020-05-04
183,349,214,522,2234,3148,3274,3282,1030,465,766120.0,5167580.0,4,19,32631,2020-05-04
179,332,192,522,2234,3148,3329,3282,1030,465,766120.0,5167570.0,4,19,32631,2020-05-04
177,331,209,533,2246,3138,3206,3201,1059,481,766120.0,5167560.0,4,19,32631,2020-05-04
181,335,218,533,2246,3138,3196,3201,1059,481,766120.0,5167550.0,4,19,32631,2020-05-04
195,342,205,629,2268,3064,3239,3140,1129,534,766120.0,5167540.0,4,19,32631,2020-05-04
171,329,199,629,2268,3064,3247,3140,1129,534,766120.0,5167530.0,4,19,32631,2020-05-04
173,329,205,712,2295,2994,3260,3142,1180,582,766120.0,5167520.0,4,19,32631,2020-05-04
185,341,227,712,2295,2994,3253,3142,1180,582,766120.0,5167510.0,4,19,32631,2020-05-04
212,393,273,758,2363,2993,3188,3109,1246,619,766120.0,5167500.0,4,19,32631,2020-05-04
248,455,352,758,2363,2993,3123,3109,1246,619,766120.0,5167490.0,4,19,32631,2020-05-04
297,540,407,843,2419,2996,3050,3108,1317,675,766120.0,5167480.0,4,19,32631,2020-05-04
303,571,445,843,2419,2996,3078,3108,1317,675,766120.0,5167470.0,4,19,32631,2020-05-04
297,591,440,868,2466,3019,3122,3076,1357,716,766120.0,5167460.0,4,19,32631,2020-05-04
301,576,410,868,2466,3019,3132,3076,1357,716,766120.0,5167450.0,4,19,32631,2020-05-04
298,547,410,863,2491,3058,3143,3134,1344,685,766120.0,5167440.0,4,19,32631,2020-05-04
280,536,395,863,2491,3058,3132,3134,1344,685,766120.0,5167430.0,4,19,32631,2020-05-04
269,519,371,848,2550,3147,3206,3275,1315,646,766120.0,5167420.0,4,19,32631,2020-05-04
262,484,336,848,2550,3147,3220,3275,1315,646,766120.0,5167410.0,4,19,32631,2020-05-04
224,393,296,621,2202,2879,2967,3032,1127,565,766130.0,5167680.0,4,19,32631,2020-05-04
220,393,289,621,2202,2879,2893,3032,1127,565,766130.0,5167670.0,4,19,32631,2020-05-04
209,400,283,665,2191,2809,2957,2914,1152,569,766130.0,5167660.0,4,19,32631,2020-05-04
216,419,305,665,2191,2809,2990,2914,1152,569,766130.0,5167650.0,4,19,32631,2020-05-04
258,483,356,768,2189,2701,2850,2804,1185,604,766130.0,5167640.0,4,19,32631,2020-05-04
299,551,434,768,2189,2701,2713,2804,1185,604,766130.0,5167630.0,4,19,32631,2020-05-04
285,562,457,795,2209,2716,2670,2841,1189,578,766130.0,5167620.0,4,19,32631,2020-05-04
258,491,384,795,2209,2716,2824,2841,1189,578,766130.0,5167610.0,4,19,32631,2020-05-04
200,398,268,638,2218,2991,3051,3105,1060,489,766130.0,5167600.0,4,19,32631,2020-05-04
173,359,229,638,2218,2991,3122,3105,1060,489,766130.0,5167590.0,4,19,32631,2020-05-04
167,341,206,522,2234,3148,3232,3282,1030,465,766130.0,5167580.0,4,19,32631,2020-05-04
145,324,195,522,2234,3148,3291,3282,1030,465,766130.0,5167570.0,4,19,32631,2020-05-04
164,325,200,533,2246,3138,3261,3201,1059,481,766130.0,5167560.0,4,19,32631,2020-05-04
172,337,218,533,2246,3138,3228,3201,1059,481,766130.0,5167550.0,4,19,32631,2020-05-04
209,370,261,629,2268,3064,3164,3140,1129,534,766130.0,5167540.0,4,19,32631,2020-05-04
251,419,334,629,2268,3064,3087,3140,1129,534,766130.0,5167530.0,4,19,32631,2020-05-04
268,463,386,712,2295,2994,3060,3142,1180,582,766130.0,5167520.0,4,19,32631,2020-05-04
272,506,397,712,2295,2994,3083,3142,1180,582,766130.0,5167510.0,4,19,32631,2020-05-04
287,539,416,758,2363,2993,3061,3109,1246,619,766130.0,5167500.0,4,19,32631,2020-05-04
301,538,438,758,2363,2993,3042,3109,1246,619,766130.0,5167490.0,4,19,32631,2020-05-04
306,547,426,843,2419,2996,3056,3108,1317,675,766130.0,5167480.0,4,19,32631,2020-05-04
318,543,411,843,2419,2996,3053,3108,1317,675,766130.0,5167470.0,4,19,32631,2020-05-04
318,559,423,868,2466,3019,3067,3076,1357,716,766130.0,5167460.0,4,19,32631,2020-05-04
331,572,425,868,2466,3019,3109,3076,1357,716,766130.0,5167450.0,4,19,32631,2020-05-04
319,532,410,863,2491,3058,3146,3134,1344,685,766130.0,5167440.0,4,19,32631,2020-05-04
287,496,372,863,2491,3058,3145,3134,1344,685,766130.0,5167430.0,4,19,32631,2020-05-04
225,431,326,653,2160,2727,2868,2924,1149,594,766140.0,5167680.0,4,19,32631,2020-05-04
215,427,308,653,2160,2727,2843,2924,1149,594,766140.0,5167670.0,4,19,32631,2020-05-04
203,386,284,616,2190,2870,2963,2975,1129,529,766140.0,5167660.0,4,19,32631,2020-05-04
215,390,286,616,2190,2870,3018,2975,1129,529,766140.0,5167650.0,4,19,32631,2020-05-04
241,449,320,708,2224,2788,2900,2921,1136,572,766140.0,5167640.0,4,19,32631,2020-05-04
267,504,404,708,2224,2788,2788,2921,1136,572,766140.0,5167630.0,4,19,32631,2020-05-04
281,547,435,755,2198,2747,2713,2874,1162,589,766140.0,5167620.0,4,19,32631,2020-05-04
291,532,409,755,2198,2747,2751,2874,1162,589,766140.0,5167610.0,4,19,32631,2020-05-04
209,411,294,636,2195,2906,2976,3023,1093,531,766140.0,5167600.0,4,19,32631,2020-05-04
189,328,234,636,2195,2906,3122,3023,1093,531,766140.0,5167590.0,4,19,32631,2020-05-04
195,316,210,604,2260,3068,3196,3187,1129,536,766140.0,5167580.0,4,19,32631,2020-05-04
185,335,232,604,2260,3068,3238,3187,1129,536,766140.0,5167570.0,4,19,32631,2020-05-04
189,391,280,724,2341,3038,3168,3098,1251,635,766140.0,5167560.0,4,19,32631,2020-05-04
228,470,352,724,2341,3038,3118,3098,1251,635,766140.0,5167550.0,4,19,32631,2020-05-04
314,557,446,851,2399,2965,3012,2999,1363,744,766140.0,5167540.0,4,19,32631,2020-05-04
371,625,531,851,2399,2965,2906,2999,1363,744,766140.0,5167530.0,4,19,32631,2020-05-04
363,626,527,850,2435,2970,2868,3043,1408,770,766140.0,5167520.0,4,19,32631,2020-05-04
307,585,452,850,2435,2970,2984,3043,1408,770,766140.0,5167510.0,4,19,32631,2020-05-04
276,554,400,824,2461,3008,3095,3099,1443,782,766140.0,5167500.0,4,19,32631,2020-05-04
284,535,384,824,2461,3008,3085,3099,1443,782,766140.0,5167490.0,4,19,32631,2020-05-04
285,538,394,874,2437,2971,3104,3030,1491,831,766140.0,5167480.0,4,19,32631,2020-05-04
277,558,403,874,2437,2971,3091,3030,1491,831,766140.0,5167470.0,4,19,32631,2020-05-04
305,580,457,879,2458,2993,3074,3009,1460,809,766140.0,5167460.0,4,19,32631,2020-05-04
219,420,314,653,2160,2727,2887,2924,1149,594,766150.0,5167670.0,4,19,32631,2020-05-04
213,380,273,616,2190,2870,2972,2975,1129,529,766150.0,5167660.0,4,19,32631,2020-05-04
228,364,267,616,2190,2870,3046,2975,1129,529,766150.0,5167650.0,4,19,32631,2020-05-04
219,392,251,708,2224,2788,3054,2921,1136,572,766150.0,5167640.0,4,19,32631,2020-05-04
216,445,318,708,2224,2788,2922,2921,1136,572,766150.0,5167630.0,4,19,32631,2020-05-04
227,512,365,755,2198,2747,2813,2874,1162,589,766150.0,5167620.0,4,19,32631,2020-05-04
224,476,312,755,2198,2747,2853,2874,1162,589,766150.0,5167610.0,4,19,32631,2020-05-04
182,408,253,636,2195,2906,3020,3023,1093,531,766150.0,5167600.0,4,19,32631,2020-05-04
202,372,251,636,2195,2906,3098,3023,1093,531,766150.0,5167590.0,4,19,32631,2020-05-04
250,412,284,604,2260,3068,3141,3187,1129,536,766150.0,5167580.0,4,19,32631,2020-05-04
262,463,338,604,2260,3068,3143,3187,1129,536,766150.0,5167570.0,4,19,32631,2020-05-04
287,525,417,724,2341,3038,3124,3098,1251,635,766150.0,5167560.0,4,19,32631,2020-05-04
337,576,476,724,2341,3038,3086,3098,1251,635,766150.0,5167550.0,4,19,32631,2020-05-04
353,606,495,851,2399,2965,3050,2999,1363,744,766150.0,5167540.0,4,19,32631,2020-05-04
345,595,487,851,2399,2965,3023,2999,1363,744,766150.0,5167530.0,4,19,32631,2020-05-04
329,568,465,850,2435,2970,3005,3043,1408,770,766150.0,5167520.0,4,19,32631,2020-05-04
304,546,442,850,2435,2970,3111,3043,1408,770,766150.0,5167510.0,4,19,32631,2020-05-04
286,527,408,824,2461,3008,3110,3099,1443,782,766150.0,5167500.0,4,19,32631,2020-05-04
307,522,396,824,2461,3008,3120,3099,1443,782,766150.0,5167490.0,4,19,32631,2020-05-04
343,560,451,874,2437,2971,3060,3030,1491,831,766150.0,5167480.0,4,19,32631,2020-05-04
188,348,248,532,2242,3111,3143,3217,1134,560,766160.0,5167660.0,4,19,32631,2020-05-04
180,338,237,532,2242,3111,3155,3217,1134,560,766160.0,5167650.0,4,19,32631,2020-05-04
196,357,227,592,2266,3039,3156,3137,1138,560,766160.0,5167640.0,4,19,32631,2020-05-04
216,357,278,592,2266,3039,3120,3137,1138,560,766160.0,5167630.0,4,19,32631,2020-05-04
218,394,306,676,2331,2995,3047,3089,1195,582,766160.0,5167620.0,4,19,32631,2020-05-04
244,404,308,676,2331,2995,3034,3089,1195,582,766160.0,5167610.0,4,19,32631,2020-05-04
256,441,341,714,2422,3059,3028,3143,1218,588,766160.0,5167600.0,4,19,32631,2020-05-04
281,473,358,714,2422,3059,3049,3143,1218,588,766160.0,5167590.0,4,19,32631,2020-05-04
288,519,368,747,2489,3155,3139,3224,1252,609,766160.0,5167580.0,4,19,32631,2020-05-04
270,519,379,747,2489,3155,3190,3224,1252,609,766160.0,5167570.0,4,19,32631,2020-05-04
276,501,367,774,2526,3164,3233,3199,1328,660,766160.0,5167560.0,4,19,32631,2020-05-04
260,520,364,774,2526,3164,3228,3199,1328,660,766160.0,5167550.0,4,19,32631,2020-05-04
284,558,386,911,2505,3011,3174,3093,1442,772,766160.0,5167540.0,4,19,32631,2020-05-04
288,563,392,911,2505,3011,3120,3093,1442,772,766160.0,5167530.0,4,19,32631,2020-05-04
281,551,416,1067,2360,2828,3147,2938,1536,865,766160.0,5167520.0,4,19,32631,2020-05-04
323,610,455,1067,2360,2828,3006,2938,1536,865,766160.0,5167510.0,4,19,32631,2020-05-04
211,371,238,532,2242,3111,3177,3217,1134,560,766170.0,5167650.0,4,19,32631,2020-05-04
196,383,234,592,2266,3039,3154,3137,1138,560,766170.0,5167640.0,4,19,32631,2020-05-04
228,413,294,592,2266,3039,3159,3137,1138,560,766170.0,5167630.0,4,19,32631,2020-05-04
259,461,327,676,2331,2995,3100,3089,1195,582,766170.0,5167620.0,4,19,32631,2020-05-04
265,511,347,676,2331,2995,3074,3089,1195,582,766170.0,5167610.0,4,19,32631,2020-05-04
269,519,360,714,2422,3059,3122,3143,1218,588,766170.0,5167600.0,4,19,32631,2020-05-04
272,491,335,714,2422,3059,3196,3143,1218,588,766170.0,5167590.0,4,19,32631,2020-05-04
240,485,332,747,2489,3155,3263,3224,1252,609,766170.0,5167580.0,4,19,32631,2020-05-04
245,471,336,747,2489,3155,3255,3224,1252,609,766170.0,5167570.0,4,19,32631,2020-05-04
248,460,318,774,2526,3164,3283,3199,1328,660,766170.0,5167560.0,4,19,32631,2020-05-04
260,492,354,774,2526,3164,3262,3199,1328,660,766170.0,5167550.0,4,19,32631,2020-05-04
287,548,373,911,2505,3011,3166,3093,1442,772,766170.0,5167540.0,4,19,32631,2020-05-04
339,596,479,911,2505,3011,3008,3093,1442,772,766170.0,5167530.0,4,19,32631,2020-05-04
243,451,343,776,2349,3001,3093,3106,1310,683,766180.0,5167640.0,4,19,32631,2020-05-04
252,453,337,776,2349,3001,3094,3106,1310,683,766180.0,5167630.0,4,19,32631,2020-05-04
252,458,321,753,2434,3079,3176,3153,1269,656,766180.0,5167620.0,4,19,32631,2020-05-04
244,471,302,753,2434,3079,3270,3153,1269,656,766180.0,5167610.0,4,19,32631,2020-05-04
233,470,294,783,2504,3125,3278,3157,1285,657,766180.0,5167600.0,4,19,32631,2020-05-04
244,445,302,783,2504,3125,3262,3157,1285,657,766180.0,5167590.0,4,19,32631,2020-05-04
240,460,313,814,2500,3126,3294,3180,1344,709,766180.0,5167580.0,4,19,32631,2020-05-04
261,491,323,814,2500,3126,3251,3180,1344,709,766180.0,5167570.0,4,19,32631,2020-05-04
253,492,320,840,2474,3074,3252,3162,1413,764,766180.0,5167560.0,4,19,32631,2020-05-04
252,488,340,753,2434,3079,3165,3153,1269,656,766190.0,5167620.0,4,19,32631,2020-05-04
238,477,314,753,2434,3079,3227,3153,1269,656,766190.0,5167610.0,4,19,32631,2020-05-04
246,491,313,783,2504,3125,3227,3157,1285,657,766190.0,5167600.0,4,19,32631,2020-05-04
265,493,334,783,2504,3125,3138,3157,1285,657,766190.0,5167590.0,4,19,32631,2020-05-04
292,517,368,814,2500,3126,3125,3180,1344,709,766190.0,5167580.0,4,19,32631,2020-05-04
224,405,300,682,2221,2831,2849,2957,1203,609,765960.0,5167230.0,4,20,32631,2020-05-04
225,423,313,600,2127,2805,2920,2955,1204,617,765960.0,5167220.0,4,20,32631,2020-05-04
220,405,301,600,2127,2805,2941,2955,1204,617,765960.0,5167210.0,4,20,32631,2020-05-04
260,458,331,682,2221,2831,2924,2957,1203,609,765970.0,5167240.0,4,20,32631,2020-05-04
260,464,337,682,2221,2831,2820,2957,1203,609,765970.0,5167230.0,4,20,32631,2020-05-04
230,440,333,600,2127,2805,2828,2955,1204,617,765970.0,5167220.0,4,20,32631,2020-05-04
224,427,309,600,2127,2805,2865,2955,1204,617,765970.0,5167210.0,4,20,32631,2020-05-04
232,425,301,839,2223,2753,2919,2902,1477,871,765970.0,5167200.0,4,20,32631,2020-05-04
265,458,353,642,2209,2882,2845,2998,1205,587,765980.0,5167250.0,4,20,32631,2020-05-04
254,461,345,657,2184,2774,2833,2915,1176,590,765980.0,5167240.0,4,20,32631,2020-05-04
241,435,322,657,2184,2774,2840,2915,1176,590,765980.0,5167230.0,4,20,32631,2020-05-04
218,419,308,646,2166,2841,2843,2929,1146,590,765980.0,5167220.0,4,20,32631,2020-05-04
210,407,287,646,2166,2841,2866,2929,1146,590,765980.0,5167210.0,4,20,32631,2020-05-04
230,436,300,621,2218,2855,2919,2998,1216,604,765980.0,5167200.0,4,20,32631,2020-05-04
211,423,290,621,2218,2855,2977,2998,1216,604,765980.0,5167190.0,4,20,32631,2020-05-04
227,443,319,659,2235,2949,2973,3042,1273,612,765990.0,5167270.0,4,20,32631,2020-05-04
245,484,336,642,2209,2882,2864,2998,1205,587,765990.0,5167260.0,4,20,32631,2020-05-04
230,457,318,642,2209,2882,2872,2998,1205,587,765990.0,5167250.0,4,20,32631,2020-05-04
226,434,301,657,2184,2774,2894,2915,1176,590,765990.0,5167240.0,4,20,32631,2020-05-04
215,417,287,657,2184,2774,2877,2915,1176,590,765990.0,5167230.0,4,20,32631,2020-05-04
227,413,292,646,2166,2841,2897,2929,1146,590,765990.0,5167220.0,4,20,32631,2020-05-04
232,407,273,646,2166,2841,2971,2929,1146,590,765990.0,5167210.0,4,20,32631,2020-05-04
220,401,285,621,2218,2855,3010,2998,1216,604,765990.0,5167200.0,4,20,32631,2020-05-04
229,427,307,621,2218,2855,2986,2998,1216,604,765990.0,5167190.0,4,20,32631,2020-05-04
263,459,337,937,2314,2863,2984,3011,1556,969,765990.0,5167180.0,4,20,32631,2020-05-04
316,584,492,937,2314,2863,2910,3011,1556,969,765990.0,5167170.0,4,20,32631,2020-05-04
227,454,316,650,2174,2836,2899,2915,1137,567,766000.0,5167280.0,4,20,32631,2020-05-04
231,454,332,650,2174,2836,2865,2915,1137,567,766000.0,5167270.0,4,20,32631,2020-05-04
242,422,301,666,2197,2861,2908,2948,1175,579,766000.0,5167260.0,4,20,32631,2020-05-04
222,417,291,666,2197,2861,2928,2948,1175,579,766000.0,5167250.0,4,20,32631,2020-05-04
227,401,287,672,2197,2798,2929,2882,1189,599,766000.0,5167240.0,4,20,32631,2020-05-04
214,405,295,672,2197,2798,2917,2882,1189,599,766000.0,5167230.0,4,20,32631,2020-05-04
232,410,300,732,2220,2839,2921,2909,1220,627,766000.0,5167220.0,4,20,32631,2020-05-04
234,421,296,732,2220,2839,2930,2909,1220,627,766000.0,5167210.0,4,20,32631,2020-05-04
232,436,337,778,2280,2844,2954,2929,1269,648,766000.0,5167200.0,4,20,32631,2020-05-04
260,486,360,778,2280,2844,2963,2929,1269,648,766000.0,5167190.0,4,20,32631,2020-05-04
292,536,400,827,2375,2901,2942,2953,1370,728,766000.0,5167180.0,4,20,32631,2020-05-04
316,592,461,827,2375,2901,2919,2953,1370,728,766000.0,5167170.0,4,20,32631,2020-05-04
339,604,505,1040,2380,2836,3007,2930,1713,1048,766000.0,5167160.0,4,20,32631,2020-05-04
264,485,345,727,2235,2731,2890,2897,1264,649,766010.0,5167320.0,4,20,32631,2020-05-04
235,454,345,727,2235,2731,2877,2897,1264,649,766010.0,5167310.0,4,20,32631,2020-05-04
224,448,302,659,2178,2814,2911,2918,1158,569,766010.0,5167300.0,4,20,32631,2020-05-04
216,427,292,659,2178,2814,2886,2918,1158,569,766010.0,5167290.0,4,20,32631,2020-05-04
209,410,288,650,2174,2836,2930,2915,1137,567,766010.0,5167280.0,4,20,32631,2020-05-04
232,416,269,650,2174,2836,2964,2915,1137,567,766010.0,5167270.0,4,20,32631,2020-05-04
241,425,267,666,2197,2861,2977,2948,1175,579,766010.0,5167260.0,4,20,32631,2020-05-04
209,421,283,666,2197,2861,2968,2948,1175,579,766010.0,5167250.0,4,20,32631,2020-05-04
245,403,299,672,2197,2798,2941,2882,1189,599,766010.0,5167240.0,4,20,32631,2020-05-04
242,453,322,672,2197,2798,2893,2882,1189,599,766010.0,5167230.0,4,20,32631,2020-05-04
256,484,360,732,2220,2839,2889,2909,1220,627,766010.0,5167220.0,4,20,32631,2020-05-04
283,532,393,732,2220,2839,2861,2909,1220,627,766010.0,5167210.0,4,20,32631,2020-05-04
298,561,424,778,2280,2844,2907,2929,1269,648,766010.0,5167200.0,4,20,32631,2020-05-04
280,557,404,778,2280,2844,2977,2929,1269,648,766010.0,5167190.0,4,20,32631,2020-05-04
271,560,394,827,2375,2901,2998,2953,1370,728,766010.0,5167180.0,4,20,32631,2020-05-04
285,556,416,827,2375,2901,3016,2953,1370,728,766010.0,5167170.0,4,20,32631,2020-05-04
294,592,449,1040,2380,2836,2952,2930,1713,1048,766010.0,5167160.0,4,20,32631,2020-05-04
255,465,338,747,2244,2836,3016,2956,1299,661,766020.0,5167390.0,4,20,32631,2020-05-04
235,474,347,740,2182,2787,2940,2903,1287,667,766020.0,5167380.0,4,20,32631,2020-05-04
249,478,358,740,2182,2787,2924,2903,1287,667,766020.0,5167370.0,4,20,32631,2020-05-04
281,472,358,699,2177,2795,2918,2907,1232,633,766020.0,5167360.0,4,20,32631,2020-05-04
259,454,330,699,2177,2795,2954,2907,1232,633,766020.0,5167350.0,4,20,32631,2020-05-04
238,441,331,676,2188,2798,2943,2926,1203,602,766020.0,5167340.0,4,20,32631,2020-05-04
252,462,338,676,2188,2798,2906,2926,1203,602,766020.0,5167330.0,4,20,32631,2020-05-04
254,477,338,698,2195,2757,2852,2865,1188,599,766020.0,5167320.0,4,20,32631,2020-05-04
243,456,355,698,2195,2757,2854,2865,1188,599,766020.0,5167310.0,4,20,32631,2020-05-04
256,454,339,689,2196,2801,2902,2915,1198,593,766020.0,5167300.0,4,20,32631,2020-05-04
235,418,300,689,2196,2801,3020,2915,1198,593,766020.0,5167290.0,4,20,32631,2020-05-04
207,396,295,695,2243,2861,3039,2995,1211,614,766020.0,5167280.0,4,20,32631,2020-05-04
224,404,287,695,2243,2861,2975,2995,1211,614,766020.0,5167270.0,4,20,32631,2020-05-04
232,433,317,784,2274,2839,2938,2933,1260,651,766020.0,5167260.0,4,20,32631,2020-05-04
269,470,358,784,2274,2839,2878,2933,1260,651,766020.0,5167250.0,4,20,32631,2020-05-04
283,529,403,869,2318,2726,2823,2818,1333,700,766020.0,5167240.0,4,20,32631,2020-05-04
312,567,435,869,2318,2726,2830,2818,1333,700,766020.0,5167230.0,4,20,32631,2020-05-04
321,585,452,910,2354,2775,2856,2856,1340,694,766020.0,5167220.0,4,20,32631,2020-05-04
321,609,456,910,2354,2775,2855,2856,1340,694,766020.0,5167210.0,4,20,32631,2020-05-04
317,603,436,862,2385,2833,2896,2905,1346,678,766020.0,5167200.0,4,20,32631,2020-05-04
292,566,396,862,2385,2833,2943,2905,1346,678,766020.0,5167190.0,4,20,32631,2020-05-04
283,554,389,794,2420,2950,2986,3035,1351,689,766020.0,5167180.0,4,20,32631,2020-05-04
277,531,385,794,2420,2950,3068,3035,1351,689,766020.0,5167170.0,4,20,32631,2020-05-04
298,572,407,875,2563,3079,3032,3154,1512,837,766020.0,5167160.0,4,20,32631,2020-05-04
309,550,415,930,2351,2821,3035,2949,1555,876,766030.0,5167520.0,4,20,32631,2020-05-04
309,571,424,930,2351,2821,2986,2949,1555,876,766030.0,5167510.0,4,20,32631,2020-05-04
297,558,418,872,2349,2923,2986,3000,1514,829,766030.0,5167500.0,4,20,32631,2020-05-04
290,529,401,872,2349,2923,3034,3000,1514,829,766030.0,5167490.0,4,20,32631,2020-05-04
