B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
887,1056,1356,1483,1564,1661,1844,1759,2049,1588,470640.0,5267690.0,7,12,32632,2020-03-07
924,1090,1394,1562,1619,1715,1898,1792,2085,1662,470640.0,5267680.0,7,12,32632,2020-03-07
918,1084,1362,1562,1619,1715,1846,1792,2085,1662,470640.0,5267670.0,7,12,32632,2020-03-07
886,1084,1336,1541,1548,1673,1786,1731,2030,1616,470640.0,5267660.0,7,12,32632,2020-03-07
872,1086,1312,1541,1548,1673,1760,1731,2030,1616,470640.0,5267650.0,7,12,32632,2020-03-07
859,1038,1270,1434,1449,1574,1742,1655,1950,1572,470640.0,5267640.0,7,12,32632,2020-03-07
846,1007,1222,1434,1449,1574,1688,1655,1950,1572,470640.0,5267630.0,7,12,32632,2020-03-07
828,968,1190,1315,1368,1504,1606,1545,1902,1517,470640.0,5267620.0,7,12,32632,2020-03-07
794,963,1166,1315,1368,1504,1554,1545,1902,1517,470640.0,5267610.0,7,12,32632,2020-03-07
787,929,1116,1248,1294,1402,1498,1427,1800,1447,470640.0,5267600.0,7,12,32632,2020-03-07
822,912,1100,1248,1294,1402,1462,1427,1800,1447,470640.0,5267590.0,7,12,32632,2020-03-07
799,916,1108,1271,1339,1395,1472,1462,1835,1453,470640.0,5267580.0,7,12,32632,2020-03-07
868,969,1136,1271,1339,1395,1528,1462,1835,1453,470640.0,5267570.0,7,12,32632,2020-03-07
937,1064,1252,1389,1478,1536,1636,1647,1923,1506,470640.0,5267560.0,7,12,32632,2020-03-07
719,841,845,1397,1924,2144,2482,2272,1971,1313,470650.0,5267810.0,7,12,32632,2020-03-07
771,885,905,1382,2212,2434,2586,2589,1944,1217,470650.0,5267800.0,4,12,32632,2020-03-07
763,921,865,1382,2212,2434,2658,2589,1944,1217,470650.0,5267790.0,4,12,32632,2020-03-07
719,897,850,1383,2274,2526,2750,2726,1943,1166,470650.0,5267780.0,4,12,32632,2020-03-07
687,879,826,1383,2274,2526,2724,2726,1943,1166,470650.0,5267770.0,4,12,32632,2020-03-07
673,864,779,1355,2249,2507,2752,2747,1915,1155,470650.0,5267760.0,4,12,32632,2020-03-07
686,835,790,1355,2249,2507,2786,2747,1915,1155,470650.0,5267750.0,4,12,32632,2020-03-07
667,854,786,1319,2046,2276,2712,2403,1888,1198,470650.0,5267740.0,7,12,32632,2020-03-07
700,873,853,1319,2046,2276,2564,2403,1888,1198,470650.0,5267730.0,7,12,32632,2020-03-07
781,919,1007,1401,1636,1788,2122,1943,1949,1378,470650.0,5267720.0,7,12,32632,2020-03-07
846,993,1192,1401,1636,1788,1808,1943,1949,1378,470650.0,5267710.0,7,12,32632,2020-03-07
889,1034,1286,1483,1564,1661,1772,1759,2049,1588,470650.0,5267700.0,7,12,32632,2020-03-07
905,1064,1356,1483,1564,1661,1870,1759,2049,1588,470650.0,5267690.0,7,12,32632,2020-03-07
923,1094,1404,1562,1619,1715,1898,1792,2085,1662,470650.0,5267680.0,7,12,32632,2020-03-07
919,1090,1388,1562,1619,1715,1872,1792,2085,1662,470650.0,5267670.0,7,12,32632,2020-03-07
923,1078,1362,1541,1548,1673,1802,1731,2030,1616,470650.0,5267660.0,7,12,32632,2020-03-07
902,1076,1330,1541,1548,1673,1760,1731,2030,1616,470650.0,5267650.0,7,12,32632,2020-03-07
871,1021,1316,1434,1449,1574,1752,1655,1950,1572,470650.0,5267640.0,7,12,32632,2020-03-07
879,991,1238,1434,1449,1574,1710,1655,1950,1572,470650.0,5267630.0,7,12,32632,2020-03-07
850,973,1178,1315,1368,1504,1626,1545,1902,1517,470650.0,5267620.0,7,12,32632,2020-03-07
813,946,1168,1315,1368,1504,1548,1545,1902,1517,470650.0,5267610.0,7,12,32632,2020-03-07
813,923,1136,1248,1294,1402,1488,1427,1800,1447,470650.0,5267600.0,7,12,32632,2020-03-07
815,913,1114,1248,1294,1402,1462,1427,1800,1447,470650.0,5267590.0,7,12,32632,2020-03-07
794,907,1116,1271,1339,1395,1480,1462,1835,1453,470650.0,5267580.0,7,12,32632,2020-03-07
829,964,1144,1271,1339,1395,1520,1462,1835,1453,470650.0,5267570.0,7,12,32632,2020-03-07
695,880,831,1320,2129,2397,2490,2543,1953,1212,470660.0,5267820.0,4,12,32632,2020-03-07
745,889,899,1320,2129,2397,2524,2543,1953,1212,470660.0,5267810.0,4,12,32632,2020-03-07
745,910,891,1361,2170,2439,2624,2557,1950,1215,470660.0,5267800.0,4,12,32632,2020-03-07
692,888,841,1361,2170,2439,2646,2557,1950,1215,470660.0,5267790.0,4,12,32632,2020-03-07
678,879,840,1367,2253,2489,2730,2647,1973,1166,470660.0,5267780.0,4,12,32632,2020-03-07
666,858,810,1367,2253,2489,2742,2647,1973,1166,470660.0,5267770.0,4,12,32632,2020-03-07
690,846,795,1341,2261,2506,2722,2640,1943,1156,470660.0,5267760.0,4,12,32632,2020-03-07
671,843,802,1341,2261,2506,2712,2640,1943,1156,470660.0,5267750.0,4,12,32632,2020-03-07
662,860,813,1359,2243,2470,2736,2613,1922,1128,470660.0,5267740.0,4,12,32632,2020-03-07
681,853,821,1359,2243,2470,2676,2613,1922,1128,470660.0,5267730.0,4,12,32632,2020-03-07
717,858,904,1363,1925,2111,2432,2274,1926,1221,470660.0,5267720.0,7,12,32632,2020-03-07
789,927,1092,1363,1925,2111,2040,2274,1926,1221,470660.0,5267710.0,7,12,32632,2020-03-07
873,1006,1246,1480,1672,1805,1830,1853,2013,1496,470660.0,5267700.0,7,12,32632,2020-03-07
905,1058,1338,1480,1672,1805,1872,1853,2013,1496,470660.0,5267690.0,7,12,32632,2020-03-07
932,1114,1388,1593,1645,1758,1930,1847,2131,1659,470660.0,5267680.0,7,12,32632,2020-03-07
963,1110,1388,1593,1645,1758,1874,1847,2131,1659,470660.0,5267670.0,7,12,32632,2020-03-07
929,1092,1388,1540,1578,1692,1810,1801,2069,1649,470660.0,5267660.0,7,12,32632,2020-03-07
868,1074,1322,1540,1578,1692,1766,1801,2069,1649,470660.0,5267650.0,7,12,32632,2020-03-07
878,1058,1316,1440,1476,1593,1730,1658,1992,1603,470660.0,5267640.0,7,12,32632,2020-03-07
880,1020,1250,1440,1476,1593,1720,1658,1992,1603,470660.0,5267630.0,7,12,32632,2020-03-07
852,985,1190,1323,1392,1501,1624,1555,1910,1525,470660.0,5267620.0,7,12,32632,2020-03-07
841,968,1164,1323,1392,1501,1548,1555,1910,1525,470660.0,5267610.0,7,12,32632,2020-03-07
822,959,1144,1274,1311,1403,1514,1489,1835,1489,470660.0,5267600.0,7,12,32632,2020-03-07
798,952,1132,1274,1311,1403,1512,1489,1835,1489,470660.0,5267590.0,7,12,32632,2020-03-07
837,963,1136,1297,1380,1449,1518,1512,1859,1520,470660.0,5267580.0,7,12,32632,2020-03-07
705,890,849,1391,2110,2311,2674,2462,2024,1304,470670.0,5267830.0,7,12,32632,2020-03-07
735,897,852,1320,2129,2397,2566,2543,1953,1212,470670.0,5267820.0,4,12,32632,2020-03-07
745,885,882,1320,2129,2397,2558,2543,1953,1212,470670.0,5267810.0,4,12,32632,2020-03-07
724,890,833,1361,2170,2439,2642,2557,1950,1215,470670.0,5267800.0,4,12,32632,2020-03-07
734,877,843,1361,2170,2439,2646,2557,1950,1215,470670.0,5267790.0,4,12,32632,2020-03-07
769,887,861,1367,2253,2489,2646,2647,1973,1166,470670.0,5267780.0,4,12,32632,2020-03-07
716,852,850,1367,2253,2489,2700,2647,1973,1166,470670.0,5267770.0,4,12,32632,2020-03-07
712,826,826,1341,2261,2506,2766,2640,1943,1156,470670.0,5267760.0,4,12,32632,2020-03-07
708,846,806,1341,2261,2506,2692,2640,1943,1156,470670.0,5267750.0,4,12,32632,2020-03-07
709,856,810,1359,2243,2470,2662,2613,1922,1128,470670.0,5267740.0,4,12,32632,2020-03-07
713,827,836,1359,2243,2470,2690,2613,1922,1128,470670.0,5267730.0,4,12,32632,2020-03-07
703,842,852,1363,1925,2111,2610,2274,1926,1221,470670.0,5267720.0,7,12,32632,2020-03-07
741,858,937,1363,1925,2111,2322,2274,1926,1221,470670.0,5267710.0,7,12,32632,2020-03-07
825,942,1142,1480,1672,1805,1940,1853,2013,1496,470670.0,5267700.0,7,12,32632,2020-03-07
897,1034,1302,1480,1672,1805,1826,1853,2013,1496,470670.0,5267690.0,7,12,32632,2020-03-07
935,1118,1390,1593,1645,1758,1914,1847,2131,1659,470670.0,5267680.0,7,12,32632,2020-03-07
946,1126,1456,1593,1645,1758,1942,1847,2131,1659,470670.0,5267670.0,7,12,32632,2020-03-07
932,1098,1408,1540,1578,1692,1860,1801,2069,1649,470670.0,5267660.0,7,12,32632,2020-03-07
935,1078,1330,1540,1578,1692,1772,1801,2069,1649,470670.0,5267650.0,7,12,32632,2020-03-07
878,1062,1288,1440,1476,1593,1726,1658,1992,1603,470670.0,5267640.0,7,12,32632,2020-03-07
885,1017,1240,1440,1476,1593,1708,1658,1992,1603,470670.0,5267630.0,7,12,32632,2020-03-07
871,990,1198,1323,1392,1501,1640,1555,1910,1525,470670.0,5267620.0,7,12,32632,2020-03-07
849,971,1142,1323,1392,1501,1584,1555,1910,1525,470670.0,5267610.0,7,12,32632,2020-03-07
832,965,1146,1274,1311,1403,1550,1489,1835,1489,470670.0,5267600.0,7,12,32632,2020-03-07
836,986,1158,1274,1311,1403,1560,1489,1835,1489,470670.0,5267590.0,7,12,32632,2020-03-07
756,940,894,1461,2310,2617,2862,2737,2040,1300,470680.0,5267840.0,4,12,32632,2020-03-07
722,896,852,1461,2310,2617,2750,2737,2040,1300,470680.0,5267830.0,4,12,32632,2020-03-07
718,870,857,1330,2170,2418,2652,2624,1972,1229,470680.0,5267820.0,4,12,32632,2020-03-07
727,846,852,1330,2170,2418,2578,2624,1972,1229,470680.0,5267810.0,4,12,32632,2020-03-07
733,877,830,1372,2163,2420,2630,2600,1968,1214,470680.0,5267800.0,4,12,32632,2020-03-07
733,896,843,1372,2163,2420,2684,2600,1968,1214,470680.0,5267790.0,4,12,32632,2020-03-07
754,880,839,1356,2202,2425,2642,2582,1953,1176,470680.0,5267780.0,4,12,32632,2020-03-07
745,858,843,1356,2202,2425,2644,2582,1953,1176,470680.0,5267770.0,4,12,32632,2020-03-07
709,824,824,1344,2234,2463,2736,2574,1957,1161,470680.0,5267760.0,4,12,32632,2020-03-07
689,840,819,1344,2234,2463,2736,2574,1957,1161,470680.0,5267750.0,4,12,32632,2020-03-07
686,835,802,1337,2246,2478,2730,2653,1929,1116,470680.0,5267740.0,4,12,32632,2020-03-07
683,801,820,1337,2246,2478,2718,2653,1929,1116,470680.0,5267730.0,4,12,32632,2020-03-07
673,849,807,1351,2116,2416,2646,2553,1892,1149,470680.0,5267720.0,4,12,32632,2020-03-07
709,869,849,1351,2116,2416,2556,2553,1892,1149,470680.0,5267710.0,4,12,32632,2020-03-07
745,893,991,1426,1910,2097,2250,2221,1976,1314,470680.0,5267700.0,7,12,32632,2020-03-07
847,982,1208,1426,1910,2097,1968,2221,1976,1314,470680.0,5267690.0,7,12,32632,2020-03-07
927,1106,1372,1593,1712,1833,1934,1928,2106,1566,470680.0,5267680.0,7,12,32632,2020-03-07
922,1134,1438,1593,1712,1833,1940,1928,2106,1566,470680.0,5267670.0,7,12,32632,2020-03-07
928,1112,1430,1573,1647,1729,1898,1799,2106,1658,470680.0,5267660.0,7,12,32632,2020-03-07
922,1080,1374,1573,1647,1729,1814,1799,2106,1658,470680.0,5267650.0,7,12,32632,2020-03-07
857,1036,1290,1438,1505,1655,1738,1673,1998,1560,470680.0,5267640.0,7,12,32632,2020-03-07
874,985,1226,1438,1505,1655,1708,1673,1998,1560,470680.0,5267630.0,7,12,32632,2020-03-07
858,978,1186,1345,1372,1532,1644,1542,1892,1486,470680.0,5267620.0,7,12,32632,2020-03-07
841,976,1150,1345,1372,1532,1560,1542,1892,1486,470680.0,5267610.0,7,12,32632,2020-03-07
857,984,1152,1316,1446,1574,1550,1583,1901,1485,470680.0,5267600.0,7,12,32632,2020-03-07
816,1003,1032,1483,2232,2545,2934,2607,2046,1304,470690.0,5267850.0,7,12,32632,2020-03-07
806,1000,1017,1461,2310,2617,2858,2737,2040,1300,470690.0,5267840.0,4,12,32632,2020-03-07
764,965,920,1461,2310,2617,2756,2737,2040,1300,470690.0,5267830.0,4,12,32632,2020-03-07
717,902,872,1330,2170,2418,2686,2624,1972,1229,470690.0,5267820.0,4,12,32632,2020-03-07
727,865,866,1330,2170,2418,2576,2624,1972,1229,470690.0,5267810.0,4,12,32632,2020-03-07
742,872,848,1372,2163,2420,2592,2600,1968,1214,470690.0,5267800.0,4,12,32632,2020-03-07
731,880,851,1372,2163,2420,2636,2600,1968,1214,470690.0,5267790.0,4,12,32632,2020-03-07
707,861,822,1356,2202,2425,2620,2582,1953,1176,470690.0,5267780.0,4,12,32632,2020-03-07
706,856,835,1356,2202,2425,2646,2582,1953,1176,470690.0,5267770.0,4,12,32632,2020-03-07
711,823,837,1344,2234,2463,2678,2574,1957,1161,470690.0,5267760.0,4,12,32632,2020-03-07
694,832,832,1344,2234,2463,2666,2574,1957,1161,470690.0,5267750.0,4,12,32632,2020-03-07
655,820,821,1337,2246,2478,2692,2653,1929,1116,470690.0,5267740.0,4,12,32632,2020-03-07
655,824,808,1337,2246,2478,2680,2653,1929,1116,470690.0,5267730.0,4,12,32632,2020-03-07
655,827,800,1351,2116,2416,2664,2553,1892,1149,470690.0,5267720.0,4,12,32632,2020-03-07
673,874,828,1351,2116,2416,2644,2553,1892,1149,470690.0,5267710.0,4,12,32632,2020-03-07
713,883,866,1426,1910,2097,2604,2221,1976,1314,470690.0,5267700.0,7,12,32632,2020-03-07
756,935,1042,1426,1910,2097,2264,2221,1976,1314,470690.0,5267690.0,7,12,32632,2020-03-07
871,1048,1296,1593,1712,1833,2026,1928,2106,1566,470690.0,5267680.0,7,12,32632,2020-03-07
923,1128,1418,1593,1712,1833,1958,1928,2106,1566,470690.0,5267670.0,7,12,32632,2020-03-07
934,1116,1444,1573,1647,1729,1946,1799,2106,1658,470690.0,5267660.0,7,12,32632,2020-03-07
913,1056,1368,1573,1647,1729,1848,1799,2106,1658,470690.0,5267650.0,7,12,32632,2020-03-07
891,1026,1278,1438,1505,1655,1760,1673,1998,1560,470690.0,5267640.0,7,12,32632,2020-03-07
884,1007,1234,1438,1505,1655,1708,1673,1998,1560,470690.0,5267630.0,7,12,32632,2020-03-07
842,962,1164,1345,1372,1532,1624,1542,1892,1486,470690.0,5267620.0,7,12,32632,2020-03-07
831,954,1146,1345,1372,1532,1604,1542,1892,1486,470690.0,5267610.0,7,12,32632,2020-03-07
836,1042,1104,1626,2429,2642,2896,2869,2182,1384,470700.0,5267860.0,7,12,32632,2020-03-07
863,1056,1146,1626,2429,2642,2940,2869,2182,1384,470700.0,5267850.0,7,12,32632,2020-03-07
844,1008,1054,1605,2432,2657,2902,2888,2207,1400,470700.0,5267840.0,4,12,32632,2020-03-07
797,963,962,1605,2432,2657,2858,2888,2207,1400,470700.0,5267830.0,4,12,32632,2020-03-07
764,901,865,1427,2279,2470,2740,2668,2051,1255,470700.0,5267820.0,4,12,32632,2020-03-07
720,861,851,1427,2279,2470,2568,2668,2051,1255,470700.0,5267810.0,4,12,32632,2020-03-07
714,852,845,1338,2156,2410,2558,2556,1951,1200,470700.0,5267800.0,4,12,32632,2020-03-07
720,866,864,1338,2156,2410,2646,2556,1951,1200,470700.0,5267790.0,4,12,32632,2020-03-07
731,857,827,1332,2153,2411,2670,2576,1983,1179,470700.0,5267780.0,4,12,32632,2020-03-07
659,849,823,1332,2153,2411,2658,2576,1983,1179,470700.0,5267770.0,4,12,32632,2020-03-07
653,857,840,1367,2171,2402,2648,2599,1950,1172,470700.0,5267760.0,4,12,32632,2020-03-07
701,850,836,1367,2171,2402,2618,2599,1950,1172,470700.0,5267750.0,4,12,32632,2020-03-07
699,850,842,1370,2192,2417,2658,2653,1916,1154,470700.0,5267740.0,4,12,32632,2020-03-07
634,831,819,1370,2192,2417,2696,2653,1916,1154,470700.0,5267730.0,4,12,32632,2020-03-07
663,824,799,1306,2185,2503,2692,2692,1922,1132,470700.0,5267720.0,4,12,32632,2020-03-07
672,831,813,1306,2185,2503,2654,2692,1922,1132,470700.0,5267710.0,4,12,32632,2020-03-07
680,858,818,1338,2157,2382,2712,2583,1938,1196,470700.0,5267700.0,4,12,32632,2020-03-07
705,903,910,1338,2157,2382,2524,2583,1938,1196,470700.0,5267690.0,4,12,32632,2020-03-07
811,959,1162,1524,1860,2072,2148,2157,2055,1440,470700.0,5267680.0,7,12,32632,2020-03-07
916,1084,1374,1524,1860,2072,1980,2157,2055,1440,470700.0,5267670.0,7,12,32632,2020-03-07
928,1122,1428,1530,1698,1752,1954,1924,2087,1626,470700.0,5267660.0,7,12,32632,2020-03-07
901,1084,1360,1530,1698,1752,1870,1924,2087,1626,470700.0,5267650.0,7,12,32632,2020-03-07
880,1044,1278,1417,1498,1531,1780,1709,1970,1564,470700.0,5267640.0,7,12,32632,2020-03-07
876,1012,1228,1417,1498,1531,1706,1709,1970,1564,470700.0,5267630.0,7,12,32632,2020-03-07
824,929,1182,1365,1602,1576,1682,1885,1925,1463,470700.0,5267620.0,7,12,32632,2020-03-07
843,1032,1136,1539,2108,2289,2608,2465,2053,1366,470710.0,5267870.0,7,12,32632,2020-03-07
836,1038,1144,1626,2429,2642,2790,2869,2182,1384,470710.0,5267860.0,7,12,32632,2020-03-07
912,1062,1186,1626,2429,2642,2988,2869,2182,1384,470710.0,5267850.0,7,12,32632,2020-03-07
902,1078,1142,1605,2432,2657,3024,2888,2207,1400,470710.0,5267840.0,4,12,32632,2020-03-07
836,1012,1056,1605,2432,2657,2962,2888,2207,1400,470710.0,5267830.0,4,12,32632,2020-03-07
773,933,903,1427,2279,2470,2822,2668,2051,1255,470710.0,5267820.0,4,12,32632,2020-03-07
684,895,858,1427,2279,2470,2640,2668,2051,1255,470710.0,5267810.0,4,12,32632,2020-03-07
734,878,844,1338,2156,2410,2564,2556,1951,1200,470710.0,5267800.0,4,12,32632,2020-03-07
697,878,854,1338,2156,2410,2646,2556,1951,1200,470710.0,5267790.0,4,12,32632,2020-03-07
697,844,827,1332,2153,2411,2658,2576,1983,1179,470710.0,5267780.0,4,12,32632,2020-03-07
688,854,806,1332,2153,2411,2670,2576,1983,1179,470710.0,5267770.0,4,12,32632,2020-03-07
678,854,812,1367,2171,2402,2648,2599,1950,1172,470710.0,5267760.0,4,12,32632,2020-03-07
702,874,841,1367,2171,2402,2646,2599,1950,1172,470710.0,5267750.0,4,12,32632,2020-03-07
731,882,861,1370,2192,2417,2652,2653,1916,1154,470710.0,5267740.0,4,12,32632,2020-03-07
694,852,843,1370,2192,2417,2668,2653,1916,1154,470710.0,5267730.0,4,12,32632,2020-03-07
686,841,811,1306,2185,2503,2710,2692,1922,1132,470710.0,5267720.0,4,12,32632,2020-03-07
674,819,803,1306,2185,2503,2712,2692,1922,1132,470710.0,5267710.0,4,12,32632,2020-03-07
676,831,797,1338,2157,2382,2746,2583,1938,1196,470710.0,5267700.0,4,12,32632,2020-03-07
672,841,833,1338,2157,2382,2712,2583,1938,1196,470710.0,5267690.0,4,12,32632,2020-03-07
734,923,1017,1524,1860,2072,2404,2157,2055,1440,470710.0,5267680.0,7,12,32632,2020-03-07
866,1030,1272,1524,1860,2072,2068,2157,2055,1440,470710.0,5267670.0,7,12,32632,2020-03-07
904,1100,1386,1530,1698,1752,1942,1924,2087,1626,470710.0,5267660.0,7,12,32632,2020-03-07
917,1086,1334,1530,1698,1752,1854,1924,2087,1626,470710.0,5267650.0,7,12,32632,2020-03-07
918,1026,1282,1417,1498,1531,1758,1709,1970,1564,470710.0,5267640.0,7,12,32632,2020-03-07
866,1046,1188,1610,2105,2315,2416,2448,2147,1448,470720.0,5267880.0,7,12,32632,2020-03-07
858,1019,1192,1610,2105,2315,2540,2448,2147,1448,470720.0,5267870.0,7,12,32632,2020-03-07
842,1046,1182,1686,2275,2566,2706,2691,2210,1409,470720.0,5267860.0,7,12,32632,2020-03-07
889,1064,1220,1686,2275,2566,2924,2691,2210,1409,470720.0,5267850.0,7,12,32632,2020-03-07
889,1094,1212,1699,2440,2707,2976,2928,2240,1439,470720.0,5267840.0,7,12,32632,2020-03-07
859,1064,1138,1699,2440,2707,2984,2928,2240,1439,470720.0,5267830.0,7,12,32632,2020-03-07
798,991,971,1510,2329,2568,2876,2765,2105,1304,470720.0,5267820.0,4,12,32632,2020-03-07
738,919,870,1510,2329,2568,2730,2765,2105,1304,470720.0,5267810.0,4,12,32632,2020-03-07
719,879,841,1334,2159,2443,2614,2559,1942,1207,470720.0,5267800.0,4,12,32632,2020-03-07
700,854,842,1334,2159,2443,2618,2559,1942,1207,470720.0,5267790.0,4,12,32632,2020-03-07
713,848,836,1312,2164,2489,2670,2640,1987,1211,470720.0,5267780.0,4,12,32632,2020-03-07
704,866,825,1312,2164,2489,2692,2640,1987,1211,470720.0,5267770.0,4,12,32632,2020-03-07
672,840,828,1337,2138,2443,2674,2621,1968,1189,470720.0,5267760.0,4,12,32632,2020-03-07
714,872,849,1337,2138,2443,2666,2621,1968,1189,470720.0,5267750.0,4,12,32632,2020-03-07
718,874,872,1387,2134,2421,2652,2614,1942,1172,470720.0,5267740.0,4,12,32632,2020-03-07
704,863,872,1387,2134,2421,2618,2614,1942,1172,470720.0,5267730.0,4,12,32632,2020-03-07
693,822,835,1362,2195,2453,2656,2629,1943,1169,470720.0,5267720.0,4,12,32632,2020-03-07
675,816,812,1362,2195,2453,2678,2629,1943,1169,470720.0,5267710.0,4,12,32632,2020-03-07
670,816,802,1342,2227,2449,2696,2712,1942,1160,470720.0,5267700.0,4,12,32632,2020-03-07
678,843,812,1342,2227,2449,2742,2712,1942,1160,470720.0,5267690.0,4,12,32632,2020-03-07
740,905,944,1411,2042,2277,2636,2454,2007,1241,470720.0,5267680.0,7,12,32632,2020-03-07
796,960,1136,1411,2042,2277,2282,2454,2007,1241,470720.0,5267670.0,7,12,32632,2020-03-07
893,1044,1272,1434,1672,1830,2014,1942,2022,1459,470720.0,5267660.0,7,12,32632,2020-03-07
897,1042,1288,1434,1672,1830,1874,1942,2022,1459,470720.0,5267650.0,7,12,32632,2020-03-07
888,1100,1176,1586,2047,2163,2410,2234,2085,1439,470730.0,5267890.0,7,12,32632,2020-03-07
870,1072,1190,1610,2105,2315,2430,2448,2147,1448,470730.0,5267880.0,7,12,32632,2020-03-07
857,1038,1194,1610,2105,2315,2468,2448,2147,1448,470730.0,5267870.0,7,12,32632,2020-03-07
866,1084,1224,1686,2275,2566,2642,2691,2210,1409,470730.0,5267860.0,7,12,32632,2020-03-07
916,1116,1210,1686,2275,2566,2854,2691,2210,1409,470730.0,5267850.0,7,12,32632,2020-03-07
928,1106,1192,1699,2440,2707,2920,2928,2240,1439,470730.0,5267840.0,7,12,32632,2020-03-07
896,1062,1154,1699,2440,2707,2962,2928,2240,1439,470730.0,5267830.0,7,12,32632,2020-03-07
838,1015,1044,1510,2329,2568,2932,2765,2105,1304,470730.0,5267820.0,4,12,32632,2020-03-07
781,923,908,1510,2329,2568,2776,2765,2105,1304,470730.0,5267810.0,4,12,32632,2020-03-07
709,866,827,1334,2159,2443,2614,2559,1942,1207,470730.0,5267800.0,4,12,32632,2020-03-07
700,839,827,1334,2159,2443,2636,2559,1942,1207,470730.0,5267790.0,4,12,32632,2020-03-07
724,854,822,1312,2164,2489,2690,2640,1987,1211,470730.0,5267780.0,4,12,32632,2020-03-07
672,870,801,1312,2164,2489,2670,2640,1987,1211,470730.0,5267770.0,4,12,32632,2020-03-07
666,834,812,1337,2138,2443,2686,2621,1968,1189,470730.0,5267760.0,4,12,32632,2020-03-07
683,867,827,1337,2138,2443,2642,2621,1968,1189,470730.0,5267750.0,4,12,32632,2020-03-07
681,870,844,1387,2134,2421,2632,2614,1942,1172,470730.0,5267740.0,4,12,32632,2020-03-07
699,879,882,1387,2134,2421,2676,2614,1942,1172,470730.0,5267730.0,4,12,32632,2020-03-07
706,865,871,1362,2195,2453,2662,2629,1943,1169,470730.0,5267720.0,4,12,32632,2020-03-07
692,843,844,1362,2195,2453,2690,2629,1943,1169,470730.0,5267710.0,4,12,32632,2020-03-07
680,813,823,1342,2227,2449,2692,2712,1942,1160,470730.0,5267700.0,4,12,32632,2020-03-07
692,832,816,1342,2227,2449,2754,2712,1942,1160,470730.0,5267690.0,4,12,32632,2020-03-07
681,850,881,1411,2042,2277,2676,2454,2007,1241,470730.0,5267680.0,7,12,32632,2020-03-07
736,873,970,1411,2042,2277,2476,2454,2007,1241,470730.0,5267670.0,7,12,32632,2020-03-07
786,930,1072,1434,1672,1830,2192,1942,2022,1459,470730.0,5267660.0,7,12,32632,2020-03-07
901,1110,1224,1597,2071,2297,2426,2412,2151,1468,470740.0,5267900.0,7,12,32632,2020-03-07
869,1102,1208,1597,2071,2297,2428,2412,2151,1468,470740.0,5267890.0,7,12,32632,2020-03-07
888,1098,1186,1630,2144,2317,2448,2465,2198,1501,470740.0,5267880.0,7,12,32632,2020-03-07
876,1100,1190,1630,2144,2317,2508,2465,2198,1501,470740.0,5267870.0,7,12,32632,2020-03-07
855,1078,1220,1633,2172,2393,2570,2615,2177,1455,470740.0,5267860.0,7,12,32632,2020-03-07
876,1046,1204,1633,2172,2393,2722,2615,2177,1455,470740.0,5267850.0,7,12,32632,2020-03-07
859,1030,1154,1629,2333,2537,2846,2785,2147,1403,470740.0,5267840.0,7,12,32632,2020-03-07
842,1046,1122,1629,2333,2537,2880,2785,2147,1403,470740.0,5267830.0,7,12,32632,2020-03-07
850,1042,1122,1548,2341,2589,2880,2804,2095,1299,470740.0,5267820.0,7,12,32632,2020-03-07
791,975,1001,1548,2341,2589,2832,2804,2095,1299,470740.0,5267810.0,7,12,32632,2020-03-07
705,917,858,1425,2244,2468,2690,2630,1996,1239,470740.0,5267800.0,4,12,32632,2020-03-07
724,896,836,1425,2244,2468,2666,2630,1996,1239,470740.0,5267790.0,4,12,32632,2020-03-07
699,886,837,1335,2247,2475,2666,2664,1983,1210,470740.0,5267780.0,4,12,32632,2020-03-07
701,865,818,1335,2247,2475,2684,2664,1983,1210,470740.0,5267770.0,4,12,32632,2020-03-07
700,854,811,1306,2180,2438,2666,2655,1972,1180,470740.0,5267760.0,4,12,32632,2020-03-07
681,853,823,1306,2180,2438,2632,2655,1972,1180,470740.0,5267750.0,4,12,32632,2020-03-07
679,846,823,1375,2206,2451,2636,2626,1993,1189,470740.0,5267740.0,4,12,32632,2020-03-07
710,869,861,1375,2206,2451,2656,2626,1993,1189,470740.0,5267730.0,4,12,32632,2020-03-07
694,886,886,1411,2198,2430,2612,2639,1969,1163,470740.0,5267720.0,4,12,32632,2020-03-07
684,890,871,1411,2198,2430,2714,2639,1969,1163,470740.0,5267710.0,4,12,32632,2020-03-07
671,853,839,1329,2143,2490,2710,2657,1926,1158,470740.0,5267700.0,4,12,32632,2020-03-07
690,819,828,1329,2143,2490,2774,2657,1926,1158,470740.0,5267690.0,4,12,32632,2020-03-07
679,839,854,1415,2078,2386,2686,2562,1908,1190,470740.0,5267680.0,4,12,32632,2020-03-07
717,839,875,1415,2078,2386,2592,2562,1908,1190,470740.0,5267670.0,4,12,32632,2020-03-07
807,995,1180,1590,2020,2234,2384,2414,2095,1423,470750.0,5267910.0,7,12,32632,2020-03-07
894,1110,1240,1597,2071,2297,2498,2412,2151,1468,470750.0,5267900.0,7,12,32632,2020-03-07
916,1122,1262,1597,2071,2297,2402,2412,2151,1468,470750.0,5267890.0,7,12,32632,2020-03-07
