B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
361,586,412,914,3052,3833,3982,4006,1698,886,492800.0,5273260.0,4,10,32632,2020-04-11
353,566,401,914,3052,3833,4124,4006,1698,886,492800.0,5273250.0,4,10,32632,2020-04-11
342,608,404,914,3138,3950,4116,4125,1717,890,492800.0,5273240.0,4,10,32632,2020-04-11
317,605,425,914,3138,3950,4152,4125,1717,890,492800.0,5273230.0,4,10,32632,2020-04-11
329,587,417,947,3224,4055,4212,4236,1727,903,492800.0,5273220.0,4,10,32632,2020-04-11
353,599,401,947,3224,4055,4264,4236,1727,903,492800.0,5273210.0,4,10,32632,2020-04-11
341,595,393,973,3274,4073,4220,4293,1736,890,492800.0,5273200.0,4,10,32632,2020-04-11
326,600,384,973,3274,4073,4240,4293,1736,890,492800.0,5273190.0,4,10,32632,2020-04-11
358,617,416,1004,3231,3991,4232,4169,1792,926,492800.0,5273180.0,4,10,32632,2020-04-11
363,623,453,1004,3231,3991,4160,4169,1792,926,492800.0,5273170.0,4,10,32632,2020-04-11
390,640,462,1047,3182,3883,4086,4126,1876,1013,492800.0,5273160.0,4,10,32632,2020-04-11
392,709,527,1047,3182,3883,3996,4126,1876,1013,492800.0,5273150.0,4,10,32632,2020-04-11
433,720,605,1100,3212,3868,3914,4067,1926,1072,492800.0,5273140.0,4,10,32632,2020-04-11
398,666,543,1100,3212,3868,4012,4067,1926,1072,492800.0,5273130.0,4,10,32632,2020-04-11
423,676,516,1132,3269,4001,4100,4220,1980,1098,492800.0,5273120.0,4,10,32632,2020-04-11
432,719,553,1132,3269,4001,4092,4220,1980,1098,492800.0,5273110.0,4,10,32632,2020-04-11
433,736,565,1179,3285,3919,4094,4153,2017,1120,492800.0,5273100.0,4,10,32632,2020-04-11
444,753,581,1179,3285,3919,4026,4153,2017,1120,492800.0,5273090.0,4,10,32632,2020-04-11
418,740,565,1116,3058,3688,3946,3885,2040,1206,492800.0,5273080.0,4,10,32632,2020-04-11
401,703,535,1116,3058,3688,3808,3885,2040,1206,492800.0,5273070.0,4,10,32632,2020-04-11
409,708,600,1144,2803,3446,3552,3554,2120,1281,492800.0,5273060.0,4,10,32632,2020-04-11
378,640,470,961,2970,3711,3894,3869,1825,1033,492810.0,5273320.0,4,10,32632,2020-04-11
361,615,468,961,2970,3711,3918,3869,1825,1033,492810.0,5273310.0,4,10,32632,2020-04-11
361,594,415,953,2967,3745,3930,3859,1754,961,492810.0,5273300.0,4,10,32632,2020-04-11
351,612,437,953,2967,3745,3854,3859,1754,961,492810.0,5273290.0,4,10,32632,2020-04-11
359,604,464,949,2941,3746,3874,3825,1707,948,492810.0,5273280.0,4,10,32632,2020-04-11
349,619,447,949,2941,3746,3894,3825,1707,948,492810.0,5273270.0,4,10,32632,2020-04-11
352,619,429,914,3052,3833,3926,4006,1698,886,492810.0,5273260.0,4,10,32632,2020-04-11
362,586,429,914,3052,3833,3980,4006,1698,886,492810.0,5273250.0,4,10,32632,2020-04-11
378,626,448,914,3138,3950,3926,4125,1717,890,492810.0,5273240.0,4,10,32632,2020-04-11
370,618,423,914,3138,3950,4112,4125,1717,890,492810.0,5273230.0,4,10,32632,2020-04-11
340,592,398,947,3224,4055,4272,4236,1727,903,492810.0,5273220.0,4,10,32632,2020-04-11
342,626,415,947,3224,4055,4200,4236,1727,903,492810.0,5273210.0,4,10,32632,2020-04-11
367,626,426,973,3274,4073,4260,4293,1736,890,492810.0,5273200.0,4,10,32632,2020-04-11
375,620,423,973,3274,4073,4252,4293,1736,890,492810.0,5273190.0,4,10,32632,2020-04-11
386,626,426,1004,3231,3991,4176,4169,1792,926,492810.0,5273180.0,4,10,32632,2020-04-11
371,658,465,1004,3231,3991,4112,4169,1792,926,492810.0,5273170.0,4,10,32632,2020-04-11
399,685,485,1047,3182,3883,4060,4126,1876,1013,492810.0,5273160.0,4,10,32632,2020-04-11
379,711,495,1047,3182,3883,4050,4126,1876,1013,492810.0,5273150.0,4,10,32632,2020-04-11
406,678,507,1100,3212,3868,4104,4067,1926,1072,492810.0,5273140.0,4,10,32632,2020-04-11
384,684,485,1100,3212,3868,4164,4067,1926,1072,492810.0,5273130.0,4,10,32632,2020-04-11
399,730,519,1132,3269,4001,4148,4220,1980,1098,492810.0,5273120.0,4,10,32632,2020-04-11
423,711,535,1132,3269,4001,4168,4220,1980,1098,492810.0,5273110.0,4,10,32632,2020-04-11
408,720,561,1179,3285,3919,4108,4153,2017,1120,492810.0,5273100.0,4,10,32632,2020-04-11
437,742,557,1179,3285,3919,4094,4153,2017,1120,492810.0,5273090.0,4,10,32632,2020-04-11
413,714,558,1116,3058,3688,3982,3885,2040,1206,492810.0,5273080.0,4,10,32632,2020-04-11
411,702,551,1116,3058,3688,3840,3885,2040,1206,492810.0,5273070.0,4,10,32632,2020-04-11
398,697,537,1144,2803,3446,3694,3554,2120,1281,492810.0,5273060.0,4,10,32632,2020-04-11
384,655,521,1144,2803,3446,3728,3554,2120,1281,492810.0,5273050.0,4,10,32632,2020-04-11
355,626,469,1025,3008,3722,4026,3901,1901,1142,492820.0,5273310.0,4,10,32632,2020-04-11
347,623,427,1001,3088,3834,4004,3997,1804,989,492820.0,5273300.0,4,10,32632,2020-04-11
354,636,444,1001,3088,3834,3920,3997,1804,989,492820.0,5273290.0,4,10,32632,2020-04-11
382,642,504,982,3055,3766,3896,3992,1787,1005,492820.0,5273280.0,4,10,32632,2020-04-11
343,637,463,982,3055,3766,3904,3992,1787,1005,492820.0,5273270.0,4,10,32632,2020-04-11
343,632,437,1032,3039,3685,3948,3941,1863,1091,492820.0,5273260.0,4,10,32632,2020-04-11
351,598,436,1032,3039,3685,4058,3941,1863,1091,492820.0,5273250.0,4,10,32632,2020-04-11
364,592,446,994,3103,3895,4062,4097,1812,1018,492820.0,5273240.0,4,10,32632,2020-04-11
350,612,424,994,3103,3895,4168,4097,1812,1018,492820.0,5273230.0,4,10,32632,2020-04-11
335,615,412,987,3240,4089,4272,4245,1764,931,492820.0,5273220.0,4,10,32632,2020-04-11
342,636,429,987,3240,4089,4332,4245,1764,931,492820.0,5273210.0,4,10,32632,2020-04-11
355,617,412,1015,3246,4051,4340,4314,1795,948,492820.0,5273200.0,4,10,32632,2020-04-11
357,633,426,1015,3246,4051,4236,4314,1795,948,492820.0,5273190.0,4,10,32632,2020-04-11
365,672,449,1042,3218,3992,4120,4154,1834,955,492820.0,5273180.0,4,10,32632,2020-04-11
396,699,487,1042,3218,3992,4058,4154,1834,955,492820.0,5273170.0,4,10,32632,2020-04-11
381,706,503,1069,3247,4026,4080,4218,1879,1008,492820.0,5273160.0,4,10,32632,2020-04-11
417,694,500,1069,3247,4026,4188,4218,1879,1008,492820.0,5273150.0,4,10,32632,2020-04-11
431,682,487,1107,3317,4130,4276,4274,1934,1067,492820.0,5273140.0,4,10,32632,2020-04-11
400,700,505,1107,3317,4130,4244,4274,1934,1067,492820.0,5273130.0,4,10,32632,2020-04-11
414,728,519,1160,3370,4062,4252,4235,1977,1120,492820.0,5273120.0,4,10,32632,2020-04-11
397,716,505,1160,3370,4062,4340,4235,1977,1120,492820.0,5273110.0,4,10,32632,2020-04-11
390,689,508,1130,3328,3960,4248,4143,1971,1095,492820.0,5273100.0,4,10,32632,2020-04-11
397,730,524,1130,3328,3960,4116,4143,1971,1095,492820.0,5273090.0,4,10,32632,2020-04-11
412,702,542,1113,3135,3773,3980,3956,1929,1087,492820.0,5273080.0,4,10,32632,2020-04-11
405,683,529,1113,3135,3773,3840,3956,1929,1087,492820.0,5273070.0,4,10,32632,2020-04-11
414,658,515,1010,2937,3603,3750,3737,1978,1104,492820.0,5273060.0,4,10,32632,2020-04-11
362,657,492,1001,3088,3834,3938,3997,1804,989,492830.0,5273300.0,4,10,32632,2020-04-11
387,619,433,1001,3088,3834,3980,3997,1804,989,492830.0,5273290.0,4,10,32632,2020-04-11
378,610,436,982,3055,3766,4008,3992,1787,1005,492830.0,5273280.0,4,10,32632,2020-04-11
372,658,498,982,3055,3766,3952,3992,1787,1005,492830.0,5273270.0,4,10,32632,2020-04-11
462,729,581,1032,3039,3685,3790,3941,1863,1091,492830.0,5273260.0,4,10,32632,2020-04-11
423,706,564,1032,3039,3685,3874,3941,1863,1091,492830.0,5273250.0,4,10,32632,2020-04-11
421,698,550,994,3103,3895,3958,4097,1812,1018,492830.0,5273240.0,4,10,32632,2020-04-11
382,662,481,994,3103,3895,4096,4097,1812,1018,492830.0,5273230.0,4,10,32632,2020-04-11
392,651,458,987,3240,4089,4208,4245,1764,931,492830.0,5273220.0,4,10,32632,2020-04-11
375,641,447,987,3240,4089,4276,4245,1764,931,492830.0,5273210.0,4,10,32632,2020-04-11
378,627,437,1015,3246,4051,4228,4314,1795,948,492830.0,5273200.0,4,10,32632,2020-04-11
377,662,463,1015,3246,4051,4164,4314,1795,948,492830.0,5273190.0,4,10,32632,2020-04-11
392,699,493,1042,3218,3992,4078,4154,1834,955,492830.0,5273180.0,4,10,32632,2020-04-11
415,700,501,1042,3218,3992,4100,4154,1834,955,492830.0,5273170.0,4,10,32632,2020-04-11
383,689,496,1069,3247,4026,4164,4218,1879,1008,492830.0,5273160.0,4,10,32632,2020-04-11
391,681,496,1069,3247,4026,4208,4218,1879,1008,492830.0,5273150.0,4,10,32632,2020-04-11
414,703,501,1107,3317,4130,4268,4274,1934,1067,492830.0,5273140.0,4,10,32632,2020-04-11
430,732,559,1107,3317,4130,4240,4274,1934,1067,492830.0,5273130.0,4,10,32632,2020-04-11
471,813,618,1160,3370,4062,4140,4235,1977,1120,492830.0,5273120.0,4,10,32632,2020-04-11
425,772,584,1160,3370,4062,4176,4235,1977,1120,492830.0,5273110.0,4,10,32632,2020-04-11
433,715,527,1130,3328,3960,4228,4143,1971,1095,492830.0,5273100.0,4,10,32632,2020-04-11
415,721,525,1130,3328,3960,4144,4143,1971,1095,492830.0,5273090.0,4,10,32632,2020-04-11
415,729,525,1113,3135,3773,3986,3956,1929,1087,492830.0,5273080.0,4,10,32632,2020-04-11
423,699,539,1113,3135,3773,3840,3956,1929,1087,492830.0,5273070.0,4,10,32632,2020-04-11
389,655,518,1010,2937,3603,3740,3737,1978,1104,492830.0,5273060.0,4,10,32632,2020-04-11
375,648,475,1029,3011,3807,3956,3892,1894,1141,492840.0,5273290.0,4,10,32632,2020-04-11
358,623,463,1116,3038,3784,3992,3886,1941,1157,492840.0,5273280.0,4,10,32632,2020-04-11
418,728,602,1116,3038,3784,3790,3886,1941,1157,492840.0,5273270.0,4,10,32632,2020-04-11
634,954,912,1491,2910,3472,3448,3507,2130,1396,492840.0,5273260.0,4,10,32632,2020-04-11
634,1058,973,1491,2910,3472,3414,3507,2130,1396,492840.0,5273250.0,4,10,32632,2020-04-11
494,852,723,1184,3104,3878,3774,3924,2006,1226,492840.0,5273240.0,4,10,32632,2020-04-11
384,659,530,1184,3104,3878,4124,3924,2006,1226,492840.0,5273230.0,4,10,32632,2020-04-11
397,644,454,1046,3253,4030,4212,4231,1838,978,492840.0,5273220.0,4,10,32632,2020-04-11
386,642,451,1046,3253,4030,4200,4231,1838,978,492840.0,5273210.0,4,10,32632,2020-04-11
380,672,457,1037,3254,4033,4184,4246,1846,997,492840.0,5273200.0,4,10,32632,2020-04-11
385,666,473,1037,3254,4033,4168,4246,1846,997,492840.0,5273190.0,4,10,32632,2020-04-11
404,672,482,1039,3261,4072,4156,4188,1859,990,492840.0,5273180.0,4,10,32632,2020-04-11
396,667,476,1039,3261,4072,4184,4188,1859,990,492840.0,5273170.0,4,10,32632,2020-04-11
396,672,464,1067,3293,4053,4208,4204,1899,1031,492840.0,5273160.0,4,10,32632,2020-04-11
411,692,487,1067,3293,4053,4188,4204,1899,1031,492840.0,5273150.0,4,10,32632,2020-04-11
420,711,529,1115,3322,4089,4280,4255,1941,1067,492840.0,5273140.0,4,10,32632,2020-04-11
404,719,544,1115,3322,4089,4300,4255,1941,1067,492840.0,5273130.0,4,10,32632,2020-04-11
436,759,544,1150,3359,4059,4240,4299,1959,1083,492840.0,5273120.0,4,10,32632,2020-04-11
443,753,539,1150,3359,4059,4184,4299,1959,1083,492840.0,5273110.0,4,10,32632,2020-04-11
408,752,555,1134,3310,3967,4140,4203,1934,1091,492840.0,5273100.0,4,10,32632,2020-04-11
430,729,527,1134,3310,3967,4108,4203,1934,1091,492840.0,5273090.0,4,10,32632,2020-04-11
412,720,526,1091,3145,3819,4002,3999,1967,1086,492840.0,5273080.0,4,10,32632,2020-04-11
408,688,524,1091,3145,3819,3942,3999,1967,1086,492840.0,5273070.0,4,10,32632,2020-04-11
386,692,549,1029,3011,3807,3906,3892,1894,1141,492850.0,5273290.0,4,10,32632,2020-04-11
375,629,473,1116,3038,3784,4018,3886,1941,1157,492850.0,5273280.0,4,10,32632,2020-04-11
463,739,583,1116,3038,3784,3804,3886,1941,1157,492850.0,5273270.0,4,10,32632,2020-04-11
701,1058,1032,1491,2910,3472,3400,3507,2130,1396,492850.0,5273260.0,4,10,32632,2020-04-11
797,1160,1182,1491,2910,3472,3350,3507,2130,1396,492850.0,5273250.0,4,10,32632,2020-04-11
536,836,705,1184,3104,3878,3880,3924,2006,1226,492850.0,5273240.0,4,10,32632,2020-04-11
391,677,505,1184,3104,3878,4168,3924,2006,1226,492850.0,5273230.0,4,10,32632,2020-04-11
366,692,476,1046,3253,4030,4168,4231,1838,978,492850.0,5273220.0,4,10,32632,2020-04-11
370,695,469,1046,3253,4030,4168,4231,1838,978,492850.0,5273210.0,4,10,32632,2020-04-11
397,677,480,1037,3254,4033,4164,4246,1846,997,492850.0,5273200.0,4,10,32632,2020-04-11
396,662,471,1037,3254,4033,4144,4246,1846,997,492850.0,5273190.0,4,10,32632,2020-04-11
382,647,456,1039,3261,4072,4220,4188,1859,990,492850.0,5273180.0,4,10,32632,2020-04-11
396,671,453,1039,3261,4072,4244,4188,1859,990,492850.0,5273170.0,4,10,32632,2020-04-11
400,701,475,1067,3293,4053,4276,4204,1899,1031,492850.0,5273160.0,4,10,32632,2020-04-11
431,736,538,1067,3293,4053,4236,4204,1899,1031,492850.0,5273150.0,4,10,32632,2020-04-11
416,725,568,1115,3322,4089,4228,4255,1941,1067,492850.0,5273140.0,4,10,32632,2020-04-11
404,721,505,1115,3322,4089,4288,4255,1941,1067,492850.0,5273130.0,4,10,32632,2020-04-11
404,737,511,1150,3359,4059,4284,4299,1959,1083,492850.0,5273120.0,4,10,32632,2020-04-11
407,727,519,1150,3359,4059,4240,4299,1959,1083,492850.0,5273110.0,4,10,32632,2020-04-11
427,723,509,1134,3310,3967,4240,4203,1934,1091,492850.0,5273100.0,4,10,32632,2020-04-11
400,714,513,1134,3310,3967,4176,4203,1934,1091,492850.0,5273090.0,4,10,32632,2020-04-11
384,695,539,1091,3145,3819,4000,3999,1967,1086,492850.0,5273080.0,4,10,32632,2020-04-11
387,660,479,1099,3084,3800,4100,3938,2062,1254,492860.0,5273280.0,4,10,32632,2020-04-11
408,702,527,1099,3084,3800,3958,3938,2062,1254,492860.0,5273270.0,4,10,32632,2020-04-11
590,911,844,1288,3142,3675,3738,3961,2109,1372,492860.0,5273260.0,4,10,32632,2020-04-11
665,1020,943,1288,3142,3675,3724,3961,2109,1372,492860.0,5273250.0,4,10,32632,2020-04-11
499,850,678,1149,3156,3930,3956,4043,2003,1180,492860.0,5273240.0,4,10,32632,2020-04-11
433,771,586,1149,3156,3930,4026,4043,2003,1180,492860.0,5273230.0,4,10,32632,2020-04-11
442,728,556,1085,3212,3975,4078,4165,1915,1070,492860.0,5273220.0,4,10,32632,2020-04-11
384,728,516,1085,3212,3975,4152,4165,1915,1070,492860.0,5273210.0,4,10,32632,2020-04-11
387,692,514,1082,3246,4041,4160,4222,1923,1052,492860.0,5273200.0,4,10,32632,2020-04-11
378,684,486,1082,3246,4041,4208,4222,1923,1052,492860.0,5273190.0,4,10,32632,2020-04-11
386,679,474,1037,3252,4017,4192,4196,1896,1037,492860.0,5273180.0,4,10,32632,2020-04-11
394,695,481,1037,3252,4017,4232,4196,1896,1037,492860.0,5273170.0,4,10,32632,2020-04-11
392,685,474,1064,3257,4000,4280,4185,1933,1066,492860.0,5273160.0,4,10,32632,2020-04-11
418,713,514,1064,3257,4000,4156,4185,1933,1066,492860.0,5273150.0,4,10,32632,2020-04-11
402,720,544,1097,3285,4026,4100,4170,1944,1050,492860.0,5273140.0,4,10,32632,2020-04-11
384,695,489,1097,3285,4026,4228,4170,1944,1050,492860.0,5273130.0,4,10,32632,2020-04-11
409,708,503,1065,3328,4099,4276,4359,1911,1025,492860.0,5273120.0,4,10,32632,2020-04-11
410,706,527,1065,3328,4099,4296,4359,1911,1025,492860.0,5273110.0,4,10,32632,2020-04-11
385,692,486,1054,3307,4134,4272,4260,1884,1002,492860.0,5273100.0,4,10,32632,2020-04-11
374,691,495,1054,3307,4134,4184,4260,1884,1002,492860.0,5273090.0,4,10,32632,2020-04-11
385,675,515,1064,3036,3713,4050,3887,2072,1186,492860.0,5273080.0,4,10,32632,2020-04-11
410,710,520,1099,3084,3800,4090,3938,2062,1254,492870.0,5273270.0,4,10,32632,2020-04-11
436,724,576,1288,3142,3675,4090,3961,2109,1372,492870.0,5273260.0,4,10,32632,2020-04-11
455,782,603,1288,3142,3675,4094,3961,2109,1372,492870.0,5273250.0,4,10,32632,2020-04-11
430,719,550,1149,3156,3930,4108,4043,2003,1180,492870.0,5273240.0,4,10,32632,2020-04-11
396,688,513,1149,3156,3930,4124,4043,2003,1180,492870.0,5273230.0,4,10,32632,2020-04-11
420,697,524,1085,3212,3975,4168,4165,1915,1070,492870.0,5273220.0,4,10,32632,2020-04-11
420,704,508,1085,3212,3975,4156,4165,1915,1070,492870.0,5273210.0,4,10,32632,2020-04-11
394,688,511,1082,3246,4041,4152,4222,1923,1052,492870.0,5273200.0,4,10,32632,2020-04-11
379,708,495,1082,3246,4041,4188,4222,1923,1052,492870.0,5273190.0,4,10,32632,2020-04-11
422,692,507,1037,3252,4017,4212,4196,1896,1037,492870.0,5273180.0,4,10,32632,2020-04-11
418,680,516,1037,3252,4017,4236,4196,1896,1037,492870.0,5273170.0,4,10,32632,2020-04-11
397,671,489,1064,3257,4000,4200,4185,1933,1066,492870.0,5273160.0,4,10,32632,2020-04-11
387,696,534,1064,3257,4000,4136,4185,1933,1066,492870.0,5273150.0,4,10,32632,2020-04-11
419,696,507,1097,3285,4026,4152,4170,1944,1050,492870.0,5273140.0,4,10,32632,2020-04-11
406,689,491,1097,3285,4026,4172,4170,1944,1050,492870.0,5273130.0,4,10,32632,2020-04-11
393,686,481,1065,3328,4099,4248,4359,1911,1025,492870.0,5273120.0,4,10,32632,2020-04-11
403,676,461,1065,3328,4099,4260,4359,1911,1025,492870.0,5273110.0,4,10,32632,2020-04-11
386,642,466,1054,3307,4134,4264,4260,1884,1002,492870.0,5273100.0,4,10,32632,2020-04-11
357,644,467,1054,3307,4134,4196,4260,1884,1002,492870.0,5273090.0,4,10,32632,2020-04-11
392,681,510,1052,3150,3931,4164,4067,1915,1071,492880.0,5273120.0,4,10,32632,2020-04-11
383,629,469,1052,3150,3931,4232,4067,1915,1071,492880.0,5273110.0,4,10,32632,2020-04-11
355,619,407,994,3161,3968,4312,4152,1914,1048,492880.0,5273100.0,4,10,32632,2020-04-11
323,605,407,994,3161,3968,4252,4152,1914,1048,492880.0,5273090.0,4,10,32632,2020-04-11
373,645,451,994,3161,3968,4050,4152,1914,1048,492890.0,5273100.0,4,10,32632,2020-04-11
465,794,704,1367,2941,3362,3714,3640,2324,1496,470130.0,5255330.0,4,11,32632,2020-04-11
452,788,601,1274,3027,3500,3776,3747,2193,1261,470140.0,5255340.0,4,11,32632,2020-04-11
502,810,668,1274,3027,3500,3746,3747,2193,1261,470140.0,5255330.0,4,11,32632,2020-04-11
469,813,655,1378,2915,3390,3658,3667,2366,1450,470140.0,5255320.0,4,11,32632,2020-04-11
449,775,689,1362,3015,3495,3680,3731,2180,1342,470150.0,5255350.0,4,11,32632,2020-04-11
477,816,724,1274,3027,3500,3694,3747,2193,1261,470150.0,5255340.0,4,11,32632,2020-04-11
483,791,670,1274,3027,3500,3714,3747,2193,1261,470150.0,5255330.0,4,11,32632,2020-04-11
464,783,631,1378,2915,3390,3658,3667,2366,1450,470150.0,5255320.0,4,11,32632,2020-04-11
509,864,728,1378,2915,3390,3598,3667,2366,1450,470150.0,5255310.0,4,11,32632,2020-04-11
485,841,731,1328,3020,3487,3672,3728,2156,1331,470160.0,5255350.0,4,11,32632,2020-04-11
470,839,708,1380,2974,3441,3666,3662,2242,1351,470160.0,5255340.0,4,11,32632,2020-04-11
483,831,684,1380,2974,3441,3676,3662,2242,1351,470160.0,5255330.0,4,11,32632,2020-04-11
493,827,696,1366,2940,3399,3616,3614,2258,1351,470160.0,5255320.0,4,11,32632,2020-04-11
529,859,756,1366,2940,3399,3572,3614,2258,1351,470160.0,5255310.0,4,11,32632,2020-04-11
498,818,735,1443,2938,3314,3580,3615,2394,1555,470160.0,5255300.0,4,11,32632,2020-04-11
444,740,600,1328,3020,3487,3750,3728,2156,1331,470170.0,5255360.0,4,11,32632,2020-04-11
520,817,718,1328,3020,3487,3724,3728,2156,1331,470170.0,5255350.0,4,11,32632,2020-04-11
523,867,738,1380,2974,3441,3646,3662,2242,1351,470170.0,5255340.0,4,11,32632,2020-04-11
497,846,739,1380,2974,3441,3658,3662,2242,1351,470170.0,5255330.0,4,11,32632,2020-04-11
511,879,780,1366,2940,3399,3536,3614,2258,1351,470170.0,5255320.0,4,11,32632,2020-04-11
523,875,737,1366,2940,3399,3620,3614,2258,1351,470170.0,5255310.0,4,11,32632,2020-04-11
494,818,667,1443,2938,3314,3706,3615,2394,1555,470170.0,5255300.0,4,11,32632,2020-04-11
472,832,728,1443,2938,3314,3698,3615,2394,1555,470170.0,5255290.0,4,11,32632,2020-04-11
422,771,597,1240,2946,3517,3760,3694,2112,1286,470180.0,5255370.0,4,11,32632,2020-04-11
416,739,591,1285,2950,3535,3768,3765,2172,1294,470180.0,5255360.0,4,11,32632,2020-04-11
473,791,686,1285,2950,3535,3706,3765,2172,1294,470180.0,5255350.0,4,11,32632,2020-04-11
509,872,767,1448,3013,3433,3642,3667,2307,1417,470180.0,5255340.0,4,11,32632,2020-04-11
548,892,822,1448,3013,3433,3652,3667,2307,1417,470180.0,5255330.0,4,11,32632,2020-04-11
536,907,824,1443,2992,3405,3602,3667,2325,1425,470180.0,5255320.0,4,11,32632,2020-04-11
524,874,739,1443,2992,3405,3676,3667,2325,1425,470180.0,5255310.0,4,11,32632,2020-04-11
466,828,648,1329,3025,3495,3696,3752,2250,1358,470180.0,5255300.0,4,11,32632,2020-04-11
471,832,661,1329,3025,3495,3786,3752,2250,1358,470180.0,5255290.0,4,11,32632,2020-04-11
525,849,799,1506,2892,3376,3686,3583,2454,1616,470180.0,5255280.0,4,11,32632,2020-04-11
419,766,588,1240,2946,3517,3776,3694,2112,1286,470190.0,5255380.0,4,11,32632,2020-04-11
457,792,611,1240,2946,3517,3726,3694,2112,1286,470190.0,5255370.0,4,11,32632,2020-04-11
459,778,635,1285,2950,3535,3718,3765,2172,1294,470190.0,5255360.0,4,11,32632,2020-04-11
450,817,680,1285,2950,3535,3680,3765,2172,1294,470190.0,5255350.0,4,11,32632,2020-04-11
508,863,741,1448,3013,3433,3692,3667,2307,1417,470190.0,5255340.0,4,11,32632,2020-04-11
540,912,836,1448,3013,3433,3642,3667,2307,1417,470190.0,5255330.0,4,11,32632,2020-04-11
556,938,852,1443,2992,3405,3630,3667,2325,1425,470190.0,5255320.0,4,11,32632,2020-04-11
506,875,761,1443,2992,3405,3696,3667,2325,1425,470190.0,5255310.0,4,11,32632,2020-04-11
467,811,700,1329,3025,3495,3714,3752,2250,1358,470190.0,5255300.0,4,11,32632,2020-04-11
481,838,692,1329,3025,3495,3732,3752,2250,1358,470190.0,5255290.0,4,11,32632,2020-04-11
464,856,706,1506,2892,3376,3664,3583,2454,1616,470190.0,5255280.0,4,11,32632,2020-04-11
429,752,601,1262,2898,3460,3704,3660,2152,1312,470200.0,5255390.0,4,11,32632,2020-04-11
432,773,626,1263,2981,3445,3684,3654,2163,1282,470200.0,5255380.0,4,11,32632,2020-04-11
453,784,639,1263,2981,3445,3684,3654,2163,1282,470200.0,5255370.0,4,11,32632,2020-04-11
462,853,700,1395,2968,3375,3650,3634,2262,1373,470200.0,5255360.0,4,11,32632,2020-04-11
489,844,723,1395,2968,3375,3638,3634,2262,1373,470200.0,5255350.0,4,11,32632,2020-04-11
499,871,763,1408,2978,3420,3660,3619,2282,1388,470200.0,5255340.0,4,11,32632,2020-04-11
498,856,758,1408,2978,3420,3660,3619,2282,1388,470200.0,5255330.0,4,11,32632,2020-04-11
535,897,760,1359,3000,3474,3674,3734,2243,1377,470200.0,5255320.0,4,11,32632,2020-04-11
509,859,750,1359,3000,3474,3710,3734,2243,1377,470200.0,5255310.0,4,11,32632,2020-04-11
509,872,731,1436,3034,3515,3732,3724,2231,1376,470200.0,5255300.0,4,11,32632,2020-04-11
532,915,772,1436,3034,3515,3702,3724,2231,1376,470200.0,5255290.0,4,11,32632,2020-04-11
482,833,731,1410,3023,3470,3716,3726,2249,1369,470200.0,5255280.0,4,11,32632,2020-04-11
510,833,749,1410,3023,3470,3676,3726,2249,1369,470200.0,5255270.0,4,11,32632,2020-04-11
440,791,612,1262,2898,3460,3724,3660,2152,1312,470210.0,5255390.0,4,11,32632,2020-04-11
490,800,659,1263,2981,3445,3684,3654,2163,1282,470210.0,5255380.0,4,11,32632,2020-04-11
510,816,693,1263,2981,3445,3618,3654,2163,1282,470210.0,5255370.0,4,11,32632,2020-04-11
525,839,810,1395,2968,3375,3576,3634,2262,1373,470210.0,5255360.0,4,11,32632,2020-04-11
528,869,854,1395,2968,3375,3570,3634,2262,1373,470210.0,5255350.0,4,11,32632,2020-04-11
525,894,789,1408,2978,3420,3566,3619,2282,1388,470210.0,5255340.0,4,11,32632,2020-04-11
487,874,734,1408,2978,3420,3624,3619,2282,1388,470210.0,5255330.0,4,11,32632,2020-04-11
448,813,670,1359,3000,3474,3698,3734,2243,1377,470210.0,5255320.0,4,11,32632,2020-04-11
462,807,655,1359,3000,3474,3724,3734,2243,1377,470210.0,5255310.0,4,11,32632,2020-04-11
514,879,749,1436,3034,3515,3708,3724,2231,1376,470210.0,5255300.0,4,11,32632,2020-04-11
572,922,835,1436,3034,3515,3642,3724,2231,1376,470210.0,5255290.0,4,11,32632,2020-04-11
516,898,764,1410,3023,3470,3642,3726,2249,1369,470210.0,5255280.0,4,11,32632,2020-04-11
496,828,672,1410,3023,3470,3724,3726,2249,1369,470210.0,5255270.0,4,11,32632,2020-04-11
498,786,661,1497,2944,3349,3802,3608,2446,1534,470210.0,5255260.0,4,11,32632,2020-04-11
489,826,746,1497,2944,3349,3710,3608,2446,1534,470210.0,5255250.0,4,11,32632,2020-04-11
458,760,621,1247,2880,3388,3642,3618,2119,1245,470220.0,5255400.0,4,11,32632,2020-04-11
475,788,681,1247,2880,3388,3610,3618,2119,1245,470220.0,5255390.0,4,11,32632,2020-04-11
520,812,731,1390,2907,3353,3614,3532,2231,1363,470220.0,5255380.0,4,11,32632,2020-04-11
525,855,762,1390,2907,3353,3562,3532,2231,1363,470220.0,5255370.0,4,11,32632,2020-04-11
546,897,816,1455,2936,3312,3538,3546,2312,1447,470220.0,5255360.0,4,11,32632,2020-04-11
567,932,883,1455,2936,3312,3510,3546,2312,1447,470220.0,5255350.0,4,11,32632,2020-04-11
509,889,789,1370,2972,3396,3594,3640,2234,1366,470220.0,5255340.0,4,11,32632,2020-04-11
