B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
419,501,510,794,1181,1258,1354,1324,1108,810,470320.0,5255230.0,7,11,32632,2020-01-20
419,502,524,858,1191,1300,1350,1356,1169,875,470320.0,5255220.0,7,11,32632,2020-01-20
466,526,547,858,1191,1300,1372,1356,1169,875,470320.0,5255210.0,7,11,32632,2020-01-20
440,550,603,962,1276,1396,1400,1559,1355,1044,470320.0,5255200.0,7,11,32632,2020-01-20
449,588,652,962,1276,1396,1482,1559,1355,1044,470320.0,5255190.0,7,11,32632,2020-01-20
505,625,740,1018,1371,1548,1588,1724,1494,1159,470320.0,5255180.0,7,11,32632,2020-01-20
509,617,725,1018,1371,1548,1654,1724,1494,1159,470320.0,5255170.0,7,11,32632,2020-01-20
479,593,613,982,1381,1524,1616,1722,1456,1119,470320.0,5255160.0,7,11,32632,2020-01-20
375,442,459,844,1411,1562,1584,1790,1227,802,470330.0,5255320.0,4,11,32632,2020-01-20
393,419,439,844,1411,1562,1361,1790,1227,802,470330.0,5255310.0,4,11,32632,2020-01-20
393,421,434,753,1267,1352,1393,1483,1085,725,470330.0,5255300.0,7,11,32632,2020-01-20
398,433,449,753,1267,1352,1562,1483,1085,725,470330.0,5255290.0,7,11,32632,2020-01-20
393,444,429,738,1295,1434,1579,1497,1094,718,470330.0,5255280.0,7,11,32632,2020-01-20
384,436,441,738,1295,1434,1534,1497,1094,718,470330.0,5255270.0,7,11,32632,2020-01-20
408,475,489,750,1245,1359,1454,1411,1112,772,470330.0,5255260.0,7,11,32632,2020-01-20
394,516,540,750,1245,1359,1389,1411,1112,772,470330.0,5255250.0,7,11,32632,2020-01-20
435,512,538,794,1181,1258,1396,1324,1108,810,470330.0,5255240.0,7,11,32632,2020-01-20
430,509,559,794,1181,1258,1378,1324,1108,810,470330.0,5255230.0,7,11,32632,2020-01-20
456,558,601,858,1191,1300,1412,1356,1169,875,470330.0,5255220.0,7,11,32632,2020-01-20
535,652,677,858,1191,1300,1488,1356,1169,875,470330.0,5255210.0,7,11,32632,2020-01-20
585,705,778,962,1276,1396,1651,1559,1355,1044,470330.0,5255200.0,7,11,32632,2020-01-20
603,771,811,962,1276,1396,1804,1559,1355,1044,470330.0,5255190.0,7,11,32632,2020-01-20
362,454,570,964,1621,1903,1860,2032,1528,993,470340.0,5255330.0,4,11,32632,2020-01-20
379,454,462,738,1201,1391,1488,1380,1141,754,470340.0,5255320.0,7,11,32632,2020-01-20
358,443,441,738,1201,1391,1434,1380,1141,754,470340.0,5255310.0,7,11,32632,2020-01-20
386,413,447,737,1215,1331,1430,1376,1060,697,470340.0,5255300.0,7,11,32632,2020-01-20
398,440,461,737,1215,1331,1515,1376,1060,697,470340.0,5255290.0,7,11,32632,2020-01-20
403,452,458,794,1250,1401,1605,1454,1122,744,470340.0,5255280.0,7,11,32632,2020-01-20
392,468,476,794,1250,1401,1604,1454,1122,744,470340.0,5255270.0,7,11,32632,2020-01-20
420,511,504,801,1144,1230,1515,1385,1176,863,470340.0,5255260.0,7,11,32632,2020-01-20
386,502,556,801,1144,1230,1433,1385,1176,863,470340.0,5255250.0,7,11,32632,2020-01-20
426,512,562,869,1160,1311,1428,1528,1285,975,470340.0,5255240.0,7,11,32632,2020-01-20
440,558,584,869,1160,1311,1449,1528,1285,975,470340.0,5255230.0,7,11,32632,2020-01-20
488,613,642,1031,1439,1663,1550,1762,1451,1113,470340.0,5255220.0,7,11,32632,2020-01-20
390,432,479,964,1621,1903,1601,2032,1528,993,470350.0,5255330.0,4,11,32632,2020-01-20
395,454,453,738,1201,1391,1507,1380,1141,754,470350.0,5255320.0,7,11,32632,2020-01-20
358,457,476,738,1201,1391,1497,1380,1141,754,470350.0,5255310.0,7,11,32632,2020-01-20
387,416,471,737,1215,1331,1455,1376,1060,697,470350.0,5255300.0,7,11,32632,2020-01-20
384,435,458,737,1215,1331,1497,1376,1060,697,470350.0,5255290.0,7,11,32632,2020-01-20
385,458,458,794,1250,1401,1558,1454,1122,744,470350.0,5255280.0,7,11,32632,2020-01-20
430,502,489,794,1250,1401,1550,1454,1122,744,470350.0,5255270.0,7,11,32632,2020-01-20
413,545,543,801,1144,1230,1458,1385,1176,863,470350.0,5255260.0,7,11,32632,2020-01-20
410,523,535,801,1144,1230,1494,1385,1176,863,470350.0,5255250.0,7,11,32632,2020-01-20
433,488,578,872,1345,1501,1731,1699,1409,944,470360.0,5255340.0,7,11,32632,2020-01-20
397,466,480,872,1345,1501,1564,1699,1409,944,470360.0,5255330.0,7,11,32632,2020-01-20
362,484,466,854,1257,1352,1545,1577,1223,896,470360.0,5255320.0,7,11,32632,2020-01-20
364,473,471,854,1257,1352,1529,1577,1223,896,470360.0,5255310.0,7,11,32632,2020-01-20
397,446,443,888,1257,1375,1523,1622,1255,926,470360.0,5255300.0,7,11,32632,2020-01-20
592,634,767,992,1150,1193,1153,1235,1262,987,484750.0,5262870.0,2,13,32632,2020-01-20
574,633,735,891,973,951,1133,1050,1099,843,484750.0,5262860.0,2,13,32632,2020-01-20
532,571,673,756,903,1001,1004,1111,1095,898,484760.0,5262930.0,2,13,32632,2020-01-20
625,623,702,848,973,1035,1052,1119,1136,934,484760.0,5262920.0,2,13,32632,2020-01-20
586,642,717,848,973,1035,1066,1119,1136,934,484760.0,5262910.0,2,13,32632,2020-01-20
571,611,758,888,959,1039,1102,1069,1195,958,484760.0,5262900.0,2,13,32632,2020-01-20
615,623,750,888,959,1039,1078,1069,1195,958,484760.0,5262890.0,2,13,32632,2020-01-20
593,639,725,856,950,974,1098,1049,1202,955,484760.0,5262880.0,2,13,32632,2020-01-20
584,630,728,856,950,974,1089,1049,1202,955,484760.0,5262870.0,2,13,32632,2020-01-20
578,620,755,839,882,930,1133,990,1112,847,484760.0,5262860.0,2,13,32632,2020-01-20
588,639,755,839,882,930,1091,990,1112,847,484760.0,5262850.0,2,13,32632,2020-01-20
607,600,721,760,836,862,1086,844,966,669,484760.0,5262840.0,2,13,32632,2020-01-20
615,583,672,760,836,862,1080,844,966,669,484760.0,5262830.0,2,13,32632,2020-01-20
545,579,680,1038,1454,1593,1164,1764,1670,1185,484770.0,5262990.0,7,13,32632,2020-01-20
525,552,658,846,958,896,946,1028,1227,998,484770.0,5262980.0,2,13,32632,2020-01-20
550,590,639,846,958,896,922,1028,1227,998,484770.0,5262970.0,2,13,32632,2020-01-20
569,543,617,742,847,969,923,1107,1087,900,484770.0,5262960.0,2,13,32632,2020-01-20
562,568,618,742,847,969,907,1107,1087,900,484770.0,5262950.0,2,13,32632,2020-01-20
546,590,640,756,903,1001,901,1111,1095,898,484770.0,5262940.0,2,13,32632,2020-01-20
514,593,684,756,903,1001,945,1111,1095,898,484770.0,5262930.0,2,13,32632,2020-01-20
560,590,705,848,973,1035,1025,1119,1136,934,484770.0,5262920.0,2,13,32632,2020-01-20
565,601,711,848,973,1035,1021,1119,1136,934,484770.0,5262910.0,2,13,32632,2020-01-20
579,619,728,888,959,1039,1044,1069,1195,958,484770.0,5262900.0,2,13,32632,2020-01-20
593,608,737,888,959,1039,1072,1069,1195,958,484770.0,5262890.0,2,13,32632,2020-01-20
582,613,735,856,950,974,1078,1049,1202,955,484770.0,5262880.0,2,13,32632,2020-01-20
587,650,781,856,950,974,1106,1049,1202,955,484770.0,5262870.0,2,13,32632,2020-01-20
600,633,791,839,882,930,1122,990,1112,847,484770.0,5262860.0,2,13,32632,2020-01-20
620,637,755,839,882,930,1098,990,1112,847,484770.0,5262850.0,2,13,32632,2020-01-20
574,602,736,760,836,862,1040,844,966,669,484770.0,5262840.0,2,13,32632,2020-01-20
568,602,695,760,836,862,1038,844,966,669,484770.0,5262830.0,2,13,32632,2020-01-20
525,526,667,769,947,1029,995,1154,1206,890,484780.0,5262980.0,2,13,32632,2020-01-20
574,579,636,769,947,1029,914,1154,1206,890,484780.0,5262970.0,2,13,32632,2020-01-20
625,543,645,698,749,837,905,837,991,832,484780.0,5262960.0,2,13,32632,2020-01-20
583,548,647,698,749,837,839,837,991,832,484780.0,5262950.0,2,13,32632,2020-01-20
528,572,655,740,834,853,820,915,986,842,484780.0,5262940.0,2,13,32632,2020-01-20
562,572,655,740,834,853,863,915,986,842,484780.0,5262930.0,2,13,32632,2020-01-20
564,537,666,797,906,963,948,1022,1007,905,484780.0,5262920.0,2,13,32632,2020-01-20
564,565,694,797,906,963,942,1022,1007,905,484780.0,5262910.0,2,13,32632,2020-01-20
584,615,705,824,966,1026,954,1120,1133,979,484780.0,5262900.0,2,13,32632,2020-01-20
538,581,720,824,966,1026,971,1120,1133,979,484780.0,5262890.0,2,13,32632,2020-01-20
538,594,709,834,934,1033,984,1132,1158,987,484780.0,5262880.0,2,13,32632,2020-01-20
587,606,767,834,934,1033,1004,1132,1158,987,484780.0,5262870.0,2,13,32632,2020-01-20
595,623,746,886,954,1037,1008,1071,1105,980,484780.0,5262860.0,2,13,32632,2020-01-20
606,636,733,886,954,1037,1026,1071,1105,980,484780.0,5262850.0,2,13,32632,2020-01-20
561,646,716,858,954,1002,1015,1027,1058,861,484780.0,5262840.0,2,13,32632,2020-01-20
554,625,679,858,954,1002,986,1027,1058,861,484780.0,5262830.0,2,13,32632,2020-01-20
540,586,644,769,947,1029,1215,1154,1206,890,484790.0,5262980.0,2,13,32632,2020-01-20
548,565,613,769,947,1029,892,1154,1206,890,484790.0,5262970.0,2,13,32632,2020-01-20
550,552,647,698,749,837,900,837,991,832,484790.0,5262960.0,2,13,32632,2020-01-20
552,537,624,698,749,837,862,837,991,832,484790.0,5262950.0,2,13,32632,2020-01-20
540,536,608,740,834,853,876,915,986,842,484790.0,5262940.0,2,13,32632,2020-01-20
536,529,620,740,834,853,876,915,986,842,484790.0,5262930.0,2,13,32632,2020-01-20
545,545,647,797,906,963,905,1022,1007,905,484790.0,5262920.0,2,13,32632,2020-01-20
569,574,669,797,906,963,960,1022,1007,905,484790.0,5262910.0,2,13,32632,2020-01-20
576,562,695,824,966,1026,935,1120,1133,979,484790.0,5262900.0,2,13,32632,2020-01-20
527,577,713,824,966,1026,896,1120,1133,979,484790.0,5262890.0,2,13,32632,2020-01-20
554,563,659,834,934,1033,916,1132,1158,987,484790.0,5262880.0,2,13,32632,2020-01-20
600,562,721,834,934,1033,923,1132,1158,987,484790.0,5262870.0,2,13,32632,2020-01-20
587,615,717,886,954,1037,947,1071,1105,980,484790.0,5262860.0,2,13,32632,2020-01-20
580,607,714,886,954,1037,960,1071,1105,980,484790.0,5262850.0,2,13,32632,2020-01-20
579,610,687,858,954,1002,963,1027,1058,861,484790.0,5262840.0,2,13,32632,2020-01-20
539,571,664,858,954,1002,927,1027,1058,861,484790.0,5262830.0,2,13,32632,2020-01-20
507,502,629,949,1431,1519,1013,1680,1362,963,484800.0,5262970.0,7,13,32632,2020-01-20
529,540,625,706,800,831,902,895,1023,796,484800.0,5262960.0,2,13,32632,2020-01-20
571,536,588,706,800,831,882,895,1023,796,484800.0,5262950.0,2,13,32632,2020-01-20
556,540,561,680,791,833,890,870,908,751,484800.0,5262940.0,2,13,32632,2020-01-20
534,557,594,680,791,833,913,870,908,751,484800.0,5262930.0,2,13,32632,2020-01-20
582,583,623,739,843,902,950,999,931,772,484800.0,5262920.0,2,13,32632,2020-01-20
617,589,628,739,843,902,985,999,931,772,484800.0,5262910.0,2,13,32632,2020-01-20
627,582,633,770,876,924,964,1040,996,880,484800.0,5262900.0,2,13,32632,2020-01-20
599,600,636,770,876,924,982,1040,996,880,484800.0,5262890.0,2,13,32632,2020-01-20
588,571,607,748,874,952,940,1014,966,871,484800.0,5262880.0,2,13,32632,2020-01-20
570,546,641,748,874,952,928,1014,966,871,484800.0,5262870.0,2,13,32632,2020-01-20
540,556,678,766,861,925,952,1006,965,846,484800.0,5262860.0,2,13,32632,2020-01-20
561,596,662,766,861,925,938,1006,965,846,484800.0,5262850.0,2,13,32632,2020-01-20
551,531,597,706,800,831,974,895,1023,796,484810.0,5262960.0,2,13,32632,2020-01-20
565,546,597,706,800,831,928,895,1023,796,484810.0,5262950.0,2,13,32632,2020-01-20
522,573,588,680,791,833,925,870,908,751,484810.0,5262940.0,2,13,32632,2020-01-20
562,607,604,680,791,833,985,870,908,751,484810.0,5262930.0,2,13,32632,2020-01-20
645,611,640,739,843,902,1103,999,931,772,484810.0,5262920.0,2,13,32632,2020-01-20
653,637,661,739,843,902,1129,999,931,772,484810.0,5262910.0,2,13,32632,2020-01-20
619,664,675,770,876,924,1120,1040,996,880,484810.0,5262900.0,2,13,32632,2020-01-20
595,634,658,770,876,924,1086,1040,996,880,484810.0,5262890.0,2,13,32632,2020-01-20
579,585,611,748,874,952,1019,1014,966,871,484810.0,5262880.0,2,13,32632,2020-01-20
565,562,580,748,874,952,974,1014,966,871,484810.0,5262870.0,2,13,32632,2020-01-20
574,511,594,766,861,925,964,1006,965,846,484810.0,5262860.0,2,13,32632,2020-01-20
605,575,637,766,861,925,948,1006,965,846,484810.0,5262850.0,2,13,32632,2020-01-20
556,577,618,803,1138,1160,964,1178,1156,870,484820.0,5262950.0,2,13,32632,2020-01-20
575,597,651,768,837,892,1022,908,1018,766,484820.0,5262940.0,2,13,32632,2020-01-20
592,619,679,768,837,892,1058,908,1018,766,484820.0,5262930.0,2,13,32632,2020-01-20
628,610,695,864,931,949,1150,1023,1110,763,484820.0,5262920.0,2,13,32632,2020-01-20
633,653,728,864,931,949,1218,1023,1110,763,484820.0,5262910.0,2,13,32632,2020-01-20
610,682,750,841,912,929,1248,951,1095,797,484820.0,5262900.0,2,13,32632,2020-01-20
564,635,719,841,912,929,1230,951,1095,797,484820.0,5262890.0,2,13,32632,2020-01-20
591,615,689,754,832,868,1126,875,971,757,484820.0,5262880.0,2,13,32632,2020-01-20
568,587,614,754,832,868,1026,875,971,757,484820.0,5262870.0,2,13,32632,2020-01-20
590,581,654,723,768,852,1001,863,882,710,484820.0,5262860.0,2,13,32632,2020-01-20
597,582,695,723,768,852,1003,863,882,710,484820.0,5262850.0,2,13,32632,2020-01-20
544,588,648,803,1138,1160,1005,1178,1156,870,484830.0,5262950.0,2,13,32632,2020-01-20
553,590,665,768,837,892,1070,908,1018,766,484830.0,5262940.0,2,13,32632,2020-01-20
577,630,720,768,837,892,1116,908,1018,766,484830.0,5262930.0,2,13,32632,2020-01-20
611,671,770,864,931,949,1162,1023,1110,763,484830.0,5262920.0,2,13,32632,2020-01-20
606,691,808,864,931,949,1232,1023,1110,763,484830.0,5262910.0,2,13,32632,2020-01-20
625,651,796,841,912,929,1256,951,1095,797,484830.0,5262900.0,2,13,32632,2020-01-20
602,674,752,841,912,929,1246,951,1095,797,484830.0,5262890.0,2,13,32632,2020-01-20
595,672,720,754,832,868,1160,875,971,757,484830.0,5262880.0,2,13,32632,2020-01-20
547,594,621,754,832,868,1057,875,971,757,484830.0,5262870.0,2,13,32632,2020-01-20
574,588,631,723,768,852,1033,863,882,710,484830.0,5262860.0,2,13,32632,2020-01-20
594,592,662,723,768,852,1040,863,882,710,484830.0,5262850.0,2,13,32632,2020-01-20
521,576,657,888,1079,1133,1098,1152,1228,1008,484840.0,5262950.0,2,13,32632,2020-01-20
598,600,668,859,925,986,1072,1012,1117,857,484840.0,5262940.0,2,13,32632,2020-01-20
589,664,746,859,925,986,1124,1012,1117,857,484840.0,5262930.0,2,13,32632,2020-01-20
621,706,792,916,1009,1077,1228,1109,1207,959,484840.0,5262920.0,2,13,32632,2020-01-20
618,701,806,916,1009,1077,1238,1109,1207,959,484840.0,5262910.0,2,13,32632,2020-01-20
590,675,819,884,1000,1035,1236,1085,1203,923,484840.0,5262900.0,2,13,32632,2020-01-20
621,725,783,884,1000,1035,1208,1085,1203,923,484840.0,5262890.0,2,13,32632,2020-01-20
591,615,714,801,943,903,1148,922,1100,828,484840.0,5262880.0,2,13,32632,2020-01-20
580,619,675,801,943,903,1088,922,1100,828,484840.0,5262870.0,2,13,32632,2020-01-20
537,619,645,768,859,886,1042,855,998,777,484840.0,5262860.0,2,13,32632,2020-01-20
625,619,673,768,859,886,1056,855,998,777,484840.0,5262850.0,2,13,32632,2020-01-20
553,580,668,888,1079,1133,1102,1152,1228,1008,484850.0,5262950.0,2,13,32632,2020-01-20
577,609,687,859,925,986,1091,1012,1117,857,484850.0,5262940.0,2,13,32632,2020-01-20
564,635,748,859,925,986,1132,1012,1117,857,484850.0,5262930.0,2,13,32632,2020-01-20
649,658,785,916,1009,1077,1156,1109,1207,959,484850.0,5262920.0,2,13,32632,2020-01-20
626,641,782,916,1009,1077,1165,1109,1207,959,484850.0,5262910.0,2,13,32632,2020-01-20
641,651,796,884,1000,1035,1177,1085,1203,923,484850.0,5262900.0,2,13,32632,2020-01-20
595,642,750,884,1000,1035,1141,1085,1203,923,484850.0,5262890.0,2,13,32632,2020-01-20
563,605,711,801,943,903,1102,922,1100,828,484850.0,5262880.0,2,13,32632,2020-01-20
575,599,705,801,943,903,1084,922,1100,828,484850.0,5262870.0,2,13,32632,2020-01-20
547,596,684,768,859,886,1072,855,998,777,484850.0,5262860.0,2,13,32632,2020-01-20
580,644,702,768,859,886,1076,855,998,777,484850.0,5262850.0,2,13,32632,2020-01-20
535,554,700,931,1157,1238,1134,1383,1382,1070,484860.0,5262950.0,2,13,32632,2020-01-20
581,609,689,817,976,1014,1102,1065,1184,918,484860.0,5262940.0,2,13,32632,2020-01-20
617,634,741,817,976,1014,1128,1065,1184,918,484860.0,5262930.0,2,13,32632,2020-01-20
653,677,759,873,1070,1156,1150,1233,1215,997,484860.0,5262920.0,2,13,32632,2020-01-20
575,627,735,873,1070,1156,1160,1233,1215,997,484860.0,5262910.0,2,13,32632,2020-01-20
558,549,644,930,1024,1040,1027,1126,1272,1039,484860.0,5262870.0,2,13,32632,2020-01-20
569,588,675,872,979,1018,1059,1055,1187,942,484860.0,5262860.0,2,13,32632,2020-01-20
587,625,709,872,979,1018,1076,1055,1187,942,484860.0,5262850.0,2,13,32632,2020-01-20
590,622,713,814,882,855,1108,892,1055,768,484860.0,5262840.0,2,13,32632,2020-01-20
569,628,671,814,882,855,1080,892,1055,768,484860.0,5262830.0,2,13,32632,2020-01-20
610,637,658,817,976,1014,1130,1065,1184,918,484870.0,5262940.0,2,13,32632,2020-01-20
590,620,707,817,976,1014,1093,1065,1184,918,484870.0,5262930.0,2,13,32632,2020-01-20
639,615,722,872,979,1018,1083,1055,1187,942,484870.0,5262850.0,2,13,32632,2020-01-20
604,616,717,814,882,855,1104,892,1055,768,484870.0,5262840.0,2,13,32632,2020-01-20
579,622,693,814,882,855,1082,892,1055,768,484870.0,5262830.0,2,13,32632,2020-01-20
546,607,673,820,941,947,1072,958,1137,857,484880.0,5262820.0,2,13,32632,2020-01-20
537,555,669,820,941,947,1054,958,1137,857,484880.0,5262810.0,2,13,32632,2020-01-20
578,588,617,790,866,915,1002,917,1022,819,484900.0,5262780.0,2,13,32632,2020-01-20
545,537,621,790,866,915,964,917,1022,819,484900.0,5262770.0,2,13,32632,2020-01-20
556,601,653,803,920,964,1018,945,1078,890,484940.0,5262700.0,2,13,32632,2020-01-20
573,576,648,803,920,964,1070,945,1078,890,484940.0,5262690.0,2,13,32632,2020-01-20
1126,1152,1278,1569,1847,1870,1917,2100,1215,853,458440.0,5254870.0,7,14,32632,2020-01-20
1206,1200,1340,1571,1700,1816,1975,1954,1087,790,458440.0,5254860.0,7,14,32632,2020-01-20
1318,1302,1414,1571,1700,1816,1983,1954,1087,790,458440.0,5254850.0,7,14,32632,2020-01-20
1220,1208,1340,1569,1847,1870,1911,2100,1215,853,458450.0,5254870.0,7,14,32632,2020-01-20
1332,1318,1432,1571,1700,1816,1999,1954,1087,790,458450.0,5254860.0,7,14,32632,2020-01-20
1372,1406,1528,1571,1700,1816,1989,1954,1087,790,458450.0,5254850.0,7,14,32632,2020-01-20
1384,1402,1498,1645,1809,1901,2064,2013,998,709,458450.0,5254820.0,7,14,32632,2020-01-20
1498,1428,1522,1645,1809,1901,2044,2013,998,709,458450.0,5254810.0,7,14,32632,2020-01-20
1504,1464,1538,1588,1808,2026,2007,2125,980,685,458450.0,5254800.0,7,14,32632,2020-01-20
1466,1420,1556,1588,1808,2026,2053,2125,980,685,458450.0,5254790.0,7,14,32632,2020-01-20
1420,1406,1478,1400,1682,1743,1989,1833,939,625,458450.0,5254780.0,7,14,32632,2020-01-20
1226,1214,1334,1539,1832,1877,1929,2007,1164,807,458460.0,5254870.0,7,14,32632,2020-01-20
1438,1400,1484,1647,1736,1763,1966,1869,864,623,458460.0,5254840.0,7,14,32632,2020-01-20
1450,1450,1528,1647,1736,1763,1980,1869,864,623,458460.0,5254830.0,7,14,32632,2020-01-20
1260,1224,1320,1539,1832,1877,1950,2007,1164,807,458470.0,5254870.0,7,14,32632,2020-01-20
1420,1348,1420,1647,1736,1763,1922,1869,864,623,458470.0,5254840.0,7,14,32632,2020-01-20
1416,1352,1488,1647,1736,1763,1913,1869,864,623,458470.0,5254830.0,7,14,32632,2020-01-20
1444,1414,1562,1588,1673,1777,2031,1790,923,651,458470.0,5254740.0,7,14,32632,2020-01-20
1284,1334,1426,1549,1681,1686,1861,1799,943,684,458480.0,5254860.0,7,14,32632,2020-01-20
1360,1366,1472,1549,1681,1686,1882,1799,943,684,458480.0,5254850.0,7,14,32632,2020-01-20
1340,1334,1422,1607,1662,1730,1848,1850,842,633,458480.0,5254840.0,7,14,32632,2020-01-20
1368,1338,1440,1607,1662,1730,1847,1850,842,633,458480.0,5254830.0,7,14,32632,2020-01-20
1282,1310,1390,1549,1681,1686,1805,1799,943,684,458490.0,5254860.0,7,14,32632,2020-01-20
1366,1366,1486,1549,1681,1686,1851,1799,943,684,458490.0,5254850.0,7,14,32632,2020-01-20
1396,1392,1448,1607,1662,1730,1851,1850,842,633,458490.0,5254840.0,7,14,32632,2020-01-20
1462,1444,1486,1607,1662,1730,1882,1850,842,633,458490.0,5254830.0,7,14,32632,2020-01-20
1298,1284,1388,1608,1660,1784,1810,1792,973,754,458500.0,5254860.0,7,14,32632,2020-01-20
1398,1390,1512,1608,1660,1784,1875,1792,973,754,458500.0,5254850.0,7,14,32632,2020-01-20
1318,1300,1434,1608,1660,1784,1838,1792,973,754,458510.0,5254860.0,7,14,32632,2020-01-20
1478,1470,1530,1608,1660,1784,1898,1792,973,754,458510.0,5254850.0,7,14,32632,2020-01-20
1324,1316,1406,1567,1701,1789,1856,1944,993,696,458540.0,5254860.0,7,14,32632,2020-01-20
1484,1444,1580,1567,1701,1789,1961,1944,993,696,458540.0,5254850.0,7,14,32632,2020-01-20
1302,1268,1368,1567,1701,1789,1845,1944,993,696,458550.0,5254860.0,7,14,32632,2020-01-20
1438,1410,1502,1567,1701,1789,1922,1944,993,696,458550.0,5254850.0,7,14,32632,2020-01-20
1290,1292,1416,1512,1643,1644,1824,1733,820,565,458550.0,5254680.0,7,14,32632,2020-01-20
1218,1288,1352,1546,1740,1714,1880,1897,967,725,458560.0,5254860.0,7,14,32632,2020-01-20
1310,1354,1452,1546,1740,1714,1834,1897,967,725,458560.0,5254850.0,7,14,32632,2020-01-20
1308,1314,1444,1527,1643,1713,1814,1731,875,651,458560.0,5254780.0,7,14,32632,2020-01-20
1252,1288,1412,1527,1643,1713,1864,1731,875,651,458560.0,5254770.0,7,14,32632,2020-01-20
1244,1274,1400,1509,1595,1650,1860,1750,901,677,458560.0,5254760.0,7,14,32632,2020-01-20
1274,1258,1394,1509,1595,1650,1838,1750,901,677,458560.0,5254750.0,7,14,32632,2020-01-20
1188,1266,1358,1570,1630,1714,1809,1781,925,685,458560.0,5254740.0,7,14,32632,2020-01-20
1268,1322,1424,1570,1630,1714,1909,1781,925,685,458560.0,5254730.0,7,14,32632,2020-01-20
1284,1296,1382,1546,1740,1714,1892,1897,967,725,458570.0,5254860.0,7,14,32632,2020-01-20
1372,1322,1482,1546,1740,1714,1811,1897,967,725,458570.0,5254850.0,7,14,32632,2020-01-20
1376,1376,1474,1527,1643,1713,1843,1731,875,651,458570.0,5254780.0,7,14,32632,2020-01-20
1284,1304,1374,1527,1643,1713,1764,1731,875,651,458570.0,5254770.0,7,14,32632,2020-01-20
1230,1230,1394,1509,1595,1650,1764,1750,901,677,458570.0,5254760.0,7,14,32632,2020-01-20
1206,1240,1382,1509,1595,1650,1788,1750,901,677,458570.0,5254750.0,7,14,32632,2020-01-20
1210,1236,1332,1570,1630,1714,1765,1781,925,685,458570.0,5254740.0,7,14,32632,2020-01-20
1292,1252,1438,1570,1630,1714,1843,1781,925,685,458570.0,5254730.0,7,14,32632,2020-01-20
1344,1346,1440,1567,1666,1761,1905,1852,890,665,458570.0,5254660.0,7,14,32632,2020-01-20
1274,1238,1334,1541,1722,1766,1866,1797,1025,703,458580.0,5254860.0,7,14,32632,2020-01-20
1340,1340,1464,1541,1722,1766,1825,1797,1025,703,458580.0,5254850.0,7,14,32632,2020-01-20
1362,1416,1498,1622,1671,1707,1873,1831,885,651,458580.0,5254820.0,7,14,32632,2020-01-20
1362,1366,1426,1622,1671,1707,1830,1831,885,651,458580.0,5254810.0,7,14,32632,2020-01-20
1378,1304,1418,1552,1632,1664,1831,1743,862,627,458580.0,5254800.0,7,14,32632,2020-01-20
1354,1348,1466,1552,1632,1664,1855,1743,862,627,458580.0,5254790.0,7,14,32632,2020-01-20
1294,1238,1360,1516,1570,1612,1774,1710,883,647,458580.0,5254760.0,7,14,32632,2020-01-20
1208,1206,1396,1516,1570,1612,1788,1710,883,647,458580.0,5254750.0,7,14,32632,2020-01-20
1338,1356,1434,1541,1722,1766,1844,1797,1025,703,458590.0,5254850.0,7,14,32632,2020-01-20
1400,1386,1460,1622,1671,1707,1864,1831,885,651,458590.0,5254820.0,7,14,32632,2020-01-20
1318,1322,1412,1622,1671,1707,1788,1831,885,651,458590.0,5254810.0,7,14,32632,2020-01-20
1324,1258,1418,1552,1632,1664,1770,1743,862,627,458590.0,5254800.0,7,14,32632,2020-01-20
1346,1302,1418,1552,1632,1664,1810,1743,862,627,458590.0,5254790.0,7,14,32632,2020-01-20
1330,1314,1404,1516,1570,1612,1802,1710,883,647,458590.0,5254760.0,7,14,32632,2020-01-20
1282,1300,1430,1516,1570,1612,1783,1710,883,647,458590.0,5254750.0,7,14,32632,2020-01-20
1332,1282,1418,1527,1686,1814,1807,1870,1041,714,458600.0,5254850.0,7,14,32632,2020-01-20
1334,1316,1410,1547,1586,1673,1865,1780,909,657,458600.0,5254820.0,7,14,32632,2020-01-20
1306,1256,1382,1547,1586,1673,1786,1780,909,657,458600.0,5254810.0,7,14,32632,2020-01-20
1250,1282,1368,1521,1559,1635,1777,1693,870,650,458600.0,5254800.0,7,14,32632,2020-01-20
1312,1250,1394,1521,1559,1635,1743,1693,870,650,458600.0,5254790.0,7,14,32632,2020-01-20
1312,1268,1434,1539,1615,1689,1742,1679,884,644,458600.0,5254780.0,7,14,32632,2020-01-20
1376,1328,1436,1539,1615,1689,1814,1679,884,644,458600.0,5254770.0,7,14,32632,2020-01-20
1270,1274,1404,1487,1610,1661,1790,1725,881,635,458600.0,5254760.0,7,14,32632,2020-01-20
1206,1240,1374,1487,1610,1661,1735,1725,881,635,458600.0,5254750.0,7,14,32632,2020-01-20
1272,1278,1372,1590,1636,1689,1792,1843,880,642,458600.0,5254740.0,7,14,32632,2020-01-20
1264,1274,1368,1590,1636,1689,1779,1843,880,642,458600.0,5254730.0,7,14,32632,2020-01-20
1240,1264,1366,1527,1686,1814,1770,1870,1041,714,458610.0,5254850.0,7,14,32632,2020-01-20
1272,1280,1402,1547,1586,1673,1843,1780,909,657,458610.0,5254820.0,7,14,32632,2020-01-20
1290,1264,1376,1547,1586,1673,1782,1780,909,657,458610.0,5254810.0,7,14,32632,2020-01-20
