B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
440,638,562,1068,1777,2038,1962,2240,1839,1647,470280.0,5255270.0,4,11,32632,2020-01-10
429,652,566,1048,1759,1997,1946,2175,1770,1525,470280.0,5255260.0,4,11,32632,2020-01-10
349,580,612,1048,1759,1997,1918,2175,1770,1525,470280.0,5255250.0,4,11,32632,2020-01-10
299,594,650,1062,1686,1970,1842,2137,1746,1512,470280.0,5255240.0,4,11,32632,2020-01-10
315,585,659,1062,1686,1970,1756,2137,1746,1512,470280.0,5255230.0,4,11,32632,2020-01-10
305,587,678,1100,1609,1851,1644,2051,1757,1467,470280.0,5255220.0,7,11,32632,2020-01-10
393,557,699,1100,1609,1851,1576,2051,1757,1467,470280.0,5255210.0,7,11,32632,2020-01-10
595,598,686,1098,1605,1857,1748,2026,1767,1503,470280.0,5255200.0,7,11,32632,2020-01-10
673,727,722,1098,1605,1857,1980,2026,1767,1503,470280.0,5255190.0,7,11,32632,2020-01-10
680,861,805,1172,1711,1894,2084,2144,1838,1588,470280.0,5255180.0,7,11,32632,2020-01-10
681,868,881,1172,1711,1894,2088,2144,1838,1588,470280.0,5255170.0,7,11,32632,2020-01-10
594,871,884,1275,1826,2048,2030,2227,1963,1651,470280.0,5255160.0,7,11,32632,2020-01-10
516,868,896,1275,1826,2048,1944,2227,1963,1651,470280.0,5255150.0,7,11,32632,2020-01-10
444,838,926,1392,1990,2216,1938,2403,2068,1789,470280.0,5255140.0,5,11,32632,2020-01-10
443,802,936,1392,1990,2216,1812,2403,2068,1789,470280.0,5255130.0,5,11,32632,2020-01-10
497,773,980,1368,1996,2273,1730,2488,2094,1892,470280.0,5255120.0,5,11,32632,2020-01-10
315,507,542,955,1462,1611,1742,1766,1728,1311,470290.0,5255460.0,5,11,32632,2020-01-10
311,503,524,955,1462,1611,1592,1766,1728,1311,470290.0,5255450.0,5,11,32632,2020-01-10
344,487,525,850,1364,1503,1592,1645,1474,1092,470290.0,5255440.0,7,11,32632,2020-01-10
401,565,566,850,1364,1503,1684,1645,1474,1092,470290.0,5255430.0,7,11,32632,2020-01-10
469,615,635,898,1358,1532,1746,1631,1467,1093,470290.0,5255420.0,7,11,32632,2020-01-10
498,662,656,898,1358,1532,1784,1631,1467,1093,470290.0,5255410.0,7,11,32632,2020-01-10
571,843,841,1230,1906,2110,2008,2268,1978,1687,470290.0,5255320.0,7,11,32632,2020-01-10
558,778,870,1230,1906,2110,1994,2268,1978,1687,470290.0,5255310.0,7,11,32632,2020-01-10
483,727,824,1182,1889,2161,1960,2372,1931,1752,470290.0,5255300.0,4,11,32632,2020-01-10
471,631,749,1182,1889,2161,1844,2372,1931,1752,470290.0,5255290.0,4,11,32632,2020-01-10
479,572,683,1068,1777,2038,1880,2240,1839,1647,470290.0,5255280.0,4,11,32632,2020-01-10
477,578,645,1068,1777,2038,1918,2240,1839,1647,470290.0,5255270.0,4,11,32632,2020-01-10
440,648,617,1048,1759,1997,1924,2175,1770,1525,470290.0,5255260.0,4,11,32632,2020-01-10
383,602,655,1048,1759,1997,1896,2175,1770,1525,470290.0,5255250.0,4,11,32632,2020-01-10
376,652,686,1062,1686,1970,1886,2137,1746,1512,470290.0,5255240.0,4,11,32632,2020-01-10
360,649,717,1062,1686,1970,1790,2137,1746,1512,470290.0,5255230.0,4,11,32632,2020-01-10
364,632,733,1100,1609,1851,1636,2051,1757,1467,470290.0,5255220.0,7,11,32632,2020-01-10
454,619,744,1100,1609,1851,1630,2051,1757,1467,470290.0,5255210.0,7,11,32632,2020-01-10
644,630,755,1098,1605,1857,1810,2026,1767,1503,470290.0,5255200.0,7,11,32632,2020-01-10
666,765,757,1098,1605,1857,1992,2026,1767,1503,470290.0,5255190.0,7,11,32632,2020-01-10
677,815,842,1172,1711,1894,2054,2144,1838,1588,470290.0,5255180.0,7,11,32632,2020-01-10
667,838,941,1172,1711,1894,2072,2144,1838,1588,470290.0,5255170.0,7,11,32632,2020-01-10
669,881,943,1275,1826,2048,2084,2227,1963,1651,470290.0,5255160.0,7,11,32632,2020-01-10
662,919,993,1275,1826,2048,2042,2227,1963,1651,470290.0,5255150.0,7,11,32632,2020-01-10
623,908,1012,1392,1990,2216,2054,2403,2068,1789,470290.0,5255140.0,5,11,32632,2020-01-10
495,926,1022,1392,1990,2216,2024,2403,2068,1789,470290.0,5255130.0,5,11,32632,2020-01-10
409,860,1028,1368,1996,2273,1934,2488,2094,1892,470290.0,5255120.0,5,11,32632,2020-01-10
395,700,943,1368,1996,2273,1748,2488,2094,1892,470290.0,5255110.0,5,11,32632,2020-01-10
310,524,573,950,1440,1652,1742,1854,1689,1320,470300.0,5255460.0,4,11,32632,2020-01-10
329,518,526,950,1440,1652,1620,1854,1689,1320,470300.0,5255450.0,4,11,32632,2020-01-10
390,513,537,806,1284,1479,1612,1582,1406,1097,470300.0,5255440.0,7,11,32632,2020-01-10
454,570,601,806,1284,1479,1616,1582,1406,1097,470300.0,5255430.0,7,11,32632,2020-01-10
482,572,606,819,1207,1334,1522,1399,1315,1023,470300.0,5255420.0,7,11,32632,2020-01-10
490,584,581,819,1207,1334,1576,1399,1315,1023,470300.0,5255410.0,7,11,32632,2020-01-10
536,793,911,1447,2159,2435,2008,2643,2216,1904,470300.0,5255310.0,5,11,32632,2020-01-10
413,739,864,1272,2040,2343,1938,2609,2099,1945,470300.0,5255300.0,4,11,32632,2020-01-10
413,651,821,1272,2040,2343,1826,2609,2099,1945,470300.0,5255290.0,4,11,32632,2020-01-10
430,617,799,1230,1889,2137,1844,2467,1952,1863,470300.0,5255280.0,4,11,32632,2020-01-10
435,633,779,1230,1889,2137,1908,2467,1952,1863,470300.0,5255270.0,4,11,32632,2020-01-10
440,677,763,1224,1867,2113,1966,2367,1936,1710,470300.0,5255260.0,4,11,32632,2020-01-10
473,669,773,1224,1867,2113,1932,2367,1936,1710,470300.0,5255250.0,4,11,32632,2020-01-10
473,665,780,1168,1745,1990,1914,2250,1870,1665,470300.0,5255240.0,7,11,32632,2020-01-10
450,705,794,1168,1745,1990,1774,2250,1870,1665,470300.0,5255230.0,7,11,32632,2020-01-10
412,706,788,1205,1735,1937,1758,2118,1858,1563,470300.0,5255220.0,7,11,32632,2020-01-10
449,681,819,1205,1735,1937,1724,2118,1858,1563,470300.0,5255210.0,7,11,32632,2020-01-10
642,691,823,1317,1897,2050,1852,2174,1932,1569,470300.0,5255200.0,7,11,32632,2020-01-10
661,828,874,1317,1897,2050,2026,2174,1932,1569,470300.0,5255190.0,7,11,32632,2020-01-10
720,881,935,1442,1993,2151,2054,2320,2019,1691,470300.0,5255180.0,7,11,32632,2020-01-10
724,932,1010,1442,1993,2151,2120,2320,2019,1691,470300.0,5255170.0,7,11,32632,2020-01-10
719,954,1078,1574,2095,2297,2138,2367,2138,1772,470300.0,5255160.0,7,11,32632,2020-01-10
774,990,1192,1574,2095,2297,2152,2367,2138,1772,470300.0,5255150.0,7,11,32632,2020-01-10
774,992,1168,1635,2257,2455,2176,2547,2233,1870,470300.0,5255140.0,5,11,32632,2020-01-10
634,981,1134,1635,2257,2455,2182,2547,2233,1870,470300.0,5255130.0,5,11,32632,2020-01-10
489,905,1084,1489,2132,2395,2066,2642,2186,1947,470300.0,5255120.0,5,11,32632,2020-01-10
448,760,977,1489,2132,2395,1888,2642,2186,1947,470300.0,5255110.0,5,11,32632,2020-01-10
366,530,537,950,1440,1652,1696,1854,1689,1320,470310.0,5255450.0,4,11,32632,2020-01-10
365,539,537,806,1284,1479,1600,1582,1406,1097,470310.0,5255440.0,7,11,32632,2020-01-10
383,542,559,806,1284,1479,1422,1582,1406,1097,470310.0,5255430.0,7,11,32632,2020-01-10
391,516,494,819,1207,1334,1314,1399,1315,1023,470310.0,5255420.0,7,11,32632,2020-01-10
474,833,869,1272,2040,2343,2070,2609,2099,1945,470310.0,5255300.0,4,11,32632,2020-01-10
483,823,727,1272,2040,2343,2020,2609,2099,1945,470310.0,5255290.0,4,11,32632,2020-01-10
504,800,810,1230,1889,2137,1954,2467,1952,1863,470310.0,5255280.0,4,11,32632,2020-01-10
476,728,864,1230,1889,2137,2010,2467,1952,1863,470310.0,5255270.0,4,11,32632,2020-01-10
451,731,824,1224,1867,2113,1976,2367,1936,1710,470310.0,5255260.0,4,11,32632,2020-01-10
490,752,800,1224,1867,2113,1942,2367,1936,1710,470310.0,5255250.0,4,11,32632,2020-01-10
503,728,828,1168,1745,1990,1902,2250,1870,1665,470310.0,5255240.0,7,11,32632,2020-01-10
495,759,832,1168,1745,1990,1814,2250,1870,1665,470310.0,5255230.0,7,11,32632,2020-01-10
531,775,855,1205,1735,1937,1880,2118,1858,1563,470310.0,5255220.0,7,11,32632,2020-01-10
549,775,909,1205,1735,1937,1882,2118,1858,1563,470310.0,5255210.0,7,11,32632,2020-01-10
684,817,947,1317,1897,2050,2018,2174,1932,1569,470310.0,5255200.0,7,11,32632,2020-01-10
731,890,990,1317,1897,2050,2170,2174,1932,1569,470310.0,5255190.0,7,11,32632,2020-01-10
775,994,1040,1442,1993,2151,2204,2320,2019,1691,470310.0,5255180.0,7,11,32632,2020-01-10
809,1104,1118,1442,1993,2151,2280,2320,2019,1691,470310.0,5255170.0,7,11,32632,2020-01-10
835,1142,1228,1574,2095,2297,2396,2367,2138,1772,470310.0,5255160.0,7,11,32632,2020-01-10
867,1126,1272,1574,2095,2297,2344,2367,2138,1772,470310.0,5255150.0,7,11,32632,2020-01-10
789,1080,1240,1635,2257,2455,2236,2547,2233,1870,470310.0,5255140.0,5,11,32632,2020-01-10
701,1050,1148,1635,2257,2455,2226,2547,2233,1870,470310.0,5255130.0,5,11,32632,2020-01-10
603,948,1106,1489,2132,2395,2102,2642,2186,1947,470310.0,5255120.0,5,11,32632,2020-01-10
467,562,531,905,1464,1558,1636,1763,1617,1319,470320.0,5255440.0,7,11,32632,2020-01-10
424,505,480,905,1464,1558,1368,1763,1617,1319,470320.0,5255430.0,7,11,32632,2020-01-10
686,832,1118,1642,2358,2606,2116,2745,2377,2113,470320.0,5255310.0,5,11,32632,2020-01-10
657,785,1018,1508,2204,2540,2114,2680,2287,2127,470320.0,5255300.0,5,11,32632,2020-01-10
566,868,864,1508,2204,2540,2198,2680,2287,2127,470320.0,5255290.0,5,11,32632,2020-01-10
552,905,866,1377,2105,2395,2056,2610,2142,2004,470320.0,5255280.0,5,11,32632,2020-01-10
584,804,918,1377,2105,2395,2042,2610,2142,2004,470320.0,5255270.0,5,11,32632,2020-01-10
539,774,891,1308,1988,2258,2014,2446,2049,1873,470320.0,5255260.0,7,11,32632,2020-01-10
552,821,844,1308,1988,2258,2030,2446,2049,1873,470320.0,5255250.0,7,11,32632,2020-01-10
593,861,822,1255,1863,2091,2000,2293,1947,1764,470320.0,5255240.0,7,11,32632,2020-01-10
601,853,810,1255,1863,2091,1994,2293,1947,1764,470320.0,5255230.0,7,11,32632,2020-01-10
643,870,915,1296,1900,2042,2016,2268,1958,1724,470320.0,5255220.0,7,11,32632,2020-01-10
707,933,968,1296,1900,2042,2094,2268,1958,1724,470320.0,5255210.0,7,11,32632,2020-01-10
804,986,1072,1468,2042,2176,2182,2344,2101,1793,470320.0,5255200.0,7,11,32632,2020-01-10
896,1070,1090,1468,2042,2176,2354,2344,2101,1793,470320.0,5255190.0,7,11,32632,2020-01-10
996,1174,1160,1583,2157,2312,2444,2418,2202,1847,470320.0,5255180.0,7,11,32632,2020-01-10
1038,1298,1282,1583,2157,2312,2590,2418,2202,1847,470320.0,5255170.0,7,11,32632,2020-01-10
1040,1294,1324,1668,2237,2380,2574,2510,2313,1891,470320.0,5255160.0,7,11,32632,2020-01-10
630,1064,1304,1642,2358,2606,2222,2745,2377,2113,470330.0,5255320.0,5,11,32632,2020-01-10
651,932,1256,1642,2358,2606,2014,2745,2377,2113,470330.0,5255310.0,5,11,32632,2020-01-10
748,787,1130,1508,2204,2540,2094,2680,2287,2127,470330.0,5255300.0,5,11,32632,2020-01-10
704,872,1032,1508,2204,2540,2272,2680,2287,2127,470330.0,5255290.0,5,11,32632,2020-01-10
627,918,990,1377,2105,2395,2164,2610,2142,2004,470330.0,5255280.0,5,11,32632,2020-01-10
621,850,967,1377,2105,2395,2070,2610,2142,2004,470330.0,5255270.0,5,11,32632,2020-01-10
645,801,975,1308,1988,2258,2036,2446,2049,1873,470330.0,5255260.0,7,11,32632,2020-01-10
628,813,932,1308,1988,2258,2076,2446,2049,1873,470330.0,5255250.0,7,11,32632,2020-01-10
690,879,861,1255,1863,2091,2136,2293,1947,1764,470330.0,5255240.0,7,11,32632,2020-01-10
762,911,836,1255,1863,2091,2148,2293,1947,1764,470330.0,5255230.0,7,11,32632,2020-01-10
805,1003,906,1296,1900,2042,2232,2268,1958,1724,470330.0,5255220.0,7,11,32632,2020-01-10
825,1128,1052,1296,1900,2042,2344,2268,1958,1724,470330.0,5255210.0,7,11,32632,2020-01-10
970,1186,1164,1468,2042,2176,2468,2344,2101,1793,470330.0,5255200.0,7,11,32632,2020-01-10
1114,1238,1186,1468,2042,2176,2598,2344,2101,1793,470330.0,5255190.0,7,11,32632,2020-01-10
967,1324,1284,1804,2480,2719,2762,2878,2548,2091,470340.0,5255330.0,5,11,32632,2020-01-10
724,1234,1244,1721,2402,2662,2434,2852,2499,2216,470340.0,5255320.0,5,11,32632,2020-01-10
659,1094,1272,1721,2402,2662,2198,2852,2499,2216,470340.0,5255310.0,5,11,32632,2020-01-10
774,974,1200,1588,2274,2595,2222,2837,2402,2274,470340.0,5255300.0,5,11,32632,2020-01-10
795,996,1120,1588,2274,2595,2336,2837,2402,2274,470340.0,5255290.0,5,11,32632,2020-01-10
655,961,1017,1513,2140,2427,2298,2735,2263,2183,470340.0,5255280.0,5,11,32632,2020-01-10
586,926,977,1513,2140,2427,2174,2735,2263,2183,470340.0,5255270.0,5,11,32632,2020-01-10
632,875,1007,1408,2071,2293,2036,2534,2126,1981,470340.0,5255260.0,5,11,32632,2020-01-10
735,783,988,1408,2071,2293,2114,2534,2126,1981,470340.0,5255250.0,5,11,32632,2020-01-10
836,825,938,1405,2035,2234,2178,2452,2114,1868,470340.0,5255240.0,7,11,32632,2020-01-10
912,967,935,1405,2035,2234,2268,2452,2114,1868,470340.0,5255230.0,7,11,32632,2020-01-10
977,1064,993,1517,2159,2386,2456,2610,2190,1953,470340.0,5255220.0,7,11,32632,2020-01-10
1048,1300,1400,1804,2480,2719,2762,2878,2548,2091,470350.0,5255330.0,5,11,32632,2020-01-10
894,1282,1318,1721,2402,2662,2614,2852,2499,2216,470350.0,5255320.0,5,11,32632,2020-01-10
847,1204,1256,1721,2402,2662,2460,2852,2499,2216,470350.0,5255310.0,5,11,32632,2020-01-10
829,1148,1180,1588,2274,2595,2396,2837,2402,2274,470350.0,5255300.0,5,11,32632,2020-01-10
826,1092,1172,1588,2274,2595,2376,2837,2402,2274,470350.0,5255290.0,5,11,32632,2020-01-10
766,993,1108,1513,2140,2427,2354,2735,2263,2183,470350.0,5255280.0,5,11,32632,2020-01-10
654,968,1036,1513,2140,2427,2248,2735,2263,2183,470350.0,5255270.0,5,11,32632,2020-01-10
625,926,1018,1408,2071,2293,2092,2534,2126,1981,470350.0,5255260.0,5,11,32632,2020-01-10
669,882,1021,1408,2071,2293,2136,2534,2126,1981,470350.0,5255250.0,5,11,32632,2020-01-10
1184,1404,1496,1913,2550,2675,2802,2752,2619,2086,470360.0,5255340.0,7,11,32632,2020-01-10
1160,1356,1506,1913,2550,2675,2714,2752,2619,2086,470360.0,5255330.0,7,11,32632,2020-01-10
1086,1262,1410,1940,2604,2787,2632,2915,2628,2274,470360.0,5255320.0,5,11,32632,2020-01-10
982,1214,1312,1940,2604,2787,2586,2915,2628,2274,470360.0,5255310.0,5,11,32632,2020-01-10
902,1154,1194,1794,2513,2822,2522,3050,2593,2456,470360.0,5255300.0,5,11,32632,2020-01-10
429,650,783,999,1455,1701,1456,1892,1894,1424,470560.0,5267710.0,7,12,32632,2020-01-10
464,636,814,948,1230,1368,1432,1594,1785,1431,470560.0,5267700.0,7,12,32632,2020-01-10
439,595,803,948,1230,1368,1358,1594,1785,1431,470560.0,5267690.0,7,12,32632,2020-01-10
357,565,749,1000,1230,1406,1300,1607,1798,1504,470560.0,5267680.0,7,12,32632,2020-01-10
413,575,778,1000,1230,1406,1382,1607,1798,1504,470560.0,5267670.0,7,12,32632,2020-01-10
442,563,819,1000,1262,1462,1400,1678,1756,1546,470560.0,5267660.0,7,12,32632,2020-01-10
426,566,813,1000,1262,1462,1260,1678,1756,1546,470560.0,5267650.0,7,12,32632,2020-01-10
399,544,773,889,1200,1448,1224,1718,1773,1515,470560.0,5267640.0,7,12,32632,2020-01-10
403,535,761,889,1200,1448,1222,1718,1773,1515,470560.0,5267630.0,7,12,32632,2020-01-10
410,586,799,931,1117,1341,1236,1571,1775,1478,470560.0,5267620.0,2,12,32632,2020-01-10
395,552,782,931,1117,1341,1242,1571,1775,1478,470560.0,5267610.0,2,12,32632,2020-01-10
332,536,758,1030,1445,1682,1152,1823,1917,1621,470560.0,5267600.0,7,12,32632,2020-01-10
408,601,879,1030,1445,1682,1308,1823,1917,1621,470560.0,5267590.0,7,12,32632,2020-01-10
378,518,704,999,1455,1701,1350,1892,1894,1424,470570.0,5267720.0,7,12,32632,2020-01-10
344,547,757,999,1455,1701,1290,1892,1894,1424,470570.0,5267710.0,7,12,32632,2020-01-10
420,637,810,948,1230,1368,1356,1594,1785,1431,470570.0,5267700.0,7,12,32632,2020-01-10
430,595,810,948,1230,1368,1334,1594,1785,1431,470570.0,5267690.0,7,12,32632,2020-01-10
419,588,774,1000,1230,1406,1282,1607,1798,1504,470570.0,5267680.0,7,12,32632,2020-01-10
437,597,828,1000,1230,1406,1260,1607,1798,1504,470570.0,5267670.0,7,12,32632,2020-01-10
459,602,845,1000,1262,1462,1306,1678,1756,1546,470570.0,5267660.0,7,12,32632,2020-01-10
429,614,820,1000,1262,1462,1306,1678,1756,1546,470570.0,5267650.0,7,12,32632,2020-01-10
390,593,783,889,1200,1448,1240,1718,1773,1515,470570.0,5267640.0,7,12,32632,2020-01-10
423,615,735,889,1200,1448,1218,1718,1773,1515,470570.0,5267630.0,7,12,32632,2020-01-10
441,584,778,931,1117,1341,1238,1571,1775,1478,470570.0,5267620.0,2,12,32632,2020-01-10
386,623,785,931,1117,1341,1316,1571,1775,1478,470570.0,5267610.0,2,12,32632,2020-01-10
358,659,822,1030,1445,1682,1284,1823,1917,1621,470570.0,5267600.0,7,12,32632,2020-01-10
428,637,937,1030,1445,1682,1300,1823,1917,1621,470570.0,5267590.0,7,12,32632,2020-01-10
405,628,988,1241,1969,2379,1238,2714,2216,1829,470570.0,5267580.0,7,12,32632,2020-01-10
535,741,912,1076,1384,1525,1750,1723,1884,1473,470580.0,5267740.0,7,12,32632,2020-01-10
447,594,786,1076,1384,1525,1460,1723,1884,1473,470580.0,5267730.0,7,12,32632,2020-01-10
431,551,719,932,1224,1300,1358,1397,1642,1277,470580.0,5267720.0,2,12,32632,2020-01-10
408,572,749,932,1224,1300,1300,1397,1642,1277,470580.0,5267710.0,2,12,32632,2020-01-10
454,650,855,1091,1420,1581,1380,1643,1731,1404,470580.0,5267700.0,7,12,32632,2020-01-10
436,636,877,1091,1420,1581,1404,1643,1731,1404,470580.0,5267690.0,7,12,32632,2020-01-10
445,618,808,1081,1493,1768,1346,1855,1865,1521,470580.0,5267680.0,7,12,32632,2020-01-10
434,612,857,1081,1493,1768,1276,1855,1865,1521,470580.0,5267670.0,7,12,32632,2020-01-10
419,656,870,1088,1410,1743,1354,1855,1870,1583,470580.0,5267660.0,7,12,32632,2020-01-10
417,656,837,1088,1410,1743,1368,1855,1870,1583,470580.0,5267650.0,7,12,32632,2020-01-10
437,607,821,1081,1419,1695,1318,1823,1918,1634,470580.0,5267640.0,7,12,32632,2020-01-10
441,615,838,1081,1419,1695,1378,1823,1918,1634,470580.0,5267630.0,7,12,32632,2020-01-10
495,677,907,1283,1635,1950,1556,2028,2072,1697,470580.0,5267620.0,7,12,32632,2020-01-10
462,778,866,1283,1635,1950,1646,2028,2072,1697,470580.0,5267610.0,7,12,32632,2020-01-10
435,806,944,1434,1995,2304,1638,2425,2278,1881,470580.0,5267600.0,7,12,32632,2020-01-10
381,769,1044,1434,1995,2304,1504,2425,2278,1881,470580.0,5267590.0,7,12,32632,2020-01-10
389,758,1090,1514,2138,2433,1436,2666,2431,2068,470580.0,5267580.0,7,12,32632,2020-01-10
398,763,1124,1514,2138,2433,1466,2666,2431,2068,470580.0,5267570.0,7,12,32632,2020-01-10
538,753,855,1357,1997,2294,1582,2550,2215,1683,470590.0,5267750.0,7,12,32632,2020-01-10
436,612,757,1076,1384,1525,1390,1723,1884,1473,470590.0,5267740.0,7,12,32632,2020-01-10
405,599,746,1076,1384,1525,1418,1723,1884,1473,470590.0,5267730.0,7,12,32632,2020-01-10
396,574,741,932,1224,1300,1416,1397,1642,1277,470590.0,5267720.0,2,12,32632,2020-01-10
445,583,784,932,1224,1300,1386,1397,1642,1277,470590.0,5267710.0,2,12,32632,2020-01-10
475,677,875,1091,1420,1581,1426,1643,1731,1404,470590.0,5267700.0,7,12,32632,2020-01-10
481,706,873,1091,1420,1581,1478,1643,1731,1404,470590.0,5267690.0,7,12,32632,2020-01-10
442,651,848,1081,1493,1768,1418,1855,1865,1521,470590.0,5267680.0,7,12,32632,2020-01-10
448,665,893,1081,1493,1768,1368,1855,1865,1521,470590.0,5267670.0,7,12,32632,2020-01-10
485,686,907,1088,1410,1743,1428,1855,1870,1583,470590.0,5267660.0,7,12,32632,2020-01-10
491,675,915,1088,1410,1743,1526,1855,1870,1583,470590.0,5267650.0,7,12,32632,2020-01-10
516,749,935,1081,1419,1695,1584,1823,1918,1634,470590.0,5267640.0,7,12,32632,2020-01-10
547,805,971,1081,1419,1695,1604,1823,1918,1634,470590.0,5267630.0,7,12,32632,2020-01-10
624,856,1068,1283,1635,1950,1798,2028,2072,1697,470590.0,5267620.0,7,12,32632,2020-01-10
677,896,1122,1283,1635,1950,1932,2028,2072,1697,470590.0,5267610.0,7,12,32632,2020-01-10
631,961,1142,1434,1995,2304,2000,2425,2278,1881,470590.0,5267600.0,7,12,32632,2020-01-10
573,966,1208,1434,1995,2304,1932,2425,2278,1881,470590.0,5267590.0,7,12,32632,2020-01-10
558,1007,1226,1514,2138,2433,1896,2666,2431,2068,470590.0,5267580.0,7,12,32632,2020-01-10
468,899,1236,1514,2138,2433,1840,2666,2431,2068,470590.0,5267570.0,7,12,32632,2020-01-10
545,868,1188,1617,2569,2953,1708,3178,2562,2217,470590.0,5267560.0,5,12,32632,2020-01-10
467,727,893,1123,1475,1700,1896,1850,1978,1533,470600.0,5267760.0,7,12,32632,2020-01-10
488,677,822,1123,1475,1700,1578,1850,1978,1533,470600.0,5267750.0,7,12,32632,2020-01-10
488,672,780,959,1184,1356,1490,1526,1724,1374,470600.0,5267740.0,2,12,32632,2020-01-10
485,686,733,959,1184,1356,1532,1526,1724,1374,470600.0,5267730.0,2,12,32632,2020-01-10
377,661,734,953,1225,1412,1484,1460,1670,1354,470600.0,5267720.0,2,12,32632,2020-01-10
454,646,784,953,1225,1412,1452,1460,1670,1354,470600.0,5267710.0,2,12,32632,2020-01-10
470,686,863,1107,1410,1557,1486,1672,1837,1446,470600.0,5267700.0,7,12,32632,2020-01-10
477,730,880,1107,1410,1557,1522,1672,1837,1446,470600.0,5267690.0,7,12,32632,2020-01-10
506,731,906,1223,1532,1727,1522,1832,1975,1558,470600.0,5267680.0,7,12,32632,2020-01-10
525,758,978,1223,1532,1727,1540,1832,1975,1558,470600.0,5267670.0,7,12,32632,2020-01-10
529,780,1017,1274,1574,1838,1600,1941,2022,1658,470600.0,5267660.0,7,12,32632,2020-01-10
634,785,1056,1274,1574,1838,1782,1941,2022,1658,470600.0,5267650.0,7,12,32632,2020-01-10
700,885,1034,1340,1694,1915,1982,2005,2113,1707,470600.0,5267640.0,7,12,32632,2020-01-10
709,922,1038,1340,1694,1915,1990,2005,2113,1707,470600.0,5267630.0,7,12,32632,2020-01-10
722,991,1142,1492,1880,2145,2040,2207,2275,1821,470600.0,5267620.0,7,12,32632,2020-01-10
821,995,1240,1492,1880,2145,2160,2207,2275,1821,470600.0,5267610.0,7,12,32632,2020-01-10
788,1062,1262,1631,2129,2356,2268,2500,2493,1993,470600.0,5267600.0,7,12,32632,2020-01-10
761,1068,1302,1631,2129,2356,2236,2500,2493,1993,470600.0,5267590.0,7,12,32632,2020-01-10
703,1066,1330,1781,2417,2615,2162,2873,2689,2189,470600.0,5267580.0,7,12,32632,2020-01-10
644,1058,1346,1781,2417,2615,2174,2873,2689,2189,470600.0,5267570.0,7,12,32632,2020-01-10
650,1070,1308,1803,2573,2907,2174,3215,2789,2393,470600.0,5267560.0,5,12,32632,2020-01-10
566,791,835,1262,1696,1894,2014,2183,2203,1644,470610.0,5267770.0,7,12,32632,2020-01-10
477,786,824,1123,1475,1700,1980,1850,1978,1533,470610.0,5267760.0,7,12,32632,2020-01-10
506,720,795,1123,1475,1700,1754,1850,1978,1533,470610.0,5267750.0,7,12,32632,2020-01-10
557,720,802,959,1184,1356,1644,1526,1724,1374,470610.0,5267740.0,2,12,32632,2020-01-10
475,713,828,959,1184,1356,1654,1526,1724,1374,470610.0,5267730.0,2,12,32632,2020-01-10
505,704,822,953,1225,1412,1620,1460,1670,1354,470610.0,5267720.0,2,12,32632,2020-01-10
545,684,814,953,1225,1412,1558,1460,1670,1354,470610.0,5267710.0,2,12,32632,2020-01-10
517,717,896,1107,1410,1557,1650,1672,1837,1446,470610.0,5267700.0,7,12,32632,2020-01-10
500,799,979,1107,1410,1557,1692,1672,1837,1446,470610.0,5267690.0,7,12,32632,2020-01-10
585,828,1036,1223,1532,1727,1768,1832,1975,1558,470610.0,5267680.0,7,12,32632,2020-01-10
579,874,1094,1223,1532,1727,1868,1832,1975,1558,470610.0,5267670.0,7,12,32632,2020-01-10
682,916,1116,1274,1574,1838,1880,1941,2022,1658,470610.0,5267660.0,7,12,32632,2020-01-10
778,876,1124,1274,1574,1838,2014,1941,2022,1658,470610.0,5267650.0,7,12,32632,2020-01-10
843,947,1124,1340,1694,1915,2188,2005,2113,1707,470610.0,5267640.0,7,12,32632,2020-01-10
854,1042,1146,1340,1694,1915,2250,2005,2113,1707,470610.0,5267630.0,7,12,32632,2020-01-10
908,1082,1210,1492,1880,2145,2324,2207,2275,1821,470610.0,5267620.0,7,12,32632,2020-01-10
896,1124,1264,1492,1880,2145,2388,2207,2275,1821,470610.0,5267610.0,7,12,32632,2020-01-10
896,1154,1318,1631,2129,2356,2426,2500,2493,1993,470610.0,5267600.0,7,12,32632,2020-01-10
841,1186,1388,1631,2129,2356,2424,2500,2493,1993,470610.0,5267590.0,7,12,32632,2020-01-10
777,1154,1426,1781,2417,2615,2414,2873,2689,2189,470610.0,5267580.0,7,12,32632,2020-01-10
802,1136,1404,1781,2417,2615,2382,2873,2689,2189,470610.0,5267570.0,7,12,32632,2020-01-10
813,1130,1394,1803,2573,2907,2424,3215,2789,2393,470610.0,5267560.0,5,12,32632,2020-01-10
773,1100,1304,1803,2573,2907,2408,3215,2789,2393,470610.0,5267550.0,5,12,32632,2020-01-10
535,800,838,1240,1774,2025,2026,2193,2160,1660,470620.0,5267780.0,7,12,32632,2020-01-10
552,767,845,1240,1774,2025,2018,2193,2160,1660,470620.0,5267770.0,7,12,32632,2020-01-10
481,771,816,1163,1710,1966,1966,2074,2012,1544,470620.0,5267760.0,7,12,32632,2020-01-10
509,720,787,1163,1710,1966,1966,2074,2012,1544,470620.0,5267750.0,7,12,32632,2020-01-10
