B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
344,653,490,1220,2964,3379,3708,3632,1920,1056,470310.0,5255290.0,4,11,32632,2020-04-01
358,647,476,1191,3053,3469,3732,3699,1869,1013,470310.0,5255280.0,4,11,32632,2020-04-01
361,641,474,1191,3053,3469,3826,3699,1869,1013,470310.0,5255270.0,4,11,32632,2020-04-01
358,672,496,1273,2946,3381,3732,3589,2026,1107,470310.0,5255260.0,4,11,32632,2020-04-01
454,768,681,1273,2946,3381,3544,3589,2026,1107,470310.0,5255250.0,4,11,32632,2020-04-01
528,859,858,1450,2821,3151,3440,3395,2243,1361,470310.0,5255240.0,4,11,32632,2020-04-01
463,810,781,1450,2821,3151,3414,3395,2243,1361,470310.0,5255230.0,4,11,32632,2020-04-01
444,799,724,1424,2716,3012,3310,3284,2276,1408,470310.0,5255220.0,4,11,32632,2020-04-01
474,827,846,1424,2716,3012,3316,3284,2276,1408,470310.0,5255210.0,4,11,32632,2020-04-01
514,872,910,1527,2684,3010,3296,3259,2398,1503,470310.0,5255200.0,4,11,32632,2020-04-01
525,860,896,1527,2684,3010,3284,3259,2398,1503,470310.0,5255190.0,4,11,32632,2020-04-01
631,926,1066,1627,2611,2870,3078,3096,2548,1683,470310.0,5255180.0,4,11,32632,2020-04-01
656,976,1170,1627,2611,2870,3066,3096,2548,1683,470310.0,5255170.0,4,11,32632,2020-04-01
750,1054,1278,1760,2494,2704,2918,2927,2617,1812,470310.0,5255160.0,5,11,32632,2020-04-01
724,1080,1316,1760,2494,2704,2950,2927,2617,1812,470310.0,5255150.0,5,11,32632,2020-04-01
651,989,1084,1616,2675,2980,3144,3259,2497,1642,470310.0,5255140.0,4,11,32632,2020-04-01
523,853,801,1616,2675,2980,3510,3259,2497,1642,470310.0,5255130.0,4,11,32632,2020-04-01
489,818,766,1550,2734,3069,3540,3374,2470,1597,470310.0,5255120.0,4,11,32632,2020-04-01
499,808,852,1512,2443,2759,3066,3022,2407,1579,470320.0,5255440.0,4,11,32632,2020-04-01
516,813,851,1512,2443,2759,3054,3022,2407,1579,470320.0,5255430.0,4,11,32632,2020-04-01
437,704,644,1329,2618,2954,3348,3196,2159,1297,470320.0,5255310.0,4,11,32632,2020-04-01
423,681,602,1260,2803,3151,3474,3450,2090,1211,470320.0,5255300.0,4,11,32632,2020-04-01
390,670,547,1260,2803,3151,3620,3450,2090,1211,470320.0,5255290.0,4,11,32632,2020-04-01
375,695,572,1249,2831,3217,3566,3573,2022,1143,470320.0,5255280.0,4,11,32632,2020-04-01
374,682,547,1249,2831,3217,3620,3573,2022,1143,470320.0,5255270.0,4,11,32632,2020-04-01
409,722,588,1414,2788,3140,3638,3408,2189,1313,470320.0,5255260.0,4,11,32632,2020-04-01
506,849,882,1414,2788,3140,3442,3408,2189,1313,470320.0,5255250.0,4,11,32632,2020-04-01
474,823,770,1405,2709,3041,3342,3233,2283,1410,470320.0,5255240.0,4,11,32632,2020-04-01
411,768,680,1405,2709,3041,3334,3233,2283,1410,470320.0,5255230.0,4,11,32632,2020-04-01
466,819,791,1510,2589,2847,3194,3154,2376,1524,470320.0,5255220.0,4,11,32632,2020-04-01
507,856,904,1510,2589,2847,3186,3154,2376,1524,470320.0,5255210.0,4,11,32632,2020-04-01
560,891,926,1647,2665,2928,3270,3273,2567,1696,470320.0,5255200.0,4,11,32632,2020-04-01
559,916,952,1647,2665,2928,3308,3273,2567,1696,470320.0,5255190.0,4,11,32632,2020-04-01
618,954,1072,1660,2698,2946,3190,3321,2655,1802,470320.0,5255180.0,4,11,32632,2020-04-01
607,971,1028,1660,2698,2946,3400,3321,2655,1802,470320.0,5255170.0,4,11,32632,2020-04-01
623,991,1078,1624,2620,2906,3278,3284,2624,1817,470320.0,5255160.0,4,11,32632,2020-04-01
503,752,837,1329,2618,2954,2986,3196,2159,1297,470330.0,5255320.0,4,11,32632,2020-04-01
501,736,819,1329,2618,2954,2864,3196,2159,1297,470330.0,5255310.0,4,11,32632,2020-04-01
445,715,702,1260,2803,3151,3300,3450,2090,1211,470330.0,5255300.0,4,11,32632,2020-04-01
374,706,564,1260,2803,3151,3662,3450,2090,1211,470330.0,5255290.0,4,11,32632,2020-04-01
395,711,614,1249,2831,3217,3476,3573,2022,1143,470330.0,5255280.0,4,11,32632,2020-04-01
421,692,580,1249,2831,3217,3522,3573,2022,1143,470330.0,5255270.0,4,11,32632,2020-04-01
459,800,767,1414,2788,3140,3532,3408,2189,1313,470330.0,5255260.0,4,11,32632,2020-04-01
507,826,826,1414,2788,3140,3370,3408,2189,1313,470330.0,5255250.0,4,11,32632,2020-04-01
449,755,680,1405,2709,3041,3312,3233,2283,1410,470330.0,5255240.0,4,11,32632,2020-04-01
466,811,735,1405,2709,3041,3166,3233,2283,1410,470330.0,5255230.0,4,11,32632,2020-04-01
519,856,860,1510,2589,2847,3112,3154,2376,1524,470330.0,5255220.0,4,11,32632,2020-04-01
563,875,951,1510,2589,2847,3088,3154,2376,1524,470330.0,5255210.0,4,11,32632,2020-04-01
612,928,1034,1647,2665,2928,3270,3273,2567,1696,470330.0,5255200.0,4,11,32632,2020-04-01
618,987,1056,1647,2665,2928,3340,3273,2567,1696,470330.0,5255190.0,4,11,32632,2020-04-01
445,703,710,1240,2684,3163,3184,3410,2128,1252,470340.0,5255330.0,4,11,32632,2020-04-01
462,750,835,1369,2387,2722,2866,3041,2265,1434,470340.0,5255320.0,4,11,32632,2020-04-01
492,771,878,1369,2387,2722,2950,3041,2265,1434,470340.0,5255310.0,4,11,32632,2020-04-01
473,738,794,1357,2680,3046,3256,3346,2204,1348,470340.0,5255300.0,4,11,32632,2020-04-01
363,685,585,1357,2680,3046,3686,3346,2204,1348,470340.0,5255290.0,4,11,32632,2020-04-01
341,662,471,1314,2837,3331,3880,3485,2159,1252,470340.0,5255280.0,4,11,32632,2020-04-01
366,678,512,1314,2837,3331,3718,3485,2159,1252,470340.0,5255270.0,4,11,32632,2020-04-01
501,802,771,1456,2801,3123,3494,3437,2278,1453,470340.0,5255260.0,4,11,32632,2020-04-01
454,797,747,1456,2801,3123,3400,3437,2278,1453,470340.0,5255250.0,4,11,32632,2020-04-01
444,783,714,1460,2688,3022,3296,3287,2358,1496,470340.0,5255240.0,4,11,32632,2020-04-01
501,819,771,1460,2688,3022,3152,3287,2358,1496,470340.0,5255230.0,4,11,32632,2020-04-01
538,863,899,1582,2647,2922,3168,3129,2508,1704,470340.0,5255220.0,4,11,32632,2020-04-01
420,687,666,1240,2684,3163,3220,3410,2128,1252,470350.0,5255330.0,4,11,32632,2020-04-01
428,697,718,1369,2387,2722,3160,3041,2265,1434,470350.0,5255320.0,4,11,32632,2020-04-01
465,774,824,1369,2387,2722,3138,3041,2265,1434,470350.0,5255310.0,4,11,32632,2020-04-01
462,753,799,1357,2680,3046,3194,3346,2204,1348,470350.0,5255300.0,4,11,32632,2020-04-01
426,729,664,1357,2680,3046,3394,3346,2204,1348,470350.0,5255290.0,4,11,32632,2020-04-01
361,658,534,1314,2837,3331,3738,3485,2159,1252,470350.0,5255280.0,4,11,32632,2020-04-01
389,741,640,1314,2837,3331,3566,3485,2159,1252,470350.0,5255270.0,4,11,32632,2020-04-01
466,833,735,1456,2801,3123,3430,3437,2278,1453,470350.0,5255260.0,4,11,32632,2020-04-01
430,803,707,1456,2801,3123,3420,3437,2278,1453,470350.0,5255250.0,4,11,32632,2020-04-01
382,672,599,1389,2663,2963,3486,3312,2352,1490,470360.0,5255340.0,4,11,32632,2020-04-01
422,700,700,1389,2663,2963,3338,3312,2352,1490,470360.0,5255330.0,4,11,32632,2020-04-01
489,717,769,1482,2566,2935,3274,3171,2424,1596,470360.0,5255320.0,4,11,32632,2020-04-01
471,759,770,1482,2566,2935,3282,3171,2424,1596,470360.0,5255310.0,4,11,32632,2020-04-01
471,780,814,1549,2582,2818,3166,3108,2415,1665,470360.0,5255300.0,4,11,32632,2020-04-01
940,1334,1720,1826,2105,2406,2486,2673,3071,2654,470560.0,5267710.0,5,12,32632,2020-04-01
916,1324,1714,1814,2031,2213,2488,2506,3079,2742,470560.0,5267700.0,5,12,32632,2020-04-01
867,1294,1678,1814,2031,2213,2442,2506,3079,2742,470560.0,5267690.0,5,12,32632,2020-04-01
872,1322,1708,1874,2036,2063,2454,2421,3063,2779,470560.0,5267680.0,5,12,32632,2020-04-01
915,1338,1722,1874,2036,2063,2474,2421,3063,2779,470560.0,5267670.0,5,12,32632,2020-04-01
913,1310,1688,1863,2002,2037,2412,2237,3058,2818,470560.0,5267660.0,5,12,32632,2020-04-01
893,1270,1642,1863,2002,2037,2332,2237,3058,2818,470560.0,5267650.0,5,12,32632,2020-04-01
866,1250,1642,1803,1905,2100,2338,2187,3056,2750,470560.0,5267640.0,5,12,32632,2020-04-01
868,1270,1644,1803,1905,2100,2366,2187,3056,2750,470560.0,5267630.0,5,12,32632,2020-04-01
888,1296,1646,1787,1881,2084,2398,2227,3047,2740,470560.0,5267620.0,5,12,32632,2020-04-01
910,1258,1616,1787,1881,2084,2332,2227,3047,2740,470560.0,5267610.0,5,12,32632,2020-04-01
883,1264,1634,1780,1951,2082,2332,2198,3056,2777,470560.0,5267600.0,5,12,32632,2020-04-01
980,1370,1758,1780,1951,2082,2512,2198,3056,2777,470560.0,5267590.0,5,12,32632,2020-04-01
920,1318,1684,1826,2105,2406,2428,2673,3071,2654,470570.0,5267720.0,5,12,32632,2020-04-01
933,1330,1704,1826,2105,2406,2462,2673,3071,2654,470570.0,5267710.0,5,12,32632,2020-04-01
919,1330,1708,1814,2031,2213,2470,2506,3079,2742,470570.0,5267700.0,5,12,32632,2020-04-01
899,1274,1666,1814,2031,2213,2358,2506,3079,2742,470570.0,5267690.0,5,12,32632,2020-04-01
872,1286,1644,1874,2036,2063,2274,2421,3063,2779,470570.0,5267680.0,5,12,32632,2020-04-01
893,1318,1700,1874,2036,2063,2370,2421,3063,2779,470570.0,5267670.0,5,12,32632,2020-04-01
905,1288,1680,1863,2002,2037,2352,2237,3058,2818,470570.0,5267660.0,5,12,32632,2020-04-01
866,1262,1618,1863,2002,2037,2282,2237,3058,2818,470570.0,5267650.0,5,12,32632,2020-04-01
861,1214,1602,1803,1905,2100,2286,2187,3056,2750,470570.0,5267640.0,5,12,32632,2020-04-01
844,1214,1576,1803,1905,2100,2294,2187,3056,2750,470570.0,5267630.0,5,12,32632,2020-04-01
838,1234,1588,1787,1881,2084,2282,2227,3047,2740,470570.0,5267620.0,5,12,32632,2020-04-01
833,1202,1564,1787,1881,2084,2234,2227,3047,2740,470570.0,5267610.0,5,12,32632,2020-04-01
799,1176,1546,1780,1951,2082,2186,2198,3056,2777,470570.0,5267600.0,5,12,32632,2020-04-01
873,1248,1634,1780,1951,2082,2260,2198,3056,2777,470570.0,5267590.0,5,12,32632,2020-04-01
882,1210,1594,1639,2353,2741,2254,2965,2728,2331,470570.0,5267580.0,5,12,32632,2020-04-01
968,1390,1768,1905,2065,2213,2592,2369,3089,2769,470580.0,5267740.0,5,12,32632,2020-04-01
913,1302,1684,1905,2065,2213,2388,2369,3089,2769,470580.0,5267730.0,5,12,32632,2020-04-01
910,1278,1648,1836,2008,2071,2344,2272,3073,2788,470580.0,5267720.0,5,12,32632,2020-04-01
947,1346,1742,1836,2008,2071,2428,2272,3073,2788,470580.0,5267710.0,5,12,32632,2020-04-01
946,1382,1768,1871,2017,2173,2442,2267,3113,2807,470580.0,5267700.0,5,12,32632,2020-04-01
901,1304,1708,1871,2017,2173,2420,2267,3113,2807,470580.0,5267690.0,5,12,32632,2020-04-01
860,1292,1650,1848,1975,2155,2318,2274,3079,2753,470580.0,5267680.0,5,12,32632,2020-04-01
887,1322,1688,1848,1975,2155,2360,2274,3079,2753,470580.0,5267670.0,5,12,32632,2020-04-01
897,1304,1692,1826,1930,2120,2346,2268,3101,2787,470580.0,5267660.0,5,12,32632,2020-04-01
901,1244,1632,1826,1930,2120,2260,2268,3101,2787,470580.0,5267650.0,5,12,32632,2020-04-01
832,1196,1580,1758,1898,2031,2232,2260,3059,2745,470580.0,5267640.0,5,12,32632,2020-04-01
800,1222,1556,1758,1898,2031,2214,2260,3059,2745,470580.0,5267630.0,5,12,32632,2020-04-01
841,1214,1574,1733,1878,1963,2220,2186,2997,2701,470580.0,5267620.0,5,12,32632,2020-04-01
826,1190,1570,1733,1878,1963,2224,2186,2997,2701,470580.0,5267610.0,5,12,32632,2020-04-01
820,1166,1512,1701,1884,1977,2192,2104,2984,2666,470580.0,5267600.0,5,12,32632,2020-04-01
820,1174,1528,1701,1884,1977,2230,2104,2984,2666,470580.0,5267590.0,5,12,32632,2020-04-01
843,1216,1564,1686,1888,1996,2210,2259,2909,2586,470580.0,5267580.0,5,12,32632,2020-04-01
836,1188,1514,1686,1888,1996,2304,2259,2909,2586,470580.0,5267570.0,5,12,32632,2020-04-01
946,1368,1780,1850,2531,2824,2552,2940,2889,2444,470590.0,5267750.0,5,12,32632,2020-04-01
908,1300,1676,1905,2065,2213,2424,2369,3089,2769,470590.0,5267740.0,5,12,32632,2020-04-01
926,1272,1642,1905,2065,2213,2360,2369,3089,2769,470590.0,5267730.0,5,12,32632,2020-04-01
898,1272,1642,1836,2008,2071,2310,2272,3073,2788,470590.0,5267720.0,5,12,32632,2020-04-01
951,1346,1772,1836,2008,2071,2376,2272,3073,2788,470590.0,5267710.0,5,12,32632,2020-04-01
960,1358,1794,1871,2017,2173,2412,2267,3113,2807,470590.0,5267700.0,5,12,32632,2020-04-01
921,1320,1734,1871,2017,2173,2412,2267,3113,2807,470590.0,5267690.0,5,12,32632,2020-04-01
903,1306,1692,1848,1975,2155,2342,2274,3079,2753,470590.0,5267680.0,5,12,32632,2020-04-01
916,1302,1708,1848,1975,2155,2342,2274,3079,2753,470590.0,5267670.0,5,12,32632,2020-04-01
918,1328,1740,1826,1930,2120,2380,2268,3101,2787,470590.0,5267660.0,5,12,32632,2020-04-01
922,1274,1686,1826,1930,2120,2302,2268,3101,2787,470590.0,5267650.0,5,12,32632,2020-04-01
852,1226,1606,1758,1898,2031,2238,2260,3059,2745,470590.0,5267640.0,5,12,32632,2020-04-01
849,1216,1590,1758,1898,2031,2222,2260,3059,2745,470590.0,5267630.0,5,12,32632,2020-04-01
861,1214,1592,1733,1878,1963,2210,2186,2997,2701,470590.0,5267620.0,5,12,32632,2020-04-01
837,1214,1580,1733,1878,1963,2222,2186,2997,2701,470590.0,5267610.0,5,12,32632,2020-04-01
854,1214,1576,1701,1884,1977,2242,2104,2984,2666,470590.0,5267600.0,5,12,32632,2020-04-01
839,1226,1580,1701,1884,1977,2236,2104,2984,2666,470590.0,5267590.0,5,12,32632,2020-04-01
861,1228,1598,1686,1888,1996,2178,2259,2909,2586,470590.0,5267580.0,5,12,32632,2020-04-01
866,1224,1590,1686,1888,1996,2220,2259,2909,2586,470590.0,5267570.0,5,12,32632,2020-04-01
801,1178,1446,1484,2517,2804,2310,2880,2556,1995,470590.0,5267560.0,4,12,32632,2020-04-01
802,1142,1432,1707,2253,2462,2708,2652,2834,2316,470600.0,5267760.0,5,12,32632,2020-04-01
887,1272,1632,1707,2253,2462,2408,2652,2834,2316,470600.0,5267750.0,5,12,32632,2020-04-01
894,1306,1650,1784,1967,2122,2332,2327,2977,2674,470600.0,5267740.0,5,12,32632,2020-04-01
889,1272,1618,1784,1967,2122,2310,2327,2977,2674,470600.0,5267730.0,5,12,32632,2020-04-01
889,1246,1660,1845,1995,2142,2274,2289,3074,2788,470600.0,5267720.0,5,12,32632,2020-04-01
901,1312,1740,1845,1995,2142,2370,2289,3074,2788,470600.0,5267710.0,5,12,32632,2020-04-01
935,1360,1768,1991,2069,2284,2464,2377,3182,2919,470600.0,5267700.0,5,12,32632,2020-04-01
938,1360,1782,1991,2069,2284,2442,2377,3182,2919,470600.0,5267690.0,5,12,32632,2020-04-01
952,1376,1786,2007,2144,2233,2430,2403,3192,2979,470600.0,5267680.0,5,12,32632,2020-04-01
966,1366,1790,2007,2144,2233,2442,2403,3192,2979,470600.0,5267670.0,5,12,32632,2020-04-01
975,1368,1788,1948,2073,2189,2446,2301,3152,2923,470600.0,5267660.0,5,12,32632,2020-04-01
968,1314,1744,1948,2073,2189,2398,2301,3152,2923,470600.0,5267650.0,5,12,32632,2020-04-01
895,1274,1672,1843,1984,2089,2294,2232,3061,2830,470600.0,5267640.0,5,12,32632,2020-04-01
883,1240,1630,1843,1984,2089,2242,2232,3061,2830,470600.0,5267630.0,5,12,32632,2020-04-01
863,1216,1592,1737,1881,1969,2210,2148,2951,2718,470600.0,5267620.0,5,12,32632,2020-04-01
849,1216,1550,1737,1881,1969,2214,2148,2951,2718,470600.0,5267610.0,5,12,32632,2020-04-01
833,1222,1572,1713,1860,1958,2214,2104,2928,2675,470600.0,5267600.0,5,12,32632,2020-04-01
847,1232,1590,1713,1860,1958,2190,2104,2928,2675,470600.0,5267590.0,5,12,32632,2020-04-01
870,1222,1572,1706,1808,1917,2126,2040,2914,2689,470600.0,5267580.0,5,12,32632,2020-04-01
874,1242,1580,1706,1808,1917,2186,2040,2914,2689,470600.0,5267570.0,5,12,32632,2020-04-01
814,1194,1534,1605,1945,2085,2138,2255,2772,2474,470600.0,5267560.0,5,12,32632,2020-04-01
515,868,825,1629,2392,2593,3252,2831,2718,2183,470610.0,5267770.0,5,12,32632,2020-04-01
550,941,988,1707,2253,2462,3066,2652,2834,2316,470610.0,5267760.0,5,12,32632,2020-04-01
788,1150,1406,1707,2253,2462,2578,2652,2834,2316,470610.0,5267750.0,5,12,32632,2020-04-01
894,1252,1614,1784,1967,2122,2386,2327,2977,2674,470610.0,5267740.0,5,12,32632,2020-04-01
892,1286,1646,1784,1967,2122,2302,2327,2977,2674,470610.0,5267730.0,5,12,32632,2020-04-01
894,1266,1666,1845,1995,2142,2292,2289,3074,2788,470610.0,5267720.0,5,12,32632,2020-04-01
897,1296,1724,1845,1995,2142,2380,2289,3074,2788,470610.0,5267710.0,5,12,32632,2020-04-01
953,1376,1830,1991,2069,2284,2508,2377,3182,2919,470610.0,5267700.0,5,12,32632,2020-04-01
998,1442,1918,1991,2069,2284,2544,2377,3182,2919,470610.0,5267690.0,5,12,32632,2020-04-01
1016,1472,1920,2007,2144,2233,2544,2403,3192,2979,470610.0,5267680.0,5,12,32632,2020-04-01
1010,1454,1860,2007,2144,2233,2556,2403,3192,2979,470610.0,5267670.0,5,12,32632,2020-04-01
979,1432,1822,1948,2073,2189,2518,2301,3152,2923,470610.0,5267660.0,5,12,32632,2020-04-01
960,1366,1794,1948,2073,2189,2482,2301,3152,2923,470610.0,5267650.0,5,12,32632,2020-04-01
910,1296,1722,1843,1984,2089,2344,2232,3061,2830,470610.0,5267640.0,5,12,32632,2020-04-01
900,1286,1668,1843,1984,2089,2280,2232,3061,2830,470610.0,5267630.0,5,12,32632,2020-04-01
871,1264,1600,1737,1881,1969,2216,2148,2951,2718,470610.0,5267620.0,5,12,32632,2020-04-01
835,1194,1558,1737,1881,1969,2176,2148,2951,2718,470610.0,5267610.0,5,12,32632,2020-04-01
851,1180,1556,1713,1860,1958,2142,2104,2928,2675,470610.0,5267600.0,5,12,32632,2020-04-01
802,1184,1526,1713,1860,1958,2116,2104,2928,2675,470610.0,5267590.0,5,12,32632,2020-04-01
825,1178,1518,1706,1808,1917,2082,2040,2914,2689,470610.0,5267580.0,5,12,32632,2020-04-01
830,1180,1526,1706,1808,1917,2156,2040,2914,2689,470610.0,5267570.0,5,12,32632,2020-04-01
790,1172,1506,1605,1945,2085,2166,2255,2772,2474,470610.0,5267560.0,5,12,32632,2020-04-01
798,1130,1490,1605,1945,2085,2098,2255,2772,2474,470610.0,5267550.0,5,12,32632,2020-04-01
514,907,808,1444,2713,3004,3292,3217,2431,1654,470620.0,5267780.0,4,12,32632,2020-04-01
489,871,772,1444,2713,3004,3304,3217,2431,1654,470620.0,5267770.0,4,12,32632,2020-04-01
486,858,761,1500,2628,2899,3220,2990,2481,1759,470620.0,5267760.0,4,12,32632,2020-04-01
624,984,1058,1500,2628,2899,2924,2990,2481,1759,470620.0,5267750.0,4,12,32632,2020-04-01
822,1194,1410,1704,2205,2363,2508,2550,2788,2377,470620.0,5267740.0,5,12,32632,2020-04-01
885,1278,1618,1704,2205,2363,2302,2550,2788,2377,470620.0,5267730.0,5,12,32632,2020-04-01
886,1298,1658,1880,2053,2125,2350,2326,3092,2825,470620.0,5267720.0,5,12,32632,2020-04-01
908,1300,1714,1880,2053,2125,2412,2326,3092,2825,470620.0,5267710.0,5,12,32632,2020-04-01
964,1384,1864,2099,2209,2331,2542,2453,3271,3089,470620.0,5267700.0,5,12,32632,2020-04-01
1036,1480,1958,2099,2209,2331,2630,2453,3271,3089,470620.0,5267690.0,5,12,32632,2020-04-01
1044,1482,1954,2122,2285,2375,2636,2526,3277,3058,470620.0,5267680.0,5,12,32632,2020-04-01
1034,1460,1902,2122,2285,2375,2602,2526,3277,3058,470620.0,5267670.0,5,12,32632,2020-04-01
1005,1436,1866,2046,2179,2303,2534,2422,3227,2996,470620.0,5267660.0,5,12,32632,2020-04-01
991,1382,1838,2046,2179,2303,2500,2422,3227,2996,470620.0,5267650.0,5,12,32632,2020-04-01
919,1324,1752,1900,2026,2169,2382,2298,3134,2895,470620.0,5267640.0,5,12,32632,2020-04-01
930,1278,1700,1900,2026,2169,2322,2298,3134,2895,470620.0,5267630.0,5,12,32632,2020-04-01
891,1240,1626,1762,1899,2044,2244,2160,3009,2780,470620.0,5267620.0,5,12,32632,2020-04-01
843,1214,1582,1762,1899,2044,2178,2160,3009,2780,470620.0,5267610.0,5,12,32632,2020-04-01
814,1192,1550,1680,1843,1903,2124,2065,2916,2672,470620.0,5267600.0,5,12,32632,2020-04-01
814,1154,1516,1680,1843,1903,2104,2065,2916,2672,470620.0,5267590.0,5,12,32632,2020-04-01
827,1172,1516,1686,1811,1954,2118,2058,2907,2672,470620.0,5267580.0,5,12,32632,2020-04-01
823,1204,1544,1686,1811,1954,2156,2058,2907,2672,470620.0,5267570.0,5,12,32632,2020-04-01
855,1228,1584,1786,1936,2043,2214,2199,2976,2767,470620.0,5267560.0,5,12,32632,2020-04-01
841,1218,1570,1786,1936,2043,2176,2199,2976,2767,470620.0,5267550.0,5,12,32632,2020-04-01
505,885,818,1575,2442,2636,3204,2795,2661,2030,470630.0,5267790.0,5,12,32632,2020-04-01
466,833,730,1444,2713,3004,3330,3217,2431,1654,470630.0,5267780.0,4,12,32632,2020-04-01
498,830,755,1444,2713,3004,3340,3217,2431,1654,470630.0,5267770.0,4,12,32632,2020-04-01
462,840,746,1500,2628,2899,3338,2990,2481,1759,470630.0,5267760.0,4,12,32632,2020-04-01
513,860,796,1500,2628,2899,3276,2990,2481,1759,470630.0,5267750.0,4,12,32632,2020-04-01
656,1019,1082,1704,2205,2363,2842,2550,2788,2377,470630.0,5267740.0,5,12,32632,2020-04-01
814,1204,1488,1704,2205,2363,2426,2550,2788,2377,470630.0,5267730.0,5,12,32632,2020-04-01
897,1282,1666,1880,2053,2125,2380,2326,3092,2825,470630.0,5267720.0,5,12,32632,2020-04-01
920,1300,1716,1880,2053,2125,2396,2326,3092,2825,470630.0,5267710.0,5,12,32632,2020-04-01
952,1382,1848,2099,2209,2331,2524,2453,3271,3089,470630.0,5267700.0,5,12,32632,2020-04-01
1023,1486,1920,2099,2209,2331,2658,2453,3271,3089,470630.0,5267690.0,5,12,32632,2020-04-01
1032,1504,1974,2122,2285,2375,2674,2526,3277,3058,470630.0,5267680.0,5,12,32632,2020-04-01
997,1470,1944,2122,2285,2375,2570,2526,3277,3058,470630.0,5267670.0,5,12,32632,2020-04-01
997,1430,1896,2046,2179,2303,2524,2422,3227,2996,470630.0,5267660.0,5,12,32632,2020-04-01
1021,1412,1870,2046,2179,2303,2532,2422,3227,2996,470630.0,5267650.0,5,12,32632,2020-04-01
969,1374,1780,1900,2026,2169,2440,2298,3134,2895,470630.0,5267640.0,5,12,32632,2020-04-01
935,1288,1706,1900,2026,2169,2344,2298,3134,2895,470630.0,5267630.0,5,12,32632,2020-04-01
866,1232,1634,1762,1899,2044,2260,2160,3009,2780,470630.0,5267620.0,5,12,32632,2020-04-01
863,1210,1582,1762,1899,2044,2172,2160,3009,2780,470630.0,5267610.0,5,12,32632,2020-04-01
822,1200,1548,1680,1843,1903,2112,2065,2916,2672,470630.0,5267600.0,5,12,32632,2020-04-01
808,1192,1548,1680,1843,1903,2106,2065,2916,2672,470630.0,5267590.0,5,12,32632,2020-04-01
827,1176,1532,1686,1811,1954,2120,2058,2907,2672,470630.0,5267580.0,5,12,32632,2020-04-01
877,1212,1570,1686,1811,1954,2176,2058,2907,2672,470630.0,5267570.0,5,12,32632,2020-04-01
929,1274,1672,1786,1936,2043,2314,2199,2976,2767,470630.0,5267560.0,5,12,32632,2020-04-01
902,1300,1680,1786,1936,2043,2292,2199,2976,2767,470630.0,5267550.0,5,12,32632,2020-04-01
543,894,849,1499,2648,2897,3122,3122,2470,1693,470640.0,5267800.0,4,12,32632,2020-04-01
498,926,809,1499,2648,2897,3218,3122,2470,1693,470640.0,5267790.0,4,12,32632,2020-04-01
489,867,781,1476,2732,3014,3270,3222,2368,1548,470640.0,5267780.0,4,12,32632,2020-04-01
491,835,738,1476,2732,3014,3344,3222,2368,1548,470640.0,5267770.0,4,12,32632,2020-04-01
463,832,731,1430,2742,3031,3332,3225,2383,1562,470640.0,5267760.0,4,12,32632,2020-04-01
483,859,749,1430,2742,3031,3316,3225,2383,1562,470640.0,5267750.0,4,12,32632,2020-04-01
518,899,852,1547,2513,2713,3178,2980,2615,1956,470640.0,5267740.0,4,12,32632,2020-04-01
703,1046,1202,1547,2513,2713,2756,2980,2615,1956,470640.0,5267730.0,4,12,32632,2020-04-01
850,1234,1588,1808,2226,2315,2454,2475,2981,2564,470640.0,5267720.0,5,12,32632,2020-04-01
897,1318,1710,1808,2226,2315,2394,2475,2981,2564,470640.0,5267710.0,5,12,32632,2020-04-01
960,1372,1802,2075,2178,2349,2496,2454,3250,3012,470640.0,5267700.0,5,12,32632,2020-04-01
1042,1476,1952,2075,2178,2349,2652,2454,3250,3012,470640.0,5267690.0,5,12,32632,2020-04-01
1068,1528,2018,2187,2319,2453,2690,2606,3327,3100,470640.0,5267680.0,5,12,32632,2020-04-01
1064,1512,1980,2187,2319,2453,2622,2606,3327,3100,470640.0,5267670.0,5,12,32632,2020-04-01
1026,1460,1934,2116,2253,2347,2552,2447,3251,3028,470640.0,5267660.0,5,12,32632,2020-04-01
992,1438,1888,2116,2253,2347,2534,2447,3251,3028,470640.0,5267650.0,5,12,32632,2020-04-01
982,1396,1804,1961,2077,2190,2480,2323,3167,2952,470640.0,5267640.0,5,12,32632,2020-04-01
929,1310,1712,1961,2077,2190,2376,2323,3167,2952,470640.0,5267630.0,5,12,32632,2020-04-01
863,1252,1644,1787,1879,2025,2276,2161,3012,2831,470640.0,5267620.0,5,12,32632,2020-04-01
869,1200,1592,1787,1879,2025,2172,2161,3012,2831,470640.0,5267610.0,5,12,32632,2020-04-01
837,1192,1528,1694,1811,1926,2122,2037,2902,2668,470640.0,5267600.0,5,12,32632,2020-04-01
809,1196,1550,1694,1811,1926,2100,2037,2902,2668,470640.0,5267590.0,5,12,32632,2020-04-01
829,1192,1544,1730,1835,1968,2104,2112,2936,2715,470640.0,5267580.0,5,12,32632,2020-04-01
865,1242,1588,1730,1835,1968,2132,2112,2936,2715,470640.0,5267570.0,5,12,32632,2020-04-01
940,1326,1694,1882,2049,2131,2344,2341,3072,2815,470640.0,5267560.0,5,12,32632,2020-04-01
535,913,866,1615,2389,2601,3044,2801,2635,2089,470650.0,5267810.0,5,12,32632,2020-04-01
