B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1086,1476,1804,2135,2451,2619,2758,2784,3353,3074,470630.0,5267720.0,5,12,32632,2020-04-26
1136,1516,1880,2135,2451,2619,2730,2784,3353,3074,470630.0,5267710.0,5,12,32632,2020-04-26
1156,1592,1984,2341,2560,2698,2790,2876,3664,3482,470630.0,5267700.0,5,12,32632,2020-04-26
1252,1704,2170,2341,2560,2698,2884,2876,3664,3482,470630.0,5267690.0,5,12,32632,2020-04-26
1296,1740,2242,2486,2621,2786,2974,2930,3762,3613,470630.0,5267680.0,5,12,32632,2020-04-26
1282,1730,2192,2486,2621,2786,2918,2930,3762,3613,470630.0,5267670.0,5,12,32632,2020-04-26
1240,1724,2122,2399,2566,2702,2852,2855,3676,3543,470630.0,5267660.0,5,12,32632,2020-04-26
1232,1710,2102,2399,2566,2702,2850,2855,3676,3543,470630.0,5267650.0,5,12,32632,2020-04-26
1220,1644,2048,2299,2441,2650,2818,2750,3644,3450,470630.0,5267640.0,5,12,32632,2020-04-26
1182,1594,1982,2299,2441,2650,2702,2750,3644,3450,470630.0,5267630.0,5,12,32632,2020-04-26
1138,1566,1896,2129,2321,2492,2610,2592,3483,3318,470630.0,5267620.0,5,12,32632,2020-04-26
1116,1500,1832,2129,2321,2492,2556,2592,3483,3318,470630.0,5267610.0,5,12,32632,2020-04-26
1084,1498,1806,2037,2178,2356,2484,2491,3349,3168,470630.0,5267600.0,5,12,32632,2020-04-26
1062,1468,1814,2037,2178,2356,2432,2491,3349,3168,470630.0,5267590.0,5,12,32632,2020-04-26
1056,1434,1790,2004,2193,2373,2428,2512,3322,3115,470630.0,5267580.0,5,12,32632,2020-04-26
1076,1438,1750,2004,2193,2373,2458,2512,3322,3115,470630.0,5267570.0,5,12,32632,2020-04-26
1088,1532,1836,2100,2229,2430,2590,2535,3401,3148,470630.0,5267560.0,5,12,32632,2020-04-26
1166,1588,1926,2100,2229,2430,2724,2535,3401,3148,470630.0,5267550.0,5,12,32632,2020-04-26
617,943,833,1478,3070,3631,3660,3786,2407,1610,470640.0,5267800.0,4,12,32632,2020-04-26
545,918,783,1478,3070,3631,3804,3786,2407,1610,470640.0,5267790.0,4,12,32632,2020-04-26
540,918,702,1386,3127,3779,3892,3905,2123,1304,470640.0,5267780.0,4,12,32632,2020-04-26
509,843,636,1386,3127,3779,3970,3905,2123,1304,470640.0,5267770.0,4,12,32632,2020-04-26
503,829,650,1350,3197,3816,4008,4026,2062,1212,470640.0,5267760.0,4,12,32632,2020-04-26
524,847,606,1350,3197,3816,4008,4026,2062,1212,470640.0,5267750.0,4,12,32632,2020-04-26
514,854,633,1495,3109,3647,4002,3823,2249,1527,470640.0,5267740.0,4,12,32632,2020-04-26
653,1008,930,1495,3109,3647,3696,3823,2249,1527,470640.0,5267730.0,4,12,32632,2020-04-26
948,1318,1556,1869,2637,3049,3022,3139,2933,2373,470640.0,5267720.0,5,12,32632,2020-04-26
1124,1512,1880,1869,2637,3049,2770,3139,2933,2373,470640.0,5267710.0,5,12,32632,2020-04-26
1134,1558,1938,2326,2586,2750,2788,2910,3546,3324,470640.0,5267700.0,5,12,32632,2020-04-26
1236,1654,2100,2326,2586,2750,2886,2910,3546,3324,470640.0,5267690.0,5,12,32632,2020-04-26
1292,1760,2198,2526,2674,2854,2964,2949,3775,3573,470640.0,5267680.0,5,12,32632,2020-04-26
1296,1766,2214,2526,2674,2854,2956,2949,3775,3573,470640.0,5267670.0,5,12,32632,2020-04-26
1272,1732,2182,2443,2640,2790,2878,2911,3731,3566,470640.0,5267660.0,5,12,32632,2020-04-26
1272,1734,2142,2443,2640,2790,2850,2911,3731,3566,470640.0,5267650.0,5,12,32632,2020-04-26
1238,1660,2078,2361,2472,2656,2846,2741,3651,3439,470640.0,5267640.0,5,12,32632,2020-04-26
1180,1610,1994,2361,2472,2656,2744,2741,3651,3439,470640.0,5267630.0,5,12,32632,2020-04-26
1106,1556,1908,2151,2322,2470,2622,2611,3497,3300,470640.0,5267620.0,5,12,32632,2020-04-26
1096,1520,1844,2151,2322,2470,2548,2611,3497,3300,470640.0,5267610.0,5,12,32632,2020-04-26
1116,1484,1812,2050,2202,2350,2482,2487,3346,3174,470640.0,5267600.0,5,12,32632,2020-04-26
1080,1460,1818,2050,2202,2350,2472,2487,3346,3174,470640.0,5267590.0,5,12,32632,2020-04-26
1074,1456,1790,2002,2220,2363,2458,2503,3354,3147,470640.0,5267580.0,5,12,32632,2020-04-26
1052,1456,1790,2002,2220,2363,2458,2503,3354,3147,470640.0,5267570.0,5,12,32632,2020-04-26
1132,1538,1844,2151,2344,2569,2574,2665,3447,3239,470640.0,5267560.0,5,12,32632,2020-04-26
583,971,846,1761,2827,3250,3672,3322,2886,2340,470650.0,5267810.0,4,12,32632,2020-04-26
573,981,816,1478,3070,3631,3706,3786,2407,1610,470650.0,5267800.0,4,12,32632,2020-04-26
588,948,796,1478,3070,3631,3764,3786,2407,1610,470650.0,5267790.0,4,12,32632,2020-04-26
572,940,747,1386,3127,3779,3808,3905,2123,1304,470650.0,5267780.0,4,12,32632,2020-04-26
550,916,721,1386,3127,3779,3870,3905,2123,1304,470650.0,5267770.0,4,12,32632,2020-04-26
565,872,676,1350,3197,3816,3916,4026,2062,1212,470650.0,5267760.0,4,12,32632,2020-04-26
532,891,711,1350,3197,3816,3882,4026,2062,1212,470650.0,5267750.0,4,12,32632,2020-04-26
539,885,733,1495,3109,3647,3896,3823,2249,1527,470650.0,5267740.0,4,12,32632,2020-04-26
536,903,723,1495,3109,3647,3892,3823,2249,1527,470650.0,5267730.0,4,12,32632,2020-04-26
727,1080,1094,1869,2637,3049,3458,3139,2933,2373,470650.0,5267720.0,5,12,32632,2020-04-26
964,1422,1648,1869,2637,3049,2998,3139,2933,2373,470650.0,5267710.0,5,12,32632,2020-04-26
1136,1542,1906,2326,2586,2750,2814,2910,3546,3324,470650.0,5267700.0,5,12,32632,2020-04-26
1208,1646,2064,2326,2586,2750,2918,2910,3546,3324,470650.0,5267690.0,5,12,32632,2020-04-26
1304,1752,2188,2526,2674,2854,2984,2949,3775,3573,470650.0,5267680.0,5,12,32632,2020-04-26
1322,1776,2224,2526,2674,2854,2966,2949,3775,3573,470650.0,5267670.0,5,12,32632,2020-04-26
1296,1754,2198,2443,2640,2790,2898,2911,3731,3566,470650.0,5267660.0,5,12,32632,2020-04-26
1282,1744,2178,2443,2640,2790,2864,2911,3731,3566,470650.0,5267650.0,5,12,32632,2020-04-26
1246,1672,2106,2361,2472,2656,2832,2741,3651,3439,470650.0,5267640.0,5,12,32632,2020-04-26
1184,1616,2004,2361,2472,2656,2766,2741,3651,3439,470650.0,5267630.0,5,12,32632,2020-04-26
1124,1566,1924,2151,2322,2470,2652,2611,3497,3300,470650.0,5267620.0,5,12,32632,2020-04-26
1132,1516,1856,2151,2322,2470,2556,2611,3497,3300,470650.0,5267610.0,5,12,32632,2020-04-26
1102,1486,1800,2050,2202,2350,2480,2487,3346,3174,470650.0,5267600.0,5,12,32632,2020-04-26
1066,1498,1808,2050,2202,2350,2486,2487,3346,3174,470650.0,5267590.0,5,12,32632,2020-04-26
1074,1498,1802,2002,2220,2363,2442,2503,3354,3147,470650.0,5267580.0,5,12,32632,2020-04-26
1084,1474,1802,2002,2220,2363,2458,2503,3354,3147,470650.0,5267570.0,5,12,32632,2020-04-26
558,934,739,1423,3121,3663,3724,3794,2226,1493,470660.0,5267820.0,4,12,32632,2020-04-26
572,935,725,1423,3121,3663,3720,3794,2226,1493,470660.0,5267810.0,4,12,32632,2020-04-26
559,926,713,1442,3143,3673,3802,3797,2114,1285,470660.0,5267800.0,4,12,32632,2020-04-26
544,905,729,1442,3143,3673,3798,3797,2114,1285,470660.0,5267790.0,4,12,32632,2020-04-26
534,893,703,1414,3164,3701,3858,3911,2090,1243,470660.0,5267780.0,4,12,32632,2020-04-26
546,889,683,1414,3164,3701,3894,3911,2090,1243,470660.0,5267770.0,4,12,32632,2020-04-26
536,860,656,1367,3183,3810,3958,3991,2057,1203,470660.0,5267760.0,4,12,32632,2020-04-26
534,906,683,1367,3183,3810,3886,3991,2057,1203,470660.0,5267750.0,4,12,32632,2020-04-26
557,868,733,1377,3202,3771,3872,3982,2104,1265,470660.0,5267740.0,4,12,32632,2020-04-26
533,867,687,1377,3202,3771,3902,3982,2104,1265,470660.0,5267730.0,4,12,32632,2020-04-26
560,889,748,1552,3011,3589,3882,3670,2441,1674,470660.0,5267720.0,4,12,32632,2020-04-26
778,1180,1226,1552,3011,3589,3462,3670,2441,1674,470660.0,5267710.0,4,12,32632,2020-04-26
1072,1464,1774,2135,2780,3009,2946,3205,3196,2840,470660.0,5267700.0,5,12,32632,2020-04-26
1172,1670,2062,2135,2780,3009,2930,3205,3196,2840,470660.0,5267690.0,5,12,32632,2020-04-26
1290,1744,2186,2505,2701,2903,3016,3010,3723,3489,470660.0,5267680.0,5,12,32632,2020-04-26
1314,1788,2238,2505,2701,2903,3008,3010,3723,3489,470660.0,5267670.0,5,12,32632,2020-04-26
1268,1776,2210,2505,2672,2830,2928,2984,3739,3553,470660.0,5267660.0,5,12,32632,2020-04-26
1262,1718,2178,2505,2672,2830,2864,2984,3739,3553,470660.0,5267650.0,5,12,32632,2020-04-26
1238,1686,2102,2362,2477,2670,2844,2762,3631,3438,470660.0,5267640.0,5,12,32632,2020-04-26
1184,1646,2026,2362,2477,2670,2796,2762,3631,3438,470660.0,5267630.0,5,12,32632,2020-04-26
1122,1584,1938,2138,2358,2520,2666,2681,3481,3273,470660.0,5267620.0,5,12,32632,2020-04-26
1108,1522,1870,2138,2358,2520,2576,2681,3481,3273,470660.0,5267610.0,5,12,32632,2020-04-26
1078,1492,1794,2064,2259,2473,2494,2601,3358,3175,470660.0,5267600.0,5,12,32632,2020-04-26
1070,1494,1804,2064,2259,2473,2490,2601,3358,3175,470660.0,5267590.0,5,12,32632,2020-04-26
1108,1504,1820,2083,2245,2465,2490,2575,3305,3128,470660.0,5267580.0,5,12,32632,2020-04-26
526,836,677,1656,2927,3392,3902,3542,2747,2187,470670.0,5267830.0,4,12,32632,2020-04-26
533,830,652,1423,3121,3663,3898,3794,2226,1493,470670.0,5267820.0,4,12,32632,2020-04-26
549,855,660,1423,3121,3663,3828,3794,2226,1493,470670.0,5267810.0,4,12,32632,2020-04-26
535,902,672,1442,3143,3673,3862,3797,2114,1285,470670.0,5267800.0,4,12,32632,2020-04-26
538,899,687,1442,3143,3673,3792,3797,2114,1285,470670.0,5267790.0,4,12,32632,2020-04-26
537,912,703,1414,3164,3701,3804,3911,2090,1243,470670.0,5267780.0,4,12,32632,2020-04-26
529,880,660,1414,3164,3701,3896,3911,2090,1243,470670.0,5267770.0,4,12,32632,2020-04-26
484,844,619,1367,3183,3810,3984,3991,2057,1203,470670.0,5267760.0,4,12,32632,2020-04-26
491,841,607,1367,3183,3810,3986,3991,2057,1203,470670.0,5267750.0,4,12,32632,2020-04-26
508,839,632,1377,3202,3771,3950,3982,2104,1265,470670.0,5267740.0,4,12,32632,2020-04-26
535,863,662,1377,3202,3771,3942,3982,2104,1265,470670.0,5267730.0,4,12,32632,2020-04-26
528,875,650,1552,3011,3589,4008,3670,2441,1674,470670.0,5267720.0,4,12,32632,2020-04-26
615,961,844,1552,3011,3589,3840,3670,2441,1674,470670.0,5267710.0,4,12,32632,2020-04-26
882,1260,1400,2135,2780,3009,3328,3205,3196,2840,470670.0,5267700.0,5,12,32632,2020-04-26
1184,1562,1948,2135,2780,3009,2996,3205,3196,2840,470670.0,5267690.0,5,12,32632,2020-04-26
1256,1708,2170,2505,2701,2903,3016,3010,3723,3489,470670.0,5267680.0,5,12,32632,2020-04-26
1312,1802,2224,2505,2701,2903,3066,3010,3723,3489,470670.0,5267670.0,5,12,32632,2020-04-26
1328,1780,2266,2505,2672,2830,3006,2984,3739,3553,470670.0,5267660.0,5,12,32632,2020-04-26
1282,1738,2186,2505,2672,2830,2856,2984,3739,3553,470670.0,5267650.0,5,12,32632,2020-04-26
1222,1704,2104,2362,2477,2670,2834,2762,3631,3438,470670.0,5267640.0,5,12,32632,2020-04-26
1192,1634,2052,2362,2477,2670,2788,2762,3631,3438,470670.0,5267630.0,5,12,32632,2020-04-26
1156,1586,1922,2138,2358,2520,2688,2681,3481,3273,470670.0,5267620.0,5,12,32632,2020-04-26
1126,1520,1844,2138,2358,2520,2604,2681,3481,3273,470670.0,5267610.0,5,12,32632,2020-04-26
1090,1508,1794,2064,2259,2473,2522,2601,3358,3175,470670.0,5267600.0,5,12,32632,2020-04-26
1080,1518,1784,2064,2259,2473,2514,2601,3358,3175,470670.0,5267590.0,5,12,32632,2020-04-26
519,854,664,1322,3200,3857,3946,4033,2069,1259,470680.0,5267840.0,4,12,32632,2020-04-26
490,836,610,1322,3200,3857,3984,4033,2069,1259,470680.0,5267830.0,4,12,32632,2020-04-26
504,814,599,1336,3149,3747,3930,3916,1972,1128,470680.0,5267820.0,4,12,32632,2020-04-26
537,873,630,1336,3149,3747,3882,3916,1972,1128,470680.0,5267810.0,4,12,32632,2020-04-26
517,875,661,1371,3119,3698,3862,3828,2039,1214,470680.0,5267800.0,4,12,32632,2020-04-26
502,872,667,1371,3119,3698,3890,3828,2039,1214,470680.0,5267790.0,4,12,32632,2020-04-26
546,919,682,1380,3154,3668,3858,3868,2065,1214,470680.0,5267780.0,4,12,32632,2020-04-26
543,882,665,1380,3154,3668,3816,3868,2065,1214,470680.0,5267770.0,4,12,32632,2020-04-26
505,855,645,1369,3223,3801,3942,3951,2041,1207,470680.0,5267760.0,4,12,32632,2020-04-26
495,815,628,1369,3223,3801,4064,3951,2041,1207,470680.0,5267750.0,4,12,32632,2020-04-26
492,825,583,1353,3244,3873,4078,4084,2044,1188,470680.0,5267740.0,4,12,32632,2020-04-26
528,838,636,1353,3244,3873,4008,4084,2044,1188,470680.0,5267730.0,4,12,32632,2020-04-26
537,861,664,1374,3216,3891,4000,4030,2126,1291,470680.0,5267720.0,4,12,32632,2020-04-26
525,870,672,1374,3216,3891,3992,4030,2126,1291,470680.0,5267710.0,4,12,32632,2020-04-26
611,1011,925,1740,3048,3487,3816,3728,2611,1921,470680.0,5267700.0,4,12,32632,2020-04-26
988,1350,1592,1740,3048,3487,3260,3728,2611,1921,470680.0,5267690.0,4,12,32632,2020-04-26
1236,1678,2082,2343,2788,3136,3062,3161,3377,3017,470680.0,5267680.0,5,12,32632,2020-04-26
1334,1800,2244,2343,2788,3136,3096,3161,3377,3017,470680.0,5267670.0,5,12,32632,2020-04-26
1328,1800,2274,2523,2715,2840,3082,3007,3769,3561,470680.0,5267660.0,5,12,32632,2020-04-26
1262,1780,2198,2523,2715,2840,2954,3007,3769,3561,470680.0,5267650.0,5,12,32632,2020-04-26
1212,1676,2090,2292,2499,2689,2812,2857,3612,3400,470680.0,5267640.0,5,12,32632,2020-04-26
1186,1628,2016,2292,2499,2689,2764,2857,3612,3400,470680.0,5267630.0,5,12,32632,2020-04-26
1158,1588,1946,2176,2392,2543,2722,2733,3513,3258,470680.0,5267620.0,5,12,32632,2020-04-26
1124,1538,1852,2176,2392,2543,2642,2733,3513,3258,470680.0,5267610.0,5,12,32632,2020-04-26
1092,1508,1792,2090,2363,2445,2590,2631,3383,3124,470680.0,5267600.0,5,12,32632,2020-04-26
487,837,588,1562,3021,3498,4108,3716,2567,2002,470690.0,5267850.0,4,12,32632,2020-04-26
490,839,598,1322,3200,3857,4074,4033,2069,1259,470690.0,5267840.0,4,12,32632,2020-04-26
494,847,618,1322,3200,3857,3984,4033,2069,1259,470690.0,5267830.0,4,12,32632,2020-04-26
511,808,610,1336,3149,3747,3886,3916,1972,1128,470690.0,5267820.0,4,12,32632,2020-04-26
543,857,643,1336,3149,3747,3842,3916,1972,1128,470690.0,5267810.0,4,12,32632,2020-04-26
528,874,662,1371,3119,3698,3792,3828,2039,1214,470690.0,5267800.0,4,12,32632,2020-04-26
517,880,654,1371,3119,3698,3850,3828,2039,1214,470690.0,5267790.0,4,12,32632,2020-04-26
533,874,673,1380,3154,3668,3872,3868,2065,1214,470690.0,5267780.0,4,12,32632,2020-04-26
539,873,656,1380,3154,3668,3782,3868,2065,1214,470690.0,5267770.0,4,12,32632,2020-04-26
536,872,667,1369,3223,3801,3836,3951,2041,1207,470690.0,5267760.0,4,12,32632,2020-04-26
533,840,654,1369,3223,3801,3958,3951,2041,1207,470690.0,5267750.0,4,12,32632,2020-04-26
481,829,606,1353,3244,3873,4100,4084,2044,1188,470690.0,5267740.0,4,12,32632,2020-04-26
466,826,617,1353,3244,3873,4050,4084,2044,1188,470690.0,5267730.0,4,12,32632,2020-04-26
534,875,666,1374,3216,3891,3972,4030,2126,1291,470690.0,5267720.0,4,12,32632,2020-04-26
552,880,658,1374,3216,3891,3964,4030,2126,1291,470690.0,5267710.0,4,12,32632,2020-04-26
523,863,653,1740,3048,3487,3992,3728,2611,1921,470690.0,5267700.0,4,12,32632,2020-04-26
697,1036,1040,1740,3048,3487,3654,3728,2611,1921,470690.0,5267690.0,4,12,32632,2020-04-26
1054,1538,1810,2343,2788,3136,3260,3161,3377,3017,470690.0,5267680.0,5,12,32632,2020-04-26
1312,1744,2218,2343,2788,3136,3068,3161,3377,3017,470690.0,5267670.0,5,12,32632,2020-04-26
1344,1788,2236,2523,2715,2840,3084,3007,3769,3561,470690.0,5267660.0,5,12,32632,2020-04-26
1300,1780,2196,2523,2715,2840,2984,3007,3769,3561,470690.0,5267650.0,5,12,32632,2020-04-26
1224,1672,2084,2292,2499,2689,2850,2857,3612,3400,470690.0,5267640.0,5,12,32632,2020-04-26
1162,1608,1982,2292,2499,2689,2744,2857,3612,3400,470690.0,5267630.0,5,12,32632,2020-04-26
1156,1576,1904,2176,2392,2543,2720,2733,3513,3258,470690.0,5267620.0,5,12,32632,2020-04-26
1146,1538,1844,2176,2392,2543,2676,2733,3513,3258,470690.0,5267610.0,5,12,32632,2020-04-26
478,783,588,1172,3217,4072,4120,4197,2010,1201,470700.0,5267860.0,4,12,32632,2020-04-26
491,707,510,1172,3217,4072,4276,4197,2010,1201,470700.0,5267850.0,4,12,32632,2020-04-26
476,724,522,1179,3271,4085,4244,4206,1847,1027,470700.0,5267840.0,4,12,32632,2020-04-26
484,798,592,1179,3271,4085,4074,4206,1847,1027,470700.0,5267830.0,4,12,32632,2020-04-26
489,800,585,1238,3179,3858,3964,3990,1882,1066,470700.0,5267820.0,4,12,32632,2020-04-26
492,812,588,1238,3179,3858,3928,3990,1882,1066,470700.0,5267810.0,4,12,32632,2020-04-26
496,816,645,1305,3097,3694,3768,3886,1981,1142,470700.0,5267800.0,4,12,32632,2020-04-26
543,856,688,1305,3097,3694,3768,3886,1981,1142,470700.0,5267790.0,4,12,32632,2020-04-26
544,855,694,1343,3091,3680,3836,3847,2061,1181,470700.0,5267780.0,4,12,32632,2020-04-26
530,873,677,1343,3091,3680,3790,3847,2061,1181,470700.0,5267770.0,4,12,32632,2020-04-26
520,887,683,1388,3124,3732,3802,3885,2055,1198,470700.0,5267760.0,4,12,32632,2020-04-26
521,875,664,1388,3124,3732,3880,3885,2055,1198,470700.0,5267750.0,4,12,32632,2020-04-26
501,845,656,1382,3211,3818,4030,4047,2071,1192,470700.0,5267740.0,4,12,32632,2020-04-26
509,828,625,1382,3211,3818,4050,4047,2071,1192,470700.0,5267730.0,4,12,32632,2020-04-26
528,869,658,1377,3219,3870,3972,4061,2067,1221,470700.0,5267720.0,4,12,32632,2020-04-26
547,880,677,1377,3219,3870,3936,4061,2067,1221,470700.0,5267710.0,4,12,32632,2020-04-26
516,860,653,1420,3190,3808,3952,4052,2223,1406,470700.0,5267700.0,4,12,32632,2020-04-26
559,844,690,1420,3190,3808,3972,4052,2223,1406,470700.0,5267690.0,4,12,32632,2020-04-26
829,1264,1366,1996,3015,3455,3646,3516,2845,2362,470700.0,5267680.0,5,12,32632,2020-04-26
1228,1666,2040,1996,3015,3455,3176,3516,2845,2362,470700.0,5267670.0,5,12,32632,2020-04-26
1290,1804,2222,2431,2757,2943,3106,3056,3617,3326,470700.0,5267660.0,5,12,32632,2020-04-26
1260,1738,2176,2431,2757,2943,2950,3056,3617,3326,470700.0,5267650.0,5,12,32632,2020-04-26
1216,1650,2092,2330,2506,2754,2886,2793,3594,3412,470700.0,5267640.0,5,12,32632,2020-04-26
1170,1614,1978,2330,2506,2754,2754,2793,3594,3412,470700.0,5267630.0,5,12,32632,2020-04-26
1150,1596,1920,2094,2372,2766,2724,2781,3295,3028,470700.0,5267620.0,5,12,32632,2020-04-26
489,798,638,1486,2958,3628,4108,3724,2589,1912,470710.0,5267870.0,4,12,32632,2020-04-26
493,769,603,1172,3217,4072,4164,4197,2010,1201,470710.0,5267860.0,4,12,32632,2020-04-26
456,705,510,1172,3217,4072,4256,4197,2010,1201,470710.0,5267850.0,4,12,32632,2020-04-26
399,669,476,1179,3271,4085,4328,4206,1847,1027,470710.0,5267840.0,4,12,32632,2020-04-26
450,741,529,1179,3271,4085,4264,4206,1847,1027,470710.0,5267830.0,4,12,32632,2020-04-26
458,791,557,1238,3179,3858,4082,3990,1882,1066,470710.0,5267820.0,4,12,32632,2020-04-26
470,773,550,1238,3179,3858,3962,3990,1882,1066,470710.0,5267810.0,4,12,32632,2020-04-26
482,808,592,1305,3097,3694,3894,3886,1981,1142,470710.0,5267800.0,4,12,32632,2020-04-26
545,871,673,1305,3097,3694,3806,3886,1981,1142,470710.0,5267790.0,4,12,32632,2020-04-26
561,841,662,1343,3091,3680,3842,3847,2061,1181,470710.0,5267780.0,4,12,32632,2020-04-26
524,875,696,1343,3091,3680,3860,3847,2061,1181,470710.0,5267770.0,4,12,32632,2020-04-26
530,868,679,1388,3124,3732,3836,3885,2055,1198,470710.0,5267760.0,4,12,32632,2020-04-26
525,880,653,1388,3124,3732,3830,3885,2055,1198,470710.0,5267750.0,4,12,32632,2020-04-26
521,875,650,1382,3211,3818,3920,4047,2071,1192,470710.0,5267740.0,4,12,32632,2020-04-26
505,844,625,1382,3211,3818,4046,4047,2071,1192,470710.0,5267730.0,4,12,32632,2020-04-26
515,849,633,1377,3219,3870,4068,4061,2067,1221,470710.0,5267720.0,4,12,32632,2020-04-26
515,869,649,1377,3219,3870,4000,4061,2067,1221,470710.0,5267710.0,4,12,32632,2020-04-26
537,857,657,1420,3190,3808,3968,4052,2223,1406,470710.0,5267700.0,4,12,32632,2020-04-26
546,825,616,1420,3190,3808,4040,4052,2223,1406,470710.0,5267690.0,4,12,32632,2020-04-26
641,1016,924,1996,3015,3455,3938,3516,2845,2362,470710.0,5267680.0,5,12,32632,2020-04-26
1058,1456,1648,1996,3015,3455,3458,3516,2845,2362,470710.0,5267670.0,5,12,32632,2020-04-26
1254,1762,2158,2431,2757,2943,3154,3056,3617,3326,470710.0,5267660.0,5,12,32632,2020-04-26
1262,1742,2106,2431,2757,2943,2964,3056,3617,3326,470710.0,5267650.0,5,12,32632,2020-04-26
1218,1662,2062,2330,2506,2754,2928,2793,3594,3412,470710.0,5267640.0,5,12,32632,2020-04-26
430,731,516,1066,3147,3978,4112,4231,1970,1153,470720.0,5267880.0,4,12,32632,2020-04-26
465,717,514,1066,3147,3978,4096,4231,1970,1153,470720.0,5267870.0,4,12,32632,2020-04-26
481,714,505,1125,3198,4064,4252,4238,1855,1016,470720.0,5267860.0,4,12,32632,2020-04-26
483,747,537,1125,3198,4064,4196,4238,1855,1016,470720.0,5267850.0,4,12,32632,2020-04-26
458,744,549,1152,3200,4099,4252,4236,1881,1010,470720.0,5267840.0,4,12,32632,2020-04-26
444,725,521,1152,3200,4099,4284,4236,1881,1010,470720.0,5267830.0,4,12,32632,2020-04-26
486,763,544,1171,3140,3952,4192,4147,1858,994,470720.0,5267820.0,4,12,32632,2020-04-26
472,775,533,1171,3140,3952,3996,4147,1858,994,470720.0,5267810.0,4,12,32632,2020-04-26
456,777,530,1256,3134,3818,3938,3954,1897,1050,470720.0,5267800.0,4,12,32632,2020-04-26
524,831,615,1256,3134,3818,3894,3954,1897,1050,470720.0,5267790.0,4,12,32632,2020-04-26
526,841,642,1317,3153,3775,3894,3927,2006,1126,470720.0,5267780.0,4,12,32632,2020-04-26
504,852,658,1317,3153,3775,3896,3927,2006,1126,470720.0,5267770.0,4,12,32632,2020-04-26
502,849,651,1362,3126,3721,3854,3892,2059,1179,470720.0,5267760.0,4,12,32632,2020-04-26
535,875,649,1362,3126,3721,3824,3892,2059,1179,470720.0,5267750.0,4,12,32632,2020-04-26
534,879,678,1383,3175,3766,3858,3962,2091,1227,470720.0,5267740.0,4,12,32632,2020-04-26
539,886,666,1383,3175,3766,3972,3962,2091,1227,470720.0,5267730.0,4,12,32632,2020-04-26
495,846,614,1373,3234,3855,4078,4035,2074,1224,470720.0,5267720.0,4,12,32632,2020-04-26
486,832,608,1373,3234,3855,4078,4035,2074,1224,470720.0,5267710.0,4,12,32632,2020-04-26
530,855,647,1336,3236,3893,4060,4084,2085,1212,470720.0,5267700.0,4,12,32632,2020-04-26
518,838,651,1336,3236,3893,4020,4084,2085,1212,470720.0,5267690.0,4,12,32632,2020-04-26
554,890,721,1586,3211,3787,4042,4002,2375,1641,470720.0,5267680.0,4,12,32632,2020-04-26
758,1182,1154,1586,3211,3787,3842,4002,2375,1641,470720.0,5267670.0,4,12,32632,2020-04-26
1120,1528,1786,2057,2849,3201,3316,3383,3059,2523,470720.0,5267660.0,5,12,32632,2020-04-26
1238,1702,2036,2057,2849,3201,3056,3383,3059,2523,470720.0,5267650.0,5,12,32632,2020-04-26
427,658,462,1394,3033,3609,4050,3832,2535,1912,470730.0,5267890.0,4,12,32632,2020-04-26
410,630,458,1066,3147,3978,4160,4231,1970,1153,470730.0,5267880.0,4,12,32632,2020-04-26
451,688,495,1066,3147,3978,4050,4231,1970,1153,470730.0,5267870.0,4,12,32632,2020-04-26
459,719,502,1125,3198,4064,4212,4238,1855,1016,470730.0,5267860.0,4,12,32632,2020-04-26
461,746,553,1125,3198,4064,4200,4238,1855,1016,470730.0,5267850.0,4,12,32632,2020-04-26
499,803,604,1152,3200,4099,4104,4236,1881,1010,470730.0,5267840.0,4,12,32632,2020-04-26
494,775,558,1152,3200,4099,4156,4236,1881,1010,470730.0,5267830.0,4,12,32632,2020-04-26
472,739,525,1171,3140,3952,4172,4147,1858,994,470730.0,5267820.0,4,12,32632,2020-04-26
442,780,521,1171,3140,3952,4090,4147,1858,994,470730.0,5267810.0,4,12,32632,2020-04-26
476,777,527,1256,3134,3818,3930,3954,1897,1050,470730.0,5267800.0,4,12,32632,2020-04-26
491,831,570,1256,3134,3818,3896,3954,1897,1050,470730.0,5267790.0,4,12,32632,2020-04-26
481,841,606,1317,3153,3775,3960,3927,2006,1126,470730.0,5267780.0,4,12,32632,2020-04-26
478,819,621,1317,3153,3775,3934,3927,2006,1126,470730.0,5267770.0,4,12,32632,2020-04-26
491,833,625,1362,3126,3721,3894,3892,2059,1179,470730.0,5267760.0,4,12,32632,2020-04-26
539,866,642,1362,3126,3721,3890,3892,2059,1179,470730.0,5267750.0,4,12,32632,2020-04-26
509,872,675,1383,3175,3766,3880,3962,2091,1227,470730.0,5267740.0,4,12,32632,2020-04-26
556,903,671,1383,3175,3766,3904,3962,2091,1227,470730.0,5267730.0,4,12,32632,2020-04-26
558,868,640,1373,3234,3855,4030,4035,2074,1224,470730.0,5267720.0,4,12,32632,2020-04-26
506,861,636,1373,3234,3855,4078,4035,2074,1224,470730.0,5267710.0,4,12,32632,2020-04-26
514,867,628,1336,3236,3893,4018,4084,2085,1212,470730.0,5267700.0,4,12,32632,2020-04-26
