B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
339,529,378,785,3146,4765,4860,4948,1480,735,458560.0,5254700.0,4,14,32632,2020-07-20
329,529,381,785,3146,4765,4820,4948,1480,735,458560.0,5254690.0,4,14,32632,2020-07-20
329,532,385,763,3124,4701,4816,4907,1560,747,458560.0,5254680.0,4,14,32632,2020-07-20
341,550,421,763,3124,4701,4792,4907,1560,747,458560.0,5254670.0,4,14,32632,2020-07-20
371,597,451,881,3280,4820,4792,4954,1636,876,458570.0,5254860.0,4,14,32632,2020-07-20
343,544,405,881,3280,4820,4960,4954,1636,876,458570.0,5254850.0,4,14,32632,2020-07-20
328,553,399,818,3234,4873,4920,5034,1517,725,458570.0,5254840.0,4,14,32632,2020-07-20
316,530,383,818,3234,4873,4964,5034,1517,725,458570.0,5254830.0,4,14,32632,2020-07-20
320,544,385,807,3200,4845,4952,5046,1506,726,458570.0,5254820.0,4,14,32632,2020-07-20
328,541,389,807,3200,4845,4960,5046,1506,726,458570.0,5254810.0,4,14,32632,2020-07-20
339,536,389,783,3200,4843,4972,5042,1497,715,458570.0,5254800.0,4,14,32632,2020-07-20
323,535,376,783,3200,4843,4908,5042,1497,715,458570.0,5254790.0,4,14,32632,2020-07-20
334,523,374,778,3180,4803,4912,4987,1497,732,458570.0,5254780.0,4,14,32632,2020-07-20
336,523,382,778,3180,4803,4896,4987,1497,732,458570.0,5254770.0,4,14,32632,2020-07-20
344,529,386,801,3176,4768,4908,4959,1487,720,458570.0,5254760.0,4,14,32632,2020-07-20
346,539,391,801,3176,4768,4848,4959,1487,720,458570.0,5254750.0,4,14,32632,2020-07-20
330,539,396,796,3178,4812,4852,5018,1484,715,458570.0,5254740.0,4,14,32632,2020-07-20
321,530,380,796,3178,4812,4876,5018,1484,715,458570.0,5254730.0,4,14,32632,2020-07-20
339,521,368,781,3172,4828,4896,5026,1463,697,458570.0,5254720.0,4,14,32632,2020-07-20
317,536,375,781,3172,4828,4916,5026,1463,697,458570.0,5254710.0,4,14,32632,2020-07-20
324,533,380,785,3146,4765,4888,4948,1480,735,458570.0,5254700.0,4,14,32632,2020-07-20
339,527,383,785,3146,4765,4820,4948,1480,735,458570.0,5254690.0,4,14,32632,2020-07-20
335,524,379,763,3124,4701,4784,4907,1560,747,458570.0,5254680.0,4,14,32632,2020-07-20
352,553,423,763,3124,4701,4752,4907,1560,747,458570.0,5254670.0,4,14,32632,2020-07-20
372,542,409,1045,3185,4725,4824,4932,1843,978,458570.0,5254660.0,4,14,32632,2020-07-20
391,628,480,883,3270,4756,4720,4977,1676,870,458580.0,5254860.0,4,14,32632,2020-07-20
334,550,394,883,3270,4756,5028,4977,1676,870,458580.0,5254850.0,4,14,32632,2020-07-20
347,543,397,814,3262,4907,4928,5053,1534,745,458580.0,5254840.0,4,14,32632,2020-07-20
343,527,381,814,3262,4907,4984,5053,1534,745,458580.0,5254830.0,4,14,32632,2020-07-20
328,543,393,789,3209,4878,4964,5082,1526,731,458580.0,5254820.0,4,14,32632,2020-07-20
326,544,393,789,3209,4878,4960,5082,1526,731,458580.0,5254810.0,4,14,32632,2020-07-20
332,546,393,781,3190,4859,4996,5047,1513,728,458580.0,5254800.0,4,14,32632,2020-07-20
336,542,394,781,3190,4859,4948,5047,1513,728,458580.0,5254790.0,4,14,32632,2020-07-20
334,529,396,783,3180,4809,4884,4967,1492,726,458580.0,5254780.0,4,14,32632,2020-07-20
334,529,396,783,3180,4809,4852,4967,1492,726,458580.0,5254770.0,4,14,32632,2020-07-20
341,536,391,808,3171,4806,4872,4992,1510,719,458580.0,5254760.0,4,14,32632,2020-07-20
340,539,391,808,3171,4806,4852,4992,1510,719,458580.0,5254750.0,4,14,32632,2020-07-20
334,536,397,809,3154,4806,4828,5023,1499,730,458580.0,5254740.0,4,14,32632,2020-07-20
324,533,397,809,3154,4806,4852,5023,1499,730,458580.0,5254730.0,4,14,32632,2020-07-20
336,526,394,796,3196,4821,4924,5037,1499,708,458580.0,5254720.0,4,14,32632,2020-07-20
343,526,391,796,3196,4821,4948,5037,1499,708,458580.0,5254710.0,4,14,32632,2020-07-20
347,524,387,784,3168,4823,4904,5012,1498,724,458580.0,5254700.0,4,14,32632,2020-07-20
341,530,383,784,3168,4823,4808,5012,1498,724,458580.0,5254690.0,4,14,32632,2020-07-20
335,530,397,773,3151,4752,4792,4940,1534,746,458580.0,5254680.0,4,14,32632,2020-07-20
313,539,392,773,3151,4752,4752,4940,1534,746,458580.0,5254670.0,4,14,32632,2020-07-20
363,551,395,815,3103,4771,4796,4957,1618,772,458580.0,5254660.0,4,14,32632,2020-07-20
345,572,368,815,3103,4771,4888,4957,1618,772,458580.0,5254650.0,4,14,32632,2020-07-20
334,561,397,883,3270,4756,4992,4977,1676,870,458590.0,5254850.0,4,14,32632,2020-07-20
354,546,394,814,3262,4907,4940,5053,1534,745,458590.0,5254840.0,4,14,32632,2020-07-20
359,538,382,814,3262,4907,4972,5053,1534,745,458590.0,5254830.0,4,14,32632,2020-07-20
343,542,398,789,3209,4878,4964,5082,1526,731,458590.0,5254820.0,4,14,32632,2020-07-20
328,543,393,789,3209,4878,4960,5082,1526,731,458590.0,5254810.0,4,14,32632,2020-07-20
321,546,411,781,3190,4859,4992,5047,1513,728,458590.0,5254800.0,4,14,32632,2020-07-20
318,542,407,781,3190,4859,4964,5047,1513,728,458590.0,5254790.0,4,14,32632,2020-07-20
331,541,396,783,3180,4809,4896,4967,1492,726,458590.0,5254780.0,4,14,32632,2020-07-20
342,536,391,783,3180,4809,4912,4967,1492,726,458590.0,5254770.0,4,14,32632,2020-07-20
336,535,397,808,3171,4806,4924,4992,1510,719,458590.0,5254760.0,4,14,32632,2020-07-20
351,543,399,808,3171,4806,4896,4992,1510,719,458590.0,5254750.0,4,14,32632,2020-07-20
347,536,397,809,3154,4806,4904,5023,1499,730,458590.0,5254740.0,4,14,32632,2020-07-20
344,532,399,809,3154,4806,4916,5023,1499,730,458590.0,5254730.0,4,14,32632,2020-07-20
343,536,391,796,3196,4821,4960,5037,1499,708,458590.0,5254720.0,4,14,32632,2020-07-20
347,536,400,796,3196,4821,4920,5037,1499,708,458590.0,5254710.0,4,14,32632,2020-07-20
348,530,400,784,3168,4823,4896,5012,1498,724,458590.0,5254700.0,4,14,32632,2020-07-20
362,530,383,784,3168,4823,4848,5012,1498,724,458590.0,5254690.0,4,14,32632,2020-07-20
361,536,401,773,3151,4752,4864,4940,1534,746,458590.0,5254680.0,4,14,32632,2020-07-20
376,554,401,773,3151,4752,4812,4940,1534,746,458590.0,5254670.0,4,14,32632,2020-07-20
376,568,401,815,3103,4771,4812,4957,1618,772,458590.0,5254660.0,4,14,32632,2020-07-20
355,581,396,815,3103,4771,4816,4957,1618,772,458590.0,5254650.0,4,14,32632,2020-07-20
357,574,397,918,3221,4732,4976,5010,1705,860,458600.0,5254850.0,4,14,32632,2020-07-20
348,557,394,800,3234,4967,4932,5139,1543,744,458600.0,5254840.0,4,14,32632,2020-07-20
353,554,389,800,3234,4967,4964,5139,1543,744,458600.0,5254830.0,4,14,32632,2020-07-20
344,550,404,801,3231,4883,4992,5114,1540,722,458600.0,5254820.0,4,14,32632,2020-07-20
334,546,393,801,3231,4883,4980,5114,1540,722,458600.0,5254810.0,4,14,32632,2020-07-20
328,554,411,792,3232,4870,4972,5080,1533,731,458600.0,5254800.0,4,14,32632,2020-07-20
334,548,397,792,3232,4870,4976,5080,1533,731,458600.0,5254790.0,4,14,32632,2020-07-20
334,554,394,796,3236,4882,4952,5105,1512,717,458600.0,5254780.0,4,14,32632,2020-07-20
339,535,399,796,3236,4882,4936,5105,1512,717,458600.0,5254770.0,4,14,32632,2020-07-20
347,530,397,796,3182,4843,4908,5092,1528,715,458600.0,5254760.0,4,14,32632,2020-07-20
356,547,397,796,3182,4843,4924,5092,1528,715,458600.0,5254750.0,4,14,32632,2020-07-20
340,533,397,790,3135,4847,4908,5059,1509,725,458600.0,5254740.0,4,14,32632,2020-07-20
347,536,397,790,3135,4847,4856,5059,1509,725,458600.0,5254730.0,4,14,32632,2020-07-20
350,544,395,784,3170,4846,4896,5041,1521,716,458600.0,5254720.0,4,14,32632,2020-07-20
342,544,402,784,3170,4846,4896,5041,1521,716,458600.0,5254710.0,4,14,32632,2020-07-20
345,539,404,783,3186,4886,4912,5067,1493,712,458600.0,5254700.0,4,14,32632,2020-07-20
360,534,380,783,3186,4886,4952,5067,1493,712,458600.0,5254690.0,4,14,32632,2020-07-20
354,543,395,789,3158,4802,4912,5019,1532,735,458600.0,5254680.0,4,14,32632,2020-07-20
360,554,407,789,3158,4802,4832,5019,1532,735,458600.0,5254670.0,4,14,32632,2020-07-20
361,561,418,786,3127,4764,4848,4999,1558,733,458600.0,5254660.0,4,14,32632,2020-07-20
366,553,401,786,3127,4764,4836,4999,1558,733,458600.0,5254650.0,4,14,32632,2020-07-20
404,575,430,859,3186,4909,4872,5044,1738,888,458600.0,5254640.0,4,14,32632,2020-07-20
386,570,408,918,3221,4732,5016,5010,1705,860,458610.0,5254850.0,4,14,32632,2020-07-20
357,552,402,800,3234,4967,5052,5139,1543,744,458610.0,5254840.0,4,14,32632,2020-07-20
373,556,400,800,3234,4967,5072,5139,1543,744,458610.0,5254830.0,4,14,32632,2020-07-20
360,560,408,801,3231,4883,5048,5114,1540,722,458610.0,5254820.0,4,14,32632,2020-07-20
325,549,395,801,3231,4883,5048,5114,1540,722,458610.0,5254810.0,4,14,32632,2020-07-20
353,552,391,792,3232,4870,5008,5080,1533,731,458610.0,5254800.0,4,14,32632,2020-07-20
347,550,394,792,3232,4870,4992,5080,1533,731,458610.0,5254790.0,4,14,32632,2020-07-20
333,557,398,796,3236,4882,5020,5105,1512,717,458610.0,5254780.0,4,14,32632,2020-07-20
343,525,398,796,3236,4882,5048,5105,1512,717,458610.0,5254770.0,4,14,32632,2020-07-20
347,542,399,796,3182,4843,5008,5092,1528,715,458610.0,5254760.0,4,14,32632,2020-07-20
354,542,399,796,3182,4843,4976,5092,1528,715,458610.0,5254750.0,4,14,32632,2020-07-20
351,530,401,790,3135,4847,4924,5059,1509,725,458610.0,5254740.0,4,14,32632,2020-07-20
335,532,402,790,3135,4847,4904,5059,1509,725,458610.0,5254730.0,4,14,32632,2020-07-20
330,536,395,784,3170,4846,4948,5041,1521,716,458610.0,5254720.0,4,14,32632,2020-07-20
345,547,391,784,3170,4846,5004,5041,1521,716,458610.0,5254710.0,4,14,32632,2020-07-20
354,549,390,783,3186,4886,4996,5067,1493,712,458610.0,5254700.0,4,14,32632,2020-07-20
321,546,377,783,3186,4886,5036,5067,1493,712,458610.0,5254690.0,4,14,32632,2020-07-20
340,550,390,789,3158,4802,5000,5019,1532,735,458610.0,5254680.0,4,14,32632,2020-07-20
344,560,399,789,3158,4802,4876,5019,1532,735,458610.0,5254670.0,4,14,32632,2020-07-20
357,563,417,786,3127,4764,4884,4999,1558,733,458610.0,5254660.0,4,14,32632,2020-07-20
368,560,408,786,3127,4764,4884,4999,1558,733,458610.0,5254650.0,4,14,32632,2020-07-20
368,568,420,859,3186,4909,4904,5044,1738,888,458610.0,5254640.0,4,14,32632,2020-07-20
387,555,437,859,3186,4909,4924,5044,1738,888,458610.0,5254630.0,4,14,32632,2020-07-20
361,563,412,989,3248,4719,5064,5022,1705,886,458620.0,5254850.0,4,14,32632,2020-07-20
352,563,416,790,3241,5060,5128,5290,1570,765,458620.0,5254840.0,4,14,32632,2020-07-20
375,558,414,790,3241,5060,5136,5290,1570,765,458620.0,5254830.0,4,14,32632,2020-07-20
370,574,406,812,3259,5061,5080,5274,1575,724,458620.0,5254820.0,4,14,32632,2020-07-20
337,561,402,812,3259,5061,5116,5274,1575,724,458620.0,5254810.0,4,14,32632,2020-07-20
350,559,411,797,3235,5053,5080,5258,1573,728,458620.0,5254800.0,4,14,32632,2020-07-20
343,543,414,797,3235,5053,5072,5258,1573,728,458620.0,5254790.0,4,14,32632,2020-07-20
378,557,411,798,3236,5013,5136,5256,1574,730,458620.0,5254780.0,4,14,32632,2020-07-20
354,561,416,798,3236,5013,5180,5256,1574,730,458620.0,5254770.0,4,14,32632,2020-07-20
353,559,412,797,3222,4990,5128,5221,1547,727,458620.0,5254760.0,4,14,32632,2020-07-20
347,536,408,797,3222,4990,5088,5221,1547,727,458620.0,5254750.0,4,14,32632,2020-07-20
359,554,410,792,3223,5042,5088,5226,1540,735,458620.0,5254740.0,4,14,32632,2020-07-20
371,536,408,792,3223,5042,5104,5226,1540,735,458620.0,5254730.0,4,14,32632,2020-07-20
345,549,400,795,3226,5074,5136,5259,1559,736,458620.0,5254720.0,4,14,32632,2020-07-20
345,550,395,795,3226,5074,5136,5259,1559,736,458620.0,5254710.0,4,14,32632,2020-07-20
337,546,392,798,3211,5049,5084,5220,1548,736,458620.0,5254700.0,4,14,32632,2020-07-20
351,554,386,798,3211,5049,5092,5220,1548,736,458620.0,5254690.0,4,14,32632,2020-07-20
348,555,396,794,3194,5008,5044,5176,1562,746,458620.0,5254680.0,4,14,32632,2020-07-20
357,563,408,794,3194,5008,4972,5176,1562,746,458620.0,5254670.0,4,14,32632,2020-07-20
379,565,413,790,3241,5023,4980,5183,1596,759,458620.0,5254660.0,4,14,32632,2020-07-20
374,571,416,790,3241,5023,5000,5183,1596,759,458620.0,5254650.0,4,14,32632,2020-07-20
364,568,416,813,3220,5033,5052,5258,1610,797,458620.0,5254640.0,4,14,32632,2020-07-20
398,582,429,813,3220,5033,5084,5258,1610,797,458620.0,5254630.0,4,14,32632,2020-07-20
399,599,408,878,3237,4935,5064,5168,1916,990,458620.0,5254620.0,4,14,32632,2020-07-20
353,560,397,989,3248,4719,5028,5022,1705,886,458630.0,5254850.0,4,14,32632,2020-07-20
353,576,429,790,3241,5060,5104,5290,1570,765,458630.0,5254840.0,4,14,32632,2020-07-20
357,568,423,790,3241,5060,5180,5290,1570,765,458630.0,5254830.0,4,14,32632,2020-07-20
373,558,407,812,3259,5061,5152,5274,1575,724,458630.0,5254820.0,4,14,32632,2020-07-20
377,545,406,812,3259,5061,5196,5274,1575,724,458630.0,5254810.0,4,14,32632,2020-07-20
354,544,408,797,3235,5053,5152,5258,1573,728,458630.0,5254800.0,4,14,32632,2020-07-20
334,561,408,797,3235,5053,5148,5258,1573,728,458630.0,5254790.0,4,14,32632,2020-07-20
371,542,414,798,3236,5013,5160,5256,1574,730,458630.0,5254780.0,4,14,32632,2020-07-20
333,559,408,798,3236,5013,5152,5256,1574,730,458630.0,5254770.0,4,14,32632,2020-07-20
353,557,408,797,3222,4990,5136,5221,1547,727,458630.0,5254760.0,4,14,32632,2020-07-20
354,557,414,797,3222,4990,5152,5221,1547,727,458630.0,5254750.0,4,14,32632,2020-07-20
383,549,416,792,3223,5042,5152,5226,1540,735,458630.0,5254740.0,4,14,32632,2020-07-20
358,567,414,792,3223,5042,5172,5226,1540,735,458630.0,5254730.0,4,14,32632,2020-07-20
350,574,408,795,3226,5074,5208,5259,1559,736,458630.0,5254720.0,4,14,32632,2020-07-20
351,557,408,795,3226,5074,5180,5259,1559,736,458630.0,5254710.0,4,14,32632,2020-07-20
344,554,408,798,3211,5049,5160,5220,1548,736,458630.0,5254700.0,4,14,32632,2020-07-20
348,557,403,798,3211,5049,5168,5220,1548,736,458630.0,5254690.0,4,14,32632,2020-07-20
359,557,405,794,3194,5008,5152,5176,1562,746,458630.0,5254680.0,4,14,32632,2020-07-20
386,563,411,794,3194,5008,5176,5176,1562,746,458630.0,5254670.0,4,14,32632,2020-07-20
414,565,413,790,3241,5023,5140,5183,1596,759,458630.0,5254660.0,4,14,32632,2020-07-20
378,582,410,790,3241,5023,5116,5183,1596,759,458630.0,5254650.0,4,14,32632,2020-07-20
379,589,413,813,3220,5033,5128,5258,1610,797,458630.0,5254640.0,4,14,32632,2020-07-20
371,583,437,813,3220,5033,5140,5258,1610,797,458630.0,5254630.0,4,14,32632,2020-07-20
394,597,435,878,3237,4935,5148,5168,1916,990,458630.0,5254620.0,4,14,32632,2020-07-20
348,568,398,1035,3353,4724,5024,4979,1724,903,458640.0,5254850.0,4,14,32632,2020-07-20
357,574,425,776,3213,5038,5152,5294,1609,764,458640.0,5254840.0,4,14,32632,2020-07-20
356,571,421,776,3213,5038,5108,5294,1609,764,458640.0,5254830.0,4,14,32632,2020-07-20
363,558,415,796,3262,5104,5200,5252,1614,750,458640.0,5254820.0,4,14,32632,2020-07-20
352,563,415,796,3262,5104,5152,5252,1614,750,458640.0,5254810.0,4,14,32632,2020-07-20
348,543,416,794,3232,5063,5148,5270,1596,761,458640.0,5254800.0,4,14,32632,2020-07-20
354,550,408,794,3232,5063,5116,5270,1596,761,458640.0,5254790.0,4,14,32632,2020-07-20
375,549,406,798,3223,5062,5104,5237,1580,753,458640.0,5254780.0,4,14,32632,2020-07-20
325,552,405,798,3223,5062,5108,5237,1580,753,458640.0,5254770.0,4,14,32632,2020-07-20
354,549,412,796,3226,5077,5152,5232,1576,746,458640.0,5254760.0,4,14,32632,2020-07-20
375,560,414,796,3226,5077,5192,5232,1576,746,458640.0,5254750.0,4,14,32632,2020-07-20
354,561,412,795,3271,5117,5200,5316,1583,746,458640.0,5254740.0,4,14,32632,2020-07-20
329,567,410,795,3271,5117,5180,5316,1583,746,458640.0,5254730.0,4,14,32632,2020-07-20
345,550,406,794,3276,5151,5260,5374,1592,745,458640.0,5254720.0,4,14,32632,2020-07-20
361,557,412,794,3276,5151,5220,5374,1592,745,458640.0,5254710.0,4,14,32632,2020-07-20
360,565,415,796,3240,5143,5172,5323,1596,757,458640.0,5254700.0,4,14,32632,2020-07-20
359,562,411,796,3240,5143,5204,5323,1596,757,458640.0,5254690.0,4,14,32632,2020-07-20
373,565,413,806,3236,5115,5176,5274,1586,755,458640.0,5254680.0,4,14,32632,2020-07-20
380,571,425,806,3236,5115,5156,5274,1586,755,458640.0,5254670.0,4,14,32632,2020-07-20
380,579,422,794,3259,5124,5116,5285,1602,773,458640.0,5254660.0,4,14,32632,2020-07-20
375,565,412,794,3259,5124,5140,5285,1602,773,458640.0,5254650.0,4,14,32632,2020-07-20
380,589,420,826,3245,5101,5184,5311,1625,785,458640.0,5254640.0,4,14,32632,2020-07-20
399,578,441,826,3245,5101,5224,5311,1625,785,458640.0,5254630.0,4,14,32632,2020-07-20
408,587,447,766,3265,5086,5216,5294,1717,825,458640.0,5254620.0,4,14,32632,2020-07-20
411,622,464,766,3265,5086,5140,5294,1717,825,458640.0,5254610.0,4,14,32632,2020-07-20
370,578,420,1035,3353,4724,4952,4979,1724,903,458650.0,5254850.0,4,14,32632,2020-07-20
377,564,419,776,3213,5038,5200,5294,1609,764,458650.0,5254840.0,4,14,32632,2020-07-20
375,563,417,776,3213,5038,5176,5294,1609,764,458650.0,5254830.0,4,14,32632,2020-07-20
363,556,409,796,3262,5104,5140,5252,1614,750,458650.0,5254820.0,4,14,32632,2020-07-20
346,558,419,796,3262,5104,5096,5252,1614,750,458650.0,5254810.0,4,14,32632,2020-07-20
346,568,412,794,3232,5063,5132,5270,1596,761,458650.0,5254800.0,4,14,32632,2020-07-20
359,550,408,794,3232,5063,5168,5270,1596,761,458650.0,5254790.0,4,14,32632,2020-07-20
386,554,408,798,3223,5062,5156,5237,1580,753,458650.0,5254780.0,4,14,32632,2020-07-20
368,561,418,798,3223,5062,5108,5237,1580,753,458650.0,5254770.0,4,14,32632,2020-07-20
364,557,414,796,3226,5077,5124,5232,1576,746,458650.0,5254760.0,4,14,32632,2020-07-20
365,561,408,796,3226,5077,5152,5232,1576,746,458650.0,5254750.0,4,14,32632,2020-07-20
354,567,408,795,3271,5117,5260,5316,1583,746,458650.0,5254740.0,4,14,32632,2020-07-20
367,547,412,795,3271,5117,5220,5316,1583,746,458650.0,5254730.0,4,14,32632,2020-07-20
364,557,417,794,3276,5151,5244,5374,1592,745,458650.0,5254720.0,4,14,32632,2020-07-20
365,557,415,794,3276,5151,5244,5374,1592,745,458650.0,5254710.0,4,14,32632,2020-07-20
359,557,412,796,3240,5143,5228,5323,1596,757,458650.0,5254700.0,4,14,32632,2020-07-20
367,555,417,796,3240,5143,5228,5323,1596,757,458650.0,5254690.0,4,14,32632,2020-07-20
335,560,423,806,3236,5115,5228,5274,1586,755,458650.0,5254680.0,4,14,32632,2020-07-20
357,585,434,806,3236,5115,5224,5274,1586,755,458650.0,5254670.0,4,14,32632,2020-07-20
374,592,420,794,3259,5124,5176,5285,1602,773,458650.0,5254660.0,4,14,32632,2020-07-20
358,585,424,794,3259,5124,5176,5285,1602,773,458650.0,5254650.0,4,14,32632,2020-07-20
370,582,430,826,3245,5101,5200,5311,1625,785,458650.0,5254640.0,4,14,32632,2020-07-20
395,583,441,826,3245,5101,5236,5311,1625,785,458650.0,5254630.0,4,14,32632,2020-07-20
404,592,441,766,3265,5086,5228,5294,1717,825,458650.0,5254620.0,4,14,32632,2020-07-20
400,587,447,766,3265,5086,5196,5294,1717,825,458650.0,5254610.0,4,14,32632,2020-07-20
433,611,458,1103,3256,4820,5096,5004,2079,1109,458650.0,5254600.0,4,14,32632,2020-07-20
407,620,460,1059,3413,4691,4800,4764,1750,966,458660.0,5254850.0,4,14,32632,2020-07-20
379,584,426,787,3198,4943,5152,5211,1636,785,458660.0,5254840.0,4,14,32632,2020-07-20
378,579,420,787,3198,4943,5084,5211,1636,785,458660.0,5254830.0,4,14,32632,2020-07-20
369,579,410,779,3273,5025,5064,5153,1622,773,458660.0,5254820.0,4,14,32632,2020-07-20
369,568,414,779,3273,5025,5084,5153,1622,773,458660.0,5254810.0,4,14,32632,2020-07-20
373,557,408,788,3213,4968,5088,5187,1601,776,458660.0,5254800.0,4,14,32632,2020-07-20
365,560,406,788,3213,4968,5104,5187,1601,776,458660.0,5254790.0,4,14,32632,2020-07-20
372,561,412,785,3185,4996,5148,5185,1607,765,458660.0,5254780.0,4,14,32632,2020-07-20
383,561,408,785,3185,4996,5064,5185,1607,765,458660.0,5254770.0,4,14,32632,2020-07-20
364,561,397,783,3175,4970,5104,5183,1598,764,458660.0,5254760.0,4,14,32632,2020-07-20
347,560,405,783,3175,4970,5152,5183,1598,764,458660.0,5254750.0,4,14,32632,2020-07-20
345,554,417,797,3214,4969,5236,5235,1591,760,458660.0,5254740.0,4,14,32632,2020-07-20
359,560,423,797,3214,4969,5196,5235,1591,760,458660.0,5254730.0,4,14,32632,2020-07-20
388,557,426,798,3241,5019,5168,5257,1604,764,458660.0,5254720.0,4,14,32632,2020-07-20
367,572,412,798,3241,5019,5272,5257,1604,764,458660.0,5254710.0,4,14,32632,2020-07-20
372,574,403,799,3245,5061,5284,5255,1612,808,458660.0,5254700.0,4,14,32632,2020-07-20
355,579,417,799,3245,5061,5180,5255,1612,808,458660.0,5254690.0,4,14,32632,2020-07-20
367,568,415,791,3259,5050,5180,5290,1592,784,458660.0,5254680.0,4,14,32632,2020-07-20
366,579,419,791,3259,5050,5196,5290,1592,784,458660.0,5254670.0,4,14,32632,2020-07-20
391,579,432,809,3267,5063,5196,5296,1610,799,458660.0,5254660.0,4,14,32632,2020-07-20
381,575,432,809,3267,5063,5184,5296,1610,799,458660.0,5254650.0,4,14,32632,2020-07-20
380,582,435,830,3260,5073,5204,5295,1605,783,458660.0,5254640.0,4,14,32632,2020-07-20
375,589,436,830,3260,5073,5228,5295,1605,783,458660.0,5254630.0,4,14,32632,2020-07-20
382,583,437,833,3286,5110,5244,5303,1645,817,458660.0,5254620.0,4,14,32632,2020-07-20
391,583,449,833,3286,5110,5228,5303,1645,817,458660.0,5254610.0,4,14,32632,2020-07-20
412,603,467,827,3229,5050,5156,5231,1724,863,458660.0,5254600.0,4,14,32632,2020-07-20
400,619,433,827,3229,5050,5096,5231,1724,863,458660.0,5254590.0,4,14,32632,2020-07-20
452,642,492,1059,3413,4691,4748,4764,1750,966,458670.0,5254850.0,4,14,32632,2020-07-20
383,586,419,787,3198,4943,5176,5211,1636,785,458670.0,5254840.0,4,14,32632,2020-07-20
373,588,423,787,3198,4943,5052,5211,1636,785,458670.0,5254830.0,4,14,32632,2020-07-20
374,599,417,779,3273,5025,5028,5153,1622,773,458670.0,5254820.0,4,14,32632,2020-07-20
394,574,415,779,3273,5025,5052,5153,1622,773,458670.0,5254810.0,4,14,32632,2020-07-20
393,564,412,788,3213,4968,5044,5187,1601,776,458670.0,5254800.0,4,14,32632,2020-07-20
368,565,412,788,3213,4968,5000,5187,1601,776,458670.0,5254790.0,4,14,32632,2020-07-20
375,561,414,785,3185,4996,5048,5185,1607,765,458670.0,5254780.0,4,14,32632,2020-07-20
404,561,405,785,3185,4996,5020,5185,1607,765,458670.0,5254770.0,4,14,32632,2020-07-20
372,561,398,783,3175,4970,5000,5183,1598,764,458670.0,5254760.0,4,14,32632,2020-07-20
376,560,405,783,3175,4970,5028,5183,1598,764,458670.0,5254750.0,4,14,32632,2020-07-20
364,561,408,797,3214,4969,5080,5235,1591,760,458670.0,5254740.0,4,14,32632,2020-07-20
354,590,426,797,3214,4969,5092,5235,1591,760,458670.0,5254730.0,4,14,32632,2020-07-20
393,571,440,798,3241,5019,5020,5257,1604,764,458670.0,5254720.0,4,14,32632,2020-07-20
375,574,440,798,3241,5019,5000,5257,1604,764,458670.0,5254710.0,4,14,32632,2020-07-20
408,598,446,799,3245,5061,5036,5255,1612,808,458670.0,5254700.0,4,14,32632,2020-07-20
397,614,441,799,3245,5061,5048,5255,1612,808,458670.0,5254690.0,4,14,32632,2020-07-20
389,592,433,791,3259,5050,5104,5290,1592,784,458670.0,5254680.0,4,14,32632,2020-07-20
384,594,434,791,3259,5050,5104,5290,1592,784,458670.0,5254670.0,4,14,32632,2020-07-20
400,595,436,809,3267,5063,5128,5296,1610,799,458670.0,5254660.0,4,14,32632,2020-07-20
404,604,436,809,3267,5063,5160,5296,1610,799,458670.0,5254650.0,4,14,32632,2020-07-20
404,604,444,830,3260,5073,5176,5295,1605,783,458670.0,5254640.0,4,14,32632,2020-07-20
400,602,443,830,3260,5073,5152,5295,1605,783,458670.0,5254630.0,4,14,32632,2020-07-20
405,583,438,833,3286,5110,5112,5303,1645,817,458670.0,5254620.0,4,14,32632,2020-07-20
404,595,451,833,3286,5110,5132,5303,1645,817,458670.0,5254610.0,4,14,32632,2020-07-20
422,605,464,827,3229,5050,5096,5231,1724,863,458670.0,5254600.0,4,14,32632,2020-07-20
420,630,462,827,3229,5050,5084,5231,1724,863,458670.0,5254590.0,4,14,32632,2020-07-20
436,611,487,1256,3289,4723,5016,4891,2333,1404,458670.0,5254580.0,4,14,32632,2020-07-20
428,601,477,1052,3537,4866,4792,4925,1793,997,458680.0,5254850.0,4,14,32632,2020-07-20
378,563,415,812,3217,4947,5200,5218,1635,804,458680.0,5254840.0,4,14,32632,2020-07-20
373,564,419,812,3217,4947,5124,5218,1635,804,458680.0,5254830.0,4,14,32632,2020-07-20
380,597,419,775,3257,5069,5108,5240,1626,780,458680.0,5254820.0,4,14,32632,2020-07-20
389,574,417,775,3257,5069,5104,5240,1626,780,458680.0,5254810.0,4,14,32632,2020-07-20
350,564,419,799,3195,5030,5104,5195,1607,763,458680.0,5254800.0,4,14,32632,2020-07-20
354,561,422,799,3195,5030,5104,5195,1607,763,458680.0,5254790.0,4,14,32632,2020-07-20
375,561,421,797,3175,5017,5080,5188,1627,756,458680.0,5254780.0,4,14,32632,2020-07-20
387,561,414,797,3175,5017,5036,5188,1627,756,458680.0,5254770.0,4,14,32632,2020-07-20
353,561,412,801,3180,4954,4992,5171,1607,770,458680.0,5254760.0,4,14,32632,2020-07-20
380,568,418,801,3180,4954,5020,5171,1607,770,458680.0,5254750.0,4,14,32632,2020-07-20
