,Unnamed: 0,PRODUCT_URI,PROCESSING_LEVEL,SENSING_ORBIT_NUMBER,SPACECRAFT_NAME,SENSING_ORBIT_DIRECTION,SOLAR_IRRADIANCE_B01,SOLAR_IRRADIANCE_BO2,SOLAR_IRRADIANCE_B03,SOLAR_IRRADIANCE_B04,SOLAR_IRRADIANCE_B05,SOLAR_IRRADIANCE_B06,SOLAR_IRRADIANCE_B07,SOLAR_IRRADIANCE_B08,SOLAR_IRRADIANCE_B8A,SOLAR_IRRADIANCE_B09,SOLAR_IRRADIANCE_B10,SOLAR_IRRADIANCE_B11,SOLAR_IRRADIANCE_B12,TILE,SCENE_ID,L1C_TILE_ID,SENSING_DATE,NROWS_10m,NCOLS_10m,NROWS_20m,NCOLS_20m,NROWS_60m,NCOLS_60m,EPSG,ULX,ULY,SUN_ZENITH_ANGLE,SUN_AZIMUTH_ANGLE,SENSOR_ZENITH_ANGLE,SENSOR_AZIMUTH_ANGLE,CLOUDY_PIXEL_PERCENTAGE,DEGRADED_MSI_DATA_PERCENTAGE,NODATA_PIXEL_PERCENTAGE,DARK_FEATURES_PERCENTAGE,CLOUD_SHADOW_PERCENTAGE,VEGETATION_PERCENTAGE,NOT_VEGETATED_PERCENTAGE,WATER_PERCENTAGE,UNCLASSIFIED_PERCENTAGE,MEDIUM_PROBA_CLOUDS_PERCENTAGE,HIGH_PROBA_CLOUDS_PERCENTAGE,THIN_CIRRUS_PERCENTAGE,SNOW_ICE_PERCENTAGE,geom
1517,1517,S2B_MSIL2A_20190418T104029_N0211_R008_T31TGM_20190418T135653.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190418T135653_A011045_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190418T125423_A011045_T31TGM_N02,2019-04-18,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,36.9212135249381,160.982241240593,9.01360241834415,287.7783817109575,5.566654,0.0,35.190776,1.10092,1.315868,71.035486,11.557312,4.088629,2.560245,0.446171,1.93403,3.186454,2.774891,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1753,1753,S2A_MSIL2A_20190420T103031_N0211_R108_T31TGM_20190420T132227.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190420T132227_A019982_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190420T123323_A019982_T31TGM_N02,2019-04-20,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,36.8470117298298,156.905459483742,4.775483336563214,102.62044914344546,11.079798,0.0,0.003869,1.603959,2.764862,57.739109,10.025534,6.005909,2.966973,1.96703,8.120061,0.992706,7.81386,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1444,1444,S2A_MSIL2A_20190430T103031_N0211_R108_T31TGM_20190430T140106.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190430T140106_A020125_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190430T124622_A020125_T31TGM_N02,2019-04-30,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,33.6043403575693,156.010206263435,4.774308419753655,102.63182643741362,16.124876,0.0,7.6e-05,1.059241,2.584894,54.257333,6.781131,5.877752,4.765837,4.289382,11.765999,0.069496,8.548937,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1382,1382,S2A_MSIL2A_20190503T104031_N0211_R008_T31TGM_20190503T112944.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190503T112944_A020168_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190503T110435_A020168_T31TGM_N02,2019-05-03,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,32.0668235635119,159.985601181565,9.020151807941629,288.51015357972426,72.154171,0.0,35.085252,0.43623,2.583371,14.294271,1.527699,3.569618,4.251154,7.923847,61.4043,2.826024,1.183489,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
941,941,S2A_MSIL2A_20190510T103031_N0212_R108_T31TGM_20190510T132245.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190510T132245_A020268_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190510T123507_A020268_T31TGM_N02,2019-05-10,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,30.822505393172,154.769899011588,4.770788597289636,102.59236494865108,61.005228,0.0,1e-05,0.528306,1.552503,19.402921,2.719689,3.910661,5.465033,7.403278,52.952129,0.649822,5.41566,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1039,1039,S2A_MSIL2A_20190513T104031_N0212_R008_T31TGM_20190513T144546.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190513T144546_A020311_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190513T141200_A020311_T31TGM_N02,2019-05-13,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,29.4085092201962,158.892745117175,9.020517760331964,288.45468652894,20.110596,0.0,35.006252,0.61924,1.211026,67.506361,4.472239,3.818297,1.930974,4.295095,7.310699,8.504802,0.331275,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
501,501,S2B_MSIL2A_20190515T103029_N0212_R108_T31TGM_20190515T140029.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190515T140029_A011431_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190515T124607_A011431_T31TGM_N02,2019-05-15,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,29.6277106744117,154.060267620284,4.725648197679774,104.27397633783924,12.379043,0.0,5.6e-05,0.751823,0.733747,64.597166,7.120129,5.770923,2.89825,3.001889,9.239908,0.137246,5.748916,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1659,1659,S2A_MSIL2A_20190523T104031_N0212_R008_T31TGM_20190523T135708.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190523T135708_A020454_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190523T125512_A020454_T31TGM_N02,2019-05-23,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,27.3186187766023,157.457586232374,9.008570625462667,288.4065691061621,20.141686,0.0,34.907621,0.233632,0.194313,70.210534,4.994962,3.611827,0.475776,0.324779,0.414957,19.401951,0.137271,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1815,1815,S2B_MSIL2A_20190525T103029_N0212_R108_T31TGM_20190525T135227.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190525T135227_A011574_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190525T124555_A011574_T31TGM_N02,2019-05-25,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,27.7023041722531,152.371728760044,4.725166733911975,104.28086981027069,56.354481,0.0,7e-06,0.262159,2.310039,29.04861,3.116397,3.763564,3.711371,7.16565,48.344076,0.844755,1.43338,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1760,1760,S2A_MSIL2A_20190530T103031_N0212_R108_T31TGM_20190530T132605.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190530T132605_A020554_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190530T123429_A020554_T31TGM_N02,2019-05-30,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,26.9887426584939,151.417192162637,4.806605166556794,102.41935672174954,11.989317,0.0,0.005737,0.572075,1.612725,67.898643,6.766941,5.390948,2.170157,2.480373,8.471844,1.0371,3.599189,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
12,12,S2A_MSIL2A_20190602T104031_N0212_R008_T31TGM_20190602T140340.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190602T140340_A020597_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190602T125323_A020597_T31TGM_N02,2019-06-02,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.8644972954533,155.781401272051,8.961208898543019,288.4253785551689,5.699163,0.0,34.520751,0.269813,2.026849,80.957955,5.307894,4.874675,0.832707,0.852063,4.331993,0.515107,0.030939,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1422,1422,S2B_MSIL2A_20190604T103029_N0212_R108_T31TGM_20190604T135958.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190604T135958_A011717_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190604T131830_A011717_T31TGM_N02,2019-06-04,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,26.4267947673695,150.551298759992,4.748962980930764,104.3294306483613,2.127203,0.0,1.7e-05,0.34539,0.058225,81.202,6.17005,5.88817,0.912651,0.269336,0.091433,1.766434,3.296307,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
4,4,S2B_MSIL2A_20190607T104029_N0212_R008_T31TGM_20190607T135245.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190607T135245_A011760_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190607T125247_A011760_T31TGM_N02,2019-06-07,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.3816868871572,154.977495190034,8.972871793974395,287.60364063187666,17.63024,0.0,35.303682,0.171907,0.168542,72.299087,4.46106,4.641834,0.624943,2.742824,8.670478,6.216938,0.00238,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
653,653,S2A_MSIL2A_20190612T104031_N0212_R008_T31TGM_20190612T133140.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190612T133140_A020740_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190612T124618_A020740_T31TGM_N02,2019-06-12,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.0815806444784,154.129719617395,8.986318335146795,288.3563510783248,15.52779,0.0,34.700528,0.450117,1.273735,69.887561,4.890611,4.779312,3.189739,3.557057,11.909152,0.061581,0.001133,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
921,921,S2B_MSIL2A_20190617T104029_N0212_R008_T31TGM_20190617T131553.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190617T131553_A011903_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190617T123852_A011903_T31TGM_N02,2019-06-17,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,24.9385533188229,153.449526988734,9.017724537522588,287.79920415652623,0.963108,0.0,35.147497,0.119985,0.24151,89.075077,4.397858,4.852371,0.349877,0.301884,0.461123,0.200101,0.000225,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1899,1899,S2A_MSIL2A_20190619T103031_N0212_R108_T31TGM_20190619T150041.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_SGS__20190619T150041_A020840_T31TGM_N02,S2A_OPER_MSI_L1C_TL_SGS__20190619T141311_A020840_T31TGM_N02,2019-06-19,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.7765384438591,148.197374353261,4.783189556270345,102.65884189310938,19.109796,0.0,1.7e-05,0.297826,0.417155,65.68864,5.154552,5.277083,2.150312,5.831212,10.515839,2.762745,1.904626,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
66,66,S2A_MSIL2A_20190622T104031_N0212_R008_T31TGM_20190622T120726.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MTI__20190622T120726_A020883_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MTI__20190622T111730_A020883_T31TGM_N02,2019-06-22,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,24.9721653151346,152.819584190853,9.018359941793593,288.505845692719,57.968095,0.0,35.093501,0.249263,1.344311,28.340966,3.101792,2.344782,3.994605,16.947803,33.025944,7.994348,2.656188,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1353,1353,S2B_MSIL2A_20190624T103029_N0212_R108_T31TGM_20190624T134341.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190624T134341_A012003_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190624T124557_A012003_T31TGM_N02,2019-06-24,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.8776476547154,147.720583973878,4.749422925888484,104.32779974406192,32.554565,0.0,7e-06,0.188885,0.024456,57.867074,3.700628,3.493512,0.454929,18.840015,1.069214,12.645337,1.715953,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
50,50,S2B_MSIL2A_20190627T104029_N0212_R008_T31TGM_20190627T135004.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190627T135004_A012046_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190627T125220_A012046_T31TGM_N02,2019-06-27,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.1572078252579,152.406864701503,8.984560474718982,287.67210330029,0.087228,0.0,35.418051,0.104536,0.003463,91.018224,3.856638,4.774534,0.155124,0.042625,0.041716,0.002887,0.000247,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
769,769,S2A_MSIL2A_20190629T103031_N0212_R108_T31TGM_20190629T135351.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190629T135351_A020983_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190629T124358_A020983_T31TGM_N02,2019-06-29,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,26.1460464523342,147.35747944327,4.769322615244928,102.64570359424808,0.256363,0.0,1.7e-05,0.21707,0.02205,86.241615,5.568337,6.023511,0.406628,0.120192,0.134854,0.001317,1.264422,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1004,1004,S2A_MSIL2A_20190702T104031_N0212_R008_T31TGM_20190702T135726.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190702T135726_A021026_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190702T125325_A021026_T31TGM_N02,2019-07-02,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.5083251686216,152.104008699058,8.981791008477455,288.4273888696442,22.097439,0.0,35.314083,0.208177,0.620432,64.579666,4.420073,3.700011,3.861677,5.158481,13.156137,3.782821,0.512525,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
810,810,S2B_MSIL2A_20190704T103029_N0212_R108_T31TGM_20190704T134634.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_EPAE_20190704T134634_A012146_T31TGM_N02,S2B_OPER_MSI_L1C_TL_EPAE_20190704T131146_A012146_T31TGM_N02,2019-07-04,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,26.5503094314344,147.253498692657,4.728183765727821,104.29611007925516,29.299813,0.0,3e-06,0.323177,1.887884,55.006903,5.42624,3.523724,3.30541,6.34908,19.407828,3.542905,1.226844,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1101,1101,S2B_MSIL2A_20190707T104029_N0212_R008_T31TGM_20190707T135400.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190707T135400_A012189_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190707T125427_A012189_T31TGM_N02,2019-07-07,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,25.9972759311769,152.05961591913,8.999870318221214,287.66153636507005,3.931611,0.0,35.602748,0.250389,1.329763,84.302127,4.676534,4.656301,0.84828,0.924475,2.263718,0.743418,0.004992,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1146,1146,S2A_MSIL2A_20190709T103031_N0213_R108_T31TGM_20190709T140909.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190709T140909_A021126_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190709T124654_A021126_T31TGM_N02,2019-07-09,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,27.1058045277487,147.300674153242,4.74765240873519,102.75663721194825,21.623708,0.0,3e-06,0.264422,1.461369,59.942603,5.834135,5.565088,4.881115,4.982223,16.20428,0.437205,0.427557,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
708,708,S2A_MSIL2A_20190712T104031_N0213_R008_T31TGM_20190712T135701.SAFE,Level-2A,8,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190712T135701_A021169_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190712T125240_A021169_T31TGM_N02,2019-07-12,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,26.636086968887,152.15919458861,8.989188483193953,288.4105034540425,51.351257,0.0,35.493863,0.248789,1.066643,35.54928,4.481326,1.295845,5.941561,7.228256,43.760079,0.362922,0.065301,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
937,937,S2B_MSIL2A_20190714T103029_N0213_R108_T31TGM_20190714T134935.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190714T134935_A012289_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190714T124358_A012289_T31TGM_N02,2019-07-14,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,27.7809538256899,147.618944066719,4.725390022449242,104.29590200297876,17.574082,0.0,0.000153,0.404007,2.14134,62.810463,7.591559,5.937319,3.014354,3.015827,14.389738,0.168517,0.52687,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
453,453,S2B_MSIL2A_20190717T104029_N0213_R008_T31TGM_20190717T151314.SAFE,Level-2A,8,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_SGS__20190717T151314_A012332_T31TGM_N02,S2B_OPER_MSI_L1C_TL_SGS__20190717T142616_A012332_T31TGM_N02,2019-07-17,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,27.3970195134586,152.519951670926,8.999291099928431,287.6709700233357,36.839057,0.0,35.605535,0.112878,0.211927,54.053605,4.792659,3.806785,0.183069,16.85535,2.348866,17.63484,2.1e-05,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
997,997,S2A_MSIL2A_20190719T103031_N0213_R108_T31TGM_20190719T135430.SAFE,Level-2A,108,Sentinel-2A,DESCENDING,1884.69,1959.72,1823.24,1512.06,1424.64,1287.61,1162.08,1041.63,955.32,812.92,367.15,245.59,85.25,T31TGM,S2A_OPER_MSI_L2A_TL_MPS__20190719T135430_A021269_T31TGM_N02,S2A_OPER_MSI_L1C_TL_MPS__20190719T124348_A021269_T31TGM_N02,2019-07-19,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,28.5910059015815,148.084913255437,4.734924000740475,102.87323436362708,5.637746,0.0,1.3e-05,0.411664,0.632609,77.157664,9.09596,5.483403,1.048504,0.74674,1.607626,3.28338,0.53245,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
1034,1034,S2B_MSIL2A_20190724T103029_N0213_R108_T31TGM_20190724T135539.SAFE,Level-2A,108,Sentinel-2B,DESCENDING,1874.3,1959.77,1824.93,1512.79,1425.78,1291.13,1175.57,1041.28,953.93,817.58,365.41,247.08,87.75,T31TGM,S2B_OPER_MSI_L2A_TL_MPS__20190724T135539_A012432_T31TGM_N02,S2B_OPER_MSI_L1C_TL_MPS__20190724T124829_A012432_T31TGM_N02,2019-07-24,10980,10980,5490,5490,1830,1830,32631,699960.0,5200020.0,29.5077274180584,148.788603390571,4.795336853157584,104.55994019353656,0.386445,0.0,8.525462,0.38852,0.177211,82.687247,9.696043,5.759526,0.412763,0.134597,0.15514,0.096708,0.492254,"SRID=4326;POLYGON((5.626485355267178 46.92357305783375,7.065526218825514 46.88146431828947,6.992867131504954 45.895649965641404,5.579455283889768 45.93634095948806,5.626485355267178 46.92357305783375))"
