B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1476,1674,1712,2297,3522,3997,3748,4310,3039,2183,492800.0,5273280.0,5,10,32632,2020-07-10
1512,1804,1836,2297,3522,3997,3776,4310,3039,2183,492800.0,5273270.0,5,10,32632,2020-07-10
1608,1864,1908,2386,3548,4060,3872,4349,3140,2256,492800.0,5273260.0,5,10,32632,2020-07-10
1716,1908,1918,2386,3548,4060,3962,4349,3140,2256,492800.0,5273250.0,5,10,32632,2020-07-10
1776,1946,1906,2509,3650,4116,3962,4357,3222,2284,492800.0,5273240.0,5,10,32632,2020-07-10
1766,1928,1994,2509,3650,4116,3960,4357,3222,2284,492800.0,5273230.0,5,10,32632,2020-07-10
1716,1998,2098,2539,3669,4150,3992,4452,3267,2340,492800.0,5273220.0,5,10,32632,2020-07-10
1672,2090,2092,2539,3669,4150,3978,4452,3267,2340,492800.0,5273210.0,5,10,32632,2020-07-10
1764,2192,2076,2536,3665,4206,4070,4487,3322,2424,492800.0,5273200.0,5,10,32632,2020-07-10
1872,2150,2078,2536,3665,4206,4168,4487,3322,2424,492800.0,5273190.0,5,10,32632,2020-07-10
1964,2148,2084,2624,3738,4249,4120,4506,3416,2482,492800.0,5273180.0,5,10,32632,2020-07-10
1950,2170,2150,2624,3738,4249,4112,4506,3416,2482,492800.0,5273170.0,5,10,32632,2020-07-10
1932,2174,2214,2759,3838,4280,4176,4565,3523,2579,492800.0,5273160.0,5,10,32632,2020-07-10
1960,2242,2304,2759,3838,4280,4176,4565,3523,2579,492800.0,5273150.0,5,10,32632,2020-07-10
1998,2288,2354,2801,3847,4308,4196,4536,3578,2611,492800.0,5273140.0,5,10,32632,2020-07-10
2000,2336,2362,2801,3847,4308,4208,4536,3578,2611,492800.0,5273130.0,5,10,32632,2020-07-10
2046,2398,2366,2801,3869,4298,4236,4542,3622,2626,492800.0,5273120.0,5,10,32632,2020-07-10
2146,2430,2396,2801,3869,4298,4272,4542,3622,2626,492800.0,5273110.0,5,10,32632,2020-07-10
2154,2440,2424,2931,3937,4279,4284,4529,3657,2763,492800.0,5273100.0,5,10,32632,2020-07-10
2198,2462,2350,2931,3937,4279,4300,4529,3657,2763,492800.0,5273090.0,5,10,32632,2020-07-10
2308,2490,2364,2922,3871,4216,4336,4455,3608,2729,492800.0,5273080.0,7,10,32632,2020-07-10
2364,2468,2396,2922,3871,4216,4344,4455,3608,2729,492800.0,5273070.0,7,10,32632,2020-07-10
1216,1450,1456,1929,3099,3713,3496,4141,2569,1992,492810.0,5273320.0,5,10,32632,2020-07-10
1256,1584,1484,1929,3099,3713,3620,4141,2569,1992,492810.0,5273310.0,5,10,32632,2020-07-10
1312,1672,1608,2116,3383,3928,3704,4215,2850,2125,492810.0,5273300.0,5,10,32632,2020-07-10
1464,1722,1704,2116,3383,3928,3804,4215,2850,2125,492810.0,5273290.0,5,10,32632,2020-07-10
1578,1802,1804,2297,3522,3997,3884,4310,3039,2183,492810.0,5273280.0,5,10,32632,2020-07-10
1640,1914,1830,2297,3522,3997,3902,4310,3039,2183,492810.0,5273270.0,5,10,32632,2020-07-10
1642,1938,1888,2386,3548,4060,3952,4349,3140,2256,492810.0,5273260.0,5,10,32632,2020-07-10
1670,1936,1910,2386,3548,4060,3972,4349,3140,2256,492810.0,5273250.0,5,10,32632,2020-07-10
1702,1932,1948,2509,3650,4116,3964,4357,3222,2284,492810.0,5273240.0,5,10,32632,2020-07-10
1676,1908,2042,2509,3650,4116,3918,4357,3222,2284,492810.0,5273230.0,5,10,32632,2020-07-10
1616,1980,2124,2539,3669,4150,3992,4452,3267,2340,492810.0,5273220.0,5,10,32632,2020-07-10
1698,2070,2066,2539,3669,4150,4036,4452,3267,2340,492810.0,5273210.0,5,10,32632,2020-07-10
1794,2136,2066,2536,3665,4206,4160,4487,3322,2424,492810.0,5273200.0,5,10,32632,2020-07-10
1914,2120,2066,2536,3665,4206,4164,4487,3322,2424,492810.0,5273190.0,5,10,32632,2020-07-10
1936,2144,2110,2624,3738,4249,4120,4506,3416,2482,492810.0,5273180.0,5,10,32632,2020-07-10
1876,2168,2160,2624,3738,4249,4104,4506,3416,2482,492810.0,5273170.0,5,10,32632,2020-07-10
1860,2178,2192,2759,3838,4280,4116,4565,3523,2579,492810.0,5273160.0,5,10,32632,2020-07-10
1854,2192,2258,2759,3838,4280,4096,4565,3523,2579,492810.0,5273150.0,5,10,32632,2020-07-10
1902,2286,2338,2801,3847,4308,4160,4536,3578,2611,492810.0,5273140.0,5,10,32632,2020-07-10
1940,2322,2376,2801,3847,4308,4172,4536,3578,2611,492810.0,5273130.0,5,10,32632,2020-07-10
1996,2348,2358,2801,3869,4298,4196,4542,3622,2626,492810.0,5273120.0,5,10,32632,2020-07-10
2084,2404,2372,2801,3869,4298,4240,4542,3622,2626,492810.0,5273110.0,5,10,32632,2020-07-10
2082,2442,2392,2931,3937,4279,4256,4529,3657,2763,492810.0,5273100.0,5,10,32632,2020-07-10
2160,2492,2360,2931,3937,4279,4328,4529,3657,2763,492810.0,5273090.0,5,10,32632,2020-07-10
2276,2512,2376,2922,3871,4216,4380,4455,3608,2729,492810.0,5273080.0,7,10,32632,2020-07-10
2380,2534,2374,2922,3871,4216,4384,4455,3608,2729,492810.0,5273070.0,7,10,32632,2020-07-10
1216,1678,1604,2155,3294,3802,3738,4167,2770,2009,492820.0,5273310.0,5,10,32632,2020-07-10
1282,1750,1728,2262,3449,3928,3736,4229,2914,2092,492820.0,5273300.0,5,10,32632,2020-07-10
1372,1814,1804,2262,3449,3928,3826,4229,2914,2092,492820.0,5273290.0,5,10,32632,2020-07-10
1542,1848,1874,2356,3495,4036,3960,4329,3026,2215,492820.0,5273280.0,5,10,32632,2020-07-10
1640,1904,1876,2356,3495,4036,3902,4329,3026,2215,492820.0,5273270.0,5,10,32632,2020-07-10
1594,1952,1858,2410,3620,4170,3912,4440,3163,2296,492820.0,5273260.0,5,10,32632,2020-07-10
1534,1914,1876,2410,3620,4170,3884,4440,3163,2296,492820.0,5273250.0,5,10,32632,2020-07-10
1474,1880,1918,2515,3700,4201,3908,4455,3268,2296,492820.0,5273240.0,5,10,32632,2020-07-10
1482,1950,2018,2515,3700,4201,3948,4455,3268,2296,492820.0,5273230.0,5,10,32632,2020-07-10
1534,2032,2070,2531,3681,4203,3974,4476,3283,2374,492820.0,5273220.0,5,10,32632,2020-07-10
1688,2078,2034,2531,3681,4203,4092,4476,3283,2374,492820.0,5273210.0,5,10,32632,2020-07-10
1806,2092,2046,2518,3728,4244,4184,4524,3331,2487,492820.0,5273200.0,5,10,32632,2020-07-10
1860,2060,2046,2518,3728,4244,4120,4524,3331,2487,492820.0,5273190.0,5,10,32632,2020-07-10
1824,2026,2102,2588,3807,4321,4082,4586,3448,2585,492820.0,5273180.0,5,10,32632,2020-07-10
1758,2072,2122,2588,3807,4321,4042,4586,3448,2585,492820.0,5273170.0,5,10,32632,2020-07-10
1782,2136,2176,2724,3861,4339,4034,4584,3562,2636,492820.0,5273160.0,5,10,32632,2020-07-10
1788,2148,2230,2724,3861,4339,4090,4584,3562,2636,492820.0,5273150.0,5,10,32632,2020-07-10
1882,2220,2290,2804,3911,4390,4108,4591,3674,2670,492820.0,5273140.0,5,10,32632,2020-07-10
1886,2298,2334,2804,3911,4390,4168,4591,3674,2670,492820.0,5273130.0,5,10,32632,2020-07-10
2022,2292,2370,2858,3934,4376,4224,4563,3706,2653,492820.0,5273120.0,5,10,32632,2020-07-10
2098,2354,2426,2858,3934,4376,4176,4563,3706,2653,492820.0,5273110.0,5,10,32632,2020-07-10
2140,2460,2424,2992,3958,4342,4228,4558,3745,2764,492820.0,5273100.0,5,10,32632,2020-07-10
2208,2556,2430,2992,3958,4342,4332,4558,3745,2764,492820.0,5273090.0,5,10,32632,2020-07-10
2242,2544,2416,2922,3864,4225,4356,4468,3712,2692,492820.0,5273080.0,7,10,32632,2020-07-10
2298,2526,2376,2922,3864,4225,4380,4468,3712,2692,492820.0,5273070.0,7,10,32632,2020-07-10
2344,2492,2366,2890,3790,4119,4292,4378,3563,2695,492820.0,5273060.0,7,10,32632,2020-07-10
1172,1766,1772,2262,3449,3928,3674,4229,2914,2092,492830.0,5273300.0,5,10,32632,2020-07-10
1232,1844,1830,2262,3449,3928,3826,4229,2914,2092,492830.0,5273290.0,5,10,32632,2020-07-10
1408,1804,1876,2356,3495,4036,3928,4329,3026,2215,492830.0,5273280.0,5,10,32632,2020-07-10
1504,1784,1860,2356,3495,4036,3868,4329,3026,2215,492830.0,5273270.0,5,10,32632,2020-07-10
1500,1742,1826,2410,3620,4170,3768,4440,3163,2296,492830.0,5273260.0,5,10,32632,2020-07-10
1386,1742,1854,2410,3620,4170,3792,4440,3163,2296,492830.0,5273250.0,5,10,32632,2020-07-10
1288,1824,1946,2515,3700,4201,3874,4455,3268,2296,492830.0,5273240.0,5,10,32632,2020-07-10
1316,1936,2020,2515,3700,4201,3934,4455,3268,2296,492830.0,5273230.0,5,10,32632,2020-07-10
1484,2040,2020,2531,3681,4203,4030,4476,3283,2374,492830.0,5273220.0,5,10,32632,2020-07-10
1628,2066,1980,2531,3681,4203,4090,4476,3283,2374,492830.0,5273210.0,5,10,32632,2020-07-10
1662,2004,1972,2518,3728,4244,4124,4524,3331,2487,492830.0,5273200.0,5,10,32632,2020-07-10
1724,1966,2000,2518,3728,4244,4112,4524,3331,2487,492830.0,5273190.0,5,10,32632,2020-07-10
1772,1976,2046,2588,3807,4321,4058,4586,3448,2585,492830.0,5273180.0,5,10,32632,2020-07-10
1762,2008,2080,2588,3807,4321,4028,4586,3448,2585,492830.0,5273170.0,5,10,32632,2020-07-10
1760,2062,2170,2724,3861,4339,4028,4584,3562,2636,492830.0,5273160.0,5,10,32632,2020-07-10
1764,2058,2188,2724,3861,4339,4020,4584,3562,2636,492830.0,5273150.0,5,10,32632,2020-07-10
1812,2200,2204,2804,3911,4390,4064,4591,3674,2670,492830.0,5273140.0,5,10,32632,2020-07-10
1862,2292,2280,2804,3911,4390,4168,4591,3674,2670,492830.0,5273130.0,5,10,32632,2020-07-10
2092,2286,2386,2858,3934,4376,4244,4563,3706,2653,492830.0,5273120.0,5,10,32632,2020-07-10
2206,2326,2442,2858,3934,4376,4208,4563,3706,2653,492830.0,5273110.0,5,10,32632,2020-07-10
2226,2424,2436,2992,3958,4342,4252,4558,3745,2764,492830.0,5273100.0,5,10,32632,2020-07-10
2220,2476,2446,2992,3958,4342,4308,4558,3745,2764,492830.0,5273090.0,5,10,32632,2020-07-10
2206,2472,2418,2922,3864,4225,4340,4468,3712,2692,492830.0,5273080.0,7,10,32632,2020-07-10
2228,2430,2384,2922,3864,4225,4336,4468,3712,2692,492830.0,5273070.0,7,10,32632,2020-07-10
2264,2416,2342,2890,3790,4119,4244,4378,3563,2695,492830.0,5273060.0,7,10,32632,2020-07-10
1174,1746,1704,2189,3464,3991,3782,4287,2929,2105,492840.0,5273290.0,4,10,32632,2020-07-10
1320,1718,1744,2256,3529,4066,3838,4398,3016,2233,492840.0,5273280.0,5,10,32632,2020-07-10
1362,1648,1750,2256,3529,4066,3802,4398,3016,2233,492840.0,5273270.0,5,10,32632,2020-07-10
1306,1600,1788,2386,3632,4175,3716,4436,3155,2297,492840.0,5273260.0,5,10,32632,2020-07-10
1210,1664,1858,2386,3632,4175,3704,4436,3155,2297,492840.0,5273250.0,5,10,32632,2020-07-10
1136,1792,1950,2423,3628,4172,3752,4445,3203,2326,492840.0,5273240.0,4,10,32632,2020-07-10
1188,1876,1984,2423,3628,4172,3868,4445,3203,2326,492840.0,5273230.0,4,10,32632,2020-07-10
1334,1918,1940,2424,3658,4192,3986,4527,3251,2404,492840.0,5273220.0,5,10,32632,2020-07-10
1422,1970,1914,2424,3658,4192,4006,4527,3251,2404,492840.0,5273210.0,5,10,32632,2020-07-10
1506,1934,1888,2427,3711,4237,4082,4579,3311,2502,492840.0,5273200.0,5,10,32632,2020-07-10
1674,1944,1926,2427,3711,4237,4108,4579,3311,2502,492840.0,5273190.0,5,10,32632,2020-07-10
1720,1972,1980,2519,3757,4314,4100,4624,3392,2600,492840.0,5273180.0,5,10,32632,2020-07-10
1714,1986,2008,2519,3757,4314,4068,4624,3392,2600,492840.0,5273170.0,5,10,32632,2020-07-10
1700,2026,2128,2666,3818,4398,4028,4657,3548,2680,492840.0,5273160.0,5,10,32632,2020-07-10
1736,2086,2166,2666,3818,4398,4014,4657,3548,2680,492840.0,5273150.0,5,10,32632,2020-07-10
1772,2264,2156,2779,3948,4440,4058,4642,3662,2708,492840.0,5273140.0,5,10,32632,2020-07-10
1888,2364,2238,2779,3948,4440,4216,4642,3662,2708,492840.0,5273130.0,5,10,32632,2020-07-10
2148,2362,2372,2877,3919,4410,4332,4617,3700,2691,492840.0,5273120.0,7,10,32632,2020-07-10
2360,2354,2422,2877,3919,4410,4332,4617,3700,2691,492840.0,5273110.0,7,10,32632,2020-07-10
2322,2386,2392,2950,3945,4331,4320,4552,3732,2790,492840.0,5273100.0,7,10,32632,2020-07-10
2186,2420,2366,2950,3945,4331,4332,4552,3732,2790,492840.0,5273090.0,7,10,32632,2020-07-10
2232,2442,2316,2909,3897,4214,4312,4443,3712,2662,492840.0,5273080.0,7,10,32632,2020-07-10
2272,2430,2340,2909,3897,4214,4272,4443,3712,2662,492840.0,5273070.0,7,10,32632,2020-07-10
1156,1608,1566,2189,3464,3991,3770,4287,2929,2105,492850.0,5273290.0,4,10,32632,2020-07-10
1270,1610,1588,2256,3529,4066,3730,4398,3016,2233,492850.0,5273280.0,5,10,32632,2020-07-10
1210,1498,1646,2256,3529,4066,3688,4398,3016,2233,492850.0,5273270.0,5,10,32632,2020-07-10
1144,1452,1732,2386,3632,4175,3652,4436,3155,2297,492850.0,5273260.0,5,10,32632,2020-07-10
1112,1556,1824,2386,3632,4175,3566,4436,3155,2297,492850.0,5273250.0,5,10,32632,2020-07-10
1036,1670,1876,2423,3628,4172,3736,4445,3203,2326,492850.0,5273240.0,4,10,32632,2020-07-10
1032,1718,1880,2423,3628,4172,3784,4445,3203,2326,492850.0,5273230.0,4,10,32632,2020-07-10
1156,1794,1876,2424,3658,4192,3824,4527,3251,2404,492850.0,5273220.0,5,10,32632,2020-07-10
1310,1944,1868,2424,3658,4192,3928,4527,3251,2404,492850.0,5273210.0,5,10,32632,2020-07-10
1362,1942,1852,2427,3711,4237,4052,4579,3311,2502,492850.0,5273200.0,5,10,32632,2020-07-10
1570,1916,1924,2427,3711,4237,4120,4579,3311,2502,492850.0,5273190.0,5,10,32632,2020-07-10
1684,1922,1922,2519,3757,4314,4120,4624,3392,2600,492850.0,5273180.0,5,10,32632,2020-07-10
1692,1960,1980,2519,3757,4314,4104,4624,3392,2600,492850.0,5273170.0,5,10,32632,2020-07-10
1674,1980,2132,2666,3818,4398,4046,4657,3548,2680,492850.0,5273160.0,5,10,32632,2020-07-10
1732,2114,2220,2666,3818,4398,4050,4657,3548,2680,492850.0,5273150.0,5,10,32632,2020-07-10
1802,2328,2244,2779,3948,4440,4164,4642,3662,2708,492850.0,5273140.0,5,10,32632,2020-07-10
1946,2460,2258,2779,3948,4440,4288,4642,3662,2708,492850.0,5273130.0,5,10,32632,2020-07-10
2240,2426,2304,2877,3919,4410,4352,4617,3700,2691,492850.0,5273120.0,7,10,32632,2020-07-10
2398,2402,2352,2877,3919,4410,4360,4617,3700,2691,492850.0,5273110.0,7,10,32632,2020-07-10
2388,2404,2360,2950,3945,4331,4368,4552,3732,2790,492850.0,5273100.0,7,10,32632,2020-07-10
2280,2414,2338,2950,3945,4331,4320,4552,3732,2790,492850.0,5273090.0,7,10,32632,2020-07-10
2298,2458,2336,2909,3897,4214,4292,4443,3712,2662,492850.0,5273080.0,7,10,32632,2020-07-10
1082,1454,1444,2108,3460,4070,3648,4436,2880,2193,492860.0,5273280.0,4,10,32632,2020-07-10
981,1394,1556,2108,3460,4070,3620,4436,2880,2193,492860.0,5273270.0,4,10,32632,2020-07-10
948,1338,1636,2231,3585,4101,3608,4425,3029,2204,492860.0,5273260.0,4,10,32632,2020-07-10
908,1394,1694,2231,3585,4101,3586,4425,3029,2204,492860.0,5273250.0,4,10,32632,2020-07-10
908,1514,1740,2310,3498,4101,3620,4404,3040,2245,492860.0,5273240.0,4,10,32632,2020-07-10
952,1588,1814,2310,3498,4101,3672,4404,3040,2245,492860.0,5273230.0,4,10,32632,2020-07-10
1042,1694,1844,2307,3553,4165,3774,4480,3104,2325,492860.0,5273220.0,4,10,32632,2020-07-10
1196,1844,1808,2307,3553,4165,3892,4480,3104,2325,492860.0,5273210.0,4,10,32632,2020-07-10
1318,1926,1848,2322,3638,4258,3996,4632,3251,2459,492860.0,5273200.0,5,10,32632,2020-07-10
1444,1904,1886,2322,3638,4258,4090,4632,3251,2459,492860.0,5273190.0,5,10,32632,2020-07-10
1666,1908,1880,2592,3837,4364,4140,4677,3429,2576,492860.0,5273180.0,5,10,32632,2020-07-10
1768,1930,1976,2592,3837,4364,4120,4677,3429,2576,492860.0,5273170.0,5,10,32632,2020-07-10
1742,1996,2238,2741,3817,4400,4108,4686,3546,2676,492860.0,5273160.0,5,10,32632,2020-07-10
1772,2178,2310,2741,3817,4400,4104,4686,3546,2676,492860.0,5273150.0,5,10,32632,2020-07-10
1800,2414,2318,2746,3930,4402,4236,4671,3629,2703,492860.0,5273140.0,5,10,32632,2020-07-10
2000,2552,2282,2746,3930,4402,4384,4671,3629,2703,492860.0,5273130.0,5,10,32632,2020-07-10
2254,2474,2296,2902,3992,4365,4424,4631,3696,2823,492860.0,5273120.0,7,10,32632,2020-07-10
2388,2430,2308,2902,3992,4365,4420,4631,3696,2823,492860.0,5273110.0,7,10,32632,2020-07-10
2402,2448,2338,2893,3956,4316,4372,4499,3693,2743,492860.0,5273100.0,7,10,32632,2020-07-10
2388,2442,2352,2893,3956,4316,4340,4499,3693,2743,492860.0,5273090.0,7,10,32632,2020-07-10
2322,2458,2322,2844,3827,4166,4308,4370,3628,2609,492860.0,5273080.0,7,10,32632,2020-07-10
846,1282,1398,2108,3460,4070,3510,4436,2880,2193,492870.0,5273270.0,4,10,32632,2020-07-10
858,1248,1486,2231,3585,4101,3518,4425,3029,2204,492870.0,5273260.0,4,10,32632,2020-07-10
879,1280,1538,2231,3585,4101,3598,4425,3029,2204,492870.0,5273250.0,4,10,32632,2020-07-10
944,1388,1638,2310,3498,4101,3628,4404,3040,2245,492870.0,5273240.0,4,10,32632,2020-07-10
996,1498,1764,2310,3498,4101,3664,4404,3040,2245,492870.0,5273230.0,4,10,32632,2020-07-10
1066,1616,1802,2307,3553,4165,3774,4480,3104,2325,492870.0,5273220.0,4,10,32632,2020-07-10
1214,1734,1814,2307,3553,4165,3876,4480,3104,2325,492870.0,5273210.0,4,10,32632,2020-07-10
1348,1876,1812,2322,3638,4258,3930,4632,3251,2459,492870.0,5273200.0,5,10,32632,2020-07-10
1458,1926,1838,2322,3638,4258,4068,4632,3251,2459,492870.0,5273190.0,5,10,32632,2020-07-10
1612,1918,1918,2592,3837,4364,4156,4677,3429,2576,492870.0,5273180.0,5,10,32632,2020-07-10
1718,1958,2040,2592,3837,4364,4144,4677,3429,2576,492870.0,5273170.0,5,10,32632,2020-07-10
1702,2014,2298,2741,3817,4400,4132,4686,3546,2676,492870.0,5273160.0,5,10,32632,2020-07-10
1744,2212,2408,2741,3817,4400,4152,4686,3546,2676,492870.0,5273150.0,5,10,32632,2020-07-10
1810,2452,2366,2746,3930,4402,4256,4671,3629,2703,492870.0,5273140.0,5,10,32632,2020-07-10
2078,2498,2298,2746,3930,4402,4396,4671,3629,2703,492870.0,5273130.0,5,10,32632,2020-07-10
2242,2522,2316,2902,3992,4365,4484,4631,3696,2823,492870.0,5273120.0,7,10,32632,2020-07-10
2336,2482,2326,2902,3992,4365,4464,4631,3696,2823,492870.0,5273110.0,7,10,32632,2020-07-10
2386,2460,2340,2893,3956,4316,4392,4499,3693,2743,492870.0,5273100.0,7,10,32632,2020-07-10
2432,2498,2344,2893,3956,4316,4376,4499,3693,2743,492870.0,5273090.0,7,10,32632,2020-07-10
2170,2552,2384,2814,3882,4365,4424,4595,3608,2633,492880.0,5273120.0,5,10,32632,2020-07-10
2204,2532,2358,2814,3882,4365,4420,4595,3608,2633,492880.0,5273110.0,5,10,32632,2020-07-10
2322,2496,2354,2890,3877,4244,4408,4443,3614,2675,492880.0,5273100.0,7,10,32632,2020-07-10
2400,2462,2364,2890,3877,4244,4404,4443,3614,2675,492880.0,5273090.0,7,10,32632,2020-07-10
2252,2510,2416,2890,3877,4244,4388,4443,3614,2675,492890.0,5273100.0,7,10,32632,2020-07-10
2790,2626,3198,3500,4516,5122,4404,5260,3765,3348,470760.0,5267800.0,7,12,32632,2020-07-10
3272,2250,3222,3500,4516,5122,4656,5260,3765,3348,470760.0,5267790.0,7,12,32632,2020-07-10
2438,2640,3078,3500,4516,5122,4328,5260,3765,3348,470770.0,5267800.0,7,12,32632,2020-07-10
2974,2146,3196,3500,4516,5122,4484,5260,3765,3348,470770.0,5267790.0,7,12,32632,2020-07-10
2198,3328,2950,3448,4523,4747,5208,4749,3707,2711,470780.0,5267820.0,5,12,32632,2020-07-10
1998,3364,2740,3448,4523,4747,4616,4749,3707,2711,470780.0,5267810.0,5,12,32632,2020-07-10
3306,2194,2520,2820,3939,4382,4608,4696,3197,2662,470780.0,5267780.0,7,12,32632,2020-07-10
3750,2440,2072,2820,3939,4382,4952,4696,3197,2662,470780.0,5267770.0,7,12,32632,2020-07-10
4094,2750,1946,2444,3665,4204,5292,4403,2975,2377,470780.0,5267760.0,7,12,32632,2020-07-10
4276,3242,2072,2444,3665,4204,5536,4403,2975,2377,470780.0,5267750.0,7,12,32632,2020-07-10
2242,2962,2846,3448,4523,4747,5216,4749,3707,2711,470790.0,5267820.0,5,12,32632,2020-07-10
2012,3118,2504,3448,4523,4747,4676,4749,3707,2711,470790.0,5267810.0,5,12,32632,2020-07-10
3022,2096,2124,2820,3939,4382,4568,4696,3197,2662,470790.0,5267780.0,7,12,32632,2020-07-10
3538,2298,1924,2820,3939,4382,4860,4696,3197,2662,470790.0,5267770.0,7,12,32632,2020-07-10
4012,2706,1858,2444,3665,4204,5240,4403,2975,2377,470790.0,5267760.0,7,12,32632,2020-07-10
4260,3242,1944,2444,3665,4204,5512,4403,2975,2377,470790.0,5267750.0,7,12,32632,2020-07-10
2012,2254,2176,2487,3619,4077,4208,4210,2955,2203,470800.0,5267800.0,7,12,32632,2020-07-10
2354,2034,2070,2487,3619,4077,4184,4210,2955,2203,470800.0,5267790.0,7,12,32632,2020-07-10
2890,2000,1856,2341,3378,3742,4448,3997,2765,2050,470800.0,5267780.0,7,12,32632,2020-07-10
3396,2074,1758,2341,3378,3742,4860,3997,2765,2050,470800.0,5267770.0,7,12,32632,2020-07-10
4148,3196,1872,2122,3065,3628,5460,4001,2557,1904,470800.0,5267740.0,7,12,32632,2020-07-10
4176,3198,2116,2122,3065,3628,5580,4001,2557,1904,470800.0,5267730.0,7,12,32632,2020-07-10
1842,1906,1920,2487,3619,4077,4050,4210,2955,2203,470810.0,5267800.0,7,12,32632,2020-07-10
2078,1806,1900,2487,3619,4077,4040,4210,2955,2203,470810.0,5267790.0,7,12,32632,2020-07-10
2686,1798,1758,2341,3378,3742,4132,3997,2765,2050,470810.0,5267780.0,7,12,32632,2020-07-10
3196,1850,1642,2341,3378,3742,4572,3997,2765,2050,470810.0,5267770.0,7,12,32632,2020-07-10
3672,2656,1676,2122,3065,3628,5064,4001,2557,1904,470810.0,5267740.0,7,12,32632,2020-07-10
3680,2436,1794,2122,3065,3628,5180,4001,2557,1904,470810.0,5267730.0,7,12,32632,2020-07-10
2194,1498,1770,2037,2948,3430,3784,3884,2406,1844,470820.0,5267780.0,7,12,32632,2020-07-10
2756,1592,1612,2037,2948,3430,4112,3884,2406,1844,470820.0,5267770.0,7,12,32632,2020-07-10
2648,1722,1418,1974,3030,3507,4496,3863,2427,1748,470820.0,5267760.0,7,12,32632,2020-07-10
2576,1870,1428,1974,3030,3507,4496,3863,2427,1748,470820.0,5267750.0,7,12,32632,2020-07-10
2790,1882,1538,2063,3145,3603,4276,3930,2523,1822,470820.0,5267740.0,7,12,32632,2020-07-10
1704,1364,1588,2037,2948,3430,3454,3884,2406,1844,470830.0,5267780.0,7,12,32632,2020-07-10
1976,1406,1526,2037,2948,3430,3702,3884,2406,1844,470830.0,5267770.0,7,12,32632,2020-07-10
1824,1496,1418,1974,3030,3507,3828,3863,2427,1748,470830.0,5267760.0,7,12,32632,2020-07-10
1626,1620,1428,1974,3030,3507,3614,3863,2427,1748,470830.0,5267750.0,7,12,32632,2020-07-10
1820,1470,1478,2063,3145,3603,3420,3930,2523,1822,470830.0,5267740.0,7,12,32632,2020-07-10
1388,1418,1374,1926,3127,3801,3250,4226,2427,2007,470840.0,5267780.0,7,12,32632,2020-07-10
1388,1386,1404,1926,3127,3801,3426,4226,2427,2007,470840.0,5267770.0,7,12,32632,2020-07-10
1128,1440,1430,2083,3268,3757,3452,4195,2497,1970,470840.0,5267760.0,4,12,32632,2020-07-10
1023,1486,1476,2083,3268,3757,3312,4195,2497,1970,470840.0,5267750.0,4,12,32632,2020-07-10
1426,1488,1548,2175,3507,4020,3230,4317,2710,1898,470840.0,5267740.0,7,12,32632,2020-07-10
1184,1494,1532,1926,3127,3801,3486,4226,2427,2007,470850.0,5267770.0,7,12,32632,2020-07-10
1116,1598,1544,2083,3268,3757,3538,4195,2497,1970,470850.0,5267760.0,4,12,32632,2020-07-10
939,1638,1554,2083,3268,3757,3558,4195,2497,1970,470850.0,5267750.0,4,12,32632,2020-07-10
1234,1600,1714,2267,3445,3907,3816,4219,2641,1889,470860.0,5267760.0,5,12,32632,2020-07-10
1034,1710,1730,2267,3445,3907,3772,4219,2641,1889,470860.0,5267750.0,5,12,32632,2020-07-10
1354,1664,1714,2339,3264,3694,3532,3870,2948,2048,484750.0,5262870.0,5,13,32632,2020-07-10
1426,1650,1636,2283,3225,3539,3532,3757,2912,1916,484750.0,5262860.0,5,13,32632,2020-07-10
1736,1780,1760,2228,3101,3478,3758,3771,2784,1996,484760.0,5262900.0,7,13,32632,2020-07-10
1622,1642,1710,2228,3101,3478,3564,3771,2784,1996,484760.0,5262890.0,7,13,32632,2020-07-10
1448,1724,1704,2167,2985,3433,3482,3731,2703,1908,484760.0,5262880.0,5,13,32632,2020-07-10
1396,1734,1612,2167,2985,3433,3610,3731,2703,1908,484760.0,5262870.0,5,13,32632,2020-07-10
1610,1702,1592,2113,2951,3457,3704,3715,2666,1887,484760.0,5262860.0,7,13,32632,2020-07-10
1718,1628,1588,2113,2951,3457,3660,3715,2666,1887,484760.0,5262850.0,7,13,32632,2020-07-10
1642,1528,1580,2089,3054,3491,3528,3658,2695,1853,484760.0,5262840.0,7,13,32632,2020-07-10
1500,1558,1556,2089,3054,3491,3382,3658,2695,1853,484760.0,5262830.0,7,13,32632,2020-07-10
1388,1478,1604,2189,3081,3314,3356,3474,2721,1701,484760.0,5262820.0,5,13,32632,2020-07-10
1288,1386,1632,2189,3081,3314,3272,3474,2721,1701,484760.0,5262810.0,5,13,32632,2020-07-10
1666,2174,2156,2609,3487,3820,3780,3973,3196,2397,484770.0,5262990.0,5,13,32632,2020-07-10
1722,2288,2220,2628,3499,3771,3938,3853,3211,2325,484770.0,5262980.0,5,13,32632,2020-07-10
1888,2292,2254,2628,3499,3771,3982,3853,3211,2325,484770.0,5262970.0,5,13,32632,2020-07-10
1622,1696,1744,2228,3101,3478,3664,3771,2784,1996,484770.0,5262900.0,7,13,32632,2020-07-10
