B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
334,511,383,776,2804,3996,4180,4324,1173,642,470330.0,5255300.0,4,11,32632,2020-05-31
335,505,370,776,2804,3996,4384,4324,1173,642,470330.0,5255290.0,4,11,32632,2020-05-31
347,513,361,739,2739,4082,4340,4292,1170,627,470330.0,5255280.0,4,11,32632,2020-05-31
346,517,372,739,2739,4082,4188,4292,1170,627,470330.0,5255270.0,4,11,32632,2020-05-31
354,509,372,732,2726,3979,4228,4229,1192,662,470330.0,5255260.0,4,11,32632,2020-05-31
351,478,376,732,2726,3979,4224,4229,1192,662,470330.0,5255250.0,4,11,32632,2020-05-31
340,506,387,755,2649,3778,4078,4078,1217,705,470330.0,5255240.0,4,11,32632,2020-05-31
385,531,420,755,2649,3778,3848,4078,1217,705,470330.0,5255230.0,4,11,32632,2020-05-31
391,585,461,830,2604,3607,3738,3795,1291,753,470330.0,5255220.0,4,11,32632,2020-05-31
445,644,520,830,2604,3607,3726,3795,1291,753,470330.0,5255210.0,4,11,32632,2020-05-31
455,641,560,910,2630,3592,3666,3729,1422,830,470330.0,5255200.0,4,11,32632,2020-05-31
422,653,560,910,2630,3592,3710,3729,1422,830,470330.0,5255190.0,4,11,32632,2020-05-31
377,551,410,838,2899,4139,4090,4315,1426,778,470340.0,5255330.0,4,11,32632,2020-05-31
357,542,394,752,2714,3837,3958,4082,1280,733,470340.0,5255320.0,4,11,32632,2020-05-31
349,521,388,752,2714,3837,3980,4082,1280,733,470340.0,5255310.0,4,11,32632,2020-05-31
353,525,391,780,2726,3978,4056,4197,1231,686,470340.0,5255300.0,4,11,32632,2020-05-31
348,516,389,780,2726,3978,4256,4197,1231,686,470340.0,5255290.0,4,11,32632,2020-05-31
354,496,364,743,2733,4098,4500,4284,1185,635,470340.0,5255280.0,4,11,32632,2020-05-31
347,494,354,743,2733,4098,4320,4284,1185,635,470340.0,5255270.0,4,11,32632,2020-05-31
352,510,361,728,2738,4061,4232,4255,1232,659,470340.0,5255260.0,4,11,32632,2020-05-31
351,513,374,728,2738,4061,4228,4255,1232,659,470340.0,5255250.0,4,11,32632,2020-05-31
367,531,402,796,2680,3895,4026,4027,1376,777,470340.0,5255240.0,4,11,32632,2020-05-31
391,561,440,796,2680,3895,3876,4027,1376,777,470340.0,5255230.0,4,11,32632,2020-05-31
389,622,479,944,2602,3621,3858,3829,1630,1031,470340.0,5255220.0,4,11,32632,2020-05-31
357,536,397,838,2899,4139,4090,4315,1426,778,470350.0,5255330.0,4,11,32632,2020-05-31
353,529,396,752,2714,3837,4082,4082,1280,733,470350.0,5255320.0,4,11,32632,2020-05-31
374,541,401,752,2714,3837,4090,4082,1280,733,470350.0,5255310.0,4,11,32632,2020-05-31
368,546,409,780,2726,3978,4082,4197,1231,686,470350.0,5255300.0,4,11,32632,2020-05-31
368,541,412,780,2726,3978,4096,4197,1231,686,470350.0,5255290.0,4,11,32632,2020-05-31
358,530,390,743,2733,4098,4316,4284,1185,635,470350.0,5255280.0,4,11,32632,2020-05-31
336,509,382,743,2733,4098,4280,4284,1185,635,470350.0,5255270.0,4,11,32632,2020-05-31
331,505,373,728,2738,4061,4272,4255,1232,659,470350.0,5255260.0,4,11,32632,2020-05-31
292,484,350,728,2738,4061,4328,4255,1232,659,470350.0,5255250.0,4,11,32632,2020-05-31
352,546,400,882,2629,3764,4252,4083,1460,913,470360.0,5255340.0,4,11,32632,2020-05-31
366,551,394,882,2629,3764,4120,4083,1460,913,470360.0,5255330.0,4,11,32632,2020-05-31
390,550,415,905,2666,3768,4120,3998,1448,872,470360.0,5255320.0,4,11,32632,2020-05-31
374,554,426,905,2666,3768,4096,3998,1448,872,470360.0,5255310.0,4,11,32632,2020-05-31
367,549,419,873,2652,3693,3986,3866,1574,975,470360.0,5255300.0,4,11,32632,2020-05-31
969,1512,1584,2139,2985,3125,3254,3316,2959,2398,470560.0,5267710.0,5,12,32632,2020-05-31
855,1454,1438,2046,3077,3289,3298,3396,2783,2205,470560.0,5267700.0,4,12,32632,2020-05-31
821,1380,1282,2046,3077,3289,3436,3396,2783,2205,470560.0,5267690.0,4,12,32632,2020-05-31
825,1396,1362,2009,3104,3366,3510,3401,2762,2149,470560.0,5267680.0,4,12,32632,2020-05-31
987,1520,1616,2009,3104,3366,3306,3401,2762,2149,470560.0,5267670.0,4,12,32632,2020-05-31
974,1526,1648,2108,2946,3132,3172,3292,2886,2362,470560.0,5267660.0,5,12,32632,2020-05-31
924,1490,1508,2108,2946,3132,3186,3292,2886,2362,470560.0,5267650.0,5,12,32632,2020-05-31
830,1392,1416,2009,2957,3110,3272,3267,2832,2252,470560.0,5267640.0,5,12,32632,2020-05-31
879,1438,1500,2009,2957,3110,3204,3267,2832,2252,470560.0,5267630.0,5,12,32632,2020-05-31
935,1478,1598,2037,2901,3070,3146,3229,2831,2263,470560.0,5267620.0,5,12,32632,2020-05-31
889,1400,1434,2037,2901,3070,3254,3229,2831,2263,470560.0,5267610.0,5,12,32632,2020-05-31
1012,1544,1630,2165,2821,2996,3082,3093,3053,2515,470560.0,5267600.0,5,12,32632,2020-05-31
1180,1732,1928,2165,2821,2996,3098,3093,3053,2515,470560.0,5267590.0,5,12,32632,2020-05-31
922,1492,1488,2139,2985,3125,3264,3316,2959,2398,470570.0,5267720.0,5,12,32632,2020-05-31
922,1510,1538,2139,2985,3125,3316,3316,2959,2398,470570.0,5267710.0,5,12,32632,2020-05-31
885,1436,1442,2046,3077,3289,3384,3396,2783,2205,470570.0,5267700.0,4,12,32632,2020-05-31
758,1322,1258,2046,3077,3289,3530,3396,2783,2205,470570.0,5267690.0,4,12,32632,2020-05-31
705,1270,1124,2009,3104,3366,3662,3401,2762,2149,470570.0,5267680.0,4,12,32632,2020-05-31
794,1350,1262,2009,3104,3366,3570,3401,2762,2149,470570.0,5267670.0,4,12,32632,2020-05-31
884,1448,1498,2108,2946,3132,3352,3292,2886,2362,470570.0,5267660.0,5,12,32632,2020-05-31
901,1460,1484,2108,2946,3132,3226,3292,2886,2362,470570.0,5267650.0,5,12,32632,2020-05-31
805,1374,1374,2009,2957,3110,3284,3267,2832,2252,470570.0,5267640.0,5,12,32632,2020-05-31
781,1352,1276,2009,2957,3110,3340,3267,2832,2252,470570.0,5267630.0,5,12,32632,2020-05-31
841,1352,1336,2037,2901,3070,3304,3229,2831,2263,470570.0,5267620.0,5,12,32632,2020-05-31
798,1340,1318,2037,2901,3070,3288,3229,2831,2263,470570.0,5267610.0,5,12,32632,2020-05-31
914,1422,1530,2165,2821,2996,3056,3093,3053,2515,470570.0,5267600.0,5,12,32632,2020-05-31
1042,1566,1688,2165,2821,2996,3012,3093,3053,2515,470570.0,5267590.0,5,12,32632,2020-05-31
919,1442,1552,2066,2871,3086,3088,3371,2926,2238,470570.0,5267580.0,5,12,32632,2020-05-31
959,1476,1444,1993,3131,3333,3396,3412,2747,2130,470580.0,5267740.0,4,12,32632,2020-05-31
808,1344,1240,1993,3131,3333,3452,3412,2747,2130,470580.0,5267730.0,4,12,32632,2020-05-31
846,1396,1366,1975,3115,3355,3392,3465,2694,2064,470580.0,5267720.0,4,12,32632,2020-05-31
931,1512,1528,1975,3115,3355,3392,3465,2694,2064,470580.0,5267710.0,4,12,32632,2020-05-31
880,1464,1440,2019,3140,3391,3454,3490,2654,2040,470580.0,5267700.0,4,12,32632,2020-05-31
772,1380,1286,2019,3140,3391,3462,3490,2654,2040,470580.0,5267690.0,4,12,32632,2020-05-31
735,1304,1148,1948,3251,3486,3552,3520,2593,1931,470580.0,5267680.0,4,12,32632,2020-05-31
723,1270,1130,1948,3251,3486,3676,3520,2593,1931,470580.0,5267670.0,4,12,32632,2020-05-31
799,1366,1308,1945,3136,3345,3536,3503,2663,2046,470580.0,5267660.0,4,12,32632,2020-05-31
852,1426,1414,1945,3136,3345,3312,3503,2663,2046,470580.0,5267650.0,4,12,32632,2020-05-31
785,1356,1330,1929,3111,3306,3338,3409,2606,1985,470580.0,5267640.0,4,12,32632,2020-05-31
731,1294,1196,1929,3111,3306,3500,3409,2606,1985,470580.0,5267630.0,4,12,32632,2020-05-31
740,1288,1192,1890,3044,3298,3470,3397,2636,2030,470580.0,5267620.0,4,12,32632,2020-05-31
797,1334,1256,1890,3044,3298,3362,3397,2636,2030,470580.0,5267610.0,4,12,32632,2020-05-31
866,1412,1458,2029,2841,3005,3082,3123,2818,2240,470580.0,5267600.0,5,12,32632,2020-05-31
927,1452,1528,2029,2841,3005,3056,3123,2818,2240,470580.0,5267590.0,5,12,32632,2020-05-31
908,1428,1504,2023,2831,2954,3234,3213,2820,2228,470580.0,5267580.0,5,12,32632,2020-05-31
887,1410,1450,2023,2831,2954,3272,3213,2820,2228,470580.0,5267570.0,5,12,32632,2020-05-31
957,1496,1496,2007,2975,3232,3364,3450,2933,2347,470590.0,5267750.0,5,12,32632,2020-05-31
831,1364,1372,1993,3131,3333,3454,3412,2747,2130,470590.0,5267740.0,4,12,32632,2020-05-31
723,1254,1078,1993,3131,3333,3572,3412,2747,2130,470590.0,5267730.0,4,12,32632,2020-05-31
740,1304,1174,1975,3115,3355,3548,3465,2694,2064,470590.0,5267720.0,4,12,32632,2020-05-31
863,1414,1356,1975,3115,3355,3506,3465,2694,2064,470590.0,5267710.0,4,12,32632,2020-05-31
853,1392,1354,2019,3140,3391,3536,3490,2654,2040,470590.0,5267700.0,4,12,32632,2020-05-31
850,1412,1356,2019,3140,3391,3476,3490,2654,2040,470590.0,5267690.0,4,12,32632,2020-05-31
824,1370,1302,1948,3251,3486,3436,3520,2593,1931,470590.0,5267680.0,4,12,32632,2020-05-31
745,1318,1216,1948,3251,3486,3642,3520,2593,1931,470590.0,5267670.0,4,12,32632,2020-05-31
739,1318,1160,1945,3136,3345,3652,3503,2663,2046,470590.0,5267660.0,4,12,32632,2020-05-31
802,1334,1290,1945,3136,3345,3496,3503,2663,2046,470590.0,5267650.0,4,12,32632,2020-05-31
762,1344,1274,1929,3111,3306,3422,3409,2606,1985,470590.0,5267640.0,4,12,32632,2020-05-31
740,1284,1192,1929,3111,3306,3526,3409,2606,1985,470590.0,5267630.0,4,12,32632,2020-05-31
740,1288,1162,1890,3044,3298,3538,3397,2636,2030,470590.0,5267620.0,4,12,32632,2020-05-31
804,1340,1248,1890,3044,3298,3418,3397,2636,2030,470590.0,5267610.0,4,12,32632,2020-05-31
908,1462,1498,2029,2841,3005,3208,3123,2818,2240,470590.0,5267600.0,5,12,32632,2020-05-31
916,1472,1536,2029,2841,3005,3156,3123,2818,2240,470590.0,5267590.0,5,12,32632,2020-05-31
901,1416,1466,2023,2831,2954,3250,3213,2820,2228,470590.0,5267580.0,5,12,32632,2020-05-31
836,1354,1366,2023,2831,2954,3284,3213,2820,2228,470590.0,5267570.0,5,12,32632,2020-05-31
780,1320,1272,1796,3094,3449,3338,3537,2520,1770,470590.0,5267560.0,4,12,32632,2020-05-31
636,1086,1028,1532,3057,3605,3876,3857,2267,1620,470600.0,5267760.0,4,12,32632,2020-05-31
769,1300,1168,1532,3057,3605,3598,3857,2267,1620,470600.0,5267750.0,4,12,32632,2020-05-31
754,1284,1232,1852,3254,3514,3558,3610,2372,1737,470600.0,5267740.0,4,12,32632,2020-05-31
663,1222,1028,1852,3254,3514,3666,3610,2372,1737,470600.0,5267730.0,4,12,32632,2020-05-31
648,1230,1026,1859,3329,3581,3696,3690,2467,1813,470600.0,5267720.0,4,12,32632,2020-05-31
745,1328,1168,1859,3329,3581,3624,3690,2467,1813,470600.0,5267710.0,4,12,32632,2020-05-31
765,1356,1222,2007,3227,3486,3602,3561,2646,2017,470600.0,5267700.0,4,12,32632,2020-05-31
809,1376,1268,2007,3227,3486,3570,3561,2646,2017,470600.0,5267690.0,4,12,32632,2020-05-31
894,1436,1412,2111,3195,3388,3418,3449,2775,2191,470600.0,5267680.0,5,12,32632,2020-05-31
874,1458,1436,2111,3195,3388,3510,3449,2775,2191,470600.0,5267670.0,5,12,32632,2020-05-31
794,1372,1252,2000,3203,3392,3654,3596,2726,2119,470600.0,5267660.0,4,12,32632,2020-05-31
752,1310,1200,2000,3203,3392,3648,3596,2726,2119,470600.0,5267650.0,4,12,32632,2020-05-31
777,1356,1252,1925,3236,3432,3506,3555,2556,1908,470600.0,5267640.0,4,12,32632,2020-05-31
777,1328,1252,1925,3236,3432,3484,3555,2556,1908,470600.0,5267630.0,4,12,32632,2020-05-31
735,1288,1144,1872,3186,3381,3542,3523,2534,1882,470600.0,5267620.0,4,12,32632,2020-05-31
706,1306,1218,1872,3186,3381,3450,3523,2534,1882,470600.0,5267610.0,4,12,32632,2020-05-31
792,1388,1344,1981,3015,3183,3304,3259,2660,2078,470600.0,5267600.0,5,12,32632,2020-05-31
879,1428,1480,1981,3015,3183,3208,3259,2660,2078,470600.0,5267590.0,5,12,32632,2020-05-31
887,1436,1462,1968,2930,3123,3150,3226,2704,2152,470600.0,5267580.0,5,12,32632,2020-05-31
877,1458,1460,1968,2930,3123,3168,3226,2704,2152,470600.0,5267570.0,5,12,32632,2020-05-31
854,1400,1396,1910,2979,3121,3272,3253,2637,2011,470600.0,5267560.0,5,12,32632,2020-05-31
343,502,384,1292,3136,3994,4312,4150,2079,1359,470610.0,5267770.0,4,12,32632,2020-05-31
453,720,577,1532,3057,3605,4176,3857,2267,1620,470610.0,5267760.0,4,12,32632,2020-05-31
677,1110,1011,1532,3057,3605,3674,3857,2267,1620,470610.0,5267750.0,4,12,32632,2020-05-31
753,1296,1130,1852,3254,3514,3580,3610,2372,1737,470610.0,5267740.0,4,12,32632,2020-05-31
709,1250,1058,1852,3254,3514,3666,3610,2372,1737,470610.0,5267730.0,4,12,32632,2020-05-31
691,1208,1019,1859,3329,3581,3782,3690,2467,1813,470610.0,5267720.0,4,12,32632,2020-05-31
676,1248,1064,1859,3329,3581,3772,3690,2467,1813,470610.0,5267710.0,4,12,32632,2020-05-31
768,1328,1202,2007,3227,3486,3666,3561,2646,2017,470610.0,5267700.0,4,12,32632,2020-05-31
860,1420,1406,2007,3227,3486,3604,3561,2646,2017,470610.0,5267690.0,4,12,32632,2020-05-31
952,1510,1544,2111,3195,3388,3440,3449,2775,2191,470610.0,5267680.0,5,12,32632,2020-05-31
1011,1560,1618,2111,3195,3388,3398,3449,2775,2191,470610.0,5267670.0,5,12,32632,2020-05-31
918,1482,1500,2000,3203,3392,3542,3596,2726,2119,470610.0,5267660.0,4,12,32632,2020-05-31
804,1376,1266,2000,3203,3392,3654,3596,2726,2119,470610.0,5267650.0,4,12,32632,2020-05-31
771,1332,1230,1925,3236,3432,3606,3555,2556,1908,470610.0,5267640.0,4,12,32632,2020-05-31
752,1332,1220,1925,3236,3432,3618,3555,2556,1908,470610.0,5267630.0,4,12,32632,2020-05-31
701,1286,1070,1872,3186,3381,3664,3523,2534,1882,470610.0,5267620.0,4,12,32632,2020-05-31
695,1240,1100,1872,3186,3381,3500,3523,2534,1882,470610.0,5267610.0,4,12,32632,2020-05-31
767,1322,1214,1981,3015,3183,3352,3259,2660,2078,470610.0,5267600.0,5,12,32632,2020-05-31
824,1346,1288,1981,3015,3183,3272,3259,2660,2078,470610.0,5267590.0,5,12,32632,2020-05-31
816,1372,1348,1968,2930,3123,3220,3226,2704,2152,470610.0,5267580.0,5,12,32632,2020-05-31
847,1410,1372,1968,2930,3123,3272,3226,2704,2152,470610.0,5267570.0,5,12,32632,2020-05-31
861,1372,1334,1910,2979,3121,3306,3253,2637,2011,470610.0,5267560.0,5,12,32632,2020-05-31
736,1300,1328,1910,2979,3121,3232,3253,2637,2011,470610.0,5267550.0,5,12,32632,2020-05-31
358,612,421,871,2829,3646,3938,3900,1577,887,470620.0,5267780.0,4,12,32632,2020-05-31
348,604,408,871,2829,3646,3928,3900,1577,887,470620.0,5267770.0,4,12,32632,2020-05-31
390,621,426,1049,2875,3613,3928,3801,1791,1110,470620.0,5267760.0,4,12,32632,2020-05-31
534,816,763,1049,2875,3613,3694,3801,1791,1110,470620.0,5267750.0,4,12,32632,2020-05-31
750,1224,1060,1654,3066,3500,3598,3612,2173,1560,470620.0,5267740.0,4,12,32632,2020-05-31
713,1280,1114,1654,3066,3500,3628,3612,2173,1560,470620.0,5267730.0,4,12,32632,2020-05-31
705,1258,1044,1816,3313,3547,3746,3676,2466,1824,470620.0,5267720.0,4,12,32632,2020-05-31
659,1212,1044,1816,3313,3547,3792,3676,2466,1824,470620.0,5267710.0,4,12,32632,2020-05-31
839,1398,1268,2139,3300,3486,3662,3580,2774,2174,470620.0,5267700.0,4,12,32632,2020-05-31
977,1570,1614,2139,3300,3486,3516,3580,2774,2174,470620.0,5267690.0,4,12,32632,2020-05-31
966,1554,1598,2292,3153,3332,3484,3420,3044,2530,470620.0,5267680.0,5,12,32632,2020-05-31
998,1560,1640,2292,3153,3332,3408,3420,3044,2530,470620.0,5267670.0,5,12,32632,2020-05-31
982,1564,1658,2175,3118,3325,3372,3470,2913,2386,470620.0,5267660.0,5,12,32632,2020-05-31
872,1446,1406,2175,3118,3325,3566,3470,2913,2386,470620.0,5267650.0,5,12,32632,2020-05-31
780,1324,1234,1953,3271,3491,3652,3623,2606,2009,470620.0,5267640.0,4,12,32632,2020-05-31
724,1268,1158,1953,3271,3491,3664,3623,2606,2009,470620.0,5267630.0,4,12,32632,2020-05-31
678,1240,1032,1849,3235,3461,3726,3587,2464,1833,470620.0,5267620.0,4,12,32632,2020-05-31
760,1266,1188,1849,3235,3461,3510,3587,2464,1833,470620.0,5267610.0,4,12,32632,2020-05-31
780,1358,1292,1873,3110,3283,3400,3422,2506,1916,470620.0,5267600.0,4,12,32632,2020-05-31
771,1312,1216,1873,3110,3283,3356,3422,2506,1916,470620.0,5267590.0,4,12,32632,2020-05-31
752,1306,1238,1915,3036,3221,3338,3371,2569,1989,470620.0,5267580.0,4,12,32632,2020-05-31
785,1328,1284,1915,3036,3221,3400,3371,2569,1989,470620.0,5267570.0,4,12,32632,2020-05-31
850,1414,1338,2076,3038,3215,3356,3274,2766,2200,470620.0,5267560.0,5,12,32632,2020-05-31
850,1406,1446,2076,3038,3215,3272,3274,2766,2200,470620.0,5267550.0,5,12,32632,2020-05-31
374,609,435,1117,3010,3704,3682,3867,1928,1197,470630.0,5267790.0,4,12,32632,2020-05-31
398,614,464,871,2829,3646,3726,3900,1577,887,470630.0,5267780.0,4,12,32632,2020-05-31
408,589,481,871,2829,3646,3714,3900,1577,887,470630.0,5267770.0,4,12,32632,2020-05-31
388,609,417,1049,2875,3613,3714,3801,1791,1110,470630.0,5267760.0,4,12,32632,2020-05-31
393,630,523,1049,2875,3613,3742,3801,1791,1110,470630.0,5267750.0,4,12,32632,2020-05-31
619,969,858,1654,3066,3500,3616,3612,2173,1560,470630.0,5267740.0,4,12,32632,2020-05-31
741,1214,1144,1654,3066,3500,3526,3612,2173,1560,470630.0,5267730.0,4,12,32632,2020-05-31
735,1296,1092,1816,3313,3547,3598,3676,2466,1824,470630.0,5267720.0,4,12,32632,2020-05-31
657,1224,1076,1816,3313,3547,3738,3676,2466,1824,470630.0,5267710.0,4,12,32632,2020-05-31
811,1382,1264,2139,3300,3486,3746,3580,2774,2174,470630.0,5267700.0,4,12,32632,2020-05-31
1023,1604,1654,2139,3300,3486,3576,3580,2774,2174,470630.0,5267690.0,4,12,32632,2020-05-31
1038,1604,1664,2292,3153,3332,3548,3420,3044,2530,470630.0,5267680.0,5,12,32632,2020-05-31
1023,1586,1712,2292,3153,3332,3450,3420,3044,2530,470630.0,5267670.0,5,12,32632,2020-05-31
1062,1630,1794,2175,3118,3325,3306,3470,2913,2386,470630.0,5267660.0,5,12,32632,2020-05-31
971,1532,1562,2175,3118,3325,3454,3470,2913,2386,470630.0,5267650.0,5,12,32632,2020-05-31
789,1368,1296,1953,3271,3491,3604,3623,2606,2009,470630.0,5267640.0,4,12,32632,2020-05-31
731,1268,1166,1953,3271,3491,3592,3623,2606,2009,470630.0,5267630.0,4,12,32632,2020-05-31
685,1218,1054,1849,3235,3461,3730,3587,2464,1833,470630.0,5267620.0,4,12,32632,2020-05-31
724,1262,1134,1849,3235,3461,3542,3587,2464,1833,470630.0,5267610.0,4,12,32632,2020-05-31
755,1332,1226,1873,3110,3283,3436,3422,2506,1916,470630.0,5267600.0,4,12,32632,2020-05-31
785,1322,1208,1873,3110,3283,3414,3422,2506,1916,470630.0,5267590.0,4,12,32632,2020-05-31
754,1274,1198,1915,3036,3221,3414,3371,2569,1989,470630.0,5267580.0,4,12,32632,2020-05-31
794,1366,1272,1915,3036,3221,3440,3371,2569,1989,470630.0,5267570.0,4,12,32632,2020-05-31
929,1510,1440,2076,3038,3215,3372,3274,2766,2200,470630.0,5267560.0,5,12,32632,2020-05-31
1000,1566,1622,2076,3038,3215,3330,3274,2766,2200,470630.0,5267550.0,5,12,32632,2020-05-31
434,675,569,1058,2655,3326,3500,3528,1728,1064,470640.0,5267800.0,4,12,32632,2020-05-31
442,692,580,1058,2655,3326,3458,3528,1728,1064,470640.0,5267790.0,4,12,32632,2020-05-31
439,705,594,1035,2611,3323,3486,3504,1637,985,470640.0,5267780.0,4,12,32632,2020-05-31
441,664,573,1035,2611,3323,3582,3504,1637,985,470640.0,5267770.0,4,12,32632,2020-05-31
420,666,520,1029,2630,3340,3618,3476,1666,1003,470640.0,5267760.0,4,12,32632,2020-05-31
400,647,521,1029,2630,3340,3604,3476,1666,1003,470640.0,5267750.0,4,12,32632,2020-05-31
467,742,670,1345,2733,3292,3482,3429,1965,1333,470640.0,5267740.0,4,12,32632,2020-05-31
688,1076,1094,1345,2733,3292,3398,3429,1965,1333,470640.0,5267730.0,4,12,32632,2020-05-31
814,1306,1224,1769,3076,3383,3518,3570,2457,1807,470640.0,5267720.0,4,12,32632,2020-05-31
696,1268,1132,1769,3076,3383,3708,3570,2457,1807,470640.0,5267710.0,4,12,32632,2020-05-31
806,1382,1324,2225,3268,3436,3664,3531,2899,2282,470640.0,5267700.0,5,12,32632,2020-05-31
1062,1616,1716,2225,3268,3436,3552,3531,2899,2282,470640.0,5267690.0,5,12,32632,2020-05-31
1074,1642,1810,2404,3144,3313,3530,3474,3210,2674,470640.0,5267680.0,5,12,32632,2020-05-31
1080,1658,1798,2404,3144,3313,3444,3474,3210,2674,470640.0,5267670.0,5,12,32632,2020-05-31
1124,1702,1886,2336,3034,3215,3312,3423,3127,2636,470640.0,5267660.0,5,12,32632,2020-05-31
1072,1636,1772,2336,3034,3215,3366,3423,3127,2636,470640.0,5267650.0,5,12,32632,2020-05-31
860,1400,1428,2079,3169,3332,3520,3501,2774,2227,470640.0,5267640.0,4,12,32632,2020-05-31
777,1340,1202,2079,3169,3332,3548,3501,2774,2227,470640.0,5267630.0,4,12,32632,2020-05-31
718,1254,1098,1840,3251,3491,3680,3543,2457,1817,470640.0,5267620.0,4,12,32632,2020-05-31
677,1232,1072,1840,3251,3491,3624,3543,2457,1817,470640.0,5267610.0,4,12,32632,2020-05-31
722,1262,1142,1842,3183,3410,3500,3464,2423,1812,470640.0,5267600.0,4,12,32632,2020-05-31
766,1310,1174,1842,3183,3410,3444,3464,2423,1812,470640.0,5267590.0,4,12,32632,2020-05-31
766,1296,1200,1913,3179,3359,3422,3489,2533,1916,470640.0,5267580.0,4,12,32632,2020-05-31
830,1378,1256,1913,3179,3359,3488,3489,2533,1916,470640.0,5267570.0,4,12,32632,2020-05-31
929,1500,1472,2084,3031,3219,3450,3399,2689,2160,470640.0,5267560.0,5,12,32632,2020-05-31
431,709,577,1195,3034,3673,3514,3826,1940,1202,470650.0,5267810.0,4,12,32632,2020-05-31
464,732,604,1058,2655,3326,3432,3528,1728,1064,470650.0,5267800.0,4,12,32632,2020-05-31
466,725,614,1058,2655,3326,3374,3528,1728,1064,470650.0,5267790.0,4,12,32632,2020-05-31
461,722,639,1035,2611,3323,3342,3504,1637,985,470650.0,5267780.0,4,12,32632,2020-05-31
477,710,623,1035,2611,3323,3414,3504,1637,985,470650.0,5267770.0,4,12,32632,2020-05-31
466,710,630,1029,2630,3340,3438,3476,1666,1003,470650.0,5267760.0,4,12,32632,2020-05-31
454,716,624,1029,2630,3340,3384,3476,1666,1003,470650.0,5267750.0,4,12,32632,2020-05-31
444,705,637,1345,2733,3292,3398,3429,1965,1333,470650.0,5267740.0,4,12,32632,2020-05-31
558,855,812,1345,2733,3292,3370,3429,1965,1333,470650.0,5267730.0,4,12,32632,2020-05-31
756,1182,1172,1769,3076,3383,3466,3570,2457,1807,470650.0,5267720.0,4,12,32632,2020-05-31
772,1316,1222,1769,3076,3383,3630,3570,2457,1807,470650.0,5267710.0,4,12,32632,2020-05-31
839,1370,1394,2225,3268,3436,3586,3531,2899,2282,470650.0,5267700.0,5,12,32632,2020-05-31
1058,1604,1684,2225,3268,3436,3532,3531,2899,2282,470650.0,5267690.0,5,12,32632,2020-05-31
1094,1668,1824,2404,3144,3313,3504,3474,3210,2674,470650.0,5267680.0,5,12,32632,2020-05-31
1124,1694,1798,2404,3144,3313,3436,3474,3210,2674,470650.0,5267670.0,5,12,32632,2020-05-31
1120,1656,1842,2336,3034,3215,3364,3423,3127,2636,470650.0,5267660.0,5,12,32632,2020-05-31
1112,1676,1836,2336,3034,3215,3292,3423,3127,2636,470650.0,5267650.0,5,12,32632,2020-05-31
1017,1542,1624,2079,3169,3332,3394,3501,2774,2227,470650.0,5267640.0,4,12,32632,2020-05-31
866,1426,1390,2079,3169,3332,3488,3501,2774,2227,470650.0,5267630.0,4,12,32632,2020-05-31
738,1296,1186,1840,3251,3491,3602,3543,2457,1817,470650.0,5267620.0,4,12,32632,2020-05-31
687,1236,1054,1840,3251,3491,3666,3543,2457,1817,470650.0,5267610.0,4,12,32632,2020-05-31
714,1260,1102,1842,3183,3410,3576,3464,2423,1812,470650.0,5267600.0,4,12,32632,2020-05-31
738,1298,1190,1842,3183,3410,3466,3464,2423,1812,470650.0,5267590.0,4,12,32632,2020-05-31
770,1312,1212,1913,3179,3359,3432,3489,2533,1916,470650.0,5267580.0,4,12,32632,2020-05-31
769,1284,1144,1913,3179,3359,3520,3489,2533,1916,470650.0,5267570.0,4,12,32632,2020-05-31
415,642,466,980,2704,3417,3672,3598,1610,929,470660.0,5267820.0,4,12,32632,2020-05-31
418,696,529,980,2704,3417,3570,3598,1610,929,470660.0,5267810.0,4,12,32632,2020-05-31
434,706,562,1005,2677,3359,3488,3562,1615,936,470660.0,5267800.0,4,12,32632,2020-05-31
457,710,580,1005,2677,3359,3466,3562,1615,936,470660.0,5267790.0,4,12,32632,2020-05-31
441,683,558,1018,2673,3369,3476,3543,1630,935,470660.0,5267780.0,4,12,32632,2020-05-31
440,677,543,1018,2673,3369,3518,3543,1630,935,470660.0,5267770.0,4,12,32632,2020-05-31
445,683,565,1022,2663,3361,3466,3543,1614,929,470660.0,5267760.0,4,12,32632,2020-05-31
459,716,614,1022,2663,3361,3422,3543,1614,929,470660.0,5267750.0,4,12,32632,2020-05-31
464,703,603,1059,2652,3346,3466,3539,1722,1057,470660.0,5267740.0,4,12,32632,2020-05-31
445,689,552,1059,2652,3346,3486,3539,1722,1057,470660.0,5267730.0,4,12,32632,2020-05-31
558,846,852,1438,2832,3379,3510,3543,2114,1465,470660.0,5267720.0,4,12,32632,2020-05-31
791,1238,1164,1438,2832,3379,3482,3543,2114,1465,470660.0,5267710.0,4,12,32632,2020-05-31
842,1354,1422,2101,3106,3392,3554,3509,2825,2262,470660.0,5267700.0,5,12,32632,2020-05-31
1032,1608,1642,2101,3106,3392,3522,3509,2825,2262,470660.0,5267690.0,5,12,32632,2020-05-31
1124,1694,1912,2443,3142,3369,3442,3472,3218,2730,470660.0,5267680.0,5,12,32632,2020-05-31
