B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
386,483,376,705,2445,3814,3952,4145,1025,512,492810.0,5273270.0,4,10,32632,2020-06-03
381,483,371,648,2449,3829,4004,4175,1005,486,492810.0,5273260.0,4,10,32632,2020-06-03
372,489,365,648,2449,3829,4034,4175,1005,486,492810.0,5273250.0,4,10,32632,2020-06-03
388,479,384,641,2448,3892,3926,4140,995,481,492810.0,5273240.0,4,10,32632,2020-06-03
375,486,377,641,2448,3892,3930,4140,995,481,492810.0,5273230.0,4,10,32632,2020-06-03
360,492,373,650,2436,3870,4028,4156,975,448,492810.0,5273220.0,4,10,32632,2020-06-03
366,492,353,650,2436,3870,4008,4156,975,448,492810.0,5273210.0,4,10,32632,2020-06-03
382,482,347,623,2451,3872,4012,4152,967,440,492810.0,5273200.0,4,10,32632,2020-06-03
351,485,340,623,2451,3872,3962,4152,967,440,492810.0,5273190.0,4,10,32632,2020-06-03
350,491,332,608,2420,3884,3972,4072,975,458,492810.0,5273180.0,4,10,32632,2020-06-03
378,480,335,608,2420,3884,3990,4072,975,458,492810.0,5273170.0,4,10,32632,2020-06-03
349,479,326,625,2423,3826,3958,4042,1003,485,492810.0,5273160.0,4,10,32632,2020-06-03
371,485,332,625,2423,3826,3894,4042,1003,485,492810.0,5273150.0,4,10,32632,2020-06-03
382,486,359,682,2446,3741,3902,3982,1041,503,492810.0,5273140.0,4,10,32632,2020-06-03
384,486,350,682,2446,3741,3876,3982,1041,503,492810.0,5273130.0,4,10,32632,2020-06-03
387,491,372,725,2384,3563,3726,3835,1092,549,492810.0,5273120.0,4,10,32632,2020-06-03
384,499,385,725,2384,3563,3702,3835,1092,549,492810.0,5273110.0,4,10,32632,2020-06-03
382,506,401,720,2355,3508,3638,3778,1116,591,492810.0,5273100.0,4,10,32632,2020-06-03
371,498,381,720,2355,3508,3670,3778,1116,591,492810.0,5273090.0,4,10,32632,2020-06-03
348,484,366,711,2282,3419,3616,3631,1216,673,492810.0,5273080.0,4,10,32632,2020-06-03
363,491,413,711,2282,3419,3484,3631,1216,673,492810.0,5273070.0,4,10,32632,2020-06-03
439,579,508,818,2248,3247,3292,3508,1484,865,492810.0,5273060.0,4,10,32632,2020-06-03
404,524,441,818,2248,3247,3430,3508,1484,865,492810.0,5273050.0,4,10,32632,2020-06-03
406,508,375,704,2475,3848,4000,4056,1124,569,492820.0,5273310.0,4,10,32632,2020-06-03
401,516,375,681,2550,3872,4028,4125,1056,489,492820.0,5273300.0,4,10,32632,2020-06-03
401,533,386,681,2550,3872,3972,4125,1056,489,492820.0,5273290.0,4,10,32632,2020-06-03
391,507,385,702,2478,3832,3980,4088,1035,493,492820.0,5273280.0,4,10,32632,2020-06-03
393,496,389,702,2478,3832,3958,4088,1035,493,492820.0,5273270.0,4,10,32632,2020-06-03
370,491,383,693,2459,3816,3958,4033,1051,497,492820.0,5273260.0,4,10,32632,2020-06-03
365,479,365,693,2459,3816,4002,4033,1051,497,492820.0,5273250.0,4,10,32632,2020-06-03
403,469,376,681,2500,3904,3938,4160,1014,482,492820.0,5273240.0,4,10,32632,2020-06-03
397,476,381,681,2500,3904,3970,4160,1014,482,492820.0,5273230.0,4,10,32632,2020-06-03
358,487,366,633,2464,3908,4018,4184,984,460,492820.0,5273220.0,4,10,32632,2020-06-03
367,476,353,633,2464,3908,4026,4184,984,460,492820.0,5273210.0,4,10,32632,2020-06-03
348,460,345,602,2430,3898,4040,4176,968,438,492820.0,5273200.0,4,10,32632,2020-06-03
376,469,340,602,2430,3898,4048,4176,968,438,492820.0,5273190.0,4,10,32632,2020-06-03
375,478,346,611,2423,3811,4020,4099,967,443,492820.0,5273180.0,4,10,32632,2020-06-03
366,478,343,611,2423,3811,3938,4099,967,443,492820.0,5273170.0,4,10,32632,2020-06-03
363,487,357,639,2441,3787,3862,4053,993,473,492820.0,5273160.0,4,10,32632,2020-06-03
372,492,352,639,2441,3787,3864,4053,993,473,492820.0,5273150.0,4,10,32632,2020-06-03
375,478,339,669,2421,3732,3926,4046,1028,483,492820.0,5273140.0,4,10,32632,2020-06-03
380,478,345,669,2421,3732,3896,4046,1028,483,492820.0,5273130.0,4,10,32632,2020-06-03
385,516,359,679,2424,3664,3790,3974,1061,524,492820.0,5273120.0,4,10,32632,2020-06-03
390,499,372,679,2424,3664,3746,3974,1061,524,492820.0,5273110.0,4,10,32632,2020-06-03
384,509,383,685,2381,3601,3730,3882,1048,537,492820.0,5273100.0,4,10,32632,2020-06-03
371,483,367,685,2381,3601,3708,3882,1048,537,492820.0,5273090.0,4,10,32632,2020-06-03
360,470,346,641,2294,3445,3676,3731,1101,564,492820.0,5273080.0,4,10,32632,2020-06-03
348,473,356,641,2294,3445,3570,3731,1101,564,492820.0,5273070.0,4,10,32632,2020-06-03
396,547,434,724,2217,3340,3462,3589,1311,710,492820.0,5273060.0,4,10,32632,2020-06-03
396,522,370,681,2550,3872,3940,4125,1056,489,492830.0,5273300.0,4,10,32632,2020-06-03
406,500,381,681,2550,3872,3882,4125,1056,489,492830.0,5273290.0,4,10,32632,2020-06-03
379,485,385,702,2478,3832,3958,4088,1035,493,492830.0,5273280.0,4,10,32632,2020-06-03
371,498,383,702,2478,3832,3876,4088,1035,493,492830.0,5273270.0,4,10,32632,2020-06-03
395,502,384,693,2459,3816,3790,4033,1051,497,492830.0,5273260.0,4,10,32632,2020-06-03
386,490,384,693,2459,3816,3876,4033,1051,497,492830.0,5273250.0,4,10,32632,2020-06-03
394,478,371,681,2500,3904,4002,4160,1014,482,492830.0,5273240.0,4,10,32632,2020-06-03
384,478,378,681,2500,3904,4078,4160,1014,482,492830.0,5273230.0,4,10,32632,2020-06-03
376,481,361,633,2464,3908,4050,4184,984,460,492830.0,5273220.0,4,10,32632,2020-06-03
384,465,355,633,2464,3908,4014,4184,984,460,492830.0,5273210.0,4,10,32632,2020-06-03
349,460,350,602,2430,3898,4052,4176,968,438,492830.0,5273200.0,4,10,32632,2020-06-03
348,460,342,602,2430,3898,4074,4176,968,438,492830.0,5273190.0,4,10,32632,2020-06-03
349,458,342,611,2423,3811,4002,4099,967,443,492830.0,5273180.0,4,10,32632,2020-06-03
348,470,342,611,2423,3811,3934,4099,967,443,492830.0,5273170.0,4,10,32632,2020-06-03
357,491,354,639,2441,3787,3884,4053,993,473,492830.0,5273160.0,4,10,32632,2020-06-03
365,492,357,639,2441,3787,3898,4053,993,473,492830.0,5273150.0,4,10,32632,2020-06-03
373,480,361,669,2421,3732,3950,4046,1028,483,492830.0,5273140.0,4,10,32632,2020-06-03
383,484,354,669,2421,3732,3898,4046,1028,483,492830.0,5273130.0,4,10,32632,2020-06-03
397,505,339,679,2424,3664,3854,3974,1061,524,492830.0,5273120.0,4,10,32632,2020-06-03
400,483,374,679,2424,3664,3784,3974,1061,524,492830.0,5273110.0,4,10,32632,2020-06-03
383,489,379,685,2381,3601,3710,3882,1048,537,492830.0,5273100.0,4,10,32632,2020-06-03
376,475,370,685,2381,3601,3686,3882,1048,537,492830.0,5273090.0,4,10,32632,2020-06-03
366,467,347,641,2294,3445,3688,3731,1101,564,492830.0,5273080.0,4,10,32632,2020-06-03
354,474,371,641,2294,3445,3646,3731,1101,564,492830.0,5273070.0,4,10,32632,2020-06-03
380,499,406,724,2217,3340,3498,3589,1311,710,492830.0,5273060.0,4,10,32632,2020-06-03
396,484,377,663,2399,3820,3980,4124,1086,549,492840.0,5273290.0,4,10,32632,2020-06-03
391,489,364,672,2440,3755,3986,3925,1042,542,492840.0,5273280.0,4,10,32632,2020-06-03
387,516,394,672,2440,3755,3736,3925,1042,542,492840.0,5273270.0,4,10,32632,2020-06-03
431,559,440,716,2368,3492,3526,3770,1091,563,492840.0,5273260.0,4,10,32632,2020-06-03
420,556,417,716,2368,3492,3670,3770,1091,563,492840.0,5273250.0,4,10,32632,2020-06-03
401,509,379,681,2447,3893,3996,4164,1025,496,492840.0,5273240.0,4,10,32632,2020-06-03
376,462,351,681,2447,3893,4124,4164,1025,496,492840.0,5273230.0,4,10,32632,2020-06-03
366,460,338,648,2432,3896,4024,4226,979,475,492840.0,5273220.0,4,10,32632,2020-06-03
372,465,345,648,2432,3896,4016,4226,979,475,492840.0,5273210.0,4,10,32632,2020-06-03
370,457,348,639,2450,3872,4070,4138,955,447,492840.0,5273200.0,4,10,32632,2020-06-03
357,459,344,639,2450,3872,4090,4138,955,447,492840.0,5273190.0,4,10,32632,2020-06-03
361,467,345,647,2431,3893,4036,4140,946,442,492840.0,5273180.0,4,10,32632,2020-06-03
351,473,353,647,2431,3893,3992,4140,946,442,492840.0,5273170.0,4,10,32632,2020-06-03
366,488,351,659,2450,3876,3956,4097,977,465,492840.0,5273160.0,4,10,32632,2020-06-03
372,485,350,659,2450,3876,3926,4097,977,465,492840.0,5273150.0,4,10,32632,2020-06-03
375,486,348,664,2434,3718,3882,4021,1035,484,492840.0,5273140.0,4,10,32632,2020-06-03
383,511,364,664,2434,3718,3816,4021,1035,484,492840.0,5273130.0,4,10,32632,2020-06-03
387,496,359,663,2378,3650,3782,3941,1050,517,492840.0,5273120.0,4,10,32632,2020-06-03
376,476,367,663,2378,3650,3786,3941,1050,517,492840.0,5273110.0,4,10,32632,2020-06-03
370,473,359,671,2349,3611,3730,3864,1048,521,492840.0,5273100.0,4,10,32632,2020-06-03
379,476,365,671,2349,3611,3670,3864,1048,521,492840.0,5273090.0,4,10,32632,2020-06-03
363,494,358,657,2317,3538,3664,3782,1119,549,492840.0,5273080.0,4,10,32632,2020-06-03
347,475,358,657,2317,3538,3688,3782,1119,549,492840.0,5273070.0,4,10,32632,2020-06-03
419,481,366,663,2399,3820,4042,4124,1086,549,492850.0,5273290.0,4,10,32632,2020-06-03
398,473,362,672,2440,3755,4020,3925,1042,542,492850.0,5273280.0,4,10,32632,2020-06-03
408,512,383,672,2440,3755,3792,3925,1042,542,492850.0,5273270.0,4,10,32632,2020-06-03
447,565,458,716,2368,3492,3520,3770,1091,563,492850.0,5273260.0,4,10,32632,2020-06-03
422,546,437,716,2368,3492,3516,3770,1091,563,492850.0,5273250.0,4,10,32632,2020-06-03
384,490,373,681,2447,3893,3894,4164,1025,496,492850.0,5273240.0,4,10,32632,2020-06-03
380,468,339,681,2447,3893,4080,4164,1025,496,492850.0,5273230.0,4,10,32632,2020-06-03
383,466,343,648,2432,3896,4074,4226,979,475,492850.0,5273220.0,4,10,32632,2020-06-03
391,475,346,648,2432,3896,4016,4226,979,475,492850.0,5273210.0,4,10,32632,2020-06-03
382,470,346,639,2450,3872,4090,4138,955,447,492850.0,5273200.0,4,10,32632,2020-06-03
347,466,346,639,2450,3872,4018,4138,955,447,492850.0,5273190.0,4,10,32632,2020-06-03
374,460,345,647,2431,3893,4034,4140,946,442,492850.0,5273180.0,4,10,32632,2020-06-03
360,453,342,647,2431,3893,4060,4140,946,442,492850.0,5273170.0,4,10,32632,2020-06-03
357,457,338,659,2450,3876,4026,4097,977,465,492850.0,5273160.0,4,10,32632,2020-06-03
356,481,341,659,2450,3876,3972,4097,977,465,492850.0,5273150.0,4,10,32632,2020-06-03
367,518,355,664,2434,3718,3896,4021,1035,484,492850.0,5273140.0,4,10,32632,2020-06-03
383,514,355,664,2434,3718,3808,4021,1035,484,492850.0,5273130.0,4,10,32632,2020-06-03
388,512,361,663,2378,3650,3782,3941,1050,517,492850.0,5273120.0,4,10,32632,2020-06-03
378,487,361,663,2378,3650,3780,3941,1050,517,492850.0,5273110.0,4,10,32632,2020-06-03
370,463,357,671,2349,3611,3730,3864,1048,521,492850.0,5273100.0,4,10,32632,2020-06-03
372,461,362,671,2349,3611,3692,3864,1048,521,492850.0,5273090.0,4,10,32632,2020-06-03
379,509,362,657,2317,3538,3718,3782,1119,549,492850.0,5273080.0,4,10,32632,2020-06-03
393,494,356,653,2441,3842,4020,4043,1116,579,492860.0,5273280.0,4,10,32632,2020-06-03
403,493,366,653,2441,3842,3938,4043,1116,579,492860.0,5273270.0,4,10,32632,2020-06-03
430,526,402,688,2405,3781,3792,4091,1046,561,492860.0,5273260.0,4,10,32632,2020-06-03
413,520,398,688,2405,3781,3738,4091,1046,561,492860.0,5273250.0,4,10,32632,2020-06-03
374,508,354,651,2485,3934,3992,4174,1023,508,492860.0,5273240.0,4,10,32632,2020-06-03
374,501,343,651,2485,3934,4104,4174,1023,508,492860.0,5273230.0,4,10,32632,2020-06-03
393,494,347,631,2441,3870,4052,4174,1002,457,492860.0,5273220.0,4,10,32632,2020-06-03
371,492,348,631,2441,3870,4012,4174,1002,457,492860.0,5273210.0,4,10,32632,2020-06-03
369,480,347,628,2408,3883,4050,4204,972,438,492860.0,5273200.0,4,10,32632,2020-06-03
351,475,344,628,2408,3883,4058,4204,972,438,492860.0,5273190.0,4,10,32632,2020-06-03
371,465,340,595,2411,3979,4090,4201,968,454,492860.0,5273180.0,4,10,32632,2020-06-03
371,460,338,595,2411,3979,4082,4201,968,454,492860.0,5273170.0,4,10,32632,2020-06-03
368,451,339,612,2454,3933,4060,4126,981,466,492860.0,5273160.0,4,10,32632,2020-06-03
375,475,351,612,2454,3933,4016,4126,981,466,492860.0,5273150.0,4,10,32632,2020-06-03
380,485,361,638,2414,3808,3904,4012,1027,474,492860.0,5273140.0,4,10,32632,2020-06-03
378,479,361,638,2414,3808,3846,4012,1027,474,492860.0,5273130.0,4,10,32632,2020-06-03
365,519,364,648,2348,3752,3812,3974,1029,490,492860.0,5273120.0,4,10,32632,2020-06-03
363,490,366,648,2348,3752,3792,3974,1029,490,492860.0,5273110.0,4,10,32632,2020-06-03
357,472,364,663,2308,3684,3772,3929,1053,516,492860.0,5273100.0,4,10,32632,2020-06-03
359,478,359,663,2308,3684,3752,3929,1053,516,492860.0,5273090.0,4,10,32632,2020-06-03
371,506,371,748,2300,3537,3718,3734,1303,758,492860.0,5273080.0,4,10,32632,2020-06-03
426,498,363,653,2441,3842,4018,4043,1116,579,492870.0,5273270.0,4,10,32632,2020-06-03
417,501,356,688,2405,3781,4000,4091,1046,561,492870.0,5273260.0,4,10,32632,2020-06-03
417,473,372,688,2405,3781,4080,4091,1046,561,492870.0,5273250.0,4,10,32632,2020-06-03
397,465,352,651,2485,3934,4164,4174,1023,508,492870.0,5273240.0,4,10,32632,2020-06-03
397,468,342,651,2485,3934,4156,4174,1023,508,492870.0,5273230.0,4,10,32632,2020-06-03
405,471,350,631,2441,3870,4078,4174,1002,457,492870.0,5273220.0,4,10,32632,2020-06-03
376,471,350,631,2441,3870,4020,4174,1002,457,492870.0,5273210.0,4,10,32632,2020-06-03
369,469,340,628,2408,3883,4050,4204,972,438,492870.0,5273200.0,4,10,32632,2020-06-03
375,471,339,628,2408,3883,4128,4204,972,438,492870.0,5273190.0,4,10,32632,2020-06-03
381,462,335,595,2411,3979,4188,4201,968,454,492870.0,5273180.0,4,10,32632,2020-06-03
373,458,334,595,2411,3979,4168,4201,968,454,492870.0,5273170.0,4,10,32632,2020-06-03
370,452,334,612,2454,3933,4124,4126,981,466,492870.0,5273160.0,4,10,32632,2020-06-03
366,478,336,612,2454,3933,4004,4126,981,466,492870.0,5273150.0,4,10,32632,2020-06-03
359,473,340,638,2414,3808,3890,4012,1027,474,492870.0,5273140.0,4,10,32632,2020-06-03
392,469,348,638,2414,3808,3884,4012,1027,474,492870.0,5273130.0,4,10,32632,2020-06-03
353,482,356,648,2348,3752,3882,3974,1029,490,492870.0,5273120.0,4,10,32632,2020-06-03
355,476,351,648,2348,3752,3864,3974,1029,490,492870.0,5273110.0,4,10,32632,2020-06-03
360,477,367,663,2308,3684,3806,3929,1053,516,492870.0,5273100.0,4,10,32632,2020-06-03
355,482,355,663,2308,3684,3776,3929,1053,516,492870.0,5273090.0,4,10,32632,2020-06-03
370,476,355,657,2346,3659,3872,3938,1140,584,492880.0,5273120.0,4,10,32632,2020-06-03
368,470,365,657,2346,3659,3848,3938,1140,584,492880.0,5273110.0,4,10,32632,2020-06-03
378,469,365,665,2330,3642,3848,3878,1199,635,492880.0,5273100.0,4,10,32632,2020-06-03
383,475,357,665,2330,3642,3746,3878,1199,635,492880.0,5273090.0,4,10,32632,2020-06-03
385,478,381,665,2330,3642,3830,3878,1199,635,492890.0,5273100.0,4,10,32632,2020-06-03
1294,1532,1368,1486,2838,3778,4100,4027,1771,915,470160.0,5255350.0,7,11,32632,2020-06-03
1036,1152,1166,1406,2871,3736,4028,3965,1821,1073,470160.0,5255340.0,4,11,32632,2020-06-03
1134,977,878,1406,2871,3736,3970,3965,1821,1073,470160.0,5255330.0,4,11,32632,2020-06-03
1098,1017,732,1115,2705,3718,3896,3987,1622,1049,470160.0,5255320.0,4,11,32632,2020-06-03
710,1092,760,1115,2705,3718,3917,3987,1622,1049,470160.0,5255310.0,4,11,32632,2020-06-03
578,857,761,1165,2708,3688,3955,4031,1685,1037,470160.0,5255300.0,4,11,32632,2020-06-03
1044,1250,1094,1486,2838,3778,4092,4027,1771,915,470170.0,5255360.0,7,11,32632,2020-06-03
716,1018,1032,1486,2838,3778,3969,4027,1771,915,470170.0,5255350.0,7,11,32632,2020-06-03
647,824,791,1406,2871,3736,3853,3965,1821,1073,470170.0,5255340.0,4,11,32632,2020-06-03
806,758,723,1406,2871,3736,3813,3965,1821,1073,470170.0,5255330.0,4,11,32632,2020-06-03
760,796,719,1115,2705,3718,3784,3987,1622,1049,470170.0,5255320.0,4,11,32632,2020-06-03
607,787,667,1115,2705,3718,3873,3987,1622,1049,470170.0,5255310.0,4,11,32632,2020-06-03
578,720,667,1165,2708,3688,4016,4031,1685,1037,470170.0,5255300.0,4,11,32632,2020-06-03
546,708,650,1165,2708,3688,3978,4031,1685,1037,470170.0,5255290.0,4,11,32632,2020-06-03
893,1100,717,1038,2637,3767,4015,4088,1467,848,470180.0,5255370.0,4,11,32632,2020-06-03
664,983,799,1026,2623,3718,4046,4058,1456,776,470180.0,5255360.0,4,11,32632,2020-06-03
612,766,795,1026,2623,3718,3906,4058,1456,776,470180.0,5255350.0,4,11,32632,2020-06-03
621,742,666,1002,2597,3624,3791,3951,1472,850,470180.0,5255340.0,4,11,32632,2020-06-03
641,766,649,1002,2597,3624,3747,3951,1472,850,470180.0,5255330.0,4,11,32632,2020-06-03
598,761,647,943,2571,3626,3784,3985,1417,840,470180.0,5255320.0,4,11,32632,2020-06-03
557,747,618,943,2571,3626,3883,3985,1417,840,470180.0,5255310.0,4,11,32632,2020-06-03
555,699,611,946,2597,3799,4022,4105,1414,803,470180.0,5255300.0,4,11,32632,2020-06-03
552,680,585,946,2597,3799,4062,4105,1414,803,470180.0,5255290.0,4,11,32632,2020-06-03
569,689,565,1062,2670,3668,3917,3929,1642,1026,470180.0,5255280.0,4,11,32632,2020-06-03
868,780,620,1038,2637,3767,4016,4088,1467,848,470190.0,5255380.0,4,11,32632,2020-06-03
664,850,605,1038,2637,3767,4014,4088,1467,848,470190.0,5255370.0,4,11,32632,2020-06-03
586,810,626,1026,2623,3718,3982,4058,1456,776,470190.0,5255360.0,4,11,32632,2020-06-03
608,721,610,1026,2623,3718,3863,4058,1456,776,470190.0,5255350.0,4,11,32632,2020-06-03
606,699,611,1002,2597,3624,3849,3951,1472,850,470190.0,5255340.0,4,11,32632,2020-06-03
601,699,601,1002,2597,3624,3801,3951,1472,850,470190.0,5255330.0,4,11,32632,2020-06-03
602,711,594,943,2571,3626,3784,3985,1417,840,470190.0,5255320.0,4,11,32632,2020-06-03
587,707,585,943,2571,3626,3872,3985,1417,840,470190.0,5255310.0,4,11,32632,2020-06-03
563,661,575,946,2597,3799,4022,4105,1414,803,470190.0,5255300.0,4,11,32632,2020-06-03
549,655,575,946,2597,3799,3991,4105,1414,803,470190.0,5255290.0,4,11,32632,2020-06-03
565,686,559,1062,2670,3668,3840,3929,1642,1026,470190.0,5255280.0,4,11,32632,2020-06-03
635,707,583,1029,2636,3693,3990,4062,1464,851,470200.0,5255390.0,4,11,32632,2020-06-03
634,717,604,946,2558,3722,3978,4027,1374,764,470200.0,5255380.0,4,11,32632,2020-06-03
578,702,585,946,2558,3722,3981,4027,1374,764,470200.0,5255370.0,4,11,32632,2020-06-03
578,696,589,939,2558,3608,3893,3941,1378,790,470200.0,5255360.0,4,11,32632,2020-06-03
568,707,593,939,2558,3608,3804,3941,1378,790,470200.0,5255350.0,4,11,32632,2020-06-03
562,685,586,944,2607,3626,3813,3938,1386,810,470200.0,5255340.0,4,11,32632,2020-06-03
559,679,589,944,2607,3626,3824,3938,1386,810,470200.0,5255330.0,4,11,32632,2020-06-03
561,682,585,898,2603,3674,3814,4012,1371,784,470200.0,5255320.0,4,11,32632,2020-06-03
564,680,567,898,2603,3674,3853,4012,1371,784,470200.0,5255310.0,4,11,32632,2020-06-03
570,673,556,911,2587,3679,3906,4011,1375,782,470200.0,5255300.0,4,11,32632,2020-06-03
572,656,570,911,2587,3679,3840,4011,1375,782,470200.0,5255290.0,4,11,32632,2020-06-03
547,659,552,898,2589,3713,3874,4041,1399,838,470200.0,5255280.0,4,11,32632,2020-06-03
526,649,545,898,2589,3713,3918,4041,1399,838,470200.0,5255270.0,4,11,32632,2020-06-03
567,706,590,1029,2636,3693,3923,4062,1464,851,470210.0,5255390.0,4,11,32632,2020-06-03
574,701,577,946,2558,3722,3947,4027,1374,764,470210.0,5255380.0,4,11,32632,2020-06-03
563,700,579,946,2558,3722,3885,4027,1374,764,470210.0,5255370.0,4,11,32632,2020-06-03
537,713,594,939,2558,3608,3791,3941,1378,790,470210.0,5255360.0,4,11,32632,2020-06-03
544,699,592,939,2558,3608,3751,3941,1378,790,470210.0,5255350.0,4,11,32632,2020-06-03
534,674,564,944,2607,3626,3773,3938,1386,810,470210.0,5255340.0,4,11,32632,2020-06-03
537,669,557,944,2607,3626,3842,3938,1386,810,470210.0,5255330.0,4,11,32632,2020-06-03
535,648,530,898,2603,3674,3929,4012,1371,784,470210.0,5255320.0,4,11,32632,2020-06-03
530,651,514,898,2603,3674,4001,4012,1371,784,470210.0,5255310.0,4,11,32632,2020-06-03
549,656,526,911,2587,3679,3841,4011,1375,782,470210.0,5255300.0,4,11,32632,2020-06-03
554,650,554,911,2587,3679,3773,4011,1375,782,470210.0,5255290.0,4,11,32632,2020-06-03
539,659,549,898,2589,3713,3862,4041,1399,838,470210.0,5255280.0,4,11,32632,2020-06-03
526,655,542,898,2589,3713,3902,4041,1399,838,470210.0,5255270.0,4,11,32632,2020-06-03
546,666,519,1080,2653,3684,3986,3961,1632,993,470210.0,5255260.0,4,11,32632,2020-06-03
540,664,528,1080,2653,3684,4016,3961,1632,993,470210.0,5255250.0,4,11,32632,2020-06-03
584,694,596,921,2530,3647,3904,4044,1345,780,470220.0,5255400.0,4,11,32632,2020-06-03
555,673,584,921,2530,3647,3852,4044,1345,780,470220.0,5255390.0,4,11,32632,2020-06-03
567,692,594,993,2523,3604,3817,3896,1399,784,470220.0,5255380.0,4,11,32632,2020-06-03
568,703,590,993,2523,3604,3752,3896,1399,784,470220.0,5255370.0,4,11,32632,2020-06-03
560,716,581,975,2538,3568,3725,3822,1409,815,470220.0,5255360.0,4,11,32632,2020-06-03
536,701,557,975,2538,3568,3731,3822,1409,815,470220.0,5255350.0,4,11,32632,2020-06-03
513,671,549,925,2564,3645,3741,3933,1384,799,470220.0,5255340.0,4,11,32632,2020-06-03
502,648,544,925,2564,3645,3839,3933,1384,799,470220.0,5255330.0,4,11,32632,2020-06-03
526,631,529,880,2611,3815,3952,4160,1338,763,470220.0,5255320.0,4,11,32632,2020-06-03
523,638,517,880,2611,3815,3990,4160,1338,763,470220.0,5255310.0,4,11,32632,2020-06-03
515,635,519,899,2615,3773,3963,4181,1335,751,470220.0,5255300.0,4,11,32632,2020-06-03
524,650,534,899,2615,3773,3858,4181,1335,751,470220.0,5255290.0,4,11,32632,2020-06-03
531,673,542,913,2616,3757,3826,4042,1338,770,470220.0,5255280.0,4,11,32632,2020-06-03
515,669,531,913,2616,3757,3926,4042,1338,770,470220.0,5255270.0,4,11,32632,2020-06-03
502,641,518,877,2643,3823,3994,4114,1374,776,470220.0,5255260.0,4,11,32632,2020-06-03
516,636,527,877,2643,3823,4016,4114,1374,776,470220.0,5255250.0,4,11,32632,2020-06-03
499,624,534,880,2652,3842,4064,4138,1423,820,470220.0,5255240.0,4,11,32632,2020-06-03
505,656,498,880,2652,3842,4040,4138,1423,820,470220.0,5255230.0,4,11,32632,2020-06-03
581,674,557,998,2611,3712,3952,4001,1420,862,470230.0,5255410.0,4,11,32632,2020-06-03
559,651,577,921,2530,3647,3848,4044,1345,780,470230.0,5255400.0,4,11,32632,2020-06-03
576,664,586,921,2530,3647,3803,4044,1345,780,470230.0,5255390.0,4,11,32632,2020-06-03
572,684,594,993,2523,3604,3717,3896,1399,784,470230.0,5255380.0,4,11,32632,2020-06-03
553,694,590,993,2523,3604,3695,3896,1399,784,470230.0,5255370.0,4,11,32632,2020-06-03
565,694,577,975,2538,3568,3726,3822,1409,815,470230.0,5255360.0,4,11,32632,2020-06-03
542,685,564,975,2538,3568,3730,3822,1409,815,470230.0,5255350.0,4,11,32632,2020-06-03
528,677,558,925,2564,3645,3731,3933,1384,799,470230.0,5255340.0,4,11,32632,2020-06-03
520,655,537,925,2564,3645,3916,3933,1384,799,470230.0,5255330.0,4,11,32632,2020-06-03
532,644,514,880,2611,3815,3934,4160,1338,763,470230.0,5255320.0,4,11,32632,2020-06-03
516,638,507,880,2611,3815,3895,4160,1338,763,470230.0,5255310.0,4,11,32632,2020-06-03
489,624,503,899,2615,3773,4042,4181,1335,751,470230.0,5255300.0,4,11,32632,2020-06-03
494,631,516,899,2615,3773,4100,4181,1335,751,470230.0,5255290.0,4,11,32632,2020-06-03
512,649,518,913,2616,3757,4028,4042,1338,770,470230.0,5255280.0,4,11,32632,2020-06-03
516,647,518,913,2616,3757,3940,4042,1338,770,470230.0,5255270.0,4,11,32632,2020-06-03
529,650,520,877,2643,3823,3950,4114,1374,776,470230.0,5255260.0,4,11,32632,2020-06-03
541,669,508,877,2643,3823,3926,4114,1374,776,470230.0,5255250.0,4,11,32632,2020-06-03
527,637,501,880,2652,3842,4064,4138,1423,820,470230.0,5255240.0,4,11,32632,2020-06-03
490,633,518,880,2652,3842,4108,4138,1423,820,470230.0,5255230.0,4,11,32632,2020-06-03
502,628,523,973,2684,3913,4082,4281,1524,905,470230.0,5255220.0,4,11,32632,2020-06-03
524,637,501,973,2684,3913,4292,4281,1524,905,470230.0,5255210.0,4,11,32632,2020-06-03
500,620,501,1008,2759,3903,4188,4116,1597,1039,470230.0,5255200.0,4,11,32632,2020-06-03
517,649,495,1008,2759,3903,4136,4116,1597,1039,470230.0,5255190.0,4,11,32632,2020-06-03
533,638,532,1221,2712,3576,4092,3843,1764,1137,470230.0,5255180.0,4,11,32632,2020-06-03
522,663,582,1221,2712,3576,3941,3843,1764,1137,470230.0,5255170.0,4,11,32632,2020-06-03
531,653,551,905,2551,3735,4024,4117,1347,797,470240.0,5255420.0,4,11,32632,2020-06-03
549,665,544,905,2551,3735,3930,4117,1347,797,470240.0,5255410.0,4,11,32632,2020-06-03
542,674,560,953,2537,3604,3862,3995,1371,782,470240.0,5255400.0,4,11,32632,2020-06-03
584,681,585,953,2537,3604,3764,3995,1371,782,470240.0,5255390.0,4,11,32632,2020-06-03
579,692,590,957,2541,3584,3674,3897,1405,806,470240.0,5255380.0,4,11,32632,2020-06-03
534,687,584,957,2541,3584,3720,3897,1405,806,470240.0,5255370.0,4,11,32632,2020-06-03
545,677,576,914,2579,3647,3762,3975,1382,799,470240.0,5255360.0,4,11,32632,2020-06-03
542,661,564,914,2579,3647,3760,3975,1382,799,470240.0,5255350.0,4,11,32632,2020-06-03
