B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
360,519,363,773,2415,3119,3247,3304,1159,597,470750.0,5267710.0,4,12,32632,2020-05-24
363,530,356,770,2428,3191,3374,3378,1204,615,470750.0,5267700.0,4,12,32632,2020-05-24
340,523,352,770,2428,3191,3340,3378,1204,615,470750.0,5267690.0,4,12,32632,2020-05-24
393,572,426,938,2380,3064,3296,3250,1458,853,470750.0,5267680.0,4,12,32632,2020-05-24
290,363,282,786,2652,3639,3836,3735,1289,683,470760.0,5267900.0,4,12,32632,2020-05-24
273,367,243,786,2652,3639,4016,3735,1289,683,470760.0,5267890.0,4,12,32632,2020-05-24
250,344,217,692,2612,3926,4189,4074,1199,597,470760.0,5267880.0,4,12,32632,2020-05-24
279,383,223,692,2612,3926,4236,4074,1199,597,470760.0,5267870.0,4,12,32632,2020-05-24
292,387,228,674,2659,3966,4104,4106,1070,505,470760.0,5267860.0,4,12,32632,2020-05-24
295,387,225,674,2659,3966,4115,4106,1070,505,470760.0,5267850.0,4,12,32632,2020-05-24
294,365,222,568,2569,3860,3934,4018,1014,455,470760.0,5267840.0,4,12,32632,2020-05-24
310,387,243,568,2569,3860,3794,4018,1014,455,470760.0,5267830.0,4,12,32632,2020-05-24
313,401,280,619,2496,3502,3726,3756,1002,463,470760.0,5267820.0,4,12,32632,2020-05-24
313,464,295,619,2496,3502,3624,3756,1002,463,470760.0,5267810.0,4,12,32632,2020-05-24
363,521,346,740,2432,3264,3310,3445,1080,523,470760.0,5267800.0,4,12,32632,2020-05-24
386,531,375,740,2432,3264,3232,3445,1080,523,470760.0,5267790.0,4,12,32632,2020-05-24
376,506,348,794,2495,3230,3384,3400,1127,574,470760.0,5267780.0,4,12,32632,2020-05-24
369,506,379,794,2495,3230,3376,3400,1127,574,470760.0,5267770.0,4,12,32632,2020-05-24
376,546,384,850,2512,3216,3352,3427,1213,608,470760.0,5267760.0,4,12,32632,2020-05-24
383,568,398,850,2512,3216,3376,3427,1213,608,470760.0,5267750.0,4,12,32632,2020-05-24
386,590,398,853,2539,3240,3376,3451,1232,617,470760.0,5267740.0,4,12,32632,2020-05-24
383,552,369,853,2539,3240,3311,3451,1232,617,470760.0,5267730.0,4,12,32632,2020-05-24
369,542,366,819,2440,3153,3248,3324,1232,639,470760.0,5267720.0,4,12,32632,2020-05-24
356,546,372,819,2440,3153,3292,3324,1232,639,470760.0,5267710.0,4,12,32632,2020-05-24
344,515,339,995,2528,3087,3344,3233,1448,837,470760.0,5267700.0,4,12,32632,2020-05-24
431,567,458,995,2528,3087,3278,3233,1448,837,470760.0,5267690.0,4,12,32632,2020-05-24
290,385,223,674,2659,3966,4127,4106,1070,505,470770.0,5267850.0,4,12,32632,2020-05-24
266,349,209,568,2569,3860,4155,4018,1014,455,470770.0,5267840.0,4,12,32632,2020-05-24
295,392,230,568,2569,3860,4096,4018,1014,455,470770.0,5267830.0,4,12,32632,2020-05-24
299,436,250,619,2496,3502,3750,3756,1002,463,470770.0,5267820.0,4,12,32632,2020-05-24
300,419,254,619,2496,3502,3738,3756,1002,463,470770.0,5267810.0,4,12,32632,2020-05-24
333,444,301,740,2432,3264,3560,3445,1080,523,470770.0,5267800.0,4,12,32632,2020-05-24
371,534,350,740,2432,3264,3402,3445,1080,523,470770.0,5267790.0,4,12,32632,2020-05-24
371,521,339,794,2495,3230,3375,3400,1127,574,470770.0,5267780.0,4,12,32632,2020-05-24
385,504,362,794,2495,3230,3359,3400,1127,574,470770.0,5267770.0,4,12,32632,2020-05-24
379,541,387,850,2512,3216,3342,3427,1213,608,470770.0,5267760.0,4,12,32632,2020-05-24
400,585,407,850,2512,3216,3366,3427,1213,608,470770.0,5267750.0,4,12,32632,2020-05-24
386,605,415,853,2539,3240,3437,3451,1232,617,470770.0,5267740.0,4,12,32632,2020-05-24
390,557,384,853,2539,3240,3395,3451,1232,617,470770.0,5267730.0,4,12,32632,2020-05-24
393,549,399,819,2440,3153,3292,3324,1232,639,470770.0,5267720.0,4,12,32632,2020-05-24
398,603,401,819,2440,3153,3273,3324,1232,639,470770.0,5267710.0,4,12,32632,2020-05-24
464,636,478,995,2528,3087,3252,3233,1448,837,470770.0,5267700.0,4,12,32632,2020-05-24
303,365,233,679,2684,3952,4307,4119,1186,593,470780.0,5267830.0,4,12,32632,2020-05-24
310,392,249,593,2551,3712,3859,3884,993,444,470780.0,5267820.0,4,12,32632,2020-05-24
308,412,250,593,2551,3712,3714,3884,993,444,470780.0,5267810.0,4,12,32632,2020-05-24
301,392,258,669,2481,3566,3748,3751,998,469,470780.0,5267800.0,4,12,32632,2020-05-24
340,443,301,669,2481,3566,3641,3751,998,469,470780.0,5267790.0,4,12,32632,2020-05-24
360,501,331,718,2504,3399,3449,3575,1046,512,470780.0,5267780.0,4,12,32632,2020-05-24
364,511,338,718,2504,3399,3387,3575,1046,512,470780.0,5267770.0,4,12,32632,2020-05-24
352,511,350,777,2526,3386,3420,3573,1133,572,470780.0,5267760.0,4,12,32632,2020-05-24
363,546,382,777,2526,3386,3429,3573,1133,572,470780.0,5267750.0,4,12,32632,2020-05-24
395,581,401,812,2612,3372,3494,3568,1231,643,470780.0,5267740.0,4,12,32632,2020-05-24
395,540,371,812,2612,3372,3460,3568,1231,643,470780.0,5267730.0,4,12,32632,2020-05-24
368,531,368,987,2611,3253,3344,3444,1463,835,470780.0,5267720.0,4,12,32632,2020-05-24
399,597,398,987,2611,3253,3312,3444,1463,835,470780.0,5267710.0,4,12,32632,2020-05-24
298,383,250,593,2551,3712,3982,3884,993,444,470790.0,5267820.0,4,12,32632,2020-05-24
303,410,256,593,2551,3712,3707,3884,993,444,470790.0,5267810.0,4,12,32632,2020-05-24
297,400,235,669,2481,3566,3758,3751,998,469,470790.0,5267800.0,4,12,32632,2020-05-24
312,392,252,669,2481,3566,3781,3751,998,469,470790.0,5267790.0,4,12,32632,2020-05-24
344,436,289,718,2504,3399,3593,3575,1046,512,470790.0,5267780.0,4,12,32632,2020-05-24
355,483,297,718,2504,3399,3473,3575,1046,512,470790.0,5267770.0,4,12,32632,2020-05-24
347,466,289,777,2526,3386,3572,3573,1133,572,470790.0,5267760.0,4,12,32632,2020-05-24
355,486,313,777,2526,3386,3636,3573,1133,572,470790.0,5267750.0,4,12,32632,2020-05-24
372,568,338,812,2612,3372,3662,3568,1231,643,470790.0,5267740.0,4,12,32632,2020-05-24
351,506,337,812,2612,3372,3639,3568,1231,643,470790.0,5267730.0,4,12,32632,2020-05-24
346,500,366,987,2611,3253,3474,3444,1463,835,470790.0,5267720.0,4,12,32632,2020-05-24
265,358,222,695,2669,3838,4094,3975,1136,534,470800.0,5267820.0,4,12,32632,2020-05-24
292,375,244,695,2669,3838,3946,3975,1136,534,470800.0,5267810.0,4,12,32632,2020-05-24
299,380,225,569,2513,3794,3890,3961,954,439,470800.0,5267800.0,4,12,32632,2020-05-24
294,390,225,569,2513,3794,3873,3961,954,439,470800.0,5267790.0,4,12,32632,2020-05-24
303,406,245,627,2513,3607,3728,3775,964,452,470800.0,5267780.0,4,12,32632,2020-05-24
338,468,274,627,2513,3607,3608,3775,964,452,470800.0,5267770.0,4,12,32632,2020-05-24
323,437,272,678,2555,3539,3658,3665,1065,513,470800.0,5267760.0,4,12,32632,2020-05-24
323,455,293,678,2555,3539,3676,3665,1065,513,470800.0,5267750.0,4,12,32632,2020-05-24
332,535,334,850,2595,3433,3654,3569,1254,687,470800.0,5267740.0,4,12,32632,2020-05-24
352,503,356,850,2595,3433,3652,3569,1254,687,470800.0,5267730.0,4,12,32632,2020-05-24
272,393,233,695,2669,3838,4094,3975,1136,534,470810.0,5267810.0,4,12,32632,2020-05-24
284,381,219,569,2513,3794,4051,3961,954,439,470810.0,5267800.0,4,12,32632,2020-05-24
278,392,222,569,2513,3794,3933,3961,954,439,470810.0,5267790.0,4,12,32632,2020-05-24
294,379,227,627,2513,3607,3842,3775,964,452,470810.0,5267780.0,4,12,32632,2020-05-24
283,408,249,627,2513,3607,3791,3775,964,452,470810.0,5267770.0,4,12,32632,2020-05-24
312,418,268,678,2555,3539,3686,3665,1065,513,470810.0,5267760.0,4,12,32632,2020-05-24
348,443,305,678,2555,3539,3630,3665,1065,513,470810.0,5267750.0,4,12,32632,2020-05-24
366,522,347,850,2595,3433,3527,3569,1254,687,470810.0,5267740.0,4,12,32632,2020-05-24
426,618,451,850,2595,3433,3459,3569,1254,687,470810.0,5267730.0,4,12,32632,2020-05-24
259,379,213,616,2557,3774,4047,3942,1044,531,470820.0,5267800.0,4,12,32632,2020-05-24
266,392,225,616,2557,3774,3953,3942,1044,531,470820.0,5267790.0,4,12,32632,2020-05-24
305,373,216,538,2585,3860,3913,4056,943,429,470820.0,5267780.0,4,12,32632,2020-05-24
286,369,215,538,2585,3860,4124,4056,943,429,470820.0,5267770.0,4,12,32632,2020-05-24
308,405,239,586,2580,3787,3974,3949,998,483,470820.0,5267760.0,4,12,32632,2020-05-24
338,450,277,586,2580,3787,3807,3949,998,483,470820.0,5267750.0,4,12,32632,2020-05-24
323,490,339,964,2621,3455,3604,3638,1392,787,470820.0,5267740.0,4,12,32632,2020-05-24
277,382,223,616,2557,3774,3918,3942,1044,531,470830.0,5267790.0,4,12,32632,2020-05-24
293,377,216,538,2585,3860,3974,4056,943,429,470830.0,5267780.0,4,12,32632,2020-05-24
289,375,208,538,2585,3860,4176,4056,943,429,470830.0,5267770.0,4,12,32632,2020-05-24
283,390,225,586,2580,3787,4144,3949,998,483,470830.0,5267760.0,4,12,32632,2020-05-24
305,423,242,586,2580,3787,4024,3949,998,483,470830.0,5267750.0,4,12,32632,2020-05-24
338,447,284,964,2621,3455,3864,3638,1392,787,470830.0,5267740.0,4,12,32632,2020-05-24
273,372,210,607,2617,3912,4062,4097,1018,465,470840.0,5267780.0,4,12,32632,2020-05-24
273,372,218,607,2617,3912,4107,4097,1018,465,470840.0,5267770.0,4,12,32632,2020-05-24
267,354,213,525,2615,4050,4184,4220,1022,506,470840.0,5267760.0,4,12,32632,2020-05-24
311,392,226,525,2615,4050,4216,4220,1022,506,470840.0,5267750.0,4,12,32632,2020-05-24
320,445,367,1118,2832,3718,3936,4085,1544,980,470840.0,5267740.0,4,12,32632,2020-05-24
297,387,232,607,2617,3912,4187,4097,1018,465,470850.0,5267770.0,4,12,32632,2020-05-24
280,379,240,525,2615,4050,4212,4220,1022,506,470850.0,5267760.0,4,12,32632,2020-05-24
283,356,225,525,2615,4050,4283,4220,1022,506,470850.0,5267750.0,4,12,32632,2020-05-24
288,388,230,631,2653,4088,4312,4252,1156,587,470860.0,5267760.0,4,12,32632,2020-05-24
265,373,235,631,2653,4088,4331,4252,1156,587,470860.0,5267750.0,4,12,32632,2020-05-24
1836,1948,1652,1881,3079,3491,3876,3710,2176,1695,484760.0,5262930.0,7,13,32632,2020-05-24
1856,1920,1750,1957,3047,3629,3787,3660,2114,1448,484760.0,5262920.0,7,13,32632,2020-05-24
1958,1830,1758,1957,3047,3629,3891,3660,2114,1448,484760.0,5262910.0,7,13,32632,2020-05-24
2070,1898,1686,1966,3199,3763,3959,3893,2156,1420,484760.0,5262900.0,7,13,32632,2020-05-24
2166,2026,1676,1966,3199,3763,3941,3893,2156,1420,484760.0,5262890.0,7,13,32632,2020-05-24
2220,2082,1750,2051,3286,3774,3959,3948,2261,1487,484760.0,5262880.0,7,13,32632,2020-05-24
2306,2160,1802,2051,3286,3774,3986,3948,2261,1487,484760.0,5262870.0,7,13,32632,2020-05-24
1852,1708,1444,1881,3079,3491,3695,3710,2176,1695,484770.0,5262940.0,7,13,32632,2020-05-24
1832,1794,1422,1881,3079,3491,3826,3710,2176,1695,484770.0,5262930.0,7,13,32632,2020-05-24
1732,1874,1494,1957,3047,3629,3724,3660,2114,1448,484770.0,5262920.0,7,13,32632,2020-05-24
1748,1812,1614,1957,3047,3629,3736,3660,2114,1448,484770.0,5262910.0,7,13,32632,2020-05-24
1882,1766,1626,1966,3199,3763,3940,3893,2156,1420,484770.0,5262900.0,7,13,32632,2020-05-24
1898,1842,1624,1966,3199,3763,3889,3893,2156,1420,484770.0,5262890.0,7,13,32632,2020-05-24
1992,1870,1678,2051,3286,3774,3902,3948,2261,1487,484770.0,5262880.0,7,13,32632,2020-05-24
2114,1936,1692,2051,3286,3774,3902,3948,2261,1487,484770.0,5262870.0,7,13,32632,2020-05-24
1622,1440,1272,1623,2956,3561,3687,3609,2024,1711,484780.0,5262940.0,7,13,32632,2020-05-24
1688,1494,1220,1623,2956,3561,3694,3609,2024,1711,484780.0,5262930.0,7,13,32632,2020-05-24
1706,1594,1204,1477,2875,3411,3625,3597,1829,1383,484780.0,5262920.0,7,13,32632,2020-05-24
1680,1696,1286,1477,2875,3411,3645,3597,1829,1383,484780.0,5262910.0,7,13,32632,2020-05-24
1758,1740,1406,1526,3085,3826,3847,3930,1829,1161,484780.0,5262900.0,7,13,32632,2020-05-24
1722,1798,1506,1526,3085,3826,3919,3930,1829,1161,484780.0,5262890.0,7,13,32632,2020-05-24
1804,1820,1582,1754,3263,3933,3872,4195,1979,1194,484780.0,5262880.0,7,13,32632,2020-05-24
1924,1858,1642,1754,3263,3933,3938,4195,1979,1194,484780.0,5262870.0,7,13,32632,2020-05-24
1252,1306,1238,1623,2956,3561,3684,3609,2024,1711,484790.0,5262940.0,7,13,32632,2020-05-24
1350,1278,1150,1623,2956,3561,3513,3609,2024,1711,484790.0,5262930.0,7,13,32632,2020-05-24
1568,1288,1094,1477,2875,3411,3438,3597,1829,1383,484790.0,5262920.0,7,13,32632,2020-05-24
1614,1400,1026,1477,2875,3411,3574,3597,1829,1383,484790.0,5262910.0,7,13,32632,2020-05-24
1672,1534,1052,1526,3085,3826,3770,3930,1829,1161,484790.0,5262900.0,7,13,32632,2020-05-24
1698,1632,1138,1526,3085,3826,3949,3930,1829,1161,484790.0,5262890.0,7,13,32632,2020-05-24
1732,1710,1320,1754,3263,3933,3969,4195,1979,1194,484790.0,5262880.0,7,13,32632,2020-05-24
1726,1752,1496,1754,3263,3933,4028,4195,1979,1194,484790.0,5262870.0,7,13,32632,2020-05-24
1346,1704,1802,2029,2938,3327,2844,3423,2307,1853,484800.0,5262960.0,7,13,32632,2020-05-24
1208,1404,1570,2029,2938,3327,3406,3423,2307,1853,484800.0,5262950.0,7,13,32632,2020-05-24
1112,1288,1298,1867,3123,3594,3636,3737,2178,1841,484800.0,5262940.0,4,13,32632,2020-05-24
1080,1238,1182,1867,3123,3594,3504,3737,2178,1841,484800.0,5262930.0,4,13,32632,2020-05-24
1156,1144,1104,1603,3042,3593,3482,3741,1971,1726,484800.0,5262920.0,4,13,32632,2020-05-24
1290,1124,968,1603,3042,3593,3522,3741,1971,1726,484800.0,5262910.0,4,13,32632,2020-05-24
1426,1174,835,1451,3111,3836,3728,3907,1869,1545,484800.0,5262900.0,7,13,32632,2020-05-24
1540,1288,894,1451,3111,3836,4020,3907,1869,1545,484800.0,5262890.0,7,13,32632,2020-05-24
1628,1508,1024,1649,3284,3953,4042,4091,2024,1485,484800.0,5262880.0,7,13,32632,2020-05-24
1638,1620,1158,1649,3284,3953,3992,4091,2024,1485,484800.0,5262870.0,7,13,32632,2020-05-24
1616,1672,1340,1844,3410,3990,4072,4053,2204,1698,484800.0,5262860.0,7,13,32632,2020-05-24
1718,1704,1482,1844,3410,3990,4064,4053,2204,1698,484800.0,5262850.0,7,13,32632,2020-05-24
2222,1966,1686,2009,3367,3900,4063,4051,2269,1622,484800.0,5262820.0,7,13,32632,2020-05-24
2408,2090,1804,2009,3367,3900,4092,4051,2269,1622,484800.0,5262810.0,7,13,32632,2020-05-24
2498,2196,1886,2183,3444,4016,4197,4099,2409,1720,484800.0,5262800.0,7,13,32632,2020-05-24
2438,2334,1880,2183,3444,4016,4267,4099,2409,1720,484800.0,5262790.0,7,13,32632,2020-05-24
1366,1764,1782,2029,2938,3327,3196,3423,2307,1853,484810.0,5262960.0,7,13,32632,2020-05-24
1162,1466,1658,2029,2938,3327,3530,3423,2307,1853,484810.0,5262950.0,7,13,32632,2020-05-24
1132,1346,1424,1867,3123,3594,3582,3737,2178,1841,484810.0,5262940.0,4,13,32632,2020-05-24
968,1300,1296,1867,3123,3594,3530,3737,2178,1841,484810.0,5262930.0,4,13,32632,2020-05-24
867,1166,1236,1603,3042,3593,3584,3741,1971,1726,484810.0,5262920.0,4,13,32632,2020-05-24
954,1110,1144,1603,3042,3593,3610,3741,1971,1726,484810.0,5262910.0,4,13,32632,2020-05-24
1088,1180,1028,1451,3111,3836,3736,3907,1869,1545,484810.0,5262900.0,7,13,32632,2020-05-24
1280,1266,1166,1451,3111,3836,4112,3907,1869,1545,484810.0,5262890.0,7,13,32632,2020-05-24
1432,1308,1360,1649,3284,3953,4200,4091,2024,1485,484810.0,5262880.0,7,13,32632,2020-05-24
1552,1490,1538,1649,3284,3953,3991,4091,2024,1485,484810.0,5262870.0,7,13,32632,2020-05-24
1606,1628,1498,1844,3410,3990,3995,4053,2204,1698,484810.0,5262860.0,7,13,32632,2020-05-24
1654,1688,1368,1844,3410,3990,4111,4053,2204,1698,484810.0,5262850.0,7,13,32632,2020-05-24
1986,1946,1672,2009,3367,3900,4060,4051,2269,1622,484810.0,5262820.0,7,13,32632,2020-05-24
2036,1964,1708,2009,3367,3900,4104,4051,2269,1622,484810.0,5262810.0,7,13,32632,2020-05-24
2156,1980,1740,2183,3444,4016,4096,4099,2409,1720,484810.0,5262800.0,7,13,32632,2020-05-24
2230,2090,1750,2183,3444,4016,4188,4099,2409,1720,484810.0,5262790.0,7,13,32632,2020-05-24
1248,1582,1746,2150,3132,3578,3458,3708,2358,1984,484820.0,5262940.0,7,13,32632,2020-05-24
1092,1520,1644,2150,3132,3578,3504,3708,2358,1984,484820.0,5262930.0,7,13,32632,2020-05-24
1028,1450,1560,2103,3210,3628,3606,3713,2332,1982,484820.0,5262920.0,7,13,32632,2020-05-24
1152,1384,1508,2103,3210,3628,3632,3713,2332,1982,484820.0,5262910.0,7,13,32632,2020-05-24
1406,1442,1448,2036,3277,3770,3702,3849,2333,1978,484820.0,5262900.0,7,13,32632,2020-05-24
1396,1688,1448,2036,3277,3770,3986,3849,2333,1978,484820.0,5262890.0,7,13,32632,2020-05-24
1502,1612,1930,2324,3521,3924,3919,4031,2494,2098,484820.0,5262860.0,7,13,32632,2020-05-24
1650,1456,1494,2324,3521,3924,4118,4031,2494,2098,484820.0,5262850.0,7,13,32632,2020-05-24
1746,1614,1328,2084,3433,4032,4096,4085,2431,2106,484820.0,5262840.0,7,13,32632,2020-05-24
1828,1738,1396,2084,3433,4032,4080,4085,2431,2106,484820.0,5262830.0,7,13,32632,2020-05-24
1946,1930,1716,2063,3377,3946,4124,4057,2347,1820,484820.0,5262800.0,7,13,32632,2020-05-24
2092,2032,1788,2063,3377,3946,4172,4057,2347,1820,484820.0,5262790.0,7,13,32632,2020-05-24
1548,1872,1896,2150,3132,3578,3464,3708,2358,1984,484830.0,5262940.0,7,13,32632,2020-05-24
1484,1788,1804,2150,3132,3578,3550,3708,2358,1984,484830.0,5262930.0,7,13,32632,2020-05-24
1430,1804,1774,2103,3210,3628,3626,3713,2332,1982,484830.0,5262920.0,7,13,32632,2020-05-24
1430,1820,1826,2103,3210,3628,3603,3713,2332,1982,484830.0,5262910.0,7,13,32632,2020-05-24
1684,1728,1816,2036,3277,3770,3640,3849,2333,1978,484830.0,5262900.0,7,13,32632,2020-05-24
2048,1832,1780,2036,3277,3770,3815,3849,2333,1978,484830.0,5262890.0,7,13,32632,2020-05-24
1344,1864,2128,2324,3521,3924,3945,4031,2494,2098,484830.0,5262860.0,7,13,32632,2020-05-24
1438,1604,1946,2324,3521,3924,4180,4031,2494,2098,484830.0,5262850.0,7,13,32632,2020-05-24
1552,1578,1726,2084,3433,4032,4112,4085,2431,2106,484830.0,5262840.0,7,13,32632,2020-05-24
1678,1582,1578,2084,3433,4032,4048,4085,2431,2106,484830.0,5262830.0,7,13,32632,2020-05-24
1972,1980,1740,2063,3377,3946,4080,4057,2347,1820,484830.0,5262800.0,7,13,32632,2020-05-24
2042,2060,1810,2063,3377,3946,4184,4057,2347,1820,484830.0,5262790.0,7,13,32632,2020-05-24
1816,1718,1628,2277,3519,3998,4048,4087,2612,2307,484840.0,5262820.0,7,13,32632,2020-05-24
1914,1880,1626,2277,3519,3998,3996,4087,2612,2307,484840.0,5262810.0,7,13,32632,2020-05-24
2078,2010,1774,2205,3366,3877,4030,3985,2461,1987,484840.0,5262780.0,7,13,32632,2020-05-24
2088,2070,1814,2205,3366,3877,4002,3985,2461,1987,484840.0,5262770.0,7,13,32632,2020-05-24
1748,1800,1936,2277,3519,3998,3984,4087,2612,2307,484850.0,5262820.0,7,13,32632,2020-05-24
1878,1830,1740,2277,3519,3998,3952,4087,2612,2307,484850.0,5262810.0,7,13,32632,2020-05-24
1986,1964,1794,2205,3366,3877,3974,3985,2461,1987,484850.0,5262780.0,7,13,32632,2020-05-24
2034,1990,1864,2205,3366,3877,4012,3985,2461,1987,484850.0,5262770.0,7,13,32632,2020-05-24
1854,1830,1780,2384,3523,4028,3915,4106,2671,2457,484860.0,5262800.0,7,13,32632,2020-05-24
1930,1998,1770,2384,3523,4028,3958,4106,2671,2457,484860.0,5262790.0,7,13,32632,2020-05-24
1986,1970,2062,2384,3523,4028,3905,4106,2671,2457,484870.0,5262800.0,7,13,32632,2020-05-24
2088,2090,1878,2384,3523,4028,3984,4106,2671,2457,484870.0,5262790.0,7,13,32632,2020-05-24
706,836,717,1159,1926,1964,2087,1944,1555,962,458440.0,5254870.0,7,14,32632,2020-05-24
700,851,640,980,1564,1623,2136,1772,1338,770,458440.0,5254860.0,7,14,32632,2020-05-24
755,760,556,980,1564,1623,2127,1772,1338,770,458440.0,5254850.0,7,14,32632,2020-05-24
741,687,520,912,1712,2151,2165,2121,1435,905,458440.0,5254840.0,4,14,32632,2020-05-24
655,715,564,912,1712,2151,2315,2121,1435,905,458440.0,5254830.0,4,14,32632,2020-05-24
989,1096,904,1159,1926,1964,2676,1944,1555,962,458450.0,5254870.0,7,14,32632,2020-05-24
1006,1038,908,980,1564,1623,2511,1772,1338,770,458450.0,5254860.0,7,14,32632,2020-05-24
1021,1007,811,980,1564,1623,2420,1772,1338,770,458450.0,5254850.0,7,14,32632,2020-05-24
968,954,709,912,1712,2151,2413,2121,1435,905,458450.0,5254840.0,4,14,32632,2020-05-24
877,882,721,912,1712,2151,2412,2121,1435,905,458450.0,5254830.0,4,14,32632,2020-05-24
802,836,709,990,2241,2289,2260,2559,1609,1011,458450.0,5254820.0,4,14,32632,2020-05-24
719,775,656,990,2241,2289,2061,2559,1609,1011,458450.0,5254810.0,4,14,32632,2020-05-24
612,713,604,945,2149,2796,2023,3139,1665,1053,458450.0,5254800.0,4,14,32632,2020-05-24
555,673,596,945,2149,2796,1857,3139,1665,1053,458450.0,5254790.0,4,14,32632,2020-05-24
532,684,609,924,2327,2821,1989,2745,1597,982,458450.0,5254780.0,4,14,32632,2020-05-24
1238,1328,1202,1563,2435,2740,2968,2769,1993,1348,458460.0,5254870.0,7,14,32632,2020-05-24
1214,1254,1138,1392,2131,2312,2859,2271,1780,1144,458460.0,5254860.0,7,14,32632,2020-05-24
1072,1186,1034,1392,2131,2312,2654,2271,1780,1144,458460.0,5254850.0,7,14,32632,2020-05-24
1034,1170,1013,1328,2110,2100,2671,2115,1726,1143,458460.0,5254840.0,7,14,32632,2020-05-24
1098,1178,962,1328,2110,2100,2786,2115,1726,1143,458460.0,5254830.0,7,14,32632,2020-05-24
1158,1156,888,1163,1715,1860,2813,1913,1695,1130,458460.0,5254820.0,7,14,32632,2020-05-24
1046,991,777,1163,1715,1860,2577,1913,1695,1130,458460.0,5254810.0,7,14,32632,2020-05-24
792,803,661,952,1450,1561,2123,1587,1625,1101,458460.0,5254800.0,7,14,32632,2020-05-24
591,698,627,952,1450,1561,1863,1587,1625,1101,458460.0,5254790.0,7,14,32632,2020-05-24
527,698,653,928,1479,1536,1852,1693,1633,1145,458460.0,5254780.0,7,14,32632,2020-05-24
555,700,695,928,1479,1536,1825,1693,1633,1145,458460.0,5254770.0,7,14,32632,2020-05-24
587,718,711,1047,1627,1887,1898,1937,1694,1194,458460.0,5254760.0,5,14,32632,2020-05-24
585,767,760,1047,1627,1887,2009,1937,1694,1194,458460.0,5254750.0,5,14,32632,2020-05-24
1324,1452,1294,1563,2435,2740,3089,2769,1993,1348,458470.0,5254870.0,7,14,32632,2020-05-24
1270,1360,1176,1392,2131,2312,2973,2271,1780,1144,458470.0,5254860.0,7,14,32632,2020-05-24
1196,1204,1124,1392,2131,2312,2707,2271,1780,1144,458470.0,5254850.0,7,14,32632,2020-05-24
1126,1208,1186,1328,2110,2100,2665,2115,1726,1143,458470.0,5254840.0,7,14,32632,2020-05-24
1094,1328,1218,1328,2110,2100,2827,2115,1726,1143,458470.0,5254830.0,7,14,32632,2020-05-24
1178,1344,1148,1163,1715,1860,2922,1913,1695,1130,458470.0,5254820.0,7,14,32632,2020-05-24
1180,1180,954,1163,1715,1860,2820,1913,1695,1130,458470.0,5254810.0,7,14,32632,2020-05-24
1018,969,738,952,1450,1561,2388,1587,1625,1101,458470.0,5254800.0,7,14,32632,2020-05-24
825,802,661,952,1450,1561,2061,1587,1625,1101,458470.0,5254790.0,7,14,32632,2020-05-24
727,759,687,928,1479,1536,1953,1693,1633,1145,458470.0,5254780.0,7,14,32632,2020-05-24
677,768,736,928,1479,1536,1938,1693,1633,1145,458470.0,5254770.0,7,14,32632,2020-05-24
626,800,746,1047,1627,1887,1938,1937,1694,1194,458470.0,5254760.0,5,14,32632,2020-05-24
580,748,741,1047,1627,1887,1946,1937,1694,1194,458470.0,5254750.0,5,14,32632,2020-05-24
594,763,721,1067,1896,1977,1897,2052,1680,1152,458470.0,5254740.0,4,14,32632,2020-05-24
1250,1492,1338,1620,2362,2693,3084,2721,2040,1418,458480.0,5254860.0,7,14,32632,2020-05-24
1384,1418,1226,1620,2362,2693,3054,2721,2040,1418,458480.0,5254850.0,7,14,32632,2020-05-24
1290,1290,1142,1543,2355,2490,2797,2566,1957,1372,458480.0,5254840.0,7,14,32632,2020-05-24
1094,1174,1158,1543,2355,2490,2557,2566,1957,1372,458480.0,5254830.0,7,14,32632,2020-05-24
1048,1204,1238,1486,2241,2464,2584,2422,1945,1313,458480.0,5254820.0,7,14,32632,2020-05-24
1152,1308,1152,1486,2241,2464,2851,2422,1945,1313,458480.0,5254810.0,7,14,32632,2020-05-24
1200,1224,973,1319,1975,1999,2798,2006,1854,1203,458480.0,5254800.0,7,14,32632,2020-05-24
1126,1060,888,1319,1975,1999,2576,2006,1854,1203,458480.0,5254790.0,7,14,32632,2020-05-24
955,985,818,1118,1668,1775,2402,1868,1751,1190,458480.0,5254780.0,7,14,32632,2020-05-24
837,861,802,1118,1668,1775,2194,1868,1751,1190,458480.0,5254770.0,7,14,32632,2020-05-24
723,827,777,1042,1572,1735,1948,1811,1712,1209,458480.0,5254760.0,7,14,32632,2020-05-24
589,802,745,1042,1572,1735,1875,1811,1712,1209,458480.0,5254750.0,7,14,32632,2020-05-24
558,784,750,1037,1585,1611,1902,1795,1693,1191,458480.0,5254740.0,5,14,32632,2020-05-24
549,734,702,1037,1585,1611,1819,1795,1693,1191,458480.0,5254730.0,5,14,32632,2020-05-24
1152,1424,1450,1620,2362,2693,2975,2721,2040,1418,458490.0,5254860.0,7,14,32632,2020-05-24
1356,1508,1380,1620,2362,2693,3124,2721,2040,1418,458490.0,5254850.0,7,14,32632,2020-05-24
1386,1414,1234,1543,2355,2490,3019,2566,1957,1372,458490.0,5254840.0,7,14,32632,2020-05-24
