B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
192,316,168,531,2582,3800,3995,4059,1076,425,492930.0,5272940.0,4,9,32632,2020-05-04
189,314,178,531,2582,3800,3857,4059,1076,425,492930.0,5272930.0,4,9,32632,2020-05-04
178,317,180,537,2539,3732,3824,3973,1064,429,492930.0,5272920.0,4,9,32632,2020-05-04
181,329,188,537,2539,3732,3857,3973,1064,429,492930.0,5272910.0,4,9,32632,2020-05-04
201,319,182,533,2575,3756,3925,4026,1094,478,492930.0,5272900.0,4,9,32632,2020-05-04
202,325,206,533,2575,3756,4007,4026,1094,478,492930.0,5272890.0,4,9,32632,2020-05-04
216,397,278,712,2551,3531,3801,3816,1279,594,492930.0,5272880.0,4,9,32632,2020-05-04
260,445,372,712,2551,3531,3415,3816,1279,594,492930.0,5272870.0,4,9,32632,2020-05-04
266,501,323,978,3170,3790,3562,4179,1608,784,492930.0,5272860.0,4,9,32632,2020-05-04
221,407,247,836,3003,4024,4084,4313,1450,668,492940.0,5272990.0,4,9,32632,2020-05-04
226,348,192,552,2655,3928,4103,4240,1136,459,492940.0,5272980.0,4,9,32632,2020-05-04
207,341,197,552,2655,3928,4055,4240,1136,459,492940.0,5272970.0,4,9,32632,2020-05-04
212,346,228,543,2591,3804,3934,4077,1072,431,492940.0,5272960.0,4,9,32632,2020-05-04
207,337,195,543,2591,3804,3917,4077,1072,431,492940.0,5272950.0,4,9,32632,2020-05-04
193,315,169,542,2560,3716,3942,3992,1051,429,492940.0,5272940.0,4,9,32632,2020-05-04
180,314,172,542,2560,3716,3838,3992,1051,429,492940.0,5272930.0,4,9,32632,2020-05-04
184,317,188,554,2558,3754,3837,4054,1063,436,492940.0,5272920.0,4,9,32632,2020-05-04
188,317,185,554,2558,3754,3881,4054,1063,436,492940.0,5272910.0,4,9,32632,2020-05-04
176,317,173,592,2565,3740,4015,4039,1185,527,492940.0,5272900.0,4,9,32632,2020-05-04
192,350,224,592,2565,3740,3943,4039,1185,527,492940.0,5272890.0,4,9,32632,2020-05-04
270,489,399,828,2613,3456,3456,3714,1466,726,492940.0,5272880.0,4,9,32632,2020-05-04
302,535,397,828,2613,3456,3421,3714,1466,726,492940.0,5272870.0,4,9,32632,2020-05-04
246,485,296,836,3003,4024,4154,4313,1450,668,492950.0,5273000.0,4,9,32632,2020-05-04
214,359,218,836,3003,4024,4085,4313,1450,668,492950.0,5272990.0,4,9,32632,2020-05-04
186,321,189,552,2655,3928,4165,4240,1136,459,492950.0,5272980.0,4,9,32632,2020-05-04
192,328,193,552,2655,3928,4023,4240,1136,459,492950.0,5272970.0,4,9,32632,2020-05-04
197,342,208,543,2591,3804,3904,4077,1072,431,492950.0,5272960.0,4,9,32632,2020-05-04
182,326,192,543,2591,3804,3962,4077,1072,431,492950.0,5272950.0,4,9,32632,2020-05-04
189,307,175,542,2560,3716,3907,3992,1051,429,492950.0,5272940.0,4,9,32632,2020-05-04
189,318,172,542,2560,3716,3807,3992,1051,429,492950.0,5272930.0,4,9,32632,2020-05-04
196,329,182,554,2558,3754,3851,4054,1063,436,492950.0,5272920.0,4,9,32632,2020-05-04
206,314,180,554,2558,3754,3920,4054,1063,436,492950.0,5272910.0,4,9,32632,2020-05-04
200,319,174,592,2565,3740,4064,4039,1185,527,492950.0,5272900.0,4,9,32632,2020-05-04
246,391,277,592,2565,3740,3871,4039,1185,527,492950.0,5272890.0,4,9,32632,2020-05-04
319,531,451,828,2613,3456,3421,3714,1466,726,492950.0,5272880.0,4,9,32632,2020-05-04
291,533,350,828,2613,3456,3520,3714,1466,726,492950.0,5272870.0,4,9,32632,2020-05-04
237,387,213,607,2778,4096,4184,4264,1219,495,492960.0,5273000.0,4,9,32632,2020-05-04
194,335,164,607,2778,4096,4164,4264,1219,495,492960.0,5272990.0,4,9,32632,2020-05-04
187,314,167,527,2601,3960,4177,4200,1083,432,492960.0,5272980.0,4,9,32632,2020-05-04
190,319,175,527,2601,3960,4017,4200,1083,432,492960.0,5272970.0,4,9,32632,2020-05-04
187,308,175,509,2585,3757,3936,4057,1065,436,492960.0,5272960.0,4,9,32632,2020-05-04
183,298,189,509,2585,3757,3937,4057,1065,436,492960.0,5272950.0,4,9,32632,2020-05-04
212,325,203,560,2552,3719,3850,3981,1059,445,492960.0,5272940.0,4,9,32632,2020-05-04
198,336,197,560,2552,3719,3824,3981,1059,445,492960.0,5272930.0,4,9,32632,2020-05-04
186,334,189,539,2557,3786,3830,3989,1078,434,492960.0,5272920.0,4,9,32632,2020-05-04
196,316,184,539,2557,3786,3890,3989,1078,434,492960.0,5272910.0,4,9,32632,2020-05-04
185,316,194,708,2577,3718,4020,3878,1285,558,492960.0,5272900.0,4,9,32632,2020-05-04
248,430,294,708,2577,3718,3742,3878,1285,558,492960.0,5272890.0,4,9,32632,2020-05-04
334,547,423,971,2953,3608,3484,4036,1641,794,492960.0,5272880.0,4,9,32632,2020-05-04
236,425,251,1000,3278,4117,4308,4475,1637,808,492970.0,5273010.0,4,9,32632,2020-05-04
205,316,181,607,2778,4096,4183,4264,1219,495,492970.0,5273000.0,4,9,32632,2020-05-04
198,345,165,607,2778,4096,4241,4264,1219,495,492970.0,5272990.0,4,9,32632,2020-05-04
201,312,168,527,2601,3960,4185,4200,1083,432,492970.0,5272980.0,4,9,32632,2020-05-04
192,312,167,527,2601,3960,4003,4200,1083,432,492970.0,5272970.0,4,9,32632,2020-05-04
196,331,174,509,2585,3757,3902,4057,1065,436,492970.0,5272960.0,4,9,32632,2020-05-04
198,333,200,509,2585,3757,3856,4057,1065,436,492970.0,5272950.0,4,9,32632,2020-05-04
208,347,207,560,2552,3719,3784,3981,1059,445,492970.0,5272940.0,4,9,32632,2020-05-04
205,335,201,560,2552,3719,3858,3981,1059,445,492970.0,5272930.0,4,9,32632,2020-05-04
197,325,197,539,2557,3786,3927,3989,1078,434,492970.0,5272920.0,4,9,32632,2020-05-04
204,330,187,539,2557,3786,3943,3989,1078,434,492970.0,5272910.0,4,9,32632,2020-05-04
201,361,207,708,2577,3718,3929,3878,1285,558,492970.0,5272900.0,4,9,32632,2020-05-04
249,437,307,708,2577,3718,3678,3878,1285,558,492970.0,5272890.0,4,9,32632,2020-05-04
237,476,265,703,2964,4180,4477,4414,1327,566,492980.0,5273020.0,4,9,32632,2020-05-04
211,368,206,703,2964,4180,4219,4414,1327,566,492980.0,5273010.0,4,9,32632,2020-05-04
180,339,178,527,2605,3930,4115,4200,1106,443,492980.0,5273000.0,4,9,32632,2020-05-04
195,334,177,527,2605,3930,4176,4200,1106,443,492980.0,5272990.0,4,9,32632,2020-05-04
192,315,172,522,2595,3855,4111,4070,1056,419,492980.0,5272980.0,4,9,32632,2020-05-04
199,320,173,522,2595,3855,3976,4070,1056,419,492980.0,5272970.0,4,9,32632,2020-05-04
197,322,182,514,2540,3795,3924,4025,1061,415,492980.0,5272960.0,4,9,32632,2020-05-04
190,325,189,514,2540,3795,3933,4025,1061,415,492980.0,5272950.0,4,9,32632,2020-05-04
195,326,171,537,2553,3737,3904,4023,1101,458,492980.0,5272940.0,4,9,32632,2020-05-04
196,331,180,537,2553,3737,3911,4023,1101,458,492980.0,5272930.0,4,9,32632,2020-05-04
193,348,189,605,2635,3617,3912,3929,1240,551,492980.0,5272920.0,4,9,32632,2020-05-04
213,380,213,605,2635,3617,3828,3929,1240,551,492980.0,5272910.0,4,9,32632,2020-05-04
343,635,405,1128,3500,4284,4809,4583,1722,842,492990.0,5273040.0,4,9,32632,2020-05-04
274,514,291,1128,3500,4284,4689,4583,1722,842,492990.0,5273030.0,4,9,32632,2020-05-04
222,387,209,703,2964,4180,4269,4414,1327,566,492990.0,5273020.0,4,9,32632,2020-05-04
202,334,173,703,2964,4180,4157,4414,1327,566,492990.0,5273010.0,4,9,32632,2020-05-04
214,338,195,527,2605,3930,4030,4200,1106,443,492990.0,5273000.0,4,9,32632,2020-05-04
204,333,179,527,2605,3930,3996,4200,1106,443,492990.0,5272990.0,4,9,32632,2020-05-04
189,322,170,522,2595,3855,3986,4070,1056,419,492990.0,5272980.0,4,9,32632,2020-05-04
198,322,187,522,2595,3855,3941,4070,1056,419,492990.0,5272970.0,4,9,32632,2020-05-04
194,320,194,514,2540,3795,3918,4025,1061,415,492990.0,5272960.0,4,9,32632,2020-05-04
202,328,183,514,2540,3795,3963,4025,1061,415,492990.0,5272950.0,4,9,32632,2020-05-04
276,572,268,780,3084,4242,4751,4432,1424,606,493000.0,5273040.0,4,9,32632,2020-05-04
234,444,228,780,3084,4242,4326,4432,1424,606,493000.0,5273030.0,4,9,32632,2020-05-04
194,354,195,614,2593,3716,4064,3986,1200,504,493000.0,5273020.0,4,9,32632,2020-05-04
204,343,189,614,2593,3716,3970,3986,1200,504,493000.0,5273010.0,4,9,32632,2020-05-04
213,329,213,586,2562,3632,3840,3952,1156,519,493000.0,5273000.0,4,9,32632,2020-05-04
205,333,204,586,2562,3632,3763,3952,1156,519,493000.0,5272990.0,4,9,32632,2020-05-04
208,343,200,644,2666,3809,4024,3954,1242,553,492770.0,5273370.0,4,10,32632,2020-05-04
213,355,200,643,2660,3794,3920,3882,1223,532,492770.0,5273360.0,4,10,32632,2020-05-04
218,378,204,643,2660,3794,3807,3882,1223,532,492770.0,5273350.0,4,10,32632,2020-05-04
221,405,212,657,2717,3533,3642,3836,1289,567,492770.0,5273340.0,4,10,32632,2020-05-04
246,434,267,657,2717,3533,3525,3836,1289,567,492770.0,5273330.0,4,10,32632,2020-05-04
210,352,199,546,2663,3919,4002,4087,1166,504,492780.0,5273360.0,4,10,32632,2020-05-04
220,358,209,546,2663,3919,4006,4087,1166,504,492780.0,5273350.0,4,10,32632,2020-05-04
203,368,222,597,2644,3868,3914,4010,1156,494,492780.0,5273340.0,4,10,32632,2020-05-04
241,391,246,597,2644,3868,3812,4010,1156,494,492780.0,5273330.0,4,10,32632,2020-05-04
222,375,225,576,2722,3806,3790,3959,1149,484,492780.0,5273320.0,4,10,32632,2020-05-04
204,360,185,576,2722,3806,3798,3959,1149,484,492780.0,5273310.0,4,10,32632,2020-05-04
198,348,192,564,2670,3864,3737,3976,1149,484,492780.0,5273300.0,4,10,32632,2020-05-04
200,345,202,591,2753,3965,3958,4128,1143,463,492780.0,5273220.0,4,10,32632,2020-05-04
219,356,201,591,2753,3965,3882,4128,1143,463,492780.0,5273210.0,4,10,32632,2020-05-04
209,372,215,634,2763,3841,3797,4016,1127,451,492780.0,5273200.0,4,10,32632,2020-05-04
195,378,222,634,2763,3841,3854,4016,1127,451,492780.0,5273190.0,4,10,32632,2020-05-04
209,384,216,623,2736,3785,3834,3970,1144,458,492780.0,5273180.0,4,10,32632,2020-05-04
225,408,216,623,2736,3785,3816,3970,1144,458,492780.0,5273170.0,4,10,32632,2020-05-04
228,413,224,621,2756,3708,3770,3926,1182,500,492780.0,5273160.0,4,10,32632,2020-05-04
210,402,215,621,2756,3708,3752,3926,1182,500,492780.0,5273150.0,4,10,32632,2020-05-04
225,407,239,666,2727,3721,3752,3833,1196,526,492780.0,5273140.0,4,10,32632,2020-05-04
217,434,239,666,2727,3721,3692,3833,1196,526,492780.0,5273130.0,4,10,32632,2020-05-04
220,429,238,710,2764,3728,3703,3919,1246,565,492780.0,5273120.0,4,10,32632,2020-05-04
253,433,258,710,2764,3728,3725,3919,1246,565,492780.0,5273110.0,4,10,32632,2020-05-04
224,367,210,546,2663,3919,4021,4087,1166,504,492790.0,5273350.0,4,10,32632,2020-05-04
214,361,189,597,2644,3868,4020,4010,1156,494,492790.0,5273340.0,4,10,32632,2020-05-04
214,360,202,597,2644,3868,4002,4010,1156,494,492790.0,5273330.0,4,10,32632,2020-05-04
202,351,216,576,2722,3806,3952,3959,1149,484,492790.0,5273320.0,4,10,32632,2020-05-04
196,344,189,576,2722,3806,4018,3959,1149,484,492790.0,5273310.0,4,10,32632,2020-05-04
192,346,182,564,2670,3864,3956,3976,1149,484,492790.0,5273300.0,4,10,32632,2020-05-04
206,383,196,564,2670,3864,3826,3976,1149,484,492790.0,5273290.0,4,10,32632,2020-05-04
234,382,212,642,2665,3736,3753,3781,1154,493,492790.0,5273280.0,4,10,32632,2020-05-04
205,395,229,642,2665,3736,3784,3781,1154,493,492790.0,5273270.0,4,10,32632,2020-05-04
211,378,207,590,2854,3865,3997,4195,1166,496,492790.0,5273260.0,4,10,32632,2020-05-04
199,371,182,590,2854,3865,4221,4195,1166,496,492790.0,5273250.0,4,10,32632,2020-05-04
195,337,187,558,2855,4079,4277,4346,1175,492,492790.0,5273240.0,4,10,32632,2020-05-04
201,340,192,558,2855,4079,4208,4346,1175,492,492790.0,5273230.0,4,10,32632,2020-05-04
212,352,190,591,2753,3965,4113,4128,1143,463,492790.0,5273220.0,4,10,32632,2020-05-04
232,357,196,591,2753,3965,4078,4128,1143,463,492790.0,5273210.0,4,10,32632,2020-05-04
224,360,196,634,2763,3841,4061,4016,1127,451,492790.0,5273200.0,4,10,32632,2020-05-04
215,365,196,634,2763,3841,4034,4016,1127,451,492790.0,5273190.0,4,10,32632,2020-05-04
204,377,196,623,2736,3785,4007,3970,1144,458,492790.0,5273180.0,4,10,32632,2020-05-04
204,372,197,623,2736,3785,4008,3970,1144,458,492790.0,5273170.0,4,10,32632,2020-05-04
219,381,211,621,2756,3708,3957,3926,1182,500,492790.0,5273160.0,4,10,32632,2020-05-04
236,426,243,621,2756,3708,3803,3926,1182,500,492790.0,5273150.0,4,10,32632,2020-05-04
256,439,264,666,2727,3721,3741,3833,1196,526,492790.0,5273140.0,4,10,32632,2020-05-04
245,426,235,666,2727,3721,3808,3833,1196,526,492790.0,5273130.0,4,10,32632,2020-05-04
231,421,247,710,2764,3728,3815,3919,1246,565,492790.0,5273120.0,4,10,32632,2020-05-04
245,455,268,710,2764,3728,3760,3919,1246,565,492790.0,5273110.0,4,10,32632,2020-05-04
247,451,272,776,2819,3649,3518,3889,1390,657,492790.0,5273100.0,4,10,32632,2020-05-04
227,412,263,776,2819,3649,3178,3889,1390,657,492790.0,5273090.0,4,10,32632,2020-05-04
213,401,273,980,2156,2902,2953,3085,1663,1035,492790.0,5273080.0,4,10,32632,2020-05-04
209,366,210,610,2726,3826,3990,4022,1177,532,492800.0,5273330.0,4,10,32632,2020-05-04
193,354,208,584,2764,4004,4012,4178,1122,496,492800.0,5273320.0,4,10,32632,2020-05-04
199,339,203,584,2764,4004,4050,4178,1122,496,492800.0,5273310.0,4,10,32632,2020-05-04
205,351,196,602,2752,3988,4038,4138,1114,474,492800.0,5273300.0,4,10,32632,2020-05-04
189,349,195,602,2752,3988,4116,4138,1114,474,492800.0,5273290.0,4,10,32632,2020-05-04
203,357,203,575,2789,3896,4038,4115,1109,469,492800.0,5273280.0,4,10,32632,2020-05-04
220,395,209,575,2789,3896,4004,4115,1109,469,492800.0,5273270.0,4,10,32632,2020-05-04
218,368,203,567,2787,4051,4164,4274,1100,444,492800.0,5273260.0,4,10,32632,2020-05-04
203,362,190,567,2787,4051,4252,4274,1100,444,492800.0,5273250.0,4,10,32632,2020-05-04
204,352,186,598,2809,4135,4264,4294,1104,444,492800.0,5273240.0,4,10,32632,2020-05-04
204,345,188,598,2809,4135,4252,4294,1104,444,492800.0,5273230.0,4,10,32632,2020-05-04
204,356,189,604,2827,4068,4163,4285,1093,448,492800.0,5273220.0,4,10,32632,2020-05-04
205,360,193,604,2827,4068,4139,4285,1093,448,492800.0,5273210.0,4,10,32632,2020-05-04
205,371,194,604,2817,4020,4160,4232,1085,458,492800.0,5273200.0,4,10,32632,2020-05-04
210,377,189,604,2817,4020,4091,4232,1085,458,492800.0,5273190.0,4,10,32632,2020-05-04
213,379,192,623,2796,3945,4042,4084,1115,451,492800.0,5273180.0,4,10,32632,2020-05-04
232,381,209,623,2796,3945,4001,4084,1115,451,492800.0,5273170.0,4,10,32632,2020-05-04
213,382,214,645,2756,3871,3956,4008,1130,492,492800.0,5273160.0,4,10,32632,2020-05-04
243,406,236,645,2756,3871,3785,4008,1130,492,492800.0,5273150.0,4,10,32632,2020-05-04
238,406,262,691,2784,3871,3820,3962,1159,522,492800.0,5273140.0,4,10,32632,2020-05-04
224,398,249,691,2784,3871,3830,3962,1159,522,492800.0,5273130.0,4,10,32632,2020-05-04
239,425,272,718,2750,3666,3738,3881,1151,526,492800.0,5273120.0,4,10,32632,2020-05-04
246,455,283,718,2750,3666,3552,3881,1151,526,492800.0,5273110.0,4,10,32632,2020-05-04
228,412,246,617,2339,3273,3075,3488,1037,484,492800.0,5273100.0,4,10,32632,2020-05-04
199,365,235,617,2339,3273,2573,3488,1037,484,492800.0,5273090.0,4,10,32632,2020-05-04
180,312,219,552,2143,3001,2416,3207,1056,519,492800.0,5273080.0,4,10,32632,2020-05-04
166,339,232,552,2143,3001,2415,3207,1056,519,492800.0,5273070.0,4,10,32632,2020-05-04
237,388,298,663,2306,3117,2600,3319,1320,681,492800.0,5273060.0,4,10,32632,2020-05-04
198,393,199,584,2764,4004,4046,4178,1122,496,492810.0,5273320.0,4,10,32632,2020-05-04
200,371,191,584,2764,4004,4058,4178,1122,496,492810.0,5273310.0,4,10,32632,2020-05-04
222,375,196,602,2752,3988,4062,4138,1114,474,492810.0,5273300.0,4,10,32632,2020-05-04
235,402,218,602,2752,3988,3996,4138,1114,474,492810.0,5273290.0,4,10,32632,2020-05-04
254,404,246,575,2789,3896,3962,4115,1109,469,492810.0,5273280.0,4,10,32632,2020-05-04
232,358,219,575,2789,3896,4038,4115,1109,469,492810.0,5273270.0,4,10,32632,2020-05-04
212,341,193,567,2787,4051,4155,4274,1100,444,492810.0,5273260.0,4,10,32632,2020-05-04
191,346,191,567,2787,4051,4077,4274,1100,444,492810.0,5273250.0,4,10,32632,2020-05-04
215,375,202,598,2809,4135,4040,4294,1104,444,492810.0,5273240.0,4,10,32632,2020-05-04
212,384,196,598,2809,4135,4195,4294,1104,444,492810.0,5273230.0,4,10,32632,2020-05-04
207,364,200,604,2827,4068,4201,4285,1093,448,492810.0,5273220.0,4,10,32632,2020-05-04
214,373,203,604,2827,4068,4105,4285,1093,448,492810.0,5273210.0,4,10,32632,2020-05-04
221,381,186,604,2817,4020,4144,4232,1085,458,492810.0,5273200.0,4,10,32632,2020-05-04
206,383,183,604,2817,4020,4112,4232,1085,458,492810.0,5273190.0,4,10,32632,2020-05-04
215,379,203,623,2796,3945,4018,4084,1115,451,492810.0,5273180.0,4,10,32632,2020-05-04
221,383,210,623,2796,3945,3941,4084,1115,451,492810.0,5273170.0,4,10,32632,2020-05-04
231,391,212,645,2756,3871,3942,4008,1130,492,492810.0,5273160.0,4,10,32632,2020-05-04
239,387,214,645,2756,3871,3923,4008,1130,492,492810.0,5273150.0,4,10,32632,2020-05-04
218,391,224,691,2784,3871,3953,3962,1159,522,492810.0,5273140.0,4,10,32632,2020-05-04
232,412,231,691,2784,3871,3806,3962,1159,522,492810.0,5273130.0,4,10,32632,2020-05-04
231,428,245,718,2750,3666,3532,3881,1151,526,492810.0,5273120.0,4,10,32632,2020-05-04
210,410,241,718,2750,3666,3131,3881,1151,526,492810.0,5273110.0,4,10,32632,2020-05-04
189,335,216,617,2339,3273,2701,3488,1037,484,492810.0,5273100.0,4,10,32632,2020-05-04
193,292,177,617,2339,3273,2270,3488,1037,484,492810.0,5273090.0,4,10,32632,2020-05-04
180,248,172,552,2143,3001,2093,3207,1056,519,492810.0,5273080.0,4,10,32632,2020-05-04
179,295,200,552,2143,3001,2111,3207,1056,519,492810.0,5273070.0,4,10,32632,2020-05-04
201,365,242,663,2306,3117,2458,3319,1320,681,492810.0,5273060.0,4,10,32632,2020-05-04
202,370,221,663,2306,3117,3144,3319,1320,681,492810.0,5273050.0,4,10,32632,2020-05-04
226,361,201,580,2736,3927,4070,4088,1186,539,492820.0,5273310.0,4,10,32632,2020-05-04
206,353,230,605,2739,3918,4038,4056,1120,481,492820.0,5273300.0,4,10,32632,2020-05-04
218,407,248,605,2739,3918,3957,4056,1120,481,492820.0,5273290.0,4,10,32632,2020-05-04
219,402,257,612,2715,3843,3991,4066,1137,497,492820.0,5273280.0,4,10,32632,2020-05-04
203,368,225,612,2715,3843,4048,4066,1137,497,492820.0,5273270.0,4,10,32632,2020-05-04
198,360,188,639,2653,3932,4111,4047,1161,515,492820.0,5273260.0,4,10,32632,2020-05-04
186,344,192,639,2653,3932,4216,4047,1161,515,492820.0,5273250.0,4,10,32632,2020-05-04
219,355,212,608,2774,4075,4244,4273,1139,478,492820.0,5273240.0,4,10,32632,2020-05-04
201,362,198,608,2774,4075,4264,4273,1139,478,492820.0,5273230.0,4,10,32632,2020-05-04
207,366,194,597,2874,4155,4244,4365,1124,461,492820.0,5273220.0,4,10,32632,2020-05-04
224,375,203,597,2874,4155,4187,4365,1124,461,492820.0,5273210.0,4,10,32632,2020-05-04
220,354,194,595,2814,4077,4201,4265,1110,450,492820.0,5273200.0,4,10,32632,2020-05-04
223,364,214,595,2814,4077,4125,4265,1110,450,492820.0,5273190.0,4,10,32632,2020-05-04
229,380,218,621,2815,3959,4009,4094,1119,440,492820.0,5273180.0,4,10,32632,2020-05-04
214,385,213,621,2815,3959,3950,4094,1119,440,492820.0,5273170.0,4,10,32632,2020-05-04
223,409,213,661,2827,3893,3948,4113,1134,484,492820.0,5273160.0,4,10,32632,2020-05-04
225,404,213,661,2827,3893,3971,4113,1134,484,492820.0,5273150.0,4,10,32632,2020-05-04
219,400,230,693,2784,3821,4067,3999,1155,507,492820.0,5273140.0,4,10,32632,2020-05-04
254,430,237,693,2784,3821,3965,3999,1155,507,492820.0,5273130.0,4,10,32632,2020-05-04
234,412,234,608,2416,3123,3459,3455,1008,424,492820.0,5273120.0,4,10,32632,2020-05-04
191,362,207,608,2416,3123,2713,3455,1008,424,492820.0,5273110.0,4,10,32632,2020-05-04
178,326,199,448,1800,2433,2335,2670,823,330,492820.0,5273100.0,4,10,32632,2020-05-04
190,289,166,448,1800,2433,2333,2670,823,330,492820.0,5273090.0,4,10,32632,2020-05-04
189,254,177,417,1693,2276,2215,2553,774,345,492820.0,5273080.0,4,10,32632,2020-05-04
174,273,172,417,1693,2276,2135,2553,774,345,492820.0,5273070.0,4,10,32632,2020-05-04
174,291,211,515,2056,2905,2325,3063,1098,551,492820.0,5273060.0,4,10,32632,2020-05-04
206,388,208,605,2739,3918,3891,4056,1120,481,492830.0,5273300.0,4,10,32632,2020-05-04
225,390,227,605,2739,3918,3969,4056,1120,481,492830.0,5273290.0,4,10,32632,2020-05-04
210,377,222,612,2715,3843,4027,4066,1137,497,492830.0,5273280.0,4,10,32632,2020-05-04
222,385,231,612,2715,3843,3826,4066,1137,497,492830.0,5273270.0,4,10,32632,2020-05-04
222,418,229,639,2653,3932,3681,4047,1161,515,492830.0,5273260.0,4,10,32632,2020-05-04
238,418,232,639,2653,3932,3917,4047,1161,515,492830.0,5273250.0,4,10,32632,2020-05-04
241,404,243,608,2774,4075,4101,4273,1139,478,492830.0,5273240.0,4,10,32632,2020-05-04
196,361,211,608,2774,4075,4147,4273,1139,478,492830.0,5273230.0,4,10,32632,2020-05-04
205,378,183,597,2874,4155,4189,4365,1124,461,492830.0,5273220.0,4,10,32632,2020-05-04
230,385,193,597,2874,4155,4232,4365,1124,461,492830.0,5273210.0,4,10,32632,2020-05-04
215,349,202,595,2814,4077,4203,4265,1110,450,492830.0,5273200.0,4,10,32632,2020-05-04
202,371,208,595,2814,4077,4144,4265,1110,450,492830.0,5273190.0,4,10,32632,2020-05-04
225,383,206,621,2815,3959,4080,4094,1119,440,492830.0,5273180.0,4,10,32632,2020-05-04
218,409,214,621,2815,3959,4039,4094,1119,440,492830.0,5273170.0,4,10,32632,2020-05-04
230,398,222,661,2827,3893,4040,4113,1134,484,492830.0,5273160.0,4,10,32632,2020-05-04
227,404,231,661,2827,3893,4001,4113,1134,484,492830.0,5273150.0,4,10,32632,2020-05-04
227,412,236,693,2784,3821,4029,3999,1155,507,492830.0,5273140.0,4,10,32632,2020-05-04
251,438,250,693,2784,3821,3964,3999,1155,507,492830.0,5273130.0,4,10,32632,2020-05-04
250,430,229,608,2416,3123,3651,3455,1008,424,492830.0,5273120.0,4,10,32632,2020-05-04
225,376,202,608,2416,3123,3175,3455,1008,424,492830.0,5273110.0,4,10,32632,2020-05-04
210,342,176,448,1800,2433,2829,2670,823,330,492830.0,5273100.0,4,10,32632,2020-05-04
197,292,171,448,1800,2433,2638,2670,823,330,492830.0,5273090.0,4,10,32632,2020-05-04
199,278,168,417,1693,2276,2486,2553,774,345,492830.0,5273080.0,4,10,32632,2020-05-04
154,284,165,417,1693,2276,2381,2553,774,345,492830.0,5273070.0,4,10,32632,2020-05-04
189,304,186,515,2056,2905,2487,3063,1098,551,492830.0,5273060.0,4,10,32632,2020-05-04
217,375,208,591,2704,3941,4049,4089,1194,543,492840.0,5273290.0,4,10,32632,2020-05-04
231,368,206,660,2640,3627,4079,3824,1204,531,492840.0,5273280.0,4,10,32632,2020-05-04
268,464,270,660,2640,3627,3479,3824,1204,531,492840.0,5273270.0,4,10,32632,2020-05-04
306,525,375,765,2577,3383,3025,3419,1250,576,492840.0,5273260.0,4,10,32632,2020-05-04
296,472,360,765,2577,3383,3348,3419,1250,576,492840.0,5273250.0,4,10,32632,2020-05-04
239,370,246,597,2733,3911,3941,4138,1166,510,492840.0,5273240.0,4,10,32632,2020-05-04
211,347,200,597,2733,3911,4168,4138,1166,510,492840.0,5273230.0,4,10,32632,2020-05-04
237,366,190,607,2843,4141,4196,4297,1124,458,492840.0,5273220.0,4,10,32632,2020-05-04
227,373,202,607,2843,4141,4213,4297,1124,458,492840.0,5273210.0,4,10,32632,2020-05-04
208,339,200,613,2829,4115,4232,4325,1120,451,492840.0,5273200.0,4,10,32632,2020-05-04
191,359,186,613,2829,4115,4184,4325,1120,451,492840.0,5273190.0,4,10,32632,2020-05-04
224,365,189,605,2864,4133,4202,4357,1115,458,492840.0,5273180.0,4,10,32632,2020-05-04
239,372,206,605,2864,4133,4185,4357,1115,458,492840.0,5273170.0,4,10,32632,2020-05-04
224,384,217,633,2916,4079,4156,4297,1160,470,492840.0,5273160.0,4,10,32632,2020-05-04
224,417,224,633,2916,4079,4078,4297,1160,470,492840.0,5273150.0,4,10,32632,2020-05-04
245,428,235,700,2896,3976,4048,4044,1172,482,492840.0,5273140.0,4,10,32632,2020-05-04
261,439,271,700,2896,3976,4067,4044,1172,482,492840.0,5273130.0,4,10,32632,2020-05-04
265,465,244,685,2533,3377,3994,3464,1036,423,492840.0,5273120.0,4,10,32632,2020-05-04
249,445,222,685,2533,3377,3802,3464,1036,423,492840.0,5273110.0,4,10,32632,2020-05-04
223,401,211,615,2115,2786,3414,2776,897,337,492840.0,5273100.0,4,10,32632,2020-05-04
220,362,201,615,2115,2786,3132,2776,897,337,492840.0,5273090.0,4,10,32632,2020-05-04
212,332,178,501,1932,2587,2984,2561,884,356,492840.0,5273080.0,4,10,32632,2020-05-04
193,318,180,501,1932,2587,2833,2561,884,356,492840.0,5273070.0,4,10,32632,2020-05-04
225,361,204,591,2704,3941,4079,4089,1194,543,492850.0,5273290.0,4,10,32632,2020-05-04
215,357,199,660,2640,3627,4112,3824,1204,531,492850.0,5273280.0,4,10,32632,2020-05-04
254,431,278,660,2640,3627,3585,3824,1204,531,492850.0,5273270.0,4,10,32632,2020-05-04
307,560,404,765,2577,3383,2966,3419,1250,576,492850.0,5273260.0,4,10,32632,2020-05-04
282,507,340,765,2577,3383,3137,3419,1250,576,492850.0,5273250.0,4,10,32632,2020-05-04
226,375,221,597,2733,3911,3886,4138,1166,510,492850.0,5273240.0,4,10,32632,2020-05-04
