B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
421,676,711,1147,1902,2254,2430,2643,1403,849,470840.0,5267760.0,4,12,32632,2020-07-08
416,659,642,1147,1902,2254,2597,2643,1403,849,470840.0,5267750.0,4,12,32632,2020-07-08
412,686,659,1297,2144,2483,2686,2884,1606,1042,470840.0,5267740.0,4,12,32632,2020-07-08
381,626,710,1213,1998,2333,2494,2747,1569,1040,470850.0,5267770.0,4,12,32632,2020-07-08
425,687,705,1147,1902,2254,2531,2643,1403,849,470850.0,5267760.0,4,12,32632,2020-07-08
440,702,709,1147,1902,2254,2591,2643,1403,849,470850.0,5267750.0,4,12,32632,2020-07-08
381,649,641,1188,2147,2552,2572,2827,1556,986,470860.0,5267760.0,4,12,32632,2020-07-08
414,645,645,1188,2147,2552,2579,2827,1556,986,470860.0,5267750.0,4,12,32632,2020-07-08
465,738,779,1382,1935,2405,2177,2582,1963,1571,484750.0,5262870.0,4,13,32632,2020-07-08
422,749,760,1323,2002,2323,2243,2621,1797,1399,484750.0,5262860.0,4,13,32632,2020-07-08
508,865,947,1383,1885,2110,2159,2254,2209,1841,484760.0,5262930.0,5,13,32632,2020-07-08
480,771,918,1303,1678,1989,2074,2164,1698,1338,484760.0,5262920.0,5,13,32632,2020-07-08
522,775,904,1303,1678,1989,2047,2164,1698,1338,484760.0,5262910.0,5,13,32632,2020-07-08
506,760,848,1244,1658,1962,2110,2265,1602,1215,484760.0,5262900.0,4,13,32632,2020-07-08
449,720,799,1244,1658,1962,2148,2265,1602,1215,484760.0,5262890.0,4,13,32632,2020-07-08
469,770,843,1241,1704,1962,2143,2282,1531,1119,484760.0,5262880.0,4,13,32632,2020-07-08
446,766,831,1241,1704,1962,2142,2282,1531,1119,484760.0,5262870.0,4,13,32632,2020-07-08
468,765,816,1246,1758,1983,2209,2262,1495,1102,484760.0,5262860.0,4,13,32632,2020-07-08
476,755,836,1246,1758,1983,2160,2262,1495,1102,484760.0,5262850.0,4,13,32632,2020-07-08
471,762,847,1244,1718,1962,2152,2254,1554,1139,484760.0,5262840.0,4,13,32632,2020-07-08
457,759,838,1244,1718,1962,2136,2254,1554,1139,484760.0,5262830.0,4,13,32632,2020-07-08
464,770,844,1269,1726,1939,2117,2198,1596,1170,484760.0,5262820.0,4,13,32632,2020-07-08
483,755,839,1269,1726,1939,2152,2198,1596,1170,484760.0,5262810.0,4,13,32632,2020-07-08
731,1082,1204,1407,2230,2539,2277,2743,2429,1906,484770.0,5262990.0,4,13,32632,2020-07-08
756,1114,1250,1662,2089,2227,2202,2439,2725,2446,484770.0,5262980.0,5,13,32632,2020-07-08
781,1144,1276,1662,2089,2227,2229,2439,2725,2446,484770.0,5262970.0,5,13,32632,2020-07-08
786,1156,1268,1638,2157,2188,2214,2360,2662,2360,484770.0,5262960.0,5,13,32632,2020-07-08
752,1108,1236,1638,2157,2188,2208,2360,2662,2360,484770.0,5262950.0,5,13,32632,2020-07-08
636,930,1048,1383,1885,2110,2193,2254,2209,1841,484770.0,5262940.0,5,13,32632,2020-07-08
487,754,873,1383,1885,2110,2136,2254,2209,1841,484770.0,5262930.0,5,13,32632,2020-07-08
492,783,897,1303,1678,1989,2030,2164,1698,1338,484770.0,5262920.0,5,13,32632,2020-07-08
514,813,933,1303,1678,1989,1976,2164,1698,1338,484770.0,5262910.0,5,13,32632,2020-07-08
496,780,907,1244,1658,1962,2084,2265,1602,1215,484770.0,5262900.0,4,13,32632,2020-07-08
446,733,805,1244,1658,1962,2165,2265,1602,1215,484770.0,5262890.0,4,13,32632,2020-07-08
468,727,779,1241,1704,1962,2145,2282,1531,1119,484770.0,5262880.0,4,13,32632,2020-07-08
491,730,802,1241,1704,1962,2091,2282,1531,1119,484770.0,5262870.0,4,13,32632,2020-07-08
458,730,775,1246,1758,1983,2184,2262,1495,1102,484770.0,5262860.0,4,13,32632,2020-07-08
440,720,783,1246,1758,1983,2191,2262,1495,1102,484770.0,5262850.0,4,13,32632,2020-07-08
456,733,819,1244,1718,1962,2107,2254,1554,1139,484770.0,5262840.0,4,13,32632,2020-07-08
449,740,844,1244,1718,1962,2077,2254,1554,1139,484770.0,5262830.0,4,13,32632,2020-07-08
457,731,829,1269,1726,1939,2106,2198,1596,1170,484770.0,5262820.0,4,13,32632,2020-07-08
483,734,798,1269,1726,1939,2122,2198,1596,1170,484770.0,5262810.0,4,13,32632,2020-07-08
470,738,812,1304,1801,2045,2141,2250,1670,1238,484770.0,5262800.0,4,13,32632,2020-07-08
476,753,822,1304,1801,2045,2167,2250,1670,1238,484770.0,5262790.0,4,13,32632,2020-07-08
463,763,802,1320,1868,2162,2182,2469,1689,1263,484770.0,5262780.0,4,13,32632,2020-07-08
444,735,789,1320,1868,2162,2247,2469,1689,1263,484770.0,5262770.0,4,13,32632,2020-07-08
465,745,759,1393,2072,2274,2293,2576,1783,1301,484770.0,5262760.0,4,13,32632,2020-07-08
771,1130,1272,1561,1941,2192,2137,2248,2618,2302,484780.0,5262980.0,5,13,32632,2020-07-08
771,1128,1290,1561,1941,2192,2182,2248,2618,2302,484780.0,5262970.0,5,13,32632,2020-07-08
781,1124,1260,1524,1870,2052,2209,2159,2483,2214,484780.0,5262960.0,5,13,32632,2020-07-08
731,1070,1162,1524,1870,2052,2218,2159,2483,2214,484780.0,5262950.0,5,13,32632,2020-07-08
558,856,935,1278,1743,1981,2186,2189,1867,1488,484780.0,5262940.0,5,13,32632,2020-07-08
448,731,832,1278,1743,1981,2144,2189,1867,1488,484780.0,5262930.0,5,13,32632,2020-07-08
487,793,899,1310,1688,1883,2066,2113,1647,1240,484780.0,5262920.0,5,13,32632,2020-07-08
532,819,945,1310,1688,1883,2029,2113,1647,1240,484780.0,5262910.0,5,13,32632,2020-07-08
546,794,938,1325,1727,1938,2091,2196,1603,1230,484780.0,5262900.0,5,13,32632,2020-07-08
484,756,857,1325,1727,1938,2164,2196,1603,1230,484780.0,5262890.0,5,13,32632,2020-07-08
440,710,769,1209,1768,2040,2198,2308,1481,1099,484780.0,5262880.0,4,13,32632,2020-07-08
447,724,796,1209,1768,2040,2178,2308,1481,1099,484780.0,5262870.0,4,13,32632,2020-07-08
431,712,764,1192,1810,2072,2260,2329,1456,1024,484780.0,5262860.0,4,13,32632,2020-07-08
420,687,736,1192,1810,2072,2319,2329,1456,1024,484780.0,5262850.0,4,13,32632,2020-07-08
414,731,791,1229,1776,1998,2176,2279,1486,1075,484780.0,5262840.0,4,13,32632,2020-07-08
452,737,837,1229,1776,1998,2098,2279,1486,1075,484780.0,5262830.0,4,13,32632,2020-07-08
461,733,824,1253,1733,1948,2117,2197,1500,1128,484780.0,5262820.0,4,13,32632,2020-07-08
451,743,842,1253,1733,1948,2110,2197,1500,1128,484780.0,5262810.0,4,13,32632,2020-07-08
439,720,819,1250,1735,1999,2136,2258,1494,1092,484780.0,5262800.0,4,13,32632,2020-07-08
433,742,785,1250,1735,1999,2177,2258,1494,1092,484780.0,5262790.0,4,13,32632,2020-07-08
423,739,787,1231,1817,2094,2244,2354,1492,1058,484780.0,5262780.0,4,13,32632,2020-07-08
437,727,763,1231,1817,2094,2328,2354,1492,1058,484780.0,5262770.0,4,13,32632,2020-07-08
432,724,775,1195,1834,2177,2310,2438,1454,1033,484780.0,5262760.0,4,13,32632,2020-07-08
390,681,719,1195,1834,2177,2378,2438,1454,1033,484780.0,5262750.0,4,13,32632,2020-07-08
424,702,714,1194,1879,2182,2401,2507,1461,991,484780.0,5262740.0,4,13,32632,2020-07-08
408,684,692,1194,1879,2182,2423,2507,1461,991,484780.0,5262730.0,4,13,32632,2020-07-08
437,720,702,1222,1903,2236,2418,2453,1503,1043,484780.0,5262720.0,4,13,32632,2020-07-08
749,1116,1228,1561,1941,2192,2229,2248,2618,2302,484790.0,5262980.0,5,13,32632,2020-07-08
771,1100,1282,1561,1941,2192,2153,2248,2618,2302,484790.0,5262970.0,5,13,32632,2020-07-08
755,1116,1232,1524,1870,2052,2142,2159,2483,2214,484790.0,5262960.0,5,13,32632,2020-07-08
690,1026,1110,1524,1870,2052,2165,2159,2483,2214,484790.0,5262950.0,5,13,32632,2020-07-08
501,787,860,1278,1743,1981,2136,2189,1867,1488,484790.0,5262940.0,5,13,32632,2020-07-08
460,752,814,1278,1743,1981,2110,2189,1867,1488,484790.0,5262930.0,5,13,32632,2020-07-08
523,781,923,1310,1688,1883,2056,2113,1647,1240,484790.0,5262920.0,5,13,32632,2020-07-08
537,819,976,1310,1688,1883,2018,2113,1647,1240,484790.0,5262910.0,5,13,32632,2020-07-08
554,851,992,1325,1727,1938,2024,2196,1603,1230,484790.0,5262900.0,5,13,32632,2020-07-08
503,774,917,1325,1727,1938,2119,2196,1603,1230,484790.0,5262890.0,5,13,32632,2020-07-08
415,673,760,1209,1768,2040,2236,2308,1481,1099,484790.0,5262880.0,4,13,32632,2020-07-08
429,719,761,1209,1768,2040,2242,2308,1481,1099,484790.0,5262870.0,4,13,32632,2020-07-08
469,716,757,1192,1810,2072,2259,2329,1456,1024,484790.0,5262860.0,4,13,32632,2020-07-08
424,697,723,1192,1810,2072,2344,2329,1456,1024,484790.0,5262850.0,4,13,32632,2020-07-08
426,727,783,1229,1776,1998,2218,2279,1486,1075,484790.0,5262840.0,4,13,32632,2020-07-08
445,739,822,1229,1776,1998,2148,2279,1486,1075,484790.0,5262830.0,4,13,32632,2020-07-08
439,714,819,1253,1733,1948,2124,2197,1500,1128,484790.0,5262820.0,4,13,32632,2020-07-08
439,731,825,1253,1733,1948,2120,2197,1500,1128,484790.0,5262810.0,4,13,32632,2020-07-08
459,733,791,1250,1735,1999,2159,2258,1494,1092,484790.0,5262800.0,4,13,32632,2020-07-08
443,727,777,1250,1735,1999,2211,2258,1494,1092,484790.0,5262790.0,4,13,32632,2020-07-08
419,702,731,1231,1817,2094,2274,2354,1492,1058,484790.0,5262780.0,4,13,32632,2020-07-08
414,705,745,1231,1817,2094,2309,2354,1492,1058,484790.0,5262770.0,4,13,32632,2020-07-08
436,688,747,1195,1834,2177,2293,2438,1454,1033,484790.0,5262760.0,4,13,32632,2020-07-08
396,673,700,1195,1834,2177,2372,2438,1454,1033,484790.0,5262750.0,4,13,32632,2020-07-08
407,697,692,1194,1879,2182,2376,2507,1461,991,484790.0,5262740.0,4,13,32632,2020-07-08
411,688,712,1194,1879,2182,2395,2507,1461,991,484790.0,5262730.0,4,13,32632,2020-07-08
426,713,736,1222,1903,2236,2371,2453,1503,1043,484790.0,5262720.0,4,13,32632,2020-07-08
423,728,717,1222,1903,2236,2343,2453,1503,1043,484790.0,5262710.0,4,13,32632,2020-07-08
439,746,724,1263,1927,2221,2353,2469,1575,1107,484790.0,5262700.0,4,13,32632,2020-07-08
428,758,791,1263,1927,2221,2379,2469,1575,1107,484790.0,5262690.0,4,13,32632,2020-07-08
444,772,814,1399,2035,2248,2323,2475,1701,1206,484790.0,5262680.0,4,13,32632,2020-07-08
454,742,807,1399,2035,2248,2316,2475,1701,1206,484790.0,5262670.0,4,13,32632,2020-07-08
787,1120,1256,1382,2101,2359,2225,2583,2399,1924,484800.0,5262970.0,5,13,32632,2020-07-08
747,1120,1242,1437,1847,1965,2154,2187,2269,1924,484800.0,5262960.0,5,13,32632,2020-07-08
635,937,1064,1437,1847,1965,2159,2187,2269,1924,484800.0,5262950.0,5,13,32632,2020-07-08
445,728,800,1250,1691,1913,2126,2173,1758,1373,484800.0,5262940.0,5,13,32632,2020-07-08
471,755,854,1250,1691,1913,2071,2173,1758,1373,484800.0,5262930.0,5,13,32632,2020-07-08
537,802,959,1394,1703,1898,2021,2100,1694,1285,484800.0,5262920.0,5,13,32632,2020-07-08
537,845,1018,1394,1703,1898,2018,2100,1694,1285,484800.0,5262910.0,5,13,32632,2020-07-08
563,877,1044,1412,1755,1956,2043,2199,1651,1274,484800.0,5262900.0,5,13,32632,2020-07-08
529,824,955,1412,1755,1956,2081,2199,1651,1274,484800.0,5262890.0,5,13,32632,2020-07-08
454,728,810,1227,1785,2006,2226,2348,1504,1098,484800.0,5262880.0,4,13,32632,2020-07-08
432,710,750,1227,1785,2006,2225,2348,1504,1098,484800.0,5262870.0,4,13,32632,2020-07-08
464,733,778,1193,1792,2048,2167,2313,1450,1043,484800.0,5262860.0,4,13,32632,2020-07-08
449,706,773,1193,1792,2048,2270,2313,1450,1043,484800.0,5262850.0,4,13,32632,2020-07-08
419,706,750,1208,1741,2008,2253,2225,1454,1048,484800.0,5262840.0,4,13,32632,2020-07-08
431,725,791,1208,1741,2008,2187,2225,1454,1048,484800.0,5262830.0,4,13,32632,2020-07-08
461,719,830,1254,1711,1935,2158,2229,1456,1090,484800.0,5262820.0,4,13,32632,2020-07-08
444,734,836,1254,1711,1935,2136,2229,1456,1090,484800.0,5262810.0,4,13,32632,2020-07-08
480,727,814,1254,1760,1974,2166,2288,1477,1068,484800.0,5262800.0,4,13,32632,2020-07-08
454,724,788,1254,1760,1974,2215,2288,1477,1068,484800.0,5262790.0,4,13,32632,2020-07-08
419,713,740,1242,1842,2059,2258,2340,1475,1035,484800.0,5262780.0,4,13,32632,2020-07-08
428,700,758,1242,1842,2059,2272,2340,1475,1035,484800.0,5262770.0,4,13,32632,2020-07-08
423,700,752,1212,1841,2086,2322,2425,1443,1018,484800.0,5262760.0,4,13,32632,2020-07-08
413,717,724,1212,1841,2086,2320,2425,1443,1018,484800.0,5262750.0,4,13,32632,2020-07-08
407,680,678,1173,1848,2106,2330,2422,1409,974,484800.0,5262740.0,4,13,32632,2020-07-08
403,691,697,1173,1848,2106,2333,2422,1409,974,484800.0,5262730.0,4,13,32632,2020-07-08
409,717,716,1200,1848,2105,2315,2370,1414,994,484800.0,5262720.0,4,13,32632,2020-07-08
423,705,740,1200,1848,2105,2235,2370,1414,994,484800.0,5262710.0,4,13,32632,2020-07-08
456,745,802,1324,1856,2037,2199,2348,1539,1082,484800.0,5262700.0,4,13,32632,2020-07-08
482,781,836,1324,1856,2037,2271,2348,1539,1082,484800.0,5262690.0,4,13,32632,2020-07-08
472,816,870,1368,1867,2079,2260,2343,1563,1120,484800.0,5262680.0,4,13,32632,2020-07-08
479,811,863,1368,1867,2079,2224,2343,1563,1120,484800.0,5262670.0,4,13,32632,2020-07-08
464,796,811,1323,1914,2207,2304,2486,1522,1061,484800.0,5262660.0,4,13,32632,2020-07-08
444,758,778,1323,1914,2207,2384,2486,1522,1061,484800.0,5262650.0,4,13,32632,2020-07-08
468,783,776,1318,2001,2304,2466,2547,1530,1054,484800.0,5262640.0,4,13,32632,2020-07-08
435,771,775,1318,2001,2304,2518,2547,1530,1054,484800.0,5262630.0,4,13,32632,2020-07-08
754,1078,1196,1437,1847,1965,2159,2187,2269,1924,484810.0,5262960.0,5,13,32632,2020-07-08
563,857,943,1437,1847,1965,2167,2187,2269,1924,484810.0,5262950.0,5,13,32632,2020-07-08
452,717,825,1250,1691,1913,2121,2173,1758,1373,484810.0,5262940.0,5,13,32632,2020-07-08
516,805,911,1250,1691,1913,2044,2173,1758,1373,484810.0,5262930.0,5,13,32632,2020-07-08
577,849,984,1394,1703,1898,2022,2100,1694,1285,484810.0,5262920.0,5,13,32632,2020-07-08
572,877,1038,1394,1703,1898,2034,2100,1694,1285,484810.0,5262910.0,5,13,32632,2020-07-08
575,894,1052,1412,1755,1956,2080,2199,1651,1274,484810.0,5262900.0,5,13,32632,2020-07-08
536,831,957,1412,1755,1956,2091,2199,1651,1274,484810.0,5262890.0,5,13,32632,2020-07-08
466,744,816,1227,1785,2006,2209,2348,1504,1098,484810.0,5262880.0,4,13,32632,2020-07-08
435,698,763,1227,1785,2006,2236,2348,1504,1098,484810.0,5262870.0,4,13,32632,2020-07-08
481,724,829,1193,1792,2048,2126,2313,1450,1043,484810.0,5262860.0,4,13,32632,2020-07-08
462,727,819,1193,1792,2048,2185,2313,1450,1043,484810.0,5262850.0,4,13,32632,2020-07-08
431,712,752,1208,1741,2008,2264,2225,1454,1048,484810.0,5262840.0,4,13,32632,2020-07-08
449,725,791,1208,1741,2008,2185,2225,1454,1048,484810.0,5262830.0,4,13,32632,2020-07-08
464,704,813,1254,1711,1935,2120,2229,1456,1090,484810.0,5262820.0,4,13,32632,2020-07-08
451,720,807,1254,1711,1935,2137,2229,1456,1090,484810.0,5262810.0,4,13,32632,2020-07-08
437,731,803,1254,1760,1974,2176,2288,1477,1068,484810.0,5262800.0,4,13,32632,2020-07-08
420,719,777,1254,1760,1974,2227,2288,1477,1068,484810.0,5262790.0,4,13,32632,2020-07-08
434,713,781,1242,1842,2059,2248,2340,1475,1035,484810.0,5262780.0,4,13,32632,2020-07-08
440,716,773,1242,1842,2059,2229,2340,1475,1035,484810.0,5262770.0,4,13,32632,2020-07-08
424,717,757,1212,1841,2086,2258,2425,1443,1018,484810.0,5262760.0,4,13,32632,2020-07-08
436,705,726,1212,1841,2086,2305,2425,1443,1018,484810.0,5262750.0,4,13,32632,2020-07-08
401,677,689,1173,1848,2106,2334,2422,1409,974,484810.0,5262740.0,4,13,32632,2020-07-08
407,691,700,1173,1848,2106,2321,2422,1409,974,484810.0,5262730.0,4,13,32632,2020-07-08
419,694,726,1200,1848,2105,2286,2370,1414,994,484810.0,5262720.0,4,13,32632,2020-07-08
444,709,777,1200,1848,2105,2214,2370,1414,994,484810.0,5262710.0,4,13,32632,2020-07-08
476,781,836,1324,1856,2037,2163,2348,1539,1082,484810.0,5262700.0,4,13,32632,2020-07-08
486,806,880,1324,1856,2037,2239,2348,1539,1082,484810.0,5262690.0,4,13,32632,2020-07-08
495,825,904,1368,1867,2079,2269,2343,1563,1120,484810.0,5262680.0,4,13,32632,2020-07-08
506,813,877,1368,1867,2079,2224,2343,1563,1120,484810.0,5262670.0,4,13,32632,2020-07-08
444,775,811,1323,1914,2207,2344,2486,1522,1061,484810.0,5262660.0,4,13,32632,2020-07-08
430,744,747,1323,1914,2207,2470,2486,1522,1061,484810.0,5262650.0,4,13,32632,2020-07-08
462,793,768,1318,2001,2304,2472,2547,1530,1054,484810.0,5262640.0,4,13,32632,2020-07-08
449,810,791,1318,2001,2304,2497,2547,1530,1054,484810.0,5262630.0,4,13,32632,2020-07-08
483,810,802,1348,2073,2319,2514,2615,1620,1113,484810.0,5262620.0,4,13,32632,2020-07-08
518,777,885,1326,1831,2081,2150,2258,2015,1554,484820.0,5262950.0,5,13,32632,2020-07-08
482,750,876,1325,1684,1885,2054,2146,1724,1336,484820.0,5262940.0,5,13,32632,2020-07-08
519,839,972,1325,1684,1885,2019,2146,1724,1336,484820.0,5262930.0,5,13,32632,2020-07-08
555,869,1011,1447,1723,1907,2046,2139,1742,1392,484820.0,5262920.0,5,13,32632,2020-07-08
586,887,1054,1447,1723,1907,2072,2139,1742,1392,484820.0,5262910.0,5,13,32632,2020-07-08
595,903,1072,1433,1745,1933,2114,2183,1700,1328,484820.0,5262900.0,5,13,32632,2020-07-08
558,847,987,1433,1745,1933,2129,2183,1700,1328,484820.0,5262890.0,5,13,32632,2020-07-08
484,744,833,1267,1743,1947,2194,2265,1562,1132,484820.0,5262880.0,4,13,32632,2020-07-08
435,698,775,1267,1743,1947,2244,2265,1562,1132,484820.0,5262870.0,4,13,32632,2020-07-08
481,728,833,1219,1750,1975,2146,2262,1496,1090,484820.0,5262860.0,4,13,32632,2020-07-08
468,725,839,1219,1750,1975,2115,2262,1496,1090,484820.0,5262850.0,4,13,32632,2020-07-08
426,695,756,1225,1757,2013,2220,2265,1459,1024,484820.0,5262840.0,4,13,32632,2020-07-08
441,728,776,1225,1757,2013,2202,2265,1459,1024,484820.0,5262830.0,4,13,32632,2020-07-08
450,710,814,1250,1746,1997,2119,2297,1466,1036,484820.0,5262820.0,4,13,32632,2020-07-08
436,706,796,1250,1746,1997,2130,2297,1466,1036,484820.0,5262810.0,4,13,32632,2020-07-08
433,725,781,1240,1772,2002,2173,2306,1513,1080,484820.0,5262800.0,4,13,32632,2020-07-08
431,712,756,1240,1772,2002,2221,2306,1513,1080,484820.0,5262790.0,4,13,32632,2020-07-08
428,695,760,1210,1789,2014,2238,2316,1493,1046,484820.0,5262780.0,4,13,32632,2020-07-08
418,710,750,1210,1789,2014,2204,2316,1493,1046,484820.0,5262770.0,4,13,32632,2020-07-08
419,698,740,1209,1802,2038,2204,2364,1418,983,484820.0,5262760.0,4,13,32632,2020-07-08
411,684,713,1209,1802,2038,2268,2364,1418,983,484820.0,5262750.0,4,13,32632,2020-07-08
407,697,702,1180,1832,2102,2307,2382,1387,962,484820.0,5262740.0,4,13,32632,2020-07-08
404,696,707,1180,1832,2102,2316,2382,1387,962,484820.0,5262730.0,4,13,32632,2020-07-08
425,702,741,1251,1832,2067,2261,2325,1455,1035,484820.0,5262720.0,4,13,32632,2020-07-08
447,745,802,1251,1832,2067,2222,2325,1455,1035,484820.0,5262710.0,4,13,32632,2020-07-08
482,803,852,1367,1816,2038,2204,2248,1564,1152,484820.0,5262700.0,5,13,32632,2020-07-08
490,840,904,1367,1816,2038,2200,2248,1564,1152,484820.0,5262690.0,5,13,32632,2020-07-08
503,838,937,1396,1871,2116,2228,2346,1548,1125,484820.0,5262680.0,4,13,32632,2020-07-08
503,822,902,1396,1871,2116,2267,2346,1548,1125,484820.0,5262670.0,4,13,32632,2020-07-08
454,785,818,1282,1976,2284,2383,2577,1472,990,484820.0,5262660.0,4,13,32632,2020-07-08
423,746,743,1282,1976,2284,2533,2577,1472,990,484820.0,5262650.0,4,13,32632,2020-07-08
432,758,730,1279,2093,2360,2552,2652,1447,961,484820.0,5262640.0,4,13,32632,2020-07-08
447,780,760,1279,2093,2360,2536,2652,1447,961,484820.0,5262630.0,4,13,32632,2020-07-08
514,781,893,1326,1831,2081,2119,2258,2015,1554,484830.0,5262950.0,5,13,32632,2020-07-08
532,796,952,1325,1684,1885,2007,2146,1724,1336,484830.0,5262940.0,5,13,32632,2020-07-08
549,855,1007,1325,1684,1885,1989,2146,1724,1336,484830.0,5262930.0,5,13,32632,2020-07-08
567,869,1040,1447,1723,1907,2046,2139,1742,1392,484830.0,5262920.0,5,13,32632,2020-07-08
600,887,1056,1447,1723,1907,2075,2139,1742,1392,484830.0,5262910.0,5,13,32632,2020-07-08
611,899,1050,1433,1745,1933,2080,2183,1700,1328,484830.0,5262900.0,5,13,32632,2020-07-08
578,855,1001,1433,1745,1933,2103,2183,1700,1328,484830.0,5262890.0,5,13,32632,2020-07-08
500,761,841,1267,1743,1947,2171,2265,1562,1132,484830.0,5262880.0,4,13,32632,2020-07-08
431,706,757,1267,1743,1947,2224,2265,1562,1132,484830.0,5262870.0,4,13,32632,2020-07-08
445,710,799,1219,1750,1975,2161,2262,1496,1090,484830.0,5262860.0,4,13,32632,2020-07-08
443,701,807,1219,1750,1975,2104,2262,1496,1090,484830.0,5262850.0,4,13,32632,2020-07-08
415,685,747,1225,1757,2013,2174,2265,1459,1024,484830.0,5262840.0,4,13,32632,2020-07-08
431,712,792,1225,1757,2013,2196,2265,1459,1024,484830.0,5262830.0,4,13,32632,2020-07-08
443,719,784,1250,1746,1997,2160,2297,1466,1036,484830.0,5262820.0,4,13,32632,2020-07-08
437,712,778,1250,1746,1997,2143,2297,1466,1036,484830.0,5262810.0,4,13,32632,2020-07-08
437,728,792,1240,1772,2002,2154,2306,1513,1080,484830.0,5262800.0,4,13,32632,2020-07-08
426,705,778,1240,1772,2002,2212,2306,1513,1080,484830.0,5262790.0,4,13,32632,2020-07-08
417,706,747,1210,1789,2014,2254,2316,1493,1046,484830.0,5262780.0,4,13,32632,2020-07-08
410,697,726,1210,1789,2014,2237,2316,1493,1046,484830.0,5262770.0,4,13,32632,2020-07-08
415,695,733,1209,1802,2038,2242,2364,1418,983,484830.0,5262760.0,4,13,32632,2020-07-08
411,705,736,1209,1802,2038,2273,2364,1418,983,484830.0,5262750.0,4,13,32632,2020-07-08
404,705,726,1180,1832,2102,2256,2382,1387,962,484830.0,5262740.0,4,13,32632,2020-07-08
408,693,718,1180,1832,2102,2293,2382,1387,962,484830.0,5262730.0,4,13,32632,2020-07-08
411,711,747,1251,1832,2067,2257,2325,1455,1035,484830.0,5262720.0,4,13,32632,2020-07-08
466,749,819,1251,1832,2067,2190,2325,1455,1035,484830.0,5262710.0,4,13,32632,2020-07-08
487,802,877,1367,1816,2038,2209,2248,1564,1152,484830.0,5262700.0,5,13,32632,2020-07-08
503,837,927,1367,1816,2038,2200,2248,1564,1152,484830.0,5262690.0,5,13,32632,2020-07-08
514,862,929,1396,1871,2116,2216,2346,1548,1125,484830.0,5262680.0,4,13,32632,2020-07-08
471,808,860,1396,1871,2116,2265,2346,1548,1125,484830.0,5262670.0,4,13,32632,2020-07-08
421,734,750,1282,1976,2284,2418,2577,1472,990,484830.0,5262660.0,4,13,32632,2020-07-08
405,749,700,1282,1976,2284,2592,2577,1472,990,484830.0,5262650.0,4,13,32632,2020-07-08
406,732,689,1279,2093,2360,2601,2652,1447,961,484830.0,5262640.0,4,13,32632,2020-07-08
440,755,719,1279,2093,2360,2600,2652,1447,961,484830.0,5262630.0,4,13,32632,2020-07-08
499,796,918,1331,1865,2069,2076,2285,2031,1621,484840.0,5262950.0,5,13,32632,2020-07-08
543,843,985,1416,1717,1856,2012,2117,1776,1397,484840.0,5262940.0,5,13,32632,2020-07-08
571,861,1007,1416,1717,1856,2007,2117,1776,1397,484840.0,5262930.0,5,13,32632,2020-07-08
600,877,1050,1443,1717,1865,2031,2112,1741,1360,484840.0,5262920.0,5,13,32632,2020-07-08
600,890,1050,1443,1717,1865,2056,2112,1741,1360,484840.0,5262910.0,5,13,32632,2020-07-08
582,880,1052,1368,1719,1914,2055,2141,1739,1360,484840.0,5262900.0,5,13,32632,2020-07-08
550,854,1001,1368,1719,1914,2059,2141,1739,1360,484840.0,5262890.0,5,13,32632,2020-07-08
491,783,883,1237,1694,1946,2126,2194,1587,1189,484840.0,5262880.0,4,13,32632,2020-07-08
435,713,795,1237,1694,1946,2157,2194,1587,1189,484840.0,5262870.0,4,13,32632,2020-07-08
440,711,778,1225,1721,1940,2143,2194,1521,1122,484840.0,5262860.0,4,13,32632,2020-07-08
455,724,795,1225,1721,1940,2142,2194,1521,1122,484840.0,5262850.0,4,13,32632,2020-07-08
431,698,778,1213,1749,1963,2167,2261,1488,1066,484840.0,5262840.0,4,13,32632,2020-07-08
439,702,787,1213,1749,1963,2166,2261,1488,1066,484840.0,5262830.0,4,13,32632,2020-07-08
435,707,750,1226,1749,1933,2170,2236,1480,1038,484840.0,5262820.0,4,13,32632,2020-07-08
435,717,780,1226,1749,1933,2140,2236,1480,1038,484840.0,5262810.0,4,13,32632,2020-07-08
431,725,811,1224,1703,1952,2133,2243,1514,1099,484840.0,5262800.0,4,13,32632,2020-07-08
435,716,824,1224,1703,1952,2165,2243,1514,1099,484840.0,5262790.0,4,13,32632,2020-07-08
436,721,796,1212,1752,2008,2220,2288,1490,1072,484840.0,5262780.0,4,13,32632,2020-07-08
420,699,741,1212,1752,2008,2244,2288,1490,1072,484840.0,5262770.0,4,13,32632,2020-07-08
404,698,739,1212,1755,2011,2264,2337,1459,1042,484840.0,5262760.0,4,13,32632,2020-07-08
408,714,731,1212,1755,2011,2265,2337,1459,1042,484840.0,5262750.0,4,13,32632,2020-07-08
432,720,734,1196,1783,2081,2234,2370,1441,1026,484840.0,5262740.0,4,13,32632,2020-07-08
429,689,700,1196,1783,2081,2277,2370,1441,1026,484840.0,5262730.0,4,13,32632,2020-07-08
393,707,734,1268,1829,2110,2293,2388,1463,1015,484840.0,5262720.0,4,13,32632,2020-07-08
463,771,813,1268,1829,2110,2207,2388,1463,1015,484840.0,5262710.0,4,13,32632,2020-07-08
