B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
633,810,1052,1148,1232,1345,1522,1549,1813,1338,470270.0,5255190.0,5,11,32632,2020-07-18
664,835,1060,1198,1318,1413,1531,1619,1866,1376,470270.0,5255180.0,5,11,32632,2020-07-18
682,837,1094,1198,1318,1413,1542,1619,1866,1376,470270.0,5255170.0,5,11,32632,2020-07-18
689,854,1088,1236,1338,1458,1573,1624,1909,1402,470270.0,5255160.0,5,11,32632,2020-07-18
682,850,1074,1236,1338,1458,1578,1624,1909,1402,470270.0,5255150.0,5,11,32632,2020-07-18
680,838,1070,1243,1315,1474,1587,1641,1940,1430,470270.0,5255140.0,5,11,32632,2020-07-18
677,847,1072,1243,1315,1474,1592,1641,1940,1430,470270.0,5255130.0,5,11,32632,2020-07-18
666,818,1064,1245,1470,1593,1566,1803,2049,1509,470270.0,5255120.0,5,11,32632,2020-07-18
589,735,977,1124,1278,1397,1455,1517,1965,1449,470280.0,5255450.0,5,11,32632,2020-07-18
588,751,955,1073,1175,1264,1388,1447,1843,1350,470280.0,5255440.0,5,11,32632,2020-07-18
604,741,932,1073,1175,1264,1389,1447,1843,1350,470280.0,5255430.0,5,11,32632,2020-07-18
598,732,948,1106,1176,1245,1401,1479,1875,1389,470280.0,5255420.0,5,11,32632,2020-07-18
630,761,974,1106,1176,1245,1416,1479,1875,1389,470280.0,5255410.0,5,11,32632,2020-07-18
597,743,943,1118,1299,1427,1396,1624,1896,1377,470280.0,5255400.0,5,11,32632,2020-07-18
610,728,905,1113,1386,1547,1511,1754,1934,1340,470280.0,5255340.0,5,11,32632,2020-07-18
580,726,918,1113,1386,1547,1418,1754,1934,1340,470280.0,5255330.0,5,11,32632,2020-07-18
586,729,952,1134,1201,1343,1450,1505,1891,1352,470280.0,5255320.0,5,11,32632,2020-07-18
644,801,1002,1134,1201,1343,1448,1505,1891,1352,470280.0,5255310.0,5,11,32632,2020-07-18
612,754,974,1150,1235,1313,1460,1536,1888,1355,470280.0,5255300.0,5,11,32632,2020-07-18
618,752,984,1150,1235,1313,1463,1536,1888,1355,470280.0,5255290.0,5,11,32632,2020-07-18
610,743,1011,1143,1243,1377,1466,1526,1849,1325,470280.0,5255280.0,5,11,32632,2020-07-18
586,742,999,1143,1243,1377,1461,1526,1849,1325,470280.0,5255270.0,5,11,32632,2020-07-18
622,782,1010,1159,1217,1356,1461,1527,1813,1307,470280.0,5255260.0,5,11,32632,2020-07-18
639,774,1007,1159,1217,1356,1480,1527,1813,1307,470280.0,5255250.0,5,11,32632,2020-07-18
619,784,1010,1148,1218,1367,1496,1524,1810,1306,470280.0,5255240.0,5,11,32632,2020-07-18
640,783,1018,1148,1218,1367,1477,1524,1810,1306,470280.0,5255230.0,5,11,32632,2020-07-18
600,749,960,1166,1236,1364,1456,1538,1812,1324,470280.0,5255220.0,5,11,32632,2020-07-18
587,758,996,1166,1236,1364,1482,1538,1812,1324,470280.0,5255210.0,5,11,32632,2020-07-18
639,804,1048,1219,1310,1402,1532,1577,1862,1351,470280.0,5255200.0,5,11,32632,2020-07-18
660,824,1076,1219,1310,1402,1553,1577,1862,1351,470280.0,5255190.0,5,11,32632,2020-07-18
675,838,1080,1246,1325,1448,1544,1622,1906,1379,470280.0,5255180.0,5,11,32632,2020-07-18
682,836,1088,1246,1325,1448,1538,1622,1906,1379,470280.0,5255170.0,5,11,32632,2020-07-18
675,849,1094,1208,1308,1477,1570,1680,1937,1382,470280.0,5255160.0,5,11,32632,2020-07-18
675,839,1060,1208,1308,1477,1602,1680,1937,1382,470280.0,5255150.0,5,11,32632,2020-07-18
682,847,1062,1210,1316,1503,1587,1669,1943,1416,470280.0,5255140.0,5,11,32632,2020-07-18
689,847,1088,1210,1316,1503,1565,1669,1943,1416,470280.0,5255130.0,5,11,32632,2020-07-18
675,845,1050,1205,1356,1512,1589,1686,1956,1449,470280.0,5255120.0,5,11,32632,2020-07-18
566,720,916,1124,1278,1397,1428,1517,1965,1449,470290.0,5255460.0,5,11,32632,2020-07-18
571,736,910,1124,1278,1397,1392,1517,1965,1449,470290.0,5255450.0,5,11,32632,2020-07-18
592,731,915,1073,1175,1264,1380,1447,1843,1350,470290.0,5255440.0,5,11,32632,2020-07-18
601,737,940,1073,1175,1264,1388,1447,1843,1350,470290.0,5255430.0,5,11,32632,2020-07-18
618,763,956,1106,1176,1245,1406,1479,1875,1389,470290.0,5255420.0,5,11,32632,2020-07-18
598,749,935,1106,1176,1245,1379,1479,1875,1389,470290.0,5255410.0,5,11,32632,2020-07-18
587,742,955,1134,1201,1343,1396,1505,1891,1352,470290.0,5255320.0,5,11,32632,2020-07-18
647,770,1004,1134,1201,1343,1435,1505,1891,1352,470290.0,5255310.0,5,11,32632,2020-07-18
632,772,1016,1150,1235,1313,1483,1536,1888,1355,470290.0,5255300.0,5,11,32632,2020-07-18
627,790,1021,1150,1235,1313,1465,1536,1888,1355,470290.0,5255290.0,5,11,32632,2020-07-18
626,773,1013,1143,1243,1377,1466,1526,1849,1325,470290.0,5255280.0,5,11,32632,2020-07-18
589,761,1019,1143,1243,1377,1446,1526,1849,1325,470290.0,5255270.0,5,11,32632,2020-07-18
609,755,1010,1159,1217,1356,1437,1527,1813,1307,470290.0,5255260.0,5,11,32632,2020-07-18
607,767,1014,1159,1217,1356,1465,1527,1813,1307,470290.0,5255250.0,5,11,32632,2020-07-18
646,797,1028,1148,1218,1367,1476,1524,1810,1306,470290.0,5255240.0,5,11,32632,2020-07-18
598,772,1009,1148,1218,1367,1471,1524,1810,1306,470290.0,5255230.0,5,11,32632,2020-07-18
599,749,970,1166,1236,1364,1488,1538,1812,1324,470290.0,5255220.0,5,11,32632,2020-07-18
688,819,1072,1166,1236,1364,1525,1538,1812,1324,470290.0,5255210.0,5,11,32632,2020-07-18
701,854,1092,1219,1310,1402,1566,1577,1862,1351,470290.0,5255200.0,5,11,32632,2020-07-18
667,852,1074,1219,1310,1402,1579,1577,1862,1351,470290.0,5255190.0,5,11,32632,2020-07-18
669,838,1074,1246,1325,1448,1550,1622,1906,1379,470290.0,5255180.0,5,11,32632,2020-07-18
664,858,1070,1246,1325,1448,1531,1622,1906,1379,470290.0,5255170.0,5,11,32632,2020-07-18
651,839,1044,1208,1308,1477,1576,1680,1937,1382,470290.0,5255160.0,5,11,32632,2020-07-18
661,828,1032,1208,1308,1477,1614,1680,1937,1382,470290.0,5255150.0,5,11,32632,2020-07-18
672,839,1054,1210,1316,1503,1587,1669,1943,1416,470290.0,5255140.0,5,11,32632,2020-07-18
684,822,1076,1210,1316,1503,1540,1669,1943,1416,470290.0,5255130.0,5,11,32632,2020-07-18
670,827,1054,1205,1356,1512,1575,1686,1956,1449,470290.0,5255120.0,5,11,32632,2020-07-18
616,813,1044,1205,1356,1512,1550,1686,1956,1449,470290.0,5255110.0,5,11,32632,2020-07-18
561,695,897,1083,1332,1402,1432,1626,1933,1376,470300.0,5255460.0,5,11,32632,2020-07-18
568,709,917,1083,1332,1402,1401,1626,1933,1376,470300.0,5255450.0,5,11,32632,2020-07-18
593,711,929,1067,1158,1280,1431,1443,1892,1367,470300.0,5255440.0,5,11,32632,2020-07-18
612,753,964,1067,1158,1280,1435,1443,1892,1367,470300.0,5255430.0,5,11,32632,2020-07-18
605,761,962,998,1166,1285,1398,1430,1845,1312,470300.0,5255420.0,5,11,32632,2020-07-18
583,751,924,998,1166,1285,1395,1430,1845,1312,470300.0,5255410.0,5,11,32632,2020-07-18
608,758,996,1141,1441,1627,1492,1728,1888,1317,470300.0,5255310.0,5,11,32632,2020-07-18
642,798,1034,1150,1250,1357,1496,1484,1870,1345,470300.0,5255300.0,5,11,32632,2020-07-18
661,791,1034,1150,1250,1357,1455,1484,1870,1345,470300.0,5255290.0,5,11,32632,2020-07-18
645,778,1011,1170,1239,1386,1468,1516,1843,1316,470300.0,5255280.0,5,11,32632,2020-07-18
625,781,1013,1170,1239,1386,1455,1516,1843,1316,470300.0,5255270.0,5,11,32632,2020-07-18
638,760,999,1133,1193,1365,1444,1506,1808,1293,470300.0,5255260.0,5,11,32632,2020-07-18
622,781,1010,1133,1193,1365,1441,1506,1808,1293,470300.0,5255250.0,5,11,32632,2020-07-18
618,791,996,1155,1228,1377,1433,1530,1795,1284,470300.0,5255240.0,5,11,32632,2020-07-18
590,740,974,1155,1228,1377,1445,1530,1795,1284,470300.0,5255230.0,5,11,32632,2020-07-18
625,769,1023,1198,1280,1424,1492,1605,1838,1319,470300.0,5255220.0,5,11,32632,2020-07-18
650,826,1086,1198,1280,1424,1546,1605,1838,1319,470300.0,5255210.0,5,11,32632,2020-07-18
667,832,1064,1209,1360,1520,1570,1661,1913,1378,470300.0,5255200.0,5,11,32632,2020-07-18
681,854,1070,1209,1360,1520,1589,1661,1913,1378,470300.0,5255190.0,5,11,32632,2020-07-18
687,840,1052,1219,1410,1604,1589,1744,1917,1379,470300.0,5255180.0,5,11,32632,2020-07-18
612,844,1009,1219,1410,1604,1614,1744,1917,1379,470300.0,5255170.0,5,11,32632,2020-07-18
626,824,987,1186,1451,1532,1660,1768,1893,1349,470300.0,5255160.0,5,11,32632,2020-07-18
633,838,1016,1186,1451,1532,1657,1768,1893,1349,470300.0,5255150.0,5,11,32632,2020-07-18
657,841,1044,1230,1308,1462,1614,1636,1910,1400,470300.0,5255140.0,5,11,32632,2020-07-18
675,839,1048,1230,1308,1462,1579,1636,1910,1400,470300.0,5255130.0,5,11,32632,2020-07-18
677,846,1056,1227,1255,1397,1562,1589,1955,1430,470300.0,5255120.0,5,11,32632,2020-07-18
642,807,1024,1227,1255,1397,1528,1589,1955,1430,470300.0,5255110.0,5,11,32632,2020-07-18
558,718,883,1083,1332,1402,1477,1626,1933,1376,470310.0,5255450.0,5,11,32632,2020-07-18
606,730,931,1067,1158,1280,1463,1443,1892,1367,470310.0,5255440.0,5,11,32632,2020-07-18
619,781,949,1067,1158,1280,1448,1443,1892,1367,470310.0,5255430.0,5,11,32632,2020-07-18
593,753,939,998,1166,1285,1440,1430,1845,1312,470310.0,5255420.0,5,11,32632,2020-07-18
615,774,993,1150,1250,1357,1502,1484,1870,1345,470310.0,5255300.0,5,11,32632,2020-07-18
621,778,1026,1150,1250,1357,1471,1484,1870,1345,470310.0,5255290.0,5,11,32632,2020-07-18
656,787,1044,1170,1239,1386,1477,1516,1843,1316,470310.0,5255280.0,5,11,32632,2020-07-18
655,782,1036,1170,1239,1386,1474,1516,1843,1316,470310.0,5255270.0,5,11,32632,2020-07-18
627,772,1004,1133,1193,1365,1454,1506,1808,1293,470310.0,5255260.0,5,11,32632,2020-07-18
622,776,976,1133,1193,1365,1450,1506,1808,1293,470310.0,5255250.0,5,11,32632,2020-07-18
590,739,946,1155,1228,1377,1443,1530,1795,1284,470310.0,5255240.0,5,11,32632,2020-07-18
613,789,989,1155,1228,1377,1475,1530,1795,1284,470310.0,5255230.0,5,11,32632,2020-07-18
654,818,1026,1198,1280,1424,1519,1605,1838,1319,470310.0,5255220.0,5,11,32632,2020-07-18
663,819,1060,1198,1280,1424,1551,1605,1838,1319,470310.0,5255210.0,5,11,32632,2020-07-18
658,829,1052,1209,1360,1520,1567,1661,1913,1378,470310.0,5255200.0,5,11,32632,2020-07-18
658,852,1078,1209,1360,1520,1576,1661,1913,1378,470310.0,5255190.0,5,11,32632,2020-07-18
640,830,1030,1219,1410,1604,1617,1744,1917,1379,470310.0,5255180.0,5,11,32632,2020-07-18
641,790,972,1219,1410,1604,1741,1744,1917,1379,470310.0,5255170.0,5,11,32632,2020-07-18
630,800,913,1186,1451,1532,1819,1768,1893,1349,470310.0,5255160.0,5,11,32632,2020-07-18
626,834,937,1186,1451,1532,1742,1768,1893,1349,470310.0,5255150.0,5,11,32632,2020-07-18
668,834,1028,1230,1308,1462,1621,1636,1910,1400,470310.0,5255140.0,5,11,32632,2020-07-18
642,821,1044,1230,1308,1462,1621,1636,1910,1400,470310.0,5255130.0,5,11,32632,2020-07-18
623,818,1056,1227,1255,1397,1620,1589,1955,1430,470310.0,5255120.0,5,11,32632,2020-07-18
604,743,921,1138,1286,1437,1457,1601,1938,1429,470320.0,5255440.0,5,11,32632,2020-07-18
607,752,924,1138,1286,1437,1467,1601,1938,1429,470320.0,5255430.0,5,11,32632,2020-07-18
606,737,922,1079,1344,1548,1488,1716,1846,1262,470320.0,5255310.0,5,11,32632,2020-07-18
586,718,911,1065,1188,1344,1452,1496,1829,1288,470320.0,5255300.0,5,11,32632,2020-07-18
599,744,955,1065,1188,1344,1474,1496,1829,1288,470320.0,5255290.0,5,11,32632,2020-07-18
634,769,992,1093,1186,1313,1460,1501,1802,1259,470320.0,5255280.0,5,11,32632,2020-07-18
628,761,985,1093,1186,1313,1444,1501,1802,1259,470320.0,5255270.0,5,11,32632,2020-07-18
604,738,971,1104,1216,1399,1432,1552,1782,1258,470320.0,5255260.0,5,11,32632,2020-07-18
575,723,960,1104,1216,1399,1431,1552,1782,1258,470320.0,5255250.0,5,11,32632,2020-07-18
566,761,982,1169,1260,1411,1464,1595,1813,1314,470320.0,5255240.0,5,11,32632,2020-07-18
643,797,1040,1169,1260,1411,1521,1595,1813,1314,470320.0,5255230.0,5,11,32632,2020-07-18
650,818,1070,1212,1285,1447,1548,1587,1878,1375,470320.0,5255220.0,5,11,32632,2020-07-18
658,818,1068,1212,1285,1447,1570,1587,1878,1375,470320.0,5255210.0,5,11,32632,2020-07-18
679,829,1068,1246,1311,1481,1570,1596,1982,1463,470320.0,5255200.0,5,11,32632,2020-07-18
686,848,1066,1246,1311,1481,1540,1596,1982,1463,470320.0,5255190.0,5,11,32632,2020-07-18
667,834,1036,1284,1324,1498,1604,1654,2022,1469,470320.0,5255180.0,5,11,32632,2020-07-18
666,843,1021,1284,1324,1498,1692,1654,2022,1469,470320.0,5255170.0,5,11,32632,2020-07-18
632,839,1013,1274,1421,1515,1654,1757,1994,1418,470320.0,5255160.0,5,11,32632,2020-07-18
576,708,897,1079,1344,1548,1511,1716,1846,1262,470330.0,5255320.0,5,11,32632,2020-07-18
557,698,895,1079,1344,1548,1449,1716,1846,1262,470330.0,5255310.0,5,11,32632,2020-07-18
568,701,913,1065,1188,1344,1433,1496,1829,1288,470330.0,5255300.0,5,11,32632,2020-07-18
606,752,977,1065,1188,1344,1442,1496,1829,1288,470330.0,5255290.0,5,11,32632,2020-07-18
594,730,935,1093,1186,1313,1439,1501,1802,1259,470330.0,5255280.0,5,11,32632,2020-07-18
584,731,951,1093,1186,1313,1440,1501,1802,1259,470330.0,5255270.0,5,11,32632,2020-07-18
595,736,963,1104,1216,1399,1428,1552,1782,1258,470330.0,5255260.0,5,11,32632,2020-07-18
597,731,971,1104,1216,1399,1454,1552,1782,1258,470330.0,5255250.0,5,11,32632,2020-07-18
653,800,1036,1169,1260,1411,1520,1595,1813,1314,470330.0,5255240.0,5,11,32632,2020-07-18
663,819,1060,1169,1260,1411,1544,1595,1813,1314,470330.0,5255230.0,5,11,32632,2020-07-18
670,837,1060,1212,1285,1447,1555,1587,1878,1375,470330.0,5255220.0,5,11,32632,2020-07-18
686,852,1080,1212,1285,1447,1583,1587,1878,1375,470330.0,5255210.0,5,11,32632,2020-07-18
689,863,1092,1246,1311,1481,1615,1596,1982,1463,470330.0,5255200.0,5,11,32632,2020-07-18
675,844,1064,1246,1311,1481,1653,1596,1982,1463,470330.0,5255190.0,5,11,32632,2020-07-18
576,728,901,1065,1596,1838,1659,2028,1841,1211,470340.0,5255330.0,5,11,32632,2020-07-18
568,704,924,1029,1190,1344,1416,1561,1827,1296,470340.0,5255320.0,5,11,32632,2020-07-18
559,694,897,1029,1190,1344,1410,1561,1827,1296,470340.0,5255310.0,5,11,32632,2020-07-18
564,718,915,1091,1168,1394,1412,1508,1804,1288,470340.0,5255300.0,5,11,32632,2020-07-18
633,781,992,1091,1168,1394,1427,1508,1804,1288,470340.0,5255290.0,5,11,32632,2020-07-18
584,735,946,1107,1132,1364,1425,1501,1792,1282,470340.0,5255280.0,5,11,32632,2020-07-18
555,685,913,1107,1132,1364,1386,1501,1792,1282,470340.0,5255270.0,5,11,32632,2020-07-18
585,713,938,1154,1210,1307,1405,1494,1812,1287,470340.0,5255260.0,5,11,32632,2020-07-18
605,772,989,1154,1210,1307,1497,1494,1812,1287,470340.0,5255250.0,5,11,32632,2020-07-18
635,800,1012,1209,1277,1377,1528,1576,1903,1336,470340.0,5255240.0,5,11,32632,2020-07-18
648,816,1032,1209,1277,1377,1548,1576,1903,1336,470340.0,5255230.0,5,11,32632,2020-07-18
663,818,1052,1233,1418,1617,1588,1815,1997,1416,470340.0,5255220.0,5,11,32632,2020-07-18
588,733,940,1065,1596,1838,1505,2028,1841,1211,470350.0,5255330.0,5,11,32632,2020-07-18
610,724,945,1029,1190,1344,1430,1561,1827,1296,470350.0,5255320.0,5,11,32632,2020-07-18
588,730,962,1029,1190,1344,1452,1561,1827,1296,470350.0,5255310.0,5,11,32632,2020-07-18
581,741,951,1091,1168,1394,1476,1508,1804,1288,470350.0,5255300.0,5,11,32632,2020-07-18
631,777,967,1091,1168,1394,1478,1508,1804,1288,470350.0,5255290.0,5,11,32632,2020-07-18
611,784,974,1107,1132,1364,1471,1501,1792,1282,470350.0,5255280.0,5,11,32632,2020-07-18
587,755,979,1107,1132,1364,1480,1501,1792,1282,470350.0,5255270.0,5,11,32632,2020-07-18
581,757,975,1154,1210,1307,1513,1494,1812,1287,470350.0,5255260.0,5,11,32632,2020-07-18
590,731,989,1154,1210,1307,1517,1494,1812,1287,470350.0,5255250.0,5,11,32632,2020-07-18
536,695,915,1184,1326,1436,1475,1634,1963,1437,470360.0,5255340.0,5,11,32632,2020-07-18
576,717,932,1184,1326,1436,1472,1634,1963,1437,470360.0,5255330.0,5,11,32632,2020-07-18
606,730,938,1240,1340,1463,1507,1597,1957,1398,470360.0,5255320.0,5,11,32632,2020-07-18
626,759,960,1240,1340,1463,1497,1597,1957,1398,470360.0,5255310.0,5,11,32632,2020-07-18
610,765,955,1182,1316,1468,1504,1660,1964,1343,470360.0,5255300.0,5,11,32632,2020-07-18
348,720,270,1179,4082,5091,5248,5009,1500,705,470560.0,5267710.0,4,12,32632,2020-07-18
369,741,278,1134,4338,5312,5416,5397,1386,593,470560.0,5267700.0,4,12,32632,2020-07-18
333,720,282,1134,4338,5312,5628,5397,1386,593,470560.0,5267690.0,4,12,32632,2020-07-18
315,682,265,1088,4570,5461,5781,5668,1339,551,470560.0,5267680.0,4,12,32632,2020-07-18
334,677,257,1088,4570,5461,5768,5668,1339,551,470560.0,5267670.0,4,12,32632,2020-07-18
352,689,258,1045,4541,5650,5685,5658,1315,569,470560.0,5267660.0,4,12,32632,2020-07-18
333,695,257,1045,4541,5650,5757,5658,1315,569,470560.0,5267650.0,4,12,32632,2020-07-18
331,685,243,1049,4550,5763,5937,5663,1305,559,470560.0,5267640.0,4,12,32632,2020-07-18
356,675,238,1049,4550,5763,5998,5663,1305,559,470560.0,5267630.0,4,12,32632,2020-07-18
334,685,244,1031,4580,5820,5949,5789,1323,550,470560.0,5267620.0,4,12,32632,2020-07-18
340,686,262,1031,4580,5820,5961,5789,1323,550,470560.0,5267610.0,4,12,32632,2020-07-18
344,686,275,1033,4610,5697,5841,5808,1365,576,470560.0,5267600.0,4,12,32632,2020-07-18
362,722,283,1033,4610,5697,5531,5808,1365,576,470560.0,5267590.0,4,12,32632,2020-07-18
360,680,295,1179,4082,5091,5450,5009,1500,705,470570.0,5267720.0,4,12,32632,2020-07-18
354,745,312,1179,4082,5091,5071,5009,1500,705,470570.0,5267710.0,4,12,32632,2020-07-18
330,741,304,1134,4338,5312,5183,5397,1386,593,470570.0,5267700.0,4,12,32632,2020-07-18
327,730,288,1134,4338,5312,5535,5397,1386,593,470570.0,5267690.0,4,12,32632,2020-07-18
337,710,274,1088,4570,5461,5712,5668,1339,551,470570.0,5267680.0,4,12,32632,2020-07-18
335,671,265,1088,4570,5461,5730,5668,1339,551,470570.0,5267670.0,4,12,32632,2020-07-18
346,680,257,1045,4541,5650,5704,5658,1315,569,470570.0,5267660.0,4,12,32632,2020-07-18
341,692,243,1045,4541,5650,5639,5658,1315,569,470570.0,5267650.0,4,12,32632,2020-07-18
338,683,246,1049,4550,5763,5770,5663,1305,559,470570.0,5267640.0,4,12,32632,2020-07-18
343,691,253,1049,4550,5763,5832,5663,1305,559,470570.0,5267630.0,4,12,32632,2020-07-18
323,683,242,1031,4580,5820,5881,5789,1323,550,470570.0,5267620.0,4,12,32632,2020-07-18
335,685,236,1031,4580,5820,5960,5789,1323,550,470570.0,5267610.0,4,12,32632,2020-07-18
342,680,250,1033,4610,5697,5888,5808,1365,576,470570.0,5267600.0,4,12,32632,2020-07-18
364,694,265,1033,4610,5697,5639,5808,1365,576,470570.0,5267590.0,4,12,32632,2020-07-18
350,686,280,1085,4280,5374,5713,5376,1475,662,470570.0,5267580.0,4,12,32632,2020-07-18
454,820,392,1101,4254,5356,5044,5331,1505,758,470580.0,5267740.0,4,12,32632,2020-07-18
391,720,305,1101,4254,5356,5524,5331,1505,758,470580.0,5267730.0,4,12,32632,2020-07-18
365,686,286,1032,4364,5345,5572,5430,1301,556,470580.0,5267720.0,4,12,32632,2020-07-18
339,720,272,1032,4364,5345,5228,5430,1301,556,470580.0,5267710.0,4,12,32632,2020-07-18
354,730,283,1077,4374,5321,5229,5376,1260,527,470580.0,5267700.0,4,12,32632,2020-07-18
371,742,283,1077,4374,5321,5444,5376,1260,527,470580.0,5267690.0,4,12,32632,2020-07-18
357,731,265,1086,4458,5547,5601,5517,1257,510,470580.0,5267680.0,4,12,32632,2020-07-18
347,680,256,1086,4458,5547,5769,5517,1257,510,470580.0,5267670.0,4,12,32632,2020-07-18
347,684,254,1033,4456,5621,5762,5617,1256,502,470580.0,5267660.0,4,12,32632,2020-07-18
336,680,257,1033,4456,5621,5536,5617,1256,502,470580.0,5267650.0,4,12,32632,2020-07-18
345,691,256,1035,4444,5426,5524,5588,1244,500,470580.0,5267640.0,4,12,32632,2020-07-18
331,690,252,1035,4444,5426,5603,5588,1244,500,470580.0,5267630.0,4,12,32632,2020-07-18
349,692,244,1029,4445,5554,5736,5600,1229,520,470580.0,5267620.0,4,12,32632,2020-07-18
347,699,250,1029,4445,5554,5877,5600,1229,520,470580.0,5267610.0,4,12,32632,2020-07-18
351,701,261,1095,4436,5396,5744,5525,1279,562,470580.0,5267600.0,4,12,32632,2020-07-18
347,702,274,1095,4436,5396,5460,5525,1279,562,470580.0,5267590.0,4,12,32632,2020-07-18
359,724,293,1162,4443,5467,5404,5465,1372,597,470580.0,5267580.0,4,12,32632,2020-07-18
368,747,287,1162,4443,5467,5644,5465,1372,597,470580.0,5267570.0,4,12,32632,2020-07-18
393,756,393,1230,3787,4584,5017,4715,1833,1049,470590.0,5267750.0,4,12,32632,2020-07-18
332,717,318,1101,4254,5356,5247,5331,1505,758,470590.0,5267740.0,4,12,32632,2020-07-18
339,691,290,1101,4254,5356,5575,5331,1505,758,470590.0,5267730.0,4,12,32632,2020-07-18
322,671,263,1032,4364,5345,5716,5430,1301,556,470590.0,5267720.0,4,12,32632,2020-07-18
327,683,267,1032,4364,5345,5366,5430,1301,556,470590.0,5267710.0,4,12,32632,2020-07-18
346,730,274,1077,4374,5321,5247,5376,1260,527,470590.0,5267700.0,4,12,32632,2020-07-18
354,742,279,1077,4374,5321,5423,5376,1260,527,470590.0,5267690.0,4,12,32632,2020-07-18
362,728,269,1086,4458,5547,5508,5517,1257,510,470590.0,5267680.0,4,12,32632,2020-07-18
358,705,269,1086,4458,5547,5641,5517,1257,510,470590.0,5267670.0,4,12,32632,2020-07-18
354,695,261,1033,4456,5621,5726,5617,1256,502,470590.0,5267660.0,4,12,32632,2020-07-18
346,686,254,1033,4456,5621,5548,5617,1256,502,470590.0,5267650.0,4,12,32632,2020-07-18
340,689,261,1035,4444,5426,5448,5588,1244,500,470590.0,5267640.0,4,12,32632,2020-07-18
334,690,252,1035,4444,5426,5491,5588,1244,500,470590.0,5267630.0,4,12,32632,2020-07-18
345,703,251,1029,4445,5554,5583,5600,1229,520,470590.0,5267620.0,4,12,32632,2020-07-18
348,711,268,1029,4445,5554,5539,5600,1229,520,470590.0,5267610.0,4,12,32632,2020-07-18
359,735,286,1095,4436,5396,5372,5525,1279,562,470590.0,5267600.0,4,12,32632,2020-07-18
368,764,301,1095,4436,5396,5264,5525,1279,562,470590.0,5267590.0,4,12,32632,2020-07-18
381,788,315,1162,4443,5467,5297,5465,1372,597,470590.0,5267580.0,4,12,32632,2020-07-18
383,821,309,1162,4443,5467,5527,5465,1372,597,470590.0,5267570.0,4,12,32632,2020-07-18
361,747,298,1138,4135,5002,5776,5208,1517,697,470590.0,5267560.0,4,12,32632,2020-07-18
558,814,738,1253,2820,3367,3186,3596,1781,1078,470600.0,5267760.0,4,12,32632,2020-07-18
403,737,464,1253,2820,3367,4572,3596,1781,1078,470600.0,5267750.0,4,12,32632,2020-07-18
339,707,289,1094,3987,5047,5375,5092,1469,730,470600.0,5267740.0,4,12,32632,2020-07-18
338,671,265,1094,3987,5047,5596,5092,1469,730,470600.0,5267730.0,4,12,32632,2020-07-18
320,669,265,1023,4362,5358,5644,5479,1277,535,470600.0,5267720.0,4,12,32632,2020-07-18
322,667,257,1023,4362,5358,5472,5479,1277,535,470600.0,5267710.0,4,12,32632,2020-07-18
325,704,266,1051,4277,5285,5309,5244,1256,529,470600.0,5267700.0,4,12,32632,2020-07-18
331,706,274,1051,4277,5285,5419,5244,1256,529,470600.0,5267690.0,4,12,32632,2020-07-18
348,713,278,1092,4291,5161,5416,5250,1286,536,470600.0,5267680.0,4,12,32632,2020-07-18
351,733,285,1092,4291,5161,5336,5250,1286,536,470600.0,5267670.0,4,12,32632,2020-07-18
346,718,271,1044,4247,5219,5436,5292,1250,532,470600.0,5267660.0,4,12,32632,2020-07-18
344,700,254,1044,4247,5219,5489,5292,1250,532,470600.0,5267650.0,4,12,32632,2020-07-18
343,695,268,1039,4312,5278,5448,5323,1201,485,470600.0,5267640.0,4,12,32632,2020-07-18
354,688,263,1039,4312,5278,5419,5323,1201,485,470600.0,5267630.0,4,12,32632,2020-07-18
365,695,252,1102,4320,5294,5524,5283,1185,512,470600.0,5267620.0,4,12,32632,2020-07-18
346,734,278,1102,4320,5294,5420,5283,1185,512,470600.0,5267610.0,4,12,32632,2020-07-18
367,790,315,1211,4267,5095,5249,5161,1233,536,470600.0,5267600.0,4,12,32632,2020-07-18
394,813,333,1211,4267,5095,5193,5161,1233,536,470600.0,5267590.0,4,12,32632,2020-07-18
397,813,348,1264,4327,5098,5217,5139,1317,568,470600.0,5267580.0,4,12,32632,2020-07-18
404,846,344,1264,4327,5098,5183,5139,1317,568,470600.0,5267570.0,4,12,32632,2020-07-18
419,818,362,1221,4317,5157,5220,5250,1386,633,470600.0,5267560.0,4,12,32632,2020-07-18
641,836,977,1332,2649,3328,2145,3345,2025,1234,470610.0,5267770.0,4,12,32632,2020-07-18
622,821,946,1253,2820,3367,2208,3596,1781,1078,470610.0,5267760.0,4,12,32632,2020-07-18
521,769,747,1253,2820,3367,3343,3596,1781,1078,470610.0,5267750.0,4,12,32632,2020-07-18
399,745,417,1094,3987,5047,4776,5092,1469,730,470610.0,5267740.0,4,12,32632,2020-07-18
373,740,326,1094,3987,5047,5208,5092,1469,730,470610.0,5267730.0,4,12,32632,2020-07-18
359,707,293,1023,4362,5358,5303,5479,1277,535,470610.0,5267720.0,4,12,32632,2020-07-18
332,677,263,1023,4362,5358,5423,5479,1277,535,470610.0,5267710.0,4,12,32632,2020-07-18
339,689,268,1051,4277,5285,5328,5244,1256,529,470610.0,5267700.0,4,12,32632,2020-07-18
