B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
466,727,717,854,1089,1161,1216,1251,829,719,748410.0,5145130.0,7,6,32631,2019-11-04
537,703,794,855,1053,1161,1204,1175,827,701,748410.0,5145120.0,7,6,32631,2019-11-04
531,728,780,855,1053,1161,1224,1175,827,701,748410.0,5145110.0,7,6,32631,2019-11-04
656,781,833,866,1055,1117,1310,1187,831,671,748420.0,5145190.0,7,6,32631,2019-11-04
581,772,859,926,1115,1199,1264,1193,858,702,748420.0,5145180.0,7,6,32631,2019-11-04
561,738,833,926,1115,1199,1262,1193,858,702,748420.0,5145170.0,7,6,32631,2019-11-04
532,710,792,885,1111,1227,1216,1294,861,733,748420.0,5145160.0,7,6,32631,2019-11-04
536,647,768,885,1111,1227,1208,1294,861,733,748420.0,5145150.0,7,6,32631,2019-11-04
556,671,756,828,1054,1160,1230,1244,824,726,748420.0,5145140.0,7,6,32631,2019-11-04
572,674,718,828,1054,1160,1266,1244,824,726,748420.0,5145130.0,7,6,32631,2019-11-04
573,711,759,824,1008,1130,1254,1171,807,683,748420.0,5145120.0,7,6,32631,2019-11-04
598,778,844,926,1115,1199,1266,1193,858,702,748430.0,5145180.0,7,6,32631,2019-11-04
531,726,823,926,1115,1199,1266,1193,858,702,748430.0,5145170.0,7,6,32631,2019-11-04
500,706,794,885,1111,1227,1234,1294,861,733,748430.0,5145160.0,7,6,32631,2019-11-04
543,650,756,885,1111,1227,1210,1294,861,733,748430.0,5145150.0,7,6,32631,2019-11-04
562,657,712,828,1054,1160,1250,1244,824,726,748430.0,5145140.0,7,6,32631,2019-11-04
573,702,702,828,1054,1160,1230,1244,824,726,748430.0,5145130.0,7,6,32631,2019-11-04
623,722,723,824,1008,1130,1234,1171,807,683,748430.0,5145120.0,7,6,32631,2019-11-04
536,738,813,887,1075,1145,1240,1214,827,686,748440.0,5145170.0,7,6,32631,2019-11-04
536,694,782,859,1090,1195,1206,1248,843,695,748440.0,5145160.0,7,6,32631,2019-11-04
532,644,740,859,1090,1195,1204,1248,843,695,748440.0,5145150.0,7,6,32631,2019-11-04
568,631,712,825,1050,1183,1224,1225,811,695,748440.0,5145140.0,7,6,32631,2019-11-04
583,655,703,825,1050,1183,1246,1225,811,695,748440.0,5145130.0,7,6,32631,2019-11-04
510,667,757,859,1090,1195,1208,1248,843,695,748450.0,5145160.0,7,6,32631,2019-11-04
510,636,738,859,1090,1195,1178,1248,843,695,748450.0,5145150.0,7,6,32631,2019-11-04
516,664,728,825,1050,1183,1180,1225,811,695,748450.0,5145140.0,7,6,32631,2019-11-04
2464,1622,891,988,1739,2098,3198,2613,1383,1501,766290.0,5166690.0,7,18,32631,2019-11-04
1470,1120,611,1022,1844,2548,2774,3115,1610,1942,766300.0,5166710.0,7,18,32631,2019-11-04
1842,1288,752,936,1631,2116,2990,2646,1458,1716,766300.0,5166700.0,7,18,32631,2019-11-04
2290,1476,933,936,1631,2116,3194,2646,1458,1716,766300.0,5166690.0,7,18,32631,2019-11-04
2626,1832,986,1143,1650,1901,3580,2304,1508,1439,766300.0,5166680.0,7,18,32631,2019-11-04
2752,2388,969,1143,1650,1901,4024,2304,1508,1439,766300.0,5166670.0,7,18,32631,2019-11-04
1046,685,815,1188,2300,3007,2082,3280,1945,1994,766310.0,5166740.0,7,18,32631,2019-11-04
1166,769,750,1188,2300,3007,2302,3280,1945,1994,766310.0,5166730.0,7,18,32631,2019-11-04
1370,866,641,1022,1844,2548,2448,3115,1610,1942,766310.0,5166720.0,7,18,32631,2019-11-04
1614,976,689,1022,1844,2548,2634,3115,1610,1942,766310.0,5166710.0,7,18,32631,2019-11-04
1834,1108,759,936,1631,2116,2964,2646,1458,1716,766310.0,5166700.0,7,18,32631,2019-11-04
2292,1328,912,936,1631,2116,3360,2646,1458,1716,766310.0,5166690.0,7,18,32631,2019-11-04
2592,1796,908,1143,1650,1901,3754,2304,1508,1439,766310.0,5166680.0,7,18,32631,2019-11-04
2676,2356,924,1143,1650,1901,4172,2304,1508,1439,766310.0,5166670.0,7,18,32631,2019-11-04
657,675,1076,1930,2956,3197,1806,3335,2547,2218,766320.0,5166760.0,7,18,32631,2019-11-04
766,622,985,1930,2956,3197,1874,3335,2547,2218,766320.0,5166750.0,7,18,32631,2019-11-04
949,686,930,1440,2629,3121,1982,3175,2208,1953,766320.0,5166740.0,7,18,32631,2019-11-04
1144,788,841,1440,2629,3121,2150,3175,2208,1953,766320.0,5166730.0,7,18,32631,2019-11-04
1356,908,758,1239,2198,2780,2246,3106,1867,1897,766320.0,5166720.0,7,18,32631,2019-11-04
1726,877,737,1239,2198,2780,2416,3106,1867,1897,766320.0,5166710.0,7,18,32631,2019-11-04
2054,837,779,1138,1845,2489,2878,3030,1674,1861,766320.0,5166700.0,7,18,32631,2019-11-04
2510,1108,840,1138,1845,2489,3430,3030,1674,1861,766320.0,5166690.0,7,18,32631,2019-11-04
2692,1708,872,1303,1877,2326,3824,2914,1704,1793,766320.0,5166680.0,7,18,32631,2019-11-04
2554,2242,969,1303,1877,2326,4184,2914,1704,1793,766320.0,5166670.0,7,18,32631,2019-11-04
558,836,1842,2292,2998,3236,2080,3666,2646,2588,766330.0,5166780.0,7,18,32631,2019-11-04
521,889,1594,2292,2998,3236,1936,3666,2646,2588,766330.0,5166770.0,7,18,32631,2019-11-04
576,862,1334,1930,2956,3197,1872,3335,2547,2218,766330.0,5166760.0,7,18,32631,2019-11-04
659,773,1180,1930,2956,3197,1968,3335,2547,2218,766330.0,5166750.0,7,18,32631,2019-11-04
822,747,1084,1440,2629,3121,2066,3175,2208,1953,766330.0,5166740.0,7,18,32631,2019-11-04
932,822,956,1440,2629,3121,2100,3175,2208,1953,766330.0,5166730.0,7,18,32631,2019-11-04
1160,939,852,1239,2198,2780,2020,3106,1867,1897,766330.0,5166720.0,7,18,32631,2019-11-04
1732,858,836,1239,2198,2780,2092,3106,1867,1897,766330.0,5166710.0,7,18,32631,2019-11-04
2208,799,894,1138,1845,2489,2620,3030,1674,1861,766330.0,5166700.0,7,18,32631,2019-11-04
2558,959,922,1138,1845,2489,3328,3030,1674,1861,766330.0,5166690.0,7,18,32631,2019-11-04
2766,1466,1005,1303,1877,2326,3670,2914,1704,1793,766330.0,5166680.0,7,18,32631,2019-11-04
2730,2112,1188,1303,1877,2326,3916,2914,1704,1793,766330.0,5166670.0,7,18,32631,2019-11-04
745,858,1126,1821,2853,3002,2176,3056,2469,1921,766340.0,5166740.0,7,18,32631,2019-11-04
755,908,1036,1821,2853,3002,2126,3056,2469,1921,766340.0,5166730.0,7,18,32631,2019-11-04
1048,942,950,1521,2616,2962,2074,2820,2234,1707,766340.0,5166720.0,7,18,32631,2019-11-04
1694,908,950,1521,2616,2962,2114,2820,2234,1707,766340.0,5166710.0,7,18,32631,2019-11-04
702,913,1272,1821,2853,3002,2226,3056,2469,1921,766350.0,5166740.0,7,18,32631,2019-11-04
660,993,1126,1821,2853,3002,2208,3056,2469,1921,766350.0,5166730.0,7,18,32631,2019-11-04
883,1002,1023,1521,2616,2962,2166,2820,2234,1707,766350.0,5166720.0,7,18,32631,2019-11-04
1472,1064,1108,1521,2616,2962,2232,2820,2234,1707,766350.0,5166710.0,7,18,32631,2019-11-04
1170,1090,1798,2989,4012,3925,2706,3551,3077,1850,766020.0,5167260.0,7,19,32631,2019-11-04
1554,1100,1622,2989,4012,3925,2818,3551,3077,1850,766020.0,5167250.0,7,19,32631,2019-11-04
2030,1224,1456,2635,4003,4337,3054,4115,3071,2175,766020.0,5167240.0,7,19,32631,2019-11-04
2144,1358,1284,2635,4003,4337,3440,4115,3071,2175,766020.0,5167230.0,7,19,32631,2019-11-04
1080,1174,2136,2989,4012,3925,2996,3551,3077,1850,766030.0,5167260.0,7,19,32631,2019-11-04
1338,1150,1900,2989,4012,3925,3162,3551,3077,1850,766030.0,5167250.0,7,19,32631,2019-11-04
1820,1260,1730,2635,4003,4337,3476,4115,3071,2175,766030.0,5167240.0,7,19,32631,2019-11-04
2176,1504,1554,2635,4003,4337,3672,4115,3071,2175,766030.0,5167230.0,7,19,32631,2019-11-04
1796,1382,1242,1849,2874,3473,3400,3765,2449,2215,766060.0,5167420.0,7,19,32631,2019-11-04
1820,1730,1196,1849,2874,3473,3558,3765,2449,2215,766060.0,5167410.0,7,19,32631,2019-11-04
661,1048,1126,1417,2065,2605,2342,3180,1957,1835,766070.0,5167620.0,7,19,32631,2019-11-04
922,1094,1166,1417,2065,2605,2402,3180,1957,1835,766070.0,5167610.0,7,19,32631,2019-11-04
2030,1246,1296,1849,2874,3473,3410,3765,2449,2215,766070.0,5167420.0,7,19,32631,2019-11-04
2094,1640,1230,1849,2874,3473,3598,3765,2449,2215,766070.0,5167410.0,7,19,32631,2019-11-04
537,808,1382,2145,3337,4026,2388,4391,2852,2580,766080.0,5167640.0,7,19,32631,2019-11-04
531,901,1142,2145,3337,4026,2446,4391,2852,2580,766080.0,5167630.0,7,19,32631,2019-11-04
665,1013,1140,1683,2564,3218,2350,3802,2370,2260,766080.0,5167620.0,7,19,32631,2019-11-04
921,1013,1228,1683,2564,3218,2398,3802,2370,2260,766080.0,5167610.0,7,19,32631,2019-11-04
2094,1300,1416,2190,3423,3843,3426,3849,2777,2149,766080.0,5167420.0,7,19,32631,2019-11-04
2058,1588,1274,2190,3423,3843,3686,3849,2777,2149,766080.0,5167410.0,7,19,32631,2019-11-04
601,1088,1764,2145,3337,4026,2630,4391,2852,2580,766090.0,5167640.0,7,19,32631,2019-11-04
600,1100,1410,2145,3337,4026,2730,4391,2852,2580,766090.0,5167630.0,7,19,32631,2019-11-04
778,1190,1310,1683,2564,3218,2482,3802,2370,2260,766090.0,5167620.0,7,19,32631,2019-11-04
962,1194,1356,1683,2564,3218,2496,3802,2370,2260,766090.0,5167610.0,7,19,32631,2019-11-04
2006,1462,1516,2190,3423,3843,3522,3849,2777,2149,766090.0,5167420.0,7,19,32631,2019-11-04
1950,1734,1282,2190,3423,3843,3824,3849,2777,2149,766090.0,5167410.0,7,19,32631,2019-11-04
934,1384,1468,1945,3041,3620,2674,4083,2686,2451,766100.0,5167620.0,7,19,32631,2019-11-04
1032,1376,1390,1945,3041,3620,2698,4083,2686,2451,766100.0,5167610.0,7,19,32631,2019-11-04
2780,1592,1554,1468,2821,3629,4184,4184,2018,2419,766100.0,5167360.0,7,19,32631,2019-11-04
1046,1344,1558,1945,3041,3620,2734,4083,2686,2451,766110.0,5167620.0,7,19,32631,2019-11-04
1072,1332,1312,1945,3041,3620,2674,4083,2686,2451,766110.0,5167610.0,7,19,32631,2019-11-04
1170,1090,1798,2989,4012,3925,2706,3551,3077,1850,766020.0,5167260.0,7,20,32631,2019-11-04
1554,1100,1622,2989,4012,3925,2818,3551,3077,1850,766020.0,5167250.0,7,20,32631,2019-11-04
2030,1224,1456,2635,4003,4337,3054,4115,3071,2175,766020.0,5167240.0,7,20,32631,2019-11-04
2144,1358,1284,2635,4003,4337,3440,4115,3071,2175,766020.0,5167230.0,7,20,32631,2019-11-04
1080,1174,2136,2989,4012,3925,2996,3551,3077,1850,766030.0,5167260.0,7,20,32631,2019-11-04
1338,1150,1900,2989,4012,3925,3162,3551,3077,1850,766030.0,5167250.0,7,20,32631,2019-11-04
1820,1260,1730,2635,4003,4337,3476,4115,3071,2175,766030.0,5167240.0,7,20,32631,2019-11-04
2176,1504,1554,2635,4003,4337,3672,4115,3071,2175,766030.0,5167230.0,7,20,32631,2019-11-04
1796,1382,1242,1849,2874,3473,3400,3765,2449,2215,766060.0,5167420.0,7,20,32631,2019-11-04
1820,1730,1196,1849,2874,3473,3558,3765,2449,2215,766060.0,5167410.0,7,20,32631,2019-11-04
661,1048,1126,1417,2065,2605,2342,3180,1957,1835,766070.0,5167620.0,7,20,32631,2019-11-04
922,1094,1166,1417,2065,2605,2402,3180,1957,1835,766070.0,5167610.0,7,20,32631,2019-11-04
2030,1246,1296,1849,2874,3473,3410,3765,2449,2215,766070.0,5167420.0,7,20,32631,2019-11-04
2094,1640,1230,1849,2874,3473,3598,3765,2449,2215,766070.0,5167410.0,7,20,32631,2019-11-04
537,808,1382,2145,3337,4026,2388,4391,2852,2580,766080.0,5167640.0,7,20,32631,2019-11-04
531,901,1142,2145,3337,4026,2446,4391,2852,2580,766080.0,5167630.0,7,20,32631,2019-11-04
665,1013,1140,1683,2564,3218,2350,3802,2370,2260,766080.0,5167620.0,7,20,32631,2019-11-04
921,1013,1228,1683,2564,3218,2398,3802,2370,2260,766080.0,5167610.0,7,20,32631,2019-11-04
2094,1300,1416,2190,3423,3843,3426,3849,2777,2149,766080.0,5167420.0,7,20,32631,2019-11-04
2058,1588,1274,2190,3423,3843,3686,3849,2777,2149,766080.0,5167410.0,7,20,32631,2019-11-04
601,1088,1764,2145,3337,4026,2630,4391,2852,2580,766090.0,5167640.0,7,20,32631,2019-11-04
600,1100,1410,2145,3337,4026,2730,4391,2852,2580,766090.0,5167630.0,7,20,32631,2019-11-04
778,1190,1310,1683,2564,3218,2482,3802,2370,2260,766090.0,5167620.0,7,20,32631,2019-11-04
962,1194,1356,1683,2564,3218,2496,3802,2370,2260,766090.0,5167610.0,7,20,32631,2019-11-04
2006,1462,1516,2190,3423,3843,3522,3849,2777,2149,766090.0,5167420.0,7,20,32631,2019-11-04
1950,1734,1282,2190,3423,3843,3824,3849,2777,2149,766090.0,5167410.0,7,20,32631,2019-11-04
934,1384,1468,1945,3041,3620,2674,4083,2686,2451,766100.0,5167620.0,7,20,32631,2019-11-04
1032,1376,1390,1945,3041,3620,2698,4083,2686,2451,766100.0,5167610.0,7,20,32631,2019-11-04
2780,1592,1554,1468,2821,3629,4184,4184,2018,2419,766100.0,5167360.0,7,20,32631,2019-11-04
1046,1344,1558,1945,3041,3620,2734,4083,2686,2451,766110.0,5167620.0,7,20,32631,2019-11-04
1072,1332,1312,1945,3041,3620,2674,4083,2686,2451,766110.0,5167610.0,7,20,32631,2019-11-04
4760,4620,4256,4319,4306,4092,5124,3867,1932,1560,743920.0,5135180.0,2,38,32631,2019-11-04
4924,4656,4344,4319,4306,4092,5108,3867,1932,1560,743920.0,5135170.0,2,38,32631,2019-11-04
4764,4644,4164,4319,4306,4092,5116,3867,1932,1560,743930.0,5135180.0,2,38,32631,2019-11-04
4828,4636,4312,4319,4306,4092,5044,3867,1932,1560,743930.0,5135170.0,2,38,32631,2019-11-04
4800,4668,4416,4492,4476,4277,5148,3974,1994,1631,743930.0,5135160.0,2,38,32631,2019-11-04
4660,4500,3990,4002,3996,3859,5064,3666,1736,1436,743940.0,5135200.0,2,38,32631,2019-11-04
4676,4568,4078,4002,3996,3859,5096,3666,1736,1436,743940.0,5135190.0,2,38,32631,2019-11-04
4720,4616,4136,4173,4116,3927,5096,3717,1815,1477,743940.0,5135180.0,2,38,32631,2019-11-04
4684,4632,4232,4173,4116,3927,5096,3717,1815,1477,743940.0,5135170.0,2,38,32631,2019-11-04
4748,4656,4280,4297,4245,4055,5092,3827,1857,1538,743940.0,5135160.0,2,38,32631,2019-11-04
4660,4452,3874,4002,3996,3859,5020,3666,1736,1436,743950.0,5135200.0,2,38,32631,2019-11-04
4684,4508,4042,4002,3996,3859,5044,3666,1736,1436,743950.0,5135190.0,2,38,32631,2019-11-04
4696,4524,4090,4173,4116,3927,5060,3717,1815,1477,743950.0,5135180.0,2,38,32631,2019-11-04
4676,4552,4144,4173,4116,3927,5052,3717,1815,1477,743950.0,5135170.0,2,38,32631,2019-11-04
4732,4528,4176,4297,4245,4055,5104,3827,1857,1538,743950.0,5135160.0,2,38,32631,2019-11-04
4840,4576,4232,4297,4245,4055,5108,3827,1857,1538,743950.0,5135150.0,2,38,32631,2019-11-04
4676,4416,3934,3916,3944,3791,5016,3605,1710,1416,743960.0,5135180.0,2,38,32631,2019-11-04
4684,4448,4014,3916,3944,3791,5008,3605,1710,1416,743960.0,5135170.0,2,38,32631,2019-11-04
4548,4292,3774,3916,3944,3791,4840,3605,1710,1416,743970.0,5135180.0,2,38,32631,2019-11-04
4660,4308,3886,3916,3944,3791,4876,3605,1710,1416,743970.0,5135170.0,2,38,32631,2019-11-04
4376,4132,3674,3725,3729,3638,4792,3419,1614,1337,743980.0,5135180.0,2,38,32631,2019-11-04
4460,4164,3782,3725,3729,3638,4776,3419,1614,1337,743980.0,5135170.0,2,38,32631,2019-11-04
4544,4232,3848,3886,3863,3744,4784,3521,1674,1386,743980.0,5135160.0,2,38,32631,2019-11-04
4636,4308,3852,3886,3863,3744,4852,3521,1674,1386,743980.0,5135150.0,2,38,32631,2019-11-04
4308,4008,3626,3725,3729,3638,4644,3419,1614,1337,743990.0,5135180.0,2,38,32631,2019-11-04
4372,4028,3696,3725,3729,3638,4732,3419,1614,1337,743990.0,5135170.0,2,38,32631,2019-11-04
4416,4092,3742,3886,3863,3744,4724,3521,1674,1386,743990.0,5135160.0,2,38,32631,2019-11-04
4464,4176,3760,3886,3863,3744,4784,3521,1674,1386,743990.0,5135150.0,2,38,32631,2019-11-04
5660,5308,5024,5052,4886,4854,5016,4629,2630,1569,761180.0,5164980.0,2,40,32631,2019-11-04
5736,5376,5092,5052,4886,4854,5116,4629,2630,1569,761180.0,5164970.0,2,40,32631,2019-11-04
5868,5384,5204,5052,4886,4854,5172,4629,2630,1569,761190.0,5164970.0,2,40,32631,2019-11-04
201,545,728,810,975,1054,1068,1137,665,606,745950.0,5140160.0,7,41,32631,2019-11-04
168,540,692,810,975,1054,1032,1137,665,606,745950.0,5140150.0,7,41,32631,2019-11-04
284,557,687,783,1009,1108,1100,1256,703,659,745960.0,5140190.0,7,41,32631,2019-11-04
305,556,705,790,949,1052,1112,1139,675,619,745960.0,5140180.0,7,41,32631,2019-11-04
223,557,708,790,949,1052,1086,1139,675,619,745960.0,5140170.0,7,41,32631,2019-11-04
195,565,724,811,943,1035,1056,1140,673,614,745960.0,5140160.0,7,41,32631,2019-11-04
192,547,688,811,943,1035,1023,1140,673,614,745960.0,5140150.0,7,41,32631,2019-11-04
160,530,670,821,959,1059,980,1157,677,610,745960.0,5140140.0,7,41,32631,2019-11-04
268,519,669,864,1082,1204,1023,1311,722,695,745970.0,5140210.0,7,41,32631,2019-11-04
292,563,664,783,1009,1108,1054,1256,703,659,745970.0,5140200.0,7,41,32631,2019-11-04
293,565,687,783,1009,1108,1054,1256,703,659,745970.0,5140190.0,7,41,32631,2019-11-04
319,557,699,790,949,1052,1086,1139,675,619,745970.0,5140180.0,7,41,32631,2019-11-04
276,545,706,790,949,1052,1096,1139,675,619,745970.0,5140170.0,7,41,32631,2019-11-04
226,576,738,811,943,1035,1072,1140,673,614,745970.0,5140160.0,7,41,32631,2019-11-04
186,564,722,811,943,1035,1034,1140,673,614,745970.0,5140150.0,7,41,32631,2019-11-04
172,516,716,821,959,1059,1012,1157,677,610,745970.0,5140140.0,7,41,32631,2019-11-04
281,569,811,1012,1203,1337,1064,1387,772,710,745980.0,5140230.0,7,41,32631,2019-11-04
294,536,755,926,1126,1257,1066,1345,753,708,745980.0,5140220.0,7,41,32631,2019-11-04
290,547,706,926,1126,1257,1068,1345,753,708,745980.0,5140210.0,7,41,32631,2019-11-04
292,555,679,851,1028,1161,1086,1248,718,680,745980.0,5140200.0,7,41,32631,2019-11-04
285,552,705,851,1028,1161,1054,1248,718,680,745980.0,5140190.0,7,41,32631,2019-11-04
288,572,719,836,971,1092,1074,1182,688,641,745980.0,5140180.0,7,41,32631,2019-11-04
298,550,724,836,971,1092,1104,1182,688,641,745980.0,5140170.0,7,41,32631,2019-11-04
276,550,728,832,992,1072,1092,1163,677,618,745980.0,5140160.0,7,41,32631,2019-11-04
208,573,700,832,992,1072,1070,1163,677,618,745980.0,5140150.0,7,41,32631,2019-11-04
187,525,704,832,967,1074,1048,1148,674,620,745980.0,5140140.0,7,41,32631,2019-11-04
226,516,711,832,967,1074,1056,1148,674,620,745980.0,5140130.0,7,41,32631,2019-11-04
356,708,869,1018,1212,1294,1214,1344,776,689,745990.0,5140260.0,7,41,32631,2019-11-04
345,688,888,1018,1212,1294,1176,1344,776,689,745990.0,5140250.0,7,41,32631,2019-11-04
300,642,838,1012,1203,1337,1132,1387,772,710,745990.0,5140240.0,7,41,32631,2019-11-04
293,613,825,1012,1203,1337,1078,1387,772,710,745990.0,5140230.0,7,41,32631,2019-11-04
302,573,798,926,1126,1257,1062,1345,753,708,745990.0,5140220.0,7,41,32631,2019-11-04
303,530,748,926,1126,1257,1078,1345,753,708,745990.0,5140210.0,7,41,32631,2019-11-04
326,548,739,851,1028,1161,1100,1248,718,680,745990.0,5140200.0,7,41,32631,2019-11-04
287,564,721,851,1028,1161,1078,1248,718,680,745990.0,5140190.0,7,41,32631,2019-11-04
277,576,713,836,971,1092,1072,1182,688,641,745990.0,5140180.0,7,41,32631,2019-11-04
322,550,738,836,971,1092,1088,1182,688,641,745990.0,5140170.0,7,41,32631,2019-11-04
283,537,730,832,992,1072,1084,1163,677,618,745990.0,5140160.0,7,41,32631,2019-11-04
249,551,684,832,992,1072,1038,1163,677,618,745990.0,5140150.0,7,41,32631,2019-11-04
228,520,716,832,967,1074,1050,1148,674,620,745990.0,5140140.0,7,41,32631,2019-11-04
220,542,719,832,967,1074,1064,1148,674,620,745990.0,5140130.0,7,41,32631,2019-11-04
436,743,868,1023,1192,1208,1270,1244,775,635,746000.0,5140280.0,7,41,32631,2019-11-04
409,744,895,1023,1192,1208,1242,1244,775,635,746000.0,5140270.0,7,41,32631,2019-11-04
401,747,910,1048,1242,1341,1254,1369,796,689,746000.0,5140260.0,7,41,32631,2019-11-04
345,714,893,1048,1242,1341,1218,1369,796,689,746000.0,5140250.0,7,41,32631,2019-11-04
305,659,853,1036,1237,1347,1140,1409,795,731,746000.0,5140240.0,7,41,32631,2019-11-04
317,618,835,1036,1237,1347,1088,1409,795,731,746000.0,5140230.0,7,41,32631,2019-11-04
306,537,798,967,1143,1269,1086,1347,786,725,746000.0,5140220.0,7,41,32631,2019-11-04
322,543,756,967,1143,1269,1058,1347,786,725,746000.0,5140210.0,7,41,32631,2019-11-04
328,560,736,907,1062,1192,1078,1241,741,683,746000.0,5140200.0,7,41,32631,2019-11-04
305,567,742,907,1062,1192,1102,1241,741,683,746000.0,5140190.0,7,41,32631,2019-11-04
299,581,708,866,995,1141,1084,1178,699,649,746000.0,5140180.0,7,41,32631,2019-11-04
287,568,708,866,995,1141,1070,1178,699,649,746000.0,5140170.0,7,41,32631,2019-11-04
265,555,738,862,998,1099,1064,1188,679,630,746000.0,5140160.0,7,41,32631,2019-11-04
231,540,710,862,998,1099,1078,1188,679,630,746000.0,5140150.0,7,41,32631,2019-11-04
224,518,709,849,982,1066,1080,1149,688,624,746000.0,5140140.0,7,41,32631,2019-11-04
260,540,691,849,982,1066,1028,1149,688,624,746000.0,5140130.0,7,41,32631,2019-11-04
221,517,694,810,943,1030,1050,1123,672,588,746000.0,5140120.0,7,41,32631,2019-11-04
465,700,776,880,1044,1115,1224,1207,695,622,746010.0,5140310.0,7,41,32631,2019-11-04
474,703,796,926,1083,1102,1256,1163,723,619,746010.0,5140300.0,7,41,32631,2019-11-04
490,726,836,926,1083,1102,1290,1163,723,619,746010.0,5140290.0,7,41,32631,2019-11-04
485,761,908,1023,1192,1208,1286,1244,775,635,746010.0,5140280.0,7,41,32631,2019-11-04
422,771,936,1023,1192,1208,1270,1244,775,635,746010.0,5140270.0,7,41,32631,2019-11-04
401,745,920,1048,1242,1341,1270,1369,796,689,746010.0,5140260.0,7,41,32631,2019-11-04
365,710,906,1048,1242,1341,1220,1369,796,689,746010.0,5140250.0,7,41,32631,2019-11-04
322,662,875,1036,1237,1347,1134,1409,795,731,746010.0,5140240.0,7,41,32631,2019-11-04
329,622,833,1036,1237,1347,1088,1409,795,731,746010.0,5140230.0,7,41,32631,2019-11-04
276,573,804,967,1143,1269,1080,1347,786,725,746010.0,5140220.0,7,41,32631,2019-11-04
283,550,786,967,1143,1269,1054,1347,786,725,746010.0,5140210.0,7,41,32631,2019-11-04
302,522,741,907,1062,1192,1086,1241,741,683,746010.0,5140200.0,7,41,32631,2019-11-04
294,536,755,907,1062,1192,1104,1241,741,683,746010.0,5140190.0,7,41,32631,2019-11-04
285,575,733,866,995,1141,1084,1178,699,649,746010.0,5140180.0,7,41,32631,2019-11-04
312,575,704,866,995,1141,1062,1178,699,649,746010.0,5140170.0,7,41,32631,2019-11-04
290,579,713,862,998,1099,1072,1188,679,630,746010.0,5140160.0,7,41,32631,2019-11-04
242,546,703,862,998,1099,1084,1188,679,630,746010.0,5140150.0,7,41,32631,2019-11-04
214,516,709,849,982,1066,1072,1149,688,624,746010.0,5140140.0,7,41,32631,2019-11-04
237,530,693,849,982,1066,1046,1149,688,624,746010.0,5140130.0,7,41,32631,2019-11-04
231,523,690,810,943,1030,1058,1123,672,588,746010.0,5140120.0,7,41,32631,2019-11-04
210,517,658,810,943,1030,990,1123,672,588,746010.0,5140110.0,7,41,32631,2019-11-04
373,618,731,907,1044,1141,1238,1198,721,620,746020.0,5140320.0,7,41,32631,2019-11-04
433,678,781,907,1044,1141,1258,1198,721,620,746020.0,5140310.0,7,41,32631,2019-11-04
452,741,811,948,1082,1151,1310,1162,746,645,746020.0,5140300.0,7,41,32631,2019-11-04
507,785,872,948,1082,1151,1324,1162,746,645,746020.0,5140290.0,7,41,32631,2019-11-04
478,781,931,1039,1191,1227,1310,1243,782,651,746020.0,5140280.0,7,41,32631,2019-11-04
436,810,918,1039,1191,1227,1302,1243,782,651,746020.0,5140270.0,7,41,32631,2019-11-04
408,762,930,1089,1249,1323,1296,1362,810,701,746020.0,5140260.0,7,41,32631,2019-11-04
363,738,937,1089,1249,1323,1248,1362,810,701,746020.0,5140250.0,7,41,32631,2019-11-04
322,680,895,1018,1256,1320,1142,1419,810,737,746020.0,5140240.0,7,41,32631,2019-11-04
329,632,879,1018,1256,1320,1126,1419,810,737,746020.0,5140230.0,7,41,32631,2019-11-04
317,612,826,968,1169,1247,1106,1349,768,717,746020.0,5140220.0,7,41,32631,2019-11-04
284,601,805,968,1169,1247,1068,1349,768,717,746020.0,5140210.0,7,41,32631,2019-11-04
310,593,775,904,1050,1153,1084,1262,727,682,746020.0,5140200.0,7,41,32631,2019-11-04
331,566,751,904,1050,1153,1094,1262,727,682,746020.0,5140190.0,7,41,32631,2019-11-04
266,551,751,866,1004,1082,1084,1159,705,638,746020.0,5140180.0,7,41,32631,2019-11-04
256,546,741,866,1004,1082,1082,1159,705,638,746020.0,5140170.0,7,41,32631,2019-11-04
228,550,724,866,995,1070,1066,1184,695,635,746020.0,5140160.0,7,41,32631,2019-11-04
249,542,707,866,995,1070,1052,1184,695,635,746020.0,5140150.0,7,41,32631,2019-11-04
256,498,683,855,961,1048,1030,1139,693,618,746020.0,5140140.0,7,41,32631,2019-11-04
252,520,694,855,961,1048,1013,1139,693,618,746020.0,5140130.0,7,41,32631,2019-11-04
214,503,678,823,956,1005,988,1125,670,590,746020.0,5140120.0,7,41,32631,2019-11-04
204,472,681,823,956,1005,973,1125,670,590,746020.0,5140110.0,7,41,32631,2019-11-04
404,645,739,907,1044,1141,1238,1198,721,620,746030.0,5140320.0,7,41,32631,2019-11-04
454,664,778,907,1044,1141,1266,1198,721,620,746030.0,5140310.0,7,41,32631,2019-11-04
491,735,834,948,1082,1151,1338,1162,746,645,746030.0,5140300.0,7,41,32631,2019-11-04
502,772,881,948,1082,1151,1378,1162,746,645,746030.0,5140290.0,7,41,32631,2019-11-04
512,778,940,1039,1191,1227,1336,1243,782,651,746030.0,5140280.0,7,41,32631,2019-11-04
479,782,902,1039,1191,1227,1302,1243,782,651,746030.0,5140270.0,7,41,32631,2019-11-04
