B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
788,1015,1142,1397,1724,1933,2002,2013,1971,1489,766380.0,5166570.0,7,18,32631,2019-10-25
801,1058,1168,1481,1828,1983,2034,2084,2063,1581,766380.0,5166560.0,7,18,32631,2019-10-25
654,799,823,1123,1492,1637,1910,1784,1630,1162,766390.0,5166800.0,7,18,32631,2019-10-25
725,855,990,1123,1492,1637,1608,1784,1630,1162,766390.0,5166790.0,7,18,32631,2019-10-25
730,869,1018,1204,1276,1378,1598,1512,1788,1401,766390.0,5166780.0,7,18,32631,2019-10-25
764,910,1060,1204,1276,1378,1602,1512,1788,1401,766390.0,5166770.0,7,18,32631,2019-10-25
744,908,1050,1218,1322,1402,1586,1514,1812,1413,766390.0,5166760.0,7,18,32631,2019-10-25
756,901,1044,1218,1322,1402,1570,1514,1812,1413,766390.0,5166750.0,7,18,32631,2019-10-25
607,781,852,1047,1293,1392,1450,1455,1525,1096,766390.0,5166680.0,7,18,32631,2019-10-25
602,764,837,1047,1293,1392,1404,1455,1525,1096,766390.0,5166670.0,7,18,32631,2019-10-25
636,765,833,1067,1313,1410,1422,1492,1528,1105,766390.0,5166660.0,7,18,32631,2019-10-25
664,778,839,1067,1313,1410,1476,1492,1528,1105,766390.0,5166650.0,7,18,32631,2019-10-25
643,803,842,1079,1348,1512,1536,1603,1606,1174,766390.0,5166640.0,7,18,32631,2019-10-25
605,807,841,1079,1348,1512,1542,1603,1606,1174,766390.0,5166630.0,7,18,32631,2019-10-25
623,812,865,1164,1471,1604,1594,1693,1679,1236,766390.0,5166620.0,7,18,32631,2019-10-25
641,834,905,1164,1471,1604,1656,1693,1679,1236,766390.0,5166610.0,7,18,32631,2019-10-25
654,865,948,1245,1588,1744,1674,1844,1823,1354,766390.0,5166600.0,7,18,32631,2019-10-25
713,926,1002,1245,1588,1744,1808,1844,1823,1354,766390.0,5166590.0,7,18,32631,2019-10-25
755,949,1084,1397,1724,1933,1886,2013,1971,1489,766390.0,5166580.0,7,18,32631,2019-10-25
822,1032,1156,1397,1724,1933,1956,2013,1971,1489,766390.0,5166570.0,7,18,32631,2019-10-25
803,1072,1186,1481,1828,1983,2020,2084,2063,1581,766390.0,5166560.0,7,18,32631,2019-10-25
818,1066,1196,1481,1828,1983,2094,2084,2063,1581,766390.0,5166550.0,7,18,32631,2019-10-25
728,849,1008,1107,1624,1751,1670,1901,1616,1122,766400.0,5166790.0,7,18,32631,2019-10-25
738,890,1002,1238,1299,1432,1632,1565,1760,1381,766400.0,5166780.0,7,18,32631,2019-10-25
727,876,1023,1238,1299,1432,1572,1565,1760,1381,766400.0,5166770.0,7,18,32631,2019-10-25
758,852,1058,1202,1322,1398,1538,1513,1792,1420,766400.0,5166760.0,7,18,32631,2019-10-25
736,897,1062,1202,1322,1398,1554,1513,1792,1420,766400.0,5166750.0,7,18,32631,2019-10-25
736,921,1094,1249,1377,1433,1598,1521,1783,1410,766400.0,5166740.0,7,18,32631,2019-10-25
745,930,1126,1249,1377,1433,1596,1521,1783,1410,766400.0,5166730.0,7,18,32631,2019-10-25
713,928,1118,1264,1393,1462,1550,1527,1783,1415,766400.0,5166720.0,7,18,32631,2019-10-25
747,932,1120,1264,1393,1462,1592,1527,1783,1415,766400.0,5166710.0,7,18,32631,2019-10-25
708,956,1096,1246,1421,1553,1636,1566,1731,1362,766400.0,5166700.0,7,18,32631,2019-10-25
688,892,995,1246,1421,1553,1620,1566,1731,1362,766400.0,5166690.0,7,18,32631,2019-10-25
655,841,922,1141,1399,1521,1540,1536,1632,1216,766400.0,5166680.0,7,18,32631,2019-10-25
628,796,866,1141,1399,1521,1460,1536,1632,1216,766400.0,5166670.0,7,18,32631,2019-10-25
634,788,850,1133,1393,1506,1446,1549,1578,1152,766400.0,5166660.0,7,18,32631,2019-10-25
650,790,877,1133,1393,1506,1500,1549,1578,1152,766400.0,5166650.0,7,18,32631,2019-10-25
660,824,886,1117,1414,1548,1512,1612,1593,1189,766400.0,5166640.0,7,18,32631,2019-10-25
651,825,872,1117,1414,1548,1538,1612,1593,1189,766400.0,5166630.0,7,18,32631,2019-10-25
641,813,885,1145,1484,1580,1582,1660,1667,1249,766400.0,5166620.0,7,18,32631,2019-10-25
639,842,924,1145,1484,1580,1644,1660,1667,1249,766400.0,5166610.0,7,18,32631,2019-10-25
663,869,909,1245,1566,1701,1670,1794,1794,1350,766400.0,5166600.0,7,18,32631,2019-10-25
695,905,977,1245,1566,1701,1760,1794,1794,1350,766400.0,5166590.0,7,18,32631,2019-10-25
725,956,1034,1371,1707,1869,1882,1926,1945,1497,766400.0,5166580.0,7,18,32631,2019-10-25
803,1028,1156,1371,1707,1869,1948,1926,1945,1497,766400.0,5166570.0,7,18,32631,2019-10-25
793,1078,1230,1481,1820,1964,2004,2092,2070,1607,766400.0,5166560.0,7,18,32631,2019-10-25
803,1078,1182,1481,1820,1964,2042,2092,2070,1607,766400.0,5166550.0,7,18,32631,2019-10-25
673,858,968,1107,1624,1751,1732,1901,1616,1122,766410.0,5166790.0,7,18,32631,2019-10-25
720,912,1046,1238,1299,1432,1608,1565,1760,1381,766410.0,5166780.0,7,18,32631,2019-10-25
748,912,1062,1238,1299,1432,1588,1565,1760,1381,766410.0,5166770.0,7,18,32631,2019-10-25
744,917,1050,1202,1322,1398,1528,1513,1792,1420,766410.0,5166760.0,7,18,32631,2019-10-25
725,912,1068,1202,1322,1398,1550,1513,1792,1420,766410.0,5166750.0,7,18,32631,2019-10-25
733,921,1066,1249,1377,1433,1558,1521,1783,1410,766410.0,5166740.0,7,18,32631,2019-10-25
759,930,1114,1249,1377,1433,1542,1521,1783,1410,766410.0,5166730.0,7,18,32631,2019-10-25
743,941,1116,1264,1393,1462,1534,1527,1783,1415,766410.0,5166720.0,7,18,32631,2019-10-25
761,965,1112,1264,1393,1462,1538,1527,1783,1415,766410.0,5166710.0,7,18,32631,2019-10-25
755,935,1110,1246,1421,1553,1566,1566,1731,1362,766410.0,5166700.0,7,18,32631,2019-10-25
722,903,1032,1246,1421,1553,1616,1566,1731,1362,766410.0,5166690.0,7,18,32631,2019-10-25
677,858,983,1141,1399,1521,1594,1536,1632,1216,766410.0,5166680.0,7,18,32631,2019-10-25
629,822,925,1141,1399,1521,1526,1536,1632,1216,766410.0,5166670.0,7,18,32631,2019-10-25
650,830,903,1133,1393,1506,1482,1549,1578,1152,766410.0,5166660.0,7,18,32631,2019-10-25
656,825,919,1133,1393,1506,1570,1549,1578,1152,766410.0,5166650.0,7,18,32631,2019-10-25
641,847,907,1117,1414,1548,1576,1612,1593,1189,766410.0,5166640.0,7,18,32631,2019-10-25
666,846,908,1117,1414,1548,1558,1612,1593,1189,766410.0,5166630.0,7,18,32631,2019-10-25
675,839,902,1145,1484,1580,1610,1660,1667,1249,766410.0,5166620.0,7,18,32631,2019-10-25
691,875,938,1145,1484,1580,1682,1660,1667,1249,766410.0,5166610.0,7,18,32631,2019-10-25
714,897,930,1245,1566,1701,1728,1794,1794,1350,766410.0,5166600.0,7,18,32631,2019-10-25
739,918,990,1245,1566,1701,1808,1794,1794,1350,766410.0,5166590.0,7,18,32631,2019-10-25
769,954,1010,1371,1707,1869,1870,1926,1945,1497,766410.0,5166580.0,7,18,32631,2019-10-25
829,1010,1132,1371,1707,1869,1938,1926,1945,1497,766410.0,5166570.0,7,18,32631,2019-10-25
836,1082,1226,1481,1820,1964,2022,2092,2070,1607,766410.0,5166560.0,7,18,32631,2019-10-25
833,1064,1216,1481,1820,1964,2050,2092,2070,1607,766410.0,5166550.0,7,18,32631,2019-10-25
857,1048,1196,1464,1852,1975,2082,2147,2124,1620,766410.0,5166540.0,5,18,32631,2019-10-25
683,869,908,1033,1619,1789,1794,1925,1534,1027,766420.0,5166790.0,7,18,32631,2019-10-25
763,923,1030,1217,1295,1441,1572,1538,1708,1293,766420.0,5166780.0,7,18,32631,2019-10-25
793,947,1036,1217,1295,1441,1550,1538,1708,1293,766420.0,5166770.0,7,18,32631,2019-10-25
735,932,1068,1230,1313,1383,1498,1461,1753,1366,766420.0,5166760.0,7,18,32631,2019-10-25
745,895,1072,1230,1313,1383,1520,1461,1753,1366,766420.0,5166750.0,7,18,32631,2019-10-25
725,919,1062,1212,1335,1378,1520,1447,1730,1350,766420.0,5166740.0,7,18,32631,2019-10-25
754,902,1090,1212,1335,1378,1504,1447,1730,1350,766420.0,5166730.0,7,18,32631,2019-10-25
655,881,973,1210,1438,1540,1564,1576,1693,1268,766420.0,5166680.0,7,18,32631,2019-10-25
641,875,930,1210,1438,1540,1548,1576,1693,1268,766420.0,5166670.0,7,18,32631,2019-10-25
712,870,960,1189,1449,1565,1516,1602,1659,1225,766420.0,5166660.0,7,18,32631,2019-10-25
656,865,935,1189,1449,1565,1556,1602,1659,1225,766420.0,5166650.0,7,18,32631,2019-10-25
673,863,952,1222,1499,1600,1598,1671,1678,1288,766420.0,5166640.0,7,18,32631,2019-10-25
694,868,978,1222,1499,1600,1594,1671,1678,1288,766420.0,5166630.0,7,18,32631,2019-10-25
708,899,980,1297,1614,1734,1660,1809,1800,1407,766420.0,5166620.0,7,18,32631,2019-10-25
722,939,989,1297,1614,1734,1752,1809,1800,1407,766420.0,5166610.0,7,18,32631,2019-10-25
742,952,1034,1364,1677,1827,1798,1913,1937,1486,766420.0,5166600.0,7,18,32631,2019-10-25
749,960,1044,1364,1677,1827,1850,1913,1937,1486,766420.0,5166590.0,7,18,32631,2019-10-25
755,977,1048,1398,1728,1895,1892,1968,1995,1544,766420.0,5166580.0,7,18,32631,2019-10-25
804,1038,1118,1398,1728,1895,1954,1968,1995,1544,766420.0,5166570.0,7,18,32631,2019-10-25
818,1104,1196,1465,1813,1913,2044,2021,2051,1588,766420.0,5166560.0,7,18,32631,2019-10-25
811,1064,1212,1465,1813,1913,2070,2021,2051,1588,766420.0,5166550.0,7,18,32631,2019-10-25
807,1068,1184,1454,1825,1928,2018,2046,2093,1622,766420.0,5166540.0,7,18,32631,2019-10-25
663,826,840,1033,1619,1789,1850,1925,1534,1027,766430.0,5166790.0,7,18,32631,2019-10-25
745,918,1013,1217,1295,1441,1524,1538,1708,1293,766430.0,5166780.0,7,18,32631,2019-10-25
743,946,1038,1217,1295,1441,1498,1538,1708,1293,766430.0,5166770.0,7,18,32631,2019-10-25
743,946,1064,1230,1313,1383,1508,1461,1753,1366,766430.0,5166760.0,7,18,32631,2019-10-25
782,936,1074,1230,1313,1383,1498,1461,1753,1366,766430.0,5166750.0,7,18,32631,2019-10-25
745,925,1084,1212,1335,1378,1464,1447,1730,1350,766430.0,5166740.0,7,18,32631,2019-10-25
735,920,1104,1212,1335,1378,1480,1447,1730,1350,766430.0,5166730.0,7,18,32631,2019-10-25
727,872,1010,1210,1438,1540,1548,1576,1693,1268,766430.0,5166680.0,7,18,32631,2019-10-25
654,828,985,1210,1438,1540,1576,1576,1693,1268,766430.0,5166670.0,7,18,32631,2019-10-25
705,830,979,1189,1449,1565,1584,1602,1659,1225,766430.0,5166660.0,7,18,32631,2019-10-25
663,854,946,1189,1449,1565,1546,1602,1659,1225,766430.0,5166650.0,7,18,32631,2019-10-25
700,877,967,1222,1499,1600,1604,1671,1678,1288,766430.0,5166640.0,7,18,32631,2019-10-25
746,893,1024,1222,1499,1600,1678,1671,1678,1288,766430.0,5166630.0,7,18,32631,2019-10-25
753,924,1062,1297,1614,1734,1734,1809,1800,1407,766430.0,5166620.0,7,18,32631,2019-10-25
769,974,1086,1297,1614,1734,1836,1809,1800,1407,766430.0,5166610.0,7,18,32631,2019-10-25
810,1002,1130,1364,1677,1827,1876,1913,1937,1486,766430.0,5166600.0,7,18,32631,2019-10-25
805,1004,1138,1364,1677,1827,1878,1913,1937,1486,766430.0,5166590.0,7,18,32631,2019-10-25
792,1010,1130,1398,1728,1895,1890,1968,1995,1544,766430.0,5166580.0,7,18,32631,2019-10-25
811,1024,1140,1398,1728,1895,1972,1968,1995,1544,766430.0,5166570.0,7,18,32631,2019-10-25
814,1072,1174,1465,1813,1913,2056,2021,2051,1588,766430.0,5166560.0,7,18,32631,2019-10-25
814,1062,1156,1465,1813,1913,2024,2021,2051,1588,766430.0,5166550.0,7,18,32631,2019-10-25
814,1072,1156,1454,1825,1928,1986,2046,2093,1622,766430.0,5166540.0,7,18,32631,2019-10-25
825,1048,1162,1454,1825,1928,2022,2046,2093,1622,766430.0,5166530.0,7,18,32631,2019-10-25
735,900,983,1182,1343,1427,1502,1546,1616,1203,766440.0,5166780.0,7,18,32631,2019-10-25
733,926,1050,1182,1343,1427,1486,1546,1616,1203,766440.0,5166770.0,7,18,32631,2019-10-25
716,879,1040,1206,1398,1505,1504,1556,1679,1286,766440.0,5166680.0,7,18,32631,2019-10-25
700,854,990,1206,1398,1505,1556,1556,1679,1286,766440.0,5166670.0,7,18,32631,2019-10-25
683,856,978,1190,1469,1572,1598,1646,1686,1253,766440.0,5166660.0,7,18,32631,2019-10-25
683,873,973,1190,1469,1572,1578,1646,1686,1253,766440.0,5166650.0,7,18,32631,2019-10-25
705,893,974,1254,1527,1627,1596,1727,1758,1331,766440.0,5166640.0,7,18,32631,2019-10-25
719,919,1038,1254,1527,1627,1708,1727,1758,1331,766440.0,5166630.0,7,18,32631,2019-10-25
745,949,1076,1371,1637,1837,1766,1915,1947,1484,766440.0,5166620.0,7,18,32631,2019-10-25
771,1016,1106,1371,1637,1837,1862,1915,1947,1484,766440.0,5166610.0,7,18,32631,2019-10-25
851,1056,1168,1415,1744,1911,1940,1990,2047,1553,766440.0,5166600.0,7,18,32631,2019-10-25
825,1032,1168,1415,1744,1911,1938,1990,2047,1553,766440.0,5166590.0,7,18,32631,2019-10-25
796,990,1104,1375,1687,1880,1906,1936,2006,1545,766440.0,5166580.0,7,18,32631,2019-10-25
804,1010,1120,1375,1687,1880,1972,1936,2006,1545,766440.0,5166570.0,7,18,32631,2019-10-25
806,1030,1154,1402,1735,1880,2020,1959,2011,1553,766440.0,5166560.0,7,18,32631,2019-10-25
800,1044,1142,1402,1735,1880,1958,1959,2011,1553,766440.0,5166550.0,7,18,32631,2019-10-25
806,1030,1126,1364,1795,1869,1924,1974,2009,1548,766440.0,5166540.0,7,18,32631,2019-10-25
805,998,1134,1364,1795,1869,1954,1974,2009,1548,766440.0,5166530.0,7,18,32631,2019-10-25
735,897,974,1182,1343,1427,1636,1546,1616,1203,766450.0,5166780.0,7,18,32631,2019-10-25
772,923,1058,1182,1343,1427,1562,1546,1616,1203,766450.0,5166770.0,7,18,32631,2019-10-25
728,884,1036,1206,1398,1505,1472,1556,1679,1286,766450.0,5166680.0,7,18,32631,2019-10-25
700,865,990,1206,1398,1505,1556,1556,1679,1286,766450.0,5166670.0,7,18,32631,2019-10-25
670,875,982,1190,1469,1572,1598,1646,1686,1253,766450.0,5166660.0,7,18,32631,2019-10-25
694,879,979,1190,1469,1572,1602,1646,1686,1253,766450.0,5166650.0,7,18,32631,2019-10-25
697,886,977,1254,1527,1627,1604,1727,1758,1331,766450.0,5166640.0,7,18,32631,2019-10-25
720,918,1046,1254,1527,1627,1676,1727,1758,1331,766450.0,5166630.0,7,18,32631,2019-10-25
763,964,1060,1371,1637,1837,1776,1915,1947,1484,766450.0,5166620.0,7,18,32631,2019-10-25
764,982,1114,1371,1637,1837,1858,1915,1947,1484,766450.0,5166610.0,7,18,32631,2019-10-25
808,1022,1166,1415,1744,1911,1930,1990,2047,1553,766450.0,5166600.0,7,18,32631,2019-10-25
802,1030,1126,1415,1744,1911,1920,1990,2047,1553,766450.0,5166590.0,7,18,32631,2019-10-25
800,987,1102,1375,1687,1880,1858,1936,2006,1545,766450.0,5166580.0,7,18,32631,2019-10-25
780,954,1076,1375,1687,1880,1886,1936,2006,1545,766450.0,5166570.0,7,18,32631,2019-10-25
775,974,1076,1402,1735,1880,1926,1959,2011,1553,766450.0,5166560.0,7,18,32631,2019-10-25
775,1016,1108,1402,1735,1880,1902,1959,2011,1553,766450.0,5166550.0,7,18,32631,2019-10-25
780,1016,1084,1364,1795,1869,1880,1974,2009,1548,766450.0,5166540.0,7,18,32631,2019-10-25
767,1000,1102,1364,1795,1869,1894,1974,2009,1548,766450.0,5166530.0,7,18,32631,2019-10-25
717,910,949,1150,1469,1528,1760,1630,1598,1197,766460.0,5166780.0,7,18,32631,2019-10-25
774,936,1070,1150,1469,1528,1580,1630,1598,1197,766460.0,5166770.0,7,18,32631,2019-10-25
700,875,1050,1227,1381,1457,1440,1495,1662,1263,766460.0,5166680.0,7,18,32631,2019-10-25
658,872,1017,1227,1381,1457,1490,1495,1662,1263,766460.0,5166670.0,7,18,32631,2019-10-25
688,881,992,1196,1446,1594,1554,1595,1687,1283,766460.0,5166660.0,7,18,32631,2019-10-25
713,865,992,1196,1446,1594,1562,1595,1687,1283,766460.0,5166650.0,7,18,32631,2019-10-25
693,878,996,1276,1538,1659,1586,1729,1773,1364,766460.0,5166640.0,7,18,32631,2019-10-25
733,930,1060,1276,1538,1659,1660,1729,1773,1364,766460.0,5166630.0,7,18,32631,2019-10-25
759,974,1076,1343,1633,1752,1744,1864,1907,1490,766460.0,5166620.0,7,18,32631,2019-10-25
788,971,1098,1343,1633,1752,1836,1864,1907,1490,766460.0,5166610.0,7,18,32631,2019-10-25
802,985,1114,1383,1721,1843,1854,1948,2016,1555,766460.0,5166600.0,7,18,32631,2019-10-25
832,1007,1096,1383,1721,1843,1894,1948,2016,1555,766460.0,5166590.0,7,18,32631,2019-10-25
796,998,1074,1323,1673,1820,1836,1899,1946,1517,766460.0,5166580.0,7,18,32631,2019-10-25
763,948,1024,1323,1673,1820,1808,1899,1946,1517,766460.0,5166570.0,7,18,32631,2019-10-25
775,948,1052,1296,1638,1770,1846,1861,1910,1474,766460.0,5166560.0,7,18,32631,2019-10-25
767,998,1064,1296,1638,1770,1838,1861,1910,1474,766460.0,5166550.0,7,18,32631,2019-10-25
745,1010,1056,1310,1672,1774,1866,1907,1895,1457,766460.0,5166540.0,7,18,32631,2019-10-25
777,1008,1072,1310,1672,1774,1886,1907,1895,1457,766460.0,5166530.0,7,18,32631,2019-10-25
780,1004,1072,1341,1633,1810,1852,1899,1928,1453,766460.0,5166520.0,7,18,32631,2019-10-25
694,877,904,1150,1469,1528,1784,1630,1598,1197,766470.0,5166780.0,7,18,32631,2019-10-25
788,957,1064,1150,1469,1528,1576,1630,1598,1197,766470.0,5166770.0,7,18,32631,2019-10-25
719,898,1050,1227,1381,1457,1416,1495,1662,1263,766470.0,5166680.0,7,18,32631,2019-10-25
692,921,1038,1227,1381,1457,1432,1495,1662,1263,766470.0,5166670.0,7,18,32631,2019-10-25
666,923,1012,1196,1446,1594,1518,1595,1687,1283,766470.0,5166660.0,7,18,32631,2019-10-25
688,928,996,1196,1446,1594,1538,1595,1687,1283,766470.0,5166650.0,7,18,32631,2019-10-25
718,939,1016,1276,1538,1659,1590,1729,1773,1364,766470.0,5166640.0,7,18,32631,2019-10-25
739,945,1050,1276,1538,1659,1670,1729,1773,1364,766470.0,5166630.0,7,18,32631,2019-10-25
770,959,1090,1343,1633,1752,1760,1864,1907,1490,766470.0,5166620.0,7,18,32631,2019-10-25
781,993,1134,1343,1633,1752,1846,1864,1907,1490,766470.0,5166610.0,7,18,32631,2019-10-25
768,1002,1090,1383,1721,1843,1846,1948,2016,1555,766470.0,5166600.0,7,18,32631,2019-10-25
821,1018,1118,1383,1721,1843,1882,1948,2016,1555,766470.0,5166590.0,7,18,32631,2019-10-25
811,989,1094,1323,1673,1820,1860,1899,1946,1517,766470.0,5166580.0,7,18,32631,2019-10-25
767,960,1022,1323,1673,1820,1814,1899,1946,1517,766470.0,5166570.0,7,18,32631,2019-10-25
747,954,1048,1296,1638,1770,1790,1861,1910,1474,766470.0,5166560.0,7,18,32631,2019-10-25
767,962,1052,1296,1638,1770,1814,1861,1910,1474,766470.0,5166550.0,7,18,32631,2019-10-25
739,982,1048,1310,1672,1774,1802,1907,1895,1457,766470.0,5166540.0,7,18,32631,2019-10-25
760,979,1078,1310,1672,1774,1794,1907,1895,1457,766470.0,5166530.0,7,18,32631,2019-10-25
773,982,1084,1341,1633,1810,1866,1899,1928,1453,766470.0,5166520.0,7,18,32631,2019-10-25
755,970,1068,1360,1597,1740,1686,1805,1844,1442,766480.0,5166640.0,7,18,32631,2019-10-25
739,973,1080,1360,1597,1740,1678,1805,1844,1442,766480.0,5166630.0,7,18,32631,2019-10-25
790,943,1102,1368,1654,1742,1714,1889,1927,1507,766480.0,5166620.0,7,18,32631,2019-10-25
773,988,1116,1368,1654,1742,1804,1889,1927,1507,766480.0,5166610.0,7,18,32631,2019-10-25
789,1000,1088,1379,1686,1773,1838,1921,1983,1550,766480.0,5166600.0,7,18,32631,2019-10-25
815,1021,1106,1379,1686,1773,1868,1921,1983,1550,766480.0,5166590.0,7,18,32631,2019-10-25
798,1000,1072,1331,1660,1780,1876,1867,1916,1478,766480.0,5166580.0,7,18,32631,2019-10-25
769,957,1022,1331,1660,1780,1788,1867,1916,1478,766480.0,5166570.0,7,18,32631,2019-10-25
741,938,1010,1295,1628,1716,1730,1813,1859,1427,766480.0,5166560.0,7,18,32631,2019-10-25
750,940,1030,1295,1628,1716,1794,1813,1859,1427,766480.0,5166550.0,7,18,32631,2019-10-25
747,960,1048,1298,1626,1739,1798,1808,1847,1429,766480.0,5166540.0,7,18,32631,2019-10-25
747,984,1044,1298,1626,1739,1798,1808,1847,1429,766480.0,5166530.0,7,18,32631,2019-10-25
789,1006,1058,1309,1669,1789,1818,1846,1845,1430,766480.0,5166520.0,7,18,32631,2019-10-25
761,976,1094,1309,1669,1789,1852,1846,1845,1430,766480.0,5166510.0,7,18,32631,2019-10-25
807,1023,1126,1360,1597,1740,1724,1805,1844,1442,766490.0,5166640.0,7,18,32631,2019-10-25
774,980,1104,1360,1597,1740,1728,1805,1844,1442,766490.0,5166630.0,7,18,32631,2019-10-25
803,943,1092,1368,1654,1742,1730,1889,1927,1507,766490.0,5166620.0,7,18,32631,2019-10-25
803,998,1108,1368,1654,1742,1798,1889,1927,1507,766490.0,5166610.0,7,18,32631,2019-10-25
818,991,1138,1379,1686,1773,1838,1921,1983,1550,766490.0,5166600.0,7,18,32631,2019-10-25
808,976,1102,1379,1686,1773,1826,1921,1983,1550,766490.0,5166590.0,7,18,32631,2019-10-25
794,979,1054,1331,1660,1780,1804,1867,1916,1478,766490.0,5166580.0,7,18,32631,2019-10-25
791,973,1044,1331,1660,1780,1776,1867,1916,1478,766490.0,5166570.0,7,18,32631,2019-10-25
780,985,1058,1295,1628,1716,1788,1813,1859,1427,766490.0,5166560.0,7,18,32631,2019-10-25
769,981,1064,1295,1628,1716,1774,1813,1859,1427,766490.0,5166550.0,7,18,32631,2019-10-25
750,950,1044,1298,1626,1739,1768,1808,1847,1429,766490.0,5166540.0,7,18,32631,2019-10-25
766,971,1064,1298,1626,1739,1808,1808,1847,1429,766490.0,5166530.0,7,18,32631,2019-10-25
807,1021,1114,1309,1669,1789,1830,1846,1845,1430,766490.0,5166520.0,7,18,32631,2019-10-25
780,987,1088,1309,1669,1789,1828,1846,1845,1430,766490.0,5166510.0,7,18,32631,2019-10-25
750,966,1108,1396,1652,1806,1786,1925,1975,1525,766500.0,5166620.0,7,18,32631,2019-10-25
819,984,1132,1396,1652,1806,1818,1925,1975,1525,766500.0,5166610.0,7,18,32631,2019-10-25
830,978,1132,1364,1639,1759,1820,1901,1931,1480,766500.0,5166600.0,7,18,32631,2019-10-25
774,984,1098,1364,1639,1759,1780,1901,1931,1480,766500.0,5166590.0,7,18,32631,2019-10-25
750,954,1050,1288,1592,1725,1740,1813,1850,1398,766500.0,5166580.0,7,18,32631,2019-10-25
775,928,1046,1288,1592,1725,1740,1813,1850,1398,766500.0,5166570.0,7,18,32631,2019-10-25
791,954,1028,1287,1586,1708,1756,1826,1830,1413,766500.0,5166560.0,7,18,32631,2019-10-25
768,976,1056,1287,1586,1708,1774,1826,1830,1413,766500.0,5166550.0,7,18,32631,2019-10-25
757,962,1064,1288,1597,1735,1786,1878,1824,1436,766500.0,5166540.0,7,18,32631,2019-10-25
795,999,1116,1288,1597,1735,1804,1878,1824,1436,766500.0,5166530.0,7,18,32631,2019-10-25
801,1042,1120,1307,1665,1814,1856,1883,1839,1424,766500.0,5166520.0,7,18,32631,2019-10-25
813,1046,1086,1307,1665,1814,1840,1883,1839,1424,766500.0,5166510.0,7,18,32631,2019-10-25
808,993,1138,1396,1652,1806,1804,1925,1975,1525,766510.0,5166620.0,7,18,32631,2019-10-25
810,1013,1136,1396,1652,1806,1794,1925,1975,1525,766510.0,5166610.0,7,18,32631,2019-10-25
805,991,1078,1364,1639,1759,1754,1901,1931,1480,766510.0,5166600.0,7,18,32631,2019-10-25
785,952,1048,1364,1639,1759,1740,1901,1931,1480,766510.0,5166590.0,7,18,32631,2019-10-25
753,954,1032,1288,1592,1725,1722,1813,1850,1398,766510.0,5166580.0,7,18,32631,2019-10-25
767,917,1036,1288,1592,1725,1716,1813,1850,1398,766510.0,5166570.0,7,18,32631,2019-10-25
767,934,1015,1287,1586,1708,1756,1826,1830,1413,766510.0,5166560.0,7,18,32631,2019-10-25
748,978,1032,1287,1586,1708,1800,1826,1830,1413,766510.0,5166550.0,7,18,32631,2019-10-25
758,977,1042,1288,1597,1735,1778,1878,1824,1436,766510.0,5166540.0,7,18,32631,2019-10-25
806,999,1074,1288,1597,1735,1792,1878,1824,1436,766510.0,5166530.0,7,18,32631,2019-10-25
836,1058,1090,1307,1665,1814,1776,1883,1839,1424,766510.0,5166520.0,7,18,32631,2019-10-25
835,1074,1114,1307,1665,1814,1866,1883,1839,1424,766510.0,5166510.0,7,18,32631,2019-10-25
762,942,1078,1270,1582,1679,1740,1812,1840,1423,766520.0,5166600.0,7,18,32631,2019-10-25
756,937,1020,1270,1582,1679,1694,1812,1840,1423,766520.0,5166590.0,7,18,32631,2019-10-25
775,958,1010,1246,1558,1645,1684,1719,1765,1334,766520.0,5166580.0,7,18,32631,2019-10-25
761,940,1012,1246,1558,1645,1678,1719,1765,1334,766520.0,5166570.0,7,18,32631,2019-10-25
729,925,1004,1249,1550,1681,1704,1741,1750,1323,766520.0,5166560.0,7,18,32631,2019-10-25
752,930,993,1249,1550,1681,1700,1741,1750,1323,766520.0,5166550.0,7,18,32631,2019-10-25
745,951,1012,1264,1575,1712,1732,1773,1756,1363,766520.0,5166540.0,7,18,32631,2019-10-25
777,990,1040,1264,1575,1712,1776,1773,1756,1363,766520.0,5166530.0,7,18,32631,2019-10-25
772,942,1060,1270,1582,1679,1714,1812,1840,1423,766530.0,5166600.0,7,18,32631,2019-10-25
758,913,1010,1270,1582,1679,1670,1812,1840,1423,766530.0,5166590.0,7,18,32631,2019-10-25
760,946,991,1246,1558,1645,1682,1719,1765,1334,766530.0,5166580.0,7,18,32631,2019-10-25
760,956,993,1246,1558,1645,1664,1719,1765,1334,766530.0,5166570.0,7,18,32631,2019-10-25
752,925,1001,1249,1550,1681,1678,1741,1750,1323,766530.0,5166560.0,7,18,32631,2019-10-25
772,905,1018,1249,1550,1681,1708,1741,1750,1323,766530.0,5166550.0,7,18,32631,2019-10-25
712,925,1001,1264,1575,1712,1716,1773,1756,1363,766530.0,5166540.0,7,18,32631,2019-10-25
750,989,1032,1264,1575,1712,1738,1773,1756,1363,766530.0,5166530.0,7,18,32631,2019-10-25
731,959,1206,1307,1555,1658,1690,1782,2062,1561,765960.0,5167230.0,5,19,32631,2019-10-25
728,993,1204,1338,1520,1662,1760,1785,2016,1602,765960.0,5167220.0,5,19,32631,2019-10-25
761,1001,1204,1338,1520,1662,1764,1785,2016,1602,765960.0,5167210.0,5,19,32631,2019-10-25
