B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
227,321,494,599,603,769,767,840,1193,914,470290.0,5255280.0,2,11,32632,2019-10-17
233,343,501,599,603,769,775,840,1193,914,470290.0,5255270.0,2,11,32632,2019-10-17
199,375,530,658,730,788,820,868,1248,962,470290.0,5255260.0,2,11,32632,2019-10-17
248,404,601,658,730,788,868,868,1248,962,470290.0,5255250.0,2,11,32632,2019-10-17
264,433,631,724,782,828,909,920,1289,1007,470290.0,5255240.0,2,11,32632,2019-10-17
284,465,625,724,782,828,934,920,1289,1007,470290.0,5255230.0,2,11,32632,2019-10-17
294,456,629,732,791,886,921,983,1299,999,470290.0,5255220.0,2,11,32632,2019-10-17
279,450,645,732,791,886,921,983,1299,999,470290.0,5255210.0,2,11,32632,2019-10-17
290,472,656,775,847,929,945,1010,1281,1002,470290.0,5255200.0,2,11,32632,2019-10-17
289,489,677,775,847,929,956,1010,1281,1002,470290.0,5255190.0,2,11,32632,2019-10-17
295,493,673,788,830,946,936,1006,1254,994,470290.0,5255180.0,2,11,32632,2019-10-17
278,473,647,788,830,946,907,1006,1254,994,470290.0,5255170.0,2,11,32632,2019-10-17
280,446,634,776,829,949,912,1019,1263,1000,470290.0,5255160.0,2,11,32632,2019-10-17
312,430,656,776,829,949,932,1019,1263,1000,470290.0,5255150.0,2,11,32632,2019-10-17
320,475,688,793,803,959,988,1039,1345,1065,470290.0,5255140.0,2,11,32632,2019-10-17
358,521,720,793,803,959,1034,1039,1345,1065,470290.0,5255130.0,2,11,32632,2019-10-17
344,550,738,922,1167,1110,1060,1244,1523,1188,470290.0,5255120.0,5,11,32632,2019-10-17
348,539,738,922,1167,1110,1124,1244,1523,1188,470290.0,5255110.0,5,11,32632,2019-10-17
288,457,678,822,911,1012,1020,1057,1452,1168,470300.0,5255460.0,5,11,32632,2019-10-17
301,488,675,822,911,1012,1024,1057,1452,1168,470300.0,5255450.0,5,11,32632,2019-10-17
329,503,686,817,832,957,1032,1017,1381,1110,470300.0,5255440.0,5,11,32632,2019-10-17
332,514,737,817,832,957,997,1017,1381,1110,470300.0,5255430.0,5,11,32632,2019-10-17
334,493,727,691,744,776,1021,893,1306,995,470300.0,5255420.0,5,11,32632,2019-10-17
291,462,656,691,744,776,926,893,1306,995,470300.0,5255410.0,5,11,32632,2019-10-17
202,325,499,620,956,1002,788,1152,1252,921,470300.0,5255310.0,7,11,32632,2019-10-17
181,325,509,608,627,695,794,779,1178,893,470300.0,5255300.0,2,11,32632,2019-10-17
210,332,486,608,627,695,772,779,1178,893,470300.0,5255290.0,2,11,32632,2019-10-17
242,343,505,619,635,724,756,846,1185,909,470300.0,5255280.0,2,11,32632,2019-10-17
225,332,515,619,635,724,779,846,1185,909,470300.0,5255270.0,2,11,32632,2019-10-17
246,348,554,722,727,816,848,967,1260,978,470300.0,5255260.0,2,11,32632,2019-10-17
301,420,624,722,727,816,910,967,1260,978,470300.0,5255250.0,2,11,32632,2019-10-17
268,430,626,766,809,904,933,976,1286,1039,470300.0,5255240.0,2,11,32632,2019-10-17
254,447,635,766,809,904,939,976,1286,1039,470300.0,5255230.0,2,11,32632,2019-10-17
285,459,673,808,858,943,932,993,1308,1060,470300.0,5255220.0,2,11,32632,2019-10-17
309,477,692,808,858,943,948,993,1308,1060,470300.0,5255210.0,2,11,32632,2019-10-17
300,493,673,812,867,937,945,1001,1294,1068,470300.0,5255200.0,2,11,32632,2019-10-17
292,462,686,812,867,937,942,1001,1294,1068,470300.0,5255190.0,2,11,32632,2019-10-17
289,480,679,774,812,887,933,960,1245,977,470300.0,5255180.0,2,11,32632,2019-10-17
281,477,656,774,812,887,914,960,1245,977,470300.0,5255170.0,2,11,32632,2019-10-17
323,476,655,776,781,823,912,899,1250,956,470300.0,5255160.0,2,11,32632,2019-10-17
317,480,667,776,781,823,910,899,1250,956,470300.0,5255150.0,2,11,32632,2019-10-17
303,513,678,822,836,945,938,993,1386,1090,470300.0,5255140.0,2,11,32632,2019-10-17
332,518,703,822,836,945,1003,993,1386,1090,470300.0,5255130.0,2,11,32632,2019-10-17
343,530,724,946,816,1002,1096,994,1563,1253,470300.0,5255120.0,5,11,32632,2019-10-17
350,543,743,946,816,1002,1118,994,1563,1253,470300.0,5255110.0,5,11,32632,2019-10-17
323,477,696,822,911,1012,1013,1057,1452,1168,470310.0,5255450.0,5,11,32632,2019-10-17
349,523,700,817,832,957,1014,1017,1381,1110,470310.0,5255440.0,5,11,32632,2019-10-17
310,513,686,817,832,957,1014,1017,1381,1110,470310.0,5255430.0,5,11,32632,2019-10-17
258,425,610,691,744,776,873,893,1306,995,470310.0,5255420.0,5,11,32632,2019-10-17
247,368,514,608,627,695,822,779,1178,893,470310.0,5255300.0,2,11,32632,2019-10-17
219,334,499,608,627,695,803,779,1178,893,470310.0,5255290.0,2,11,32632,2019-10-17
211,334,494,619,635,724,785,846,1185,909,470310.0,5255280.0,2,11,32632,2019-10-17
192,355,501,619,635,724,780,846,1185,909,470310.0,5255270.0,2,11,32632,2019-10-17
259,397,605,722,727,816,844,967,1260,978,470310.0,5255260.0,2,11,32632,2019-10-17
278,451,656,722,727,816,936,967,1260,978,470310.0,5255250.0,2,11,32632,2019-10-17
297,453,618,766,809,904,956,976,1286,1039,470310.0,5255240.0,2,11,32632,2019-10-17
321,465,635,766,809,904,940,976,1286,1039,470310.0,5255230.0,2,11,32632,2019-10-17
306,450,690,808,858,943,948,993,1308,1060,470310.0,5255220.0,2,11,32632,2019-10-17
303,498,713,808,858,943,983,993,1308,1060,470310.0,5255210.0,2,11,32632,2019-10-17
301,510,698,812,867,937,1009,1001,1294,1068,470310.0,5255200.0,2,11,32632,2019-10-17
301,497,714,812,867,937,1001,1001,1294,1068,470310.0,5255190.0,2,11,32632,2019-10-17
304,534,714,774,812,887,971,960,1245,977,470310.0,5255180.0,2,11,32632,2019-10-17
305,494,693,774,812,887,957,960,1245,977,470310.0,5255170.0,2,11,32632,2019-10-17
326,498,680,776,781,823,951,899,1250,956,470310.0,5255160.0,2,11,32632,2019-10-17
331,490,684,776,781,823,957,899,1250,956,470310.0,5255150.0,2,11,32632,2019-10-17
317,503,705,822,836,945,973,993,1386,1090,470310.0,5255140.0,2,11,32632,2019-10-17
359,532,735,822,836,945,1037,993,1386,1090,470310.0,5255130.0,2,11,32632,2019-10-17
359,523,738,946,816,1002,1087,994,1563,1253,470310.0,5255120.0,5,11,32632,2019-10-17
315,498,698,771,957,1035,1011,1190,1404,1147,470320.0,5255440.0,7,11,32632,2019-10-17
277,441,639,771,957,1035,910,1190,1404,1147,470320.0,5255430.0,7,11,32632,2019-10-17
223,350,483,647,816,959,857,1001,1224,864,470320.0,5255310.0,7,11,32632,2019-10-17
228,374,526,604,705,767,879,872,1175,894,470320.0,5255300.0,2,11,32632,2019-10-17
218,347,526,604,705,767,817,872,1175,894,470320.0,5255290.0,2,11,32632,2019-10-17
203,326,487,593,679,780,805,860,1193,939,470320.0,5255280.0,2,11,32632,2019-10-17
224,347,503,593,679,780,794,860,1193,939,470320.0,5255270.0,2,11,32632,2019-10-17
277,411,611,717,772,833,849,962,1255,1016,470320.0,5255260.0,2,11,32632,2019-10-17
252,460,659,717,772,833,921,962,1255,1016,470320.0,5255250.0,2,11,32632,2019-10-17
267,433,618,737,809,835,929,928,1284,1037,470320.0,5255240.0,2,11,32632,2019-10-17
295,466,618,737,809,835,928,928,1284,1037,470320.0,5255230.0,2,11,32632,2019-10-17
303,460,657,830,854,887,949,997,1373,1116,470320.0,5255220.0,2,11,32632,2019-10-17
314,526,693,830,854,887,998,997,1373,1116,470320.0,5255210.0,2,11,32632,2019-10-17
326,544,730,962,956,1040,1046,1129,1502,1242,470320.0,5255200.0,2,11,32632,2019-10-17
349,563,772,962,956,1040,1064,1129,1502,1242,470320.0,5255190.0,2,11,32632,2019-10-17
369,547,780,982,985,1162,1100,1192,1553,1241,470320.0,5255180.0,7,11,32632,2019-10-17
371,514,755,982,985,1162,1092,1192,1553,1241,470320.0,5255170.0,7,11,32632,2019-10-17
323,494,719,975,991,1294,1029,1247,1561,1248,470320.0,5255160.0,5,11,32632,2019-10-17
189,321,466,647,816,959,808,1001,1224,864,470330.0,5255320.0,7,11,32632,2019-10-17
184,322,472,647,816,959,789,1001,1224,864,470330.0,5255310.0,7,11,32632,2019-10-17
218,345,511,604,705,767,852,872,1175,894,470330.0,5255300.0,2,11,32632,2019-10-17
232,347,546,604,705,767,832,872,1175,894,470330.0,5255290.0,2,11,32632,2019-10-17
206,340,514,593,679,780,827,860,1193,939,470330.0,5255280.0,2,11,32632,2019-10-17
230,365,536,593,679,780,862,860,1193,939,470330.0,5255270.0,2,11,32632,2019-10-17
260,429,617,717,772,833,911,962,1255,1016,470330.0,5255260.0,2,11,32632,2019-10-17
295,461,647,717,772,833,913,962,1255,1016,470330.0,5255250.0,2,11,32632,2019-10-17
276,421,597,737,809,835,882,928,1284,1037,470330.0,5255240.0,2,11,32632,2019-10-17
291,437,619,737,809,835,905,928,1284,1037,470330.0,5255230.0,2,11,32632,2019-10-17
331,522,701,830,854,887,975,997,1373,1116,470330.0,5255220.0,2,11,32632,2019-10-17
423,603,800,830,854,887,1084,997,1373,1116,470330.0,5255210.0,2,11,32632,2019-10-17
471,634,908,962,956,1040,1210,1129,1502,1242,470330.0,5255200.0,2,11,32632,2019-10-17
498,667,927,962,956,1040,1253,1129,1502,1242,470330.0,5255190.0,2,11,32632,2019-10-17
170,344,483,701,1136,1084,938,1415,1333,883,470340.0,5255330.0,7,11,32632,2019-10-17
194,338,452,556,643,731,795,879,1127,836,470340.0,5255320.0,2,11,32632,2019-10-17
198,328,477,556,643,731,760,879,1127,836,470340.0,5255310.0,2,11,32632,2019-10-17
194,343,477,554,705,709,773,766,1150,854,470340.0,5255300.0,2,11,32632,2019-10-17
227,357,524,554,705,709,819,766,1150,854,470340.0,5255290.0,2,11,32632,2019-10-17
240,389,543,663,676,776,842,756,1281,961,470340.0,5255280.0,5,11,32632,2019-10-17
218,426,582,663,676,776,916,756,1281,961,470340.0,5255270.0,5,11,32632,2019-10-17
263,469,646,800,696,884,977,862,1378,1081,470340.0,5255260.0,5,11,32632,2019-10-17
310,473,638,800,696,884,931,862,1378,1081,470340.0,5255250.0,5,11,32632,2019-10-17
290,440,590,860,807,1087,880,1064,1456,1141,470340.0,5255240.0,5,11,32632,2019-10-17
280,449,628,860,807,1087,938,1064,1456,1141,470340.0,5255230.0,5,11,32632,2019-10-17
344,525,730,1047,1114,1431,1010,1434,1641,1346,470340.0,5255220.0,5,11,32632,2019-10-17
175,338,486,701,1136,1084,839,1415,1333,883,470350.0,5255330.0,7,11,32632,2019-10-17
199,349,468,556,643,731,801,879,1127,836,470350.0,5255320.0,2,11,32632,2019-10-17
189,334,501,556,643,731,774,879,1127,836,470350.0,5255310.0,2,11,32632,2019-10-17
189,338,482,554,705,709,736,766,1150,854,470350.0,5255300.0,2,11,32632,2019-10-17
221,352,495,554,705,709,777,766,1150,854,470350.0,5255290.0,2,11,32632,2019-10-17
228,377,545,663,676,776,849,756,1281,961,470350.0,5255280.0,5,11,32632,2019-10-17
250,410,604,663,676,776,918,756,1281,961,470350.0,5255270.0,5,11,32632,2019-10-17
274,448,653,800,696,884,929,862,1378,1081,470350.0,5255260.0,5,11,32632,2019-10-17
282,458,634,800,696,884,889,862,1378,1081,470350.0,5255250.0,5,11,32632,2019-10-17
211,363,541,705,786,833,917,967,1375,1004,470360.0,5255340.0,5,11,32632,2019-10-17
198,368,526,705,786,833,845,967,1375,1004,470360.0,5255330.0,5,11,32632,2019-10-17
192,361,517,788,746,923,867,894,1332,976,470360.0,5255320.0,5,11,32632,2019-10-17
192,347,532,788,746,923,813,894,1332,976,470360.0,5255310.0,5,11,32632,2019-10-17
242,341,517,794,792,1099,774,1007,1347,1020,470360.0,5255300.0,7,11,32632,2019-10-17
513,820,1036,1299,1618,1890,1926,2147,2050,1420,470560.0,5267710.0,5,12,32632,2019-10-17
573,844,1108,1347,1548,1619,1924,1836,2146,1540,470560.0,5267700.0,5,12,32632,2019-10-17
579,844,1094,1347,1548,1619,1882,1836,2146,1540,470560.0,5267690.0,5,12,32632,2019-10-17
560,838,1114,1326,1625,1636,1886,1766,2158,1575,470560.0,5267680.0,5,12,32632,2019-10-17
564,857,1130,1326,1625,1636,1828,1766,2158,1575,470560.0,5267670.0,5,12,32632,2019-10-17
570,828,1096,1320,1520,1647,1782,1838,2118,1543,470560.0,5267660.0,5,12,32632,2019-10-17
540,828,1034,1320,1520,1647,1773,1838,2118,1543,470560.0,5267650.0,5,12,32632,2019-10-17
494,825,1024,1278,1385,1670,1808,1823,2058,1526,470560.0,5267640.0,5,12,32632,2019-10-17
475,815,1048,1278,1385,1670,1782,1823,2058,1526,470560.0,5267630.0,5,12,32632,2019-10-17
540,814,1052,1244,1351,1508,1836,1698,2003,1484,470560.0,5267620.0,5,12,32632,2019-10-17
510,767,1030,1244,1351,1508,1782,1698,2003,1484,470560.0,5267610.0,5,12,32632,2019-10-17
482,717,940,1192,1354,1410,1739,1614,1937,1374,470560.0,5267600.0,5,12,32632,2019-10-17
542,768,970,1192,1354,1410,1722,1614,1937,1374,470560.0,5267590.0,5,12,32632,2019-10-17
489,751,957,1299,1618,1890,1690,2147,2050,1420,470570.0,5267720.0,5,12,32632,2019-10-17
537,814,1086,1299,1618,1890,1844,2147,2050,1420,470570.0,5267710.0,5,12,32632,2019-10-17
562,871,1170,1347,1548,1619,1899,1836,2146,1540,470570.0,5267700.0,5,12,32632,2019-10-17
548,867,1126,1347,1548,1619,1779,1836,2146,1540,470570.0,5267690.0,5,12,32632,2019-10-17
527,824,1094,1326,1625,1636,1800,1766,2158,1575,470570.0,5267680.0,5,12,32632,2019-10-17
544,813,1076,1326,1625,1636,1751,1766,2158,1575,470570.0,5267670.0,5,12,32632,2019-10-17
526,777,1038,1320,1520,1647,1732,1838,2118,1543,470570.0,5267660.0,5,12,32632,2019-10-17
484,765,968,1320,1520,1647,1717,1838,2118,1543,470570.0,5267650.0,5,12,32632,2019-10-17
474,749,961,1278,1385,1670,1670,1823,2058,1526,470570.0,5267640.0,5,12,32632,2019-10-17
494,755,1002,1278,1385,1670,1663,1823,2058,1526,470570.0,5267630.0,5,12,32632,2019-10-17
525,747,1015,1244,1351,1508,1630,1698,2003,1484,470570.0,5267620.0,5,12,32632,2019-10-17
468,735,974,1244,1351,1508,1543,1698,2003,1484,470570.0,5267610.0,5,12,32632,2019-10-17
465,683,947,1192,1354,1410,1521,1614,1937,1374,470570.0,5267600.0,5,12,32632,2019-10-17
492,713,942,1192,1354,1410,1566,1614,1937,1374,470570.0,5267590.0,5,12,32632,2019-10-17
422,680,897,1118,2048,2243,1540,2481,1877,1251,470570.0,5267580.0,4,12,32632,2019-10-17
525,810,959,1354,1676,1785,2109,1948,2107,1534,470580.0,5267740.0,5,12,32632,2019-10-17
496,800,1024,1354,1676,1785,1807,1948,2107,1534,470580.0,5267730.0,5,12,32632,2019-10-17
473,738,989,1234,1459,1538,1586,1686,1996,1478,470580.0,5267720.0,5,12,32632,2019-10-17
532,766,1042,1234,1459,1538,1611,1686,1996,1478,470580.0,5267710.0,5,12,32632,2019-10-17
537,844,1132,1352,1521,1649,1773,1823,2107,1597,470580.0,5267700.0,5,12,32632,2019-10-17
586,847,1136,1352,1521,1649,1766,1823,2107,1597,470580.0,5267690.0,5,12,32632,2019-10-17
524,818,1100,1312,1492,1681,1728,1841,2146,1613,470580.0,5267680.0,5,12,32632,2019-10-17
561,819,1058,1312,1492,1681,1673,1841,2146,1613,470580.0,5267670.0,5,12,32632,2019-10-17
512,777,1036,1251,1416,1572,1676,1806,2093,1579,470580.0,5267660.0,5,12,32632,2019-10-17
497,746,1024,1251,1416,1572,1660,1806,2093,1579,470580.0,5267650.0,5,12,32632,2019-10-17
475,716,993,1224,1400,1536,1561,1698,2014,1488,470580.0,5267640.0,5,12,32632,2019-10-17
482,729,961,1224,1400,1536,1599,1698,2014,1488,470580.0,5267630.0,5,12,32632,2019-10-17
516,735,977,1195,1402,1604,1610,1669,1916,1420,470580.0,5267620.0,5,12,32632,2019-10-17
429,731,913,1195,1402,1604,1521,1669,1916,1420,470580.0,5267610.0,5,12,32632,2019-10-17
441,692,918,1153,1310,1471,1445,1529,1867,1377,470580.0,5267600.0,5,12,32632,2019-10-17
469,717,918,1153,1310,1471,1517,1529,1867,1377,470580.0,5267590.0,5,12,32632,2019-10-17
455,717,935,1151,1386,1566,1582,1703,1859,1343,470580.0,5267580.0,5,12,32632,2019-10-17
486,741,901,1151,1386,1566,1621,1703,1859,1343,470580.0,5267570.0,5,12,32632,2019-10-17
608,895,1096,1374,2561,2884,2136,3035,2104,1405,470590.0,5267750.0,4,12,32632,2019-10-17
601,877,1122,1354,1676,1785,2153,1948,2107,1534,470590.0,5267740.0,5,12,32632,2019-10-17
542,799,1052,1354,1676,1785,1808,1948,2107,1534,470590.0,5267730.0,5,12,32632,2019-10-17
437,724,939,1234,1459,1538,1593,1686,1996,1478,470590.0,5267720.0,5,12,32632,2019-10-17
513,768,1001,1234,1459,1538,1612,1686,1996,1478,470590.0,5267710.0,5,12,32632,2019-10-17
529,839,1086,1352,1521,1649,1724,1823,2107,1597,470590.0,5267700.0,5,12,32632,2019-10-17
575,847,1134,1352,1521,1649,1768,1823,2107,1597,470590.0,5267690.0,5,12,32632,2019-10-17
556,832,1136,1312,1492,1681,1758,1841,2146,1613,470590.0,5267680.0,5,12,32632,2019-10-17
558,805,1084,1312,1492,1681,1739,1841,2146,1613,470590.0,5267670.0,5,12,32632,2019-10-17
498,794,1003,1251,1416,1572,1701,1806,2093,1579,470590.0,5267660.0,5,12,32632,2019-10-17
484,808,1000,1251,1416,1572,1700,1806,2093,1579,470590.0,5267650.0,5,12,32632,2019-10-17
475,729,1009,1224,1400,1536,1623,1698,2014,1488,470590.0,5267640.0,5,12,32632,2019-10-17
478,712,961,1224,1400,1536,1639,1698,2014,1488,470590.0,5267630.0,5,12,32632,2019-10-17
515,756,979,1195,1402,1604,1659,1669,1916,1420,470590.0,5267620.0,5,12,32632,2019-10-17
454,743,928,1195,1402,1604,1606,1669,1916,1420,470590.0,5267610.0,5,12,32632,2019-10-17
471,711,962,1153,1310,1471,1520,1529,1867,1377,470590.0,5267600.0,5,12,32632,2019-10-17
482,720,966,1153,1310,1471,1528,1529,1867,1377,470590.0,5267590.0,5,12,32632,2019-10-17
461,731,949,1151,1386,1566,1551,1703,1859,1343,470590.0,5267580.0,5,12,32632,2019-10-17
453,730,920,1151,1386,1566,1562,1703,1859,1343,470590.0,5267570.0,5,12,32632,2019-10-17
416,683,833,1172,2163,2576,1798,2739,1898,1184,470590.0,5267560.0,4,12,32632,2019-10-17
462,717,912,1200,1429,1511,1670,1769,1901,1425,470600.0,5267760.0,5,12,32632,2019-10-17
538,836,1086,1200,1429,1511,1831,1769,1901,1425,470600.0,5267750.0,5,12,32632,2019-10-17
593,875,1166,1294,1438,1624,1888,1839,2026,1521,470600.0,5267740.0,5,12,32632,2019-10-17
556,791,1058,1294,1438,1624,1655,1839,2026,1521,470600.0,5267730.0,5,12,32632,2019-10-17
473,728,937,1255,1410,1587,1560,1729,1976,1448,470600.0,5267720.0,5,12,32632,2019-10-17
513,750,985,1255,1410,1587,1649,1729,1976,1448,470600.0,5267710.0,5,12,32632,2019-10-17
583,818,1088,1360,1486,1654,1715,1810,2094,1572,470600.0,5267700.0,5,12,32632,2019-10-17
583,841,1136,1360,1486,1654,1732,1810,2094,1572,470600.0,5267690.0,5,12,32632,2019-10-17
577,847,1138,1365,1497,1673,1762,1875,2197,1625,470600.0,5267680.0,5,12,32632,2019-10-17
577,839,1164,1365,1497,1673,1792,1875,2197,1625,470600.0,5267670.0,5,12,32632,2019-10-17
532,796,1068,1313,1486,1609,1734,1798,2138,1605,470600.0,5267660.0,5,12,32632,2019-10-17
499,773,1000,1313,1486,1609,1707,1798,2138,1605,470600.0,5267650.0,5,12,32632,2019-10-17
488,736,979,1265,1471,1598,1667,1741,2047,1554,470600.0,5267640.0,5,12,32632,2019-10-17
484,714,949,1265,1471,1598,1676,1741,2047,1554,470600.0,5267630.0,5,12,32632,2019-10-17
501,746,965,1224,1379,1607,1666,1734,1967,1474,470600.0,5267620.0,5,12,32632,2019-10-17
481,753,955,1224,1379,1607,1616,1734,1967,1474,470600.0,5267610.0,5,12,32632,2019-10-17
492,731,979,1176,1373,1484,1604,1607,1893,1419,470600.0,5267600.0,5,12,32632,2019-10-17
494,742,964,1176,1373,1484,1582,1607,1893,1419,470600.0,5267590.0,5,12,32632,2019-10-17
466,728,930,1141,1328,1479,1541,1593,1849,1341,470600.0,5267580.0,5,12,32632,2019-10-17
419,728,910,1141,1328,1479,1607,1593,1849,1341,470600.0,5267570.0,5,12,32632,2019-10-17
423,683,900,1103,1392,1578,1523,1671,1836,1278,470600.0,5267560.0,5,12,32632,2019-10-17
383,598,794,1080,1741,1835,1315,2041,1692,1146,470610.0,5267770.0,7,12,32632,2019-10-17
397,652,825,1200,1429,1511,1392,1769,1901,1425,470610.0,5267760.0,5,12,32632,2019-10-17
481,720,976,1200,1429,1511,1609,1769,1901,1425,470610.0,5267750.0,5,12,32632,2019-10-17
548,813,1060,1294,1438,1624,1787,1839,2026,1521,470610.0,5267740.0,5,12,32632,2019-10-17
530,799,1040,1294,1438,1624,1581,1839,2026,1521,470610.0,5267730.0,5,12,32632,2019-10-17
493,768,987,1255,1410,1587,1550,1729,1976,1448,470610.0,5267720.0,5,12,32632,2019-10-17
502,743,984,1255,1410,1587,1629,1729,1976,1448,470610.0,5267710.0,5,12,32632,2019-10-17
520,783,1046,1360,1486,1654,1658,1810,2094,1572,470610.0,5267700.0,5,12,32632,2019-10-17
532,864,1096,1360,1486,1654,1689,1810,2094,1572,470610.0,5267690.0,5,12,32632,2019-10-17
537,849,1100,1365,1497,1673,1730,1875,2197,1625,470610.0,5267680.0,5,12,32632,2019-10-17
537,871,1136,1365,1497,1673,1804,1875,2197,1625,470610.0,5267670.0,5,12,32632,2019-10-17
512,847,1086,1313,1486,1609,1787,1798,2138,1605,470610.0,5267660.0,5,12,32632,2019-10-17
507,759,1005,1313,1486,1609,1713,1798,2138,1605,470610.0,5267650.0,5,12,32632,2019-10-17
522,745,974,1265,1471,1598,1733,1741,2047,1554,470610.0,5267640.0,5,12,32632,2019-10-17
502,723,966,1265,1471,1598,1695,1741,2047,1554,470610.0,5267630.0,5,12,32632,2019-10-17
489,724,955,1224,1379,1607,1642,1734,1967,1474,470610.0,5267620.0,5,12,32632,2019-10-17
489,745,955,1224,1379,1607,1616,1734,1967,1474,470610.0,5267610.0,5,12,32632,2019-10-17
476,717,935,1176,1373,1484,1575,1607,1893,1419,470610.0,5267600.0,5,12,32632,2019-10-17
465,700,922,1176,1373,1484,1518,1607,1893,1419,470610.0,5267590.0,5,12,32632,2019-10-17
490,738,931,1141,1328,1479,1460,1593,1849,1341,470610.0,5267580.0,5,12,32632,2019-10-17
424,714,901,1141,1328,1479,1539,1593,1849,1341,470610.0,5267570.0,5,12,32632,2019-10-17
440,686,901,1103,1392,1578,1526,1671,1836,1278,470610.0,5267560.0,5,12,32632,2019-10-17
437,685,854,1103,1392,1578,1452,1671,1836,1278,470610.0,5267550.0,5,12,32632,2019-10-17
410,606,818,980,1063,1197,1254,1287,1652,1259,470620.0,5267780.0,2,12,32632,2019-10-17
414,604,800,980,1063,1197,1239,1287,1652,1259,470620.0,5267770.0,2,12,32632,2019-10-17
397,597,800,990,1165,1305,1260,1473,1679,1266,470620.0,5267760.0,7,12,32632,2019-10-17
466,658,886,990,1165,1305,1337,1473,1679,1266,470620.0,5267750.0,7,12,32632,2019-10-17
502,745,984,1199,1331,1471,1670,1694,1891,1426,470620.0,5267740.0,5,12,32632,2019-10-17
523,813,1072,1199,1331,1471,1628,1694,1891,1426,470620.0,5267730.0,5,12,32632,2019-10-17
473,748,985,1289,1376,1556,1546,1720,1982,1492,470620.0,5267720.0,5,12,32632,2019-10-17
496,797,976,1289,1376,1556,1568,1720,1982,1492,470620.0,5267710.0,5,12,32632,2019-10-17
480,772,1020,1331,1467,1631,1632,1791,2071,1597,470620.0,5267700.0,5,12,32632,2019-10-17
509,805,1080,1331,1467,1631,1708,1791,2071,1597,470620.0,5267690.0,5,12,32632,2019-10-17
537,814,1094,1423,1524,1641,1719,1887,2178,1650,470620.0,5267680.0,5,12,32632,2019-10-17
544,841,1102,1423,1524,1641,1776,1887,2178,1650,470620.0,5267670.0,5,12,32632,2019-10-17
531,846,1112,1377,1522,1656,1807,1859,2202,1658,470620.0,5267660.0,5,12,32632,2019-10-17
527,797,1034,1377,1522,1656,1737,1859,2202,1658,470620.0,5267650.0,5,12,32632,2019-10-17
487,758,941,1250,1488,1565,1700,1816,2111,1577,470620.0,5267640.0,5,12,32632,2019-10-17
488,725,937,1250,1488,1565,1630,1816,2111,1577,470620.0,5267630.0,5,12,32632,2019-10-17
471,747,944,1243,1375,1526,1621,1703,2013,1508,470620.0,5267620.0,5,12,32632,2019-10-17
456,725,951,1243,1375,1526,1680,1703,2013,1508,470620.0,5267610.0,5,12,32632,2019-10-17
461,705,927,1165,1343,1446,1614,1600,1913,1420,470620.0,5267600.0,5,12,32632,2019-10-17
470,711,932,1165,1343,1446,1499,1600,1913,1420,470620.0,5267590.0,5,12,32632,2019-10-17
480,728,963,1165,1375,1466,1473,1605,1875,1379,470620.0,5267580.0,5,12,32632,2019-10-17
460,723,949,1165,1375,1466,1512,1605,1875,1379,470620.0,5267570.0,5,12,32632,2019-10-17
474,717,935,1188,1331,1432,1539,1550,1903,1392,470620.0,5267560.0,5,12,32632,2019-10-17
461,680,902,1188,1331,1432,1517,1550,1903,1392,470620.0,5267550.0,5,12,32632,2019-10-17
418,639,839,1040,1586,1856,1345,2039,1637,1106,470630.0,5267790.0,7,12,32632,2019-10-17
400,625,824,980,1063,1197,1280,1287,1652,1259,470630.0,5267780.0,2,12,32632,2019-10-17
399,618,803,980,1063,1197,1249,1287,1652,1259,470630.0,5267770.0,2,12,32632,2019-10-17
384,601,788,990,1165,1305,1224,1473,1679,1266,470630.0,5267760.0,7,12,32632,2019-10-17
399,637,807,990,1165,1305,1180,1473,1679,1266,470630.0,5267750.0,7,12,32632,2019-10-17
444,670,867,1199,1331,1471,1491,1694,1891,1426,470630.0,5267740.0,5,12,32632,2019-10-17
488,781,1042,1199,1331,1471,1637,1694,1891,1426,470630.0,5267730.0,5,12,32632,2019-10-17
480,752,1015,1289,1376,1556,1583,1720,1982,1492,470630.0,5267720.0,5,12,32632,2019-10-17
491,767,993,1289,1376,1556,1582,1720,1982,1492,470630.0,5267710.0,5,12,32632,2019-10-17
504,787,1028,1331,1467,1631,1681,1791,2071,1597,470630.0,5267700.0,5,12,32632,2019-10-17
550,839,1076,1331,1467,1631,1745,1791,2071,1597,470630.0,5267690.0,5,12,32632,2019-10-17
543,805,1100,1423,1524,1641,1746,1887,2178,1650,470630.0,5267680.0,5,12,32632,2019-10-17
524,852,1112,1423,1524,1641,1778,1887,2178,1650,470630.0,5267670.0,5,12,32632,2019-10-17
569,873,1134,1377,1522,1656,1854,1859,2202,1658,470630.0,5267660.0,5,12,32632,2019-10-17
569,841,1088,1377,1522,1656,1779,1859,2202,1658,470630.0,5267650.0,5,12,32632,2019-10-17
473,763,995,1250,1488,1565,1709,1816,2111,1577,470630.0,5267640.0,5,12,32632,2019-10-17
460,755,969,1250,1488,1565,1613,1816,2111,1577,470630.0,5267630.0,5,12,32632,2019-10-17
453,766,960,1243,1375,1526,1610,1703,2013,1508,470630.0,5267620.0,5,12,32632,2019-10-17
