B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
232,407,301,623,2336,3373,3518,3519,1255,706,766030.0,5167280.0,4,19,32631,2020-05-19
246,414,284,623,2336,3373,3629,3519,1255,706,766030.0,5167270.0,4,19,32631,2020-05-19
248,436,300,664,2467,3475,3708,3662,1324,734,766030.0,5167260.0,4,19,32631,2020-05-19
248,456,324,664,2467,3475,3770,3662,1324,734,766030.0,5167250.0,4,19,32631,2020-05-19
265,489,328,741,2593,3534,3772,3699,1431,811,766030.0,5167240.0,4,19,32631,2020-05-19
274,507,350,741,2593,3534,3824,3699,1431,811,766030.0,5167230.0,4,19,32631,2020-05-19
291,510,346,759,2618,3592,3798,3730,1454,814,766030.0,5167220.0,4,19,32631,2020-05-19
264,498,336,759,2618,3592,3796,3730,1454,814,766030.0,5167210.0,4,19,32631,2020-05-19
266,481,316,718,2647,3716,3803,3811,1419,794,766030.0,5167200.0,4,19,32631,2020-05-19
254,473,310,718,2647,3716,3813,3811,1419,794,766030.0,5167190.0,4,19,32631,2020-05-19
256,463,327,711,2356,3256,3417,3434,1351,760,766040.0,5167550.0,4,19,32631,2020-05-19
267,472,351,708,2345,3303,3415,3437,1331,787,766040.0,5167540.0,4,19,32631,2020-05-19
278,474,382,708,2345,3303,3410,3437,1331,787,766040.0,5167530.0,4,19,32631,2020-05-19
276,481,372,692,2329,3261,3433,3424,1320,786,766040.0,5167520.0,4,19,32631,2020-05-19
296,483,384,692,2329,3261,3438,3424,1320,786,766040.0,5167510.0,4,19,32631,2020-05-19
296,463,363,670,2317,3237,3397,3414,1297,771,766040.0,5167500.0,4,19,32631,2020-05-19
252,442,349,670,2317,3237,3388,3414,1297,771,766040.0,5167490.0,4,19,32631,2020-05-19
271,453,340,680,2307,3231,3373,3376,1309,735,766040.0,5167480.0,4,19,32631,2020-05-19
288,464,356,680,2307,3231,3416,3376,1309,735,766040.0,5167470.0,4,19,32631,2020-05-19
303,476,361,695,2326,3243,3448,3366,1282,726,766040.0,5167460.0,4,19,32631,2020-05-19
269,452,349,695,2326,3243,3374,3366,1282,726,766040.0,5167450.0,4,19,32631,2020-05-19
267,445,357,664,2309,3297,3341,3408,1236,708,766040.0,5167440.0,4,19,32631,2020-05-19
281,466,358,664,2309,3297,3351,3408,1236,708,766040.0,5167430.0,4,19,32631,2020-05-19
274,449,355,652,2349,3322,3396,3449,1219,693,766040.0,5167420.0,4,19,32631,2020-05-19
268,423,323,652,2349,3322,3417,3449,1219,693,766040.0,5167410.0,4,19,32631,2020-05-19
256,430,314,636,2317,3266,3443,3388,1216,673,766040.0,5167400.0,4,19,32631,2020-05-19
259,437,327,636,2317,3266,3397,3388,1216,673,766040.0,5167390.0,4,19,32631,2020-05-19
275,449,339,613,2281,3204,3307,3382,1214,650,766040.0,5167380.0,4,19,32631,2020-05-19
249,429,332,613,2281,3204,3292,3382,1214,650,766040.0,5167370.0,4,19,32631,2020-05-19
258,411,288,585,2286,3281,3356,3433,1185,617,766040.0,5167360.0,4,19,32631,2020-05-19
202,371,246,585,2286,3281,3409,3433,1185,617,766040.0,5167350.0,4,19,32631,2020-05-19
207,374,250,605,2343,3327,3400,3506,1191,637,766040.0,5167340.0,4,19,32631,2020-05-19
212,368,253,605,2343,3327,3372,3506,1191,637,766040.0,5167330.0,4,19,32631,2020-05-19
230,385,280,649,2411,3396,3385,3575,1259,684,766040.0,5167320.0,4,19,32631,2020-05-19
213,405,299,649,2411,3396,3417,3575,1259,684,766040.0,5167310.0,4,19,32631,2020-05-19
232,425,321,677,2488,3529,3488,3690,1318,718,766040.0,5167300.0,4,19,32631,2020-05-19
267,447,328,677,2488,3529,3582,3690,1318,718,766040.0,5167290.0,4,19,32631,2020-05-19
256,447,321,711,2619,3688,3697,3794,1362,763,766040.0,5167280.0,4,19,32631,2020-05-19
241,452,319,711,2619,3688,3814,3794,1362,763,766040.0,5167270.0,4,19,32631,2020-05-19
263,474,330,719,2735,3778,3846,3899,1430,793,766040.0,5167260.0,4,19,32631,2020-05-19
262,489,334,719,2735,3778,3848,3899,1430,793,766040.0,5167250.0,4,19,32631,2020-05-19
285,525,351,710,2784,3856,3824,3979,1452,787,766040.0,5167240.0,4,19,32631,2020-05-19
290,487,348,710,2784,3856,3819,3979,1452,787,766040.0,5167230.0,4,19,32631,2020-05-19
251,450,300,705,2834,3934,3826,4036,1460,789,766040.0,5167220.0,4,19,32631,2020-05-19
222,425,287,705,2834,3934,3917,4036,1460,789,766040.0,5167210.0,4,19,32631,2020-05-19
238,411,285,692,2488,3415,3551,3553,1350,738,766050.0,5167580.0,4,19,32631,2020-05-19
261,428,305,692,2488,3415,3373,3553,1350,738,766050.0,5167570.0,4,19,32631,2020-05-19
272,450,331,711,2356,3256,3293,3434,1351,760,766050.0,5167560.0,4,19,32631,2020-05-19
285,450,365,711,2356,3256,3328,3434,1351,760,766050.0,5167550.0,4,19,32631,2020-05-19
338,510,412,708,2345,3303,3371,3437,1331,787,766050.0,5167540.0,4,19,32631,2020-05-19
339,514,428,708,2345,3303,3331,3437,1331,787,766050.0,5167530.0,4,19,32631,2020-05-19
326,505,417,692,2329,3261,3317,3424,1320,786,766050.0,5167520.0,4,19,32631,2020-05-19
288,486,388,692,2329,3261,3356,3424,1320,786,766050.0,5167510.0,4,19,32631,2020-05-19
293,474,363,670,2317,3237,3375,3414,1297,771,766050.0,5167500.0,4,19,32631,2020-05-19
266,453,352,670,2317,3237,3341,3414,1297,771,766050.0,5167490.0,4,19,32631,2020-05-19
265,460,352,680,2307,3231,3293,3376,1309,735,766050.0,5167480.0,4,19,32631,2020-05-19
265,462,333,680,2307,3231,3355,3376,1309,735,766050.0,5167470.0,4,19,32631,2020-05-19
252,426,307,695,2326,3243,3431,3366,1282,726,766050.0,5167460.0,4,19,32631,2020-05-19
252,405,307,695,2326,3243,3463,3366,1282,726,766050.0,5167450.0,4,19,32631,2020-05-19
268,410,306,664,2309,3297,3466,3408,1236,708,766050.0,5167440.0,4,19,32631,2020-05-19
232,409,290,664,2309,3297,3480,3408,1236,708,766050.0,5167430.0,4,19,32631,2020-05-19
209,384,270,652,2349,3322,3484,3449,1219,693,766050.0,5167420.0,4,19,32631,2020-05-19
217,387,278,652,2349,3322,3493,3449,1219,693,766050.0,5167410.0,4,19,32631,2020-05-19
228,391,286,636,2317,3266,3427,3388,1216,673,766050.0,5167400.0,4,19,32631,2020-05-19
232,384,259,636,2317,3266,3343,3388,1216,673,766050.0,5167390.0,4,19,32631,2020-05-19
231,372,262,613,2281,3204,3327,3382,1214,650,766050.0,5167380.0,4,19,32631,2020-05-19
194,370,238,613,2281,3204,3376,3382,1214,650,766050.0,5167370.0,4,19,32631,2020-05-19
209,329,195,585,2286,3281,3487,3433,1185,617,766050.0,5167360.0,4,19,32631,2020-05-19
172,301,196,585,2286,3281,3549,3433,1185,617,766050.0,5167350.0,4,19,32631,2020-05-19
191,353,238,605,2343,3327,3504,3506,1191,637,766050.0,5167340.0,4,19,32631,2020-05-19
226,395,253,605,2343,3327,3500,3506,1191,637,766050.0,5167330.0,4,19,32631,2020-05-19
229,409,269,649,2411,3396,3584,3575,1259,684,766050.0,5167320.0,4,19,32631,2020-05-19
223,409,259,649,2411,3396,3670,3575,1259,684,766050.0,5167310.0,4,19,32631,2020-05-19
232,415,258,677,2488,3529,3759,3690,1318,718,766050.0,5167300.0,4,19,32631,2020-05-19
250,419,276,677,2488,3529,3797,3690,1318,718,766050.0,5167290.0,4,19,32631,2020-05-19
255,434,280,711,2619,3688,3847,3794,1362,763,766050.0,5167280.0,4,19,32631,2020-05-19
232,480,324,711,2619,3688,3879,3794,1362,763,766050.0,5167270.0,4,19,32631,2020-05-19
262,500,370,719,2735,3778,3914,3899,1430,793,766050.0,5167260.0,4,19,32631,2020-05-19
273,485,327,719,2735,3778,3930,3899,1430,793,766050.0,5167250.0,4,19,32631,2020-05-19
248,479,291,710,2784,3856,3939,3979,1452,787,766050.0,5167240.0,4,19,32631,2020-05-19
178,315,190,503,2289,3504,3695,3671,1117,559,766060.0,5167600.0,4,19,32631,2020-05-19
192,332,179,503,2289,3504,3628,3671,1117,559,766060.0,5167590.0,4,19,32631,2020-05-19
210,357,202,526,2284,3437,3544,3576,1153,570,766060.0,5167580.0,4,19,32631,2020-05-19
224,389,264,526,2284,3437,3454,3576,1153,570,766060.0,5167570.0,4,19,32631,2020-05-19
273,433,321,625,2290,3332,3404,3488,1214,646,766060.0,5167560.0,4,19,32631,2020-05-19
271,447,337,625,2290,3332,3432,3488,1214,646,766060.0,5167550.0,4,19,32631,2020-05-19
244,420,304,636,2303,3293,3480,3418,1227,673,766060.0,5167540.0,4,19,32631,2020-05-19
251,411,286,636,2303,3293,3440,3418,1227,673,766060.0,5167530.0,4,19,32631,2020-05-19
236,403,297,609,2282,3298,3449,3385,1198,660,766060.0,5167520.0,4,19,32631,2020-05-19
208,389,278,609,2282,3298,3451,3385,1198,660,766060.0,5167510.0,4,19,32631,2020-05-19
215,375,272,594,2278,3253,3418,3411,1160,649,766060.0,5167500.0,4,19,32631,2020-05-19
228,368,263,594,2278,3253,3369,3411,1160,649,766060.0,5167490.0,4,19,32631,2020-05-19
222,377,274,588,2281,3299,3370,3475,1126,619,766060.0,5167480.0,4,19,32631,2020-05-19
213,373,261,588,2281,3299,3410,3475,1126,619,766060.0,5167470.0,4,19,32631,2020-05-19
197,351,244,555,2334,3409,3476,3565,1099,591,766060.0,5167460.0,4,19,32631,2020-05-19
188,343,224,555,2334,3409,3560,3565,1099,591,766060.0,5167450.0,4,19,32631,2020-05-19
189,324,207,515,2361,3493,3566,3618,1087,573,766060.0,5167440.0,4,19,32631,2020-05-19
186,314,203,515,2361,3493,3531,3618,1087,573,766060.0,5167430.0,4,19,32631,2020-05-19
161,317,195,517,2345,3490,3624,3643,1087,579,766060.0,5167420.0,4,19,32631,2020-05-19
191,325,196,517,2345,3490,3610,3643,1087,579,766060.0,5167410.0,4,19,32631,2020-05-19
187,325,208,551,2356,3444,3527,3604,1106,596,766060.0,5167400.0,4,19,32631,2020-05-19
179,325,199,551,2356,3444,3508,3604,1106,596,766060.0,5167390.0,4,19,32631,2020-05-19
188,331,198,565,2421,3493,3563,3667,1165,620,766060.0,5167380.0,4,19,32631,2020-05-19
185,343,208,565,2421,3493,3611,3667,1165,620,766060.0,5167370.0,4,19,32631,2020-05-19
190,346,189,590,2538,3684,3663,3807,1223,657,766060.0,5167360.0,4,19,32631,2020-05-19
197,368,210,590,2538,3684,3730,3807,1223,657,766060.0,5167350.0,4,19,32631,2020-05-19
211,390,247,613,2627,3678,3762,3869,1278,707,766060.0,5167340.0,4,19,32631,2020-05-19
218,402,244,613,2627,3678,3781,3869,1278,707,766060.0,5167330.0,4,19,32631,2020-05-19
214,401,246,610,2665,3785,3848,3948,1315,698,766060.0,5167320.0,4,19,32631,2020-05-19
210,389,228,610,2665,3785,3903,3948,1315,698,766060.0,5167310.0,4,19,32631,2020-05-19
198,380,217,613,2654,3763,3924,3944,1348,710,766060.0,5167300.0,4,19,32631,2020-05-19
217,385,239,613,2654,3763,3851,3944,1348,710,766060.0,5167290.0,4,19,32631,2020-05-19
226,417,259,678,2712,3869,3884,3992,1438,763,766060.0,5167280.0,4,19,32631,2020-05-19
243,436,268,678,2712,3869,3973,3992,1438,763,766060.0,5167270.0,4,19,32631,2020-05-19
226,438,240,744,2849,3971,4064,4132,1536,793,766060.0,5167260.0,4,19,32631,2020-05-19
184,309,187,541,2409,3666,3639,3795,1225,620,766070.0,5167620.0,4,19,32631,2020-05-19
177,298,194,541,2409,3666,3628,3795,1225,620,766070.0,5167610.0,4,19,32631,2020-05-19
182,318,194,503,2289,3504,3618,3671,1117,559,766070.0,5167600.0,4,19,32631,2020-05-19
183,323,194,503,2289,3504,3565,3671,1117,559,766070.0,5167590.0,4,19,32631,2020-05-19
193,326,207,526,2284,3437,3598,3576,1153,570,766070.0,5167580.0,4,19,32631,2020-05-19
196,327,223,526,2284,3437,3636,3576,1153,570,766070.0,5167570.0,4,19,32631,2020-05-19
203,359,247,625,2290,3332,3526,3488,1214,646,766070.0,5167560.0,4,19,32631,2020-05-19
219,394,282,625,2290,3332,3465,3488,1214,646,766070.0,5167550.0,4,19,32631,2020-05-19
240,402,257,636,2303,3293,3484,3418,1227,673,766070.0,5167540.0,4,19,32631,2020-05-19
229,384,253,636,2303,3293,3451,3418,1227,673,766070.0,5167530.0,4,19,32631,2020-05-19
206,361,242,609,2282,3298,3436,3385,1198,660,766070.0,5167520.0,4,19,32631,2020-05-19
189,364,240,609,2282,3298,3406,3385,1198,660,766070.0,5167510.0,4,19,32631,2020-05-19
196,364,245,594,2278,3253,3420,3411,1160,649,766070.0,5167500.0,4,19,32631,2020-05-19
200,360,257,594,2278,3253,3463,3411,1160,649,766070.0,5167490.0,4,19,32631,2020-05-19
198,337,232,588,2281,3299,3500,3475,1126,619,766070.0,5167480.0,4,19,32631,2020-05-19
190,318,212,588,2281,3299,3531,3475,1126,619,766070.0,5167470.0,4,19,32631,2020-05-19
172,315,212,555,2334,3409,3538,3565,1099,591,766070.0,5167460.0,4,19,32631,2020-05-19
172,313,182,555,2334,3409,3625,3565,1099,591,766070.0,5167450.0,4,19,32631,2020-05-19
159,313,166,515,2361,3493,3632,3618,1087,573,766070.0,5167440.0,4,19,32631,2020-05-19
186,322,177,515,2361,3493,3618,3618,1087,573,766070.0,5167430.0,4,19,32631,2020-05-19
163,307,173,517,2345,3490,3653,3643,1087,579,766070.0,5167420.0,4,19,32631,2020-05-19
190,317,179,517,2345,3490,3647,3643,1087,579,766070.0,5167410.0,4,19,32631,2020-05-19
175,316,183,551,2356,3444,3631,3604,1106,596,766070.0,5167400.0,4,19,32631,2020-05-19
168,316,188,551,2356,3444,3631,3604,1106,596,766070.0,5167390.0,4,19,32631,2020-05-19
186,335,193,565,2421,3493,3674,3667,1165,620,766070.0,5167380.0,4,19,32631,2020-05-19
200,361,207,565,2421,3493,3744,3667,1165,620,766070.0,5167370.0,4,19,32631,2020-05-19
215,396,226,590,2538,3684,3835,3807,1223,657,766070.0,5167360.0,4,19,32631,2020-05-19
218,422,253,590,2538,3684,3877,3807,1223,657,766070.0,5167350.0,4,19,32631,2020-05-19
214,413,246,613,2627,3678,3897,3869,1278,707,766070.0,5167340.0,4,19,32631,2020-05-19
220,400,219,613,2627,3678,3890,3869,1278,707,766070.0,5167330.0,4,19,32631,2020-05-19
200,387,216,610,2665,3785,3915,3948,1315,698,766070.0,5167320.0,4,19,32631,2020-05-19
196,384,209,610,2665,3785,4006,3948,1315,698,766070.0,5167310.0,4,19,32631,2020-05-19
190,363,204,613,2654,3763,4000,3944,1348,710,766070.0,5167300.0,4,19,32631,2020-05-19
208,390,231,613,2654,3763,3992,3944,1348,710,766070.0,5167290.0,4,19,32631,2020-05-19
209,414,212,645,2549,3551,3654,3694,1312,704,766080.0,5167640.0,4,19,32631,2020-05-19
176,349,193,645,2549,3551,3842,3694,1312,704,766080.0,5167630.0,4,19,32631,2020-05-19
194,317,189,518,2361,3458,3604,3594,1136,603,766080.0,5167620.0,4,19,32631,2020-05-19
203,317,209,518,2361,3458,3540,3594,1136,603,766080.0,5167610.0,4,19,32631,2020-05-19
201,320,204,535,2284,3358,3544,3500,1099,575,766080.0,5167600.0,4,19,32631,2020-05-19
190,298,189,535,2284,3358,3544,3500,1099,575,766080.0,5167590.0,4,19,32631,2020-05-19
192,298,185,517,2296,3439,3583,3581,1084,569,766080.0,5167580.0,4,19,32631,2020-05-19
178,287,174,517,2296,3439,3637,3581,1084,569,766080.0,5167570.0,4,19,32631,2020-05-19
169,299,201,539,2269,3386,3569,3522,1102,575,766080.0,5167560.0,4,19,32631,2020-05-19
202,326,223,539,2269,3386,3484,3522,1102,575,766080.0,5167550.0,4,19,32631,2020-05-19
204,357,223,547,2252,3316,3436,3482,1115,592,766080.0,5167540.0,4,19,32631,2020-05-19
188,344,246,547,2252,3316,3405,3482,1115,592,766080.0,5167530.0,4,19,32631,2020-05-19
214,336,235,524,2289,3366,3387,3504,1092,580,766080.0,5167520.0,4,19,32631,2020-05-19
217,348,228,524,2289,3366,3439,3504,1092,580,766080.0,5167510.0,4,19,32631,2020-05-19
182,336,211,520,2328,3402,3510,3584,1073,542,766080.0,5167500.0,4,19,32631,2020-05-19
187,322,187,520,2328,3402,3567,3584,1073,542,766080.0,5167490.0,4,19,32631,2020-05-19
189,315,168,501,2296,3463,3584,3646,1057,519,766080.0,5167480.0,4,19,32631,2020-05-19
176,316,174,501,2296,3463,3607,3646,1057,519,766080.0,5167470.0,4,19,32631,2020-05-19
184,315,186,491,2334,3547,3628,3674,1073,526,766080.0,5167460.0,4,19,32631,2020-05-19
184,309,187,491,2334,3547,3673,3674,1073,526,766080.0,5167450.0,4,19,32631,2020-05-19
185,309,178,510,2400,3595,3675,3725,1130,566,766080.0,5167440.0,4,19,32631,2020-05-19
199,313,177,510,2400,3595,3728,3725,1130,566,766080.0,5167430.0,4,19,32631,2020-05-19
186,297,177,549,2490,3649,3707,3793,1194,608,766080.0,5167420.0,4,19,32631,2020-05-19
192,307,186,549,2490,3649,3735,3793,1194,608,766080.0,5167410.0,4,19,32631,2020-05-19
181,343,190,578,2540,3722,3790,3866,1248,639,766080.0,5167400.0,4,19,32631,2020-05-19
183,358,219,578,2540,3722,3859,3866,1248,639,766080.0,5167390.0,4,19,32631,2020-05-19
206,357,194,593,2596,3819,3937,3954,1275,643,766080.0,5167380.0,4,19,32631,2020-05-19
198,370,191,593,2596,3819,3961,3954,1275,643,766080.0,5167370.0,4,19,32631,2020-05-19
185,372,201,630,2676,3832,3950,4013,1333,665,766080.0,5167360.0,4,19,32631,2020-05-19
175,368,192,630,2676,3832,3936,4013,1333,665,766080.0,5167350.0,4,19,32631,2020-05-19
178,357,188,668,2735,3905,4003,4044,1377,686,766080.0,5167340.0,4,19,32631,2020-05-19
199,374,187,668,2735,3905,4092,4044,1377,686,766080.0,5167330.0,4,19,32631,2020-05-19
174,395,182,739,2793,3937,4076,4087,1451,727,766080.0,5167320.0,4,19,32631,2020-05-19
172,379,180,739,2793,3937,4112,4087,1451,727,766080.0,5167310.0,4,19,32631,2020-05-19
197,327,194,588,2592,3448,3654,3680,1300,707,766090.0,5167660.0,4,19,32631,2020-05-19
205,359,219,588,2592,3448,3574,3680,1300,707,766090.0,5167650.0,4,19,32631,2020-05-19
234,453,238,645,2549,3551,3794,3694,1312,704,766090.0,5167640.0,4,19,32631,2020-05-19
213,389,242,645,2549,3551,3931,3694,1312,704,766090.0,5167630.0,4,19,32631,2020-05-19
189,339,206,518,2361,3458,3563,3594,1136,603,766090.0,5167620.0,4,19,32631,2020-05-19
191,327,201,518,2361,3458,3538,3594,1136,603,766090.0,5167610.0,4,19,32631,2020-05-19
207,330,197,535,2284,3358,3521,3500,1099,575,766090.0,5167600.0,4,19,32631,2020-05-19
192,333,207,535,2284,3358,3460,3500,1099,575,766090.0,5167590.0,4,19,32631,2020-05-19
184,317,196,517,2296,3439,3504,3581,1084,569,766090.0,5167580.0,4,19,32631,2020-05-19
188,315,192,517,2296,3439,3619,3581,1084,569,766090.0,5167570.0,4,19,32631,2020-05-19
196,320,206,539,2269,3386,3570,3522,1102,575,766090.0,5167560.0,4,19,32631,2020-05-19
195,326,211,539,2269,3386,3502,3522,1102,575,766090.0,5167550.0,4,19,32631,2020-05-19
203,344,222,547,2252,3316,3457,3482,1115,592,766090.0,5167540.0,4,19,32631,2020-05-19
194,337,213,547,2252,3316,3428,3482,1115,592,766090.0,5167530.0,4,19,32631,2020-05-19
163,334,203,524,2289,3366,3477,3504,1092,580,766090.0,5167520.0,4,19,32631,2020-05-19
191,333,193,524,2289,3366,3525,3504,1092,580,766090.0,5167510.0,4,19,32631,2020-05-19
175,313,175,520,2328,3402,3595,3584,1073,542,766090.0,5167500.0,4,19,32631,2020-05-19
184,296,159,520,2328,3402,3631,3584,1073,542,766090.0,5167490.0,4,19,32631,2020-05-19
158,301,157,501,2296,3463,3666,3646,1057,519,766090.0,5167480.0,4,19,32631,2020-05-19
157,305,160,501,2296,3463,3682,3646,1057,519,766090.0,5167470.0,4,19,32631,2020-05-19
156,301,165,491,2334,3547,3710,3674,1073,526,766090.0,5167460.0,4,19,32631,2020-05-19
160,299,157,491,2334,3547,3726,3674,1073,526,766090.0,5167450.0,4,19,32631,2020-05-19
169,299,165,510,2400,3595,3713,3725,1130,566,766090.0,5167440.0,4,19,32631,2020-05-19
169,315,185,510,2400,3595,3775,3725,1130,566,766090.0,5167430.0,4,19,32631,2020-05-19
188,343,203,549,2490,3649,3839,3793,1194,608,766090.0,5167420.0,4,19,32631,2020-05-19
206,376,210,549,2490,3649,3906,3793,1194,608,766090.0,5167410.0,4,19,32631,2020-05-19
188,390,217,578,2540,3722,3938,3866,1248,639,766090.0,5167400.0,4,19,32631,2020-05-19
167,359,198,578,2540,3722,3956,3866,1248,639,766090.0,5167390.0,4,19,32631,2020-05-19
181,357,166,593,2596,3819,3971,3954,1275,643,766090.0,5167380.0,4,19,32631,2020-05-19
180,368,183,593,2596,3819,3991,3954,1275,643,766090.0,5167370.0,4,19,32631,2020-05-19
186,393,204,630,2676,3832,4014,4013,1333,665,766090.0,5167360.0,4,19,32631,2020-05-19
191,376,200,630,2676,3832,4037,4013,1333,665,766090.0,5167350.0,4,19,32631,2020-05-19
198,402,197,668,2735,3905,4080,4044,1377,686,766090.0,5167340.0,4,19,32631,2020-05-19
187,328,191,536,2370,3573,3731,3722,1150,604,766100.0,5167680.0,4,19,32631,2020-05-19
187,332,192,536,2370,3573,3746,3722,1150,604,766100.0,5167670.0,4,19,32631,2020-05-19
198,349,205,589,2388,3411,3648,3569,1251,656,766100.0,5167660.0,4,19,32631,2020-05-19
229,400,254,589,2388,3411,3497,3569,1251,656,766100.0,5167650.0,4,19,32631,2020-05-19
256,466,295,664,2407,3397,3533,3574,1387,725,766100.0,5167640.0,4,19,32631,2020-05-19
225,411,265,664,2407,3397,3708,3574,1387,725,766100.0,5167630.0,4,19,32631,2020-05-19
184,353,227,656,2323,3326,3497,3463,1284,741,766100.0,5167620.0,4,19,32631,2020-05-19
212,365,248,656,2323,3326,3439,3463,1284,741,766100.0,5167610.0,4,19,32631,2020-05-19
234,399,285,617,2339,3399,3431,3543,1174,656,766100.0,5167600.0,4,19,32631,2020-05-19
243,425,298,617,2339,3399,3393,3543,1174,656,766100.0,5167590.0,4,19,32631,2020-05-19
217,375,244,526,2341,3482,3484,3693,1106,564,766100.0,5167580.0,4,19,32631,2020-05-19
189,321,204,526,2341,3482,3580,3693,1106,564,766100.0,5167570.0,4,19,32631,2020-05-19
200,326,204,505,2304,3437,3573,3569,1075,544,766100.0,5167560.0,4,19,32631,2020-05-19
171,328,210,505,2304,3437,3528,3569,1075,544,766100.0,5167550.0,4,19,32631,2020-05-19
178,322,211,505,2288,3441,3514,3593,1046,535,766100.0,5167540.0,4,19,32631,2020-05-19
187,325,196,505,2288,3441,3535,3593,1046,535,766100.0,5167530.0,4,19,32631,2020-05-19
184,328,185,488,2315,3509,3626,3674,1034,550,766100.0,5167520.0,4,19,32631,2020-05-19
158,320,179,488,2315,3509,3641,3674,1034,550,766100.0,5167510.0,4,19,32631,2020-05-19
170,311,174,505,2398,3587,3695,3741,1057,548,766100.0,5167500.0,4,19,32631,2020-05-19
178,311,164,505,2398,3587,3717,3741,1057,548,766100.0,5167490.0,4,19,32631,2020-05-19
168,294,158,539,2463,3635,3669,3788,1141,614,766100.0,5167480.0,4,19,32631,2020-05-19
179,276,162,539,2463,3635,3664,3788,1141,614,766100.0,5167470.0,4,19,32631,2020-05-19
173,296,157,581,2525,3639,3710,3795,1221,673,766100.0,5167460.0,4,19,32631,2020-05-19
181,320,162,581,2525,3639,3763,3795,1221,673,766100.0,5167450.0,4,19,32631,2020-05-19
181,350,191,605,2593,3683,3839,3812,1282,705,766100.0,5167440.0,4,19,32631,2020-05-19
197,378,225,605,2593,3683,3872,3812,1282,705,766100.0,5167430.0,4,19,32631,2020-05-19
208,384,228,603,2636,3725,3861,3873,1302,707,766100.0,5167420.0,4,19,32631,2020-05-19
202,373,196,603,2636,3725,3857,3873,1302,707,766100.0,5167410.0,4,19,32631,2020-05-19
169,355,167,592,2628,3800,3873,3947,1283,672,766100.0,5167400.0,4,19,32631,2020-05-19
161,348,167,592,2628,3800,3920,3947,1283,672,766100.0,5167390.0,4,19,32631,2020-05-19
185,363,177,609,2704,3860,3940,3959,1274,686,766100.0,5167380.0,4,19,32631,2020-05-19
176,344,167,609,2704,3860,3979,3959,1274,686,766100.0,5167370.0,4,19,32631,2020-05-19
172,353,176,649,2812,3922,4081,4078,1332,708,766100.0,5167360.0,4,19,32631,2020-05-19
203,342,203,619,2430,3618,3796,3799,1336,741,766110.0,5167690.0,4,19,32631,2020-05-19
199,344,210,536,2370,3573,3706,3722,1150,604,766110.0,5167680.0,4,19,32631,2020-05-19
209,344,203,536,2370,3573,3628,3722,1150,604,766110.0,5167670.0,4,19,32631,2020-05-19
198,356,213,589,2388,3411,3569,3569,1251,656,766110.0,5167660.0,4,19,32631,2020-05-19
222,371,245,589,2388,3411,3503,3569,1251,656,766110.0,5167650.0,4,19,32631,2020-05-19
254,393,290,664,2407,3397,3413,3574,1387,725,766110.0,5167640.0,4,19,32631,2020-05-19
237,409,298,664,2407,3397,3354,3574,1387,725,766110.0,5167630.0,4,19,32631,2020-05-19
252,456,359,656,2323,3326,3277,3463,1284,741,766110.0,5167620.0,4,19,32631,2020-05-19
257,472,353,656,2323,3326,3276,3463,1284,741,766110.0,5167610.0,4,19,32631,2020-05-19
210,365,257,617,2339,3399,3431,3543,1174,656,766110.0,5167600.0,4,19,32631,2020-05-19
221,344,221,617,2339,3399,3580,3543,1174,656,766110.0,5167590.0,4,19,32631,2020-05-19
223,345,203,526,2341,3482,3648,3693,1106,564,766110.0,5167580.0,4,19,32631,2020-05-19
174,300,185,526,2341,3482,3661,3693,1106,564,766110.0,5167570.0,4,19,32631,2020-05-19
192,292,190,505,2304,3437,3587,3569,1075,544,766110.0,5167560.0,4,19,32631,2020-05-19
182,298,189,505,2304,3437,3554,3569,1075,544,766110.0,5167550.0,4,19,32631,2020-05-19
181,302,182,505,2288,3441,3576,3593,1046,535,766110.0,5167540.0,4,19,32631,2020-05-19
180,306,173,505,2288,3441,3608,3593,1046,535,766110.0,5167530.0,4,19,32631,2020-05-19
177,298,165,488,2315,3509,3609,3674,1034,550,766110.0,5167520.0,4,19,32631,2020-05-19
160,287,155,488,2315,3509,3729,3674,1034,550,766110.0,5167510.0,4,19,32631,2020-05-19
166,267,138,505,2398,3587,3714,3741,1057,548,766110.0,5167500.0,4,19,32631,2020-05-19
155,271,144,505,2398,3587,3748,3741,1057,548,766110.0,5167490.0,4,19,32631,2020-05-19
170,303,180,539,2463,3635,3725,3788,1141,614,766110.0,5167480.0,4,19,32631,2020-05-19
216,350,205,539,2463,3635,3778,3788,1141,614,766110.0,5167470.0,4,19,32631,2020-05-19
217,389,218,581,2525,3639,3798,3795,1221,673,766110.0,5167460.0,4,19,32631,2020-05-19
211,408,224,581,2525,3639,3794,3795,1221,673,766110.0,5167450.0,4,19,32631,2020-05-19
194,406,231,605,2593,3683,3810,3812,1282,705,766110.0,5167440.0,4,19,32631,2020-05-19
191,397,241,605,2593,3683,3781,3812,1282,705,766110.0,5167430.0,4,19,32631,2020-05-19
201,376,225,603,2636,3725,3779,3873,1302,707,766110.0,5167420.0,4,19,32631,2020-05-19
195,362,203,603,2636,3725,3826,3873,1302,707,766110.0,5167410.0,4,19,32631,2020-05-19
