B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
198,303,182,449,2184,3321,3516,3471,889,426,766610.0,5166650.0,4,18,32631,2020-05-17
180,314,201,492,2142,3220,3360,3374,861,410,766610.0,5166640.0,4,18,32631,2020-05-17
186,316,217,492,2142,3220,3292,3374,861,410,766610.0,5166630.0,4,18,32631,2020-05-17
178,292,183,447,2117,3288,3376,3409,818,390,766610.0,5166620.0,4,18,32631,2020-05-17
142,263,173,447,2117,3288,3522,3409,818,390,766610.0,5166610.0,4,18,32631,2020-05-17
153,270,183,431,2148,3339,3554,3498,787,369,766610.0,5166600.0,4,18,32631,2020-05-17
154,267,177,431,2148,3339,3506,3498,787,369,766610.0,5166590.0,4,18,32631,2020-05-17
150,271,165,420,2129,3277,3484,3464,765,366,766610.0,5166580.0,4,18,32631,2020-05-17
157,274,167,420,2129,3277,3462,3464,765,366,766610.0,5166570.0,4,18,32631,2020-05-17
151,290,175,397,2092,3227,3384,3424,785,386,766610.0,5166560.0,4,18,32631,2020-05-17
151,296,201,397,2092,3227,3294,3424,785,386,766610.0,5166550.0,4,18,32631,2020-05-17
176,300,199,420,2135,3258,3442,3444,880,468,766610.0,5166540.0,4,18,32631,2020-05-17
163,318,200,420,2135,3258,3526,3444,880,468,766610.0,5166530.0,4,18,32631,2020-05-17
590,855,933,878,2044,2760,2724,2810,1489,1017,766620.0,5166730.0,4,18,32631,2020-05-17
613,887,854,851,2051,2765,2844,2918,1480,1004,766620.0,5166720.0,4,18,32631,2020-05-17
358,613,473,851,2051,2765,2958,2918,1480,1004,766620.0,5166710.0,4,18,32631,2020-05-17
281,430,358,618,1989,2754,2966,2958,1167,708,766620.0,5166700.0,4,18,32631,2020-05-17
285,419,440,618,1989,2754,2824,2958,1167,708,766620.0,5166690.0,4,18,32631,2020-05-17
214,369,291,556,2056,2949,2978,3166,993,537,766620.0,5166680.0,4,18,32631,2020-05-17
222,327,237,556,2056,2949,3328,3166,993,537,766620.0,5166670.0,4,18,32631,2020-05-17
196,306,218,558,2140,3138,3354,3294,940,488,766620.0,5166660.0,4,18,32631,2020-05-17
186,309,205,558,2140,3138,3356,3294,940,488,766620.0,5166650.0,4,18,32631,2020-05-17
190,318,206,547,2161,3141,3332,3269,906,466,766620.0,5166640.0,4,18,32631,2020-05-17
199,310,221,547,2161,3141,3252,3269,906,466,766620.0,5166630.0,4,18,32631,2020-05-17
196,321,226,513,2121,3198,3252,3269,886,473,766620.0,5166620.0,4,18,32631,2020-05-17
171,282,205,513,2121,3198,3370,3269,886,473,766620.0,5166610.0,4,18,32631,2020-05-17
141,276,172,458,2144,3336,3460,3465,864,438,766620.0,5166600.0,4,18,32631,2020-05-17
148,286,171,458,2144,3336,3484,3465,864,438,766620.0,5166590.0,4,18,32631,2020-05-17
161,290,165,484,2181,3450,3506,3507,1008,560,766620.0,5166580.0,4,18,32631,2020-05-17
172,284,172,484,2181,3450,3522,3507,1008,560,766620.0,5166570.0,4,18,32631,2020-05-17
165,282,179,708,2290,3458,3580,3463,1340,870,766620.0,5166560.0,4,18,32631,2020-05-17
154,265,178,708,2290,3458,3550,3463,1340,870,766620.0,5166550.0,4,18,32631,2020-05-17
286,411,319,878,2044,2760,2856,2810,1489,1017,766630.0,5166730.0,4,18,32631,2020-05-17
244,346,348,851,2051,2765,2894,2918,1480,1004,766630.0,5166720.0,4,18,32631,2020-05-17
232,344,316,851,2051,2765,2974,2918,1480,1004,766630.0,5166710.0,4,18,32631,2020-05-17
234,363,291,618,1989,2754,3090,2958,1167,708,766630.0,5166700.0,4,18,32631,2020-05-17
225,355,262,618,1989,2754,3122,2958,1167,708,766630.0,5166690.0,4,18,32631,2020-05-17
229,335,236,556,2056,2949,3086,3166,993,537,766630.0,5166680.0,4,18,32631,2020-05-17
237,342,246,556,2056,2949,3104,3166,993,537,766630.0,5166670.0,4,18,32631,2020-05-17
218,324,263,558,2140,3138,3134,3294,940,488,766630.0,5166660.0,4,18,32631,2020-05-17
201,350,253,558,2140,3138,3188,3294,940,488,766630.0,5166650.0,4,18,32631,2020-05-17
214,337,223,547,2161,3141,3210,3269,906,466,766630.0,5166640.0,4,18,32631,2020-05-17
211,321,224,547,2161,3141,3198,3269,906,466,766630.0,5166630.0,4,18,32631,2020-05-17
214,354,253,513,2121,3198,3142,3269,886,473,766630.0,5166620.0,4,18,32631,2020-05-17
210,330,252,513,2121,3198,3204,3269,886,473,766630.0,5166610.0,4,18,32631,2020-05-17
168,294,194,458,2144,3336,3400,3465,864,438,766630.0,5166600.0,4,18,32631,2020-05-17
163,297,189,458,2144,3336,3508,3465,864,438,766630.0,5166590.0,4,18,32631,2020-05-17
149,283,189,484,2181,3450,3628,3507,1008,560,766630.0,5166580.0,4,18,32631,2020-05-17
411,614,576,946,2079,2683,2780,2806,1461,952,766640.0,5166730.0,4,18,32631,2020-05-17
259,429,380,801,2052,2641,2830,2836,1358,923,766640.0,5166720.0,4,18,32631,2020-05-17
320,484,377,801,2052,2641,2796,2836,1358,923,766640.0,5166710.0,4,18,32631,2020-05-17
294,441,393,756,2038,2778,2912,2910,1270,805,766640.0,5166700.0,4,18,32631,2020-05-17
241,386,299,756,2038,2778,3016,2910,1270,805,766640.0,5166690.0,4,18,32631,2020-05-17
249,397,316,685,2023,2785,2974,2958,1156,701,766640.0,5166680.0,4,18,32631,2020-05-17
244,397,285,685,2023,2785,2958,2958,1156,701,766640.0,5166670.0,4,18,32631,2020-05-17
269,412,341,605,1982,2845,2958,2989,1088,627,766640.0,5166660.0,4,18,32631,2020-05-17
283,398,351,605,1982,2845,2956,2989,1088,627,766640.0,5166650.0,4,18,32631,2020-05-17
209,350,250,543,2094,2986,3188,3188,1046,545,766640.0,5166640.0,4,18,32631,2020-05-17
203,349,238,543,2094,2986,3250,3188,1046,545,766640.0,5166630.0,4,18,32631,2020-05-17
218,385,284,519,2107,3093,3154,3226,1154,650,766640.0,5166620.0,4,18,32631,2020-05-17
256,410,311,519,2107,3093,3174,3226,1154,650,766640.0,5166610.0,4,18,32631,2020-05-17
188,332,212,762,2339,3244,3408,3477,1487,926,766640.0,5166600.0,4,18,32631,2020-05-17
683,991,940,946,2079,2683,2778,2806,1461,952,766650.0,5166730.0,4,18,32631,2020-05-17
389,563,590,801,2052,2641,2824,2836,1358,923,766650.0,5166720.0,4,18,32631,2020-05-17
419,662,625,801,2052,2641,2756,2836,1358,923,766650.0,5166710.0,4,18,32631,2020-05-17
423,619,702,756,2038,2778,2742,2910,1270,805,766650.0,5166700.0,4,18,32631,2020-05-17
348,553,464,756,2038,2778,2912,2910,1270,805,766650.0,5166690.0,4,18,32631,2020-05-17
435,552,632,685,2023,2785,2906,2958,1156,701,766650.0,5166680.0,4,18,32631,2020-05-17
254,426,329,685,2023,2785,3020,2958,1156,701,766650.0,5166670.0,4,18,32631,2020-05-17
348,530,508,605,1982,2845,2834,2989,1088,627,766650.0,5166660.0,4,18,32631,2020-05-17
423,581,566,605,1982,2845,2784,2989,1088,627,766650.0,5166650.0,4,18,32631,2020-05-17
241,409,342,543,2094,2986,3162,3188,1046,545,766650.0,5166640.0,4,18,32631,2020-05-17
228,357,260,543,2094,2986,3288,3188,1046,545,766650.0,5166630.0,4,18,32631,2020-05-17
232,338,281,519,2107,3093,3160,3226,1154,650,766650.0,5166620.0,4,18,32631,2020-05-17
360,538,554,826,2044,2786,2830,2944,1337,875,766660.0,5166720.0,4,18,32631,2020-05-17
360,630,495,826,2044,2786,2876,2944,1337,875,766660.0,5166710.0,4,18,32631,2020-05-17
449,596,626,908,2103,2780,2796,2896,1416,948,766660.0,5166700.0,4,18,32631,2020-05-17
463,762,744,908,2103,2780,2836,2896,1416,948,766660.0,5166690.0,4,18,32631,2020-05-17
639,874,907,905,2132,2806,2730,2978,1403,937,766660.0,5166680.0,4,18,32631,2020-05-17
275,496,443,905,2132,2806,3016,2978,1403,937,766660.0,5166670.0,4,18,32631,2020-05-17
328,506,474,840,2209,3008,2830,2989,1458,966,766660.0,5166660.0,4,18,32631,2020-05-17
361,559,482,840,2209,3008,2820,2989,1458,966,766660.0,5166650.0,4,18,32631,2020-05-17
242,430,364,1096,2310,3032,3076,3131,1757,1185,766660.0,5166640.0,4,18,32631,2020-05-17
284,419,336,826,2044,2786,2934,2944,1337,875,766670.0,5166720.0,4,18,32631,2020-05-17
258,446,336,826,2044,2786,2980,2944,1337,875,766670.0,5166710.0,4,18,32631,2020-05-17
307,478,374,908,2103,2780,2952,2896,1416,948,766670.0,5166700.0,4,18,32631,2020-05-17
478,677,697,908,2103,2780,2742,2896,1416,948,766670.0,5166690.0,4,18,32631,2020-05-17
453,682,635,905,2132,2806,2806,2978,1403,937,766670.0,5166680.0,4,18,32631,2020-05-17
268,417,317,905,2132,2806,3120,2978,1403,937,766670.0,5166670.0,4,18,32631,2020-05-17
245,390,296,577,2139,3073,3174,3197,1227,647,766680.0,5166720.0,4,18,32631,2020-05-17
234,387,307,577,2139,3073,3124,3197,1227,647,766680.0,5166710.0,4,18,32631,2020-05-17
260,391,325,865,2190,2939,3086,3079,1526,948,766680.0,5166700.0,4,18,32631,2020-05-17
351,486,459,865,2190,2939,2980,3079,1526,948,766680.0,5166690.0,4,18,32631,2020-05-17
224,391,267,577,2139,3073,3306,3197,1227,647,766690.0,5166720.0,4,18,32631,2020-05-17
228,411,284,577,2139,3073,3234,3197,1227,647,766690.0,5166710.0,4,18,32631,2020-05-17
176,310,193,513,2180,3141,3282,3318,1036,517,765960.0,5167230.0,4,19,32631,2020-05-17
186,331,212,486,2178,3173,3342,3297,1062,606,765960.0,5167220.0,4,19,32631,2020-05-17
207,321,237,486,2178,3173,3366,3297,1062,606,765960.0,5167210.0,4,19,32631,2020-05-17
200,327,214,513,2180,3141,3200,3318,1036,517,765970.0,5167240.0,4,19,32631,2020-05-17
202,331,214,513,2180,3141,3166,3318,1036,517,765970.0,5167230.0,4,19,32631,2020-05-17
183,321,213,486,2178,3173,3196,3297,1062,606,765970.0,5167220.0,4,19,32631,2020-05-17
195,341,220,486,2178,3173,3260,3297,1062,606,765970.0,5167210.0,4,19,32631,2020-05-17
193,357,239,955,2323,3144,3322,3291,1672,1097,765970.0,5167200.0,4,19,32631,2020-05-17
202,355,231,512,2159,3137,3194,3316,959,490,765980.0,5167250.0,4,19,32631,2020-05-17
201,348,230,520,2169,3138,3160,3224,961,493,765980.0,5167240.0,4,19,32631,2020-05-17
186,336,217,520,2169,3138,3222,3224,961,493,765980.0,5167230.0,4,19,32631,2020-05-17
172,321,209,483,2202,3178,3276,3339,968,498,765980.0,5167220.0,4,19,32631,2020-05-17
179,317,211,483,2202,3178,3298,3339,968,498,765980.0,5167210.0,4,19,32631,2020-05-17
190,329,225,532,2196,3203,3330,3364,1096,597,765980.0,5167200.0,4,19,32631,2020-05-17
161,346,219,532,2196,3203,3342,3364,1096,597,765980.0,5167190.0,4,19,32631,2020-05-17
198,335,210,525,2252,3207,3220,3385,1045,533,765990.0,5167270.0,4,19,32631,2020-05-17
213,349,226,512,2159,3137,3162,3316,959,490,765990.0,5167260.0,4,19,32631,2020-05-17
189,330,216,512,2159,3137,3230,3316,959,490,765990.0,5167250.0,4,19,32631,2020-05-17
181,312,199,520,2169,3138,3264,3224,961,493,765990.0,5167240.0,4,19,32631,2020-05-17
176,309,189,520,2169,3138,3326,3224,961,493,765990.0,5167230.0,4,19,32631,2020-05-17
162,294,183,483,2202,3178,3382,3339,968,498,765990.0,5167220.0,4,19,32631,2020-05-17
150,288,182,483,2202,3178,3396,3339,968,498,765990.0,5167210.0,4,19,32631,2020-05-17
157,308,194,532,2196,3203,3382,3364,1096,597,765990.0,5167200.0,4,19,32631,2020-05-17
188,343,224,532,2196,3203,3366,3364,1096,597,765990.0,5167190.0,4,19,32631,2020-05-17
222,382,283,938,2418,3213,3460,3374,1730,1208,765990.0,5167180.0,4,19,32631,2020-05-17
336,571,456,938,2418,3213,3436,3374,1730,1208,765990.0,5167170.0,4,19,32631,2020-05-17
189,313,226,513,2171,3161,3240,3384,935,468,766000.0,5167280.0,4,19,32631,2020-05-17
181,330,208,513,2171,3161,3240,3384,935,468,766000.0,5167270.0,4,19,32631,2020-05-17
173,311,194,515,2183,3147,3310,3338,940,489,766000.0,5167260.0,4,19,32631,2020-05-17
175,302,186,515,2183,3147,3356,3338,940,489,766000.0,5167250.0,4,19,32631,2020-05-17
163,307,189,534,2226,3153,3340,3283,972,509,766000.0,5167240.0,4,19,32631,2020-05-17
160,302,196,534,2226,3153,3330,3283,972,509,766000.0,5167230.0,4,19,32631,2020-05-17
191,325,201,552,2266,3207,3350,3369,1027,509,766000.0,5167220.0,4,19,32631,2020-05-17
185,341,211,552,2266,3207,3354,3369,1027,509,766000.0,5167210.0,4,19,32631,2020-05-17
168,338,224,566,2309,3287,3372,3410,1061,544,766000.0,5167200.0,4,19,32631,2020-05-17
209,347,233,566,2309,3287,3416,3410,1061,544,766000.0,5167190.0,4,19,32631,2020-05-17
229,366,259,600,2389,3414,3474,3507,1265,662,766000.0,5167180.0,4,19,32631,2020-05-17
221,408,280,600,2389,3414,3532,3507,1265,662,766000.0,5167170.0,4,19,32631,2020-05-17
340,526,467,1078,2545,3288,3504,3445,1887,1270,766000.0,5167160.0,4,19,32631,2020-05-17
204,362,273,625,2288,3134,3240,3284,1077,580,766010.0,5167320.0,4,19,32631,2020-05-17
197,345,261,625,2288,3134,3212,3284,1077,580,766010.0,5167310.0,4,19,32631,2020-05-17
172,328,234,535,2197,3126,3250,3323,967,494,766010.0,5167300.0,4,19,32631,2020-05-17
164,313,208,535,2197,3126,3294,3323,967,494,766010.0,5167290.0,4,19,32631,2020-05-17
174,321,185,513,2171,3161,3316,3384,935,468,766010.0,5167280.0,4,19,32631,2020-05-17
158,293,177,513,2171,3161,3352,3384,935,468,766010.0,5167270.0,4,19,32631,2020-05-17
150,296,189,515,2183,3147,3356,3338,940,489,766010.0,5167260.0,4,19,32631,2020-05-17
181,311,199,515,2183,3147,3316,3338,940,489,766010.0,5167250.0,4,19,32631,2020-05-17
195,325,216,534,2226,3153,3288,3283,972,509,766010.0,5167240.0,4,19,32631,2020-05-17
206,346,227,534,2226,3153,3308,3283,972,509,766010.0,5167230.0,4,19,32631,2020-05-17
192,365,239,552,2266,3207,3322,3369,1027,509,766010.0,5167220.0,4,19,32631,2020-05-17
206,365,251,552,2266,3207,3342,3369,1027,509,766010.0,5167210.0,4,19,32631,2020-05-17
194,355,233,566,2309,3287,3394,3410,1061,544,766010.0,5167200.0,4,19,32631,2020-05-17
186,354,212,566,2309,3287,3480,3410,1061,544,766010.0,5167190.0,4,19,32631,2020-05-17
193,359,213,600,2389,3414,3514,3507,1265,662,766010.0,5167180.0,4,19,32631,2020-05-17
204,382,243,600,2389,3414,3504,3507,1265,662,766010.0,5167170.0,4,19,32631,2020-05-17
214,419,298,1078,2545,3288,3566,3445,1887,1270,766010.0,5167160.0,4,19,32631,2020-05-17
211,344,232,603,2261,3134,3306,3267,1055,523,766020.0,5167390.0,4,19,32631,2020-05-17
211,350,244,601,2221,3091,3272,3247,1058,547,766020.0,5167380.0,4,19,32631,2020-05-17
222,369,270,601,2221,3091,3248,3247,1058,547,766020.0,5167370.0,4,19,32631,2020-05-17
213,356,270,579,2192,3087,3300,3251,1017,509,766020.0,5167360.0,4,19,32631,2020-05-17
179,359,248,579,2192,3087,3348,3251,1017,509,766020.0,5167350.0,4,19,32631,2020-05-17
174,354,252,564,2170,3058,3248,3215,988,495,766020.0,5167340.0,4,19,32631,2020-05-17
205,350,256,564,2170,3058,3142,3215,988,495,766020.0,5167330.0,4,19,32631,2020-05-17
207,342,255,549,2162,3031,3134,3208,980,489,766020.0,5167320.0,4,19,32631,2020-05-17
192,335,241,549,2162,3031,3198,3208,980,489,766020.0,5167310.0,4,19,32631,2020-05-17
176,338,218,536,2194,3179,3276,3280,964,475,766020.0,5167300.0,4,19,32631,2020-05-17
175,307,199,536,2194,3179,3342,3280,964,475,766020.0,5167290.0,4,19,32631,2020-05-17
159,291,189,538,2267,3242,3354,3420,998,478,766020.0,5167280.0,4,19,32631,2020-05-17
161,287,191,538,2267,3242,3378,3420,998,478,766020.0,5167270.0,4,19,32631,2020-05-17
177,323,213,553,2302,3243,3364,3375,1021,509,766020.0,5167260.0,4,19,32631,2020-05-17
222,343,239,553,2302,3243,3330,3375,1021,509,766020.0,5167250.0,4,19,32631,2020-05-17
226,365,251,588,2335,3227,3366,3356,1054,531,766020.0,5167240.0,4,19,32631,2020-05-17
219,379,243,588,2335,3227,3408,3356,1054,531,766020.0,5167230.0,4,19,32631,2020-05-17
190,379,237,586,2389,3302,3432,3469,1072,532,766020.0,5167220.0,4,19,32631,2020-05-17
185,380,229,586,2389,3302,3442,3469,1072,532,766020.0,5167210.0,4,19,32631,2020-05-17
198,381,222,581,2450,3446,3482,3605,1085,544,766020.0,5167200.0,4,19,32631,2020-05-17
199,373,219,581,2450,3446,3538,3605,1085,544,766020.0,5167190.0,4,19,32631,2020-05-17
184,379,205,579,2487,3544,3630,3684,1145,556,766020.0,5167180.0,4,19,32631,2020-05-17
193,382,214,579,2487,3544,3588,3684,1145,556,766020.0,5167170.0,4,19,32631,2020-05-17
222,391,247,692,2592,3527,3614,3557,1404,772,766020.0,5167160.0,4,19,32631,2020-05-17
229,398,293,735,2419,3200,3334,3326,1289,687,766030.0,5167520.0,4,19,32631,2020-05-17
259,414,328,735,2419,3200,3266,3326,1289,687,766030.0,5167510.0,4,19,32631,2020-05-17
244,408,295,709,2435,3303,3350,3417,1256,647,766030.0,5167500.0,4,19,32631,2020-05-17
224,374,272,709,2435,3303,3428,3417,1256,647,766030.0,5167490.0,4,19,32631,2020-05-17
231,360,256,667,2403,3296,3422,3469,1184,606,766030.0,5167480.0,4,19,32631,2020-05-17
238,393,258,667,2403,3296,3386,3469,1184,606,766030.0,5167470.0,4,19,32631,2020-05-17
253,399,274,642,2329,3257,3338,3426,1171,583,766030.0,5167460.0,4,19,32631,2020-05-17
242,384,279,642,2329,3257,3326,3426,1171,583,766030.0,5167450.0,4,19,32631,2020-05-17
213,369,273,608,2289,3233,3370,3337,1104,562,766030.0,5167440.0,4,19,32631,2020-05-17
193,374,270,608,2289,3233,3338,3337,1104,562,766030.0,5167430.0,4,19,32631,2020-05-17
217,371,260,609,2294,3187,3248,3310,1070,537,766030.0,5167420.0,4,19,32631,2020-05-17
202,371,252,609,2294,3187,3212,3310,1070,537,766030.0,5167410.0,4,19,32631,2020-05-17
200,365,245,603,2261,3134,3272,3267,1055,523,766030.0,5167400.0,4,19,32631,2020-05-17
205,358,260,603,2261,3134,3250,3267,1055,523,766030.0,5167390.0,4,19,32631,2020-05-17
219,374,274,601,2221,3091,3184,3247,1058,547,766030.0,5167380.0,4,19,32631,2020-05-17
213,398,286,601,2221,3091,3142,3247,1058,547,766030.0,5167370.0,4,19,32631,2020-05-17
202,383,272,579,2192,3087,3150,3251,1017,509,766030.0,5167360.0,4,19,32631,2020-05-17
197,379,244,579,2192,3087,3190,3251,1017,509,766030.0,5167350.0,4,19,32631,2020-05-17
197,358,236,564,2170,3058,3156,3215,988,495,766030.0,5167340.0,4,19,32631,2020-05-17
205,331,236,564,2170,3058,3134,3215,988,495,766030.0,5167330.0,4,19,32631,2020-05-17
206,348,242,549,2162,3031,3178,3208,980,489,766030.0,5167320.0,4,19,32631,2020-05-17
197,361,242,549,2162,3031,3188,3208,980,489,766030.0,5167310.0,4,19,32631,2020-05-17
194,345,231,536,2194,3179,3228,3280,964,475,766030.0,5167300.0,4,19,32631,2020-05-17
202,337,214,536,2194,3179,3276,3280,964,475,766030.0,5167290.0,4,19,32631,2020-05-17
192,328,213,538,2267,3242,3352,3420,998,478,766030.0,5167280.0,4,19,32631,2020-05-17
196,325,220,538,2267,3242,3410,3420,998,478,766030.0,5167270.0,4,19,32631,2020-05-17
177,363,232,553,2302,3243,3430,3375,1021,509,766030.0,5167260.0,4,19,32631,2020-05-17
197,365,246,553,2302,3243,3416,3375,1021,509,766030.0,5167250.0,4,19,32631,2020-05-17
222,385,246,588,2335,3227,3382,3356,1054,531,766030.0,5167240.0,4,19,32631,2020-05-17
206,383,239,588,2335,3227,3404,3356,1054,531,766030.0,5167230.0,4,19,32631,2020-05-17
207,369,232,586,2389,3302,3458,3469,1072,532,766030.0,5167220.0,4,19,32631,2020-05-17
213,383,240,586,2389,3302,3504,3469,1072,532,766030.0,5167210.0,4,19,32631,2020-05-17
219,383,249,581,2450,3446,3574,3605,1085,544,766030.0,5167200.0,4,19,32631,2020-05-17
229,361,242,581,2450,3446,3598,3605,1085,544,766030.0,5167190.0,4,19,32631,2020-05-17
237,383,266,680,2310,3119,3282,3276,1145,590,766040.0,5167550.0,4,19,32631,2020-05-17
230,397,287,641,2281,3154,3274,3310,1112,574,766040.0,5167540.0,4,19,32631,2020-05-17
234,405,298,641,2281,3154,3288,3310,1112,574,766040.0,5167530.0,4,19,32631,2020-05-17
244,410,304,614,2294,3176,3332,3354,1099,558,766040.0,5167520.0,4,19,32631,2020-05-17
232,414,297,614,2294,3176,3362,3354,1099,558,766040.0,5167510.0,4,19,32631,2020-05-17
235,404,292,607,2269,3149,3342,3304,1071,545,766040.0,5167500.0,4,19,32631,2020-05-17
241,377,285,607,2269,3149,3294,3304,1071,545,766040.0,5167490.0,4,19,32631,2020-05-17
238,383,296,599,2244,3116,3284,3272,1052,541,766040.0,5167480.0,4,19,32631,2020-05-17
244,404,316,599,2244,3116,3294,3272,1052,541,766040.0,5167470.0,4,19,32631,2020-05-17
263,405,317,592,2229,3160,3234,3292,1041,531,766040.0,5167460.0,4,19,32631,2020-05-17
253,400,300,592,2229,3160,3204,3292,1041,531,766040.0,5167450.0,4,19,32631,2020-05-17
224,399,297,588,2235,3177,3200,3255,1020,520,766040.0,5167440.0,4,19,32631,2020-05-17
216,390,284,588,2235,3177,3184,3255,1020,520,766040.0,5167430.0,4,19,32631,2020-05-17
213,378,265,568,2215,3118,3198,3255,1011,493,766040.0,5167420.0,4,19,32631,2020-05-17
221,371,256,568,2215,3118,3218,3255,1011,493,766040.0,5167410.0,4,19,32631,2020-05-17
210,373,256,543,2188,3047,3216,3225,989,483,766040.0,5167400.0,4,19,32631,2020-05-17
200,377,263,543,2188,3047,3176,3225,989,483,766040.0,5167390.0,4,19,32631,2020-05-17
210,376,259,532,2198,3105,3156,3278,976,480,766040.0,5167380.0,4,19,32631,2020-05-17
197,369,248,532,2198,3105,3174,3278,976,480,766040.0,5167370.0,4,19,32631,2020-05-17
171,348,228,529,2219,3199,3222,3339,944,463,766040.0,5167360.0,4,19,32631,2020-05-17
177,327,203,529,2219,3199,3272,3339,944,463,766040.0,5167350.0,4,19,32631,2020-05-17
179,317,201,542,2252,3165,3286,3347,941,478,766040.0,5167340.0,4,19,32631,2020-05-17
182,309,217,542,2252,3165,3252,3347,941,478,766040.0,5167330.0,4,19,32631,2020-05-17
180,324,235,551,2286,3229,3232,3379,985,499,766040.0,5167320.0,4,19,32631,2020-05-17
180,343,235,551,2286,3229,3234,3379,985,499,766040.0,5167310.0,4,19,32631,2020-05-17
180,348,225,564,2346,3305,3292,3457,1018,504,766040.0,5167300.0,4,19,32631,2020-05-17
184,360,224,564,2346,3305,3378,3457,1018,504,766040.0,5167290.0,4,19,32631,2020-05-17
195,360,231,590,2447,3376,3450,3525,1048,511,766040.0,5167280.0,4,19,32631,2020-05-17
206,348,231,590,2447,3376,3504,3525,1048,511,766040.0,5167270.0,4,19,32631,2020-05-17
208,372,224,610,2509,3458,3492,3548,1085,530,766040.0,5167260.0,4,19,32631,2020-05-17
219,370,235,610,2509,3458,3438,3548,1085,530,766040.0,5167250.0,4,19,32631,2020-05-17
232,372,243,617,2559,3577,3440,3630,1124,543,766040.0,5167240.0,4,19,32631,2020-05-17
195,377,228,617,2559,3577,3510,3630,1124,543,766040.0,5167230.0,4,19,32631,2020-05-17
193,359,207,648,2659,3674,3626,3764,1173,569,766040.0,5167220.0,4,19,32631,2020-05-17
203,338,202,648,2659,3674,3672,3764,1173,569,766040.0,5167210.0,4,19,32631,2020-05-17
202,380,260,652,2396,3161,3288,3329,1184,613,766050.0,5167580.0,4,19,32631,2020-05-17
241,395,279,652,2396,3161,3270,3329,1184,613,766050.0,5167570.0,4,19,32631,2020-05-17
240,400,290,680,2310,3119,3274,3276,1145,590,766050.0,5167560.0,4,19,32631,2020-05-17
250,413,310,680,2310,3119,3286,3276,1145,590,766050.0,5167550.0,4,19,32631,2020-05-17
255,433,317,641,2281,3154,3260,3310,1112,574,766050.0,5167540.0,4,19,32631,2020-05-17
264,434,336,641,2281,3154,3222,3310,1112,574,766050.0,5167530.0,4,19,32631,2020-05-17
250,441,326,614,2294,3176,3274,3354,1099,558,766050.0,5167520.0,4,19,32631,2020-05-17
228,393,280,614,2294,3176,3326,3354,1099,558,766050.0,5167510.0,4,19,32631,2020-05-17
234,386,273,607,2269,3149,3298,3304,1071,545,766050.0,5167500.0,4,19,32631,2020-05-17
224,390,273,607,2269,3149,3222,3304,1071,545,766050.0,5167490.0,4,19,32631,2020-05-17
216,392,280,599,2244,3116,3206,3272,1052,541,766050.0,5167480.0,4,19,32631,2020-05-17
219,375,265,599,2244,3116,3292,3272,1052,541,766050.0,5167470.0,4,19,32631,2020-05-17
216,366,244,592,2229,3160,3282,3292,1041,531,766050.0,5167460.0,4,19,32631,2020-05-17
216,356,237,592,2229,3160,3292,3292,1041,531,766050.0,5167450.0,4,19,32631,2020-05-17
210,337,233,588,2235,3177,3316,3255,1020,520,766050.0,5167440.0,4,19,32631,2020-05-17
200,335,219,588,2235,3177,3326,3255,1020,520,766050.0,5167430.0,4,19,32631,2020-05-17
186,336,216,568,2215,3118,3316,3255,1011,493,766050.0,5167420.0,4,19,32631,2020-05-17
200,331,222,568,2215,3118,3272,3255,1011,493,766050.0,5167410.0,4,19,32631,2020-05-17
193,331,227,543,2188,3047,3232,3225,989,483,766050.0,5167400.0,4,19,32631,2020-05-17
186,325,224,543,2188,3047,3234,3225,989,483,766050.0,5167390.0,4,19,32631,2020-05-17
175,310,212,532,2198,3105,3298,3278,976,480,766050.0,5167380.0,4,19,32631,2020-05-17
179,295,188,532,2198,3105,3376,3278,976,480,766050.0,5167370.0,4,19,32631,2020-05-17
153,288,174,529,2219,3199,3442,3339,944,463,766050.0,5167360.0,4,19,32631,2020-05-17
163,290,180,529,2219,3199,3404,3339,944,463,766050.0,5167350.0,4,19,32631,2020-05-17
182,305,202,542,2252,3165,3360,3347,941,478,766050.0,5167340.0,4,19,32631,2020-05-17
189,322,224,542,2252,3165,3354,3347,941,478,766050.0,5167330.0,4,19,32631,2020-05-17
172,335,217,551,2286,3229,3382,3379,985,499,766050.0,5167320.0,4,19,32631,2020-05-17
176,352,201,551,2286,3229,3458,3379,985,499,766050.0,5167310.0,4,19,32631,2020-05-17
194,363,203,564,2346,3305,3532,3457,1018,504,766050.0,5167300.0,4,19,32631,2020-05-17
198,360,221,564,2346,3305,3552,3457,1018,504,766050.0,5167290.0,4,19,32631,2020-05-17
204,383,235,590,2447,3376,3552,3525,1048,511,766050.0,5167280.0,4,19,32631,2020-05-17
208,375,229,590,2447,3376,3554,3525,1048,511,766050.0,5167270.0,4,19,32631,2020-05-17
207,383,226,610,2509,3458,3594,3548,1085,530,766050.0,5167260.0,4,19,32631,2020-05-17
234,396,226,610,2509,3458,3616,3548,1085,530,766050.0,5167250.0,4,19,32631,2020-05-17
208,365,206,617,2559,3577,3680,3630,1124,543,766050.0,5167240.0,4,19,32631,2020-05-17
193,283,184,481,2254,3470,3620,3543,958,453,766060.0,5167600.0,4,19,32631,2020-05-17
