B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
217,471,282,808,2727,3488,3584,3879,1349,657,766080.0,5167340.0,4,19,32631,2020-06-23
227,471,276,808,2727,3488,3605,3879,1349,657,766080.0,5167330.0,4,19,32631,2020-06-23
225,474,284,851,2782,3519,3657,3849,1412,687,766080.0,5167320.0,4,19,32631,2020-06-23
220,475,282,851,2782,3519,3652,3849,1412,687,766080.0,5167310.0,4,19,32631,2020-06-23
240,471,342,844,2334,2904,3039,3204,1446,742,766090.0,5167660.0,4,19,32631,2020-06-23
179,422,265,844,2334,2904,3366,3204,1446,742,766090.0,5167650.0,4,19,32631,2020-06-23
228,469,326,857,2364,2923,3350,3213,1451,746,766090.0,5167640.0,4,19,32631,2020-06-23
260,508,397,857,2364,2923,3033,3213,1451,746,766090.0,5167630.0,4,19,32631,2020-06-23
290,561,407,929,2214,2718,2819,3017,1404,741,766090.0,5167620.0,4,19,32631,2020-06-23
286,546,423,929,2214,2718,2833,3017,1404,741,766090.0,5167610.0,4,19,32631,2020-06-23
276,545,421,926,2209,2731,2897,3044,1391,729,766090.0,5167600.0,4,19,32631,2020-06-23
266,520,404,926,2209,2731,2972,3044,1391,729,766090.0,5167590.0,4,19,32631,2020-06-23
263,519,386,888,2253,2804,3033,3092,1395,718,766090.0,5167580.0,4,19,32631,2020-06-23
265,522,409,888,2253,2804,2969,3092,1395,718,766090.0,5167570.0,4,19,32631,2020-06-23
280,533,436,934,2155,2628,2850,2914,1434,782,766090.0,5167560.0,4,19,32631,2020-06-23
289,552,466,934,2155,2628,2757,2914,1434,782,766090.0,5167550.0,4,19,32631,2020-06-23
312,570,494,980,2088,2506,2710,2801,1456,816,766090.0,5167540.0,4,19,32631,2020-06-23
317,582,494,980,2088,2506,2690,2801,1456,816,766090.0,5167530.0,4,19,32631,2020-06-23
292,571,488,986,2090,2504,2691,2785,1439,807,766090.0,5167520.0,4,19,32631,2020-06-23
290,565,482,986,2090,2504,2717,2785,1439,807,766090.0,5167510.0,4,19,32631,2020-06-23
278,556,470,977,2103,2517,2753,2811,1411,795,766090.0,5167500.0,4,19,32631,2020-06-23
282,532,446,977,2103,2517,2810,2811,1411,795,766090.0,5167490.0,4,19,32631,2020-06-23
290,556,443,949,2124,2564,2828,2875,1403,776,766090.0,5167480.0,4,19,32631,2020-06-23
285,534,445,949,2124,2564,2804,2875,1403,776,766090.0,5167470.0,4,19,32631,2020-06-23
280,522,424,929,2137,2633,2817,2937,1397,759,766090.0,5167460.0,4,19,32631,2020-06-23
278,526,416,929,2137,2633,2862,2937,1397,759,766090.0,5167450.0,4,19,32631,2020-06-23
265,525,409,905,2197,2726,2907,3074,1397,744,766090.0,5167440.0,4,19,32631,2020-06-23
261,515,384,905,2197,2726,3002,3074,1397,744,766090.0,5167430.0,4,19,32631,2020-06-23
268,504,355,882,2305,2879,3173,3205,1382,722,766090.0,5167420.0,4,19,32631,2020-06-23
257,490,334,882,2305,2879,3342,3205,1382,722,766090.0,5167410.0,4,19,32631,2020-06-23
225,483,290,853,2476,3120,3566,3463,1374,692,766090.0,5167400.0,4,19,32631,2020-06-23
226,448,267,853,2476,3120,3659,3463,1374,692,766090.0,5167390.0,4,19,32631,2020-06-23
225,437,267,822,2583,3285,3682,3688,1349,663,766090.0,5167380.0,4,19,32631,2020-06-23
219,458,276,822,2583,3285,3608,3688,1349,663,766090.0,5167370.0,4,19,32631,2020-06-23
217,460,278,803,2674,3389,3668,3818,1345,649,766090.0,5167360.0,4,19,32631,2020-06-23
220,473,274,803,2674,3389,3686,3818,1345,649,766090.0,5167350.0,4,19,32631,2020-06-23
233,488,276,808,2727,3488,3649,3879,1349,657,766090.0,5167340.0,4,19,32631,2020-06-23
265,535,404,912,2209,2714,2893,3037,1412,756,766100.0,5167680.0,4,19,32631,2020-06-23
267,521,409,912,2209,2714,2949,3037,1412,756,766100.0,5167670.0,4,19,32631,2020-06-23
250,523,386,892,2407,2882,3066,3206,1470,771,766100.0,5167660.0,4,19,32631,2020-06-23
224,493,315,892,2407,2882,3333,3206,1470,771,766100.0,5167650.0,4,19,32631,2020-06-23
241,500,351,941,2285,2836,3362,3139,1535,825,766100.0,5167640.0,4,19,32631,2020-06-23
261,549,446,941,2285,2836,2975,3139,1535,825,766100.0,5167630.0,4,19,32631,2020-06-23
300,564,466,1008,2139,2621,2755,2831,1496,828,766100.0,5167620.0,4,19,32631,2020-06-23
323,598,505,1008,2139,2621,2729,2831,1496,828,766100.0,5167610.0,4,19,32631,2020-06-23
323,616,530,976,2198,2692,2704,2954,1446,776,766100.0,5167600.0,4,19,32631,2020-06-23
305,588,474,976,2198,2692,2812,2954,1446,776,766100.0,5167590.0,4,19,32631,2020-06-23
267,559,413,891,2224,2792,2896,2983,1389,719,766100.0,5167580.0,4,19,32631,2020-06-23
263,527,411,891,2224,2792,2862,2983,1389,719,766100.0,5167570.0,4,19,32631,2020-06-23
280,521,426,897,2176,2667,2833,2930,1383,734,766100.0,5167560.0,4,19,32631,2020-06-23
301,530,441,897,2176,2667,2785,2930,1383,734,766100.0,5167550.0,4,19,32631,2020-06-23
296,546,457,922,2156,2645,2766,2903,1397,745,766100.0,5167540.0,4,19,32631,2020-06-23
283,547,457,922,2156,2645,2766,2903,1397,745,766100.0,5167530.0,4,19,32631,2020-06-23
277,539,450,891,2178,2727,2789,2951,1378,722,766100.0,5167520.0,4,19,32631,2020-06-23
278,547,426,891,2178,2727,2837,2951,1378,722,766100.0,5167510.0,4,19,32631,2020-06-23
271,547,417,881,2174,2813,2877,3032,1364,705,766100.0,5167500.0,4,19,32631,2020-06-23
271,516,415,881,2174,2813,2890,3032,1364,705,766100.0,5167490.0,4,19,32631,2020-06-23
289,531,414,859,2206,2908,2886,3140,1359,686,766100.0,5167480.0,4,19,32631,2020-06-23
280,514,394,859,2206,2908,2915,3140,1359,686,766100.0,5167470.0,4,19,32631,2020-06-23
261,501,366,835,2338,3089,2968,3322,1352,679,766100.0,5167460.0,4,19,32631,2020-06-23
258,486,357,835,2338,3089,3084,3322,1352,679,766100.0,5167450.0,4,19,32631,2020-06-23
239,485,335,810,2476,3245,3244,3505,1343,665,766100.0,5167440.0,4,19,32631,2020-06-23
228,481,289,810,2476,3245,3416,3505,1343,665,766100.0,5167430.0,4,19,32631,2020-06-23
230,466,278,777,2565,3404,3521,3587,1331,654,766100.0,5167420.0,4,19,32631,2020-06-23
241,450,283,777,2565,3404,3586,3587,1331,654,766100.0,5167410.0,4,19,32631,2020-06-23
226,454,279,759,2600,3452,3648,3663,1325,632,766100.0,5167400.0,4,19,32631,2020-06-23
231,466,286,759,2600,3452,3653,3663,1325,632,766100.0,5167390.0,4,19,32631,2020-06-23
222,480,287,790,2654,3490,3632,3730,1343,645,766100.0,5167380.0,4,19,32631,2020-06-23
221,466,285,790,2654,3490,3625,3730,1343,645,766100.0,5167370.0,4,19,32631,2020-06-23
230,456,280,850,2684,3502,3672,3735,1380,668,766100.0,5167360.0,4,19,32631,2020-06-23
277,531,412,908,2195,2712,2917,3026,1407,756,766110.0,5167690.0,4,19,32631,2020-06-23
277,540,423,912,2209,2714,2889,3037,1412,756,766110.0,5167680.0,4,19,32631,2020-06-23
282,536,426,912,2209,2714,2868,3037,1412,756,766110.0,5167670.0,4,19,32631,2020-06-23
269,532,421,892,2407,2882,2863,3206,1470,771,766110.0,5167660.0,4,19,32631,2020-06-23
263,507,393,892,2407,2882,2965,3206,1470,771,766110.0,5167650.0,4,19,32631,2020-06-23
273,535,427,941,2285,2836,2994,3139,1535,825,766110.0,5167640.0,4,19,32631,2020-06-23
297,580,500,941,2285,2836,2775,3139,1535,825,766110.0,5167630.0,4,19,32631,2020-06-23
323,631,549,1008,2139,2621,2709,2831,1496,828,766110.0,5167620.0,4,19,32631,2020-06-23
329,635,551,1008,2139,2621,2717,2831,1496,828,766110.0,5167610.0,4,19,32631,2020-06-23
312,613,511,976,2198,2692,2742,2954,1446,776,766110.0,5167600.0,4,19,32631,2020-06-23
316,587,466,976,2198,2692,2820,2954,1446,776,766110.0,5167590.0,4,19,32631,2020-06-23
280,542,426,891,2224,2792,2957,2983,1389,719,766110.0,5167580.0,4,19,32631,2020-06-23
286,527,411,891,2224,2792,2933,2983,1389,719,766110.0,5167570.0,4,19,32631,2020-06-23
273,540,426,897,2176,2667,2893,2930,1383,734,766110.0,5167560.0,4,19,32631,2020-06-23
280,539,431,897,2176,2667,2841,2930,1383,734,766110.0,5167550.0,4,19,32631,2020-06-23
274,547,436,922,2156,2645,2854,2903,1397,745,766110.0,5167540.0,4,19,32631,2020-06-23
276,533,421,922,2156,2645,2903,2903,1397,745,766110.0,5167530.0,4,19,32631,2020-06-23
275,521,409,891,2178,2727,2968,2951,1378,722,766110.0,5167520.0,4,19,32631,2020-06-23
258,516,379,891,2178,2727,3032,2951,1378,722,766110.0,5167510.0,4,19,32631,2020-06-23
260,506,381,881,2174,2813,3060,3032,1364,705,766110.0,5167500.0,4,19,32631,2020-06-23
262,514,375,881,2174,2813,3027,3032,1364,705,766110.0,5167490.0,4,19,32631,2020-06-23
253,498,354,859,2206,2908,3055,3140,1359,686,766110.0,5167480.0,4,19,32631,2020-06-23
248,487,331,859,2206,2908,3204,3140,1359,686,766110.0,5167470.0,4,19,32631,2020-06-23
222,481,303,835,2338,3089,3370,3322,1352,679,766110.0,5167460.0,4,19,32631,2020-06-23
221,467,298,835,2338,3089,3509,3322,1352,679,766110.0,5167450.0,4,19,32631,2020-06-23
203,475,297,810,2476,3245,3555,3505,1343,665,766110.0,5167440.0,4,19,32631,2020-06-23
238,481,285,810,2476,3245,3527,3505,1343,665,766110.0,5167430.0,4,19,32631,2020-06-23
218,468,281,777,2565,3404,3550,3587,1331,654,766110.0,5167420.0,4,19,32631,2020-06-23
217,473,278,777,2565,3404,3596,3587,1331,654,766110.0,5167410.0,4,19,32631,2020-06-23
224,470,278,759,2600,3452,3560,3663,1325,632,766110.0,5167400.0,4,19,32631,2020-06-23
230,469,280,759,2600,3452,3527,3663,1325,632,766110.0,5167390.0,4,19,32631,2020-06-23
229,456,271,790,2654,3490,3518,3730,1343,645,766110.0,5167380.0,4,19,32631,2020-06-23
299,552,442,924,2267,2777,2957,3002,1455,781,766120.0,5167690.0,4,19,32631,2020-06-23
295,564,453,954,2178,2654,2870,2982,1462,775,766120.0,5167680.0,4,19,32631,2020-06-23
281,552,440,954,2178,2654,2822,2982,1462,775,766120.0,5167670.0,4,19,32631,2020-06-23
283,548,450,964,2111,2588,2769,2853,1489,820,766120.0,5167660.0,4,19,32631,2020-06-23
299,568,495,964,2111,2588,2736,2853,1489,820,766120.0,5167650.0,4,19,32631,2020-06-23
345,633,590,1135,2046,2364,2640,2674,1640,967,766120.0,5167640.0,4,19,32631,2020-06-23
394,730,701,1135,2046,2364,2568,2674,1640,967,766120.0,5167630.0,4,19,32631,2020-06-23
408,739,703,1152,2113,2448,2496,2706,1606,953,766120.0,5167620.0,4,19,32631,2020-06-23
333,635,549,1152,2113,2448,2749,2706,1606,953,766120.0,5167610.0,4,19,32631,2020-06-23
283,558,420,941,2255,2714,2963,3041,1435,799,766120.0,5167600.0,4,19,32631,2020-06-23
276,535,401,941,2255,2714,2995,3041,1435,799,766120.0,5167590.0,4,19,32631,2020-06-23
262,520,395,909,2280,2744,3046,3111,1365,709,766120.0,5167580.0,4,19,32631,2020-06-23
265,514,384,909,2280,2744,3041,3111,1365,709,766120.0,5167570.0,4,19,32631,2020-06-23
272,545,397,892,2270,2730,3012,3119,1352,691,766120.0,5167560.0,4,19,32631,2020-06-23
267,535,403,892,2270,2730,2994,3119,1352,691,766120.0,5167550.0,4,19,32631,2020-06-23
264,535,387,883,2309,2810,3002,3171,1353,693,766120.0,5167540.0,4,19,32631,2020-06-23
274,522,357,883,2309,2810,3033,3171,1353,693,766120.0,5167530.0,4,19,32631,2020-06-23
264,507,354,833,2443,3060,3098,3310,1357,670,766120.0,5167520.0,4,19,32631,2020-06-23
232,497,340,833,2443,3060,3154,3310,1357,670,766120.0,5167510.0,4,19,32631,2020-06-23
240,481,332,793,2515,3214,3250,3494,1346,636,766120.0,5167500.0,4,19,32631,2020-06-23
225,476,308,793,2515,3214,3371,3494,1346,636,766120.0,5167490.0,4,19,32631,2020-06-23
226,480,292,780,2632,3304,3493,3672,1333,642,766120.0,5167480.0,4,19,32631,2020-06-23
226,481,281,780,2632,3304,3577,3672,1333,642,766120.0,5167470.0,4,19,32631,2020-06-23
236,469,263,773,2692,3409,3598,3750,1327,656,766120.0,5167460.0,4,19,32631,2020-06-23
208,476,268,773,2692,3409,3620,3750,1327,656,766120.0,5167450.0,4,19,32631,2020-06-23
214,488,284,781,2679,3377,3576,3711,1329,639,766120.0,5167440.0,4,19,32631,2020-06-23
222,464,281,781,2679,3377,3532,3711,1329,639,766120.0,5167430.0,4,19,32631,2020-06-23
223,462,287,816,2701,3330,3550,3706,1340,644,766120.0,5167420.0,4,19,32631,2020-06-23
219,469,273,816,2701,3330,3549,3706,1340,644,766120.0,5167410.0,4,19,32631,2020-06-23
285,570,470,954,2178,2654,2842,2982,1462,775,766130.0,5167680.0,4,19,32631,2020-06-23
289,583,462,954,2178,2654,2801,2982,1462,775,766130.0,5167670.0,4,19,32631,2020-06-23
304,570,469,964,2111,2588,2763,2853,1489,820,766130.0,5167660.0,4,19,32631,2020-06-23
299,598,516,964,2111,2588,2722,2853,1489,820,766130.0,5167650.0,4,19,32631,2020-06-23
386,678,638,1135,2046,2364,2565,2674,1640,967,766130.0,5167640.0,4,19,32631,2020-06-23
430,766,782,1135,2046,2364,2472,2674,1640,967,766130.0,5167630.0,4,19,32631,2020-06-23
431,774,748,1152,2113,2448,2535,2706,1606,953,766130.0,5167620.0,4,19,32631,2020-06-23
349,659,584,1152,2113,2448,2780,2706,1606,953,766130.0,5167610.0,4,19,32631,2020-06-23
271,554,441,941,2255,2714,2968,3041,1435,799,766130.0,5167600.0,4,19,32631,2020-06-23
276,544,417,941,2255,2714,3002,3041,1435,799,766130.0,5167590.0,4,19,32631,2020-06-23
286,549,413,909,2280,2744,2990,3111,1365,709,766130.0,5167580.0,4,19,32631,2020-06-23
281,520,401,909,2280,2744,3010,3111,1365,709,766130.0,5167570.0,4,19,32631,2020-06-23
266,538,393,892,2270,2730,2990,3119,1352,691,766130.0,5167560.0,4,19,32631,2020-06-23
274,529,411,892,2270,2730,2932,3119,1352,691,766130.0,5167550.0,4,19,32631,2020-06-23
280,507,403,883,2309,2810,2942,3171,1353,693,766130.0,5167540.0,4,19,32631,2020-06-23
257,507,382,883,2309,2810,3071,3171,1353,693,766130.0,5167530.0,4,19,32631,2020-06-23
256,497,354,833,2443,3060,3246,3310,1357,670,766130.0,5167520.0,4,19,32631,2020-06-23
233,480,318,833,2443,3060,3421,3310,1357,670,766130.0,5167510.0,4,19,32631,2020-06-23
228,465,288,793,2515,3214,3562,3494,1346,636,766130.0,5167500.0,4,19,32631,2020-06-23
225,451,264,793,2515,3214,3604,3494,1346,636,766130.0,5167490.0,4,19,32631,2020-06-23
227,456,270,780,2632,3304,3604,3672,1333,642,766130.0,5167480.0,4,19,32631,2020-06-23
228,465,283,780,2632,3304,3604,3672,1333,642,766130.0,5167470.0,4,19,32631,2020-06-23
250,474,268,773,2692,3409,3618,3750,1327,656,766130.0,5167460.0,4,19,32631,2020-06-23
231,484,267,773,2692,3409,3643,3750,1327,656,766130.0,5167450.0,4,19,32631,2020-06-23
221,478,264,781,2679,3377,3566,3711,1329,639,766130.0,5167440.0,4,19,32631,2020-06-23
223,477,269,781,2679,3377,3483,3711,1329,639,766130.0,5167430.0,4,19,32631,2020-06-23
324,591,485,952,2114,2597,2776,2820,1443,790,766140.0,5167680.0,4,19,32631,2020-06-23
302,575,496,952,2114,2597,2761,2820,1443,790,766140.0,5167670.0,4,19,32631,2020-06-23
315,554,474,918,2141,2608,2755,2909,1437,796,766140.0,5167660.0,4,19,32631,2020-06-23
300,567,466,918,2141,2608,2755,2909,1437,796,766140.0,5167650.0,4,19,32631,2020-06-23
344,653,554,1081,2085,2433,2657,2676,1578,917,766140.0,5167640.0,4,19,32631,2020-06-23
416,740,699,1081,2085,2433,2529,2676,1578,917,766140.0,5167630.0,4,19,32631,2020-06-23
465,780,709,1125,2049,2451,2482,2702,1556,915,766140.0,5167620.0,4,19,32631,2020-06-23
395,699,666,1125,2049,2451,2577,2702,1556,915,766140.0,5167610.0,4,19,32631,2020-06-23
302,595,505,963,2152,2705,2749,2986,1426,754,766140.0,5167600.0,4,19,32631,2020-06-23
288,559,450,963,2152,2705,2840,2986,1426,754,766140.0,5167590.0,4,19,32631,2020-06-23
279,538,431,869,2249,2896,2876,3126,1356,680,766140.0,5167580.0,4,19,32631,2020-06-23
272,515,403,869,2249,2896,2924,3126,1356,680,766140.0,5167570.0,4,19,32631,2020-06-23
249,528,378,836,2365,3101,2989,3286,1343,678,766140.0,5167560.0,4,19,32631,2020-06-23
251,520,362,836,2365,3101,3103,3286,1343,678,766140.0,5167550.0,4,19,32631,2020-06-23
248,494,336,808,2514,3287,3270,3486,1346,675,766140.0,5167540.0,4,19,32631,2020-06-23
229,490,310,808,2514,3287,3454,3486,1346,675,766140.0,5167530.0,4,19,32631,2020-06-23
247,484,281,761,2575,3462,3574,3601,1356,647,766140.0,5167520.0,4,19,32631,2020-06-23
232,473,271,761,2575,3462,3618,3601,1356,647,766140.0,5167510.0,4,19,32631,2020-06-23
211,456,270,798,2618,3476,3594,3654,1386,658,766140.0,5167500.0,4,19,32631,2020-06-23
228,467,280,798,2618,3476,3567,3654,1386,658,766140.0,5167490.0,4,19,32631,2020-06-23
219,480,284,839,2639,3497,3544,3678,1393,691,766140.0,5167480.0,4,19,32631,2020-06-23
238,471,278,839,2639,3497,3574,3678,1393,691,766140.0,5167470.0,4,19,32631,2020-06-23
228,478,268,924,2607,3445,3654,3613,1402,684,766140.0,5167460.0,4,19,32631,2020-06-23
310,559,496,952,2114,2597,2742,2820,1443,790,766150.0,5167670.0,4,19,32631,2020-06-23
275,536,446,918,2141,2608,2794,2909,1437,796,766150.0,5167660.0,4,19,32631,2020-06-23
280,532,434,918,2141,2608,2821,2909,1437,796,766150.0,5167650.0,4,19,32631,2020-06-23
300,557,478,1081,2085,2433,2713,2676,1578,917,766150.0,5167640.0,4,19,32631,2020-06-23
361,672,611,1081,2085,2433,2512,2676,1578,917,766150.0,5167630.0,4,19,32631,2020-06-23
422,728,683,1125,2049,2451,2464,2702,1556,915,766150.0,5167620.0,4,19,32631,2020-06-23
363,681,609,1125,2049,2451,2585,2702,1556,915,766150.0,5167610.0,4,19,32631,2020-06-23
290,569,478,963,2152,2705,2744,2986,1426,754,766150.0,5167600.0,4,19,32631,2020-06-23
269,518,414,963,2152,2705,2875,2986,1426,754,766150.0,5167590.0,4,19,32631,2020-06-23
262,505,373,869,2249,2896,3029,3126,1356,680,766150.0,5167580.0,4,19,32631,2020-06-23
279,496,325,869,2249,2896,3162,3126,1356,680,766150.0,5167570.0,4,19,32631,2020-06-23
236,495,296,836,2365,3101,3297,3286,1343,678,766150.0,5167560.0,4,19,32631,2020-06-23
234,484,283,836,2365,3101,3461,3286,1343,678,766150.0,5167550.0,4,19,32631,2020-06-23
230,480,282,808,2514,3287,3576,3486,1346,675,766150.0,5167540.0,4,19,32631,2020-06-23
221,476,275,808,2514,3287,3626,3486,1346,675,766150.0,5167530.0,4,19,32631,2020-06-23
236,475,262,761,2575,3462,3652,3601,1356,647,766150.0,5167520.0,4,19,32631,2020-06-23
218,477,254,761,2575,3462,3638,3601,1356,647,766150.0,5167510.0,4,19,32631,2020-06-23
221,480,260,798,2618,3476,3611,3654,1386,658,766150.0,5167500.0,4,19,32631,2020-06-23
221,481,266,798,2618,3476,3572,3654,1386,658,766150.0,5167490.0,4,19,32631,2020-06-23
234,479,282,839,2639,3497,3513,3678,1393,691,766150.0,5167480.0,4,19,32631,2020-06-23
278,514,420,869,2205,2696,2916,3005,1382,729,766160.0,5167660.0,4,19,32631,2020-06-23
274,521,408,869,2205,2696,2912,3005,1382,729,766160.0,5167650.0,4,19,32631,2020-06-23
267,489,415,881,2230,2748,2886,3069,1402,742,766160.0,5167640.0,4,19,32631,2020-06-23
284,563,468,881,2230,2748,2792,3069,1402,742,766160.0,5167630.0,4,19,32631,2020-06-23
309,569,463,852,2282,2898,2818,3192,1397,736,766160.0,5167620.0,4,19,32631,2020-06-23
262,528,377,852,2282,2898,2977,3192,1397,736,766160.0,5167610.0,4,19,32631,2020-06-23
245,491,344,792,2467,3137,3160,3456,1346,672,766160.0,5167600.0,4,19,32631,2020-06-23
246,485,315,792,2467,3137,3356,3456,1346,672,766160.0,5167590.0,4,19,32631,2020-06-23
252,467,290,748,2606,3330,3548,3643,1320,630,766160.0,5167580.0,4,19,32631,2020-06-23
218,460,276,748,2606,3330,3647,3643,1320,630,766160.0,5167570.0,4,19,32631,2020-06-23
224,460,267,726,2690,3504,3645,3773,1332,636,766160.0,5167560.0,4,19,32631,2020-06-23
217,460,267,726,2690,3504,3670,3773,1332,636,766160.0,5167550.0,4,19,32631,2020-06-23
221,471,279,772,2790,3545,3680,3819,1398,661,766160.0,5167540.0,4,19,32631,2020-06-23
207,467,270,772,2790,3545,3683,3819,1398,661,766160.0,5167530.0,4,19,32631,2020-06-23
245,484,284,955,2930,3499,3700,3825,1533,798,766160.0,5167520.0,4,19,32631,2020-06-23
280,525,389,955,2930,3499,3680,3825,1533,798,766160.0,5167510.0,4,19,32631,2020-06-23
273,511,408,869,2205,2696,2919,3005,1382,729,766170.0,5167650.0,4,19,32631,2020-06-23
266,484,386,881,2230,2748,2978,3069,1402,742,766170.0,5167640.0,4,19,32631,2020-06-23
248,511,371,881,2230,2748,3066,3069,1402,742,766170.0,5167630.0,4,19,32631,2020-06-23
255,511,333,852,2282,2898,3225,3192,1397,736,766170.0,5167620.0,4,19,32631,2020-06-23
234,477,307,852,2282,2898,3392,3192,1397,736,766170.0,5167610.0,4,19,32631,2020-06-23
219,469,290,792,2467,3137,3514,3456,1346,672,766170.0,5167600.0,4,19,32631,2020-06-23
228,464,271,792,2467,3137,3610,3456,1346,672,766170.0,5167590.0,4,19,32631,2020-06-23
228,452,266,748,2606,3330,3654,3643,1320,630,766170.0,5167580.0,4,19,32631,2020-06-23
220,447,273,748,2606,3330,3714,3643,1320,630,766170.0,5167570.0,4,19,32631,2020-06-23
226,431,265,726,2690,3504,3732,3773,1332,636,766170.0,5167560.0,4,19,32631,2020-06-23
207,445,267,726,2690,3504,3733,3773,1332,636,766170.0,5167550.0,4,19,32631,2020-06-23
235,477,269,772,2790,3545,3739,3819,1398,661,766170.0,5167540.0,4,19,32631,2020-06-23
241,475,288,772,2790,3545,3731,3819,1398,661,766170.0,5167530.0,4,19,32631,2020-06-23
250,479,336,817,2391,3156,3341,3408,1383,718,766180.0,5167640.0,4,19,32631,2020-06-23
245,456,300,817,2391,3156,3515,3408,1383,718,766180.0,5167630.0,4,19,32631,2020-06-23
230,458,283,741,2545,3427,3635,3670,1357,671,766180.0,5167620.0,4,19,32631,2020-06-23
237,464,266,741,2545,3427,3684,3670,1357,671,766180.0,5167610.0,4,19,32631,2020-06-23
222,461,266,759,2671,3541,3672,3782,1338,643,766180.0,5167600.0,4,19,32631,2020-06-23
243,465,283,759,2671,3541,3662,3782,1338,643,766180.0,5167590.0,4,19,32631,2020-06-23
210,463,268,799,2677,3570,3673,3839,1378,669,766180.0,5167580.0,4,19,32631,2020-06-23
203,454,261,799,2677,3570,3694,3839,1378,669,766180.0,5167570.0,4,19,32631,2020-06-23
210,463,268,851,2649,3570,3694,3787,1419,695,766180.0,5167560.0,4,19,32631,2020-06-23
248,481,295,741,2545,3427,3620,3670,1357,671,766190.0,5167620.0,4,19,32631,2020-06-23
232,449,269,741,2545,3427,3726,3670,1357,671,766190.0,5167610.0,4,19,32631,2020-06-23
225,472,279,759,2671,3541,3716,3782,1338,643,766190.0,5167600.0,4,19,32631,2020-06-23
231,468,272,759,2671,3541,3720,3782,1338,643,766190.0,5167590.0,4,19,32631,2020-06-23
240,469,269,799,2677,3570,3728,3839,1378,669,766190.0,5167580.0,4,19,32631,2020-06-23
285,543,494,946,2022,2349,2619,2675,1526,859,765960.0,5167230.0,4,20,32631,2020-06-23
305,564,498,991,1989,2404,2603,2665,1528,877,765960.0,5167220.0,4,20,32631,2020-06-23
286,570,490,991,1989,2404,2639,2665,1528,877,765960.0,5167210.0,4,20,32631,2020-06-23
326,580,531,946,2022,2349,2597,2675,1526,859,765970.0,5167240.0,4,20,32631,2020-06-23
314,590,528,946,2022,2349,2590,2675,1526,859,765970.0,5167230.0,4,20,32631,2020-06-23
310,602,527,991,1989,2404,2564,2665,1528,877,765970.0,5167220.0,4,20,32631,2020-06-23
300,586,523,991,1989,2404,2577,2665,1528,877,765970.0,5167210.0,4,20,32631,2020-06-23
307,560,490,1119,2260,2573,2598,2885,1730,1060,765970.0,5167200.0,4,20,32631,2020-06-23
327,614,554,1041,2012,2420,2581,2699,1527,870,765980.0,5167250.0,4,20,32631,2020-06-23
341,600,557,1029,2016,2398,2578,2705,1507,874,765980.0,5167240.0,4,20,32631,2020-06-23
312,617,548,1029,2016,2398,2569,2705,1507,874,765980.0,5167230.0,4,20,32631,2020-06-23
317,616,548,1028,2016,2449,2576,2681,1501,852,765980.0,5167220.0,4,20,32631,2020-06-23
305,585,532,1028,2016,2449,2600,2681,1501,852,765980.0,5167210.0,4,20,32631,2020-06-23
310,590,511,998,2077,2464,2646,2810,1511,879,765980.0,5167200.0,4,20,32631,2020-06-23
292,580,498,998,2077,2464,2685,2810,1511,879,765980.0,5167190.0,4,20,32631,2020-06-23
336,600,572,1076,2051,2501,2567,2733,1594,889,765990.0,5167270.0,4,20,32631,2020-06-23
330,625,567,1041,2012,2420,2575,2699,1527,870,765990.0,5167260.0,4,20,32631,2020-06-23
330,606,525,1041,2012,2420,2598,2699,1527,870,765990.0,5167250.0,4,20,32631,2020-06-23
324,581,530,1029,2016,2398,2597,2705,1507,874,765990.0,5167240.0,4,20,32631,2020-06-23
316,604,563,1029,2016,2398,2585,2705,1507,874,765990.0,5167230.0,4,20,32631,2020-06-23
324,614,553,1028,2016,2449,2624,2681,1501,852,765990.0,5167220.0,4,20,32631,2020-06-23
321,589,519,1028,2016,2449,2647,2681,1501,852,765990.0,5167210.0,4,20,32631,2020-06-23
288,582,511,998,2077,2464,2702,2810,1511,879,765990.0,5167200.0,4,20,32631,2020-06-23
300,596,501,998,2077,2464,2741,2810,1511,879,765990.0,5167190.0,4,20,32631,2020-06-23
290,567,469,1112,2411,2824,2876,3136,1746,1039,765990.0,5167180.0,4,20,32631,2020-06-23
345,621,501,1112,2411,2824,3231,3136,1746,1039,765990.0,5167170.0,4,20,32631,2020-06-23
320,611,548,994,2051,2505,2598,2719,1469,834,766000.0,5167280.0,4,20,32631,2020-06-23
318,590,521,994,2051,2505,2625,2719,1469,834,766000.0,5167270.0,4,20,32631,2020-06-23
293,573,502,1035,2098,2548,2662,2780,1481,836,766000.0,5167260.0,4,20,32631,2020-06-23
321,575,501,1035,2098,2548,2668,2780,1481,836,766000.0,5167250.0,4,20,32631,2020-06-23
316,581,515,1016,2125,2613,2661,2850,1489,831,766000.0,5167240.0,4,20,32631,2020-06-23
307,595,526,1016,2125,2613,2675,2850,1489,831,766000.0,5167230.0,4,20,32631,2020-06-23
317,593,523,988,2223,2806,2700,2947,1474,802,766000.0,5167220.0,4,20,32631,2020-06-23
309,599,500,988,2223,2806,2728,2947,1474,802,766000.0,5167210.0,4,20,32631,2020-06-23
